""	"speech"	"MP"	"burst"
"s101911.txt"	"s100723.txt"	2984	675
"s101912.txt"	"s100724.txt"	3075	153
"s101913.txt"	"s100725.txt"	950	0
"s101914.txt"	"s100726.txt"	2547	436
"s101915.txt"	"s100727.txt"	3278	44
"s101916.txt"	"s100728.txt"	2552	0
"s101917.txt"	"s100729.txt"	1885	0
"s101918.txt"	"s100730.txt"	3073	0
"s101919.txt"	"s100731.txt"	2703	176
"s101920.txt"	"s100732.txt"	3285	0
"s101921.txt"	"s100733.txt"	2552	0
"s101922.txt"	"s100734.txt"	2548	0
"s101923.txt"	"s100735.txt"	2947	156
"s101924.txt"	"s100736.txt"	950	0
"s101925.txt"	"s100737.txt"	2302	0
"s101926.txt"	"s100738.txt"	2547	141
"s101927.txt"	"s100739.txt"	2622	0
"s101928.txt"	"s100740.txt"	2552	0
"s101929.txt"	"s100741.txt"	2547	0
"s101930.txt"	"s100742.txt"	1885	0
"s101931.txt"	"s100743.txt"	2547	0
"s101933.txt"	"s100745.txt"	2547	0
"s101934.txt"	"s100746.txt"	3126	108
"s101935.txt"	"s100747.txt"	2547	0
"s101936.txt"	"s100748.txt"	2552	0
"s101937.txt"	"s100749.txt"	1885	135
"s101938.txt"	"s100750.txt"	2547	130
"s101939.txt"	"s100751.txt"	1885	0
"s101940.txt"	"s100752.txt"	2984	0
"s101941.txt"	"s100753.txt"	1885	65
"s101942.txt"	"s100754.txt"	2552	125
"s101943.txt"	"s100755.txt"	2552	0
"s101944.txt"	"s100756.txt"	1885	1174
"s101945.txt"	"s100757.txt"	1824	524
"s101946.txt"	"s100758.txt"	1885	122
"s101947.txt"	"s100759.txt"	1712	1490
"s101948.txt"	"s100760.txt"	3524	284
"s101949.txt"	"s100761.txt"	2942	135
"s101950.txt"	"s100762.txt"	2286	236
"s101951.txt"	"s100763.txt"	2453	147
"s101952.txt"	"s100764.txt"	2432	354
"s101953.txt"	"s100765.txt"	2942	0
"s101954.txt"	"s100766.txt"	3294	0
"s101955.txt"	"s100767.txt"	1664	0
"s101956.txt"	"s100768.txt"	2453	114
"s101957.txt"	"s100769.txt"	1664	0
"s101958.txt"	"s100770.txt"	1584	245
"s101959.txt"	"s100771.txt"	3294	0
"s101960.txt"	"s100772.txt"	3156	0
"s101961.txt"	"s100773.txt"	2432	1024
"s101962.txt"	"s100774.txt"	1712	105
"s101963.txt"	"s100775.txt"	2432	104
"s101964.txt"	"s100776.txt"	2942	295
"s101965.txt"	"s100777.txt"	3460	131
"s101966.txt"	"s100778.txt"	3294	410
"s101967.txt"	"s100779.txt"	2432	100
"s101968.txt"	"s100780.txt"	2957	0
"s101969.txt"	"s100781.txt"	3156	142
"s101970.txt"	"s100782.txt"	2290	0
"s101971.txt"	"s100783.txt"	3487	0
"s101972.txt"	"s100784.txt"	2918	119
"s101973.txt"	"s100785.txt"	2217	0
"s101974.txt"	"s100786.txt"	2942	40
"s101975.txt"	"s100787.txt"	2781	1949
"s101976.txt"	"s100788.txt"	2860	91
"s101977.txt"	"s100789.txt"	1712	114
"s101978.txt"	"s100790.txt"	3075	1462
"s101979.txt"	"s100791.txt"	2862	88
"s101980.txt"	"s100792.txt"	2432	111
"s101981.txt"	"s100793.txt"	3294	199
"s101982.txt"	"s100794.txt"	2930	834
"s101983.txt"	"s100795.txt"	1584	25
"s101984.txt"	"s100796.txt"	2789	0
"s101985.txt"	"s100797.txt"	1110	87
"s101986.txt"	"s100798.txt"	2381	84
"s101987.txt"	"s100799.txt"	2326	622
"s101988.txt"	"s100800.txt"	3439	51
"s101989.txt"	"s100801.txt"	1885	0
"s101990.txt"	"s100802.txt"	3544	3071
"s101991.txt"	"s100803.txt"	2880	228
"s101992.txt"	"s100804.txt"	3474	858
"s101993.txt"	"s100805.txt"	3034	0
"s101994.txt"	"s100806.txt"	3390	0
"s101995.txt"	"s100807.txt"	1741	0
"s101996.txt"	"s100808.txt"	3390	0
"s101997.txt"	"s100809.txt"	3433	0
"s101998.txt"	"s100810.txt"	2845	190
"s101999.txt"	"s100811.txt"	3512	69
"s102000.txt"	"s100812.txt"	2714	0
"s102002.txt"	"s100814.txt"	2943	303
"s102003.txt"	"s100815.txt"	3104	0
"s102004.txt"	"s100816.txt"	2286	0
"s102005.txt"	"s100817.txt"	2326	94
"s102006.txt"	"s100818.txt"	2516	282
"s102007.txt"	"s100819.txt"	1664	1299
"s102008.txt"	"s100820.txt"	1885	91
"s102009.txt"	"s100821.txt"	2930	0
"s102010.txt"	"s100822.txt"	1664	569
"s102011.txt"	"s100823.txt"	1885	451
"s102012.txt"	"s100824.txt"	1664	0
"s102013.txt"	"s100825.txt"	2622	247
"s102014.txt"	"s100826.txt"	1664	0
"s102015.txt"	"s100827.txt"	2622	0
"s102016.txt"	"s100828.txt"	2547	0
"s102017.txt"	"s100829.txt"	2286	1189
"s102018.txt"	"s100830.txt"	1712	0
"s102019.txt"	"s100831.txt"	2286	184
"s102020.txt"	"s100832.txt"	1664	104
"s102021.txt"	"s100833.txt"	2286	0
"s102022.txt"	"s100834.txt"	2547	0
"s102023.txt"	"s100835.txt"	2622	0
"s102024.txt"	"s100836.txt"	2547	618
"s102025.txt"	"s100837.txt"	2622	0
"s102026.txt"	"s100838.txt"	2326	0
"s102027.txt"	"s100839.txt"	1885	0
"s102028.txt"	"s100840.txt"	950	0
"s102029.txt"	"s100841.txt"	2644	117
"s102030.txt"	"s100842.txt"	2577	76
"s102031.txt"	"s100843.txt"	1664	0
"s102032.txt"	"s100844.txt"	2548	0
"s102033.txt"	"s100845.txt"	2552	0
"s102034.txt"	"s100846.txt"	2644	198
"s102035.txt"	"s100847.txt"	3474	170
"s102036.txt"	"s100848.txt"	2984	74
"s102037.txt"	"s100849.txt"	2552	128
"s102038.txt"	"s100850.txt"	3426	247
"s102039.txt"	"s100851.txt"	2955	787
"s102040.txt"	"s100852.txt"	2725	32
"s102041.txt"	"s100853.txt"	2622	0
"s102042.txt"	"s100854.txt"	2326	0
"s102044.txt"	"s100856.txt"	3073	1138
"s102046.txt"	"s100858.txt"	3390	1118
"s102047.txt"	"s100859.txt"	2955	482
"s102049.txt"	"s100861.txt"	2955	600
"s102050.txt"	"s100862.txt"	950	1177
"s102051.txt"	"s100863.txt"	3278	538
"s102052.txt"	"s100864.txt"	2725	275
"s102053.txt"	"s100865.txt"	2947	1801
"s102054.txt"	"s100866.txt"	2984	1106
"s102055.txt"	"s100867.txt"	2552	1289
"s102056.txt"	"s100868.txt"	3426	1077
"s102057.txt"	"s100869.txt"	2577	1736
"s102058.txt"	"s100870.txt"	3575	2832
"s102059.txt"	"s100871.txt"	1885	2080
"s102060.txt"	"s100872.txt"	2644	0
"s102061.txt"	"s100873.txt"	950	0
"s102062.txt"	"s100874.txt"	3426	63
"s102063.txt"	"s100875.txt"	2644	45
"s102064.txt"	"s100876.txt"	2725	0
"s102065.txt"	"s100877.txt"	3558	30
"s102066.txt"	"s100878.txt"	2644	0
"s102067.txt"	"s100879.txt"	3426	0
"s102068.txt"	"s100880.txt"	2552	1086
"s102069.txt"	"s100881.txt"	2547	0
"s102070.txt"	"s100882.txt"	3126	0
"s102071.txt"	"s100883.txt"	3074	0
"s102072.txt"	"s100884.txt"	950	0
"s102073.txt"	"s100885.txt"	3278	1074
"s102074.txt"	"s100886.txt"	3074	0
"s102075.txt"	"s100887.txt"	3426	0
"s102076.txt"	"s100888.txt"	3074	0
"s102079.txt"	"s100891.txt"	1671	0
"s102080.txt"	"s100892.txt"	2399	0
"s102081.txt"	"s100893.txt"	2405	0
"s102082.txt"	"s100894.txt"	2816	0
"s102083.txt"	"s100895.txt"	2615	0
"s102084.txt"	"s100896.txt"	3235	0
"s102085.txt"	"s100897.txt"	2552	0
"s102086.txt"	"s100898.txt"	1110	0
"s102087.txt"	"s100899.txt"	3390	580
"s102088.txt"	"s100900.txt"	3098	0
"s102090.txt"	"s100902.txt"	1885	0
"s102091.txt"	"s100903.txt"	1712	1017
"s102092.txt"	"s100904.txt"	2286	0
"s102093.txt"	"s100905.txt"	3001	0
"s102094.txt"	"s100906.txt"	2286	0
"s102095.txt"	"s100907.txt"	2453	0
"s102096.txt"	"s100908.txt"	3061	0
"s102097.txt"	"s100909.txt"	2399	0
"s102100.txt"	"s100912.txt"	1712	0
"s102101.txt"	"s100913.txt"	2453	0
"s102102.txt"	"s100914.txt"	2286	0
"s102103.txt"	"s100915.txt"	1705	0
"s102104.txt"	"s100916.txt"	2453	0
"s102105.txt"	"s100917.txt"	2179	0
"s102106.txt"	"s100918.txt"	2286	0
"s102107.txt"	"s100919.txt"	1712	618
"s102109.txt"	"s100921.txt"	2516	0
"s102110.txt"	"s100922.txt"	1712	0
"s102111.txt"	"s100923.txt"	3524	0
"s102112.txt"	"s100924.txt"	1885	0
"s102113.txt"	"s100925.txt"	2781	0
"s102114.txt"	"s100926.txt"	2885	0
"s102115.txt"	"s100927.txt"	2516	45
"s102116.txt"	"s100928.txt"	2179	0
"s102117.txt"	"s100929.txt"	1885	0
"s102118.txt"	"s100930.txt"	1705	0
"s102119.txt"	"s100931.txt"	1712	0
"s102120.txt"	"s100932.txt"	1584	0
"s102121.txt"	"s100933.txt"	3263	0
"s102122.txt"	"s100934.txt"	2213	0
"s102123.txt"	"s100935.txt"	2454	0
"s102124.txt"	"s100936.txt"	2255	284
"s102126.txt"	"s100938.txt"	3047	0
"s102127.txt"	"s100939.txt"	2356	179
"s102128.txt"	"s100940.txt"	3246	0
"s102129.txt"	"s100941.txt"	3307	283
"s102130.txt"	"s100942.txt"	2432	0
"s102131.txt"	"s100943.txt"	1584	0
"s102132.txt"	"s100944.txt"	3263	0
"s102133.txt"	"s100945.txt"	3426	0
"s102134.txt"	"s100946.txt"	2326	0
"s102135.txt"	"s100947.txt"	3426	0
"s102136.txt"	"s100948.txt"	2326	0
"s102137.txt"	"s100949.txt"	3426	0
"s102138.txt"	"s100950.txt"	2326	0
"s102140.txt"	"s100952.txt"	3073	0
"s102141.txt"	"s100953.txt"	3331	0
"s102142.txt"	"s100954.txt"	2286	0
"s102143.txt"	"s100955.txt"	3331	0
"s102144.txt"	"s100956.txt"	3474	0
"s102145.txt"	"s100957.txt"	3426	0
"s102146.txt"	"s100958.txt"	3285	0
"s102147.txt"	"s100959.txt"	3558	0
"s102148.txt"	"s100960.txt"	2569	0
"s102150.txt"	"s100962.txt"	1885	0
"s102151.txt"	"s100963.txt"	3008	0
"s102152.txt"	"s100964.txt"	2179	116
"s102153.txt"	"s100965.txt"	1885	0
"s102154.txt"	"s100966.txt"	3104	0
"s102155.txt"	"s100967.txt"	1885	0
"s102156.txt"	"s100968.txt"	3048	0
"s102157.txt"	"s100969.txt"	2516	0
"s102158.txt"	"s100970.txt"	2326	384
"s102160.txt"	"s100972.txt"	2569	868
"s102161.txt"	"s100973.txt"	2326	0
"s102162.txt"	"s100974.txt"	2516	0
"s102163.txt"	"s100975.txt"	2915	852
"s102164.txt"	"s100976.txt"	3156	21
"s102165.txt"	"s100977.txt"	2569	96
"s102166.txt"	"s100978.txt"	2622	0
"s102168.txt"	"s100980.txt"	2569	430
"s102169.txt"	"s100981.txt"	1712	0
"s102170.txt"	"s100982.txt"	3242	0
"s102171.txt"	"s100983.txt"	2144	0
"s102172.txt"	"s100984.txt"	3242	0
"s102173.txt"	"s100985.txt"	2547	0
"s102174.txt"	"s100986.txt"	2775	0
"s102175.txt"	"s100987.txt"	1824	0
"s102176.txt"	"s100988.txt"	2622	0
"s102177.txt"	"s100989.txt"	1741	0
"s102178.txt"	"s100990.txt"	1741	0
"s102179.txt"	"s100991.txt"	3285	0
"s102180.txt"	"s100992.txt"	3285	182
"s102181.txt"	"s100993.txt"	2516	121
"s102182.txt"	"s100994.txt"	3285	424
"s102183.txt"	"s100995.txt"	2622	0
"s102184.txt"	"s100996.txt"	1824	72
"s102185.txt"	"s100997.txt"	2516	0
"s102186.txt"	"s100998.txt"	2356	0
"s102187.txt"	"s100999.txt"	2880	0
"s102188.txt"	"s101000.txt"	3285	166
"s102189.txt"	"s101001.txt"	3242	0
"s102190.txt"	"s101002.txt"	3415	0
"s102191.txt"	"s101003.txt"	2930	0
"s102192.txt"	"s101004.txt"	2886	0
"s102193.txt"	"s101005.txt"	2992	0
"s102194.txt"	"s101006.txt"	1291	0
"s102195.txt"	"s101007.txt"	6751	0
"s102196.txt"	"s101008.txt"	1291	0
"s102197.txt"	"s101009.txt"	3207	0
"s102198.txt"	"s101010.txt"	3523	0
"s102199.txt"	"s101011.txt"	3252	0
"s102200.txt"	"s101012.txt"	6443	0
"s102201.txt"	"s101013.txt"	1913	0
"s102202.txt"	"s101014.txt"	1406	0
"s102203.txt"	"s101015.txt"	3034	0
"s102204.txt"	"s101016.txt"	3073	0
"s102205.txt"	"s101017.txt"	3476	1196
"s102206.txt"	"s101018.txt"	3415	0
"s102207.txt"	"s101019.txt"	2454	0
"s102208.txt"	"s101020.txt"	1584	0
"s102209.txt"	"s101021.txt"	2966	0
"s102210.txt"	"s101022.txt"	1885	0
"s102211.txt"	"s101023.txt"	2326	0
"s102212.txt"	"s101024.txt"	2943	0
"s102213.txt"	"s101025.txt"	1885	0
"s102214.txt"	"s101026.txt"	2547	0
"s102215.txt"	"s101027.txt"	2622	0
"s102216.txt"	"s101028.txt"	2552	0
"s102217.txt"	"s101029.txt"	2622	695
"s102218.txt"	"s101030.txt"	2552	0
"s102219.txt"	"s101031.txt"	3101	0
"s102220.txt"	"s101032.txt"	1885	0
"s102221.txt"	"s101033.txt"	3101	68
"s102222.txt"	"s101034.txt"	2552	637
"s102223.txt"	"s101035.txt"	3278	0
"s102224.txt"	"s101036.txt"	2944	279
"s102225.txt"	"s101037.txt"	3484	0
"s102226.txt"	"s101038.txt"	3474	142
"s102228.txt"	"s101040.txt"	2548	0
"s102229.txt"	"s101041.txt"	2644	0
"s102230.txt"	"s101042.txt"	3426	0
"s102231.txt"	"s101043.txt"	2552	0
"s102232.txt"	"s101044.txt"	2984	0
"s102233.txt"	"s101045.txt"	3262	0
"s102234.txt"	"s101046.txt"	2552	0
"s102235.txt"	"s101047.txt"	2944	0
"s102236.txt"	"s101048.txt"	3063	0
"s102237.txt"	"s101049.txt"	3064	395
"s102238.txt"	"s101050.txt"	950	0
"s102239.txt"	"s101051.txt"	2944	0
"s102240.txt"	"s101052.txt"	2552	0
"s102241.txt"	"s101053.txt"	3427	737
"s102242.txt"	"s101054.txt"	2945	0
"s102243.txt"	"s101055.txt"	2644	0
"s102245.txt"	"s101057.txt"	3426	0
"s102246.txt"	"s101058.txt"	1885	0
"s102247.txt"	"s101059.txt"	2548	0
"s102248.txt"	"s101060.txt"	3278	0
"s102249.txt"	"s101061.txt"	2552	0
"s102250.txt"	"s101062.txt"	2703	0
"s102251.txt"	"s101063.txt"	2644	0
"s102253.txt"	"s101065.txt"	3278	0
"s102254.txt"	"s101066.txt"	2552	0
"s102255.txt"	"s101067.txt"	3426	0
"s102256.txt"	"s101068.txt"	2450	0
"s102257.txt"	"s101069.txt"	950	0
"s102258.txt"	"s101070.txt"	2548	0
"s102259.txt"	"s101071.txt"	950	0
"s102260.txt"	"s101072.txt"	2644	0
"s102261.txt"	"s101073.txt"	2552	0
"s102262.txt"	"s101074.txt"	2944	60
"s102263.txt"	"s101075.txt"	3147	0
"s102264.txt"	"s101076.txt"	2286	0
"s102265.txt"	"s101077.txt"	2644	0
"s102266.txt"	"s101078.txt"	3549	0
"s102267.txt"	"s101079.txt"	2955	0
"s102268.txt"	"s101080.txt"	1885	0
"s102269.txt"	"s101081.txt"	3278	0
"s102270.txt"	"s101082.txt"	2552	0
"s102271.txt"	"s101083.txt"	2552	0
"s102272.txt"	"s101084.txt"	2644	0
"s102273.txt"	"s101085.txt"	3426	0
"s102274.txt"	"s101086.txt"	2552	0
"s102275.txt"	"s101087.txt"	3426	0
"s102276.txt"	"s101088.txt"	2552	0
"s102277.txt"	"s101089.txt"	3426	0
"s102278.txt"	"s101090.txt"	2552	0
"s102279.txt"	"s101091.txt"	2955	0
"s102280.txt"	"s101092.txt"	3474	0
"s102281.txt"	"s101093.txt"	2552	0
"s102282.txt"	"s101094.txt"	2552	0
"s102283.txt"	"s101095.txt"	950	0
"s102284.txt"	"s101096.txt"	2548	0
"s102285.txt"	"s101097.txt"	2552	36
"s102286.txt"	"s101098.txt"	2703	0
"s102287.txt"	"s101099.txt"	2548	0
"s102288.txt"	"s101100.txt"	3481	309
"s102289.txt"	"s101101.txt"	1329	0
"s102290.txt"	"s101102.txt"	2880	0
"s102291.txt"	"s101103.txt"	3333	0
"s102292.txt"	"s101104.txt"	2816	36
"s102293.txt"	"s101105.txt"	2179	547
"s102294.txt"	"s101106.txt"	1885	0
"s102295.txt"	"s101107.txt"	2934	0
"s102296.txt"	"s101108.txt"	3130	0
"s102297.txt"	"s101109.txt"	2886	0
"s102298.txt"	"s101110.txt"	2880	0
"s102299.txt"	"s101111.txt"	2179	362
"s102301.txt"	"s101113.txt"	2642	0
"s102302.txt"	"s101114.txt"	2527	0
"s102303.txt"	"s101115.txt"	6443	0
"s102304.txt"	"s101116.txt"	3235	0
"s102305.txt"	"s101117.txt"	2453	0
"s102306.txt"	"s101118.txt"	2875	0
"s102307.txt"	"s101119.txt"	3434	0
"s102308.txt"	"s101120.txt"	2405	0
"s102309.txt"	"s101121.txt"	2668	0
"s102310.txt"	"s101122.txt"	3026	0
"s102312.txt"	"s101124.txt"	3064	0
"s102313.txt"	"s101125.txt"	2900	0
"s102314.txt"	"s101126.txt"	3466	0
"s102315.txt"	"s101127.txt"	3399	0
"s102316.txt"	"s101128.txt"	3466	0
"s102317.txt"	"s101129.txt"	3415	0
"s102319.txt"	"s101131.txt"	3539	0
"s102320.txt"	"s101132.txt"	2356	0
"s102321.txt"	"s101133.txt"	1885	0
"s102323.txt"	"s101135.txt"	2880	0
"s102324.txt"	"s101136.txt"	1824	339
"s102325.txt"	"s101137.txt"	3333	374
"s102326.txt"	"s101138.txt"	3101	0
"s102327.txt"	"s101139.txt"	1712	0
"s102329.txt"	"s101141.txt"	2860	0
"s102330.txt"	"s101142.txt"	3282	0
"s102331.txt"	"s101143.txt"	1885	0
"s102332.txt"	"s101144.txt"	2552	0
"s102333.txt"	"s101145.txt"	1885	0
"s102334.txt"	"s101146.txt"	1913	0
"s102335.txt"	"s101147.txt"	2860	0
"s102336.txt"	"s101148.txt"	3219	8
"s102337.txt"	"s101149.txt"	1824	0
"s102338.txt"	"s101150.txt"	1885	0
"s102339.txt"	"s101151.txt"	1885	0
"s102340.txt"	"s101152.txt"	2356	0
"s102341.txt"	"s101153.txt"	1885	0
"s102342.txt"	"s101154.txt"	2356	0
"s102343.txt"	"s101155.txt"	3104	0
"s102344.txt"	"s101156.txt"	3026	0
"s102345.txt"	"s101157.txt"	3539	0
"s102346.txt"	"s101158.txt"	3549	0
"s102347.txt"	"s101159.txt"	2356	0
"s102348.txt"	"s101160.txt"	2547	0
"s102349.txt"	"s101161.txt"	2549	0
"s102350.txt"	"s101162.txt"	2644	0
"s102351.txt"	"s101163.txt"	950	0
"s102352.txt"	"s101164.txt"	2547	0
"s102353.txt"	"s101165.txt"	2286	0
"s102354.txt"	"s101166.txt"	1824	0
"s102355.txt"	"s101167.txt"	2552	0
"s102356.txt"	"s101168.txt"	2668	0
"s102357.txt"	"s101169.txt"	2547	0
"s102358.txt"	"s101170.txt"	2816	0
"s102359.txt"	"s101171.txt"	2668	0
"s102360.txt"	"s101172.txt"	2668	103
"s102361.txt"	"s101173.txt"	2547	0
"s102362.txt"	"s101174.txt"	3333	0
"s102363.txt"	"s101175.txt"	2781	0
"s102365.txt"	"s101177.txt"	3001	0
"s102366.txt"	"s101178.txt"	3597	0
"s102367.txt"	"s101179.txt"	1712	0
"s102368.txt"	"s101180.txt"	2622	0
"s102369.txt"	"s101181.txt"	3508	0
"s102370.txt"	"s101182.txt"	2775	0
"s102371.txt"	"s101183.txt"	3172	0
"s102372.txt"	"s101184.txt"	2880	0
"s102373.txt"	"s101185.txt"	2684	0
"s102374.txt"	"s101186.txt"	1885	0
"s102375.txt"	"s101187.txt"	3001	0
"s102377.txt"	"s101189.txt"	2466	0
"s102378.txt"	"s101190.txt"	3229	378
"s102379.txt"	"s101191.txt"	3439	0
"s102380.txt"	"s101192.txt"	3288	1123
"s102381.txt"	"s101193.txt"	3548	227
"s102382.txt"	"s101194.txt"	3101	0
"s102383.txt"	"s101195.txt"	2569	0
"s102384.txt"	"s101196.txt"	3546	0
"s102385.txt"	"s101197.txt"	3175	0
"s102386.txt"	"s101198.txt"	1110	0
"s102387.txt"	"s101199.txt"	3229	0
"s102388.txt"	"s101200.txt"	1664	0
"s102389.txt"	"s101201.txt"	1885	0
"s102390.txt"	"s101202.txt"	1664	0
"s102391.txt"	"s101203.txt"	1885	0
"s102392.txt"	"s101204.txt"	950	0
"s102393.txt"	"s101205.txt"	1664	0
"s102394.txt"	"s101206.txt"	950	787
"s102395.txt"	"s101207.txt"	1664	0
"s102396.txt"	"s101208.txt"	1885	0
"s102397.txt"	"s101209.txt"	2547	0
"s102398.txt"	"s101210.txt"	2552	0
"s102399.txt"	"s101211.txt"	1664	0
"s102400.txt"	"s101212.txt"	2552	0
"s102401.txt"	"s101213.txt"	1712	0
"s102402.txt"	"s101214.txt"	1664	0
"s102403.txt"	"s101215.txt"	2548	0
"s102404.txt"	"s101216.txt"	950	0
"s102405.txt"	"s101217.txt"	3278	0
"s102406.txt"	"s101218.txt"	3426	0
"s102407.txt"	"s101219.txt"	2644	0
"s102408.txt"	"s101220.txt"	1885	103
"s102409.txt"	"s101221.txt"	2547	0
"s102410.txt"	"s101222.txt"	1885	0
"s102411.txt"	"s101223.txt"	2548	0
"s102412.txt"	"s101224.txt"	950	0
"s102413.txt"	"s101225.txt"	2644	0
"s102414.txt"	"s101226.txt"	1885	0
"s102415.txt"	"s101227.txt"	3474	0
"s102416.txt"	"s101228.txt"	3426	24
"s102417.txt"	"s101229.txt"	2547	0
"s102418.txt"	"s101230.txt"	2622	0
"s102419.txt"	"s101231.txt"	2552	0
"s102420.txt"	"s101232.txt"	1824	0
"s102421.txt"	"s101233.txt"	2552	0
"s102422.txt"	"s101234.txt"	2547	478
"s102423.txt"	"s101235.txt"	2928	2228
"s102424.txt"	"s101236.txt"	950	1188
"s102425.txt"	"s101237.txt"	3426	1202
"s102426.txt"	"s101238.txt"	2547	741
"s102427.txt"	"s101239.txt"	2548	0
"s102428.txt"	"s101240.txt"	2944	0
"s102429.txt"	"s101241.txt"	3278	0
"s102430.txt"	"s101242.txt"	2450	0
"s102431.txt"	"s101243.txt"	2703	0
"s102432.txt"	"s101244.txt"	3474	0
"s102433.txt"	"s101245.txt"	2947	433
"s102434.txt"	"s101246.txt"	1712	303
"s102435.txt"	"s101247.txt"	2450	627
"s102436.txt"	"s101248.txt"	1885	0
"s102437.txt"	"s101249.txt"	3278	0
"s102438.txt"	"s101250.txt"	3390	0
"s102439.txt"	"s101251.txt"	2450	0
"s102440.txt"	"s101252.txt"	2984	0
"s102441.txt"	"s101253.txt"	3278	565
"s102442.txt"	"s101254.txt"	1885	0
"s102443.txt"	"s101255.txt"	2955	0
"s102444.txt"	"s101256.txt"	2947	0
"s102445.txt"	"s101257.txt"	3426	0
"s102446.txt"	"s101258.txt"	2450	48
"s102447.txt"	"s101259.txt"	2947	0
"s102448.txt"	"s101260.txt"	3073	0
"s102449.txt"	"s101261.txt"	950	0
"s102450.txt"	"s101262.txt"	3575	0
"s102451.txt"	"s101263.txt"	3433	0
"s102452.txt"	"s101264.txt"	3219	0
"s102453.txt"	"s101265.txt"	3549	0
"s102454.txt"	"s101266.txt"	3506	0
"s102455.txt"	"s101267.txt"	2548	0
"s102456.txt"	"s101268.txt"	1885	0
"s102457.txt"	"s101269.txt"	2644	481
"s102458.txt"	"s101270.txt"	3278	0
"s102459.txt"	"s101271.txt"	2644	0
"s102460.txt"	"s101272.txt"	1885	0
"s102461.txt"	"s101273.txt"	2947	0
"s102462.txt"	"s101274.txt"	1885	3026
"s102463.txt"	"s101275.txt"	3064	137
"s102464.txt"	"s101276.txt"	2644	51
"s102465.txt"	"s101277.txt"	3073	0
"s102466.txt"	"s101278.txt"	2548	0
"s102467.txt"	"s101279.txt"	3278	0
"s102468.txt"	"s101280.txt"	2644	94
"s102469.txt"	"s101281.txt"	950	0
"s102470.txt"	"s101282.txt"	3147	0
"s102472.txt"	"s101284.txt"	3273	0
"s102473.txt"	"s101285.txt"	1824	20
"s102474.txt"	"s101286.txt"	3126	0
"s102475.txt"	"s101287.txt"	3273	0
"s102476.txt"	"s101288.txt"	2516	0
"s102477.txt"	"s101289.txt"	1741	24
"s102478.txt"	"s101290.txt"	3307	0
"s102479.txt"	"s101291.txt"	2516	0
"s102480.txt"	"s101292.txt"	1741	0
"s102481.txt"	"s101293.txt"	1885	0
"s102482.txt"	"s101294.txt"	1664	0
"s102483.txt"	"s101295.txt"	1824	162
"s102484.txt"	"s101296.txt"	1741	320
"s102485.txt"	"s101297.txt"	1885	0
"s102486.txt"	"s101298.txt"	1741	0
"s102487.txt"	"s101299.txt"	3307	0
"s102488.txt"	"s101300.txt"	3246	0
"s102489.txt"	"s101301.txt"	3160	0
"s102490.txt"	"s101302.txt"	2255	0
"s102491.txt"	"s101303.txt"	1712	0
"s102492.txt"	"s101304.txt"	2744	0
"s102493.txt"	"s101305.txt"	2255	0
"s102494.txt"	"s101306.txt"	1968	46
"s102495.txt"	"s101307.txt"	3263	0
"s102496.txt"	"s101308.txt"	2213	0
"s102497.txt"	"s101309.txt"	3263	0
"s102498.txt"	"s101310.txt"	2213	0
"s102499.txt"	"s101311.txt"	3047	0
"s102500.txt"	"s101312.txt"	3307	1037
"s102501.txt"	"s101313.txt"	1741	0
"s102502.txt"	"s101314.txt"	3307	0
"s102503.txt"	"s101315.txt"	1741	88
"s102504.txt"	"s101316.txt"	3047	1036
"s102506.txt"	"s101318.txt"	3397	101
"s102508.txt"	"s101320.txt"	1584	0
"s102509.txt"	"s101321.txt"	3263	728
"s102510.txt"	"s101322.txt"	1741	0
"s102511.txt"	"s101323.txt"	3263	0
"s102513.txt"	"s101325.txt"	2644	42
"s102514.txt"	"s101326.txt"	1712	171
"s102515.txt"	"s101327.txt"	2255	0
"s102517.txt"	"s101329.txt"	3390	0
"s102518.txt"	"s101330.txt"	2418	372
"s102519.txt"	"s101331.txt"	3333	0
"s102520.txt"	"s101332.txt"	3152	0
"s102521.txt"	"s101333.txt"	1712	0
"s102522.txt"	"s101334.txt"	2418	0
"s102523.txt"	"s101335.txt"	3333	215
"s102524.txt"	"s101336.txt"	1741	0
"s102525.txt"	"s101337.txt"	1885	0
"s102526.txt"	"s101338.txt"	1664	0
"s102527.txt"	"s101339.txt"	1885	0
"s102528.txt"	"s101340.txt"	1664	0
"s102529.txt"	"s101341.txt"	2454	0
"s102531.txt"	"s101343.txt"	1968	162
"s102532.txt"	"s101344.txt"	3294	0
"s102533.txt"	"s101345.txt"	3160	0
"s102535.txt"	"s101347.txt"	2255	557
"s102537.txt"	"s101349.txt"	2569	0
"s102538.txt"	"s101350.txt"	2744	156
"s102539.txt"	"s101351.txt"	2725	294
"s102540.txt"	"s101352.txt"	1741	273
"s102542.txt"	"s101354.txt"	1885	0
"s102544.txt"	"s101356.txt"	3263	0
"s102545.txt"	"s101357.txt"	2317	0
"s102547.txt"	"s101359.txt"	2317	0
"s102548.txt"	"s101360.txt"	1885	0
"s102550.txt"	"s101362.txt"	2317	331
"s102551.txt"	"s101363.txt"	1885	0
"s102552.txt"	"s101364.txt"	1741	0
"s102553.txt"	"s101365.txt"	1885	0
"s102554.txt"	"s101366.txt"	1741	0
"s102556.txt"	"s101368.txt"	1885	0
