agency_codex	fy	inflation	unemp	approval	primarypolicy	discretion	lncurrent	agencyfe	commfe	divided	war	first_year	agency_subcomm	fees	oppfees	wcf	lnrec_avg	cabinet	counter	postchadha	sigreg
"TV"	1999	1.57	4.6	63.68	"p8"	5.2724004		229	7	1.0	0.0	0.0	800.0	0.0	0.0	0.0	4.767506	0.0	23.0	1.0	0.0
"TV"	2000	1.67	4.3	61.39	"p8"	5.6125526		229	7	1.0	0.0	0.0	800.0	0.0	0.0	0.0	4.767506	0.0	24.0	1.0	0.0
"TV"	1976	11.8	8.1	42.95	"p8"	4.7710686	6.082993	229	17	1.0	0.0	0.0	801.0	0.0	0.0	0.0	4.767506	0.0	0.0	0.0	0.0
"TV"	1977	6.72	7.9	62.46	"p8"	5.382312	5.9775686	229	17	1.0	0.0	0.0	801.0	0.0	0.0	0.0	4.767506	0.0	1.0	0.0	0.0
"TV"	1978	5.22	7.5	62.46	"p8"	5.1432796	5.9999437	229	17	0.0	0.0	1.0	801.0	0.0	0.0	0.0	4.767506	0.0	2.0	0.0	0.0
"TV"	1980	9.28	5.9	36.76	"p8"	5.7208977	5.967458	229	30	0.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	4.0	0.0	0.0
"TV"	1981	13.91	6.3	40.65	"p8"	5.469762	6.534827	229	30	0.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	5.0	0.0	0.0
"TV"	1982	11.83	7.5	57.52	"p8"	5.4093266	5.6154814	229	30	0.0	0.0	1.0	802.0	0.0	0.0	0.0	4.767506	0.0	6.0	0.0	0.0
"TV"	1984	3.71	10.4	43.89	"p8"	5.6818795	5.0306	229	30	0.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	8.0	1.0	0.0
"TV"	1985	4.19	8.0	55.29	"p8"	3.4530067	5.4239407	229	30	0.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	9.0	1.0	0.0
"TV"	1986	3.53	7.3	60.33	"p8"	4.8180594	5.1564937	229	30	0.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	10.0	1.0	0.0
"TV"	1987	3.89	6.7	60.62	"p8"	4.536093	5.2339716	229	30	0.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	11.0	1.0	0.0
"TV"	1988	1.46	6.6	41.18	"p8"	4.5113363	5.253274	229	30	1.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	12.0	1.0	0.0
"TV"	1989	4.05	5.7	51.88	"p8"	4.791467	5.1969323	229	30	1.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	13.0	1.0	0.0
"TV"	1990	4.67	5.4	63.35	"p8"	4.938467	5.254269	229	30	1.0	0.0	1.0	802.0	0.0	0.0	0.0	4.767506	0.0	14.0	1.0	0.0
"TV"	1991	5.2	5.4	66.41	"p8"	5.0477576	5.317523	229	30	1.0	1.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	15.0	1.0	0.0
"TV"	1992	5.65	6.4	71.77	"p8"	5.7805643	5.365049	229	30	1.0	1.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	16.0	1.0	0.0
"TV"	1993	2.6	7.3	40.04	"p8"	4.649748	5.342895	229	30	1.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	17.0	1.0	0.0
"TV"	1994	3.26	7.3	48.67	"p8"	5.096842	5.359726	229	30	0.0	0.0	1.0	802.0	0.0	0.0	0.0	4.767506	0.0	18.0	1.0	0.0
"TV"	1995	2.52	6.6	46.61	"p8"	5.754457	5.355882	229	30	0.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	19.0	1.0	0.0
"TV"	1996	2.8	5.6	47.54	"p8"	5.3361797	5.077781	229	30	1.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	20.0	1.0	0.0
"TV"	1997	2.73	5.6	54.46	"p8"	5.465515	5.0844903	229	30	1.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	21.0	1.0	0.0
"TV"	1998	3.04	5.3	58.14	"p8"	5.6980033	4.795764	229	30	1.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	22.0	1.0	0.0
"TV"	2000	1.67	4.3	61.39	"p8"	5.6125526	2.2601452	229	30	1.0	0.0	0.0	802.0	0.0	0.0	0.0	4.767506	0.0	24.0	1.0	0.0
"TV"	1976	11.8	8.1	42.95	"p8"	4.4833865	6.0138144	229	39	1.0	0.0	0.0	803.0	0.0	0.0	0.0	4.767506	0.0	0.0	0.0	0.0
"TV"	1977	6.72	7.9	62.46	"p8"	5.09463	6.027567	229	39	1.0	0.0	0.0	803.0	0.0	0.0	0.0	4.767506	0.0	1.0	0.0	0.0
"TV"	1978	5.22	7.5	62.46	"p8"	5.1432796	5.9999437	229	39	0.0	0.0	1.0	803.0	0.0	0.0	0.0	4.767506	0.0	2.0	0.0	0.0
"UJ"	1978	5.22	7.5	62.46	"p19"		1.811631	230	3	0.0	0.0	1.0	804.0	0.0	0.0	0.0	0.26341164	0.0	2.0	0.0	0.0
"UJ"	1979	6.84	6.4	45.6	"p19"	2.4346023	1.4537729	230	3	0.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	3.0	0.0	0.0
"UJ"	1980	9.28	5.9	36.76	"p19"	2.7574413	1.3711468	230	3	0.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	4.0	0.0	0.0
"UJ"	1984	3.71	10.4	43.89	"p19"	2.626986	1.2406917	230	3	1.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	8.0	1.0	0.0
"UJ"	1985	4.19	8.0	55.29	"p19"	2.5832062	1.1463376	230	3	1.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	9.0	1.0	0.0
"UJ"	1986	3.53	7.3	60.33	"p19"	2.5034611		230	3	1.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	10.0	1.0	0.0
"UJ"	1987	3.89	6.7	60.62	"p19"	1.7166896	1.0228684	230	3	1.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	11.0	1.0	0.0
"UJ"	1988	1.46	6.6	41.18	"p19"	2.327778	0.7816351	230	3	1.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	12.0	1.0	0.0
"UJ"	1989	4.05	5.7	51.88	"p19"	2.130819	0.9093327	230	3	1.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	13.0	1.0	0.0
"UJ"	1990	4.67	5.4	63.35	"p19"	2.2603054	0.8269861	230	3	1.0	0.0	1.0	804.0	0.0	0.0	0.0	0.26341164	0.0	14.0	1.0	0.0
"UJ"	1991	5.2	5.4	66.41	"p19"	2.1756084	0.712353	230	3	1.0	1.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	15.0	1.0	0.0
"UJ"	1994	3.26	7.3	48.67	"p19"	2.0241487	0.63785434	230	3	0.0	0.0	1.0	804.0	0.0	0.0	0.0	0.26341164	0.0	18.0	1.0	0.0
"UJ"	1995	2.52	6.6	46.61	"p19"	2.003364	0.6146669	230	3	0.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	19.0	1.0	0.0
"UJ"	1996	2.8	5.6	47.54	"p19"	1.9812587	0.5949644	230	3	1.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	20.0	1.0	0.0
"UJ"	1997	2.73	5.6	54.46	"p19"	1.2709903		230	3	1.0	0.0	0.0	804.0	0.0	0.0	0.0	0.26341164	0.0	21.0	1.0	0.0
"UJ"	1978	5.22	7.5	62.46	"p19"		1.811631	230	26	0.0	0.0	1.0	805.0	0.0	0.0	0.0	0.26341164	0.0	2.0	0.0	0.0
"UJ"	1979	6.84	6.4	45.6	"p19"	1.741455	1.4537729	230	26	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	3.0	0.0	0.0
"UJ"	1980	9.28	5.9	36.76	"p19"	2.064294	1.3711468	230	26	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	4.0	0.0	0.0
"UJ"	1984	3.71	10.4	43.89	"p19"	2.3493543	1.2306412	230	26	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	8.0	1.0	0.0
"UJ"	1985	4.19	8.0	55.29	"p19"	1.890059	1.1463376	230	26	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	9.0	1.0	0.0
"UJ"	1986	3.53	7.3	60.33	"p19"	2.2258294	1.085418	230	26	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	10.0	1.0	0.0
"UJ"	1987	3.89	6.7	60.62	"p19"	1.4390578	1.0228684	230	26	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	11.0	1.0	0.0
"UJ"	1988	1.46	6.6	41.18	"p19"	2.0501463	0.7816351	230	26	1.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	12.0	1.0	0.0
"UJ"	1989	4.05	5.7	51.88	"p19"	1.8531873	0.9093327	230	26	1.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	13.0	1.0	0.0
"UJ"	1990	4.67	5.4	63.35	"p19"	2.2603054	0.8269861	230	26	1.0	0.0	1.0	805.0	0.0	0.0	0.0	0.26341164	0.0	14.0	1.0	0.0
"UJ"	1991	5.2	5.4	66.41	"p19"	2.1756084	0.712353	230	26	1.0	1.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	15.0	1.0	0.0
"UJ"	1994	3.26	7.3	48.67	"p19"	2.0241487	0.63785434	230	26	0.0	0.0	1.0	805.0	0.0	0.0	0.0	0.26341164	0.0	18.0	1.0	0.0
"UJ"	1995	2.52	6.6	46.61	"p19"	1.3102169	0.39392623	230	26	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	19.0	1.0	0.0
"UJ"	1996	2.8	5.6	47.54	"p19"	1.9812587	0.5949644	230	26	1.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	20.0	1.0	0.0
"UJ"	1997	2.73	5.6	54.46	"p19"	1.9641374	0.58024603	230	26	1.0	0.0	0.0	805.0	0.0	0.0	0.0	0.26341164	0.0	21.0	1.0	0.0
"UK"	1986	3.53	7.3	60.33	"p19"			231	3	1.0	0.0	0.0	806.0	0.0	0.0	0.0	-1.2088381	0.0	10.0	1.0	0.0
"UK"	1987	3.89	6.7	60.62	"p19"			231	3	1.0	0.0	0.0	806.0	0.0	0.0	0.0	-1.2088381	0.0	11.0	1.0	0.0
"UK"	1986	3.53	7.3	60.33	"p19"	0.83953494	-0.26912767	231	26	0.0	0.0	0.0	807.0	0.0	0.0	0.0	-1.2088381	0.0	10.0	1.0	0.0
"UK"	1987	3.89	6.7	60.62	"p19"			231	26	0.0	0.0	0.0	807.0	0.0	0.0	0.0	-1.2088381	0.0	11.0	1.0	0.0
"UK"	1990	4.67	5.4	63.35	"p19"		-1.7757035	231	26	1.0	0.0	1.0	807.0	0.0	0.0	0.0	-1.2088381	0.0	14.0	1.0	0.0
"UK"	1991	5.2	5.4	66.41	"p19"			231	26	1.0	1.0	0.0	807.0	0.0	0.0	0.0	-1.2088381	0.0	15.0	1.0	0.0
"UM"	1979	6.84	6.4	45.6	"p19"	6.387416	7.0588617	232	3	0.0	0.0	0.0	808.0	0.0	0.0	0.0	5.9624357	0.0	3.0	0.0	0.0
"UM"	1980	9.28	5.9	36.76	"p19"	6.699118	7.0273995	232	3	0.0	0.0	0.0	808.0	0.0	0.0	0.0	5.9624357	0.0	4.0	0.0	0.0
"UM"	1979	6.84	6.4	45.6	"p19"	6.1361017	7.072503	232	26	0.0	0.0	0.0	809.0	0.0	0.0	0.0	5.9624357	0.0	3.0	0.0	0.0
"UM"	1980	9.28	5.9	36.76	"p19"	6.021034	7.01975	232	26	0.0	0.0	0.0	809.0	0.0	0.0	0.0	5.9624357	0.0	4.0	0.0	0.0
"UN"	2008	2.08	4.6	33.65	"p20"	1.4947981	0.11855405	233	8	1.0	0.0	0.0	810.0	0.0	0.0	0.0	0.07433663	0.0	32.0	1.0	0.0
"UN"	2009	4.28	5.0	30.03	"p20"	1.4861393	0.09984492	233	8	1.0	0.0	0.0	810.0	0.0	0.0	0.0	0.07433663	0.0	33.0	1.0	0.0
"UN"	2010	0.03	7.8	57.23	"p20"	1.4825389	0.09624458	233	8	0.0	0.0	1.0	810.0	0.0	0.0	0.0	0.07433663	0.0	34.0	1.0	0.0
"UN"	2012	1.63	9.1	44.65	"p20"			233	8	1.0	0.0	0.0	810.0	0.0	0.0	0.0	0.07433663	0.0	36.0	1.0	0.0
"UN"	2013	2.93	8.3	47.58	"p20"			233	8	1.0	0.0	0.0	810.0	0.0	0.0	0.0	0.07433663	0.0	37.0	1.0	0.0
"UN"	2014	1.59	8.0	50.11	"p20"			233	8	1.0	0.0	0.0	810.0	0.0	0.0	0.0	0.07433663	0.0	38.0	1.0	0.0
"UN"	2015	1.58	6.6	41.3	"p20"			233	8	1.0	0.0	0.0	810.0	0.0	0.0	0.0	0.07433663	0.0	39.0	1.0	0.0
"UN"	1999	1.57	4.6	63.68	"p20"			233	11	1.0	0.0	0.0	811.0	0.0	0.0	0.0	0.07433663	0.0	23.0	1.0	0.0
"UN"	2006	2.97	5.3	46.12	"p20"	1.5477012	0.16943908	233	21	0.0	0.0	0.0	812.0	0.0	0.0	0.0	0.07433663	0.0	30.0	1.0	0.0
"UN"	2007	3.99	4.7	37.9	"p20"	1.2417619	0.1431496	233	21	0.0	0.0	0.0	812.0	0.0	0.0	0.0	0.07433663	0.0	31.0	1.0	0.0
"UN"	1976	11.8	8.1	42.95	"p20"	1.6485274	1.4561554	233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	0.0	0.0	0.0
"UN"	1977	6.72	7.9	62.46	"p20"	2.568651	1.1823566	233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	1.0	0.0	0.0
"UN"	1978	5.22	7.5	62.46	"p20"	2.5047781		233	22	0.0	0.0	1.0	813.0	0.0	0.0	0.0	0.07433663	0.0	2.0	0.0	0.0
"UN"	1979	6.84	6.4	45.6	"p20"	2.1569703	1.0483078	233	22	0.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	3.0	0.0	0.0
"UN"	1980	9.28	5.9	36.76	"p20"	2.3519762	0.96568173	233	22	0.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	4.0	0.0	0.0
"UN"	1986	3.53	7.3	60.33	"p20"	2.0334575	0.6471631	233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	10.0	1.0	0.0
"UN"	1987	3.89	6.7	60.62	"p20"	1.9711438	0.62880135	233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	11.0	1.0	0.0
"UN"	1988	1.46	6.6	41.18	"p20"	1.9856079	0.5993135	233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	12.0	1.0	0.0
"UN"	1990	4.67	5.4	63.35	"p20"	1.9131758	0.52688146	233	22	1.0	0.0	1.0	813.0	0.0	0.0	0.0	0.07433663	0.0	14.0	1.0	0.0
"UN"	1991	5.2	5.4	66.41	"p20"		0.48920944	233	22	1.0	1.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	15.0	1.0	0.0
"UN"	1992	5.65	6.4	71.77	"p20"		0.45977417	233	22	1.0	1.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	16.0	1.0	0.0
"UN"	1993	2.6	7.3	40.04	"p20"	1.8239149	0.21447697	233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	17.0	1.0	0.0
"UN"	1994	3.26	7.3	48.67	"p20"	1.8010051	0.4147108	233	22	0.0	0.0	1.0	813.0	0.0	0.0	0.0	0.07433663	0.0	18.0	1.0	0.0
"UN"	1996	2.8	5.6	47.54	"p20"	1.7605181	0.37422368	233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	20.0	1.0	0.0
"UN"	1997	2.73	5.6	54.46	"p20"	1.7433969		233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	21.0	1.0	0.0
"UN"	1998	3.04	5.3	58.14	"p20"			233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	22.0	1.0	0.0
"UN"	2000	1.67	4.3	61.39	"p20"	1.7005295	0.31423515	233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	24.0	1.0	0.0
"UN"	2001	2.74	4.0	60.42	"p20"	0.9783639		233	22	1.0	0.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	25.0	1.0	0.0
"UN"	2002	3.73	4.2	67.04	"p20"	0.19541314	0.26956207	233	22	0.0	1.0	1.0	813.0	0.0	0.0	0.0	0.07433663	0.0	26.0	1.0	0.0
"UN"	2003	1.14	5.7	71.86	"p20"		0.25284404	233	22	0.0	1.0	0.0	813.0	0.0	0.0	0.0	0.07433663	0.0	27.0	1.0	0.0
"UN"	2004	2.6	5.8	60.38	"p20"	1.6124599	0.23319022	233	23	0.0	1.0	0.0	814.0	0.0	0.0	0.0	0.07433663	0.0	28.0	1.0	0.0
"UN"	2005	1.93	5.7	50.69	"p20"	1.5830245	0.20274816	233	23	0.0	0.0	0.0	814.0	0.0	0.0	0.0	0.07433663	0.0	29.0	1.0	0.0
"UN"	2008	2.08	4.6	33.65	"p20"	1.4947981	0.11855405	233	31	1.0	0.0	0.0	815.0	0.0	0.0	0.0	0.07433663	0.0	32.0	1.0	0.0
"UN"	2009	4.28	5.0	30.03	"p20"	1.4861393	0.09984492	233	31	1.0	0.0	0.0	815.0	0.0	0.0	0.0	0.07433663	0.0	33.0	1.0	0.0
"UN"	2010	0.03	7.8	57.23	"p20"	1.4825389	0.09624458	233	31	0.0	0.0	1.0	815.0	0.0	0.0	0.0	0.07433663	0.0	34.0	1.0	0.0
"UN"	2011	2.63	9.8	46.94	"p20"	1.4649252	0.07863083	233	31	0.0	0.0	0.0	815.0	0.0	0.0	0.0	0.07433663	0.0	35.0	1.0	0.0
"UN"	2012	1.63	9.1	44.65	"p20"	1.4437844	0.047419295	233	31	0.0	0.0	0.0	815.0	0.0	0.0	0.0	0.07433663	0.0	36.0	1.0	0.0
"UN"	2013	2.93	8.3	47.58	"p20"	1.3941059	0.040334776	233	31	0.0	0.0	0.0	815.0	0.0	0.0	0.0	0.07433663	0.0	37.0	1.0	0.0
"UN"	2014	1.59	8.0	50.11	"p20"	1.396981	0.024785627	233	31	0.0	0.0	0.0	815.0	0.0	0.0	0.0	0.07433663	0.0	38.0	1.0	0.0
"UN"	2006	2.97	5.3	46.12	"p20"	1.5477012	0.16943908	233	42	0.0	0.0	0.0	816.0	0.0	0.0	0.0	0.07433663	0.0	30.0	1.0	0.0
"UN"	2007	3.99	4.7	37.9	"p20"	1.5193937	0.1431496	233	42	0.0	0.0	0.0	816.0	0.0	0.0	0.0	0.07433663	0.0	31.0	1.0	0.0
"UN"	1976	11.8	8.1	42.95	"p20"	1.6485274	0.76300824	233	43	1.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	0.0	0.0	0.0
"UN"	1977	6.72	7.9	62.46	"p20"	2.2910192	1.1823566	233	43	1.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	1.0	0.0	0.0
"UN"	1978	5.22	7.5	62.46	"p20"	2.5047781	1.1184838	233	43	0.0	0.0	1.0	817.0	0.0	0.0	0.0	0.07433663	0.0	2.0	0.0	0.0
"UN"	1979	6.84	6.4	45.6	"p20"	2.4346023	1.0483078	233	43	0.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	3.0	0.0	0.0
"UN"	1980	9.28	5.9	36.76	"p20"	2.3519762	0.96568173	233	43	0.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	4.0	0.0	0.0
"UN"	1986	3.53	7.3	60.33	"p20"	2.0334575	0.6471631	233	43	0.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	10.0	1.0	0.0
"UN"	1987	3.89	6.7	60.62	"p20"	1.6935121	-0.06434584	233	43	0.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	11.0	1.0	0.0
"UN"	1988	1.46	6.6	41.18	"p20"	0.8869956	0.5993135	233	43	1.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	12.0	1.0	0.0
"UN"	1990	4.67	5.4	63.35	"p20"	1.6355441	0.52688146	233	43	1.0	0.0	1.0	817.0	0.0	0.0	0.0	0.07433663	0.0	14.0	1.0	0.0
"UN"	1991	5.2	5.4	66.41	"p20"	1.597872	0.48920944	233	43	1.0	1.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	15.0	1.0	0.0
"UN"	1992	5.65	6.4	71.77	"p20"	1.5684367	0.45977417	233	43	1.0	1.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	16.0	1.0	0.0
"UN"	1993	2.6	7.3	40.04	"p20"	1.5462831	0.4376205	233	43	1.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	17.0	1.0	0.0
"UN"	1994	3.26	7.3	48.67	"p20"	1.5233734	0.4147108	233	43	0.0	0.0	1.0	817.0	0.0	0.0	0.0	0.07433663	0.0	18.0	1.0	0.0
"UN"	1995	2.52	6.6	46.61	"p20"	1.5025889	0.39392623	233	43	0.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	19.0	1.0	0.0
"UN"	1996	2.8	5.6	47.54	"p20"	1.4828863	0.37422368	233	43	1.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	20.0	1.0	0.0
"UN"	1997	2.73	5.6	54.46	"p20"	1.4657651	0.35710254	233	43	1.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	21.0	1.0	0.0
"UN"	1998	3.04	5.3	58.14	"p20"			233	43	1.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	22.0	1.0	0.0
"UN"	2000	1.67	4.3	61.39	"p20"	5.1345167		233	43	1.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	24.0	1.0	0.0
"UN"	2001	2.74	4.0	60.42	"p20"	1.671511		233	43	1.0	0.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	25.0	1.0	0.0
"UN"	2002	3.73	4.2	67.04	"p20"		0.26956207	233	43	0.0	1.0	1.0	817.0	0.0	0.0	0.0	0.07433663	0.0	26.0	1.0	0.0
"UN"	2003	1.14	5.7	71.86	"p20"		0.25284404	233	43	0.0	1.0	0.0	817.0	0.0	0.0	0.0	0.07433663	0.0	27.0	1.0	0.0
"UN"	2004	2.6	5.8	60.38	"p20"	-1.6456366	0.23319022	233	44	0.0	1.0	0.0	818.0	0.0	0.0	0.0	0.07433663	0.0	28.0	1.0	0.0
"UN"	2005	1.93	5.7	50.69	"p20"	1.5830245	0.20274816	233	44	0.0	0.0	0.0	818.0	0.0	0.0	0.0	0.07433663	0.0	29.0	1.0	0.0
"UR"	1976	11.8	8.1	42.95	"p10"	4.826581	3.535597	234	20	1.0	0.0	0.0	819.0	0.0	0.0	0.0	2.867055	0.0	0.0	0.0	0.0
"UR"	1977	6.72	7.9	62.46	"p10"	8.132788	3.6672633	234	20	1.0	0.0	0.0	819.0	0.0	0.0	0.0	2.867055	0.0	1.0	0.0	0.0
"UR"	1978	5.22	7.5	62.46	"p10"	3.3802469	3.421069	234	20	0.0	0.0	1.0	819.0	0.0	0.0	0.0	2.867055	0.0	2.0	0.0	0.0
"UR"	1980	9.28	5.9	36.76	"p10"	5.7317333	7.3181367	234	20	0.0	0.0	0.0	819.0	0.0	0.0	0.0	2.867055	0.0	4.0	0.0	0.0
"UR"	1981	13.91	6.3	40.65	"p10"	6.539812	6.2370224	234	20	0.0	0.0	0.0	819.0	0.0	0.0	0.0	2.867055	0.0	5.0	0.0	0.0
"UR"	1982	11.83	7.5	57.52	"p10"	6.812974	0.7938941	234	20	1.0	0.0	1.0	819.0	0.0	0.0	0.0	2.867055	0.0	6.0	0.0	0.0
"UR"	1983	8.39	8.6	43.79	"p10"	2.2467585	1.4358283	234	20	1.0	0.0	0.0	819.0	0.0	0.0	0.0	2.867055	0.0	7.0	0.0	0.0
"UR"	1984	3.71	10.4	43.89	"p10"	0.5391056	1.6263541	234	20	1.0	0.0	0.0	819.0	0.0	0.0	0.0	2.867055	0.0	8.0	1.0	0.0
"UR"	1985	4.19	8.0	55.29	"p10"	-0.08580608	1.4182713	234	20	1.0	0.0	0.0	819.0	0.0	0.0	0.0	2.867055	0.0	9.0	1.0	0.0
"UR"	1986	3.53	7.3	60.33	"p10"	1.8046157	1.3891003	234	20	1.0	0.0	0.0	819.0	0.0	0.0	0.0	2.867055	0.0	10.0	1.0	0.0
"UR"	1987	3.89	6.7	60.62	"p10"	1.7480873	1.4604052	234	20	1.0	0.0	0.0	819.0	0.0	0.0	0.0	2.867055	0.0	11.0	1.0	0.0
"UR"	1988	1.46	6.6	41.18	"p10"			234	20	1.0	0.0	0.0	819.0	0.0	0.0	0.0	2.867055	0.0	12.0	1.0	0.0
"UR"	1976	11.8	8.1	42.95	"p10"	4.4110656	3.535597	234	41	1.0	0.0	0.0	820.0	0.0	0.0	0.0	2.867055	0.0	0.0	0.0	0.0
"UR"	1977	6.72	7.9	62.46	"p10"	7.439641	3.6672633	234	41	1.0	0.0	0.0	820.0	0.0	0.0	0.0	2.867055	0.0	1.0	0.0	0.0
"UR"	1978	5.22	7.5	62.46	"p10"	4.712053	3.421069	234	41	0.0	0.0	1.0	820.0	0.0	0.0	0.0	2.867055	0.0	2.0	0.0	0.0
"UR"	1980	9.28	5.9	36.76	"p10"	6.899164	7.3181367	234	41	0.0	0.0	0.0	820.0	0.0	0.0	0.0	2.867055	0.0	4.0	0.0	0.0
"UR"	1981	13.91	6.3	40.65	"p10"	7.0098157	6.2406693	234	41	0.0	0.0	0.0	820.0	0.0	0.0	0.0	2.867055	0.0	5.0	0.0	0.0
"UR"	1982	11.83	7.5	57.52	"p10"	3.9982653	3.3588436	234	41	0.0	0.0	1.0	820.0	0.0	0.0	0.0	2.867055	0.0	6.0	0.0	0.0
"UR"	1983	8.39	8.6	43.79	"p10"	3.2275877	1.8244864	234	41	0.0	0.0	0.0	820.0	0.0	0.0	0.0	2.867055	0.0	7.0	0.0	0.0
"UR"	1984	3.71	10.4	43.89	"p10"	2.2073839	1.4520007	234	41	0.0	0.0	0.0	820.0	0.0	0.0	0.0	2.867055	0.0	8.0	1.0	0.0
"UR"	1985	4.19	8.0	55.29	"p10"	1.8337867	1.4182713	234	41	0.0	0.0	0.0	820.0	0.0	0.0	0.0	2.867055	0.0	9.0	1.0	0.0
"UR"	1986	3.53	7.3	60.33	"p10"	1.8046157	1.5226318	234	41	0.0	0.0	0.0	820.0	0.0	0.0	0.0	2.867055	0.0	10.0	1.0	0.0
"UR"	1987	3.89	6.7	60.62	"p10"	2.1535525	1.4172587	234	41	0.0	0.0	0.0	820.0	0.0	0.0	0.0	2.867055	0.0	11.0	1.0	0.0
"UR"	1988	1.46	6.6	41.18	"p10"	2.080918		234	41	1.0	0.0	0.0	820.0	0.0	0.0	0.0	2.867055	0.0	12.0	1.0	0.0
"US"	1986	3.53	7.3	60.33	"p12"			235	26	0.0	0.0	0.0	821.0	0.0	0.0	0.0	0.8544153	0.0	10.0	1.0	0.0
