State	District	RURAL_No_HH	RURAL_TOT_P	RURAL_TOT_M	RURAL_TOT_F	RURAL_P_06	RURAL_M_06	RURAL_F_06	RURAL_P_SC	RURAL_M_SC	RURAL_F_SC	RURAL_P_ST	RURAL_M_ST	RURAL_F_ST	RURAL_P_LIT	RURAL_M_LIT	RURAL_F_LIT	RURAL_P_ILL	RURAL_M_ILL	RURAL_F_ILL	RURAL_TOT_WORK_P	RURAL_TOT_WORK_M	RURAL_TOT_WORK_F	RURAL_MAINWORK_P	RURAL_MAINWORK_M	RURAL_MAINWORK_F	RURAL_MAIN_CL_P	RURAL_MAIN_CL_M	RURAL_MAIN_CL_F	RURAL_MAIN_AL_P	RURAL_MAIN_AL_M	RURAL_MAIN_AL_F	RURAL_MAIN_HH_P	RURAL_MAIN_HH_M	RURAL_MAIN_HH_F	RURAL_MAIN_OT_P	RURAL_MAIN_OT_M	RURAL_MAIN_OT_F	RURAL_MARGWORK_P	RURAL_MARGWORK_M	RURAL_MARGWORK_F	RURAL_MARG_CL_P	RURAL_MARG_CL_M	RURAL_MARG_CL_F	RURAL_MARG_AL_P	RURAL_MARG_AL_M	RURAL_MARG_AL_F	RURAL_MARG_HH_P	RURAL_MARG_HH_M	RURAL_MARG_HH_F	RURAL_MARG_OT_P	RURAL_MARG_OT_M	RURAL_MARG_OT_F	RURAL_MARGWORK_3_6_P	RURAL_MARGWORK_3_6_M	RURAL_MARGWORK_3_6_F	RURAL_MARG_CL_3_6_P	RURAL_MARG_CL_3_6_M	RURAL_MARG_CL_3_6_F	RURAL_MARG_AL_3_6_P	RURAL_MARG_AL_3_6_M	RURAL_MARG_AL_3_6_F	RURAL_MARG_HH_3_6_P	RURAL_MARG_HH_3_6_M	RURAL_MARG_HH_3_6_F	RURAL_MARG_OT_3_6_P	RURAL_MARG_OT_3_6_M	RURAL_MARG_OT_3_6_F	RURAL_MARGWORK_0_3_P	RURAL_MARGWORK_0_3_M	RURAL_MARGWORK_0_3_F	RURAL_MARG_CL_0_3_P	RURAL_MARG_CL_0_3_M	RURAL_MARG_CL_0_3_F	RURAL_MARG_AL_0_3_P	RURAL_MARG_AL_0_3_M	RURAL_MARG_AL_0_3_F	RURAL_MARG_HH_0_3_P	RURAL_MARG_HH_0_3_M	RURAL_MARG_HH_0_3_F	RURAL_MARG_OT_0_3_P	RURAL_MARG_OT_0_3_M	RURAL_MARG_OT_0_3_F	RURAL_NON_WORK_P	RURAL_NON_WORK_M	RURAL_NON_WORK_F	URBAN_No_HH	URBAN_TOT_P	URBAN_TOT_M	URBAN_TOT_F	URBAN_P_06	URBAN_M_06	URBAN_F_06	URBAN_P_SC	URBAN_M_SC	URBAN_F_SC	URBAN_P_ST	URBAN_M_ST	URBAN_F_ST	URBAN_P_LIT	URBAN_M_LIT	URBAN_F_LIT	URBAN_P_ILL	URBAN_M_ILL	URBAN_F_ILL	URBAN_TOT_WORK_P	URBAN_TOT_WORK_M	URBAN_TOT_WORK_F	URBAN_MAINWORK_P	URBAN_MAINWORK_M	URBAN_MAINWORK_F	URBAN_MAIN_CL_P	URBAN_MAIN_CL_M	URBAN_MAIN_CL_F	URBAN_MAIN_AL_P	URBAN_MAIN_AL_M	URBAN_MAIN_AL_F	URBAN_MAIN_HH_P	URBAN_MAIN_HH_M	URBAN_MAIN_HH_F	URBAN_MAIN_OT_P	URBAN_MAIN_OT_M	URBAN_MAIN_OT_F	URBAN_MARGWORK_P	URBAN_MARGWORK_M	URBAN_MARGWORK_F	URBAN_MARG_CL_P	URBAN_MARG_CL_M	URBAN_MARG_CL_F	URBAN_MARG_AL_P	URBAN_MARG_AL_M	URBAN_MARG_AL_F	URBAN_MARG_HH_P	URBAN_MARG_HH_M	URBAN_MARG_HH_F	URBAN_MARG_OT_P	URBAN_MARG_OT_M	URBAN_MARG_OT_F	URBAN_MARGWORK_3_6_P	URBAN_MARGWORK_3_6_M	URBAN_MARGWORK_3_6_F	URBAN_MARG_CL_3_6_P	URBAN_MARG_CL_3_6_M	URBAN_MARG_CL_3_6_F	URBAN_MARG_AL_3_6_P	URBAN_MARG_AL_3_6_M	URBAN_MARG_AL_3_6_F	URBAN_MARG_HH_3_6_P	URBAN_MARG_HH_3_6_M	URBAN_MARG_HH_3_6_F	URBAN_MARG_OT_3_6_P	URBAN_MARG_OT_3_6_M	URBAN_MARG_OT_3_6_F	URBAN_MARGWORK_0_3_P	URBAN_MARGWORK_0_3_M	URBAN_MARGWORK_0_3_F	URBAN_MARG_CL_0_3_P	URBAN_MARG_CL_0_3_M	URBAN_MARG_CL_0_3_F	URBAN_MARG_AL_0_3_P	URBAN_MARG_AL_0_3_M	URBAN_MARG_AL_0_3_F	URBAN_MARG_HH_0_3_P	URBAN_MARG_HH_0_3_M	URBAN_MARG_HH_0_3_F	URBAN_MARG_OT_0_3_P	URBAN_MARG_OT_0_3_M	URBAN_MARG_OT_0_3_F	URBAN_NON_WORK_P	URBAN_NON_WORK_M	URBAN_NON_WORK_F	TOTAL_No_HH	TOTAL_TOT_P	TOTAL_TOT_M	TOTAL_TOT_F	TOTAL_P_06	TOTAL_M_06	TOTAL_F_06	TOTAL_P_SC	TOTAL_M_SC	TOTAL_F_SC	TOTAL_P_ST	TOTAL_M_ST	TOTAL_F_ST	TOTAL_P_LIT	TOTAL_M_LIT	TOTAL_F_LIT	TOTAL_P_ILL	TOTAL_M_ILL	TOTAL_F_ILL	TOTAL_TOT_WORK_P	TOTAL_TOT_WORK_M	TOTAL_TOT_WORK_F	TOTAL_MAINWORK_P	TOTAL_MAINWORK_M	TOTAL_MAINWORK_F	TOTAL_MAIN_CL_P	TOTAL_MAIN_CL_M	TOTAL_MAIN_CL_F	TOTAL_MAIN_AL_P	TOTAL_MAIN_AL_M	TOTAL_MAIN_AL_F	TOTAL_MAIN_HH_P	TOTAL_MAIN_HH_M	TOTAL_MAIN_HH_F	TOTAL_MAIN_OT_P	TOTAL_MAIN_OT_M	TOTAL_MAIN_OT_F	TOTAL_MARGWORK_P	TOTAL_MARGWORK_M	TOTAL_MARGWORK_F	TOTAL_MARG_CL_P	TOTAL_MARG_CL_M	TOTAL_MARG_CL_F	TOTAL_MARG_AL_P	TOTAL_MARG_AL_M	TOTAL_MARG_AL_F	TOTAL_MARG_HH_P	TOTAL_MARG_HH_M	TOTAL_MARG_HH_F	TOTAL_MARG_OT_P	TOTAL_MARG_OT_M	TOTAL_MARG_OT_F	TOTAL_MARGWORK_3_6_P	TOTAL_MARGWORK_3_6_M	TOTAL_MARGWORK_3_6_F	TOTAL_MARG_CL_3_6_P	TOTAL_MARG_CL_3_6_M	TOTAL_MARG_CL_3_6_F	TOTAL_MARG_AL_3_6_P	TOTAL_MARG_AL_3_6_M	TOTAL_MARG_AL_3_6_F	TOTAL_MARG_HH_3_6_P	TOTAL_MARG_HH_3_6_M	TOTAL_MARG_HH_3_6_F	TOTAL_MARG_OT_3_6_P	TOTAL_MARG_OT_3_6_M	TOTAL_MARG_OT_3_6_F	TOTAL_MARGWORK_0_3_P	TOTAL_MARGWORK_0_3_M	TOTAL_MARGWORK_0_3_F	TOTAL_MARG_CL_0_3_P	TOTAL_MARG_CL_0_3_M	TOTAL_MARG_CL_0_3_F	TOTAL_MARG_AL_0_3_P	TOTAL_MARG_AL_0_3_M	TOTAL_MARG_AL_0_3_F	TOTAL_MARG_HH_0_3_P	TOTAL_MARG_HH_0_3_M	TOTAL_MARG_HH_0_3_F	TOTAL_MARG_OT_0_3_P	TOTAL_MARG_OT_0_3_M	TOTAL_MARG_OT_0_3_F	TOTAL_NON_WORK_P	TOTAL_NON_WORK_M	TOTAL_NON_WORK_F
"Bihar"	"Madhepura"	383856	1913301	1000760	912541	390262	202199	188063	336576	174330	162246	12207	6269	5938	780081	486207	293874	1133220	514553	618667	751072	475139	275933	422178	317193	104985	133460	111259	22201	235536	165898	69638	7234	4390	2844	45948	35646	10302	328894	157946	170948	54506	25857	28649	243577	114655	128922	7854	3151	4703	22957	14283	8674	275399	136867	138532	46111	22547	23564	203992	99775	104217	6082	2452	3630	19214	12093	7121	53495	21079	32416	8395	3310	5085	39585	14880	24705	1772	699	1073	3743	2190	1553	1162229	525621	636608	17433	88461	46799	41662	14314	7372	6942	9699	5007	4692	325	173	152	54496	31459	23037	33965	15340	18625	26474	20907	5567	21329	17864	3465	2281	2073	208	3346	2782	564	881	712	169	14821	12297	2524	5145	3043	2102	562	298	264	1603	787	816	378	216	162	2602	1742	860	4319	2620	1699	501	279	222	1147	590	557	323	185	138	2348	1566	782	826	423	403	61	19	42	456	197	259	55	31	24	254	176	78	61987	25892	36095	401289	2001762	1047559	954203	404576	209571	195005	346275	179337	166938	12532	6442	6090	834577	517666	316911	1167185	529893	637292	777546	496046	281500	443507	335057	108450	135741	113332	22409	238882	168680	70202	8115	5102	3013	60769	47943	12826	334039	160989	173050	55068	26155	28913	245180	115442	129738	8232	3367	4865	25559	16025	9534	279718	139487	140231	46612	22826	23786	205139	100365	104774	6405	2637	3768	21562	13659	7903	54321	21502	32819	8456	3329	5127	40041	15077	24964	1827	730	1097	3997	2366	1631	1224216	551513	672703
"Bihar"	"Saharsa"	340117	1744121	913883	830238	361731	187056	174675	304657	157925	146732	5593	2880	2713	706077	449094	256983	1038044	464789	573255	608097	420994	187103	331267	268345	62922	117390	102234	15156	151803	114729	37074	7407	4771	2636	54667	46611	8056	276830	152649	124181	45256	24372	20884	197919	108212	89707	9577	3629	5948	24078	16436	7642	227624	132217	95407	37675	21376	16299	162700	93739	68961	6912	2788	4124	20337	14314	6023	49206	20432	28774	7581	2996	4585	35219	14473	20746	2665	841	1824	3741	2122	1619	1136024	492889	643135	28862	156540	83291	73249	25748	13441	12307	12592	6593	5999	416	221	195	98919	57280	41639	57621	26011	31610	41801	35730	6071	32059	28589	3470	1450	1352	98	3969	3459	510	958	813	145	25682	22965	2717	9742	7141	2601	504	380	124	3142	2052	1090	709	415	294	5387	4294	1093	7865	5902	1963	416	302	114	2080	1464	616	605	355	250	4764	3781	983	1877	1239	638	88	78	10	1062	588	474	104	60	44	623	513	110	114739	47561	67178	368979	1900661	997174	903487	387479	200497	186982	317249	164518	152731	6009	3101	2908	804996	506374	298622	1095665	490800	604865	649898	456724	193174	363326	296934	66392	118840	103586	15254	155772	118188	37584	8365	5584	2781	80349	69576	10773	286572	159790	126782	45760	24752	21008	201061	110264	90797	10286	4044	6242	29465	20730	8735	235489	138119	97370	38091	21678	16413	164780	95203	69577	7517	3143	4374	25101	18095	7006	51083	21671	29412	7669	3074	4595	36281	15061	21220	2769	901	1868	4364	2635	1729	1250763	540450	710313
"Bihar"	"Darbhanga"	729100	3554057	1858545	1695512	668296	345871	322425	570735	298657	272078	2205	1088	1117	1569893	984342	585551	1984164	874203	1109961	1117368	857715	259653	647936	545581	102355	175180	153925	21255	294902	242141	52761	20257	13456	6801	157597	136059	21538	469432	312134	157298	55934	40119	15815	333673	219793	113880	19029	9192	9837	60796	43030	17766	388701	268494	120207	47156	34732	12424	276253	189169	87084	14061	7308	6753	51231	37285	13946	80731	43640	37091	8778	5387	3391	57420	30624	26796	4968	1884	3084	9565	5745	3820	2436689	1000830	1435859	73912	383328	201404	181924	57186	29811	27375	44953	23670	21283	567	273	294	246741	141224	105517	136587	60180	76407	106272	90212	16060	83411	73688	9723	4228	3676	552	6622	5693	929	3758	3012	746	68803	61307	7496	22861	16524	6337	1331	998	333	6918	4409	2509	1802	1121	681	12810	9996	2814	18771	14085	4686	1077	884	193	5343	3701	1642	1374	954	420	10977	8546	2431	4090	2439	1651	254	114	140	1575	708	867	428	167	261	1833	1450	383	277056	111192	165864	803012	3937385	2059949	1877436	725482	375682	349800	615688	322327	293361	2772	1361	1411	1816634	1125566	691068	2120751	934383	1186368	1223640	947927	275713	731347	619269	112078	179408	157601	21807	301524	247834	53690	24015	16468	7547	226400	197366	29034	492293	328658	163635	57265	41117	16148	340591	224202	116389	20831	10313	10518	73606	53026	20580	407472	282579	124893	48233	35616	12617	281596	192870	88726	15435	8262	7173	62208	45831	16377	84821	46079	38742	9032	5501	3531	58995	31332	27663	5396	2051	3345	11398	7195	4203	2713745	1112022	1601723
"Bihar"	"Muzaffarpur"	857133	4327625	2276812	2050813	781937	407934	374003	708488	370147	338341	4759	2479	2280	2180423	1304006	876417	2147202	972806	1174396	1404427	1078509	325918	799401	663409	135992	195478	172359	23119	359123	292472	66651	29223	17985	11238	215577	180593	34984	605026	415100	189926	73330	52576	20754	395593	272647	122946	27469	12970	14499	108634	76907	31727	501013	351156	149857	61055	44509	16546	326290	231076	95214	21194	10323	10871	92474	65248	27226	104013	63944	40069	12275	8067	4208	69303	41571	27732	6275	2647	3628	16160	11659	4501	2923198	1198303	1724895	88570	473437	250685	222752	63398	33405	29993	43487	22988	20499	1220	645	575	328809	183111	145698	144628	67574	77054	143159	116799	26360	110903	94718	16185	3440	3104	336	7184	6088	1096	5710	4077	1633	94569	81449	13120	32256	22081	10175	1188	900	288	7101	5238	1863	2851	1516	1335	21116	14427	6689	28913	19611	9302	1117	841	276	6182	4578	1604	2342	1264	1078	19272	12928	6344	3343	2470	873	71	59	12	919	660	259	509	252	257	1844	1499	345	330278	133886	196392	945703	4801062	2527497	2273565	845335	441339	403996	751975	393135	358840	5979	3124	2855	2509232	1487117	1022115	2291830	1040380	1251450	1547586	1195308	352278	910304	758127	152177	198918	175463	23455	366307	298560	67747	34933	22062	12871	310146	262042	48104	637282	437181	200101	74518	53476	21042	402694	277885	124809	30320	14486	15834	129750	91334	38416	529926	370767	159159	62172	45350	16822	332472	235654	96818	23536	11587	11949	111746	78176	33570	107356	66414	40942	12346	8126	4220	70222	42231	27991	6784	2899	3885	18004	13158	4846	3253476	1332189	1921287
"Bihar"	"Gopalganj"	387421	2399207	1184967	1214240	423789	216767	207022	304316	151273	153043	59447	29146	30301	1280064	736279	543785	1119143	448688	670455	685619	504265	181354	331700	273395	58305	134901	116445	18456	103663	80359	23304	10494	7687	2807	82642	68904	13738	353919	230870	123049	69309	45968	23341	225298	142486	82812	12606	7870	4736	46706	34546	12160	274835	185508	89327	52073	35642	16431	174863	114826	60037	9257	5970	3287	38642	29070	9572	79084	45362	33722	17236	10326	6910	50435	27660	22775	3349	1900	1449	8064	5476	2588	1713588	680702	1032886	25623	162805	82699	80106	25741	13247	12494	15748	7992	7756	1360	687	673	102934	57626	45308	59871	25073	34798	42582	35321	7261	31411	26941	4470	4068	3752	316	4913	3754	1159	1961	1499	462	20469	17936	2533	11171	8380	2791	681	585	96	4792	3415	1377	988	647	341	4710	3733	977	9379	7198	2181	592	511	81	3725	2794	931	844	562	282	4218	3331	887	1792	1182	610	89	74	15	1067	621	446	144	85	59	492	402	90	120223	47378	72845	413044	2562012	1267666	1294346	449530	230014	219516	320064	159265	160799	60807	29833	30974	1382998	793905	589093	1179014	473761	705253	728201	539586	188615	363111	300336	62775	138969	120197	18772	108576	84113	24463	12455	9186	3269	103111	86840	16271	365090	239250	125840	69990	46553	23437	230090	145901	84189	13594	8517	5077	51416	38279	13137	284214	192706	91508	52665	36153	16512	178588	117620	60968	10101	6532	3569	42860	32401	10459	80876	46544	34332	17325	10400	6925	51502	28281	23221	3493	1985	1508	8556	5878	2678	1833811	728080	1105731
"Bihar"	"Siwan"	507055	3147551	1579685	1567866	525960	270816	255144	375375	190048	185327	83773	41803	41970	1807466	1046916	760550	1340085	532769	807316	883633	689257	194376	424249	368215	56034	163306	146735	16571	110058	90971	19087	13791	10234	3557	137094	120275	16819	459384	321042	138342	99133	64929	34204	262043	179922	82121	14507	8830	5677	83701	67361	16340	357615	258192	99423	73591	50824	22767	206005	145661	60344	10684	6859	3825	67335	54848	12487	101769	62850	38919	25542	14105	11437	56038	34261	21777	3823	1971	1852	16366	12513	3853	2263918	890428	1373490	28606	182913	95405	87508	25458	13372	12086	11310	5917	5393	3227	1669	1558	122709	68990	53719	60204	26415	33789	48783	41139	7644	37855	33420	4435	1641	1473	168	2186	1711	475	2109	1719	390	31919	28517	3402	10928	7719	3209	848	392	456	2057	1509	548	837	599	238	7186	5219	1967	8747	6306	2441	557	299	258	1768	1288	480	667	498	169	5755	4221	1534	2181	1413	768	291	93	198	289	221	68	170	101	69	1431	998	433	134130	54266	79864	535661	3330464	1675090	1655374	551418	284188	267230	386685	195965	190720	87000	43472	43528	1930175	1115906	814269	1400289	559184	841105	932416	730396	202020	462104	401635	60469	164947	148208	16739	112244	92682	19562	15900	11953	3947	169013	148792	20221	470312	328761	141551	99981	65321	34660	264100	181431	82669	15344	9429	5915	90887	72580	18307	366362	264498	101864	74148	51123	23025	207773	146949	60824	11351	7357	3994	73090	59069	14021	103950	64263	39687	25833	14198	11635	56327	34482	21845	3993	2072	1921	17797	13511	4286	2398048	944694	1453354
"Bihar"	"Saran"	575224	3598660	1838119	1760541	627261	325524	301737	438183	224216	213967	35885	17846	18039	1932589	1156940	775649	1666071	681179	984892	949632	778639	170993	478775	416175	62600	158364	145638	12726	163051	137940	25111	18708	14022	4686	138652	118575	20077	470857	362464	108393	67161	52924	14237	312722	242185	70537	18493	12046	6447	72481	55309	17172	375732	295279	80453	52325	42307	10018	249228	197479	51749	14098	9588	4510	60081	45905	14176	95125	67185	27940	14836	10617	4219	63494	44706	18788	4395	2458	1937	12400	9404	2996	2649028	1059480	1589548	55873	353202	184702	168500	53881	28214	25667	35883	18760	17123	901	476	425	224865	128827	96038	128337	55875	72462	90599	79021	11578	66745	60204	6541	5414	5065	349	9197	8492	705	3690	3227	463	48444	43420	5024	23854	18817	5037	1158	870	288	8491	6916	1575	1212	740	472	12993	10291	2702	21193	16740	4453	1030	753	277	7572	6222	1350	935	576	359	11656	9189	2467	2661	2077	584	128	117	11	919	694	225	277	164	113	1337	1102	235	262603	105681	156922	631097	3951862	2022821	1929041	681142	353738	327404	474066	242976	231090	36786	18322	18464	2157454	1285767	871687	1794408	737054	1057354	1040231	857660	182571	545520	476379	69141	163778	150703	13075	172248	146432	25816	22398	17249	5149	187096	161995	25101	494711	381281	113430	68319	53794	14525	321213	249101	72112	19705	12786	6919	85474	65600	19874	396925	312019	84906	53355	43060	10295	256800	203701	53099	15033	10164	4869	71737	55094	16643	97786	69262	28524	14964	10734	4230	64413	45400	19013	4672	2622	2050	13737	10506	3231	2911631	1165161	1746470
"Bihar"	"Vaishali"	587807	3261942	1721221	1540721	566520	297503	269017	697630	366471	331159	2068	1113	955	1779987	1068503	711484	1481955	652718	829237	996814	803019	193795	663313	575304	88009	202600	184392	18208	277450	236351	41099	20366	13897	6469	162897	140664	22233	333501	227715	105786	47788	30987	16801	213366	148361	65005	13687	7130	6557	58660	41237	17423	281779	196561	85218	39148	26557	12591	180898	128471	52427	10659	5740	4919	51074	35793	15281	51722	31154	20568	8640	4430	4210	32468	19890	12578	3028	1390	1638	7586	5444	2142	2265128	918202	1346926	38280	233079	123314	109765	35373	18626	16747	40401	21356	19045	206	119	87	146753	84073	62680	86326	39241	47085	63530	55629	7901	52693	47629	5064	3993	3760	233	8184	7542	642	2291	1833	458	38225	34494	3731	10837	8000	2837	636	401	235	3637	2527	1110	614	380	234	5950	4692	1258	9431	6996	2435	593	369	224	3088	2247	841	537	335	202	5213	4045	1168	1406	1004	402	43	32	11	549	280	269	77	45	32	737	647	90	169549	67685	101864	626087	3495021	1844535	1650486	601893	316129	285764	738031	387827	350204	2274	1232	1042	1926740	1152576	774164	1568281	691959	876322	1060344	858648	201696	716006	622933	93073	206593	188152	18441	285634	243893	41741	22657	15730	6927	201122	175158	25964	344338	235715	108623	48424	31388	17036	217003	150888	66115	14301	7510	6791	64610	45929	18681	291210	203557	87653	39741	26926	12815	183986	130718	53268	11196	6075	5121	56287	39838	16449	53128	32158	20970	8683	4462	4221	33017	20170	12847	3105	1435	1670	8323	6091	2232	2434677	985887	1448790
"Bihar"	"Samastipur"	807402	4113769	2152273	1961496	776342	403559	372783	779343	405637	373706	1316	696	620	2040582	1236255	804327	2073187	916018	1157169	1302752	1003093	299659	872038	740816	131222	244468	221368	23100	418108	348100	70008	27430	17960	9470	182032	153388	28644	430714	262277	168437	53711	31845	21866	299747	183055	116692	18644	8196	10448	58612	39181	19431	362901	228280	134621	45078	27671	17407	254091	160306	93785	14295	6670	7625	49437	33633	15804	67813	33997	33816	8633	4174	4459	45656	22749	22907	4349	1526	2823	9175	5548	3627	2811017	1149180	1661837	28091	147797	77730	70067	21039	11027	10012	23785	12307	11478	568	279	289	102298	57320	44978	45499	20410	25089	40648	34483	6165	35395	30777	4618	701	617	84	2477	2055	422	1556	1228	328	30661	26877	3784	5253	3706	1547	159	114	45	1297	856	441	287	182	105	3510	2554	956	4638	3294	1344	150	111	39	1123	795	328	234	152	82	3131	2236	895	615	412	203	9	3	6	174	61	113	53	30	23	379	318	61	107149	43247	63902	835493	4261566	2230003	2031563	797381	414586	382795	803128	417944	385184	1884	975	909	2142880	1293575	849305	2118686	936428	1182258	1343400	1037576	305824	907433	771593	135840	245169	221985	23184	420585	350155	70430	28986	19188	9798	212693	180265	32428	435967	265983	169984	53870	31959	21911	301044	183911	117133	18931	8378	10553	62122	41735	20387	367539	231574	135965	45228	27782	17446	255214	161101	94113	14529	6822	7707	52568	35869	16699	68428	34409	34019	8642	4177	4465	45830	22810	23020	4402	1556	2846	9554	5866	3688	2918166	1192427	1725739
"Bihar"	"Begusarai"	482492	2400718	1266308	1134410	449629	234183	215446	371169	195063	176106	833	447	386	1205992	721880	484112	1194726	544428	650298	776808	582081	194727	472093	387930	84163	105999	94725	11274	205878	166239	39639	28081	17379	10702	132135	109587	22548	304715	194151	110564	29790	19223	10567	191587	123114	68473	19037	7854	11183	64301	43960	20341	254673	166507	88166	24952	16639	8313	161472	106734	54738	14171	6037	8134	54078	37097	16981	50042	27644	22398	4838	2584	2254	30115	16380	13735	4866	1817	3049	10223	6863	3360	1623910	684227	939683	107175	569823	301352	268471	96336	50334	46002	61101	32418	28683	764	401	363	342681	196627	146054	227142	104725	122417	161374	133264	28110	119718	103136	16582	8780	8088	692	19760	16857	2903	7714	5303	2411	83464	72888	10576	41656	30128	11528	1466	1096	370	13645	9874	3771	3335	1940	1395	23210	17218	5992	35213	25825	9388	1332	1001	331	11299	8561	2738	2387	1416	971	20195	14847	5348	6443	4303	2140	134	95	39	2346	1313	1033	948	524	424	3015	2371	644	408449	168088	240361	589667	2970541	1567660	1402881	545965	284517	261448	432270	227481	204789	1597	848	749	1548673	918507	630166	1421868	649153	772715	938182	715345	222837	591811	491066	100745	114779	102813	11966	225638	183096	42542	35795	22682	13113	215599	182475	33124	346371	224279	122092	31256	20319	10937	205232	132988	72244	22372	9794	12578	87511	61178	26333	289886	192332	97554	26284	17640	8644	172771	115295	57476	16558	7453	9105	74273	51944	22329	56485	31947	24538	4972	2679	2293	32461	17693	14768	5814	2341	3473	13238	9234	4004	2032359	852315	1180044
"Bihar"	"Khagaria"	312717	1579727	837281	742446	326674	169610	157064	240583	126665	113918	579	304	275	712044	429300	282744	867683	407981	459702	537597	378005	159592	287022	235059	51963	74139	65715	8424	143812	115879	27933	9672	5463	4209	59399	48002	11397	250575	142946	107629	28996	16814	12182	179102	102286	76816	9596	3555	6041	32881	20291	12590	208020	124917	83103	23629	14817	8812	149180	89545	59635	7206	2859	4347	28005	17696	10309	42555	18029	24526	5367	1997	3370	29922	12741	17181	2390	696	1694	4876	2595	2281	1042130	459276	582854	16106	87159	46505	40654	14206	7397	6809	6578	3526	3052	96	48	48	55984	31853	24131	31175	14652	16523	23208	20211	2997	19261	17118	2143	1226	1174	52	1975	1653	322	1175	857	318	14885	13434	1451	3947	3093	854	156	117	39	842	668	174	373	221	152	2576	2087	489	3101	2486	615	154	115	39	626	491	135	286	183	103	2035	1697	338	846	607	239	2	2	0	216	177	39	87	38	49	541	390	151	63951	26294	37657	328823	1666886	883786	783100	340880	177007	163873	247161	130191	116970	675	352	323	768028	461153	306875	898858	422633	476225	560805	398216	162589	306283	252177	54106	75365	66889	8476	145787	117532	28255	10847	6320	4527	74284	61436	12848	254522	146039	108483	29152	16931	12221	179944	102954	76990	9969	3776	6193	35457	22378	13079	211121	127403	83718	23783	14932	8851	149806	90036	59770	7492	3042	4450	30040	19393	10647	43401	18636	24765	5369	1999	3370	30138	12918	17220	2477	734	1743	5417	2985	2432	1106081	485570	620511
"Bihar"	"Bhagalpur"	458408	2435234	1295386	1139848	457010	235266	221744	269088	143340	125748	65636	34788	30848	1183706	716790	466916	1251528	578596	672932	805833	593610	212223	395958	331904	64054	88588	78830	9758	175657	144095	31562	16864	11712	5152	114849	97267	17582	409875	261706	148169	41113	27311	13802	281444	178766	102678	18958	8593	10365	68360	47036	21324	321420	216810	104610	33112	23266	9846	220110	148247	71863	13009	6515	6494	55189	38782	16407	88455	44896	43559	8001	4045	3956	61334	30519	30815	5949	2078	3871	13171	8254	4917	1629401	701776	927625	106303	602532	320277	282255	89372	46671	42701	49481	26327	23154	1544	757	787	389360	220879	168481	213172	99398	113774	177695	146446	31249	138171	119684	18487	4132	3755	377	10885	9493	1392	18208	13123	5085	104946	93313	11633	39524	26762	12762	1328	889	439	7242	5352	1890	6431	3104	3327	24523	17417	7106	32847	22558	10289	1204	802	402	5944	4474	1470	4845	2501	2344	20854	14781	6073	6677	4204	2473	124	87	37	1298	878	420	1586	603	983	3669	2636	1033	424837	173831	251006	564711	3037766	1615663	1422103	546382	281937	264445	318569	169667	148902	67180	35545	31635	1573066	937669	635397	1464700	677994	786706	983528	740056	243472	534129	451588	82541	92720	82585	10135	186542	153588	32954	35072	24835	10237	219795	190580	29215	449399	288468	160931	42441	28200	14241	288686	184118	104568	25389	11697	13692	92883	64453	28430	354267	239368	114899	34316	24068	10248	226054	152721	73333	17854	9016	8838	76043	53563	22480	95132	49100	46032	8125	4132	3993	62632	31397	31235	7535	2681	4854	16840	10890	5950	2054238	875607	1178631
"Bihar"	"Banka"	367997	1963450	1029097	934353	363741	187100	176641	240233	125621	114612	90210	45791	44419	921921	565932	355989	1041529	463165	578364	751415	500690	250725	358505	281187	77318	105188	87702	17486	178964	135983	42981	11063	7123	3940	63290	50379	12911	392910	219503	173407	65388	37606	27782	276804	154114	122690	14752	6046	8706	35966	21737	14229	302418	177977	124441	52575	31366	21209	211463	124922	86541	10433	4525	5908	27947	17164	10783	90492	41526	48966	12813	6240	6573	65341	29192	36149	4319	1521	2798	8019	4573	3446	1212035	528407	683628	13604	71313	38043	33270	11541	6079	5462	7625	4042	3583	222	110	112	43400	25029	18371	27913	13014	14899	19665	17127	2538	15592	14149	1443	1563	1491	72	4582	4148	434	602	531	71	8845	7979	866	4073	2978	1095	301	220	81	2264	1553	711	263	160	103	1245	1045	200	3308	2553	755	258	202	56	1724	1287	437	226	140	86	1100	924	176	765	425	340	43	18	25	540	266	274	37	20	17	145	121	24	51648	20916	30732	381601	2034763	1067140	967623	375282	193179	182103	247858	129663	118195	90432	45901	44531	965321	590961	374360	1069442	476179	593263	771080	517817	253263	374097	295336	78761	106751	89193	17558	183546	140131	43415	11665	7654	4011	72135	58358	13777	396983	222481	174502	65689	37826	27863	279068	155667	123401	15015	6206	8809	37211	22782	14429	305726	180530	125196	52833	31568	21265	213187	126209	86978	10659	4665	5994	29047	18088	10959	91257	41951	49306	12856	6258	6598	65881	29458	36423	4356	1541	2815	8164	4694	3470	1263683	549323	714360
