pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	7.3360467	8.3621347E-4	0.055902306	0.17183763	-0.66550255	0.17379147	-0.20063601	0.08257748	0.055902306	0.17183763	-0.66550255	0.17379147	-0.20063601	0.08257748
33.0	1.0	1.0	5.3802967	2.0440877E-5	0.10673203	0.18599498	-0.79654443	0.25994003	0.17407154	0.07664124	0.15521398	0.17406406	-0.8478193	0.18465686	0.30846083	0.040617853
33.0	1.0	1.0	5.4387236	0.0042303684	-0.1878273	0.17449933	-0.5336705	0.16493566	-0.33258787	0.12219269	0.002648588	0.1871763	-0.56098527	0.1564651	-0.119700424	0.09980686
33.0	1.0	1.0	5.309367	0.0026844845	-0.088116825	0.19746612	-0.6686986	0.20764795	-0.35624164	0.11067837	-0.11678614	0.17806737	-0.6144669	0.16463126	-0.3679682	0.10025381
34.0	0.0	0.0	8.5039	5.2220107E-4	0.20688678	0.1910448	-0.72884774	0.17678104	0.21869062	0.091050364	0.20688678	0.1910448	-0.72884774	0.17678104	0.21869062	0.091050364
32.0	2.0	1.0	4.2518597	2.5918926E-4	-0.027615936	0.1938216	-0.82878655	0.29355055	-0.30417475	0.078680664	-0.017851526	0.19956386	-0.7106429	0.19345142	-0.21745852	0.08705959
33.0	1.0	1.0	4.5253773	0.032077473	-0.25692382	0.24574275	-0.39047775	0.18420537	-1.2544304	0.9636156	-0.1832929	0.21894597	-0.420482	0.156184	-0.6752248	0.3424675
34.0	0.0	0.0	12.910186	1.3938475E-6	0.061801728	0.13386908	-1.0490904	0.20875914	0.013327045	0.020221848	0.061801728	0.13386908	-1.0490904	0.20875914	0.013327045	0.020221848
34.0	0.0	0.0	10.484179	5.1593215E-5	-0.08152411	0.2270186	-0.8360715	0.18302974	-0.062009558	0.09662906	-0.08152411	0.2270186	-0.8360715	0.18302974	-0.062009558	0.09662906
34.0	0.0	0.0	6.2069473	0.0051351823	-0.034291502	0.19607052	-0.5769821	0.16377133	-0.08133749	0.14925864	-0.034291502	0.19607052	-0.5769821	0.16377133	-0.08133749	0.14925864
34.0	0.0	0.0	7.554822	0.002390401	-0.119157165	0.17090301	-0.64158636	0.1673429	-0.41387835	0.0896683	-0.119157165	0.17090301	-0.64158636	0.1673429	-0.41387835	0.0896683
34.0	0.0	0.0	4.005658	0.040890515	-0.25729454	0.27619153	-0.41572258	0.14715062	-0.6594634	0.8614195	-0.25729454	0.27619153	-0.41572258	0.14715062	-0.6594634	0.8614195
34.0	0.0	0.0	7.898371	9.64353E-4	-0.26429126	0.21214604	-0.7170593	0.18041901	-0.22520927	0.10931227	-0.26429126	0.21214604	-0.7170593	0.18041901	-0.22520927	0.10931227
33.0	1.0	1.0	2.8145041	0.015117503	-0.11114595	0.18091166	-0.35306108	0.1502857	0.7962163	0.4691668	-0.077262305	0.16217874	-0.4197298	0.12319258	0.68883413	0.21186902
33.0	1.0	1.0	5.6264696	0.0013086229	0.005436062	0.19670624	-0.7118394	0.21445292	0.06882651	0.16357774	-0.026941476	0.18866031	-0.6592392	0.17070039	0.103764445	0.12041318
33.0	1.0	1.0	6.7449536	4.7896106E-6	-0.07659413	0.2522868	-0.90268683	0.24589467	-0.7437684	0.1386512	-0.24992757	0.24100502	-0.9423719	0.19307521	-0.2441845	0.115382545
32.0	2.0	1.0	10.626808	1.1235955E-5	0.25039476	0.1850929	-1.4472263	0.31553602	0.2848122	0.034287233	0.25442716	0.17386338	-0.8998828	0.1820006	0.39438865	0.058213416
33.0	1.0	1.0	4.530329	1.7499994E-4	-0.09267109	0.16742697	-0.6510017	0.21710597	-0.5803946	0.15807784	-0.054473385	0.14864744	-0.71426326	0.159675	-0.3741019	0.0643669
31.0	3.0	3.0	1.5922524	0.001433172	-0.019695815	0.16486403	-0.29237887	0.32695642	-1.0354407	3.1458716	-0.017716318	0.16021386	-0.6871405	0.18717682	0.10903028	0.09375065
34.0	0.0	0.0	8.231634	3.2295214E-4	-0.2873244	0.18269028	-0.6743546	0.16868661	-0.039299328	0.12117258	-0.2873244	0.18269028	-0.6743546	0.16868661	-0.039299328	0.12117258
34.0	0.0	0.0	8.296786	7.594766E-4	-0.10233355	0.207018	-0.7018595	0.17409708	0.027754221	0.11498505	-0.10233355	0.207018	-0.7018595	0.17409708	0.027754221	0.11498505
33.0	1.0	1.0	3.8521266	4.885799E-4	-0.20401144	0.24852508	-0.64694434	0.23426946	-0.23190533	0.11779581	-0.12531792	0.21560025	-0.7398396	0.17870419	-0.035799135	0.07139543
32.0	2.0	2.0	1.5121301	0.08138264	-0.19351058	0.21522525	-0.095976606	0.17102586	-4.2157764	61.01923	-0.47895423	0.20340706	-0.38126796	0.16786022	-1.2327667	0.7095328
34.0	0.0	0.0	12.035691	1.0226732E-5	0.03398581	0.16757308	-0.8875085	0.18143366	-0.11176374	0.056175016	0.03398581	0.16757308	-0.8875085	0.18143366	-0.11176374	0.056175016
34.0	0.0	0.0	3.8788981	0.030567074	0.053076763	0.17638782	-0.43219766	0.15550579	0.2742819	0.17343739	0.053076763	0.17638782	-0.43219766	0.15550579	0.2742819	0.17343739
34.0	0.0	0.0	7.076919	3.951164E-4	0.10738617	0.20110695	-0.56990784	0.15219307	-0.3210584	0.08801422	0.10738617	0.20110695	-0.56990784	0.15219307	-0.3210584	0.08801422
33.0	1.0	1.0	13.452551	6.1034285E-8	0.27083358	0.17172529	-1.3845975	0.27326265	0.4392138	0.01659731	0.26024532	0.18050414	-1.0873375	0.1898463	0.50433654	0.023372794
31.0	3.0	3.0	2.2612033	1.0434106E-5	0.20671268	0.19773561	-0.6398381	0.32214943	0.97907317	0.36229387	0.28650522	0.16276535	-0.8254179	0.16029951	0.56415427	0.057806816
34.0	0.0	0.0	7.5387206	0.0050545014	0.13044028	0.12511016	-0.6289081	0.17462032	0.39911944	0.055998363	0.13044028	0.12511016	-0.6289081	0.17462032	0.39911944	0.055998363
34.0	0.0	0.0	6.35663	0.0027087242	0.04872524	0.16555098	-0.5667712	0.15914132	-0.23014185	0.05258963	0.04872524	0.16555098	-0.5667712	0.15914132	-0.23014185	0.05258963
33.0	1.0	1.0	3.77807	0.022773068	0.34428367	0.20046543	-0.3437736	0.1528509	0.44086957	0.47278833	0.2703031	0.21286033	-0.3973234	0.13922925	-0.06805669	0.228638
32.0	1.0	2.0	4.8460245	0.036780152	-0.5164074	0.20237972	-0.43785495	0.14461547	-0.27835527	1.1500608	-0.36885858	0.18722314	-0.3593805	0.11706831	0.4388042	0.6277928
31.0	3.0	3.0	5.7978816	7.2845956E-4	0.05950753	0.15799463	-1.0795192	0.31754577	0.5234415	0.0296183	-0.026963491	0.15132852	-0.6739498	0.17399894	0.15872057	0.051097326
33.0	1.0	1.0	5.2396226	6.905222E-7	0.07245441	0.18542415	-0.9195173	0.28406188	-0.17198165	0.06673036	0.030248757	0.17384434	-1.0351232	0.1864779	-0.050645366	0.037093826
31.0	1.0	3.0	4.602839	1.9439364E-4	-0.21479854	0.18534026	-0.76277745	0.25582978	-0.626207	0.1610161	-0.15672761	0.15447088	-0.7646452	0.178331	-0.05843921	0.05593543
33.0	1.0	1.0	4.4179616	0.009151204	-0.057471205	0.18190049	-0.5656991	0.19476533	0.04831692	0.11493661	-0.004253349	0.16091827	-0.52384216	0.16141379	0.06357149	0.10528816
31.0	1.0	3.0	6.1276975	5.8550842E-8	-0.2187081	0.18726546	-1.1611203	0.3317347	-0.7042086	0.046993382	-0.26388413	0.15569618	-1.1017284	0.18175536	-0.38386148	0.02745423
33.0	1.0	1.0	3.1151168	0.052169804	0.07945407	0.16587712	-0.41766945	0.17204337	-0.43952927	0.2935269	0.10812413	0.13177295	-0.40124542	0.1440849	-0.14714037	0.17159115
32.0	1.0	2.0	5.051418	0.026298981	-0.15200484	0.18487047	-0.5650667	0.1780516	-0.08424093	0.45452774	0.016469471	0.1691065	-0.42572936	0.14042285	0.7735074	0.38676858
31.0	3.0	1.0	3.4230301	0.0015331913	-0.35206312	0.21286216	-0.866835	0.34533635	-0.004607237	0.11198306	-0.24038705	0.17151338	-0.57576066	0.1555606	-0.19643037	0.13708343
34.0	0.0	0.0	6.927516	0.00299663	-0.11665903	0.17851242	-0.69062865	0.18555982	0.10055423	0.06069409	-0.11665903	0.17851242	-0.69062865	0.18555982	0.10055423	0.06069409
31.0	3.0	3.0	3.3349729	7.3724944E-4	0.12723486	0.16170591	-0.59452975	0.23847874	0.37512007	0.12882689	0.08826959	0.16572161	-0.67105156	0.16370523	0.56850886	0.06664099
34.0	0.0	0.0	7.665454	0.002612209	-0.026216902	0.18205005	-0.5999765	0.15841106	0.29899868	0.16073917	-0.026216902	0.18205005	-0.5999765	0.15841106	0.29899868	0.16073917
31.0	3.0	2.0	3.2020175	0.0019969933	-0.16958229	0.21870805	-0.6340055	0.28034878	0.17308445	0.105648324	-0.061506316	0.18877341	-0.5924998	0.15655264	0.01808889	0.08220971
34.0	0.0	0.0	10.455294	1.2403191E-4	0.021018565	0.14662924	-0.7405019	0.16307741	-0.07000598	0.021385511	0.021018565	0.14662924	-0.7405019	0.16307741	-0.07000598	0.021385511
32.0	1.0	2.0	3.5450807	5.856884E-4	-0.07062953	0.21590556	-0.6040315	0.23513712	0.12192378	0.13278255	0.0045455764	0.18739048	-0.67498285	0.17477484	0.20536016	0.053335
32.0	2.0	1.0	3.120176	0.0042018737	-0.02377225	0.2161892	-0.60071445	0.2586987	-0.031071851	0.255067	-0.052989688	0.19057061	-0.5924385	0.1650509	-0.3417255	0.17545706
33.0	1.0	1.0	2.5354493	7.525252E-4	-0.060561676	0.1616255	-0.49045366	0.23636022	0.03863504	0.21328518	-0.05585979	0.15993361	-0.67498916	0.18621439	0.06070737	0.07809018
31.0	2.0	3.0	2.9267523	2.3622126E-5	-0.16576129	0.15970561	-0.655343	0.27577272	-0.42346597	0.08605389	-0.13541497	0.1314204	-0.73848194	0.15313643	-0.24716817	0.033080876
31.0	2.0	3.0	1.4104254	0.00816022	0.0648816	0.21132758	-0.27488658	0.18883577	0.28824866	2.0258381	-0.12240405	0.17384571	-0.42717367	0.14422575	-0.35793456	0.19973998
34.0	0.0	0.0	5.3106003	0.009262518	-0.057542197	0.18784446	-0.49332395	0.15424623	0.026957119	0.16118525	-0.057542197	0.18784446	-0.49332395	0.15424623	0.026957119	0.16118525
31.0	2.0	3.0	2.5894418	0.0016930432	0.32599598	0.16333853	-0.56426823	0.2659145	-0.011919232	0.30837032	0.21335006	0.15508078	-0.62355906	0.1564086	-0.27868122	0.09583437
31.0	1.0	3.0	5.678131	6.157594E-6	0.34840283	0.19517748	-1.1184624	0.3326541	0.12666519	0.035337653	0.15355235	0.15127191	-0.83820593	0.16362022	0.105822325	0.038205475
31.0	3.0	1.0	9.21991	0.0041284617	0.09865767	0.16485567	-0.87693965	0.22370723	0.2959364	0.047939166	0.08451483	0.16157307	-0.60924256	0.16231734	0.432444	0.068695895
34.0	0.0	0.0	5.5066056	0.016365498	0.16710325	0.21242493	-0.5331671	0.17880459	-0.2559189	0.3802657	0.16710325	0.21242493	-0.5331671	0.17880459	-0.2559189	0.3802657
33.0	1.0	1.0	4.597658	0.0016525441	0.25266796	0.19636655	-0.53454673	0.19213836	0.9298766	0.24085511	0.18202607	0.21001999	-0.643061	0.17154099	0.33259574	0.11587267
31.0	3.0	3.0	0.25587323	0.0059847957	-0.12576696	0.19040425	0.015658608	0.20416042	8.564505	10676.533	0.16555925	0.19975483	-0.53179157	0.17027964	0.15814479	0.12891643
34.0	0.0	0.0	5.5111113	0.0036734857	-0.11356313	0.1980241	-0.62575984	0.19067985	0.052557837	0.12711069	-0.11356313	0.1980241	-0.62575984	0.19067985	0.052557837	0.12711069
34.0	0.0	0.0	15.0119705	2.0501602E-6	-0.19747894	0.14962588	-0.91691846	0.16764478	-0.2808546	0.05329306	-0.19747894	0.14962588	-0.91691846	0.16764478	-0.2808546	0.05329306
31.0	1.0	3.0	4.4564815	1.4565751E-5	0.15371831	0.22178766	-0.85332674	0.2859105	0.15130849	0.08941652	0.2528794	0.17651984	-0.8737764	0.17810486	0.06541907	0.043825507
34.0	0.0	0.0	7.4622307	9.31209E-4	-0.25789878	0.15239476	-0.6635619	0.17206128	-0.45981634	0.06724343	-0.25789878	0.15239476	-0.6635619	0.17206128	-0.45981634	0.06724343
34.0	0.0	0.0	4.326388	0.04159168	0.085566536	0.18037179	-0.4020724	0.14350717	-0.25635916	0.42446035	0.085566536	0.18037179	-0.4020724	0.14350717	-0.25635916	0.42446035
32.0	2.0	2.0	1.925874	0.043625154	0.026666427	0.16824955	-0.36012197	0.2009755	0.4740218	0.53476024	0.020065557	0.1583341	-0.418618	0.14869563	0.122591056	0.19645327
31.0	3.0	1.0	6.7764583	7.8264234E-4	0.20456427	0.23535076	-0.8711044	0.28684554	-0.4221534	0.34493992	0.3455464	0.1953498	-0.65908116	0.1835187	0.069251254	0.19204187
32.0	1.0	2.0	4.956232	7.918483E-4	-0.05902463	0.17982377	-0.793382	0.25212207	0.26908767	0.093755856	-0.08764802	0.16050108	-0.70297354	0.17645787	-0.042581517	0.06010907
34.0	0.0	0.0	9.352338	7.5928855E-4	0.36557955	0.1471656	-0.71954036	0.17614177	0.5910048	0.046900287	0.36557955	0.1471656	-0.71954036	0.17614177	0.5910048	0.046900287
33.0	1.0	1.0	2.2853076	0.05374655	0.036945146	0.17724568	-0.3350187	0.15864153	0.36441487	0.4642523	0.0024449136	0.16731462	-0.3821028	0.13925162	0.0061598923	0.23287742
31.0	3.0	1.0	3.5165253	0.010261713	0.20571776	0.18999138	-0.6619243	0.25555035	-0.11686898	0.13627699	0.26642048	0.1638173	-0.53590286	0.1636793	0.3229023	0.11492839
32.0	2.0	1.0	3.5437167	2.9197832E-5	-0.07230433	0.19871716	-0.8861104	0.34039453	-0.26237947	0.12155633	-0.076153904	0.16998696	-0.8981631	0.1863318	-0.26343834	0.0804173
33.0	1.0	1.0	2.4780908	0.011786553	-0.14625838	0.18270795	-0.36596376	0.19420555	-0.06149837	0.34659582	-0.20223981	0.1681049	-0.49123308	0.16023579	-0.38466382	0.11709619
32.0	2.0	1.0	2.4959567	4.1752495E-4	0.20114253	0.20435143	-0.510145	0.2409368	0.28140515	0.26521924	0.1798088	0.16358382	-0.6579888	0.15495732	0.11519915	0.09294665
32.0	1.0	2.0	2.279697	4.3376183E-4	0.17364202	0.23238504	-0.5739308	0.27699986	-0.23774138	0.14338428	0.1703163	0.21125337	-0.6991713	0.17339775	-0.2014859	0.05433499
32.0	2.0	2.0	6.956473	6.159607E-4	-0.11648075	0.16922693	-0.96209455	0.2589778	-0.7801813	0.06454976	-0.1423617	0.14701824	-0.6405744	0.14212883	-0.6261725	0.0940299
33.0	1.0	1.0	4.5205812	0.0041484837	0.19600113	0.18296537	-0.6384592	0.23811598	0.44607386	0.17897311	0.1331393	0.17589085	-0.6419461	0.18422638	0.13254529	0.09592969
32.0	2.0	2.0	1.0134602	1.6162674E-4	0.28896257	0.17074256	-0.4462291	0.31974167	0.31155083	0.42725208	0.27609867	0.15063415	-0.77006555	0.18082762	0.29553393	0.0671399
33.0	1.0	1.0	7.7715764	8.700465E-5	0.018970912	0.18354917	-0.9425843	0.24498062	-0.21464442	0.08446239	-0.025164794	0.16844574	-0.81836903	0.17788754	-0.17891	0.06541027
34.0	0.0	0.0	4.4690747	0.026349938	0.27019206	0.24741916	-0.4617989	0.15446773	0.1279465	0.30392122	0.27019206	0.24741916	-0.4617989	0.15446773	0.1279465	0.30392122
34.0	0.0	0.0	16.016146	5.202229E-7	-0.25710884	0.17556728	-1.0214273	0.1813467	-0.15534621	0.03188625	-0.25710884	0.17556728	-1.0214273	0.1813467	-0.15534621	0.03188625
32.0	1.0	2.0	8.585064	1.08335325E-5	-0.23752216	0.17053173	-1.0440907	0.25943747	-0.28663132	0.022935206	-0.17065853	0.16889891	-0.8713103	0.18969525	-0.29914042	0.025671216
32.0	2.0	1.0	0.46751764	0.0030856295	-0.26275042	0.15735957	-0.193569	0.2002274	-0.46482012	0.82175255	-0.31189755	0.18675284	-0.62962824	0.17461522	-0.09486478	0.08930087
34.0	0.0	0.0	15.898852	8.470779E-7	-0.014544945	0.1647072	-1.0007564	0.17823358	0.16982213	0.051071323	-0.014544945	0.1647072	-1.0007564	0.17823358	0.16982213	0.051071323
34.0	0.0	0.0	5.561932	0.009561501	0.29869214	0.12300426	-0.5158455	0.1547857	0.31922585	0.05827988	0.29869214	0.12300426	-0.5158455	0.1547857	0.31922585	0.05827988
33.0	1.0	1.0	16.297663	2.999463E-4	-0.2345028	0.13445477	-1.1445916	0.20060965	-0.1861211	0.0136744175	-0.309777	0.1440986	-0.74494576	0.17704225	-0.2115452	0.036709975
31.0	3.0	3.0	4.1682405	1.848907E-4	0.10761412	0.17387809	-0.94493747	0.3278331	0.16864783	0.06990516	0.11906768	0.14292207	-0.7930863	0.17868383	-0.0055438927	0.03992668
33.0	1.0	1.0	4.8330455	0.018993879	-0.18526627	0.21945214	-0.57357126	0.18628885	0.2988874	0.25162497	-0.1264658	0.19733225	-0.489703	0.15605386	0.08653322	0.26160768
34.0	0.0	0.0	4.768952	0.0031706514	0.23702426	0.2623572	-0.525358	0.17450878	-0.009456917	0.1742271	0.23702426	0.2623572	-0.525358	0.17450878	-0.009456917	0.1742271
33.0	1.0	1.0	2.2536812	0.15045968	-0.21981633	0.23767246	-0.29229093	0.15443553	0.22495829	0.35491502	-0.22898924	0.21500246	-0.29915625	0.12935768	0.14713037	0.24177812
34.0	0.0	0.0	13.537916	8.014664E-6	-0.08675647	0.18234031	-0.9309829	0.18287872	0.08514614	0.046544295	-0.08675647	0.18234031	-0.9309829	0.18287872	0.08514614	0.046544295
32.0	2.0	1.0	3.3811908	7.101189E-7	0.15698563	0.15774438	-1.064728	0.40944636	-0.10924259	0.022929307	0.18027821	0.14533728	-1.0745478	0.18757921	-0.023871161	0.016733022
31.0	3.0	3.0	1.260077	3.6688434E-4	0.101705804	0.19243136	-0.36533403	0.23847295	-0.3412694	1.2128917	0.058324143	0.19450386	-0.7420712	0.17286153	0.33220938	0.12971711
33.0	1.0	1.0	4.7406607	6.0149434E-4	-0.2055999	0.16890414	-0.69902796	0.22701943	-0.15675671	0.073936135	-0.2127276	0.15505362	-0.7041221	0.17193648	-0.09641488	0.05495362
32.0	1.0	2.0	5.624623	0.0019769012	-0.2819902	0.21119398	-0.69097227	0.21124552	-1.3187674	0.3757315	-0.26930007	0.2084543	-0.62945884	0.16986537	-0.61028236	0.22375199
34.0	0.0	0.0	5.440889	0.005721432	0.15967558	0.23404822	-0.47912344	0.15096404	0.08519531	0.3076953	0.15967558	0.23404822	-0.47912344	0.15096404	0.08519531	0.3076953
34.0	0.0	0.0	5.1738405	0.011290086	-0.06247001	0.16768102	-0.5744462	0.18222348	-0.015743261	0.097212136	-0.06247001	0.16768102	-0.5744462	0.18222348	-0.015743261	0.097212136
34.0	0.0	0.0	6.585685	0.0042409934	0.14668556	0.116328984	-0.55889994	0.1540589	0.09567869	0.041500963	0.14668556	0.116328984	-0.55889994	0.1540589	0.09567869	0.041500963
31.0	3.0	3.0	15.615392	4.8460133E-4	0.1526374	0.20605844	-1.704837	0.3069703	0.30252534	0.031150168	0.13192251	0.22847754	-0.72733194	0.17329259	-0.13677183	0.15604955
32.0	2.0	1.0	2.7242765	0.012619351	0.28808802	0.17621298	-0.443388	0.19294181	0.57539046	0.2833089	0.3264472	0.17065907	-0.49251586	0.15410271	0.7921644	0.16879201
31.0	3.0	1.0	3.4842966	3.1350844E-4	0.13837485	0.18911283	-1.0701492	0.41406757	0.3677741	0.0540234	0.22148345	0.16312742	-0.7868319	0.18209815	0.3255454	0.06349542
34.0	0.0	0.0	15.359782	6.5720144E-7	-0.106799416	0.14293417	-1.0042353	0.18121086	-0.28230315	0.032444112	-0.106799416	0.14293417	-1.0042353	0.18121086	-0.28230315	0.032444112
33.0	1.0	1.0	3.847773	0.001294532	0.13220516	0.21849716	-0.6016263	0.22152263	-0.23121454	0.19316909	0.16771108	0.20151691	-0.6710292	0.17315686	0.028790968	0.11073996
32.0	1.0	2.0	10.037552	2.741826E-5	0.12343751	0.19926736	-1.128244	0.25181344	-0.30239078	0.016304394	0.18372762	0.1735937	-0.85745686	0.16268556	-0.2947577	0.021983553
33.0	1.0	1.0	5.503557	9.5613714E-4	-0.090383664	0.16157146	-0.86292285	0.2821785	0.07040432	0.07537778	-0.08391398	0.15462103	-0.76700443	0.20083456	0.036330853	0.05985876
34.0	0.0	0.0	7.43224	0.0024161348	-0.020557178	0.15098305	-0.6741078	0.1753673	-0.2690912	0.09768163	-0.020557178	0.15098305	-0.6741078	0.1753673	-0.2690912	0.09768163
34.0	0.0	0.0	6.4609637	0.0025119684	0.0019704702	0.1701924	-0.6124636	0.17268045	-0.035588183	0.091351554	0.0019704702	0.1701924	-0.6124636	0.17268045	-0.035588183	0.091351554
34.0	0.0	0.0	4.0985208	0.044120684	0.06410505	0.21505912	-0.3864742	0.13629423	0.54317254	0.44432962	0.06410505	0.21505912	-0.3864742	0.13629423	0.54317254	0.44432962
32.0	2.0	1.0	5.954741	0.0106686065	0.06699295	0.18253441	-0.6997289	0.21755782	-0.44751585	0.094896115	-0.019707106	0.17268634	-0.50345606	0.14829889	-0.34956536	0.13609533
34.0	0.0	0.0	20.085707	3.2727764E-6	0.077661246	0.16952956	-0.98196197	0.1588717	-0.37618598	0.040138613	0.077661246	0.16952956	-0.98196197	0.1588717	-0.37618598	0.040138613
32.0	2.0	1.0	5.679704	1.124583E-5	0.0133862225	0.23813362	-1.0458524	0.33687097	-0.15225813	0.19460866	0.03759874	0.19120894	-0.90300846	0.18051341	-0.054115847	0.07992631
32.0	2.0	2.0	0.8140598	0.011446126	-0.015770234	0.20365763	-0.37987712	0.34010953	0.0012621742	1.2975291	0.020537285	0.17637739	-0.61605686	0.18163241	-0.20729537	0.1713431
34.0	0.0	0.0	14.984739	2.8009563E-7	-0.109702624	0.1412555	-0.9616393	0.17567968	0.16616672	0.021880995	-0.109702624	0.1412555	-0.9616393	0.17567968	0.16616672	0.021880995
33.0	1.0	1.0	3.891937	0.007854899	-0.07690139	0.18687323	-0.47118655	0.18765348	-0.9695691	0.5878624	0.016143503	0.18347451	-0.55090916	0.16175704	-0.20481427	0.21328008
31.0	3.0	3.0	2.6107337	0.0010148445	0.15099806	0.1359647	-0.7877304	0.34481418	0.11658368	0.065464884	0.112638585	0.11359484	-0.6879313	0.17389399	0.09597801	0.033351373
31.0	1.0	3.0	1.962706	0.009534065	-0.009485649	0.16654731	-0.40159914	0.21071182	0.68693244	0.5581415	0.009916433	0.1336212	-0.47751322	0.13979453	0.41551918	0.14687227
32.0	2.0	1.0	2.0385587	0.0064257067	0.11907817	0.19633307	-0.44235379	0.22187139	0.19786452	0.25051028	0.2656726	0.17711037	-0.51217496	0.17117895	0.11091207	0.14577723
31.0	3.0	3.0	5.3489146	9.196047E-5	-0.5085353	0.23725778	-1.2121658	0.3738858	-0.26849043	0.058580883	-0.47368547	0.166765	-0.78986245	0.17321356	-0.5416687	0.053835988
34.0	0.0	0.0	7.634445	0.0010826914	-0.0857883	0.14654696	-0.6246739	0.15989703	-0.14548615	0.07553975	-0.0857883	0.14654696	-0.6246739	0.15989703	-0.14548615	0.07553975
34.0	0.0	0.0	15.718262	8.242967E-7	-0.031138124	0.13013695	-1.0502782	0.18913618	-0.13139631	0.009809921	-0.031138124	0.13013695	-1.0502782	0.18913618	-0.13139631	0.009809921
32.0	2.0	2.0	4.8949156	0.105140716	-0.032398064	0.15361448	-0.53953063	0.19874887	0.7580188	0.25490502	0.013027783	0.14515014	-0.40831745	0.15108116	0.6012994	0.22047903
33.0	1.0	1.0	4.9350014	0.0021044451	0.07189231	0.25140283	-0.5865425	0.1867964	-0.081083275	0.37982854	0.08124241	0.24699195	-0.58337605	0.15183608	-0.24287733	0.24133477
31.0	3.0	1.0	2.892323	1.7976161E-4	0.08921039	0.20559798	-0.6666615	0.27726272	0.3035449	0.13105229	0.17101872	0.164944	-0.68566275	0.15578978	0.3622879	0.071989775
31.0	3.0	3.0	0.18247385	0.025476385	-0.024200967	0.20229393	-0.18126738	0.30592856	-0.07259568	1.140498	0.005033265	0.16426183	-0.5093834	0.17695671	0.046305224	0.0731097
34.0	0.0	0.0	5.715718	0.018978506	0.16159244	0.12436043	-0.5065689	0.15664147	-0.10546514	0.075852856	0.16159244	0.12436043	-0.5065689	0.15664147	-0.10546514	0.075852856
34.0	0.0	0.0	7.6790786	0.0019474658	0.06559592	0.2005704	-0.6585207	0.17107126	-0.18636326	0.12903333	0.06559592	0.2005704	-0.6585207	0.17107126	-0.18636326	0.12903333
34.0	0.0	0.0	5.6769686	0.009403092	-0.07192005	0.22452961	-0.5547703	0.16528593	-0.14621846	0.3016939	-0.07192005	0.22452961	-0.5547703	0.16528593	-0.14621846	0.3016939
34.0	0.0	0.0	7.7329807	0.0011243782	-0.08264679	0.23742221	-0.6691061	0.17068553	-0.057005353	0.1897344	-0.08264679	0.23742221	-0.6691061	0.17068553	-0.057005353	0.1897344
31.0	3.0	2.0	2.0724244	0.010954853	0.17541653	0.22198161	-0.518489	0.2695719	1.0880514	0.45355594	0.31676692	0.20171387	-0.49439758	0.15896292	0.7646849	0.2661468
31.0	1.0	3.0	5.259264	0.0010132804	0.17518969	0.1954344	-0.82760704	0.25944707	-0.43204334	0.06332346	0.14651664	0.14784235	-0.6791869	0.15873308	-0.23370226	0.042425953
34.0	0.0	0.0	8.531179	4.948776E-4	-0.13606855	0.12855674	-0.6102269	0.1496604	0.44576642	0.049884606	-0.13606855	0.12855674	-0.6102269	0.1496604	0.44576642	0.049884606
34.0	0.0	0.0	9.1623	4.5382034E-4	-0.0764869	0.11538838	-0.7631338	0.1820302	0.055670038	0.030002778	-0.0764869	0.11538838	-0.7631338	0.1820302	0.055670038	0.030002778
34.0	0.0	0.0	7.417069	0.0026674774	0.25953996	0.12408989	-0.58788276	0.15442804	0.66207033	0.043783203	0.25953996	0.12408989	-0.58788276	0.15442804	0.66207033	0.043783203
33.0	1.0	1.0	2.9787447	0.01610928	-0.11441415	0.26224753	-0.5766964	0.24293484	-0.48160887	0.27608234	-0.10784747	0.23614515	-0.60950845	0.18271102	-0.51906884	0.16529965
31.0	3.0	1.0	6.4306207	0.028361306	-0.16985004	0.19208032	-0.726449	0.20487067	-0.8620285	0.058099978	-0.0801486	0.1767887	-0.35217398	0.13910048	-0.5883811	0.2223273
31.0	2.0	3.0	6.938773	0.0021289042	-0.024201447	0.18144006	-0.8877746	0.28192586	0.90223706	0.18323195	0.0069925385	0.16452378	-0.636271	0.16855744	0.49507827	0.118976094
31.0	2.0	3.0	0.9497589	0.004099556	-0.11235537	0.19932076	-0.28791893	0.23195133	0.44443512	1.0897287	-0.0757539	0.166694	-0.6072204	0.16943485	-0.3836903	0.1039691
31.0	3.0	3.0	2.6383348	0.008464785	-0.023471287	0.19270992	-0.64201534	0.27952588	-0.72675604	0.13525364	-0.056853235	0.18254222	-0.51271087	0.16629608	-0.2855398	0.13443106
31.0	3.0	1.0	2.5305715	0.026923606	-0.23258415	0.23889361	-0.5413188	0.241381	-0.35215393	0.14665435	-0.15259759	0.17498289	-0.47122124	0.15951596	-0.31304353	0.10833339
34.0	0.0	0.0	9.552821	1.5783345E-4	0.13015446	0.21823698	-0.7829354	0.17921047	0.058236383	0.076699175	0.13015446	0.21823698	-0.7829354	0.17921047	0.058236383	0.076699175
