counties	county	cpi	electconst	electfixed	electop	electother	electwages	fips	msacategory2	nonwhitevap	partcommrep	pubhsenroll	pubshgrads	registered	section5	totpop	totpropval000	totvap25to64	totvapover64	totvapunder25	vap	vemodel	vemodelcode	votepct	votequip	votespres	votesreppres	whitevap	year
"Halifax"	42	239.5	0	212279		34244	72181	37083.0	0	22511	0	3127	523	31755	1	57687	2090532	29053	8606	4874	42385	"Air Mac Tech"	27	30	5	16103	5700	20022	1998
"Halifax"	42	252.9	0	0		75691	100283	37083.0	0	22742	0	2936	521	32983	1	57370	2679171	29181	8571	4613	42365	"Air Mac Tech"	27	30	5	16970	6698	19623	2000
"Halifax"	42	264.2	0	0		21021	79889	37083.0	0	23325	0	2959	483	34408	1	56903	2645788	29160	8522	4877	42779	"Diebold/Global 79811-03 (Accuvote)"	35	30	5	16970	6698	19234	2002
"Halifax"	42	277.5	0	0		36174	87068	37083.0	0	23562	0	2892	506	36570	1	56180	2643217	28939	8451	4966	42851	"Diebold/Global 79811-03 (Accuvote)"	35	30	5	19647	8088	18794	2004
"Halifax"	42	296.2	0	0		36028	109662	37083.0	0	23755	0	2856	497	33425	1	55303	2768483	28676	8412	4925	42729	"ES&S Model 100"	70	30	8	19647	8088	18258	2006
"Halifax"	42	316.3	0	0		40673	140123	37083.0	0	24103	0	2826	511	35368	1	55116	3541071	28773	8484	4719	42757	"M-100"	70	30	8	25091	8961	17873	2008
"Halifax"	42	320.3	0	0		64608	115723	37083.0	0	24330	0	2543	534	36657	1	54691	3550315	28659	8836	4578	42713	"M-100"	70	30	8	25091	8961	17743	2010
"Halifax"	42	337.3	0	0	163634.0			37083.0	0	17466	0	2273	520	37202	0	54308	3607989	23007	8502	3813	43305	"M-100"	70	25	8	26079	8763	17856	2012
"Halifax"	42	347.8	0	0	194547.0			37083.0	0	24206	0	2160	446	38255	0	53190	3652457	27370	9624	4571	41803	"M-100"	70	25	8	26079	8763	17359	2014
"Harnett"	43	220.0	0	6614		27275	90283	37085.0	0	12745	0	3353	584	29065	1	76681	1922644	38327	8522	9682	55995	"Global"	40	22	5	20932	9751	43786	1994
"Harnett"	43	231.3	0	10093		41889	93357	37085.0	0	13755	0	3461	606	36457	1	82150	2229132	41643	8919	9781	59475	"Global"	40	22	5	21739	11596	46588	1996
"Harnett"	43	239.5	0	5202		58801	71218	37085.0	0	14752	0	3896	640	42337	1	87743	2794787	45180	9256	9819	63315	"Accuvote"	23	22	5	21739	11596	49503	1998
"Harnett"	43	252.9	0	14036		74394	153326	37085.0	0	15364	1	4220	636	53210	1	91085	3489907	47403	9447	9679	66486	"Accuvote"	23	22	5	24167	14762	51165	2000
"Harnett"	43	264.2	0	0		45355	139475	37085.0	0	16343	1	4597	759	49147	1	95622	3709507	50069	9684	10398	70094	"Diebold/Accuvote 79810-01"	34	22	5	24167	14762	53808	2002
"Harnett"	43	277.5	0	24259		132196	136167	37085.0	0	17056	1	4755	831	55197	1	98304	4620633	51974	9834	10826	73000	"Diebold/Accuvote 79810-01"	34	22	5	32571	20922	55578	2004
"Harnett"	43	296.2	0	0		190616	143045	37085.0	0	17995	1	5266	912	56351	1	102373	5226325	54323	10220	11553	76502	"ES&S Model 100"	70	13	8	32571	20922	58101	2006
"Harnett"	43	316.3	0	0		143003	227596	37085.0	0	19206	1	5568	977	59573	1	108490	5751409	57467	10798	12176	80226	"M-100"	70	13	8	40705	23579	61235	2008
"Harnett"	43	320.3						37085.0	0	23815	1	5785	1050	63041	1	114678	7034567	59286	11947	11618	83736	"M-100"	70	13	8	40705	23579	59036	2010
"Harnett"	43	337.3	0	0	320832.0			37085.0	0	16677	1	6106	1168	67889	0	120900	7441903	56570	12775	11265	87859	"M-100"	70	12	8	43415	25565	63933	2012
"Harnett"	43	347.8						37085.0	0	23972	1	6434	1271	70281	0	125730	7759926	63890	14641	12658	91278	"M-100"	70	13	8	43415	25565	67217	2014
"Haywood"	44	220.0	0	5381		67955	61403	37087.0	0	772	0	2091	411	31032	0	49776	2115207	26317	9262	4104	39666	"Optech III"	50	31	5	21009	7292	38911	1994
"Haywood"	44	231.3	0	349		45952	84630	37087.0	0	831	0	2067	368	34868	0	51680	2757018	27540	9687	3972	41066	"Optech III Eagle"	51	31	5	20069	7995	40368	1996
"Haywood"	44	239.5	0	14389		52966	90990	37087.0	0	881	0	2096	333	37072	0	53188	3021445	28604	10042	3650	42075	"Optech 3P Eagle"	51	31	5	20069	7995	41415	1998
"Haywood"	44	252.9	0	3587		60959	105291	37087.0	0	923	0	2175	397	40240	0	54033	3236968	29191	10272	3347	42810	"Optech 3P Eagle"	51	31	5	23857	12118	41887	2000
"Haywood"	44	264.2	0	5291		64090	90456	37087.0	0	971	0	2283	431	39247	0	55251	4585591	29637	10624	3616	44043	"ES&S Optech III PE"	51	29	5	23857	12118	42906	2002
"Haywood"	44	277.5	0	12009		35464	119964	37087.0	1	1022	0	2391	419	42268	0	56429	4757247	29953	10961	3883	45188	"ES&S Optech III PE"	51	29	8	25932	14545	43775	2004
"Haywood"	44	296.2	0	487776		24632	172084	37087.0	1	1071	0	2385	454	39867	0	56964	6458450	29880	11164	4128	45743	"iVotronic DRE"	69	29	9	25932	14545	44101	2006
"Haywood"	44	316.3	0	13525		94711	233553	37087.0	1	1111	0	2498	496	41902	0	57976	7035520	30166	11576	4151	46577	"iVotronic"	69	29	9	28067	14910	44782	2008
"Haywood"	44	320.3	0	2726		43832	278390	37087.0	1	1788	0	2445	498	42164	0	59036	7208507	30992	12416	4093	47360	"iVotronic"	69	29	9	28067	14910	45713	2010
"Haywood"	44	337.3	0	0	309804.0			37087.0	1	4304	0	2345	541	42979	1	59276	7185779	32396	13850	4814	48632	"iVotronic"	69	29	9	27974	15633	46756	2012
"Haywood"	44	347.8	0	0	366626.0			37087.0	1	1366	0	2376	541	42544	0	59913	7288462	30192	14200	4397	48819	"iVotronic"	69	29	9	27974	15633	47423	2014
"Henderson"	45	220.0	0	7877		138350	173524	37089.0	0	2275	1	3086	582	47066	0	77891	4093851	38839	17049	5982	62036	"Shouptronic"	81	33	6	33072	17010	59595	1994
"Henderson"	45	231.3	0	8068		97658	168704	37089.0	0	2448	1	3206	563	55475	0	81361	4671347	40986	17778	6072	64766	"Electronic 1242"	81	34	6	32676	19182	62388	1996
"Henderson"	45	239.5	0	0		77164	196620	37089.0	0	2614	1	3408	632	59862	0	86252	5261625	43998	18702	5937	68359	"Electronic Voting"	67	34	6	32676	19182	66023	1998
"Henderson"	45	252.9	0	149850		109743	173388	37089.0	0	2739	1	3471	639	63433	0	89193	6927362	45631	19341	5669	70662	"Electronic Voting"	67	34	6	38607	25688	67902	2000
"Henderson"	45	264.2	0	14753		42093	181348	37089.0	0	2933	1	3595	650	67366	0	92800	7532687	47455	19793	6355	73690	"Danaher 1242"	81	35	6	38607	25688	70670	2002
"Henderson"	45	277.5	0	0		59084	195677	37089.0	1	3105	1	3742	702	72474	0	95885	8886892	48989	20299	6727	76485	"Danaher 1242"	81	35	6	43234	28025	72910	2004
"Henderson"	45	296.2	0	10112		252539	190673	37089.0	1	3287	1	4009	765	71218	0	100045	9688752	50714	21220	7235	79120	"iVotronic DRE"	69	35	9	43234	28025	75882	2006
"Henderson"	45	316.3	0	0		256280	235550	37089.0	1	3454	1	3951	824	75522	0	104087	12956189	52790	22354	7337	81784	"iVotronic"	69	34	9	51614	30930	79027	2008
"Henderson"	45	320.3	0	0		367325	244690	37089.0	1	7619	1	3949	801	76456	0	106740	13226431	54316	23865	6600	84099	"iVotronic"	69	35	9	51614	30930	77162	2010
"Henderson"	45	337.3	0	0	555030.0			37089.0	1	6866	1	4139	858	78906	0	108340	12113661	55424	25582	7155	87221	"iVotronic"	69	35	9	52392	32994	81295	2012
"Henderson"	45	347.8	0	0	681139.0			37089.0	1	5317	1	4246	892	79003	0	110897	12500356	54300	27447	7115	88247	"iVotronic"	69	35	9	52392	32994	83545	2014
"Hertford"	46	220.0	0	0		20906	43403	37091.0	0	9595	0	1249	230	11977	1	22979	601044	11003	3475	2454	16783	"Shoup"	76	12	3	7672	2208	7337	1994
"Hertford"	46	231.3	0	0		22778	37558	37091.0	0	9855	0	1213	202	13911	1	23139	689134	11417	3527	2192	16842	"Shoup"	76	12	3	7049	1823	7281	1996
"Hertford"	46	239.5	0	0		22494	41373	37091.0	0	9920	0	1323	211	14284	1	22845	725826	11442	3532	2074	16685	"IES Shoup"	21	13	3	7049	1823	7128	1998
"Hertford"	46	252.9	0	0		29665	58712	37091.0	0	10114	0	1333	213	15048	1	22977	821792	11546	3567	2139	17252	"IES Shoup"	21	13	3	7897	2382	7138	2000
"Hertford"	46	264.2	0	35369		17702	38503	37091.0	0	10786	0	1281	215	14512	1	23707	930206	12093	3712	2352	18281	"Fidler EV 2000"	88	13	6	7897	2382	7371	2002
"Hertford"	46	277.5	0	0		70330	36077	37091.0	0	10896	0	1174	216	14735	1	23659	1123456	12072	3709	2411	18375	"Fidler EV 2000"	88	13	9	8132	2942	7296	2004
"Hertford"	46	296.2	0	29519		35295	62269	37091.0	0	11076	0	1151	174	13985	1	23816	1156435	12296	3742	2300	18592	"ES&S Model 100"	70	13	8	8132	2942	7262	2006
"Hertford"	46	316.3	0	1653		41243	92785	37091.0	0	11233	0	1137	192	14274	1	24074	1201198	12345	3880	2226	18802	"M-100"	70	13	8	10650	3089	7218	2008
"Hertford"	46	320.3	0	0		37577	84261	37091.0	0	12064	0	1006	221	14926	1	24669	1218384	13003	3898	2571	19121	"M-100"	70	13	8	10650	3089	7408	2010
"Hertford"	46	337.3	0	0	130413.0			37091.0	0	9821	0	954	183	15129	0	24631	1491580	10840	4207	2314	19466	"M-100"	70	13	8	10918	3007	7540	2012
"Hertford"	46	347.8	0	0	139614.0			37091.0	0	12032	0	926	227	15051	0	24578	1547401	12830	4262	2570	19684	"M-100"	70	13	8	10918	3007	7630	2014
"Hoke"	47	220.0	0	0		12555	23307	37093.0	0	9925	0	1454	227	9617	1	27386	601566	13515	2306	3393	19192	"Paper Ballots"	22	13	4	6337	1711	9289	1994
"Hoke"	47	231.3	0	10500		23262	20792	37093.0	0	10511	0	1529	235	12635	1	29369	704192	14726	2421	3486	20600	"AVM"	19	13	3	5929	1914	10122	1996
"Hoke"	47	239.5	0	0		20368	26173	37093.0	0	11233	0	1589	269	15530	1	31748	1023617	16194	2530	3644	22266	"A.V.M."	19	13	3	5929	1914	11135	1998
"Hoke"	47	252.9	0	0		17379	58833	37093.0	0	11718	0	1617	221	17844	1	33650	1148066	17412	2598	3606	23614	"A.V.M."	19	13	3	8582	3439	11898	2000
"Hoke"	47	264.2	0	3371		8970	60282	37093.0	0	12260	0	1673	263	18568	1	35786	1275919	18524	2681	3761	25078	"ES&S Optech"	85	13	3	8582	3439	12706	2002
"Hoke"	47	277.5	0	3390		25161	66140	37093.0	1	12940	0	1668	248	21014	1	38056	1433822	19864	2804	3913	26935	"ES&S Optech"	85	13	8	11088	5257	13641	2004
"Hoke"	47	296.2	0	26279		38519	89096	37093.0	1	13931	0	1813	262	22057	1	41593	1970901	21780	3023	4140	29421	"ES&S Model 100"	70	13	8	11088	5257	15012	2006
"Hoke"	47	316.3						37093.0	1	14778	0	5082	348	23817	1	44529	2310053	23292	3178	4542	31599	"M-100"	70	13	8	15627	6293	16234	2008
"Hoke"	47	320.3						37093.0	1	17242	0	2014	286	26484	1	46952	2543987	25111	3483	4173	33319	"M-100"	70	14	8	15627	6293	15525	2010
"Hoke"	47	337.3	0	190333	190333.0			37093.0	1	14229	0	2192	387	29605	0	49928	2830727	23924	4167	4038	35341	"M-100"	70	14	8	17089	6819	17900	2012
"Hoke"	47	347.8	0	499	194427.0			37093.0	1	17175	0	2398	426	30624	0	50982	3278353	26639	4303	4273	35537	"M-100"	70	15	8	17089	6819	18040	2014
"Hyde"	48	220.0	0	0		8537	17853	37095.0	0	1364	0	233	48	3151	0	5344	288318	2713	870	525	4113	"Paper Ballots"	22	7	4	2288	740	2744	1994
"Hyde"	48	231.3	0	0		9157	15355	37095.0	0	1413	0	232	45	3436	0	5266	370687	2754	850	509	4111	"Paper Ballots"	22	7	4	2042	782	2700	1996
"Hyde"	48	239.5	0	0		19805	7533	37095.0	0	1607	0	246	48	3513	0	5821	393996	3163	941	494	4604	"Paper Ballots"	22	7	4	2042	782	2991	1998
"Hyde"	48	252.9	0	0		11565	16770	37095.0	0	1645	0	225	44	3658	0	5826	405076	3227	953	460	4640	"Paper Ballots"	22	7	4	2237	1132	2995	2000
"Hyde"	48	264.2	0	1641		7163	13773	37095.0	0	1696	0	203	46	3518	0	5929	418120	3280	942	450	4736	"Paper"	22	7	4	2237	1132	2976	2002
"Hyde"	48	277.5	0	1005		9771	18590	37095.0	0	1649	0	220	49	3564	0	5784	706984	3186	911	392	4579	"Paper"	22	7	4	2293	1235	2840	2004
"Hyde"	48	296.2	0	1500		13316	25377	37095.0	0	1664	0	205	34	3589	0	5766	753974	3159	871	405	4590	"ES&S Model 100"	70	7	8	2293	1235	2771	2006
"Hyde"	48	316.3	0	0		16057	33234	37095.0	0	1694	0	223	42	3604	0	5881	802518	3164	867	380	4598	"M-100"	70	7	8	2469	1212	2717	2008
"Hyde"	48	320.3	0	0		19958	45224	37095.0	0	1725	0	189	43	3631	0	5810	1123389	3450	875	409	4622	"M-100"	70	7	8	2469	1212	3009	2010
"Hyde"	48	337.3						37095.0	0	3923	0	169	41	3675	0	5718	1119346	4282	1818	935	4658	"M-100"	70	7	8	2383	1193	3112	2012
"Hyde"	48	347.8	0	0	75971.0			37095.0	0	1636	0	174	47	3492	0	5738	1141972	3302	976	458	4834	"M-100"	70	7	8	2383	1193	3100	2014
"Iredell"	49	220.0	0	638		27343	92501	37097.0	0	11225	1	4594	825	53233	0	102017	5334951	54231	13141	9591	77033	"ATS 200 M"	58	25	5	38980	19411	65738	1994
"Iredell"	49	231.3	0	0		22869	91592	37097.0	0	11790	1	4766	774	63318	0	107768	6124125	58118	13687	9440	81096	"ATS 200-M"	58	25	5	37409	21163	69455	1996
"Iredell"	49	239.5	0	203773		25370	91041	37097.0	0	12495	1	5207	892	70458	0	115680	7281526	63008	14412	9378	86749	"Air Mac Tech"	27	25	5	37409	21163	74303	1998
"Iredell"	49	252.9	0	12524		34436	135873	37097.0	0	13063	1	5547	968	79762	0	122660	9817389	66959	15150	9228	91337	"Air Mac Tech"	27	25	5	45586	29853	78274	2000
"Iredell"	49	264.2	0	0		53758	122401	37097.0	0	13836	1	6102	1068	75834	0	130463	11062718	70923	15786	10258	97096	"ES&S Optech III PE"	51	25	5	45586	29853	83131	2002
"Iredell"	49	277.5	0	22100		128305	102946	37097.0	0	14300	1	6914	1256	86400	0	135734	13671274	73469	16296	11104	101329	"ES&S Optech III PE"	51	29	5	56973	38675	86569	2004
"Iredell"	49	296.2	0	921676		189936	141183	37097.0	0	15292	1	7649	1334	87478	0	145642	15379189	78366	17436	12398	106881	"ES&S Model 100"	70	29	8	56973	38675	92908	2006
"Iredell"	49	316.3	0	0		400694	160284	37097.0	0	16322	1	8373	1645	98063	0	154754	20023645	83405	18890	13384	111732	"M-100"	70	29	8	73162	45148	99357	2008
"Iredell"	49	320.3	0	0		225510	203507	37097.0	0	20566	1	8976	1969	102832	0	159437	20696981	85983	20445	12424	116154	"M-100"	70	29	8	73162	45148	98286	2010
"Iredell"	49	337.3	0	0	379367.0			37097.0	1	14820	1	9014	1977	110086	1	163189	20536999	84036	21388	12514	122106	"M-100"	70	29	8	76365	49299	103118	2012
"Iredell"	49	347.8	0	36395	444312.0			37097.0	1	19211	1	9357	2024	112396	0	167157	21131540	89305	24087	14486	127725	"M-100"	70	29	8	76365	49299	108667	2014
"Jackson"	50	220.0	0	500		38571	44544	37099.0	0	2528	1	1027	207	16470	1	29504	1710808	14135	4001	5642	23562	"AVM"	19	18	3	11558	4275	21250	1994
"Jackson"	50	231.3	0	2695		32719	47712	37099.0	0	2701	1	1087	194	19184	1	30843	1878271	15011	4162	5736	24666	"AVM"	19	18	3	10506	4244	22208	1996
"Jackson"	50	239.5	0	0		43757	53751	37099.0	0	2853	0	1149	224	21127	1	31848	2073927	15640	4320	5820	25643	"A.V.M."	19	18	3	10506	4244	22927	1998
"Jackson"	50	252.9	0	1711		66429	61484	37099.0	0	3006	0	1112	216	23590	1	33121	3227946	16345	4560	5919	26824	"A.V.M."	19	18	3	12121	6237	23818	2000
"Jackson"	50	264.2	0	66922		50932	70761	37099.0	0	3162	0	1155	225	23311	1	34570	3618149	16758	4733	6353	27822	"iVotronic"	69	18	6	12121	6237	24682	2002
"Jackson"	50	277.5	0	0		52268	51146	37099.0	0	3295	0	1108	217	25361	1	36382	5576782	17259	5022	6860	29162	"iVotronic"	69	18	9	14174	7351	25846	2004
"Jackson"	50	296.2	0	0		77277	58401	37099.0	0	3400	0	1149	181	24688	1	37849	6522504	17637	5271	6946	29576	"iVotronic DRE"	69	18	9	14174	7351	26454	2006
"Jackson"	50	316.3	0	3000		113811	75839	37099.0	0	3516	0	1130	215	26285	1	38659	10836830	17876	5626	6786	30195	"iVotronic"	69	13	9	16866	7854	26772	2008
"Jackson"	50	320.3	0	0		110379	96716	37099.0	0	4763	0	1046	229	26953	1	40271	11249078	19208	6084	7856	30789	"iVotronic"	69	15	9	16866	7854	28385	2010
"Jackson"	50	337.3	0	6196	207584.0			37099.0	0	7049	0	1114	239	27847	0	40924	11321393	20616	7385	8208	31524	"iVotronic"	69	15	9	16701	8254	29160	2012
"Jackson"	50	347.8	0	14537	296975.0			37099.0	0	4286	0	1173	251	26789	0	41039	11533354	18550	7333	7914	33723	"iVotronic"	69	14	9	16701	8254	29511	2014
"Johnston"	51	220.0	0	5539		57731	80320	37101.0	1	11423	0	4345	807	41900	0	93828	2707098	50307	10677	9502	70411	"OpTech III PE"	51	30	5	31679	15418	59063	1994
"Johnston"	51	231.3	0	24651		60989	97382	37101.0	1	12398	0	4355	813	53290	0	102769	4221950	55995	11112	10056	76923	"ATS"	57	30	5	32119	18704	64765	1996
"Johnston"	51	239.5	0	7475		86760	104088	37101.0	1	13420	1	4609	859	64957	0	113002	4883403	62605	11561	10126	84254	"Optech 3P Eagle"	51	31	5	32119	18704	70872	1998
"Johnston"	51	252.9	0	5389		108954	143527	37101.0	1	14173	1	5032	846	68737	0	121900	5805342	68196	11973	9930	90099	"Optech 3P Eagle"	51	34	5	41155	27212	75926	2000
"Johnston"	51	264.2	0	6000		102191	111447	37101.0	1	15290	1	5488	942	75731	0	131655	6408404	73831	12546	11065	97504	"ES&S Optech Eagle III"	51	34	5	41155	27212	82152	2002
"Johnston"	51	277.5	0	0		97139	113540	37101.0	1	16197	1	6382	1155	84344	0	139658	8967480	78476	13083	12007	103940	"ES&S Optech Eagle III"	51	34	8	54357	36903	87369	2004
"Johnston"	51	296.2	0	215560		342002	169543	37101.0	1	17302	1	7485	1325	86943	0	148939	9663597	83661	13837	13238	110723	"ES&S Model 100"	70	37	8	54357	36903	93434	2006
"Johnston"	51	316.3	0	307520		438231	275008	37101.0	1	18513	1	8314	1557	97177	0	160062	11411633	90074	14910	14051	117487	"M-100"	70	37	8	71017	43622	100522	2008
"Johnston"	51	320.3	0	0		301797	263558	37101.0	1	28580	1	8835	1704	101553	0	168878	11805359	92138	17259	12511	123692	"M-100"	70	41	8	71017	43622	93328	2010
"Johnston"	51	337.3	0	0	570265.0			37101.0	1	16695	1	9392	1897	107099	0	174933	13256782	89091	18462	11921	131475	"M-100"	70	36	8	76691	48427	102779	2012
"Johnston"	51	347.8	259500	0	692056.0			37101.0	1	24233	1	10086	2100	112262	0	180048	14415836	96600	21644	14185	132363	"M-100"	70	36	8	76691	48427	108196	2014
"Jones"	52	220.0	0	130		11010	31635	37103.0	0	2705	0	448	88	5245	0	9892	311340	4973	1495	845	7299	"Air/Mac"	28	7	5	3846	1438	4608	1994
"Jones"	52	231.3	0	4682		13839	32691	37103.0	0	2676	0	415	80	6034	0	9881	341126	5019	1507	811	7320	"ATS Optical Scan"	60	7	5	3715	1682	4661	1996
"Jones"	52	239.5	0	0		13642	33204	37103.0	0	2685	0	451	68	6401	0	10080	440033	5197	1544	744	7468	"Optical Scan"	53	7	5	3715	1682	4800	1998
"Jones"	52	252.9	0	4714		19838	36810	37103.0	0	2742	0	411	84	6804	0	10398	465926	5412	1603	710	7738	"Optical Scan"	53	7	5	3964	2114	4983	2000
"Jones"	52	264.2	0	179		11738	33149	37103.0	0	2702	0	389	51	6824	0	10127	497727	5314	1617	760	7774	"Government Data Systems 1994 ATS-MR 200"	59	7	5	3964	2114	4989	2002
"Jones"	52	277.5	0	0		17525	36074	37103.0	0	2676	0	396	69	6757	0	10035	516010	5313	1600	796	7883	"Government Data Systems 1994 ATS-MR 200"	59	7	8	4513	2607	5033	2004
"Jones"	52	296.2	0	0		31039	50688	37103.0	0	2695	0	404	77	6798	0	10126	689649	5367	1626	865	7960	"ES&S Model 100"	70	7	8	4513	2607	5163	2006
"Jones"	52	316.3	0	0		17745	58927	37103.0	0	2723	0	397	60	7058	0	10072	716717	5498	1671	856	8049	"M-100"	70	7	8	5227	2817	5302	2008
"Jones"	52	320.3	0	0		20724	63745	37103.0	0	2812	0	376	72	7413	0	10153	728204	5358	1756	831	8095	"M-100"	70	7	8	5227	2817	5133	2010
"Jones"	52	337.3	0	0	98209.0			37103.0	1	4882	0	335	75	7518	0	10615	760799	6506	2616	1308	8304	"M-100"	70	7	8	5230	2837	5548	2012
"Jones"	52	347.8	0	0	124243.0			37103.0	1	2775	0	333	61	7494	0	10468	799724	5531	2004	807	8397	"M-100"	70	7	8	5230	2837	5567	2014
"Lee"	53	220.0	0	74269		25696	65495	37105.0	0	6986	0	2041	347	19844	1	44738	1842440	23021	5975	4203	33224	"GTA 1000"	43	12	5	14659	6658	26213	1994
"Lee"	53	231.3	0	13225		43226	76201	37105.0	0	7345	0	2036	313	23890	1	46995	2310435	24389	6245	4300	34873	"GTA 1000"	43	12	5	14630	7321	27589	1996
"Lee"	53	239.5	0	1134		37489	78720	37105.0	0	7549	0	2227	368	25906	1	48451	2561209	25343	6336	4356	35803	"Optical Scan"	53	12	5	14630	7321	28486	1998
"Lee"	53	252.9	0	764		76640	63138	37105.0	0	7602	0	2377	412	28489	1	49170	2812493	25770	6361	4414	36569	"Optical Scan"	53	12	5	16283	9406	28943	2000
"Lee"	53	264.2	0	428118		24460	86318	37105.0	0	7874	0	2448	429	27957	1	50782	3022898	26784	6464	4749	38072	"Microvote/Carson Infiniti VPI"	63	13	5	16283	9406	30123	2002
"Lee"	53	277.5	0	3832		54251	76252	37105.0	0	8157	0	2667	452	31013	1	52460	3679375	27910	6628	5033	39442	"Microvote/Carson Infiniti VPI"	63	13	9	19543	11834	31414	2004
"Lee"	53	296.2	0	4532		117820	82484	37105.0	0	8440	0	2794	518	29355	1	54390	4066476	29253	6870	5122	40942	"ES&S Model 100"	70	13	8	19543	11834	32805	2006
"Lee"	53	316.3	0	6290		200130	106769	37105.0	0	8725	0	2888	552	31133	1	56505	4721842	30462	7223	5226	42331	"M-100"	70	5	8	23788	12775	34186	2008
"Lee"	53	320.3	0	0		143691	94994	37105.0	0	12896	1	2930	537	32729	1	57866	4801679	30228	7937	4841	43558	"M-100"	70	10	8	23788	12775	30110	2010
"Lee"	53	337.3	0	9823	249082.0			37105.0	0	9341	1	2834	636	34344	1	59073	4836684	28930	8648	4997	45067	"M-100"	70	10	8	24239	13158	33234	2012
"Lee"	53	347.8	0	2580	250955.0			37105.0	0	10491	0	2945	621	34472	0	59194	5059060	29972	8986	5258	45162	"M-100"	70	10	8	24239	13158	33725	2014
"Lenoir"	54	220.0	0	22711		44023	135448	37107.0	0	16747	0	3063	531	25566	1	59230	2131274	30204	8467	5796	44550	"Shouptronic"	81	22	6	19842	8932	27720	1994
"Lenoir"	54	231.3	0	865		122181	114506	37107.0	0	17287	0	3015	518	30854	1	59975	2346777	30809	8685	5596	45087	"Electronic 1242"	81	22	6	18925	9433	27803	1996
"Lenoir"	54	239.5	0	31939		129531	103639	37107.0	0	17373	0	2958	446	32129	1	59671	2783846	31045	8649	5103	44675	"Shouptronics"	81	22	6	18925	9433	27424	1998
"Lenoir"	54	252.9	0	0		121222	125854	37107.0	0	17378	0	2883	436	34728	1	59619	2868910	31118	8734	4696	44533	"Shouptronics"	81	23	6	21163	11512	27170	2000
"Lenoir"	54	264.2	0	1774		76817	133834	37107.0	0	17608	0	2923	474	35272	1	59537	3165272	30794	8771	4832	44650	"Shouptronic 1242"	81	22	6	21163	11512	26789	2002
"Lenoir"	54	277.5	0	2452		87725	150113	37107.0	0	17593	0	2989	528	36047	1	59179	3157947	30328	8655	4942	44493	"Shouptronic 1242"	81	22	6	23179	12939	26332	2004
"Lenoir"	54	296.2	0	0		111108	164729	37107.0	0	17774	0	3116	507	36223	1	59392	3302523	30178	8746	4924	44380	"iVotronic DRE"	69	22	9	23179	12939	26074	2006
"Lenoir"	54	316.3	0	0		70608	213248	37107.0	0	17789	0	3175	556	36643	1	59377	3405926	30033	8829	4708	44199	"iVotronic"	69	22	9	26897	13401	25781	2008
"Lenoir"	54	320.3	0	0		79155	243848	37107.0	0	19801	0	3086	614	37791	1	59495	3660273	30891	9514	4758	44045	"iVotronic"	69	22	9	26897	13401	25362	2010
"Lenoir"	54	337.3	0	0	329550.0			37107.0	0	14231	0	2945	618	39869	1	59171	3981578	26708	9635	4384	44536	"iVotronic"	69	22	9	28086	13980	26496	2012
"Lenoir"	54	347.8	0	0	286254.0			37107.0	0	19179	0	2860	597	39208	0	58830	4081055	29840	10451	5124	45586	"iVotronic"	69	22	9	28086	13980	26236	2014
"Lincoln"	55	220.0	0	773		66473	98727	37109.0	1	3048	1	2566	431	30342	0	55594	2360650	30165	6490	5329	41998	"ATS 200 M"	58	21	5	22355	11018	38936	1994
"Lincoln"	55	231.3	0	49614		76238	98766	37109.0	1	3117	1	2635	476	34342	0	58254	2953773	32112	6772	5174	44019	"Optech IIIPE"	51	21	5	20850	11439	40941	1996
"Lincoln"	55	239.5	0	28120		85974	107862	37109.0	1	3192	1	2839	458	37826	0	61176	3234802	34140	7076	5000	46206	"Optech III--PE Mark-Sense"	52	21	5	20850	11439	43024	1998
"Lincoln"	55	252.9	0	14727		97091	118916	37109.0	1	3207	1	3086	549	41470	0	63780	4176943	35667	7350	4888	47905	"Optech III--PE Mark-Sense"	52	21	5	24529	15951	44698	2000
"Lincoln"	55	264.2	0	41986		95458	128269	37109.0	1	3266	1	3252	613	40861	0	66526	4535947	36926	7626	5368	50058	"ES&S Optech III PE"	51	29	5	24529	15951	46654	2002
"Lincoln"	55	277.5	0	2157		121880	128390	37109.0	0	3279	1	3600	654	44621	0	68338	5531404	37727	7837	5670	51746	"ES&S Optech III PE"	51	29	5	29579	20052	47955	2004
"Lincoln"	55	296.2	0	430197		144168	159646	37109.0	0	3371	1	3859	732	44582	0	71753	6122216	39315	8381	6173	54077	"ES&S Model 100"	70	28	8	29579	20052	50498	2006
"Lincoln"	55	316.3	0	8592		162224	192581	37109.0	0	3498	1	3927	833	48031	0	75759	8474913	41055	9115	6494	55993	"M-100"	70	28	8	35798	23631	53166	2008
"Lincoln"	55	320.3	0	0		234632	213263	37109.0	0	5644	1	4136	873	50193	0	78265	8609246	43589	10361	5834	57736	"M-100"	70	28	8	35798	23631	54140	2010
"Lincoln"	55	337.3	0	0	374977.0			37109.0	1	5959	1	4156	954	53005	1	79512	8338912	43979	11651	6539	60082	"M-100"	70	28	8	36775	25267	56210	2012
"Lincoln"	55	347.8	0	0	390715.0			37109.0	1	4587	1	4197	951	52815	0	80202	8533139	43389	12592	6797	62863	"M-100"	70	23	8	36775	25267	58191	2014
