id	accept	camp_fin	sentencing	guns	clubs	no_att	gov_att	sc_att	party_cue	sc_x_activist	court_approve	party_id	ideology	know	polarization	baseline
37190	2	0	0	0	1	0	1	0	1	0	2	-2	0	3	1.26	2.09
37194	4	0	0	1	0	0	1	0	1	0	1	3	2	6	1.13	2.83
37195	1	1	0	0	0	0	0	1	1	0	2	-3	-1	6	0.42	1.65
37198	2	1	0	0	0	0	1	0	1	0	4	3	1	6	0.42	1.65
37199	4	0	0	1	0	0	1	0	0	0	4	3	3	6	1.13	2.83
37200	4	0	1	0	0	1	0	0	0	0	4	0	0	4	0.39	2.74
37201	3	0	1	0	0	0	1	0	0	0	3	-3	-1	6	0.39	2.74
37203	4	0	0	1	0	0	0	1	0	0	4	1	2	6	1.13	2.83
37205	2	0	1	0	0	0	1	0	1	0	4	3	3	6	0.39	2.74
37214	4	0	1	0	0	0	0	1	0	0	3	-1	-1	5	0.39	2.74
37215	4	0	0	1	0	0	1	0	0	0	1	-2	0	4	1.13	2.83
37221	3	0	0	1	0	0	0	1	0	0	2	-3	-2	6	1.13	2.83
37224	2	0	1	0	0	0	0	1	0	1	1	3		3	0.39	2.74
37237	4	0	0	1	0	0	0	1	0	1	2	3	2	6	1.13	2.83
37243	2	0	0	1	0	0	0	1	0	0	2	-3	-2	6	1.13	2.83
37250	3	0	1	0	0	0	0	1	0	1	5	3	2	5	0.39	2.74
37251	1	1	0	0	0	1	0	0	0	0	2	3	2	5	0.42	1.65
37255	2	1	0	0	0	0	0	1	0	0	3	-3	-2	2	0.42	1.65
37256	2	1	0	0	0	0	0	1	0	0	2	-1	0	3	0.42	1.65
37260	4	0	0	1	0	1	0	0	0	0	4	-1	0	6	1.13	2.83
37265	2	0	1	0	0	1	0	0	0	0	2	-2	-3	5	0.39	2.74
37275	4	0	0	1	0	0	0	1	1	0	1	1	2	5	1.13	2.83
37278	2	1	0	0	0	0	1	0	0	0	1	1	2	5	0.42	1.65
37286	4	0	1	0	0	0	0	1	1	0	4	-2	2	6	0.39	2.74
37289	2	0	1	0	0	0	0	1	0	1	2	0		3	0.39	2.74
37290	4	0	0	0	1	0	1	0	1	0	2	0	0	6	1.26	2.09
37297	4	0	1	0	0	0	0	1	1	1	2	-3	-2	6	0.39	2.74
37300	2	1	0	0	0	0	1	0	1	0	4	-3	-2	6	0.42	1.65
37303	4	0	0	1	0	0	1	0	0	0	4		3	6	1.13	2.83
37307	1	0	0	0	1	0	0	1	1	0	2	2	2	6	1.26	2.09
37309	1	1	0	0	0	0	0	1	1	0	2	-1	0	3	0.42	1.65
37310	1	1	0	0	0	0	0	1	0	1	4	1	1	6	0.42	1.65
37323	3	0	0	1	0	0	1	0	0	0	4	-3	0	3	1.13	2.83
37325	3	0	0	1	0	0	1	0	1	0	4	-2	0	2	1.13	2.83
37332	2	0	0	0	1	0	0	1	0	0	1	-3	-1	6	1.26	2.09
37337	3	0	1	0	0	1	0	0	0	0	5	2	0	5	0.39	2.74
37342	4	0	1	0	0	0	0	1	1	0	2	-3	-1	6	0.39	2.74
37345	4	0	0	1	0	0	0	1	0	1	2	1	1	6	1.13	2.83
37348	2	0	0	1	0	0	0	1	0	0	4	-3	-2	6	1.13	2.83
37355	3	0	0	0	1	0	1	0	1	0	3	-2	0	3	1.26	2.09
37356	1	1	0	0	0	0	0	1	0	1	1	3	2	2	0.42	1.65
37383	2	1	0	0	0	0	0	1	1	1	4	0		3	0.42	1.65
37387	4	0	0	1	0	0	1	0	0	0	4	0	2	6	1.13	2.83
37390	1	0	0	0	1	0	1	0	1	0	1	-3	0	5	1.26	2.09
37404	1	1	0	0	0	0	0	1	1	1	2	0	0	1	0.42	1.65
37405	4	1	0	0	0	0	1	0	0	0	4	3	2	6	0.42	1.65
37419	1	0	0	1	0	0	0	1	1	1	2	-2	-1	6	1.13	2.83
37423	4	0	0	1	0	0	0	1	0	0	4	3	2	6	1.13	2.83
37424	3	0	0	0	1	0	0	1	0	0	3	0	3	0	1.26	2.09
37426	2	0	1	0	0	0	1	0	1	0	3	-3	0	3	0.39	2.74
37431	2	0	0	1	0	0	0	1	0	1	2	-3	-3	5	1.13	2.83
37432	1	1	0	0	0	0	0	1	1	0	2	-3	-2	6	0.42	1.65
37435	1	0	0	0	1	1	0	0	0	0	4	0	2	6	1.26	2.09
37437	3	0	1	0	0	0	1	0	1	0	3	-3	-3	2	0.39	2.74
37440	3	0	0	1	0	0	0	1	0	0	2	-3	-2	5	1.13	2.83
37443	2	0	0	0	1	0	0	1	0	0	2	-2	-1	3	1.26	2.09
37452	1	1	0	0	0	0	0	1	0	0	4	0	-2	4	0.42	1.65
37457	3	0	1	0	0	0	0	1	1	0	1	-2	-1	3	0.39	2.74
37461	1	0	0	0	1	0	0	1	1	0	4	-2	0	4	1.26	2.09
37462	1	1	0	0	0	0	0	1	0	1	4	-3	1	4	0.42	1.65
37468	3	0	1	0	0	0	1	0	0	0	3	-3	-2	6	0.39	2.74
37469	1	1	0	0	0	0	0	1	1	1	2	-2	0	5	0.42	1.65
37472	1	0	0	0	1	1	0	0	0	0	2	0	1	6	1.26	2.09
37477	2	1	0	0	0	0	0	1	1	0	2	-2		1	0.42	1.65
37486	3	0	1	0	0	0	0	1	1	0	2	3	2	4	0.39	2.74
37492	1	1	0	0	0	1	0	0	0	0	1	3	2	5	0.42	1.65
37494	4	0	0	1	0	0	1	0	0	0	2	2	2	6	1.13	2.83
37499	3	1	0	0	0	0	0	1	0	1	2	3	2	6	0.42	1.65
37500	4	1	0	0	0	0	0	1	1	0	1	3	2	6	0.42	1.65
37501	2	0	0	0	1	0	0	1	0	0	1	3		4	1.26	2.09
37507	4	1	0	0	0	0	0	1	0	1	2	3	3	6	0.42	1.65
37509	2	1	0	0	0	0	0	1	0	0	1	3	3	6	0.42	1.65
37513	3	0	0	0	1	1	0	0	0	0	3	-2	-1	0	1.26	2.09
37524	4	0	0	1	0	0	0	1	1	0	2	-2	-1	5	1.13	2.83
37525	2	0	1	0	0	0	0	1	0	1	1	0	3	4	0.39	2.74
37526	4	0	1	0	0	0	0	1	1	0	1	-3	-2	6	0.39	2.74
37527	1	1	0	0	0	0	0	1	0	0	4	-3	-2	3	0.42	1.65
37533	2	0	0	1	0	0	0	1	0	0	4	-1	-1	6	1.13	2.83
37534	3	0	0	0	1	0	0	1	1	0	4	3	3	6	1.26	2.09
37540	4	0	0	1	0	1	0	0	0	0	2	-3	-2	6	1.13	2.83
37543	4	0	1	0	0	0	0	1	1	0	2	1	1	3	0.39	2.74
37544	3	1	0	0	0	0	1	0	1	0	4	-1	0	4	0.42	1.65
37545	3	0	0	0	1	0	0	1	1	0	1	-3	0	6	1.26	2.09
37547	4	0	1	0	0	0	1	0	1	0	1	-3	-3	6	0.39	2.74
37553	1	0	0	0	1	0	1	0	1	0	1	1	1	3	1.26	2.09
37556	4	1	0	0	0	0	0	1	1	0	2	3	1	6	0.42	1.65
37557	1	1	0	0	0	0	1	0	1	0	2	-3	-2	6	0.42	1.65
37563	3	0	1	0	0	1	0	0	0	0	4	3	2	6	0.39	2.74
37570	3	0	1	0	0	0	1	0	1	0	3	2	2	0	0.39	2.74
37574	4	0	0	1	0	0	1	0	0	0	2	1	2	6	1.13	2.83
37575	1	0	0	0	1	0	1	0	0	0	3	1	2	5	1.26	2.09
37580	4	0	0	0	1	0	1	0	0	0	1	-3	-2	6	1.26	2.09
37585	3	1	0	0	0	0	0	1	0	0	4	3	2	6	0.42	1.65
37591	1	1	0	0	0	0	0	1	0	1	2	-2	0	6	0.42	1.65
37592	4	0	1	0	0	0	1	0	0	0	2	-1	-3	6	0.39	2.74
37595	1	0	0	0	1	0	1	0	0	0	1	-2	0	3	1.26	2.09
37609	1	1	0	0	0	0	0	1	0	1	4	1	0	6	0.42	1.65
37613	1	0	0	1	0	0	1	0	1	0	3	0	-2	0	1.13	2.83
37616	4	0	0	0	1	0	1	0	1	0	4	-2	0	0	1.26	2.09
37617	3	1	0	0	0	0	1	0	1	0	2	-3	3	0	0.42	1.65
37618	3	0	1	0	0	1	0	0	0	0	4	3	3	6	0.39	2.74
37625	2	0	1	0	0	0	1	0	1	0	3	2	0	4	0.39	2.74
37630	1	0	0	0	1	0	0	1	0	0	1	-1	0	5	1.26	2.09
37634	3	0	1	0	0	0	0	1	0	1	2	3	2	4	0.39	2.74
37642	4	0	0	0	1	0	1	0	1	0	2	-3	-3	6	1.26	2.09
37644	2	0	0	0	1	0	1	0	1	0	3			0	1.26	2.09
37646	2	0	1	0	0	0	0	1	1	0	4	-3	-3	2	0.39	2.74
37658	3	1	0	0	0	1	0	0	0	0	1	-3	0	6	0.42	1.65
37663	4	0	0	1	0	0	0	1	0	1	2	1	2	6	1.13	2.83
37668	3	1	0	0	0	0	0	1	1	1	4	3	3	6	0.42	1.65
37672	3	0	0	0	1	0	0	1	1	0	2	-3	0	5	1.26	2.09
37675	1	0	0	0	1	0	0	1	1	0	2	3	2	6	1.26	2.09
37677	1	0	0	0	1	0	0	1	1	0	4	2	-1	4	1.26	2.09
37678	1	1	0	0	0	0	0	1	0	0	4	3	2	6	0.42	1.65
37679	3	0	0	1	0	0	0	1	0	0	2	0	2	4	1.13	2.83
37685	3	1	0	0	0	0	0	1	1	0	4	3	3	6	0.42	1.65
37698	4	0	0	0	1	1	0	0	0	0	4	-3	-3	6	1.26	2.09
37705	2	0	0	1	0	0	0	1	0	1	2	3	2	3	1.13	2.83
37706	1	1	0	0	0	0	0	1	0	1	1	3	2	6	0.42	1.65
37708	3	0	1	0	0	1	0	0	0	0	4	1	1	6	0.39	2.74
37712	1	1	0	0	0	1	0	0	0	0	1	3	-3	5	0.42	1.65
37719	3	0	0	1	0	0	0	1	1	0	4	-2	0	6	1.13	2.83
37723	4	0	1	0	0	0	1	0	0	0	4	-3	3	2	0.39	2.74
37734	1	0	0	1	0	0	1	0	1	0	1	-3	-2	6	1.13	2.83
37736	2	0	1	0	0	0	1	0	0	0	4	2	2	6	0.39	2.74
37743	4	0	0	1	0	0	1	0	0	0	2	3	3	2	1.13	2.83
37744	1	0	1	0	0	0	1	0	0	0	4	3	2	6	0.39	2.74
37747	3	0	1	0	0	0	0	1	0	1	2	3	2	5	0.39	2.74
37748	1	1	0	0	0	0	1	0	0	0	1	-3	0	6	0.42	1.65
37750	2	1	0	0	0	1	0	0	0	0	4	3	1	5	0.42	1.65
37753	3	0	1	0	0	0	0	1	0	1	2	3	2	0	0.39	2.74
37757	2	0	0	1	0	0	0	1	1	1	1	-2	2	4	1.13	2.83
37758	1	1	0	0	0	0	1	0	1	0	2	2	0	6	0.42	1.65
37760	4	1	0	0	0	0	0	1	1	1	4	3	2	6	0.42	1.65
37765	1	1	0	0	0	0	1	0	1	0	4	-1	0	3	0.42	1.65
37768	4	0	0	1	0	0	0	1	0	0	3	3	3	4	1.13	2.83
37776	4	0	0	1	0	0	0	1	1	1	4	3	2	6	1.13	2.83
37784	3	1	0	0	0	1	0	0	0	0	4	-3	-3	6	0.42	1.65
37788	1	0	0	0	1	0	0	1	0	0	2	3	3	6	1.26	2.09
37790	1	1	0	0	0	0	0	1	1	0	2	-1	-1	6	0.42	1.65
37793	3	0	0	0	1	1	0	0	0	0	2	-3	-3	6	1.26	2.09
37796	4	0	0	0	1	0	1	0	1	0	1	-2	1	4	1.26	2.09
37800	1	1	0	0	0	0	0	1	0	0	4	-2	0	5	0.42	1.65
37806	4	0	0	1	0	0	1	0	1	0	1	1	2	6	1.13	2.83
37816	4	0	1	0	0	0	1	0	1	0	2	-3	-1	6	0.39	2.74
37817	2	0	0	0	1	0	1	0	0	0	2	-2		2	1.26	2.09
37826	3	0	0	1	0	1	0	0	0	0	2	-3	-3	3	1.13	2.83
37827	4	0	0	1	0	0	1	0	0	0	1	3	2	5	1.13	2.83
37828	1	1	0	0	0	0	0	1	1	0	2	-2	0	6	0.42	1.65
37832	4	0	0	0	1	0	1	0	1	0	4	-1	-1	6	1.26	2.09
37834	1	1	0	0	0	0	0	1	0	0	1	-1	-1	6	0.42	1.65
37835	4	0	0	1	0	1	0	0	0	0	4	1	2	6	1.13	2.83
37844	1	1	0	0	0	0	0	1	0	1	2	-3	-2	5	0.42	1.65
37851	2	1	0	0	0	0	1	0	1	0	1	3	2	6	0.42	1.65
37852	4	0	0	1	0	0	0	1	1	0	1	1	3	6	1.13	2.83
37857	4	0	0	1	0	0	1	0	1	0	1	1	2	5	1.13	2.83
37859	3	0	0	0	1	0	0	1	1	0	3	-3	0	3	1.26	2.09
37863	4	0	0	1	0	0	0	1	1	0	4	3	2	6	1.13	2.83
37870	4	1	0	0	0	0	0	1	1	1	2	1	2	6	0.42	1.65
37886	3	0	1	0	0	0	1	0	1	0	4	-3	-2	4	0.39	2.74
37889	4	0	0	0	1	0	0	1	0	0	4	-1	-3	0	1.26	2.09
37896	3	0	0	0	1	0	1	0	0	0	4	-2	0	0	1.26	2.09
37899	1	1	0	0	0	0	0	1	0	1	3		1	3	0.42	1.65
37900	3	0	1	0	0	0	0	1	1	0	3	1	1	4	0.39	2.74
37902	1	0	0	1	0	0	0	1	1	0	2	-3	-3	6	1.13	2.83
37904	4	0	1	0	0	0	1	0	1	0	1	-1	-2	6	0.39	2.74
37905	4	0	0	1	0	0	0	1	1	1	4	1	1	5	1.13	2.83
37909	2	0	1	0	0	0	1	0	0	0	1	-3	0	5	0.39	2.74
37911	2	0	1	0	0	0	0	1	0	0	4	2	3	3	0.39	2.74
37916	3	0	1	0	0	0	0	1	1	0	4	1	2	6	0.39	2.74
37918	4	0	1	0	0	0	1	0	1	0	2	-1	-1	3	0.39	2.74
37920	2	0	1	0	0	0	1	0	0	0	4	1	1	6	0.39	2.74
37924	3	1	0	0	0	0	1	0	1	0	1	3	3	6	0.42	1.65
37925	4	0	0	1	0	0	0	1	0	1	3	1	1	6	1.13	2.83
37929	1	0	0	0	1	0	1	0	1	0	4	0	1	3	1.26	2.09
37930	2	1	0	0	0	0	0	1	0	1	2	0	0	0	0.42	1.65
37932	1	1	0	0	0	0	0	1	1	1	2	2	1	0	0.42	1.65
37935	4	0	0	1	0	0	0	1	1	0	2	3	3	6	1.13	2.83
37938	4	0	0	1	0	0	0	1	0	0	2	-1	-2	6	1.13	2.83
37939	1	0	0	1	0	0	0	1	1	1	4	-3	-2	6	1.13	2.83
37940	2	0	1	0	0	0	1	0	1	0	1	2	2	3	0.39	2.74
37953	4	1	0	0	0	0	0	1	1	0	4	3	3	6	0.42	1.65
37956	2	0	1	0	0	0	1	0	1	0	1	3	3	5	0.39	2.74
37963	1	0	0	1	0	0	1	0	0	0	4	-3	-2	6	1.13	2.83
37967	1	1	0	0	0	1	0	0	0	0	2	0	1	4	0.42	1.65
37970	3	0	1	0	0	0	0	1	1	1	4	-2		0	0.39	2.74
37978	1	0	1	0	0	0	1	0	0	0	1	0	2	6	0.39	2.74
37986	1	0	0	1	0	0	0	1	0	1	1	-3	-3	6	1.13	2.83
37987	1	0	0	0	1	1	0	0	0	0	2	1	2	3	1.26	2.09
37988	2	0	0	1	0	0	1	0	1	0	4	-3	0	4	1.13	2.83
37989	4	1	0	0	0	0	0	1	1	1	4	3	3	6	0.42	1.65
37992	2	0	0	0	1	0	0	1	1	0	3	-1	0	0	1.26	2.09
37993	1	1	0	0	0	0	1	0	1	0	1	-3	-1	6	0.42	1.65
38001	1	1	0	0	0	0	0	1	0	0	3	0	0	4	0.42	1.65
38016	1	0	1	0	0	0	1	0	1	0	2	1	3	6	0.39	2.74
38019	3	0	0	1	0	0	0	1	0	0	1	0	0	3	1.13	2.83
38021	4	0	1	0	0	0	1	0	0	0	1	-1	-2	6	0.39	2.74
38032	3	1	0	0	0	0	0	1	1	0	4	3	2	6	0.42	1.65
38033	4	0	0	1	0	0	1	0	0	0	2	3	3	6	1.13	2.83
38049	3	0	1	0	0	0	0	1	0	0	1	-2	-1	5	0.39	2.74
38051	4	0	1	0	0	0	0	1	1	0	1	-3	-2	6	0.39	2.74
38053	4	0	1	0	0	0	0	1	0	0	4	-1	-1	4	0.39	2.74
38056	3	0	0	1	0	1	0	0	0	0	3	-1	1	6	1.13	2.83
38058	3	0	0	0	1	0	0	1	0	0	2	3	3	6	1.26	2.09
38063	1	1	0	0	0	1	0	0	0	0	1	-3	-3	6	0.42	1.65
38066	4	0	0	1	0	0	0	1	1	1	1	3	2	6	1.13	2.83
38068	1	0	0	0	1	0	1	0	0	0	5	2	3	6	1.26	2.09
38071	4	0	0	1	0	0	0	1	1	0	4	1	2	6	1.13	2.83
38083	3	0	0	1	0	1	0	0	0	0	5	-2	-2	6	1.13	2.83
38086	4	0	1	0	0	0	0	1	0	1	2	-3	-1	6	0.39	2.74
38094	3	0	0	0	1	1	0	0	0	0	2	-1	0	2	1.26	2.09
38099	4	0	0	1	0	0	0	1	1	1	4	3	2	6	1.13	2.83
38106	1	1	0	0	0	0	0	1	0	0	4	0	0	2	0.42	1.65
38112	3	0	0	1	0	0	0	1	0	1	4	-3	0	0	1.13	2.83
38113	1	1	0	0	0	0	0	1	1	1	4	-2	2	5	0.42	1.65
38115	2	1	0	0	0	0	1	0	1	0	4	0	2	6	0.42	1.65
38122	2	0	0	0	1	1	0	0	0	0	1	-2	-2	6	1.26	2.09
38132	4	1	0	0	0	0	1	0	1	0	2	1	3	6	0.42	1.65
38138	1	1	0	0	0	0	0	1	1	1	3	-1	0	6	0.42	1.65
38139	2	1	0	0	0	1	0	0	0	0	4	-3	3	2	0.42	1.65
38140	4	0	0	0	1	0	1	0	0	0	5	0	-2	6	1.26	2.09
38145	4	0	0	0	1	0	0	1	0	0	4	1	2	4	1.26	2.09
38150	1	0	0	0	1	0	0	1	1	0	2	3	2	6	1.26	2.09
38152	3	0	0	0	1	0	1	0	0	0	2	-2	1	4	1.26	2.09
38155	1	1	0	0	0	0	0	1	1	1	4	1	1	6	0.42	1.65
38157	1	0	0	0	1	1	0	0	0	0	3	3	3	2	1.26	2.09
38161	1	1	0	0	0	0	0	1	0	0	1	-3	-1	5	0.42	1.65
38164	3	0	0	1	0	0	0	1	1	0	2	-1	-1	6	1.13	2.83
38166	3	1	0	0	0	0	0	1	1	0	4	3	3	5	0.42	1.65
38168	1	0	0	1	0	0	0	1	1	1	2	-3	-1	6	1.13	2.83
38173	1	0	1	0	0	0	0	1	1	1	3	-3	-1	3	0.39	2.74
38182	1	0	0	1	0	0	0	1	0	1	4	-3	-1	5	1.13	2.83
38183	1	1	0	0	0	0	0	1	0	0	4	1	1	6	0.42	1.65
38185	3	0	0	1	0	0	0	1	0	1	1	-1	0	6	1.13	2.83
38187	2	1	0	0	0	0	0	1	0	0	4	3	1	6	0.42	1.65
38188	1	0	0	0	1	1	0	0	0	0	4	2	2	6	1.26	2.09
38190	1	0	1	0	0	1	0	0	0	0	1	1	3	5	0.39	2.74
38193	3	1	0	0	0	0	0	1	1	1	2	0	1	6	0.42	1.65
38194	2	0	1	0	0	0	1	0	1	0	4	3	2	6	0.39	2.74
38198	4	0	0	1	0	1	0	0	0	0	1	1	2	6	1.13	2.83
38199	3	0	0	0	1	0	1	0	1	0	4	-3	-2	6	1.26	2.09
38205	4	0	1	0	0	0	1	0	0	0	4	-3	-1	5	0.39	2.74
38211	1	1	0	0	0	0	0	1	1	0	4	3	2	6	0.42	1.65
38218	3	0	0	0	1	0	1	0	1	0	3	-2	-2	1	1.26	2.09
38220	2	1	0	0	0	1	0	0	0	0	1	2	1	6	0.42	1.65
38227	4	0	0	1	0	0	1	0	1	0	4	-1	-1	5	1.13	2.83
38229	3	0	1	0	0	0	0	1	0	0	4	1	3	6	0.39	2.74
38236	3	0	0	1	0	0	0	1	1	0	4	1	1	6	1.13	2.83
38238	1	0	0	1	0	0	1	0	1	0	4	-2	0	2	1.13	2.83
38250	1	0	0	0	1	1	0	0	0	0	2	3	2	5	1.26	2.09
38253	3	0	0	1	0	0	0	1	1	0	4	2		1	1.13	2.83
38254	3	0	0	0	1	0	0	1	0	0	4	-2	-1	6	1.26	2.09
38255	2	1	0	0	0	1	0	0	0	0	4	0	-3	1	0.42	1.65
38270	4	1	0	0	0	0	0	1	0	0	4	1	2	6	0.42	1.65
38271	3	0	1	0	0	0	0	1	1	0	4	2	2	6	0.39	2.74
38276	1	1	0	0	0	0	0	1	0	0	3	-2	-1	3	0.42	1.65
38282	4	1	0	0	0	0	1	0	1	0	5	3	3	6	0.42	1.65
38283	1	1	0	0	0	1	0	0	0	0	3	-1	-3	6	0.42	1.65
38285	3	0	1	0	0	0	0	1	1	0	2	0	2	0	0.39	2.74
38289	3	0	0	1	0	0	0	1	1	1	4	1	3	6	1.13	2.83
38290	1	0	0	1	0	0	0	1	0	1	1	-3	0	6	1.13	2.83
38295	3	0	0	1	0	0	0	1	0	0	3	-1	-1	6	1.13	2.83
38301	2	1	0	0	0	0	0	1	0	0	4	-3	-2	4	0.42	1.65
38303	1	1	0	0	0	0	0	1	0	0	1	-3	-1	6	0.42	1.65
38306	3	1	0	0	0	0	1	0	1	0	3	3	2	6	0.42	1.65
38310	4	0	1	0	0	0	0	1	1	0	1	-1	-1	6	0.39	2.74
38315	3	0	1	0	0	0	1	0	0	0	4	2	0	1	0.39	2.74
38317	4	0	0	0	1	0	0	1	1	0	3	-1	-1	3	1.26	2.09
38322	4	0	0	1	0	0	0	1	1	1	2	3	3	6	1.13	2.83
38325	2	1	0	0	0	0	0	1	0	0	1	-2	1	4	0.42	1.65
38330	4	0	0	1	0	0	0	1	1	1	4	1	1	6	1.13	2.83
38334	2	0	0	1	0	0	0	1	0	1	4	3	2	6	1.13	2.83
38338	3	0	1	0	0	0	0	1	0	1	2	-2	-1	3	0.39	2.74
38340	4	1	0	0	0	0	1	0	0	0	4	3	3	6	0.42	1.65
38350	4	0	0	1	0	0	0	1	0	1	1	3	2	6	1.13	2.83
38352	1	1	0	0	0	0	0	1	1	1	4	3	2	6	0.42	1.65
38353	4	0	0	1	0	0	0	1	0	0	2	3	3	6	1.13	2.83
38355	2	0	1	0	0	0	0	1	1	1	1	2	3	5	0.39	2.74
38360	2	0	0	0	1	0	1	0	0	0	4	-2	-1	4	1.26	2.09
38363	1	1	0	0	0	0	0	1	1	0	1	0	0	6	0.42	1.65
38368	3	0	0	1	0	0	1	0	0	0	5	-3	0	2	1.13	2.83
38370	2	0	0	1	0	0	0	1	1	0	4	-3	0	2	1.13	2.83
38376	3	0	0	0	1	0	1	0	0	0	4	-2	-1	4	1.26	2.09
38377	4	0	0	0	1	0	0	1	0	0	5	-3	0	6	1.26	2.09
38382	4	0	0	1	0	0	1	0	0	0	2	1	3	6	1.13	2.83
38383	2	1	0	0	0	0	0	1	1	1	2	-1	-3	5	0.42	1.65
38387	2	0	0	1	0	1	0	0	0	0	2	2	1	1	1.13	2.83
38389	2	0	1	0	0	0	0	1	1	0	3	3	1	6	0.39	2.74
38391	2	0	0	1	0	0	0	1	1	0	1	-1	-1	6	1.13	2.83
38394	3	1	0	0	0	0	1	0	0	0	2	-3	0	6	0.42	1.65
38402	3	0	0	0	1	1	0	0	0	0	2	-2	3	1	1.26	2.09
38404	2	0	1	0	0	0	0	1	0	1	4	3	2	6	0.39	2.74
38406	3	0	0	1	0	0	1	0	0	0	4	-2	1	6	1.13	2.83
38412	1	1	0	0	0	0	0	1	1	1	2		2	6	0.42	1.65
38414	1	0	0	0	1	0	1	0	0	0	5	-3	1	6	1.26	2.09
38417	1	0	0	1	0	0	0	1	0	1	1	-1	-2	6	1.13	2.83
38418	2	0	1	0	0	0	0	1	1	0	2	1	2	6	0.39	2.74
38424	4	0	1	0	0	0	0	1	1	1	1	-3	-2	6	0.39	2.74
38429	4	0	1	0	0	0	1	0	1	0	1	-2	-1	4	0.39	2.74
38430	1	0	0	1	0	0	1	0	1	0	2	-3	0	2	1.13	2.83
38432	4	1	0	0	0	0	0	1	0	1	2	1	3	6	0.42	1.65
38442	1	1	0	0	0	0	0	1	1	1	3	-3	-2	6	0.42	1.65
38445	3	0	1	0	0	0	0	1	1	0	2	-1	0	6	0.39	2.74
38449	2	1	0	0	0	0	1	0	1	0		0	1	6	0.42	1.65
38457	3	0	0	0	1	0	0	1	1	0	5	-3	-2	5	1.26	2.09
38461	4	0	0	1	0	0	1	0	1	0	1	1		6	1.13	2.83
38462	1	1	0	0	0	0	0	1	1	1	2	2	2	5	0.42	1.65
38464	4	1	0	0	0	0	0	1	1	1	4	3	1	6	0.42	1.65
38466	1	1	0	0	0	0	1	0	0	0	1	3	1	2	0.42	1.65
38468	1	1	0	0	0	0	0	1	1	0	3	1	1	5	0.42	1.65
38472	4	0	1	0	0	0	0	1	0	1	4	-3	-2	0	0.39	2.74
38476	2	0	0	1	0	0	0	1	0	1	2	-2	-2	6	1.13	2.83
38477	3	0	0	1	0	0	1	0	1	0	4	-2	-1	5	1.13	2.83
38479	2	0	1	0	0	0	0	1	0	1	3		3	0	0.39	2.74
38480	4	0	0	1	0	1	0	0	0	0	1	-3	0	2	1.13	2.83
38483	4	1	0	0	0	0	0	1	0	0	1	1	3	6	0.42	1.65
38489	4	0	0	1	0	0	1	0	1	0	4	1	3	5	1.13	2.83
38494	4	0	1	0	0	0	0	1	1	0	2	2	0	3	0.39	2.74
38495	1	1	0	0	0	0	1	0	1	0	1	-3	-3	6	0.42	1.65
38498	4	0	1	0	0	0	0	1	0	0	4	-3	-2	6	0.39	2.74
38502	3	0	1	0	0	0	0	1	0	0	2	-3	-2	3	0.39	2.74
38504	4	0	0	0	1	0	1	0	0	0	2	-1	0	6	1.26	2.09
38508	1	1	0	0	0	1	0	0	0	0	1	-1	1	6	0.42	1.65
38514	4	0	0	1	0	0	0	1	0	0	1	3	3	6	1.13	2.83
38526	3	0	1	0	0	0	0	1	1	0	4	-3	-2	4	0.39	2.74
38529	2	1	0	0	0	0	0	1	0	0	2	-1	-1	3	0.42	1.65
38531	2	1	0	0	0	0	0	1	1	0	4	1	2	6	0.42	1.65
38533	3	0	0	0	1	0	1	0	1	0	4	0		3	1.26	2.09
38536	1	1	0	0	0	0	1	0	1	0	3	-2		1	0.42	1.65
38539	2	0	0	1	0	0	0	1	0	1	3	-3	-2	6	1.13	2.83
38551	1	0	0	0	1	0	0	1	0	0	2	3	2	6	1.26	2.09
38558	2	0	0	0	1	0	0	1	1	0	4	-1	0	6	1.26	2.09
38560	3	0	1	0	0	0	1	0	1	0	5	-3		1	0.39	2.74
38567	1	0	0	0	1	0	0	1	1	0	1	3	3	4	1.26	2.09
38569	1	0	0	0	1	1	0	0	0	0	2	1	1	5	1.26	2.09
38571	1	1	0	0	0	0	0	1	0	0	2	0	1	6	0.42	1.65
38580	2	0	1	0	0	0	0	1	1	1	2	1	2	6	0.39	2.74
38582	3	1	0	0	0	0	0	1	0	0	1	2	2	6	0.42	1.65
38586	2	0	1	0	0	1	0	0	0	0	2	1	2	6	0.39	2.74
38601	1	0	1	0	0	0	0	1	0	1	1	2	2	6	0.39	2.74
38603	3	0	1	0	0	0	1	0	0	0	1		1	4	0.39	2.74
38606	1	1	0	0	0	0	0	1	1	1	4	-3	0	5	0.42	1.65
38612	4	0	1	0	0	0	1	0	0	0	1	-1	-2	5	0.39	2.74
38614	1	0	1	0	0	0	0	1	0	1	1	3	2	6	0.39	2.74
38615	2	0	0	1	0	0	0	1	0	1	4	-2	0	5	1.13	2.83
38618	4	0	0	1	0	0	1	0	1	0	2	1	2	6	1.13	2.83
38623	1	0	0	0	1	0	1	0	0	0	4	3	3	6	1.26	2.09
38626	3	0	0	1	0	0	0	1	1	0	2	1	2	6	1.13	2.83
38633	3	0	1	0	0	0	1	0	0	0	2	-2	1	6	0.39	2.74
38638	1	0	0	1	0	1	0	0	0	0	4	-3	-1	5	1.13	2.83
38645	1	1	0	0	0	0	1	0	1	0	1	2	1	6	0.42	1.65
