V101	age	female	educ	college	race	white	votereg	pid7	ideo5	pewreligimp	military	newsint	Warn1	MargHector	MargAhmad	MargWilliam	TerrHector	TerrAhmad	TerrWilliam	random1	AllApprov	Offense	Race	Latino	Arab
1.6161677E8	53.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.6240956E8	46.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.6568737E8	62.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.66599336E8	46.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.63696161E8	62.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64395517E8	61.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		3.0	0.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.6233609E8	68.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	3.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	7.0	0.0	1.0	0.0	0.0
1.61895408E8	72.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62485669E8	58.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.6234757E8	54.0	0.0	3.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63679005E8	36.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	-1.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62453792E8	61.0	0.0	5.0	1.0	1.0	1.0	1.0	-1.0	0.0	2.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62815298E8	72.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.63035147E8	77.0	1.0	3.0	0.0	1.0	1.0	1.0	2.0	0.0	4.0	0.0	2.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62735005E8	60.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.6225352E8	77.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.62269174E8	61.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.62451756E8	63.0	0.0	5.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.63748579E8	33.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.6245823E8	42.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0	0.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.61830703E8	62.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.64900756E8	32.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	0.0	4.0	0.0	3.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	7.0	0.0	1.0	0.0	0.0
1.62290656E8	42.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.63319656E8	75.0	1.0	5.0	1.0	1.0	1.0	1.0	-1.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.6511837E8	39.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	7.0	1.0	1.0	0.0	0.0
1.63579064E8	47.0	0.0	3.0	0.0	2.0	0.0	1.0	-1.0	0.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62599971E8	51.0	0.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62700394E8	64.0	0.0	6.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62441536E8	45.0	0.0	6.0	1.0	3.0	0.0	1.0	-2.0	0.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62430696E8	59.0	0.0	5.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62438354E8	42.0	0.0	5.0	1.0	4.0	0.0	1.0	0.0	0.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.62434784E8	64.0	0.0	6.0	1.0	1.0	1.0	1.0		2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	4.0	7.0	1.0	2.0	1.0	0.0
1.62445372E8	30.0	0.0	4.0	0.0	1.0	1.0	1.0	0.0		3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62448617E8	59.0	0.0	4.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	4.0	7.0	1.0	2.0	1.0	0.0
1.62452314E8	46.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.62437856E8	56.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.62558476E8	54.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.62558735E8	80.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0		4.0	1.0	2.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62551598E8	86.0	1.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	3.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.6246178E8	35.0	1.0	6.0	1.0	4.0	0.0	1.0	-3.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.6243084E8	67.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.6257583E8	24.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	2.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0
1.62434586E8	52.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.62536797E8	64.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-1.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62458535E8	31.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0	0.0	4.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62831693E8	56.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62831845E8	40.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.62536745E8	54.0	0.0	5.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62558271E8	69.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	1.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62445392E8	46.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62397969E8	71.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62728856E8	54.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0
1.62530183E8	68.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	0.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.0	1.0	3.0	0.0	1.0
1.63383522E8	48.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	1.0	2.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	3.0	0.0	1.0
1.62871045E8	35.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62731791E8	53.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6272235E8	57.0	1.0	5.0	1.0	1.0	1.0	1.0	-1.0	-1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.62536699E8	63.0	1.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62613523E8	25.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62430323E8	35.0	0.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62747335E8	52.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	0.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62973081E8	62.0	1.0	4.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.63048266E8	31.0	0.0	2.0	0.0	3.0	0.0	1.0	-1.0	-1.0	3.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62547694E8	20.0	1.0	3.0	0.0	3.0	0.0	1.0	3.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	3.0	0.0	1.0
1.62438482E8	59.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	1.0	1.0	0.0	0.0
1.63547885E8	42.0	0.0	1.0	0.0	1.0	1.0	1.0			4.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62565362E8	36.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0
1.62438137E8	56.0	0.0	3.0	0.0	5.0	0.0	1.0	-3.0	-1.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.62875473E8	50.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.62430515E8	43.0	0.0	1.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.624683E8	56.0	1.0	5.0	1.0	7.0	0.0	1.0	-1.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.62718867E8	67.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0
1.61850767E8	65.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62434809E8	43.0	0.0	2.0	0.0	2.0	0.0	1.0	-2.0	-1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62572537E8	34.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0		1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.6259337E8	82.0	0.0	5.0	1.0	1.0	1.0	1.0	-2.0	0.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62458662E8	64.0	0.0	6.0	1.0	1.0	1.0	1.0	-3.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62857916E8	25.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63055353E8	62.0	1.0	5.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.63078558E8	34.0	1.0	5.0	1.0	2.0	0.0	1.0	-1.0	0.0	4.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.6259002E8	54.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.6341332E8	33.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	0.0	4.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62610119E8	22.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	-1.0	1.0	0.0	2.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	6.0	0.0	1.0	0.0	0.0
1.63190702E8	50.0	1.0	3.0	0.0	1.0	1.0	1.0	-1.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62441525E8	49.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.62613252E8	23.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.62767656E8	50.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0	-1.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62883501E8	58.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	0.0	4.0	1.0	3.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.62555165E8	67.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62430579E8	46.0	1.0	5.0	1.0	1.0	1.0	1.0	-1.0	-1.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.63504183E8	52.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.62687419E8	62.0	0.0	2.0	0.0	1.0	1.0	1.0	-2.0	0.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.62819852E8	29.0	1.0	3.0	0.0	5.0	0.0	1.0	-3.0	-2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.0	1.0	3.0	0.0	1.0
1.62548743E8	60.0	0.0	5.0	1.0	1.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.63355702E8	29.0	0.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.62836126E8	26.0	1.0	5.0	1.0	3.0	0.0	1.0	-2.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.6254409E8	31.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62815776E8	47.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	-1.0	2.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6268297E8	39.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.62704663E8	45.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.62715286E8	69.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0	0.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62346518E8	58.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	2.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62630014E8	62.0	0.0	5.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.62990527E8	30.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0		4.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	0.0	1.0
1.63143504E8	79.0	1.0	5.0	1.0	1.0	1.0	1.0	-1.0	-1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.61818239E8	71.0	0.0	6.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.64246011E8	26.0	1.0	6.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.63103147E8	59.0	1.0	5.0	1.0	2.0	0.0	1.0	-3.0	0.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.63500028E8	57.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	6.0	1.0	1.0	0.0	0.0
1.63806304E8	65.0	0.0	2.0	0.0	2.0	0.0	0.0	-3.0	-1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.62515717E8	53.0	1.0	3.0	0.0	3.0	0.0	1.0	-3.0	0.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63887412E8	50.0	0.0	5.0	1.0	1.0	1.0	1.0	-2.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63270053E8	63.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.6316375E8	36.0	0.0	5.0	1.0	4.0	0.0	0.0	-2.0	0.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62681152E8	36.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0	0.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63638095E8	62.0	0.0	3.0	0.0	1.0	1.0	1.0	-1.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.63688447E8	29.0	1.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	2.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62370602E8	65.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0		4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.62824847E8	66.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62770721E8	26.0	1.0	4.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6404411E8	61.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	6.0	1.0	1.0	0.0	0.0
1.63072825E8	52.0	0.0	3.0	0.0	3.0	0.0	1.0	-2.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.63606046E8	64.0	1.0	4.0	0.0	3.0	0.0	1.0	-1.0	0.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62858055E8	56.0	0.0	5.0	1.0	6.0	0.0	1.0	-3.0	-1.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62858205E8	59.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62870933E8	70.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62890973E8	22.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0		3.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62890976E8	40.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0		2.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62994815E8	21.0	0.0	2.0	0.0	6.0	0.0	1.0	0.0		1.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63010096E8	60.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	-1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.63036392E8	41.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0		4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63044216E8	55.0	0.0	2.0	0.0	2.0	0.0	1.0	-3.0	1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63044429E8	67.0	0.0	6.0	1.0	7.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63048425E8	47.0	0.0	3.0	0.0	3.0	0.0	1.0	2.0	1.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63048459E8	25.0	0.0	2.0	0.0	2.0	0.0	1.0	-2.0	0.0	3.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63055347E8	39.0	1.0	6.0	1.0	2.0	0.0	1.0	-2.0	0.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63055604E8	20.0	1.0	3.0	0.0	3.0	0.0	1.0	-1.0	-2.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
