pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	5.002977	0.021238696	-0.1741388	0.12870891	-0.31952813	0.10241435	-0.41304255	0.2921764	-0.1741388	0.12870891	-0.31952813	0.10241435	-0.41304255	0.2921764
49.0	0.0	0.0	5.7466865	0.0017405758	-0.17829336	0.14205688	-0.41946033	0.12798804	0.012496416	0.12082736	-0.17829336	0.14205688	-0.41946033	0.12798804	0.012496416	0.12082736
49.0	0.0	0.0	7.0536156	0.0019703605	0.1729218	0.22344199	-0.4821824	0.1283817	0.36161587	0.2081152	0.1729218	0.22344199	-0.4821824	0.1283817	0.36161587	0.2081152
49.0	0.0	0.0	6.706945	0.0019888447	-0.05840331	0.19232571	-0.44713914	0.1281785	0.0065012444	0.24381807	-0.05840331	0.19232571	-0.44713914	0.1281785	0.0065012444	0.24381807
49.0	0.0	0.0	6.862136	0.0040519596	0.036297955	0.17927653	-0.3972544	0.107549734	0.7965613	0.29346538	0.036297955	0.17927653	-0.3972544	0.107549734	0.7965613	0.29346538
49.0	0.0	0.0	15.561399	7.458132E-7	-0.053702828	0.1425804	-0.81034064	0.1452873	-0.020361984	0.04072701	-0.053702828	0.1425804	-0.81034064	0.1452873	-0.020361984	0.04072701
49.0	0.0	0.0	19.046597	2.4571612E-8	0.3690686	0.15972878	-0.8657429	0.14053833	0.3961393	0.048645277	0.3690686	0.15972878	-0.8657429	0.14053833	0.3961393	0.048645277
49.0	0.0	0.0	9.728296	2.5399687E-4	0.059475232	0.14018697	-0.54861945	0.12563936	-0.11079267	0.09659007	0.059475232	0.14018697	-0.54861945	0.12563936	-0.11079267	0.09659007
49.0	0.0	0.0	15.601957	2.6871479E-7	-0.11482181	0.15531182	-0.881462	0.15801166	-0.19599973	0.02736948	-0.11482181	0.15531182	-0.881462	0.15801166	-0.19599973	0.02736948
49.0	0.0	0.0	21.450378	2.168408E-9	0.1656903	0.14324275	-0.9884588	0.15108077	0.2333047	0.023937207	0.1656903	0.14324275	-0.9884588	0.15108077	0.2333047	0.023937207
49.0	0.0	0.0	9.025154	1.5001147E-4	-0.18576916	0.193353	-0.5778938	0.14397876	-0.17839451	0.24910817	-0.18576916	0.193353	-0.5778938	0.14397876	-0.17839451	0.24910817
49.0	0.0	0.0	11.15153	2.8196693E-4	0.2856658	0.13594472	-0.55498415	0.12152112	0.9623488	0.08458204	0.2856658	0.13594472	-0.55498415	0.12152112	0.9623488	0.08458204
49.0	0.0	0.0	11.410858	5.309588E-5	-0.25413764	0.17073344	-0.65834916	0.13908146	-0.46012157	0.0850741	-0.25413764	0.17073344	-0.65834916	0.13908146	-0.46012157	0.0850741
49.0	0.0	0.0	13.645745	4.9617674E-6	-0.12495637	0.15178353	-0.7432275	0.14327966	-0.18526083	0.03318478	-0.12495637	0.15178353	-0.7432275	0.14327966	-0.18526083	0.03318478
49.0	0.0	0.0	10.619594	1.12532136E-4	0.014889131	0.11921462	-0.61016923	0.13301778	0.16295865	0.053129155	0.014889131	0.11921462	-0.61016923	0.13301778	0.16295865	0.053129155
49.0	0.0	0.0	15.582458	7.338828E-6	-0.02172788	0.13177387	-0.7625682	0.14032283	-0.33525503	0.030873766	-0.02172788	0.13177387	-0.7625682	0.14032283	-0.33525503	0.030873766
49.0	0.0	0.0	16.091667	3.357432E-7	-0.052447893	0.19033736	-0.8335128	0.15187387	0.044962626	0.07846637	-0.052447893	0.19033736	-0.8335128	0.15187387	0.044962626	0.07846637
48.0	1.0	1.0	2.203395	2.2823332E-4	-0.04052195	0.14277872	-0.3079204	0.15154774	-0.12974168	0.22911958	-0.051088676	0.1474541	-0.5702176	0.13535956	-0.2794318	0.060375962
49.0	0.0	0.0	7.5545278	0.0015539584	-0.016869776	0.20917097	-0.5375489	0.13844602	0.0030046923	0.21005172	-0.016869776	0.20917097	-0.5375489	0.13844602	0.0030046923	0.21005172
49.0	0.0	0.0	4.8773417	5.7702634E-4	-0.039378323	0.14677288	-0.39687282	0.13611585	0.21867435	0.14154789	-0.039378323	0.14677288	-0.39687282	0.13611585	0.21867435	0.14154789
49.0	0.0	0.0	11.992233	2.5947487E-5	-0.04261812	0.1433805	-0.6717248	0.13818045	-0.33078152	0.09250825	-0.04261812	0.1433805	-0.6717248	0.13818045	-0.33078152	0.09250825
49.0	0.0	0.0	18.486319	1.613429E-7	0.14868869	0.13927138	-0.8513661	0.14124691	0.37667826	0.025477866	0.14868869	0.13927138	-0.8513661	0.14124691	0.37667826	0.025477866
49.0	0.0	0.0	13.090882	1.5530525E-6	-0.13439402	0.2126109	-0.7673049	0.15648669	-0.16449982	0.11522973	-0.13439402	0.2126109	-0.7673049	0.15648669	-0.16449982	0.11522973
49.0	0.0	0.0	10.60919	8.419145E-5	0.02899319	0.13643833	-0.61580116	0.13399164	0.025250489	0.06227066	0.02899319	0.13643833	-0.61580116	0.13399164	0.025250489	0.06227066
49.0	0.0	0.0	16.033567	2.1851931E-6	0.060932543	0.15731615	-0.7778933	0.14121604	-0.21295896	0.051107254	0.060932543	0.15731615	-0.7778933	0.14121604	-0.21295896	0.051107254
49.0	0.0	0.0	19.354412	3.4973965E-8	-0.1268821	0.13819471	-0.934087	0.15092038	-0.28449896	0.02895375	-0.1268821	0.13819471	-0.934087	0.15092038	-0.28449896	0.02895375
49.0	0.0	0.0	19.918741	1.4646328E-8	0.07496327	0.14606193	-0.93998	0.14897184	0.08094958	0.015239696	0.07496327	0.14606193	-0.93998	0.14897184	0.08094958	0.015239696
48.0	1.0	1.0	18.278843	2.9092402E-5	0.29657128	0.12177766	-0.8177716	0.13798077	0.29000413	0.04001114	0.3427633	0.14172077	-0.64093924	0.12761931	-0.018417891	0.06731283
49.0	0.0	0.0	9.638615	1.711184E-4	0.16767989	0.17871863	-0.64619017	0.14723575	0.20201501	0.07313117	0.16767989	0.17871863	-0.64619017	0.14723575	0.20201501	0.07313117
49.0	0.0	0.0	11.099585	1.1090293E-5	-0.18823977	0.15275589	-0.6288259	0.13416089	-0.6610482	0.040500253	-0.18823977	0.15275589	-0.6288259	0.13416089	-0.6610482	0.040500253
49.0	0.0	0.0	10.260276	6.241383E-6	0.01649692	0.11544287	-0.63450384	0.14015825	0.3748558	0.036063317	0.01649692	0.11544287	-0.63450384	0.14015825	0.3748558	0.036063317
47.0	2.0	1.0	0.91694325	0.016460929	-0.042857062	0.14503452	-0.14208175	0.12212121	0.45030245	2.0525463	-0.04956095	0.15804048	-0.35993704	0.11653666	0.17853513	0.25553703
49.0	0.0	0.0	8.289332	5.9826236E-4	0.054722242	0.12189082	-0.53706986	0.13190524	0.19272211	0.056093518	0.054722242	0.12189082	-0.53706986	0.13190524	0.19272211	0.056093518
49.0	0.0	0.0	5.1116686	0.0015163036	-0.080224216	0.1577528	-0.3854275	0.120714635	0.5051618	0.09750935	-0.080224216	0.1577528	-0.3854275	0.120714635	0.5051618	0.09750935
49.0	0.0	0.0	6.5202045	0.0108913025	-0.107591435	0.18385889	-0.4387761	0.13385755	-0.6998923	0.33968994	-0.107591435	0.18385889	-0.4387761	0.13385755	-0.6998923	0.33968994
49.0	0.0	0.0	9.946711	1.5675962E-4	-0.17334843	0.14387256	-0.630882	0.14146653	-0.23921922	0.058579247	-0.17334843	0.14387256	-0.630882	0.14146653	-0.23921922	0.058579247
49.0	0.0	0.0	3.7041364	0.002569975	-0.035562914	0.18187284	-0.34643543	0.13141651	-1.0116104	0.1488417	-0.035562914	0.18187284	-0.34643543	0.13141651	-1.0116104	0.1488417
49.0	0.0	0.0	10.998951	4.753761E-4	-0.32173276	0.111356564	-0.57015735	0.12992264	-0.7341463	0.054902144	-0.32173276	0.111356564	-0.57015735	0.12992264	-0.7341463	0.054902144
49.0	0.0	0.0	20.656412	4.9691465E-8	0.11689378	0.14029402	-0.9027385	0.14328107	0.39243877	0.048916135	0.11689378	0.14029402	-0.9027385	0.14328107	0.39243877	0.048916135
49.0	0.0	0.0	16.175854	1.5567156E-6	0.013326664	0.12963024	-0.79777086	0.14283717	-0.23316088	0.03204483	0.013326664	0.12963024	-0.79777086	0.14283717	-0.23316088	0.03204483
49.0	0.0	0.0	11.579505	5.319966E-5	-0.11703474	0.14995502	-0.63624156	0.13492204	0.0639745	0.06631037	-0.11703474	0.14995502	-0.63624156	0.13492204	0.0639745	0.06631037
49.0	0.0	0.0	8.2285595	9.777541E-4	0.051561143	0.124627456	-0.5333242	0.13279423	-0.071197316	0.07395871	0.051561143	0.124627456	-0.5333242	0.13279423	-0.071197316	0.07395871
49.0	0.0	0.0	15.909327	5.639392E-7	0.18574595	0.13960321	-0.84912723	0.15058495	0.16451569	0.03058524	0.18574595	0.13960321	-0.84912723	0.15058495	0.16451569	0.03058524
49.0	0.0	0.0	9.938736	2.3405162E-4	-0.035855636	0.13829847	-0.5913944	0.13565703	0.29906902	0.077507995	-0.035855636	0.13829847	-0.5913944	0.13565703	0.29906902	0.077507995
49.0	0.0	0.0	5.5417333	0.007586561	-0.10535498	0.14411399	-0.393121	0.121308684	-0.13682848	0.19694462	-0.10535498	0.14411399	-0.393121	0.121308684	-0.13682848	0.19694462
49.0	0.0	0.0	19.47075	2.383428E-8	0.29365984	0.17145196	-0.92345744	0.14806075	0.36572242	0.04644131	0.29365984	0.17145196	-0.92345744	0.14806075	0.36572242	0.04644131
49.0	0.0	0.0	10.476873	9.308302E-5	-0.20174274	0.1906053	-0.6358437	0.13893571	-0.167244	0.10723409	-0.20174274	0.1906053	-0.6358437	0.13893571	-0.167244	0.10723409
49.0	0.0	0.0	13.532974	4.5932543E-6	-0.0589055	0.143556	-0.7231802	0.13907072	0.22930604	0.055578437	-0.0589055	0.143556	-0.7231802	0.13907072	0.22930604	0.055578437
49.0	0.0	0.0	7.0128474	0.0028160526	-6.893075E-4	0.1601228	-0.47568166	0.1278444	-0.12410849	0.23823828	-6.893075E-4	0.1601228	-0.47568166	0.1278444	-0.12410849	0.23823828
49.0	0.0	0.0	7.5996394	0.0015910188	-0.20604455	0.16203196	-0.511645	0.13241318	-0.11062412	0.09631626	-0.20604455	0.16203196	-0.511645	0.13241318	-0.11062412	0.09631626
49.0	0.0	0.0	8.463741	5.414273E-4	6.3729053E-4	0.15375371	-0.5540545	0.13490605	0.028618665	0.057291802	6.3729053E-4	0.15375371	-0.5540545	0.13490605	0.028618665	0.057291802
49.0	0.0	0.0	7.7039685	0.0022288573	-0.17530005	0.15007976	-0.49159318	0.12773393	-0.5268178	0.116709806	-0.17530005	0.15007976	-0.49159318	0.12773393	-0.5268178	0.116709806
49.0	0.0	0.0	14.960532	1.5326062E-6	-0.025123788	0.14137118	-0.7943001	0.14634988	-0.17647752	0.030501632	-0.025123788	0.14137118	-0.7943001	0.14634988	-0.17647752	0.030501632
49.0	0.0	0.0	15.379685	9.663547E-7	0.11514242	0.18282534	-0.78675383	0.14205913	-0.1475794	0.04973753	0.11514242	0.18282534	-0.78675383	0.14205913	-0.1475794	0.04973753
49.0	0.0	0.0	16.755554	4.2494605E-7	-0.3073918	0.15809219	-0.8164619	0.14183925	-0.49544862	0.04944509	-0.3073918	0.15809219	-0.8164619	0.14183925	-0.49544862	0.04944509
48.0	1.0	1.0	5.6247454	2.647029E-7	0.08213047	0.13263862	-0.5938198	0.18606319	-0.14790985	0.13454473	-0.0028755036	0.13177322	-0.8365072	0.14858407	0.1721126	0.046361245
49.0	0.0	0.0	13.128339	1.49418065E-5	0.050788365	0.12122434	-0.71322626	0.14163859	-0.10618207	0.02743218	0.050788365	0.12122434	-0.71322626	0.14163859	-0.10618207	0.02743218
49.0	0.0	0.0	9.0255995	1.297797E-4	-0.13203426	0.11729917	-0.5885478	0.13932785	-0.27312005	0.046264593	-0.13203426	0.11729917	-0.5885478	0.13932785	-0.27312005	0.046264593
49.0	0.0	0.0	10.980919	5.6990822E-5	-0.055886053	0.13689123	-0.61442435	0.13132031	-0.035754383	0.08459794	-0.055886053	0.13689123	-0.61442435	0.13132031	-0.035754383	0.08459794
49.0	0.0	0.0	14.297987	7.470365E-6	-0.06553584	0.15542525	-0.7356119	0.14206569	0.18535362	0.065443136	-0.06553584	0.15542525	-0.7356119	0.14206569	0.18535362	0.065443136
49.0	0.0	0.0	10.840933	6.5234985E-5	0.17651434	0.100159615	-0.6359812	0.13686183	0.1858037	0.0356934	0.17651434	0.100159615	-0.6359812	0.13686183	0.1858037	0.0356934
49.0	0.0	0.0	6.960955	0.002938641	-4.443247E-4	0.17364463	-0.4642355	0.1288389	0.17497069	0.20904092	-4.443247E-4	0.17364463	-0.4642355	0.1288389	0.17497069	0.20904092
49.0	0.0	0.0	15.526888	2.7850274E-7	7.847255E-4	0.1344535	-0.8365098	0.15050372	-0.08681491	0.033059645	7.847255E-4	0.1344535	-0.8365098	0.15050372	-0.08681491	0.033059645
49.0	0.0	0.0	18.719893	6.464444E-8	-0.053331293	0.14542072	-0.90439385	0.1525529	0.07209205	0.035510663	-0.053331293	0.14542072	-0.90439385	0.1525529	0.07209205	0.035510663
49.0	0.0	0.0	14.013096	2.7915028E-6	0.12609781	0.12401743	-0.76005363	0.14359072	0.2196042	0.02613606	0.12609781	0.12401743	-0.76005363	0.14359072	0.2196042	0.02613606
49.0	0.0	0.0	9.968538	1.3154822E-4	0.02941079	0.14569277	-0.6149535	0.13774927	0.19984768	0.028645266	0.02941079	0.14569277	-0.6149535	0.13774927	0.19984768	0.028645266
49.0	0.0	0.0	13.492086	6.956112E-6	-0.2427442	0.13161634	-0.7560385	0.14625101	-0.14163214	0.038439456	-0.2427442	0.13161634	-0.7560385	0.14625101	-0.14163214	0.038439456
49.0	0.0	0.0	20.26096	1.0421149E-8	-0.12040021	0.13058111	-0.9496645	0.14974502	-0.14275788	0.029684355	-0.12040021	0.13058111	-0.9496645	0.14974502	-0.14275788	0.029684355
49.0	0.0	0.0	14.922357	1.9131596E-6	0.022608165	0.182258	-0.7805146	0.14355353	-0.114902	0.066146	0.022608165	0.182258	-0.7805146	0.14355353	-0.114902	0.066146
49.0	0.0	0.0	13.94946	5.0258467E-7	0.21172336	0.13101363	-0.77145666	0.14640552	0.42392543	0.03292065	0.21172336	0.13101363	-0.77145666	0.14640552	0.42392543	0.03292065
49.0	0.0	0.0	13.814635	4.402302E-6	0.12886967	0.12976484	-0.7363407	0.14246322	0.041607287	0.029895682	0.12886967	0.12976484	-0.7363407	0.14246322	0.041607287	0.029895682
49.0	0.0	0.0	16.84229	3.5728106E-5	-0.077883005	0.1491951	-0.71089953	0.12953587	-0.704015	0.05494419	-0.077883005	0.1491951	-0.71089953	0.12953587	-0.704015	0.05494419
49.0	0.0	0.0	10.416616	1.6630556E-4	0.0626362	0.11207349	-0.54141086	0.11956453	0.2659931	0.04100246	0.0626362	0.11207349	-0.54141086	0.11956453	0.2659931	0.04100246
47.0	1.0	2.0	8.127715	1.0300249E-4	-0.10414478	0.16442645	-0.62671655	0.15784201	-0.28065678	0.12459319	-0.18609983	0.16364624	-0.6274448	0.13711812	0.009761501	0.0983808
49.0	0.0	0.0	10.572562	1.231475E-4	-0.16741504	0.15647994	-0.6168623	0.1373847	-0.35010204	0.10059032	-0.16741504	0.15647994	-0.6168623	0.1373847	-0.35010204	0.10059032
49.0	0.0	0.0	9.827259	1.0701001E-4	-0.3405564	0.12270493	-0.60909384	0.13814133	-0.25123605	0.057636093	-0.3405564	0.12270493	-0.60909384	0.13814133	-0.25123605	0.057636093
49.0	0.0	0.0	11.487939	1.7282855E-5	0.08506553	0.1627674	-0.701075	0.14859495	0.091609344	0.06976145	0.08506553	0.1627674	-0.701075	0.14859495	0.091609344	0.06976145
49.0	0.0	0.0	23.417204	5.2570805E-9	1.4518252E-4	0.1428318	-0.9687202	0.1437895	0.2687904	0.035428423	1.4518252E-4	0.1428318	-0.9687202	0.1437895	0.2687904	0.035428423
49.0	0.0	0.0	14.859479	2.672445E-6	0.15870439	0.12931488	-0.7627386	0.14084016	0.3249048	0.04131377	0.15870439	0.12931488	-0.7627386	0.14084016	0.3249048	0.04131377
49.0	0.0	0.0	10.353224	0.0020510794	-0.06332527	0.11954404	-0.5133812	0.1200702	0.476838	0.061976995	-0.06332527	0.11954404	-0.5133812	0.1200702	0.476838	0.061976995
49.0	0.0	0.0	9.66816	0.0011635781	0.019180104	0.128409	-0.5114307	0.12611583	-0.42932191	0.13003191	0.019180104	0.128409	-0.5114307	0.12611583	-0.42932191	0.13003191
49.0	0.0	0.0	9.888685	1.6591125E-4	-0.08033642	0.17055373	-0.6108836	0.13755073	-0.04878532	0.0829617	-0.08033642	0.17055373	-0.6108836	0.13755073	-0.04878532	0.0829617
47.0	1.0	2.0	1.4129832	0.041997965	-0.13893197	0.15837424	-0.20209207	0.123031706	-0.95955044	1.2225742	-0.06763215	0.16933091	-0.30973104	0.12041258	0.08409789	0.41828528
49.0	0.0	0.0	16.469143	3.6983687E-7	0.09969122	0.14559814	-0.8352501	0.14568883	0.008654548	0.045068026	0.09969122	0.14559814	-0.8352501	0.14568883	0.008654548	0.045068026
49.0	0.0	0.0	8.985461	1.3149371E-4	0.020579323	0.15075645	-0.5864517	0.13996473	-0.050740216	0.08569769	0.020579323	0.15075645	-0.5864517	0.13996473	-0.050740216	0.08569769
48.0	1.0	1.0	1.3688226	0.009549448	0.17894854	0.1337797	-0.19471054	0.12020996	-0.03773664	0.67969704	0.13540897	0.1523055	-0.4126384	0.12330121	0.07788777	0.15666723
49.0	0.0	0.0	10.807721	1.0260794E-4	-0.3927094	0.15868169	-0.6123645	0.13292219	-0.6721427	0.1280632	-0.3927094	0.15868169	-0.6123645	0.13292219	-0.6721427	0.1280632
49.0	0.0	0.0	5.593407	0.00933707	-0.10957439	0.13527785	-0.41188544	0.12360036	-0.05813266	0.102829985	-0.10957439	0.13527785	-0.41188544	0.12360036	-0.05813266	0.102829985
49.0	0.0	0.0	14.805668	3.7031685E-7	-0.17313683	0.17806578	-0.8049397	0.15034106	-0.04365318	0.08296949	-0.17313683	0.17806578	-0.8049397	0.15034106	-0.04365318	0.08296949
49.0	0.0	0.0	10.184442	1.2252909E-4	0.05832292	0.19212767	-0.64143336	0.14216076	0.069837816	0.14067183	0.05832292	0.19212767	-0.64143336	0.14216076	0.069837816	0.14067183
49.0	0.0	0.0	19.708466	7.304115E-8	-0.09119079	0.16329767	-0.9267297	0.15232657	0.13147244	0.034452386	-0.09119079	0.16329767	-0.9267297	0.15232657	0.13147244	0.034452386
49.0	0.0	0.0	3.2398565	0.04862353	0.34524953	0.1280786	-0.26586342	0.105618335	0.75315404	0.16617896	0.34524953	0.1280786	-0.26586342	0.105618335	0.75315404	0.16617896
49.0	0.0	0.0	3.887599	0.054110017	0.028293217	0.1476278	-0.28484675	0.10509864	0.20610295	0.26537853	0.028293217	0.1476278	-0.28484675	0.10509864	0.20610295	0.26537853
49.0	0.0	0.0	11.3871975	1.9943573E-4	-0.19841371	0.14398712	-0.5960139	0.12741292	0.22956672	0.07340595	-0.19841371	0.14398712	-0.5960139	0.12741292	0.22956672	0.07340595
49.0	0.0	0.0	10.921047	9.322266E-5	0.02303502	0.17845204	-0.58208233	0.12758817	0.25151458	0.13732305	0.02303502	0.17845204	-0.58208233	0.12758817	0.25151458	0.13732305
49.0	0.0	0.0	9.106813	6.6587137E-4	-0.19342759	0.15375577	-0.5542058	0.13092053	-0.6577718	0.10036301	-0.19342759	0.15375577	-0.5542058	0.13092053	-0.6577718	0.10036301
49.0	0.0	0.0	9.264148	2.9366027E-4	-0.06709892	0.15101081	-0.64611995	0.15010762	-0.053848535	0.05103244	-0.06709892	0.15101081	-0.64611995	0.15010762	-0.053848535	0.05103244
49.0	0.0	0.0	13.293738	3.4879078E-5	0.11751382	0.20784797	-0.6831337	0.13505891	-0.33779618	0.0883013	0.11751382	0.20784797	-0.6831337	0.13505891	-0.33779618	0.0883013
49.0	0.0	0.0	11.287726	4.5572404E-5	-0.09574313	0.14524086	-0.65453446	0.13782105	-0.0032026444	0.054760113	-0.09574313	0.14524086	-0.65453446	0.13782105	-0.0032026444	0.054760113
49.0	0.0	0.0	7.851855	0.0019438722	-0.05839484	0.13593513	-0.4889587	0.12618385	-0.37277463	0.09032209	-0.05839484	0.13593513	-0.4889587	0.12618385	-0.37277463	0.09032209
49.0	0.0	0.0	25.005808	1.5303987E-10	0.0807996	0.1666261	-1.0574906	0.14969878	0.15796891	0.02201167	0.0807996	0.1666261	-1.0574906	0.14969878	0.15796891	0.02201167
48.0	1.0	1.0	5.9269214	0.0035839975	0.2979689	0.12097371	-0.35647258	0.12937167	1.4019032	0.40444118	0.32727578	0.13452908	-0.47280025	0.12528668	0.74560446	0.14648257
49.0	0.0	0.0	22.830719	7.0930376E-8	-0.16399051	0.12357322	-0.95359254	0.14448601	-0.4954642	0.027077131	-0.16399051	0.12357322	-0.95359254	0.14448601	-0.4954642	0.027077131
49.0	0.0	0.0	13.937171	7.1685263E-6	0.309825	0.14484434	-0.74131227	0.1425143	0.5049809	0.049694173	0.309825	0.14484434	-0.74131227	0.1425143	0.5049809	0.049694173
49.0	0.0	0.0	10.525878	8.131304E-5	-0.057770263	0.1716817	-0.6090417	0.13275577	0.02777765	0.12446797	-0.057770263	0.1716817	-0.6090417	0.13275577	0.02777765	0.12446797
48.0	1.0	1.0	9.456422	4.659909E-4	0.031924617	0.11685605	-0.6062828	0.14135101	0.14486857	0.055972215	-0.073534414	0.11452416	-0.5388253	0.124364205	0.39176828	0.06799851
49.0	0.0	0.0	9.307454	2.9608893E-4	-0.16080001	0.14774792	-0.6017339	0.14004599	-0.21276999	0.06730457	-0.16080001	0.14774792	-0.6017339	0.14004599	-0.21276999	0.06730457
49.0	0.0	0.0	13.737909	4.4956455E-6	0.059865534	0.12432198	-0.7258415	0.13863821	0.010019676	0.0367756	0.059865534	0.12432198	-0.7258415	0.13863821	0.010019676	0.0367756
49.0	0.0	0.0	6.0332084	0.007694356	-0.058045425	0.20453215	-0.45263714	0.1306793	-0.2522968	0.26052108	-0.058045425	0.20453215	-0.45263714	0.1306793	-0.2522968	0.26052108
49.0	0.0	0.0	15.162589	1.2235915E-6	-0.29801637	0.20767032	-0.8027908	0.1461758	-0.21188065	0.067298666	-0.29801637	0.20767032	-0.8027908	0.1461758	-0.21188065	0.067298666
49.0	0.0	0.0	6.369352	0.0016296054	0.12652744	0.12350872	-0.44292468	0.1241079	0.54380286	0.068638965	0.12652744	0.12350872	-0.44292468	0.1241079	0.54380286	0.068638965
49.0	0.0	0.0	9.388275	6.9999965E-5	0.09097648	0.11428672	-0.62034756	0.15056252	0.14263093	0.04438428	0.09097648	0.11428672	-0.62034756	0.15056252	0.14263093	0.04438428
49.0	0.0	0.0	12.095088	5.3150245E-5	0.022268364	0.14913976	-0.67288303	0.1389113	-0.2102726	0.040094666	0.022268364	0.14913976	-0.67288303	0.1389113	-0.2102726	0.040094666
49.0	0.0	0.0	21.524014	3.0902663E-9	0.097129315	0.1499965	-0.961076	0.14649363	0.2654145	0.023627542	0.097129315	0.1499965	-0.961076	0.14649363	0.2654145	0.023627542
49.0	0.0	0.0	10.002018	1.6045842E-4	0.12683822	0.14920953	-0.6158965	0.13850717	0.04789284	0.09735637	0.12683822	0.14920953	-0.6158965	0.13850717	0.04789284	0.09735637
49.0	0.0	0.0	9.551507	5.257063E-4	0.057205632	0.1394034	-0.5183269	0.12032336	0.7374296	0.11879813	0.057205632	0.1394034	-0.5183269	0.12032336	0.7374296	0.11879813
49.0	0.0	0.0	8.37872	0.0020094477	-0.025385613	0.21046226	-0.49938384	0.124498956	0.6264159	0.13594462	-0.025385613	0.21046226	-0.49938384	0.124498956	0.6264159	0.13594462
49.0	0.0	0.0	5.7726274	0.0073867277	-0.1775907	0.13992393	-0.40947026	0.1206213	-0.061394494	0.15380746	-0.1775907	0.13992393	-0.40947026	0.1206213	-0.061394494	0.15380746
47.0	2.0	1.0	2.2030406	3.2829033E-7	0.048453666	0.14022899	-0.42495036	0.20630659	0.23664595	0.10931363	-0.0024505635	0.14780253	-0.80650616	0.14192161	8.4255385E-5	0.029854722
49.0	0.0	0.0	13.787136	3.9177135E-6	0.086984105	0.15979609	-0.7440033	0.1417088	0.051529486	0.057970673	0.086984105	0.15979609	-0.7440033	0.1417088	0.051529486	0.057970673
49.0	0.0	0.0	3.3662975	0.020950524	-0.030809117	0.14884327	-0.32903236	0.12680905	-0.36823535	0.22100008	-0.030809117	0.14884327	-0.32903236	0.12680905	-0.36823535	0.22100008
46.0	3.0	1.0	12.49829	2.3838622E-5	0.122012265	0.07872827	-1.0008414	0.2050472	0.104310505	0.007843857	0.09522325	0.08362626	-0.6935079	0.14395104	0.1319881	0.018629234
49.0	0.0	0.0	9.839815	3.3757367E-4	-0.038700014	0.17640652	-0.547833	0.12714452	-0.27697524	0.09944664	-0.038700014	0.17640652	-0.547833	0.12714452	-0.27697524	0.09944664
49.0	0.0	0.0	8.384794	5.4353935E-4	-0.09021631	0.1397994	-0.53209996	0.13165906	-0.12372449	0.097672276	-0.09021631	0.1397994	-0.53209996	0.13165906	-0.12372449	0.097672276
49.0	0.0	0.0	12.488299	3.3608396E-6	0.20384441	0.13907191	-0.70605016	0.14191945	-0.004960605	0.03746989	0.20384441	0.13907191	-0.70605016	0.14191945	-0.004960605	0.03746989
49.0	0.0	0.0	12.3765135	9.646132E-6	-0.11676502	0.13407123	-0.71548915	0.14384635	-0.20558608	0.051854346	-0.11676502	0.13407123	-0.71548915	0.14384635	-0.20558608	0.051854346
49.0	0.0	0.0	5.4484825	0.010887655	0.2979648	0.15155718	-0.39229614	0.11890012	0.17362286	0.19562818	0.2979648	0.15155718	-0.39229614	0.11890012	0.17362286	0.19562818
49.0	0.0	0.0	13.277716	2.6706227E-6	0.06851179	0.18856408	-0.70071566	0.13621734	0.34945247	0.058587845	0.06851179	0.18856408	-0.70071566	0.13621734	0.34945247	0.058587845
49.0	0.0	0.0	17.883224	4.544524E-6	0.2652537	0.12522398	-0.7558761	0.13142511	-0.24100085	0.038353786	0.2652537	0.12522398	-0.7558761	0.13142511	-0.24100085	0.038353786
49.0	0.0	0.0	11.150405	3.776945E-6	-0.0051683113	0.12875026	-0.6981512	0.14972956	0.15018688	0.025547545	-0.0051683113	0.12875026	-0.6981512	0.14972956	0.15018688	0.025547545
49.0	0.0	0.0	10.878114	1.8151668E-4	0.067545205	0.10666259	-0.6175928	0.13504098	-0.2676682	0.041363012	0.067545205	0.10666259	-0.6175928	0.13504098	-0.2676682	0.041363012
49.0	0.0	0.0	14.240363	2.234644E-6	-0.0077938135	0.157568	-0.7454666	0.13969888	0.19445826	0.029899038	-0.0077938135	0.157568	-0.7454666	0.13969888	0.19445826	0.029899038
49.0	0.0	0.0	4.8084054	0.020828402	-0.0148459	0.16267914	-0.34729406	0.1155735	-0.21251647	0.43201837	-0.0148459	0.16267914	-0.34729406	0.1155735	-0.21251647	0.43201837
49.0	0.0	0.0	13.459272	3.5944358E-6	-0.006469989	0.15189306	-0.7338857	0.1415097	0.27367255	0.029770667	-0.006469989	0.15189306	-0.7338857	0.1415097	0.27367255	0.029770667
48.0	1.0	1.0	14.244461	1.4458893E-5	0.017631298	0.14335957	-0.8813526	0.17824307	-0.217092	0.04689876	0.043221254	0.1511922	-0.7231831	0.14596498	0.0045710118	0.048527084
49.0	0.0	0.0	9.84956	3.1819535E-4	-0.040176556	0.11476381	-0.56339765	0.12886441	-0.35357955	0.041641016	-0.040176556	0.11476381	-0.56339765	0.12886441	-0.35357955	0.041641016
