countryname	country	year	decade	cltreat	polarization	lpolarization	disagreement	rtreatment	ltreatment	gtreatment	gdpgrowth	unemployment	lunemployment	parpol	lparpol	enp	lenp	treatplotter	threshold	treatedpol	controlpol
"Romania"	19	2005.0	3.0	129.0	2.1343632	2.342529	-0.37559706	0.0	0.0	1.0	4.817198495649771	7.1	8.0	16.381454	16.381454	3.0	3.0	-12.0	1.0		
"Romania"	19	2006.0	3.0	129.0	2.45111	2.1343632	-0.23485275	0.0	0.0	1.0	8.697583854919147	7.2	7.1	16.381454	16.381454	3.0	3.0	-11.0	1.0		
"Romania"	19	2007.0	3.0	129.0	2.3475633	2.45111	-0.2650357	0.0	0.0	1.0	8.454090831087555	6.4	7.2	16.381454	16.381454	3.0	3.0	-10.0	1.0		
"Romania"	19	2008.0	3.0	130.0	2.3686383	2.3475633	-0.27446687	0.0	0.0	1.0	10.281468313361753	5.6	6.4	10.999717	16.381454	3.2	3.0	-9.0	1.0		
"Romania"	19	2009.0	3.0	130.0	2.7342727	2.3686383	-0.13629298	0.0	0.0	1.0	-6.289378338931102	6.5	5.6	10.999717	10.999717	3.2	3.2	-8.0	1.0		
"Romania"	19	2010.0	4.0	130.0	2.6183004	2.7342727	-0.18870565	0.0	0.0	1.0	-0.2074955889739524	7.0	6.5	10.999717	10.999717	3.2	3.2	-7.0	1.0		
"Romania"	19	2011.0	4.0	130.0	2.5856152	2.6183004	-0.19839767	0.0	0.0	1.0	1.5545806747131796	7.2	7.0	10.999717	10.999717	3.2	3.2	-6.0	1.0		
"Romania"	19	2012.0	4.0	131.0	2.6949804	2.5856152	-0.15619308	0.0	0.0	1.0	1.0899958121540225	6.8	7.2	18.43179	10.999717	1.9	3.2	-5.0	1.0		
"Romania"	19	2013.0	4.0	131.0	2.6351175	2.6949804	-0.17067525	0.0	0.0	1.0	3.9167545545724356	7.1	6.8	18.43179	18.43179	1.9	1.9	-4.0	1.0		2.0296826
"Romania"	19	2014.0	4.0	131.0	2.7932842	2.6351175	-0.14064702	0.0	0.0	1.0	3.3454295651350616	6.8	7.1	18.43179	18.43179	1.9	1.9	-3.0	1.0		2.0570934
"Romania"	19	2015.0	4.0	131.0	2.6899972	2.7932842	-0.19667745	0.0	0.0	1.0	4.137300599240226	6.8	6.8		18.43179		1.9	-2.0	1.0		2.0191016
"Romania"	19	2016.0	4.0	132.0	2.7232103	2.6899972	-0.1902335	0.0	0.0	1.0	4.137300599240226	5.9	6.8					-1.0	1.0		2.046481
"Slovenia"	21	2004.0	3.0	133.0	2.3356252		-0.3549553	0.0	0.0	0.0	4.284952626107511	6.3		11.568574	10.040736	4.7	4.6	-13.0	0.0		
"Slovenia"	21	2005.0	3.0	133.0	2.360064	2.3356252	-0.33109653	0.0	0.0	0.0	3.8230015820264023	6.5	6.3	11.568574	11.568574	4.7	4.7	-12.0	0.0		
"Slovenia"	21	2006.0	3.0	133.0	2.2227492	2.360064	-0.4014917	0.0	0.0	0.0	5.3193904947864565	6.0	6.5	11.568574	11.568574	4.7	4.7	-11.0	0.0		
"Slovenia"	21	2007.0	3.0	133.0	2.3696742	2.2227492	-0.33803216	0.0	0.0	0.0	6.345215709668124	4.9	6.0	11.568574	11.568574	4.7	4.7	-10.0	0.0		
"Slovenia"	21	2008.0	3.0	134.0	2.5326107	2.3696742	-0.26124915	0.0	0.0	0.0	3.137058804885463	4.4	4.9	9.165651	11.568574	4.2	4.7	-9.0	0.0		
"Slovenia"	21	2009.0	3.0	134.0	2.6773999	2.5326107	-0.19259883	0.0	0.0	0.0	-8.62700278288705	5.9	4.4	9.165651	9.165651	4.2	4.2	-8.0	0.0		
"Slovenia"	21	2010.0	4.0	134.0	2.3999758	2.6773999	-0.32172853	0.0	0.0	0.0	0.7971552502226587	7.3	5.9	9.165651	9.165651	4.2	4.2	-7.0	0.0		
"Slovenia"	21	2011.0	4.0	135.0	2.4602752	2.3999758	-0.28912798	0.0	0.0	0.0	0.44047174870633665	8.2	7.3	6.773008	9.165651	4.5	4.2	-6.0	0.0		
"Slovenia"	21	2012.0	4.0	135.0	2.640967	2.4602752	-0.20723774	0.0	0.0	0.0	-2.9222698973401418	8.9	8.2	6.773008	6.773008	4.5	4.5	-5.0	0.0		
"Slovenia"	21	2013.0	4.0	135.0	2.322907	2.640967	-0.3567391	0.0	0.0	0.0	-1.1920650102837045	10.1	8.9		6.773008		4.5	-4.0	0.0		2.0296826
"Slovenia"	21	2014.0	4.0	136.0	2.53983	2.322907	-0.2933049	0.0	0.0	0.0	2.9470618466345306	9.7	10.1					-3.0	0.0		2.0570934
"Slovenia"	21	2015.0	4.0	136.0	2.5734713	2.53983	-0.28769082	0.0	0.0	0.0	2.790028816149533	9.0	9.7					-2.0	0.0		2.0191016
"Slovenia"	21	2016.0	4.0	136.0	2.3866873	2.5734713	-0.3719538	0.0	0.0	0.0	2.790028816149533	8.0	9.0					-1.0	0.0		2.046481
"Spain"	22	1985.0	1.0	137.0	2.3018062		-0.3237982	0.0	1.0	0.0	1.9479271470242454	17.8		15.085322	15.085322	2.5	2.5	-32.0	0.0		
"Spain"	22	1986.0	1.0	138.0	2.119299	2.3018062	-0.38000944	0.0	1.0	0.0	2.9403648001359404	17.4	17.8	13.183506	15.085322	2.9	2.5	-31.0	0.0		
"Spain"	22	1987.0	1.0	138.0	1.9916761	2.119299	-0.4334611	0.0	1.0	0.0	5.287008993978256	19.7	17.4	13.183506	13.183506	2.9	2.9	-30.0	0.0		
"Spain"	22	1988.0	1.0	138.0	2.1122444	1.9916761	-0.3859551	0.0	1.0	0.0	4.863512674323486	18.7	19.7	13.183506	13.183506	2.9	2.9	-29.0	0.0		
"Spain"	22	1989.0	1.0	139.0	2.2359996	2.1122444	-0.35620412	0.0	1.0	0.0	4.622669941710855	16.5	18.7	11.026818	13.183506	2.7	2.9	-28.0	0.0		
"Spain"	22	1990.0	2.0	139.0	1.9228259	2.2359996	-0.44236168	0.0	1.0	0.0	3.6238879127036934	15.5	16.5	11.026818	11.026818	2.7	2.7	-27.0	0.0		
"Spain"	22	1991.0	2.0	139.0	1.952163	1.9228259	-0.43487406	0.0	1.0	0.0	2.3126355761268687	15.5	15.5	11.026818	11.026818	2.7	2.7	-26.0	0.0		
"Spain"	22	1992.0	2.0	139.0	2.0712125	1.952163	-0.4175794	0.0	1.0	0.0	0.5967368956967221	17.0	15.5	11.026818	11.026818	2.7	2.7	-25.0	0.0		
"Spain"	22	1993.0	2.0	140.0	2.2370677	2.0712125	-0.3423411	0.0	1.0	0.0	-1.338718060998329	20.8	17.0	10.203545	11.026818	2.6	2.7	-24.0	0.0		
"Spain"	22	1994.0	2.0	140.0	2.2559352	2.2370677	-0.33922818	0.0	1.0	0.0	2.108140077710524	22.0	20.8	10.203545	10.203545	2.6	2.6	-23.0	0.0		
"Spain"	22	1995.0	2.0	140.0	2.0838373	2.2559352	-0.41192657	0.0	1.0	0.0	2.517343134243211	20.7	22.0	10.203545	10.203545	2.6	2.6	-22.0	0.0		
"Spain"	22	1996.0	2.0	141.0	2.091875	2.0838373	-0.41053465	0.0	1.0	0.0	2.43752725650758	19.9	20.7	10.382596	10.203545	2.7	2.6	-21.0	0.0		
"Spain"	22	1997.0	2.0	141.0	2.0595531	2.091875	-0.42007512	0.0	1.0	0.0	3.416582200241432	18.4	19.9	10.382596	10.382596	2.7	2.7	-20.0	0.0		
"Spain"	22	1998.0	2.0	141.0	1.9613237	2.0595531	-0.46522528	0.0	1.0	0.0	3.941771142363144	16.4	18.4	10.382596	10.382596	2.7	2.7	-19.0	0.0		
"Spain"	22	1999.0	2.0	141.0	1.929907	1.9613237	-0.4732053	0.0	1.0	0.0	3.948008470859381	13.6	16.4	10.382596	10.382596	2.7	2.7	-18.0	0.0		
"Spain"	22	2000.0	3.0	142.0	1.9710729	1.929907	-0.45786306	0.0	1.0	1.0	4.407967603259948	11.9	13.6	8.5026655	10.382596	2.5	2.7	-17.0	0.0		
"Spain"	22	2001.0	3.0	142.0	1.8516496	1.9710729	-0.49880797	0.0	1.0	1.0	2.7435816005254012	10.6	11.9	8.5026655	8.5026655	2.5	2.5	-16.0	0.0		
"Spain"	22	2002.0	3.0	142.0	1.8391769	1.8516496	-0.5068665	0.0	1.0	1.0	1.2022692433046493	11.5	10.6	8.5026655	8.5026655	2.5	2.5	-15.0	0.0		
"Spain"	22	2003.0	3.0	142.0	1.8846403	1.8391769	-0.49090543	0.0	1.0	1.0	1.3382437553063906	11.5	11.5	8.5026655	8.5026655	2.5	2.5	-14.0	0.0		
"Spain"	22	2004.0	3.0	143.0	2.030032	1.8846403	-0.44311827	0.0	1.0	1.0	1.4019086802391079	11.0	11.5	7.692878	8.5026655	2.5	2.5	-13.0	0.0		
"Spain"	22	2005.0	3.0	143.0	1.91586	2.030032	-0.47356126	0.0	1.0	1.0	1.9855754664744933	9.2	11.0	7.692878	7.692878	2.5	2.5	-12.0	0.0		
"Spain"	22	2006.0	3.0	143.0	1.8074341	1.91586	-0.5165043	0.0	1.0	1.0	2.428008518804211	8.5	9.2	7.692878	7.692878	2.5	2.5	-11.0	0.0		
"Spain"	22	2007.0	3.0	143.0	1.9034864	1.8074341	-0.48147988	0.0	1.0	1.0	1.8657176646781504	8.2	8.5	7.692878	7.692878	2.5	2.5	-10.0	0.0		
"Spain"	22	2008.0	3.0	144.0	2.0963657	1.9034864	-0.40768084	0.0	1.0	1.0	-0.4843619429275993	11.3	8.2	6.9081087	7.692878	2.3	2.5	-9.0	0.0		
"Spain"	22	2009.0	3.0	144.0	2.1120722	2.0963657	-0.4197999	0.0	1.0	1.0	-4.42412216153516	17.9	11.3	6.9081087	6.9081087	2.3	2.3	-8.0	0.0		
"Spain"	22	2010.0	4.0	144.0	2.0912642	2.1120722	-0.44399786	0.0	1.0	1.0	-0.44562683563616307	19.9	17.9	6.9081087	6.9081087	2.3	2.3	-7.0	0.0		
"Spain"	22	2011.0	4.0	145.0	2.0327392	2.0912642	-0.46791917	0.0	1.0	1.0	-1.351240940561118	21.4	19.9	8.875782	6.9081087	2.6	2.3	-6.0	0.0		
"Spain"	22	2012.0	4.0	145.0	2.196079	2.0327392	-0.406782	0.0	1.0	1.0	-2.6835126942141865	24.8	21.4	8.875782	8.875782	2.6	2.6	-5.0	0.0		
"Spain"	22	2013.0	4.0	145.0	2.0399046	2.196079	-0.4803775	0.0	1.0	1.0	-1.3492529063845773	26.1	24.8	8.875782	8.875782	2.6	2.6	-4.0	0.0		2.0296826
"Spain"	22	2014.0	4.0	145.0	2.0477765	2.0399046	-0.47944045	0.0	1.0	1.0	1.6641452130041667	24.5	26.1	8.875782	8.875782	2.6	2.6	-3.0	0.0		2.0570934
"Spain"	22	2015.0	4.0	146.0	1.8852528	2.0477765	-0.5107297	0.0	1.0	1.0	3.35351081203078	22.1	24.5	15.390079	8.875782	4.5	2.6	-2.0	0.0		2.0191016
"Spain"	22	2016.0	4.0	147.0	2.1122904	1.8852528	-0.4414334	0.0	1.0	1.0	3.35351081203078	19.6	22.1	16.276653	15.390079	4.2	4.5	-1.0	0.0		2.046481
"Sweden"	23	1994.0	2.0	148.0				0.0	1.0	1.0	3.350468242264174	9.4		22.220066	28.601921	3.5	4.2	-16.0	1.0		
"Sweden"	23	1995.0	2.0	148.0	2.0298495		-0.37990394	0.0	1.0	1.0	3.4799163715083163	8.8	9.4	22.220066	22.220066	3.5	3.5	-15.0	1.0		
"Sweden"	23	1996.0	2.0	148.0	2.077971	2.0298495	-0.3649171	0.0	1.0	1.0	1.3564270196943922	9.6	8.8	22.220066	22.220066	3.5	3.5	-14.0	1.0		
"Sweden"	23	1997.0	2.0	148.0	2.0630257	2.077971	-0.37240183	0.0	1.0	1.0	2.8415766424676403	9.9	9.6	22.220066	22.220066	3.5	3.5	-13.0	1.0		
"Sweden"	23	1998.0	2.0	149.0	2.0921116	2.0630257	-0.34305528	0.0	1.0	1.0	4.168949245471714	8.2	9.9	26.964142	22.220066	4.3	3.5	-12.0	1.0		
"Sweden"	23	1999.0	2.0	149.0	2.0544071	2.0921116	-0.3567856	0.0	1.0	1.0	4.448727112499457	6.7	8.2	26.964142	26.964142	4.3	4.3	-11.0	1.0		
"Sweden"	23	2000.0	3.0	149.0	2.0335555	2.0544071	-0.36835417	0.0	1.0	1.0	4.567242893439471	5.6	6.7	26.964142	26.964142	4.3	4.3	-10.0	1.0		
"Sweden"	23	2001.0	3.0	149.0	2.0212424	2.0335555	-0.3729825	0.0	1.0	1.0	1.2911081444663672	5.8	5.6	26.964142	26.964142	4.3	4.3	-9.0	1.0		
"Sweden"	23	2002.0	3.0	150.0	2.084387	2.0212424	-0.35956872	0.0	1.0	1.0	1.7419308797618538	6.0	5.8	24.772696	26.964142	4.2	4.3	-8.0	1.0		
"Sweden"	23	2003.0	3.0	150.0	2.101963	2.084387	-0.35038602	0.0	1.0	1.0	2.005478024910221	6.6	6.0	24.772696	24.772696	4.2	4.2	-7.0	1.0		
"Sweden"	23	2004.0	3.0	150.0	2.0577214	2.101963	-0.35931212	0.0	1.0	1.0	3.9110439981597036	7.4	6.6	24.772696	24.772696	4.2	4.2	-6.0	1.0		
"Sweden"	23	2005.0	3.0	150.0	2.0319653	2.0577214	-0.36521107	0.0	1.0	1.0	2.4079363657002477	7.7	7.4	24.772696	24.772696	4.2	4.2	-5.0	1.0		
"Sweden"	23	2006.0	3.0	151.0	2.137139	2.0319653	-0.33479658	0.0	1.0	1.0	4.1009262886298155	7.1	7.7	17.317785	24.772696	4.1	4.2	-4.0	1.0	2.0873814	2.0296826
"Sweden"	23	2007.0	3.0	151.0	2.128295	2.137139	-0.34705266	0.0	1.0	1.0	2.640983001474637	6.1	7.1	17.317785	17.317785	4.1	4.1	-3.0	1.0	2.1243644	2.0570934
"Sweden"	23	2008.0	3.0	151.0	2.219233	2.128295	-0.30500838	0.0	1.0	1.0	-1.3287315917732199	6.2	6.1	17.317785	17.317785	4.1	4.1	-2.0	1.0	2.1342983	2.0191016
"Sweden"	23	2009.0	3.0	151.0	2.2564278	2.219233	-0.28665525	0.0	1.0	1.0	-5.9889642836632655	8.3	6.2	17.317785	17.317785	4.1	4.1	-1.0	1.0	2.1652148	2.046481
"Sweden"	23	2010.0	4.0	152.0	2.279791	2.2564278	-0.27185756	1.0	1.0	1.0	5.08918555076796	8.6	8.3	14.506769	17.317785	4.5	4.1	1.0	1.0	2.191155	2.0293968
"Sweden"	23	2011.0	4.0	152.0	2.2337716	2.279791	-0.2897183	1.0	1.0	1.0	1.892057410180329	7.8	8.6	14.506769	14.506769	4.5	4.5	2.0	1.0	2.170155	2.0247695
"Sweden"	23	2012.0	4.0	152.0	2.2399058	2.2337716	-0.2961315	1.0	1.0	1.0	-1.021244094582471	8.0	7.8	14.506769	14.506769	4.5	4.5	3.0	1.0	2.1958141	2.0699239
"Sweden"	23	2013.0	4.0	152.0	2.1313877	2.2399058	-0.3305947	1.0	1.0	1.0	0.3869632457747276	8.0	8.0	14.506769	14.506769	4.5	4.5	4.0	1.0	2.137791	2.0567713
"Sweden"	23	2014.0	4.0	152.0	2.2904305	2.1313877	-0.27480552	1.0	1.0	1.0	1.257282769689436	7.9	8.0	20.853548	14.506769	5.0	4.5	5.0	1.0		
"Sweden"	23	2015.0	4.0	153.0	2.2931125	2.2904305	-0.2739917	1.0	1.0	1.0	3.0020047944359716	7.4	7.9	20.853548	20.853548	5.0	5.0	6.0	1.0		
"Sweden"	23	2016.0	4.0	153.0	2.2340252	2.2931125	-0.29491317	1.0	1.0	1.0	3.0020047944359716	6.9	7.4		20.853548		5.0	7.0	1.0		
"United Kingdom"	24	1973.0	0.0	154.0	2.4635355		-0.22199525	0.0	0.0	0.0	6.334341766903404	2.2		10.201143	10.201143	2.0	2.0	-44.0	0.0		
"United Kingdom"	24	1974.0	0.0	155.0		2.4635355		0.0	0.0	0.0	6.334341766903404	2.0	2.2	22.32687	10.201143	2.1	2.0	-43.0	0.0		
"United Kingdom"	24	1975.0	0.0	155.0				0.0	0.0	0.0	6.334341766903404	3.2	2.0	22.32687	22.32687	2.1	2.1	-42.0	0.0		
"United Kingdom"	24	1976.0	0.0	155.0	2.051786		-0.422215	0.0	0.0	0.0	3.0536414703565673	4.8	3.2	22.32687	22.32687	2.1	2.1	-41.0	0.0		
"United Kingdom"	24	1977.0	0.0	155.0	1.9630358	2.051786	-0.44724306	0.0	0.0	0.0	2.6307732965243003	5.1	4.8	22.32687	22.32687	2.1	2.1	-40.0	0.0		
"United Kingdom"	24	1978.0	0.0	155.0	1.9967458	1.9630358	-0.44715843	0.0	0.0	0.0	4.124361350864618	5.0	5.1	22.32687	22.32687	2.1	2.1	-39.0	0.0		
"United Kingdom"	24	1979.0	0.0	156.0	1.9482749	1.9967458	-0.45550397	0.0	0.0	0.0	3.5831836263387706	4.6	5.0	27.49297	22.32687	2.0	2.1	-38.0	0.0		
"United Kingdom"	24	1980.0	1.0	156.0	1.8584057	1.9482749	-0.49719596	0.0	0.0	0.0	-2.2861551505548583	5.6	4.6	27.49297	27.49297	2.0	2.0	-37.0	0.0		
"United Kingdom"	24	1981.0	1.0	156.0	1.9951624	1.8584057	-0.45133525	0.0	0.0	0.0	-0.8813581373644472	8.8	5.6	27.49297	27.49297	2.0	2.0	-36.0	0.0		
"United Kingdom"	24	1982.0	1.0	156.0	1.9745833	1.9951624	-0.4435095	0.0	0.0	0.0	2.111988009525638	10.1	8.8	27.49297	27.49297	2.0	2.0	-35.0	0.0		
"United Kingdom"	24	1983.0	1.0	157.0	1.9624081	1.9745833	-0.45351642	0.0	0.0	0.0	4.166259923200371	10.8	10.1	27.958183	27.49297	2.0	2.0	-34.0	0.0		
"United Kingdom"	24	1984.0	1.0	157.0	1.9575762	1.9624081	-0.4553347	0.0	0.0	0.0	2.098675540154545	10.9	10.8	27.958183	27.958183	2.0	2.0	-33.0	0.0		
"United Kingdom"	24	1985.0	1.0	157.0	1.9663327	1.9575762	-0.4482228	0.0	0.0	0.0	3.8772302327585857	11.2	10.9	27.958183	27.958183	2.0	2.0	-32.0	0.0		
"United Kingdom"	24	1986.0	1.0	157.0	1.7873116	1.9663327	-0.52485317	0.0	0.0	0.0	2.9296720624940975	11.2	11.2	27.958183	27.958183	2.0	2.0	-31.0	0.0		
"United Kingdom"	24	1987.0	1.0	158.0	1.881346	1.7873116	-0.48832622	0.0	0.0	0.0	5.335866854476464	10.3	11.2	19.391699	27.958183	2.0	2.0	-30.0	0.0		
"United Kingdom"	24	1988.0	1.0	158.0	2.0976267	1.881346	-0.39135376	0.0	0.0	0.0	5.685099629758158	8.5	10.3	19.391699	19.391699	2.0	2.0	-29.0	0.0		
"United Kingdom"	24	1989.0	1.0	158.0	2.0688055	2.0976267	-0.42272547	0.0	0.0	0.0	2.2525756472345604	7.1	8.5	19.391699	19.391699	2.0	2.0	-28.0	0.0		
"United Kingdom"	24	1990.0	2.0	158.0	1.8451786	2.0688055	-0.5004494	0.0	0.0	0.0	0.2534453482865047	6.9	7.1	19.391699	19.391699	2.0	2.0	-27.0	0.0		
"United Kingdom"	24	1991.0	2.0	158.0	1.9475276	1.8451786	-0.46893486	0.0	0.0	0.0	-1.5619343701246184	8.6	6.9	19.391699	19.391699	2.0	2.0	-26.0	0.0		
"United Kingdom"	24	1992.0	2.0	159.0	2.0199795	1.9475276	-0.44008997	0.0	0.0	0.0	0.1751366845584301	9.8	8.6	20.7944	19.391699	2.2	2.0	-25.0	0.0		
"United Kingdom"	24	1993.0	2.0	159.0	1.9015192	2.0199795	-0.47873858	0.0	0.0	0.0	2.389231885918027	10.2	9.8	20.7944	20.7944	2.2	2.2	-24.0	0.0		
"United Kingdom"	24	1994.0	2.0	159.0	1.8554065	1.9015192	-0.4940025	0.0	0.0	0.0	3.7594739591240813	9.3	10.2	20.7944	20.7944	2.2	2.2	-23.0	0.0		
"United Kingdom"	24	1995.0	2.0	159.0	1.7938097	1.8554065	-0.518725	0.0	0.0	0.0	2.2508660297939067	8.5	9.3	20.7944	20.7944	2.2	2.2	-22.0	0.0		
"United Kingdom"	24	1996.0	2.0	159.0	1.9417683	1.7938097	-0.46193263	0.0	0.0	0.0	2.4067258454415867	7.9	8.5	20.7944	20.7944	2.2	2.2	-21.0	0.0		
"United Kingdom"	24	1997.0	2.0	160.0	1.8813667	1.9417683	-0.5022585	0.0	0.0	0.0	2.8337674151698664	6.8	7.9	11.250273	20.7944	2.1	2.2	-20.0	0.0		
"United Kingdom"	24	1998.0	2.0	160.0	1.8312426	1.8813667	-0.52278006	0.0	0.0	0.0	3.0756613458106954	6.1	6.8	11.250273	11.250273	2.1	2.1	-19.0	0.0		
"United Kingdom"	24	1999.0	2.0	160.0	1.8410546	1.8312426	-0.5212175	0.0	0.0	0.0	2.7695325397665447	5.9	6.1	11.250273	11.250273	2.1	2.1	-18.0	0.0		
"United Kingdom"	24	2000.0	3.0	160.0	1.8089269	1.8410546	-0.5253451	0.0	0.0	0.0	3.428632217024652	5.4	5.9	11.250273	11.250273	2.1	2.1	-17.0	0.0		
"United Kingdom"	24	2001.0	3.0	161.0	1.7505076	1.8089269	-0.5544014	0.0	0.0	0.0	2.363202221260742	5.0	5.4	14.773596	11.250273	2.1	2.1	-16.0	0.0		
"United Kingdom"	24	2002.0	3.0	161.0	1.8186336	1.7505076	-0.54078823	0.0	0.0	0.0	2.0609366467633654	5.1	5.0	14.773596	14.773596	2.1	2.1	-15.0	0.0		
"United Kingdom"	24	2003.0	3.0	161.0	1.8093691	1.8186336	-0.5393138	0.0	0.0	0.0	2.85660512013168	5.0	5.1	14.773596	14.773596	2.1	2.1	-14.0	0.0		
"United Kingdom"	24	2004.0	3.0	161.0	1.7926716	1.8093691	-0.5388372	0.0	0.0	0.0	1.9070127115971978	4.7	5.0	14.773596	14.773596	2.1	2.1	-13.0	0.0		
"United Kingdom"	24	2005.0	3.0	162.0	1.7930405	1.7926716	-0.5293255	0.0	0.0	0.0	2.2915958814914577	4.8	4.7	8.9309025	14.773596	2.2	2.1	-12.0	0.0		
"United Kingdom"	24	2006.0	3.0	162.0	1.8227398	1.7930405	-0.52378035	0.0	0.0	0.0	1.9099747917157601	5.4	4.8	8.9309025	8.9309025	2.2	2.2	-11.0	0.0		
"United Kingdom"	24	2007.0	3.0	162.0	1.8236674	1.8227398	-0.528568	0.0	0.0	0.0	1.7903358260372935	5.3	5.4	8.9309025	8.9309025	2.2	2.2	-10.0	0.0		
"United Kingdom"	24	2008.0	3.0	162.0	1.9490402	1.8236674	-0.48353842	0.0	0.0	0.0	-1.2471603450262296	5.6	5.3	8.9309025	8.9309025	2.2	2.2	-9.0	0.0		
"United Kingdom"	24	2009.0	3.0	162.0	1.7764611	1.9490402	-0.5493952	0.0	0.0	0.0	-4.913894409559788	7.6	5.6	8.9309025	8.9309025	2.2	2.2	-8.0	0.0		
"United Kingdom"	24	2010.0	4.0	163.0	1.8258852	1.7764611	-0.5242656	0.0	1.0	1.0	0.747326325510461	7.8	7.6	9.715637	8.9309025	2.4	2.2	-7.0	0.0		
"United Kingdom"	24	2011.0	4.0	163.0	1.8410437	1.8258852	-0.52085793	0.0	1.0	1.0	1.1784107362645715	8.1	7.8	9.715637	9.715637	2.4	2.4	-6.0	0.0		
"United Kingdom"	24	2012.0	4.0	163.0	1.8381926	1.8410437	-0.52230924	0.0	1.0	1.0	0.4779822796101611	7.9	8.1	9.715637	9.715637	2.4	2.4	-5.0	0.0		
"United Kingdom"	24	2013.0	4.0	163.0	1.7305224	1.8381926	-0.5510813	0.0	1.0	1.0	1.478193464435193	7.6	7.9	9.715637	9.715637	2.4	2.4	-4.0	0.0		2.0296826
"United Kingdom"	24	2014.0	4.0	163.0	1.8038872	1.7305224	-0.5376611	0.0	1.0	1.0	2.080913253365136	6.1	7.6	9.715637	9.715637	2.4	2.4	-3.0	0.0		2.0570934
"United Kingdom"	24	2015.0	4.0	164.0	1.9987804	1.8038872	-0.45739716	0.0	1.0	1.0	1.5043192235417802	4.8	6.1	14.2056055	9.715637	2.5	2.4	-2.0	0.0		2.0191016
"United Kingdom"	24	2016.0	4.0	164.0	1.8086108	1.9987804	-0.5286752	0.0	1.0	1.0	1.5043192235417802	4.5	4.8		9.715637		2.5	-1.0	0.0		2.046481
