year	cmedian	poco	eu	emu	gov_party	gov_new	gov_gap	gov_chan	gov_sup	gov_type	elect	vturn	womenpar	effpar_ele	effpar_leg	dis_abso	instcons	structur	fed	pres	prop	bic	receipts	realgdpgr	inflation	debt	debt_hist	deficit	interest	curac	ttl_labf	civ_labf	emp_civ	labfopar	empratio	totgen	dnomgdpgr	lnomgdpgr	dunemp	lunemp	dnetu	lnetu	lmvxlgdp	govt_rile	govt_welfare	lmeanlrs	lmeanxdgdp	ipo_cmedian	labf1000	piigs	dgovt_welfare	lgovt_welfare	drgdpxmvp	lrgdpxmvp	drgdpxmvp2	lrgdpxmvp2	ddeficit	ldeficit	Dmeanxrgdp	Lmeanxrgdp	dmeanlrs	Dgovtrgdp	Lgovtrgdp	decade	cmedian2	cmedianall	cc	dtotgen	ltotgen	dcmedian	lcmedian	drealgdpgr	lrealgdpgr	Dmedianxrgdp	Lmedianxrgdp	dlabf1000	llabf1000	ddebt	ldebt	dcmedianall	lcmedianall	Dmedianallxrgdp	Lmedianallxrgdp	Dmedianallxngdp	Lmedianallxngdp	Dinter	Linter	used	rescaled_govtrile	bicameralism	federalism	bix
2001.0	5.057448	0	1	1	3	0	0	0	64.6	3		73.3	36.0	5.154134388900058	4.837344297980407	0.3167900909196506	2	1	0	0	2	3.0	42.7775901739402	2.1234112259848	4.1558412719561	56.1491527414514	56.1491527414514	-0.339784341814661	4.9575	2.6	8277.3	8239.2	8064.6	76.13635	74.17989	37.6	-1.6815405	8.067278	-0.6	3.7	-19.453	1573.6	42.534492	-9.965288	11.02935	5.269479	42.51035	5.057447910308838	8.2773	0.0	0.0	11.02935	0.47525635	22.849096	0.4191842	22.836126	-2.2237308	1.8839464	0.4191842	22.836126	-0.18965483	0.0	47.797447	2000.0		5.057448	24	0.4	37.2	-0.215024	5.272472	-2.210248	4.333659	0.47525635	22.849096	0.15810013	8.1192	-3.9845064	60.13366	-0.215024	5.272472	0.47525635	22.849096	0.36157155	42.534492	0.47525635	22.849096	1.0	4.0034714	4.0	0.0	1.0
2002.0	5.2526646	0	1	1	2	1	-1	3	59.79	3	2002-05-15	79.1	34.0	6.065568798714098	5.80268548284146	0.2628833158726387	2	1	0	0	2	3.0	41.8053188241407	0.103583604497681	3.28753104712767	56.9376626370094	56.9376626370094	-2.07184638372123	4.89025	2.6	8430.7	8390.7	8176.4	77.09707	74.77155	37.7	-2.6502068	6.385737	0.6	3.1	3.483	1554.147	32.295532	-1.0122609	10.577633	5.079824	32.43842	5.252664566040039	8.4307	0.0	-0.45171738	11.02935	-0.394304	10.739041	-0.34085613	10.786555	-1.7320621	-0.33978435	-0.34085613	10.786555	0.16875505	0.91239125	23.419846	2000.0		5.2526646	24	0.1	37.6	0.19521666	5.057448	-2.0198276	2.1234112	-0.394304	10.739041	0.15340042	8.2773	0.7885099	56.14915	0.19521666	5.057448	-0.394304	10.739041	-0.5173645	32.295532	-0.39430398	10.739041	1.0	4.898774	4.0	0.0	1.0
2003.0	5.254656	0	1	1	1	1	-1	1	49.08	2	2003-01-22	80.0	36.7	5.010823378497555	4.752038624569939	0.2587847539276167	2	1	0	0	2	3.0	41.681082008667	0.370893334673062	2.09199838997655	57.9822203111347	57.9822203111347	-3.02771493324233	4.12316666666667	5.5	8466.6	8428.2	8125.3	77.13316	74.02383	37.9	-1.2283677	3.7355304	1.1	3.7	-21.07	1557.63	19.621489	11.347568	9.669529	5.248579	19.606226	5.254655838012695	8.4666	0.0	-0.90810394	10.577633	5.3228636E-4	0.5440899	2.6244676E-4	0.5436667	-0.95586854	-2.0718465	2.6244676E-4	0.5436667	9.818077E-4	-0.24274503	1.0956694	2000.0		5.254656	24	0.2	37.7	0.001991272	5.2526646	0.26730973	0.103583604	5.3228636E-4	0.5440899	0.035900116	8.4307	1.0445577	56.937664	0.001991272	5.2526646	5.3228636E-4	0.5440899	-0.0024460142	19.621489	5.3228636E-4	0.5440899	1.0	6.1347566	4.0	0.0	1.0
2004.0	5.0859637	0	1	1	1	0	0	0	52.0	2		80.0	36.7	5.010823378497555	4.752038624569939	0.2587847539276167	2	1	0	0	2	3.0	41.9341529986802	1.76700041975261	1.26364739183181	58.032994172443	58.032994172443	-1.73661581481701	4.095	7.6	8533.3	8496.2	8101.5	77.57737	73.65182	38.6	0.7600081	2.5071626	0.9	4.8	-18.56	1536.56	13.174276	12.116898	9.438872	5.249561	13.161503	5.085963726043701	8.5333	0.0	-0.23065662	9.669529	-0.23551226	1.9489168	-0.18916713	1.9470271	1.2910991	-3.027715	-0.18916713	1.9470271	-0.13549614	-0.32202134	3.5863638	2000.0		5.0859637	24	0.7	37.9	-0.16869211	5.254656	1.3961071	0.37089333	-0.23551226	1.9489168	0.06669998	8.4666	0.050773863	57.98222	-0.16869211	5.254656	-0.23551226	1.9489168	-0.12820737	13.174276	-0.23551226	1.9489168	1.0	6.21169	4.0	0.0	1.0
2005.0	4.975828	0	1	1	1	0	0	0	52.0	2		80.0	36.7	5.010823378497555	4.752038624569939	0.2587847539276167	2	1	0	0	2	3.0	42.061031615807	2.24887996079	1.68813017869621	57.0688691092758	57.0688691092758	-0.264549779541854	3.374	7.4	8550.3	8513.1	8110.9	77.63314	73.64357	38.5	0.91736287	3.2671707	0.2	5.7	-27.0	1518.0	16.616713	12.116898	9.438872	5.1140647	16.708523	4.975828170776367	8.5503	0.0	0.0	9.438872	-0.053072073	8.9869	-0.033873882	9.036554	1.472066	-1.7366158	-0.033873882	9.036554	-0.070295334	0.0	16.678492	2000.0		4.975828	24	-0.1	38.6	-0.110135555	5.0859637	0.48187953	1.7670004	-0.053072073	8.9869	0.016999245	8.5333	-0.96412504	58.032993	-0.110135555	5.0859637	-0.053072073	8.9869	-0.10103427	16.616713	-0.05307207	8.9869	1.0	6.21169	4.0	0.0	1.0
2006.0	4.996726	0	1	1	1	0	0	1	50.05	2	2006-11-22	80.4	36.7	5.816286766202719	5.548281142502054	0.26800562370066494	2	1	0	0	2	3.0	43.2301385232814	3.6072408118486	1.10150106517709	50.9587882449402	50.9587882449402	0.201441332585336	3.78075	9.4	8634.9	8596.6	8260.9	78.3204	74.92815	38.1	2.0249612	4.1845336	-0.9	5.9	-26.0	1491.0	20.82152	12.267384	9.6167965	5.0437694	21.105822	4.996726036071777	8.6349	0.0	0.17792416	9.438872	0.028386842	11.190041	0.01712758	11.342832	0.4659911	-0.2645498	0.01712758	11.342832	0.012609005	0.24168521	21.22689	2000.0		4.996726	24	-0.4	38.5	0.020897865	4.975828	1.3583609	2.24888	0.028386842	11.190041	0.08460045	8.5503	-6.1100807	57.06887	0.020897865	4.975828	0.028386842	11.190041	0.042317368	20.82152	0.028386842	11.19004	1.0	6.2267385	4.0	0.0	1.0
2007.0	4.962819	0	1	1	2	1	1	1	52.54	2		80.4	39.3	5.816286766202719	5.548281142502054	0.26800562370066494	2	1	0	0	2	3.0	42.6480442009126	3.69684954068359	1.613858598021	48.1511491226497	48.1511491226497	0.202973355875062	4.28816666666667	6.7	8779.6	8741.4	8463.5	79.50421	76.64175	37.9	-0.33092925	6.2094946	-0.8	5.0	-43.0	1465.0	31.027145	4.4180775	12.068854	5.0563784	31.397554	4.9628190994262695	8.7796	0.0	2.4520578	9.6167965	-0.0030383575	18.024395	-3.4353932E-5	18.239574	0.0015320233	0.20144133	-3.4353932E-5	18.239574	-3.8337708E-4	0.21972579	34.6901	2000.0		4.962819	24	-0.2	38.1	-0.033906937	4.996726	0.08960873	3.607241	-0.0030383575	18.024395	0.14470005	8.6349	-2.8076391	50.95879	-0.033906937	4.996726	-0.0030383575	18.024395	0.011220797	31.027145	-0.0030383575	18.024395	1.0	5.4418077	4.0	0.0	1.0
2008.0	5.1015778	0	1	1	3	1	1	0	53.3	2		80.4	41.3	5.816286766202719	5.548281142502054	0.26800562370066494	2	1	0	0	2	3.0	43.7646944722974	1.69808653030446	2.48650198289455	60.9645987382503	60.9645987382503	0.212116614080732	4.22675	4.3	8874.0	8835.7	8592.7	80.14174	77.6013	37.9	-1.6576979	5.878566	-0.5	4.2	14.0	1422.0	29.174257	3.05755	12.453287	5.055995	29.721998	5.1015777587890625	8.874	0.0	0.3844328	12.068854	-0.2773457	18.346796	-0.17458029	18.691254	0.009143258	0.20297335	-0.17458029	18.691254	0.08734417	-0.76839006	44.616737	2000.0		5.1015778	24	0.0	37.9	0.13875866	4.962819	-1.998763	3.6968496	-0.2773457	18.346796	0.09439945	8.7796	12.81345	48.15115	0.13875866	4.962819	-0.2773457	18.346796	-0.23001994	29.174257	-0.27734566	18.346796	1.0	5.305755	4.0	0.0	1.0
2009.0	5.1088624	0	1	1	3	0	0	0	53.3	2		80.4	42.0	5.816286766202719	5.548281142502054	0.26800562370066494	2	1	0	0	2	3.0	42.7224596852535	-3.76628372021892	1.1897768702155	63.6820801761544	63.6820801761544	-5.44151933164951	3.68683333333333	5.2	8936.3	8899.8	8596.1	80.45406	77.39122	38.5	-7.6045656	4.2208676	0.7	3.7	-13.0	1436.0	21.533085	3.05755	12.453287	5.143339	21.709354	5.108862400054932	8.9363	0.0	0.0	12.453287	-0.03980598	8.662921	0.01824712	8.733835	-5.653636	0.21211661	0.01824712	8.733835	-0.0033392906	0.0	21.146759	2000.0		5.1088624	24	0.6	37.9	0.0072846413	5.1015778	-5.4643703	1.6980865	-0.03980598	8.662921	0.062300682	8.874	2.7174814	60.9646	0.0072846413	5.1015778	-0.03980598	8.662921	-0.05539653	21.533085	-0.03980598	8.66292	1.0	5.305755	4.0	0.0	1.0
2010.0		0	1	1	2	1	-1	2	35.05	6	2010-06-09	75.4	40.7	6.994034088922151	6.751465067919737	0.24256902100241362	2	1	0	0	2	3.0	43.1565858565059	1.31724261920355	1.27530569556684	67.6321646087927	67.6321646087927	-5.01382035909174	2.99008333333333	7.4	8791.5	8760.0	8370.2	78.92707	75.14478	38.6	5.5977707	-3.383698	0.6	4.4	-53.0	1423.0	-17.286848	6.7078505	10.234356	5.14	-17.392208	5.103920323272092	8.7915	0.0	-2.2189312	12.453287		-19.241425	0.41624445	-19.358698	0.42769897	-5.4415193	0.41624445	-19.358698	0.08188105	-11.279995	-46.90261	2010.0	5.358823	5.358823	24	0.1	38.5		5.1088624	5.083526	-3.7662838		-19.241425	-0.14480019	8.9363	3.9500844	63.68208	0.24996042	5.1088624	1.2706804	-19.241425	1.3992212	-17.286848	1.2706803	-19.241425	1.0	5.670785	4.0	0.0	1.0
2011.0		0	1	1	1	1	-1	0	34.7	5		75.4	40.7	6.994034088922151	6.751465067919737	0.24256902100241362	2	1	0	0	2	3.0	42.6737798189974	1.66451723296587	2.34107017751371	71.6209803765988	71.6209803765988	-4.31316539946138	2.98875	9.1		8757.3	8368.7		75.15301		-0.40229908	2.214073	0.0	5.0	-10.0	1370.0		15.423904	7.7413273	5.221881	11.5616255	5.117529313253093		0.0	-2.4930286	10.234356			-0.020862289	6.8784842	0.700655	-5.01382	-0.020862289	6.8784842	-0.06007433	-0.8657656	13.48113	2010.0			24		38.6			0.3472746	1.3172426				8.7915	3.9888158	67.632164		5.358823		7.05887		11.864824		7.05887	0.0	6.5423903	4.0	0.0	1.0
2004.0		1	1	0	5	0	0	2	47.99	5		46.2	20.2	4.50618925093616	3.6042140470638278	0.9019752038723321		1	0	1	2	3.0	38.6805517662027	5.13564952185806	3.38264755740486	53.7780525043626	53.7780525043626	-5.07513271242346	6.89666666666667	-5.3	17004.0	17025.0	13795.0	63.64076844693395	51.62799									-2.28557	14.408635				17.004	0.0														2000.0			27																					0.0	4.771443	4.0	0.0	1.0
2005.0	5.616197	1	1	0	4	1	-1	1	45.11	5	2005-09-25	40.6	20.4	5.877409003015109	4.259560583730182	1.6178484192849272		1	0	1	2	3.0	40.5562047342587	3.54707152700647	2.18379667585896	54.4474305754394	54.4474305754394	-3.98416585467337	5.21833333333333	-2.4	17134.0	17161.0	14116.0	63.84899589497984	52.60098		-3.406736	9.619685	-1.2	19.1	-20.0	1920.0		-3.4027147	15.574409	5.734165	55.160862	5.616197109222412	17.134	0.0	1.1657734	14.408635			-0.31586096	29.448662	1.0909668	-5.075133	-0.31586096	29.448662	0.19883251	-1.8519219	73.9977	2000.0		5.616197	27					-1.588578	5.1356497			0.13000107	17.004	0.66937804	53.778053									0.0	4.6597285	4.0	0.0	1.0
2006.0	5.4980392	1	1	0	2	1	-2	2	46.64	2		40.6	20.4	5.877409003015109	4.259560583730182	1.6178484192849272		1	0	1	2	3.0	41.1815948580533	6.19270956231245	1.28469346537995	54.5826286292076	54.5826286292076	-3.57272654959978	5.23166666666667	-3.8	16905.0	16938.0	14594.0	62.75211045499902	54.17827		1.9389948	6.2129493	-4.0	17.9	-100.0	1900.0	34.893147	-1.3493558	18.58456	5.9329977	36.861412	5.498039245605469	16.905	0.0	3.0101519	15.574409	-0.31260294	19.921053	0.2012747	21.044767	0.4114393	-3.984166	0.2012747	21.044767	0.07607794	7.9637723	55.24354	2000.0		5.4980392	27			-0.11815786	5.616197	2.645638	3.5470715	-0.31260294	19.921053	-0.22900009	17.134	0.13519806	54.44743	-0.11815786	5.616197	-0.31260294	19.921053	-0.22910747	34.893147	-0.31260294	19.921053	0.0	4.8650646	4.0	0.0	1.0
2007.0	5.6710525	1	1	0	2	0	0	2	47.64	2	2007-10-21	53.8	20.4	3.3265582430449987	2.8236543169439026	0.5029039261010961		1	0	1	2	3.0	41.289530516788	7.2016986880421	2.45874312385397	50.9126008090848	50.9126008090848	-1.85427204697107	5.48433333333333	-6.2	16820.0	16859.0	15241.0	62.21565098691704	56.37507		3.2602906	8.151944	-4.3	13.9	20.0	1800.0	44.819706	-0.6430421	17.940413	6.0090756	48.985645	5.6710524559021	16.82	0.0	-0.6441479	18.58456	0.17456844	34.04776	-0.049158793	37.21246	1.7184545	-3.5727265	-0.049158793	37.21246	-0.048720837	-0.6499382	115.08878	2000.0		5.6710525	27			0.17301321	5.4980392	1.0089891	6.1927094	0.17456844	34.04776	-0.08500099	16.905	-3.6700277	54.58263	0.17301321	5.4980392	0.17456844	34.04776	0.5640733	44.819706	0.17456844	34.04776	0.0	4.9356956	4.0	0.0	1.0
2008.0	5.825	1	1	0	2	0	0	0	52.1	2		53.8	20.2	3.3265582430449987	2.8236543169439026	0.5029039261010961		1	0	1	2	3.0	40.8675337933583	3.92037904470036	4.16497193524771	53.9601603980829	53.9601603980829	-3.62477120099709	6.07166666666667	-6.6	16965.0	17011.0	15800.0	62.55123191084003	58.25959		-3.7823844	11.412234	-2.5	9.6	20.0	1820.0	64.71938	5.523375	12.944292	5.960355	68.020966	5.824999809265137	16.965	0.0	-4.9961205	17.940413	-0.5051505	40.84121	-0.2939142	42.92468	-1.7704991	-1.854272	-0.2939142	42.92468	0.08957195	16.393867	129.20145	2000.0		5.825	27			0.15394735	5.6710525	-3.2813196	7.201699	-0.5051505	40.84121	0.14500046	16.82	3.0475595	50.9126	0.15394735	5.6710525	-0.5051505	40.84121	-0.5822881	64.71938	-0.5051505	40.841213	0.0	5.5523376	4.0	0.0	1.0
2009.0	5.866472	1	1	0	2	0	0	0	52.1	2		53.8	20.0	3.3265582430449987	2.8236543169439026	0.5029039261010961		1	0	1	2	3.0	37.9692330286008	2.63418307988952	3.79539242483405	57.1414619818629	57.1414619818629	-7.30785328780703	6.12059848483333	-3.9	17227.0	17279.0	15868.0	63.56357229859153	58.3554		-1.0122547	7.62985	1.0	7.1	-50.0	1840.0	44.443874	5.523375	12.944292	6.0499268	46.160034	5.866471767425537	17.227	0.0	0.0	12.944292	-0.053341065	22.836206	-0.07432717	23.718006	-3.683082	-3.624771	-0.07432717	23.718006	0.057788372	0.0	50.746532	2000.0		5.866472	27			0.04147196	5.825	-1.286196	3.9203792	-0.053341065	22.836206	0.26199913	16.965	3.1813016	53.96016	0.04147196	5.825	-0.053341065	22.836206	-0.04198019	44.443874	-0.053341065	22.836208	0.0	5.5523376	4.0	0.0	1.0
2010.0		1	1	0	2	0	0	0	52.1	2		53.8	20.0	3.3265582430449987	2.8236543169439026	0.5029039261010961		1	0	1	2	3.0	38.0903241450406	3.73300290047781	2.58069370250546	60.6614992222814	60.6614992222814	-7.52702362026653	5.78166666666667	-5.1	17123.0	17123.0	15473.0	63.277339742736935	56.33101		-0.50753176	6.617595	1.6	8.1	-51.893	1790.0	38.821938	5.523375	12.944292	6.107715	40.41839		17.123	0.0	0.0	12.944292		15.453361	-0.32947955	16.08884	-0.21917033	-7.307853	-0.32947955	16.08884	-0.29984856	0.0	34.097633	2010.0	5.496894	5.496894	27				5.866472	1.0988199	2.6341832		15.453361	-0.10400009	17.227	3.5200372	57.14146	-0.36957788	5.866472	-0.4060995	15.453361	0.18757251	38.821938	-0.40609953	15.4533615	0.0	5.5523376	4.0	0.0	1.0
2011.0		1	1	0	2	0	0	1	51.98	2	2011-10-09	48.9	23.7	3.7407090139865122	2.9980332901616533	0.7426757238248589		1	0	1	2	3.0	38.7542436223342	5.00852594414958	4.23940149625934	61.1465898425508	61.1465898425508	-4.85107241889169	5.95558333333333	-5.0	17221.0	17221.0	15562.0	63.70813689898637	56.71696		2.297671	6.1100636	0.0	9.7	-103.107	1738.107		4.671576	13.007001	5.8078666	35.486435		17.221	0.0	0.062708855	12.944292			0.14146818	21.680782	2.6759512	-7.527024	0.14146818	21.680782	0.11090994	0.07998659	48.32108	2010.0			27					1.2755231	3.733003			0.09800148	17.123	0.4850906	60.6615		5.496894		20.51992		33.586372		20.51992	0.0	5.4671574	4.0	0.0	1.0
1985.0		0	0	0	3	0	0	1	65.0	2	1985-10-06	75.4	6.4	4.778812656207438	4.181720861769035	0.5970917944384029	0	0	0	1	2	1.0	30.7196181421188	2.80743959385174	19.4614100078696	56.62919778159271	56.62919778159271	-6.31878905921488	29.0333333333333		4514.0	4441.0	4057.0	69.81927	62.75072									-9.507684	12.802892			5.423127431776021	4.514	1.0														1980.0			28																					0.0	4.0492315	1.0	0.0	0.0
1986.0	5.2906976	0	1	0	1	1	-2	0	35.2	4		75.4	6.4	4.778812656207438	4.181720861769035	0.5970917944384029	1	0	0	1	2	1.0	31.9981175939698	4.14095566190734	12.3313334897218	54.77782659794555	54.77782659794555	-6.38601901414485	22.425		4520.0	4446.0	4064.0	69.5404	62.52482		0.28678027	25.152182	-0.3	9.8	-75.0	1225.0		26.087	8.696	5.5380507	139.29405	5.2906975746154785	4.52	1.0	-4.1068916	12.802892			-0.13716479	15.547743	-0.06722996	-6.318789	-0.13716479	15.547743	-0.1028595	-5.476606	35.943344	1980.0		5.2906976	28					1.3335161	2.8074396			0.006000042	4.514	-1.8513712	56.629196									0.0	7.6087	1.0	0.0	0.0
1987.0	5.6452117	0	1	0	1	0	0	1	44.21	4	1987-07-19	72.6	7.6	2.9831689607235985	2.355823595929137	0.6273453647944613	1	0	0	1	2	1.0	31.5106376118236	6.38139387536665	9.6348318624576	61.63936166606581	61.63936166606581	-6.50196452177746	19.2		4567.0	4490.0	4171.0	69.93384	63.86995		-8.31647	25.438961	-1.5	9.5	-57.0	1150.0	134.58984	25.955841	10.661479	5.435191	138.26561	5.645211696624756	4.567	1.0	1.9654789	8.696	0.794267	21.908545	0.7904349	22.506886	-0.11594551	-6.386019	0.7904349	22.506886	0.3528037	4.403534	36.00975	1980.0		5.6452117	28			0.35451412	5.2906976	2.2404382	4.1409554	0.794267	21.908545	0.04699993	4.52	6.861535	54.77783	0.35451412	5.2906976	0.794267	21.908545	-2.948306	134.58984	0.794267	21.908543	0.0	7.595584	1.0	0.0	0.0
1988.0	5.39469	0	1	0	1	0	0	0	59.2	1		72.6	7.6	2.9831689607235985	2.355823595929137	0.6273453647944613	1	0	0	1	2	1.0	33.3531785380544	7.48910805764355	10.1016321152266	61.87537324802078	61.87537324802078	-3.23675712384575	17.125		4616.0	4543.0	4280.0	70.39567	65.27155		2.3681972	17.122492	-1.3	8.0	-58.0	1093.0	96.66009	25.735	13.971	5.787995	99.10489	5.394690036773682	4.616	1.0	3.3095207	10.661479	-0.27750638	36.02432	-0.38669258	36.935474	3.2652073	-6.5019646	-0.38669258	36.935474	-0.34909058	3.666003	68.035095	1980.0		5.39469	28			-0.25052166	5.6452117	1.1077142	6.381394	-0.27750638	36.02432	0.049000263	4.567	0.23601158	61.639362	-0.25052166	5.6452117	-0.27750638	36.02432	-0.59328467	96.66009	-0.27750638	36.02432	0.0	7.5735	1.0	0.0	0.0
1989.0	5.352649	0	1	0	1	0	0	0	59.2	1		72.6	7.6	2.9831689607235985	2.355823595929137	0.6273453647944613	1	0	0	1	2	1.0	34.1270280864153	6.44063890127868	12.6863036456149	59.53764499347266	59.53764499347266	-2.54546046364752	19.325		4678.0	4610.0	4377.0	71.07915	66.50566		-1.8590882	19.490688	-0.7	6.7	-57.0	1035.0	105.146225	25.735	13.971	5.4389043	106.00799	5.352649211883545	4.678	1.0	0.0	13.971	0.044078507	40.401417	0.025880862	40.73254	0.69129664	-3.236757	0.025880862	40.73254	-0.02468443	0.0	104.630325	1980.0		5.352649	28			-0.042040825	5.39469	-1.0484692	7.489108	0.044078507	40.401417	0.061999798	4.616	-2.3377283	61.875374	-0.042040825	5.39469	0.044078507	40.401417	0.078157604	105.146225	0.04407851	40.401417	0.0	7.5735	1.0	0.0	0.0
1990.0	5.311321	0	1	0	1	0	0	0	59.2	1		72.6	7.6	2.9831689607235985	2.355823595929137	0.6273453647944613	1	0	0	1	2	1.0	33.8977871182466	3.95052333196415	13.6305705693075	56.06066904221447	56.06066904221447	-5.50270534501752	20.8166666666667		4949.0	4884.0	4658.0	74.9071	70.50259		-0.017143633	17.6316	-0.4	6.0	-58.0	978.0	94.37577	25.735	13.971	5.41422	95.46136	5.311320781707764	4.949	1.0	0.0	13.971	0.10291257	34.47448	0.030421853	34.871037	-2.9572449	-2.5454605	0.030421853	34.871037	-0.012217045	0.0	89.98216	1990.0		5.311321	28			-0.04132843	5.352649	-2.4901156	6.440639	0.10291257	34.47448	0.2709999	4.678	-3.476976	59.537643	-0.04132843	5.352649	0.10291257	34.47448	7.085194E-4	94.37577	0.10291257	34.47448	0.0	7.5735	1.0	0.0	0.0
1991.0	5.3991976	0	1	0	1	0	0	1	59.06	1	1991-10-06	68.2	8.7	2.8608619777138853	2.243354622768704	0.6175073549451815	1	0	0	1	2	1.0	35.6838811812333	4.36820646896724	11.8494841773675	57.67322094891606	57.67322094891606	-6.67180067509707	21.2833333333333		4840.0	4774.0	4568.0	73.02333	68.91954		-2.719478	17.614456	-0.6	5.6	-24.0	920.0	93.55603	19.967745	14.285359	5.402003	95.15334	5.399197578430176	4.84	1.0	0.31435966	13.971	0.036704656	20.982496	0.03804286	21.340738	-1.1690953	-5.5027056	0.03804286	21.340738	0.091080666	0.13130273	55.19276	1990.0		5.3991976	28			0.0878768	5.311321	0.41768312	3.9505234	0.036704656	20.982496	-0.10899973	4.949	1.6125519	56.06067	0.0878768	5.311321	0.036704656	20.982496	-0.238979	93.55603	0.036704656	20.982496	0.0	6.9967747	1.0	0.0	0.0
1992.0	5.420978	0	1	0	1	0	0	0	58.4	1		68.2	8.7	2.8608619777138853	2.243354622768704	0.6175073549451815	1	0	0	1	2	1.0	39.3781748884849	1.08947647303421	9.55926033177511	55.25075274196848	55.25075274196848	-4.08221672001902	20.6333333333333		4720.7	4689.6	4498.1	70.99222	67.64465		-2.2347686	14.894979	0.0	5.0	-24.0	896.0	80.42093	-8.774	15.852	5.4930835	81.81936	5.42097806930542	4.7207	1.0	1.5666409	14.285359	-0.07141235	23.58481	-0.13950399	23.994923	2.5895839	-6.6718006	-0.13950399	23.994923	0.04254818	-5.1365924	62.401398	1990.0		5.420978	28			0.02178049	5.3991976	-3.27873	4.3682065	-0.07141235	23.58481	-0.119300365	4.84	-2.4224682	57.67322	0.02178049	5.3991976	-0.07141235	23.58481	-0.048674356	80.42093	-0.07141235	23.58481	0.0	4.1226	1.0	0.0	0.0
1993.0	5.3515153	0	1	0	1	0	0	0	58.4	1		68.2	8.7	2.8608619777138853	2.243354622768704	0.6175073549451815	1	0	0	1	2	1.0	37.3817412823524	-2.04327704141967	6.7837799466541	61.439104440257	61.439104440257	-7.70340569594082	14.2516666666667		4707.7	4674.5	4418.2	70.49594	66.1608		-7.477778	12.66021	1.3	5.0	-24.0	872.0	68.63072	-8.774	15.852	5.5356317	70.08226	5.351515293121338	4.7077	1.0	0.0	15.852	0.21760976	5.9060283	0.2755727	6.0309405	-3.6211889	-4.0822167	0.2755727	6.0309405	-0.08796501	0.0	17.270382	1990.0		5.3515153	28			-0.069462776	5.420978	-3.1327536	1.0894765	0.21760976	5.9060283	-0.013000011	4.7207	6.1883516	55.25075	-0.069462776	5.420978	0.21760976	5.9060283	0.51942724	68.63072	0.21760976	5.906028	0.0	4.1226	1.0	0.0	0.0
1994.0	5.0723453	0	1	0	1	0	0	0	58.4	1		68.2	8.7	2.8608619777138853	2.243354622768704	0.6175073549451815	1	0	0	1	2	1.0	36.2218459624452	0.964838232018228	5.42044019241623	62.2264607942561	62.2264607942561	-7.29221950910437	10.4783333333333		4766.6	4731.6	4408.9	71.02304	65.69326		3.1302505	5.182432	1.3	6.3	-24.0	848.0	27.733864	-8.774	15.852	5.4476666	28.232162	5.07234525680542	4.7666	1.0	0.0	15.852	-0.8397756	-10.9346285	-0.75770897	-11.131092	0.4111862	-7.703406	-0.75770897	-11.131092	-0.25188828	0.0	-32.39003	1990.0		5.0723453	28			-0.27917004	5.3515153	3.0081153	-2.043277	-0.8397756	-10.9346285	0.058900356	4.7077	0.7873564	61.439106	-0.27917004	5.3515153	-0.8397756	-10.9346285	-0.8738721	27.733864	-0.8397757	-10.9346285	0.0	4.1226	1.0	0.0	0.0
1995.0	5.0701632	0	1	0	2	1	1	1	56.67	1	1995-10-01	66.3	13.0	3.0883070518403217	2.5490176086136405	0.5392894432266813	2	0	0	1	2	1.0	37.4457834085752	4.28278040332079	4.22281614099488	67.4874311131557	67.4874311131557	-5.17816798618827	11.465	-0.1	4750.9	4719.2	4381.6	70.39823	64.92599		-0.45444426	8.312682	0.3	7.6	-24.0	824.0	42.164795	-10.162713	15.495354	5.1957784	43.190857	5.070163249969482	4.7509	1.0	-0.35664654	15.852	-0.0072397725	4.8939924	0.24118283	5.013086	2.1140516	-7.2922196	0.24118283	5.013086	0.07269049	-1.1833326	15.294616	1990.0		5.0701632	28			-0.0021820068	5.0723453	3.3179421	0.9648382	-0.0072397725	4.8939924	-0.01570034	4.7666	5.26097	62.22646	-0.0021820068	5.0723453	-0.0072397725	4.8939924	9.916004E-4	42.164795	-0.0072397725	4.8939924	0.0	3.9837286	1.0	0.0	0.0
1996.0	5.16946	0	1	0	5	1	3	0	48.7	4		66.3	13.0	3.0883070518403217	2.5490176086136405	0.5392894432266813	2	0	0	1	2	1.0	38.4115852552784	3.49668291099991	3.06897732509789	68.0352543446689	68.0352543446689	-4.73766795435674	8.55916666666667	-4.1	4786.8	4752.6	4409.1	70.55814	64.99078	29.4	-1.8898892	7.858238	0.1	7.9	3.0	800.0	39.842552	-16.694	13.818	5.268469	41.400883	5.169459819793701	4.7868	1.0	-1.6773539	15.495354	-0.07805678	21.714396	-0.016176617	22.563696	0.44050002	-5.178168	-0.016176617	22.563696	0.020578384	1.3185637	66.3632	1990.0		5.16946	28			0.09929657	5.0701632	-0.78609747	4.28278	-0.07805678	21.714396	0.035900116	4.7509	0.54782325	67.487434	0.09929657	5.0701632	-0.07805678	21.714396	-0.18765952	39.842552	-0.07805678	21.714396	0.0	3.3306	1.0	0.0	0.0
