cname	year	ccode	ciri_empinx_new	ciri_physint	dr_pg	p_polity2	wdi_gdpc	LWnumberofstatements	LWdomesticngos	LWregionalngos	LWinternationalngos	LWsouthernngos	LatinCarib	NAME	SSA	AsiaPacific	LW_HRC	LW_CHRMembership	LW_HRCMembership
"St Vincent and the Grenadines"	2007	57.0	13	7	29.92361		9826.994304696384	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"St Vincent and the Grenadines"	2008	57.0	13	7	29.92361		9952.877564010505	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"St Vincent and the Grenadines"	2009	57.0	13	5	30.474		9727.91393046278	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"St Vincent and the Grenadines"	2010	57.0	13	6	31.48315		9451.394817067212	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"St Vincent and the Grenadines"	2011	57.0					9462.223808903691	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"St Vincent and the Grenadines"	2012	57.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"San Marino"	1998	331.0			31.46216			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"San Marino"	1999	331.0			31.99253			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"San Marino"	2000	331.0			31.71734			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"San Marino"	2001	331.0	14	8	32.52291			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"San Marino"	2002	331.0			32.52291			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"San Marino"	2003	331.0	14	8	33.60366			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"San Marino"	2004	331.0	14	8	33.30267			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"San Marino"	2005	331.0	14	8	33.30267			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"San Marino"	2006	331.0	14	8	34.12825			0	0	0	0	0	0.0	0.0	0.0	0.0			
"San Marino"	2007	331.0	13	8	34.93381			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"San Marino"	2008	331.0	14	8	31.69168			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"San Marino"	2009	331.0	14	8	35.209			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"San Marino"	2010	331.0	13	8	35.48419			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"San Marino"	2011	331.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"San Marino"	2012	331.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sao Tome and Principe"	1998	403.0			23.80275			0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sao Tome and Principe"	1999	403.0			25.43389			0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sao Tome and Principe"	2000	403.0			25.41388			0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sao Tome and Principe"	2001	403.0	13	8	26.43725		1303.098056646755	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sao Tome and Principe"	2002	403.0			26.43725		1307.772542666482	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sao Tome and Principe"	2003	403.0	12	7	27.70158		1374.386397366449	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sao Tome and Principe"	2004	403.0	13	8	27.70158		1415.167586295515	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sao Tome and Principe"	2005	403.0	13	8	28.45555		1416.489881320092	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sao Tome and Principe"	2006	403.0	13	6	31.61778		1571.399163771871	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Sao Tome and Principe"	2007	403.0	13	8	32.71854		1578.407216558485	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sao Tome and Principe"	2008	403.0	12	8	32.41756		1694.812214406907	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sao Tome and Principe"	2009	403.0	12	8	33.79351		1734.103794513821	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sao Tome and Principe"	2010	403.0	12	8	32.96794		1780.756849390153	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sao Tome and Principe"	2011	403.0					1834.09012819879	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sao Tome and Principe"	2012	403.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Saudi Arabia"	1998	670.0	0	5	57.33357	-10	20324.46561250177	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Saudi Arabia"	1999	670.0	1	5	57.33357	-10	19840.29313285767	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Saudi Arabia"	2000	670.0	1	5	58.07252	-10	20321.40056060164	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Saudi Arabia"	2001	670.0	1	5	58.07252	-10	19804.0064439492	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Saudi Arabia"	2002	670.0	1	5	57.33357	-10	19107.35495624045	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Saudi Arabia"	2003	670.0	0	5	58.07252	-10	19768.3030571889	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Saudi Arabia"	2004	670.0	0	4	57.33357	-10	20021.16751970688	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Saudi Arabia"	2005	670.0	0	5	57.66841	-10	20405.80674960672	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Saudi Arabia"	2006	670.0	0	4	58.40736	-10	20406.50170338481	0	0	0	0	0	0.0	1.0	0.0	0.0			
"Saudi Arabia"	2007	670.0	0	3	60.25473	-10	20242.88239253428	1	0	1	0	1	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Saudi Arabia"	2008	670.0	0	3	60.92441	-10	20564.72937308184	2	0	2	0	2	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Saudi Arabia"	2009	670.0	0	2	61.66336	-10	20091.27907746999	2	0	2	0	2	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Saudi Arabia"	2010	670.0	0	3	62.40231	-10	20534.46978238398	4	0	2	1	2	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Saudi Arabia"	2011	670.0				-10	21430.21466025152	2	0	2	0	2	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Saudi Arabia"	2012	670.0						2	0	2	0	2	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Senegal"	1998	433.0	9	1	81.00694	-1	1463.946030173143	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Senegal"	1999	433.0	8	2	82.58313	-1	1518.25537791738	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Senegal"	2000	433.0	11	4	81.62144	8	1527.145840003821	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Senegal"	2001	433.0	10	4	84.24719	8	1555.701318075701	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Senegal"	2002	433.0	11	5	83.62184	8	1524.589174613081	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Senegal"	2003	433.0	10	6	84.37003	8	1582.758517363302	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Senegal"	2004	433.0	12	6	86.11148	8	1631.263558142738	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Senegal"	2005	433.0	9	5	86.58689	8	1677.001148913246	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Senegal"	2006	433.0	10	5	87.13728	8	1673.577933905078	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Senegal"	2007	433.0	8	5	87.44405	7	1708.191710289566	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Senegal"	2008	433.0	8	5	87.41825	7	1724.507002189702	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Senegal"	2009	433.0	7	5	88.19223	7	1714.071107053643	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Senegal"	2010	433.0	7	4	87.64764	7	1738.00277227105	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Senegal"	2011	433.0				7	1737.105814628031	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Senegal"	2012	433.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Seychelles"	1998	591.0			29.45627		18336.91938150291	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Seychelles"	1999	591.0			29.78305		18316.85189528123	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Seychelles"	2000	591.0			31.62935		18926.20064480062	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Seychelles"	2001	591.0	8	8	33.18889		18480.18323391077	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Seychelles"	2002	591.0			33.18889		18146.09249531909	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Seychelles"	2003	591.0	9	7	33.99445		17263.43716932014	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Seychelles"	2004	591.0	9	6	34.00603		16832.33758947282	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Seychelles"	2005	591.0	8	8	35.34196		18002.51501520999	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Seychelles"	2006	591.0	8	8	37.16825		19282.53312552817	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Seychelles"	2007	591.0	8	7	37.42343		21026.04075420099	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Seychelles"	2008	591.0	7	6	36.87305		20356.7735815917	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Seychelles"	2009	591.0	7	6	38.50419		20382.95372023273	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Seychelles"	2010	591.0	8	8	39.58494		21945.15099104454	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Seychelles"	2011	591.0					23172.15987187545	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Seychelles"	2012	591.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sierra Leone"	1998	451.0			40.41617	0	466.1410792734137	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sierra Leone"	1999	451.0			41.24174	0	420.3555117845866	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sierra Leone"	2000	451.0			42.00729	0	424.2629209629786	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sierra Leone"	2001	451.0	10	4	42.26247	2	482.6273671466931	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sierra Leone"	2002	451.0	11	8	40.5167	5	587.6305832139393	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sierra Leone"	2003	451.0	10	5	41.59746	5	611.7282594313214	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sierra Leone"	2004	451.0	9	6	58.14987	5	628.1942048885643	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sierra Leone"	2005	451.0	10	5	60.60738	5	646.9881237477155	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sierra Leone"	2006	451.0	8	5	61.96091	5	671.4337548344133	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Sierra Leone"	2007	451.0	7	6	58.87468	7	694.9982441670195	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sierra Leone"	2008	451.0	6	6	61.46212	7	715.9681057649966	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sierra Leone"	2009	451.0	6		63.11367	7	722.5079363017093	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sierra Leone"	2010	451.0	8	5	66.39635	7	741.6884081635185	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sierra Leone"	2011	451.0				7	769.1550162556557	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sierra Leone"	2012	451.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Singapore"	1998	830.0	7	7	62.14597	-2	33712.4724957868	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Singapore"	1999	830.0	7	6	63.22673	-2	35516.67930864914	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Singapore"	2000	830.0	6	6	65.64928	-2	38063.06351154546	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Singapore"	2001	830.0	7	7	70.86262	-2	36622.60926777847	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Singapore"	2002	830.0	5	7	69.68689	-2	37814.22104009815	1	0	1	0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Singapore"	2003	830.0	4	8	69.33673	-2	40134.38438213388	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Singapore"	2004	830.0	4	7	64.63108	-2	43264.63419881085	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Singapore"	2005	830.0	5	6	49.06445	-2	45374.23754781624	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Singapore"	2006	830.0	5	5	67.14894	-2	47830.25833883236	0	0	0	0	0	0.0	0.0	0.0	1.0			
"Singapore"	2007	830.0	6	7	71.59448	-2	49942.41315827706	2	0	1	1	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Singapore"	2008	830.0	4	7	73.22562	-2	48159.68976664893	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Singapore"	2009	830.0	5	8	74.31552	-2	46270.87019362849	1	0	0	1	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Singapore"	2010	830.0	6	7	73.76514	-2	52169.95907671094	1	0	1	0	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Singapore"	2011	830.0				-2	53591.09090979579	1	0	1	0	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Singapore"	2012	830.0						0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Slovakia"	1998	317.0	13	7	68.16119	9	12545.74014259216	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovakia"	1999	317.0	12	7	70.87348	9	12537.67364762157	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovakia"	2000	317.0	11	6	74.19784	9	12726.45513533137	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovakia"	2001	317.0	10	7	77.36553	9	13193.7130539201	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovakia"	2002	317.0	12	7	78.6265	9	13797.88190731518	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovakia"	2003	317.0	12	6	79.96244	9	14455.25378395006	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovakia"	2004	317.0	14	7	81.72314	9	15178.38464719744	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovakia"	2005	317.0	13	8	81.79304	9	16174.8267981819	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovakia"	2006	317.0	12	7	83.1432	10	17510.35389585873	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Slovakia"	2007	317.0	12	7	83.89138	10	19326.69704247172	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Slovakia"	2008	317.0	9	7	85.1991	10	20402.88840974809	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Slovakia"	2009	317.0	10	7	84.95885	10	19353.87575761065	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Slovakia"	2010	317.0	10	7	85.43764	10	20120.69302176713	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Slovakia"	2011	317.0				10	20756.72950868031	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Slovakia"	2012	317.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Vietnam"	1998	816.0	0	4	43.43672	-7	1468.687868345757	3	0	0	3	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Vietnam"	1999	816.0	0	4	44.51748	-7	1515.886781462705	3	0	0	3	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Vietnam"	2000	816.0	1	4	45.32305	-7	1597.209471658518	1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Vietnam"	2001	816.0	1	2	45.82762	-7	1685.834376528351	1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Vietnam"	2002	816.0	1	4	46.03699	-7	1784.366600283732	2	0	0	2	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Vietnam"	2003	816.0	1	4	47.83435	-7	1893.230705044882	2	0	1	1	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Vietnam"	2004	816.0	1	3	47.78854	-7	2016.416694499836	2	0	0	2	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Vietnam"	2005	816.0	1	5	49.10447	-7	2161.272404225344	4	0	1	3	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Vietnam"	2006	816.0	1	4	52.38676	-7	2313.304489107688	5	0	0	5	0	0.0	0.0	0.0	1.0			
"Vietnam"	2007	816.0	1	3	54.26151	-7	2481.873380526127	3	0	0	3	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Vietnam"	2008	816.0	1	2	55.02126	-7	2610.562689526665	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Vietnam"	2009	816.0	1	4	55.22485	-7	2720.686311855421	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Vietnam"	2010	816.0	1	3	54.14988	-7	2875.072550014028	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Vietnam"	2011	816.0				-7	3012.662329534388	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Vietnam"	2012	816.0						3	0	0	3	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Slovenia"	1998	349.0	13	8	65.73788	10	18065.32830699003	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovenia"	1999	349.0	13	8	67.47934	10	19013.83164423449	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovenia"	2000	349.0	12	7	69.84107	10	19766.26282765363	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovenia"	2001	349.0	13	8	72.05754	10	20315.29698826196	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovenia"	2002	349.0	12	8	74.92237	10	21066.61210398616	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovenia"	2003	349.0	12	7	75.72794	10	21670.80352334241	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovenia"	2004	349.0	13	7	77.84701	10	22610.22030212674	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovenia"	2005	349.0	12	7	78.10219	10	23475.57267676992	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Slovenia"	2006	349.0	12	7	79.45235	10	24769.6306480562	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Slovenia"	2007	349.0	13	7	81.67016	10	26323.73438887881	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Slovenia"	2008	349.0	11	8	82.88797	10	27225.48028595435	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Slovenia"	2009	349.0	14	8	83.30224	10	24819.94394465242	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Slovenia"	2010	349.0	14	7	83.28223	10	25052.85591768923	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Slovenia"	2011	349.0				10	24967.46976130625	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Slovenia"	2012	349.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Somalia"	1998	520.0			38.49102	0		2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Somalia"	1999	520.0			38.49102	0		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Somalia"	2000	520.0			38.49102	0		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Somalia"	2001	520.0			38.19581	0		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Somalia"	2002	520.0			38.19581	0		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Somalia"	2003	520.0			38.19581	0		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Somalia"	2004	520.0			36.57046	0		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Somalia"	2005	520.0			36.57046	0		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Somalia"	2006	520.0			36.57046	0		2	0	0	2	0	0.0	0.0	1.0	0.0			
"Somalia"	2007	520.0			30.71398	0		0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Somalia"	2008	520.0			30.71398	0		1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Somalia"	2009	520.0			30.71398	0		1	0	0	1	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Somalia"	2010	520.0			29.63901	0		6	0	0	6	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Somalia"	2011	520.0				0		3	0	0	3	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Somalia"	2012	520.0						4	0	0	4	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"South Africa"	1998	560.0	13	4	55.59995	9	7526.468032355311	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"South Africa"	1999	560.0	13	4	73.67318	9	7520.198819063152	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"South Africa"	2000	560.0	13	4	75.30432	9	7640.996917076812	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"South Africa"	2001	560.0	13	5	78.71226	9	7690.992601368756	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"South Africa"	2002	560.0	12	5	79.60813	9	7863.898590217253	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"South Africa"	2003	560.0	12	4	82.1206	9	7993.428938773183	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"South Africa"	2004	560.0	12	5	84.37242	9	8259.298684851463	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"South Africa"	2005	560.0	11	4	85.12639	9	8596.830871440385	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"South Africa"	2006	560.0	11	4	85.63675	9	8977.294237852979	1	0	0	1	0	0.0	0.0	1.0	0.0			
"South Africa"	2007	560.0	10	2	86.25703	9	9371.986458345837	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"South Africa"	2008	560.0	10	2	87.22787	9	9604.49104319289	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"South Africa"	2009	560.0	10	2	86.95267	9	9355.76654365205	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"South Africa"	2010	560.0	11	2	87.77825	9	9496.878744403642	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"South Africa"	2011	560.0				9	9678.161872261095	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"South Africa"	2012	560.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Zimbabwe"	1998	552.0	9	5	64.29134	-6		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zimbabwe"	1999	552.0	6	6	65.54684	-3		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zimbabwe"	2000	552.0	5	4	68.07932	-3		1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zimbabwe"	2001	552.0	3	3	68.58968	-4		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zimbabwe"	2002	552.0	2	2	67.21373	-4		2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zimbabwe"	2003	552.0	1	2	68.29448	-4		0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Zimbabwe"	2004	552.0	3	2	66.95831	-4		2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Zimbabwe"	2005	552.0	1	2	68.46046	-4		1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Zimbabwe"	2006	552.0	2	2	70.88223	-4		4	0	0	4	0	0.0	0.0	1.0	0.0			
"Zimbabwe"	2007	552.0	3	1	71.38008	-4		1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Zimbabwe"	2008	552.0	0	0	71.93625	-4		0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Zimbabwe"	2009	552.0	0	0	72.73603	1		2	0	0	2	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Zimbabwe"	2010	552.0	0	1	71.96541	1		0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Zimbabwe"	2011	552.0				1		0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Zimbabwe"	2012	552.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Spain"	1998	230.0	14	8	91.46205	10	23165.56868446807	2	1	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	1999	230.0	13	7	91.93746	10	24140.30709397879	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	2000	230.0	14	6	92.84756	10	25147.12499392302	1	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Spain"	2001	230.0	13	7	93.06779	10	25777.13126584001	2	0	1	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
