name;pop;type;level1or2
95618;27281;uszips;1
95619;4842;uszips;1
95620;20553;uszips;1
95621;39819;uszips;1
95623;3806;uszips;1
95624;61989;uszips;1
95625;155;uszips;1
95626;5975;uszips;1
95627;3513;uszips;1
95628;40196;uszips;1
95629;832;uszips;1
95630;72180;uszips;1
95631;6076;uszips;1
95632;29269;uszips;1
95633;3349;uszips;1
95634;3232;uszips;1
95635;1262;uszips;1
95636;1101;uszips;1
95637;370;uszips;1
95638;2255;uszips;1
95639;283;uszips;1
95640;11353;uszips;1
95641;1986;uszips;1
95642;7164;uszips;1
95645;2037;uszips;1
95646;158;uszips;1
95648;47354;uszips;1
95650;12447;uszips;1
95651;637;uszips;1
95652;739;uszips;1
95653;527;uszips;1
95655;4314;uszips;1
95658;6285;uszips;1
95659;702;uszips;1
95660;30714;uszips;1
95661;29791;uszips;1
95662;31558;uszips;1
95663;2377;uszips;1
95664;1380;uszips;1
95665;4426;uszips;1
95666;5336;uszips;1
95667;36726;uszips;1
95668;815;uszips;1
95669;2443;uszips;1
95670;52973;uszips;1
95672;4773;uszips;1
95673;15455;uszips;1
95674;935;uszips;1
95675;381;uszips;1
95677;23333;uszips;1
95678;41192;uszips;1
95679;55;uszips;1
95680;146;uszips;1
95681;1226;uszips;1
95682;29114;uszips;1
95683;6180;uszips;1
95684;3422;uszips;1
95685;4680;uszips;1
95686;1405;uszips;1
95687;65096;uszips;1
95688;34379;uszips;1
95689;1244;uszips;1
95690;2533;uszips;1
95691;34737;uszips;1
95692;4769;uszips;1
95693;6758;uszips;1
95694;9156;uszips;1
95695;37946;uszips;1
95697;425;uszips;1
95698;236;uszips;1
95699;154;uszips;1
95701;983;uszips;1
95703;897;uszips;1
95709;4772;uszips;1
95713;9495;uszips;1
95714;382;uszips;1
95715;115;uszips;1
95717;231;uszips;1
95720;157;uszips;1
95721;37;uszips;1
95722;4585;uszips;1
95724;27;uszips;1
95726;8842;uszips;1
95728;386;uszips;1
95735;68;uszips;1
95736;240;uszips;1
95742;7749;uszips;1
95746;21460;uszips;1
95747;51870;uszips;1
95757;40222;uszips;1
95758;60435;uszips;1
95762;38797;uszips;1
95765;33974;uszips;1
95776;21902;uszips;1
95811;7595;uszips;1
95814;9922;uszips;1
95815;24680;uszips;1
95816;15579;uszips;1
95817;13534;uszips;1
95818;19811;uszips;1
95819;17141;uszips;1
95820;34480;uszips;1
95821;33550;uszips;1
95822;42347;uszips;1
95823;73985;uszips;1
95824;30221;uszips;1
95825;31084;uszips;1
95826;36628;uszips;1
95827;20269;uszips;1
95828;57862;uszips;1
95829;24755;uszips;1
95830;934;uszips;1
95831;41321;uszips;1
95832;11924;uszips;1
95833;37293;uszips;1
95834;25899;uszips;1
95835;35936;uszips;1
95837;315;uszips;1
95838;36764;uszips;1
95841;19448;uszips;1
95842;31806;uszips;1
95843;45048;uszips;1
95864;22447;uszips;1
95901;31314;uszips;1
95903;1732;uszips;1
95910;86;uszips;1
95912;4685;uszips;1
95914;578;uszips;1
95915;44;uszips;1
95916;1441;uszips;1
95917;3155;uszips;1
95918;2339;uszips;1
95919;1378;uszips;1
95920;274;uszips;1
95922;687;uszips;1
95923;58;uszips;1
95925;295;uszips;1
95926;37725;uszips;1
95928;36511;uszips;1
95930;69;uszips;1
95932;7718;uszips;1
95934;274;uszips;1
95935;631;uszips;1
95936;352;uszips;1
95937;1491;uszips;1
95938;3787;uszips;1
95939;604;uszips;1
95941;563;uszips;1
95942;1301;uszips;1
95943;879;uszips;1
95944;46;uszips;1
95945;25199;uszips;1
95946;9790;uszips;1
95947;1899;uszips;1
95948;10810;uszips;1
95949;19741;uszips;1
95950;569;uszips;1
95951;2601;uszips;1
95953;10718;uszips;1
95954;12251;uszips;1
95955;1517;uszips;1
95956;401;uszips;1
95957;761;uszips;1
95959;17838;uszips;1
95960;796;uszips;1
95961;26510;uszips;1
95962;1567;uszips;1
95963;15493;uszips;1
95965;20384;uszips;1
95966;30643;uszips;1
95968;1412;uszips;1
95969;27549;uszips;1
95970;530;uszips;1
95971;5970;uszips;1
95973;31957;uszips;1
95974;8;uszips;1
95975;1769;uszips;1
95977;1678;uszips;1
95978;143;uszips;1
95979;597;uszips;1
95981;97;uszips;1
95982;3221;uszips;1
95983;428;uszips;1
95984;120;uszips;1
95986;162;uszips;1
95987;5992;uszips;1
95988;8857;uszips;1
95991;40593;uszips;1
95993;36067;uszips;1
96001;33865;uszips;1
96002;33298;uszips;1
96003;44461;uszips;1
96006;557;uszips;1
96007;22841;uszips;1
96008;1231;uszips;1
96009;569;uszips;1
96010;239;uszips;1
96011;218;uszips;1
96013;4212;uszips;1
96014;211;uszips;1
96015;465;uszips;1
96016;366;uszips;1
96017;171;uszips;1
96019;10082;uszips;1
96020;2416;uszips;1
96021;16097;uszips;1
96022;15768;uszips;1
96023;1240;uszips;1
96024;1145;uszips;1
96025;2310;uszips;1
96027;2227;uszips;1
96028;1464;uszips;1
96029;124;uszips;1
96031;158;uszips;1
96032;2407;uszips;1
96033;432;uszips;1
96034;294;uszips;1
96035;3324;uszips;1
96037;308;uszips;1
96038;589;uszips;1
96039;1251;uszips;1
96040;341;uszips;1
96041;2747;uszips;1
96044;1022;uszips;1
96046;304;uszips;1
96047;1004;uszips;1
96048;736;uszips;1
96049;95;uszips;1
96050;414;uszips;1
96051;1139;uszips;1
96052;1460;uszips;1
96054;366;uszips;1
96055;3935;uszips;1
96056;1642;uszips;1
96057;1355;uszips;1
96058;798;uszips;1
96059;688;uszips;1
96061;36;uszips;1
96062;1105;uszips;1
96063;125;uszips;1
96064;4574;uszips;1
96065;357;uszips;1
96067;7165;uszips;1
96068;183;uszips;1
96069;982;uszips;1
96071;125;uszips;1
96073;4082;uszips;1
96074;260;uszips;1
96075;369;uszips;1
96076;166;uszips;1
96080;28764;uszips;1
96084;625;uszips;1
96085;85;uszips;1
96086;338;uszips;1
96087;600;uszips;1
96088;4506;uszips;1
96090;421;uszips;1
96091;699;uszips;1
96092;496;uszips;1
96093;4133;uszips;1
96094;6630;uszips;1
96096;695;uszips;1
96097;10031;uszips;1
96101;5490;uszips;1
96103;1725;uszips;1
96104;748;uszips;1
96105;527;uszips;1
96106;479;uszips;1
96107;1269;uszips;1
96108;122;uszips;1
96109;2197;uszips;1
96110;166;uszips;1
96111;160;uszips;1
96112;214;uszips;1
96113;1000;uszips;1
96114;3220;uszips;1
96115;145;uszips;1
96116;233;uszips;1
96117;405;uszips;1
96118;1627;uszips;1
96119;90;uszips;1
96120;957;uszips;1
96121;368;uszips;1
96122;3883;uszips;1
96123;48;uszips;1
96124;326;uszips;1
96125;258;uszips;1
96126;215;uszips;1
96128;752;uszips;1
96129;261;uszips;1
96130;23150;uszips;1
96132;119;uszips;1
96133;110;uszips;1
96134;2512;uszips;1
96135;128;uszips;1
96136;104;uszips;1
96137;3297;uszips;1
96140;1170;uszips;1
96141;744;uszips;1
96142;1037;uszips;1
96143;4414;uszips;1
96145;3161;uszips;1
96146;1366;uszips;1
96148;788;uszips;1
96150;29792;uszips;1
96155;8;uszips;1
96161;18451;uszips;1
96701;40281;uszips;1
96703;2368;uszips;1
96704;6505;uszips;1
96705;2319;uszips;1
96706;62730;uszips;1
96707;38817;uszips;1
96708;10220;uszips;1
96710;613;uszips;1
96712;7352;uszips;1
96713;1990;uszips;1
96714;1390;uszips;1
96716;2823;uszips;1
96717;5555;uszips;1
96719;1692;uszips;1
96720;46165;uszips;1
96722;2484;uszips;1
96725;3592;uszips;1
96726;661;uszips;1
96727;4878;uszips;1
96728;610;uszips;1
96729;1303;uszips;1
96730;1541;uszips;1
96731;3292;uszips;1
96732;24816;uszips;1
96734;50746;uszips;1
96737;4552;uszips;1
96738;6609;uszips;1
96740;33321;uszips;1
96741;5929;uszips;1
96742;90;uszips;1
96743;12160;uszips;1
96744;54247;uszips;1
96746;18319;uszips;1
96747;749;uszips;1
96748;4503;uszips;1
96749;17047;uszips;1
96750;3793;uszips;1
96751;175;uszips;1
96752;3680;uszips;1
96753;26892;uszips;1
96754;4084;uszips;1
96755;3575;uszips;1
96756;5190;uszips;1
96757;758;uszips;1
96759;457;uszips;1
96760;3001;uszips;1
96761;22156;uszips;1
96762;6419;uszips;1
96763;3135;uszips;1
96764;799;uszips;1
96765;553;uszips;1
96766;14683;uszips;1
96768;17668;uszips;1
96769;464;uszips;1
96770;691;uszips;1
96771;8339;uszips;1
96772;2304;uszips;1
96773;210;uszips;1
96774;342;uszips;1
96776;1490;uszips;1
96777;1479;uszips;1
96778;14409;uszips;1
96779;3088;uszips;1
96780;557;uszips;1
96781;1670;uszips;1
96782;40496;uszips;1
96783;2060;uszips;1
96785;2646;uszips;1
96786;40859;uszips;1
96789;54129;uszips;1
96790;8065;uszips;1
96791;8014;uszips;1
96792;48519;uszips;1
96793;29549;uszips;1
96795;10034;uszips;1
96796;1881;uszips;1
96797;72289;uszips;1
96813;22881;uszips;1
96814;18721;uszips;1
96815;31470;uszips;1
96816;49368;uszips;1
96817;54628;uszips;1
96818;50586;uszips;1
96819;49492;uszips;1
96821;19856;uszips;1
96822;45007;uszips;1
96825;30263;uszips;1
96826;30842;uszips;1
96850;0;uszips;1
96853;462;uszips;1
96857;2522;uszips;1
96859;156;uszips;1
96860;1124;uszips;1
96863;52;uszips;1
97001;229;uszips;1
97002;5623;uszips;1
97004;4388;uszips;1
97005;24906;uszips;1
97006;63036;uszips;1
97007;66954;uszips;1
97008;28969;uszips;1
97009;7762;uszips;1
97011;582;uszips;1
97013;22688;uszips;1
97014;1288;uszips;1
97015;19521;uszips;1
97016;6083;uszips;1
97017;2922;uszips;1
97018;1952;uszips;1
97019;3161;uszips;1
97020;791;uszips;1
97021;1089;uszips;1
97022;3722;uszips;1
97023;9832;uszips;1
97024;10242;uszips;1
97026;3815;uszips;1
97027;12131;uszips;1
97028;217;uszips;1
97029;285;uszips;1
97030;36693;uszips;1
97031;18375;uszips;1
97032;5043;uszips;1
97033;60;uszips;1
97034;18905;uszips;1
97035;23912;uszips;1
97037;849;uszips;1
97038;15113;uszips;1
97039;472;uszips;1
97040;1244;uszips;1
97041;2817;uszips;1
97042;2923;uszips;1
97045;51359;uszips;1
97048;6691;uszips;1
97049;1899;uszips;1
97050;272;uszips;1
97051;15957;uszips;1
97053;3247;uszips;1
97054;1579;uszips;1
97055;17350;uszips;1
97056;11497;uszips;1
97057;36;uszips;1
97058;19838;uszips;1
97060;21226;uszips;1
97062;27434;uszips;1
97063;1074;uszips;1
97064;3464;uszips;1
97065;676;uszips;1
97067;2138;uszips;1
97068;28305;uszips;1
97070;20957;uszips;1
97071;28803;uszips;1
97080;40888;uszips;1
97086;26010;uszips;1
97089;11986;uszips;1
97101;3794;uszips;1
97102;205;uszips;1
97103;16859;uszips;1
97106;4550;uszips;1
97107;1530;uszips;1
97108;490;uszips;1
97109;577;uszips;1
97110;1284;uszips;1
97111;3156;uszips;1
97112;1901;uszips;1
97113;14155;uszips;1
97114;4762;uszips;1
97115;4139;uszips;1
97116;24104;uszips;1
97117;679;uszips;1
97118;775;uszips;1
97119;4420;uszips;1
97121;1383;uszips;1
97122;460;uszips;1
97123;44537;uszips;1
97124;48349;uszips;1
97125;157;uszips;1
97127;3740;uszips;1
97128;36141;uszips;1
97130;710;uszips;1
97131;2498;uszips;1
97132;28278;uszips;1
97133;4000;uszips;1
97134;175;uszips;1
97135;861;uszips;1
97136;1761;uszips;1
97137;1307;uszips;1
97138;10021;uszips;1
97140;23474;uszips;1
97141;13140;uszips;1
97144;195;uszips;1
97145;441;uszips;1
97146;5905;uszips;1
97147;408;uszips;1
97148;3406;uszips;1
97149;574;uszips;1
97201;15484;uszips;1
97202;38762;uszips;1
97203;31042;uszips;1
97204;1036;uszips;1
97205;7688;uszips;1
97206;47596;uszips;1
97208;0;uszips;1
97209;14950;uszips;1
97210;10887;uszips;1
97211;31254;uszips;1
97212;24126;uszips;1
97213;29219;uszips;1
97214;23813;uszips;1
97215;16375;uszips;1
97216;15594;uszips;1
97217;31438;uszips;1
97218;14561;uszips;1
97219;38709;uszips;1
97220;28495;uszips;1
97221;11630;uszips;1
97222;34979;uszips;1
97223;46699;uszips;1
97224;31122;uszips;1
97225;24176;uszips;1
97227;3847;uszips;1
97229;58217;uszips;1
97230;39752;uszips;1
97231;4280;uszips;1
97232;11472;uszips;1
97233;39367;uszips;1
97236;36852;uszips;1
97239;14150;uszips;1
97266;33300;uszips;1
97267;30839;uszips;1
97301;53518;uszips;1
97302;37131;uszips;1
97303;38663;uszips;1
97304;28454;uszips;1
97305;40176;uszips;1
97306;27360;uszips;1
97317;24355;uszips;1
97321;24928;uszips;1
97322;34039;uszips;1
97324;1126;uszips;1
97325;6614;uszips;1
97326;961;uszips;1
97327;2871;uszips;1
97329;90;uszips;1
97330;41472;uszips;1
97331;2408;uszips;1
97333;21377;uszips;1
97338;20045;uszips;1
97341;2325;uszips;1
97342;267;uszips;1
97343;434;uszips;1
97344;1076;uszips;1
97345;574;uszips;1
97346;883;uszips;1
97347;1878;uszips;1
97348;1625;uszips;1
97350;182;uszips;1
97351;10307;uszips;1
97352;5604;uszips;1
97355;28613;uszips;1
97357;253;uszips;1
97358;2576;uszips;1
97360;2249;uszips;1
97361;11258;uszips;1
97362;4338;uszips;1
97364;446;uszips;1
97365;10744;uszips;1
97366;1460;uszips;1
97367;9416;uszips;1
97368;3435;uszips;1
97369;193;uszips;1
97370;8271;uszips;1
97371;730;uszips;1
97373;178;uszips;1
97374;5266;uszips;1
97375;1252;uszips;1
97376;1301;uszips;1
97377;917;uszips;1
97378;8882;uszips;1
97380;2449;uszips;1
97381;14711;uszips;1
97383;9587;uszips;1
97384;23;uszips;1
97385;3257;uszips;1
97386;13567;uszips;1
97388;888;uszips;1
97389;1676;uszips;1
97390;555;uszips;1
97391;5344;uszips;1
97392;5191;uszips;1
97394;4643;uszips;1
97396;3154;uszips;1
97401;40521;uszips;1
97402;50342;uszips;1
97403;11622;uszips;1
97404;32255;uszips;1
97405;44645;uszips;1
97406;105;uszips;1
97408;11711;uszips;1
97410;759;uszips;1
97411;6953;uszips;1
97412;521;uszips;1
97413;915;uszips;1
97414;273;uszips;1
97415;14051;uszips;1
97416;937;uszips;1
97417;2439;uszips;1
97419;1066;uszips;1
97420;27473;uszips;1
97423;6809;uszips;1
97424;17594;uszips;1
97426;9716;uszips;1
97429;684;uszips;1
97430;385;uszips;1
97431;2335;uszips;1
97434;928;uszips;1
97435;2349;uszips;1
97436;841;uszips;1
97437;2572;uszips;1
97438;1191;uszips;1
97439;14343;uszips;1
97441;260;uszips;1
97442;2232;uszips;1
97443;2232;uszips;1
97444;5181;uszips;1
97446;4812;uszips;1
97447;794;uszips;1
97448;12244;uszips;1
97449;1959;uszips;1
97450;671;uszips;1
97451;387;uszips;1
97452;1420;uszips;1
97453;897;uszips;1
97454;1337;uszips;1
97455;2538;uszips;1
97456;2985;uszips;1
97457;10208;uszips;1
97458;4733;uszips;1
97459;14096;uszips;1
97461;683;uszips;1
97462;3938;uszips;1
97463;3877;uszips;1
97465;2145;uszips;1
97466;816;uszips;1
97467;5339;uszips;1
97469;2596;uszips;1
97470;19985;uszips;1
97471;29100;uszips;1
97473;328;uszips;1
97476;217;uszips;1
97477;36874;uszips;1
97478;37011;uszips;1
97479;9505;uszips;1
97480;379;uszips;1
97481;679;uszips;1
97484;235;uszips;1
97486;714;uszips;1
97487;8449;uszips;1
97488;1011;uszips;1
97489;868;uszips;1
97490;326;uszips;1
97492;597;uszips;1
97493;323;uszips;1
97494;49;uszips;1
97495;1450;uszips;1
97496;7634;uszips;1
97497;1523;uszips;1
97498;1814;uszips;1
97499;1957;uszips;1
97501;42117;uszips;1
97502;27694;uszips;1
97503;10528;uszips;1
97504;44444;uszips;1
97520;24469;uszips;1
97522;658;uszips;1
97523;6264;uszips;1
97524;14459;uszips;1
97525;4601;uszips;1
97526;34205;uszips;1
97527;33713;uszips;1
97530;6916;uszips;1
97531;522;uszips;1
97532;2378;uszips;1
97534;756;uszips;1
97535;5047;uszips;1
97536;965;uszips;1
97537;6918;uszips;1
97538;2063;uszips;1
97539;3329;uszips;1
97540;7930;uszips;1
97541;1478;uszips;1
97543;736;uszips;1
97544;2206;uszips;1
97601;22459;uszips;1
97603;29525;uszips;1
97604;28;uszips;1
97620;111;uszips;1
97621;320;uszips;1
97622;558;uszips;1
97623;2310;uszips;1
97624;3500;uszips;1
97625;199;uszips;1
97626;88;uszips;1
97627;780;uszips;1
97630;5096;uszips;1
97632;1466;uszips;1
97633;1361;uszips;1
97634;212;uszips;1
97635;165;uszips;1
97635;124;uszips;1
97636;387;uszips;1
97637;76;uszips;1
97638;507;uszips;1
97639;570;uszips;1
97640;99;uszips;1
97641;1313;uszips;1
97701;58993;uszips;1
97702;40583;uszips;1
97707;5814;uszips;1
97710;120;uszips;1
97711;61;uszips;1
97712;38;uszips;1
97720;4530;uszips;1
97721;271;uszips;1
97722;91;uszips;1
97730;252;uszips;1
97731;278;uszips;1
97732;139;uszips;1
97733;770;uszips;1
97734;2786;uszips;1
97735;165;uszips;1
97736;73;uszips;1
97737;496;uszips;1
97738;1941;uszips;1
97739;11018;uszips;1
97741;11912;uszips;1
97750;386;uszips;1
97751;129;uszips;1
97752;44;uszips;1
97753;2016;uszips;1
97754;18574;uszips;1
97756;33554;uszips;1
97758;101;uszips;1
97759;6294;uszips;1
97760;6757;uszips;1
97761;3987;uszips;1
97801;21521;uszips;1
97810;815;uszips;1
97812;851;uszips;1
97813;1302;uszips;1
97814;12382;uszips;1
97817;38;uszips;1
97818;4159;uszips;1
97819;29;uszips;1
97820;1095;uszips;1
97823;948;uszips;1
97824;1661;uszips;1
97825;244;uszips;1
97826;1085;uszips;1
97827;2628;uszips;1
97828;3124;uszips;1
97830;748;uszips;1
97833;895;uszips;1
97834;986;uszips;1
97835;361;uszips;1
97836;1983;uszips;1
97837;95;uszips;1
97838;25346;uszips;1
97839;475;uszips;1
97840;98;uszips;1
97841;476;uszips;1
97842;153;uszips;1
97843;647;uszips;1
97844;3806;uszips;1
97845;2652;uszips;1
97846;1891;uszips;1
97848;195;uszips;1
97850;16955;uszips;1
97856;366;uszips;1
97857;457;uszips;1
97859;123;uszips;1
97862;11666;uszips;1
97864;262;uszips;1
97865;1160;uszips;1
97867;763;uszips;1
97868;1991;uszips;1
97869;1135;uszips;1
97870;573;uszips;1
97873;228;uszips;1
97874;349;uszips;1
97875;2610;uszips;1
97876;837;uszips;1
97877;283;uszips;1
97880;272;uszips;1
97882;7760;uszips;1
97883;2473;uszips;1
97884;157;uszips;1
97885;1383;uszips;1
97886;1140;uszips;1
97901;692;uszips;1
97903;109;uszips;1
97904;176;uszips;1
97905;133;uszips;1
97906;249;uszips;1
97907;560;uszips;1
97908;56;uszips;1
97909;51;uszips;1
97910;68;uszips;1
97910;573;uszips;1
97911;109;uszips;1
97913;4;uszips;1
97913;5527;uszips;1
97914;19205;uszips;1
97918;4537;uszips;1
97920;60;uszips;1
98001;31911;uszips;1
98002;31647;uszips;1
98003;44151;uszips;1
98004;27946;uszips;1
98005;17714;uszips;1
98006;36364;uszips;1
98007;24889;uszips;1
98008;24411;uszips;1
98010;5025;uszips;1
98011;29212;uszips;1
98012;51136;uszips;1
98014;6765;uszips;1
98019;10725;uszips;1
98020;18304;uszips;1
98021;26722;uszips;1
98022;20987;uszips;1
98023;47510;uszips;1
98024;5650;uszips;1
98026;35921;uszips;1
98027;26141;uszips;1
98028;20419;uszips;1
98029;24348;uszips;1
98030;33769;uszips;1
98031;36581;uszips;1
98032;33853;uszips;1
98033;34338;uszips;1
98034;40407;uszips;1
98036;36000;uszips;1
98037;26889;uszips;1
98038;31171;uszips;1
98039;2971;uszips;1
98040;22699;uszips;1
98042;43673;uszips;1
98043;19943;uszips;1
98045;13888;uszips;1
98047;6339;uszips;1
98050;322;uszips;1
98051;3270;uszips;1
98052;58442;uszips;1
98053;18784;uszips;1
98055;21904;uszips;1
98056;32489;uszips;1
98057;10613;uszips;1
98058;41938;uszips;1
98059;34463;uszips;1
98065;12699;uszips;1
98068;403;uszips;1
98070;10624;uszips;1
98072;22312;uszips;1
98074;25748;uszips;1
98075;20715;uszips;1
98077;13585;uszips;1
98087;29976;uszips;1
98092;39816;uszips;1
98101;10238;uszips;1
98102;20756;uszips;1
98103;45911;uszips;1
98104;13095;uszips;1
98105;43924;uszips;1
98106;22873;uszips;1
98107;21147;uszips;1
98108;22374;uszips;1
98109;20715;uszips;1
98110;23025;uszips;1
98112;21077;uszips;1
98115;46206;uszips;1
98116;22241;uszips;1
98117;31365;uszips;1
98118;42731;uszips;1
98119;21039;uszips;1
98121;12628;uszips;1
98122;31454;uszips;1
98125;37081;uszips;1
98126;20698;uszips;1
98133;44555;uszips;1
98134;644;uszips;1
98136;14770;uszips;1
98144;26881;uszips;1
98146;25922;uszips;1
98148;10010;uszips;1
98154;0;uszips;1
98155;32778;uszips;1
98158;0;uszips;1
98164;141;uszips;1
98166;20301;uszips;1
98168;33734;uszips;1
98174;0;uszips;1
98177;19030;uszips;1
98178;24092;uszips;1
98188;23111;uszips;1
98195;0;uszips;1
98198;34584;uszips;1
98199;19686;uszips;1
98201;29582;uszips;1
98203;34354;uszips;1
98204;39380;uszips;1
98205;12283;uszips;1
98207;758;uszips;1
98208;51802;uszips;1
98220;634;uszips;1
98221;20429;uszips;1
98222;33;uszips;1
98223;40815;uszips;1
98224;294;uszips;1
98225;46172;uszips;1
98226;41235;uszips;1
98229;30321;uszips;1
98230;15710;uszips;1
98232;3920;uszips;1
98233;14871;uszips;1
98235;103;uszips;1
98236;5635;uszips;1
98237;4025;uszips;1
98238;85;uszips;1
98239;6646;uszips;1
98240;3061;uszips;1
98241;2129;uszips;1
98243;507;uszips;1
98244;3001;uszips;1
98245;3651;uszips;1
98247;9072;uszips;1
98248;22361;uszips;1
98249;4561;uszips;1
98250;7664;uszips;1
98251;4567;uszips;1
98252;8777;uszips;1
98253;1837;uszips;1
98255;245;uszips;1
98256;420;uszips;1
98257;4134;uszips;1
98258;30524;uszips;1
98260;5278;uszips;1
98261;2383;uszips;1
98262;964;uszips;1
98263;76;uszips;1
98264;18893;uszips;1
98266;3642;uszips;1
98267;534;uszips;1
98270;45899;uszips;1
98271;27184;uszips;1
98272;27942;uszips;1
98273;28717;uszips;1
98274;16613;uszips;1
98275;20256;uszips;1
98276;450;uszips;1
98277;37823;uszips;1
98278;1065;uszips;1
98279;608;uszips;1
98280;480;uszips;1
98281;1314;uszips;1
98282;15661;uszips;1
98283;434;uszips;1
98284;24331;uszips;1
98286;240;uszips;1
98288;333;uszips;1
98290;32714;uszips;1
98292;20987;uszips;1
98294;6595;uszips;1
98295;2409;uszips;1
98296;27956;uszips;1
98297;106;uszips;1
98303;1037;uszips;1
98304;759;uszips;1
98305;358;uszips;1
98310;18703;uszips;1
98311;25880;uszips;1
98312;30203;uszips;1
98314;3329;uszips;1
98315;6054;uszips;1
98320;1250;uszips;1
98321;15152;uszips;1
98323;702;uszips;1
98325;1848;uszips;1
98326;1412;uszips;1
98327;8267;uszips;1
98328;10433;uszips;1
98329;10545;uszips;1
98330;149;uszips;1
98331;6261;uszips;1
98332;15855;uszips;1
98333;3633;uszips;1
98335;24925;uszips;1
98336;970;uszips;1
98337;6697;uszips;1
98338;24098;uszips;1
98339;3326;uszips;1
98340;2537;uszips;1
98342;1370;uszips;1
98345;554;uszips;1
98346;9297;uszips;1
98349;4614;uszips;1
98350;460;uszips;1
98351;1115;uszips;1
98353;4;uszips;1
98354;6976;uszips;1
98355;628;uszips;1
98356;2149;uszips;1
98357;1414;uszips;1
98358;897;uszips;1
98359;4887;uszips;1
98360;12221;uszips;1
98361;1158;uszips;1
98362;22230;uszips;1
98363;13343;uszips;1
98364;45;uszips;1
98365;4528;uszips;1
98366;34258;uszips;1
98367;27693;uszips;1
98368;14724;uszips;1
98370;29528;uszips;1
98371;20468;uszips;1
98372;22475;uszips;1
98373;22246;uszips;1
98374;37360;uszips;1
98375;26863;uszips;1
98376;1998;uszips;1
98377;1922;uszips;1
98380;4173;uszips;1
98381;371;uszips;1
98382;26856;uszips;1
98383;19727;uszips;1
98385;459;uszips;1
98387;43173;uszips;1
98388;7508;uszips;1
98390;10461;uszips;1
98391;44309;uszips;1
98392;2994;uszips;1
98394;1107;uszips;1
98396;662;uszips;1
98402;6356;uszips;1
98403;7713;uszips;1
98404;32086;uszips;1
98405;22851;uszips;1
98406;21610;uszips;1
98407;19885;uszips;1
98408;18830;uszips;1
98409;22989;uszips;1
98416;1014;uszips;1
98418;10069;uszips;1
98421;1308;uszips;1
98422;20151;uszips;1
98424;10140;uszips;1
98430;13;uszips;1
98433;14584;uszips;1
98438;366;uszips;1
98439;4839;uszips;1
98443;5371;uszips;1
98444;33956;uszips;1
98445;29661;uszips;1
98446;10173;uszips;1
98447;842;uszips;1
98465;6340;uszips;1
98466;26944;uszips;1
98467;14728;uszips;1
98498;27546;uszips;1
98499;29750;uszips;1
98501;38133;uszips;1
98502;30491;uszips;1
98503;36611;uszips;1
98506;18199;uszips;1
98512;28130;uszips;1
98513;31975;uszips;1
98516;20166;uszips;1
98520;23814;uszips;1
98524;3232;uszips;1
98526;398;uszips;1
98527;324;uszips;1
98528;9983;uszips;1
98530;565;uszips;1
98531;24121;uszips;1
98532;23596;uszips;1
98533;609;uszips;1
98535;445;uszips;1
98536;211;uszips;1
98537;2129;uszips;1
98538;304;uszips;1
98541;10101;uszips;1
98542;656;uszips;1
98544;73;uszips;1
98546;2909;uszips;1
98547;1436;uszips;1
98548;2193;uszips;1
98550;11382;uszips;1
98552;508;uszips;1
98555;599;uszips;1
98557;3225;uszips;1
98558;192;uszips;1
98559;93;uszips;1
98560;142;uszips;1
98562;195;uszips;1
98563;8001;uszips;1
98564;2459;uszips;1
98565;618;uszips;1
98568;2519;uszips;1
98569;5784;uszips;1
98570;3889;uszips;1
98571;483;uszips;1
98572;797;uszips;1
98575;228;uszips;1
98576;4667;uszips;1
98577;6338;uszips;1
98579;12870;uszips;1
98580;11099;uszips;1
98581;424;uszips;1
98582;611;uszips;1
98583;124;uszips;1
98584;36630;uszips;1
98585;655;uszips;1
98586;1944;uszips;1
98587;942;uszips;1
98588;1829;uszips;1
98589;7320;uszips;1
98590;356;uszips;1
98591;3952;uszips;1
98592;1764;uszips;1
98593;1113;uszips;1
98595;2917;uszips;1
98596;6524;uszips;1
98597;21557;uszips;1
98601;2982;uszips;1
98602;200;uszips;1
98603;1017;uszips;1
98604;34232;uszips;1
98605;1225;uszips;1
98606;9027;uszips;1
98607;27899;uszips;1
98610;2871;uszips;1
98611;9133;uszips;1
98612;2704;uszips;1
98613;400;uszips;1
98614;353;uszips;1
98616;150;uszips;1
98617;1042;uszips;1
98619;457;uszips;1
98620;7123;uszips;1
98621;276;uszips;1
98624;1532;uszips;1
98625;6133;uszips;1
98626;24523;uszips;1
98628;385;uszips;1
98629;8364;uszips;1
98631;3243;uszips;1
98632;49205;uszips;1
98635;1735;uszips;1
98638;1525;uszips;1
98639;847;uszips;1
98640;4380;uszips;1
98641;5;uszips;1
98642;15696;uszips;1
98643;362;uszips;1
98644;473;uszips;1
98645;1429;uszips;1
98647;404;uszips;1
98648;3100;uszips;1
98649;895;uszips;1
98650;959;uszips;1
98651;939;uszips;1
98660;11858;uszips;1
98661;41740;uszips;1
98662;31644;uszips;1
98663;14115;uszips;1
98664;21771;uszips;1
98665;24057;uszips;1
98670;113;uszips;1
98671;21220;uszips;1
98672;6146;uszips;1
98673;404;uszips;1
98674;12029;uszips;1
98675;6713;uszips;1
98682;52893;uszips;1
98683;30832;uszips;1
98684;26968;uszips;1
98685;26217;uszips;1
98686;17385;uszips;1
98801;40977;uszips;1
