yr,pln,congress,fouryr,tot_word,words,tot_prov,tot_prov100,decentralize1,decentralize2,decen2,state3,nat3,nt_prov,st_prov,jt_prov,other_prov,tot_ntstjt,nt_prop,st_prop,jt_prop,jtst_prop,nt1_prop,st1_prop,jt1_prop,ot1_prop,cat_over,sen_gub_t1,hr_gub_t1,cong_gub_t1,hr_prez_t1,sen_prez_t1,cong_prez_t1,pap_topic,constit2,civ_welfdum,trad_pol,pet_pol_eddev,pet_pol_eddist,prez_dum,housedum,sendum,def_pergdp,def_pergdp1,stfiscal1_avg,sen4_strev_propgrow_1_pivcond,hr4_strev_propgrow_1_piv2,cong4_strev_propgrow_1_pivcond2,elect_yr,yr_45,unified,divdiv,nat_par_bal,ecwt_stparbal,sen4_gub_rr7_pivcond,sen4_gub_rr5_pivcond,sen4_gub_rr3_pivcond,hr4_gub_rr7_piv2,hr4_gub_rr5_piv2,hr4_gub_rr3_piv2,cong4_gub_rr7_pivcond2,cong4_gub_rr5_pivcond2,cong4_gub_rr3_pivcond2,rr3prez,rr5prez,rr7prez
2005,109059,109,12,20743,20.743,534,5.3400002,.54968297,.28435501,1,1,1,213,9,251,61,473,.450317,.019027,.53065503,.54968297,.39887601,.016853999,.47003701,.114232,1,.1207733,-.1535642,-.0163955,40.349758,-40.349758,0,10,0,0,0,0,0,1,1,1,-2.5999999,-3.5,.29626399,.24759801,.337423,.29251,0,60,1,0,1,.13177601,.031596001,.02746,0,.032274999,.028051,0,.031936001,.027756,0,.042431001,.120442,.108603
2005,109061,109,12,188,.18799999,4,.039999999,0,0,0,1,1,4,0,0,0,4,1,0,0,0,1,0,0,0,1,.1207733,-.1535642,-.0163955,40.349758,-40.349758,0,15,0,0,0,0,0,1,1,1,-2.5999999,-3.5,.29626399,.24759801,.337423,.29251,0,60,1,0,1,.13177601,.031596001,.02746,0,.032274999,.028051,0,.031936001,.027756,0,.042431001,.120442,.108603
2006,109171,109,12,9418,9.4180002,261,2.6099999,.48015901,.240079,1,1,1,131,0,121,9,252,.51984102,0,.48015901,.48015901,.50191599,0,.46360201,.034483001,1,.087425299,-.061327901,.0130487,40.349758,-40.349758,0,1,0,0,0,0,0,1,1,1,-1.9,-2.5999999,.033080999,.037347,.027826,.032586999,0,60,1,0,1,.13177601,.061287999,.028828001,.030386999,.076153003,.029447,.03104,.068719998,.029137,.030714,.173472,.157564,.16790199
2006,109280,109,12,7154,7.1539998,197,1.97,.016574999,.01105,1,1,1,178,1,2,16,181,.98342502,.0055249999,.01105,.016574999,.90355301,.005076,.010152,.081217997,1,.087425299,-.061327901,.0130487,40.349758,-40.349758,0,5,0,0,1,1,1,1,1,1,-1.9,-2.5999999,.033080999,.037347,.027826,.032586999,1,61,1,0,1,.13177601,.061287999,.028828001,.030386999,.076153003,.029447,.03104,.068719998,.029137,.030714,.173472,.157564,.16790199
2006,109347,109,12,3938,3.938,103,1.03,.10989,.06044,1,1,1,81,1,9,12,91,.89011002,.010989,.098901004,.10989,.78640801,.0097089997,.087379001,.116505,1,.087425299,-.061327901,.0130487,40.349758,-40.349758,0,10,0,0,0,0,0,1,1,1,-1.9,-2.5999999,.033080999,.037347,.027826,.032586999,1,61,1,0,1,.13177601,.061287999,.028828001,.030386999,.076153003,.029447,.03104,.068719998,.029137,.030714,.173472,.157564,.16790199
2006,109366,109,12,1271,1.271,18,.18000001,0,0,0,1,1,5,0,0,13,5,1,0,0,0,.277778,0,0,.72222197,1,.087425299,-.061327901,.0130487,40.349758,-40.349758,0,16,1,0,0,0,0,1,1,1,-1.9,-2.5999999,.033080999,.037347,.027826,.032586999,1,61,1,0,1,.13177601,.061287999,.028828001,.030386999,.076153003,.029447,.03104,.068719998,.029137,.030714,.173472,.157564,.16790199
2006,109367,109,12,426,.426,6,.059999999,0,0,0,1,1,6,0,0,0,6,1,0,0,0,1,0,0,0,1,.087425299,-.061327901,.0130487,40.349758,-40.349758,0,16,0,0,0,0,0,1,1,1,-1.9,-2.5999999,.033080999,.037347,.027826,.032586999,1,61,1,0,1,.13177601,.061287999,.028828001,.030386999,.076153003,.029447,.03104,.068719998,.029137,.030714,.173472,.157564,.16790199
2006,109432,109,12,8709,8.7089996,211,2.1099999,.12562799,.070352003,1,1,1,174,3,22,12,199,.87437201,.015075,.110553,.12562799,.82464498,.014218,.104265,.056871999,1,.087425299,-.061327901,.0130487,40.349758,-40.349758,0,20,1,0,0,0,0,1,1,1,-1.9,-2.5999999,.033080999,.037347,.027826,.032586999,1,61,1,0,1,.13177601,.061287999,.028828001,.030386999,.076153003,.029447,.03104,.068719998,.029137,.030714,.173472,.157564,.16790199
2006,109435,109,12,2948,2.948,56,.56,0,0,0,1,1,55,0,0,1,55,1,0,0,0,.98214298,0,0,.017857,1,.087425299,-.061327901,.0130487,40.349758,-40.349758,0,20,1,0,0,0,0,1,1,1,-1.9,-2.5999999,.033080999,.037347,.027826,.032586999,1,61,1,0,1,.13177601,.061287999,.028828001,.030386999,.076153003,.029447,.03104,.068719998,.029137,.030714,.173472,.157564,.16790199
2007,110028,110,12,11053,11.053,247,2.47,.17316,.086580001,1,1,1,191,0,40,16,231,.82683998,0,.17316,.17316,.77327901,0,.161943,.064777002,2,-.040389098,.0485899,.0041004,-40.349758,40.349758,0,16,1,0,0,0,0,1,0,0,-1.2,-1.9,.094977997,.085345,.106065,.095705003,1,61,0,0,-.5,-.127103,.26455399,.155065,.13323499,.204109,.13823301,.033229001,.234331,.146649,.083232,.381881,.30276501,.26289499
2007,110053,110,12,18233,18.233,278,2.78,.326848,.163424,1,1,1,173,0,84,21,257,.67315203,0,.326848,.326848,.622302,0,.302158,.075539999,2,-.040389098,.0485899,.0041004,-40.349758,40.349758,0,16,0,0,0,0,0,1,0,0,-1.2,-1.9,.094977997,.085345,.106065,.095705003,0,62,0,0,-.5,-.127103,.26455399,.155065,.13323499,.204109,.13823301,.033229001,.234331,.146649,.083232,.381881,.30276501,.26289499
2007,110081,110,12,7399,7.3990002,131,1.3099999,0,0,0,1,1,46,0,0,85,46,1,0,0,0,.351145,0,0,.64885497,2,-.040389098,.0485899,.0041004,-40.349758,40.349758,0,20,1,0,0,0,0,1,0,0,-1.2,-1.9,.094977997,.085345,.106065,.095705003,0,62,0,0,-.5,-.127103,.26455399,.155065,.13323499,.204109,.13823301,.033229001,.234331,.146649,.083232,.381881,.30276501,.26289499
2007,110140,110,12,12180,12.18,299,2.99,.212928,.106464,1,1,1,207,0,56,36,263,.787072,0,.212928,.212928,.69230801,0,.187291,.120401,2,-.040389098,.0485899,.0041004,-40.349758,40.349758,0,8,0,0,0,0,0,1,0,0,-1.2,-1.9,.094977997,.085345,.106065,.095705003,0,62,0,0,-.5,-.127103,.26455399,.155065,.13323499,.204109,.13823301,.033229001,.234331,.146649,.083232,.381881,.30276501,.26289499
2008,110185,110,12,556,.55599999,15,.15000001,0,0,0,1,1,14,0,0,1,14,1,0,0,0,.93333298,0,0,.066666998,2,-.043294601,.0495781,.0031417001,-14.6538,14.6538,0,1,0,0,0,0,0,1,0,0,-3.2,-1.2,-.20698801,-.184631,-.216059,-.20034499,1,63,0,0,-.5,-.133178,.26041201,.230609,.023094,.24098399,.146632,.041836999,.250698,.188621,.032465,.102768,.072768003,.078611001
2008,110246,110,12,31364,31.364,982,9.8199997,.234091,.117045,1,1,1,674,0,206,102,880,.76590902,0,.234091,.234091,.68635398,0,.209776,.10387,2,-.043294601,.0495781,.0031417001,-14.6538,14.6538,0,4,0,0,0,0,0,1,0,0,-3.2,-1.2,-.20698801,-.184631,-.216059,-.20034499,1,63,0,0,-.5,-.133178,.26041201,.230609,.023094,.24098399,.146632,.041836999,.250698,.188621,.032465,.102768,.072768003,.078611001
2008,110252,110,12,5213,5.2129998,115,1.15,.217822,.108911,1,1,1,79,0,22,14,101,.78217798,0,.217822,.217822,.686957,0,.191304,.121739,2,-.043294601,.0495781,.0031417001,-14.6538,14.6538,0,16,0,0,0,0,0,1,0,0,-3.2,-1.2,-.20698801,-.184631,-.216059,-.20034499,1,63,0,0,-.5,-.133178,.26041201,.230609,.023094,.24098399,.146632,.041836999,.250698,.188621,.032465,.102768,.072768003,.078611001
2008,110261,110,12,1432,1.432,20,.2,0,0,0,1,1,12,0,0,8,12,1,0,0,0,.60000002,0,0,.40000001,2,-.043294601,.0495781,.0031417001,-14.6538,14.6538,0,16,1,0,0,0,0,1,0,0,-3.2,-1.2,-.20698801,-.184631,-.216059,-.20034499,1,63,0,0,-.5,-.133178,.26041201,.230609,.023094,.24098399,.146632,.041836999,.250698,.188621,.032465,.102768,.072768003,.078611001
2008,110289,110,12,8467,8.467,218,2.1800001,.13106801,.080096997,1,1,1,179,6,21,12,206,.86893201,.029126,.101942,.13106801,.82110101,.027523,.096330002,.055046,2,-.043294601,.0495781,.0031417001,-14.6538,14.6538,0,15,0,0,0,0,0,1,0,0,-3.2,-1.2,-.20698801,-.184631,-.216059,-.20034499,1,63,0,0,-.5,-.133178,.26041201,.230609,.023094,.24098399,.146632,.041836999,.250698,.188621,.032465,.102768,.072768003,.078611001
2008,110343,110,12,6071,6.0710001,141,1.41,.104478,.052239001,1,1,1,120,0,14,7,134,.895522,0,.104478,.104478,.85106403,0,.099290997,.049644999,2,-.043294601,.0495781,.0031417001,-14.6538,14.6538,0,1,0,0,0,0,0,1,0,0,-3.2,-1.2,-.20698801,-.184631,-.216059,-.20034499,1,63,0,0,-.5,-.133178,.26041201,.230609,.023094,.24098399,.146632,.041836999,.250698,.188621,.032465,.102768,.072768003,.078611001
2009,111005,111,13,17492,17.492001,420,4.1999998,.34564599,.176781,1,1,1,248,3,128,41,379,.65435398,.0079159997,.337731,.34564599,.59047598,.0071430001,.30476201,.097618997,1,.051271301,-.064656697,-.0066927001,14.6538,-14.6538,0,1,1,1,0,1,1,0,0,0,-10.1,-3.2,.040408,.066692002,.038587999,.052639998,1,64,1,0,-1,-.204206,.011453,0,0,.23955099,.242805,.25593901,.12550201,.121402,.127969,.042431001,.120442,.108603
2009,111084,111,13,31144,31.143999,557,5.5700002,.054264002,.031008,1,1,1,488,4,24,41,516,.94573599,.0077519999,.046512,.054264002,.876122,.007181,.043088,.073609002,1,.051271301,-.064656697,-.0066927001,14.6538,-14.6538,0,2,1,1,0,0,0,0,0,0,-10.1,-3.2,.040408,.066692002,.038587999,.052639998,1,64,1,0,-1,-.204206,.011453,0,0,.23955099,.242805,.25593901,.12550201,.121402,.127969,.042431001,.120442,.108603
2009,111117,111,13,24900,24.9,549,5.4899998,.179074,.091549002,1,1,1,408,2,87,52,497,.82092601,.0040239999,.17505001,.179074,.74316901,.003643,.15847,.094718002,1,.051271301,-.064656697,-.0066927001,14.6538,-14.6538,0,20,0,0,0,0,0,0,0,0,-10.1,-3.2,.040408,.066692002,.038587999,.052639998,1,64,1,0,-1,-.204206,.011453,0,0,.23955099,.242805,.25593901,.12550201,.121402,.127969,.042431001,.120442,.108603
2010,111148,111,13,27601,27.601,653,6.5300002,.34437099,.172185,1,1,1,396,0,208,49,604,.65562898,0,.34437099,.34437099,.60643202,0,.31852999,.075038001,1,.055530898,-.091090798,-.0177799,14.6538,-14.6538,0,3,0,0,1,1,1,0,0,0,-9,-10.1,-.056655001,-.075616002,-.079791002,-.077703997,0,65,1,0,-1,-.146262,0,0,0,.440934,.448524,.44332299,.220467,.224262,.221661,.173472,.157564,.16790199
2010,111152,111,13,3502,3.5020001,77,.76999998,.18181799,.090908997,1,1,1,63,0,14,0,77,.81818199,0,.18181799,.18181799,.81818199,0,.18181799,0,1,.055530898,-.091090798,-.0177799,14.6538,-14.6538,0,3,0,0,1,1,1,0,0,0,-9,-10.1,-.056655001,-.075616002,-.079791002,-.077703997,0,65,1,0,-1,-.146262,0,0,0,.440934,.448524,.44332299,.220467,.224262,.221661,.173472,.157564,.16790199
2010,111203,111,13,31763,31.763,686,6.8600001,.074694999,.050305001,1,1,1,607,17,32,24,656,.92530501,.025915001,.048780002,.074694999,.88484001,.024781,.046647001,.034984998,1,.055530898,-.091090798,-.0177799,14.6538,-14.6538,0,15,0,0,0,0,0,0,0,0,-9,-10.1,-.056655001,-.075616002,-.079791002,-.077703997,0,65,1,0,-1,-.146262,0,0,0,.440934,.448524,.44332299,.220467,.224262,.221661,.173472,.157564,.16790199
2010,111312,111,13,2113,2.1129999,48,.47999999,.088889003,.044443998,1,1,1,41,0,4,3,45,.911111,0,.088889003,.088889003,.85416698,0,.083333001,.0625,1,.055530898,-.091090798,-.0177799,14.6538,-14.6538,0,1,1,0,0,1,1,0,0,0,-9,-10.1,-.056655001,-.075616002,-.079791002,-.077703997,0,65,1,0,-1,-.146262,0,0,0,.440934,.448524,.44332299,.220467,.224262,.221661,.173472,.157564,.16790199
