RESPNO	region	age	ea_elec	ea_water	ea_sewer	corrupt	home_setswana	ownliving	liv_compoth	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_hiv	govt_road	govt_elec	loc_govt_road	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	trust_nat	bdp_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	ownwater	owntoilet	ownservices	round	REGION	ownelec
677	93	20.0	1.0	1.0	1.0		1.0	0.25	0.25	1.0	1.0	1.0		0.6666667	0.33333334		0.6666667				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		1.0	1.0					0.0	0.5555556				2.0		1.0
678	93	19.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	1.0	1.0		0.33333334	0.6666667	0.6666667	0.6666667				0.6666667	1.0		0.6666667	1.0	0.8333334		1.0	0.0					0.0	0.44444445				2.0		0.0
679	93	51.0	1.0	1.0	1.0		1.0	0.0	0.25	1.0	1.0	0.25		0.6666667	0.6666667	1.0	0.6666667				0.6666667	0.33333334		0.33333334	0.0	0.16666667		1.0	0.0					1.0	0.44444445				2.0		1.0
680	93	30.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	0.5		0.6666667	0.6666667	1.0	0.6666667				0.6666667	0.33333334		0.0	0.0	0.0		1.0	1.0					1.0	0.44444445				2.0		1.0
681	98	34.0	1.0	1.0	1.0		0.0	0.25	0.25	0.0		0.0		0.33333334	0.6666667	0.6666667	0.6666667							0.0	0.0	0.0		0.0	1.0					0.0	0.33333334				2.0		0.0
682	98	62.0	1.0	1.0	1.0		0.0	0.0	0.0	0.25	1.0	0.25		0.6666667	0.6666667	0.6666667	0.6666667				0.0	0.0		0.0	0.33333334	0.16666667		0.0	0.0					0.0	0.0				2.0		0.0
683	98	43.0	1.0	1.0	1.0		0.0	0.0	0.75	0.25	1.0	0.25		0.6666667	0.6666667	0.6666667	0.0				0.0	0.0			0.0			0.0	1.0					1.0	0.44444445				2.0		0.0
684	98	36.0	1.0	1.0	1.0		1.0	0.0	0.25	0.25	0.25	0.25		0.33333334	1.0	1.0	0.6666667				0.6666667	0.6666667		1.0	1.0	1.0		0.0	1.0					0.0	0.33333334				2.0		0.0
685	98	41.0	1.0	1.0	1.0		1.0	0.25	0.5	1.0	1.0	0.25		1.0	1.0		0.6666667				0.6666667	0.6666667		0.0	0.0	0.0		0.0	0.0					0.0	0.11111111				2.0		0.0
686	98	26.0	1.0	1.0	1.0		0.0	0.0	0.0	0.25	0.25	0.25		0.6666667	0.6666667	0.0	1.0					0.6666667		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.0				2.0		1.0
687	98	34.0	1.0	1.0	1.0		0.0	0.0	0.0	0.25	0.25	0.0		0.6666667	0.0	0.33333334	0.0				0.33333334	0.33333334		0.0	0.33333334	0.16666667		0.0	0.0					0.0	0.0				2.0		0.0
688	98	48.0	1.0	1.0	1.0		0.0	0.25	0.5		1.0	0.25			0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		0.0	0.0					1.0	0.0				2.0		0.0
689	98	65.0	0.0	0.0	0.0		1.0	0.5	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.0				0.6666667	1.0		0.33333334	0.0	0.16666667		0.0	0.0					0.0	0.33333334				2.0		0.0
690	98	27.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0	1.0	0.5		0.0	0.0		0.0				0.33333334	0.0		0.0	0.33333334	0.16666667		0.0	1.0					0.0	0.22222222				2.0		1.0
691	98	34.0	0.0	0.0	0.0		1.0	0.75	0.25	0.0	1.0	0.25		0.6666667	0.6666667	0.0	1.0				0.33333334	0.6666667		0.33333334	1.0	0.6666667		0.0	1.0					0.0	0.33333334				2.0		0.0
692	98	43.0	0.0	0.0	0.0		0.0	0.0	0.0	0.5	1.0	0.25		0.6666667	0.6666667	0.6666667	1.0				0.6666667	0.6666667		0.33333334	0.6666667	0.5		0.0	0.0					0.0	0.0				2.0		0.0
693	98	34.0	0.0	0.0	0.0		0.0	0.25	0.25	0.25	1.0	0.0		0.6666667	0.6666667	0.6666667					1.0	0.6666667		0.6666667				0.0	1.0					0.0	0.5555556				2.0		0.0
694	98	24.0	0.0	0.0	0.0		1.0	0.25	0.25	1.0	1.0	0.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		1.0	1.0	1.0		0.0	0.0					0.5	0.33333334				2.0		0.0
695	98	36.0	0.0	0.0	0.0		1.0	0.0	0.25	0.25	1.0	0.25		0.0	0.6666667	0.6666667	0.33333334				0.6666667	0.6666667		0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.0				2.0		0.0
696	98	41.0	0.0	0.0	0.0		1.0	0.75	0.5	0.25	0.25	0.5		1.0	1.0	1.0	0.33333334				0.6666667	0.6666667		0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.33333334				2.0		0.0
697	91	34.0	1.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	0.0		0.6666667	0.6666667	0.6666667	0.0				0.0	0.0		0.0	0.0	0.0		1.0	0.0					1.0	0.33333334				2.0		0.0
698	91	19.0	1.0	1.0	1.0		1.0	0.75		1.0	0.5	0.25		0.6666667	0.6666667	0.6666667	0.6666667							0.0	0.33333334	0.16666667		1.0	1.0					0.0	0.44444445				2.0		0.0
699	91	21.0	1.0	1.0	1.0		1.0	0.75	0.5	1.0	0.5	0.75		0.6666667	0.6666667	0.33333334	0.6666667				0.33333334	0.6666667		0.33333334	0.0	0.16666667		1.0	1.0					0.0	0.5555556				2.0		0.0
700	91	19.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	0.25	1.0		0.6666667	0.33333334	0.33333334	1.0				0.33333334	0.33333334		0.33333334	0.33333334	0.33333334		1.0	0.0					0.0	0.5555556				2.0		1.0
701	91	21.0	1.0	1.0	1.0		1.0	0.25	0.5	1.0	1.0	0.5		0.33333334	0.6666667	1.0	1.0				0.6666667	0.33333334		1.0	1.0	1.0		1.0	0.0					0.0	0.5555556				2.0		1.0
702	91	32.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	1.0		1.0	1.0	0.6666667	0.6666667				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		1.0	1.0					1.0	1.0				2.0		1.0
703	91	37.0	1.0	1.0	1.0		1.0	0.5	0.75	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667			0.33333334	0.33333334	0.33333334		1.0	1.0					1.0	0.6666667				2.0		1.0
704	91	48.0	1.0	1.0	1.0		1.0	0.5	0.75	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667	1.0				0.6666667	1.0		0.6666667	0.6666667	0.6666667		1.0	0.0					1.0	0.6666667				2.0		1.0
705	91	28.0	1.0	1.0	1.0		1.0	0.25	0.25	1.0	0.75	0.5		1.0	0.6666667	0.6666667	1.0				0.0	1.0		0.33333334	0.0	0.16666667		1.0	1.0					0.0	0.5555556				2.0		1.0
706	91	39.0	1.0	1.0	1.0		1.0	0.0	0.0	1.0	0.75	0.5		0.6666667	0.6666667	1.0	1.0				0.0	0.33333334		1.0	1.0	1.0		1.0	0.0					0.0	0.44444445				2.0		1.0
707	91	37.0	1.0	1.0	1.0		1.0	0.25	0.25	0.5	1.0	0.25		0.6666667	1.0	0.6666667	1.0				1.0	1.0		0.33333334	0.33333334	0.33333334		1.0	0.0					0.0	0.33333334				2.0		0.0
708	91	88.0	1.0	1.0	1.0		1.0	0.0		0.25	0.25	0.25									0.33333334	0.33333334		0.6666667				1.0	1.0					0.0	0.0				2.0		1.0
709	91	74.0	1.0	1.0	1.0		1.0	0.0	0.0	0.25	0.75	0.25				0.0	0.6666667				0.6666667	1.0		0.6666667				1.0	0.0					0.0	0.0				2.0		0.0
710	91	45.0	1.0	1.0	1.0		1.0	0.25	0.0	0.5	0.75	0.5		0.33333334	0.6666667	0.6666667	0.6666667				0.33333334	0.6666667		0.6666667	0.0	0.33333334		1.0	1.0					0.0	0.0				2.0		0.0
711	91	35.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	1.0		0.6666667	0.33333334	0.33333334	0.6666667				0.6666667	0.33333334		0.0	0.0	0.0		1.0	1.0					0.0	0.33333334				2.0		1.0
712	91	27.0	1.0	1.0	1.0		1.0	0.25	0.25	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	1.0				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		1.0	0.0					1.0	0.5555556				2.0		0.0
713	91	18.0	1.0	1.0	1.0		1.0	0.25	0.25		1.0	1.0		0.6666667	0.6666667	0.6666667	0.33333334				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.33333334				2.0		0.0
714	91	20.0	1.0	1.0	1.0		1.0	0.75		0.75	1.0	0.0		0.6666667	0.0	0.6666667	0.6666667				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.5555556				2.0		1.0
715	91	39.0	1.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667	0.6666667				1.0	1.0		1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.6666667				2.0		1.0
716	91	37.0	1.0	1.0	1.0		0.0	0.0	0.75	1.0	1.0	0.25		0.6666667	0.6666667	0.6666667	0.6666667				1.0	1.0		0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.6666667				2.0		0.0
717	91	30.0	1.0	1.0	1.0		1.0	0.25	0.25	0.5	0.75	0.25		0.6666667	0.6666667	0.33333334	0.6666667				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.8888889				2.0		0.0
718	91	55.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	1.0		1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.33333334				2.0		1.0
719	91	27.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	1.0	0.25		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.33333334		0.6666667	0.33333334	0.5		0.0	1.0					0.5	0.5555556				2.0		0.0
720	91	22.0	1.0	1.0	1.0		1.0	0.25	0.25	0.5	1.0	0.25		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		1.0	1.0	1.0		0.0	0.0					0.0	0.44444445				2.0		0.0
721	91	39.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	0.25	1.0		0.6666667	0.33333334	0.33333334	0.6666667				0.33333334	0.6666667		0.33333334	0.33333334	0.33333334		1.0	1.0					1.0	0.33333334				2.0		0.5
722	91	30.0	1.0	1.0	1.0		1.0	0.5	0.75	1.0	0.25	1.0		0.6666667	0.6666667	0.33333334	0.6666667				0.33333334	0.6666667		0.33333334	0.33333334	0.33333334		1.0	0.0					1.0	0.6666667				2.0		1.0
723	91	49.0	1.0	1.0	1.0		1.0	0.5	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.0	0.33333334	0.16666667		1.0	1.0					1.0	0.6666667				2.0		1.0
724	91	21.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	0.75	0.5		0.6666667	0.6666667	0.6666667	0.6666667							0.0	0.0	0.0		1.0	0.0					0.0	0.5555556				2.0		1.0
725	91	32.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	1.0	1.0		0.0	1.0	1.0	1.0				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		1.0	1.0					0.0	0.8888889				2.0		1.0
726	91	20.0	1.0	1.0	1.0		1.0	0.25	0.5	1.0	1.0	0.25		1.0	0.6666667	0.33333334	0.0							0.6666667	0.6666667	0.6666667		1.0	0.0					0.0	0.5555556				2.0		1.0
727	91	24.0	1.0	1.0	1.0		0.0	0.25	0.5	0.75	0.5	1.0		1.0	1.0	0.6666667	0.0				1.0	1.0		0.33333334	0.0	0.16666667		1.0	1.0					0.0	0.33333334				2.0		0.0
728	91	29.0	1.0	1.0	1.0		1.0	0.25	0.5	0.0	1.0	0.5		0.6666667	0.6666667	1.0	1.0				1.0	1.0		1.0	1.0	1.0		1.0	0.0					0.0	0.33333334				2.0		1.0
729	98	44.0	1.0	1.0	1.0		1.0	0.0	0.25	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334	0.6666667				0.6666667				0.33333334			0.0	1.0					1.0	0.0				2.0		1.0
730	98	50.0	1.0	1.0	1.0		1.0	0.0	0.25	1.0	1.0	0.5		0.6666667	0.6666667	0.33333334	0.6666667				0.0	0.0		0.0	0.0	0.0		0.0	0.0					0.0	0.0				2.0		0.0
731	98	39.0	1.0	1.0	1.0		1.0	0.25	0.5	1.0	1.0	0.5		0.6666667	0.33333334	0.6666667	0.0				0.33333334	0.33333334		0.33333334	0.33333334	0.33333334		0.0	0.0					1.0	0.33333334				2.0		0.0
732	98	72.0	1.0	1.0	1.0		1.0	0.25	0.5	1.0	1.0	1.0		0.0	0.0		0.33333334					0.0		1.0				0.0	1.0					0.0	0.44444445				2.0		1.0
733	98	23.0	1.0	1.0	1.0		1.0		0.5	1.0	1.0	0.25		0.6666667	0.6666667	0.6666667	0.6666667				1.0	1.0		1.0	1.0	1.0		0.0	1.0					1.0	0.33333334				2.0		1.0
734	98	26.0	1.0	1.0	1.0		1.0	0.75	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.0				0.0	0.0		0.0	0.0	0.0		0.0	0.0					1.0	0.44444445				2.0		0.0
735	98	25.0	1.0	1.0	1.0		1.0	0.5	0.5	0.75	0.25	0.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667							0.0	1.0					0.0	0.5555556				2.0		0.5
736	98	32.0	1.0	1.0	1.0		1.0	0.0	0.0	0.25	0.25	0.25		0.6666667	0.6666667	0.33333334					0.33333334	0.33333334		0.33333334	0.6666667	0.5		0.0	0.0					0.0	0.0				2.0		0.0
737	98	21.0	1.0	1.0	1.0		1.0	0.0		0.75	1.0	0.5		0.6666667	0.6666667	0.33333334	1.0				1.0	0.0		0.0	0.33333334	0.16666667		0.0	1.0					0.0	0.5555556				2.0		0.0
738	98	34.0	1.0	1.0	1.0		1.0	0.25	0.5	1.0	1.0	0.5		1.0	1.0	0.6666667	1.0				0.6666667	0.6666667		0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.33333334				2.0		1.0
739	98	47.0	1.0	1.0	1.0		1.0	0.0	0.25	0.75	1.0	0.5		1.0	1.0	0.6666667	1.0				0.6666667	0.6666667		0.6666667				0.0	0.0					0.0	0.0				2.0		0.0
740	98	37.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	1.0	1.0		0.6666667	1.0	0.6666667	1.0				0.33333334	0.33333334		0.0	0.0	0.0		0.0	0.0					1.0	0.8888889				2.0		1.0
741	98	40.0	1.0	1.0	1.0		1.0	0.25	0.0	0.5	0.5	0.25		0.33333334	0.33333334	0.33333334					0.0	0.0		0.0	0.0	0.0		0.0	0.0					0.0					2.0		0.5
742	98		1.0	1.0	1.0		1.0	0.25		1.0	1.0	0.0		0.33333334	0.33333334	0.33333334	0.6666667				0.0	0.0		0.0	0.0	0.0		0.0	1.0					0.0	0.0				2.0		0.0
743	98	39.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	0.5		0.6666667	1.0	1.0	1.0				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.5	0.33333334				2.0		0.0
744	98	65.0	1.0	1.0	1.0		1.0	0.75	1.0	0.5	0.25	0.25		1.0	1.0	1.0	1.0				1.0	1.0		1.0	1.0	1.0		0.0	1.0					0.0	0.0				2.0		0.0
745	91	82.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	0.5		1.0	1.0	0.6666667	1.0				0.6666667	1.0		1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.0				2.0		0.0
746	91	59.0	1.0	1.0	1.0		1.0	0.25	0.25	0.75	1.0	0.5		1.0	1.0	0.6666667	1.0				0.6666667	1.0		1.0	0.33333334	0.6666667		0.0	0.0					0.0	0.22222222				2.0		0.0
747	91	72.0	1.0	1.0	1.0		1.0	0.25	0.25	0.5	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.33333334	0.6666667		0.33333334	0.33333334	0.33333334		0.0	0.0					0.0	0.0				2.0		0.0
748	91	23.0	1.0	1.0	1.0		1.0	0.25	0.25	1.0	0.5	0.0		0.6666667	0.6666667	0.6666667	0.6666667				0.33333334	0.6666667		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.5555556				2.0		0.0
749	91	54.0	1.0	1.0	1.0		1.0	0.75	0.5	1.0	1.0	0.5		0.6666667	0.6666667	0.0	0.0				0.0	0.0		0.0	0.0	0.0		0.0	1.0					0.0	0.22222222				2.0		1.0
750	91	44.0	1.0	1.0	1.0		1.0	0.0	0.5	1.0	0.75	0.5		0.6666667	0.0	0.6666667	0.6666667				1.0	1.0		0.6666667	0.33333334	0.5		0.0	0.0					1.0	0.33333334				2.0		0.0
751	91	74.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	0.5	1.0									0.0	0.0		0.0	0.0	0.0		0.0	0.0					0.0	0.11111111				2.0		0.0
752	91	20.0	1.0	1.0	1.0		1.0	0.75	0.5	1.0	1.0	0.0		1.0	1.0	1.0	1.0				0.33333334	0.0		0.33333334	0.33333334	0.33333334		0.0	1.0					1.0	0.33333334				2.0		1.0
753	91	27.0	1.0	1.0	1.0		1.0	0.75	0.5	0.5	1.0	0.5		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		1.0	1.0	1.0		1.0	0.0					0.0	0.44444445				2.0		0.0
754	91	32.0	1.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	0.25		0.6666667	0.6666667	0.6666667	0.6666667				1.0	0.0		0.0	0.0	0.0		1.0	1.0					1.0	0.6666667				2.0		0.0
755	91	19.0	1.0	1.0	1.0		1.0	0.25	0.25	0.75	1.0	1.0		0.6666667	0.33333334	0.6666667	0.6666667				1.0	0.6666667		1.0	0.33333334	0.6666667		1.0	0.0					0.0	0.7777778				2.0		0.0
756	91	19.0	1.0	1.0	1.0		1.0	0.0	0.25	0.75	0.5	1.0		0.6666667	1.0	0.6666667	0.6666667				0.6666667	0.33333334		0.33333334	0.33333334	0.33333334		1.0	1.0					0.0	0.5555556				2.0		0.0
757	91	31.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	1.0	0.25		1.0	1.0	1.0	1.0				1.0	0.33333334		0.0	0.0	0.0		1.0	1.0					0.0	0.44444445				2.0		0.0
758	91	23.0	1.0	1.0	1.0		1.0	0.25	0.5	1.0	1.0	0.25		0.0	0.33333334	0.6666667	0.33333334				1.0	1.0		1.0	1.0	1.0		1.0	0.0					0.0	0.44444445				2.0		0.0
759	91	21.0	1.0	1.0	1.0		1.0	0.0	0.0	0.25	0.5	0.0		0.6666667	0.6666667	0.0	1.0					0.33333334			0.33333334			1.0	0.0					0.0	0.44444445				2.0		0.0
760	91	44.0	1.0	1.0	1.0		1.0	0.0	0.0	0.25	0.5	0.25		0.6666667	0.6666667	0.6666667	1.0								0.33333334			1.0	1.0					0.0	0.11111111				2.0		0.0
761	91	19.0	1.0	1.0	0.0		1.0	0.25	0.5	0.75	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.33333334	0.6666667		0.0	0.0	0.0		0.0	1.0					0.0	0.5555556				2.0		0.0
762	91	20.0	1.0	1.0	0.0		1.0	0.5	0.25	1.0	0.75	0.75		1.0	0.6666667	0.6666667	1.0				0.33333334	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.7777778				2.0		1.0
763	91	56.0	1.0	1.0	0.0		1.0	0.0	0.25	0.75	0.5	0.5		1.0	1.0	0.6666667	1.0				0.33333334	1.0		1.0	0.0	0.5		0.0	1.0					0.0	0.33333334				2.0		0.0
764	91	28.0	1.0	1.0	0.0		1.0	0.0	0.5	0.5	1.0	0.5		0.6666667	0.6666667	0.33333334	1.0				0.6666667	0.33333334		0.6666667	0.0	0.33333334		0.0	0.0					0.0	0.33333334				2.0		0.0
765	91	25.0	0.0	1.0	1.0		1.0	0.0	0.0	0.5	1.0	0.25		0.0	0.0	0.0	0.0				0.0			0.0	0.0	0.0		0.0	1.0					0.0	0.44444445				2.0		0.0
766	91	23.0	0.0	1.0	1.0		1.0	0.0	0.0	0.75	1.0	0.25		0.6666667	0.6666667	0.0	0.6666667				0.0	0.0		0.0	0.0	0.0		0.0	0.0					0.0	0.44444445				2.0		0.0
767	91	20.0	1.0	1.0	0.0		1.0	0.75	0.5	1.0	0.5	0.75		0.6666667	0.6666667	0.6666667	0.6666667				0.33333334	1.0		0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.7777778				2.0		0.0
768	91	20.0	1.0	1.0	0.0		1.0	0.25	0.75	1.0	1.0	0.75		1.0	0.6666667	0.33333334	0.33333334				0.6666667	0.6666667		0.33333334	0.0	0.16666667		0.0	1.0					0.0	0.5555556				2.0		0.0
769	91	24.0	0.0	0.0	0.0		1.0	0.25	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334	0.33333334				0.33333334	0.33333334		1.0	1.0	1.0		0.0	1.0					0.0	0.5555556				2.0		1.0
770	91	22.0	0.0	0.0	0.0		1.0	0.25	0.25	0.5	0.25	0.25		0.6666667	0.6666667	0.6666667	0.6666667				0.33333334	0.33333334		0.33333334	0.33333334	0.33333334		0.0	0.0					0.0	0.5555556				2.0		0.0
771	91	31.0	0.0	0.0	0.0		1.0	0.0		0.25	0.25	0.25		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	1.0		0.0	0.33333334	0.16666667		0.0	0.0					0.0	0.44444445				2.0		0.0
772	91	26.0	0.0	0.0	0.0		1.0	0.0	0.5	1.0	0.5	0.5		0.6666667	0.6666667	0.6666667	0.6666667				1.0	1.0			1.0			0.0	1.0					0.0	0.6666667				2.0		0.0
773	91	19.0	0.0	0.0	0.0		1.0	0.5	0.75	0.25	1.0	0.5		0.6666667	0.6666667	0.6666667	0.33333334				0.6666667	0.33333334		0.0	0.33333334	0.16666667		0.0	0.0					0.0	0.5555556				2.0		0.0
774	91	42.0	0.0	0.0	0.0		1.0	0.5	0.25	0.5	0.5	0.5		0.0	0.33333334	0.33333334	1.0				0.6666667	0.0		0.33333334	1.0	0.6666667		0.0	1.0					1.0	0.5555556				2.0		0.0
775	91	75.0	0.0	0.0	0.0		1.0	0.25	0.25	0.25	0.5	0.25		0.6666667	0.6666667	0.6666667	1.0				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.0				2.0		0.0
776	91	45.0	0.0	0.0	0.0		1.0	0.25	0.25	0.5	0.25	0.5		0.6666667	0.6666667	0.33333334	0.0				0.33333334	0.33333334		0.33333334	0.33333334	0.33333334		0.0	0.0					0.5	0.33333334				2.0		0.5
777	91		0.0	1.0	0.0		1.0	0.0	0.0	1.0	1.0	0.25		0.6666667	0.6666667	0.6666667					0.6666667	0.6666667		0.0	0.0	0.0		0.0	0.0						0.5555556				2.0		0.0
778	91	18.0	0.0	1.0	0.0		1.0	0.0	0.0	0.5	1.0	0.25		0.6666667	0.6666667	0.6666667	0.33333334				0.6666667	0.33333334		0.33333334	0.6666667	0.5		0.0	1.0					0.0	0.44444445				2.0		0.0
779	91	29.0	0.0	1.0	0.0		1.0	0.0	0.0	1.0	1.0	0.5		0.0	0.0	0.6666667	0.0				0.0	1.0		1.0	1.0	1.0		0.0	1.0					0.0	0.33333334				2.0		0.0
780	91	37.0	0.0	1.0	0.0		1.0	0.25	0.75	0.5	1.0	0.5		0.6666667	0.6666667	0.33333334	0.6666667				0.6666667	0.0		0.0	0.33333334	0.16666667		0.0	1.0					0.0	0.33333334				2.0		0.0
781	91	74.0	0.0	1.0	0.0		1.0	0.25	0.0	0.5	0.75	0.5		1.0	0.6666667	0.6666667	1.0				0.6666667	1.0		1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.22222222				2.0		0.0
782	91	57.0	0.0	1.0	0.0		1.0	0.25	0.75	0.5	1.0	0.0		0.33333334		0.6666667					0.33333334	0.33333334		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.0				2.0		0.0
783	91	18.0	0.0	1.0	0.0		1.0	0.25	0.5	0.0	1.0	0.0		0.6666667	0.33333334	0.6666667	0.6666667				0.6666667	0.6666667		0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.5555556				2.0		0.0
784	91	53.0	0.0	1.0	0.0		1.0	0.0	0.0	0.5	1.0	0.25		0.6666667	0.6666667	0.6666667	0.6666667				1.0	0.0		0.0	1.0	0.5		0.0	0.0					0.0	0.33333334				2.0		0.0
785	91	44.0	1.0	1.0	1.0		1.0	0.75	0.75	0.0	1.0	1.0		0.6666667	0.6666667	0.6666667	1.0				0.33333334			0.6666667	0.6666667	0.6666667		0.0	1.0					1.0	0.33333334				2.0		1.0
786	91	35.0	1.0	1.0	1.0		1.0	0.25	0.5	0.25	0.25	0.25		0.6666667	0.33333334	0.6666667	0.6666667				0.6666667	0.6666667		0.0	0.0	0.0		0.0	0.0					0.0	0.5555556				2.0		0.0
787	91	86.0	1.0	1.0	1.0		1.0	0.75	0.25	0.75	1.0	0.25		1.0	1.0													0.0	1.0					0.0	0.11111111				2.0		1.0
788	91	83.0	1.0	1.0	1.0		1.0	0.0	0.0	0.25	0.25	0.0		1.0	1.0	1.0						1.0						0.0	0.0					0.5	0.11111111				2.0		0.0
789	91	71.0	1.0	1.0	1.0		1.0	0.75	0.75	0.75	0.5	0.25		0.6666667	1.0	0.33333334	1.0				0.6666667	1.0		0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.22222222				2.0		0.0
790	91	46.0	1.0	1.0	1.0		1.0	0.25	0.25	1.0	0.25	0.25		1.0	0.6666667	0.33333334	1.0				0.0	0.33333334		0.6666667	0.0	0.33333334		0.0	1.0					0.0	0.33333334				2.0		0.0
791	91	42.0	1.0	1.0	1.0		1.0	0.25	0.25	1.0	0.75	0.5		0.0	0.33333334	0.33333334	0.6666667				0.0	0.0		0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.22222222				2.0		0.0
792	91	28.0	1.0	1.0	0.0		0.0	0.5	0.25	0.5	1.0	0.5		0.0	0.0	0.0	0.0				0.0	0.0		0.33333334	0.0	0.16666667		0.0	1.0					0.0	0.33333334				2.0		0.0
793	91	25.0	1.0	1.0	1.0		1.0	0.0	0.5	1.0	1.0	0.5		1.0	1.0	1.0	0.6666667				1.0	1.0		0.33333334	0.6666667	0.5		1.0	0.0					0.0	0.44444445				2.0		1.0
794	91	24.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0	0.25	0.25		0.6666667	0.0	0.6666667	0.6666667				0.0	0.0		0.0	0.0	0.0		1.0	1.0					0.0	0.44444445				2.0		1.0
795	91	48.0	1.0	1.0	1.0		1.0	0.25	0.5	0.5	1.0	0.25		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.33333334		0.33333334	0.33333334	0.33333334		1.0	1.0					0.0	0.0				2.0		0.0
796	91	39.0	1.0	1.0	1.0		1.0	0.75	0.5	1.0	1.0	0.0		0.6666667	0.6666667	0.6666667	1.0				0.33333334	0.0		0.0	0.0	0.0		1.0	0.0					0.0	0.22222222				2.0		1.0
797	91	34.0	1.0	1.0	1.0		1.0	0.25	0.25	0.75	1.0	0.5		0.6666667	0.33333334	0.33333334	1.0				0.33333334	0.33333334		0.0	0.33333334	0.16666667		1.0	0.0					0.0	0.11111111				2.0		0.0
