congress	party	name	STD.IRT	STD.NOM
112	200	"LANCE, Leonard"	0.420237878	0.941234514
112	100	"HEINRICH, Martin"	-0.714476789	-0.652020889
112	100	"LUJÁN, Ben Ray"	-0.736983519	-0.881449667
112	100	"TONKO, Paul"	-1.254609366	-1.003811682
112	100	"MAFFEI, Daniel B."	-0.553666533	-0.414944485
112	100	"KISSELL, Larry"	-0.263743134	-0.394550816
112	200	"AUSTRIA, Steve"	0.759411556	1.00496473
112	100	"FUDGE, Marcia L."	-1.094179555	-1.414234273
112	100	"SCHRADER, Kurt"	-0.514756675	-0.412395276
112	200	"THOMPSON, Glenn"	0.702079586	0.85456142
112	200	"ROE, David P. (Phil)"	1.14022291	1.328714228
112	200	"OLSON, Pete"	0.957875008	1.440879408
112	200	"CHAFFETZ, Jason"	1.365358183	1.71874315
112	100	"CONNOLLY, Gerald E. (Gerry)"	-0.853173004	-0.703005062
112	200	"LUMMIS, Cynthia M."	1.146769093	1.790120992
112	100	"QUIGLEY, Mike"	-0.958542738	-0.741243191
112	100	"CHU, Judy"	-1.513527101	-1.215395999
112	100	"CHU, Judy"	-1.513527101	-1.215395999
112	100	"OWENS, William"	-0.096125532	-0.394550816
112	100	"GARAMENDI, John"	-0.906051415	-0.733595565
112	100	"DEUTCH, Theodore E. (Ted)"	-1.520226005	-0.996164056
112	100	"CRITZ, Mark S."	-0.075611772	-0.761636861
112	200	"GRAVES, Tom"	1.522789283	1.996606892
112	200	"HUNTER, Duncan Duane"	1.430284445	1.379698401
112	200	"STUTZMAN, Marlin"	1.659233704	1.960917971
112	200	"REED, Thomas W. II"	0.621827707	0.846913794
112	100	"DINGELL, John David, Jr."	-0.566123213	-1.072640315
112	100	"PASTOR, Ed"	-0.807153994	-1.003811682
112	100	"WATERS, Maxine"	-1.204339098	-1.613072548
112	100	"DeLAURO, Rosa L."	-1.088972972	-0.996164056
112	100	"OLVER, John Walter"	-1.747520905	-1.40148823
112	200	"CAMP, David Lee"	0.686936618	1.050850485
112	100	"PETERSON, Collin Clark"	0.21696286	-0.300230096
112	100	"ANDREWS, Robert Ernest"	-0.958401964	-0.68770981
112	100	"SERRANO, José E."	-1.189167606	-1.174608661
112	200	"BOEHNER, John Andrew"	1.58234673	1.377149192
112	200	"JOHNSON, Sam"	1.353456394	1.619324013
112	100	"MORAN, James P."	-1.130275658	-0.700455853
112	200	"BACHUS, Spencer T., III"	0.890919342	1.055948903
112	100	"WOOLSEY, Lynn C."	-1.558968977	-1.347954849
112	100	"ESHOO, Anna Georges"	-1.188950752	-0.906941753
112	100	"FARR, Sam"	-1.194312425	-1.090484776
112	200	"McKEON, Howard P. (Buck)"	0.710236134	1.07889178
112	200	"McKEON, Howard P. (Buck)"	0.710236134	1.07889178
112	100	"BECERRA, Xavier"	-1.565675536	-1.235789668
112	100	"ROYBAL-ALLARD, Lucille"	-1.579977743	-1.128722905
112	100	"HARMAN, Jane L."	-0.742101016	-0.598487507
112	200	"ROYCE, Edward Randall"	1.397807684	1.767178114
112	200	"CALVERT, Ken"	0.755062832	0.953980557
112	100	"FILNER, Bob"	-1.354359288	-1.592678879
112	100	"BROWN, Corrine"	-1.003745334	-1.024205351
112	200	"MICA, John L."	1.104064698	1.224196673
112	100	"HASTINGS, Alcee Lamar"	-1.084422591	-1.368348518
112	200	"KINGSTON, Jack"	1.11282383	1.445977825
112	100	"BISHOP, Sanford Dixon, Jr."	-0.141327443	-0.641824054
112	100	"RUSH, Bobby L."	-0.976851013	-1.151665783
112	100	"GUTIÉRREZ, Luis V."	-1.047574837	-1.161862618
112	200	"MANZULLO, Donald A."	1.226363081	1.369501566
112	200	"BARTLETT, Roscoe Gardner"	0.412643318	1.326165019
112	100	"THOMPSON, Bennie"	-0.540600028	-1.240888086
112	200	"KING, Peter T."	0.733641397	0.734748614
112	100	"NADLER, Jerrold Lewis"	-1.629514922	-1.228142042
112	100	"VELÁZQUEZ, Nydia M."	-1.577866229	-1.319913554
112	100	"MALONEY, Carolyn Bosher"	-1.086894476	-0.912040171
112	100	"HINCHEY, Maurice Dunlea"	-2.359678636	-1.396389813
112	100	"WATT, Melvin L."	-1.226797554	-1.271478589
112	200	"LUCAS, Frank D."	0.738758636	0.992218687
112	100	"HOLDEN, Thomas Timothy (Tim)"	-0.102332	-0.524560457
112	100	"LOFGREN, Zoe"	-0.878303417	-0.9502783
112	200	"BILBRAY, Brian P."	0.24938159	1.068694946
112	200	"LATHAM, Thomas"	0.58588595	0.839266168
112	200	"WHITFIELD, Wayne Edward (Ed)"	0.90466884	0.841815377
112	200	"LoBIONDO, Frank A."	0.173822887	0.60983739
112	200	"FRELINGHUYSEN, Rodney P."	0.54438036	0.803577247
112	200	"JONES, Walter Beaman, Jr."	0.023422773	0.676116815
112	200	"MYRICK, Sue"	1.131322226	1.496961998
112	200	"LaTOURETTE, Steven C."	0.578143871	0.607288181
112	100	"FATTAH, Chaka"	-0.809105903	-1.133821323
112	100	"DOYLE, Michael F."	-0.567995032	-0.759087652
112	100	"DOGGETT, Lloyd Alton, II"	-1.0443514	-0.955376718
112	200	"THORNBERRY, William McClellan (Mac)"	1.212526337	1.423034947
112	100	"JACKSON LEE, Sheila"	-0.288324265	-1.093033984
112	200	"HASTINGS, Richard Norman (Doc)"	0.775274882	1.129875953
112	100	"JACKSON, Jesse L., Jr."	-1.542138281	-1.302069093
112	100	"CUMMINGS, Elijah Eugene"	-1.495221503	-1.047148229
112	100	"BLUMENAUER, Earl"	-1.234301392	-1.024205351
112	200	"ADERHOLT, Robert"	0.967346653	0.987120269
112	100	"SHERMAN, Brad"	-1.074775722	-0.807522616
112	100	"SANCHEZ, Loretta"	-0.907715384	-0.866154415
112	100	"DeGETTE, Diana"	-1.265701163	-1.039500603
112	100	"DAVIS, Danny K."	-1.144077508	-1.174608661
112	200	"SHIMKUS, John M."	0.7801043	1.02280919
112	100	"BOSWELL, Leonard L."	-0.292003482	-0.5373065
112	100	"McGOVERN, James P."	-1.608527344	-1.296970676
112	100	"TIERNEY, John F."	-1.252059233	-1.174608661
112	200	"EMERSON, Jo Ann"	0.699552438	0.755142283
112	100	"PASCRELL, William J., Jr."	-0.787057078	-0.858506789
112	100	"ROTHMAN, Steven"	-1.250711772	-0.827916285
112	100	"McCARTHY, Carolyn"	-0.84196603	-0.680062184
112	100	"McINTYRE, Mike"	-0.121492355	-0.307877722
112	100	"KUCINICH, Dennis"	-0.902388298	-1.414234273
112	200	"PITTS, Joseph R."	1.162174606	1.440879408
112	200	"SESSIONS, Pete"	1.786189941	1.565790632
112	200	"BRADY, Kevin Patrick"	1.600479012	1.394993652
112	200	"GRANGER, Kay"	0.7716293	1.063596529
112	100	"HINOJOSA, Rubén"	-0.235760094	-0.797325782
112	100	"REYES, Silvestre"	-0.528667544	-0.748890817
112	100	"SMITH, Adam"	-0.813956219	-0.646922472
112	100	"KIND, Ron"	-0.669206078	-0.603585925
112	100	"CAPPS, Lois"	-1.756692551	-0.922237005
112	200	"BONO, Mary"	0.863398082	0.969275809
112	100	"MEEKS, Gregory W."	-1.229184615	-0.996164056
112	100	"BRADY, Robert A."	-0.785118834	-1.159313409
112	100	"LEE, Barbara"	-1.964844921	-1.676802764
112	100	"THOMPSON, Michael"	-1.037419642	-0.937532257
112	100	"NAPOLITANO, Grace Flores"	-1.563320281	-1.067541898
112	200	"MILLER, Gary G."	1.224787517	1.287926889
112	100	"LARSON, John B."	-0.875381402	-0.952827509
112	200	"SIMPSON, Michael K."	0.69393519	0.818872499
112	100	"SCHAKOWSKY, Janice D."	-1.053324344	-1.467767655
112	200	"BIGGERT, Judy Borg"	0.590533771	0.892799549
112	100	"CAPUANO, Michael Everett"	-1.491278031	-1.406586648
112	200	"TERRY, Lee Raymond"	0.749651915	1.15536804
112	100	"BERKLEY, Shelley"	-0.936195583	-0.700455853
112	100	"HOLT, Rush"	-1.160054163	-1.110878445
112	100	"CROWLEY, Joseph"	-1.763441967	-0.965573552
112	100	"WEINER, Anthony D."	-1.412908912	-0.970671969
112	100	"WU, David"	-1.173891419	-0.873802041
112	200	"WALDEN, Greg"	0.754468832	0.938685305
112	100	"INSLEE, Jay Robert"	-1.075018963	-0.771833695
112	200	"RYAN, Paul D."	1.745659433	1.486765164
112	100	"BALDWIN, Tammy"	-1.526335251	-1.317364345
112	100	"BACA, Joe"	-0.664490994	-0.820268659
112	100	"GONZALEZ, Charles A."	-0.277231771	-0.815170242
112	100	"CLYBURN, James Enos"	-0.868286262	-1.113427653
112	100	"GREEN, Raymond Eugene (Gene)"	-0.019246425	-0.748890817
112	100	"JOHNSON, Eddie Bernice"	-0.74001213	-1.169510244
112	100	"SCOTT, Robert C."	-1.025823258	-1.087935567
112	200	"GOODLATTE, Robert William"	1.107759511	1.32361581
112	200	"ALEXANDER, Rodney"	0.836913906	0.913193219
112	200	"HALL, Ralph Moody"	1.086769699	1.150269623
113	100	"CONYERS, John, Jr."	-1.282195573	-1.60797413
113	100	"RANGEL, Charles B."	-0.942192814	-1.240888086
113	200	"YOUNG, Charles William (Bill)"	0.630002058	0.897897967
113	200	"YOUNG, Donald Edwin"	0.769312966	0.77808516
113	100	"MILLER, George"	-0.858562829	-1.337758014
113	100	"WAXMAN, Henry Arnold"	-2.097126935	-1.136370531
113	100	"MARKEY, Edward John"	-2.018745403	-1.205199165
113	100	"RAHALL, Nick Joe, II"	-0.175671527	-0.710652688
113	200	"SENSENBRENNER, Frank James, Jr."	1.061861504	1.716193942
113	200	"PETRI, Thomas Evert"	1.037915551	1.035555234
113	200	"ROGERS, Harold Dallas (Hal)"	0.803569701	0.913193219
113	200	"SMITH, Christopher Henry"	0.449893781	0.472180123
113	200	"WOLF, Frank Rudolph"	0.624947626	0.793380412
113	100	"HOYER, Steny Hamilton"	-0.59513873	-0.896744919
113	100	"COOPER, James Hayes Shofner"	-0.448114803	-0.343566643
113	100	"KAPTUR, Marcia Carolyn (Marcy)"	-0.611768468	-0.820268659
113	100	"LEVIN, Sander Martin"	-1.765935751	-0.891646501
113	200	"BARTON, Joe Linus"	0.880202022	1.415387322
113	200	"COBLE, Howard"	1.14481638	1.394993652
113	100	"VISCLOSKY, Peter"	-0.547740883	-0.955376718
113	100	"DeFAZIO, Peter Anthony"	-1.240112338	-1.021656142
113	100	"LEWIS, John R."	-1.882132776	-1.429529525
113	100	"PRICE, David Eugene"	-1.246979918	-0.794776573
113	100	"SLAUGHTER, Louise McIntosh"	-0.66553844	-1.113427653
113	200	"SMITH, Lamar Seeligson"	1.049643983	1.147720414
113	200	"UPTON, Frederick Stephen"	0.825301561	0.933586888
113	100	"PELOSI, Nancy"	-1.701691327	-1.187354704
113	100	"PALLONE, Frank, Jr."	-1.802767629	-0.945179883
113	200	"DUNCAN, John J., Jr."	0.866310252	1.593831927
113	100	"ENGEL, Eliot Lance"	-1.1664059	-0.968122761
113	100	"LOWEY, Nita M."	-1.339483136	-0.922237005
113	100	"McDERMOTT, James A."	-1.908360095	-1.6283678
113	100	"NEAL, Richard Edmund"	-1.324600633	-0.991065639
113	200	"ROHRABACHER, Dana"	1.103485882	1.670308186
113	200	"ROS-LEHTINEN, Ileana"	0.591936163	0.693961275
113	100	"HONDA, Mike"	-1.90530799	-1.279126215
113	100	"SCHIFF, Adam"	-1.393800244	-0.812621033
113	200	"ISSA, Darrell"	1.037233153	1.366952357
113	100	"DAVIS, Susan A."	-1.331634783	-0.810071825
113	200	"MILLER, Jefferson B. (Jeff)"	1.185334747	1.683054229
113	200	"CRENSHAW, Ander"	0.739912135	0.918291636
113	100	"LYNCH, Stephen F."	-1.001873567	-0.825367077
113	200	"ROGERS, Mike"	0.956468498	1.089088615
113	100	"McCOLLUM, Betty"	-0.676685678	-1.00636089
113	200	"GRAVES, Samuel"	1.006295982	1.170663292
113	100	"ISRAEL, Steve"	-0.862288212	-0.78203053
113	200	"TIBERI, Patrick (Pat)"	0.954332689	1.06104732
113	200	"SHUSTER, William (Bill)"	0.941126404	1.033006025
113	100	"LANGEVIN, James"	-0.888979318	-0.889097293
113	200	"WILSON, Addison Graves (Joe)"	1.32888351	1.466371494
113	200	"CULBERSON, John"	1.118851742	1.354206314
113	100	"MATHESON, James David (Jim)"	0.113928043	-0.223753837
113	200	"FORBES, J. Randy"	0.875248107	1.106933076
113	200	"CANTOR, Eric"	1.257885576	1.389895235
113	100	"LARSEN, Richard Ray (Rick)"	-0.799502367	-0.861055998
113	200	"CAPITO, Shelley Moore"	0.839597852	0.727100988
113	100	"CLAY, William Lacy, Jr."	-0.763366642	-1.172059452
113	200	"BONNER, Jr., Josiah Robins (Jo)"	0.804643461	1.00496473
113	200	"ROGERS, Mike Dennis"	1.11075566	0.923390053
113	200	"FRANKS, Trent"	1.437471124	1.981311641
113	100	"GRIJALVA, Raúl M."	-1.063813601	-1.449923194
113	200	"NUNES, Devin"	0.928261221	1.224196673
113	100	"SÁNCHEZ, Linda T."	-1.837485967	-1.217945208
113	200	"DIAZ-BALART, Mario"	0.688751511	0.77808516
113	200	"GINGREY, Phil"	1.255763778	1.499511207
113	100	"SCOTT, David"	-0.648753713	-0.70555427
113	200	"KING, Steve"	0.822197299	1.647365308
113	100	"MICHAUD, Michael H."	-0.820966613	-0.652020889
113	100	"RUPPERSBERGER, C. A. (Dutch)"	-0.647494682	-0.695357436
113	100	"VAN HOLLEN, Christopher"	-1.371747425	-0.9502783
113	200	"MILLER, Candice S."	1.068790966	0.943783722
113	200	"KLINE, John"	0.998091644	1.318517393
113	200	"GARRETT, Scott"	1.58100413	1.823260705
113	200	"PEARCE, Stevan"	1.04896547	1.272631637
113	100	"BISHOP, Timothy H."	-1.428323041	-0.792227364
113	100	"BUTTERFIELD, George Kenneth, Jr. (G.K.)"	-0.780208058	-0.963024343
113	200	"TURNER, Michael R."	0.791587877	0.750043865
113	100	"RYAN, Timothy J."	-0.562958996	-0.952827509
113	200	"COLE, Tom"	0.807569031	0.931037679
113	200	"GERLACH, Jim"	0.702705159	0.632780268
113	200	"MURPHY, Timothy"	1.008672423	0.727100988
113	200	"BLACKBURN, Marsha"	1.671412592	1.634619265
113	200	"HENSARLING, Jeb"	1.6094173	1.864048043
113	200	"NEUGEBAUER, Randy"	1.639853503	1.670308186
113	200	"BURGESS, Michael C."	1.379457981	1.522454085
113	200	"CARTER, John R."	0.991928123	1.262434803
113	200	"BISHOP, Robert (Rob)"	1.444964242	1.425584156
113	100	"COSTA, Jim"	0.055721879	-0.402198442
113	100	"WASSERMAN SCHULTZ, Debbie"	-0.684210291	-1.031852977
113	200	"PRICE, Tom"	1.520572422	1.711095524
113	200	"WESTMORELAND, Lynn A."	1.452963296	1.782473366
113	100	"BARROW, John"	0.016119412	-0.233950671
113	100	"LIPINSKI, Daniel"	-0.58249274	-0.529658874
113	200	"BOUSTANY, Charles W."	1.131871231	1.068694946
113	100	"CLEAVER, Emanuel, II"	-0.891547299	-1.080287941
113	200	"FORTENBERRY, Jeff"	0.585370198	0.836716959
113	100	"HIGGINS, Brian"	-1.260151538	-0.804973408
113	200	"FOXX, Virginia Ann"	1.442011579	1.723841567
113	200	"McHENRY, Patrick T."	1.507472452	1.560692214
113	200	"FITZPATRICK, Michael G."	0.436712928	0.584345304
113	100	"SCHWARTZ, Allyson Y."	-0.920476803	-0.804973408
113	200	"DENT, Charles W."	0.756096569	0.686313649
113	200	"GOHMERT, Louie"	1.341043882	1.586184301
113	200	"POE, Ted"	1.222799606	1.586184301
113	100	"GREEN, Al"	-0.403633344	-1.02675456
113	200	"McCAUL, Michael T."	0.932115713	1.21145063
113	200	"CONAWAY, K. Michael"	1.616613851	1.578536675
113	200	"MARCHANT, Kenny"	1.765359736	1.601479553
113	100	"CUELLAR, Henry"	-0.026033396	-0.504166788
113	200	"McMORRIS RODGERS, Cathy"	0.841214727	1.157917248
113	200	"REICHERT, David G."	0.520785781	0.635329476
113	100	"MOORE, Gwendolynne S. (Gwen)"	-1.038618607	-1.281675424
113	100	"MATSUI, Doris"	-1.159127121	-1.042049811
113	200	"CAMPBELL, John (of California)"	1.338731495	1.976213223
113	100	"SIRES, Albio"	-0.802890315	-0.9502783
113	100	"McNERNEY, Jerry"	-0.889928008	-0.588290673
113	200	"MCCARTHY, Kevin"	0.918475217	1.247139551
113	200	"LAMBORN, Doug"	1.059784883	1.828359122
113	100	"PERLMUTTER, Ed"	-0.391496918	-0.659668515
113	100	"COURTNEY, Joe"	-0.661732108	-0.802424199
113	100	"CASTOR, Kathy"	-1.38053098	-1.034402185
113	200	"BUCHANAN, Vernon G."	0.820538193	0.984571061
113	100	"JOHNSON, Hank"	-1.211172855	-1.13891974
113	200	"ROSKAM, Peter"	0.986737485	1.191056961
113	100	"BRALEY, Bruce"	-0.887429274	-0.720849522
113	100	"LOEBSACK, Dave"	-0.736890701	-0.641824054
113	100	"YARMUTH, John"	-0.858184057	-0.896744919
113	100	"SARBANES, John"	-1.652665976	-1.10068161
113	200	"WALBERG, Tim"	1.655759478	1.41793653
113	100	"WALZ, Tim"	-0.699597232	-0.623979594
113	100	"ELLISON, Keith"	-1.74149331	-1.299519884
113	200	"BACHMANN, Michele"	1.094074843	1.558143006
113	200	"SMITH, Adrian"	1.030200157	1.366952357
113	100	"CLARKE, Yvette Diane"	-1.820978057	-1.472866072
113	200	"JORDAN, Jim"	1.460278019	1.858949626
113	100	"COHEN, Stephen"	-1.503660851	-0.952827509
113	100	"WELCH, Peter"	-1.196019677	-0.975770387
113	200	"BROUN, Paul C., Jr."	1.232759107	2.39683265
113	100	"TSONGAS, Nicola S. (Niki)"	-1.499879836	-0.9502783
113	200	"LATTA, Robert E."	1.132162501	1.387346026
113	200	"WITTMAN, Robert J."	1.02362486	1.11712991
113	100	"CARSON, André"	-0.814351117	-1.029303768
113	200	"BILIRAKIS, Gus"	0.958003465	1.081440989
113	200	"SCALISE, Steve"	1.836746401	1.496961998
113	100	"SPEIER, Karen Lorraine Jacqueline (Jackie)"	-1.207383439	-0.919687797
113	100	"EDWARDS, Donna F."	-1.964963128	-1.363250101
113	200	"McCLINTOCK, Tom"	1.383390703	1.973664015
113	100	"POLIS, Jared"	-0.65688462	-0.644373263
113	200	"COFFMAN, Mike"	0.876085194	1.346558688
113	100	"HIMES, James A."	-0.644206066	-0.544954126
113	200	"POSEY, Bill"	1.050817246	1.366952357
113	200	"ROONEY, Thomas J."	0.894405614	1.264984012
113	200	"SCHOCK, Aaron"	0.807825355	0.862209046
113	200	"JENKINS, Lynn"	1.041606149	1.410288904
113	200	"GUTHRIE, Brett"	1.07971303	1.086539406
113	200	"FLEMING, John"	1.675671944	1.573438257
113	200	"CASSIDY, Bill"	0.963639534	1.224196673
113	100	"PINGREE, Chellie"	-1.530735177	-1.019106934
113	100	"PETERS, Gary C."	-0.720116707	-0.522011248
113	200	"PAULSEN, Erik"	1.052478402	1.122228327
113	200	"HARPER, Gregg"	0.771612878	1.043202859
113	200	"LUETKEMEYER, Blaine"	0.978629635	1.208901421
113	200	"LANCE, Leonard"	0.646294354	0.941234514
113	100	"LUJÁN, Ben Ray"	-0.569792525	-0.881449667
113	100	"TONKO, Paul"	-1.131409471	-1.003811682
113	100	"FUDGE, Marcia L."	-0.800971793	-1.414234273
113	100	"SCHRADER, Kurt"	-0.358117149	-0.412395276
113	200	"THOMPSON, Glenn"	0.78453544	0.85456142
113	200	"ROE, David P. (Phil)"	1.178250425	1.328714228
113	200	"OLSON, Pete"	1.447073687	1.440879408
113	200	"CHAFFETZ, Jason"	1.227706959	1.71874315
113	100	"CONNOLLY, Gerald E. (Gerry)"	-0.779098201	-0.703005062
113	200	"LUMMIS, Cynthia M."	1.199134797	1.790120992
113	100	"QUIGLEY, Mike"	-1.084431777	-0.741243191
113	100	"CHU, Judy"	-1.724737665	-1.215395999
113	100	"OWENS, William"	-0.051887946	-0.394550816
113	100	"GARAMENDI, John"	-1.193657928	-0.733595565
113	100	"DEUTCH, Theodore E. (Ted)"	-1.62639177	-0.996164056
113	200	"GRAVES, Tom"	1.717556908	1.996606892
113	200	"HUNTER, Duncan Duane"	1.209532406	1.379698401
113	200	"STUTZMAN, Marlin"	1.907748772	1.960917971
113	200	"REED, Thomas W. II"	0.748400797	0.846913794
113	100	"SEWELL, Terri"	-0.50571463	-0.93243384
113	200	"GOSAR, Paul"	0.888077427	1.604028761
113	200	"SCHWEIKERT, David"	1.518526585	1.698349481
113	200	"CRAWFORD, Rick"	0.95168435	0.979472643
113	200	"GRIFFIN, Tim"	0.981788264	1.114580702
113	200	"WOMACK, Steve"	0.926695759	0.908094801
113	200	"DENHAM, Jeff"	0.808442614	0.87240588
113	100	"BASS, Karen"	-1.327671518	-1.353053266
113	200	"TIPTON, Scott"	0.710455566	1.244590342
113	200	"GARDNER, Cory"	0.785580384	1.231844299
113	100	"CARNEY, John C., Jr."	-0.775637492	-0.583192255
113	200	"SOUTHERLAND, Steve"	1.309332724	1.496961998
113	200	"NUGENT, Richard"	1.030825758	1.300672933
113	200	"WEBSTER, Daniel A."	0.991363167	1.259885594
113	200	"ROSS, Dennis"	1.219836689	1.435780991
113	100	"WILSON, Frederica"	-1.289367788	-1.144018157
113	200	"WOODALL, Rob"	1.141562936	1.739136819
113	200	"SCOTT, Austin"	1.893041098	1.575987466
113	100	"HANABUSA, Colleen"	-0.922270818	-0.901843336
113	200	"LABRADOR, Raúl R."	1.151755674	1.915032216
113	200	"KINZINGER, Adam"	0.914078337	0.762789909
113	200	"HULTGREN, Randy"	1.355853616	1.338911062
113	200	"ROKITA, Todd"	1.268388584	1.575987466
113	200	"BUCSHON, Larry"	1.014399987	1.081440989
113	200	"YOUNG, Todd"	1.287055659	1.315968184
113	200	"HUELSKAMP, Tim"	1.062279228	1.966016389
113	200	"YODER, Kevin"	1.287232833	1.517355667
113	200	"POMPEO, Mike"	1.4317217	1.751882863
113	100	"RICHMOND, Cedric"	-0.353463598	-1.115976862
113	200	"HARRIS, Andy"	1.194207863	1.591282718
113	100	"KEATING, William R."	-1.149532178	-0.769284487
113	200	"BENISHEK, Dan"	0.801926938	1.321066602
113	200	"HUIZENGA, Bill"	1.423833763	1.690701855
113	200	"AMASH, Justin"	0.99787206	1.805416244
113	200	"NUNNELEE, Alan"	1.103052023	1.313418976
113	200	"PALAZZO, Steven"	1.405728811	1.336361854
113	200	"HARTZLER, Vicky"	1.087576953	1.341460271
113	200	"LONG, Billy"	1.487034983	1.519904876
113	200	"HECK, Joe"	0.594440609	0.895348758
113	200	"RUNYAN, Jon"	0.459683642	0.635329476
113	200	"GRIMM, Michael G."	0.765448589	0.62768185
113	200	"GIBSON, Christopher"	0.208103144	0.586894512
113	200	"HANNA, Richard"	0.499583096	0.617485016
113	200	"ELLMERS, Renee"	0.806236214	1.104383867
113	200	"JOHNSON, Bill"	1.004924304	1.183409335
113	200	"STIVERS, Steve"	0.711876746	0.844364585
113	200	"RENACCI, Jim"	0.905847395	1.038104442
113	200	"GIBBS, Bob"	1.036623856	1.216549047
113	200	"LANKFORD, James"	1.523784849	1.502060415
113	200	"KELLY, Mike"	0.957824982	0.882602715
113	200	"MEEHAN, Patrick"	0.741468016	0.632780268
113	200	"MARINO, Thomas A."	0.970161327	0.984571061
113	200	"BARLETTA, Lou"	0.789453688	0.772986743
113	100	"CICILLINE, David N."	-1.16227265	-0.945179883
113	200	"DUNCAN, Jeff"	1.52727442	1.955819554
113	200	"GOWDY, Trey"	1.687815872	1.769727323
113	200	"MULVANEY, Mick"	1.440793414	1.981311641
113	200	"NOEM, Kristi"	0.985130188	1.055948903
113	200	"FLEISCHMANN, Chuck"	0.905073896	1.310869767
113	200	"DESJARLAIS, Scott"	1.334627146	1.570889049
113	200	"BLACK, Diane"	1.184086838	1.545396962
113	200	"FINCHER, Stephen Lee"	1.139499509	1.410288904
113	200	"FLORES, Bill"	1.334280536	1.616774804
113	200	"FARENTHOLD, Blake"	1.142468742	1.451076243
113	200	"RIGELL, E. Scott"	0.976432671	1.101834658
113	200	"HURT, Robert"	1.159736174	1.517355667
113	200	"HERRERA BEUTLER, Jaime"	0.58322173	1.045752068
113	200	"McKINLEY, David"	0.799928397	0.811224873
113	200	"DUFFY, Sean"	1.584273168	1.379698401
113	200	"RIBBLE, Reid"	1.560010529	1.60657797
113	200	"GRIFFITH, H. Morgan"	0.941996352	1.430682573
113	200	"ROBY, Martha"	0.777157657	0.987120269
113	200	"BROOKS, Mo"	1.060309306	1.586184301
113	100	"HAHN, Janice"	-1.252156559	-0.924786214
113	200	"AMODEI, Mark E."	0.873217994	1.058498111
113	100	"BONAMICI, Suzanne"	-1.239549791	-0.927335422
113	100	"BARBER, Ron"	-0.228395839	-0.244147506
113	100	"DINGELL, John David, Jr."	-0.768794976	-1.072640315
113	100	"PASTOR, Ed"	-0.712797824	-1.003811682
113	100	"WATERS, Maxine"	-1.04594068	-1.613072548
113	100	"DeLAURO, Rosa L."	-0.940288447	-0.996164056
113	200	"CAMP, David Lee"	0.924729103	1.050850485
113	100	"PETERSON, Collin Clark"	0.050263342	-0.300230096
113	100	"ANDREWS, Robert Ernest"	-0.517121339	-0.68770981
113	100	"SERRANO, José E."	-1.547341712	-1.174608661
113	200	"BOEHNER, John Andrew"	1.604804023	1.377149192
113	200	"JOHNSON, Sam"	1.610093261	1.619324013
113	100	"MORAN, James P."	-0.634461222	-0.700455853
113	200	"BACHUS, Spencer T., III"	0.967975401	1.055948903
113	100	"ESHOO, Anna Georges"	-1.80668718	-0.906941753
113	100	"FARR, Sam"	-1.586723175	-1.090484776
113	200	"McKEON, Howard P. (Buck)"	0.800414227	1.07889178
113	100	"BECERRA, Xavier"	-1.851889615	-1.235789668
113	100	"ROYBAL-ALLARD, Lucille"	-1.539864152	-1.128722905
113	200	"ROYCE, Edward Randall"	1.390331063	1.767178114
113	200	"CALVERT, Ken"	0.791025059	0.953980557
113	100	"BROWN, Corrine"	-0.830887137	-1.024205351
113	200	"MICA, John L."	0.932670685	1.224196673
113	100	"HASTINGS, Alcee Lamar"	-1.603604451	-1.368348518
113	200	"KINGSTON, Jack"	1.497014906	1.445977825
113	100	"BISHOP, Sanford Dixon, Jr."	-0.133571281	-0.641824054
113	100	"RUSH, Bobby L."	-1.095515791	-1.151665783
113	100	"GUTIÉRREZ, Luis V."	-1.112743301	-1.161862618
113	100	"THOMPSON, Bennie"	-0.635927216	-1.240888086
113	200	"KING, Peter T."	0.590072624	0.734748614
113	100	"NADLER, Jerrold Lewis"	-1.774901828	-1.228142042
113	100	"VELÁZQUEZ, Nydia M."	-1.189537617	-1.319913554
113	100	"MALONEY, Carolyn Bosher"	-1.147157749	-0.912040171
113	100	"WATT, Melvin L."	-0.879341334	-1.271478589
113	200	"LUCAS, Frank D."	0.829798668	0.992218687
113	100	"LOFGREN, Zoe"	-0.680360572	-0.9502783
113	200	"LATHAM, Thomas"	0.676371613	0.839266168
113	200	"WHITFIELD, Wayne Edward (Ed)"	1.006439695	0.841815377
113	200	"LoBIONDO, Frank A."	0.430427104	0.60983739
113	200	"FRELINGHUYSEN, Rodney P."	0.545463113	0.803577247
113	200	"JONES, Walter Beaman, Jr."	0.361093808	0.676116815
113	200	"CHABOT, Steve"	1.668099958	1.555593797
113	100	"FATTAH, Chaka"	-0.977881318	-1.133821323
113	100	"DOYLE, Michael F."	-0.554995444	-0.759087652
113	100	"DOGGETT, Lloyd Alton, II"	-1.316670754	-0.955376718
113	200	"THORNBERRY, William McClellan (Mac)"	1.518512573	1.423034947
113	100	"JACKSON LEE, Sheila"	-0.499106055	-1.093033984
113	200	"HASTINGS, Richard Norman (Doc)"	0.819238516	1.129875953
113	100	"CUMMINGS, Elijah Eugene"	-1.380612084	-1.047148229
113	100	"BLUMENAUER, Earl"	-1.531259363	-1.024205351
113	200	"ADERHOLT, Robert"	0.987240953	0.987120269
