over.post	over.pre	over.post.party	over.pre.party	exiled	retire	rel_rank	prev_vote	dist_char	congs	comm	inv	over.post.adj	over.pre.adj	over.post.party.adj	over.pre.party.adj	fin.post	fin.pre	ener.pre	ener.post
1136000.0	611500.0	155500.0	1000.0	0.0	0.0	0.0869565217391304	66.92	-1.25229454	111.0	156.0	0.0	1136000.0	611500.0	155500.0	1000.0	51500.0	46000.0	46000.0	51500.0
512500.0	556000.0	30500.0	27500.0	0.0	0.0	0.173913043478261	92.79	-1.610973597	111.0	156.0	0.0	512500.0	556000.0	30500.0	27500.0	22000.0	11500.0	11500.0	22000.0
266500.0	339000.0	3500.0	18500.0	0.0	0.0	0.217391304347826	72.03	-1.009680748	111.0	156.0	0.0	266500.0	339000.0	3500.0	18500.0	23500.0	19500.0	19500.0	23500.0
1111000.0	595000.0	40500.0	15000.0	0.0	0.0	0.260869565217391	65.17	-0.922034025	111.0	156.0	0.0	1111000.0	595000.0	40500.0	15000.0	393500.0	227000.0	227000.0	393500.0
594500.0	594000.0	0.0	5000.0	0.0	0.0	0.304347826086957	35.25	0.587731957	111.0	156.0	0.0	594500.0	594000.0	0.0	5000.0	75000.0	82000.0	82000.0	75000.0
410000.0	423500.0	5000.0	10500.0	0.0	0.0	0.347826086956522	72.02	-1.583966255	111.0	156.0	0.0	410000.0	423500.0	5000.0	10500.0	44000.0	18000.0	18000.0	44000.0
241000.0	124500.0	27500.0	16500.0	0.0	0.0	0.391304347826087	65.5	-0.551472723	111.0	156.0	0.0	241000.0	124500.0	27500.0	16500.0	67000.0	21000.0	21000.0	67000.0
654000.0	603500.0	18500.0	48000.0	0.0	0.0	0.521739130434783	74.66	-0.713281393	111.0	156.0	0.0	654000.0	603500.0	18500.0	48000.0	33000.0	36000.0	36000.0	33000.0
534500.0	544000.0	-1500.0	38500.0	0.0	0.0	0.565217391304348	74.67	-1.42530036	111.0	156.0	0.0	534500.0	544000.0	-1500.0	38500.0	119500.0	87000.0	87000.0	119500.0
		0.0	0.0	0.0		0.608695652173913			111.0	156.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
998000.0	703100.0	92000.0	32000.0	0.0	0.0	0.91304347826087	66.0	-1.1310848	111.0	156.0	0.0	998000.0	703100.0	92000.0	32000.0	67000.0	80000.0	80000.0	67000.0
652000.0	1263900.0	16500.0	47500.0	0.0	0.0	0.956521739130435	44.96	-1.623247504	111.0	156.0	0.0	652000.0	1263900.0	16500.0	47500.0	159000.0	195900.0	195900.0	159000.0
525000.0	433000.0	5500.0	17500.0	0.0	0.0	0.0434782608695652	73.57	-1.221758604	111.0	156.0	0.0	525000.0	433000.0	5500.0	17500.0	113500.0	26500.0	26500.0	113500.0
428500.0	661600.0	4000.0	34500.0	0.0	0.0	0.0869565217391304	65.15	-0.748619318	111.0	156.0	0.0	428500.0	661600.0	4000.0	34500.0	30500.0	33000.0	33000.0	30500.0
117500.0	395500.0	2500.0	27000.0	0.0	1.0	0.0689655172413793	54.47	-0.678915501	111.0	164.0	0.0	117500.0	395500.0	2500.0	27000.0	7500.0	23500.0	23500.0	7500.0
		0.0	0.0	0.0		0.103448275862069			111.0	164.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
1602700.0	1386400.0	48500.0	9500.0	0.0	0.0	0.172413793103448	55.61	-0.492601782	111.0	164.0	0.0	1602700.0	1386400.0	48500.0	9500.0	104000.0	81000.0	81000.0	104000.0
506000.0	329000.0	32500.0	5000.0	0.0	0.0	0.206896551724138	71.04	-0.946758509	111.0	164.0	0.0	506000.0	329000.0	32500.0	5000.0	28000.0	13000.0	13000.0	28000.0
1051500.0	876200.0	8000.0	149100.0	0.0	0.0	0.241379310344828	53.61	-0.314769804	111.0	164.0	0.0	1051500.0	876200.0	8000.0	149100.0	364000.0	121600.0	121600.0	364000.0
620500.0	840200.0	45000.0	209500.0	0.0	0.0	0.275862068965517	44.06	0.699427366	111.0	164.0	0.0	620500.0	840200.0	45000.0	209500.0	20000.0	28500.0	28500.0	20000.0
		0.0	0.0	0.0		0.310344827586207			111.0	164.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
1009500.0	1152600.0	39500.0	186100.0	0.0	0.0	0.344827586206897	73.63	-0.989773154	111.0	164.0	0.0	1009500.0	1152600.0	39500.0	186100.0	35000.0	63500.0	63500.0	35000.0
324000.0	930600.0	2500.0	15000.0	0.0	1.0	0.379310344827586	56.52	0.591979027	111.0	164.0	0.0	324000.0	930600.0	2500.0	15000.0	70000.0	79000.0	79000.0	70000.0
		0.0	0.0	0.0		0.413793103448276			111.0	164.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
5189547.0	3315668.0	406500.0	633400.0	0.0	0.0	0.448275862068966			111.0	164.0	0.0	5189547.0	3315668.0	406500.0	633400.0	165500.0	59000.0	59000.0	165500.0
565500.0	799100.0	2500.0	1000.0	0.0	0.0	0.517241379310345	56.49	-0.493698537	111.0	164.0	0.0	565500.0	799100.0	2500.0	1000.0	32500.0	29000.0	29000.0	32500.0
758500.0	712600.0	44000.0	89000.0	0.0	0.0	0.551724137931034	55.57	-0.070938647	111.0	164.0	0.0	758500.0	712600.0	44000.0	89000.0	18000.0	4000.0	4000.0	18000.0
		0.0	0.0	0.0		0.620689655172414			111.0	164.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
69500.0	190000.0	8500.0	3000.0	0.0	0.0	0.862068965517241	62.91	-0.371351719	111.0	164.0	0.0	69500.0	190000.0	8500.0	3000.0	5000.0	33500.0	33500.0	5000.0
437500.0	387500.0	28000.0	48500.0	0.0	0.0	0.931034482758621	59.04	-0.560958326	111.0	164.0	0.0	437500.0	387500.0	28000.0	48500.0	23000.0	19000.0	19000.0	23000.0
		0.0	0.0	0.0		1.0			111.0	164.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
898500.0	1019600.0	35500.0	15500.0	0.0	1.0	0.0454545454545455	92.79	-1.610973597	111.0	138.0	0.0	898500.0	1019600.0	35500.0	15500.0	101000.0	122500.0	122500.0	101000.0
982000.0	989100.0	17000.0	67500.0	0.0	0.0	0.136363636363636	100.0	-1.944007516	111.0	138.0	0.0	982000.0	989100.0	17000.0	67500.0	398500.0	282900.0	282900.0	398500.0
819500.0	584500.0	14500.0	33000.0	0.0	0.0	0.181818181818182	76.7	-1.669393182	111.0	138.0	0.0	819500.0	584500.0	14500.0	33000.0	62500.0	31500.0	31500.0	62500.0
241000.0	226000.0	22000.0	14000.0	0.0	1.0	0.227272727272727	59.35	-0.589552701	111.0	138.0	0.0	241000.0	226000.0	22000.0	14000.0	4000.0	18000.0	18000.0	4000.0
893500.0	341000.0	291000.0	55500.0	0.0	0.0	0.272727272727273	56.94	-0.456328988	111.0	138.0	0.0	893500.0	341000.0	291000.0	55500.0	24000.0	9500.0	9500.0	24000.0
		0.0	0.0	0.0		0.318181818181818			111.0	138.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
415000.0	816200.0	14500.0	0.0	0.0	0.0	0.409090909090909	100.0	-2.194629192	111.0	138.0	0.0	415000.0	816200.0	14500.0	0.0	125000.0	208600.0	208600.0	125000.0
429500.0	419000.0	15000.0	6000.0	0.0	0.0	0.454545454545455	57.2	-0.157103181	111.0	138.0	0.0	429500.0	419000.0	15000.0	6000.0	74000.0	57000.0	57000.0	74000.0
1681200.0	1497900.0	206500.0	326600.0	0.0	0.0	0.5	50.22	-0.072669543	111.0	138.0	0.0	1681200.0	1497900.0	206500.0	326600.0	136500.0	87500.0	87500.0	136500.0
		0.0	0.0	0.0		0.545454545454545			111.0	138.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
572500.0	684100.0	2500.0	2000.0	0.0	0.0	0.636363636363636	83.52	-2.229030132	111.0	138.0	0.0	572500.0	684100.0	2500.0	2000.0	79000.0	103100.0	103100.0	79000.0
3202198.0	1349400.0	307500.0	137900.0	0.0	0.0	0.818181818181818			111.0	138.0	0.0	3202198.0	1349400.0	307500.0	137900.0	769098.0	242500.0	242500.0	769098.0
834500.0	686100.0	16500.0	34500.0	0.0	0.0	0.863636363636364	67.54	-0.726422012	111.0	138.0	0.0	834500.0	686100.0	16500.0	34500.0	47000.0	28500.0	28500.0	47000.0
532000.0	622500.0	29000.0	21000.0	0.0	0.0	0.954545454545455	71.28	-1.451750875	111.0	138.0	0.0	532000.0	622500.0	29000.0	21000.0	90000.0	186000.0	186000.0	90000.0
525000.0	433000.0	5500.0	17500.0	0.0	0.0	0.0454545454545455	73.57	-1.221758604	111.0	138.0	0.0	525000.0	433000.0	5500.0	17500.0	113500.0	26500.0	26500.0	113500.0
1420200.0	639600.0	271700.0	1000.0	0.0	0.0	0.0833333333333333	49.84	-0.127243191	111.0	176.0	0.0	1420200.0	639600.0	271700.0	1000.0	63000.0	48000.0	48000.0	63000.0
548500.0	745600.0	23000.0	33000.0	0.0	0.0	0.166666666666667	57.37	-0.572073519	111.0	176.0	0.0	548500.0	745600.0	23000.0	33000.0	62000.0	82500.0	82500.0	62000.0
458000.0	501000.0	16000.0	19500.0	0.0	0.0	0.25	61.22	-0.825319469	111.0	176.0	0.0	458000.0	501000.0	16000.0	19500.0	49000.0	63000.0	63000.0	49000.0
94500.0	226000.0	12000.0	33000.0	0.0	0.0	1.0	60.24	-0.672470868	111.0	176.0	0.0	94500.0	226000.0	12000.0	33000.0	16500.0	11500.0	11500.0	16500.0
627000.0	1080100.0	146500.0	43000.0	0.0	0.0	0.0384615384615385	48.31	0.372015148	111.0	196.0	0.0	627000.0	1080100.0	146500.0	43000.0	87000.0	218600.0	218600.0	87000.0
1546700.0	516000.0	107000.0	0.0	0.0	0.0	0.0769230769230769	67.6	-1.045772672	111.0	196.0	0.0	1546700.0	516000.0	107000.0	0.0	98500.0	24500.0	24500.0	98500.0
1728200.0	1737400.0	3500.0	23000.0	0.0	0.0	0.115384615384615	51.31	-0.020967271	111.0	196.0	0.0	1728200.0	1737400.0	3500.0	23000.0	411000.0	339500.0	339500.0	411000.0
357500.0	309500.0	10000.0	7000.0	0.0	0.0	0.153846153846154	100.0	-2.279465437	111.0	196.0	0.0	357500.0	309500.0	10000.0	7000.0	52500.0	45500.0	45500.0	52500.0
1007500.0	791100.0	59000.0	28500.0	0.0	0.0	0.192307692307692	73.72	-1.486404538	111.0	196.0	0.0	1007500.0	791100.0	59000.0	28500.0	192000.0	106500.0	106500.0	192000.0
1715700.0	1690400.0	15500.0	3000.0	0.0	0.0	0.230769230769231	63.24	-0.94704771	111.0	196.0	0.0	1715700.0	1690400.0	15500.0	3000.0	613500.0	462900.0	462900.0	613500.0
1692700.0	1319400.0	12000.0	35500.0	0.0	0.0	0.307692307692308	77.23	-1.332570076	111.0	196.0	0.0	1692700.0	1319400.0	12000.0	35500.0	351000.0	228500.0	228500.0	351000.0
459000.0	412500.0	17000.0	8000.0	0.0	0.0	0.346153846153846			111.0	196.0	0.0	459000.0	412500.0	17000.0	8000.0	47000.0	52500.0	52500.0	47000.0
1569200.0	1142100.0	38500.0	32500.0	0.0	0.0	0.423076923076923	74.03	-0.790587306	111.0	196.0	0.0	1569200.0	1142100.0	38500.0	32500.0	446000.0	243000.0	243000.0	446000.0
1799950.0	1447400.0	20500.0	34500.0	0.0	1.0	0.461538461538462	62.22	-0.787921727	111.0	196.0	0.0	1799950.0	1447400.0	20500.0	34500.0	559450.0	393700.0	393700.0	559450.0
983000.0	978100.0	7000.0	5000.0	0.0	0.0	0.5	74.04	-1.226426721	111.0	196.0	0.0	983000.0	978100.0	7000.0	5000.0	84500.0	82500.0	82500.0	84500.0
1934450.0	1668400.0	24000.0	77500.0	0.0	0.0	0.538461538461538	51.96	-0.184539288	111.0	196.0	0.0	1934450.0	1668400.0	24000.0	77500.0	535500.0	462100.0	462100.0	535500.0
1585200.0	994100.0	141500.0	7000.0	0.0	0.0	0.576923076923077	61.6	-0.604693651	111.0	196.0	0.0	1585200.0	994100.0	141500.0	7000.0	300500.0	145700.0	145700.0	300500.0
3880098.0	1073100.0	642325.0	34500.0	0.0	0.0	0.615384615384615	53.03	-0.587037325	111.0	196.0	0.0	3880098.0	1073100.0	642325.0	34500.0	136500.0	119500.0	119500.0	136500.0
1997950.0	1634900.0	24500.0	5000.0	0.0	0.0	0.653846153846154	77.0	-1.878199935	111.0	196.0	0.0	1997950.0	1634900.0	24500.0	5000.0	739950.0	523100.0	523100.0	739950.0
