""	"speech"	"MP"	"burst"
"s92291.txt"	"s92291.txt"	2623	1078
"s92292.txt"	"s92292.txt"	2552	82
"s92293.txt"	"s92293.txt"	3238	0
"s92294.txt"	"s92294.txt"	3026	0
"s92295.txt"	"s92295.txt"	2912	0
"s92296.txt"	"s92296.txt"	2613	69
"s92297.txt"	"s92297.txt"	2880	634
"s92298.txt"	"s92298.txt"	3273	0
"s92299.txt"	"s92299.txt"	2850	530
"s92300.txt"	"s92300.txt"	1110	218
"s92301.txt"	"s92301.txt"	3353	0
"s92302.txt"	"s92302.txt"	2966	0
"s92303.txt"	"s92303.txt"	2880	0
"s92304.txt"	"s92304.txt"	2286	265
"s92305.txt"	"s92305.txt"	3240	0
"s92306.txt"	"s92306.txt"	2026	232
"s92307.txt"	"s92307.txt"	2872	12393
"s92309.txt"	"s92309.txt"	1244	171
"s92310.txt"	"s92310.txt"	2552	3401
"s92311.txt"	"s92311.txt"	1244	766
"s92312.txt"	"s92312.txt"	2317	424
"s92313.txt"	"s92313.txt"	3322	0
"s92314.txt"	"s92314.txt"	2880	469
"s92315.txt"	"s92315.txt"	1885	204
"s92316.txt"	"s92316.txt"	3101	0
"s92317.txt"	"s92317.txt"	1741	0
"s92318.txt"	"s92318.txt"	3101	0
"s92319.txt"	"s92319.txt"	1885	0
"s92320.txt"	"s92320.txt"	3297	0
"s92321.txt"	"s92321.txt"	1741	0
"s92322.txt"	"s92322.txt"	1244	0
"s92323.txt"	"s92323.txt"	1885	0
"s92324.txt"	"s92324.txt"	1853	0
"s92325.txt"	"s92325.txt"	2317	0
"s92326.txt"	"s92326.txt"	3297	0
"s92327.txt"	"s92327.txt"	1885	0
"s92328.txt"	"s92328.txt"	2872	0
"s92329.txt"	"s92329.txt"	1885	564
"s92330.txt"	"s92330.txt"	2326	380
"s92331.txt"	"s92331.txt"	3208	0
"s92332.txt"	"s92332.txt"	2326	772
"s92333.txt"	"s92333.txt"	1885	0
"s92334.txt"	"s92334.txt"	3368	2996
"s92335.txt"	"s92335.txt"	2777	0
"s92336.txt"	"s92336.txt"	2976	0
"s92337.txt"	"s92337.txt"	2551	0
"s92338.txt"	"s92338.txt"	3209	0
"s92339.txt"	"s92339.txt"	2976	0
"s92340.txt"	"s92340.txt"	3313	0
"s92341.txt"	"s92341.txt"	1885	0
"s92343.txt"	"s92343.txt"	1664	0
"s92345.txt"	"s92345.txt"	1664	0
"s92346.txt"	"s92346.txt"	1885	0
"s92347.txt"	"s92347.txt"	3048	0
"s92348.txt"	"s92348.txt"	1885	0
"s92349.txt"	"s92349.txt"	1664	79
"s92350.txt"	"s92350.txt"	3368	46
"s92351.txt"	"s92351.txt"	2777	2098
"s92352.txt"	"s92352.txt"	3175	1007
"s92353.txt"	"s92353.txt"	3297	1042
"s92354.txt"	"s92354.txt"	3397	0
"s92355.txt"	"s92355.txt"	2832	0
"s92357.txt"	"s92357.txt"	3218	0
"s92358.txt"	"s92358.txt"	2026	170
"s92359.txt"	"s92359.txt"	3101	0
"s92360.txt"	"s92360.txt"	2915	0
"s92361.txt"	"s92361.txt"	2399	1011
"s92362.txt"	"s92362.txt"	2286	0
"s92363.txt"	"s92363.txt"	1664	0
"s92364.txt"	"s92364.txt"	1885	0
"s92365.txt"	"s92365.txt"	1664	0
"s92366.txt"	"s92366.txt"	2850	0
"s92367.txt"	"s92367.txt"	1741	0
"s92368.txt"	"s92368.txt"	2850	0
"s92369.txt"	"s92369.txt"	2872	0
"s92371.txt"	"s92371.txt"	2880	0
"s92372.txt"	"s92372.txt"	1885	0
"s92375.txt"	"s92375.txt"	950	986
"s92376.txt"	"s92376.txt"	3291	833
"s92377.txt"	"s92377.txt"	1664	1329
"s92379.txt"	"s92379.txt"	2326	0
"s92380.txt"	"s92380.txt"	950	0
"s92381.txt"	"s92381.txt"	2326	0
"s92382.txt"	"s92382.txt"	1885	0
"s92383.txt"	"s92383.txt"	2326	0
"s92384.txt"	"s92384.txt"	2236	0
"s92388.txt"	"s92388.txt"	2236	0
"s92390.txt"	"s92390.txt"	2923	0
"s92391.txt"	"s92391.txt"	2915	0
"s92392.txt"	"s92392.txt"	2622	0
"s92393.txt"	"s92393.txt"	2622	0
"s92394.txt"	"s92394.txt"	1700	0
"s92395.txt"	"s92395.txt"	2622	0
"s92396.txt"	"s92396.txt"	2880	0
"s92397.txt"	"s92397.txt"	2399	0
"s92398.txt"	"s92398.txt"	3368	0
"s92399.txt"	"s92399.txt"	2923	0
"s92400.txt"	"s92400.txt"	2622	0
"s92401.txt"	"s92401.txt"	2453	0
"s92402.txt"	"s92402.txt"	2288	0
"s92403.txt"	"s92403.txt"	2194	0
"s92404.txt"	"s92404.txt"	3298	0
"s92405.txt"	"s92405.txt"	2026	0
"s92406.txt"	"s92406.txt"	2552	0
"s92407.txt"	"s92407.txt"	2236	0
"s92408.txt"	"s92408.txt"	2345	0
"s92409.txt"	"s92409.txt"	6446	0
"s92410.txt"	"s92410.txt"	2585	0
"s92411.txt"	"s92411.txt"	2987	0
"s92412.txt"	"s92412.txt"	2781	0
"s92413.txt"	"s92413.txt"	2613	0
"s92414.txt"	"s92414.txt"	3359	0
"s92415.txt"	"s92415.txt"	1885	0
"s92416.txt"	"s92416.txt"	3282	0
"s92417.txt"	"s92417.txt"	2987	0
"s92418.txt"	"s92418.txt"	1885	0
"s92419.txt"	"s92419.txt"	2363	0
"s92420.txt"	"s92420.txt"	1885	0
"s92421.txt"	"s92421.txt"	2548	1137
"s92423.txt"	"s92423.txt"	1712	0
"s92424.txt"	"s92424.txt"	2781	268
"s92425.txt"	"s92425.txt"	1741	0
"s92426.txt"	"s92426.txt"	2622	0
"s92427.txt"	"s92427.txt"	1741	0
"s92428.txt"	"s92428.txt"	2781	0
"s92429.txt"	"s92429.txt"	1703	0
"s92430.txt"	"s92430.txt"	2622	0
"s92431.txt"	"s92431.txt"	1741	0
"s92432.txt"	"s92432.txt"	2781	0
"s92433.txt"	"s92433.txt"	2778	0
"s92434.txt"	"s92434.txt"	2781	0
"s92435.txt"	"s92435.txt"	1741	0
"s92436.txt"	"s92436.txt"	2781	136
"s92437.txt"	"s92437.txt"	1853	0
"s92438.txt"	"s92438.txt"	2781	183
"s92439.txt"	"s92439.txt"	2778	0
"s92440.txt"	"s92440.txt"	2781	0
"s92441.txt"	"s92441.txt"	2622	0
"s92442.txt"	"s92442.txt"	2781	0
"s92443.txt"	"s92443.txt"	2622	0
"s92444.txt"	"s92444.txt"	1703	0
"s92445.txt"	"s92445.txt"	1712	0
"s92446.txt"	"s92446.txt"	3001	0
"s92447.txt"	"s92447.txt"	1885	0
"s92448.txt"	"s92448.txt"	2169	0
"s92449.txt"	"s92449.txt"	2622	494
"s92450.txt"	"s92450.txt"	2552	0
"s92451.txt"	"s92451.txt"	2622	0
"s92452.txt"	"s92452.txt"	2552	0
"s92453.txt"	"s92453.txt"	1885	0
"s92455.txt"	"s92455.txt"	2520	765
"s92456.txt"	"s92456.txt"	1885	1228
"s92457.txt"	"s92457.txt"	6751	487
"s92458.txt"	"s92458.txt"	1712	1733
"s92462.txt"	"s92462.txt"	1712	0
"s92463.txt"	"s92463.txt"	2399	791
"s92464.txt"	"s92464.txt"	2453	0
"s92465.txt"	"s92465.txt"	3252	0
"s92466.txt"	"s92466.txt"	3356	45
"s92467.txt"	"s92467.txt"	1664	0
"s92468.txt"	"s92468.txt"	3397	0
"s92469.txt"	"s92469.txt"	2911	0
"s92470.txt"	"s92470.txt"	3294	0
"s92471.txt"	"s92471.txt"	2622	0
"s92472.txt"	"s92472.txt"	2551	0
"s92473.txt"	"s92473.txt"	2991	0
"s92474.txt"	"s92474.txt"	2622	0
"s92477.txt"	"s92477.txt"	2399	0
"s92478.txt"	"s92478.txt"	1664	0
"s92479.txt"	"s92479.txt"	3273	0
"s92480.txt"	"s92480.txt"	3384	0
"s92481.txt"	"s92481.txt"	2319	77
"s92482.txt"	"s92482.txt"	1703	0
"s92483.txt"	"s92483.txt"	2541	0
"s92485.txt"	"s92485.txt"	2816	0
"s92486.txt"	"s92486.txt"	2399	0
"s92487.txt"	"s92487.txt"	2345	0
"s92489.txt"	"s92489.txt"	2319	0
"s92490.txt"	"s92490.txt"	1741	0
"s92491.txt"	"s92491.txt"	2752	576
"s92492.txt"	"s92492.txt"	2622	6
"s92493.txt"	"s92493.txt"	1703	0
"s92494.txt"	"s92494.txt"	2775	0
"s92495.txt"	"s92495.txt"	2684	0
"s92496.txt"	"s92496.txt"	3597	0
"s92497.txt"	"s92497.txt"	1885	0
"s92498.txt"	"s92498.txt"	3333	0
"s92499.txt"	"s92499.txt"	3161	1409
"s92504.txt"	"s92504.txt"	3056	0
"s92508.txt"	"s92508.txt"	3168	0
"s92515.txt"	"s92515.txt"	3353	0
"s92516.txt"	"s92516.txt"	2613	0
"s92517.txt"	"s92517.txt"	1824	0
"s92518.txt"	"s92518.txt"	3101	0
"s92519.txt"	"s92519.txt"	2286	0
"s92520.txt"	"s92520.txt"	2955	0
"s92521.txt"	"s92521.txt"	2356	0
"s92522.txt"	"s92522.txt"	2613	0
"s92523.txt"	"s92523.txt"	6446	0
"s92524.txt"	"s92524.txt"	2453	0
"s92525.txt"	"s92525.txt"	1712	0
"s92526.txt"	"s92526.txt"	3273	0
"s92527.txt"	"s92527.txt"	2548	0
"s92528.txt"	"s92528.txt"	2781	0
"s92529.txt"	"s92529.txt"	2781	0
"s92530.txt"	"s92530.txt"	1703	12
"s92531.txt"	"s92531.txt"	3001	0
"s92532.txt"	"s92532.txt"	2286	0
"s92533.txt"	"s92533.txt"	2923	626
"s92534.txt"	"s92534.txt"	2551	0
"s92535.txt"	"s92535.txt"	3285	0
"s92536.txt"	"s92536.txt"	2923	0
"s92537.txt"	"s92537.txt"	3152	0
"s92538.txt"	"s92538.txt"	1712	0
"s92539.txt"	"s92539.txt"	2286	0
"s92540.txt"	"s92540.txt"	2282	0
"s92541.txt"	"s92541.txt"	2286	0
"s92542.txt"	"s92542.txt"	2915	0
"s92543.txt"	"s92543.txt"	2551	0
"s92544.txt"	"s92544.txt"	3376	0
"s92545.txt"	"s92545.txt"	6443	177
"s92546.txt"	"s92546.txt"	3277	0
"s92547.txt"	"s92547.txt"	2622	42
"s92548.txt"	"s92548.txt"	1700	0
"s92549.txt"	"s92549.txt"	3294	0
"s92550.txt"	"s92550.txt"	2744	806
"s92551.txt"	"s92551.txt"	1885	0
"s92552.txt"	"s92552.txt"	2744	0
"s92553.txt"	"s92553.txt"	2399	0
"s92554.txt"	"s92554.txt"	2744	0
"s92555.txt"	"s92555.txt"	2577	0
"s92556.txt"	"s92556.txt"	1664	0
"s92557.txt"	"s92557.txt"	3210	225
"s92558.txt"	"s92558.txt"	1712	0
"s92559.txt"	"s92559.txt"	3126	0
"s92560.txt"	"s92560.txt"	2399	0
"s92561.txt"	"s92561.txt"	2911	0
"s92562.txt"	"s92562.txt"	2595	0
"s92563.txt"	"s92563.txt"	1885	0
"s92564.txt"	"s92564.txt"	2399	0
"s92565.txt"	"s92565.txt"	2326	0
"s92566.txt"	"s92566.txt"	1885	34
"s92567.txt"	"s92567.txt"	1705	0
"s92568.txt"	"s92568.txt"	3206	0
"s92569.txt"	"s92569.txt"	3348	0
"s92570.txt"	"s92570.txt"	1712	0
"s92571.txt"	"s92571.txt"	2763	0
"s92572.txt"	"s92572.txt"	1885	0
"s92573.txt"	"s92573.txt"	2744	0
"s92574.txt"	"s92574.txt"	1885	0
"s92575.txt"	"s92575.txt"	2577	0
"s92576.txt"	"s92576.txt"	1712	0
"s92577.txt"	"s92577.txt"	1803	0
"s92578.txt"	"s92578.txt"	3277	0
"s92579.txt"	"s92579.txt"	3126	0
"s92580.txt"	"s92580.txt"	2173	0
"s92581.txt"	"s92581.txt"	2356	0
"s92582.txt"	"s92582.txt"	2194	0
"s92584.txt"	"s92584.txt"	1664	10
"s92585.txt"	"s92585.txt"	2516	0
"s92586.txt"	"s92586.txt"	1664	0
"s92587.txt"	"s92587.txt"	2326	148
"s92588.txt"	"s92588.txt"	3597	0
"s92589.txt"	"s92589.txt"	3001	0
"s92590.txt"	"s92590.txt"	1824	951
"s92591.txt"	"s92591.txt"	1741	0
"s92592.txt"	"s92592.txt"	2286	0
"s92593.txt"	"s92593.txt"	1741	0
"s92594.txt"	"s92594.txt"	1824	258
"s92595.txt"	"s92595.txt"	2286	311
"s92596.txt"	"s92596.txt"	1824	0
"s92597.txt"	"s92597.txt"	2286	875
"s92598.txt"	"s92598.txt"	1824	0
"s92599.txt"	"s92599.txt"	2992	0
"s92600.txt"	"s92600.txt"	3238	130
"s92601.txt"	"s92601.txt"	2721	0
"s92602.txt"	"s92602.txt"	3353	0
"s92603.txt"	"s92603.txt"	2552	0
"s92604.txt"	"s92604.txt"	3415	0
"s92605.txt"	"s92605.txt"	3294	0
"s92606.txt"	"s92606.txt"	2992	0
"s92607.txt"	"s92607.txt"	2930	2331
"s92608.txt"	"s92608.txt"	1712	0
"s92610.txt"	"s92610.txt"	2516	1339
"s92611.txt"	"s92611.txt"	2178	18
"s92612.txt"	"s92612.txt"	1712	645
"s92613.txt"	"s92613.txt"	2213	329
"s92614.txt"	"s92614.txt"	2028	0
"s92616.txt"	"s92616.txt"	2178	0
"s92617.txt"	"s92617.txt"	2552	0
"s92618.txt"	"s92618.txt"	2991	0
"s92619.txt"	"s92619.txt"	2930	0
"s92620.txt"	"s92620.txt"	2963	1154
"s92621.txt"	"s92621.txt"	2900	0
"s92622.txt"	"s92622.txt"	2613	0
"s92623.txt"	"s92623.txt"	2356	0
"s92624.txt"	"s92624.txt"	2286	0
"s92625.txt"	"s92625.txt"	2917	0
"s92626.txt"	"s92626.txt"	2917	0
"s92627.txt"	"s92627.txt"	2964	301
"s92628.txt"	"s92628.txt"	2613	0
"s92629.txt"	"s92629.txt"	2966	0
"s92630.txt"	"s92630.txt"	2672	0
"s92631.txt"	"s92631.txt"	3002	0
"s92632.txt"	"s92632.txt"	2917	0
"s92633.txt"	"s92633.txt"	2623	0
"s92634.txt"	"s92634.txt"	3257	0
"s92635.txt"	"s92635.txt"	2623	0
"s92636.txt"	"s92636.txt"	3257	0
"s92637.txt"	"s92637.txt"	3262	4635
"s92639.txt"	"s92639.txt"	950	57
"s92640.txt"	"s92640.txt"	3064	0
"s92641.txt"	"s92641.txt"	2302	0
"s92642.txt"	"s92642.txt"	3325	0
"s92643.txt"	"s92643.txt"	3073	287
"s92644.txt"	"s92644.txt"	3262	0
"s92645.txt"	"s92645.txt"	1885	0
"s92646.txt"	"s92646.txt"	3098	0
"s92647.txt"	"s92647.txt"	1329	0
"s92648.txt"	"s92648.txt"	3024	0
"s92649.txt"	"s92649.txt"	2194	0
"s92650.txt"	"s92650.txt"	3333	0
"s92651.txt"	"s92651.txt"	3273	0
"s92652.txt"	"s92652.txt"	3294	0
"s92653.txt"	"s92653.txt"	3277	0
"s92654.txt"	"s92654.txt"	3333	0
"s92655.txt"	"s92655.txt"	3262	0
"s92656.txt"	"s92656.txt"	3209	1085
"s92657.txt"	"s92657.txt"	1913	1039
"s92658.txt"	"s92658.txt"	2672	0
"s92659.txt"	"s92659.txt"	3247	732
"s92660.txt"	"s92660.txt"	1741	0
"s92661.txt"	"s92661.txt"	3247	0
"s92662.txt"	"s92662.txt"	1926	0
"s92663.txt"	"s92663.txt"	2453	1020
"s92664.txt"	"s92664.txt"	1926	0
"s92665.txt"	"s92665.txt"	2345	0
"s92666.txt"	"s92666.txt"	1712	0
"s92667.txt"	"s92667.txt"	3277	0
"s92668.txt"	"s92668.txt"	1913	0
"s92669.txt"	"s92669.txt"	2453	0
"s92670.txt"	"s92670.txt"	2915	201
"s92671.txt"	"s92671.txt"	2286	538
"s92672.txt"	"s92672.txt"	3353	0
"s92673.txt"	"s92673.txt"	2286	0
"s92674.txt"	"s92674.txt"	2286	1894
"s92675.txt"	"s92675.txt"	1712	2344
"s92676.txt"	"s92676.txt"	2286	0
"s92677.txt"	"s92677.txt"	1824	516
"s92678.txt"	"s92678.txt"	3247	0
"s92679.txt"	"s92679.txt"	1664	339
"s92681.txt"	"s92681.txt"	2152	1255
"s92682.txt"	"s92682.txt"	2286	0
"s92683.txt"	"s92683.txt"	1824	0
"s92684.txt"	"s92684.txt"	2286	0
"s92685.txt"	"s92685.txt"	1824	0
"s92686.txt"	"s92686.txt"	2286	0
"s92687.txt"	"s92687.txt"	1824	0
"s92688.txt"	"s92688.txt"	2286	108
"s92689.txt"	"s92689.txt"	1824	0
"s92690.txt"	"s92690.txt"	3273	182
"s92691.txt"	"s92691.txt"	2286	0
"s92692.txt"	"s92692.txt"	3063	0
"s92693.txt"	"s92693.txt"	2642	0
"s92694.txt"	"s92694.txt"	2286	0
"s92695.txt"	"s92695.txt"	2453	0
"s92696.txt"	"s92696.txt"	2763	212
"s92697.txt"	"s92697.txt"	2286	698
"s92698.txt"	"s92698.txt"	3210	0
"s92699.txt"	"s92699.txt"	1885	43
"s92700.txt"	"s92700.txt"	2613	193
"s92701.txt"	"s92701.txt"	2453	0
"s92702.txt"	"s92702.txt"	2966	0
"s92703.txt"	"s92703.txt"	3126	0
"s92705.txt"	"s92705.txt"	1824	0
"s92706.txt"	"s92706.txt"	1885	0
"s92707.txt"	"s92707.txt"	2613	0
"s92708.txt"	"s92708.txt"	1712	0
"s92709.txt"	"s92709.txt"	2966	0
"s92710.txt"	"s92710.txt"	2963	0
"s92711.txt"	"s92711.txt"	3126	0
"s92714.txt"	"s92714.txt"	3160	2304
"s92715.txt"	"s92715.txt"	2623	237
"s92716.txt"	"s92716.txt"	2173	0
"s92717.txt"	"s92717.txt"	3353	1910
"s92718.txt"	"s92718.txt"	3152	773
"s92719.txt"	"s92719.txt"	2356	466
"s92720.txt"	"s92720.txt"	3290	0
"s92721.txt"	"s92721.txt"	1417	0
"s92722.txt"	"s92722.txt"	3273	0
"s92723.txt"	"s92723.txt"	3238	0
"s92724.txt"	"s92724.txt"	3414	0
"s92725.txt"	"s92725.txt"	3415	0
"s92726.txt"	"s92726.txt"	3356	172
"s92727.txt"	"s92727.txt"	3283	1394
"s92728.txt"	"s92728.txt"	2869	1098
"s92729.txt"	"s92729.txt"	3118	0
"s92730.txt"	"s92730.txt"	1664	0
"s92731.txt"	"s92731.txt"	2317	0
"s92732.txt"	"s92732.txt"	2236	0
"s92733.txt"	"s92733.txt"	1824	0
"s92734.txt"	"s92734.txt"	3333	0
"s92736.txt"	"s92736.txt"	2552	110
"s92738.txt"	"s92738.txt"	2543	0
"s92739.txt"	"s92739.txt"	6443	0
"s92740.txt"	"s92740.txt"	2552	0
"s92741.txt"	"s92741.txt"	2317	0
"s92742.txt"	"s92742.txt"	1291	0
"s92744.txt"	"s92744.txt"	1110	0
"s92745.txt"	"s92745.txt"	2450	0
"s92746.txt"	"s92746.txt"	1703	0
"s92747.txt"	"s92747.txt"	3210	0
"s92748.txt"	"s92748.txt"	2552	0
"s92749.txt"	"s92749.txt"	2992	0
"s92750.txt"	"s92750.txt"	1885	0
"s92751.txt"	"s92751.txt"	2179	0
"s92752.txt"	"s92752.txt"	1885	0
"s92753.txt"	"s92753.txt"	2356	0
"s92755.txt"	"s92755.txt"	1885	0
"s92756.txt"	"s92756.txt"	2884	0
"s92757.txt"	"s92757.txt"	1885	0
"s92758.txt"	"s92758.txt"	2966	0
"s92759.txt"	"s92759.txt"	3209	0
"s92760.txt"	"s92760.txt"	1712	0
"s92761.txt"	"s92761.txt"	3209	0
"s92762.txt"	"s92762.txt"	3277	573
"s92763.txt"	"s92763.txt"	1885	316
"s92764.txt"	"s92764.txt"	1712	0
"s92765.txt"	"s92765.txt"	2911	0
"s92766.txt"	"s92766.txt"	2622	0
"s92767.txt"	"s92767.txt"	2345	0
"s92768.txt"	"s92768.txt"	3277	0
"s92769.txt"	"s92769.txt"	1885	1242
"s92770.txt"	"s92770.txt"	1712	740
"s92771.txt"	"s92771.txt"	1885	0
"s92772.txt"	"s92772.txt"	1712	0
"s92773.txt"	"s92773.txt"	1885	0
"s92774.txt"	"s92774.txt"	1712	0
"s92775.txt"	"s92775.txt"	2179	0
"s92776.txt"	"s92776.txt"	2763	0
"s92777.txt"	"s92777.txt"	3026	0
"s92778.txt"	"s92778.txt"	899	0
"s92779.txt"	"s92779.txt"	2614	0
"s92780.txt"	"s92780.txt"	2282	0
"s92781.txt"	"s92781.txt"	2763	0
"s92782.txt"	"s92782.txt"	2577	0
"s92783.txt"	"s92783.txt"	2880	0
"s92784.txt"	"s92784.txt"	1885	98
"s92785.txt"	"s92785.txt"	2880	0
"s92787.txt"	"s92787.txt"	1885	0
"s92788.txt"	"s92788.txt"	3046	0
"s92789.txt"	"s92789.txt"	1885	0
"s92790.txt"	"s92790.txt"	2923	0
"s92791.txt"	"s92791.txt"	2622	0
"s92792.txt"	"s92792.txt"	1712	0
"s92793.txt"	"s92793.txt"	2955	1002
"s92794.txt"	"s92794.txt"	2798	0
"s92795.txt"	"s92795.txt"	2984	0
"s92796.txt"	"s92796.txt"	2644	0
"s92797.txt"	"s92797.txt"	2622	0
"s92798.txt"	"s92798.txt"	2991	0
"s92799.txt"	"s92799.txt"	3146	0
"s92800.txt"	"s92800.txt"	2548	0
"s92801.txt"	"s92801.txt"	950	0
"s92802.txt"	"s92802.txt"	3126	568
"s92803.txt"	"s92803.txt"	3160	0
"s92804.txt"	"s92804.txt"	3126	0
"s92805.txt"	"s92805.txt"	3044	0
"s92806.txt"	"s92806.txt"	2984	119
"s92807.txt"	"s92807.txt"	3147	0
"s92808.txt"	"s92808.txt"	2984	0
"s92809.txt"	"s92809.txt"	3326	0
"s92810.txt"	"s92810.txt"	3147	923
"s92811.txt"	"s92811.txt"	3326	0
"s92812.txt"	"s92812.txt"	2644	117
"s92813.txt"	"s92813.txt"	2984	0
"s92814.txt"	"s92814.txt"	3285	0
"s92816.txt"	"s92816.txt"	2984	0
"s92817.txt"	"s92817.txt"	2644	268
"s92818.txt"	"s92818.txt"	2984	0
"s92819.txt"	"s92819.txt"	3172	0
"s92820.txt"	"s92820.txt"	3326	0
"s92821.txt"	"s92821.txt"	3285	0
"s92822.txt"	"s92822.txt"	3163	0
"s92823.txt"	"s92823.txt"	1712	0
"s92824.txt"	"s92824.txt"	3333	0
"s92825.txt"	"s92825.txt"	2453	0
"s92826.txt"	"s92826.txt"	3207	2196
"s92827.txt"	"s92827.txt"	2286	289
"s92828.txt"	"s92828.txt"	2552	162
"s92829.txt"	"s92829.txt"	2623	0
"s92830.txt"	"s92830.txt"	3046	0
"s92831.txt"	"s92831.txt"	3308	0
"s92832.txt"	"s92832.txt"	1712	0
"s92833.txt"	"s92833.txt"	2286	0
"s92834.txt"	"s92834.txt"	3252	0
"s92835.txt"	"s92835.txt"	3214	533
"s92836.txt"	"s92836.txt"	2288	0
"s92837.txt"	"s92837.txt"	2966	0
"s92838.txt"	"s92838.txt"	3048	0
"s92840.txt"	"s92840.txt"	2880	0
"s92841.txt"	"s92841.txt"	3393	0
"s92842.txt"	"s92842.txt"	2152	545
"s92843.txt"	"s92843.txt"	3207	0
"s92844.txt"	"s92844.txt"	1712	0
"s92845.txt"	"s92845.txt"	3179	0
"s92846.txt"	"s92846.txt"	1885	777
"s92847.txt"	"s92847.txt"	3179	547
"s92848.txt"	"s92848.txt"	1885	120
"s92849.txt"	"s92849.txt"	2173	0
"s92850.txt"	"s92850.txt"	2356	0
"s92851.txt"	"s92851.txt"	2763	0
"s92852.txt"	"s92852.txt"	3179	0
"s92853.txt"	"s92853.txt"	2577	0
"s92854.txt"	"s92854.txt"	1885	0
"s92855.txt"	"s92855.txt"	1824	254
"s92856.txt"	"s92856.txt"	899	128
"s92857.txt"	"s92857.txt"	1885	799
"s92858.txt"	"s92858.txt"	2577	532
"s92859.txt"	"s92859.txt"	6674	0
"s92860.txt"	"s92860.txt"	2516	885
"s92861.txt"	"s92861.txt"	2894	0
"s92862.txt"	"s92862.txt"	2516	0
"s92863.txt"	"s92863.txt"	3356	0
"s92864.txt"	"s92864.txt"	1712	0
"s92865.txt"	"s92865.txt"	3115	0
"s92866.txt"	"s92866.txt"	3206	0
"s92867.txt"	"s92867.txt"	2763	0
"s92868.txt"	"s92868.txt"	1705	0
"s92869.txt"	"s92869.txt"	950	0
"s92870.txt"	"s92870.txt"	3218	400
"s92871.txt"	"s92871.txt"	1885	0
"s92872.txt"	"s92872.txt"	3218	0
"s92873.txt"	"s92873.txt"	1452	0
"s92874.txt"	"s92874.txt"	1885	0
"s92875.txt"	"s92875.txt"	2236	0
"s92877.txt"	"s92877.txt"	3206	0
"s92878.txt"	"s92878.txt"	1824	0
"s92880.txt"	"s92880.txt"	2577	0
"s92881.txt"	"s92881.txt"	1664	234
"s92882.txt"	"s92882.txt"	1885	0
"s92883.txt"	"s92883.txt"	2763	0
"s92885.txt"	"s92885.txt"	3206	0
"s92886.txt"	"s92886.txt"	1913	0
"s92887.txt"	"s92887.txt"	3252	0
"s92888.txt"	"s92888.txt"	3126	561
"s92889.txt"	"s92889.txt"	2614	0
"s92890.txt"	"s92890.txt"	2139	1519
"s92891.txt"	"s92891.txt"	2622	1068
"s92892.txt"	"s92892.txt"	2969	0
"s92893.txt"	"s92893.txt"	2381	351
"s92894.txt"	"s92894.txt"	2942	0
"s92895.txt"	"s92895.txt"	1703	100
"s92896.txt"	"s92896.txt"	2622	466
"s92898.txt"	"s92898.txt"	2832	1245
"s92899.txt"	"s92899.txt"	3043	0
"s92900.txt"	"s92900.txt"	2290	136
"s92901.txt"	"s92901.txt"	3160	49
"s92902.txt"	"s92902.txt"	1703	473
"s92903.txt"	"s92903.txt"	1741	0
"s92904.txt"	"s92904.txt"	2969	0
"s92905.txt"	"s92905.txt"	2217	0
"s92906.txt"	"s92906.txt"	1885	0
"s92907.txt"	"s92907.txt"	2850	5930
"s92908.txt"	"s92908.txt"	1712	0
"s92909.txt"	"s92909.txt"	2943	623
"s92910.txt"	"s92910.txt"	2850	0
"s92911.txt"	"s92911.txt"	2943	1565
"s92912.txt"	"s92912.txt"	3247	1513
"s92913.txt"	"s92913.txt"	1712	763
"s92914.txt"	"s92914.txt"	2850	0
"s92915.txt"	"s92915.txt"	3247	0
"s92916.txt"	"s92916.txt"	3165	446
"s92917.txt"	"s92917.txt"	2880	0
"s92918.txt"	"s92918.txt"	2850	0
"s92919.txt"	"s92919.txt"	3165	82
"s92920.txt"	"s92920.txt"	1664	332
"s92921.txt"	"s92921.txt"	1885	1367
"s92923.txt"	"s92923.txt"	2694	1689
"s92924.txt"	"s92924.txt"	2623	502
"s92925.txt"	"s92925.txt"	2326	866
"s92927.txt"	"s92927.txt"	1110	0
"s92928.txt"	"s92928.txt"	1712	0
"s92929.txt"	"s92929.txt"	2286	0
"s92930.txt"	"s92930.txt"	2694	0
"s92931.txt"	"s92931.txt"	2345	0
"s92932.txt"	"s92932.txt"	3303	481
"s92933.txt"	"s92933.txt"	3001	3954
"s92934.txt"	"s92934.txt"	1712	0
"s92935.txt"	"s92935.txt"	2872	51
"s92936.txt"	"s92936.txt"	1712	0
"s92937.txt"	"s92937.txt"	2872	0
"s92938.txt"	"s92938.txt"	1885	552
"s92939.txt"	"s92939.txt"	3131	0
"s92940.txt"	"s92940.txt"	2872	0
"s92941.txt"	"s92941.txt"	3131	0
"s92942.txt"	"s92942.txt"	3303	1148
"s92943.txt"	"s92943.txt"	3258	0
"s92944.txt"	"s92944.txt"	2286	0
"s92945.txt"	"s92945.txt"	3303	0
"s92946.txt"	"s92946.txt"	2286	861
"s92947.txt"	"s92947.txt"	2880	491
"s92948.txt"	"s92948.txt"	2213	0
"s92949.txt"	"s92949.txt"	3325	0
"s92950.txt"	"s92950.txt"	3073	0
"s92951.txt"	"s92951.txt"	2880	0
