congress	mean_out	party	name	X1980_Adj.Score
106	-3.606151549	100	"BOXER, Barbara"	72.98277761
107	-3.870830195	100	"BOXER, Barbara"	80.81362691
108	-4.526159244	100	"BOXER, Barbara"	77.61637241
109	-4.559520363	100	"BOXER, Barbara"	77.07584529
110	-4.183712828	100	"BOXER, Barbara"	71.70625282
111	-4.361225054	100	"BOXER, Barbara"	78.25303314
107	-0.717049134	100	"CARPER, Thomas Richard"	58.08828295
108	-0.75137779	100	"CARPER, Thomas Richard"	72.70524582
109	-0.837242751	100	"CARPER, Thomas Richard"	64.44899409
110	-1.150608015	100	"CARPER, Thomas Richard"	76.26492652
111	-1.45084004	100	"CARPER, Thomas Richard"	78.25303314
104	1.715876117	200	"DeWINE, Michael"	27.74273555
105	1.14811224	200	"DeWINE, Michael"	28.8185318
106	1.071428699	200	"DeWINE, Michael"	33.30462901
107	1.00361327	200	"DeWINE, Michael"	27.47987193
108	0.970761702	200	"DeWINE, Michael"	25.31408627
109	-0.122425143	200	"DeWINE, Michael"	53.6956283
105	-1.132077353	100	"DURBIN, Richard Joseph"	77.73229127
106	-1.538635204	100	"DURBIN, Richard Joseph"	80.28536575
107	-2.12620698	100	"DURBIN, Richard Joseph"	78.76490494
108	-1.848567808	100	"DURBIN, Richard Joseph"	72.70524582
109	-2.553190386	100	"DURBIN, Richard Joseph"	78.61204041
110	-3.449464718	100	"DURBIN, Richard Joseph"	76.26492652
111	-4.082138247	100	"DURBIN, Richard Joseph"	78.25303314
101	1.01974323	200	"MACK, Connie, III"	28.34088371
102	1.076781579	200	"MACK, Connie, III"	29.33003164
103	1.867062437	200	"MACK, Connie, III"	21.91538175
104	2.349762137	200	"MACK, Connie, III"	23.44790867
105	2.095710218	200	"MACK, Connie, III"	20.26209825
106	2.36444845	200	"MACK, Connie, III"	21.70712989
100	-0.17433002	200	"McCAIN, John Sidney, III"	51.29194073
101	1.068621965	200	"McCAIN, John Sidney, III"	30.74046089
102	0.796867615	200	"McCAIN, John Sidney, III"	31.02296501
103	0.386327611	200	"McCAIN, John Sidney, III"	28.56747275
104	1.070839758	200	"McCAIN, John Sidney, III"	25.45216121
105	1.227496006	200	"McCAIN, John Sidney, III"	28.8185318
106	1.461268375	200	"McCAIN, John Sidney, III"	25.00113444
107	0.27990305	200	"McCAIN, John Sidney, III"	40.87644945
108	-0.912552784	200	"McCAIN, John Sidney, III"	56.53672105
109	-0.144391124	200	"McCAIN, John Sidney, III"	39.85813308
110	1.031010007	200	"McCAIN, John Sidney, III"	10.81780765
111	2.180136246	200	"McCAIN, John Sidney, III"	25.15989045
100	-0.782744789	100	"REID, Harry"	51.29194073
101	-1.347024743	100	"REID, Harry"	71.87809725
102	-1.938651442	100	"REID, Harry"	58.72213578
103	-1.563611701	100	"REID, Harry"	67.38170088
104	-2.014345211	100	"REID, Harry"	69.38104346
105	-2.173539596	100	"REID, Harry"	58.82871531
106	-2.23941831	100	"REID, Harry"	66.3947685
107	-2.007016938	100	"REID, Harry"	77.31920557
108	-1.63437284	100	"REID, Harry"	61.56823132
109	-1.429447925	100	"REID, Harry"	65.98127614
110	-0.050385719	100	"REID, Harry"	74.16092327
111	-1.917770345	100	"REID, Harry"	78.25303314
105	-1.098636878	100	"TORRICELLI, Robert Guy"	74.3764613
106	-1.492294675	100	"TORRICELLI, Robert Guy"	76.9913612
107	-1.28157879	100	"TORRICELLI, Robert Guy"	71.17303966
102	0.381033677	200	"SMITH, Robert C."	43.14746838
103	1.504468627	200	"SMITH, Robert C."	24.33971642
104	1.784033218	200	"SMITH, Robert C."	26.59744838
105	1.576826501	200	"SMITH, Robert C."	28.8185318
106	1.800424334	200	"SMITH, Robert C."	25.71571347
107	1.076243149	200	"SMITH, Robert C."	35.33330614
106	2.463977913	200	"BUNNING, James Paul David"	21.70712989
107	3.319983929	200	"BUNNING, James Paul David"	19.59680487
108	3.814041454	200	"BUNNING, James Paul David"	20.18240273
109	3.889442793	200	"BUNNING, James Paul David"	16.47791609
110	3.305731674	200	"BUNNING, James Paul David"	19.18279044
111	3.864861241	200	"BUNNING, James Paul David"	22.56721762
110	-2.018409831	100	"CARDIN, Benjamin Louis"	76.26492652
111	-2.570727305	100	"CARDIN, Benjamin Louis"	78.25303314
104	2.203596601	200	"INHOFE, James Mountain"	23.44790867
105	2.984614211	200	"INHOFE, James Mountain"	20.26209825
106	3.576418006	200	"INHOFE, James Mountain"	21.70712989
107	3.842292238	200	"INHOFE, James Mountain"	19.59680487
108	3.827194903	200	"INHOFE, James Mountain"	21.78605384
109	3.538505991	200	"INHOFE, James Mountain"	16.47791609
110	3.379504665	200	"INHOFE, James Mountain"	13.77296382
111	3.194478833	200	"INHOFE, James Mountain"	18.19167395
105	-0.8673667	100	"JOHNSON, Timothy Peter (Tim)"	65.82002775
106	-1.113873288	100	"JOHNSON, Timothy Peter (Tim)"	72.98277761
107	-0.42513594	100	"JOHNSON, Timothy Peter (Tim)"	53.99083901
108	-0.356868729	100	"JOHNSON, Timothy Peter (Tim)"	48.31811897
109	-0.915598993	100	"JOHNSON, Timothy Peter (Tim)"	64.44899409
110	-0.778464075	100	"JOHNSON, Timothy Peter (Tim)"	52.26973788
111	-1.367050388	100	"JOHNSON, Timothy Peter (Tim)"	69.18940697
104	2.64116858	200	"KYL, Jon Llewellyn"	21.59689137
105	2.8317066	200	"KYL, Jon Llewellyn"	20.26209825
106	2.403289069	200	"KYL, Jon Llewellyn"	21.70712989
107	1.381142731	200	"KYL, Jon Llewellyn"	23.69424881
108	-0.074808958	200	"KYL, Jon Llewellyn"	25.31408627
109	0.892833254	200	"KYL, Jon Llewellyn"	27.56857218
110	1.625558262	200	"KYL, Jon Llewellyn"	21.28679369
111	2.037277698	200	"KYL, Jon Llewellyn"	22.56721762
100	0.619417108	200	"BOND, Christopher Samuel (Kit)"	14.23407232
100	0.619417108	200	"BOND, Christopher Samuel (Kit)"	14.23407232
101	1.280923244	200	"BOND, Christopher Samuel (Kit)"	21.18371228
101	1.280923244	200	"BOND, Christopher Samuel (Kit)"	21.18371228
102	0.746999683	200	"BOND, Christopher Samuel (Kit)"	23.64861219
103	1.376905811	200	"BOND, Christopher Samuel (Kit)"	24.06513694
104	1.654352103	200	"BOND, Christopher Samuel (Kit)"	20.4516042
105	1.017254528	200	"BOND, Christopher Samuel (Kit)"	24.39279031
106	0.80734827	200	"BOND, Christopher Samuel (Kit)"	21.70712989
107	1.588464911	200	"BOND, Christopher Samuel (Kit)"	23.69424881
108	2.300563907	200	"BOND, Christopher Samuel (Kit)"	20.18240273
109	2.237571348	200	"BOND, Christopher Samuel (Kit)"	21.09041449
110	2.361430761	200	"BOND, Christopher Samuel (Kit)"	16.72811999
111	1.086581863	200	"BOND, Christopher Samuel (Kit)"	23.3770196
100	0.238903118	100	"CONRAD, Kent"	60.55640783
101	0.258204517	100	"CONRAD, Kent"	37.89763232
102	0.395553953	100	"CONRAD, Kent"	39.28540794
103	-0.983091689	100	"CONRAD, Kent"	51.65988143
104	-1.634433165	100	"CONRAD, Kent"	60.5252166
105	-1.588080757	100	"CONRAD, Kent"	50.56733119
106	-1.444586093	100	"CONRAD, Kent"	58.80585296
107	-0.787780671	100	"CONRAD, Kent"	56.03956098
108	-0.191074444	100	"CONRAD, Kent"	61.15895784
109	-0.630559818	100	"CONRAD, Kent"	49.07921683
110	-1.690644962	100	"CONRAD, Kent"	66.2964262
111	-1.077497469	100	"CONRAD, Kent"	59.62851765
100	-0.777847252	100	"GRAHAM, Daniel Robert (Bob)"	69.82087493
101	-0.648724796	100	"GRAHAM, Daniel Robert (Bob)"	83.02832303
102	-1.536911388	100	"GRAHAM, Daniel Robert (Bob)"	68.85239611
103	-1.672628524	100	"GRAHAM, Daniel Robert (Bob)"	71.60945721
104	-1.993316747	100	"GRAHAM, Daniel Robert (Bob)"	72.37734792
105	-2.065025978	100	"GRAHAM, Daniel Robert (Bob)"	73.60159921
106	-2.040111717	100	"GRAHAM, Daniel Robert (Bob)"	69.68877305
107	-1.905312259	100	"GRAHAM, Daniel Robert (Bob)"	61.58270429
108	-2.444189509	100	"GRAHAM, Daniel Robert (Bob)"	70.88103776
100	-0.440774335	100	"SANFORD, (James) Terry"	79.08534204
101	-0.342048785	100	"SANFORD, (James) Terry"	58.88091914
102	-0.5330321	100	"SANFORD, (James) Terry"	63.88418275
100	1.801889997	200	"KARNES, David Kemp"	31.83655982
104	1.010969534	200	"THOMAS, Craig Lyle"	27.30317851
105	0.690574651	200	"THOMAS, Craig Lyle"	20.26209825
106	0.767865038	200	"THOMAS, Craig Lyle"	21.70712989
107	1.776539217	200	"THOMAS, Craig Lyle"	19.59680487
108	1.771016675	200	"THOMAS, Craig Lyle"	20.18240273
109	2.109920841	200	"THOMAS, Craig Lyle"	21.08650143
92	-0.938795597	200	"CASE, Clifford Philip"	83.48630422
93	-0.715164253	200	"CASE, Clifford Philip"	81.72414649
94	-0.791476551	200	"CASE, Clifford Philip"	81.96015389
95	-0.647172922	200	"CASE, Clifford Philip"	71.06792898
101	-1.493987517	100	"BRYAN, Richard H"	82.36974066
102	-2.643534954	100	"BRYAN, Richard H"	63.88418275
103	-2.138911065	100	"BRYAN, Richard H"	62.84683666
104	-1.011574846	100	"BRYAN, Richard H"	70.52633062
105	-1.463841323	100	"BRYAN, Richard H"	62.18454528
106	-1.788651042	100	"BRYAN, Richard H"	69.68877305
101	1.927833373	200	"BURNS, Conrad"	20.90739985
102	2.317987832	200	"BURNS, Conrad"	20.89270468
103	2.015949883	200	"BURNS, Conrad"	19.45851867
104	1.462272003	200	"BURNS, Conrad"	20.4516042
105	1.27887586	200	"BURNS, Conrad"	20.26209825
106	1.608747591	200	"BURNS, Conrad"	21.70712989
107	2.703072935	200	"BURNS, Conrad"	23.69424881
108	2.416417322	200	"BURNS, Conrad"	20.18240273
109	2.803876464	200	"BURNS, Conrad"	22.6266096
101	-1.188693293	100	"KERREY, J. Robert"	66.03809057
102	-1.32139046	100	"KERREY, J. Robert"	62.8212086
103	-1.653269898	100	"KERREY, J. Robert"	64.54597587
104	-1.821335934	100	"KERREY, J. Robert"	62.52946915
105	-2.154891215	100	"KERREY, J. Robert"	77.73229127
106	-2.382730908	100	"KERREY, J. Robert"	64.67928304
101	-2.686601713	100	"KOHL, Herbert H."	83.02832303
102	-1.546822597	100	"KOHL, Herbert H."	71.60830363
103	-1.108742254	100	"KOHL, Herbert H."	69.45970202
104	-0.782738178	100	"KOHL, Herbert H."	74.38160047
105	-0.963837113	100	"KOHL, Herbert H."	73.60159921
106	-1.235110533	100	"KOHL, Herbert H."	66.3947685
107	-1.095061236	100	"KOHL, Herbert H."	63.31960545
108	-0.742378979	100	"KOHL, Herbert H."	72.80541909
109	-1.028794103	100	"KOHL, Herbert H."	62.91279898
110	-1.772591777	100	"KOHL, Herbert H."	76.26492652
111	-2.082382041	100	"KOHL, Herbert H."	69.18940697
101	-2.536658431	100	"LIEBERMAN, Joseph I."	83.02832303
102	-1.994724055	100	"LIEBERMAN, Joseph I."	87.41998341
103	-1.467240467	100	"LIEBERMAN, Joseph I."	75.66117706
104	-1.919527235	100	"LIEBERMAN, Joseph I."	72.37734792
105	-2.038431788	100	"LIEBERMAN, Joseph I."	77.73229127
106	-2.483195202	100	"LIEBERMAN, Joseph I."	76.27678216
107	-2.568279035	100	"LIEBERMAN, Joseph I."	76.71618297
108	-2.634325844	100	"LIEBERMAN, Joseph I."	62.542052
109	-2.689802453	100	"LIEBERMAN, Joseph I."	61.37660386
110	-2.561760776	100	"LIEBERMAN, Joseph I."	76.26492652
111	-2.04633426	100	"LIEBERMAN, Joseph I."	64.81386329
101	0.15419952	100	"ROBB, Charles Spittal"	52.10601766
102	-0.693690995	100	"ROBB, Charles Spittal"	68.67751208
103	-1.213733832	100	"ROBB, Charles Spittal"	64.54597587
104	-2.375774372	100	"ROBB, Charles Spittal"	72.37734792
105	-2.648137437	100	"ROBB, Charles Spittal"	70.24576924
106	-2.973360067	100	"ROBB, Charles Spittal"	69.68877305
92	-1.004985706	100	"CHURCH, Frank Forrester"	71.40439679
93	-0.873661686	100	"CHURCH, Frank Forrester"	63.79247774
94	-0.688920289	100	"CHURCH, Frank Forrester"	64.10575566
95	-0.504736357	100	"CHURCH, Frank Forrester"	59.02934891
95	-0.504736357	100	"CHURCH, Frank Forrester"	59.02934891
96	-0.361709853	100	"CHURCH, Frank Forrester"	47.32185668
92	0.260592026	200	"CURTIS, Carl Thomas"	15.96976273
93	1.281327396	200	"CURTIS, Carl Thomas"	7.552243919
94	2.236231923	200	"CURTIS, Carl Thomas"	14.60037874
95	1.668797243	200	"CURTIS, Carl Thomas"	13.28274464
95	1.668797243	200	"CURTIS, Carl Thomas"	13.28274464
92	1.206306982	100	"EASTLAND, James Oliver"	17.3911636
93	0.730249885	100	"EASTLAND, James Oliver"	8.367319771
94	0.825183112	100	"EASTLAND, James Oliver"	26.77383208
95	0.618104614	100	"EASTLAND, James Oliver"	26.12389671
95	0.618104614	100	"EASTLAND, James Oliver"	26.12389671
105	1.173042657	200	"ALLARD, A. Wayne"	20.26209825
106	1.996296289	200	"ALLARD, A. Wayne"	21.70712989
107	1.988431744	200	"ALLARD, A. Wayne"	25.43114996
108	1.848497432	200	"ALLARD, A. Wayne"	20.18240273
109	1.998812845	200	"ALLARD, A. Wayne"	27.56857218
110	2.525642612	200	"ALLARD, A. Wayne"	23.74146415
104	1.501947675	200	"SANTORUM, Richard John (Rick)"	24.74643109
105	1.65206837	200	"SANTORUM, Richard John (Rick)"	24.39279031
106	2.020667328	200	"SANTORUM, Richard John (Rick)"	21.70712989
107	1.924409172	200	"SANTORUM, Richard John (Rick)"	21.64552684
108	1.17174342	200	"SANTORUM, Richard John (Rick)"	20.18240273
109	1.715587748	200	"SANTORUM, Richard John (Rick)"	24.16280471
105	-2.439189604	100	"REED, John F. (Jack)"	77.73229127
106	-3.57761105	100	"REED, John F. (Jack)"	80.28536575
107	-4.508047207	100	"REED, John F. (Jack)"	82.86234888
108	-4.468255798	100	"REED, John F. (Jack)"	79.54075374
109	-4.458158168	100	"REED, John F. (Jack)"	80.14823552
110	-3.775794875	100	"REED, John F. (Jack)"	76.26492652
111	-3.643302577	100	"REED, John F. (Jack)"	78.25303314
110	-1.939715401	328	"SANDERS, Bernard"	76.26492652
111	-2.49652895	328	"SANDERS, Bernard"	78.25303314
107	1.612024809	200	"ALLEN, George"	19.59680487
108	1.431303829	200	"ALLEN, George"	20.18240273
109	1.804048285	200	"ALLEN, George"	18.0141112
106	0.514028224	100	"LINCOLN, Blanche Lambert"	41.32179619
107	-0.021941738	100	"LINCOLN, Blanche Lambert"	42.35178167
108	0.599568528	100	"LINCOLN, Blanche Lambert"	49.80138639
109	-0.490916399	100	"LINCOLN, Blanche Lambert"	50.61541194
110	-0.876697904	100	"LINCOLN, Blanche Lambert"	64.19242295
111	-0.554713389	100	"LINCOLN, Blanche Lambert"	41.81380412
105	1.043676925	200	"HUTCHINSON, Timothy"	24.39279031
106	0.849454693	200	"HUTCHINSON, Timothy"	21.70712989
107	1.94758797	200	"HUTCHINSON, Timothy"	23.38242799
106	2.593063542	200	"CRAPO, Michael Dean"	21.70712989
107	3.081290892	200	"CRAPO, Michael Dean"	21.64552684
108	2.823539954	200	"CRAPO, Michael Dean"	20.18240273
109	2.127883283	200	"CRAPO, Michael Dean"	18.0141112
110	1.414173628	200	"CRAPO, Michael Dean"	21.28679369
111	1.207514365	200	"CRAPO, Michael Dean"	27.75256327
104	1.649978761	200	"GRAMS, Rod"	21.59689137
105	1.574667246	200	"GRAMS, Rod"	20.26209825
106	2.083161134	200	"GRAMS, Rod"	25.00113444
108	1.739834823	200	"TALENT, James Matthes"	21.78605384
109	1.421913635	200	"TALENT, James Matthes"	25.69899983
109	-2.630910073	100	"MENENDEZ, Robert"	81.37129531
110	-2.814572902	100	"MENENDEZ, Robert"	73.30977036
111	-3.031797534	100	"MENENDEZ, Robert"	78.25303314
110	-2.563840156	100	"BROWN, Sherrod"	71.20576711
111	-3.042400436	100	"BROWN, Sherrod"	75.66036032
108	1.863878715	200	"CHAMBLISS, Saxby"	20.18240273
109	1.915999005	200	"CHAMBLISS, Saxby"	16.47791609
110	2.414129935	200	"CHAMBLISS, Saxby"	16.22763427
111	2.315091266	200	"CHAMBLISS, Saxby"	18.19167395
105	0.740111302	200	"BROWNBACK, Sam Dale"	24.39279031
106	1.503503603	200	"BROWNBACK, Sam Dale"	35.59772714
107	0.619209313	200	"BROWNBACK, Sam Dale"	21.64552684
108	0.94367593	200	"BROWNBACK, Sam Dale"	25.09352933
109	1.229833478	200	"BROWNBACK, Sam Dale"	29.10476729
110	1.589983358	200	"BROWNBACK, Sam Dale"	19.18279044
111	0.973985722	200	"BROWNBACK, Sam Dale"	23.3770196
111	1.9464082	200	"WICKER, Roger F."	23.3770196
107	0.118237657	200	"ENSIGN, John Eric"	40.87644945
108	0.074991264	200	"ENSIGN, John Eric"	30.22521287
109	0.299096723	200	"ENSIGN, John Eric"	36.78965592
110	1.295788365	200	"ENSIGN, John Eric"	28.30013785
111	1.77094858	200	"ENSIGN, John Eric"	22.56721762
109	1.227773064	200	"BURR, Richard M."	18.0141112
110	2.396200369	200	"BURR, Richard M."	19.18279044
111	2.302474165	200	"BURR, Richard M."	20.78434678
109	1.420508144	200	"COBURN, Thomas Allen"	27.56857218
110	2.458862018	200	"COBURN, Thomas Allen"	16.22763427
111	3.160656914	200	"COBURN, Thomas Allen"	22.56721762
108	0.727525049	200	"GRAHAM, Lindsey O."	26.69718043
109	1.048662673	200	"GRAHAM, Lindsey O."	32.17715752
110	1.436707976	200	"GRAHAM, Lindsey O."	16.22763427
111	1.768940913	200	"GRAHAM, Lindsey O."	20.78434678
107	-1.220641853	100	"STABENOW, Deborah Ann"	72.9601927
108	-0.722290676	100	"STABENOW, Deborah Ann"	76.0127213
109	-0.730796961	100	"STABENOW, Deborah Ann"	65.9851892
110	-0.769881357	100	"STABENOW, Deborah Ann"	67.14757911
111	-2.257298795	100	"STABENOW, Deborah Ann"	78.25303314
108	-0.61215753	200	"SUNUNU, John E."	38.56419863
109	0.348586288	200	"SUNUNU, John E."	42.93443637
110	0.826624392	200	"SUNUNU, John E."	41.22379435
109	1.18300924	200	"THUNE, John"	25.69899983
110	0.75167192	200	"THUNE, John"	28.30013785
111	1.095774693	200	"THUNE, John"	18.19167395
92	-0.17655083	100	"ERVIN, Samuel James, Jr."	25.20886841
93	-0.124910259	100	"ERVIN, Samuel James, Jr."	27.92914023
109	1.457126975	200	"ISAKSON, Johnny"	18.0141112
110	1.748855684	200	"ISAKSON, Johnny"	16.22763427
111	2.192297285	200	"ISAKSON, Johnny"	23.3770196
109	1.716404676	200	"VITTER, David"	19.55030631
110	2.863834188	200	"VITTER, David"	10.81780765
111	3.467023133	200	"VITTER, David"	20.78434678
111	-1.685677382	100	"UDALL, Thomas (Tom)"	73.87748947
109	1.058471589	200	"DeMINT, James W."	22.6266096
110	3.135489597	200	"DeMINT, James W."	16.22763427
111	3.781903705	200	"DeMINT, James W."	22.56721762
92	0.2181976	200	"FONG, Hiram Leong"	30.18377146
93	0.77247083	200	"FONG, Hiram Leong"	27.92914023
94	1.05536207	200	"FONG, Hiram Leong"	26.77383208
92	0.508176373	100	"FULBRIGHT, James William"	59.32248937
93	0.039304726	100	"FULBRIGHT, James William"	32.81959535
92	1.712944413	200	"GOLDWATER, Barry Morris"	15.96976273
93	2.185499523	200	"GOLDWATER, Barry Morris"	17.33315415
94	2.215374492	200	"GOLDWATER, Barry Morris"	12.16568807
95	1.80567458	200	"GOLDWATER, Barry Morris"	14.08531664
96	1.647244863	200	"GOLDWATER, Barry Morris"	17.53137011
97	1.293952465	200	"GOLDWATER, Barry Morris"	16.54951197
98	2.194110336	200	"GOLDWATER, Barry Morris"	8.367200585
99	1.960475808	200	"GOLDWATER, Barry Morris"	6.820550946
92	-0.065390303	200	"GRIFFIN, Robert Paul"	57.9010885
93	0.862643305	200	"GRIFFIN, Robert Paul"	36.07989876
94	0.927940977	200	"GRIFFIN, Robert Paul"	17.84663296
95	0.968194714	200	"GRIFFIN, Robert Paul"	22.91360869
107	-1.657580952	100	"CANTWELL, Maria E."	69.4361385
108	-2.151106011	100	"CANTWELL, Maria E."	81.14440485
109	-1.210342264	100	"CANTWELL, Maria E."	77.07584529
110	-2.096891504	100	"CANTWELL, Maria E."	74.16092327
111	-2.374116977	100	"CANTWELL, Maria E."	73.87748947
107	-1.821090756	100	"DAYTON, Mark"	78.76490494
108	-1.098343258	100	"DAYTON, Mark"	69.4979436
109	-2.348783454	100	"DAYTON, Mark"	72.46334689
107	-1.123709107	100	"CARNAHAN, Jean"	58.08828295
107	-0.09823626	100	"NELSON, Earl Benjamin (Ben)"	38.85736033
108	0.67417408	100	"NELSON, Earl Benjamin (Ben)"	46.27335396
109	-0.199858874	100	"NELSON, Earl Benjamin (Ben)"	39.86204615
110	-0.393826622	100	"NELSON, Earl Benjamin (Ben)"	64.19242295
111	0.118001537	100	"NELSON, Earl Benjamin (Ben)"	34.03578565
107	-2.205040727	100	"CORZINE, Jon Stevens"	80.81362691
108	-3.284836933	100	"CORZINE, Jon Stevens"	76.0127213
109	-4.575742718	100	"CORZINE, Jon Stevens"	66.63561482
107	-2.107182406	100	"CLINTON, Hillary Rodham"	75.2704836
108	-1.820300705	100	"CLINTON, Hillary Rodham"	77.61637241
109	-1.666573987	100	"CLINTON, Hillary Rodham"	69.05757943
110	-2.426459649	100	"CLINTON, Hillary Rodham"	48.23713851
108	2.008895085	200	"MURKOWSKI, Lisa"	23.71043517
109	2.049972344	200	"MURKOWSKI, Lisa"	24.16280471
110	1.15082453	200	"MURKOWSKI, Lisa"	27.79965214
111	0.43781384	200	"MURKOWSKI, Lisa"	28.56236525
108	-0.110516409	100	"PRYOR, Mark"	53.00868861
109	-0.522346383	100	"PRYOR, Mark"	49.07921683
110	-0.679416754	100	"PRYOR, Mark"	61.73775249
111	-0.875379146	100	"PRYOR, Mark"	51.37469344
108	0.405125087	200	"COLEMAN, Norm"	26.91773738
109	-0.189135274	200	"COLEMAN, Norm"	36.78574286
110	0.33958828	200	"COLEMAN, Norm"	46.35942554
108	0.931664722	200	"DOLE, Elizabeth Hanford"	23.71043517
109	1.213841718	200	"DOLE, Elizabeth Hanford"	16.47791609
110	1.209807675	200	"DOLE, Elizabeth Hanford"	31.3317658
108	2.065021663	200	"ALEXANDER, Lamar"	21.78605384
109	2.034798912	200	"ALEXANDER, Lamar"	30.6409624
110	0.944574632	200	"ALEXANDER, Lamar"	28.30013785
111	0.477193714	200	"ALEXANDER, Lamar"	25.96969242
108	1.333338712	200	"CORNYN, John"	25.09352933
109	2.275382456	200	"CORNYN, John"	16.47791609
110	2.907769866	200	"CORNYN, John"	16.72811999
111	3.512096965	200	"CORNYN, John"	18.19167395
109	-0.519866167	100	"SALAZAR, Kenneth Lee"	64.44899409
110	-1.378354007	100	"SALAZAR, Kenneth Lee"	69.25158236
109	0.656343506	200	"MARTINEZ, Melquiades R. (Mel)"	19.55030631
110	0.982675523	200	"MARTINEZ, Melquiades R. (Mel)"	27.19710603
111	0.775638487	200	"MARTINEZ, Melquiades R. (Mel)"	15.10582711
109	-2.042155414	100	"OBAMA, Barack"	78.61204041
110	-2.505515235	100	"OBAMA, Barack"	40.22282292
110	-1.549400309	100	"KLOBUCHAR, Amy"	74.16092327
111	-1.724576729	100	"KLOBUCHAR, Amy"	73.87748947
110	-0.543446367	100	"McCASKILL, Claire"	63.34127003
111	-0.110462129	100	"McCASKILL, Claire"	57.8456468
110	-1.368431755	100	"TESTER, Jon"	71.70625282
111	-1.126127912	100	"TESTER, Jon"	64.81386329
110	-1.928692824	100	"CASEY, Robert (Bob), Jr."	78.71959698
111	-1.650178432	100	"CASEY, Robert (Bob), Jr."	73.87748947
110	-1.770016387	100	"WHITEHOUSE, Sheldon"	76.26492652
111	-1.672919505	100	"WHITEHOUSE, Sheldon"	78.25303314
110	0.705638438	200	"CORKER, Robert (Bob)"	29.15129077
111	0.914617238	200	"CORKER, Robert (Bob)"	25.15989045
110	-0.822169529	100	"WEBB, James H. (Jim)"	71.20576711
111	-0.41760327	100	"WEBB, James H. (Jim)"	64.81386329
110	2.242245865	200	"BARRASSO, John A."	28.30013785
111	3.047443164	200	"BARRASSO, John A."	25.15989045
111	-0.418202639	100	"BEGICH, Mark"	64.00406132
111	1.488619605	200	"RISCH, James"	27.75256327
111	-2.293136665	100	"BURRIS, Roland"	78.25303314
111	-2.689589396	100	"FRANKEN, Al"	73.87748947
111	2.161710883	200	"JOHANNS, Mike"	20.78434678
111	-1.880454011	100	"SHAHEEN, Jeanne"	69.18940697
111	-0.838246948	100	"HAGAN, Kay"	60.43831962
111	-2.496941713	100	"MERKLEY, Jeff"	78.25303314
111	-0.852951299	100	"WARNER, Mark"	73.87748947
92	-1.511278714	100	"HART, Philip Aloysius"	75.66859941
93	-1.957782316	100	"HART, Philip Aloysius"	84.9844499
94	-0.731771816	100	"HART, Philip Aloysius"	81.14859033
92	-0.701108915	100	"HARTKE, Rupert Vance"	67.14019417
93	-0.337308505	100	"HARTKE, Rupert Vance"	38.52512631
94	-0.533805162	100	"HARTKE, Rupert Vance"	37.32415831
92	1.740061791	200	"HRUSKA, Roman Lee"	18.81256448
93	2.072438327	200	"HRUSKA, Roman Lee"	9.182395624
94	2.208677093	200	"HRUSKA, Roman Lee"	12.16568807
92	-1.071627394	100	"HUMPHREY, Hubert Horatio, Jr."	67.85089461
93	-1.134835657	100	"HUMPHREY, Hubert Horatio, Jr."	61.34725018
94	-0.99386455	100	"HUMPHREY, Hubert Horatio, Jr."	65.72888277
95	-0.814331919	100	"HUMPHREY, Hubert Horatio, Jr."	86.31679707
95	-0.814331919	100	"HUMPHREY, Hubert Horatio, Jr."	86.31679707
100	0.503718278	100	"INOUYE, Daniel Ken"	51.29194073
101	-0.265527272	100	"INOUYE, Daniel Ken"	44.6725338
102	-0.749333866	100	"INOUYE, Daniel Ken"	40.52326612
103	-0.94958935	100	"INOUYE, Daniel Ken"	57.96563891
104	-0.647503816	100	"INOUYE, Daniel Ken"	54.70773368
105	-0.267359866	100	"INOUYE, Daniel Ken"	53.92316116
106	0.36804096	100	"INOUYE, Daniel Ken"	47.9098053
107	-1.073002018	100	"INOUYE, Daniel Ken"	69.46577135
108	-1.076970996	100	"INOUYE, Daniel Ken"	66.07008444
109	-0.113532719	100	"INOUYE, Daniel Ken"	59.84040875
110	-1.858222718	100	"INOUYE, Daniel Ken"	68.75109665
111	-2.176469943	100	"INOUYE, Daniel Ken"	73.87748947
92	-1.043789009	100	"INOUYE, Daniel Ken"	39.42287714
93	-0.469183634	100	"INOUYE, Daniel Ken"	51.56633995
94	-0.429642385	100	"INOUYE, Daniel Ken"	51.93230232
95	-0.690573928	100	"INOUYE, Daniel Ken"	51.00362886
96	-0.929723624	100	"INOUYE, Daniel Ken"	36.48895247
97	-0.770756787	100	"INOUYE, Daniel Ken"	65.4392896
98	-0.613379088	100	"INOUYE, Daniel Ken"	48.65936064
99	-0.793179068	100	"INOUYE, Daniel Ken"	36.13427828
92	-0.349455849	100	"JACKSON, Henry Martin (Scoop)"	44.3977802
93	-0.644419567	100	"JACKSON, Henry Martin (Scoop)"	62.97740189
94	-0.838713508	100	"JACKSON, Henry Martin (Scoop)"	55.17855654
95	-0.747895029	100	"JACKSON, Henry Martin (Scoop)"	64.64735294
95	-0.747895029	100	"JACKSON, Henry Martin (Scoop)"	64.64735294
96	-1.027260087	100	"JACKSON, Henry Martin (Scoop)"	36.48895247
97	0.067870621	100	"JACKSON, Henry Martin (Scoop)"	44.84119916
92	-0.053098565	200	"JAVITS, Jacob Koppel"	67.14019417
