unique_id	birthyr	gender	educ	race	faminc	pid7	ideo5	pew_religimp	e14_deficit	immigration	refugees	e14_guns	policing	PI1	PI2	PI3	PI4	PI5	PI6	PI7	PI8	PI9	PI10	PI11	PI12	PI13	PI14	PI15	PI16	PI17	PI18	PI19	PI20	PI21	PI22	PI23	PI24	PI25	PI26	PI27	PI28	PI29	PI30	PI31	PI32	PI33	PI34	PI35	PI36	PI37	PI38	PI39	PI40
"id_368"	1986	2	2	1	5	6	5	1	1	3	6	3	2	2	2	2	1	2	1	1	2	1	1	2	1	2	2	2	2	1	1	1	1	2	1	1	1	2	2	1	1	1	2		1	2	2	1	2	2	2	2	1
"id_369"	1942	2	3	1	7	5	5	1	1	2	6	3	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1
"id_370"	1988	1	5	2	10	1	2	1	1	2	1	2	1	1	2	2	2	2	2	1	2	1	2	1	2	2	2	1	1	2	1	2	1	2	2	1	2	2	1	1	2	1	2	2	1	1	2	1	2	1	2	1	1
"id_371"	1984	1	6	1	8	2	1	1	2	3	1	3	1	1	1	2	1	1	2	1	2	1	2	1	2	2	1	1	2	2	1	1	1	2	1	1	1	2	2	2	1	2	1	2	2	2	1	1	1	1	2	1	1
"id_372"	1969	1	6	1	5	2	2	1	3	1	1	2	1	2	2	2	1	1	2	1	2	1	2	2	2	2	2	2	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	2	1	2	2	1	2	2	2	2	1
"id_373"	1939	2	2	1	10	3	3	1	5	1	4	1	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	2	2	1	1	2	2	1	2	2	1	2	1	2	2	1
"id_374"	1954	1	3	1	10	1	2	3	1	1	7	2	2	1	2	2	2	2	2	1	1	1	2	1	1	2	2	2	2	2	1	2	1	1	2	2	2	2	1	1	1	1	2	1	1	1	2	1	2	2	2	1	1
"id_375"	1963	2	5	1	3	6	1	1	3	3	7	2	2	1	2	2	1	1	2	1	1	2	2	1	2	2	1	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1	1	2	1	2	2	1	2
"id_376"	1944	2	2	1	4	5	4	1	1	3	7	3	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	1	1	2	1	1	1	1	1	1	2	2	1	2	1	2	2	2	1	2	1	2	1	2	2	2	2
"id_377"	1950	2	2	1	2	2	4	2	1	3	7	2	2	1	2	2	1	1	1	1	2	1	1	2	2	2	1	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_378"	1959	1	2	1	4	5	3	2	1	1	6	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	2	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_379"	1950	1	2	1	8	3	3	3	3	1	2	2	1	1	2	2	2	1	2	1	1	1	2		2	2	2	1	2	2	1	1	1	2	2	1	2	2	2	2	1	2	2	1	2	2	1	1	2	2	2	2	1
"id_380"	1958	1	2	5	2	5	5	1	1	3	7	5	1	2	2	2	2	2	2	1	1	2	2	1	1	2	2	1	1	2	1	1	1	1	2	2	2	2	2	2	1	1	2	2	1	2	2	1	1	2	2	1	2
"id_381"	1941	1	5	1	9	3	3	4	3	1	2	2	2	1	2	2		2	2	1	2	1	2	2	2	2	2	1	1	2	2	1	1	1	2	1	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	1
"id_382"	1959	2	5	2	1	2	2	2	5	1	3	2	2	2	2	2	2	2	2	1	2	2	1	1	2	2	2	1	1	2	1	1	1	2	2	1	2	1	2	1	1	1	2	2	1	2	2	1	2	2	2	2	2
"id_383"	1953	2	2	1	10	1	3	3	3	3	7	1	2	1	2	2	2	2	1	2	1	2	2	1	1	2	2	2	1	2	1	1	1	1	2	2	2	2	2	1	1	2	1	2	2	2	1	2	1	1	2	1	2
"id_384"	1947	2	2	1	3	2	6	2	4	1	4	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	1	1	2	2	1	1	1	2	2	1	2	2	2	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_385"	1959	2	3	1	8	1	1	3	2	1	1	1	2	1	2	2	1	1	2	1	2	2	2	2	2	2	2	1	2	1	1	2	1	2	1	1	2	2	1	2	1	2	2	1	1	2	1	1	2	2	2	2	2
"id_386"	1957	1	2	1	1	1	1	1	1	1	3	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_387"	1952	2	2	1	5	8	6	4	5	3	4	6	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1
"id_388"	1981	2	2	1	97	4	6	4	1	3	6	6	2	1	2	2	2	2	1	1	2	1	2	1	2	2	1	2	1		1	2	1	1	1	2	2	2	2	1	1	1	2	2	1	2	1	2	1	2	2	1	2
"id_389"	1980	2	2	1	6	4	2	4	4	1	1	2	1	1	2	2	1	2	1	2	1	2	2	1	1	2	1	1	1	2	1	1	1	1	1	2	2	2	2	1	1	2	2	1	2	1	1	2	2	1	2	1	2
"id_390"	1954	1	3	1	12	4	3	1	1	3	6	3	2	1	2	2	1	2	2	1	1	2	2	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	2	1	1	2	2	1	2	1	1	1	2	2	2	2	1
"id_391"	1960	1	3	2	10	1	3	2	3	1	6	2	1	1	2	2	1	2	1	1	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	1	2	2	1	2	2	2	2	1	2	1	2	1	2	1	2	2	1
"id_392"	1977	2	5	1	97	7	5	1	1	3	7	4	2	1	2	2	1	1	2	1	1	2	1	2	2	2	1	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_393"	1992	2	4	1	10	1	1	4	3	1	1	2	2	1	2	1	1	2	2	1	1	1	2	2	2	2	2	1	2	1	2	1	1	2	1	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_394"	1951	2	2	1	2	1	2	1	3	1	2	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1		2	2	2	1
"id_395"	1970	2	5	1	3	1	1	2	1	1	3	2	2	1	2	2	2	2	1	2	1	1	2	1	1	2	1	1	2	2	2	2	2		2	2	1	1	2	1	2	1	1	2	2	2	1	1	1	1	1	1	1
"id_396"	1954	1	2	1	5	1	2	3	2	1	1	2	2	2	2	1	1	2	2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_397"	1981	1	3	1	10	7	5	3	1	2	6	5	2	1	2	2	1	2	2	2	2	2	2	1	1	2	2	1	2	2	1	1	1	2	2	2	2	2	2	2	1	2	1	2	1	1	2	2	2	2	2	2	2
"id_398"	1941	1	3	1	2	5	5	1	1	3	7	5	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2	2	1
"id_399"	1959	2	2	1	9	1	1	2	1	3	7	1	2	1	2	2	1	1	2	1	2	2	2	2	2	2	2	2	1	1	1	2	1	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1
"id_400"	1944	2	2	1	3	4	2	2	2	1	4	2		2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_401"	1955	2	4	1	1	7	3	1	1	3	6	2	2	1	2	1	2	2	2	1	1	2	1	1	1	1	2	1	2	2	2	1	2	1	1	2	2	2	2	2	1	2	1	1	1	2	1	2	1	1	2	2	1
"id_402"	1972	2	4	1	2	1	6	3	5	1	4	2	2	2	2	2	1	1	2	1	2	1	1	1	2	2	2	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	2	2	1	2	1	1	2	2	2	1	1
"id_403"	1980	2	4	1	8	5	3	1	3	1	4	2	2	1	2	2	1	1	2	1	1	2	2	2	2	2	2	1	1	2	1	1	2	1	2	1	2	2	2	2	1	2	2	2	1	1	1	1	2	2	2	2	2
"id_404"	1962	2	5	1	9	6	3	2	1	3	7	3	2	2	2	1	1	2	2	1	2	1	2	1	1	2	2	1	2	1	1	1	1	2	1	1	2	2	1	1	2	2	2	2	1	1	1	1	2	2	2	1	1
"id_405"	1962	2	2	1	1	4	6	1	1	1	4	6	1	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_406"	1948	2	3	1	97	4	3	2	1	3	7	4	2	2	2	2	1	2	2	1	1	1	2	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	2	1	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_407"	1955	2	2	1	3	6	3	4	1	1	1	2	1	2		2	1	1	2	1	2	1	1	2	2	2	1	1	2	1	1	1	1	1			2	1	1	2	1	2	2	1		2	2	1	2		2	2	1
"id_408"	1957	1	3	1	6	4	3	3	3	2	5	3	1	2	2	2	1	2	2	1	1	1		1	2	2	2	1	2	2	1	1	1	1	2	1	2	2	1	2	1	2	2	1	2	2	1	1	1	2	2	1	1
"id_409"	1941	1	5	1	97	5	3	4	1	1	7	3	1	2	2	2	1	2	2	1	1	2	1	2	2	2	1	1	2	1	1	1	1	2	1	1	2	2	2	2	1	1	2	1	1	2	2	1	2	2	2	1	2
"id_410"	1935	2	2	1	4	1	2	1	3	1	4	2	1	2		2	2	1		1	2	1	1	2	2		2	1	2	1	1	1	1	2	1	1	2	2	2			2	2	1		2		1	2		2	2	1
"id_411"	1932	1	5	4	97	6	3	1	1	3	7	2	2	1	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	1	1	2	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2	2
"id_412"	1952	2	5	1	97	4	6	2	1	1	7	3	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	2	1	1	2	1	2	1	2	2	1	1	2	2	1	2	2	2	1	2
"id_413"	1949	1	2	1	3	2	3	2	1	1	4	3	2	2	2	2	1	1	2	1	2	2	1	2	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	1	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_414"	1953	2	6	1	11	3	3	1	3	1	3	2	2	1	2	2	1	2	2	1	2	1	2	2	1	2	2	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	2	1	1	1	2	1	2	2	1
"id_415"	1990	2	3	1	4	7	3	1	1	3	7	5	2	1	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	1	1	2	2	1	2	1	1	2	2	2	2	2
"id_416"	1957	2	3	1	3	2	3	2	5	1	2	2	2	1	2	2	1	2	2	1	2	2	1	2	2	2	1	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	2
"id_417"	1942	1	2	1	5	1	2	4	2	3	7	3	2	2	2	2	2	2	1	1	2	1	2	1	2	2	2	1	2	1	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_418"	1986	1	2	1	6	7	4	1	1	3	6	4	2	1	2	2	2	2	1	1	1	2	1	2	2	1	2	2	1	1	2	2	1	2	2	1	2	1	2	2	2	1	1	1	1	2	1	1	2	1	2	2	2
"id_419"	1944	1	3	1	3	1	3	2	3	1	2	2	2	1	1	2	2	2	2	1	1	2	2	1	1	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	2	2	1	2	2	1	1	1	2	2	2	1
"id_420"	1936	1	6	6	3	1	5	1	4	1	7	2	1	2	2	2	1	2	2	1	1	2	2	1	2	2	2	1	1	1	1	1	1	1	1	1	2	2	1	2	1	2	2	1	2	2	2	1	2	2	2	1	2
"id_421"	1962	2	6	1	12	6	4	4	1	3	7	3	2	1	2	2	2	2	2	1	1	2	1	2	1	2	2	1	2	1	1	2	1	1	2	1	2	1	2	2	1	1	2	2	1	2	1	1	2	2	2	1	2
"id_422"	1951	2	3	7	3	4	4	1	3	3	7	3	2	1	2	2	2	2	2	1	2	1	2	1	1	2	2	1	1	2	1	1	1	1	2	2	2	2	2	1	1	1		2	2	2	2	2	2	2	2	1	2
"id_423"	1981	2	5	1	9	7	4	3	1	3	7	3	2	1	2	2	1	2	1	1	2	2	2	1	1		2	1	1	2	1	1			2	1	1		2	2	1	1	2	1	2	1	1	2	1	2	2	1	
"id_424"	1946	1	3	1	3	7	5	1	4	3	7	4	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	1	2	2	1	2	2	1	2	2	2	2	1
"id_425"	1979	2	2	1	1	4	3	1	1	3	7	1	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	1	1	2	1	2	2	1
"id_426"	1961	1	3	1	9	1	1	3	2	1	1	2	2	2	1	2	1	1	2	1	2	2	1	2	2	2	1	1	1	2	2	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_427"	1947	1	5	1	97	1	3	2	2	1	3	2	1	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_428"	1974	1	2	1	6	4	3	4	1	3	6	3	2	1	2	2	1	2	2	1	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	2	2	2	2	1	2	2	2	2	2	1	1
"id_429"	1958	2	2	1	10	7	5	2	1	1	6	2	2	1	2	2	2	2	2	1	1	2	2	1	2	2	2	1	1	2	1	1	1	1	1	1	2	2	2	1	1	1	2	1	1	2	1	1	2	2	2	2	1
"id_430"	1956	2	2	1	2	1	3	2	3	1	3	2	2	1	2	2	2	1	2	2	2	2	2	1	2	2	1	1	2	1	2	1	2	2	2	1	2	1	2	2	2	2	1	2	1	2	2	1	2	2	1	2	2
"id_431"	1956	1	5	5	8	4	4	1	1	3	7	3	2	1	2	2	1	2	2	1	2	1	2	1	2	2	2	1	1	2	1	1	1	2	2	2	2	2	1	2	1	2	2	1	1	1	2	1	2	2	2	2	1
"id_432"	1944	1	6	1	11	5	4	1	3	3	6	2	2	1	1	2	2	2	2	2	2	1	2	1	1	2	2	1	1	2	1	1	1	2	1	1	2	2	2	2	1	1	1	2	2	1	2	1	1	2	2	2	1
"id_433"	1992	1	3	1	10	7	4	1	1	3	7	4	2	2	2	2	1	2	2	1	1	1	1	2	1	2	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_434"	1972	2	3	1	1	6	3	2	3	1	5	3	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	1	2	2	1	1	1	2	2	1	1	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	1
"id_435"	1956	2	6	1	9	2	2	4	5	1	2	1	2	1	2	2	1	1	2	1	2	1	2	1	1	2	2	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	1
"id_436"	1941	1	3	1	6	2	4	4	1	3	6	2	2	2	2	2	1	1	2	1	2	1		2		2	2	1	2	1	1	1	1	2	2	1		2	1	2	1	2	2	2	1	1	1	1	2			2	1
"id_437"	1935	2	4	1	6	7	4	2	1	1	6	2	2	1	2	2	1	2	2	1	2	1	1	1	2	2	2	1	2	1	1	1	1	1	2	1	1	2	2	2	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_438"	1947	1	5	1	6	7	5	1	4	3	7	5	2	1	2	1	2	2	2	1	1	1	2	1	2	2	2	1	2	1	1	2	1	1	2	2	2	2	2	2	1	2	2	1	1	2		1	2	2	2	1	2
"id_439"	1958	1	3	7	97	4	3	2	4	2	7	4	2	1	2	1	1	1	2	1	1	1	1	1	2	2	2	1	2	1	1	1	1	2	2	2	2	2	1	1	1	2	2	1	1	2	2	2	1	2	2	2	2
"id_440"	1978	2	5	1	9	2	3	1	3	1	1	2	2	1	2	2	1	1	2	1	2	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	1	1
"id_441"	1965	2	2	1	5	7	5	1	1	1	7	3	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	2	2	1	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	1	2	2	2	2	2	1
"id_442"	1953	1	3	1	11	5	4	1	1	3	6	4	2	2	2	2	1	1	2	1	1	1	1	2	2	2	2	1	2	1	1	1	1	1	2	2	2	2	1	2	1	2	2	2	1	2	1	1	2	1	2	2	1
"id_443"	1974	1	5	3	97	2	3	2	1	2	7	3	2	1	2	2	1	1	2	1	1		2		2	2	2	1	1	2	1	1	1		1		2	2	2	1		2	2	1	2	2	2		2	1	2	2	1
"id_444"	1961	1	2	1	5	7	3	1	3	3	7	3	2	2	2	2	1	1	2	1	2	2	2	1	1	1	2	1	1	2	1	2	2	1	1	2	1	1	1	2	2	2	1	1	2	1	2	2	2	2	1	1	1
"id_445"	1984	2	5	1	7	5	4	1	1	1	1	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	1	1	2	1	2	1	1	2	1	2	2	1
"id_446"	1970	1	6	1	97	3	3	4	2	2	1	1	1	1	2	2	1	2	2	1	1	1	2	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1
"id_447"	1966	2	6	1	7	1	1	3	3	1	1	2	1	2	2	2	1	2	2	1	1	2	1	2	1	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	2	1	2	1	2	2	2	1	2
"id_448"	1980	1	1	3	2	2	3	3	3	2	2	2	2	2	2	2	1		2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_449"	1992	1	2	2	1	1	5	1	2	1	1	4	1	2		2	1	1	1	1	2	1	1	2	2	2	1	2	1	1	2	2	1	2	1	1	2	2	2	2	1	1	1	1	2	2	1	1	1	2	2	2	1
"id_450"	1975	2	5	1	5	6	3	1	1	1	5	3	2	1	2	2	1	2	2	1	1	1	2	2	2	2	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	2	2	2	1	1	1	1	2	1	2	2	1
"id_451"	1973	2	4	1	3	3	3	2	3	2	6	3	2	2	2	2	1	1	2	1	1	2	1	2	2	2	1	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	1	1	1	2	2	2	2	2
"id_452"	1972	2	3	2	4	1	3	1	1	3	7	1	1	1	2	2	2	1	1	1	1	2	2	1	2	2	2	1	1	2	1	2	1	2	2	1	2	2	2	1	1	1	2	1	1	2	1	1	2	2	2	2	1
"id_453"	1981	2	2	3	2	1	3	2	3	2	4	1	1	2	1	1	2	2	2		2	2	2	2	2	1	2	1	2	1		2		2	1	1	2	2		2		2	2		1	2	2	2	2	2	1		1
"id_454"	1954	2	2	3	2	2	3	1	3	2	5	2	1	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_455"	1961	1	2	1	3	2	3	2	3	3	7	3	2	1	2	2	1	1	2	1	2	1	2	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	2	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_456"	1938	2	2	1	97	7	4	1	3	2	5	2	2	1	2	2	1	1	1		2	1	1	1		2				1	1	1	1	1	2	1	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2	2	2
"id_457"	1981	2	4	1	10	4	6	4	1	3	5	3	2	1	2	2	1	2	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	1	2	2	2	2	2	2	
"id_458"	1962	1	3	3	5	2	3	1	3	1	3	2	2	1	2	2	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	2	1	1	2	1	1	2	1	2	1	2	1
"id_459"	1995	1	4	1	4	1	1	4	2	1	1	2	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	1	1	2	1	1	1	2	1	1	2	2	2	2	1	2	2	1	1	2	1		2	2	2	2	1
"id_460"	1984	2	5	1	12	1	1	4	3	1	1	1	1	2	1	2	1	1	1	2	2	1	1	1	2	2	2	1	2	1	1	1	2	2	2	1	2	1	2	2	1	2	1	2	1	1	2	1	2	1	2	2	1
"id_461"	1968	1	6	1	14	4	3	2	1	3	7	3	2	1	2	1	1	2	1	2	1	2	2	1	1	2	2	1	1	2	2	1	1	2	2	1	1	2	1	2	2	2	1	1	2	1	1	2	1	2	2	2	2
"id_462"	1951	2	3	1	97	3	3	2	1	1	7	1	2		2	2	1	1	1	2	2	1	2	1	1	2	2	1	1	1	1	1	1	2		1	2	2	2	1	1	1	1	2	2	1	1		2	2	1	2	2
"id_463"	1952	1	6	7	11	4	3	4	3	1	2	2	1	1	2	2	1	1	2	1	2	1	1	1	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_464"	1975	1	2	1	5	6	3	2	1	3	7	3	2	2	1	2	1	1	2	1	2	1	1	2	1	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_465"	1951	1	5	1	4	2	1	4	3	1	1	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_466"	1975	2	2	1	13	7	3	2	1	3	6	3	2	1	2	2	1	2	2	1	2	2	2	1	2	1	1	1	1	1	1	1	1	1	2	1	2	2	2	2	1	2	2	1	1	2	1	2	2	1	2	2	2
"id_467"	1980	1	5	1	8	4	3	2	1	3	6	3	2	1	2	2	2	2	2	1	1	2	2	1	2	2	2	1	1	2	1	1	1	1	1	2	2	2	2	2	1	2	2	1	1	2	1	2	1	2	2	2	2
"id_468"	1984	2	2	2	3	4	3	3	5	1	4	2	2	2	2	2	1	2	2	1	2	2	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_469"	1982	2	2	3	5	1	1	4	5	1	4	1	2	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	1	2	1	2	2	1	1	2	2	2	2	2	1	1	1	1	2	1	2	2	1	2	1	1	1
"id_470"	1946	2	2	1	97	7	5	1	4	3	7	3	2	2	2	2	1	1	2	1	1	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	2	1	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_471"	1984	1	3	1	6	4	5	3	1	3	7	3	2	1	2	1	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	1	1	1	1	2	2	2	2	1	1	2	1	1	2	1	1	2	1	2	2	2	2
"id_472"	1960	1	5	2	10	1	4	2	3	1	2	2	1	1	2	2	2	2	2	2	1	2	2	1	1	2	2	2	1	2	1	2	1	1	2	2	2	2	2	1	2	1	1	1	2	1	1	2	1	1	2	1	2
"id_473"	1987	2	4	1	97	1	1	2	5	3	6	5	2	1	2	2	1	1	2	1	1	1	2	2	2	2	2	1	2	2	1	1	1	1	2	1	2	2	1	1	1	2	2	1	2	2	1	1	2	2	2	2	2
"id_474"	1980	1	5	1	6	3	2	2	1	3	7	2	2	1	2	2	1	2	2	1	2	2	1	2	2	2	2	1	1	2	1	1	1	1	2	1	2	2	1	2	1	2	2	2	2	2	1	1	2	2	2	1	1
"id_475"	1951	2	4	2	1	1	2	1	3	1	4	2	2	1	2	2	1	1	2	1	1	2	2	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	2	2	1	1	2	2	1	1	2	1	1	2	2	2	2
"id_476"	1962	2	4	2	4	7	5	4	1	2	4	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2
"id_477"	1975	1	4	3	9	1	1	4	3	1	2	1	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	1	1	2	1	1	2	2	2	2	
"id_478"	1950	1	4	2	5	1	2	1	1	1	7	2	1	2	2	2	1	2	2	1	1	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	1
"id_479"	1942	1	5	1	9	6	4	1	1	2	7	3	2	1	2	2	1	2	2	1	1	1	2	1	2	2	2	1	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	1	1	1	1	2	1	2	2	1
"id_480"	1956	2	2	1	3	7	5	1	1	3	6	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_481"	1962	2	2	1	4	2	3	2	1	1	4	2	2	1	2	2	1	2	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_482"	1961	1	2	1	3	4	1	4	5	3	7	2	2	1	1	2	1	1	2	1	2	1	2	1	2	1	2	1	1	2	1	1	2	1	2	1	2	2	2	2	1	2	2	2	1	2	1	2	1	1	2	2	1
"id_483"	1984	2	2	1	4	5	3	4	1	3	6	3	2	2	2	2	1	1	2	1	2	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	1	1	2	1	1	2	1	2	2	1
"id_484"	1948	2	5	6	1	4	4	1	3	1	2	2	2	2	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	1		1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2		2
"id_485"	1984	2	3	3	2	4	2	4	3	1	1	1	1	1	2	2	1	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	2	1	2	2	1	2	1	1	2	1	1	2	1	1	2	2	2	2	1
"id_486"	1953	1	2	1	3	2	4	3	1	3	6	2	2	2	2	2	2	2	1	2	2	1	2	1	2	1	1	1	2	1	1	1	1	1	2	1	1	2	2	2	1	2	2	1	1	2	1	1	2	2	2	1	1
"id_487"	1962	2	4	2	1	1	2	1	3	1	5	2	1	2	2	2	2	1	1	2	1	2	2	2	1	1	2	1	2	2	1	1	1	2	2	1	2	1	2	1	2	2	1	2	2	2	1	2	2	2	1	1	1
"id_488"	1978	2	5	2	5	3	3	1	1	2	6	1	2	1	1	1	2	1	2	1	1	2	2	2	2	2	2	1	1	1	1	2	2	1	1	1	2	1	1	2	2	2	1	1	1	1	2	1	2	2	1		1
"id_489"	1939	2	3	1	2	1	1	2	1	1	5	3	2	2	2	2	2	2	1	1	1	2	1	2	2	1	2	1	2	1	1	1	1	2	1	1	1	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_490"	1964	1	5	1	1	4	3	4	1	3	7	2	2	1	2	2	1	2	1	1	2	2	2	2	2	2	2	1	2	1	1	2	1	1	2	1	2	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2
