version	V160001	White	Gender	Age	Education	Income	Union	Married	South	Partyid	Ideology	Conditionsblack	Blacksspecial	Blackstry	Blacksgotless	Services	Jobs	Insurance	Aidtoblacks	Retrospective	Biblit	Churchattend	Equalopp	Unequal	Lessequal	Fewer	Lifestyles	Changing	Family	Standards
"ANES2016TimeSeries_20171219"	404989.0	1.0	0.0	82.0	2.0	2.0	0.0	1.0	0.0	4.0	0.8333333	1.0	2.0	0.0	3.0	6.0	5.0	6.0		1.0	0.0	0.0	2.0	4.0	2.0	2.0	2.0	3.0	2.0	1.0
"ANES2016TimeSeries_20171219"	404990.0	1.0	0.0	70.0	4.0	3.0	0.0	1.0	0.0	6.0	0.8333333	3.0	3.0	2.0	2.0	6.0	5.0	2.0	5.0	0.5	0.5	0.0	0.0	2.0	0.0	1.0	3.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	404991.0	1.0	0.0	25.0	2.0	4.0	0.0	0.0	1.0	3.0	0.6666667	3.0	4.0	4.0	3.0		6.0	4.0		0.0	0.0	0.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0
"ANES2016TimeSeries_20171219"	404992.0	1.0	1.0	39.0	3.0	4.0	0.0	1.0	1.0	5.0	0.5	4.0	0.0	0.0	1.0		4.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	2.0
"ANES2016TimeSeries_20171219"	404993.0	1.0	1.0	25.0	3.0	3.0	0.0	0.0	1.0	2.0	0.33333334	1.0	0.0	0.0	1.0	1.0	5.0	4.0	2.0	0.5	0.5	0.25	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	404994.0	1.0	1.0	42.0	2.0	3.0	0.0	0.0	1.0	1.0		4.0	3.0	3.0	4.0				6.0	1.0	1.0	0.0	0.0	2.0	1.0	3.0	2.0	2.0	3.0	1.0
"ANES2016TimeSeries_20171219"	404998.0		1.0	76.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	2.0	1.0	1.0	4.0				1.0	1.0	1.0	0.0	2.0	3.0	1.0	3.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	404999.0	1.0	1.0		2.0		0.0	1.0	0.0	5.0	0.6666667	1.0	3.0	1.0	1.0	6.0	6.0	4.0	5.0	0.5	0.5	1.0	3.0	2.0	1.0	1.0	3.0	4.0	1.0	2.0
"ANES2016TimeSeries_20171219"	405002.0	1.0	1.0	56.0	1.0	3.0	0.0	0.0	1.0	6.0						5.0	4.0	4.0	6.0	0.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	405007.0	1.0	1.0	63.0	4.0	4.0	1.0	1.0	0.0	3.0	0.33333334	1.0	3.0	1.0	1.0	4.0	4.0	5.0	4.0	1.0	0.5	0.5	1.0	2.0	3.0	0.0	1.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405009.0	1.0	0.0	43.0	0.0	3.0	0.0	1.0	0.0	3.0	0.5	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	0.5	2.0	2.0	3.0	2.0	4.0	2.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405012.0	1.0	1.0	68.0	1.0		0.0	1.0	0.0	3.0		4.0	4.0	2.0	4.0	6.0	6.0	6.0	6.0	0.5	1.0	0.75	2.0	2.0	2.0	1.0	2.0	4.0	3.0	2.0
"ANES2016TimeSeries_20171219"	405013.0	1.0	0.0	65.0	4.0	5.0	0.0	0.0	0.0	4.0	0.5	2.0	2.0	2.0	3.0	4.0	2.0	3.0	3.0	0.5	0.5	0.5	1.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	405014.0	1.0	0.0	87.0	1.0	3.0	1.0	1.0	0.0	6.0	0.8333333	1.0	3.0	0.0	3.0	6.0	6.0	5.0	2.0	1.0	1.0	1.0	2.0	3.0	4.0	2.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405016.0	1.0	0.0	45.0	3.0	4.0	0.0	1.0	1.0	4.0	0.5	3.0	3.0	2.0	2.0	3.0	5.0	4.0	5.0	0.5	1.0	0.0	0.0	2.0	1.0	1.0	2.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405021.0	1.0	0.0	34.0	3.0	5.0	0.0	1.0	0.0	2.0	0.16666667	1.0	1.0	2.0	2.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405022.0		0.0	43.0	2.0	3.0	0.0	1.0	1.0	3.0	0.33333334	4.0	4.0	4.0	4.0	2.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405023.0	1.0	1.0	55.0	4.0		0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0	0.0	0.25	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0
"ANES2016TimeSeries_20171219"	405026.0	1.0	1.0	65.0	1.0	3.0	0.0	1.0	0.0	1.0	0.5	2.0	2.0	3.0	3.0	0.0	0.0	0.0	3.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405027.0	1.0	0.0	40.0	2.0	4.0	0.0	1.0	1.0	6.0	0.8333333	4.0	4.0	3.0	4.0	5.0	3.0	5.0	4.0	0.5	1.0	0.25	0.0	0.0	1.0	3.0	4.0	0.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405029.0	1.0	1.0	55.0	4.0	4.0	0.0	0.0	0.0	2.0						2.0	2.0	2.0	2.0	0.5	0.5	0.5								
"ANES2016TimeSeries_20171219"	405031.0	1.0	1.0	25.0	4.0	5.0	0.0	0.0	0.0	4.0	0.8333333	3.0	3.0	3.0	4.0	6.0	6.0	6.0	6.0	0.0	0.5	1.0	1.0	2.0	3.0	2.0	3.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405032.0	1.0	0.0	62.0	4.0	5.0	1.0	1.0		4.0	0.6666667	3.0	1.0	3.0	2.0	6.0	6.0	5.0	4.0	0.5	1.0	0.25	0.0	4.0	4.0	2.0	3.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	405034.0		1.0	60.0	3.0	4.0	0.0	1.0	1.0	1.0	0.33333334	0.0	2.0	0.0	1.0	2.0	3.0	1.0	3.0	1.0	0.0	0.25	0.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0
"ANES2016TimeSeries_20171219"	405035.0	1.0	1.0	53.0	1.0	1.0	0.0	0.0	0.0	3.0	0.33333334	0.0	4.0	2.0	2.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	405039.0	1.0	1.0	67.0	1.0	1.0	0.0	0.0	1.0	0.0						4.0	4.0	3.0	3.0	0.5	1.0	0.25								
"ANES2016TimeSeries_20171219"	405042.0	1.0	0.0	49.0	1.0	4.0	0.0	1.0	0.0	4.0	0.33333334	3.0	3.0	2.0	3.0	3.0	3.0	0.0	3.0	0.0	0.5	0.0	0.0	1.0	1.0	1.0	3.0	3.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405046.0		1.0	34.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405049.0		1.0	42.0		1.0	0.0	0.0	0.0	3.0	0.5	3.0	3.0	1.0	0.0	2.0	5.0	5.0	6.0	1.0	1.0	0.5	1.0	1.0	4.0	3.0	2.0	0.0	1.0	3.0
"ANES2016TimeSeries_20171219"	405052.0		1.0	37.0	3.0	4.0	0.0	0.0	0.0	0.0	0.16666667	0.0		1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.75	0.0	0.0	0.0	0.0	2.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405053.0	1.0	1.0	54.0	3.0	4.0	1.0	0.0		5.0	0.5	4.0	4.0	2.0	4.0	5.0	5.0	1.0	5.0	0.5	0.5	0.25	1.0	1.0	4.0	2.0	2.0	2.0	1.0	0.0
"ANES2016TimeSeries_20171219"	405055.0	1.0	0.0	29.0	3.0	4.0	0.0	1.0	0.0	1.0	0.33333334	0.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405061.0		0.0	70.0	2.0	3.0	0.0	1.0	1.0	4.0	0.8333333	4.0	4.0	4.0	4.0	6.0	5.0	5.0	6.0	0.0	0.5	0.0	2.0	1.0	4.0	3.0	0.0	4.0	3.0	4.0
"ANES2016TimeSeries_20171219"	405062.0		0.0	20.0	2.0	5.0	0.0	0.0	1.0	3.0	0.33333334	1.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	0.5	0.25	0.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0
"ANES2016TimeSeries_20171219"	405064.0	1.0					0.0		0.0	0.0						4.0	4.0	4.0	3.0	0.5	1.0	1.0								
"ANES2016TimeSeries_20171219"	405066.0	1.0	1.0	48.0	3.0	5.0	0.0	1.0	0.0	6.0	0.8333333	3.0	3.0	2.0	2.0	5.0	5.0	6.0	6.0	0.0	0.5	1.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	405070.0	1.0	0.0	58.0	2.0	3.0	0.0	1.0	0.0	6.0	0.8333333	3.0	3.0	3.0	3.0	6.0	4.0	5.0	5.0	0.5	1.0	1.0	2.0	3.0	4.0	3.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405072.0		0.0	61.0	4.0		0.0	1.0	0.0	3.0	0.5	1.0	1.0	3.0	3.0	0.0	3.0	2.0	5.0	1.0	0.5	1.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405073.0	1.0	0.0	90.0	2.0	3.0	1.0	1.0	0.0	6.0	1.0	4.0	4.0	4.0	2.0	6.0	5.0	6.0	5.0	0.0	0.5	0.0	0.0	1.0	1.0	1.0	4.0	4.0	0.0	4.0
"ANES2016TimeSeries_20171219"	405079.0	1.0	0.0	88.0	3.0	4.0	0.0	1.0	0.0	3.0	0.5	1.0	3.0	2.0	2.0	5.0	5.0	4.0	4.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0	1.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405080.0	1.0	0.0	32.0	3.0	4.0	0.0	1.0	0.0	2.0	0.16666667	1.0	1.0	1.0	1.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
"ANES2016TimeSeries_20171219"	405082.0	1.0	0.0	28.0	3.0	4.0	0.0	1.0	0.0	5.0	0.8333333	1.0	3.0	1.0	3.0	4.0	4.0	5.0	5.0	0.5	0.5	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405084.0		0.0		4.0	4.0	0.0	1.0	0.0	5.0	0.8333333	3.0	4.0	3.0	4.0	6.0	4.0	6.0	3.0	0.0	1.0	1.0	0.0	2.0	4.0	2.0	4.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405086.0		0.0	62.0	2.0	1.0	0.0	0.0	0.0	2.0						3.0	5.0	1.0	3.0	0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	405087.0	1.0	1.0	78.0	4.0	1.0	0.0	1.0	0.0	0.0	0.16666667	1.0	1.0	0.0	1.0	2.0	4.0	5.0	2.0	1.0	0.5	0.5	1.0	0.0	3.0	2.0	0.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405088.0	1.0	1.0	63.0	4.0	5.0	0.0	1.0	0.0	1.0	0.16666667	1.0	1.0	1.0	1.0	3.0	2.0	1.0	3.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	405089.0	1.0	1.0	54.0	2.0	1.0	0.0	0.0	0.0	0.0	0.16666667	1.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	1.0	0.5	0.0	0.0	0.0	0.0	4.0	0.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	405090.0		1.0	58.0	1.0	3.0	0.0	0.0	0.0	0.0						3.0	0.0	1.0	2.0	1.0	0.0	0.25								
"ANES2016TimeSeries_20171219"	405093.0	1.0	0.0	81.0	1.0	5.0	0.0	0.0	0.0	1.0	0.5	3.0	2.0	2.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	0.75	0.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	405095.0	1.0	0.0	59.0	2.0	5.0	0.0	0.0	1.0	6.0	0.8333333	4.0	4.0	3.0	4.0	3.0	4.0		6.0	0.0	0.5	0.25	0.0	2.0	0.0	2.0	2.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405097.0	1.0	1.0	42.0	4.0	4.0	0.0	0.0	0.0	4.0	0.6666667	2.0	2.0	2.0	2.0	3.0	6.0	6.0	5.0	0.5	0.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	2.0	1.0
"ANES2016TimeSeries_20171219"	405100.0	1.0	1.0	60.0	2.0	3.0	0.0	0.0	0.0	6.0	0.8333333	2.0	3.0	3.0	2.0	3.0	4.0	4.0	5.0	0.5	0.5	0.75	2.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405104.0		1.0	41.0	4.0	4.0	0.0	0.0	0.0	0.0	0.16666667	1.0	2.0	2.0	2.0	3.0	2.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	2.0	0.0	3.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405106.0		0.0	34.0	3.0	5.0	0.0	1.0	0.0	6.0	0.8333333	3.0	3.0	3.0	3.0	5.0	4.0	6.0	4.0	1.0	0.5	0.0	2.0	3.0	3.0	3.0	2.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405109.0		1.0	55.0	4.0		0.0	1.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.0	2.0	3.0		0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405116.0	1.0	1.0	72.0	4.0	4.0	0.0	1.0	1.0	6.0	0.8333333	1.0	4.0	3.0	3.0	3.0	6.0	5.0	6.0	0.0	1.0	1.0	1.0	3.0	3.0	2.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	405119.0	1.0	0.0	58.0	3.0	4.0	0.0	1.0	0.0	2.0	0.5	1.0	2.0	1.0	3.0	3.0	4.0	1.0	4.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405128.0		1.0	54.0	3.0	3.0	1.0	1.0		0.0	0.16666667	0.0	4.0	0.0	0.0	2.0	2.0	0.0	2.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405131.0		1.0	37.0	4.0	4.0	0.0	1.0	0.0	1.0	0.5	3.0	4.0	3.0	3.0	4.0	1.0	1.0	1.0	0.5	1.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	405135.0	1.0	1.0	33.0	2.0	5.0	0.0	1.0	0.0	4.0	0.6666667	3.0	3.0	2.0	3.0					0.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	405136.0	1.0	0.0	63.0	2.0	4.0	0.0	1.0	0.0	3.0	0.5	1.0	3.0	1.0	2.0	3.0	3.0	2.0	3.0	1.0	0.5	0.75	0.0	2.0	1.0	2.0	2.0	1.0	3.0	3.0
"ANES2016TimeSeries_20171219"	405138.0	1.0	1.0	64.0	3.0	4.0	0.0	0.0	0.0	6.0	0.8333333	1.0	3.0	3.0	3.0	5.0	6.0	5.0	5.0	0.0	0.5	0.5	0.0	3.0	4.0	2.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405139.0	1.0	1.0	56.0	2.0	4.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"ANES2016TimeSeries_20171219"	405142.0	1.0	0.0	51.0	2.0	1.0	0.0	1.0	1.0	6.0	1.0	3.0	4.0	3.0	4.0	4.0	5.0	2.0	6.0	0.0	1.0	0.5	0.0	2.0	3.0	0.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405144.0	1.0	0.0	34.0	3.0	4.0	1.0	0.0	0.0	5.0						5.0	6.0	2.0	6.0	1.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	405145.0		0.0	68.0	3.0	4.0	0.0	0.0	1.0	3.0	0.5	4.0	4.0	3.0	4.0	5.0	2.0	4.0	2.0	0.0	0.5	0.25	4.0	3.0	2.0	3.0	4.0	3.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405146.0	1.0	1.0	63.0	2.0	3.0	1.0	1.0	0.0	1.0	0.5	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	405147.0	1.0	0.0	32.0	3.0	2.0	0.0	0.0	0.0	2.0	0.5	0.0	2.0	0.0	0.0	4.0	5.0	6.0	3.0	1.0	0.0	0.0	0.0	2.0	4.0	1.0	0.0	1.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405148.0	1.0	1.0	39.0	4.0	4.0	0.0	1.0	0.0	0.0						3.0	0.0	3.0	3.0	1.0	0.0	0.0								
"ANES2016TimeSeries_20171219"	405152.0	1.0	0.0	56.0	1.0	4.0	0.0	1.0	0.0	4.0	0.5	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	0.5	0.25	0.0	0.0	0.0	0.0	2.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405157.0		1.0	53.0	3.0	4.0	1.0	1.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0.5	0.25	0.0	0.0	0.0	0.0	2.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405158.0			63.0	3.0	1.0	1.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.5	0.75	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405159.0	1.0	1.0	55.0	4.0	4.0	0.0	1.0	0.0	5.0						4.0	4.0	6.0	4.0	0.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	405163.0	1.0	0.0	23.0	2.0	3.0	0.0	0.0	0.0	3.0		2.0	2.0	1.0	3.0	3.0	1.0	1.0	3.0	0.5	0.5	0.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405164.0	1.0	0.0	55.0	0.0	4.0	1.0	1.0	0.0	5.0	1.0	4.0	4.0	3.0	3.0	4.0	5.0	6.0	5.0	0.0	1.0	0.25	0.0	2.0	0.0	3.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405168.0	1.0	0.0	66.0	4.0	5.0	0.0	0.0	0.0	5.0	0.6666667	1.0	2.0	3.0	3.0	6.0	5.0	6.0	5.0	0.5	0.0	0.0	0.0	0.0	4.0	3.0	3.0	1.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405172.0	1.0	1.0	68.0	0.0	2.0	0.0	0.0	0.0	0.0		2.0	2.0	2.0	2.0					0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	3.0	0.0	4.0
"ANES2016TimeSeries_20171219"	405174.0	1.0	1.0	68.0	1.0	4.0	0.0	1.0	1.0	0.0	0.16666667	0.0	1.0	0.0	1.0	3.0	2.0	1.0	3.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405177.0	1.0	0.0	88.0	2.0	1.0	0.0	0.0	0.0	5.0		3.0	3.0	3.0	3.0	3.0	3.0	0.0	3.0	1.0	0.5	0.25	0.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	405179.0		0.0	76.0	3.0	3.0	0.0	1.0		6.0						3.0	4.0	3.0	5.0	0.5	1.0	0.75								
"ANES2016TimeSeries_20171219"	405181.0	1.0	1.0	44.0	2.0	3.0	0.0	1.0	0.0	5.0	0.8333333	4.0	0.0	4.0	4.0		5.0		6.0	0.5	1.0	1.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	405183.0	1.0	1.0	31.0	3.0	4.0	1.0	1.0	0.0	4.0	0.8333333	3.0	3.0	2.0	2.0	3.0	5.0	5.0	3.0	0.5	0.5	1.0	1.0	3.0	3.0	1.0	4.0	4.0	4.0	0.0
"ANES2016TimeSeries_20171219"	405184.0	1.0	0.0	39.0	2.0	4.0	1.0	1.0	0.0	2.0	0.16666667	4.0	3.0	3.0	2.0	3.0	3.0	4.0	6.0	1.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	3.0	1.0	1.0
"ANES2016TimeSeries_20171219"	405185.0	1.0	1.0	47.0	2.0	4.0	0.0	1.0	0.0	2.0	0.16666667	4.0	4.0	3.0	0.0				3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
"ANES2016TimeSeries_20171219"	405187.0	1.0	1.0	67.0	2.0	4.0	1.0	1.0	0.0	0.0	0.5	1.0	4.0	3.0	1.0	2.0	3.0	4.0		0.5	1.0	0.0	0.0	2.0	3.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405188.0		1.0	66.0	2.0	2.0	0.0	1.0	1.0	1.0						1.0	5.0	2.0	4.0	0.5	1.0	0.0								
"ANES2016TimeSeries_20171219"	405189.0	1.0	1.0	53.0	2.0	4.0	0.0	1.0	1.0	4.0	0.5	2.0	2.0	1.0	2.0	3.0	4.0	3.0	4.0	1.0	0.0	0.25	3.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	405190.0	1.0	1.0	19.0	1.0	1.0	0.0	0.0	1.0	2.0	0.5	1.0	4.0	0.0	2.0	2.0			4.0	1.0	0.5	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405192.0	1.0	1.0	67.0	0.0	1.0	0.0	1.0	0.0	3.0		2.0	3.0	1.0	3.0	3.0		3.0	6.0	0.5	0.0	0.0	1.0	1.0	3.0	1.0	2.0	2.0	2.0	1.0
"ANES2016TimeSeries_20171219"	405197.0	1.0	1.0	51.0	2.0	4.0	0.0	1.0	0.0	3.0										0.5	0.5	0.0								
"ANES2016TimeSeries_20171219"	405199.0		0.0	46.0	1.0	1.0	1.0	0.0		0.0	0.5	0.0	4.0	4.0	1.0	0.0		6.0	6.0	0.5	0.5	0.25	0.0	0.0	4.0	0.0	4.0	0.0	4.0	4.0
"ANES2016TimeSeries_20171219"	405200.0	1.0	1.0	57.0	1.0	1.0	0.0	0.0	0.0	6.0		4.0	4.0	4.0	4.0	0.0	0.0	0.0		0.5	1.0	0.75	0.0	2.0	4.0	2.0	4.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405204.0	1.0	1.0	28.0	3.0	3.0	0.0	1.0	0.0	3.0	0.5	1.0	3.0	2.0	1.0	3.0	3.0	0.0		0.5	1.0	0.75	1.0	1.0	2.0	1.0	3.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405206.0	1.0	1.0	61.0	3.0	3.0	0.0	0.0	0.0	0.0	0.16666667	1.0	2.0	1.0	3.0					0.5	0.5	0.75	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
"ANES2016TimeSeries_20171219"	405207.0	1.0	1.0	56.0	2.0	5.0	0.0	1.0	0.0	1.0						1.0	3.0	1.0		1.0	0.0	0.5								
"ANES2016TimeSeries_20171219"	405208.0	1.0	0.0	37.0	1.0	2.0	0.0	1.0	0.0	6.0	0.8333333	1.0	3.0	1.0	2.0	5.0	5.0	3.0	4.0	0.5	1.0	1.0	1.0	3.0	3.0	2.0	2.0	0.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405209.0	1.0	1.0	48.0	2.0	3.0	0.0	0.0	0.0	4.0		3.0	4.0	2.0	3.0	5.0	5.0	6.0		0.5	0.0	0.0	1.0	1.0	4.0	1.0	1.0	3.0	1.0	1.0
"ANES2016TimeSeries_20171219"	405210.0		1.0	55.0	4.0	5.0	0.0	0.0	0.0	2.0	0.16666667	1.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	0.5	0.25	1.0	1.0	1.0	1.0	0.0	3.0	1.0	3.0
"ANES2016TimeSeries_20171219"	405213.0	1.0	1.0		2.0		0.0	1.0	0.0	4.0	0.8333333	2.0	2.0	2.0	2.0	5.0	5.0	5.0	4.0	0.0	1.0	0.75	1.0	3.0	3.0	2.0	3.0	4.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405215.0	1.0	0.0	41.0	2.0	4.0	0.0	0.0	0.0	3.0		2.0	4.0	4.0	4.0			5.0		1.0	0.5	0.0	0.0	2.0	2.0	0.0	4.0	0.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405216.0	1.0	0.0	32.0	4.0	5.0	1.0	1.0	0.0	5.0	0.6666667	1.0	3.0	3.0	3.0	5.0	5.0	6.0	5.0	0.5	0.0	0.25	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	405219.0		0.0	60.0	0.0		0.0	0.0	0.0	0.0						0.0		0.0		0.5	1.0	0.75								
"ANES2016TimeSeries_20171219"	405223.0	1.0	1.0	54.0	2.0	4.0	1.0	1.0	0.0	3.0						4.0	2.0	6.0	6.0	0.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	405225.0	1.0	1.0	61.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	1.0	4.0	3.0	1.0	2.0	4.0	2.0	4.0	0.5	0.5	1.0	3.0	3.0	3.0	2.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405227.0		1.0	31.0	2.0	1.0	0.0	0.0	1.0	0.0		1.0	3.0	1.0	1.0	0.0	0.0	6.0	0.0	0.5	1.0	0.25	0.0	2.0	0.0	0.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405231.0	1.0	0.0	28.0	3.0	3.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	405242.0	1.0	1.0	64.0	4.0		0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	2.0	2.0	2.0	4.0	3.0	1.0	0.0	0.25	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0
