serial	county
45213	452632
45214	452632
45215	452632
45216	452632
45217	452632
45218	452632
45219	452632
45220	452632
45221	452632
45222	452632
45223	452632
45224	452632
45225	452632
45226	452632
45227	452632
45228	452632
45229	452632
45230	452632
45231	452632
45233	452632
45234	452632
45235	452632
45236	452632
45237	452632
45238	452632
45239	452632
45241	450922
45242	450922
45243	450922
45244	450922
45245	450922
45246	450922
45247	450922
45248	450922
45250	450922
45251	450922
45252	450922
45253	450922
45254	450922
45255	450922
45256	450922
45257	450922
45258	450922
45259	450922
45260	450922
45261	450922
45262	450922
45263	450922
45264	450922
45265	450922
45266	450922
45267	450922
45268	450922
45269	450922
45270	450922
45271	450922
45273	450922
45274	450922
45275	450922
45276	450922
45277	450922
45278	450922
45280	450922
45281	450922
45282	450922
45284	450922
45285	450922
45286	450922
45288	450922
45289	450922
45291	450922
45292	450922
45293	450922
45294	450922
45295	450922
45296	450922
45297	450922
45298	450922
45299	450922
45300	450922
45301	450922
45302	450922
45303	450922
45304	450922
45305	450922
45306	450922
45307	450922
45308	450922
45309	450922
45310	450922
45311	450922
45312	450922
45313	450922
45314	450922
45315	450922
45316	450922
45317	450922
45318	450922
45319	450922
45320	450922
45321	450602
45322	450602
45323	450602
45325	450602
45326	450602
45328	450602
45329	450602
45331	450602
45332	450602
45333	450602
45334	450602
45335	450602
45336	450602
45337	450602
45338	450602
45339	450602
45340	450602
45341	450602
45342	450602
45343	450602
45344	450602
45345	450602
45346	450602
45347	450602
45348	450602
45349	450602
45350	450602
45351	450602
45354	450602
45356	450602
45357	450602
45359	450602
45360	450602
45361	450602
45362	450602
45363	450602
45364	450602
45365	450602
45366	450602
45367	450602
45368	450602
45370	450602
45371	450602
45374	450602
45377	450602
45378	450602
45379	450602
45380	450602
45381	450602
45382	450602
45383	450602
45384	450602
45385	450602
45386	450602
45387	450602
45389	450602
45390	450602
45391	450602
45392	450602
45393	450602
45394	450602
45395	450602
45396	450602
45398	450602
45399	450602
45400	450602
46001	469007
46003	469007
46004	469007
46005	469007
46006	469007
46007	469007
46008	469007
46009	469007
46010	469007
46011	469007
46014	469007
46015	469007
46022	469007
46023	469007
46024	469007
46026	469007
46029	469007
46030	469007
46032	469007
46033	469007
46034	469007
46035	469007
46036	469007
46037	469007
46039	469007
46041	469007
46042	469007
46043	469007
46044	469007
46045	469007
46046	469007
46047	469007
46049	469007
46050	469007
46051	469007
46052	469007
46053	469007
46054	469007
46055	469007
46056	469007
46057	469007
46058	469007
46059	469007
46060	469007
46061	469007
46062	469007
46063	469007
46064	469007
46065	469007
46066	469007
46067	469007
46068	469007
46069	469007
46070	469007
46071	469007
46072	469007
46073	469007
46074	469007
46075	469007
46076	469007
46077	469007
46078	469007
46079	469007
46080	469007
50001	500227
50002	500227
50003	500227
50004	500227
50005	500227
50006	500227
50007	500227
50008	500227
50009	500227
50010	500227
50011	500227
50012	500227
50013	500227
50014	500227
50015	500227
50016	500227
50017	500227
50018	500227
50019	500227
50020	500227
50021	500227
50022	500227
50023	500227
50024	500227
50025	500227
50026	500227
50027	500227
50028	500227
50029	500227
50030	500227
50031	500227
50032	500227
50033	500227
50034	500227
50035	500227
50036	500227
50037	500227
50038	500227
50039	500227
50040	500227
50041	500227
50042	500227
50043	500227
50044	500227
50045	500227
50046	500227
50047	500227
50048	500227
50049	500227
50050	500227
50051	500227
50052	500227
50053	500227
50054	500227
50055	500227
50056	500227
50057	500227
50058	500227
50059	500227
50060	500227
50061	500227
50062	500227
50063	500227
50064	500227
50065	500227
50066	500227
50067	500227
50068	500227
50069	500227
50070	500227
50071	500227
50072	500227
50073	500227
50074	500227
50075	500227
50076	500227
50077	500227
50078	500227
50079	500227
50080	500227
51001	510107
51002	510107
51003	510107
51004	510107
51005	510107
51006	510107
51007	510107
51008	510107
51009	510107
51010	510107
51011	510107
51012	510107
51013	510107
51014	510107
51015	510107
51016	510107
51017	510107
51018	510107
51021	510107
51022	510107
51023	510107
51024	510107
51025	510107
51026	510107
51027	510107
51028	510107
51029	510107
51030	510107
51031	510107
51032	510107
51033	510107
51034	510107
51035	510107
51036	510107
51037	510107
51038	510107
51039	510107
51040	510107
51041	510107
51042	510107
51043	510107
51044	510107
51045	510107
51046	510107
51047	510107
51048	510107
51049	510107
51050	510107
51051	510107
51052	510107
51053	510107
51054	510107
51055	510107
51057	510107
51058	510107
51059	510107
51060	510107
51061	510107
51062	510107
51063	510107
51064	510107
51065	510107
51066	510107
51067	510107
51068	510107
51069	510107
51070	510107
51071	510107
51072	510107
51073	510107
51074	510107
51075	510107
51076	510107
51077	510107
51078	510107
51079	510107
51080	510107
51081	513423
51082	513423
51083	513423
51084	513423
51085	513423
51086	513423
51087	513423
51088	513423
51089	513423
51090	513423
51091	513423
51092	513423
51093	513423
51094	513423
51095	513423
51096	513423
51097	513423
51098	513423
51099	513423
51100	513423
51101	513423
51102	513423
51103	513423
51104	513423
51105	513423
51106	513423
51107	513423
51108	513423
51109	513423
51110	513423
51111	513423
51112	513423
51113	513423
51114	513423
51115	513423
51116	513423
51117	513423
51118	513423
51119	513423
51120	513423
51121	513423
51122	513423
51123	513423
51124	513423
51125	513423
51126	513423
51127	513423
51129	513423
51130	513423
51131	513423
51132	513423
51133	513423
51134	513423
51135	513423
51136	513423
51137	513423
51138	513423
51139	513423
51140	513423
51141	513423
51142	513423
51143	513423
51144	513423
51145	513423
51146	513423
51147	513423
51148	513423
51149	513423
51150	513423
51151	513423
51152	513423
51153	513423
51154	513423
51155	513423
51156	513423
51157	513423
51158	513423
51159	513423
51160	513423
51161	513224
51162	513224
51163	513224
51164	513224
51165	513224
51166	513224
51167	513224
51168	513224
51169	513224
51170	513224
51171	513224
51172	513224
51173	513224
51174	513224
51175	513224
51176	513224
51177	513224
51178	513224
51179	513224
51180	513224
51181	513224
51182	513224
51183	513224
51184	513224
51185	513224
51186	513224
51187	513224
51188	513224
51189	513224
51190	513224
51191	513224
51192	513224
51193	513224
51194	513224
51195	513224
51196	513224
51197	513224
51198	513224
51199	513224
51200	513224
51201	513224
51202	513224
51203	513224
51204	513224
51205	513224
51206	513224
51207	513224
51208	513224
51209	513224
51210	513224
51211	513224
51212	513224
51213	513224
51214	513224
51215	513224
51216	513224
51217	513224
51218	513224
51219	513224
51220	513224
51221	513224
51222	513224
51223	513224
51224	513224
51225	513224
51226	513224
51227	513224
51228	513224
51229	513224
51230	513224
51231	513224
51232	513224
51233	513224
51234	513224
51235	513224
51236	513224
51237	513224
51238	513224
51239	513224
51240	513224
51241	511702
51242	511702
51243	511702
51244	511702
51245	511702
51246	511702
51248	511702
51250	511702
51251	511702
51252	511702
51253	511702
51254	511702
51255	511702
51256	511702
51257	511702
51258	511702
51259	511702
51260	511702
51261	511702
51262	511702
51263	511702
51265	511702
51266	511702
51267	511702
51268	511702
51269	511702
51270	511702
51271	511702
51272	511702
51273	511702
51274	511702
51275	511702
51276	511702
51277	511702
51278	511702
51279	511702
51280	511702
51281	511702
51282	511702
51283	511702
51284	511702
51285	511702
51286	511702
51287	511702
51288	511702
51289	511702
51290	511702
51291	511702
51292	511702
51293	511702
51294	511702
51295	511702
51296	511702
51297	511702
51298	511702
51299	511702
51300	511702
51301	511702
51302	511702
51303	511702
51304	511702
51305	511702
51306	511702
51307	511702
51308	511702
51309	511702
51310	511702
51311	511702
51312	511702
51313	511702
51314	511702
51315	511702
51316	511702
51317	511702
51318	511702
51319	511702
51320	511702
51321	510683
51322	510683
51323	510683
51324	510683
51325	510683
51326	510683
51327	510683
51328	510683
51329	510683
51330	510683
51331	510683
51332	510683
51333	510683
51334	510683
51335	510683
51336	510683
51337	510683
51338	510683
51339	510683
51340	510683
51341	510683
51342	510683
51343	510683
51344	510683
51345	510683
51346	510683
51347	510683
51348	510683
51349	510683
51350	510683
51351	510683
51352	510683
51353	510683
51354	510683
51355	510683
51356	510683
51357	510683
51358	510683
51359	510683
51360	510683
51361	510683
51362	510683
51363	510683
51364	510683
51365	510683
51366	510683
51367	510683
51368	510683
51369	510683
51370	510683
51371	510683
51372	510683
51373	510683
51374	510683
51375	510683
51378	510683
51379	510683
51380	510683
51381	510683
51382	510683
51383	510683
51384	510683
51385	510683
51386	510683
51387	510683
51388	510683
51389	510683
51390	510683
51391	510683
51392	510683
51393	510683
51394	510683
51395	510683
51396	510683
51397	510683
51398	510683
51399	510683
51400	510683
51401	510923
51402	510923
51403	510923
51404	510923
51405	510923
51406	510923
51407	510923
51408	510923
51409	510923
51410	510923
51411	510923
51412	510923
51413	510923
51414	510923
51417	510923
51418	510923
51419	510923
51420	510923
51421	510923
51422	510923
51423	510923
51424	510923
51425	510923
51426	510923
51427	510923
51428	510923
51429	510923
51430	510923
51431	510923
51432	510923
51433	510923
51434	510923
51435	510923
51436	510923
51437	510923
51438	510923
51439	510923
51440	510923
51441	510923
51442	510923
51443	510923
51444	510923
51445	510923
51446	510923
51447	510923
51448	510923
51449	510923
51450	510923
51451	510923
51452	510923
51453	510923
51454	510923
51455	510923
51456	510923
51457	510923
51458	510923
51459	510923
51460	510923
51461	510923
51462	510923
51463	510923
51464	510923
51465	510923
51466	510923
51467	510923
51468	510923
51469	510923
51470	510923
51471	510923
51472	510923
51473	510923
51474	510923
51475	510923
51476	510923
51477	510923
51478	510923
51479	510923
51480	510923
51481	510525
51482	510525
51483	510525
51484	510525
51485	510525
51486	510525
51487	510525
51488	510525
51489	510525
51490	510525
51491	510525
51492	510525
51493	510525
51494	510525
51495	510525
51496	510525
51497	510525
51498	510525
51499	510525
51500	510525
51501	510525
51502	510525
51503	510525
51504	510525
51505	510525
51506	510525
51507	510525
51508	510525
51509	510525
51510	510525
51511	510525
51512	510525
51513	510525
51514	510525
51515	510525
51516	510525
51517	510525
51518	510525
51519	510525
51520	510525
51521	510525
51522	510525
51523	510525
51524	510525
51525	510525
51526	510525
51527	510525
51528	510525
51529	510525
51530	510525
51531	510525
51532	510525
51533	510525
51534	510525
51535	510525
51536	510525
51538	510525
51541	510525
51542	510525
51543	510525
51544	510525
51545	510525
51546	510525
51547	510525
51548	510525
51549	510525
51550	510525
51551	510525
51552	510525
51553	510525
51554	510525
51555	510525
51556	510525
51557	510525
51558	510525
51559	510525
51560	510525
51561	511524
51562	511524
51563	511524
51564	511524
51565	511524
51566	511524
51567	511524
51568	511524
51569	511524
51570	511524
51571	511524
51572	511524
51573	511524
51574	511524
51575	511524
51576	511524
51577	511524
51578	511524
51579	511524
51580	511524
51581	511524
51582	511524
51583	511524
51584	511524
51585	511524
51586	511524
51587	511524
51588	511524
51589	511524
51590	511524
51591	511524
51592	511524
51593	511524
51594	511524
51595	511524
51596	511524
51597	511524
51599	511524
51600	511524
51601	511524
51602	511524
51603	511524
51604	511524
51605	511524
51606	511524
51607	511524
51608	511524
51609	511524
51610	511524
51611	511524
51612	511524
51613	511524
51614	511524
51615	511524
51616	511524
51617	511524
51618	511524
51619	511524
51620	511524
51621	511524
51622	511524
51623	511524
51624	511524
51625	511524
51626	511524
51627	511524
51628	511524
51629	511524
51630	511524
51631	511524
51632	511524
51633	511524
51634	511524
51635	511524
51639	511524
51640	511524
51641	510525
51642	510525
51643	511524
51644	511524
52001	520330
52002	520330
52003	520330
52004	520330
52005	520330
52006	520330
52007	520330
52008	520330
52009	520330
52010	520330
52011	520330
52012	520330
52013	520330
52014	520330
52015	520330
52016	520330
52017	520330
52018	520330
52019	520330
52020	520330
52021	520330
52022	520330
52023	520330
52024	520330
52025	520330
52026	520330
52027	520330
52028	520330
52029	520330
52030	520330
52031	520330
52032	520330
52033	520330
52034	520330
52035	520330
52036	520330
52037	520330
52038	520330
52039	520330
52040	520330
52041	520330
52042	520330
52043	520330
52044	520330
52045	520330
52046	520330
52047	520330
52048	520330
52049	520330
52050	520330
52051	520330
52052	520330
52053	520330
52054	520330
52055	520330
52056	520330
52057	520330
52058	520330
52059	520330
52060	520330
52061	520330
52062	520330
52063	520330
52064	520330
52065	520330
52066	520330
52067	520330
52068	520330
52069	520330
52070	520330
52071	520330
52072	520330
52073	520330
52074	520330
52075	520330
52076	520330
52077	520330
52078	520330
52079	520330
52080	520330
52081	522701
52082	522701
52084	522701
52086	522701
52087	522701
52088	522701
52090	522701
52092	522701
52093	522701
52095	522701
52097	522701
52098	522701
52101	522701
52102	522701
52103	522701
52104	522701
52105	522701
52106	522701
52107	522701
52108	522701
52109	522701
52110	522701
52112	522701
52113	522701
52114	522701
52115	522701
52116	522701
52117	522701
52118	522701
52119	522701
52120	522701
52121	522701
52122	522701
52123	522701
52124	522701
52125	522701
52126	522701
52128	522701
52129	522701
52130	522701
52131	522701
52132	522701
52133	522701
52134	522701
52135	522701
52136	522701
52137	522701
52138	522701
52139	522701
52140	522701
52141	522701
52142	522701
52143	522701
52144	522701
52145	522701
52146	522701
52147	522701
52148	522701
52151	522701
52152	522701
52153	522701
52154	522701
52155	522701
52156	522701
52157	522701
52158	522701
52159	522701
52160	522701
52161	522323
52162	522323
52163	522323
52164	522323
52165	522323
52166	522323
52167	522323
52168	522323
52169	522323
52170	522323
52171	522323
52172	522323
52173	522323
52174	522323
52175	522323
52176	522323
52177	522323
52178	522323
52179	522323
52180	522323
52181	522323
52182	522323
52183	522323
52184	522323
52185	522323
52186	522323
52187	522323
52188	522323
52189	522323
52190	522323
52191	522323
52192	522323
52193	522323
52194	522323
52195	522323
52196	522323
52197	522323
52198	522323
52199	522323
52200	522323
52201	522323
52202	522323
52203	522323
52204	522323
52205	522323
52206	522323
52207	522323
52208	522323
52209	522323
52210	522323
52211	522323
52212	522323
52213	522323
52214	522323
52215	522323
52216	522323
52217	522323
52218	522323
52219	522323
52220	522323
52221	522323
52222	522323
52223	522323
52224	522323
52225	522323
52226	522323
52227	522323
52228	522323
52229	522323
52230	522323
52231	522323
52232	522323
52233	522323
52234	522323
52235	522323
52236	522323
52237	522323
52238	522323
52239	522323
52240	522323
52241	520114
52242	520114
52243	520114
52244	520114
52245	520114
52246	520114
52247	520114
52248	520114
52249	520114
52250	520114
52251	520114
52253	520114
52254	520114
52255	520114
52256	520114
52257	520114
52258	520114
52259	520114
52260	520114
52261	520114
52262	520114
52263	520114
52264	520114
52266	520114
52267	520114
52268	520114
52269	520114
52270	520114
52271	520114
52272	520114
52273	520114
52274	520114
52275	520114
52276	520114
52277	520114
52278	520114
52279	520114
52280	520114
52281	520114
52283	520114
52284	520114
52285	520114
52286	520114
52287	520114
52288	520114
52289	520114
52290	520114
52291	520114
52292	520114
52293	520114
52295	520114
52296	520114
52297	520114
52298	520114
52299	520114
52300	520114
52301	520114
52302	520114
52303	520114
52304	520114
52305	520114
52306	520114
52307	520114
52308	520114
52309	520114
52310	520114
52312	520114
52313	520114
52316	520114
52317	520114
52319	520114
52320	520114
53001	532301
53002	532301
53003	532301
53004	532301
53005	532301
53006	532301
53007	532301
53008	532301
53009	532301
53010	532301
53011	532301
53012	532301
53013	532301
53014	532301
53015	532301
53016	532301
53017	532301
53019	532301
53020	532301
53021	532301
53022	532301
53023	532301
53024	532301
53025	532301
53026	532301
53027	532301
53028	532301
53029	532301
53030	532301
53031	532301
53032	532301
53033	532301
53034	532301
53035	532301
53036	532301
53037	532301
53038	532301
53039	532301
53040	532301
53041	532301
53042	532301
53043	532301
53044	532301
53045	532301
53046	532301
53047	532301
53048	532301
53049	532301
53050	532301
53051	532301
53052	532301
53053	532301
53055	532301
53056	532301
53057	532301
53058	532301
53059	532301
53060	532301
53061	532301
53062	532301
53063	532301
53064	532301
53065	532301
53066	532301
53067	532301
53068	532301
53069	532301
53070	532301
53071	532301
53072	532301
53073	532301
53074	532301
53075	532301
53076	532301
53077	532301
53078	532301
53079	532301
53080	532301
53081	530421
53082	530421
53083	530421
53084	530421
53085	530421
53086	530421
53087	530421
53088	530421
53089	530421
53090	530421
53091	530421
53092	530421
53093	530421
53094	530421
53095	530421
53096	530421
53097	530421
53098	530421
53099	530421
53100	530421
53101	530421
53102	530421
53103	530421
53104	530421
53105	530421
53106	530421
53107	530421
53108	530421
53109	530421
53110	530421
53111	530421
53112	530421
53113	530421
53114	530421
53115	530421
53116	530421
53117	530421
53118	530421
53119	530421
53120	530421
53121	530421
53122	530421
53123	530421
53124	530421
53125	530421
53126	530421
53127	530421
53128	530421
53129	530421
53130	530421
53131	530421
53132	530421
53133	530421
53134	530421
53135	530421
53136	530421
53137	530421
53138	530421
53139	530421
53140	530421
53141	530421
53142	530421
53143	530421
53144	530421
53145	530421
53146	530421
53147	530421
53148	530421
53149	530421
53150	530421
53151	530421
53152	530421
53153	530421
53154	530421
53155	530421
53156	530421
53157	530421
53158	530421
53159	530421
53160	530421
53161	532527
53162	532527
53163	532527
53164	532527
53165	532527
53166	532527
53167	532527
53168	532527
53169	532527
53170	532527
53171	532527
53172	532527
53173	532527
53174	532527
53175	532527
53176	532527
53177	532527
53178	532527
53179	532527
53180	532527
53181	532527
53183	532527
53184	532527
53185	532527
53186	532527
53187	532527
53188	532527
53189	532527
53190	532527
53191	532527
53192	532527
53193	532527
53194	532527
53195	532527
53196	532527
53197	532527
53198	532527
53199	532527
53200	532527
53201	532527
53202	532527
53203	532527
53204	532527
53205	532527
53206	532527
53207	532527
53208	532527
53209	532527
53210	532527
53211	532527
53212	532527
53213	532527
53214	532527
53215	532527
53216	532527
53217	532527
53218	532527
53219	532527
53220	532527
53221	530113
53222	530113
53223	530113
53224	530113
53225	530113
53226	530113
53227	530113
53228	530113
53229	530113
53230	530113
53231	530113
53232	530113
53233	530113
53234	530113
53235	530113
53236	530113
53237	530113
53238	530113
53239	530113
53241	532527
53242	532527
53243	532527
53244	532527
53245	532527
53246	532527
53247	532527
53248	532527
53249	532527
53250	532527
53251	532527
53252	532527
53253	532527
53254	532527
53255	532527
53256	532527
53257	532527
53258	532527
53259	532527
53260	532527
53261	530113
53262	530113
53263	530113
53264	530113
53265	530113
53267	530113
53268	530113
53269	530113
53270	530113
53271	530113
53272	530113
53273	530113
53274	530113
53275	530113
53276	530113
53277	530113
53278	530113
53279	530113
53280	530113
53281	530113
53282	530113
53283	530113
53284	530113
53285	530113
53286	530113
53287	530113
53288	530113
53289	530113
53290	530113
53291	530113
53292	530113
53293	530113
53294	530113
53295	530113
53296	530113
53297	530113
53298	530113
53299	530113
53300	530113
53301	530113
53302	530113
53303	530113
53304	530113
53305	530113
53306	530113
53307	530113
53308	530113
53309	530113
53310	530113
53311	530113
53312	530113
53313	530113
53315	530113
53317	530113
53318	530113
53319	530113
53320	530113
53321	530113
53322	532301
53323	532301
61001	610112
61002	610112
61003	610112
61004	610112
61005	610112
61006	610112
61007	610112
61008	610112
61009	610112
61010	610112
61011	610112
61012	610112
61013	610112
61014	610112
61015	610112
61016	610112
61017	610112
61018	610112
61019	610112
61020	610112
61021	610112
61022	610112
61023	610112
61024	610112
61025	610112
61026	610112
61027	610112
61028	610112
61029	610112
61030	610112
61031	610112
61032	610112
61033	610112
61034	610112
61035	610112
61036	610112
61037	610112
61038	610112
61039	610112
61040	610112
61041	610112
61043	610112
61044	610112
61045	610112
61046	610112
61047	610112
61048	610112
61049	610112
61050	610112
61051	610112
61052	610112
61053	610112
61054	610112
61055	610112
61056	610112
61057	610112
61058	610112
61060	610112
61061	610112
61062	610112
61063	610112
61064	610112
61065	610112
61066	610112
61067	610112
61068	610112
61069	610112
61070	610112
61071	610112
61072	610112
61073	610112
61074	610112
61075	610112
61076	610112
61077	610112
61078	610112
61079	610112
61080	610112
61081	610323
61083	610323
61084	610323
61085	610323
61086	610323
61087	610323
61088	610323
61089	610323
61090	610323
61091	610323
61092	610323
61093	610323
61094	610323
61095	610323
61096	610323
61097	610323
61098	610323
61099	610323
61100	610323
61101	610323
61102	610323
61103	610323
61104	610323
61105	610323
61106	610323
61107	610323
61108	610323
61109	610323
61110	610323
61111	610323
61112	610323
61113	610323
61114	610323
61115	610323
61116	610323
61117	610323
61118	610323
61119	610323
61120	610323
61121	610323
61122	610323
61123	610323
61124	610323
61125	610323
61126	610323
61127	610323
61128	610323
61129	610323
61130	610323
61131	610323
61132	610323
61133	610323
61134	610323
61135	610323
61136	610323
61137	610323
61138	610323
61139	610323
61140	610323
61141	610323
61142	610323
61143	610323
61144	610323
61145	610323
61146	610323
61147	610323
61148	610323
61149	610323
61150	610323
61151	610323
61152	610323
61153	610323
61154	610323
61155	610323
61156	610323
61157	610323
61158	610323
61159	610323
61160	610323
61161	610323
61162	610323
61163	610323
61164	610323
61166	610323
61167	610323
61168	610323
61169	610323
61170	610323
61171	610431
61172	610431
61173	610431
61174	610431
61175	610431
61176	610431
61177	610431
61178	610431
61180	610431
61181	610431
61182	610431
61183	610431
61184	610431
61185	610431
61186	610431
61187	610431
61188	610431
61189	610431
61190	610431
61191	610431
61192	610431
61193	610431
61194	610431
61195	610431
61196	610431
61197	610431
61198	610431
61199	610431
61200	610431
61201	610431
61202	610431
61203	610431
61204	610431
61205	610431
61206	610431
61207	610431
61208	610431
61209	610431
61210	610431
61211	610431
61212	610431
61213	610431
61214	610431
61217	610431
61218	610431
61219	610431
61220	610431
61221	610431
61222	610431
61223	610431
61224	610431
61225	610431
61226	610431
61227	610431
61228	610431
61229	610431
61230	610431
61231	610431
61232	610431
61233	610431
61234	610431
61235	610431
61236	610431
61237	610431
61238	610431
61239	610431
61240	610431
61241	610902
61242	610902
61243	610902
61244	610902
61245	610902
61246	610902
61247	610902
61248	610902
61249	610902
61250	610902
61251	610902
61252	610902
61253	610902
61254	610902
61255	610902
61256	610902
61257	610902
61258	610902
61259	610902
61260	610902
61261	610902
61262	610902
61263	610902
61264	610902
61265	610902
61266	610902
61267	610902
61268	610902
61269	610902
61270	610902
61271	610902
61272	610902
61273	610902
61274	610902
61275	610902
61276	610902
61277	610902
61278	610902
61279	610902
61280	610902
61281	610902
61282	610902
61283	610902
61284	610902
61285	610902
61286	610902
61287	610902
61288	610902
61289	610902
61290	610902
61291	610902
61292	610902
61293	610902
61294	610902
61295	610902
61297	610902
61298	610902
61299	610902
61300	610902
61301	610902
61302	610902
61303	610902
61304	610902
61305	610902
61306	610902
61307	610902
61308	610902
61309	610902
61310	610902
61311	610902
61313	610902
61314	610902
61315	610902
61316	610902
61317	610902
61318	610902
61319	610902
61320	610902
62001	620111
62002	620111
62003	620111
62005	620111
62007	620111
62008	620111
62009	620111
62011	620111
62012	620111
62013	620111
62014	620111
62015	620111
62016	620111
62017	620111
62018	620111
62019	620111
62020	620111
62021	620111
62022	620111
62023	620111
62024	620111
62025	620111
62026	620111
62027	620111
62028	620111
62029	620111
62030	620111
62031	620111
62033	620111
62034	620111
62035	620111
62036	620111
62037	620111
62038	620111
62039	620111
62040	620111
62041	620111
62042	620111
62043	620111
62044	620111
62045	620111
62046	620111
62047	620111
62048	620111
62049	620111
62051	620111
62052	620111
62053	620111
62054	620111
62055	620111
62056	620111
62057	620111
62058	620111
62059	620111
62060	620111
62061	620111
62062	620111
62065	620111
62066	620111
62067	620111
62068	620111
62071	620111
62072	620111
62073	620111
62074	620111
62075	620111
62076	620111
62078	620111
62080	620111
62081	622621
62082	622621
62083	622621
62084	622621
62086	622621
62087	622621
62088	622621
62089	622621
62090	622621
62091	622621
62092	622621
62093	622621
62094	622621
62095	622621
62096	622621
62097	622621
62098	622621
62099	622621
62100	622621
62101	622621
62102	622621
62103	622621
62104	622621
62105	622621
62107	622621
62108	622621
62109	622621
62111	622621
62112	622621
62114	622621
62116	622621
62117	622621
62118	622621
62119	622621
62120	622621
62121	622621
62122	622621
62123	622621
62124	622621
62125	622621
62126	622621
62127	622621
62128	622621
62129	622621
62131	622621
62132	622621
62133	622621
62134	622621
62135	622621
62136	622621
62137	622621
62138	622621
62139	622621
62141	622621
62143	622621
62144	622621
62145	622621
62146	622621
62147	622621
62148	622621
62149	622621
62150	622621
62151	622621
62152	622621
62153	622621
62154	622621
62155	622621
62156	622621
62157	622621
62158	622621
62159	622621
62160	622621
62161	622103
62162	622103
62163	622103
62164	622103
62165	622103
62166	622103
62167	622103
62168	622103
62169	622103
62170	622103
62171	622103
62172	622103
62173	622103
62174	622103
62175	622103
62176	622103
62177	622103
62178	622103
62179	622103
62180	622103
62181	622103
62183	622103
62185	622103
62186	622103
62187	622103
62188	622103
62189	622103
62190	622103
62191	622103
62192	622103
62194	622103
62195	622103
62197	622103
62198	622103
62199	622103
62200	622103
62201	622103
62202	622103
62203	622103
62204	622103
62205	622103
62206	622103
62207	622103
62208	622103
62209	622103
62210	622103
62211	622103
62212	622103
62213	622103
62214	622103
62215	622103
62216	622103
62217	622103
62218	622103
62219	622103
62220	622103
62221	622103
62222	622103
62223	622103
62224	622103
62225	622103
62226	622103
62227	622103
62228	622103
62229	622103
62230	622103
62231	622103
62232	622103
62233	622103
62234	622103
62235	622103
62237	622103
62238	622103
62240	622103
62241	620111
62242	622621
62243	620111
62244	620111
62245	620111
62246	620111
62247	620111
62248	620111
65001	653101
65002	653101
65004	653101
65005	653101
65006	653101
65007	653101
65008	653101
65009	653101
65010	653101
65011	653101
65012	653101
65013	653101
65014	653101
65015	653101
65016	653101
65017	653101
65018	653101
65019	653101
65020	653101
65021	653101
65022	653101
65023	653101
65025	653101
65026	653101
65027	653101
65028	653101
65029	653101
65030	653101
65031	653101
65032	653101
65033	653101
65034	653101
65035	653101
65036	653101
65037	653101
65038	653101
65039	653101
65041	653101
65042	653101
65043	653101
65044	653101
65045	653101
65046	653101
65047	653101
65048	653101
65049	653101
65050	653101
65051	653101
65052	653101
65053	653101
65054	653101
65055	653101
65056	653101
65057	653101
65058	653101
65059	653101
65060	653101
65061	653101
65062	653101
65063	653101
65064	653101
65065	653101
65066	653101
65067	653101
65068	653101
65069	653101
65070	653101
65071	653101
65072	653101
65073	653101
65074	653101
65075	653101
65076	653101
65077	653101
65078	653101
65079	653101
65080	653101
