"","country","V52001","V52002","V52003","V52004","V52005","V52006","V52007","V52008","V52009","V52010","V52011","V52012","V52013","V53001","V53002","V53003","V53004","V53005","V53006","V53007","V53008","V53009","V53010","V53011","V53012","V53013","V53014","V53015","V53016","V53017","V53018","V53019","V53020","V53021","V53022","V53023","V53024","V53025","V53026","V54001","V54002","V54003","V54004","V54005","V54006","V54007","V54008","V54009","V54010","V54011","V54012","V54013","V54014","V54015","V54016","V54017","V54018","V54019","V54020","V54021","V54022","V54023","V55001","V55002","V55003","V55004","V55005","V55006","V55007","V55008","V55009","V55010","V55011","V55012","V55013","V55014","V55015","V55016","V55017","V55018","V55019","V55020","V55021","V55022","V55023","V55024","V55025","V55026","V55027","V55028","V55029","V55030","V55031","V55032","V55033","V55034","V55035","V56001","V56002","V56003","V56004","V56005","V56006","V56007","V56008","V56009","V56010","V56011","V56012","V56013","V56014","V56015","V56016","V56017","V56018","V56019","V56020","V56021","V56022","V56023","V56024","V56025","V56026","V56027","V56028","V56029","V56030","V56031","V56032","V56033","V56034","V57001","V57002","V57003","V57004","V57005","V57006","V57007","V57008","V57009","V57010","V57011","V57012","V57013","V57014","V57015","V57016","V57017","V57018","V57019","V57020","V57021","V57022","V57023","V57024","V57025","V57026","V57027","V57028","V57029","V57030","V57031","V57032","V57033","V57034","V57035","V57036","V57037","V57038","V57039","V57040","V57041","V57042","V57043","V57044","V57045","V57046","V57047","V57048","V57049","V57050","V58001","V58002","V58003","V58004","V58005","V58006","V58007","V58008","V58009","V58010","V58011","V58012","V58013","V58014","V58015","V58016","V58017","V58018","V58019","V58020","V58021","V58022","V58023","V58024","V58025","V58026","V58027","V58028","V58029","V58030","V58031","V58032","V58033","V58034","V58035","V58036","V58037","V58038","V58039","V58040","V58041","V58042","V58043","V58044","V58045","V58046","V58047","V58048","V58049","V58050","V58051","V58052","V58053","V58054","V58055","V59001","V59002","V59003","V59004","V59005","V59006","V59007","V59008","V59009","V59010","V59011","V59012","V59013","V59014","V59015","V59016","V59017","V59018","V59019","V59020","V59021","V59022","V59023","V59024","V59025","V59026","V59027","V59028","V59029","V59030","V59031","V59032","V59033","V59034","V59035","V59036","V59037","V59038","V59039","V59040","V59041","V59042","V59043","V59044","V59045","V59046","V59047","V59048","V59049","V59050","V59051","V59052","V59053","V59054","V59055","V59056","V59057","V60001","V60002","V60003","V60004","V60005","V60006","V60007","V60008","V60009","V60010","V60011","V60012","V60013","V60014","V60015","V60016","V60017","V60018","V60019","V60020","V60021","V60022","V60023","V60024","V60025","V60026","V60027","V60028","V60029","V60030","V60031","V60032","V60033","V60034","V60035","V60036","V60037","V60038","V60039","V60040","V60041","V60042","V60043","V60044","V60045","V60046","V60047","V60048","V60049","V60050","V60051","V60052","V60053","V60054","V60055","V60056","V60057","V60058","V60059","V60060","V60061","V60062","V60063","V60064","V60065","V60066","V60067","V60068","V60069","V60070","V60071","V60072","V60073","V60074","V60075","V60076","V60077","V60078","V60079","V60080","V60081","V60082","V60083","V60084","V60085","V60086","V60087","V61001","V61002","V61003","V61004","V61005","V61006","V61007","V61008","V61009","V61010","V61011","V61012","V61013","V61014","V61015","V61016","V61017","V61018","V61019","V61020","V61021","V61022","V61023","V61024","V61025","V61026","V61027","V61028","V61029","V61030","V61031","V61032","V61033","V61034","V61035","V61036","V61037","V61038","V61039","V61040","V61041","V61042","V61043","V61044","V61045","V61046","V61047","V61048","V61049","V61050","V61051","V61052","V61053","V61054","V61055","V61056","V61057","V61058","V61059","V61060","V61061","V61062","V61063","V61064","V61065"
"41","Germany","9","9","0","0","0","9","0","1","1","0","1","1","1","9","9","1","0","0","0","0","9","9","0","1","1","1","1","0","1","1","1","0","0","0","0","0","0","0","1","9","9","0","0","0","1","9","0","0","9","1","1","1","1","1","1","1","1","1","1","1","0","1","0","0","1","9","9","1","1","1","0","1","1","1","1","0","0","1","1","0","0","0","0","9","0","0","1","1","0","9","0","9","1","1","1","0","0","0","1","9","9","1","1","1","1","0","1","1","1","1","0","1","0","0","0","0","0","0","0","1","0","1","1","1","1","0","0","1","1","1","0","1","0","0","0","1","0","1","9","9","1","9","0","1","1","1","1","1","0","0","1","1","0","0","1","0","1","1","0","0","0","0","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","9","1","1","9","9","9","9","1","0","0","0","0","9","9","0","1","9","1","0","1","9","0","0","1","1","1","0","1","1","0","9","1","9","0","0","0","0","1","0","9","0","1","9","0","0","1","1","0","0","0","0","0","1","9","0","0","0","1","0","0","9","1","1","9","0","1","1","0","1","9","1","1","1","1","0","1","1","0","0","0","9","0","1","9","1","1","9","0","0","1","0","9","1","1","1","1","1","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","9","9","1","1","1","0","9","9","1","1","0","0","0","9","1","9","1","0","1","1","1","0","1","1","0","0","9","0","0","1","1","9","0","0","1","1","1","1","1","0","0","1","0","0","0","0","1","0","1","1","1","0","1","1","0","0","0","0","0","1","0","0","1","1","0","9","0","0","0","0","1","1","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","1","9","0","9","1","1","1","0","0","0","1","0","9","1","1","0","1","1","1","9","1","1","0","1","0","0","0","0","1","1","9","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","9","0","0","0","0","9","0","0","0","0","0","1","0"
"42","Guatemala",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9","9","1","9","1","1","9","1","1","1","1","1","1","1","1","9","1","1","9","1","9","9","9","9","1","9","9","9","1","1","9","9","1","1","1","1","0","0","9","1","1","1","1","1","9","0","0","1","9","9","1","9","9","9","9","1","1","9","1","9","9","9","1","1","1","1","0","1","1","9","1","1","0","1","1","9","9","9","1","0","1","0","1","1","1","1","9","0","1","9","9","1","0","1","9","0","0","0","1","0","0","1","9","0","1","1","1","1","1","1","1","1","1","1","9","1","1","1","1","1","0","9","1","1","1","1","1","0","0","0","1","0","9","9","9","9","1","1","9","1","9","9","9","1","0","0","9","0","0","0","9","0","9","1","1","0","0","0","0","1","1","1","1","0","0","1","1","1","0","1","9","1","1","1","9","1","1","9","0","1","9","9","0","1","1","0","0","1","1","9","9","1","9","9","9","1","9","0","1","9","9","0","1","1","1","9","9","1","0","0","1","9","9","1","1","1","0","9","1","1","1","1","0","1","1","1","1","0","1","1","0","1","9","1","1","1","1","1","1","1","1","0","1","1","1","0","9","9","1","0","0","0","9","0","1","9","1","1","1","0","9","9","1","1","1","0","9","1","1","9","1","9","1","1","1","0","1","9","0","0","0","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","1","1","9","1","1","9","1","1","0","9","1","0","0","1","0","0","1","1","1","1","1","1","0","1","9","9","0","1","0","0","0","1","1","0","0","9","0","1","0","0","0","1","1","0","1","1","9","9","9","1","1","1","1","1","1","1","1","1","1","1","9","1","1","1","1","1","1","1","1","1","1","1","1","9","1","1","1","9","1","1","9","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","9","0","0","0","1","9"
"43","Guinea","9","1","1","1","1","1","1","1","9","1","9",NA,"9","1","1","1","1","1","1","1","1","9","1","9","9","1","9","1","9","1","9","9","1","9","9","9","9","9","9","1","1","1","1","1","1","1","1","1","1","9","1","0","9","9","9","9","9","0","0","9","9","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","1","1","1","1","1","1","1","0","0","9","1","1","1","1","1","1","1","1","1","1","1","9","1","1","1","1","1","1","1","1","1","0","1","1","1","1","9","0","1","1","1","0","0","0","0","0","0","1","0","9","9","1","1","0","0","0","1","1","1","9","1","0","1","0"
"44","Honduras",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9","9","1","1","1","0","1","1","1","1","0","1","9","1","1","9","9","9","1","1","1","0","9","9","0","0","0","1","1","1","9","9","9","1","1","1","1","1","1","0","0","1","0","0","0","0","1","0","1","1","1","9","1","1","9","1","1","0","0","1","0","0","1","1","1","1","9","9","0","1","1","1","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","1","9","9","1","1","9","0","9","1","1","9","1","1","1","1","1","1","1","1","9","1","1","1","1","1","1","1","1","1","1","9","9","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","9","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","9"
"45","Hungary","9","9","0","0","0","9","0","1","1","0","1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9","9","1","1","1","0","9","9","1","1","0","0","0","9","1","9","1","0","1","1","1","0","1","1","0","0","9","0","0","1","1","9","0","0","1","1","1","1","1","0","0","1","0","0","0","0","1","0","1","1","1","0","1","1","0","0","0","0","0","1","0","0","1","1","0","9","0","0","0","0","1","1","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","1","9","0","9","1","1","1","0","0","0","1","0","9","1","1","0","1","1","1","1","1","1","0","1","0","0","0","0","1","1","9","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","9","0","0","0","0","9","0","0","0","0","0","1","0"
"46","India","1","1","1","1","1","1","1","1","0","1","9","9","0","1","1","1","1","1","1","1","1","1","1","9","0","1","9","1","0","9","0","1","1","1","1","1","9","1","9","1","1","1","1","1","1","1","1","1","1","9","1","9","9","9","9","9","0","0","0","9","9","9","1","1","1","1","1","1","9","0","1","1","0","9","9","9","9","0","9","1","1","1","1","1","1","1","1","9","1","1","1","1","0","9","1","1","1","1","1","1","1","1","0","1","9","1","0","9","0","1","1","0","1","1","9","9","9","9","0","1","9","9","1","1","1","1","1","1","0","9","1","1","1","9","0","0","0","1","1","1","1","1","1","9","9","0","0","9","9","9","0","1","1","1","9","1","1","1","1","9","1","1","1","1","1","1","1","1","9","0","9","1","0","9","9","9","1","1","1","1","1","1","1","1","1","0","1","1","1","1","9","1","1","1","1","1","1","1","0","1","0","1","1","9","9","0","0","1","0","0","1","1","0","1","1","1","1","1","9","1","1","9","1","9","9","0","1","1","9","1","1","1","1","9","1","1","9","1","1","9","1","1","1","1","1","1","1","0","9","0","1","0","9","0","0","1","0","9","1","1","1","0","1","1","9","1","0","1","1","0","1","1","9","9","1","1","1","0","1","1","0","1","9","1","1","0","9","0","1","1","1","1","1","1","1","0","0","1","0","0","0","1","1","1","9","1","1","1","1","1","1","0","9","9","1","0","0","1","1","1","1","1","1","0","1","1","1","1","1","0","0","0","1","1","1","0","0","0","0","1","9","1","1","1","1","1","1","9","1","1","0","1","1","1","1","1","1","1","1","1","9","1","1","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","9","1","1","9","1","1","1","1","1","9","0","0","1","1","1","1","1","1","1","1","1","1","1","9","9","1","1","1","1","9","1","9","1","9","1","1","1","1","0","0","1","1","1","0","0","0","1","0","0","1","1","1","9","1","9","1","0","0","1","1","1","1","0","9","1","9"
"47","Indonesia","1","1","1","1","1","1","1","1","0","1","1","9","0","1","1","1","1","1","1","1","1","1","1","0","0","1","9","1","0","9","0","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","0","1","0","9","9","9","1","0","0","0","0","1","1","9","1","1","1","1","1","1","0","1","1","0","9","9","9","9","9","1","1","1","1","1","1","1",NA,"1","1","1","1","9","1","9","0","1","1","1","1","1","1","1","1","0","1","9","1","0","1","9","1","1","0","1","1","9","9","9","9","0","1","9","9","1","1","1","1","1","1","0","0","1","1","1","1","0","0","0","1","1","1","1","1","1","1","9","0","0","9","1","1","9","1","1","1","9","1","1","1","1","9","1","1","9","1","1","1","9","9","9","0","9","1","0","0","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","0","1","0","1","1","9","9","0","0","1","0","0","1","1","0","1","1","1","1","1","9","1","1","1","9","1","1","0","1","1","1","1","1","1","1","0","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","1","0","0","1","0","0","0","1","1","1","1","1","1","1","1","9","1","0","0","0","1","0","0","1","1","1","1","1","1","0","1","1","1","9","1","1","9","9","9","1","1","0","0","0","1","1","9","1","1","1","1","0","9","0","1","1","0","0","1","1","9","1","1","1","1","1","1","1","1","0","0","1","1","1","9","9","1","1","1","1","1","1","9","0","0","0","1","1","1","1","1","1","1","1","0","0","0","1","1","1","1","1","1","1","1","1","1","1","9","1","1","1","1","1","1","1","1","1","0","1","1","1","1","9","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","1","1","0","0","1","1","1","1","0","9","1","9"
"48","Ireland",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9","9","1","9","9","0","9","9","1","0","1","1","1","1","0","1","1","1","0","0","0","0","0","0","0","1","9","9","9","9","0","1","9","9","0","9","1","1","1","1","1","1","1","1","1","1","1","0","1","0","9","1","9","9","1","1","1","0","1","1","1","1","0","0","1","1","9","0","0","0","9","9","9","1","1","0","9","9","9","1","1","1","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","9","1","0","0","9","9","1","9","9","1","1","0","1","9","1","1","1","1","0","1","1","0","0","0","9","0","1","9","1","1","9","0","0","1","0","9","1","1","1","1","1","1","0","1","9","0","0","0","1","1","1","0","0","9","0","0","9","9","1","1","1","0","9","9","1","1","0","0","0","9","1","9","1","9","1","1","1","0","1","1","0","0","9","0","0","1","1","9","0","0","1","1","1","1","1","0","0","1","0","0","0","0","1","0","1","1","1","0","1","1","0","0","0","0","0","1","0","0","1","1","0","9","0","0","0","0","1","1","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","1","1","9","9","1","1","1","0","0","0","1","0","9","1","1","0","1","1","1","1","1","1","0","1","0","0","0","0","1","1","9","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","9","0","0","0","0","9","0","0","0","0","0","1","0"
"49","Italy","9","9","0","0","0","9","0","1","1","0","1","1","1","9","9","1","9","0","0","0","9","9","0","1","1","1","1","0","1","1","1","0","0","0","0","0","0","0","1","9","9","9","0","0","1","9","9","0","9","1","1","1","1","1","1","1","1","1","1","1","0","1","0","9","1","9","9","1","1","1","0","1","1","1","1","0","0","1","1","9","0","0","0","9","0","0","1","1","0","9","0","1","1","1","1","0","0","9","1","9","9","1","1","1","1","0","1","1","1","1","9","1","0","0","0","0","0","0","0","1","0","1","1","1","1","0","0","1","1","1","0","1","9","0","0","0","0","1","9","9","1","9","0","1","1","1","1","1","0","0","1","1","9","0","1","0","1","1","0","0","9","0","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","9","1","1","1","9","9","1","1","9","0","0","0","9","9","9","1","9","1","0","1","9","0","0","1","1","1","0","1","1","9","9","1","9","0","0","0","0","1","9","9","0","1","1","0","0","1","1","0","0","0","0","0","1","9","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9","9","1","1","1","0","9","9","1","1","0","0","0","9","1","9","1","0","1","1","1","0","1","1","0","0","9","0","0","1","1","9","0","0","1","1","1","1","1","0","0","1","0","0","0","0","1","0","1","1","1","0","1","1","0","0","0","0","0","1","0","0","1","1","0","9","0","0","0","0","1","1","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","1","9","0","9","1","1","1","0","0","0","1","0","9","1","1","0","1","1","1","1","1","1","0","1","0","0","0","0","1","1","9","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","9","0","0","0","0","9","0","0","0","0","0","1","0"
"50","Japan","9","9","0","0","0","9","0","1","1","0","1","1","1","9","9","1","0","0","0","0","9","1","0","1","1","1","1","0","1","1","9","1","1","1","1","1","1","1","0","9","9","0","0","0","1","9","0","0","9","1","1","1","1","1","1","1","1","1","1","0","9","9","0","0","1","9","9","1","1","1","0","1","1","1","1","0","0","1","1","0","0","0","0","9","9","0","1","9","9","9","9","9","0","0","1","0","0","0","1","9","9","1","1","1","1","0","1","1","9","1","0","1","0","0","0","0","0","0","0","1","0","1","1","1","1","0","0","1","0","0","0","1","0","0","1","1","1","0","9","9","1","9","0","1","1","1","1","1","0","0","9","1","0","0","1","0","1","1","0","0","0","9","1","1","1","9","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","9","1","1","1","9","9","1","1","0","0","9","9","9","9","9","1","9","1","0","1","9","0","0","1","1","9","0","1","1","0","9","1","0","0","0","0","1","0","9","9","0","1","9","0","0","1","1","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","9","9","1","1","0","1","9","9","1","1","1","0","1","1","0","0","0","0","0","1","1","1","1","9","9","0","1","9","9","1","1","1","1","1","1","0","1","9","0","0","0","0","0","1","0","0","0","0","0","9","9","1","1","1","9","1","9","1","1","0","0","0","9","0","9","1","9","1","1","1","0","1","9","0","0","9","0","0","1","1","9","0","0","1","1","1","1","1","0","0","1","9","9","9","9","1","0","1","1","1","9","1","1","0","0","0","0","0","1","0","0","1","1","0","9","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","9","9","1","9","9","1","1","1","0","0","0","1","0","9","1","1","9","1","1","1","1","1","1","0","1","9","0","0","0","0","9","9","1","0","0","1","0","0","0","1","9","0","0","0","0","0","9","0","0","1","9","0","0","0","9","0","1","0","0","0","1","9"
"51","Kenya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","1","1","0","0","0","1","9","1","1","1","1","1","9","9","9","9","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","9","9","9","1","1","0","0","1","9","0","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","0","1","0","1","1","9","9","0","0","1","9","9","1","1","0","1","1","1","1","9","9","1","1","1","9","1","1","9","1","1","1","1","1","1","1","9","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","9","1","9","1","9","0","1","1","1","1","1","1","9","1","1","1","1","0","1","1","1","1","1","1","0","9","9","1","1","1","1","0","1","1","1","1","9","9","1","1","1","1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","1","1","1","1","1","1","1","1","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","9","1","1","1","1","0","0","1","1","1","0","0","0","0","0","0","1","0","9","9","1","9","0","0","0","1","1","9","1","0","0","1","0"
