"","ZIP","Name","Units","ZPOPPCT","gini","TenPct"
"28786","16444","Edinboro, Pennsylvania","2815",100,"0.4935",282
"28791","15434","Elco, Pennsylvania","159",100,"0.4177",16
"28813","16503","Erie, Pennsylvania","45489",100,"0.4520",4549
"28814","16507","Erie, Pennsylvania","45489",100,"0.4520",4549
"28815","16501","Erie, Pennsylvania","45489",100,"0.4520",4549
"28816","16502","Erie, Pennsylvania","45489",100,"0.4520",4549
"28817","16546","Erie, Pennsylvania","45489",100,"0.4520",4549
"28823","15739","Ernest, Pennsylvania","184",100,"0.4172",18
"28850","19032","Folcroft, Pennsylvania","2690",100,"0.3393",269
"28853","16228","Ford Cliff, Pennsylvania","206",100,"0.3424",21
"28887","17949","Gilberton, Pennsylvania","390",100,"0.3854",39
"28888","17934","Gilberton, Pennsylvania","390",100,"0.3854",39
"28893","15045","Glassport, Pennsylvania","2347",100,"0.4065",235
"28897","16645","Glen Hope, Pennsylvania","63",100,"0.4391",6
"28903","17936","Gordon, Pennsylvania","362",100,"0.3444",36
"28925","17101","Harrisburg, Pennsylvania","25224",100,"0.4754",2522
"28926","17102","Harrisburg, Pennsylvania","25224",100,"0.4754",2522
"28933","17829","Hartleton, Pennsylvania","102",100,"0.4762",10
"28941","16230","Hawthorn, Pennsylvania","214",100,"0.3731",21
"28976","15641","Hyde Park, Pennsylvania","222",100,"0.4218",22
"28978","16328","Hydetown, Pennsylvania","226",100,"0.3836",23
"28999","17311","Jefferson (York County), Pennsylvania","240",100,"0.3868",24
"29007","15547","Jennerstown, Pennsylvania","352",100,"0.4293",35
"29017","15901","Johnstown, Pennsylvania","12144",100,"0.4462",1214
"29051","18232","Lansford, Pennsylvania","2234",100,"0.3768",223
"29067","15056","Leetsdale, Pennsylvania","636",100,"0.4704",64
"29109","17749","McEwensville, Pennsylvania","143",100,"0.3123",14
"29128","16238","Manorville, Pennsylvania","197",100,"0.3844",20
"29162","15060","Midway, Pennsylvania","369",100,"0.3267",37
"29180","16427","Mill Village, Pennsylvania","175",100,"0.4684",18
"29263","15466","Newell, Pennsylvania","236",100,"0.3743",24
"29281","17371","New Salem, Pennsylvania","326",100,"0.3700",33
"29296","15673","North Apollo, Pennsylvania","598",100,"0.4221",60
"29311","19074","Norwood, Pennsylvania","2334",100,"0.3340",233
"29326","18518","Old Forge, Pennsylvania","3889",100,"0.3990",389
"29364","19153","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29365","19134","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29366","19124","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29367","19106","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29368","19104","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29369","19125","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29370","19137","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29371","19123","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29372","19136","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29374","19147","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29375","19112","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29376","19128","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29377","19122","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29378","19135","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29379","19149","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29380","19148","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29381","19152","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29382","19126","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29384","19138","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29385","19131","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29386","19145","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29387","19133","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29388","19132","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29389","19103","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29390","19121","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29391","19154","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29392","19141","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29393","19151","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29394","19116","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29395","19119","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29396","19111","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29397","19143","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29398","19120","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29399","19102","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29400","19127","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29401","19146","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29402","19107","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29403","19129","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29404","19144","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29405","19140","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29406","19130","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29407","19114","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29408","19142","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29409","19150","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29410","19139","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29411","19115","Philadelphia, Pennsylvania","669642",100,"0.5104",66964
"29416","17080","Pillow, Pennsylvania","110",100,"0.3416",11
"29419","15140","Pitcairn, Pennsylvania","1930",100,"0.5053",193
"29420","15201","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29423","15213","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29429","15206","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29430","15203","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29432","15219","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29437","15222","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29440","15217","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29441","15224","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29443","15211","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29451","15232","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29452","15233","Pittsburgh, Pennsylvania","154942",100,"0.5225",15494
"29461","15239","Plum, Pennsylvania","11475",100,"0.3663",1148
"29467","16246","Plumville, Pennsylvania","124",100,"0.3430",12
"29477","19549","Port Clinton, Pennsylvania","129",100,"0.3730",13
"29479","18351","Portland, Pennsylvania","222",100,"0.3912",22
"29497","17355","Railroad, Pennsylvania","95",100,"0.4171",10
"29524","17868","Riverside, Pennsylvania","839",100,"0.4378",84
"29529","17249","Rockhill, Pennsylvania","136",100,"0.3313",14
"29541","16344","Rouseville, Pennsylvania","247",100,"0.3733",25
"29569","18503","Scranton, Pennsylvania","33492",100,"0.4527",3349
"29592","15560","Shanksville, Pennsylvania","99",100,"0.3047",10
"29601","16151","Sheakleyville, Pennsylvania","66",100,"0.3901",7
"29613","15077","Shippingport, Pennsylvania","70",100,"0.4064",7
"29618","18962","Silverdale, Pennsylvania","369",100,"0.3397",37
"29643","15081","South Heights, Pennsylvania","219",100,"0.3734",22
"29670","18083","Stockertown, Pennsylvania","409",100,"0.3797",41
"29680","16343","Sugarcreek, Pennsylvania","2383",100,"0.3786",238
"29686","18250","Summit Hill, Pennsylvania","1392",100,"0.4405",139
"29701","18085","Tatamy, Pennsylvania","367",100,"0.3165",37
"29705","18517","Taylor, Pennsylvania","2765",100,"0.3938",276
"29709","17581","Terre Hill, Pennsylvania","534",100,"0.3495",53
"29752","16835","Unionville, Pennsylvania","118",100,"0.3587",12
"29795","19383","West Chester, Pennsylvania","6854",100,"0.5241",685
"29810","15379","West Middletown, Pennsylvania","63",100,"0.4229",6
"29842","18701","Wilkes-Barre, Pennsylvania","19058",100,"0.4514",1906
"29851","15962","Wilmore, Pennsylvania","80",100,"0.3668",8
"29869","15784","Worthville, Pennsylvania","32",100,"0.2929",3
"29894","02806","Barrington, Rhode Island","6516",100,"0.4696",652
"29895","02809","Bristol, Rhode Island","9316",100,"0.4444",932
"29900","02827","Coventry, Rhode Island","14559",100,"0.3981",1456
"29905","02888","Warwick, Rhode Island","37493",100,"0.4264",3749
"29906","02889","Warwick, Rhode Island","37493",100,"0.4264",3749
"29907","02886","Warwick, Rhode Island","37493",100,"0.4264",3749
"29909","02817","West Greenwich, Rhode Island","2354",100,"0.3540",235
"29914","02835","Jamestown, Rhode Island","3175",100,"0.4641",318
"29917","02837","Little Compton, Rhode Island","2282",100,"0.4654",228
"29919","02842","Middletown, Rhode Island","7456",100,"0.4185",746
"29921","02841","Newport, Rhode Island","13170",100,"0.4879",1317
"29922","02872","Portsmouth, Rhode Island","8310",100,"0.4668",831
"29924","02871","Portsmouth, Rhode Island","8310",100,"0.4668",831
"29925","02878","Tiverton, Rhode Island","7443",100,"0.4322",744
"29926","02830","Burrillville, Rhode Island","6730",100,"0.4548",673
"29927","02858","Burrillville, Rhode Island","6730",100,"0.4548",673
"29929","02826","Burrillville, Rhode Island","6730",100,"0.4548",673
"29930","02839","Burrillville, Rhode Island","6730",100,"0.4548",673
"29937","02921","Cranston, Rhode Island","32544",100,"0.4449",3254
"29940","02864","Cumberland, Rhode Island","14140",100,"0.4316",1414
"29941","02915","East Providence, Rhode Island","21106",100,"0.4328",2111
"29942","02914","East Providence, Rhode Island","21106",100,"0.4328",2111
"29943","02916","East Providence, Rhode Island","21106",100,"0.4328",2111
"29952","02802","Lincoln, Rhode Island","8756",100,"0.4361",876
"29955","02838","Lincoln, Rhode Island","8756",100,"0.4361",876
"29961","02896","North Smithfield, Rhode Island","5026",100,"0.4240",503
"29962","02876","North Smithfield, Rhode Island","5026",100,"0.4240",503
"29966","02906","Providence, Rhode Island","71147",100,"0.5484",7115
"29967","02912","Providence, Rhode Island","71147",100,"0.5484",7115
"29978","02903","Providence, Rhode Island","71147",100,"0.5484",7115
"29983","02815","Scituate, Rhode Island","4200",100,"0.4305",420
"29985","02917","Smithfield, Rhode Island","7634",100,"0.4299",763
"29988","02895","Woonsocket, Rhode Island","19448",100,"0.4752",1945
"29994","02833","Hopkinton, Rhode Island","3735",100,"0.3601",374
"29997","02804","Hopkinton, Rhode Island","3735",100,"0.3601",374
"29998","02873","Hopkinton, Rhode Island","3735",100,"0.3601",374
"30002","02882","Narragansett, Rhode Island","10055",100,"0.4652",1006
"30004","02807","New Shoreham, Rhode Island","1834",100,"0.3954",183
"30007","02852","North Kingstown, Rhode Island","11149",100,"0.4334",1115
"30010","02812","Richmond, Rhode Island","2862",100,"0.3083",286
"30011","02875","Richmond, Rhode Island","2862",100,"0.3083",286
"30013","02836","Richmond, Rhode Island","2862",100,"0.3083",286
"30016","02881","South Kingstown, Rhode Island","13134",100,"0.4469",1313
"30020","02891","Westerly, Rhode Island","12388",100,"0.4482",1239
"30043","29904","Beaufort, South Carolina","5812",100,"0.4656",581
"30090","29401","Charleston, South Carolina","59582",100,"0.5031",5958
"30097","29403","Charleston, South Carolina","59582",100,"0.5031",5958
"30099","29424","Charleston, South Carolina","59582",100,"0.5031",5958
"30102","29409","Charleston, South Carolina","59582",100,"0.5031",5958
"30120","29202","Columbia, South Carolina","52539",100,"0.5270",5254
"30126","29225","Columbia, South Carolina","52539",100,"0.5270",5254
"30130","29207","Columbia, South Carolina","52539",100,"0.5270",5254
"30131","29208","Columbia, South Carolina","52539",100,"0.5270",5254
"30172","29439","Folly Beach, South Carolina","2718",100,"0.4477",272
"30209","29614","Greenville, South Carolina","30319",100,"0.5496",3032
"30222","29410","Hanahan, South Carolina","7992",100,"0.4161",799
"30232","29928","Hilton Head Island, South Carolina","33602",100,"0.4901",3360
"30278","29659","Lowndesville, South Carolina","122",100,"0.4622",12
"30292","29899","McCormick, South Carolina","830",100,"0.5092",83
"30324","29667","Norris, South Carolina","379",100,"0.4446",38
"30333","29423","North Charleston, South Carolina","43037",100,"0.4356",4304
"30334","29404","North Charleston, South Carolina","43037",100,"0.4356",4304
"30348","29117","Orangeburg, South Carolina","5673",100,"0.4765",567
"30377","29905","Port Royal, South Carolina","3133",100,"0.4019",313
"30386","29375","Reidville, South Carolina","322",100,"0.3530",32
"30395","29733","Rock Hill, South Carolina","29806",100,"0.4650",2981
"30441","29482","Sullivan's Island, South Carolina","1076",100,"0.5360",108
"30447","29152","Sumter, South Carolina","18841",100,"0.4757",1884
"30491","29493","Williams, South Carolina","49",100,"0.4368",5
"30532","57706","Box Elder, South Dakota","3359",100,"0.3531",336
"30669","57245","Kranzburg, South Dakota","73",100,"0.3129",7
"30771","57061","Sinai, South Dakota","61",100,"0.3751",6
"30776","57105","Sioux Falls, South Dakota","68541",100,"0.4354",6854
"30778","57197","Sioux Falls, South Dakota","68541",100,"0.4354",6854
"30781","57103","Sioux Falls, South Dakota","68541",100,"0.4354",6854
"30782","57117","Sioux Falls, South Dakota","68541",100,"0.4354",6854
"30786","57799","Spearfish, South Dakota","4976",100,"0.5006",498
"30882","38029","Bartlett, Tennessee","20563",100,"0.3673",2056
"30940","37406","Chattanooga, Tennessee","80536",100,"0.4928",8054
"30942","37407","Chattanooga, Tennessee","80536",100,"0.4928",8054
"30945","37408","Chattanooga, Tennessee","80536",100,"0.4928",8054
"30948","37410","Chattanooga, Tennessee","80536",100,"0.4928",8054
"30951","37403","Chattanooga, Tennessee","80536",100,"0.4928",8054
"30952","37351","Chattanooga, Tennessee","80536",100,"0.4928",8054
"30953","37402","Chattanooga, Tennessee","80536",100,"0.4928",8054
"30980","37315","Collegedale, Tennessee","3731",100,"0.4579",373
"30989","38505","Cookeville, Tennessee","13981",100,"0.5877",1398
"31081","38036","Gallaway, Tennessee","316",100,"0.5417",32
"31166","37614","Johnson City, Tennessee","30612",100,"0.5414",3061
"31181","37902","Knoxville, Tennessee","90377",100,"0.5012",9038
"31191","37909","Knoxville, Tennessee","90377",100,"0.5012",9038
"31193","37917","Knoxville, Tennessee","90377",100,"0.5012",9038
"31197","37916","Knoxville, Tennessee","90377",100,"0.5012",9038
"31198","37915","Knoxville, Tennessee","90377",100,"0.5012",9038
"31240","37352","Lynchburg, Tennessee","2934",100,"0.4660",293
"31274","38103","Memphis, Tennessee","296857",100,"0.5091",29686
"31276","38117","Memphis, Tennessee","296857",100,"0.5091",29686
"31278","38114","Memphis, Tennessee","296857",100,"0.5091",29686
"31279","38105","Memphis, Tennessee","296857",100,"0.5091",29686
"31280","38132","Memphis, Tennessee","296857",100,"0.5091",29686
"31281","38116","Memphis, Tennessee","296857",100,"0.5091",29686
"31282","38115","Memphis, Tennessee","296857",100,"0.5091",29686
"31283","38111","Memphis, Tennessee","296857",100,"0.5091",29686
"31285","38152","Memphis, Tennessee","296857",100,"0.5091",29686
"31287","38120","Memphis, Tennessee","296857",100,"0.5091",29686
"31288","38108","Memphis, Tennessee","296857",100,"0.5091",29686
"31289","38122","Memphis, Tennessee","296857",100,"0.5091",29686
"31290","38112","Memphis, Tennessee","296857",100,"0.5091",29686
"31291","38126","Memphis, Tennessee","296857",100,"0.5091",29686
"31293","38107","Memphis, Tennessee","296857",100,"0.5091",29686
"31294","38119","Memphis, Tennessee","296857",100,"0.5091",29686
"31299","38106","Memphis, Tennessee","296857",100,"0.5091",29686
"31300","38109","Memphis, Tennessee","296857",100,"0.5091",29686
"31304","38104","Memphis, Tennessee","296857",100,"0.5091",29686
"31314","38054","Millington, Tennessee","4809",100,"0.4132",481
"31352","37132","Murfreesboro, Tennessee","46900",100,"0.4438",4690
"31354","37203","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31359","37213","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31361","37189","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31362","37208","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31366","37210","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31367","37218","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31370","37201","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31371","37240","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31372","37228","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31375","37212","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31377","37216","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31383","37219","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31384","37214","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31387","37013","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31388","37209","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31389","37206","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31390","37207","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31391","37217","Nashville-Davidson, Tennesse","277528",100,"0.4770",27753
"31403","37828","Norris, Tennessee","839",100,"0.4071",84
"31488","38254","Samburg, Tennessee","175",100,"0.3437",18
"31509","37165","Slayden, Tennessee","93",100,"0.4057",9
"31565","37394","Viola, Tennessee","62",100,"0.4480",6
"31602","79605","Abilene, Texas","48156",100,"0.4503",4816
"31603","79607","Abilene, Texas","48156",100,"0.4503",4816
"31608","79699","Abilene, Texas","48156",100,"0.4503",4816
"31625","75013","Allen, Texas","30241",100,"0.3932",3024
"31640","79103","Amarillo, Texas","81832",100,"0.4548",8183
"31641","79106","Amarillo, Texas","81832",100,"0.4548",8183
"31643","79104","Amarillo, Texas","81832",100,"0.4548",8183
"31645","79121","Amarillo, Texas","81832",100,"0.4548",8183
"31646","79101","Amarillo, Texas","81832",100,"0.4548",8183
"31649","79107","Amarillo, Texas","81832",100,"0.4548",8183
"31651","79102","Amarillo, Texas","81832",100,"0.4548",8183
"31653","79109","Amarillo, Texas","81832",100,"0.4548",8183
"31676","78335","Aransas Pass, Texas","4334",100,"0.5682",433
"31688","76012","Arlington, Texas","146698",100,"0.4340",14670
"31691","76002","Arlington, Texas","146698",100,"0.4340",14670
"31695","76014","Arlington, Texas","146698",100,"0.4340",14670
"31696","76018","Arlington, Texas","146698",100,"0.4340",14670
"31699","76011","Arlington, Texas","146698",100,"0.4340",14670
"31721","78722","Austin, Texas","373473",100,"0.4868",37347
"31723","78705","Austin, Texas","373473",100,"0.4868",37347
"31725","78731","Austin, Texas","373473",100,"0.4868",37347
"31732","78721","Austin, Texas","373473",100,"0.4868",37347
"31735","78704","Austin, Texas","373473",100,"0.4868",37347
"31736","78758","Austin, Texas","373473",100,"0.4868",37347
"31737","78741","Austin, Texas","373473",100,"0.4868",37347
"31739","78757","Austin, Texas","373473",100,"0.4868",37347
"31741","78712","Austin, Texas","373473",100,"0.4868",37347
"31746","78723","Austin, Texas","373473",100,"0.4868",37347
"31748","78702","Austin, Texas","373473",100,"0.4868",37347
"31749","78756","Austin, Texas","373473",100,"0.4868",37347
"31755","78751","Austin, Texas","373473",100,"0.4868",37347
"31761","78727","Austin, Texas","373473",100,"0.4868",37347
"31763","78701","Austin, Texas","373473",100,"0.4868",37347
"31766","78752","Austin, Texas","373473",100,"0.4868",37347
"31767","78703","Austin, Texas","373473",100,"0.4868",37347
"31778","75180","Balch Springs, Texas","7771",100,"0.4264",777
"31807","77703","Beaumont, Texas","51932",100,"0.5152",5193
"31809","77708","Beaumont, Texas","51932",100,"0.5152",5193
"31812","77702","Beaumont, Texas","51932",100,"0.5152",5193
"31813","77706","Beaumont, Texas","51932",100,"0.5152",5193
"31814","77701","Beaumont, Texas","51932",100,"0.5152",5193
"31816","76021","Bedford, Texas","22513",100,"0.4209",2251
"31817","76022","Bedford, Texas","22513",100,"0.4209",2251
"31913","77802","Bryan, Texas","31762",100,"0.4809",3176
"31914","77801","Bryan, Texas","31762",100,"0.4809",3176
"31957","79016","Canyon, Texas","5686",100,"0.5097",569
"32044","77840","College Station, Texas","38960",100,"0.5622",3896
"32096","78412","Corpus Christi, Texas","126615",100,"0.4615",12662
"32097","78413","Corpus Christi, Texas","126615",100,"0.4615",12662
"32098","78408","Corpus Christi, Texas","126615",100,"0.4615",12662
"32100","78404","Corpus Christi, Texas","126615",100,"0.4615",12662
"32102","78414","Corpus Christi, Texas","126615",100,"0.4615",12662
"32105","78409","Corpus Christi, Texas","126615",100,"0.4615",12662
"32106","78401","Corpus Christi, Texas","126615",100,"0.4615",12662
"32108","78411","Corpus Christi, Texas","126615",100,"0.4615",12662
"32110","78419","Corpus Christi, Texas","126615",100,"0.4615",12662
"32111","78405","Corpus Christi, Texas","126615",100,"0.4615",12662
"32112","78402","Corpus Christi, Texas","126615",100,"0.4615",12662
"32113","78416","Corpus Christi, Texas","126615",100,"0.4615",12662
"32156","75248","Dallas, Texas","526185",100,"0.5378",52618
"32157","75215","Dallas, Texas","526185",100,"0.5378",52618
"32159","75233","Dallas, Texas","526185",100,"0.5378",52618
"32160","75216","Dallas, Texas","526185",100,"0.5378",52618
"32164","75212","Dallas, Texas","526185",100,"0.5378",52618
"32166","75249","Dallas, Texas","526185",100,"0.5378",52618
"32168","75240","Dallas, Texas","526185",100,"0.5378",52618
"32169","75224","Dallas, Texas","526185",100,"0.5378",52618
"32172","75210","Dallas, Texas","526185",100,"0.5378",52618
"32174","75203","Dallas, Texas","526185",100,"0.5378",52618
"32177","75227","Dallas, Texas","526185",100,"0.5378",52618
"32179","75287","Dallas, Texas","526185",100,"0.5378",52618
"32183","75226","Dallas, Texas","526185",100,"0.5378",52618
"32184","75230","Dallas, Texas","526185",100,"0.5378",52618
"32191","75214","Dallas, Texas","526185",100,"0.5378",52618
"32192","75243","Dallas, Texas","526185",100,"0.5378",52618
"32193","75251","Dallas, Texas","526185",100,"0.5378",52618
"32196","75229","Dallas, Texas","526185",100,"0.5378",52618
"32199","75238","Dallas, Texas","526185",100,"0.5378",52618
"32200","75220","Dallas, Texas","526185",100,"0.5378",52618
"32202","75223","Dallas, Texas","526185",100,"0.5378",52618
"32204","75252","Dallas, Texas","526185",100,"0.5378",52618
"32209","75207","Dallas, Texas","526185",100,"0.5378",52618
"32212","75247","Dallas, Texas","526185",100,"0.5378",52618
"32213","75201","Dallas, Texas","526185",100,"0.5378",52618
"32214","75231","Dallas, Texas","526185",100,"0.5378",52618
"32216","75246","Dallas, Texas","526185",100,"0.5378",52618
"32220","75202","Dallas, Texas","526185",100,"0.5378",52618
"32225","75208","Dallas, Texas","526185",100,"0.5378",52618
"32232","75236","Dallas, Texas","526185",100,"0.5378",52618
"32233","75235","Dallas, Texas","526185",100,"0.5378",52618
"32234","75206","Dallas, Texas","526185",100,"0.5378",52618
"32236","75218","Dallas, Texas","526185",100,"0.5378",52618
"32237","75204","Dallas, Texas","526185",100,"0.5378",52618
"32265","76201","Denton, Texas","46690",100,"0.4774",4669
"32266","76205","Denton, Texas","46690",100,"0.4774",4669
"32271","76209","Denton, Texas","46690",100,"0.4774",4669
"32278","75115","DeSoto, Texas","20281",100,"0.4271",2028
"32354","79905","El Paso, Texas","236626",100,"0.4703",23663
"32356","79920","El Paso, Texas","236626",100,"0.4703",23663
"32357","79934","El Paso, Texas","236626",100,"0.4703",23663
"32359","79902","El Paso, Texas","236626",100,"0.4703",23663
"32362","79904","El Paso, Texas","236626",100,"0.4703",23663
"32363","79922","El Paso, Texas","236626",100,"0.4703",23663
"32364","79911","El Paso, Texas","236626",100,"0.4703",23663
"32366","79930","El Paso, Texas","236626",100,"0.4703",23663
"32367","79912","El Paso, Texas","236626",100,"0.4703",23663
"32369","79907","El Paso, Texas","236626",100,"0.4703",23663
"32370","79935","El Paso, Texas","236626",100,"0.4703",23663
"32371","79903","El Paso, Texas","236626",100,"0.4703",23663
"32372","79925","El Paso, Texas","236626",100,"0.4703",23663
"32373","79924","El Paso, Texas","236626",100,"0.4703",23663
"32374","79936","El Paso, Texas","236626",100,"0.4703",23663
"32375","79915","El Paso, Texas","236626",100,"0.4703",23663
"32377","79901","El Paso, Texas","236626",100,"0.4703",23663
"32391","76039","Euless, Texas","23075",100,"0.4255",2308
"32421","75132","Fate, Texas","2468",100,"0.2935",247
"32441","79733","Forsan, Texas","87",100,"0.3653",9
"32443","76112","Fort Worth, Texas","297134",100,"0.4579",29713
"32445","76155","Fort Worth, Texas","297134",100,"0.4579",29713
"32453","76110","Fort Worth, Texas","297134",100,"0.4579",29713
"32454","76164","Fort Worth, Texas","297134",100,"0.4579",29713
"32462","76123","Fort Worth, Texas","297134",100,"0.4579",29713
"32472","76127","Fort Worth, Texas","297134",100,"0.4579",29713
"32473","76129","Fort Worth, Texas","297134",100,"0.4579",29713
"32475","76102","Fort Worth, Texas","297134",100,"0.4579",29713
"32478","76103","Fort Worth, Texas","297134",100,"0.4579",29713
"32479","76105","Fort Worth, Texas","297134",100,"0.4579",29713
"32483","76133","Fort Worth, Texas","297134",100,"0.4579",29713
"32485","76115","Fort Worth, Texas","297134",100,"0.4579",29713
"32487","76120","Fort Worth, Texas","297134",100,"0.4579",29713
"32492","76104","Fort Worth, Texas","297134",100,"0.4579",29713
"32518","78358","Fulton, Texas","997",100,"0.3802",100
"32523","77547","Galena Park, Texas","3102",100,"0.3597",310
"32527","75764","Gallatin, Texas","154",100,"0.3453",15
"32528","77551","Galveston, Texas","32875",100,"0.5337",3288
"32530","77550","Galveston, Texas","32875",100,"0.5337",3288
"32540","75044","Garland, Texas","80168",100,"0.4014",8017
"32542","75040","Garland, Texas","80168",100,"0.4014",8017
"32544","75042","Garland, Texas","80168",100,"0.4014",8017
"32549","75041","Garland, Texas","80168",100,"0.4014",8017
"32555","76598","Gatesville, Texas","3409",100,"0.4035",341
"32557","76599","Gatesville, Texas","3409",100,"0.4035",341
"32558","76597","Gatesville, Texas","3409",100,"0.4035",341
"32559","76596","Gatesville, Texas","3409",100,"0.4035",341
"32595","75054","Grand Prairie, Texas","62862",100,"0.4065",6286
"32599","75052","Grand Prairie, Texas","62862",100,"0.4065",6286
"32616","76051","Grapevine, Texas","20399",100,"0.4435",2040
"32660","77561","Hardin, Texas","382",100,"0.3974",38
"32729","77036","Houston, Texas","913006",100,"0.5259",91301
"32733","77028","Houston, Texas","913006",100,"0.5259",91301
"32734","77048","Houston, Texas","913006",100,"0.5259",91301
"32737","77013","Houston, Texas","913006",100,"0.5259",91301
"32741","77007","Houston, Texas","913006",100,"0.5259",91301
"32742","77009","Houston, Texas","913006",100,"0.5259",91301
"32748","77003","Houston, Texas","913006",100,"0.5259",91301
"32749","77062","Houston, Texas","913006",100,"0.5259",91301
"32753","77010","Houston, Texas","913006",100,"0.5259",91301
"32754","77074","Houston, Texas","913006",100,"0.5259",91301
"32756","77080","Houston, Texas","913006",100,"0.5259",91301
"32759","77042","Houston, Texas","913006",100,"0.5259",91301
"32760","77043","Houston, Texas","913006",100,"0.5259",91301
"32761","77056","Houston, Texas","913006",100,"0.5259",91301
"32763","77057","Houston, Texas","913006",100,"0.5259",91301
"32764","77087","Houston, Texas","913006",100,"0.5259",91301
"32766","77077","Houston, Texas","913006",100,"0.5259",91301
"32767","77027","Houston, Texas","913006",100,"0.5259",91301
"32768","77345","Houston, Texas","913006",100,"0.5259",91301
"32769","77011","Houston, Texas","913006",100,"0.5259",91301
"32770","77091","Houston, Texas","913006",100,"0.5259",91301
"32771","77061","Houston, Texas","913006",100,"0.5259",91301
"32775","77085","Houston, Texas","913006",100,"0.5259",91301
"32776","77006","Houston, Texas","913006",100,"0.5259",91301
"32779","77008","Houston, Texas","913006",100,"0.5259",91301
