state	dist	year	midterm	turnout_rate0	turnout_share0	cfscore0	numgiverstotal0	inc0	catalist_share0	catalist0	dem_cfscore0	rep_cfscore0	caneswrone0	dist_to_donor0	keep_graph0	turnout_share_reflected0	catalist_share_reflected0	turnout_rate1	turnout_share1	cfscore1	numgiverstotal1	avgdonorcfscoreincd	inc1	vote_g	pv	lag_pv	catalist_share1	catalist1	midpoint	dem_cfscore1	rep_cfscore1	dist_btw_cands	caneswrone1	dist_to_donor1	keep_graph1	turnout_share_reflected1	catalist_share_reflected1	mingivers	num_incs	open
"NY"	21.0	2010.0	1.0	0.85	0.43589744	0.5373671	29	0		0	-0.7146696	0.5373671	-1.163077	-0.14373651	1.0	0.56410253		0.8030303	0.45299146	-0.7146696	2207	-0.21208376	1	0.59289974	0.5918367	0.5918367		0	-0.17620769	-0.7146696	0.5373671	1.2520367	-0.6348982	-1.0865362	1.0	0.45299146		29.0	1.0	0.0
"NY"	21.0	2012.0	0.0	0.65789473	0.33783785	0.6351391	542	0		0	-1.214131	0.6351391	-0.9015467	0.22724661	1.0	0.6621622		0.6721311	0.5540541	-1.214131	7146	-0.30812398	1	0.5100392	0.53102744	0.5918367		0	-0.77324694	-1.214131	0.6351391	1.8492701	0.3950298	-0.42411473	1.0	0.5540541		542.0	1.0	0.0
"NY"	22.0	2008.0	0.0	0.7894737	0.2542373	0.8327046	337	0		0	-0.99294555	0.8327046	-0.37307888	1.4242395	1.0	0.7457627		0.85365856	0.59322035	-0.99294555	2206	-0.7359018	1	0.6644408	0.6020408	0.54545456		0	-0.15084879	-0.99294555	0.8327046	1.8256502	-0.061071657	-1.4897186	1.0	0.59322035		337.0	1.0	0.0
"NY"	22.0	2010.0	1.0	0.77272725	0.34343433	0.8327046	337	0		0	-0.99294555	0.8327046	-0.37307888	0.82205105	1.0	0.65656567		0.6621622	0.4949495	-0.99294555	2206	-0.42130128	1	0.5266189	0.6020408	0.6020408		0	-0.15084879	-0.99294555	0.8327046	1.8256502	-0.061071657	-0.97314155	1.0	0.4949495		337.0	1.0	0.0
"NY"	22.0	2012.0	0.0	0.7241379	0.3442623	0.7043315	830	1		0	-1.4539144	0.7043315	-0.716464	-0.09726089	1.0	0.6557377		0.5740741	0.5081967	-1.4539144	281	-0.069399536	0	0.39258367	0.49795917	0.6020408		0	-1.0267999	-1.4539144	0.7043315	2.158246	0.88948166	0.36159956	1.0	0.5081967		281.0	1.0	0.0
"NY"	23.0	2006.0	1.0	0.7741935	0.55813956	0.043162435	696	1		0	-1.8027146	0.043162435	-2.485025	-1.1705186	1.0	0.44186044		0.84210527	0.37209302	-1.8027146	74	-0.16986805	0	0.36852968	0.47959182	0.47959182		0	-2.527938	-1.8027146	0.043162435	1.845877	1.6087346	0.76936275	1.0	0.37209302		74.0	1.0	0.0
"NY"	23.0	2008.0	0.0	0.76666665	0.4893617	0.043162435	696	1		0	-1.0974464	0.043162435	-2.485025	-1.1469702	1.0	0.5106383		0.62857145	0.4680851	-1.0974464	83	-0.18217047	0	0.3466012	0.5252525	0.47959182		0	-1.4796834	-1.0974464	0.043162435	1.1406089	0.15441725	-0.40889505	1.0	0.4680851		83.0	1.0	0.0
"NY"	23.0	2012.0	0.0	0.6363636	0.38181818	0.6725444	1242	1		0	-1.6129664	0.6725444	-0.80149126	0.8177261	1.0	0.6181818		0.5813953	0.45454547	-1.6129664	1535	-0.57920206	0	0.48089394	0.49387756	0.5252525		0	-1.3104479	-1.6129664	0.6725444	2.2855108	1.2174592	-0.21433601	1.0	0.45454547		1242.0	1.0	0.0
"NY"	24.0	2006.0	1.0	0.88461536	0.40350878	0.6559051	1253	0		0	-0.9640384	0.6559051	-0.8459997	-0.10887665	1.0	0.5964912		0.7941176	0.47368422	-0.9640384	1841	-0.11175753	0	0.54518616	0.47	0.47		0	-0.37066415	-0.9640384	0.6559051	1.6199435	-0.12068049	-0.51233363	1.0	0.47368422		1253.0	0.0	1.0
"NY"	24.0	2008.0	0.0	0.7941176	0.45	0.7043315	830	0		0	-0.9640384	0.7043315	-0.716464	0.34219787	1.0	0.55		0.82857144	0.48333332	-0.9640384	1841	-0.2989854	1	0.51970565	0.5151515	0.47		0	-0.298687	-0.9640384	0.7043315	1.6683699	-0.12068049	-0.81976354	1.0	0.48333332		830.0	1.0	0.0
"NY"	24.0	2010.0	1.0	0.8095238	0.47887325	0.7043315	830	0		0	-0.9640384	0.7043315	-0.716464	-0.028041255	1.0	0.52112675		0.7380952	0.43661973	-0.9640384	1841	-0.10556182	1	0.46920192	0.5151515	0.5151515		0	-0.298687	-0.9640384	0.7043315	1.6683699	-0.12068049	-0.5021603	1.0	0.43661973		830.0	1.0	0.0
"NY"	24.0	2012.0	0.0	0.7826087	0.40449437	0.98565906	2283	1		0	-1.1503178	0.98565906	0.036058925	0.5420895	1.0	0.5955056		0.8181818	0.505618	-1.1503178	6164	-0.122086965	0	0.5296004	0.5810398	0.5151515		0	-0.15741502	-1.1503178	0.98565906	2.1359768	0.26344204	-0.22342218	1.0	0.505618		2283.0	1.0	0.0
"NY"	25.0	2006.0	1.0	0.875	0.33870968	0.3696715	1721	1		0	-1.1503178	0.3696715	-1.6116459	-0.62876904	1.0	0.6612903		0.9117647	0.5	-1.1503178	6164	-0.1263845	0	0.49214962	0.5102041	0.5102041		0	-1.0729702	-1.1503178	0.3696715	1.5199893	0.26344204	-0.23047872	1.0	0.5		1721.0	1.0	0.0
"NY"	25.0	2008.0	0.0	0.88	0.37931034	0.570799	303	0		0	-1.1503178	0.570799	-1.0736501	-0.089007854	1.0	0.62068963		0.84615386	0.5689655	-1.1503178	6164	-0.20724367	0	0.56692916	0.56565654	0.5102041		0	-0.7740301	-1.1503178	0.570799	1.7211168	0.26344204	-0.36325026	1.0	0.5689655		303.0	0.0	1.0
"NY"	25.0	2010.0	1.0	0.8679245	0.4893617	0.98565906	2283	0		0	-1.1503178	0.98565906	0.036058925	0.54477113	1.0	0.5106383		0.75438595	0.4574468	-1.1503178	6164	-0.1234879	1	0.49844646	0.56565654	0.56565654		0	-0.15741502	-1.1503178	0.98565906	2.1359768	0.26344204	-0.22572255	1.0	0.4574468		2283.0	1.0	0.0
"NY"	25.0	2012.0	0.0	0.7307692	0.45238096	0.54810363	544	0		0	-1.0293732	0.54810363	-1.1343579	-0.2251321	1.0	0.54761904		0.8076923	0.5	-1.0293732	8389	-0.15882386	1	0.57412434	0.598778	0.56565654		0	-0.6280002	-1.0293732	0.54810363	1.5774767	0.014044902	-0.48233664	1.0	0.5		544.0	1.0	0.0
"NY"	26.0	2006.0	1.0	0.7407407	0.4347826	0.49956024	2790	1		0	-0.70424205	0.49956024	-1.2642065	-0.87392396	1.0	0.5652174		0.7407407	0.4347826	-0.70424205	83	0.13158019	0	0.48015186	0.4387755	0.4387755		0	-0.21690217	-0.70424205	0.49956024	1.2038023	-0.65640056	-0.53935885	1.0	0.4347826		83.0	1.0	0.0
"NY"	26.0	2012.0	0.0	0.75438595	0.48314607	1.2299663	14	0		0	-0.5947175	1.2299663	0.6895562	1.5079371	1.0	0.5168539		0.7058824	0.40449437	-0.5947175	1809	-0.3823661	1	0.7478804	0.65071285	0.46938774		0	1.031504	-0.5947175	1.2299663	1.8246838	-0.88224864	-1.5631039	1.0	0.40449437		14.0	1.0	0.0
"NY"	27.0	2010.0	1.0	0.8108108	0.3448276	1.2475723	34	0		0	-0.5947175	1.2475723	0.7366505	0.8652559	1.0	0.6551724		0.68115944	0.54022986	-0.5947175	1809	-0.029005038	1	0.60942656	0.55102044	0.55102044		0	1.0576721	-0.5947175	1.2475723	1.8422898	-0.88224864	-0.98288167	1.0	0.54022986		34.0	1.0	0.0
"NY"	27.0	2012.0	0.0	0.825	0.4125	0.72126675	652	0		0	-1.3182883	0.72126675	-0.671164	-0.21615687	1.0	0.5875		0.71153843	0.4625	-1.3182883	14045	0.009650352	1	0.4921229	0.43686357	0.55102044		0	-0.80004483	-1.3182883	0.72126675	2.039555	0.60981023	0.26870102	1.0	0.4625		652.0	1.0	0.0
"NY"	28.0	2006.0	1.0	0.8888889	0.37209302	-0.80630076	46	0		0	-1.0293732	-0.80630076	-0.4437065	-0.21745192	0.0	0.627907		0.6486486	0.55813956	-1.0293732	8389	-0.09536094	1	0.7316955	0.6363636	0.6363636		0	-2.6410794	-1.0293732	-0.80630076	0.22307241	0.014044902	-0.37812996	1.0	0.55813956		46.0	1.0	0.0
"NY"	28.0	2010.0	1.0	0.7804878	0.50793654	0.8393443	7	0		0	-1.0293732	0.8393443	-0.3553183	0.37259528	1.0	0.49206346		0.52	0.41269842	-1.0293732	8389	-0.17985299	1	0.649209	0.6969697	0.6969697		0	-0.19512315	-1.0293732	0.8393443	1.8687174	0.014044902	-0.5168667	1.0	0.41269842		7.0	1.0	0.0
"NY"	29.0	2006.0	1.0	0.81395346	0.625	0.49467838	1022	1		0	-1.2040392	0.49467838	-1.2772651	-0.3148923	1.0	0.375		0.6	0.32142857	-1.2040392	2196	-0.1653558	0	0.4853654	0.4285714	0.4285714		0	-0.967017	-1.2040392	0.49467838	1.6987176	0.37421978	-0.20625888	1.0	0.32142857		1022.0	1.0	0.0
"NY"	29.0	2008.0	0.0	0.80487806	0.4852941	0.49467838	1022	1		0	-1.2040392	0.49467838	-1.2772651	-0.11524684	1.0	0.5147059		0.8	0.47058824	-1.2040392	2196	-0.26965627	0	0.5096653	0.48484847	0.4285714		0	-0.967017	-1.2040392	0.49467838	1.6987176	0.37421978	-0.37752128	1.0	0.47058824		1022.0	1.0	0.0
"NY"	29.0	2010.0	1.0	0.8095238	0.5368421	0.6725444	1242	0		0	-1.3207684	0.6725444	-0.80149126	-0.16969255	1.0	0.4631579		0.7169811	0.4	-1.3207684	736	-0.06334626	0	0.4339383	0.48484847	0.48484847		0	-0.876148	-1.3207684	0.6725444	1.9933128	0.61492425	0.15291211	1.0	0.4		736.0	0.0	1.0
"OH"	1.0	2000.0	0.0			1.09103	3055	1	0.40237564	1	-0.99555266	1.09103	0.3179156	-0.45219955	1.0		0.59762436			-0.99555266	996	0.50272906	0	0.4571354	0.4742268		0.18146823	1	0.22923058	-0.99555266	1.09103	2.0865827	-0.055695597	0.5484059	1.0		0.18146823	996.0	1.0	0.0
"OH"	1.0	2002.0	1.0			1.09103	3055	1	0.4655398	1	-1.2028003	1.09103	0.3179156	-0.5376136	1.0		0.5344602			-1.2028003	58	0.5473518	0	0.35200787	0.4742268	0.4742268	0.19558842	1	-0.07880583	-1.2028003	1.09103	2.2938304	0.37166497	0.9619795	1.0		0.19558842	58.0	1.0	0.0
"OH"	1.0	2004.0	0.0			1.09103	3055	1	0.3574519	1	-1.2028003	1.09103	0.3179156	0.20617734	1.0		0.6425481			-1.2028003	58	0.15877415	0	0.40127388	0.49	0.4742268	0.17129502	1	-0.07880583	-1.2028003	1.09103	2.2938304	0.37166497	0.32393122	1.0		0.17129502	58.0	1.0	0.0
"OH"	1.0	2006.0	1.0	0.9310345	0.5192308	1.09103	3055	1	0.4392953	1	-0.99555266	1.09103	0.3179156	0.059820697	1.0	0.48076922	0.5607047	0.9230769	0.46153846	-0.99555266	996	0.23523504	0	0.47751454	0.49	0.49	0.2005734	1	0.22923058	-0.99555266	1.09103	2.0865827	-0.055695597	0.10917828	1.0	0.46153846	0.2005734	996.0	1.0	0.0
"OH"	1.0	2008.0	0.0	0.85714287	0.5769231	1.09103	3055	1	0.35484067	1	-1.0009153	1.09103	0.3179156	0.49995944	1.0	0.42307693	0.64515936	0.9130435	0.40384614	-1.0009153	2226	0.0052939947	0	0.5249411	0.5555556	0.49	0.17692621	1	0.22126	-1.0009153	1.09103	2.0919452	-0.04463744	-0.25958174	1.0	0.40384614	0.17692621	2226.0	1.0	0.0
"OH"	1.0	2010.0	1.0	0.8367347	0.53246754	1.09103	3055	0	0.45542538	1	-1.0009153	1.09103	0.3179156	-0.0976383	1.0	0.46753246	0.5445746	0.76744187	0.42857143	-1.0009153	2226	0.31749612	1	0.47175246	0.5555556	0.5555556	0.20360364	1	0.22126	-1.0009153	1.09103	2.0919452	-0.04463744	0.25305706	1.0	0.42857143	0.20360364	2226.0	1.0	0.0
"OH"	2.0	2000.0	0.0			0.9292412	8537	1	0.42393094	1	-4.543594	0.9292412	-0.11485324	-1.058615	1.0		0.57606906			-4.543594	14	0.657749	0	0.23890038	0.35051546		0.19243866	1	-5.284766	-4.543594	0.9292412	5.472835	7.260639	6.6288676	1.0		0.19243866	14.0	1.0	0.0
"OH"	2.0	2002.0	1.0			0.9292412	8537	1	0.47652006	1	-4.543594	0.9292412	-0.11485324	-1.1001617	1.0		0.52347994			-4.543594	14	0.67945415	0	0.25949055	0.35051546	0.35051546	0.21463993	1	-5.284766	-4.543594	0.9292412	5.472835	7.260639	6.664508	1.0		0.21463993	14.0	1.0	0.0
"OH"	2.0	2004.0	0.0			0.9292412	8537	1	0.38355097	1	-4.543594	0.9292412	-0.11485324	-0.58877593	1.0		0.616449			-4.543594	14	0.41229168	0	0.28291127	0.36	0.35051546	0.17821945	1	-5.284766	-4.543594	0.9292412	5.472835	7.260639	6.225824	1.0		0.17821945	14.0	1.0	0.0
"OH"	2.0	2006.0	1.0	0.84375	0.4909091	0.9721662	1720	1	0.4537767	1	-1.2736702	0.9721662	-3.3178363E-5	-0.23814058	1.0	0.5090909	0.5462233	0.8965517	0.47272727	-1.2736702	1494	0.2720347	0	0.49470568	0.36	0.36	0.21367487	1	-0.360811	-1.2736702	0.9721662	2.2458363	0.5178042	0.6262751	1.0	0.47272727	0.21367487	1494.0	1.0	0.0
"OH"	2.0	2008.0	0.0	0.8648649	0.5423729	0.9721662	1720	1	0.38909045	1	-1.2736702	0.9721662	-3.3178363E-5	-0.12841025	1.0	0.45762712	0.6109096	0.73333335	0.37288135	-1.2736702	1494	0.21470843	0	0.4551861	0.4040404	0.36	0.18357866	1	-0.360811	-1.2736702	0.9721662	2.2458363	0.5178042	0.53214496	1.0	0.37288135	0.18357866	1494.0	1.0	0.0
"OH"	2.0	2010.0	1.0	0.8125	0.4642857	0.9721662	1720	1	0.49041682	1	-1.034105	0.9721662	-3.3178363E-5	-0.71972555	1.0	0.53571427	0.5095832	0.76363635	0.375	-1.034105	266	0.5236285	0	0.37221956	0.4040404	0.4040404	0.21445082	1	-0.0047402233	-1.034105	0.9721662	2.0062711	0.023802187	0.6460262	1.0	0.375	0.21445082	266.0	1.0	0.0
"OH"	3.0	2004.0	0.0			0.95064056	1428	1	0.21062873	1	-1.042631	0.95064056	-0.057612054	-0.29486537	1.0		0.78937125			-1.042631	892	0.2801437	0	0.37711927	0.46	0.46391752	0.28072625	1	-0.049406696	-1.042631	0.95064056	1.9932716	0.041383635	0.26022184	1.0		0.28072625	892.0	1.0	0.0
"OH"	3.0	2008.0	0.0	0.85714287	0.5106383	0.95064056	1428	1	0.20480008	1	-1.042631	0.95064056	-0.057612054	-0.32703528	1.0	0.4893617	0.79519993	0.7916667	0.40425533	-1.042631	892	0.2969502	0	0.3668037	0.47959182	0.46	0.2826315	1	-0.049406696	-1.042631	0.95064056	1.9932716	0.041383635	0.28781822	1.0	0.40425533	0.2826315	892.0	1.0	0.0
"OH"	3.0	2010.0	1.0	0.86440676	0.52040815	0.95064056	1428	1	0.28372627	1	-1.3105384	0.95064056	-0.057612054	-0.70343214	1.0	0.47959185	0.7162737	0.7169811	0.3877551	-1.3105384	17	0.4935907	0	0.31887597	0.47959182	0.47959182	0.3617904	1	-0.44760296	-1.3105384	0.95064056	2.261179	0.59382933	1.0506103	1.0	0.3877551	0.3617904	17.0	1.0	0.0
"OH"	3.0	2012.0	0.0	0.74418604	0.43835616	1.2227607	13	0	0.2123335	1	-0.665105	1.2227607	0.6702819	0.9556937	1.0	0.56164384	0.7876665	0.7111111	0.43835616	-0.665105	1296	-0.10106396	0	0.7215813	0.70689654	0.47959182	0.29627287	1	0.9161758	-0.665105	1.2227607	1.8878657	-0.7371042	-0.9856262	1.0	0.43835616	0.29627287	13.0	0.0	1.0
"OH"	4.0	2000.0	0.0			0.6312306	1405	1	0.46354076	1	-1.2153813	0.6312306	-0.9120016	-1.5310763	0.0		0.5364592			-1.2153813	7	0.6558955	0	0.3007952	0.36082473		0.20105192	1	-0.78091455	-1.2153813	0.6312306	1.8466119	0.39760795	1.1608673	1.0		0.20105192	7.0	1.0	0.0
"OH"	4.0	2004.0	0.0			0.6312306	1405	1	0.41990426	1	-1.2808052	0.6312306	-0.9120016	-1.3837903	1.0		0.58009577			-1.2808052	71	0.5296193	0	0.41396916	0.34343433	0.36082473	0.18315865	1	-0.8781555	-1.2808052	0.6312306	1.9120358	0.5325172	1.0609474	1.0		0.18315865	71.0	1.0	0.0
"OH"	4.0	2006.0	1.0	0.96666664	0.61702126	1.1661799	1777	0	0.48259574	1	-1.2745649	1.1661799	0.518934	-0.42100227	1.0	0.38297874	0.51740426	0.8095238	0.3617021	-1.2745649	96	0.5615806	0	0.40010893	0.34343433	0.34343433	0.21500556	1	-0.073774174	-1.2745649	1.1661799	2.4407449	0.5196491	1.1031812	1.0	0.3617021	0.21500556	96.0	0.0	1.0
"OH"	4.0	2008.0	0.0	0.84375	0.4909091	1.1661799	1777	1	0.4189516	1	-1.2636878	1.1661799	0.518934	-0.47744778	1.0	0.5090909	0.58104837	0.90909094	0.36363637	-1.2636878	8	0.59106934	0	0.34832123	0.3877551	0.34343433	0.18316837	1	-0.057607446	-1.2636878	1.1661799	2.4298677	0.49721986	1.133742	1.0	0.36363637	0.18316837	8.0	1.0	0.0
"OH"	4.0	2010.0	1.0	0.83928573	0.6527778	1.1661799	1777	1	0.5311018	1	-1.4979305	1.1661799	0.518934	-0.63048106	1.0	0.3472222	0.46889818	0.625	0.2777778	-1.4979305	3	0.6710183	0	0.25708428	0.3877551	0.3877551	0.21225727	1	-0.40576717	-1.4979305	1.1661799	2.6641104	0.9802463	1.6496478	1.0	0.2777778	0.21225727	3.0	1.0	0.0
"OH"	4.0	2012.0	0.0	0.65	0.5652174	1.1661799	1777	1	0.44826588	1	-1.317447	1.1661799	0.518934	0.017588258	1.0	0.43478262	0.5517341	0.74285716	0.3768116	-1.317447	16	0.33244833	0	0.38474417	0.4285714	0.3877551	0.18919508	1	-0.1375107	-1.317447	1.1661799	2.4836268	0.60807526	0.7973569	1.0	0.3768116	0.18919508	16.0	1.0	0.0
"OH"	5.0	2002.0	1.0			0.7466671	593	1	0.49200892	1	-1.1238656	0.7466671	-0.6032206	-1.4362185	1.0		0.5079911			-1.1238656	8	0.6724458	0	0.29115728	0.3854167	0.3854167	0.21276858	1	-0.4733173	-1.1238656	0.7466671	1.8705328	0.2088956	1.0377735	1.0		0.21276858	8.0	1.0	0.0
"OH"	5.0	2004.0	0.0			0.7466671	593	1	0.4097222	1	-1.232663	0.7466671	-0.6032206	-0.7637499	1.0		0.5902778			-1.232663	303	0.32112893	0	0.3295409	0.39	0.3854167	0.17863719	1	-0.63502514	-1.232663	0.7466671	1.9793301	0.4332443	0.6395543	1.0		0.17863719	303.0	1.0	0.0
"OH"	5.0	2006.0	1.0	0.93333334	0.54901963	0.7466671	593	1	0.47235686	1	-1.232663	0.7466671	-0.6032206	-0.85296685	1.0	0.45098037	0.52764314	0.75	0.3529412	-1.232663	303	0.36773843	0	0.43153483	0.39	0.39	0.211055	1	-0.63502514	-1.232663	0.7466671	1.9793301	0.4332443	0.7160874	1.0	0.3529412	0.211055	303.0	1.0	0.0
"OH"	5.0	2012.0	0.0	0.75	0.54545456	1.000377	1715	1	0.4406285	1	-1.3735524	1.000377	0.07542808	-0.21738996	1.0	0.45454544	0.5593715	0.6923077	0.3272727	-1.3735524	815	0.28940487	0	0.40612403	0.45	0.4591837	0.18791127	1	-0.46733764	-1.3735524	1.000377	2.3739295	0.7237691	0.8188048	1.0	0.3272727	0.18791127	815.0	1.0	0.0
"OH"	6.0	2000.0	0.0			1.1695226	125	0	0.4074556	1	-0.6937199	1.1695226	0.52787554	-0.3296854	1.0		0.59254444			-0.6937199	27322	0.5172168	1	0.5888048	0.4895833		0.24457951	1	0.794516	-0.6937199	1.1695226	1.8632426	-0.678098	0.0765828	1.0		0.24457951	125.0	1.0	0.0
"OH"	6.0	2002.0	1.0			0.8795356	122	0	0.4450825	1	-0.6937199	0.8795356	-0.24781063	-0.92264056	1.0		0.5549175			-0.6937199	27322	0.5370065	1	0.59479684	0.4895833	0.4895833	0.27053195	1	0.36350232	-0.6937199	0.8795356	1.5732555	-0.678098	0.10907767	1.0		0.27053195	122.0	1.0	0.0
"OH"	6.0	2006.0	1.0	0.7894737	0.33333334	0.90624976	505	0	0.43062377	1	-0.48105362	0.90624976	-0.17635298	-0.4370449	1.0	0.6666666	0.56937623	0.87096775	0.6	-0.48105362	1867	0.3100316	0	0.6207913	0.49	0.49	0.2616264	1	0.7192984	-0.48105362	0.90624976	1.3873034	-1.1166323	-0.6128174	1.0	0.6	0.2616264	505.0	0.0	1.0
"OH"	6.0	2010.0	1.0	0.80487806	0.47142857	1.0417289	1001	0	0.48076552	1	-0.48105362	1.0417289	0.18603998	-0.3553026	1.0	0.5285714	0.5192345	0.7692308	0.42857143	-0.48105362	1867	0.40280616	1	0.47360364	0.4897959	0.4897959	0.26105794	1	0.92066383	-0.48105362	1.0417289	1.5227824	-1.1166323	-0.4604808	1.0	0.42857143	0.26105794	1001.0	1.0	0.0
"OH"	6.0	2012.0	0.0	0.74285716	0.4814815	1.0417289	1001	1	0.4274611	1	-0.48105362	1.0417289	0.18603998	-0.63236153	1.0	0.5185185	0.5725389	0.6875	0.4074074	-0.48105362	1867	0.54754966	0	0.46748656	0.43615937	0.4897959	0.22891693	1	0.92066383	-0.48105362	1.0417289	1.5227824	-1.1166323	-0.22281049	1.0	0.4074074	0.22891693	1001.0	1.0	0.0
"OH"	7.0	2002.0	1.0			0.6836252	2021	1	0.4698274	1	-2.3456047	0.6836252	-0.77185124	-1.3931137	1.0		0.5301726			-2.3456047	15	0.58688474	0	0.28691602	0.4285714	0.4285714	0.24540968	1	-2.3829136	-2.3456047	0.6836252	3.0292299	2.7282157	2.9033885	1.0		0.24540968	15.0	1.0	0.0
"OH"	7.0	2004.0	0.0			0.6836252	2021	1	0.38840833	1	-2.3456047	0.6836252	-0.77185124	-0.7379846	1.0		0.6115917			-2.3456047	15	0.24462655	0	0.35039753	0.43	0.4285714	0.19906399	1	-2.3829136	-2.3456047	0.6836252	3.0292299	2.7282157	2.3413973	1.0		0.19906399	15.0	1.0	0.0
"OH"	7.0	2006.0	1.0	0.9259259	0.45454547	0.6836252	2021	1	0.4460325	1	-1.606978	0.6836252	-0.77185124	-1.1109731	1.0	0.5454545	0.5539675	0.8	0.5090909	-1.606978	64	0.4394864	0	0.3937919	0.43	0.43	0.23245141	1	-1.2850777	-1.606978	0.6836252	2.2906032	1.2051108	1.4485272	1.0	0.5090909	0.23245141	64.0	1.0	0.0
"OH"	7.0	2008.0	0.0	0.93333334	0.4516129	0.8960206	1509	0	0.3945764	1	-0.918431	0.8960206	-0.20371498	-0.43313384	1.0	0.5483871	0.60542357	0.90625	0.46774194	-0.918431	1071	0.29775918	0	0.41784653	0.45454544	0.43	0.19906771	1	0.05401161	-0.918431	0.8960206	1.8144516	-0.21472645	0.085208796	1.0	0.46774194	0.19906771	1071.0	0.0	1.0
"OH"	7.0	2010.0	1.0	0.8701299	0.5877193	0.8960206	1509	1	0.49390802	1	-1.606978	0.8960206	-0.20371498	-0.7724998	1.0	0.41228068	0.50609195	0.6862745	0.30701753	-1.606978	64	0.47505367	0	0.34154695	0.45454544	0.45454544	0.23077552	1	-0.9693901	-1.606978	0.8960206	2.5029986	1.2051108	1.5069289	1.0	0.30701753	0.23077552	64.0	1.0	0.0
"OH"	7.0	2012.0	0.0	0.73913044	0.44155845	1.271885	4802	1	0.42188337	1	-1.0811574	1.271885	0.8016846	-0.03266949	1.0	0.5584415	0.57811666	0.71153843	0.48051947	-1.0811574	525	0.46440956	0	0.43604422	0.4514811	0.45454544	0.20124812	1	0.370803	-1.0811574	1.271885	2.3530426	0.12082808	0.62604886	1.0	0.48051947	0.20124812	525.0	1.0	0.0
"OH"	8.0	2000.0	0.0			0.94535965	15825	1	0.46679795	1	-1.0956312	0.94535965	-0.07173796	-1.2336895	1.0		0.53320205			-1.0956312	6	0.76533145	0	0.26943007	0.371134		0.14486282	1	-0.13603114	-1.0956312	0.94535965	2.0409908	0.15067416	1.1439314	1.0		0.14486282	6.0	1.0	0.0
"OH"	8.0	2002.0	1.0			0.94535965	15825	1	0.5344393	1	-1.2993138	0.94535965	-0.07173796	-1.1955069	1.0		0.46556067			-1.2993138	23	0.74538374	0	0.2918927	0.371134	0.371134	0.16466793	1	-0.43876868	-1.2993138	0.94535965	2.2446735	0.5706833	1.4456259	1.0		0.16466793	23.0	1.0	0.0
"OH"	8.0	2004.0	0.0			0.94535965	15825	1	0.42329705	1	-1.2993138	0.94535965	-0.07173796	-0.65607154	1.0		0.57670295			-1.2993138	23	0.46356726	0	0.30992064	0.35353535	0.371134	0.13397244	1	-0.43876868	-1.2993138	0.94535965	2.2446735	0.5706833	0.98288053	1.0		0.13397244	23.0	1.0	0.0
"OH"	8.0	2008.0	0.0	0.8780488	0.5217391	0.94535965	15825	1	0.4300338	1	-0.9241586	0.94535965	-0.07173796	-0.527674	1.0	0.47826087	0.5699662	0.85294116	0.42028984	-0.9241586	6	0.39648876	0	0.32096326	0.3877551	0.35353535	0.1349618	1	0.11883223	-0.9241586	0.94535965	1.8695183	-0.20291571	0.25672862	1.0	0.42028984	0.1349618	6.0	1.0	0.0
"OH"	8.0	2010.0	1.0	0.94520545	0.6052632	0.94535965	15825	1	0.5455846	1	-1.6908464	0.94535965	-0.07173796	-0.85002214	1.0	0.39473683	0.45441538	0.7090909	0.34210527	-1.6908464	1017	0.5648926	0	0.31581295	0.3877551	0.3877551	0.1543001	1	-1.0207118	-1.6908464	0.94535965	2.6362062	1.3780538	1.7921579	1.0	0.34210527	0.1543001	1017.0	1.0	0.0
"OH"	9.0	2000.0	0.0			1.1175841	50	0	0.24813932	1	-0.58775526	1.1175841	0.38894516	-0.5637401	1.0		0.7518607			-0.58775526	2016	0.5875551	1	0.7731762	0.5729166		0.35733017	1	0.8748162	-0.58775526	1.1175841	1.7053394	-0.8966053	0.018083895	1.0		0.35733017	50.0	1.0	0.0
"OH"	9.0	2004.0	0.0			0.9761148	120	0	0.22027425	1	-0.58775526	0.9761148	0.010529007	0.13167356	1.0		0.77972573			-0.58775526	2016	0.082781866	1	0.6812594	0.58	0.5729166	0.31933445	1	0.66454744	-0.58775526	0.9761148	1.5638701	-0.8966053	-0.8107586	1.0		0.31933445	120.0	1.0	0.0
"OH"	9.0	2010.0	1.0	0.902439	0.41111112	1.1591042	192	0	0.30216017	1	-0.58775526	1.1591042	0.50000733	0.060755562	1.0	0.5888889	0.69783986	0.7121212	0.5222222	-0.58775526	2016	0.30282086	1	0.59353834	0.63265306	0.63265306	0.41224137	1	0.9365284	-0.58775526	1.1591042	1.7468596	-0.8966053	-0.44945246	1.0	0.5222222	0.41224137	192.0	1.0	0.0
"OH"	9.0	2012.0	0.0	0.7368421	0.34146342	1.3524636	157	0	0.23909084	1	-0.58775526	1.3524636	1.0172242	1.1798024	1.0	0.65853655	0.76090914	0.81666666	0.597561	-0.58775526	2016	-0.08844182	1	0.76027006	0.6862944	0.63265306	0.3415477	1	1.2239224	-0.58775526	1.3524636	1.9402189	-0.8966053	-1.0919095	1.0	0.597561	0.3415477	157.0	1.0	0.0
