caseid	state	weight	pid3	pid7	fips	postdisp	pr_gifts	pr_vacat	pr_happy	pr_hhinc	pr_natpr	pr_state	pt_gifts	pt_vacat	pt_happy	pt_hhinc	pt_natpr	pt_state	gender	race	educ	birthyr	income	unionmem	pre_pid3	pre_pid5	pre_pid7	C_female	pre_white	C_hispanic	C_black	C_age	C_age2	C_union	C_income	C_incomedkna	C_educ	pre_holidayspend	pre_vacationspend	pre_happy	pre_hhincomeforecast	pre_nationaleconforecast	pre_stateeconforecast	post_holidayspend	post_vacationspend	post_happy	post_hhincomeforecast	post_nationaleconforecast	post_stateeconforecast	prenov	postnov	cookrating	cook_d_rating	probGovchange	incumbentgovrunningingeneral	winning_cand	winning_party	incumbentlost	drgov	partychanged	drchange	r	d	win_margin	govelec	yalesurvey	fipsindx	_merge	dpct2p	sd_1	sd_2	sd_3	sd_4	sd_6	sd_7	sd_8	sd_9	sd_10	sd_11	sd_12	sd_13	sd_14	sd_15	sd_16	sd_17	sd_18	sd_19	sd_20	sd_21	sd_22	sd_23	sd_24	sd_25	sd_26	sd_27	sd_28	sd_29	sd_30	sd_31	sd_32	sd_33	sd_34	sd_35	sd_36	sd_37	sd_38	sd_39	sd_40	sd_41	sd_42	sd_43	sd_44	sd_45	sd_46	sd_47	sd_48	sd_49	sd_50	stnum	pidcat_r2	pidcat_r1	pidcat_d1	pidcat_d2	post_log_holidayspend	pre_log_holidayspend	delta_holidayspend	post_log_vacationspend	pre_log_vacationspend	delta_vacationspend	pre_hap_2	pre_hap_3	pre_hap_4	pre_hh_2	pre_hh_3	pre_hh_4	pre_hh_5	pre_nef_2	pre_nef_3	pre_nef_4	pre_nef_5	pre_sef_2	pre_sef_3	pre_sef_4	pre_sef_5	uncertainty	X_DemGov	X_uncertainty	X_Unc_DemGov	X_Unc_pid5	X_DemGov_Pid	X_Unc_DemGov_Pid	summforme	vachat	pre_pid_fit	wt
1059885	"MN"	0.33523437	1	1	"27171"	1	"500"	"2000"	2	4	3	3	400	1500	2	4	2	3	1	1	3	1936	9	3	1	2	3	0	1	0	0	70	4900	0	0.5714286	0	2	500.0	2000.0	2	-1	0	0	400.0	1500.0	2	-1	1	0	"R"	"R"	"Toss-up"	0.5	0.5	1	"Tim Pawlenty"	"R"	0	0	0	0	47	46	1	1	0	27171	3	0.4126234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0.0	0.0	0.0	1.0	5.9939613	6.216606	-0.2226448	7.3138866	7.6014023	-0.28751564	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1.0	-1.0	1.0	-1.0	2.0	-2.0	-2.0	1.0	0.045608867	-0.15009138	4.622893
1008370	"MN"	0.85844505	1	1	"27123"	1	"300"	"2000"	4	2	3	3	250	1500	2	2	3	3	2	1	6	1961	6	3	1	2	3	1	1	0	0	45	2025	0	0.35714287	0	5	300.0	2000.0	0	1	0	0	250.0	1500.0	2	1	0	0	"R"	"R"	"Toss-up"	0.5	0.5	1	"Tim Pawlenty"	"R"	0	0	0	0	47	46	1	1	0	27123	3	0.6123225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0.0	0.0	0.0	1.0	5.525453	5.7071104	-0.18165731	7.3138866	7.6014023	-0.28751564	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1.0	-1.0	1.0	-1.0	2.0	-2.0	-2.0	1.0	0.34349364	0.27357557	2.9805412
938602	"MN"	0.57412624	2		"27047"	1	"1000"	"2000"	1	2	2	2	2000	2500	1	4	4	3	1	1	3	1951	5	3	-1	1	1	0	1	0	0	55	3025	0	0.2857143	0	2	1000.0	2000.0	3	1	1	1	2000.0	2500.0	3	-1	-1	0	"R"	"R"	"Toss-up"	0.5	0.5	1	"Tim Pawlenty"	"R"	0	0	0	0	47	46	1	1	0	27047	3	0.55440515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0.0	0.0	1.0	0.0	7.6014023	6.908755	0.69264746	7.8244457	7.6014023	0.22304344	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	0.23870903	-0.08492961	1.1770723
1176025	"MN"	0.33523437	3	5	"27111"	1	"500"	"5000"	2	3	3	3	500	3000	2	3	4	3	2	1	3	1950	8	3	0	-1	-1	1	1	0	0	56	3136	0	0.5	0	2	500.0	5000.0	2	0	0	0	500.0	3000.0	2	0	-1	0	"R"	"R"	"Toss-up"	0.5	0.5	1	"Tim Pawlenty"	"R"	0	0	0	0	47	46	1	1	0	27111	3	0.3672175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	8.0067005	8.517393	-0.5106926	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1.0	-1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	-0.0065980665	0.010327769	1.0207622
1139942	"MN"	2.3573215	4	4	"27083"	1	"750"	"500"	2	3	3	3	500	250	2	2	3	3	2	1	2	1977	6	3	0	0	0	1	1	0	0	29	841	0	0.35714287	0	1	750.0	500.0	2	0	0	0	500.0	250.0	2	1	0	0	"R"	"R"	"Toss-up"	0.5	0.5	1	"Tim Pawlenty"	"R"	0	0	0	0	47	46	1	1	0	27083	3	0.43763858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0.0	0.0	0.0	0.0	6.216606	6.6214056	-0.40479946	5.525453	6.216606	-0.69115305	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1.0	-1.0	1.0	-1.0	0.0	0.0	0.0	1.0	0.061455406	0.11859934	0.014065804
535781	"MN"	0.33523437	3	3	"27037"	1	"1000"	"2000"	3	4	4	4	1000	2000	2	3	4	4	2	1	3	1945	11	3	0	1	1	1	1	0	0	61	3721	0	0.71428573	0	2	1000.0	2000.0	1	-1	-1	-1	1000.0	2000.0	2	0	-1	-1	"R"	"R"	"Toss-up"	0.5	0.5	1	"Tim Pawlenty"	"R"	0	0	0	0	47	46	1	1	0	27037	3	0.49477693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0.0	0.0	1.0	0.0	6.908755	6.908755	0.0	7.6014023	7.6014023	0.0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	0.02443872	-0.08310587	1.1731184
900273	"MN"	0.33523437	1	2	"27007"	1	"500.00"	"1500.00"	2	2	4	3	500	1500	2	4	4	3	1	1	5	1934	11	2	1	1	2	0	1	0	0	72	5184	0	0.71428573	0	4	500.0	1500.0	2	1	-1	0	500.0	1500.0	2	-1	-1	0	"R"	"R"	"Toss-up"	0.5	0.5	1	"Tim Pawlenty"	"R"	0	0	0	0	47	46	1	1	0	27007	3	0.466607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0.0	0.0	1.0	0.0	6.216606	6.216606	0.0	7.3138866	7.3138866	0.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	-0.09733466	-0.07955276	1.1654341
910254	"MN"	0.33523437	1	2	"27053"	1	"1000"	"500"	1	1	2	2	1000	500	1	1	4	4	2	1	3	1950	11	3	1	1	2	1	1	0	0	56	3136	0	0.71428573	0	2	1000.0	500.0	3	2	1	1	1000.0	500.0	3	2	-1	-1	"R"	"R"	"Toss-up"	0.5	0.5	1	"Tim Pawlenty"	"R"	0	0	0	0	47	46	1	1	0	27053	3	0.57683176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0.0	0.0	1.0	0.0	6.908755	6.908755	0.0	6.216606	6.216606	0.0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	0.06543949	-0.10214748	1.2147291
920306	"MN"	0.33523437	2	6	"27171"	1	"800.00"	"2500.00"	1	3	2	2	800	2500	2	3	2	2	2	1	3	1950	15	2	-1	-1	-2	1	1	0	0	56	3136	0	1.0	1	2	800.0	2500.0	3	0	1	1	800.0	2500.0	2	0	1	1	"R"	"R"	"Toss-up"	0.5	0.5	1	"Tim Pawlenty"	"R"	0	0	0	0	47	46	1	1	0	27171	3	0.4126234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0.0	1.0	0.0	0.0	6.685861	6.685861	0.0	7.8244457	7.8244457	0.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1.0	-1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	0.13299431	-0.23513037	0.58502555
854983	"MO"	0.57412624		3	"29047"	1	"300"	"0"	3	2	4	4	300	0	2	1	3	4	1	1	3	1956	8	3		1	1	0	1	0	0	50	2500	0	0.5	0	2	300.0	0.0	1	1	-1	-1	300.0	0.0	2	2	0	-1	"R"	"R"			0.0											0	0	29047	3	0.5000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	0.0	1.0	0.0	5.7071104	5.7071104	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.17903863	-0.20260626	1.4462618
1200430	"MO"	2.3289583	1	2	"29099"	1	"100"	"0"	2	2	2	3	100	0	2	2	3	3	1	1	2	1964	4	2	1	1	2	0	1	0	0	42	1764	0	0.21428572	0	1	100.0	0.0	2	1	1	0	100.0	0.0	2	1	0	0	"R"	"R"			0.0											0	0	29099	3	0.5122708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	0.0	1.0	0.0	4.6151204	4.6151204	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2796844	-0.10015786	1.2103473
1110439	"MO"	2.2420764	1	2	"29105"	1	"100"	"100"	2	3	4	4	300	200	2	3	2	3	1	1	2	1959	3	3	1	1	2	0	1	0	0	47	2209	0	0.14285715	0	1	100.0	100.0	2	0	-1	-1	300.0	200.0	2	0	1	0	"R"	"R"			0.0											0	0	29105	3	0.32836172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	0.0	1.0	0.0	5.7071104	4.6151204	1.09199	5.3033047	4.6151204	0.68818426	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.31033894	-0.07591829	1.1576002
1055917	"MO"	0.8054985	2	6	"29001"	1	"25"	"0"	1	3	2	2	25	0	1	1	2	2	1	1	5	1983	2	3	-1	-1	-2	0	1	0	0	23	529	0	0.071428575	0	4	25.0	0.0	3	0	1	1	25.0	0.0	3	2	1	1	"R"	"R"			0.0											0	0	29001	3	0.4039996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	1.0	0.0	0.0	3.2580965	3.2580965	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.05343013	0.3199273	1.7422081
922021	"MO"	0.92364526	2	7	"29161"	1	"400."	"2000."	1	3	2	3	500	2000	2	3	3	3	1	1	1	1922	6	3	-1	-2	-3	0	1	0	0	84	7056	0	0.35714287	0	0	400.0	2000.0	3	0	1	0	500.0	2000.0	2	0	0	0	"R"	"R"			0.0											0	0	29161	3	0.39870113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	1.0	0.0	0.0	0.0	6.216606	5.9939613	0.2226448	7.6014023	7.6014023	0.0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.47992346	0.008815401	4.0353394
925036	"MO"	2.5349166	4	3	"29047"	1	"200"	"500"	2	4	3	4	150	400	2	2	4	2	1	2	5	1975	7	1	0	1	1	0	0	0	1	31	961	1	0.42857143	0	4	200.0	500.0	2	-1	0	-1	150.0	400.0	2	1	-1	1	"R"	"R"			0.0											0	0	29047	3	0.5000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	0.0	1.0	0.0	5.0172796	5.3033047	-0.28602505	5.9939613	6.216606	-0.2226448	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14985932	1.5157214	0.2659686
1074807	"MO"	0.603637	4	5	"29029"	1	"500"	"100"	2	3	2	2	500	100	2	3	2	3	2	1	3	1983	2	3	0	-1	-1	1	1	0	0	23	529	0	0.071428575	0	2	500.0	100.0	2	0	1	1	500.0	100.0	2	0	1	0	"R"	"R"			0.0											0	0	29029	3	0.379054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	4.6151204	4.6151204	0.0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.029124383	0.39886364	1.9568195
860691	"MO"	0.8054985	3	5	"29189"	1	"150"	"400"	2	2	2	2	50	100	1	1	2	2	1	1	5	1982	13	2	0	-1	-1	0	1	0	0	24	576	0	0.85714287	0	4	150.0	400.0	2	1	1	1	50.0	100.0	3	2	1	1	"R"	"R"			0.0											0	0	29189	3	0.527289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	1.0	0.0	0.0	3.9318256	5.0172796	-1.085454	4.6151204	5.9939613	-1.3788409	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.23182689	-0.10482049	0.80134636
885240	"MO"	0.33523437	1	1	"29047"	1	"500"	"500"	3	4	4	3	350	1000	2	2	2	3	2	1	4	1947	12	3	1	2	3	1	1	0	0	59	3481	0	0.78571427	0	3	500.0	500.0	1	-1	-1	0	350.0	1000.0	2	1	1	0	"R"	"R"			0.0											0	0	29047	3	0.5000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	0.0	0.0	1.0	5.8607864	6.216606	-0.3558197	6.908755	6.216606	0.6921487	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10265419	-0.06641228	4.2700596
446083	"MO"	0.5811183	3	3	"29095"	1	"700.00"	"0.00"	4	2	4	4	800	0	2	2	2	2	2	1	3	1957	6		0	1	1	1	1	0	0	49	2401	0	0.35714287	0	2	700.0	0.0	0	1	-1	-1	800.0	0.0	2	1	1	1	"R"	"R"			0.0											0	0	29095	3	0.6057273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	0.0	1.0	0.0	6.685861	6.552508	0.13335323	0.0	0.0	0.0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.23220855	0.078029275	0.85003
925732	"MO"	2.3573215	2	7	"29097"	1	"400"	"200"	1	3	2	2	400	250	1	2	2	3	2	1	2	1962	6	3	-1	-2	-3	1	1	0	0	44	1936	0	0.35714287	0	1	400.0	200.0	3	0	1	1	400.0	250.0	3	1	1	0	"R"	"R"			0.0											0	0	29097	3	0.32036793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	1.0	0.0	0.0	0.0	5.9939613	5.9939613	0.0	5.525453	5.3033047	0.22214842	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.005666132	0.02348206	4.0944796
1198278	"MO"	0.5811183	3	5	"29077"	1	"200"	"300"	2	2	2	3	300	300	1	2	2	3	2	1	3	1957	7	3	0	-1	-1	1	1	0	0	49	2401	0	0.42857143	0	2	200.0	300.0	2	1	1	0	300.0	300.0	3	1	1	0	"R"	"R"			0.0											0	0	29077	3	0.40980762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	1.0	0.0	0.0	5.7071104	5.3033047	0.40380573	5.7071104	5.7071104	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.051341582	0.04053753	1.0827184
1166637	"MO"	0.9348939	1	1	"29059"	1	"300"	"500"	1	4	4	3	500	1000	1	3	4	3	2	1	2	1946	3	3	1	2	3	1	1	0	0	60	3600	0	0.14285715	0	1	300.0	500.0	3	-1	-1	0	500.0	1000.0	3	0	-1	0	"R"	"R"			0.0											0	0	29059	3	0.38299635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	0.0	0.0	1.0	6.216606	5.7071104	0.50949574	6.908755	6.216606	0.6921487	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.31810963	0.14891112	3.4265301
443072	"MO"	0.5811183	3	3	"29510"	1	"300"	"500"	1	3	4	4	500	500	2	4	4	4	2	1	3	1951	13		0	1	1	1	1	0	0	55	3025	0	0.85714287	0	2	300.0	500.0	3	0	-1	-1	500.0	500.0	2	-1	-1	-1	"R"	"R"			0.0											0	0	29510	3	0.79565084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	0.0	1.0	0.0	6.216606	5.7071104	0.50949574	6.216606	6.216606	0.0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.017320037	-0.17955527	1.3913506
1082521	"MO"	2.2693815	1	2	"29067"	1	"1000"	"0"	1	3	3	3	1500	200	2	2	3	3	2	1	2	1954	7	3	1	1	2	1	1	0	0	52	2704	0	0.42857143	0	1	1000.0	0.0	3	0	0	0	1500.0	200.0	2	1	0	0	"R"	"R"			0.0											0	0	29067	3	0.3004859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	0.0	1.0	0.0	7.3138866	6.908755	0.40513182	5.3033047	0.0	5.3033047	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18535227	-0.022295645	1.0450884
589602	"MO"	0.33523437	2	6	"29043"	1	"100"	"500"	2	4	3	3	75	500	2	4	4	3	1	1	4	1936	2	2	-1	-1	-2	0	1	0	0	70	4900	0	0.071428575	0	3	100.0	500.0	2	-1	0	0	75.0	500.0	2	-1	-1	0	"R"	"R"			0.0											0	0	29043	3	0.34753522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	1.0	0.0	0.0	4.3307333	4.6151204	-0.2843871	6.216606	6.216606	0.0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.015858676	0.17553684	1.3818868
1202178	"MO"	2.148056	2	6	"29167"	1	"800"	"2500"	2	2	3	3	1000	2500	2	3	3	3	2	3	5	1970	10	3	-1	-1	-2	1	0	1	0	36	1296	0	0.64285713	0	4	800.0	2500.0	2	1	0	0	1000.0	2500.0	2	0	0	0	"R"	"R"			0.0											0	0	29167	3	0.35930648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	1.0	0.0	0.0	6.908755	6.685861	0.22289371	7.8244457	7.8244457	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.06518471	0.5322989	2.34794
717300	"MO"	0.57412624	2	6	"29165"	1	"1500"	"1000"	2	2	3	3	1000	2000	2	2	2	2	1	1	4	1956	14	3	-1	-1	-2	0	1	0	0	50	2500	0	0.9285714	0	3	1500.0	1000.0	2	1	0	0	1000.0	2000.0	2	1	1	1	"R"	"R"			0.0											0	0	29165	3	0.4628511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0.0	1.0	0.0	0.0	6.908755	7.3138866	-0.40513182	7.6014023	6.908755	0.69264746	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.12757729	-0.36437073	0.40402457
1081963	"MS"	2.3573215	1	1	"28093"	1	"300"	"0"	2	3	4	4	300	0	2	3	4	4	2	1	2	1972	7	3	1	2	3	1	1	0	0	34	1156	0	0.42857143	0	1	300.0	0.0	2	0	-1	-1	300.0	0.0	2	0	-1	-1	"R"	"R"			0.0											0	0	28093	3	0.6208862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0.0	0.0	0.0	1.0	5.7071104	5.7071104	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.23262797	0.037868343	3.8499606
1049514	"MS"	0.8809814	3	5	"28049"	1	"300"	"300"	1	2	2	3	300	500	1	2	4	3	1	1	6	1970	15	3	0	-1	-1	0	1	0	0	36	1296	0	1.0	1	5	300.0	300.0	3	1	1	0	300.0	500.0	3	1	-1	0	"R"	"R"			0.0											0	0	28049	3	0.55344087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0.0	1.0	0.0	0.0	5.7071104	5.7071104	0.0	6.216606	5.7071104	0.50949574	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1728482	-0.21171223	0.6213976
442677	"MS"	2.3573215	1	1	"28073"	1	"5000"	"10000"	3	4	4	4	5000	10000	3	4	4	4	2	1	2	1972	15		1	2	3	1	1	0	0	34	1156	0	1.0	1	1	5000.0	10000.0	1	-1	-1	-1	5000.0	10000.0	1	-1	-1	-1	"R"	"R"			0.0											0	0	28073	3	0.21372826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0.0	0.0	0.0	1.0	8.517393	8.517393	0.0	9.210441	9.210441	0.0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.345013	-0.24508154	5.040391
864377	"MS"	0.9348939	2	7	"28113"	1	"200.00"	"0"	2	3	3	3	250	0	3	3	4		2	1	2	1939	4	3	-1	-2	-3	1	1	0	0	67	4489	0	0.21428572	0	1	200.0	0.0	2	0	0	0	250.0	0.0	1	0	-1		"R"	"R"			0.0											0	0	28113	3	0.46716163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1.0	0.0	0.0	0.0	5.525453	5.3033047	0.22214842	0.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.096041985	0.15422453	4.640683
873107	"MS"	0.5963741	1	1	"28113"	1	"1000"	"5000"	2	1	3	2	1000	1000	2	2	2	2	1	1	4	1963	9	3	1	2	3	0	1	0	0	43	1849	0	0.5714286	0	3	1000.0	5000.0	2	2	0	1	1000.0	1000.0	2	1	1	1	"R"	"R"			0.0											0	0	28113	3	0.46716163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0.0	0.0	0.0	1.0	6.908755	6.908755	0.0	6.908755	8.517393	-1.6086383	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.24301238	-0.16481775	4.6864357
