prolificid	age	sex	ethnicity	studentstatus	employmentstatus	education	status	Currenteducationlevel(ifstudent)	religion	politicalaffiliation	socioeconomicstatus	income	hincome	cultural	careerstatus	StartedDateTime	CompletedDateTime	timetaken
"57a66504dcff7d0001c7d471"	36.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Less than Â£10,000 "	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42870.95277253472	42870.95665071759	335.075
"58a96911ea3d11000170e50f"	32.0	"Female"	"Mixed"	"No"	"Part-Time"	"College/A levels"	"Single"	"N/A"	"N/A"	"Democrat"	"N/A"	"N/A"	"N/A"	"I identify myself as a multicultural individual"	"N/A"	42870.95924329861	42870.96462777778	465.219
"58436d857b3a720001342ea1"	27.0	"Male"	"Caucasian"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Less than Â£10,000 "	"Less than Â£10,000 "	"N/A"	"I intend to stay on in current job"	42870.95982777778	42870.963419340274	310.311
"583db8742b21bf0001016d1b"	23.0	"Female"	"Caucasian"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"7"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42870.96504831019	42870.969641006945	396.809
"5861df2cde1cea0001f79b83"	53.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42870.977495405095	42870.99070076389	1140.943
"568cb24f7374ad000dc95a62"	25.0	"Female"	"Mixed"	"Yes"	"Part-Time"	"College/A levels"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42870.977612372684	42870.98691723379	803.94
"57467b495bef980010aef33d"	25.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"N/A"	"Doctorate degree (PhD/MD/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"N/A"	"N/A"	"N/A"	""	42870.97782548611	42870.98253076389	406.536
"55a28851fdf99b602e6b05dd"	64.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Widowed"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Less than Â£10,000 "	"Less than Â£10,000 "	"N/A"	"N/A"	42870.984026018516	42870.99203395833	691.886
"5730db34dd6617000fdaaf47"	25.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"Graduate degree (MA/MSc/MPhil/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"8"	"N/A"	"Rather not say"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42870.99509519676	42871.006132662034	953.637
"565f3b8b6f9757000d7cb71b"	25.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"9"	"Â£20,000 - Â£29,999"	"N/A"	""	""	42870.9968915162	42871.011757175926	1284.393
"56b6177d5cd743000d6e23c4"	2.0	""	""	"No"	"Full-Time"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	""	""	42870.99878898148	42871.015363576385	1432.045
"5914de1678e8ea00012dfc07"	24.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"Doctorate degree (PhD/MD/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Â£20,000 - Â£29,999"	"Â£60,000 - Â£69,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42871.001460625	42871.00734215278	508.164
"591a410c37bed100011d741a"	26.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"N/A"	"College/A levels"	"N/A"	"Other"	"N/A"	"Less than Â£10,000 "	"Rather not say"	"N/A"	"I am looking for job opportunities similar to my current job"	42871.01037363426	42871.01468997685	372.932
"565bb770c121fe000ffc3620"	31.0	"Female"	"Mixed"	"No"	"Full-Time"	"College/A levels"	"N/A"	"N/A"	"N/A"	"Republican"	"N/A"	"N/A"	"N/A"	""	""	42871.01192063657	42871.022166319446	885.227
"5778210e25b75a0001adb954"	2.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"N/A"	"Republican"	"8"	"N/A"	"Â£100,000 - Â£149,999"	""	""	42871.021107395834	42871.02719006944	525.543
"56c2f65cc51218000c9786ff"	33.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42871.02471945602	42871.02885045139	356.918
"55f337ba32af740005170909"	30.0	"Female"	"East Asian"	"No"	"Other"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"2"	"N/A"	"Less than Â£10,000 "	"N/A"	"N/A"	42871.02940957176	42871.03778048611	723.247
"588c43c29c4f3f00010f12bb"	22.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"4"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"N/A"	""	42871.031580752315	42871.03806706019	560.417
"5397520efdf99b7352395122"	22.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"Secondary school/GCSE"	"Single"	"Secondary school/GCSE"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"N/A"	"N/A"	"N/A"	"N/A"	42871.04231962963	42871.04626303241	340.71
"579181fa913c71000197531b"	55.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"Single"	"N/A"	"Paganism"	"Democrat"	"3"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42871.04233387732	42871.050151469906	675.44
"5751e43e3c680b00095da6d0"	37.0	"Male"	""	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Republican"	"N/A"	"N/A"	"Â£60,000 - Â£69,999"	"N/A"	"N/A"	42871.043660034724		147030.787449
"54afe839fdf99b6f2c1214ce"	39.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£10,000 - Â£19,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"N/A"	42871.050418576386	42871.058034849535	658.046
"55ae6a39fdf99b44a305f1eb"	33.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Secondary school/GCSE"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"6"	"Less than Â£10,000 "	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42871.06103267361	42871.06663071759	483.671
"58a71ab5b2a7180001f063d0"	23.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"No formal qualifications"	"N/A"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"N/A"	"N/A"	"Less than Â£10,000 "	"Less than Â£10,000 "	"N/A"	"N/A"	42871.07943412037	42871.08548634259	522.912
"57276361e386b900093e738c"	53.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"7"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"N/A"	42871.081539942126	42871.09527159722	1186.415
"57296185dfbb55001003bacd"	21.0	"Male"	"Caucasian"	"Yes"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"6"	"N/A"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42871.08296872685	42871.08953251157	567.111
"57d2171151f65b0001278bf2"	26.0	"Male"	"Mixed"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"2"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	""	""	42871.08896824074	42871.09516017361	534.983
"584653f942041d00012593d4"	20.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"In a relationship"	"N/A"	"Other"	"Democrat"	"7"	"Less than Â£10,000 "	"Rather not say"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42871.09232710648	42871.0993772338	609.131
"5804600d0f97120001734d1a"	23.0	"Male"	"Caucasian"	"No"	"Full-Time"	"No formal qualifications"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"5"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42871.11166440972	42871.11675537037	439.859
"57df44c28e00270001b4373d"	32.0	"Female"	"Mixed"	"No"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"N/A"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42871.11411646991	42871.12248534722	723.071
"5838e0e8eab9e00001a41303"	24.0	"Male"	"East Asian"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"5"	"Â£100,000 - Â£149,999"	"More than Â£150,000"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42871.11596193287	42871.119006215275	263.026
"5758bea9c3c24b0006b9537f"	20.0	"Male"	"South Asian"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"3"	"N/A"	"N/A"	"N/A"	"N/A"	42871.126399375	42871.12893021991	218.665
"5744dec55bef98000ead7b3b"	19.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Secondary school/GCSE"	"N/A"	"College/A levels"	"N/A"	"Democrat"	"N/A"	"Less than Â£10,000 "	"N/A"	"N/A"	"N/A"	42871.129012129626	42871.133423252315	381.121
"57684565daeef60001996bd7"	39.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"In a relationship"	"N/A"	"Unitarianism"	"Other"	"4"	"Â£40,000 - Â£49,999"	"Â£50,000 - Â£59,999"	"N/A"	"N/A"	42871.138399675925		138847.354279
"5594914efdf99b5eeb772732"	53.0	"Male"	"White"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"N/A"	"N/A"	"N/A"	""	""	42871.13893767361	42871.14780167824	765.85
"559a2e33fdf99b5d74f4ddf1"	27.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"N/A"	"N/A"	"N/A"	"N/A"	42871.140369988425	42871.16392045139	2034.76
"588f9dcc9c4f3f00010f1555"	26.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"In a relationship"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"4"	"Â£10,000 - Â£19,999"	"Â£30,000 - Â£39,999"	"Don't Know / Rather Not Say"	"N/A"	42871.141531967594	42871.147352789354	502.919
"5747833d7fd0ec000fb5c019"	15.0	"Female"	"East Asian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"No formal qualifications"	"Single"	"Secondary school/GCSE"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Â£70,000 - Â£79,999"	"Â£70,000 - Â£79,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42871.14583560185	42871.1553008912	817.801
"546ebcd9fdf99b2bc7ebd030"	51.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Judaism"	"Democrat"	"6"	"Â£50,000 - Â£59,999"	"Â£60,000 - Â£69,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42871.15613877315	42871.161487604164	462.139
"59151799f4926100016013e4"	20.0	"Male"	"Caucasian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"N/A"	"Undergraduate degree (BA/BSc/other)"	"Spiritualism"	"Democrat"	"N/A"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	"I am not working (unemployed/retired/student)"	42871.167094675926	42871.1721737037	438.828
"55cce6ea34e90600058d1e6d"	28.0	"Female"	"East Asian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"6"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42871.17526134259	42871.17941809028	359.143
"580e703cf25c440001679421"	29.0	"Female"	"Caucasian"	""	"Full-Time"	"College/A levels"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"N/A"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42871.184398460646		134874.723401
"5911589d1a9668000117b371"	20.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Unitarianism"	"Democrat"	"4"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42871.191881516206	42871.19682658565	427.254
"571a970a838a4e0013b1af73"	32.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"N/A"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"Less than Â£10,000 "	"N/A"	""	42871.19426509259	42871.22339072917	2516.455
"581fb5d47060920001b9dd65"	20.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"N/A"	"N/A"	"N/A"	"None"	"N/A"	"N/A"	"Â£40,000 - Â£49,999"	"N/A"	""	42871.19616412037	42871.20071261574	392.99
"58f2b62695e14800013061f3"	22.0	"Male"	"Latino/Hispanic"	"Yes"	"Full-Time"	"College/A levels"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"N/A"	"Â£20,000 - Â£29,999"	"Â£50,000 - Â£59,999"	"N/A"	"N/A"	42871.19626237269	42871.203173298614	597.104
"5879fb9a75946e0001ba0c95"	20.0	"Male"	"Caucasian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Secondary school/GCSE"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"10"	"Less than Â£10,000 "	"More than Â£150,000"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42871.20248508102	42871.20945113426	601.867
"591a74ec3dc9e9000124c295"	18.0	"Female"	"African"	"Yes"	"Other"	"College/A levels"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"N/A"	"I am not working (unemployed/retired/student)"	42871.20930671296	42871.21360717592	371.56
"568499648f456f000b458bac"	16.0	"Male"	"East Asian"	"Yes"	"Other"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	42871.20997094907	42871.21432961806	376.589
"56ef221128a70e000b62477c"	31.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"2"	"N/A"	"Â£40,000 - Â£49,999"	"N/A"	"N/A"	42871.21937556713	42871.228940057874	826.372
"58e61f9f728bea0001bbde4c"	41.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"N/A"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"N/A"	"Less than Â£10,000 "	"Less than Â£10,000 "	"N/A"	"N/A"	42871.2193996875	42871.22841238426	778.697
"588d783342c8e900019d055a"	22.0	"Male"	"Latino/Hispanic"	"Yes"	""	"College/A levels"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42871.2304808912	42871.24122520833	928.309
"56875c2c369319000c2695a3"	22.0	"Male"	"Mixed"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Do Not Wish to Answer"	"Democrat"	"5"	"N/A"	"N/A"	""	""	42871.23884186343	42871.24282820602	344.42
"56d518dd0b5634000bdc52c0"	19.0	"Male"	"Other"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"7"	"N/A"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42871.25778384259	42871.26284728009	437.481
"58cd0396efb64f0001359803"	20.0	"Male"	"Caucasian"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"N/A"	""	42871.26721046296	42871.27233810185	443.028
"591a9c526634190001fad4d6"	27.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42871.293199085645	42871.300391377314	621.414
"56455613d01e6b0006727545"	19.0	"Male"	"East Asian"	"Yes"	"Full-Time"	"College/A levels"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"Â£10,000 - Â£19,999"	"Â£60,000 - Â£69,999"	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42871.300492766204	42871.30852994213	694.412
"57c0c56a949c1f0001930147"	20.0	"Male"	"South Asian"	"Yes"	"Other"	"College/A levels"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"Less than Â£10,000 "	"Â£50,000 - Â£59,999"	"N/A"	"N/A"	42871.3276468287		122500.3735
"56e78bae38f932000586f50a"	24.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"Doctorate degree (PhD/MD/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"5"	"Â£30,000 - Â£39,999"	"Â£40,000 - Â£49,999"	""	""	42871.35431349537	42871.35955356481	452.742
"58a9d8388bf22a00015b8e7a"	75.0	""	""	""	""	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	""	42871.355108159725	42871.364255277775	790.311
"572cc4ec88902e00091e3e59"	60.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Divorced"	"N/A"	"N/A"	"Democrat"	"N/A"	"N/A"	"N/A"	"I identify myself as a monocultural individual"	"N/A"	42871.356687060186	42871.36719488426	907.876
"590ffbf39e583800015d3f77"	21.0	"Male"	"East Asian"	"Yes"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42871.35882875	42871.36282996528	345.705
"5728c9832865c4000f43c28b"	32.0	"Female"	"Caucasian"	"No"	"Other"	"Secondary school/GCSE"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Rather not say"	"Rather not say"	"N/A"	""	42871.397701574075	42871.411211099534	1167.223
"5898b6e256357700011c2c6b"	59.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"9"	"Â£40,000 - Â£49,999"	"Â£50,000 - Â£59,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42871.43884324074	42871.44611650463	628.41
"5588590afdf99b402192201b"	28.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"Â£100,000 - Â£149,999"	""	""	42871.43965046296	42871.443114409725	299.285
"5753094eae5241000659cac4"	26.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Doctorate degree (PhD/MD/other)"	"Judaism"	"Democrat"	"5"	"N/A"	"N/A"	""	""	42871.46392509259	42871.468288344906	376.985
"5658f4097d69570010dfe2fe"	26.0	"Female"	"East Asian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"N/A"	"N/A"	"N/A"	"N/A"	42871.46726189815	42871.47273988426	473.298
"55a5f19bfdf99b28b5340d00"	54.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£30,000 - Â£39,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"N/A"	42871.471249236114	42871.482030300926	931.484
"5919c87e1f01e900019e0d01"		"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"No formal qualifications"	"N/A"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"3"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"N/A"	"I am not working (unemployed/retired/student)"	42871.475651030094	42871.48250537037	592.215
"572b929a3ab9df000ebb313f"	21.0	"Female"	"Caucasian"	"Yes"	"Other"	"College/A levels"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"3"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"I am not working (unemployed/retired/student)"	42871.48284488426	42871.487660405095	416.061
"56984ed4b0e165000c00f0b5"	2.0	"Female"	"Caucasian"	"No"	"Other"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	42871.48320417824	42871.48793746528	408.956
"57ba46eeed33c000016acb2d"	33.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"N/A"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"3"	"N/A"	"N/A"	"N/A"	"N/A"	42871.488512199074	42871.49157399306	264.539
"568196bec5767f000f1c7fcc"	28.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"7"	"Â£20,000 - Â£29,999"	"Â£80,000 - Â£89,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42871.4886275	42871.4934596875	417.501
"558b5cd1fdf99b2127e1f040"	40.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Separated"	"Doctorate degree (PhD/MD/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"N/A"	"N/A"	""	""	42871.48892362269	42871.4943165625	465.95
"584ef4865d2cfe000142dea4"	43.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42871.49751767361	42871.504394525466	594.16
"56720702980a3c000f277232"	57.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"Â£100,000 - Â£149,999"	"N/A"	"I am self-employed"	42871.502727673615	42871.51299545139	887.136
"560f54b3d4ab1e00126fb99f"	35.0	"Male"	"East Asian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"N/A"	"N/A"	"N/A"	""	""	42871.50489365741	42871.516481770836	1001.213
"5383def8fdf99b5111d7ccf2"	25.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Graduate degree (MA/MSc/MPhil/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"3"	"Â£20,000 - Â£29,999"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42871.50676956018	42871.510647256946	335.033
