locality	county	city_code_unq	charges	ani_charges	org_count	pop_2008	pop_margin	false_info	incomp	coi	penalty	infraction
"BUCSANI"	"GIURGIU"	1382	1	1.0	1	3764	-0.46228573	0	1	0	0	0
		1383	0	0.0	0	1430		0	0	0	0	0
		1384	0	0.0	0	3967	-0.4332857	0	0	0	0	0
		1385	0	0.0	0	6285	-0.102142856	0	0	0	0	0
"CLEJANI"	"GIURGIU"	1386	1	1.0	1	3387	-0.51614285	1	0	0	0	0
"COLIBASI"	"GIURGIU"	1387	1	1.0	1	3555	-0.49214286	0	1	0	0	0
		1388	0	0.0	0	7423	0.06042857	0	0	0	0	0
		1389	0	0.0	0	2404		0	0	0	0	0
		1390	0	0.0	0	4954	-0.2922857	0	0	0	0	0
		1391	0	0.0	0	2818		0	0	0	0	0
"FLORESTI STOENESTI"	"GIURGIU"	1392	1	1.0	1	8737	0.24814285	0	0	1	0	0
		1393	0	0.0	0	5691	-0.187	0	0	0	0	0
		1394	0	0.0	0	5426	-0.22485714	0	0	0	0	0
		1395	0	0.0	0	2564		0	0	0	0	0
		1396	0	0.0	0	5585	-0.20214286	0	0	0	0	0
		1397	0	0.0	0	2004		0	0	0	0	0
		1398	0	0.0	0	2527		0	0	0	0	0
		1399	0	0.0	0	2246		0	0	0	0	0
		1400	0	0.0	0	3227	-0.539	0	0	0	0	0
		1401	0	0.0	0	2479		0	0	0	0	0
		1402	0	0.0	0	2235		0	0	0	0	0
"HOTARELE"	"GIURGIU"	1403	1	1.0	1	3754	-0.46371427	0	0	1	1	0
		1404	0	0.0	0	1954		0	0	0	0	0
		1405	0	0.0	0	1952		0	0	0	0	0
		1406	0	0.0	0	4048	-0.42171428	0	0	0	0	0
"JONITA"	"GIURGIU"	1407	1	1.0	1	3285	-0.5307143	0	1	0	0	0
		1408	0	0.0	0	3540	-0.4942857	0	0	0	0	0
		1409	0	0.0	0	2535		0	0	0	0	0
		1410	0	0.0	0	2766		0	0	0	0	0
"MIHAI BRAVU"	"GIURGIU"	1411	1	0.0	1	2505		0	0	0	0	0
		1412	0	0.0	0	4596	-0.34342858	0	0	0	0	0
		1413	0	0.0	0	3661	-0.477	0	0	0	0	0
		1414	0	0.0	0	4490	-0.35857144	0	0	0	0	0
		1415	0	0.0	0	2728		0	0	0	0	0
		1416	0	0.0	0	2460		0	0	0	0	0
		1417	0	0.0	0	8226	0.17514285	0	0	0	0	0
		1418	0	0.0	0	2573		0	0	0	0	0
		1419	0	0.0	0	1974		0	0	0	0	0
"SINGURENI"	"GIURGIU"	1420	1	0.0	0	3106	-0.55628574	0	0	0	0	0
		1421	0	0.0	0	2537		0	0	0	0	0
		1422	0	0.0	0	2907		0	0	0	0	0
		1423	0	0.0	0	2094		0	0	0	0	0
		1424	0	0.0	0	2255		0	0	0	0	0
"ULMI"	"GIURGIU"	1425	1	1.0	1	7535	0.07642857	0	1	0	0	0
		1426	0	0.0	0	2974		0	0	0	0	0
"VANATORII MICI"	"GIURGIU"	1427	2	0.0	0	4661	-0.33414286	0	0	0	0	0
		1428	0	0.0	0	5852	-0.164	0	0	0	0	0
		1429	0	0.0	0	2979		0	0	0	0	0
"TARGU JIU"	"GORJ"	1430	19	0.0	4	95614		0	0	0	0	0
"MOTRU"	"GORJ"	1431	2	1.0	2	22625		0	1	0	0	0
"BUMBESTI JIU"	"GORJ"	1432	1	1.0	1	10517		0	1	0	0	0
		1433	0	0.0	0	6093		0	0	0	0	0
"ROVINARI"	"GORJ"	1434	1	1.0	1	13289		1	0	0	0	0
		1435	0	0.0	0	7866		0	0	0	0	0
"TARGU CARBUNESTI"	"GORJ"	1436	2	2.0	1	9053		0	1	1	0	0
"TURCENI"	"GORJ"	1437	8	3.0	3	8286		0	1	2	1	0
"TICLENI"	"GORJ"	1438	3	3.0	2	5288		0	3	0	0	0
"ALBENI"	"GORJ"	1439	2	2.0	2	2956		0	1	1	0	0
		1440	0	0.0	0	2203		0	0	0	0	0
		1441	0	0.0	0	4070	-0.41857144	0	0	0	0	0
		1442	0	0.0	0	1281		0	0	0	0	0
"BAIA DE FIER"	"GORJ"	1443	2	1.0	2	4307	-0.38471428	0	1	0	0	0
		1444	0	0.0	0	2247		0	0	0	0	0
"BALESTI"	"GORJ"	1445	2	0.0	0	7543	0.07757143	0	0	0	0	0
		1446	0	0.0	0	1789		0	0	0	0	0
		1447	0	0.0	0	3310	-0.5271429	0	0	0	0	0
"BERLESTI"	"GORJ"	1448	1	1.0	1	2345		0	1	0	0	0
		1449	0	0.0	0	7811	0.11585714	0	0	0	0	0
		1450	0	0.0	0	3285	-0.5307143	0	0	0	0	0
		1451	0	0.0	0	3653	-0.47814286	0	0	0	0	0
		1452	0	0.0	0	2435		0	0	0	0	0
		1453	0	0.0	0	2412		0	0	0	0	0
"BUSTUCHIN"	"GORJ"	1454	1	1.0	1	3594	-0.48657143	0	1	0	0	0
"CAPRENI"	"GORJ"	1455	1	1.0	1	2256		0	1	0	0	0
		1456	0	0.0	0	2691		0	0	0	0	0
"CIUPERCENI"	"GORJ"	1457	1	1.0	1	1807		0	1	0	0	0
"CILNIC"	"GORJ"	1458	1	1.0	1	2306		0	1	0	0	0
		1459	0	0.0	0	5253	-0.24957143	0	0	0	0	0
"CRUSET"	"GORJ"	1460	1	1.0	1	3610	-0.4842857	0	1	0	0	0
"DANCIULESTI"	"GORJ"	1461	1	1.0	1	2706		0	1	0	0	0
		1462	0	0.0	0	3704	-0.47085714	0	0	0	0	0
		1463	0	0.0	0	2707		0	0	0	0	0
		1464	0	0.0	0	5255	-0.24928571	0	0	0	0	0
"FARCASESTI"	"GORJ"	1465	4	1.0	2	3545	-0.49357143	0	1	0	0	0
		1466	0	0.0	0	1874		0	0	0	0	0
		1467	0	0.0	0	2264		0	0	0	0	0
		1468	0	0.0	0	1772		0	0	0	0	0
"IONESTI"	"GORJ"	1469	1	1.0	1	2531		0	1	0	0	0
"JUPANESTI"	"GORJ"	1470	1	1.0	1	2372		0	1	0	0	0
		1471	0	0.0	0	1810		0	0	0	0	0
"LICURICI"	"GORJ"	1472	1	1.0	1	2515		0	1	0	0	0
"LOGRESTI"	"GORJ"	1473	1	1.0	1	2952		0	1	0	0	0
		1474	0	0.0	0	5227	-0.2532857	0	0	0	0	0
		1475	0	0.0	0	2196		0	0	0	0	0
		1476	0	0.0	0	4003	-0.42814285	0	0	0	0	0
"PADES"	"GORJ"	1477	1	1.0	1	5113	-0.26957142	0	1	0	0	0
"PESTISANI"	"GORJ"	1478	1	1.0	1	3858	-0.44885713	0	1	0	0	0
		1479	0	0.0	0	6981	-0.0027142856	0	0	0	0	0
		1480	0	0.0	0	2958		0	0	0	0	0
		1481	0	0.0	0	3407	-0.5132857	0	0	0	0	0
"ROSIA DE AMARADIA"	"GORJ"	1482	1	1.0	1	3380	-0.51714283	0	1	0	0	0
		1483	0	0.0	0	5560	-0.20571429	0	0	0	0	0
		1484	0	0.0	0	1886		0	0	0	0	0
		1485	0	0.0	0	1747		0	0	0	0	0
"SAULESTI"	"GORJ"	1486	1	1.0	1	2338		0	1	0	0	0
		1487	0	0.0	0	1860		0	0	0	0	0
"SCOARTA"	"GORJ"	1488	2	1.0	2	4897	-0.30042857	0	1	0	0	0
"SLIVILESTI"	"GORJ"	1489	1	1.0	1	3761	-0.46271428	1	0	0	0	0
		1490	0	0.0	0	2600		0	0	0	0	0
"STEJARI"	"GORJ"	1491	1	1.0	1	3064	-0.5622857	0	1	0	0	0
"STOINA"	"GORJ"	1492	1	1.0	1	2510		0	1	0	0	0
"TELESTI"	"GORJ"	1493	1	1.0	1	2765		0	1	0	0	0
"TURBUREA"	"GORJ"	1494	1	1.0	1	4605	-0.34214285	0	1	0	0	0
		1495	0	0.0	0	2293		0	0	0	0	0
		1496	0	0.0	0	5828	-0.16742857	0	0	0	0	0
		1497	0	0.0	0	3132	-0.5525714	0	0	0	0	0
		1498	0	0.0	0	2926		0	0	0	0	0
		1499	0	0.0	0	3364	-0.51942855	0	0	0	0	0
"MIERCUREA CIUC"	"HARGHITA"	1500	6	2.0	6	41819		0	1	1	1	0
"GHEORGHIENI"	"HARGHITA"	1501	1	0.0	0	19726		0	0	0	0	0
		1502	0	0.0	0	36759		0	0	0	0	0
"TOPLITA"	"HARGHITA"	1503	2	0.0	1	15720		0	0	0	0	0
		1504	0	0.0	0	1660		0	0	0	0	0
		1505	0	0.0	0	7798		0	0	0	0	0
"BORSEC"	"HARGHITA"	1506	2	0.0	1	2765		0	0	0	0	0
		1507	0	0.0	0	10342		0	0	0	0	0
		1508	0	0.0	0	7009		0	0	0	0	0
		1509	0	0.0	0	2801		0	0	0	0	0
		1510	0	0.0	0	2601		0	0	0	0	0
		1511	0	0.0	0	2730		0	0	0	0	0
		1512	0	0.0	0	1657		0	0	0	0	0
		1513	0	0.0	0	2011		0	0	0	0	0
"CICEU"	"HARGHITA"	1514	1	2.0	1	2721		0	1	1	0	0
		1515	0	0.0	0	4799		0	0	0	0	0
"CIUMANI"	"HARGHITA"	1516	1	1.0	1	4451	-0.36414286	0	1	0	0	0
		1517	0	0.0	0	2726		0	0	0	0	0
		1518	0	0.0	0	1566		0	0	0	0	0
		1519	0	0.0	0	6269	-0.104428574	0	0	0	0	0
		1520	0	0.0	0	2083		0	0	0	0	0
		1521	0	0.0	0	2416		0	0	0	0	0
		1522	0	0.0	0	3923		0	0	0	0	0
		1523	0	0.0	0	5769	-0.17585714	0	0	0	0	0
		1524	0	0.0	0	1087		0	0	0	0	0
		1525	0	0.0	0	3221	-0.53985715	0	0	0	0	0
		1526	0	0.0	0	3567		0	0	0	0	0
		1527	0	0.0	0	2719		0	0	0	0	0
		1528	0	0.0	0	5648	-0.19314286	0	0	0	0	0
		1529	0	0.0	0	3553		0	0	0	0	0
		1530	0	0.0	0	1844		0	0	0	0	0
		1531	0	0.0	0	3569	-0.49014285	0	0	0	0	0
		1532	0	0.0	0	5311	-0.24128571	0	0	0	0	0
		1533	0	0.0	0	3502		0	0	0	0	0
		1534	0	0.0	0	4496	-0.3577143	0	0	0	0	0
		1535	0	0.0	0	2243		0	0	0	0	0
		1536	0	0.0	0	3133	-0.55242854	0	0	0	0	0
		1537	0	0.0	0	1329		0	0	0	0	0
		1538	0	0.0	0	2657		0	0	0	0	0
		1539	0	0.0	0	3725	-0.46785715	0	0	0	0	0
		1540	0	0.0	0	1259		0	0	0	0	0
		1541	0	0.0	0	1770		0	0	0	0	0
"PLAIESII DE JOS"	"HARGHITA"	1542	2	0.0	0	2968		0	0	0	0	0
		1543	0	0.0	0	1794		0	0	0	0	0
"PRAID"	"HARGHITA"	1544	1	0.0	0	6655	-0.049285714	0	0	0	0	0
		1545	0	0.0	0	1546		0	0	0	0	0
"REMETEA"	"HARGHITA"	1546	2	0.0	0	6237		0	0	0	0	0
		1547	0	0.0	0	1982		0	0	0	0	0
		1548	0	0.0	0	1352		0	0	0	0	0
		1549	0	0.0	0	4158	-0.406	0	0	0	0	0
		1550	0	0.0	0	2056		0	0	0	0	0
		1551	0	0.0	0	2784		0	0	0	0	0
		1552	0	0.0	0	2825		0	0	0	0	0
		1553	0	0.0	0	2613		0	0	0	0	0
"SANDOMINIC"	"HARGHITA"	1554	1	0.0	0	6420	-0.08285714	0	0	0	0	0
		1555	0	0.0	0	2366		0	0	0	0	0
"SANSIMION"	"HARGHITA"	1556	1	1.0	1	3521	-0.497	0	1	0	0	0
		1557	0	0.0	0	2015		0	0	0	0	0
		1558	0	0.0	0	5126	-0.2677143	0	0	0	0	0
		1559	0	0.0	0	3832	-0.45257142	0	0	0	0	0
		1560	0	0.0	0	2620		0	0	0	0	0
		1561	0	0.0	0	3328	-0.5245714	0	0	0	0	0
		1562	0	0.0	0	2132		0	0	0	0	0
		1563	0	0.0	0	1257		0	0	0	0	0
		1564	0	0.0	0	1515		0	0	0	0	0
		1565	0	0.0	0	1973		0	0	0	0	0
"ZETEA"	"HARGHITA"	1566	1	1.0	1	5853	-0.16385715	0	1	0	0	0
"DEVA"	"HUNEDOARA"	1567	4	3.0	3	67095		0	3	0	0	0
"BRAD"	"HUNEDOARA"	1568	2	0.0	1	16020		0	0	0	0	0
"HUNEDOARA"	"HUNEDOARA"	1569	9	2.0	6	70816		0	0	2	0	0
		1570	0	0.0	0	29536		0	0	0	0	0
"ORASTIE"	"HUNEDOARA"	1571	1	1.0	1	21664		0	1	0	0	0
"PETROSANI"	"HUNEDOARA"	1572	2	0.0	2	43783		0	0	0	0	0
"VULCAN"	"HUNEDOARA"	1573	1	1.0	1	28884		0	1	0	0	0
		1574	0	0.0	0	4821		0	0	0	0	0
		1575	0	0.0	0	12936		0	0	0	0	0
		1576	0	0.0	0	5725		0	0	0	0	0
		1577	0	0.0	0	10937		0	0	0	0	0
"PETRILA"	"HUNEDOARA"	1578	1	0.0	0	25229		0	0	0	0	0
"SIMERIA"	"HUNEDOARA"	1579	4	0.0	0	13679		0	0	0	0	0
		1580	0	0.0	0	9696		0	0	0	0	0
		1581	0	0.0	0	2855		0	0	0	0	0
		1582	0	0.0	0	1014		0	0	0	0	0
		1583	0	0.0	0	2923		0	0	0	0	0
		1584	0	0.0	0	1845		0	0	0	0	0
		1585	0	0.0	0	3910	-0.44142857	0	0	0	0	0
		1586	0	0.0	0	1317		0	0	0	0	0
		1587	0	0.0	0	157		0	0	0	0	0
		1588	0	0.0	0	3184	-0.5451428	0	0	0	0	0
		1589	0	0.0	0	1323		0	0	0	0	0
		1590	0	0.0	0	2041		0	0	0	0	0
		1591	0	0.0	0	1760		0	0	0	0	0
		1592	0	0.0	0	2922		0	0	0	0	0
"BUCES"	"HUNEDOARA"	1593	2	2.0	2	2155		0	2	0	0	0
		1594	0	0.0	0	1728		0	0	0	0	0
		1595	0	0.0	0	318		0	0	0	0	0
		1596	0	0.0	0	365		0	0	0	0	0
		1597	0	0.0	0	900		0	0	0	0	0
		1598	0	0.0	0	538		0	0	0	0	0
		1599	0	0.0	0	3283	-0.531	0	0	0	0	0
		1600	0	0.0	0	701		0	0	0	0	0
		1601	0	0.0	0	4161	-0.40557143	0	0	0	0	0
		1602	0	0.0	0	1613		0	0	0	0	0
		1603	0	0.0	0	3414	-0.5122857	0	0	0	0	0
		1604	0	0.0	0	991		0	0	0	0	0
		1605	0	0.0	0	2214		0	0	0	0	0
		1606	0	0.0	0	1616		0	0	0	0	0
		1607	0	0.0	0	2046		0	0	0	0	0
		1608	0	0.0	0	3781	-0.45985714	0	0	0	0	0
		1609	0	0.0	0	1606		0	0	0	0	0
		1610	0	0.0	0	418		0	0	0	0	0
		1611	0	0.0	0	927		0	0	0	0	0
		1612	0	0.0	0	1935		0	0	0	0	0
		1613	0	0.0	0	1053		0	0	0	0	0
		1614	0	0.0	0	2296		0	0	0	0	0
		1615	0	0.0	0	1220		0	0	0	0	0
		1616	0	0.0	0	4463	-0.36242858	0	0	0	0	0
		1617	0	0.0	0	1938		0	0	0	0	0
		1618	0	0.0	0	1350		0	0	0	0	0
		1619	0	0.0	0	1503		0	0	0	0	0
		1620	0	0.0	0	3258	-0.5345714	0	0	0	0	0
		1621	0	0.0	0	2838		0	0	0	0	0
		1622	0	0.0	0	1312		0	0	0	0	0
		1623	0	0.0	0	2497		0	0	0	0	0
		1624	0	0.0	0	3302	-0.52828574	0	0	0	0	0
		1625	0	0.0	0	3368	-0.5188571	0	0	0	0	0
		1626	0	0.0	0	2473		0	0	0	0	0
		1627	0	0.0	0	1174		0	0	0	0	0
		1628	0	0.0	0	806		0	0	0	0	0
		1629	0	0.0	0	1873		0	0	0	0	0
		1630	0	0.0	0	1963		0	0	0	0	0
		1631	0	0.0	0	3932	-0.4382857	0	0	0	0	0
"VALISOARA"	"HUNEDOARA"	1632	1	0.0	1	1352		0	0	0	0	0
		1633	0	0.0	0	2577		0	0	0	0	0
		1634	0	0.0	0	994		0	0	0	0	0
		1635	0	0.0	0	1779		0	0	0	0	0
		1636	0	0.0	0			0	0	0	0	0
"SLOBOZIA"	"IALOMITA"	1637	26	6.0	8	52207		3	2	1	2	0
"FETESTI"	"IALOMITA"	1638	1	1.0	1	34461		0	0	1	0	0
"URZICENI"	"IALOMITA"	1639	3	1.0	1	17455		0	1	0	0	0
		1640	0	0.0	0	7957		0	0	0	0	0
"CAZANESTI"	"IALOMITA"	1641	1	0.0	0	3495		0	0	0	0	0
		1642	0	0.0	0	4728		0	0	0	0	0
"TANDAREI"	"IALOMITA"	1643	1	1.0	1	12591		0	1	0	0	0
"ADINCATA"	"IALOMITA"	1644	1	1.0	1	2826		0	1	0	0	0
		1645	0	0.0	0	1274		0	0	0	0	0
		1646	0	0.0	0	2331		0	0	0	0	0
"ANDRASESTI"	"IALOMITA"	1647	1	1.0	1	2212		0	1	0	0	0
		1648	0	0.0	0	2699		0	0	0	0	0
		1649	0	0.0	0	2476		0	0	0	0	0
"BALACIU"	"IALOMITA"	1650	2	2.0	1	1792		0	2	0	0	0
		1651	0	0.0	0	5274	-0.24657142	0	0	0	0	0
		1652	0	0.0	0	3762	-0.46257144	0	0	0	0	0
		1653	0	0.0	0	2529		0	0	0	0	0
		1654	0	0.0	0	5174	-0.26085714	0	0	0	0	0
		1655	0	0.0	0	2365		0	0	0	0	0
		1656	0	0.0	0	1194		0	0	0	0	0
		1657	0	0.0	0	810		0	0	0	0	0
		1658	0	0.0	0	3378	-0.5174286	0	0	0	0	0
		1659	0	0.0	0	2497		0	0	0	0	0
		1660	0	0.0	0	2042		0	0	0	0	0
		1661	0	0.0	0	1409		0	0	0	0	0
		1662	0	0.0	0	1739		0	0	0	0	0
		1663	0	0.0	0	4451	-0.36414286	0	0	0	0	0
		1664	0	0.0	0	905		0	0	0	0	0
		1665	0	0.0	0	3416	-0.512	0	0	0	0	0
		1666	0	0.0	0	5732	-0.18114285	0	0	0	0	0
		1667	0	0.0	0	4190	-0.40142858	0	0	0	0	0
		1668	0	0.0	0	2791		0	0	0	0	0
		1669	0	0.0	0	2378		0	0	0	0	0
		1670	0	0.0	0	1543		0	0	0	0	0
		1671	0	0.0	0	2169		0	0	0	0	0
		1672	0	0.0	0	3246	-0.5362857	0	0	0	0	0
		1673	0	0.0	0	2863		0	0	0	0	0
		1674	0	0.0	0	3547	-0.49328572	0	0	0	0	0
		1675	0	0.0	0	3611	-0.48414287	0	0	0	0	0
"MAIA"	"IALOMITA"	1676	1	1.0	1	1857		0	0	1	0	0
		1677	0	0.0	0	4717	-0.32614285	0	0	0	0	0
		1678	0	0.0	0	1651		0	0	0	0	0
		1679	0	0.0	0	3202	-0.5425714	0	0	0	0	0
		1680	0	0.0	0	2894		0	0	0	0	0
		1681	0	0.0	0	1363		0	0	0	0	0
		1682	0	0.0	0	2011		0	0	0	0	0
		1683	0	0.0	0	2359		0	0	0	0	0
		1684	0	0.0	0	3622	-0.48257142	0	0	0	0	0
		1685	0	0.0	0	3081	-0.55985713	0	0	0	0	0
"PERIETI"	"IALOMITA"	1686	1	0.0	0	3605	-0.485	0	0	0	0	0
		1687	0	0.0	0	2121		0	0	0	0	0
		1688	0	0.0	0	1275		0	0	0	0	0
		1689	0	0.0	0	3104	-0.5565714	0	0	0	0	0
		1690	0	0.0	0	2035		0	0	0	0	0
		1691	0	0.0	0	2363		0	0	0	0	0
		1692	0	0.0	0	1294		0	0	0	0	0
		1693	0	0.0	0	3397	-0.5147143	0	0	0	0	0
		1694	0	0.0	0	4335	-0.3807143	0	0	0	0	0
"SFANTU GHEORGHE"	"IALOMITA"	1695	1	1.0	1	1975		0	1	0	0	0
		1696	0	0.0	0	2292		0	0	0	0	0
"STELNICA"	"IALOMITA"	1697	1	1.0	1	1716		0	1	0	0	0
		1698	0	0.0	0	2241		0	0	0	0	0
		1699	0	0.0	0	3594	-0.48657143	0	0	0	0	0
		1700	0	0.0	0	1952		0	0	0	0	0
		1701	0	0.0	0	1861		0	0	0	0	0
		1702	0	0.0	0	2065		0	0	0	0	0
		1703	0	0.0	0			0	0	0	0	0
"IASI"	"IASI"	1704	82	24.0	35	306561		3	13	7	0	1
"PASCANI"	"IASI"	1705	2	1.0	2	42989		0	1	0	0	0
"HARLAU"	"IASI"	1706	1	0.0	0	11818		0	0	0	0	0
"PODU ILOAIEI"	"IASI"	1707	1	0.0	1	10264		0	0	0	0	0
"TARGU FRUMOS"	"IASI"	1708	2	2.0	2	13505		0	2	0	0	0
		1709	0	0.0	0	2972		0	0	0	0	0
		1710	0	0.0	0	4430	-0.36714286	0	0	0	0	0
		1711	0	0.0	0	3044	-0.56514287	0	0	0	0	0
		1712	0	0.0	0	3347	-0.52185714	0	0	0	0	0
		1713	0	0.0	0	4540	-0.35142857	0	0	0	0	0
		1714	0	0.0	0	5239	-0.25157142	0	0	0	0	0
		1715	0	0.0	0	11411	0.63014287	0	0	0	0	0
		1716	0	0.0	0	4494	-0.358	0	0	0	0	0
		1717	0	0.0	0	3178	-0.546	0	0	0	0	0
		1718	0	0.0	0	4257	-0.39185715	0	0	0	0	0
		1719	0	0.0	0	4553	-0.34957144	0	0	0	0	0
		1720	0	0.0	0	2141		0	0	0	0	0
		1721	0	0.0	0	4204	-0.39942858	0	0	0	0	0
		1722	0	0.0	0	10954	0.5648571	0	0	0	0	0
		1723	0	0.0	0	3097	-0.5575714	0	0	0	0	0
"COMARNA"	"IASI"	1724	2	2.0	1	4706	-0.3277143	0	1	1	0	0
		1725	0	0.0	0	1926		0	0	0	0	0
		1726	0	0.0	0	4885	-0.30214286	0	0	0	0	0
		1727	0	0.0	0	7887	0.12671429	0	0	0	0	0
"COZMESTI"	"IASI"	1728	2	3.0	2	3008	-0.57028574	1	2	0	0	0
		1729	0	0.0	0	4320	-0.38285714	0	0	0	0	0
		1730	0	0.0	0	1349		0	0	0	0	0
		1731	0	0.0	0	4906	-0.29914287	0	0	0	0	0
"DELENI"	"IASI"	1732	1	0.0	1	10381	0.483	0	0	0	0	0
		1733	0	0.0	0	2496		0	0	0	0	0
		1734	0	0.0	0	2950		0	0	0	0	0
		1735	0	0.0	0	1591		0	0	0	0	0
"DUMESTI"	"IASI"	1736	7	0.0	4	4741	-0.3227143	0	0	0	0	0
		1737	0	0.0	0	5789	-0.173	0	0	0	0	0
		1738	0	0.0	0	2171		0	0	0	0	0
		1739	0	0.0	0	3897	-0.4432857	0	0	0	0	0
		1740	0	0.0	0	4023	-0.42528573	0	0	0	0	0
"GORBAN"	"IASI"	1741	1	1.0	1	2920		0	0	1	0	0
"GRAJDURI"	"IASI"	1742	3	0.0	0	3190	-0.5442857	0	0	0	0	0
		1743	0	0.0	0	3311	-0.527	0	0	0	0	0
		1744	0	0.0	0	1855		0	0	0	0	0
		1745	0	0.0	0	5851	-0.16414286	0	0	0	0	0
		1746	0	0.0	0	2399		0	0	0	0	0
		1747	0	0.0	0	2677		0	0	0	0	0
		1748	0	0.0	0	12701	0.81442857	0	0	0	0	0
		1749	0	0.0	0	2870		0	0	0	0	0
		1750	0	0.0	0	5683	-0.18814285	0	0	0	0	0
		1751	0	0.0	0	2064		0	0	0	0	0
		1752	0	0.0	0	6028	-0.13885714	0	0	0	0	0
		1753	0	0.0	0	6866	-0.019142857	0	0	0	0	0
		1754	0	0.0	0	5604	-0.19942857	0	0	0	0	0
		1755	0	0.0	0	1530		0	0	0	0	0
		1756	0	0.0	0	3777	-0.46042857	0	0	0	0	0
		1757	0	0.0	0	4763	-0.31957144	0	0	0	0	0
"MIROSLAVA"	"IASI"	1758	6	0.0	1	9561	0.36585715	0	0	0	0	0
		1759	0	0.0	0	4782	-0.31685713	0	0	0	0	0
		1760	0	0.0	0	5342	-0.23685715	0	0	0	0	0
		1761	0	0.0	0	4045	-0.42214286	0	0	0	0	0
		1762	0	0.0	0	1921		0	0	0	0	0
		1763	0	0.0	0	5194	-0.258	0	0	0	0	0
		1764	0	0.0	0	3205	-0.54214287	0	0	0	0	0
		1765	0	0.0	0	3732	-0.46685714	0	0	0	0	0
"PLUGARI"	"IASI"	1766	4	0.0	1	3569	-0.49014285	0	0	0	0	0
"POPESTI"	"IASI"	1767	1	1.0	1	4266	-0.39057142	0	1	0	0	0
		1768	0	0.0	0	7677	0.09671429	0	0	0	0	0
		1769	0	0.0	0	3498	-0.5002857	0	0	0	0	0
"PROBOTA"	"IASI"	1770	2	0.0	0	3683	-0.47385713	0	0	0	0	0
		1771	0	0.0	0	3446	-0.5077143	0	0	0	0	0
		1772	0	0.0	0	8092	0.156	0	0	0	0	0
		1773	0	0.0	0	3955	-0.435	0	0	0	0	0
		1774	0	0.0	0	1837		0	0	0	0	0
		1775	0	0.0	0	1656		0	0	0	0	0
		1776	0	0.0	0	6378	-0.088857144	0	0	0	0	0
		1777	0	0.0	0	4553	-0.34957144	0	0	0	0	0
		1778	0	0.0	0	4507	-0.35614285	0	0	0	0	0
		1779	0	0.0	0	7520	0.074285716	0	0	0	0	0
		1780	0	0.0	0	4433	-0.3667143	0	0	0	0	0
"SIRETEL"	"IASI"	1781	4	0.0	1	4140	-0.40857142	0	0	0	0	0
		1782	0	0.0	0	5553	-0.20671429	0	0	0	0	0
		1783	0	0.0	0	4421	-0.36842856	0	0	0	0	0
		1784	0	0.0	0	3386	-0.5162857	0	0	0	0	0
		1785	0	0.0	0	5443	-0.22242858	0	0	0	0	0
		1786	0	0.0	0	2917		0	0	0	0	0
		1787	0	0.0	0	5667	-0.19042857	0	0	0	0	0
		1788	0	0.0	0	4891	-0.3012857	0	0	0	0	0
		1789	0	0.0	0	12397	0.771	0	0	0	0	0
		1790	0	0.0	0	3759	-0.463	0	0	0	0	0
		1791	0	0.0	0	7715	0.102142856	0	0	0	0	0
		1792	0	0.0	0	8032	0.14742857	0	0	0	0	0
		1793	0	0.0	0	4472	-0.36114284	0	0	0	0	0
		1794	0	0.0	0	2053		0	0	0	0	0
		1795	0	0.0	0	4285	-0.38785714	0	0	0	0	0
		1796	0	0.0	0	4028	-0.42457142	0	0	0	0	0
		1797	0	0.0	0	6151	-0.121285714	0	0	0	0	0
		1798	0	0.0	0	4660	-0.3342857	0	0	0	0	0
		1799	0	0.0	0	4427	-0.36757144	0	0	0	0	0
		1800	0	0.0	0	4579	-0.34585714	0	0	0	0	0
		1801	0	0.0	0	6988	-0.0017142857	0	0	0	0	0
		1802	0	0.0	0			0	0	0	0	0
"BUFTEA"	"ILFOV"	1803	19	1.0	6	20974		1	0	0	0	0
"BRAGADIRU"	"ILFOV"	1804	5	0.0	1	8862		0	0	0	0	0
"CHITILA"	"ILFOV"	1805	1	0.0	0	12564		0	0	0	0	0
		1806	0	0.0	0	8186		0	0	0	0	0
"OTOPENI"	"ILFOV"	1807	3	3.0	3	10684		1	2	0	0	0
"PANTELIMON"	"ILFOV"	1808	2	0.0	0	18341		0	0	0	0	0
"POPESTI LEORDENI"	"ILFOV"	1809	4	2.0	2	15149		0	2	0	0	0
"VOLUNTARI"	"ILFOV"	1810	12	6.0	3	31516		0	6	0	0	0
		1811	0	0.0	0	6472	-0.07542857	0	0	0	0	0
"AFUMATI"	"ILFOV"	1812	1	1.0	1	6519	-0.06871428	0	1	0	0	0
		1813	0	0.0	0	6548	-0.064571425	0	0	0	0	0
		1814	0	0.0	0	3701	-0.4712857	0	0	0	0	0
		1815	0	0.0	0	8226	0.17514285	0	0	0	0	0
"CERNICA"	"ILFOV"	1816	1	0.0	1	9547	0.36385715	0	0	0	0	0
"CHIAJNA"	"ILFOV"	1817	1	1.0	1	8337	0.191	0	1	0	0	0
		1818	0	0.0	0	4276	-0.38914287	0	0	0	0	0
		1819	0	0.0	0	4954	-0.2922857	0	0	0	0	0
"CLINCENI"	"ILFOV"	1820	1	0.0	1	4520	-0.35428572	0	0	0	0	0
		1821	0	0.0	0	2910		0	0	0	0	0
		1822	0	0.0	0	3995	-0.4292857	0	0	0	0	0
