Last Name,Name,Datacode,Code,Agenda,Department,Bureau,Sublevel,Title,Appt. Type,Home,Age,Harvard,Campaign,Transition ,Ed. Level,HighSchool,Bachelors,Masters,MD/Mphil,PhD,Connection,Congress,Clinton ,Agency,Subject1,Subject2,SubjectAll,Gov't,State,Public,Private,NPO,Last Job,IndustryLastJob,AcademiaLastJob,ThinkTankLastJob,PoliticsLastJob,GovtAgencyLastJob,LawLastJob,MilitaryLastJob,OtherLastJob,Bush,BushorClinton,NumberofAppointeesinAgency
Brown,Gayleatha Beatrice Brown,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Burkina Faso",Ambassador,PAS,NJ,,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Campbell,Martha Larzelere Campbell,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Marshall Islands",Ambassador,PAS,MI,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Garber,Judith G. Garber,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Latvia",Ambassador,PAS,VA,,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Gross,"Kenneth E. Gross, Jr.",ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Tajikistan",Ambassador,PAS,,,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Irving,Earl M. Irving,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Swaziland",Ambassador,PAS,CA,,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Knight,James Knight,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Benin",Ambassador,PAS,AL,,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Lanier,Jerry P. Lanier,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Uganda",Ambassador,PAS,,,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Melendez,Teddy B. Taylor,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Solomon Islands, The Republic of Vanuatu, and Papau New Guinea",Ambassador,PAS,,,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Merten,Kenneth H. Merten,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Haiti",Ambassador,PAS,VA,,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Nay,John R. Nay,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Suriname",Ambassador,PAS,MI,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Ray,Charles A. Ray,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Zimbabwe",Ambassador,PAS,MD,,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Schmierer,Richard J. Schmierer,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Oman",Ambassador,PAS,VA,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Botti,Anita  Botti,ST,ST,1,Department of State,Office of the Deputy Secretary,Office of Global Women's Issues,Deputy Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Chaudhary,Shamila N. Chaudhary,ST,ST,1,Department of State,Office of the Secretary,Policy Planning Staff,Policy Planning Staff,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Kennedy,Pat Kennedy,ST,ST,1,Department of State,Office of the Under Secretary for Management,Office of the Under Secretary for Management,Under Secretary for Management,PAS,DC,59,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,1,1,118
Van Diepen,Vann H. Van Diepen,ST,ST,1,Department of State,Under Secretary for Arms Control and International Security,Principal Deputy Assistant Secretary for Counterproliferation,Principal Deputy Assistant Secretary,NA,,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,118
Adams,David S. Adams,ST,ST,1,Department of State,Bureau of Legislative Affairs,Deputy Assistant Secretary (House Affairs),Deputy Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,118
Nolan,Sarah  Nolan,ST,ST,1,Department of State,Bureau of Legislative Affairs,Deputy Assistant Secretary (Senate Affairs),Legislative Management Officer,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,118
Gitenstein,Mark Gitenstein,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Romania",Ambassador,PAS,DC,,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,118
Huntsman,Jon Huntsman,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, People's Republic of China",Ambassador,PAS,UT,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,4,0,0,0,1,0,0,0,0,0,0,118
Murphy,Philip D. Murphy,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Federal Republic of Germany",Ambassador,PAS,NJ,,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,118
Rodriguez,Miguel E. Rodriguez,ST,ST,1,Department of State,Office of the Deputy Secretary,Deputy Assistant Secretary (Senate Affairs),Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,118
Abedin,Huma  Abedin,ST,ST,1,Department of State,Office of the Secretary,Office of the Secretary,Deputy Chief of Staff,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,118
Shapiro,Andrew J. Shapiro,ST,ST,1,Department of State,Office of the Secretary,Office of the Secretary,Senior Advisor,SC ,DC,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,118
Tillemann,Tomicah S. Tillemann,ST,ST,1,Department of State,Office of the Secretary,Policy Planning Staff,Speechwriter,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,118
Tauscher,Ellen O. Tauscher,ST,ST,1,Department of State,Office of the Under Secretary for Arms Control and International Security Affairs,Office of the Under Secretary for Arms Control and International Security Affairs,Under Secretary for Arms Control and International Security Affairs,PAS,DC,57,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,118
Diaz,Miguel H. Diaz,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, The Holy See",Ambassador,PAS,MN,,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,118
Kmiec,Douglas Kmiec,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Malta",Ambassador,PAS,CA,,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,118
Brimmer,Esther D. Brimmer,ST,ST,1,Department of State,Office of the Under Secretary for Political Affairs,Bureau of International Organization Affairs,Assistant Secretary,NA,DC,0,0,0,1,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,118
Lenhardt,Alfonso E. Lenhardt,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Tanzania",Ambassador,PAS,NY,,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Levin,Fay Hartog-Levin,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, The Netherlands",Ambassador,PAS,IL,,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Morningstar,Richard L. Morningstar,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions",United States Mission to the European Union,Special Envoy for Eurasian Energy,NA,AE,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Smith,James B. Smith,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Saudi Arabia",Ambassador,PAS,NH,,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Thorne,David Thorne,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Italy and the Republic of San Marino",Ambassador,PAS,MA,,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Slaughter,Anne-Marie  Slaughter,ST,ST,1,Department of State,Office of the Deputy Secretary,Policy Planning Staff,Director,NA,DC,0,1,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Urry,Ruth N. Urry,ST,ST,1,Department of State,Bureau of Western Hemisphere Affairs,Permanent Mission of the USA to the Organization of American States,Political Advisor,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
Conklin,Maegan L. Conklin,ST,ST,1,Department of State,Office of the Deputy Secretary,Office of the Legal Adviser,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
Fuchs,Michael H. Fuchs,ST,ST,1,Department of State,Office of the Deputy Secretary,Policy Planning Staff,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
Hathaway,Christine P. Hathaway,ST,ST,1,Department of State,Office of the Deputy Secretary,Chief of Protocol,Assistant Chief of Protocol for Visits,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
Hegarty,Paul Hegarty,ST,ST,1,Department of State,Office of the Deputy Secretary,Chief of Protocol,Assistant Chief of Protocol for Visits,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
Jones,Natalie R. Jones,ST,ST,1,Department of State,Office of the Deputy Secretary,Chief of Protocol,Assistant Chief of Protocol for Ceremonials,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
Muscatine,Lissa  Muscatine,ST,ST,1,Department of State,Office of the Deputy Secretary,Policy Planning Staff,Chief Speechwriter,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
Patel,Mira D. Patel,ST,ST,1,Department of State,Office of the Deputy Secretary,Policy Planning Staff,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
McGovern,Bridget Helen Mary McGovern,ST,ST,1,Department of State,Under Secretary for Arms Control and International Security,Bureau of International Security and Nonproliferation,Special Advisor and Congressional Liaison,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
Gaetan,Eleanor K. Gaetan,ST,ST,1,Department of State,Under Secretary for Democracy and Global Affairs,Office to Monitor and Combat Trafficking in Persons,Senior Coordinator for Public Affairs,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
Rooney,Daniel M. Rooney,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Ireland",Ambassador,PAS,PA,,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,118
Gutman,Howard W. Gutman,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Belgium",Ambassador,PAS,,,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,118
Oreck,Bruce Oreck,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Finland",Ambassador,PAS,CO,,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,118
Rivkin,Charles H. Rivkin,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, France",Ambassador,PAS,CA,,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,118
Avant,Nicole A. Avant,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, The Bahamas",Ambassador,PAS,CA,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Gips,Donald Henry Gips,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, South Africa",Ambassador,PAS,CO,,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,118
Fulton,Laurie S. Fulton,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Denmark",Ambassador,PAS,VA,,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,118
Roos,John V. Roos,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Japan",Ambassador,PAS,CA,,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Thummalapally,Vinai K. Thummalapally,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Belize",Ambassador,PAS,CO,,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Carson,Johnnie Carson,ST,ST,1,Department of State,Office of the Under Secretary for Political Affairs,Office of the Under Secretary for Political Affairs,Assistant Secretary for African Affairs,PAS,DC,66,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,118
Feinstein,Lee A. Feinstein,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Poland",Ambassador,PAS,VA,,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,118
Daalder,Ivo H. Daalder,ST,ST,1,Department of State,Office of the Under Secretary for Political Affairs,Permanent Representative of the United States on the Council of the North Atlantic Treaty Organization,Ambassador,PAS,VA,49,0,1,1,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,118
Gordon,Philip Gordon,ST,ST,1,Department of State,Office of the Under Secretary for Political Affairs,Office of the Under Secretary for Political Affairs,Assistant Secretary for European and Eurasian Affairs,PAS,DC,46,0,1,1,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,118
Kornbluh,Karen Kornbluh,ST,ST,1,Department of State,Office of the Under Secretary for Political Affairs,Representative of the United States to the Organization for Economic Cooperation and Development,Representative,PAS,NY,,1,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,118
Roemer,Timothy J. Roemer,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, India",Ambassador,PAS,IN,,0,1,0,4,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,118
Rooney,Megan  Rooney,ST,ST,1,Department of State,Office of the Deputy Secretary,Policy Planning Staff,Speechwriter,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,118
Barzun,Matthew Barzun,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Sweden",Ambassador,PAS,KY,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Susman,Louis B. Susman,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, United Kingdom",Ambassador,PAS,IL,,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,118
Eacho,William Eacho,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Austria",Ambassador,PAS,MD,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Schwartz,Eric Schwartz,ST,ST,1,Department of State,Office of the Under Secretary for Democracy and Global Affairs,Office of the Under Secretary for Democracy and Global Affairs,"Assistant Secretary for Population, Refugees and Migration",PAS,DC,51,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,8,0,0,0,0,0,0,0,1,0,1,118
Kaplan,Samuel L. Kaplan,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Morocco",Ambassador,PAS,MN,,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,118
Hormats,Robert D. Hormats,ST,ST,1,Department of State,"Office of the Under Secretary for Economic, Business, and Agricultural Affairs","Office of the Under Secretary for Economic, Business, and Agricultural Affairs","Under Secretary for Economic, Energy, and Agricultural Affairs",PAS,NY,,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,118
Rice,Susan E. Rice,ST,ST,1,Department of State,Office of the Under Secretary for Political Affairs,Office of the Under Secretary for Political Affairs,U.S. Representative to the United Nations,PAS,DC,44,0,1,1,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,3,0,0,1,0,0,0,0,0,0,1,118
Beyer,"Donald Sternoff Beyer, Jr.",ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Switzerland",Ambassador,PAS,VA,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8,0,0,0,0,0,0,0,1,0,0,118
Jacobson,David Jacobson,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Canada",Ambassador,PAS,IL,,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,118
Arnott,Cherilyn Arnott,SZ,SZ,1,Social Security Administration,Office of Communications,Office of External Affairs,Associate Commissioner,SC ,MD,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,3
Courtney,James J. Courtney Jr.,SZ,SZ,1,Social Security Administration,Office of Communications,Office of Communications,Deputy Commissioner,NA,MD,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3
Hersman,Deborah A. P. Hersman,TB,TB,0,National Transportation Safety Board,National Transportation Safety Board,National Transportation Safety Board,Chairman,PAS,DE,39,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,1,1,7
Yager,Brenda Lee Yager,TB,TB,0,National Transportation Safety Board,Office of Safety Recommendations and Communications,Office of Government and Industry Affairs,Director,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,7
Doyle,Thomas W. Doyle,TB,TB,0,National Transportation Safety Board,The Board,The Board,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,7
Eilers-Bowser,Heather Eilers-Bowser,TB,TB,0,National Transportation Safety Board,The Board,The Board,Special Assistant,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,7
Dalton,Shaun Dalton,TB,TB,0,National Transportation Safety Board,The Board,The Board,Special Assistant,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,7
Kocher,Eugenia E. Kocher,TB,TB,0,National Transportation Safety Board,The Board,The Board,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,7
Charneski,Carl C. Charneski,TC,TC,0,United States International Trade Commission,Office of the Administrative Law Judges,Office of the Administrative Law Judges,Administrative Law Judge,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,24
Mabile,Michael P. Mabile,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Counsel and Chief Advisor,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,24
Deyman,George L. Deyman,TC,TC,0,United States International Trade Commission,Office of Investigations,Office of Investigations,Supervisory Investigator for Division A,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Davitt,John H. Davitt  ,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Economist,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Diehl,Michael  Diehl,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Counsel,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Driscoll,Karen Veninga Driscoll,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Counsel,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Ellis,David J. Ellis,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Chief Advisor,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
McDaniel,Christine A. McDaniel,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Economist,SC ,DC,0,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,24
Nagel,Stephanie  Nagel,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Counsel,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Ravesteijn,Elizabeth  Ravesteijn,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Chief of Staff,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Seiger,Jonathan  Seiger,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Counsel,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Stroman-Blair,Cordelia Odessa Stroman-Blair,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Weiser,Stuart M. Weiser,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Counsel,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Kane,William T. Kane,TC,TC,0,United States International Trade Commission,United States International Trade Commission,United States International Trade Commission,Counsel,SC ,DC,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Casson,Andrea C. Casson,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Office of the General Counsel,Assistant General Counsel for Litigation,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,24
Coritsidis,Gus  Coritsidis,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Counsel,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,24
Jones,Mary Beth Jones,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Counsel,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,24
McLaughlin,Stephen A. McLaughlin,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Office of the Chief Information Officer,Chief Information Officer,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,24
