pid1	pid2dem	pid2rep	pid2leanselectedchoice	reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	clintonvtrumpselectedchoice	pksenatorterm	startedorrunbusiness	worksintech	maxpeopleworkedunderr	isindependentcontractor	topposition	areyouaunitedstatescitizen	doyouliveintheunitedstates	race	yob	gender	hhincome	millionaire	education	businessrand	europe	canmex	asia	indianfood	sushi	sample	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	weight	top1percentofdonors	zip
1	2			1	2	2	2	2	1	1	1	1	4	1		4	1	1	2	2	16	17	18	13	13	11	11	11	14	11	2	1	12	15	15	2	1	2	11	1	1	2	2	8	1	2	1	1	1	1		4	1		1	1	1	2	4			1	39	1	7	1	4	"business"	1	1	1	1	1	2	1	2	2	3	1	2	1	2	1	"D"	0.03363232874505691	1	
1	2			1	2	1	1	1	1	1	1	1	3	1		2	2	1	2	3	17	17	18	12	12	11	11	11	13	11	2	2	12	15	14	1	1	3	12	1	1	2		8	1	2	1	1	2	1		4	1		1	1	2	2	4			1	69	1	6	1	4	"the financial industry (such as banks)"	1	1	1	1	1	2	1	1	2	1	1	2	1	1	1	"D"	0.0012308219906210253	1	
1	1			1	2	2	1	2	1	1	1	1	3	1		3	1	1	1	2	16	16	16	11	12	11	11	11	15	11	2	1	12	15	14	2	2	1	11	1	1	2	2	8	1	2	1	1	1	1		4	1		3	2	1	2	1			4	22	1	5	1	5	"the pharmaceutical industry"	1	1	1	1	1	2	2	2	2	2	2	2	2	1	1	"D"	9.677776754519795E-4	1	
1	1			1	2	2	2	1	1	1	1	1	4		1	2	1	1	2	3	17	16	18	12	12	11	11	11	14	11	2	1	11	15	15	2	1	3	11	1	1	2	2	8	1	2	1	1	1		1	4	1		1	1	1	2	1			1	39	1	5	2	2	"the technology industry"	0	1	0	1	1	2	2	2	3	1	1	3	1	1	1	"D"	0.04773961789466574	0	
1	1			1	2	2	2	1	1	1	1	1	4	2		3	1	1	2	2	16	16	17	11	15	11	11	12	15	11	2	1	12	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	1	2	1			1	57	1	6	1	5	"the pharmaceutical industry"	1	1	1	0	0	2	2	3	3	2	2	3	2	2	2	"D"	0.01756221040650973	1	
3			1	1	1		2	1	1	1	1	1	3	1		3	1	1	1	2	16	16	19	11	14	11	11	11	14	11	2	1	12	14	14	2	1		12	1	1	2	2	8				1	2			4	1		3	2	1	2				1						"the pharmaceutical industry"	1	1	1	1	1	2										"D"	10.216853901922292	0	
1	1			2	2	2	1	2	1	1	1	1	4	1		4	1	1	2	3	16	18	19	11	12	11	11	11	15	11	2	1	12	15	15	2	1	2	12	1	1	2	2	8	1	2	1	1	1	1		4	1		1	1	3	2	2			1	64	1	4	1	5	"the financial industry (such as banks)"	1	1	0	0	1	2	1	2	3	2	1	2	2	1	1	"D"	0.00486058468639384	0	
1	2			1	2	2	1	2	1	1	1	1	3	2		3	1	1	3	2	16	17	19	14	12	11	11	12	12	11	3	2	12	15	12	1	1	3	12	1	1	2	2	8	1	2	1	1	2		1	4	1		3	2	2	2	4			1	72	1	5	2	5	"business"	1	1	0	0	1	2	1	2	2	2	1	2	1	2	1	"D"	7.721342859082267E-4	0	
1	2			2	1	2	1	1	1	1	2	1	2		1	4	2	1	2	3	18	18	17	12	14	11	11	11	14	11	2	2	12	14	14		1	2	12	1	1	2	2	8	1	2	1	1	2	3		4	1		1	2	3	2	4			1	54	1	5	1	5	"the pharmaceutical industry"	1	1	1	1	0	2	2	2	3	2	2	3	2	2	1	"D"	0.025830248896388328	0	
1	1			1	2	1	1	1	1	1	1	1	4		2	3	1	1	1	2	17	16	17	11	14	11	11	11	15	11	2	2	11	15	15	1	1	1	11	1	1	2	2	8	1	2	1	1	1		1	4	1		1	2	1	2	4			1	53	1	5	2	5	"the technology industry"	0	1	1	1	0	2	2	2	3	2	2	3	2	1	1	"D"	0.05001789262234438	0	
1	2			1	1	1	2	2	1	1	2	1	3	1		3	1	1	2	3	16	16	19	12	14	11	11	11	14	12	2	2	14	14	14	2	1	2	11	1	1	2	2	8	1	2	1	1	2		3	4	1		3	2	2	2	4			1	44	1	5	1	4	"business"	0	1	0	0	0	2	2	2	2	3	2	2	2	2	2	"D"	0.03731487410377282	0	
2		2		1	2	1	1	1	1	2	1	3	2	2		3	3	1	3	3	18	17	19	13	13	11	11	11	11	15	3	2	15	12	11	1	2	5	14	1	4	1	1	5	2	1	1	2	2		3	3	3		1	2	1	2	4			1	70	1	5	1	2	"business"	0	1	0	0	1	2										"R"	9.215951930596768E-4	0	
3			3	1	2	2	1	1	1	1	1	1	3		2	2	1	1	2	3	16	18	19	12	12	11	11	11	14	11	2	2	12	15	14	2	1	2	12	1	1	2	2	8	2	2	1	1	1	1		4	1		1	1	2	2	1			3	55	1	5		4	"the pharmaceutical industry"	1	1	1	0	0	2	2	2	2	2	2	2	2	2	1	"D"	6.938250013824519	1	
1				1	2	2							3			3	1	1	1	2	16	16		11	15	11	11	11		11			11	15	14				12	1	1	2	2	8							1	4	1		3		1	2				5	59	1	6		5	"business"	0	0	1	1	1	2										"D"	2.775329041567935	0	
2		1		1	2	1	1	1	2	1	2	3	2		2	3	3	1	3	3	17	18	18	14	12	11	11	12	11	15	4	2	15	12	12	1	2	4	15	2	3	1	1	5	2	1	2	1	4		3	2	2		1	2	2	2	4			1	57	1	2	2	3	"the technology industry"	0	0	0	0	1	2										"R"	0.03202470170709747	0	
1	2			1	2	1	1	1	1	2	1	1	4		1	2	1	1	2	3	17	17	19	12	13	11	11	11	11	11	2	2	12	14	12	2	1	3	14	1	1	1	2	8	2	1	1	1	1		3	4	1		3	2	1	2	3			1	49	1	4	2	4	"business"	0	0	0	1	1	2	1	1	2	2	1	3	1	1	1	"D"	0.0186260363742863	1	
2		1		2	1	1	3	3	3	3	3	3	1	1		2	3	1	3	3	16	20	18	15	13	11	11	15	11	15	4	2	15	11	11	1	2	4	15	1	4	1	1	5	2	2	2	1	4		3	2	2		1	2	1	2	1			1	46	1	5	1	5	"business"	0	1	0	1	1	2										"R"	0.038864528152197285	0	
1	1			2	2	2	1	1	1	2	2	1	4	1		3	1	1	2	2	18	17	17	12	14	11	11	11	15	11	2	1	11	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	4	2	3			1	59	1	6	1	5	"the financial industry (such as banks)"	1	1	0	1	1	2	2	3	3	3	1	2	1	2	2	"D"	0.013402042324814175	1	
1	2			1	2	2	1	1	1	2	1	2	2	2		2	2	1	2	2	17	16	17	11	14	11	11	11	13	11	2	2	12	14	12	2	1	3	12	1	1	2	2	8	1	2	1	1	1	1		3	1		3	2						1	56	1	3	2	5	"the technology industry"	0	0	0	1	1	2	1	1	2	2	1	2	1	1	1	"D"	0.036659400411068556	0	
3			3	2	2	1	2	2	2	1	3	3	1	1		3	3	1	3	3	18	18	18	13	13	11	11	15	11	15	4	2	15	11	11	1	2	3	15	1	4	1	1	4	2	1	1	1	4	3		2	2		1	2	4	2	1			1	54	1	2	2	4	"business"	0	1	1	1	1	2										"R"	0.042148339994729334	0	
2		1		2	2	1	2	2	3	3	3	3	1		1	2	1	1	1	1	18	18	18	13	13	13	13	13	13	12	4	2	12	15	14	1	2	4	15	1	3	1	1	6	1	2	1	1			3	2	2		3	1	4	2	3			1	55	1	5	2	5	"the financial industry (such as banks)"	1	0	0	0	0	2										"R"	0.04230320677211209	0	
1	1			1	2	1	1	1	2	3	1	3	3		2	2	1	1	2	3	16	17	18	12	14	11	12	11	14	12	1	2	11	15	15	1	1	2	11	1	1	2	2	8	2	2	1	1	1	3		1	1		1	2	3	2	3			1	80	1	6	1	4	"the pharmaceutical industry"	1	0	0	0	0	2				3				2	1	"D"	2.0348086968626696E-5	1	
2		1		2	1	1	2	1	3	2	3	3	2		1	3	2	1	3	3	16	17	17	14	12	11	11	11	12	15	4	2	12	12	11	1	2	4	14	1	4	1	1	4	2	1	2	1	4		3	2	2		3	1	2	2	4			1	58	1	5	2	4	"the technology industry"	1	0	0	0	0	2										"R"	0.02749845137653359	0	
1	1			1	2	2	1	1	1	1	1	1	4	1		1	1	1	2	3	16	17	18	12	12	11	11	11	15	11	2	1	11	14	12	2	1	3	12	2	1	1	2	5			2	1	1	1		4	1		3	2	2	2	4			1	42	1	3	2	2	"business"	0	1	0	0	0	2	1	2	3	2	1	3	2	2	2	"D"	0.0575183675941029	0	
2		1		2	1	1	1	2	3	2	3	3	2		1	2	3	2	3	3	17	19	19	13	12	14	14	13	12	15	4	2	15	14	11	1	2	5	15	1	3	1	1	5	2	2	2	1	4	1		3	2		3	2	2	2	2			1	56	1	5	1	5	"the technology industry"	1	1	1	1	1	2										"R"	0.023255290024099658	1	
2		1		2	1	1	3	2	3	1	3	3	2	1		3	2	1	2	3	18	17	20	14	12	11	11	12	12	14	4	2	14	14	14	1	1	3	11	1	2	1	1	6	1	2	2	1	2		3	3	2		3	2	3	2	2			1	60	1	7	1	4	"the technology industry"	1	1	1	1	1	2										"R"	0.014768149409526306	1	
2		1		1	1	1	1	2	2	1	2	3	2	1		3	3	1	3	3	16	18	18	11	11	11	11	11	15	12	4	2	15	14	14	1	1	2	15	1	2	1	1	8	2	2	1	1	4		3	4	3		3	1	2	2	2			1	56	1	6	1	5	"the financial industry (such as banks)"	1	1	1	0	1	2										"R"	0.021949864169663838	1	
1	1			2	1	2	2	2	1	2	1	1	4	1		1	1	1	1	3	16	16	18	11	13	11	11	11	14	11	1	1	11	15	12	2	1	2	11	1	1	2	2	8	1	2	1	1	2	1		4	1		3	2	1	2	4			1	42	1	4	2	4	"the technology industry"	0	1	0	1	1	2	1	2	1	3	2	1	2	2	1	"D"	0.05796537122960302	0	
1	2			1	2	2	3	2	1	1	1	1	1		1	2	1	1	2	1	16	16	16	15	11	11	11	11	11	11	3	1	11	15	14	1	1	2	11	2	1	1	2	8	1	2	1	1	1		1	4	3		1	2	1	2	4			1	18	2	1	2	2	"the technology industry"	0	1	0	0	1	2	1	1	3	1	1	3	1	1	1	"D"	3.0509984473001193E-4	0	
3			3	2	2	1	1	2	1	2	3	2	3	1		3	3	1	3	2	17	19	16	15	14	11	11	11	11	15	4	2	14	14	14	1	2	3	12	1	1	1	1	6	2	2	1	1	3		3	2	3		3	1	2	2	4			5	20	1	4	2	4	"the pharmaceutical industry"	1	1	0	1	1	2										"R"	6.936722460874901E-4	0	
1	2			2	2	2	2	2	1	1	1	1	4		2	2	1	1	3	2	16	17	17	11	12	11	11	11	15	11	2	2	12	15	12	1	2	3	12	2	1	2	2	8	1			2	1		1	4	3		3	2	2	2	4			1	43	1	2	2	2	"the financial industry (such as banks)"	0	0	0	0	0	2	2	1	3	1	1	3	1	1	1	"D"	0.03566998882194896	0	
1	1				1	2	1	1	1	1	1	1	4		1	3	1	1	1	2	16	16	16	11	11	11	11	12	14	11	1	1	12	15	14		1	2	11	1	1	2	2	8	1	2	1	1		1		4	1		3	2		2	4			1	52	1	4	2	5	"the pharmaceutical industry"	1	0	0	1	1	2	2	2	2	2	2	2	2	2	2	"D"	0.05513115265681217	0	
3			1	2	1	2	1	2	1	1	1	1	2	2		2	1	1	3	3	17	16	16	15	12	11	11	14	14	15	2	1	11	15	11	2	2	1	11	1	1	2	2	8	2	2	1	1	1	1		2	3		1	1	1	2	1			1	26	1	2	2	3	"business"	1	1	1	1	1	2	2	1	3	3	1	3	1	2	1	"D"	0.004198872270262877	0	
1	2			2	2	1	2	1	1	2	1	1	3		1	2	2	1	2	2	16	16	17	12	13	12	12	12	15	11	2	2	12	15	14	1	2	3	12	1	2	2	2	8	1	2	1	1	2	1		4	1		1	2	2	2	1			1	48	1	3	2	4	"the technology industry"	1	1	0	1	1	2	2	2	1	3	2	1	1	2	1	"D"	0.0670664584632261	0	
1				2	1	1	1	2	1	1	1	1	2	1		2	1	1	1	3	17	16	17	11	12	11	12	12	14	12	2	2	11	15	14	1	1	2	12	1	1	2	2	8	1	2	1	1	2		1	4	1		3	2	1	2	4			2	40	1	7	1	5	"the technology industry"	1	1	1	1	1	2	2	2	2	3	2	2	2	2	1	"D"	0.06280353797667629	1	
2		1		2	1	1	1	1	3	2	3	3	1	1		3	3	1	3	3	19	17	19	15	15	11	11	11	11	15	4	2	14	12	12	1	1	4	15	2	2	1	1	8	1	2	1	2	2		3	2	2		3	1	1	2	4								4	"the financial industry (such as banks)"	0	0	0	0	0	2										"R"	14.855928675036687	1	
1	2			2	2	2	1	2	1	2	1	1	4		1	3	1	1	2	3	16	16	16	12	14	11	12	12	14	11	2	2	11	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		1	2	2	2	3			1	63	1	5	1	4	"the financial industry (such as banks)"	1	1	0	1	1	2	2	2	3	3	2	3	1	2	1	"D"	0.005654859110904778	1	
3			1	1	1	2	1	1	1	1	1	1	3	1		2	1	1	2	3	17	16	17	12	14	11	12	12	15	11	2	1	12	14	12	1	2	4	12	1	1	1	2	6	1	2	1	1	2		3	4	3		1	2	1	2	4			1	65	1	1	2	4	"business"	0	0	0	0	0	2	2	2	2	2	2	3	1	2	1	"D"	0.006736144505065865	0	
1	1			1	2	2	1	1	1	1	1	1	4		2	1	1	1	1	3	16	16	17	11	15	11	12	12	14	11	1	1	12	15	15	1	1	2	12	1	1	2	2	8	1	2	1	1	1	1		4	1		3	2	2	2	4			1	55	1	5	1	5	"the pharmaceutical industry"	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	"D"	0.023435219355041004	0	
3			3	2	1	1	3	3	3	3	3	3	1	1		3	3	1	2	3	20	16	20	15	12	13	13	15	11	15	4	2	15	11	11	1	2	4	15	1	4	1	1	6	2	2	1	2	4		3	1	2		1	2	3	2	1			1	64	1	6	1	2	"the technology industry"	1	1	0	1	1	2										"R"	0.004467509250920962	1	
3			3	2	1	2	1	2	1	1	1	2	4	1		2	2	1	1	3	16	20	20	12	13	11	12	12	12	11	2	1	14	14	15	2	1	2	12	1	1	2	2	8	1	2	1	1	2		3	4	1		1	1	2	2	1			1	62	1	6	1	5	"the financial industry (such as banks)"	1	1	1	1	1	2	1	2	1	2	2	1	2	2	1	"D"	0.011935769492450394	1	
3			2	2	2	1	2	1	2	2	3	2	3	1		4	2	1	3	3	16	20	19	14	12	11	11	15	12	15	3	2	15	14	12	1	1	3	12	1	4	2	2	5	2	2	1	2	4	3		3	3		1	2	2	2	1			1	66	1	7	1	5	"the pharmaceutical industry"	1	0	1	1	1	2										"R"	0.004163506409838306	1	
1	2			1	2	2	2	2	1	1	1	1	3		2	3	1	1	2	2	16	16	18	12	14	11	11	11	14	11	2	1	12	15	14			3	14	1	1	2	2	8	2	2	1	1	2		1	4			3	2	2	2				1	45	2	4	1	4	"the technology industry"	0	1	0	1	1	2	1	2	2	2	2	2	2	2	1	"D"	0.03561290527154883	0	
1	1			2	2	2	1	2	2	1	1	1	3		1	3	1	1	1	3	16	17	17	12	12	11	11	14	14	11	2	1	11	15	12	1	1	3	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	2	2	4			1	69	1	5	2	5	"the technology industry"	1	0	0	1	1	2	2	2	3	1	2	2	1	1	1	"D"	0.001196311920603318	1	
2		1		1	1	1	2	1	3	1	2	3	1		2	3	1	1	3	2	16	20	16	13	11	14	13	12	12	15	3	2	14	12	14	1	2	3	14	1	4	1	1	5	2	1	2	1	4	3		3	3		1	1	1	2	4				81	1	2	2	4	"business"	0	0	0	0	1	2										"R"	0.001012804323934078	0	
1	1			1	2	2	1	1	1	1	1	1	4		2	1	1	1	1	2	16	18	18	11	14	11	11	11	14	11	1	1	11	15	14	2	1	2	12	1	1	2	2	8	1	2	1	1	1		1	4	1		1	2	1	2	2			1	52	1	5	1	5	"the pharmaceutical industry"	1	1	1	1	1	2	1	1	1	3	2	1	3	3	1	"D"	0.02683605671264104	1	
3			3	1	1	2	1	2	1	3	1	1	3	1		3	2	1	3	3	16	17	20	14	12	11	11	11	14	12	3	2	12	15	12	1	1	1	11	1	1	1	1	6	2	2	1	1	2	1		4	1		3	1	2	2	4			1	34	1	5	2	3	"the pharmaceutical industry"	0	1	0	1	1	2	1	2	3	2	1	2	1	1	1	"D"	0.025001362989545972	0	
2		1		2	1	1	1	1	2	1	2	3	3	1		2	2	1	3	2	16	17	18	12	12	11	11	11	11	12	3	2	14	12	14	1	1	3	14	1	3	1	1	6	2	2	2	1	4		3	4	2		3	1	2	1				1	51	1	6	1	5	"the financial industry (such as banks)"	1	0	1	1	1	2										"R"	0.06595382847725735	1	
1	2			2	2	2	1	2	1	2	2	1	4	1		3	1	1	1	3	16	16	17	12	14	12	12	11	15	11	2	1	11	14	14	1	1	2	11	1	1	1	2	8	2	2	1	1	1		1	4	1		1	2	1	2	1			1		1		2	5	"the pharmaceutical industry"	1	1	1	1	1	2	2	1	1	3	2	2	1	2	1	"D"	0.07659706594146712	1	
1	1			1	2	2	2	1	1	1	1	1	4	1		3	1	1	2	3	16	17	18	12	14	11	11	11	15	11	2	1	12	15	14	1	1	2	11	1	1	2	2	8	1	2	1	2	1		1	4	1		3	2	1	2	5			1	72	2	3	2	2	"business"	1	1	0	0	0	2	1	1	2	1	1	2	1	1	1	"D"	5.911335847304224E-4	1	
1	1			2	2	2	1	1	1	1	1	1	4	1		1	2	1	2	2	16	17	17	13	12	11	12	11	12	11	2	1	12	15	14	1	2	3	12	1	1	2	2	8	2	2	1	1	1		3	4	1		3	2	3	2	4			1	54	2	3	2	5	"the financial industry (such as banks)"	0	0	0	1	1	2	2	1	2	2	1	3	1	1	1	"D"	0.044451331648299564	0	
2		1		2	2	1	1	1	2	1	2	3	2		1	3	3	1	3	3	17	17	17	15	15	11	11	11	11	15	4	2	15	11	11	1	2	4	12	1	3	1	1	6	2	2	2	1	4		3	1	2		1	1	3	2	1			1	69	1		1	4	"the financial industry (such as banks)"	1	0	1	0	0	2										"R"	0.09941140446530153	1	
1	1			2	2	1	1	1	1	1	1	1	4	1		3	1	1	1	3	16	18	19	12	15	11	11	11	15	11	2	1	12	15	14	2	1	2	12	1	1	2	2	8	1	2	1	1	1		1	4	1		1	2	2	2	2			1	56	2	6	1	5	"the pharmaceutical industry"	1	1	1	1	1	2	1	2	1	3	2	2	1	1	1	"D"	0.02137347498816215	1	
2		1		2	1	1	2	1	3	1	2	3	3	1		3	2	2	3	1	17	19	18	15	13	12	12	12	12	12	3	2	12	15	11	1	2	4	14	1	3	1	1	5	2	2	1	1	2		3	2	2		3	2	1	2	4			1	69	2		1	4	"the financial industry (such as banks)"	1	1	1	0	0	2										"R"	0.0011675334349198622	1	
				2	2	1	1	1	2	2	2	2	4	1		4	2	2	3	1	17	18	16	12	12	12	12	12	11	12	2	2	12	12	11	1	2	4	15	1	3	1	1	6	2			1																				"the financial industry (such as banks)"	0	1	0	1	1	2										"R"	11.793481760744882	1	
1	1			2	2	2	1	2	2	1	2	1	3	1		3	1	1	2	1	18	19	19	11	12	11	12	12	11	11	2	1	11	15	14	2	1	2	11	2	1	2	2	8	2	2	1	1	1	1		4	1		1	2	1	2	4			1	45	2	2	2	4	"the technology industry"	0	1	0	1	1	2	1	1	2	3	2	2	3	1	1	"D"	0.06310201426149357	0	
1	1			2	2	2	1	1	1	1	1	1	4	1		1	1	1	2	3	16	18	18	12	12	11	11	11	15	11	2	1	11	15	15	1	1	3	11	1	1	2	2	8	1	2	1	1	1	1		4	1		3	1	1	2				1	46	1	5	1	5	"the technology industry"	0	0	0	1	1	2	1	1	3	1	1	3	1	1	1	"D"	0.03701229891959232	1	
1	1			1	2	1	1	1	2	2	2	1	3	2		3	2	1	2	3	16	18	19	13	13	11	11	11	14	11	2	2	12	15	15	2	1	2	11	2	1	2	2	8	1	2	1	1	1		1	4	1		1	2	2	2	1			1	75	1	3	2	3	"the pharmaceutical industry"	0	0	0	0	1	2	1	2	2	3	2	2	1	2	1	"D"	0.013503246548417043	0	
1	1			2	2	2	1	1	1	1	1	1	3		1	2	1	1	1	3	16	16	16	11	14	11	11	11	14	11	3	1	11	15	14	1	1	2	12	1	1	2	2	8	2	2	1	1	2	1		4	1		1	2	2	2	3			1	56	1	6	1	5	"the technology industry"	1	1	1	1	1	2	2	2	3	1	1	3	1	1	1	"D"	0.016076838139574643	0	
1	1			1	2	1	1	1	1	1	1	1	4	1		1	1	1	2	3	16	18	18	11	13	11	11	13	15	11	1	1	14	15	12	2	1	2	15	1	3	1	2	8	2	1	2	2	2		1	1	1		3	2	2	2	4			5	63	1	4	2	4	"the technology industry"	0	1	0	1	0	2	2	2	2	2	2	2	2	2	2	"D"	0.011628837117047193	0	
3			1	2	2	2	2	2	1	2	1	1	4	2		2	1	1	1	1	16	16	16	12	14	11	11	12	12	11	2	1	11	15	12	2	2	1	11	1	1	2	2	8	1	2	1	1	1		1	4	3		1	2	1	2	1			1	20	1	5	2	3	"the pharmaceutical industry"	0	0	1	1	1	2	1	2	3	3	1	3	2	1	1	"D"	6.781279505599501E-4	0	
1	1			2	1	2	2	2	1	1	1	1	2		1	2	1	1	2	3	16	16	17	11	12	11	11	11	14	11	1	1	14	15	14	1	1	2	11	1	1	2	2	8	1	2	1	1	1	1		4	1		3	1	3	2	3			1	48	2	6	1	5	"the technology industry"	1	1	0	1	1	2	1	2	1	2	2	2	1	1	1	"D"	0.03668953509472798	0	
3			3	2	2	2	1	1	1	1	1	1	3		1	2	1	1	2	2	17	17	17	11	15	11	11	11	12	11	2	1	11	15	14			2	11	1	1	2	2	8		2	1	2	2	1		4	1		1	2	2	2	2			1	56	2		2	5	"the financial industry (such as banks)"	1	1	1	1	1	2	1	1	2	2	1	2	1	1	1	"D"	0.035186750675431755	0	
1	1			2	2	2	1	1	1	1	1	1	3	1		2	1	1	2	3	17	19	17	14	12	11	11	11	14	11	3	1	12	15	12	1	1	2	12	1	1	2	2	8	2	2	1	1	1		3	4	1		3	2	1	2	4			1	66	2	5	1	5	"the technology industry"	1	1	1	1	1	2	1	2	2	3	2	2	2	2	1	"D"	0.003005504554456289	1	
				1	2	1	1	1	2	1	2	1	2	2		3	1	1	2	2																																																"the technology industry"	0	0	0	0	0	2										"D"	9.831731009221853	0	
1	2			2	2	1	1	1	1	1	1	1	4	1		2	1	1	3	2	16	17	18	12	14	11	11	11	14	11	2	1	12	14	14	1	1	2	12	1	1	2	2	8	1	2	1	1	2		1	4	1		1	1	1	2	1			1	50	2	2	2	5	"the pharmaceutical industry"	0	1	0	1	1	2	1	1	2	1	2	2	1	3	3	"D"	0.05435916814578182	0	
2		1		2	1	1	2	2	3	2	3	3	1		1	3	3	1	3	3	19	17	16	15	11	15	15	15	11	15	4	2	15	12	12	1	2	4	15	2	4	1	1	4	2	1	2	2	4	3		2	2		1	2	1	2	4			1	56	1	3	2	3	"business"	0	0	0	0	0	2										"R"	0.03667083448290313	0	
2		2		2	1	1	1	2	3	1	3	3	1		1	4	3	1	3	3	20	20	20	15	15	14	14	14	14	15	4	2	12	12	12	1	1	4	14	1	3	1	1	6	1	2	1	2	4		3	2	2		1	1	2	2	1			1	51	1	6	1	4	"the technology industry"	1	1	1	1	0	2										"R"	0.11888406204108838	1	
1	2			1	2	2	1	2	1	1	1	1	4		1	2	1	1	2	2	16	16	16	11	12	11	11	11	12	11	2	1	11	15	14	2	1	2	14	1	1	2	2	8	2	2	2	1	2		1	4	1		3	2	2	2	3			1	46	1	6	1	5	"the pharmaceutical industry"	1	1	1	1	1	2										"R"	0.04187960719882725	0	
1	1			2	1	1	1	1	1	1	1	1	4	1		3	1	1	1	3	17	16	17	12	13	11	11	11	14	11	2	2	12	15	15	1	1	2	12	1	1	2	2	8	2	2	1	1	1	1		4	1		1	2	2	2	1			1	55	1	6	1	5	"business"	1	1	1	1	1	2	1	2	3	1	1	3	2	1	1	"D"	0.09080112002957091	1	
1	2			2	1	2	2	2	1	3	2	2	2		1	2	2	1	3	2	17	19	18	13	14	11	11	12	13	11	3	1	12	14	12	1	1	4	12	1	1	2	2	8	1	2	2	1	2		3	3	1		3	2	2	2	4			1	35	1	4	2	5	"business"	1	1	0	1	1	2	2	2	2	2	2	2	2	2	1	"D"	0.029310351679608503	0	
3			4	1	1		1	1	1	1	1	1	2	1		2	1	1	3	3	17	16	18	12	15	11	11	11	13	11	3	2	11	15	11	1	2	2	12	2	1	2	2	6	2	2	1	1	2		1	4	3		1	2	2	2	1			5	38	1	1	2	3	"the technology industry"	0	0	0	1	0	2	3	3	1	3	3	1	3	1	1	"D"	0.04302912269626853	0	
3			2	2	1	1	2	2	2	2	3	3	2	1		3	3	2	3	3	20	20	20	15	14	15	15	15	12	15	4	2	14	14	12	1	2	2	15	1	3	1	1	6	2	2	1	1	4	3		2	2		1	1	2	2	4			1	32	1	5	2	2	"the financial industry (such as banks)"	0	0	0	1	1	2										"R"	0.017561829379333302	0	
1	1			1	2	2	1	2	1	1	1	1	4		1	2	1	1	1	2	16	16	16	11	14	11	11	12	15	11	1	1	12	15	15	2	1	2	11	1	1	2	2	8					1	1		4	1		3	1	3	2	2			1	52	1	5	1	5	"the pharmaceutical industry"	1	0	1	1	1	2	1	1	2	1	1	3	1	1	1	"D"	0.029824239463406475	1	
3			3	2	1	1	1	1	2	1	3	2	2		1	2	1	1	3	2	19	16	17	12	14	11	15	11	13	14	3	2	12	14	12	1	2	4	15	1	1	1	1	8	1	2	1	2	2		3	3	2		1	1	1	2	1			5	20	1	2	1	4	"the financial industry (such as banks)"	1	1	0	1	1	2										"R"	0.0182754069692209	0	
3			1	1	2	2	3	1	1	1	1	1	3		1	2	2	1	3	3	17	17	17	12	14	11	11	12	14	11	3	2	14	14	11	1	2	3	12	1	1	2	2	8	1	2	1	1	2	1		4	3		1	2	2	2	2			1	20	1	2	2	2	"business"	0	0	0	1	1	2	1	3	1	2	2	1	3	3	3	"D"	6.650694838156487E-4	0	
1	1			2	1	1	1	1	1	1	1	1	4	1		2	1	1	1	3	16	16	18	11	13	11	11	13	12	11	2	1	12	15	14	2	1	1	11	1	1	2	2	8	1	2	1	1	1		1	4	1		1	2	1	2	5			1	55	2	2	2	5	"business"	0	0	0	1	0	2	2	2	2	2	2	2	2	2	1	"D"	0.039708574311404156	0	
1	1			1	1	1	1	1	1	2	2	1	4	1		3	1	1	2	3	16	18	18	12	13	11	11	11	14	11	2	2	12	15	15	2	1	3	11	1	1	1	2	8	1	2	1	1	1	1		4	1		3	2	1	2	4			1	65	2	6	1	5	"the pharmaceutical industry"	1	0	1	0	0	2	1	2	2	2	2	2	2	2	2	"D"	0.00402368646107964	1	
1	1			1	1	2	1	1	1	1	1	1	4		1	2	2	1	2	2	16	16	16	11	11	11	11	11	13	11	1	1	12	15	12	1	1	3	12	1	1	1	2	8	1	2	1	1	1		1	4	1		1	2	2	2	2			1	43	2	5	1	5	"business"	1	1	0	1	1	2	1	1	2	1	1	2	1	2	1	"D"	0.03462806814494302	0	
