loc_non_att	department	district	locality	treatment	lineal	control	massive	D2D	Rural	lineal_inv	pob_0_14_perc	pob_15_64_perc	pob_65mas_perc	analfabetos_perc	asiste_escuela_perc	TASA_men	TASA_women	electricidad_perc	agua_perc	desague_perc	basura_perc	fono_fijo_perc	fono_cel_perc	ocupantes	log_pop	mujeres_perc	dpto1
1.0	"CAAGUAZU"	"3 DE FEBRERO"	"SANTA INES"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	43.1	53.2	3.7	90.1	81.7	86.8	7.8	66.2	0.0	0.0	1.4	0.0	4.2	5.7	6.011267	0.47549018	0.0
1.0	"CAAGUAZU"	"3 DE FEBRERO"	"SAN PABLO"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	45.3	50.2	4.5	87.9	88.9	73.7	15.8	73.8	0.0	0.0	0.0	0.0	11.5	4.7	5.659482	0.48083624	0.0
1.0	"CAAGUAZU"	"3 DE FEBRERO"	"SANTA ROSA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	42.1	53.7	4.2	92.6	92.7	76.0	5.8	83.7	22.1	0.0	0.0	0.0	6.3	5.1	6.8834624	0.46311477	0.0
1.0	"CAAGUAZU"	"3 DE FEBRERO"	"SANTA LIBRADA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	39.0	55.9	5.0	94.4	93.1	61.3	10.9	90.4	3.5	0.0	0.0	0.0	15.8	5.4	6.4216223	0.44715446	0.0
1.0	"CAAGUAZU"	"3 DE FEBRERO"	"SAN MIGUEL"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	41.7	54.3	3.9	91.8	91.0	75.0	11.3	81.7	0.0	0.0	0.0	0.0	10.0	6.0	5.8777356	0.45658264	0.0
1.0	"CAAGUAZU"	"SIMON BOLIVAR"	"SAN LUIS"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	49.0	48.1	2.9	93.8	95.9	77.4	5.2	60.8	0.0	0.0	5.8	0.0	1.2	5.2	6.786717	0.4604966	0.0
1.0	"CAAGUAZU"	"VAQUERIA"	"YBY PYTA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	48.3	49.5	2.1	94.9	90.5	98.0	12.4	73.3	0.0	0.0	1.3	0.0	0.0	5.6	6.0402546	0.44285715	0.0
1.0	"CAAGUAZU"	"VAQUERIA"	"CURUZU I"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	42.3	52.8	4.9	89.9	93.3	82.2	9.3	85.0	0.0	0.0	0.0	0.0	5.0	5.4	6.063785	0.47906977	0.0
1.0	"CAAGUAZU"	"VAQUERIA"	"SEGUNDA LINEA CANDELARIA"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	48.8	48.0	3.2	92.6	89.7	78.7	3.6	82.2	0.0	0.0	0.0	0.0	6.5	6.4	6.5308776	0.43440235	0.0
1.0	"CAAGUAZU"	"VAQUERIA"	"SAN BLAS"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	49.7	45.6	4.7	89.3	91.6	79.8	6.2	75.6	2.9	0.0	3.9	0.5	3.4	5.6	7.052721	0.4697232	0.0
1.0	"CAAGUAZU"	"VAQUERIA"	"MBOCAYA I"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	47.3	49.3	3.3	91.1	89.0	80.7	10.1	63.5	0.0	0.0	0.0	0.0	1.9	5.8	5.7037826	0.44	0.0
