caseid	experiment1	q2	q5	q6	q7	q8	q12	q14	q15	q21	q22x	q22y	q23	q24_1	q24_2	q24_3	q25_1	q25_2	q25_3	q26_1	q26_2	q26_3	q27_1	q27_2	q27_3	gender	pid7	race	educ	income	q24_q27_1	q24_q27_2	q24_q27_3
1945.0	30	1	3	4	4	4	1	2		3	1	1	3	8	2	6	9	1	6	9	3	8	9	9	9	2	7	1	3	14	"Local governments"	"The U.S. Congress"	"The military"
1946.0	31	1	4	1	1	1	1	1		3	1	4	3	7	3	2	5	3	10	9	4	11	4	6	11	2	5	1	3	10	"Local governments"	"The U.S. Congress"	"The military"
1947.0	9	2	3	2	2	3	1		20	2	1	1	3	1	1	5	1	1	10	3	3	2	1	1	2	2	2	1	3	8	"Local governments"	"The U.S. Congress"	"The military"
1948.0	33	1	5	4	4	4	1		20	3	1	4	3	8	8	1	7	10	3	7	10	3	9	9	4	1	7	1	3	10	"Local governments"	"The military"	"The U.S. Congress"
1951.0	17	1	5	4	4	4	1		30	3		1	4	1	1	2	1	1	1	1	1	1	4	2	5	2	4	1	3	15	"Local governments"	"The U.S. Congress"	"The military"
1952.0	9	2	3	4	4	4	1		15	3	1	4	3	7	2	3	5	2	3	8	2	2	7	2	4	2	3	1	2	2	"The military"	"The U.S. Congress"	"Local governments"
1955.0	15	1	4	4	2	4	1		40	3	1	1	3	3	5	2	7	5	3	7	6	2	9	5	4	1	6	6	3	9	"The military"	"Local governments"	"The U.S. Congress"
1956.0	17	1	4	4	4	4	1		15	3	3	1	3	2	5	7	3	10	10	3	10	9	2	9	8	1	5	1	2	12	"The U.S. Congress"	"The military"	"Local governments"
1957.0	8	1	5	3	4	4	1	3		3	1	4	3	3	8	10	4	7	11	3	9	11	6	10	11	1	7	1	3	6	"The U.S. Congress"	"Local governments"	"The military"
1958.0	27	2	3	2	2	2	1		25	3	1	1		5	2	5	6	2	7	6	1	8	5	1	7	2	3	1	6	12	"Local governments"	"The U.S. Congress"	"The military"
1959.0	29	2	3	4	4	4	1	2		3	1	4	3	1	2	1	7	6	1	4	3	1	8	6	1	1	1	1	3	11	"The military"	"Local governments"	"The U.S. Congress"
1960.0	33	2	3	4	4	4	1	3		4	4	1	3	8	6	6	11	4	6	11	1	6	11	6	4	2	1	1	3	6	"The military"	"The U.S. Congress"	"Local governments"
1961.0	18	1	4	2	2	2	1	2		3	1	1	3	7	1	5	5	2	9	6	1	9	6	1	9	1	7	1	3	5	"Local governments"	"The U.S. Congress"	"The military"
1962.0	3	1	5	4	4	4	2			1	1	2	3	1	7	7	1	8	9	1	9	8	1	8	9	2	4	1	3	15	"The U.S. Congress"	"Local governments"	"The military"
1966.0	8	2	4	2	2	2	1		20	4	4	2	1	8	1	6	9	1	1	9	4	4	9	3	3	2	6	1	2	7	"The military"	"Local governments"	"The U.S. Congress"
1968.0	13	1	5	4	4	4	1		40	3	1	1	3	10	1	1	11	1	6	10	1	6	11	2	2	2	7	1	3	15	"The military"	"The U.S. Congress"	"Local governments"
1969.0	28	2	3	4	4	4	2			3	1	1	3	8	7	8	8	9	7	8	7	8	9	8	7	2	1	2	3	10	"Local governments"	"The military"	"The U.S. Congress"
1971.0	32	1	4	2	2	2	1	3		3	4	1	3	7	8	4	6	9	1	4	11	1	6	11	8	1	1	1	3	9	"Local governments"	"The military"	"The U.S. Congress"
1972.0	11	2	4	4	4	4	1		30					5	5	5	7	7	7	5	5	5	6	6	6	1	1	1	2	6	"Local governments"	"The military"	"The U.S. Congress"
1973.0	1	2	4	3	3	3	1		30	4	2	4	1	6	6	6	6	6	6	6	6	6	6	6	6	2	8	1	2	1	"The U.S. Congress"	"The military"	"Local governments"
1975.0	28	1	5	4	4	4	1		24	3	1	1	3	6	6	6	6	5	7	6	6	8	6	6	8	1	7	1	2	7	"Local governments"	"The U.S. Congress"	"The military"
1978.0	5	1	4	3	3	3	1		10	3	1	4	3	10	2	9	10	1	9	10	2	8	10	3	8	1	5	1	3	5	"Local governments"	"The U.S. Congress"	"The military"
1982.0	4	2	4	2	1	2	1		40	3	1	4	3	2	5	7	2	6	5	1	8	6	2	9	6	1	4	1	3	10	"The U.S. Congress"	"The military"	"Local governments"
1983.0	7	1	4	4	4	4	1		30	3	1	4	3	1	9	1	1	9	1	1	9	1	4	10	3	1	7	1	2	6	"The U.S. Congress"	"The military"	"Local governments"
1985.0	18	1	4	2	1	1	1		15	3	4	1	3	5	1	1	5	1	1	6	1	1	11	6	6	2	2	1	2	8	"The military"	"The U.S. Congress"	"Local governments"
1987.0	5	1	5	4	4	4	2			3	2	3	2	6	6	1	6	8	1	6	6	3	8	8	1	2	7	1	2	2	"The military"	"Local governments"	"The U.S. Congress"
1989.0	9	2	3	2	2	2	1	1		3	1	3	3	3	3	1	6	6	6	3	3	3	6	6	6	2	1	1	3	7	"Local governments"	"The U.S. Congress"	"The military"
1990.0	10	1	3	3	3	3	1	1		3	1	1		8	3	7	11	2	5	9	3	6	9	3	7	2	7	1	3	11	"The military"	"The U.S. Congress"	"Local governments"
1991.0	31	2	4	2	2	3	1		30	3	1	2	2	1	1	3	5	1	5	11	1	2	11	1	2	2	3	1	2	15	"The military"	"The U.S. Congress"	"Local governments"
1992.0	13	1	5	2	3	3	1		1	3	1	2	3	1	11	8	2	10	10	1	11	9	1	10	10	2	7	1	2	10	"The U.S. Congress"	"Local governments"	"The military"
1993.0	8	2	3	2	2	2	1		45	3	1	1	3	5	4	7	5	1	9	3	2	5	4	1	8	1	3	1	4	3	"Local governments"	"The U.S. Congress"	"The military"
1995.0	27	1	5	4	4	2	1	2		3	1	2	3	6	2	1	7	2	1	7	4	1	6	3	1	2	4	1	4	15	"The military"	"Local governments"	"The U.S. Congress"
1996.0	14	1	3	2	3	4	1		35	2	4	4	4	6	6	6	6	5	6	6	6	6	6	6	6	2	7	7	3	8	"Local governments"	"The U.S. Congress"	"The military"
1997.0	10		3	3	3	3	2			3	1	2	1	3	2		4	3	5	5	6	7	6	5	4	2	8	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
1998.0	1	1	5	4	4	4	1		25	3	1	2	3	8	7	1	9	8	1	9	7	1	7		2	1	4	7	2	15	"The military"	"Local governments"	"The U.S. Congress"
2000.0	2	1	5	2	2	3	1	3		3	1	1	3	1	1	7	2	2	10	2	4	8	3	3	9	2	3	7	2	3	"The U.S. Congress"	"Local governments"	"The military"
2001.0	29	1	4	4	4	4	1		15	3	1	4	1	11	1	1	11	1	5	11	1	1	11	5	5	2	1	1	3	4	"The military"	"The U.S. Congress"	"Local governments"
2002.0	5	2	3	2	3	3	1		45	1	2	1	1	10	7	7	10	10	10	9	4	4	10	9	9	2	1	1	2	1	"The military"	"The U.S. Congress"	"Local governments"
2004.0	32	1	5	4	4	4	1		15	3	1	4	3	9	1	1	11	5	3	11	1	1	9	1	1	1	4	7	2	15	"The military"	"Local governments"	"The U.S. Congress"
2006.0	12	1	4	4	4	4	1		30	3	1	1	3	1	1	3	4	1	7	11	1	4	11	1	4	1	6	1	2	10	"The military"	"The U.S. Congress"	"Local governments"
2007.0	32	1	4	3	2	3	1		30	3	1	4	3	8	8	4	4	6	3	7	8		6	10	4	1	7	1	2	6	"Local governments"	"The military"	"The U.S. Congress"
2008.0	5	1	5	4	4	4	1		20	2	1	1	1	11	1	1	11	1	1	11	1	1	11	1	1	2	4	1	2	6	"The military"	"Local governments"	"The U.S. Congress"
2009.0	28	1	4	3	3	2	2			4	3	2	4	1	6	11	1	7	11	1	7	9	6	8	11	2	4	1	2	2	"The U.S. Congress"	"Local governments"	"The military"
2012.0	18	1	5	4	4	4	1		10	2	1	2		1	1	6	1	1	11	1	1	11	1	1	11	2	7	1	2	9	"The U.S. Congress"	"Local governments"	"The military"
2013.0	31	2	3	3	3	2	1		40	4	2	3	1	6	6	6	6	6	6	6	6	6	6	6	6	2	2	3	1	1	"Local governments"	"The military"	"The U.S. Congress"
2015.0	33	1	5	2	2	2	1	3		3	1	3	3	1	9	2	1	11	2	1	10	1	1	10	2	1	5	1	1	2	"The U.S. Congress"	"The military"	"Local governments"
2016.0	18	1	4	4	4	4	1	6		4				1	1	2	2	2	6	2	2	6	1	2	6	1	8	7	2	15	"The U.S. Congress"	"Local governments"	"The military"
2019.0	8	1	5	2	2	2	1	2		3	1	4	3	2	2	2	11	1	1	10	5	2	11	2	2	1	6	1	2	13	"The military"	"Local governments"	"The U.S. Congress"
2021.0	26	1	5	3	3	4	1	2		3	1	2	3	4	2	1	5	7	1	7	9	1	8	6	1	1	4	1	2	8	"The military"	"Local governments"	"The U.S. Congress"
2022.0	28	2	4	3	4	4	1	2		4				11	8	8	11	6	8	11	6	6	11	7	7	2	8	1	2	15	"The military"	"Local governments"	"The U.S. Congress"
2023.0	30	2	4	2	4	1	1		10	2	2	1	3	2	1	7	1	1	6	1	1	9	8	1	9	2	3	1	2	1	"The military"	"The U.S. Congress"	"Local governments"
2024.0	9	1	4	2	3	2	1		30	1	3	1	4	3	3	3	2	2	2	5	4	4	5	5	5	2	1	1	2	6	"Local governments"	"The U.S. Congress"	"The military"
2025.0	1	2	3	4	4	4	2			4	2	1	1	9	1	1	11	2	2	9	1	1	9	6	6	2	1	3	2	7	"The military"	"Local governments"	"The U.S. Congress"
2026.0	29	2	4	2	2	2	1		50	4	1	2	3	1	1	1	3	8	6	2	8	6	9	9	5	1	2	1	2	6	"The U.S. Congress"	"The military"	"Local governments"
2028.0	10	2	5	2	2	2	1		15	3	1	1	3	1	8	4	3	7	4	4	8	8	4	4	7	1	1	1	2	8	"The U.S. Congress"	"Local governments"	"The military"
2029.0	12	1	5	4	4	4	1		1	3	1	4	3	4	2	1	1	4	1	2	5	1	5	5	1	1	4	1	1	1	"Local governments"	"The military"	"The U.S. Congress"
2030.0	12	2	5	3	3	2	1	2		2	4	4	2	3	3	4	3	3	4	3	3	4	4	4	4	2	3	7	3	2	"The U.S. Congress"	"The military"	"Local governments"
2031.0	10	1	5	4	4	4	1		10	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	8	"Local governments"	"The U.S. Congress"	"The military"
2034.0	16	2	5	4	4	4	1	2		4	4	1	1	1	1	1	11	1	1	1	1	1	11	1	1	1	2	1	2	2	"The military"	"The U.S. Congress"	"Local governments"
2037.0	6	2	4	4	4	4	1		40	4	2	4	2	4	4	4	4	4	4	9	3		9	5	5	2	8	1	2	9	"The military"	"Local governments"	"The U.S. Congress"
2038.0	2	1	5	3	3	3	1		15	2	4	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	2	9	"The U.S. Congress"	"The military"	"Local governments"
2039.0	11	1	4	3	3	3	1	2		3	1	2	3	5	8	1	5	8	3	6	8	3	4	7	2	2	6	1	2	8	"Local governments"	"The military"	"The U.S. Congress"
2042.0	3	2	4	4	4	4	1		10	4	1	1	3	2	6	2	4	4	2	7	5	2	7	7	7	2	1	1	2	4	"Local governments"	"The military"	"The U.S. Congress"
2044.0	33	2	4	2	2	2	1		30	3	1	4	3	4	3	2	10	4	2	11	7	6	11	5	6	2	1	1	2	13	"The military"	"Local governments"	"The U.S. Congress"
2045.0	8	1	4	2	2	2	1		20	3	1	1	3	1	11	1	2	11	1	1	11	1	5	11	2	2	7	1	1	1	"Local governments"	"The military"	"The U.S. Congress"
2047.0	7	2	3	2	2	2	1	1		3	4	3	4	7	6	6	8	6	5	8	5	6	10	8	8	2	6	1	2	8	"The military"	"The U.S. Congress"	"Local governments"
2049.0	6	1	4	2	2	2	1		2	3	3	1	3	1	1	1	1	1	8	1	1	5	4	4	7	2	1	1	2	2	"Local governments"	"The U.S. Congress"	"The military"
2050.0	11	2	3	2	1	2	1		45	3	1	4	3	9	8	1	7	3	1	6	5	2	6	5	3	1	1	1	2	13	"Local governments"	"The U.S. Congress"	"The military"
2051.0	2	2	3	1	1	1	1	3		2	4	1	1	3	8	2	11	11	11	9	8	10	10	7	10	2	1	2	3	4	"The U.S. Congress"	"The military"	"Local governments"
2053.0	1	1	4	4	4	4	1		3	1	3	4	3	6	1	6	7	1	5	7	1	6	7	1	5	2	2	1	2	3	"The military"	"The U.S. Congress"	"Local governments"
2054.0	5	2	4	4	4	4	1	24		4	4	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	8	7	6	14	"The military"	"The U.S. Congress"	"Local governments"
2055.0	11	2	3	2	2	2	1		20	1	1	3	3	1	2	2	2	10	3	1	9	2	9	9	8	1	4	1	2	4	"The U.S. Congress"	"The military"	"Local governments"
2056.0	8	2	5	2	4	3	2			4	3	3	1	11	7	8	11	1	5	11	3	1	11	11	10	2	2	2	2	3	"The U.S. Congress"	"Local governments"	"The military"
2057.0	25	1	5	4	4	4	2			2	1	1	3	1	3	5	2	6	5	1	6	4	1	6	9	1	7	1	2	6	"The U.S. Congress"	"Local governments"	"The military"
2059.0	15	1	5	4	4	4	1		40	3	1	2	3	1	2	3	3	5	6	1	2	11	2	3	8	2	7	1	2	8	"The U.S. Congress"	"Local governments"	"The military"
2063.0	18	2	3	2	4	2	1		30	3	4	3	4	1	1	4	1	1	6	1	1	10	1	1	9	2	4	1	2	10	"The U.S. Congress"	"Local governments"	"The military"
2064.0	31	1	5	4	4	4	1	4		4	1		3	1	1	7	1	1	9	1	1	9	1	1	10	1	7	1	2	9	"Local governments"	"The U.S. Congress"	"The military"
2066.0	12	1	3	3	4	3	1		30	3	1	1	1	5	7	5	9	8	4	9	5	4	10	4	4	2	4	1	2	6	"The military"	"Local governments"	"The U.S. Congress"
2068.0	32	2	4	3	2	2	1		30	4	3	3	4	9	10	11	11	6	11	10	10	10	11	11	11	2	3	1	1	4	"The U.S. Congress"	"Local governments"	"The military"
2071.0	15	2	3	2	2	2	1		15	3	1	4	3	7	3	2	8	1	3	7	1	7	8	4	8	1	1	1	2	4	"Local governments"	"The U.S. Congress"	"The military"
2072.0	5	1	5	4	4	4	1		50					1	1	1	1	1	1	1	1	1	1	1	1	2	5	7	4	1	"The U.S. Congress"	"The military"	"Local governments"
2074.0	18	2	4	2	2	2	1	2		4	1	2	2	6	6	6	6	6	6	6	6	6	6	6	6	2	1	2	2	4	"The military"	"Local governments"	"The U.S. Congress"
2075.0	17	2	5	4	4	4	1		25	3	1	4		7	9	2	9	11	2	7	10	1	8	10	5	2	2	1	2	2	"Local governments"	"The military"	"The U.S. Congress"
2076.0	1	2	4	3	3	2	1		35	3	1	2	4				6	6	6	7	6	6	8	8	7	1	1	1	3	15	"The military"	"The U.S. Congress"	"Local governments"
2077.0	2	2	4	2	3	3	1	3		2	1	2	1	2	2	4	3	3	4	2	2	5	2	3	4	1	2	1	2	7	"Local governments"	"The U.S. Congress"	"The military"
2078.0	13	2	3	4	4	4	1		30	3	1	1	3	5	11	7	4	11	7	1	7	11	6	10	11	2	2	2	2	7	"The U.S. Congress"	"Local governments"	"The military"
2080.0	5	2	5	1	4	1	2			3	1		3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	15	"The military"	"The U.S. Congress"	"Local governments"
2082.0	3	1	5	3	3	3	1	2		3	4	1	4	1	1	1	1	9	1	1	6	1	1	11	1	2	6	1	1	8	"Local governments"	"The military"	"The U.S. Congress"
2083.0	27	1	3	3	3	2	2			2	3	3	3	2	2	2	5	5	5	5	5	5	5	6	5	2	8	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
2084.0	26	2	4	2	2	2	2			3	1	1	2	4	1	5	6	1	6	5	2	9	6	6	6	2	2	7	2	4	"Local governments"	"The U.S. Congress"	"The military"
2087.0	33	1	5	3	4	3	1	2						6	1	1	9	1	1	10	1	1	8	1	1	2	4	1	2	15	"The military"	"The U.S. Congress"	"Local governments"
2088.0	29	2	4	3	3	3	1		50	2	1	2	3	1	5	4	3	2	6	2	1	3	3	2	4	2	1	1	2	2	"Local governments"	"The U.S. Congress"	"The military"
2090.0	8	1	4	4	4	4	1	1		3	1	4	3	6	5	3	7	4	2	7	7	3	3	6	2	1	7	1	2	8	"Local governments"	"The military"	"The U.S. Congress"
2092.0	26	1	4	4	4	4	1		30	3	1	1	3	9	2	1	10	4	2	10	4	1	10	6	1	1	5	1	2	7	"The military"	"Local governments"	"The U.S. Congress"
2093.0	25	2	5	3	3	3	1		30					9	3	3	5	6	6	8	2	2	8	4	4	2	2	1	2	7	"The military"	"Local governments"	"The U.S. Congress"
2095.0	6	2	5	2	3	3	1	2		3	4	1	1	4	2	5	7	5	5	6	2	2	6	4	4	2	2	1	2	8	"The military"	"The U.S. Congress"	"Local governments"
2096.0	4	2	3	2	2	1	2			3	4	1	2	3	5	5	3	7	7	3	9	8	6	8	8	2	2	1	2	5	"The U.S. Congress"	"The military"	"Local governments"
2097.0	27	1	4	3	3	3	1		10	3	1		3	8	6	1	8	6	1	6	6	1	8	6	2	2	5	1	2	4	"Local governments"	"The military"	"The U.S. Congress"
2101.0	3	1	4	3	3	3	1		20	3	2	1	1	1	1	1	1	11	2	6	8	3	1	1	1	2	6	1	2	8	"Local governments"	"The military"	"The U.S. Congress"
2102.0	26	1	4	4	4	4	1		1	3	1	4	3	1	11	6	1	11	6	1	11	6	1	11	6	2	7	1	2	5	"The U.S. Congress"	"The military"	"Local governments"
2103.0	4	2	5	4	4	2	1		20	3	3	1	1	6	3	1	9	6	4	6	6	3	6	6	6	2	6	1	2	9	"The military"	"Local governments"	"The U.S. Congress"
2104.0	28	1	4	3	3	3	1	2		4	1		3	1	6	1	2	8	2	1	6		2	8	2	2	6	1	2	6	"The U.S. Congress"	"The military"	"Local governments"
2105.0	30	2	3	3	3	3	1		30	3	1	4	3	2	3	6	3	4	8	3	3	8	3	4	4	2	1	3	2	12	"Local governments"	"The U.S. Congress"	"The military"
2107.0	16	1	5	3	3	3	1		30	3			3	1	3	8	1	1	7	1	1	9	1	6	9	1	5	1	2	11	"The U.S. Congress"	"Local governments"	"The military"
2108.0	15	2	3	2	3	2	1		10	4	1	1	3	1	6	1	2	6	6	3	6	6	6	6	6	2	1	1	2	12	"The U.S. Congress"	"Local governments"	"The military"
2109.0	33	2	4	3	2	3	1		10	3	1	4	3	2	1	1	4	1	1	10	2	1	6	2	1	1	4	1	2	1	"The military"	"Local governments"	"The U.S. Congress"
2111.0	4	1	5	4	4	4	1		15	3	1	4	3	4	1	1	11	1	1	7	1	1	11	2	1	2	5	1	2	8	"The military"	"Local governments"	"The U.S. Congress"
2112.0	12	1	4	4	4	4	1	3		3	1	1	3	6	1	1	6	1	3	8	1	1	8	2	2	2	4	1	2	5	"The military"	"The U.S. Congress"	"Local governments"
2113.0	31	1	3	4	4	4	1		30	3			2	1	1	1	2	1	1	3	1	1	9	3	5	2	6	1	2		"The military"	"The U.S. Congress"	"Local governments"
2114.0	28	2	4	4	4	4	2			2	1	1	2	1	6	1	1	6	1	1	6	1	1	6	1	2	4	3	3	4	"Local governments"	"The military"	"The U.S. Congress"
2115.0	2	1	4	3	3	3	1		50	3	1	2	3	8	2	5	5	2	8	6	3	9	8	3	10	1	7	1	2	11	"Local governments"	"The U.S. Congress"	"The military"
2116.0	7	1	4	4	4	4	1		30	3	1	4	3	3	3	3	5	2	5	7	2	5	9	2	3	1	5	1	2	6	"The military"	"The U.S. Congress"	"Local governments"
2117.0	4	1	4	4	4	4	1		20	3	1	4	3	1	6	3	1	3	6	1	6	7	4	7	8	1	4	1	2	5	"The U.S. Congress"	"Local governments"	"The military"
2118.0	13	1	5	2	1	1	1	5		3	1	4	3	1	5	1	6	6	2	4	8	2	2	7	1	1	1	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
2121.0	3	2	4	3	3	3	1	1		3	1	1	1	7	4	2	7	5	5	10	4	5	11	5	7	2	1	1	2	4	"The military"	"Local governments"	"The U.S. Congress"
2122.0	9	2	4	4	4	4	1	4		2	1	2	3	1	11	1	1	11	1	1	11	1	1	11	1	2	2	1	2	6	"The U.S. Congress"	"The military"	"Local governments"
2123.0	14	2	5	4	4	3	1	1		4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	8	1	2	4	"Local governments"	"The military"	"The U.S. Congress"
2125.0	32	2	4	4	4	4	1		30	4	2	1	3	1	11	1	1	11	1	1	11	1	6	9	1	2	4	1	2	6	"Local governments"	"The military"	"The U.S. Congress"
2126.0	33	1	4	4	4	4	1		20	3				3	4	3	3	7	4	3	5	2	3	8	5	2	5	1	2	1	"The U.S. Congress"	"The military"	"Local governments"
2127.0	1	2	3	2	3	2	1		20	2	1	4	3	8	5	8	6	6	7	8	7	8	7	5	8	2	4	1	2	6	"The U.S. Congress"	"Local governments"	"The military"
2128.0	25	1	5	4	4	4	1	2		3	1	1	3	7	7	1	10	10	1	8	8	1	8	9	8	2	7	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
2129.0	27	2	3	2	2	2	2			2	1	1	3	2	5	9	2	4	5	5	8	9	6	6	6	2	1	1	2	1	"The U.S. Congress"	"Local governments"	"The military"
2130.0	2	1	4	3	3	3	1		35	2	4	3	2	4	4	4	4	4	4	4	4	4	4	4	4	2	4	2	2	15	"The U.S. Congress"	"Local governments"	"The military"
2132.0	29	1	4	4	4	4	1		30	3	1	1	3	3	7	8	2	10	8	4	7	7	6	9	8	1	7	1	2	6	"The U.S. Congress"	"The military"	"Local governments"
2133.0	1	1	4	2	2	3	1	1		3	1	4	3	5	5	1	5	5	2	5	5	1	7	6	3	1	4	1	2	11	"The military"	"Local governments"	"The U.S. Congress"
2136.0	15	1	3	4	4	4	1		20	4	1	2	2	6	6	6	6	6	6	6	6	6	6	6	6	2	6	1	2	7	"Local governments"	"The military"	"The U.S. Congress"
2138.0	9	1	4	4	4	4	1		15		1		3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	15	"Local governments"	"The U.S. Congress"	"The military"
2141.0	8	2	2	2	2	2	1		20	1	2			8	8	9	9	9	9	7	8	8	9	9	9	2	2	3	2	9	"The U.S. Congress"	"Local governments"	"The military"
2144.0	10	2	3	2	2	2	1	1		4	1	2	2	8	3	3	10	5	5	11	1	1	11	6	5	2	3	3	2	8	"The military"	"Local governments"	"The U.S. Congress"
2145.0	31	2	3	2	2	2	1		25	3	1	2	3	4	7	7	4	8	7	6	6	8	8	8	8	1	3	2	2	15	"The U.S. Congress"	"Local governments"	"The military"
2147.0	9	1	3	2	2	2	2			2	3	4	4	6	3	9	6	5	10	6	4	10	6	5	10	1	1	2	2	7	"The U.S. Congress"	"Local governments"	"The military"
2148.0	31	2	4	2	4	3	1		20	3	2	3	2	6	6	6	6	6	6	6	6	6	6	6	6	2	1	2	2	1	"The military"	"The U.S. Congress"	"Local governments"
2151.0	13	2	5	4	4	4	1	3		4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	6	"Local governments"	"The military"	"The U.S. Congress"
2152.0	12	2	3	4	3	3	1	2		3	1	4	3	8	7	6	9	9	9	8	8	7	9	9		1	1	2	2	10	"The U.S. Congress"	"The military"	"Local governments"
2154.0	8	2	3	2	2	2	2			4	1	4	1	6	6	6	6	6	6	6	6	6	6	6	6	2	4	3	1	4	"The military"	"Local governments"	"The U.S. Congress"
2155.0	9	2	4	2	2	2	1	1		1	1	1	1	9	8	7	7	6	5	6	7	8	6	7	8	1	1	2	2	10	"Local governments"	"The military"	"The U.S. Congress"
2156.0	11	1	5	4	4	4	1	3		3	1	1	3	2	1		1	1	9	6	1	11	2	1	10	2	7	3	2	15	"Local governments"	"The U.S. Congress"	"The military"
2158.0	17	2	4	2	2	2	2			3	1	1	3	8	5	2	4	7	1	6	6	6	10	10	4	2	2	1	2	2	"Local governments"	"The military"	"The U.S. Congress"
2161.0	4	2	4	4	4	4	1	3		3	1	1	1	1	1	8	4	1	8	4	1	7	10	1	8	1	3	2	2	7	"The military"	"The U.S. Congress"	"Local governments"
2163.0	30	2	4	2	4	3	1	1		3	1	4	3	5	1	1	6		3	3	3	1	6	9	5	1	1	2	2	7	"Local governments"	"The military"	"The U.S. Congress"
2165.0	10	1	3	2	3	3	1		30	4	3	4	1	8	9	8	9	8	8	6	6	6	8	11	11	2	2	2	2	6	"Local governments"	"The military"	"The U.S. Congress"
2166.0	16	2	3	3	3	3	1	3		4	2	4		7	7	7	7	7	7	7	7	7	7	7	7	2	2	2	2	6	"The military"	"The U.S. Congress"	"Local governments"
2168.0	3	2	4	1	2	1	1		20	3	1	1	3	5	2	5	5	7	6	2	4	3	9	6	9	1	1	3	2	6	"The U.S. Congress"	"The military"	"Local governments"
2171.0	25	2	3	1	1	1	1	3		3	1	1	3	6	6	6	11	6	3	5	4	1	10	6	4	2	1	2	2	15	"The military"	"Local governments"	"The U.S. Congress"
2172.0	16	1	3	4	4	4	1	2		3	3	4	1	10	7	1	10	7	2	10	1	1	10	7	5	2	5	3	2	13	"The military"	"Local governments"	"The U.S. Congress"
2173.0	27	2	2	2	2	2	1		45		2	4	3	6	6	6	6	6	6	6	6	6	6	6	6	2	4	2	1	4	"The military"	"Local governments"	"The U.S. Congress"
2174.0	17	1	3	2	3	2	1	3		2	3	3	1	4	6	7				3	6	5	3	5		2	2	3	2	10	"The U.S. Congress"	"The military"	"Local governments"
2175.0	17	1	3	2	3	2	1	4		4	2	2	1	6	4	4	9	6	6	11	7	7	9	7	7	2	1	3	2	8	"The military"	"The U.S. Congress"	"Local governments"
2177.0	18		1	1	1	1	2				2	1	4	5	5	5	6	6	6	4	4	4	8	8	8	2	1	2	2	7	"Local governments"	"The U.S. Congress"	"The military"
2178.0	29	1	5	3	4	4	1		15	3	1			6	6	6	6	6	6	7	7	7	6	6	6	1	7	3	2	5	"Local governments"	"The military"	"The U.S. Congress"
2179.0	4	2	5	1	2	1	1	2		3	1	4	3	7	7	4	9	1	1	9	1	1	8	6	5	1	2	2	2	9	"The military"	"Local governments"	"The U.S. Congress"
2180.0	16	2	3	2	2	2	1		1	4	3	1	3	2	1	10	2	2	9	1	1	10	5	2	8	2	1	2	2	5	"The U.S. Congress"	"Local governments"	"The military"
2181.0	30	1	3	2	3	2	1	3		2	1	1	3	7	7	7	6	6	6	7	7	7	11	10	6	1	1	2	2	3	"The military"	"Local governments"	"The U.S. Congress"
2183.0	11	2	4	2	2	2	1	1		3	1	4	3	5	1	1	3	3	3	1	1	1	2	2	2	1	1	3	2	5	"Local governments"	"The military"	"The U.S. Congress"
2187.0	2	1	5	3	4	2	1		30	3	2	1	3	1	1	1	1	1	1	1	1	2	3	1	2	2	6	3	2	9	"Local governments"	"The U.S. Congress"	"The military"
2190.0	8	1	2	2	2	2	1		45	4	4	2	2	6	6	6	6	6	6	6	6	6	6	6	6	2	1	3	2	6	"The military"	"The U.S. Congress"	"Local governments"
2191.0	31	2	4	2	3	2	1		30	2	4	2	3	5	5	7	7	6	7	6	5	7	7	6	7	2	1	3	2	11	"Local governments"	"The U.S. Congress"	"The military"
2192.0	29	2	3	4	4	4	2			4	2	4	2	4	3	7	3	2	8	3	1	7	4	2	7	2	1	2	2	4	"The U.S. Congress"	"Local governments"	"The military"
2193.0	18	2	4	2	2	2	2			3	1	4	4	9	6	8	11	6	7		7	7	11	6	6	2	1	2	2	2	"The military"	"The U.S. Congress"	"Local governments"
2199.0	14	2	4	4	4	4	1	2		4	2	4		1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	"The U.S. Congress"	"Local governments"	"The military"
2200.0	3	2	2	4	4	4	2							6	6	6	6	11	11	6	11	8	6	11	11	2	1	3	2	1	"Local governments"	"The U.S. Congress"	"The military"
2201.0	15	2	3	4	4	4	1	3		4	1	1	2	11	1	2	11	2	3	10	3	4	11	2	4	1	4	2	2	5	"The military"	"The U.S. Congress"	"Local governments"
2202.0	26	2	4	3	3	3	1	4		4	4	2	4	3	3	3	3	3	3	5	3	3	5	4	4	1	4	2	2	15	"The military"	"The U.S. Congress"	"Local governments"
