V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,inesc.low,inesc.l.ti_1,inesc.l.ti_2,inesc.l.ti_3,inesc.l.ti_4,inesc.q_1,inesc.q_2,inesc.high,inesc.h.ti_1,inesc.h.ti_2,inesc.h.ti_3,inesc.h.ti_4,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_9Y2dul2r4xRe1wN,Default Response Set,Anonymous,,,70.7.238.14,0,17 May 2014 11:56,17 May 2014 11:59,1,56894,1,20,1,5,2,1,,,,,,,,,,,,,3,5,5,5,4,5,6,5,,,,,,,,,,,,,,,,,,1,44.707,44.707,44.71,1,1,2,,,,,,1,5,,1,2,,1,4,3,3,3,4,34.052200317383,-118.24369812012,-1,
R_9LxzI9Sr7CL9MSV,Default Response Set,Anonymous,,,74.109.252.122,0,17 May 2014 11:59,17 May 2014 12:00,1,18040,1,5,1,5,37,1,,,,,,,,,,,,,5,3,5,5,3,4,5,5,,,,,,,,,,,,,,,,,,,,,,,2,1,1,15.469,15.469,15.482,1,1,11,,1,1,,2,5,1,3,1,5,40.459594726562,-79.835800170898,-1,
R_b9F9n4GmUyedoHP,Default Response Set,Anonymous,,,71.79.71.41,0,17 May 2014 11:59,17 May 2014 12:00,1,84700,1,2,2,3,34,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,3,3,3,,,,,,2,1,1,16.448,16.448,16.449,1,1,1,,1,1,,2,5,1,5,1,5,40.639099121094,-83.598098754883,-1,
R_50TURqkYevwd1VH,Default Response Set,Anonymous,,,74.61.160.228,0,17 May 2014 11:59,17 May 2014 12:01,1,66742,1,6,1,5,12,6,,,,,,,,,,,,,,,,,,,,,1,11.245,11.245,11.247,1,2,6,1,5,5,5,,,,,,,1,36.558,36.558,36.567,1,1,2,,,,,,1,1,,2,2,,2,4,1,4,1,5,41.785293579102,-87.773399353027,-1,
R_aeFYx6o8NYKycHb,Default Response Set,Anonymous,,,192.183.234.7,0,17 May 2014 11:59,17 May 2014 12:02,1,61863,1,18,1,6,34,4,,,,,,,,,,,,,4,6,6,1,3,3,8,5,,,,,,,,,,,,,,,,,,1,7.228,22.758,22.759,3,1,2,,,,,,2,,7,1,3,2,1,3,1,2,2,3,38.825607299805,-83.528800964355,-1,
R_5dTC88oRV6BkWvr,Default Response Set,Anonymous,,,68.229.87.68,0,17 May 2014 11:59,17 May 2014 12:02,1,74111,1,12,1,5,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,1,2,,,,,,2,1,1,24.852,30.420000000000000,30.425,4,1,9,,2,1,,2,4,1,3,1,4,41.775894165039,-72.521499633789,-1,
R_1CjECMbtTEWsCzz,Default Response Set,Anonymous,,,98.177.145.235,0,17 May 2014 12:01,17 May 2014 12:05,1,81400,1,12,2,3,2,4,,,,,,,,,,,,,,,,,,,,,1,23.744,23.744,23.748,1,1,5,2,5,5,6,,,,,,,1,52.561,52.561,52.572,1,1,2,,,,,,1,10,,1,2,,1,4,2,2,1,4,33.24870300293,-111.63430023193,-1,
R_7TKYffQmRm1j9pb,Default Response Set,Anonymous,,,50.134.89.165,0,17 May 2014 12:02,17 May 2014 12:05,1,48134,1,10,2,3,45,3,,,,,,,,,,,,,,,,,,,,,1,21.528,21.528,21.54,1,1,4,2,4,5,5,,,,,,,,,,,,2,1,1,36.91,36.91,36.921,1,1,11,,2,2,,2,5,1,4,3,5,37.496002197266,-77.471199035645,-1,
R_aYoz4sXnz8gInch,Default Response Set,Anonymous,,,68.33.122.53,0,17 May 2014 12:04,17 May 2014 12:06,1,42163,1,17,2,6,19,5,,,,,,,,,,,,,3,4,7,2,4,4,7,5,,,,,,,,,,,,,,,,,,1,18.278,18.278,18.279,1,1,2,,,,,,2,,7,1,4,,2,3,3,2,4,4,39.114807128906,-77.246200561523,-1,
R_77iHOcEuli0TnY9,Default Response Set,Anonymous,,,204.116.236.93,0,17 May 2014 12:04,17 May 2014 12:06,1,82321,1,17,2,4,39,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,3,3,3,,,,,,2,1,1,22.953,22.953,22.958,1,1,12,,1,4,,2,3,2,1,3,4,34.242294311523,-82.678901672363,-1,
R_7NIV8ZYOuJ9Ivf7,Default Response Set,Anonymous,,,107.4.8.63,0,17 May 2014 12:04,17 May 2014 12:07,1,62578,1,49,2,7,30,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,3,,,,,,2,1,1,25.656,25.656,25.658,1,2,,6,1,1,,1,5,2,4,1,4,32.247100830078,-106.82319641113,-1,
R_0NfDCyJ8HMLbISp,Default Response Set,Anonymous,,,68.102.27.101,0,17 May 2014 12:07,17 May 2014 12:09,1,63935,1,18,2,5,15,1,,,,,,,,,,,,,9,9,2,9,9,9,1,9,,,,,,,,,,,,,,,,,,1,27.697,27.697,27.699,1,1,2,,,,,,2,,2,1,3,2,2,5,1,5,1,5,39.102294921875,-96.524597167969,-1,
R_ezhCaZm165vLU21,Default Response Set,Anonymous,,,75.59.225.40,0,17 May 2014 12:07,17 May 2014 12:13,1,82151,1,38,1,3,12,1,,,,,,,,,,,,,,,,,,,,,1,26.743,54.332000000000000,54.326,5,2,6,1,4,5,6,,,,,,,,,,,,2,1,1,38.664,48.520000000000000,48.53,3,1,8,,1,3,2,1,4,2,3,3,4,42.062393188477,-87.93090057373,-1,
R_2agTDvnxdXrlAWN,Default Response Set,Anonymous,,,74.138.12.130,0,17 May 2014 12:11,17 May 2014 12:15,1,58313,1,18,1,5,16,2,,,,,,,,,,,,,9,8,4,3,5,7,2,3,,,,,,,,,,,,,,,,,,1,3.821,38.456,38.46,3,1,1,,,,,,1,10,,2,3,1,2,4,4,4,3,5,37.988693237305,-84.487998962402,-1,
R_552aikUn7WOA1Kd,Default Response Set,Anonymous,,,24.16.137.127,0,17 May 2014 12:12,17 May 2014 12:15,1,84860,1,4,2,5,46,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2,1,3,,,,,,2,1,1,19.159,19.159,19.164,1,1,4,,1,2,,2,4,2,5,1,4,47.61540222168,-122.21029663086,-1,
R_1ELCGa5f6Yk4VrD,Default Response Set,Anonymous,,,108.236.120.176,0,17 May 2014 12:13,17 May 2014 12:16,1,76468,1,8,2,4,9,3,,,,,,,,,,,,,,,,,,,,,1,25.391,25.391,25.399,1,1,6,1,4,6,6,,,,,,,1,30.751,30.751,30.759,1,1,2,,,,,,1,10,,1,3,1,1,4,2,4,2,4,30.068893432617,-81.562103271484,-1,
R_eLhgwAeIryUCLrv,Default Response Set,Anonymous,,,68.230.254.112,0,17 May 2014 12:13,17 May 2014 12:17,1,25573,1,8,1,5,45,2,,,,,,,,,,,,,4,6,3,4,4,4,4,6,,,,,,,,,,,,,,,,,,,,,,,2,1,1,33.475,33.475,33.484,1,1,12,,1,3,1,2,5,2,4,1,3,37.214096069336,-80.0625,-1,
R_9Y9iF7O1t7D5jrT,Default Response Set,Anonymous,,,64.83.247.62,0,17 May 2014 12:15,17 May 2014 12:17,1,37880,1,5,2,4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3,2,3,,,,,,2,1,1,21.151,21.151,21.157,1,1,7,,1,3,1,2,5,1,5,1,5,37.693893432617,-88.545997619629,-1,
R_4Oz33FynjFivbA9,Default Response Set,Anonymous,,,24.154.72.221,0,17 May 2014 12:15,17 May 2014 12:18,1,26905,1,26,1,3,37,2,,,,,,,,,,,,,5,5,8,9,5,5,7,5,,,,,,,,,,,,,,,,,,1,18.484,18.484,18.484,1,1,2,,,,,,1,9,,1,5,,1,5,1,3,1,3,40.054000854492,-79.893402099609,-1,
R_eKjh277QC7hb3QV,Default Response Set,Anonymous,,,68.98.11.106,0,17 May 2014 12:15,17 May 2014 12:18,1,38173,1,16,1,4,2,2,,,,,,,,,,,,,,,,,,,,,1,16.992,16.992,16.993,1,2,5,4,5,5,6,,,,,,,1,17.627,17.627,17.629,1,1,2,,,,,,1,11,,1,2,,1,5,2,4,1,4,33.60400390625,-111.7425994873,-1,
R_8nVId5lBGIV9pxb,Default Response Set,Anonymous,,,24.209.170.47,0,17 May 2014 12:18,17 May 2014 12:20,1,28462,1,19,2,3,48,3,,,,,,,,,,,,,,,,,,,,,1,17.704,17.704,17.704,1,3,4,3,2,5,5,,,,,,,1,21.081,21.081,21.082,1,1,2,,,,,,1,1,,1,3,2,1,5,1,4,1,5,43.115707397461,-87.99340057373,-1,
R_3eoMTpAtj2lO8m1,Default Response Set,Anonymous,,,71.57.4.154,0,17 May 2014 12:17,17 May 2014 12:21,1,21771,1,4,1,3,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,2,2,2,,,,,,2,1,1,149.311,149.311,149.313,1,1,1,,3,3,1,1,5,2,5,1,4,41.604507446289,-87.995597839355,-1,
R_aVhmncKkv98Krpb,Default Response Set,Anonymous,,,173.25.165.29,0,17 May 2014 12:20,17 May 2014 12:23,1,48901,1,46,1,2,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,1,,,,,,2,1,1,38.497,38.497,38.501,1,2,,4,1,4,,2,4,2,4,1,4,38.50439453125,-75.207901000977,-1,
R_0vwlTh3XzIjvdgF,Default Response Set,Anonymous,,,198.72.176.110,0,17 May 2014 12:22,17 May 2014 12:24,1,37692,1,8,2,6,4,1,,,,,,,,,,,,,5,6,6,5,4,6,5,5,,,,,,,,,,,,,,,,,,1,2.386,25.057,25.063,4,1,2,,,,,,1,11,,4,1,,2,4,2,4,1,5,34.052200317383,-118.24369812012,-1,
R_dnzPzRZEiHRMz77,Default Response Set,Anonymous,,,98.176.204.48,0,17 May 2014 12:19,17 May 2014 12:24,1,16847,1,8,2,4,4,4,,,,,,,,,,,,,,,,,,,,,1,40.839,40.839,40.844,1,3,6,2,6,6,6,,,,,,,1,37.529,45.37600000000000,45.382,5,1,2,,,,,,1,12,,1,2,,2,5,5,2,1,5,32.716995239258,-116.99499511719,-1,
R_6xNaEesDegbSzaZ,Default Response Set,Anonymous,,,71.198.13.222,0,17 May 2014 12:22,17 May 2014 12:24,1,80366,1,14,1,5,4,2,,,,,,,,,,,,,4,4,2,2,2,6,4,6,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1.797,27.505000000000000,27.508,4,2,,7,4,2,,1,5,3,4,2,4,37.715606689453,-122.16020202637,-1,
R_8pQQUfJZqHcdUCF,Default Response Set,Anonymous,,,73.48.188.4,0,17 May 2014 12:22,17 May 2014 12:25,1,53406,1,14,2,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,10.445,40.628,40.629,2,1,2,,,,,,2,,6,4,3,3,1,4,5,1,3,2,37.901092529297,-121.39950561523,-1,
R_9SnXG8mTeCpyPDT,Default Response Set,Anonymous,,,24.228.183.179,0,17 May 2014 12:25,17 May 2014 12:26,1,15963,1,7,2,5,29,4,,,,,,,,,,,,,,,,,,,,,1,4.27,4.27,4.272,1,1,6,1,6,6,6,,,,,,,,,,,,2,1,1,10.727,10.727,10.728,1,2,,3,4,2,,2,5,1,5,1,5,41.022201538086,-74.331703186035,-1,
R_1Af7yuprPP71xGZ,Default Response Set,Anonymous,,,98.228.139.98,0,17 May 2014 12:26,17 May 2014 12:28,1,61681,1,15,2,7,12,1,,,,,,,,,,,,,,,,,,,,,1,9.325,9.325,9.331,1,2,4,2,3,5,5,,,,,,,,,,,,2,1,1,20.8,20.8,20.805,1,2,,3,1,2,,1,4,2,4,2,4,41.803207397461,-88.134101867676,-1,
R_6l0VHF9pQ4cOdfL,Default Response Set,Anonymous,,,174.55.197.222,0,17 May 2014 12:26,17 May 2014 12:28,1,58768,1,6,2,5,37,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,2,3,1,31.959,31.959,31.961,1,1,2,,,,,,2,,3,1,1,,2,5,2,4,2,4,41.398803710938,-76.792198181152,-1,
R_8GmNzexN4trXKEl,Default Response Set,Anonymous,,,143.226.117.234,0,17 May 2014 12:26,17 May 2014 12:29,1,88282,1,1,1,3,12,6,,,,,,,,,,,,,6,4,6,3,7,8,7,5,,,,,,,,,,,,,,,,,,1,24.928,24.928,24.931,1,1,2,,,,,,1,1,,1,3,1,2,3,4,2,2,2,41.486694335938,-90.57250213623,-1,
R_bqg2dgMrNiIxQSp,Default Response Set,Anonymous,,,107.198.145.81,0,17 May 2014 12:31,17 May 2014 12:32,1,77330,1,10,2,5,27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,3,2,3,1,14.964,14.964,14.966,1,1,2,,,,,,1,12,,3,3,2,2,5,2,4,1,4,39.760406494141,-119.8643951416,-1,
R_di3RNPNKxiM1BvD,Default Response Set,Anonymous,,,98.26.226.107,0,17 May 2014 12:28,17 May 2014 12:33,1,15303,1,2,2,3,32,3,,,,,,,,,,,,,8,9,1,9,7,8,5,9,,,,,,,,,,,,,,,,,,,,,,,2,1,1,21.858,21.858,21.861,1,1,2,,2,1,,1,5,2,4,1,3,36.114700317383,-79.742202758789,-1,
R_3mXPqamGOhgi3yt,Default Response Set,Anonymous,,,67.83.206.0,0,17 May 2014 12:31,17 May 2014 12:33,1,56367,1,3,2,5,31,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,1,1,,,,,,2,2,1,29.178,29.178,29.185,1,1,5,,1,5,,2,2,4,2,3,1,40.861801147461,-73.315101623535,-1,
R_0qTULFewW7VNtl3,Default Response Set,Anonymous,,,98.248.138.69,0,17 May 2014 12:30,17 May 2014 12:34,1,73781,1,24,2,5,4,1,,,,,,,,,,,,,,,,,,,,,1,15.543,15.543,15.545,1,1,5,4,4,6,5,,,,,,,,,,,,2,1,1,24.734,24.734,24.739,1,2,,5,4,4,,2,4,2,3,3,4,37.550994873047,-122.07780456543,-1,
R_bdS9nWoalKmZI6p,Default Response Set,Anonymous,,,98.193.142.114,0,17 May 2014 12:31,17 May 2014 12:35,1,62627,1,6,1,3,41,3,,,,,,,,,,,,,,,,,,,,,1,51.88,53.288000000000000,53.289,2,1,6,3,5,6,4,,,,,,,1,2.785,91.28100000000000,91.282,4,1,2,,,,,,2,,2,1,1,,2,1,4,2,1,3,36.178405761719,-86.644599914551,-1,
R_71Jl1yd7fcceJmt,Default Response Set,Anonymous,,,24.94.17.90,0,17 May 2014 12:33,17 May 2014 12:36,1,85258,1,7,1,5,4,1,,,,,,,,,,,,,7,7,2,9,6,6,5,6,,,,,,,,,,,,,,,,,,,,,,,2,1,1,29.447,53.270000000000000,53.277,2,1,7,,3,1,,1,4,1,3,3,4,32.859405517578,-117.20729827881,-1,
R_7Qbksnt3MattejX,Default Response Set,Anonymous,,,72.192.177.178,0,17 May 2014 12:35,17 May 2014 12:37,1,55634,1,8,2,3,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,1,28.665,28.665,28.668,1,1,2,,,,,,1,10,,3,1,,2,5,1,5,1,5,32.812698364258,-117.03329467773,-1,
R_50y3gaLzDDP3XIF,Default Response Set,Anonymous,,,24.192.226.210,0,17 May 2014 12:35,17 May 2014 12:38,1,51171,1,27,1,5,12,5,,,,,,,,,,,,,5,5,7,3,,6,5,6,,,,,,,,,,,,,,,,,,1,35.56,35.56,35.56,1,1,2,,,,,,2,,8,1,2,,1,4,2,3,2,4,41.998596191406,-87.902801513672,-1,
R_eKivVJn2VgWHaDj,Default Response Set,Anonymous,,,130.101.121.188,0,17 May 2014 12:36,17 May 2014 12:38,1,56046,1,7,2,5,34,1,,,,,,,,,,,,,,,,,,,,,1,9.262,9.262,9.262,1,2,5,4,5,5,5,,,,,,,1,19.549,19.549,19.549,1,1,2,,,,,,1,12,,1,2,,1,5,2,4,2,4,41.076400756836,-81.510299682617,-1,
R_9Kp6WH8z8M0WMnP,Default Response Set,Anonymous,,,184.41.247.238,0,17 May 2014 12:35,17 May 2014 12:42,1,15954,1,13,2,4,41,4,,,,,,,,,,,,,,,,,,,,,1,62.331,86.06400000000000,86.072,2,2,6,4,4,6,5,,,,,,,,,,,,2,1,1,33.988,52.093,52.109,4,2,,2,1,4,,1,4,4,3,3,4,36.074005126953,-89.049797058105,-1,
R_7W2f8XbKMGNjFul,Default Response Set,Anonymous,,,74.100.31.247,0,17 May 2014 12:35,17 May 2014 12:43,1,52935,1,7,1,5,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,2,2,2,,,,,,1,2,1,17.297,17.297,17.307,1,1,11,,2,2,,2,4,2,3,1,5,33.651794433594,-117.18229675293,-1,
R_9yHjvNFJd1xuPI1,Default Response Set,Anonymous,,,67.238.251.15,0,17 May 2014 12:42,17 May 2014 12:45,1,37033,1,16,1,2,32,3,,,,,,,,,,,,,,,,,,,,,1,19.868,19.868,19.872,1,1,5,3,4,5,5,,,,,,,,,,,,2,1,1,33.095,33.095,33.099,1,1,11,,1,2,,1,4,2,2,2,4,35.602203369141,-78.878601074219,-1,
R_1ZAIAVgrlZQ1O0l,Default Response Set,Anonymous,,,24.21.136.186,0,17 May 2014 12:46,17 May 2014 12:49,1,32615,1,28,1,6,36,5,,,,,,,,,,,,,6,7,4,9,5,6,6,6,,,,,,,,,,,,,,,,,,,,,,,2,1,1,37.108,37.108,37.143,1,2,,4,1,1,,1,5,1,5,1,5,45.469100952148,-122.55349731445,-1,
R_8qyFTw9mT82KQcd,Default Response Set,Anonymous,,,96.27.245.112,0,17 May 2014 12:48,17 May 2014 12:51,1,43989,1,9,1,2,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,1,63.207,63.207,63.209,1,3,3,,,,,,2,,1,1,2,,1,5,3,5,1,4,38.028106689453,-87.511901855469,-1,
R_3rOfkjIWjBggQjH,Default Response Set,Anonymous,,,96.243.230.9,0,17 May 2014 12:48,17 May 2014 12:51,1,54484,1,2,1,4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,,,,,,2,2,1,29.617,29.617,29.619,1,1,11,,1,2,,2,5,2,4,1,4,28.215805053711,-82.659599304199,-1,
R_9nNqf953KNvT5xb,Default Response Set,Anonymous,,,69.113.158.53,0,17 May 2014 12:49,17 May 2014 12:51,1,67484,1,13,2,3,31,2,,,,,,,,,,,,,7,9,2,5,6,9,2,8,,,,,,,,,,,,,,,,,,1,1.775,31.872,31.876,4,1,2,,,,,,2,,3,1,3,1,2,5,1,4,1,4,41.078002929688,-74.176399230957,-1,
R_3jClnXrsJW4sIxD,Default Response Set,Anonymous,,,74.69.104.225,0,17 May 2014 12:50,17 May 2014 12:52,1,77414,1,7,2,5,31,1,,,,,,,,,,,,,,,,,,,,,1,5.139,11.047,11.056,2,3,3,3,4,4,4,,,,,,,1,8.718,11.325,11.333,2,1,2,,,,,,1,10,,1,5,,2,2,4,1,2,2,42.832595825195,-77.309600830078,-1,
R_6Ym3PKAsyrdlsPz,Default Response Set,Anonymous,,,98.206.148.45,0,17 May 2014 12:52,17 May 2014 12:54,1,27932,1,5,1,3,12,5,,,,,,,,,,,,,9,9,1,9,9,9,1,9,,,,,,,,,,,,,,,,,,,,,,,2,1,1,32.04,34.928,34.934,3,1,1,,1,3,1,1,5,1,5,1,5,41.819396972656,-87.607902526855,-1,
R_8GlZw8a5KTgNlCl,Default Response Set,Anonymous,,,76.116.50.163,0,17 May 2014 12:54,17 May 2014 12:56,1,45775,1,1,2,3,37,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,1,23.87,23.87,23.871,1,1,2,,,,,,1,1,,1,4,,1,3,4,2,3,4,40.184295654297,-75.216796875,-1,
R_b3B4MAteBZFqZwx,Default Response Set,Anonymous,,,108.39.0.173,0,17 May 2014 12:54,17 May 2014 12:56,1,27282,1,2,2,2,45,3,,,,,,,,,,,,,,,,,,,,,1,12.345,12.345,12.347,1,1,5,2,4,5,4,,,,,,,,,,,,2,1,1,24.453,24.453,24.454,1,1,4,,1,3,2,2,5,1,3,1,3,36.982406616211,-76.631103515625,-1,
R_0D6NPB4dd7ukjs1,Default Response Set,Anonymous,,,207.237.32.53,0,17 May 2014 12:53,17 May 2014 12:57,1,32154,1,12,2,8,31,2,,,,,,,,,,,,,3,5,4,4,4,4,5,3,,,,,,,,,,,,,,,,,,,,,,,2,1,1,17.686,22.276000000000000,22.277,4,2,,4,1,2,,2,4,3,3,2,4,40.735397338867,-73.878303527832,-1,
R_23sQoSxQu8PmyI5,Default Response Set,Anonymous,,,216.235.32.143,0,17 May 2014 12:55,17 May 2014 12:58,1,63023,1,15,2,5,4,2,,,,,,,,,,,,,,,,,,,,,1,12.192,12.192,12.193,1,2,6,4,4,6,6,,,,,,,1,21.611,21.611,21.612,1,1,1,,,,,,2,,10,1,3,1,1,5,2,3,2,4,21.470092773438,-157.96369934082,-1,
R_eWO6esX8lZflmRv,Default Response Set,Anonymous,,,184.186.1.253,0,17 May 2014 12:55,17 May 2014 12:58,1,57464,1,12,2,5,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2,2,2,,,,,,2,1,1,16.997,63.341,63.342,2,2,,5,1,2,,1,2,3,2,4,3,29.973602294922,-90.08570098877,-1,
R_bNT8ZUl2ZTy5RVX,Default Response Set,Anonymous,,,172.249.100.85,0,17 May 2014 12:58,17 May 2014 13:00,1,53578,1,9,1,3,4,1,,,,,,,,,,,,,,,,,,,,,1,13.706,13.706,13.708,1,2,6,1,6,6,6,,,,,,,1,5.423,26.987000000000000,26.988,3,1,2,,,,,,1,12,,1,2,,2,5,2,5,1,5,33.900894165039,-118.00730133057,-1,
R_0P1RH5btGZNXotT,Default Response Set,Anonymous,,,65.60.181.46,0,17 May 2014 12:59,17 May 2014 13:02,1,86393,1,6,1,5,34,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,2,2,,,,,,2,1,1,44.86,44.86,44.865,1,1,2,,1,3,3,2,4,2,2,2,4,39.892807006836,-82.958801269531,-1,
R_a9jTKuvjKehfBIx,Default Response Set,Anonymous,,,107.210.80.173,0,17 May 2014 12:59,17 May 2014 13:02,1,64462,1,44,2,5,1,1,,,,,,,,,,,,,3,3,7,4,3,3,7,3,,,,,,,,,,,,,,,,,,,,,,,1,1,1,45.542,45.542,45.546,1,1,4,,1,3,1,2,4,2,4,2,4,34.803802490234,-86.618896484375,-1,
R_cvFvnOnF52Ybgt7,Default Response Set,Anonymous,,,75.161.237.151,0,17 May 2014 13:03,17 May 2014 13:04,1,87199,1,3,1,5,14,1,,,,,,,,,,,,,6,9,5,6,6,9,7,6,,,,,,,,,,,,,,,,,,1,19.5,19.5,19.504,1,1,2,,,,,,1,1,,1,3,2,2,4,2,3,1,5,44.979995727539,-93.263801574707,-1,
R_3wIOhc887CBdqIZ,Default Response Set,Anonymous,,,108.51.54.249,0,17 May 2014 13:02,17 May 2014 13:04,1,52145,1,3,2,5,45,1,,,,,,,,,,,,,,,,,,,,,1,12.549,12.549,12.558,1,2,4,3,3,4,4,,,,,,,,,,,,2,1,1,27.204,27.204,27.212,1,2,,5,1,4,,1,2,4,1,3,2,38.879104614258,-77.376602172852,-1,
R_0HrtI3JGPfNprM1,Default Response Set,Anonymous,,,184.58.114.82,0,17 May 2014 13:01,17 May 2014 13:05,1,23788,1,11,2,2,34,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2,2,2,1,5.404,54.716000000000000,54.721,3,1,2,,,,,,2,,3,1,3,1,2,4,2,2,2,4,41.398895263672,-83.653900146484,-1,
R_eEFu9O6csJFQC9v,Default Response Set,Anonymous,,,24.17.137.112,0,17 May 2014 13:03,17 May 2014 13:07,1,51760,1,14,1,5,46,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,3,3,3,1,55.091,55.091,55.099,1,1,2,,,,,,1,1,,4,3,3,1,4,2,4,3,4,47.025695800781,-122.79669952393,-1,
R_6EY75JGqxuCarpH,Default Response Set,Anonymous,,,76.182.98.132,0,17 May 2014 13:06,17 May 2014 13:08,1,35573,1,5,2,5,32,3,,,,,,,,,,,,,,,,,,,,,1,1.314,18.386,18.386,3,2,6,2,3,6,6,,,,,,,,,,,,2,1,1,0,0,16.68,0,1,1,,1,1,,2,5,1,5,1,5,35.913299560547,-79.159202575684,-1,
R_0Iogt8V6SyZps69,Default Response Set,Anonymous,,,24.20.132.210,0,17 May 2014 13:07,17 May 2014 13:09,1,35874,1,11,1,5,36,3,,,,,,,,,,,,,5,7,4,6,6,1,6,6,,,,,,,,,,,,,,,,,,1,26.539,26.539,26.596,1,1,1,,,,,,1,1,,1,1,,2,1,1,4,1,3,44.901596069336,-122.92230224609,-1,
R_2n8B3mwjYwaN9it,Default Response Set,Anonymous,,,69.89.67.167,0,17 May 2014 13:09,17 May 2014 13:12,1,73694,1,15,2,5,4,2,,,,,,,,,,,,,5,7,4,7,6,8,4,8,,,,,,,,,,,,,,,,,,,,,,,2,1,1,5.174,28.989,28.991,3,2,,4,4,1,,2,5,2,4,1,4,33.645095825195,-117.67860412598,-1,
R_6Rqm93fGGZmtKWp,Default Response Set,Anonymous,,,71.90.78.90,0,17 May 2014 13:12,17 May 2014 13:13,1,56870,1,10,2,8,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,2,2,,,,,,2,1,1,1.8,15.841,15.842,3,2,,3,1,4,,2,2,4,1,4,3,43.028594970703,-89.518096923828,-1,
R_6h7G1naDuvMJVHL,Default Response Set,Anonymous,,,47.16.48.8,0,17 May 2014 13:12,17 May 2014 13:15,1,97921,1,7,1,3,6,2,,,,,,,,,,,,,,,,,,,,,1,3.179,47.067,47.073,2,2,6,2,4,5,5,,,,,,,1,30.001,30.001,30.01,1,1,2,,,,,,1,1,,1,2,,1,4,2,4,4,4,40.842407226562,-73.855598449707,-1,
R_1KYVnYNGGNndI8J,Default Response Set,Anonymous,,,50.30.252.160,0,17 May 2014 13:14,17 May 2014 13:16,1,90650,1,6,1,5,1,2,,,,,,,,,,,,,3,4,7,4,4,6,8,4,,,,,,,,,,,,,,,,,,,,,,,2,1,1,15.308,15.308,15.313,1,1,3,,1,2,,1,4,2,4,2,4,31.90510559082,-85.893699645996,-1,
R_0DMPRYENj4XqQEl,Default Response Set,Anonymous,,,24.154.72.221,0,17 May 2014 13:13,17 May 2014 13:16,1,50499,1,31,2,3,37,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,3,2,3,1,41.551,41.551,41.554,1,1,2,,,,,,1,5,,1,4,,2,3,3,2,1,5,40.054000854492,-79.893402099609,-1,
