year	office	state	party	name	w_g	vote_g_pct_2p	everwon	year_entered_office_1	year_departed_office_1	female	inc	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	dem_rep_oth	north	south	west	midwest	age	state_year	first_election	eligible0	eligible1	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	term_limit	in_inc_party	directorid
2000	"Governor"	"ND"	"D"	"Heitkamp, Heidi"	0	0.44970438	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45.0	"ND_2000"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	429.0
2012	"Governor"	"NH"	"D"	"Hassan, Maggie"	1	0.56224996	1.0	2013		1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	54.0	"NH_2012"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	1.0	431.0
2011	"Governor"	"MS"	"R"	"Bryant, Phil"	1	0.6098159	1.0	2012		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	57.0	"MS_2011"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	432.0
2012	"Governor"	"MT"	"D"	"Bullock, Steve"	1	0.5081351	1.0	2013		0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	46.0	"MT_2012"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	433.0
2012	"Governor"	"UT"	"R"	"Herbert, Gary R."	1	0.71267027	1.0	2009		0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	65.0	"UT_2012"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	1.0	434.0
2010	"Governor"	"TN"	"D"	"McWherter, Mike"	0	0.3371849	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	55.0	"TN_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.25	1.0	1.0	0.25	1.0	2.0	1.0	436.0
2002	"Governor"	"MD"	"D"	"Townsend, Kathleen Kennedy"	0	0.48045793	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	51.0	"MD_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	12.0	0.083333336	1.0	1.0	0.083333336	1.0	2.0	1.0	444.0
2002	"Governor"	"SD"	"D"	"Abbott, Jim"	0	0.42480382	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	54.0	"SD_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	12.0	0.083333336	1.0	1.0	0.083333336	1.0	2.0	0.0	446.0
2006	"Governor"	"NY"	"R"	"Faso, John"	0	0.2922087	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	54.0	"NY_2006"	1.0	1.0	1.0	1.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	447.0
1999	"Governor"	"KY"	"R"	"Martin, Peppy"	0	0.26781344	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	53.0	"KY_1999"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2008	"Governor"	"MT"	"R"	"Brown, Roy"	0	0.3318419	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	57.0	"MT_2008"	1.0	1.0	1.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0					0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"NE"	"R"	"Spence, Gene"	0	0.2593701	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0		"NE_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"HI"	"D"	"Cayetano, Benjamin J."	1	0.54396784	1.0	1994	2002	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55.0	"HI_1994"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1998	"Governor"	"IL"	"R"	"Ryan, George H."	1	0.5181216	1.0	1999	2003	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	64.0	"IL_1998"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1994	"Governor"	"WI"	"D"	"Chvala, Chuck"	0	0.3147292	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	40.0	"WI_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1992	"Governor"	"NC"	"R"	"Gardner, James C."	0	0.45054796	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	59.0	"NC_1992"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0									0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2004	"Governor"	"WA"	"R"	"Rossi, Dino"	0	0.49997652	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	45.0	"WA_2004"	1.0	1.0	1.0	1.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1986	"Governor"	"HI"	"D"	"Waihee, John"	1	0.5197462	1.0	1986	1994	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	40.0	"HI_1986"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2002	"Governor"	"NH"	"D"	"Fernald, Mark D."	0	0.39464027	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		"NH_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
2006	"Governor"	"GA"	"D"	"Taylor, Mark"	0	0.39742243	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	49.0	"GA_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2000	"Governor"	"DE"	"D"	"Minner, Ruth Ann"	1	0.5984895	1.0	2001	2009	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	65.0	"DE_2000"	1.0	1.0	1.0	1.0										0.0	0.0	0.0	0.0	0.0					0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1994	"Governor"	"VT"	"R"	"Kelley, David F."	0	0.21667841	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0		"VT_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1998	"Governor"	"NH"	"R"	"Lucas, Jay"	0	0.31843346	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	44.0	"NH_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1994	"Governor"	"CT"	"D"	"Curry, Bill"	0	0.47465122	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	43.0	"CT_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2008	"Governor"	"ND"	"D"	"Mathern, Tim"	0	0.24016127	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	58.0	"ND_2008"	1.0	1.0	1.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0					0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2012	"Governor"	"DE"	"R"	"Cragg, Jeffrey"	0	0.2919371	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	51.0	"DE_2012"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"IA"	"D"	"Campbell, Bonnie J."	0	0.42254558	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	46.0	"IA_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1986	"Governor"	"AL"	"R"	"Hunt, Guy"	1	0.564474	1.0	1987	1993	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	53.0	"AL_1986"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2006	"Governor"	"NE"	"D"	"Hahn, David"	0	0.24993025	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	51.0	"NE_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2002	"Governor"	"IA"	"R"	"Gross, Doug"	0	0.45795795	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0		"IA_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2010	"Governor"	"SC"	"D"	"Sheheen, Vincent A."	0	0.47729436	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	39.0	"SC_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2012	"Governor"	"IN"	"D"	"Gregg, John R."	0	0.48476878	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	58.0	"IN_2012"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1998	"Governor"	"KS"	"D"	"Sawyer, Tom"	0	0.23592357	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	40.0	"KS_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"SD"	"D"	"Beddow, Jim"	0	0.42261738	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		"SD_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2004	"Governor"	"UT"	"D"	"Matheson, Scot Jr."	0	0.41726667	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	51.0	"UT_2004"	1.0	1.0	1.0	1.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1998	"Governor"	"GA"	"D"	"Barnes, Roy E."	1	0.5435733	1.0	1999	2003	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	50.0	"GA_1998"	1.0	1.0	1.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2006	"Governor"	"KS"	"R"	"Barnett, Jim"	0	0.4111951	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	51.0	"KS_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1998	"Governor"	"PA"	"D"	"Itkin, Ivan"	0	0.35085547	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	62.0	"PA_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"OK"	"D"	"Mildren, Jack"	0	0.38721976	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	45.0	"OK_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0											0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1991	"Governor"	"KY"	"D"	"Jones, Brereton C."	1	0.6473291	1.0	1991	1995	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	52.0	"KY_1991"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1995	"Governor"	"MS"	"D"	"Molpus, Dick"	0	0.44444525	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	46.0	"MS_1995"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1995	"Governor"	"KY"	"R"	"Forgy, Larry"	0	0.48900017	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	56.0	"KY_1995"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2004	"Governor"	"DE"	"R"	"Lee, William Swain"	0	0.47367927	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	69.0	"DE_2004"	1.0	1.0	1.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"SC"	"D"	"Theodore, Nick A."	0	0.48705867	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	66.0	"SC_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1999	"Governor"	"MS"	"R"	"Parker, Mike"	0	0.49443597	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	50.0	"MS_1999"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1998	"Governor"	"WI"	"D"	"Garvey, Ed"	0	0.39342627	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		"WI_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1994	"Governor"	"NH"	"D"	"King, Wayne D."	0	0.2675643	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		"NH_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006	"Governor"	"RI"	"D"	"Fogarty, Charles J."	0	0.48991543	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	51.0	"RI_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2008	"Governor"	"UT"	"D"	"Springmeyer, Bob"	0	0.2025991	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		"UT_2008"	1.0	1.0	1.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0					0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2010	"Governor"	"NE"	"D"	"Meister, Mike"	0	0.26095518	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	49.0	"NE_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2002	"Governor"	"TN"	"R"	"Hilleary, Van"	0	0.48445866	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	43.0	"TN_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2002	"Governor"	"WY"	"R"	"Bebout, Eli"	0	0.489564	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	56.0	"WY_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2002	"Governor"	"MN"	"D"	"Moe, Roger D."	0	0.4510625	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	58.0	"MN_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1998	"Governor"	"MI"	"D"	"Fieger, Geoffrey"	0	0.37784377	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	48.0	"MI_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"AL"	"D"	"Folsom, James E. Jr."	0	0.49551454	0.0	1993	1995	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	45.0	"AL_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"RI"	"R"	"Almond, Lincoln C."	1	0.5210513	1.0	1995	2003	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	58.0	"RI_1994"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1992	"Governor"	"DE"	"R"	"Scott, B. Gary"	0	0.33590654	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	59.0	"DE_1992"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0											0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1992	"Governor"	"WV"	"R"	"Benedict, Cleveland K."	0	0.3949288	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	57.0	"WV_1992"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1986	"Governor"	"WY"	"D"	"Sullivan, Mike"	1	0.53957623	1.0	1987	1995	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	47.0	"WY_1986"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2005	"Governor"	"NJ"	"R"	"Forrester, Doug"	0	0.44585988	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	52.0	"NJ_2005"	1.0	1.0	1.0	1.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2006	"Governor"	"AZ"	"R"	"Munsil, Len"	0	0.3615426	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0		"AZ_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2008	"Governor"	"WV"	"R"	"Weeks, Russ"	0	0.26933053	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	66.0	"WV_2008"	1.0	1.0	1.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0					0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2006	"Governor"	"NH"	"R"	"Coburn, Jim"	0	0.25874835	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	62.0	"NH_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1998	"Governor"	"AZ"	"R"	"Hull, Jane Dee"	1	0.6317233	1.0	1997	2003	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	63.0	"AZ_1998"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1992	"Governor"	"WA"	"R"	"Eikenberry, Ken"	0	0.47839734	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	60.0	"WA_1992"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2010	"Governor"	"IL"	"R"	"Brady, Bill"	0	0.49539787	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	49.0	"IL_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2000	"Governor"	"MO"	"D"	"Holden, Bob"	1	0.5046945	1.0	2001	2005	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	51.0	"MO_2000"	1.0	1.0	1.0	1.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2006	"Governor"	"TN"	"R"	"Bryson, Jim"	0	0.3024323	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	43.0	"TN_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2011	"Governor"	"MS"	"D"	"Dupree, Johnny L."	0	0.3901841	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	58.0	"MS_2011"	1.0	1.0	1.0	0.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1998	"Governor"	"OR"	"R"	"Sizemore, Bill"	0	0.31777477	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	47.0	"OR_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
