country	year	cowcode	physint	disap	kill	polpris	tort	injud	xrcomp	xropen	xconst	parcomp	POP	rgdpl	democracy	xrcomp_wt	xropen_wt	xconst_wt	parcomp_wt	democ
"Mongolia"	1982	712.0		-999	-999	-999	-999	0	1	4	3	1	1756.032	2870.895816	0	0.0	1.0	0.0	0.0	1.0
"Mongolia"	1983	712.0		1	-999	2	-999	0	1	4	3	1	1805.004	2707.8301812	0	0.0	1.0	0.0	0.0	1.0
"Mongolia"	1984	712.0		2	-999	2	-999	0	1	4	3	1	1855.693	2773.629329	0	0.0	1.0	0.0	0.0	1.0
"Mongolia"	1985	712.0		-999	-999	-999	-999	0	1	4	3	1	1907.701	2852.471198	0	0.0	1.0	0.0	0.0	1.0
"Mongolia"	1986	712.0		-999	-999	-999	-999	0	1	4	3	1	1960.796	2676.2970168	0	0.0	1.0	0.0	0.0	1.0
"Mongolia"	1987	712.0		-999	-999	2	-999	0	1	4	3	1	2015.133	2748.0153476	0	0.0	1.0	0.0	0.0	1.0
"Mongolia"	1988	712.0		2	-999	-999	-999	0	1	4	3	1	2070.723	2776.1302659	0	0.0	1.0	0.0	0.0	1.0
"Mongolia"	1989	712.0		2	2	-999	-999	0	1	4	3	1	2160.597	2739.6386325	0	0.0	1.0	0.0	0.0	1.0
"Mongolia"	1990	712.0	8	2	2	2	2	1	2	4	5	2	2217.539	3093.4849115	1	1.0	1.0	2.0	0.0	4.0
"Mongolia"	1991	712.0	8	2	2	2	2	1	2	4	5	2	2270.382	2423.4196838	1	1.0	1.0	2.0	0.0	4.0
"Mongolia"	1992	712.0	8	2	2	2	2	1	3	4	7	4	2317.954	2027.8304646	1	2.0	1.0	4.0	2.0	9.0
"Mongolia"	1993	712.0	7	2	2	2	1	1	3	4	7	4	2359.688	1886.8953133	1	2.0	1.0	4.0	2.0	9.0
"Mongolia"	1994	712.0	7	2	2	2	1	2	3	4	7	4	2400.648	1916.7339915	1	2.0	1.0	4.0	2.0	9.0
"Mongolia"	1995	712.0	6	2	1	2	1	2	3	4	7	4	2447.042	2034.8576051	1	2.0	1.0	4.0	2.0	9.0
"Mongolia"	1996	712.0	7	2	2	2	1	2	3	4	7	5	2494.853	2023.0724702	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	1997	712.0	7	2	2	2	1	2	3	4	7	5	2539.223	2026.916547	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	1998	712.0	6	2	1	2	1	2	3	4	7	5	2581.518	2110.3733697	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	1999	712.0	7	2	2	2	1	2	3	4	7	5	2623.049	2136.5465126	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	2000	712.0	6	2	1	2	1	1	3	4	7	5	2663.757	2219.146756	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	2001	712.0	7	2	2	2	1	1	3	4	7	5	2704.47	2213.3185492	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	2002	712.0	7	2	2	2	1	1	3	4	7	5	2744.553	2272.1663592	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	2003	712.0	6	2	2	2	0	1	3	4	7	5	2784.084	2356.8015607	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	2004	712.0	5	2	2	1	0	1	3	4	7	5	2824.567	2536.7342527	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	2005	712.0	6	2	2	2	0	1	3	4	7	5	2865.994	2651.1741471	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	2006	712.0	4	2	1	1	0	1	3	4	7	5	2908.403	2881.0971373	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	2007	712.0	4	2	1	1	0	1	3	4	7	5	2951.786	3155.8778338	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	2008	712.0	4	2	1	1	0	1	3	4	7	5	2996.081	3419.8884	1	2.0	1.0	4.0	3.0	10.0
"Mongolia"	2009	712.0	6	2	2	2	0	1	3	4	7	5	3041.142	3285.6376917		2.0	1.0	4.0	3.0	10.0
"Mongolia"	2010	712.0	6	2	2	2	0	1	3	4	7	5	3086.918	3522.5642376		2.0	1.0	4.0	3.0	10.0
"Taiwan"	1981	713.0	5	2	1	1	1	1	1	4	3	1	18177.43	7749.9087431	0	0.0	1.0	0.0	0.0	1.0
"Taiwan"	1982	713.0	6	2	2	1	1	1	1	4	3	1	18501.39	7890.525716	0	0.0	1.0	0.0	0.0	1.0
"Taiwan"	1983	713.0	6	2	2	1	1	1	1	4	3	1	18803.39	8415.8029817	0	0.0	1.0	0.0	0.0	1.0
"Taiwan"	1984	713.0	6	2	2	1	1	1	1	4	3	1	19083.348	9067.1863433	0	0.0	1.0	0.0	0.0	1.0
"Taiwan"	1985	713.0	6	2	2	1	1	1	1	4	3	1	19337.363	9275.4983109	0	0.0	1.0	0.0	0.0	1.0
"Taiwan"	1986	713.0	7	2	2	1	2	1	1	4	3	1	19555.581	10210.338851	0	0.0	1.0	0.0	0.0	1.0
"Taiwan"	1987	713.0	7	2	2	1	2	1	1	4	3	4	19757.799	11239.359223	0	0.0	1.0	0.0	2.0	3.0
"Taiwan"	1988	713.0	7	2	2	1	2	1	1	4	3	4	19976.096	11791.808022	0	0.0	1.0	0.0	2.0	3.0
"Taiwan"	1989	713.0	8	2	2	2	2	1	1	4	3	4	20207.541	12825.893774	0	0.0	1.0	0.0	2.0	3.0
"Taiwan"	1990	713.0	8	2	2	2	2	1	1	4	3	4	20278.248	13651.564583	0	0.0	1.0	0.0	2.0	3.0
"Taiwan"	1991	713.0	8	2	2	2	2	2	1	4	3	4	20492.092	14618.090431	0	0.0	1.0	0.0	2.0	3.0
"Taiwan"	1992	713.0	8	2	2	2	2	2	2	4	5	5	20687.201	15592.194787	0	1.0	1.0	2.0	3.0	7.0
"Taiwan"	1993	713.0	8	2	2	2	2	1	2	4	5	5	20886.065	16487.019326	0	1.0	1.0	2.0	3.0	7.0
"Taiwan"	1994	713.0	8	2	2	2	2	1	2	4	5	5	21093.246	17549.907379	0	1.0	1.0	2.0	3.0	7.0
"Taiwan"	1995	713.0	8	2	2	2	2	1	2	4	5	5	21290.414	18508.624822	0	1.0	1.0	2.0	3.0	7.0
"Taiwan"	1996	713.0	6	2	2	1	1	1	3	4	5	5	21457.706	19345.053758	1	2.0	1.0	2.0	3.0	8.0
"Taiwan"	1997	713.0	8	2	2	2	2	1	3	4	6	5	21638.532	20296.854694	1	2.0	1.0	3.0	3.0	9.0
"Taiwan"	1998	713.0	7	2	2	2	1	1	3	4	6	5	21834.438	20839.613921	1	2.0	1.0	3.0	3.0	9.0
"Taiwan"	1999	713.0	7	2	2	2	1	1	3	4	6	5	22007.811	21869.631715	1	2.0	1.0	3.0	3.0	9.0
"Taiwan"	2000	713.0	6	2	2	2	0	1	3	4	6	5	22182.864	23022.824995	1	2.0	1.0	3.0	3.0	9.0
"Taiwan"	2001	713.0	6	2	2	2	0	1	3	4	6	5	22335.805	22253.135817	1	2.0	1.0	3.0	3.0	9.0
"Taiwan"	2002	713.0	7	2	2	2	1	1	3	4	6	5	22450.626	23303.337481	1	2.0	1.0	3.0	3.0	9.0
"Taiwan"	2003	713.0	7	2	2	2	1	1	3	4	6	5	22543.469	24080.252949	1	2.0	1.0	3.0	3.0	9.0
"Taiwan"	2004	713.0	7	2	2	2	1	1	3	4	7	5	22622.389	25610.339287	1	2.0	1.0	4.0	3.0	10.0
"Taiwan"	2005	713.0	7	2	2	2	1	2	3	4	7	5	22701.079	26692.991386	1	2.0	1.0	4.0	3.0	10.0
"Taiwan"	2006	713.0	8	2	2	2	2	1	3	4	7	5	22781.867	28031.013466	1	2.0	1.0	4.0	3.0	10.0
"Taiwan"	2007	713.0	8	2	2	2	2	1	3	4	7	5	22858.872	29568.94741	1	2.0	1.0	4.0	3.0	10.0
"Taiwan"	2008	713.0	8	2	2	2	2	1	3	4	7	5	22920.946	29629.735377	1	2.0	1.0	4.0	3.0	10.0
"Taiwan"	2009	713.0	8	2	2	2	2	1	3	4	7	5	22974.347	28824.64363		2.0	1.0	4.0	3.0	10.0
"Taiwan"	2010	713.0	8	2	2	2	2	1	3	4	7	5	23024.956	32117.699829		2.0	1.0	4.0	3.0	10.0
"Korea, Democratic People's Republic of"	1981	731.0	2	1	1	0	0	1	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1982	731.0	2	1	1	0	0	0	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1983	731.0	2	1	1	0	0	0	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1984	731.0		-999	1	1	1	1	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1985	731.0	1	1	0	0	0	0	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1986	731.0	1	1	0	0	0	0	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1987	731.0	2	1	1	0	0	1	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1988	731.0	2	1	1	0	0	0	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1989	731.0	1	1	0	0	0	1	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1990	731.0		-999	1	0	0	1	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1991	731.0		-999	1	0	1	1	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1992	731.0		-999	1	0	1	1	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1993	731.0		-999	1	0	0	0	1	4	1	1			0	0.0	1.0	0.0	0.0	1.0
"Korea, Democratic People's Republic of"	1994	731.0		-999	1	0	1	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	1995	731.0	3	1	1	0	1	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	1996	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	1997	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	1998	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	1999	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2000	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2001	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2002	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2003	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2004	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2005	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2006	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2007	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2008	731.0	0	0	0	0	0	0	1	1	1	1			0	0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2009	731.0	0	0	0	0	0	0	1	1	1	1				0.0	0.0	0.0	0.0	0.0
"Korea, Democratic People's Republic of"	2010	731.0	0	0	0	0	0	0	1	1	1	1				0.0	0.0	0.0	0.0	0.0
"Korea, Republic of"	1981	732.0	4	2	2	0	0	0	1	4	3	2	38723	5413.1146746	0	0.0	1.0	0.0	0.0	1.0
"Korea, Republic of"	1982	732.0	4	2	2	0	0	1	1	4	3	2	39326	5731.2091064	0	0.0	1.0	0.0	0.0	1.0
"Korea, Republic of"	1983	732.0	5	2	1	1	1	1	1	4	3	2	39910	6301.2129421	0	0.0	1.0	0.0	0.0	1.0
"Korea, Republic of"	1984	732.0	6	2	2	1	1	0	1	4	3	2	40406	6786.5696221	0	0.0	1.0	0.0	0.0	1.0
"Korea, Republic of"	1985	732.0	4	2	2	0	0	1	1	4	3	2	40806	7220.5946771	0	0.0	1.0	0.0	0.0	1.0
"Korea, Republic of"	1986	732.0	4	2	1	0	1	1	1	4	3	2	41214	7915.5233343	0	0.0	1.0	0.0	0.0	1.0
"Korea, Republic of"	1987	732.0	3	1	1	0	1	1					41622	8713.3096348	0					
"Korea, Republic of"	1988	732.0	6	1	2	1	2	1	2	4	6	4	42031	9673.0427987	1	1.0	1.0	3.0	2.0	7.0
"Korea, Republic of"	1989	732.0	4	2	1	0	1	1	2	4	6	4	42449	10574.839092	1	1.0	1.0	3.0	2.0	7.0
"Korea, Republic of"	1990	732.0	4	2	2	0	0	1	2	4	6	4	42869	11633.126184	1	1.0	1.0	3.0	2.0	7.0
"Korea, Republic of"	1991	732.0	3	2	1	0	0	1	2	4	6	4	43339.909	12675.934254	1	1.0	1.0	3.0	2.0	7.0
"Korea, Republic of"	1992	732.0	4	2	2	0	0	1	2	4	6	4	43837.115	13056.495972	1	1.0	1.0	3.0	2.0	7.0
"Korea, Republic of"	1993	732.0	4	2	2	0	0	1	2	4	6	4	44307.038	13703.19131	1	1.0	1.0	3.0	2.0	7.0
"Korea, Republic of"	1994	732.0	4	2	2	0	0	1	2	4	6	4	44718.897	14788.428668	1	1.0	1.0	3.0	2.0	7.0
"Korea, Republic of"	1995	732.0	4	2	2	0	0	1	2	4	6	4	45105.079	15850.571041	1	1.0	1.0	3.0	2.0	7.0
"Korea, Republic of"	1996	732.0	4	2	1	0	1	1	2	4	6	4	45467.969	16856.647194	1	1.0	1.0	3.0	2.0	7.0
"Korea, Republic of"	1997	732.0	5	2	2	0	1	1	2	4	6	4	45807.825	17364.556956	1	1.0	1.0	3.0	2.0	7.0
"Korea, Republic of"	1998	732.0	6	2	2	1	1	1	3	4	6	4	46151.512	15482.130982	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	1999	732.0	5	2	2	0	1	1	3	4	6	4	46485.422	17333.7821	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2000	732.0	5	2	2	0	1	1	3	4	6	4	46838.842	18723.832623	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2001	732.0	5	2	2	0	1	1	3	4	6	4	47177.811	19271.74907	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2002	732.0	4	2	1	0	1	1	3	4	6	4	47437.276	20558.965589	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2003	732.0	5	2	2	0	1	2	3	4	6	4	47656.631	21007.60393	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2004	732.0	5	2	2	0	1	2	3	4	6	4	47853.847	21806.939765	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2005	732.0	5	2	2	0	1	2	3	4	6	4	48005.157	22577.33468	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2006	732.0	5	2	2	0	1	2	3	4	6	4	48123.561	23653.961433	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2007	732.0	6	2	2	0	2	2	3	4	6	4	48250.148	24788.471801	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2008	732.0	5	2	2	0	1	2	3	4	6	4	48379.392	25279.241513	1	2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2009	732.0	6	2	2	0	2	2	3	4	6	4	48508.972	24873.913036		2.0	1.0	3.0	2.0	8.0
"Korea, Republic of"	2010	732.0	5	2	2	0	1	2	3	4	6	4	48636.068	26613.769748		2.0	1.0	3.0	2.0	8.0
"Japan"	1981	740.0	8	2	2	2	2	2	3	4	7	5	117648.092	19250.82955	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1982	740.0	8	2	2	2	2	2	3	4	7	5	118454.974	19741.008577	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1983	740.0	8	2	2	2	2	2	3	4	7	5	119269.949	20093.77262	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1984	740.0	7	2	2	2	1	2	3	4	7	5	120034.697	20798.374887	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1985	740.0	7	2	2	2	1	2	3	4	7	5	120754.335	21920.501273	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1986	740.0	8	2	2	2	2	2	3	4	7	5	121491.913	22516.808882	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1987	740.0	8	2	2	2	2	2	3	4	7	5	122091.325	23377.211134	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1988	740.0	8	2	2	2	2	2	3	4	7	5	122613	25013.457697	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1989	740.0	8	2	2	2	2	2	3	4	7	5	123107.5	26261.965073	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1990	740.0	8	2	2	2	2	2	3	4	7	5	123537.399	27638.498114	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1991	740.0	7	2	2	2	1	2	3	4	7	5	123946.268	28440.550518	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1992	740.0	8	2	2	2	2	2	3	4	7	5	124329.268	28521.499943	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1993	740.0	7	2	2	2	1	2	3	4	7	5	124668.017	28453.349437	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1994	740.0	7	2	2	2	1	2	3	4	7	5	125014.047	28543.185678	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1995	740.0	7	2	2	2	1	2	3	4	7	5	125341.35	28949.285752	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1996	740.0	7	2	2	2	1	2	3	4	7	5	125645.306	29603.575677	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1997	740.0	7	2	2	2	1	2	3	4	7	5	125956.493	29968.701344	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1998	740.0	7	2	2	2	1	2	3	4	7	5	126246.089	29200.821456	1	2.0	1.0	4.0	3.0	10.0
"Japan"	1999	740.0	7	2	2	2	1	2	3	4	7	5	126494.395	28998.265069	1	2.0	1.0	4.0	3.0	10.0
"Japan"	2000	740.0	7	2	2	2	1	2	3	4	7	5	126729.223	29777.696735	1	2.0	1.0	4.0	3.0	10.0
"Japan"	2001	740.0	7	2	2	2	1	2	3	4	7	5	126971.913	29716.957885	1	2.0	1.0	4.0	3.0	10.0
"Japan"	2002	740.0	7	2	2	2	1	2	3	4	7	5	127187.243	29634.356666	1	2.0	1.0	4.0	3.0	10.0
"Japan"	2003	740.0	7	2	2	2	1	2	3	4	7	5	127357.744	29989.868567	1	2.0	1.0	4.0	3.0	10.0
"Japan"	2004	740.0	7	2	2	2	1	2	3	4	7	5	127480.498	30785.111339	1	2.0	1.0	4.0	3.0	10.0
"Japan"	2005	740.0	7	2	2	2	1	2	3	4	7	5	127537.189	31379.767689	1	2.0	1.0	4.0	3.0	10.0
"Japan"	2006	740.0	8	2	2	2	2	2	3	4	7	5	127515.169	32028.035915	1	2.0	1.0	4.0	3.0	10.0
"Japan"	2007	740.0	7	2	2	2	1	2	3	4	7	5	127433.494	32775.849424	1	2.0	1.0	4.0	3.0	10.0
"Japan"	2008	740.0	7	2	2	2	1	2	3	4	7	5	127288.419	32384.250995	1	2.0	1.0	4.0	3.0	10.0
"Japan"	2009	740.0	7	2	2	2	1	2	3	4	7	5	127078.679	30094.166324		2.0	1.0	4.0	3.0	10.0
"Japan"	2010	740.0	6	2	2	2	0	2	3	4	7	5	126804.433	31453.080503		2.0	1.0	4.0	3.0	10.0
"India"	1981	750.0	4	2	1	0	1	1	3	4	7	3	699153.765	1076.8643496	1	2.0	1.0	4.0	1.0	8.0
"India"	1982	750.0	2	2	0	0	0	2	3	4	7	3	713710.936	1086.874134	1	2.0	1.0	4.0	1.0	8.0
"India"	1983	750.0	3	2	1	0	0	2	3	4	7	3	728521.552	1106.5942185	1	2.0	1.0	4.0	1.0	8.0
"India"	1984	750.0	2	1	1	0	0	1	3	4	7	3	744016.969	1144.2373203	1	2.0	1.0	4.0	1.0	8.0
"India"	1985	750.0	2	2	0	0	0	1	3	4	7	3	759612.212	1194.6104155	1	2.0	1.0	4.0	1.0	8.0
"India"	1986	750.0	2	2	0	0	0	1	3	4	7	3	775063.241	1219.9904775	1	2.0	1.0	4.0	1.0	8.0
"India"	1987	750.0	2	1	1	0	0	2	3	4	7	3	790640.434	1261.3294018	1	2.0	1.0	4.0	1.0	8.0
"India"	1988	750.0	1	1	0	0	0	1	3	4	7	3	806379.398	1339.221598	1	2.0	1.0	4.0	1.0	8.0
"India"	1989	750.0	1	1	0	0	0	1	3	4	7	3	822218.83	1375.0425197	1	2.0	1.0	4.0	1.0	8.0
"India"	1990	750.0	2	1	1	0	0	2	3	4	7	3	838158.831	1428.6410209	1	2.0	1.0	4.0	1.0	8.0
"India"	1991	750.0	0	0	0	0	0	2	3	4	7	3	853724.391	1390.9162404	1	2.0	1.0	4.0	1.0	8.0
"India"	1992	750.0	0	0	0	0	0	2	3	4	7	3	870113.186	1425.8106625	1	2.0	1.0	4.0	1.0	8.0
"India"	1993	750.0	0	0	0	0	0	2	3	4	7	3	886743.707	1434.228888	1	2.0	1.0	4.0	1.0	8.0
"India"	1994	750.0	0	0	0	0	0	2	3	4	7	3	903579.294	1494.9471333	1	2.0	1.0	4.0	1.0	8.0
"India"	1995	750.0	0	0	0	0	0	2	3	4	7	4	920584.971	1608.1031621	1	2.0	1.0	4.0	2.0	9.0
"India"	1996	750.0	0	0	0	0	0	2	3	4	7	4	937725.479	1638.5251173	1	2.0	1.0	4.0	2.0	9.0
"India"	1997	750.0	0	0	0	0	0	2	3	4	7	4	954926.046	1678.9172613	1	2.0	1.0	4.0	2.0	9.0
"India"	1998	750.0	0	0	0	0	0	2	3	4	7	4	972112.809	1746.1262	1	2.0	1.0	4.0	2.0	9.0
"India"	1999	750.0	0	0	0	0	0	2	3	4	7	4	989250.189	1909.5885268	1	2.0	1.0	4.0	2.0	9.0
"India"	2000	750.0	1	1	0	0	0	2	3	4	7	4	1006300.297	1921.4501771	1	2.0	1.0	4.0	2.0	9.0
"India"	2001	750.0	0	0	0	0	0	1	3	4	7	4	1023295.084	1983.7916264	1	2.0	1.0	4.0	2.0	9.0
"India"	2002	750.0	0	0	0	0	0	1	3	4	7	4	1040284.824	2044.810654	1	2.0	1.0	4.0	2.0	9.0
"India"	2003	750.0	1	0	0	1	0	1	3	4	7	4	1057251.124	2144.3538354	1	2.0	1.0	4.0	2.0	9.0
"India"	2004	750.0	0	0	0	0	0	1	3	4	7	4	1074159.021	2317.3117837	1	2.0	1.0	4.0	2.0	9.0
"India"	2005	750.0	0	0	0	0	0	1	3	4	7	4	1090973.03	2491.5268476	1	2.0	1.0	4.0	2.0	9.0
"India"	2006	750.0	0	0	0	0	0	1	3	4	7	4	1107624.346	2675.3868386	1	2.0	1.0	4.0	2.0	9.0
"India"	2007	750.0	0	0	0	0	0	1	3	4	7	4	1124134.801	2920.9273479	1	2.0	1.0	4.0	2.0	9.0
"India"	2008	750.0	0	0	0	0	0	1	3	4	7	4	1140566.211	2949.0471312	1	2.0	1.0	4.0	2.0	9.0
"India"	2009	750.0	0	0	0	0	0	1	3	4	7	4	1156897.766	3210.6498022		2.0	1.0	4.0	2.0	9.0
"India"	2010	750.0	0	0	0	0	0	0	3	4	7	4	1173108.018	3476.7773277		2.0	1.0	4.0	2.0	9.0
"Bhutan"	1981	760.0	8	2	2	2	2	1	1	1	1	1	461.945	1156.6103041	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1982	760.0	7	2	2	2	1	1	1	1	1	1	478.235	1225.5813501	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1983	760.0	7	2	2	2	1	1	1	1	1	1	494.89	1312.1666054	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1984	760.0	8	2	2	2	2	1	1	1	1	1	511.887	1281.2924297	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1985	760.0	8	2	2	2	2	1	1	1	1	1	529.2	1247.8424476	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1986	760.0	8	2	2	2	2	1	1	1	1	1	546.811	1327.0479693	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1987	760.0	8	2	2	2	2	1	1	1	1	1	564.715	1507.862223	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1988	760.0	8	2	2	2	2	1	1	1	1	1	582.886	1321.1024037	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1989	760.0	7	2	2	1	2	1	1	1	1	1	599.611	1509.1420443	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1990	760.0	3	0	1	0	2	1	1	1	1	1	614.744	1504.5076857	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1991	760.0	1	0	1	0	0	0	1	1	1	1	625.045	1443.4772251	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1992	760.0	1	0	1	0	0	0	1	1	1	1	601.655	1405.6158147	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1993	760.0	2	0	2	0	0	0	1	1	1	1	576.693	1764.1192752	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1994	760.0	4	2	1	0	1	0	1	1	1	1	574.72	1662.2573049	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1995	760.0	4	2	1	0	1	0	1	1	1	1	566.313	1894.1264338	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1996	760.0	6	2	2	0	2	0	1	1	1	1	565.33	1938.4933462	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1997	760.0	5	2	2	0	1	0	1	1	1	1	574.838	2139.8263899	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1998	760.0	5	2	2	0	1	0	1	1	1	1	585.274	2140.94055	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	1999	760.0	5	2	2	0	1	0	1	1	1	1	595.628	2339.6233271	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	2000	760.0	4	2	1	0	1	0	1	1	1	1	605.872	2328.4980591	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	2001	760.0	6	2	2	0	2	0	1	1	1	1	615.98	2806.002669	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	2002	760.0	5	2	2	0	1	0	1	1	1	1	625.943	2987.8771782	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	2003	760.0	5	2	2	0	1	0	1	1	1	1	635.757	3138.2868575	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	2004	760.0	6	2	2	0	2	1	1	1	1	1	645.415	3109.499871	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	2005	760.0	6	2	2	0	2	2	1	1	2	0	654.897	3037.9724837	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	2006	760.0	6	2	2	0	2	1	1	1	2	0	664.205	3304.6642411	0	0.0	0.0	0.0	0.0	0.0
"Bhutan"	2007	760.0	6	2	2	0	2	2	1	1	2	0	673.353	3497.0207794	1	0.0	0.0	0.0	0.0	0.0
