RESPNO	age	ea_elec	ea_water	ea_sewer	eascoreab	ownliving	liv_compoth	steadycash	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	urban	female	otherrace	cashjob	educ	ownwater	ownservices	round	lcd_vote
6849	79.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	1.0	1.0	1.0								0.6666667	0.6666667	0.0	0.0		0.0	0.8888889			2.0	
6850	54.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	1.0	1.0	0.6666667					1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			2.0	
6851	92.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.33333334	1.0	0.33333334						0.33333334		0.33333334	0.33333334	0.0	0.0		0.0	0.22222222			2.0	
6852	26.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.6666667	0.33333334	0.0								0.33333334	0.33333334	0.0	1.0		0.0	0.5555556			2.0	
6853	23.0	0.0	0.0	0.0	0.0	0.25	0.25	0.75	0.6666667	0.6666667	0.33333334						1.0			0.33333334	0.0	1.0		0.0	0.33333334			2.0	
6854	81.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.6666667	0.6666667	0.33333334						0.33333334		0.6666667	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
6855	52.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.6666667	0.6666667	0.33333334						1.0		1.0	1.0	0.0	0.0		0.0	0.0			2.0	
6856	20.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.6666667	0.6666667	0.6666667						0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.44444445			2.0	
6857	69.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.6666667	0.6666667	0.33333334						0.6666667		0.33333334	0.0	0.0	0.0		0.0	0.22222222			2.0	
6858	43.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.33333334	1.0	0.33333334						1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			2.0	
6859	18.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.6666667	1.0	0.33333334						1.0		1.0	1.0	0.0	0.0		0.0	0.44444445			2.0	
6860	57.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	1.0	1.0	0.6666667								0.33333334	1.0	0.0	0.0		0.5	0.11111111			2.0	
6861	34.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	0.6666667	0.33333334					0.33333334	0.6666667		0.33333334	0.6666667	0.0	0.0		0.0	0.44444445			2.0	
6862	72.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	1.0	0.6666667	1.0						0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.33333334			2.0	
6863	21.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.33333334	1.0	0.0								0.33333334	0.33333334	1.0	0.0		0.0	0.22222222			2.0	
6864	42.0	1.0	1.0	1.0	1.0	0.25	0.25	1.0	0.33333334	0.33333334	0.33333334					0.33333334	0.33333334		0.6666667	0.0	0.0	0.0		0.0	0.22222222			2.0	
6865	35.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	0.6666667	0.33333334					0.33333334	0.33333334		0.6666667	0.6666667	0.0	1.0		1.0	0.33333334			2.0	
6866		0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.33333334	0.33333334	0.33333334					0.33333334	0.33333334		0.33333334	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
6867	24.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.6666667	0.6666667	0.33333334					1.0	0.33333334		0.6666667	0.6666667	0.0	0.0		0.0	0.44444445			2.0	
6868	18.0	0.0	0.0	0.0	0.0	0.25	0.25	0.75	0.6666667	0.6666667	0.33333334					1.0	1.0		0.6666667	0.0	0.0	1.0		0.0	0.33333334			2.0	
6869	34.0	1.0	1.0	1.0	1.0	0.5	0.5	0.25	0.6666667	1.0	0.33333334								0.6666667	0.6666667	1.0	1.0		0.0	0.33333334			2.0	
6870	27.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.6666667	0.33333334						1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.44444445			2.0	
6871	25.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.6666667	0.6666667						1.0		0.0	0.0	0.0	1.0		0.0	0.44444445			2.0	
6872	53.0	1.0	1.0	1.0	1.0	0.0	0.25	0.25	0.33333334	0.6666667	0.33333334						0.33333334		0.0	0.0	0.0	1.0		0.0	0.22222222			2.0	
6873	72.0	0.0	0.0	1.0	0.33333334	0.0	0.5	0.25	0.6666667	1.0	0.0						1.0		1.0	0.33333334	0.0	0.0		0.0	0.11111111			2.0	
6874	52.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.6666667	0.33333334					0.6666667	0.6666667		0.0	0.0	0.0	1.0		0.0	0.33333334			2.0	
6875	69.0	1.0	1.0	1.0	1.0	0.25	0.75	0.5	0.33333334	0.6666667	0.0								0.33333334	0.33333334	0.0	0.0		1.0	0.0			2.0	
6876	46.0	1.0	0.0	0.0	0.33333334	0.25	0.5	0.75	1.0	0.33333334	0.33333334						1.0		0.0	0.0	0.0	1.0		0.0	0.22222222			2.0	
6877	53.0	1.0	0.0	0.0	0.33333334	0.25	0.75	0.5	1.0	1.0	0.33333334						1.0		1.0	1.0	0.0	1.0		0.0	0.33333334			2.0	
6878	22.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	1.0	1.0	0.0						1.0		1.0	0.6666667	0.0	1.0		0.0	0.0			2.0	
6879	42.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.6666667	0.6666667	0.6666667								1.0	0.33333334	0.0	0.0		0.0	0.0			2.0	
6880	39.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.33333334	0.33333334	0.33333334						1.0		0.33333334	0.33333334	0.0	1.0		0.0	0.22222222			2.0	
6881	43.0	0.0	0.0	0.0	0.0	0.25	0.5	0.75	0.6666667	1.0	0.6666667						1.0		0.6666667	0.33333334	0.0	1.0		0.0	0.44444445			2.0	
6882	26.0	0.0	0.0	0.0	0.0	0.0	0.25	0.75	0.6666667	0.6666667	0.6666667						1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.33333334			2.0	
6883	47.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	0.6666667	0.6666667					0.6666667	1.0		0.33333334	0.33333334	0.0	1.0		0.0	0.33333334			2.0	
6884	37.0	1.0	1.0	0.0	0.6666667	0.25	0.75	0.75	0.6666667	0.6666667	0.6666667						0.6666667		0.6666667	0.6666667	1.0	0.0		0.0	0.33333334			2.0	
6885	34.0	1.0	1.0	1.0	1.0	0.25	0.75	0.75	1.0	1.0	1.0					0.6666667	0.6666667		0.6666667	0.6666667	1.0	1.0		0.5	0.44444445			2.0	
6886	56.0	0.0	0.0	0.0	0.0	0.25	0.75	0.25	0.6666667	0.6666667	0.6666667						0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
6887	56.0	1.0	0.0	0.0	0.33333334	0.0	0.25	0.25	0.6666667	1.0	0.0						1.0		1.0	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
6888	36.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	0.6666667	0.33333334					0.33333334	0.6666667		0.6666667	1.0	0.0	1.0		0.0	0.33333334			2.0	
6889	31.0	0.0	0.0	0.0	0.0	0.25		0.0	0.6666667	0.6666667	0.6666667						0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.44444445			2.0	
6890	50.0	0.0	0.0	0.0	0.0	0.25	0.75	0.25	0.6666667	0.6666667	0.6666667						0.33333334		0.0	0.0	0.0	0.0		0.0	0.0			2.0	
6891	64.0	0.0	0.0	0.0	0.0	0.25	0.75	0.75	0.6666667	0.6666667	0.6666667						1.0		1.0	1.0	0.0	0.0		0.0	0.44444445			2.0	
6892	71.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	1.0	1.0	1.0						1.0		1.0	1.0	0.0	0.0		0.0	0.11111111			2.0	
6893	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	0.6666667	0.6666667						0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
6894	42.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.6666667	1.0	0.6666667						1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
6895	41.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.6666667	0.6666667	0.33333334						0.6666667		0.0	0.0	0.0	1.0		0.0	0.22222222			2.0	
6896	19.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	0.6666667	0.33333334					0.33333334	0.6666667		0.6666667	0.33333334	0.0	1.0		0.0	0.22222222			2.0	
6897	28.0	1.0	1.0	1.0	1.0	0.25	0.75	0.5	0.6666667	0.6666667	0.6666667						0.6666667		1.0	1.0	0.0	0.0		0.0	0.22222222			2.0	
6898	45.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	1.0	0.6666667	0.6666667						0.6666667		0.33333334	0.33333334	0.0	1.0		0.0	0.22222222			2.0	
6899	54.0	1.0	1.0	1.0	1.0	0.25	0.25	0.0	0.6666667	0.6666667	0.6666667						0.33333334		1.0	0.0	0.0	1.0		0.0	0.33333334			2.0	
6900	53.0	1.0	1.0	1.0	1.0	0.25	0.5	0.5	0.6666667	1.0	0.33333334					1.0	1.0		1.0	1.0	1.0	0.0		0.0	0.5555556			2.0	
6901	29.0	1.0	1.0	1.0	1.0	0.25	0.25	0.75	0.6666667	0.6666667	0.33333334						1.0				0.0	0.0		0.5	0.44444445			2.0	
6902	26.0	1.0	1.0	1.0	1.0	0.0	0.25	0.5	0.33333334	0.6666667	0.0						0.6666667		0.33333334	0.33333334	1.0	1.0		1.0	0.5555556			2.0	
6903	50.0	1.0	1.0	1.0	1.0	0.0	0.25	0.25	1.0	1.0	1.0						1.0		1.0	0.6666667	1.0	0.0		0.0	0.11111111			2.0	
6904	21.0	1.0	1.0	1.0	1.0	0.25	0.5	0.75	0.0	1.0	1.0						0.6666667		1.0	1.0	1.0	0.0		0.0	0.44444445			2.0	
6905	21.0	1.0	1.0	1.0	1.0	0.25	0.5	0.75	0.0	1.0	1.0						0.6666667		1.0	1.0	1.0	0.0		0.0	0.44444445			2.0	
6906	50.0	1.0	1.0	1.0	1.0	0.25	0.0	0.5	0.0	1.0	0.0						1.0		1.0	0.33333334	1.0	1.0		0.5	0.6666667			2.0	
6907	47.0	1.0	1.0	1.0	1.0	0.25	0.25	0.75	0.6666667	0.6666667	0.6666667					0.0	0.6666667		0.33333334	0.6666667	1.0	0.0		1.0	1.0			2.0	
6908	22.0	1.0	1.0	1.0	1.0	0.75		1.0	0.0	0.6666667	0.0						1.0		0.0	0.6666667	1.0	1.0		0.5	0.8888889			2.0	
6909	46.0	1.0	1.0	1.0	1.0	0.5	0.25	1.0	0.0	0.0	0.0					0.0	0.0		0.33333334	0.33333334	1.0	1.0		0.0	0.8888889			2.0	
6910	40.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.33333334	0.6666667	0.33333334						1.0		0.0	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
6911	55.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.6666667	0.6666667	0.33333334						1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
6912	34.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.33333334	1.0	0.6666667						0.6666667			0.33333334	0.0	1.0		0.0	0.33333334			2.0	
6913	20.0	0.0	0.0	0.0	0.0	0.25	0.25		0.33333334	0.33333334	0.0						0.33333334			0.33333334	0.0	0.0		0.0	0.44444445			2.0	
6914	52.0	1.0	1.0	1.0	1.0	0.75	0.0	0.5	0.6666667	0.6666667	0.6666667						0.6666667		1.0	0.6666667	1.0	1.0		0.0	0.33333334			2.0	
6915	35.0	1.0	1.0	1.0	1.0	0.5	0.25	1.0	0.0	1.0	1.0					0.33333334	0.0		0.0	0.0	1.0	0.0		1.0	1.0			2.0	
6916	30.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	1.0	1.0	0.33333334					1.0	0.0		0.0	0.0	0.0	0.0		0.0	0.22222222			2.0	
6917	22.0	0.0	0.0	0.0	0.0	0.25	0.0	0.25	0.6666667		0.0					0.0	1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
6918	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.33333334					0.0	0.0		0.0	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
6919	22.0	0.0	0.0	0.0	0.0	0.25	0.0	0.25		1.0							1.0			0.33333334	0.0	1.0		0.0	0.22222222			2.0	
6920	28.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.5	0.33333334	0.6666667	0.6666667						0.33333334		0.0	0.0	0.0	0.0		0.0	0.22222222			2.0	
6921	25.0	1.0	0.0	0.0	0.33333334	0.25	0.25	1.0		1.0	0.6666667						0.6666667				1.0	1.0		0.0	0.5555556			2.0	
6922	19.0	1.0	0.0	0.0	0.33333334	0.0	0.0	0.75	0.0	0.33333334	0.0						0.6666667		0.6666667	0.33333334	0.0	1.0		0.0	0.44444445			2.0	
6923	22.0	1.0	0.0	0.0	0.33333334	0.0	0.0	0.25	0.6666667	0.33333334	0.6666667						1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.33333334			2.0	
6924	31.0	0.0	0.0	0.0	0.0	0.5	0.25	0.25	0.0	1.0	1.0								0.33333334	0.33333334	0.0	0.0		0.0	0.44444445			2.0	
6925	27.0	1.0	0.0	0.0	0.33333334	0.5	0.25	0.75	1.0	0.33333334	0.0						0.6666667		1.0	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
6926	58.0	1.0	0.0	0.0	0.33333334	0.25	0.25	1.0	0.0	0.6666667	0.6666667						0.33333334		0.0	0.0	0.0	0.0		1.0	0.6666667			2.0	
6927	59.0	1.0	1.0	1.0	1.0	0.0	0.5	0.25	1.0	1.0	1.0						1.0		1.0	1.0	1.0	1.0		0.0	0.44444445			2.0	
6928	62.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.6666667	0.6666667	0.6666667						1.0		0.6666667	0.6666667	1.0	1.0		0.0	0.44444445			2.0	
6929	22.0	1.0	1.0	1.0	1.0	0.25	0.25	0.25	0.6666667	1.0	0.6666667						1.0		0.6666667	0.6666667	1.0	0.0		0.5	0.44444445			2.0	
6930	22.0	1.0	0.0	0.0	0.33333334	0.5	0.25	1.0	0.33333334	0.6666667	0.33333334					0.33333334	0.6666667		0.33333334	0.6666667	0.0	1.0		0.0	0.44444445			2.0	
6931	60.0	1.0	1.0	1.0	1.0	0.25	0.25	1.0	0.6666667	1.0	0.6666667						0.6666667		0.33333334	0.33333334	0.0	1.0		0.0	0.5555556			2.0	
6932	23.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.6666667	0.6666667					0.33333334	1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
6933	64.0	1.0	1.0	1.0	1.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334					0.33333334	0.33333334		0.33333334	0.33333334	1.0	0.0		0.5	0.33333334			2.0	
6934	69.0	1.0	1.0	1.0	1.0	0.25	0.25	0.25	0.6666667	0.6666667	0.33333334					0.6666667	0.6666667		1.0	0.6666667	1.0	1.0		0.0	0.22222222			2.0	
6935	52.0	1.0	1.0	1.0	1.0	0.75	0.5	0.25	0.33333334	0.6666667	0.33333334						0.33333334				1.0	0.0		0.0	0.44444445			2.0	
6936	40.0	1.0	1.0	1.0	1.0	0.25	0.0	0.25	0.33333334	1.0	0.6666667					0.6666667	0.6666667		0.33333334	0.33333334	1.0	0.0		0.0	0.11111111			2.0	
6937	67.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.6666667	0.33333334						0.33333334		0.0	0.33333334	0.0	0.0		0.0	0.8888889			2.0	
6938	36.0	1.0	1.0	1.0	1.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334					0.33333334	0.33333334		0.0	0.0	1.0	1.0		0.0	0.33333334			2.0	
6939	25.0	1.0	1.0	1.0	1.0	0.25	0.25	0.75	0.6666667	0.6666667	0.6666667					0.33333334	0.6666667		0.33333334	0.33333334	0.0	0.0		0.0	0.22222222			2.0	
6940	28.0	1.0	1.0	1.0	1.0	0.0	0.25	0.5	0.6666667	1.0	0.6666667						0.33333334		0.0	0.33333334	1.0	1.0		0.0	0.22222222			2.0	
6941	53.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	1.0	1.0						1.0		1.0	1.0	0.0	0.0		0.0	0.0			2.0	
6942	70.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.33333334	1.0	0.33333334						1.0		0.6666667		0.0	1.0		0.0	0.22222222			2.0	
6943	85.0	0.0	0.0	0.0	0.0	0.25	0.25	0.75	0.6666667	0.6666667	0.33333334					0.33333334	0.33333334		0.33333334	0.33333334	0.0	0.0		0.0	0.22222222			2.0	
6944	20.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	1.0	1.0	0.6666667								0.6666667	0.6666667	0.0	1.0		0.0	0.5555556			2.0	
6945	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	1.0	0.6666667					1.0	1.0		1.0		0.0	0.0		0.0	0.22222222			2.0	
6946	31.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334						0.6666667		0.6666667	0.6666667	0.0	1.0		0.5	0.5555556			2.0	
6947	34.0	1.0	1.0	1.0	1.0	0.25	0.5	0.5	0.6666667	0.6666667	0.33333334					0.0	0.0		0.33333334	0.33333334	1.0	1.0		0.0	0.6666667			2.0	
6948	30.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	0.33333334	0.33333334						1.0		0.0	0.6666667	0.0	0.0		0.0	0.44444445			2.0	
6949	56.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.5	0.33333334	0.6666667	0.6666667						0.6666667		0.33333334	0.6666667	0.0	1.0		0.0	0.44444445			2.0	
6950	32.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.25	0.6666667	0.33333334	0.6666667						0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.44444445			2.0	
6951	25.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.6666667	1.0	1.0						0.33333334			0.0	0.0	0.0		0.5	0.22222222			2.0	
6952	53.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.33333334	0.33333334	0.33333334						0.33333334		0.0	0.0	0.0	1.0		0.5	0.33333334			2.0	
6953	58.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.33333334	0.33333334	0.33333334						0.33333334		0.0	0.0	0.0	0.0		0.5	0.33333334			2.0	
6954	38.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	1.0	0.6666667										0.0	1.0		0.0	0.22222222			2.0	
6955	24.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	1.0	1.0	1.0						0.6666667		0.33333334	0.6666667	0.0	0.0		0.0	0.44444445			2.0	
6956	21.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	1.0	0.6666667						0.33333334		0.0	0.0	0.0	0.0		0.0	0.0			2.0	
6957	64.0	1.0	0.0	0.0	0.33333334	0.25	0.5	0.25	0.33333334	0.33333334	0.33333334						0.33333334				0.0	1.0		0.0	0.22222222			2.0	
6958	26.0	0.0	0.0	0.0	0.0	0.25	0.25	0.75	0.6666667	0.6666667	0.6666667					0.33333334	0.33333334		0.6666667	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
6959	66.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	0.33333334	0.33333334					0.33333334	0.33333334		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
6960	18.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.6666667	1.0						1.0		0.6666667	0.0	0.0	1.0		0.0	0.44444445			2.0	
6961	67.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.6666667	0.6666667						1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.33333334			2.0	
6962	31.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	1.0	1.0	0.6666667					0.6666667	1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
6963	54.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	1.0	1.0					0.6666667	1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.44444445			2.0	
6964	70.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334					0.33333334	0.33333334		0.0	0.0	0.0	1.0		0.0	0.33333334			2.0	
6965	57.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334						0.6666667		0.6666667	0.6666667	0.0	0.0		0.5	0.33333334			2.0	
6966	25.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.33333334	1.0	0.6666667						0.6666667		0.33333334	0.0	0.0	1.0		0.0	0.33333334			2.0	
6967	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	1.0	0.0					0.6666667	1.0		1.0	0.6666667	0.0	1.0		0.0	0.0			2.0	
6968	51.0	0.0	0.0	0.0	0.0	0.75	0.5	0.25	0.6666667	1.0	0.33333334					0.0	0.0		0.33333334	0.0	0.0	0.0		0.0	0.11111111			2.0	
6969	53.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334						0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
6970	32.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	1.0	0.0										0.0	0.0		0.0	0.44444445			2.0	
6971	72.0	0.0	0.0	0.0	0.0	0.25	0.0	0.25	0.33333334	1.0	1.0					0.0	0.0		0.0	0.0	0.0	1.0		0.0	0.22222222			2.0	
6972	72.0	1.0	0.0	0.0	0.33333334	0.75	0.5	0.25	0.33333334	1.0	0.0					0.0	0.0		0.0	0.0	0.0	1.0		0.0	0.22222222			2.0	
6973	38.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.33333334	0.6666667	0.6666667					0.6666667	0.6666667		0.33333334	0.33333334	0.0	1.0		0.0	0.44444445			2.0	
6974	54.0	1.0	0.0	0.0	0.33333334	0.25	0.75	0.75	0.6666667	0.6666667	0.6666667						1.0		1.0	1.0	0.0	0.0		1.0	0.44444445			2.0	
6975	34.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.33333334	0.6666667	0.6666667						0.33333334		0.0	0.0	0.0	1.0		0.0	0.33333334			2.0	
6976	34.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.6666667	0.6666667	0.33333334						0.33333334		0.33333334	0.33333334	0.0	1.0		0.5	0.33333334			2.0	
6977	33.0	0.0	0.0	0.0	0.0	0.25	0.25	0.75	0.6666667	0.33333334	0.6666667					1.0	1.0		0.33333334	0.33333334	0.0	0.0		1.0	0.22222222			2.0	
6978	23.0	0.0	0.0	0.0	0.0	0.75	0.25	0.5	0.33333334	0.6666667	0.33333334					0.33333334	0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.5555556			2.0	
6979	59.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.0	0.6666667	0.6666667	0.33333334					0.33333334	0.33333334		0.6666667	0.6666667	0.0	0.0		0.5	0.5555556			2.0	
6980	49.0	1.0	0.0	0.0	0.33333334	0.25	0.5	0.0	0.6666667	0.6666667	0.33333334					0.33333334	0.33333334		0.0	0.0	0.0	1.0		0.5	0.33333334			2.0	
6981	55.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.25	0.6666667	1.0	0.0										0.0	0.0		0.0	0.22222222			2.0	
6982	53.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.6666667	0.6666667	0.6666667						0.6666667		1.0	1.0	0.0	0.0		0.0	0.22222222			2.0	
6983	65.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.33333334	0.33333334	0.33333334						0.33333334				0.0	0.0		0.5	0.11111111			2.0	
6984	37.0	0.0	0.0	0.0	0.0	0.25	0.25	0.75	0.33333334	0.33333334	0.33333334					0.33333334	0.33333334		0.33333334	0.33333334	0.0	0.0		0.0	0.44444445			2.0	
6985	19.0	0.0	0.0	0.0	0.0	0.5	0.25	0.25	0.6666667	1.0	0.33333334						1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
6986	59.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.33333334	0.6666667	0.33333334						0.6666667		0.6666667	0.33333334	0.0	0.0		0.5	0.33333334			2.0	
6987	20.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.6666667	0.33333334						0.33333334		0.33333334	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
6988	22.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	1.0						0.6666667	0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
6989	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	1.0	0.0					1.0	1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			2.0	
6990	30.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	1.0	1.0						0.6666667		0.33333334	0.33333334	0.0	1.0		0.0	0.33333334			2.0	
6991	40.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.0	0.6666667						0.0				0.0	0.0		0.5	0.0			2.0	
6992	59.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	1.0	0.6666667						0.6666667		0.6666667	0.33333334	0.0	0.0		0.0	0.0			2.0	
6993	55.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.0	0.33333334	1.0						1.0		0.6666667	0.33333334	0.0	1.0		0.0	0.44444445			2.0	
6994	42.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.33333334	0.6666667	1.0						1.0		1.0	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
6995	64.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.6666667	1.0	0.33333334						0.0		0.0	0.0	0.0	1.0		0.0	0.22222222			2.0	
6996	25.0	1.0	1.0	1.0	1.0	0.0	1.0	0.25	0.0	0.6666667	0.0						0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.5555556			2.0	
6997	47.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.33333334	0.6666667	0.0						0.6666667		0.33333334	0.0	0.0	0.0		0.0	0.5555556			2.0	
6998	27.0	1.0	1.0	1.0	1.0	0.5	0.75	1.0	0.33333334	0.33333334	0.33333334						0.6666667				0.0	1.0		0.0	0.44444445			2.0	
6999	21.0	1.0	1.0	1.0	1.0	0.25	0.5	0.5	0.6666667	0.33333334	0.6666667						0.6666667		0.33333334	0.33333334	1.0	0.0		0.0	0.5555556			2.0	
7000	55.0	0.0	0.0	0.0	0.0	0.25	0.75	1.0	1.0	1.0	0.6666667						1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			2.0	
7001	52.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.33333334	1.0	0.6666667						0.6666667		0.0	0.0	0.0	0.0		0.0	0.0			2.0	
