caseid	year_count	cowcode	country	country_accorddate	accord	year	lag1_both_sign	lag1_both_nonsign	lag1_sign_war	lag1_sign_minr	lag1_non_sign_war	lag1_non_sign_minr	accord_date	signatories	lag1_war_ucdp	lag1_minor_ucdp	lag1_fatal_id	type1gov2territory	sig_war	sig_minor	non_sig_war	non_sig_minor	war_ucdp	minor_ucdp	fatal	total_prov	agg_imp	full_imp_value	agg_imp_rate	amnest_prov	amnest_init	amnest_implem	amnest_rev	arbdamprov	arbdam_init	arbdam_implem	arbdam_rev	arbland_prov	arbland_init	arbland_implem	arbland_revers	bound_prov	bound_init	bound_implem	bound_revers	cease_prov	cease_init	cease_implem	cease_revers	child_prov	child_init	child_implem	child_revers	citiz_prov	citiz_init	citiz_implem	citiz_revers	civadm_prov	civadm_init	civadm_impem	civadm_revers	const_prov	const_init	const_implem	const_revers	cultr_prov	cultr_init	cultr_implem	cultr_revers	decen_prov	decen_init	decen_implem	decen_revers	demob_prov	demob_init	demob_implem	demob_revers	develop_prov	develop_init	develop_iplem	develop_revers	disarm_prov	disarm_init	disarm_implem	disarm_revers	disput_prov	disput_init	dispute_implem	dispute_revers	donor_prov	donor_init	donor_implem	donor_revers	educat_prov	educat_init	educat_implem	educat_revers	elect_prov	elect_init	elect_implem	elect_revers	embarg_prov	embarg_init	embarg_implem	embarg_revers	ethrel_prov	ethrel_init	ethrel_implem	ethrel_revers	exerefm_prov	exerefm_init	exerefm_implem	exerefm_revers	humrts_prov	humrts_init	humrts_implem	humrts_revers	idps_prov	idps_init	idps_implem	idps_revers	indmin_prov	indmin_init	indmin_implem	indmin_revers	indrefer_prov	indrefer_init	indrefer_implem	indrefer_revers	judrfm_prov	judrfm_init	judrfm_implem	judrfm_revers	legref_prov	legref_init	legref_implem	legref_revers	media_prov	media_init	media_implem	media_revers	milrfm_prov	milrfm_init	milrfm_implem	milrfm_revers	minrts_prov	minrts_init	minrts_implem	minrts_revers	natres_prov	natres_init	natres_implem	natres_revers	offlan_prov	offlan_init	offlan_implem	offlan_revers	pargrp_prov	pargrp_init	pargrp_implem	pargrp_revers	polrfm_prov	polrfm_init	polrfm_implem	polrfm_revers	powtran_prov	powtran_init	powtran_implem	powtran_revers	prisr_prov	prisr_init	prisr_implem	prisr_revers	ratm_prov	ratm_init	ratm_implem	ratm_revers	refug_prov	refug_init	refug_implem	refug_revers	regpkf_prov	regpkf_init	regpkf_implem	regpkf_revers	reint_prov	reint_init	reint_implem	reint_revers	repar_prov	repar_init	repar_implem	repar_revers	roa_prov	roa_init	roa_implem	roa_revers	selfd_prov	selfd_init	selfd_implem	selfd_revers	terpow_prov	terpow_init	terpow_implem	terpow_revers	time_prov	time_init	time_implem	time_revers	truth_prov	truth_init	truth_implem	truth_revers	unpkf_prov	unpkf_init	unpkf_implem	unpkf_revers	untran_prov	untran_init	untran_implem	untran_revers	verify_prov	verify_init	verify_implem	verify_revers	with_prov	with_init	with_implem	with_revers	women_prov	women_init	women_implem	women_revers	population_total	pop_growth_annual_perc	pop_density_sqkm	labor_partic_perc_oftotalpop15up	employ_to_pop_ratio15up_perc	infant_rate	trade_aspercofgdp	nat_res_rents_per_ofgdp	tax_rev_percofgdp	spend_educ_percofgdp	oilrents	gdp_ppp_curr_int	gdp_pcap_ppp_cur_int	gdppc_currus	gdppc_growth_ann_perc	gdp_growth_annual_perc	gdp_currus	domest_credit_given_percgdp	sch_enrol_primary_perc_gross	sch_enrol_secon_perc_gross	netaid_receiv_constus	net_aid_receiv_currus	armed_pers_total	batt_deaths_allwars	teen_births	fertility	arable_hect_perperson	arable_perctotal	arable_land_hect	amnesty_pris	total_dead	deadbyyear	pop_atstart	deaddivpop	refugee	idp	war_dur_months	africa	polity_2_1lag	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	media_ave	exclude_cases	ln_pop	net_aid	ln_gdp_current	batt_deaths_allwars_1000	refugee_10000	idp_100000	total_dead_1000	year_10_last	sss_provisions	sss_exp_imp	sss_implementation	sss_score	sss_score2	dead_1000	idp_1000	refugee_1000	milrfm_cum	powersharing_cum	decentralization_cum	ecodevelop_cum	hh_index	lag1_sign_minr2	lag1_non_sign_minr2	sign_minr2	non_sign_minr2	sig_minor_war	nonsig_minor_war	conflict_type	total_prov_veri	expected_value_veri	actual_impvalue_veri	agg_imp_rate_veri	total_prov_veripko	expected_value_veripko	actual_impvalue_veripko	agg_imp_rate_veripko	total_provision1	expected_value1	actual_impvalue1	aggregate_impRATE	total_prov_woc	total_imp_woc	agg_imp_rate_woc	total_provwoexternal	total_impwoexternal	impratewithoutext	total_extprov	total_extprovimp	ext_imprate
2	1	92.0	"El Salvador"	"El Salvador (12/31/1991)"	"Chapultepec Peace Agreement, Jan 16 1992"	1992	0	0	0	0	0	0	"16-Jan-92"		0	0		1	0	0	0	0	0	0		24	41	72	56.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	5500000	1.56202	265.371	60.7	55.7	43.1	48.5245	1.08541				1.7E10	3024.79	1082.97	5.87802	7.54484	6.0E9	28.6796	96.4007	40.2765	5.8E8	4.0E8	49000	0		3.777	0.106938	28.3784	588000	1.5	75000	6250	4600000	1	45000	500000	144	0.0	7	7	0	7	7	8	3	3	4	5	2	4	8	5	9	101.5	0.0	15.520259	580.0	22.515026	0.0	4.5	5.0	75.0	0.0	6.0	18.0	11.0	61.11111	52.38095	75.0	500.0	45.0	66.666664	0.0	0.0	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	69.0	38.0	55.072464	23.0	72.0	38.0	52.77778	22.0	66.0	36.0	54.545456	23.0	36.0	50.0	22.0	35.0	53.030304	1.0	3.0	100.0
2	2	92.0	"El Salvador"	"El Salvador (12/31/1991)"	"Chapultepec Peace Agreement, Jan 16 1992"	1993	0	0	0	0	0	0	"16-Jan-92"		0	0		1	0	0	0	0	0	0		24	48	72	66.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	1	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	5600000	1.54405	269.5	61.6	55.5	41.4	53.4631	0.972247				1.8E10	3268.06	1242.47	5.72473	7.36984	6.9E9	31.192	96.4677	42.915	5.8E8	4.0E8	49000	0		3.695	0.104942	28.2819	586000	1.5	75000	6250	4600000	1	45000	500000	144	0.0	7	7	0	7	7	9	3	3	4	5	2	4	8	5	9	101.5	0.0	15.538278	580.0	22.654787	0.0	4.5	5.0	75.0	0.0	6.0	18.0	12.0	66.666664	57.142857	75.0	500.0	45.0	66.666664	0.0	0.0	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	69.0	45.0	65.21739	23.0	72.0	45.0	62.5	22.0	66.0	44.0	66.666664	23.0	43.0	59.72222	22.0	42.0	63.636364	1.0	3.0	100.0
2	3	92.0	"El Salvador"	"El Salvador (12/31/1991)"	"Chapultepec Peace Agreement, Jan 16 1992"	1994	0	0	0	0	0	0	"16-Jan-92"		0	0		1	0	0	0	0	0	0		24	55	72	76.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	5700000	1.41848	273.35	62.4	57.6	39.4	55.1735	0.82049				2.0E10	3486.54	1427.58	4.55655	6.05023	8.1E9	38.0459			4.2E8	3.1E8	30000	0		3.614	0.103111	28.1853	584000	1.5	75000	6250	4600000	1	45000	500000	144	0.0	7	7	0	7	7	10	3	3	4	5	2	4	8	5	9	101.5	0.0	15.555977	420.0	22.81513	0.0	4.5	5.0	75.0	0.0	6.0	18.0	13.0	72.22222	61.904762	75.0	500.0	45.0	66.666664	0.0	0.0	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	69.0	52.0	75.36232	23.0	72.0	52.0	72.22222	22.0	66.0	50.0	75.757576	23.0	50.0	69.44444	22.0	49.0	74.242424	1.0	3.0	100.0
2	4	92.0	"El Salvador"	"El Salvador (12/31/1991)"	"Chapultepec Peace Agreement, Jan 16 1992"	1995	0	0	0	0	0	0	"16-Jan-92"		0	0		1	0	0	0	0	0	0		24	56	72	77.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	5700000	1.22103	276.709	61.5	56.8	37.3	59.3954	0.917954		2.00892		2.1E10	3749.75	1657.04	5.10401	6.39524	9.5E9	40.4807	95.4938		3.7E8	3.0E8	38500	0		3.529	0.10151	28.0888	582000	1.5	75000	6250	4600000	1	45000	500000	144	0.0	7	7	0	7	7	11	3	3	4	5	2	4	8	5	9	101.5	0.0	15.555977	370.0	22.974558	0.0	4.5	5.0	75.0	0.0	6.0	18.0	13.0	72.22222	61.904762	75.0	500.0	45.0	66.666664	0.0	0.0	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	69.0	53.0	76.81159	23.0	72.0	53.0	73.611115	22.0	66.0	50.0	75.757576	23.0	51.0	70.833336	22.0	50.0	75.757576	1.0	3.0	100.0
2	5	92.0	"El Salvador"	"El Salvador (12/31/1991)"	"Chapultepec Peace Agreement, Jan 16 1992"	1996	0	0	0	0	0	0	"16-Jan-92"		0	0		1	0	0	0	0	0	0		24	64	72	88.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	5800000	1.00657	279.508	60.0	55.4	35.5	55.0073	0.756816				2.2E10	3842.39	1781.18	0.687602	1.70621	1.0E10	42.2551	102.161		3.8E8	3.0E8	40400	0		3.432	0.097558	27.2683	565000	1.5	75000	6250	4600000	1	45000	500000	144	0.0	7	7	0	7	7	12	3	3	4	5	2	4	8	5	9	101.5	0.0	15.573368	380.0	23.02585	0.0	4.5	5.0	75.0	0.0	6.0	18.0	15.0	83.333336	71.42857	75.0	500.0	45.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	69.0	61.0	88.4058	23.0	72.0	61.0	84.72222	22.0	66.0	58.0	87.878784	23.0	58.0	80.55556	22.0	58.0	87.878784	1.0	3.0	100.0
2	6	92.0	"El Salvador"	"El Salvador (12/31/1991)"	"Chapultepec Peace Agreement, Jan 16 1992"	1997	0	0	0	0	0	0	"16-Jan-92"		0	0		1	0	0	0	0	0	0		24	67	72	93.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	5800000	0.820261	281.81	59.8	55.0	33.7	63.4459	0.868461				2.4E10	4049.4	1906.92	3.39439	4.24599	1.1E10	44.4047	105.071		3.8E8	2.8E8	40400	0	111.499	3.323	0.096761	27.2683	565000	1.5	75000	6250	4600000	1	45000	500000	144	0.0	7	7	0	7	7	13	3	3	4	5	2	4	8	5	9	101.5	0.0	15.573368	380.0	23.12116	0.0	4.5	5.0	75.0	0.0	6.0	18.0	17.0	94.44444	80.95238	75.0	500.0	45.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	69.0	64.0	92.753624	23.0	72.0	64.0	88.888885	22.0	66.0	61.0	92.42424	23.0	61.0	84.72222	22.0	61.0	92.42424	1.0	3.0	100.0
2	7	92.0	"El Salvador"	"El Salvador (12/31/1991)"	"Chapultepec Peace Agreement, Jan 16 1992"	1998	0	0	0	0	0	0	"16-Jan-92"		0	0		1	0	0	0	0	0	0		24	67	72	93.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	5900000	0.665588	283.692	61.5	57.0	31.8	61.8732	0.746052		2.31991		2.5E10	4231.99	2042.91	3.0612	3.74945	1.2E10	41.575	103.516	52.1692	2.6E8	1.8E8	36600	0	107.579	3.201	0.102074	28.9575	600000	1.5	75000	6250	4600000	1	45000	500000	144	0.0	7	7	0	7	7	14	3	3	4	5	2	4	8	5	9	101.5	0.0	15.590463	260.0	23.208172	0.0	4.5	5.0	75.0	0.0	6.0	18.0	17.0	94.44444	80.95238	75.0	500.0	45.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	69.0	64.0	92.753624	23.0	72.0	64.0	88.888885	22.0	66.0	61.0	92.42424	23.0	61.0	84.72222	22.0	61.0	92.42424	1.0	3.0	100.0
2	8	92.0	"El Salvador"	"El Salvador (12/31/1991)"	"Chapultepec Peace Agreement, Jan 16 1992"	1999	0	0	0	0	0	0	"16-Jan-92"		0	0		1	0	0	0	0	0	0		24	69	72	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	5900000	0.559785	285.284	61.1	56.8	29.9	62.2179	0.726688		2.31992		2.6E10	4417.34	2108.69	2.8714	3.44887	1.2E10	44.4897	104.417	52.5108	2.5E8	1.8E8	36600	0	103.66	3.07	0.106748	30.4537	631000	1.5	75000	6250	4600000	1	45000	500000	144	0.0	7	7	0	7	7	15	3	3	4	5	2	4	8	5	9	101.5	0.0	15.590463	250.0	23.208172	0.0	4.5	5.0	75.0	0.0	6.0	18.0	18.0	100.0	85.71429	75.0	500.0	45.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	69.0	66.0	95.652176	23.0	72.0	66.0	91.666664	22.0	66.0	63.0	95.454544	23.0	63.0	87.5	22.0	63.0	95.454544	1.0	3.0	100.0
2	9	92.0	"El Salvador"	"El Salvador (12/31/1991)"	"Chapultepec Peace Agreement, Jan 16 1992"	2000	0	0	0	0	0	0	"16-Jan-92"		0	0		1	0	0	0	0	0	0		24	69	72	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	5900000	0.492955	286.694	60.5	56.2	28.0	69.834	0.651698		2.54707		2.7E10	4587.41	2211.02	1.65055	2.15288	1.3E10	52.792	104.606	54.0255	2.5E8	1.8E8	28800	0	99.7402	2.934	0.109422	31.3707	650000	1.5	75000	6250	4600000	1	45000	500000	144	0.0	7	7	0	7	7	16	3	3	4	5	2	4	8	5	9	101.5	0.0	15.590463	250.0	23.288216	0.0	4.5	5.0	75.0	0.0	6.0	18.0	18.0	100.0	85.71429	75.0	500.0	45.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	69.0	66.0	95.652176	23.0	72.0	66.0	91.666664	22.0	66.0	63.0	95.454544	23.0	63.0	87.5	22.0	63.0	95.454544	1.0	3.0	100.0
2	10	92.0	"El Salvador"	"El Salvador (12/31/1991)"	"Chapultepec Peace Agreement, Jan 16 1992"	2001	0	0	0	0	0	0	"16-Jan-92"		0	0		1	0	0	0	0	0	0		24	69	72	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	6000000	0.432073	287.936	59.9	55.7	26.2	67.4652	0.584267		2.54707		2.8E10	4751.03	2315.23	1.27073	1.70924	1.4E10	45.9432	105.927	55.2659	3.7E8	2.4E8	28800	0	95.8206	2.803	0.117331	33.7838	700000	1.5	75000	6250	4600000	1	45000	500000	144	0.0	7	7	0	7	7	17	3	3	4	5	2	4	8	5	9	101.5	0.0	15.60727	370.0	23.362324	0.0	4.5	5.0	75.0	1.0	6.0	18.0	18.0	100.0	85.71429	75.0	500.0	45.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	69.0	66.0	95.652176	23.0	72.0	66.0	91.666664	22.0	66.0	63.0	95.454544	23.0	63.0	87.5	22.0	63.0	95.454544	1.0	3.0	100.0
3	1	200.0	"United Kingdom"	"Northern Ireland (04/10/1998)"	"Northern Ireland Good Friday Agreement, Apr 10 1998"	1998	0	0	0	0	0	0	"10-Apr-98"		0	0		2	0	0	0	0	0	1	"29"	28	49	84	58.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	0	0	0	58000000	0.291406	241.752	61.3	57.5	5.8	53.8321	0.850736	27.6601	4.8	0.517897	1.4E12	23387.2	24995.9	3.21345	3.51466	1.5E12	119.247	100.896	98.4423			218000	29	30.2008	1.71	0.106912	25.8463	6300000	1.0	3526	110	1500000	0	0	0	378	0.0	10	10	0	10	10	118	3	3	4	7	5	5	8	7	10	186.8	0.0	17.875954		28.036486	0.029	0.0	0.0	3.526	0.0	5.0	15.0	7.0	46.666668	33.333332	3.526	0.0	0.0	0.0	66.666664	66.666664	33.333332	55.555557	0.0	0.0	0.0	0.0	0.0	0.0	1.0	27.0	81.0	46.0	56.790123	27.0	84.0	46.0	54.761906	27.0	81.0	46.0	56.790123	26.0	43.0	51.190475	26.0	44.0	56.410255	1.0	3.0	100.0
3	2	200.0	"United Kingdom"	"Northern Ireland (04/10/1998)"	"Northern Ireland Good Friday Agreement, Apr 10 1998"	1999	0	0	0	0	0	0	"10-Apr-98"		0	0		2	0	0	0	0	0	0		28	61	84	72.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	1	0	1	1	2	0	1	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	0	0	0	59000000	0.333406	242.56	61.7	58.0	5.7	53.733	1.06297	28.0146	4.5116	0.77348	1.4E12	24268.9	25625.2	2.82334	3.16673	1.5E12	121.669	100.874	100.75			218000	0	29.4006	1.68	0.100831	24.4575	5900000	1.0	3526	110	1500000	0	0	0	378	0.0	10	10	0	10	10	119	3	3	4	7	5	5	8	7	10	186.8	0.0	17.893047		28.036486	0.0	0.0	0.0	3.526	0.0	5.0	15.0	8.0	53.333332	38.095238	3.526	0.0	0.0	0.0	100.0	100.0	66.666664	88.888885	0.0	0.0	0.0	0.0	0.0	0.0	1.0	27.0	81.0	58.0	71.604935	27.0	84.0	58.0	69.04762	27.0	81.0	58.0	71.604935	26.0	52.0	61.904762	26.0	55.0	70.51282	1.0	3.0	100.0
