goodforUS	investmentbad	treatment	TAApercapita	TAApclogscale	unemployedpercapita	man	white	agescale	republican	manufacturing	culturalnationalism	college	countyfull	state	miami	lac	cook	sdc	nyc	maricopa	clark	age
"Bad"	1	"Chinese"	1.36711006603142e-05	-1.37169910361751	0.0180868661735956	0	0	-0.549168679029029	0	1	1	1	"JAMES CITY COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	37
"Neither"	0	"foreign"	1.36711006603142e-05	-1.37169910361751	0.0180868661735956	0	1	0.711595704925735	1	0	0	0	"JAMES CITY COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	59
"NA"		"foreign"	6.66296165616998e-05	-0.128706362183762	0.0275770897092072	1	0	-1.63801064698996	1	0	0	0	"JEFFERSON COUNTY-AL"	"ALABAMA"	0	0	0	0	0	0	0	18
"Good"	0	"foreign"	0.000181653042688465	0.696130016745841	0.0224551107384895	0	0	-1.46608823099613	1	0	0	0	"JEFFERSON COUNTY-AR"	"ARKANSAS"	0	0	0	0	0	0	0	21
"Good"	0	"foreign"	5.65846895976121e-05	-0.261471636038079	0.0166977882459454	0	1	-1.12224339900847	1	0	1	0	"JEFFERSON COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	27
"Bad"	1	"foreign"	5.65846895976121e-05	-0.261471636038079	0.0166977882459454	0	1	-0.0907089030454784	1	0	0	0	"JEFFERSON COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	45
"Good"	0	"no information"	0.000234662216775741	0.908457300823974	0.0292806299376841	0	1	0.367750872938072	0	0	0	0	"JEFFERSON COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	53
"Good"	0	"Chinese"	9.03587241348152e-05	0.120283804261015	0.0217659761426777	1	0	1.91505261688255	0	1	0	0	"JEFFERSON COUNTY-KY"	"KENTUCKY"	0	0	0	0	0	0	0	80
"Good"	0	"foreign"	0.000106170470453151	0.252724778050516	0.0296176290167828	1	0	-0.72109109502286	0	0	0	1	"JEFFERSON COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	34
"Bad"	1	"foreign"	9.35622489691445e-05	0.148863772364745	0.0193607025188294	0	1	0.310443400940128	0	0	0	1	"JOHNSON COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	52
"Good"	0	"no information"	8.44596050393082e-05	0.0649561363811267	0.0187379666608637	0	1	-1.58070317499202	1	0	0	0	"JOHNSON COUNTY-KS"	"KANSAS"	0	0	0	0	0	0	0	19
"NA"		"foreign"	3.75023438964935e-05	-0.592420954492572	0.0205325332833302	0	1	1.28467042490517	0	1	0	0	"JOHNSON COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	69
"Bad"	1	"Chinese"	0.000123882365614564	0.379778570183715	0.0227243348055585	0	1	0.425058344936016	0	0	1	0	"JOHNSTON COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	54
"Neither"	0	"Chinese"	0.000377603398430586	1.30397355743773	0.0266682400141601	0	1	0.883518120919566	1	0	1	0	"JOSEPHINE COUNTY-OR"	"OREGON"	0	0	0	0	0	0	0	62
"Good"	0	"foreign"	0.000191151795764926	0.738357239216207	0.0244461907694922	1	1	1.34197789690312	1	0	0	1	"KANAWHA COUNTY-WV"	"WEST VIRGINIA"	0	0	0	0	0	0	0	70
"Good"	0	"foreign"	0.000191151795764926	0.738357239216207	0.0244461907694922	1	1	0.768903176923678	0	1	0	0	"KANAWHA COUNTY-WV"	"WEST VIRGINIA"	0	0	0	0	0	0	0	60
"Bad"	1	"foreign"	0.000191151795764926	0.738357239216207	0.0244461907694922	1	1	1.11274800891134	0	0	0	1	"KANAWHA COUNTY-WV"	"WEST VIRGINIA"	0	0	0	0	0	0	0	66
"Good"	0	"no information"	0.000418815853282194	1.3902369617433	0.0268262575497068	1	1	-1.35147328700024	1	0	0	0	"KAY COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	23
"Good"	0	"no information"	3.24267358437031e-05	-0.708035756199125	0.0282680069717482	0	0	-0.491861207031085	0	1	0	0	"KENDALL COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	38
"Neither"	0	"no information"	2.88129635285508e-05	-0.80132489838143	0.0212121037497191	0	1	0.081213512948353	0	1	0	0	"KENT COUNTY-DE"	"DELAWARE"	0	0	0	0	0	0	0	48
"NA"		"foreign"	2.88129635285508e-05	-0.80132489838143	0.0212121037497191	0	1	0.081213512948353	1	0	0	0	"KENT COUNTY-DE"	"DELAWARE"	0	0	0	0	0	0	0	48
"NA"		"Chinese"	2.88129635285508e-05	-0.80132489838143	0.0212121037497191	0	0	1.39928536890106	0	0	0	1	"KENT COUNTY-DE"	"DELAWARE"	0	0	0	0	0	0	0	71
"Bad"	1	"Chinese"	0.000322140141961661	1.1717675140479	0.0186102717134241	1	1	-0.606476151026972	0	1	0	1	"KENT COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	36
"Good"	0	"Chinese"	0.000322140141961661	1.1717675140479	0.0186102717134241	0	0	-1.12224339900847	1	0	1	1	"KENT COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	27
"Good"	0	"no information"	3.06061375507835e-05	-0.753734319110069	0.0455339977510157	1	0	-0.26263131903931	0	0	0	0	"KERN COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	42
"Good"	0	"Chinese"	3.06061375507835e-05	-0.753734319110069	0.0455339977510157	0	0	-0.663783623024916	0	0	0	0	"KERN COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	35
"Neither"	0	"no information"	3.06061375507835e-05	-0.753734319110069	0.0455339977510157	0	0	1.9723600888805	0	0	0	1	"KERN COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	81
"NA"		"no information"	3.06061375507835e-05	-0.753734319110069	0.0455339977510157	0	0	-0.72109109502286	0	0	0	0	"KERN COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	34
"Bad"	1	"Chinese"	9.87187813662396e-05	0.192910230393008	0.0224833205408278	0	1	0.711595704925735	1	0	0	0	"KING COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	59
"Good"	0	"Chinese"	9.87187813662396e-05	0.192910230393008	0.0224833205408278	0	1	1.34197789690312	1	0	0	0	"KING COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	70
"NA"		"Chinese"	9.87187813662396e-05	0.192910230393008	0.0224833205408278	0	0	-1.35147328700024	0	0	0	1	"KING COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	23
"Neither"	0	"foreign"	9.87187813662396e-05	0.192910230393008	0.0224833205408278	0	0	-0.893013511016691	0	0	0	1	"KING COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	31
"Good"	0	"no information"	9.87187813662396e-05	0.192910230393008	0.0224833205408278	1	1	0.711595704925735	1	0	1	1	"KING COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	59
"Bad"	1	"foreign"	6.2198135193715e-05	-0.184699364245729	0.0246835575057789	1	0	0.138520984946297	0	0	0	0	"KINGS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	49
"NA"		"foreign"	6.2198135193715e-05	-0.184699364245729	0.0246835575057789	0	0	-1.12224339900847	0	0	0	1	"KINGS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	27
"Good"	0	"Chinese"	6.2198135193715e-05	-0.184699364245729	0.0246835575057789	1	0	-0.835706039018748	0	1	0	1	"KINGS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	32
"Bad"	1	"foreign"	6.2198135193715e-05	-0.184699364245729	0.0246835575057789	0	0	0.253135928942184	0	0	0	0	"KINGS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	51
"Good"	0	"Chinese"	6.2198135193715e-05	-0.184699364245729	0.0246835575057789	1	1	-0.434553735033141	0	1	1	1	"KINGS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	39
"Bad"	1	"Chinese"	6.2198135193715e-05	-0.184699364245729	0.0246835575057789	0	0	-1.35147328700024	0	0	0	1	"KINGS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	23
"Bad"	1	"foreign"	6.2198135193715e-05	-0.184699364245729	0.0246835575057789	0	0	-1.46608823099613	0	0	0	0	"KINGS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	21
"Good"	0	"Chinese"	6.2198135193715e-05	-0.184699364245729	0.0246835575057789	1	1	0.310443400940128	0	1	0	1	"KINGS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	52
"Good"	0	"Chinese"	6.2198135193715e-05	-0.184699364245729	0.0246835575057789	0	0	-0.893013511016691	0	0	0	1	"KINGS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	31
"Bad"	1	"Chinese"	6.2198135193715e-05	-0.184699364245729	0.0246835575057789	0	1	-0.606476151026972	1	0	0	1	"KINGS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	36
"NA"		"foreign"	1.53768678089117e-05	-1.2843116310893	0.0262021827463855	0	1	1.91505261688255	1	0	0	0	"KITSAP COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	80
"Good"	0	"no information"	1.53768678089117e-05	-1.2843116310893	0.0262021827463855	1	1	1.34197789690312	0	1	0	0	"KITSAP COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	70
"NA"		"foreign"	2.31112343710278e-05	-0.973619280577165	0.0301370496198202	0	1	0.425058344936016	0	0	0	0	"KITTITAS COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	54
"Neither"	0	"no information"	0.000802835676199709	1.93288000922959	0.0305834949103248	0	1	-0.434553735033141	1	0	0	0	"KLAMATH COUNTY-OR"	"OREGON"	0	0	0	0	0	0	0	39
"Good"	0	"foreign"	6.27805505854286e-05	-0.177122935389739	0.0303543962080547	0	0	-0.778398567020804	0	0	0	1	"KLEBERG COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	33
"Good"	0	"no information"	0.000466553916136934	1.48016848564219	0.0275072413055734	1	1	0.768903176923678	1	1	0	0	"KNOX COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	60
"Good"	0	"no information"	0.000166177734842375	0.622413306830028	0.021060258262357	0	1	-0.0334014310475346	1	1	0	0	"KNOX COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	46
"Good"	0	"no information"	0.000166177734842375	0.622413306830028	0.021060258262357	0	1	0.081213512948353	0	0	0	0	"KNOX COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	48
"Good"	0	"foreign"	0.000159631782687933	0.589164503915937	0.0232862862996023	1	1	1.34197789690312	0	1	0	0	"KOOTENAI COUNTY-ID"	"IDAHO"	0	0	0	0	0	0	0	70
"Good"	0	"no information"	0.000570978260356649	1.64854348518269	0.0288178862479178	0	1	-0.778398567020804	1	0	0	1	"LACKAWANNA COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	33
"Good"	0	"Chinese"	6.1373225930188e-06	-1.92897860053493	0.0215757575757576	1	1	1.11274800891134	0	0	0	0	"LAKE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	66
"Good"	0	"foreign"	6.1373225930188e-06	-1.92897860053493	0.0215757575757576	1	1	1.57120778489489	1	0	1	1	"LAKE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	74
"NA"		"foreign"	6.1373225930188e-06	-1.92897860053493	0.0215757575757576	0	1	0.081213512948353	0	0	1	0	"LAKE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	48
"Neither"	0	"foreign"	0.000132119162961174	0.432874901824126	0.0276157463312071	1	1	1.39928536890106	1	0	0	1	"LAKE COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	71
"Bad"	1	"Chinese"	0.000108636610537751	0.271614439179627	0.0301230873294866	1	1	0.998133064915454	0	0	0	0	"LAKE COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	64
"Good"	0	"foreign"	0.000108636610537751	0.271614439179627	0.0301230873294866	0	1	0.654288232927791	0	1	1	0	"LAKE COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	58
"Good"	0	"no information"	0.000108636610537751	0.271614439179627	0.0301230873294866	0	0	0.539673288931903	0	1	0	1	"LAKE COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	56
"NA"		"foreign"	0.000200658683940762	0.778588634264634	0.0260507317498746	1	1	0.367750872938072	0	0	0	1	"LAKE COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	53
"Neither"	0	"Chinese"	0.000180759712573422	0.692046783464388	0.0217321625570232	1	1	-1.52339570299407	1	0	0	0	"LANCASTER COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	20
"Good"	0	"foreign"	0.00237167541927833	2.83780949324317	0.0335422666440793	1	1	-0.663783623024916	0	1	1	1	"LANDER COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	0	35
"Good"	0	"no information"	0.000292095509720443	1.09034509902169	0.0254343542898083	0	0	-1.52339570299407	0	0	0	0	"LANE COUNTY-OR"	"OREGON"	0	0	0	0	0	0	0	20
"Good"	0	"no information"	0.000292095509720443	1.09034509902169	0.0254343542898083	1	1	-0.72109109502286	0	0	0	0	"LANE COUNTY-OR"	"OREGON"	0	0	0	0	0	0	0	34
"Good"	0	"foreign"	0.000272800582773992	1.03353999171408	0.0159063724417451	1	0	-1.58070317499202	0	0	0	0	"LARIMER COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	19
"Good"	0	"Chinese"	0.000152819520146707	0.553099919887165	0.0240308695430696	0	0	-0.549168679029029	0	1	0	1	"LAUDERDALE COUNTY-MS"	"MISSISSIPPI"	0	0	0	0	0	0	0	37
"Good"	0	"Chinese"	0.000152819520146707	0.553099919887165	0.0240308695430696	0	1	0.425058344936016	1	1	1	0	"LAUDERDALE COUNTY-MS"	"MISSISSIPPI"	0	0	0	0	0	0	0	54
"NA"		"Chinese"	8.32029819948747e-05	0.0526822372423476	0.023895896428928	0	1	-1.00762845501258	0	1	0	0	"LAUREL COUNTY-KY"	"KENTUCKY"	0	0	0	0	0	0	0	29
"Good"	0	"no information"	0.000545752228488266	1.61086473100305	0.0278940027894003	0	1	0.654288232927791	0	1	1	0	"LAWRENCE COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	58
"Neither"	0	"no information"	0.000171982190288739	0.650829521327204	0.0243768830457409	0	1	1.68582272889078	0	0	1	0	"LEE COUNTY-AL"	"ALABAMA"	0	0	0	0	0	0	0	76
"Bad"	1	"foreign"	1.13963036089244e-05	-1.50455504423969	0.0214777586889692	1	1	1.34197789690312	0	0	0	0	"LEE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	70
"Good"	0	"foreign"	1.13963036089244e-05	-1.50455504423969	0.0214777586889692	0	0	-1.35147328700024	0	0	0	1	"LEE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	23
"Bad"	1	"Chinese"	0.000413102845973634	1.37879684919634	0.0282517986608814	1	1	0.883518120919566	0	0	0	0	"LEHIGH COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	62
"Good"	0	"Chinese"	6.98636262016544e-06	-1.84416993251884	0.0239143192488263	1	0	-1.00762845501258	0	0	0	1	"LEON COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	29
"Good"	0	"no information"	0.000408529031917978	1.36952382029659	0.0341978334782952	0	1	0.253135928942184	1	0	0	0	"LEWIS COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	51
"NA"		"foreign"	7.45122111321243e-05	-0.0375224996604886	0.0207072982936704	0	0	-0.72109109502286	0	0	0	1	"LEXINGTON COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	34
"NA"		"Chinese"	7.45122111321243e-05	-0.0375224996604886	0.0207072982936704	0	0	-0.148016375043422	0	1	0	0	"LEXINGTON COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	44
"NA"		"no information"	0.000199331652693909	0.773087730313508	0.0221668523186961	0	1	-0.205323847041366	0	0	0	0	"LICKING COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	43
"Good"	0	"no information"	6.37782218631745e-05	-0.164301934605522	0.025341213486968	1	1	1.91505261688255	0	0	0	1	"LINCOLN COUNTY-OR"	"OREGON"	0	0	0	0	0	0	0	80
"Good"	0	"no information"	0.000109132577893377	0.275362377413057	0.0201304134305826	1	0	-1.58070317499202	1	1	0	0	"LINN COUNTY-IA"	"IOWA"	0	0	0	0	0	0	0	19
"Good"	0	"no information"	0.000109132577893377	0.275362377413057	0.0201304134305826	0	1	-0.319938791037254	0	1	0	0	"LINN COUNTY-IA"	"IOWA"	0	0	0	0	0	0	0	41
"Good"	0	"no information"	0.000239647500313176	0.925909844124274	0.026502834920998	1	1	-1.58070317499202	0	0	0	0	"LITCHFIELD COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	19
"Good"	0	"foreign"	0.000239647500313176	0.925909844124274	0.026502834920998	1	1	0.425058344936016	1	0	1	0	"LITCHFIELD COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	54
"Neither"	0	"foreign"	0	-3.16296433104963	0.0250239498359799	0	1	-1.2941658150023	1	0	0	0	"LIVINGSTON PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	24
"Good"	0	"foreign"	4.18731244329681e-05	-0.504248554666382	0.0156326331216414	1	1	-1.52339570299407	1	1	1	0	"LONOKE COUNTY-AR"	"ARKANSAS"	0	0	0	0	0	0	0	20
"Good"	0	"no information"	0.000150747017011473	0.541812202270132	0.0291564393554582	1	1	-1.63801064698996	0	0	0	0	"LORAIN COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	18
"Good"	0	"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	1	0.596980760929847	1	1	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	57
"Bad"	1	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	-0.893013511016691	0	0	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	31
"Good"	0	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	-1.17955087100641	0	0	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	26
"Neither"	0	"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	0.138520984946297	0	1	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	49
"NA"		"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	1	-0.319938791037254	1	0	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	41
"Neither"	0	"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	1	0.711595704925735	1	0	1	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	59
"NA"		"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	1.28467042490517	0	0	1	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	69
"Good"	0	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	0	-0.72109109502286	0	0	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	34
"Good"	0	"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	0	-1.12224339900847	0	1	1	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	27
"Good"	0	"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	1	0.195828456944241	1	0	1	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	50
"Good"	0	"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	0	0.711595704925735	0	0	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	59
"NA"		"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	0.081213512948353	0	1	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	48
"Good"	0	"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	1.57120778489489	1	1	1	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	74
"Good"	0	"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	-1.35147328700024	0	0	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	23
"NA"		"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	1.456592840899	0	0	1	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	72
"Bad"	1	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	0.310443400940128	0	1	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	52
"Bad"	1	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	1	0.195828456944241	1	0	1	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	50
"Good"	0	"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	-1.12224339900847	0	0	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	27
"Neither"	0	"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	-1.00762845501258	0	0	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	29
"Good"	0	"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	2.20158997687227	1	0	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	85
"Good"	0	"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	-0.377246263035197	0	1	1	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	40
"Good"	0	"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	0	-1.46608823099613	0	0	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	21
"Good"	0	"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	-0.893013511016691	1	0	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	31
"Neither"	0	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	0.711595704925735	0	0	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	59
"Good"	0	"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	1.51390031289695	1	1	1	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	73
"NA"		"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	0.94082559291751	1	1	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	63
"Good"	0	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	0.654288232927791	1	0	1	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	58
"Good"	0	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	-0.0907089030454784	1	0	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	45
"Good"	0	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	1	0.654288232927791	0	0	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	58
"Good"	0	"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	0.425058344936016	0	0	1	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	54
"Good"	0	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	-0.26263131903931	0	0	0	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	42
"Good"	0	"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	1	-0.663783623024916	0	0	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	35
"Good"	0	"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	-0.0334014310475346	1	0	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	46
"Good"	0	"no information"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	0.482365816933959	0	0	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	55
"NA"		"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	1	1.57120778489489	1	0	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	74
"Neither"	0	"Chinese"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	0	0	-1.23685834300435	0	0	0	1	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	25
"Good"	0	"foreign"	8.23968476028024e-05	0.0447125406971961	0.0260066279316267	1	1	0.367750872938072	1	1	1	0	"LOS ANGELES COUNTY-CA"	"CALIFORNIA"	0	1	0	0	0	0	0	53
"Good"	0	"Chinese"	3.19464152128829e-05	-0.719851887420112	0.0170567235224117	1	1	-0.205323847041366	0	1	1	1	"LOUDOUN COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	43
"Good"	0	"no information"	3.54405705931866e-05	-0.637476105104335	0.0235413990165242	0	0	-1.2941658150023	0	1	0	1	"LOWNDES COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	24
"NA"		"foreign"	8.76203915709183e-05	0.0950553086205305	0.0247665954174535	0	1	-1.46608823099613	1	0	0	0	"LUCAS COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	21
"NA"		"no information"	0.000565239645908764	1.64011992162968	0.0319705824166507	0	1	0.768903176923678	0	0	0	0	"LUZERNE COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	60
"Good"	0	"foreign"	0.000565239645908764	1.64011992162968	0.0319705824166507	0	1	0.367750872938072	0	0	0	1	"LUZERNE COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	53
"Bad"	1	"Chinese"	0.000565239645908764	1.64011992162968	0.0319705824166507	0	1	0.367750872938072	0	0	0	0	"LUZERNE COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	53
"Good"	0	"no information"	0.000565239645908764	1.64011992162968	0.0319705824166507	1	1	0.0239060409504092	1	1	0	1	"LUZERNE COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	47
"Good"	0	"no information"	0.000663518544050738	1.77383127356036	0.0341151937129464	1	1	1.39928536890106	1	0	1	1	"LYCOMING COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	71
"Good"	0	"foreign"	0.000234725498358078	0.90868113482328	0.0265216687479765	1	1	1.39928536890106	0	0	0	0	"MACOMB COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	71
