study_nr	obs_per_study	aggregated_data	ind_data	firm_data	country_abbr	country	country_number	ind_country	dev_country	transition_country	brazil	india	china	rnddummy	non_rd_inno	capital	human_cap	openess	pop_growth	y0	no_of_vars	feestimation	obs	dgf	no_years	y_levels	y_growth	tfp_levels	tfp_growth	per60s	per70s	per80s	per90s	per00s	startyear	endyear	bcoef	tval	stdv
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	7	"1.00"	220	213	20	0	0	1	0	0	1	1	1	0	1973	1992	0.19	2.13	0.09
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	7	"1.00"	220	213	20	0	0	1	0	0	1	1	1	0	1973	1992	-0.04	-0.24	0.15
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	7	"1.00"	220	213	20	0	0	1	0	0	1	1	1	0	1973	1992	0.2	2.21	0.09
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	7	"1.00"	220	213	20	0	0	1	0	0	1	1	1	0	1973	1992	-0.04	-0.26	0.15
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"1.00"	95	93	31	0	0	0	1	1	1	0	0	0	1947	1977	0.11	2.21	0.05
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"1.00"	95	92	31	0	0	0	1	1	1	0	0	0	1947	1977	0.1	2.39	0.04
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"1.00"	95	92	31	0	0	0	1	1	1	0	0	0	1947	1977	0.11	2.26	0.05
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"1.00"	95	92	31	0	0	0	1	1	1	0	0	0	1947	1977	0.11	2.28	0.05
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"1.00"	250	248	31	0	0	0	1	1	1	0	0	0	1947	1977	0.19	2.31	0.08
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"1.00"	250	247	31	0	0	0	1	1	1	0	0	0	1947	1977	0.17	2.13	0.08
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"1.00"	250	247	31	0	0	0	1	1	1	0	0	0	1947	1977	0.21	2.53	0.08
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"1.00"	250	248	31	0	0	0	1	1	1	0	0	0	1947	1977	0.19	2.31	0.08
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"0.00"	95	92	31	0	0	0	1	1	1	0	0	0	1947	1977	0.43	2.95	0.15
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"0.00"	95	92	31	0	0	0	1	1	1	0	0	0	1947	1977	-0.07	0.81	-0.09
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"0.00"	95	92	31	0	0	0	1	1	1	0	0	0	1947	1977	0.38	3.21	0.12
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"0.00"	250	247	31	0	0	0	1	1	1	0	0	0	1947	1977	0.61	2.46	0.25
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"0.00"	250	247	31	0	0	0	1	1	1	0	0	0	1947	1977	-0.09	0.5	-0.17
37	14	0	1	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"0.00"	250	247	31	0	0	0	1	1	1	0	0	0	1947	1977	0.59	3.21	0.18
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	5	"0.00"	126	121	6	1	0	0	0	0	0	0	1	1	1996	2001	0.11	1.88	0.06
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	5	"0.00"	126	121	6	1	0	0	0	0	0	0	1	1	1996	2001	0.06	0.71	0.08
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	4	"0.00"	126	122	6	1	0	0	0	0	0	0	1	1	1996	2001	0.03	0.28	0.1
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	4	"1.00"	126	122	6	1	0	0	0	0	0	0	1	1	1996	2001	0.07	1.05	0.07
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	5	"0.00"	36	31	6	1	0	0	0	0	0	0	1	1	1996	2001	0.07	1.1	0.07
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	5	"0.00"	36	31	6	1	0	0	0	0	0	0	1	1	1996	2001	0.1	1.49	0.07
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	4	"0.00"	36	32	6	1	0	0	0	0	0	0	1	1	1996	2001	-0.41	-0.53	0.77
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	4	"1.00"	36	32	6	1	0	0	0	0	0	0	1	1	1996	2001	0.01	0.24	0.06
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	5	"0.00"	90	85	6	1	0	0	0	0	0	0	1	1	1996	2001	0.09	0.98	0.09
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	5	"0.00"	90	85	6	1	0	0	0	0	0	0	1	1	1996	2001	0.13	1.64	0.08
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	4	"0.00"	90	86	6	1	0	0	0	0	0	0	1	1	1996	2001	0.06	0.56	0.11
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	4	"1.00"	90	86	6	1	0	0	0	0	0	0	1	1	1996	2001	0.14	0.88	0.16
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	5	"0.00"	90	85	6	1	0	0	0	0	0	0	1	1	1996	2001	0.06	0.71	0.09
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	5	"0.00"	90	85	6	1	0	0	0	0	0	0	1	1	1996	2001	0.11	1.91	0.06
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	4	"0.00"	90	86	6	1	0	0	0	0	0	0	1	1	1996	2001	0.03	0.28	0.1
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	4	"1.00"	90	86	6	1	0	0	0	0	0	0	1	1	1996	2001	0.07	1.06	0.07
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	6	"0.00"	126	120	6	1	0	0	0	0	0	0	1	1	1996	2001	-0.08	0.87	-0.09
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	6	"0.00"	126	120	6	1	0	0	0	0	0	0	1	1	1996	2001	0.11	1.87	0.06
38	19	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	5	"1.00"	126	121	6	1	0	0	0	0	0	0	1	1	1996	2001	0.08	1.2	0.07
39	6	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	3	"1.00"	210	207	7	0	1	0	0	0	0	0	0	0	1996	2002	0.03	2.32	0.01
39	6	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	3	"1.00"	210	207	7	0	1	0	0	0	0	0	0	0	1996	2002	0.02	2.2	0.01
39	6	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	3	"1.00"	210	207	7	0	1	0	0	0	0	0	0	0	1996	2002	0.02	2.04	0.01
39	6	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	3	"1.00"	210	207	7	0	1	0	0	0	0	0	0	0	1996	2002	0.02	2.58	0.01
39	6	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	3	"1.00"	210	207	7	0	1	0	0	0	0	0	0	0	1996	2002	0.01	2.18	0.0
39	6	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	3	"1.00"	210	207	7	0	1	0	0	0	0	0	0	0	1996	2002	0.02	2.33	0.01
40	3	0	0	1	"BR"	"Brazil"	21	0	0	1	1	0	0	0	1	0	1	0	0	0	36	"0.00"	1352	1316	6	0	1	0	0	0	0	0	0	0	1997	2002	1.17	12.01	0.1
40	3	0	0	1	"BR"	"Brazil"	21	0	0	1	1	0	0	0	1	0	1	0	0	0	25	"0.00"	1352	1327	6	0	1	0	0	0	0	0	0	0	1997	2002	0.25	2.31	0.11
40	3	0	0	1	"BR"	"Brazil"	21	0	0	1	1	0	0	0	1	0	1	0	0	0	25	"0.00"	1352	1327	6	0	1	0	0	0	0	0	0	0	1997	2002	0.61	6.4	0.1
41	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	1	0	0	11	"0.00"	41	30	41	0	1	0	0	0	0	0	0	0	1964	2004	0.15	7.32	0.02
41	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	1	0	0	11	"0.00"	41	30	41	0	1	0	0	0	0	0	0	0	1964	2004	0.14	5.16	0.03
41	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	1	0	0	9	"0.00"	41	32	41	0	1	0	0	0	0	0	0	0	1964	2004	0.22	10.5	0.02
41	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	1	0	0	9	"0.00"	41	32	41	0	1	0	0	0	0	0	0	0	1964	2004	0.07	4.12	0.02
42	2	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	0	1	0	1	0	0	0	4	"0.00"	30	26	1	1	0	0	0	0	0	0	0	1	2004	2004	0.23	3.0	0.08
42	2	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	0	1	0	1	0	0	0	6	"0.00"	30	24	1	1	0	0	0	0	0	0	0	1	2004	2004	0.07	0.8	0.09
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.29	-2.98	0.1
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.33	-3.29	0.1
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.11	-1.65	0.07
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.12	-1.84	0.07
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	0.02	1.1	0.02
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	0.02	2.5	0.01
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.19	-2.64	0.07
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.23	-3.24	0.07
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.17	-2.63	0.06
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.17	-4.61	0.04
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	0.08	2.48	0.03
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	0.02	0.94	0.02
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	0.11	4.6	0.02
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	0.14	4.28	0.03
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	0.21	2.46	0.09
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.06	-1.24	0.05
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	7	"1.00"	56	49	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.01	-0.29	0.03
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	9	"1.00"	56	47	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.05	-0.62	0.08
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	9	"1.00"	56	47	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.25	-1.95	0.13
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	9	"1.00"	56	47	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.24	-3.0	0.08
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	9	"1.00"	56	47	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.23	-1.95	0.12
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	9	"1.00"	56	47	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.22	-3.0	0.07
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	9	"1.00"	56	47	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.17	-1.96	0.09
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	9	"1.00"	56	47	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.2	-1.96	0.1
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	9	"1.00"	56	47	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.21	-3.0	0.07
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	9	"1.00"	56	47	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.03	-0.8	0.04
43	35	1	0	0	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	1	0	0	0	9	"1.00"	56	47	56	0	0	0	1	1	1	1	1	1	1950	2005	-0.02	-0.5	0.04
43	35	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	0	0	0	0	4	"1.00"	1420	1416	13	0	0	0	1	0	0	0	1	1	1993	2005	0.02	1.04	0.02
43	35	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	0	0	0	0	4	"1.00"	1420	1416	13	0	0	0	1	0	0	0	1	1	1993	2005	0.02	0.95	0.02
43	35	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	0	0	0	0	4	"1.00"	985	981	13	0	0	0	1	0	0	0	1	1	1993	2005	-0.01	-1.29	0.0
43	35	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	0	0	0	0	4	"1.00"	985	981	13	0	0	0	1	0	0	0	1	1	1993	2005	-0.01	-1.37	0.0
43	35	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	0	0	0	0	4	"1.00"	1420	1416	13	0	0	0	1	0	0	0	1	1	1993	2005	0.03	1.73	0.02
43	35	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	0	0	0	0	4	"1.00"	1420	1416	13	0	0	0	1	0	0	0	1	1	1993	2005	0.01	0.5	0.02
43	35	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	0	0	0	0	4	"1.00"	985	981	13	0	0	0	1	0	0	0	1	1	1993	2005	0.08	2.26	0.04
43	35	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	0	0	0	0	0	4	"1.00"	985	981	13	0	0	0	1	0	0	0	1	1	1993	2005	0.05	1.56	0.03
44	1	0	0	1	"DE"	"Germany"	2	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"0.00"	69	67	5	1	0	0	0	0	0	0	1	0	1997	2002	0.33	0.36	0.92
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	1	0	1998	1998	0.0	0.16	0.01
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	1	0	1999	1999	0.01	0.69	0.01
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2001	2001	0.01	5.77	0.0
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2002	2002	0.0	-0.21	0.0
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2003	2003	0.0	-0.11	0.01
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2004	2004	-0.01	-1.76	0.0
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2005	2005	0.03	1.97	0.02
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2006	2006	-0.01	-1.07	0.01
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	1998	1998	-0.01	-1.56	0.01
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	1999	1999	0.01	1.28	0.01
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2001	2001	0.01	0.97	0.01
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2002	2002	0.0	-0.42	0.01
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2003	2003	0.0	0.53	0.01
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2004	2004	0.0	-0.57	0.0
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2005	2005	0.06	3.15	0.02
45	16	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	1	0	3	"0.00"	30	27	1	1	0	0	0	0	0	0	0	1	2006	2006	-0.01	-1.41	0.01
46	1	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	8	"0.00"	7000	6992	1	0	1	0	0	0	0	0	1	0	1995	1995	0.06	20.23	0.0
47	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	11	"1.00"	41	30	41	0	1	0	0	1	1	1	1	1	1964	2004	0.09	4.87	0.02
47	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	11	"1.00"	41	30	41	0	1	0	0	1	1	1	1	1	1964	2004	0.08	4.53	0.02
47	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	11	"1.00"	41	30	41	0	0	0	1	1	1	1	1	1	1964	2004	0.12	5.31	0.02
47	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	11	"1.00"	41	30	41	0	0	0	1	1	1	1	1	1	1964	2004	0.1	3.84	0.03
48	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	18	"0.00"	155885	155867	5	0	0	0	1	0	0	0	0	1	2001	2005	0.94	3.24	0.29
48	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	0	0	0	0	18	"0.00"	155885	155867	5	0	0	0	1	0	0	0	0	1	2001	2005	-0.22	-1.29	0.17
48	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	0	0	0	0	18	"0.00"	155885	155867	5	0	0	0	1	0	0	0	0	1	2001	2005	1.39	4.21	0.33
48	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	0	0	0	0	18	"0.00"	9610	9592	5	0	0	0	1	0	0	0	0	1	2001	2005	-0.01	-0.08	0.17
48	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	0	0	0	0	18	"0.00"	37377	37359	5	0	0	0	1	0	0	0	0	1	2001	2005	0.17	0.59	0.28
48	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	0	0	0	0	18	"0.00"	56227	56209	5	0	0	0	1	0	0	0	0	1	2001	2005	-0.48	-1.41	0.34
48	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	0	0	0	0	18	"0.00"	51997	51979	5	0	0	0	1	0	0	0	0	1	2001	2005	-0.46	-0.5	0.92
49	4	0	0	1	"SL"	"Slovenia"	22	0	0	1	0	0	0	0	1	1	0	0	1	0	12	"1.00"	4171	4159	7	0	0	0	1	0	0	0	1	0	1996	2002	83.0	3.34	0.02
49	4	0	0	1	"SL"	"Slovenia"	22	0	0	1	0	0	0	0	1	1	0	0	1	0	13	"1.00"	4171	4158	7	0	0	0	1	0	0	0	1	0	1996	2002	0.05	1.39	0.04
49	4	0	0	1	"SL"	"Slovenia"	22	0	0	1	0	0	0	0	1	1	0	0	1	0	13	"1.00"	4171	4158	7	0	0	0	1	0	0	0	1	0	1996	2002	0.05	1.24	0.04
49	4	0	0	1	"SL"	"Slovenia"	22	0	0	1	0	0	0	0	1	1	0	0	1	0	13	"1.00"	4171	4158	7	0	0	0	1	0	0	0	1	0	1996	2002	0.06	1.4	0.04
