ego_id	noise_awareness	ego_attended_party	ego_academic_year	alter_attended_party	nodes	edges	indegree	local_centrality
14138		NaN	NaN	0	8	10	2	0
14138		NaN	NaN	0	8	10	2	0
14138		NaN	NaN	0	8	10	2	0
14138		NaN	NaN	0	8	10	2	0
14139	1	0	1	1	8	13	0	0
14139	1	0	1	0	8	13	0	0
14142		NaN	NaN	0	11	26	1	0
14142		NaN	NaN	0	11	26	1	0
14150		NaN	NaN	0	13	18	1	0
14150		NaN	NaN	0	13	18	1	0
14150		NaN	NaN	0	13	18	1	0
14150		NaN	NaN	0	13	18	1	0
14150		NaN	NaN	0	13	18	1	0
14152	1	0	1	0	13	20	2	1
14152	1	0	1	0	13	20	2	1
14152	1	0	1	0	13	20	2	1
14152	1	0	1	0	13	20	2	1
14152	1	0	1	0	13	20	2	1
14154	2	1	1	0	3	2	0	0
14154	2	1	1	0	3	2	0	0
14159		NaN	NaN	0	3	2	0	0
14159		NaN	NaN	0	3	2	0	0
14161	1	0	0	0	6	5	0	0
14161	1	0	0	0	6	5	0	0
14161	1	0	0	0	6	5	0	0
14161	1	0	0	0	6	5	0	0
14161	1	0	0	0	6	5	0	0
14165	1	0	1	0	6	7	3	1
14170	2	0	3	0	11	17	3	2
14170	2	0	3	0	11	17	3	2
14170	2	0	3	0	11	17	3	2
14170	2	0	3	0	11	17	3	2
14170	2	0	3	1	11	17	3	2
14171	2	0	2	0	12	22	3	3
14171	2	0	2	0	12	22	3	3
14171	2	0	2	0	12	22	3	3
14171	2	0	2	1	12	22	3	3
14171	2	0	2	0	12	22	3	3
14175	3	1	3	0	8	10	1	0
14175	3	1	3	0	8	10	1	0
14175	3	1	3	0	8	10	1	0
14175	3	1	3	0	8	10	1	0
14175	3	1	3	0	8	10	1	0
14177	1	0	3	0	12	14	0	0
14177	1	0	3	0	12	14	0	0
14177	1	0	3	0	12	14	0	0
14177	1	0	3	0	12	14	0	0
14177	1	0	3	0	12	14	0	0
14178		NaN	NaN	0	10	11	2	0
14178		NaN	NaN	0	10	11	2	0
14178		NaN	NaN	0	10	11	2	0
14178		NaN	NaN	0	10	11	2	0
14178		NaN	NaN	1	10	11	2	0
14183	2	0	1	0	5	7	2	3
14183	2	0	1	0	5	7	2	3
14183	2	0	1	0	5	7	2	3
14184	2	1	3	0	18	29	2	2
14184	2	1	3	0	18	29	2	2
14184	2	1	3	0	18	29	2	2
14184	2	1	3	0	18	29	2	2
14184	2	1	3	0	18	29	2	2
14185	0	1	0	1	9	12	0	0
14185	0	1	0	0	9	12	0	0
14185	0	1	0	0	9	12	0	0
14185	0	1	0	0	9	12	0	0
14185	0	1	0	1	9	12	0	0
14187	1	1	1	0	6	5	0	0
14187	1	1	1	0	6	5	0	0
14187	1	1	1	0	6	5	0	0
14187	1	1	1	0	6	5	0	0
14187	1	1	1	0	6	5	0	0
14189	1	0	0	0	11	23	4	1
14189	1	0	0	0	11	23	4	1
14189	1	0	0	0	11	23	4	1
14189	1	0	0	0	11	23	4	1
14189	1	0	0	1	11	23	4	1
14190	1	0	0	0	13	16	3	3
14190	1	0	0	0	13	16	3	3
14190	1	0	0	0	13	16	3	3
14190	1	0	0	0	13	16	3	3
14190	1	0	0	0	13	16	3	3
14196	0	0	1	1	18	38	5	4
14196	0	0	1	0	18	38	5	4
14196	0	0	1	0	18	38	5	4
14196	0	0	1	0	18	38	5	4
14196	0	0	1	1	18	38	5	4
14198	1	0	2	0	14	19	1	0
14198	1	0	2	1	14	19	1	0
14198	1	0	2	0	14	19	1	0
14198	1	0	2	0	14	19	1	0
14201	3	1	1	0	14	15	3	4
14201	3	1	1	1	14	15	3	4
14201	3	1	1	0	14	15	3	4
14201	3	1	1	0	14	15	3	4
14201	3	1	1	0	14	15	3	4
14202	1	0	1	0	11	13	1	0
14202	1	0	1	0	11	13	1	0
14202	1	0	1	0	11	13	1	0
14202	1	0	1	0	11	13	1	0
14202	1	0	1	0	11	13	1	0
14203	3	0	0	0	23	37	2	0
14203	3	0	0	0	23	37	2	0
14203	3	0	0	0	23	37	2	0
14203	3	0	0	0	23	37	2	0
14203	3	0	0	0	23	37	2	0
14207	1	0	0	0	9	10	0	0
14207	1	0	0	0	9	10	0	0
14207	1	0	0	0	9	10	0	0
14207	1	0	0	0	9	10	0	0
14207	1	0	0	0	9	10	0	0
14212	2	0	2	0	10	15	0	0
14212	2	0	2	0	10	15	0	0
14212	2	0	2	0	10	15	0	0
14212	2	0	2	0	10	15	0	0
14212	2	0	2	0	10	15	0	0
14213	1	0	2	0	12	20	4	4
14213	1	0	2	0	12	20	4	4
14213	1	0	2	0	12	20	4	4
14213	1	0	2	0	12	20	4	4
14213	1	0	2	0	12	20	4	4
14226	2	1	2	1	20	34	4	3
14226	2	1	2	1	20	34	4	3
14226	2	1	2	1	20	34	4	3
14226	2	1	2	1	20	34	4	3
14226	2	1	2	1	20	34	4	3
14229	1	0	0	1	10	22	3	0
14229	1	0	0	0	10	22	3	0
14229	1	0	0	0	10	22	3	0
14229	1	0	0	0	10	22	3	0
14229	1	0	0	0	10	22	3	0
14231	2	1	3	0	3	2	0	0
14231	2	1	3	0	3	2	0	0
14233	2	0	0	0	9	12	2	0
14233	2	0	0	0	9	12	2	0
14233	2	0	0	0	9	12	2	0
14233	2	0	0	0	9	12	2	0
14233	2	0	0	0	9	12	2	0
14239	2	1	2	0	6	5	2	0
14239	2	1	2	1	6	5	2	0
14239	2	1	2	0	6	5	2	0
14239	2	1	2	0	6	5	2	0
14239	2	1	2	1	6	5	2	0
14240	2	1	1	0	8	15	1	0
14240	2	1	1	0	8	15	1	0
14240	2	1	1	0	8	15	1	0
14243	2	0	2	0	13	15	1	0
14243	2	0	2	0	13	15	1	0
14243	2	0	2	0	13	15	1	0
14243	2	0	2	0	13	15	1	0
14243	2	0	2	0	13	15	1	0
14247	1	0	1	0	10	12	0	0
14247	1	0	1	0	10	12	0	0
14247	1	0	1	0	10	12	0	0
14247	1	0	1	0	10	12	0	0
14248	2	0	3	0	8	23	4	0
14248	2	0	3	0	8	23	4	0
14248	2	0	3	0	8	23	4	0
14248	2	0	3	0	8	23	4	0
14248	2	0	3	0	8	23	4	0
14252	2	0	2	0	10	15	0	0
14252	2	0	2	0	10	15	0	0
14252	2	0	2	0	10	15	0	0
14252	2	0	2	0	10	15	0	0
14252	2	0	2	0	10	15	0	0
14256	3	1	3	0	12	18	3	0
14256	3	1	3	0	12	18	3	0
14256	3	1	3	0	12	18	3	0
14256	3	1	3	0	12	18	3	0
14256	3	1	3	1	12	18	3	0
14259		NaN	NaN	0	2	1	0	0
14264	3	1	3	0	14	16	2	1
14264	3	1	3	1	14	16	2	1
14264	3	1	3	1	14	16	2	1
14264	3	1	3	0	14	16	2	1
14264	3	1	3	0	14	16	2	1
14266	2	1	2	1	9	12	3	1
14266	2	1	2	0	9	12	3	1
14266	2	1	2	0	9	12	3	1
14266	2	1	2	1	9	12	3	1
14266	2	1	2	1	9	12	3	1
14271	3	0	3	0	3	2	0	0
14271	3	0	3	0	3	2	0	0
14272	2	0	2	0	9	11	1	0
14272	2	0	2	0	9	11	1	0
14272	2	0	2	0	9	11	1	0
14272	2	0	2	0	9	11	1	0
14272	2	0	2	0	9	11	1	0
14274	2	1	1	0	12	17	2	0
14274	2	1	1	0	12	17	2	0
14274	2	1	1	0	12	17	2	0
14274	2	1	1	0	12	17	2	0
14274	2	1	1	1	12	17	2	0
14282	2	0	3	1	8	12	1	0
14282	2	0	3	1	8	12	1	0
14282	2	0	3	0	8	12	1	0
14284	2	0	3	0	6	5	0	0
14284	2	0	3	0	6	5	0	0
14284	2	0	3	0	6	5	0	0
14284	2	0	3	0	6	5	0	0
14284	2	0	3	0	6	5	0	0
14289	1	0	1	0	9	9	2	3
14289	1	0	1	0	9	9	2	3
14289	1	0	1	0	9	9	2	3
14289	1	0	1	0	9	9	2	3
14294	1	1	1	1	13	15	1	0
14294	1	1	1	0	13	15	1	0
14294	1	1	1	1	13	15	1	0
14294	1	1	1	0	13	15	1	0
14294	1	1	1	0	13	15	1	0
14295	2	0	3	0	22	43	4	0
14295	2	0	3	0	22	43	4	0
14295	2	0	3	0	22	43	4	0
14295	2	0	3	1	22	43	4	0
14295	2	0	3	0	22	43	4	0
14298	3	1	1	0	15	17	0	0
14298	3	1	1	0	15	17	0	0
14298	3	1	1	0	15	17	0	0
14298	3	1	1	0	15	17	0	0
14298	3	1	1	0	15	17	0	0
14299	0	0	0	0	20	24	0	0
14299	0	0	0	1	20	24	0	0
14299	0	0	0	0	20	24	0	0
14299	0	0	0	0	20	24	0	0
14299	0	0	0	0	20	24	0	0
14301	3	0	1	0	16	18	0	0
14301	3	0	1	0	16	18	0	0
14301	3	0	1	0	16	18	0	0
14301	3	0	1	0	16	18	0	0
14301	3	0	1	0	16	18	0	0
14304	2	1	2	1	19	34	1	0
14304	2	1	2	0	19	34	1	0
14304	2	1	2	0	19	34	1	0
14304	2	1	2	0	19	34	1	0
14304	2	1	2	1	19	34	1	0
14307	3	1	3	0	9	16	2	0
14307	3	1	3	0	9	16	2	0
14307	3	1	3	1	9	16	2	0
14307	3	1	3	0	9	16	2	0
14310	2	0	3	1	20	35	1	0
14310	2	0	3	1	20	35	1	0
14310	2	0	3	0	20	35	1	0
14310	2	0	3	0	20	35	1	0
14310	2	0	3	0	20	35	1	0
14312	2	1	3	1	14	17	2	1
14312	2	1	3	1	14	17	2	1
14312	2	1	3	0	14	17	2	1
14312	2	1	3	1	14	17	2	1
14312	2	1	3	0	14	17	2	1
14315	1	0	1	0	11	28	3	0
14315	1	0	1	0	11	28	3	0
14315	1	0	1	0	11	28	3	0
14315	1	0	1	0	11	28	3	0
14315	1	0	1	0	11	28	3	0
14317	2	0	0	0	9	10	0	0
14317	2	0	0	0	9	10	0	0
14317	2	0	0	0	9	10	0	0
14317	2	0	0	0	9	10	0	0
14317	2	0	0	0	9	10	0	0
14318	2	1	3	1	13	21	3	2
14318	2	1	3	0	13	21	3	2
14318	2	1	3	1	13	21	3	2
14318	2	1	3	0	13	21	3	2
14320	2	0	1	0	15	20	3	0
14320	2	0	1	0	15	20	3	0
14320	2	0	1	0	15	20	3	0
14320	2	0	1	0	15	20	3	0
14320	2	0	1	0	15	20	3	0
14323	2	0	1	0	10	9	0	0
14323	2	0	1	0	10	9	0	0
14323	2	0	1	0	10	9	0	0
14323	2	0	1	0	10	9	0	0
14326	3	1	3	0	6	5	0	0
14326	3	1	3	0	6	5	0	0
14326	3	1	3	0	6	5	0	0
14326	3	1	3	0	6	5	0	0
14326	3	1	3	0	6	5	0	0
14328	2	0	0	0	6	5	0	0
14328	2	0	0	0	6	5	0	0
14328	2	0	0	1	6	5	0	0
14328	2	0	0	0	6	5	0	0
14328	2	0	0	0	6	5	0	0
14329	2	0	0	0	6	5	0	0
14329	2	0	0	0	6	5	0	0
14329	2	0	0	0	6	5	0	0
14329	2	0	0	0	6	5	0	0
14329	2	0	0	0	6	5	0	0
14334	3	1	0	0	11	13	0	0
14334	3	1	0	0	11	13	0	0
14334	3	1	0	1	11	13	0	0
14334	3	1	0	0	11	13	0	0
14334	3	1	0	0	11	13	0	0
14335	2	0	0	0	16	18	1	0
14335	2	0	0	0	16	18	1	0
14335	2	0	0	0	16	18	1	0
14335	2	0	0	0	16	18	1	0
14335	2	0	0	0	16	18	1	0
14336	2	0	0	0	13	20	5	6
14336	2	0	0	0	13	20	5	6
14336	2	0	0	0	13	20	5	6
14336	2	0	0	0	13	20	5	6
14336	2	0	0	0	13	20	5	6
14353	2	0	1	0	15	22	1	0
14353	2	0	1	0	15	22	1	0
14353	2	0	1	0	15	22	1	0
14353	2	0	1	0	15	22	1	0
14353	2	0	1	0	15	22	1	0
14356	2	1	2	1	8	11	1	0
14356	2	1	2	1	8	11	1	0
14356	2	1	2	0	8	11	1	0
14356	2	1	2	0	8	11	1	0
14356	2	1	2	1	8	11	1	0
14357	2	1	2	0	7	8	0	0
14357	2	1	2	0	7	8	0	0
14357	2	1	2	0	7	8	0	0
14357	2	1	2	0	7	8	0	0
14357	2	1	2	1	7	8	0	0
14358	2	0	0	0	12	22	5	7
14358	2	0	0	0	12	22	5	7
14358	2	0	0	0	12	22	5	7
14358	2	0	0	0	12	22	5	7
14358	2	0	0	0	12	22	5	7
14361	0	0	0	0	16	33	2	0
14361	0	0	0	0	16	33	2	0
14361	0	0	0	0	16	33	2	0
14361	0	0	0	0	16	33	2	0
14361	0	0	0	0	16	33	2	0
14363	0	0	0	0	8	16	1	0
14363	0	0	0	0	8	16	1	0
14363	0	0	0	0	8	16	1	0
14363	0	0	0	0	8	16	1	0
14365		NaN	NaN	0	15	19	4	7
14365		NaN	NaN	0	15	19	4	7
14365		NaN	NaN	0	15	19	4	7
14365		NaN	NaN	0	15	19	4	7
14365		NaN	NaN	0	15	19	4	7
14366	2	1	2	0	15	26	1	0
14366	2	1	2	0	15	26	1	0
14366	2	1	2	1	15	26	1	0
14366	2	1	2	1	15	26	1	0
14366	2	1	2	0	15	26	1	0
14368	3	0	2	1	15	25	3	1
14368	3	0	2	0	15	25	3	1
14368	3	0	2	0	15	25	3	1
14368	3	0	2	1	15	25	3	1
14368	3	0	2	1	15	25	3	1
14374	2	0	0	0	3	2	3	2
14374	2	0	0	0	3	2	3	2
14384	0	0	0	0	10	12	0	0
14384	0	0	0	0	10	12	0	0
14384	0	0	0	0	10	12	0	0
14384	0	0	0	1	10	12	0	0
14386	2	0	1	0	6	5	0	0
14386	2	0	1	0	6	5	0	0
14386	2	0	1	0	6	5	0	0
14386	2	0	1	0	6	5	0	0
14386	2	0	1	0	6	5	0	0
14389	0	0	0	0	13	18	0	0
14389	0	0	0	0	13	18	0	0
14389	0	0	0	0	13	18	0	0
14389	0	0	0	1	13	18	0	0
14389	0	0	0	0	13	18	0	0
14390	3	1	3	0	9	11	2	0
14390	3	1	3	0	9	11	2	0
14390	3	1	3	0	9	11	2	0
14390	3	1	3	0	9	11	2	0
14390	3	1	3	0	9	11	2	0
14392	3	1	2	0	17	31	3	1
14392	3	1	2	1	17	31	3	1
14392	3	1	2	1	17	31	3	1
14392	3	1	2	0	17	31	3	1
14392	3	1	2	0	17	31	3	1
14395	3	0	3	0	13	25	3	1
14395	3	0	3	0	13	25	3	1
14395	3	0	3	0	13	25	3	1
14395	3	0	3	0	13	25	3	1
14395	3	0	3	0	13	25	3	1
14396	1	0	3	0	19	32	2	0
14396	1	0	3	0	19	32	2	0
14396	1	0	3	0	19	32	2	0
14396	1	0	3	0	19	32	2	0
14396	1	0	3	0	19	32	2	0
14403	3	0	3	0	12	28	1	0
14403	3	0	3	0	12	28	1	0
14403	3	0	3	0	12	28	1	0
14403	3	0	3	0	12	28	1	0
14403	3	0	3	0	12	28	1	0
14405	2	0	2	1	9	15	5	1
14405	2	0	2	0	9	15	5	1
14405	2	0	2	0	9	15	5	1
14405	2	0	2	0	9	15	5	1
14405	2	0	2	0	9	15	5	1
14418	2	0	2	0	13	25	0	0
14418	2	0	2	0	13	25	0	0
14418	2	0	2	0	13	25	0	0
14418	2	0	2	0	13	25	0	0
14420	1	0	2	1	10	13	1	0
14420	1	0	2	0	10	13	1	0
14420	1	0	2	0	10	13	1	0
14420	1	0	2	0	10	13	1	0
14420	1	0	2	0	10	13	1	0
14424	2	0	3	0	6	5	0	0
14424	2	0	3	0	6	5	0	0
14424	2	0	3	0	6	5	0	0
14424	2	0	3	0	6	5	0	0
14424	2	0	3	0	6	5	0	0
14428	1	0	0	0	10	11	3	0
14428	1	0	0	0	10	11	3	0
14428	1	0	0	0	10	11	3	0
14428	1	0	0	0	10	11	3	0
14428	1	0	0	0	10	11	3	0
14430	1	0	1	0	9	21	4	0
14430	1	0	1	0	9	21	4	0
14430	1	0	1	0	9	21	4	0
14430	1	0	1	0	9	21	4	0
14430	1	0	1	0	9	21	4	0
14434	2	0	1	0	11	19	0	0
14434	2	0	1	0	11	19	0	0
14434	2	0	1	0	11	19	0	0
14434	2	0	1	0	11	19	0	0
14434	2	0	1	0	11	19	0	0
14436	1	0	3	0	6	12	2	0
14436	1	0	3	0	6	12	2	0
14436	1	0	3	0	6	12	2	0
14438	3	0	3	0	18	23	0	0
14438	3	0	3	0	18	23	0	0
14438	3	0	3	0	18	23	0	0
14438	3	0	3	0	18	23	0	0
14441	2	0	1	0	27	35	1	0
14441	2	0	1	0	27	35	1	0
14441	2	0	1	0	27	35	1	0
14441	2	0	1	0	27	35	1	0
14441	2	0	1	0	27	35	1	0
14442	0	0	0	0	14	20	1	0
14442	0	0	0	0	14	20	1	0
14442	0	0	0	0	14	20	1	0
14442	0	0	0	0	14	20	1	0
14442	0	0	0	0	14	20	1	0
14443	1	0	3	0	10	14	1	0
14443	1	0	3	0	10	14	1	0
14443	1	0	3	0	10	14	1	0
14443	1	0	3	0	10	14	1	0
14444	2	0	0	0	9	8	1	0
14444	2	0	0	0	9	8	1	0
14444	2	0	0	0	9	8	1	0
14444	2	0	0	0	9	8	1	0
14444	2	0	0	0	9	8	1	0
14446	2	0	NaN	1	18	26	3	2
14446	2	0	NaN	0	18	26	3	2
14446	2	0	NaN	0	18	26	3	2
14446	2	0	NaN	0	18	26	3	2
14446	2	0	NaN	1	18	26	3	2
14452	2	1	2	1	13	20	1	0
14452	2	1	2	0	13	20	1	0
14452	2	1	2	1	13	20	1	0
14452	2	1	2	0	13	20	1	0
14452	2	1	2	1	13	20	1	0
14454	0	0	0	0	13	16	0	0
14454	0	0	0	1	13	16	0	0
14454	0	0	0	0	13	16	0	0
14454	0	0	0	0	13	16	0	0
14455	1	1	0	0	16	23	1	0
14455	1	1	0	0	16	23	1	0
14455	1	1	0	0	16	23	1	0
14455	1	1	0	0	16	23	1	0
14455	1	1	0	0	16	23	1	0
14459	1	0	0	0	13	20	3	4
14459	1	0	0	0	13	20	3	4
14459	1	0	0	0	13	20	3	4
14459	1	0	0	0	13	20	3	4
14459	1	0	0	0	13	20	3	4
14461	3	1	2	1	8	13	2	0
14461	3	1	2	0	8	13	2	0
14461	3	1	2	0	8	13	2	0
14462	1	0	2	0	19	35	0	0
14462	1	0	2	0	19	35	0	0
14462	1	0	2	0	19	35	0	0
14462	1	0	2	0	19	35	0	0
14462	1	0	2	0	19	35	0	0
14464	2	0	0	0	16	25	3	4
14464	2	0	0	0	16	25	3	4
14464	2	0	0	0	16	25	3	4
14464	2	0	0	0	16	25	3	4
14464	2	0	0	0	16	25	3	4
14469	0	0	3	0	15	26	1	0
14469	0	0	3	1	15	26	1	0
14469	0	0	3	0	15	26	1	0
14469	0	0	3	0	15	26	1	0
14472	1	0	1	1	12	12	1	1
14472	1	0	1	0	12	12	1	1
14472	1	0	1	0	12	12	1	1
14472	1	0	1	0	12	12	1	1
14472	1	0	1	0	12	12	1	1
14475	0	0	3	0	2	1	0	0
14477	2	0	1	0	14	16	1	0
14477	2	0	1	0	14	16	1	0
14477	2	0	1	0	14	16	1	0
14477	2	0	1	0	14	16	1	0
14477	2	0	1	0	14	16	1	0
14478	1	0	1	0	10	10	2	2
14478	1	0	1	0	10	10	2	2
14478	1	0	1	0	10	10	2	2
14478	1	0	1	0	10	10	2	2
14478	1	0	1	0	10	10	2	2
14479	3	0	1	0	17	28	3	2
14479	3	0	1	0	17	28	3	2
14479	3	0	1	0	17	28	3	2
14479	3	0	1	0	17	28	3	2
14479	3	0	1	0	17	28	3	2
14485	2	0	1	0	6	5	0	0
14485	2	0	1	0	6	5	0	0
14485	2	0	1	0	6	5	0	0
14485	2	0	1	0	6	5	0	0
14485	2	0	1	0	6	5	0	0
14489	3	1	2	0	7	8	3	1
14497	2	0	3	0	17	29	2	0
14497	2	0	3	0	17	29	2	0
14497	2	0	3	0	17	29	2	0
14497	2	0	3	0	17	29	2	0
14497	2	0	3	0	17	29	2	0
14498	1	0	1	0	14	16	0	0
14498	1	0	1	0	14	16	0	0
14498	1	0	1	0	14	16	0	0
14498	1	0	1	0	14	16	0	0
14498	1	0	1	0	14	16	0	0
14500	1	0	3	0	13	15	1	0
14500	1	0	3	0	13	15	1	0
14500	1	0	3	0	13	15	1	0
14503	2	1	1	0	8	10	6	5
14503	2	1	1	0	8	10	6	5
14503	2	1	1	1	8	10	6	5
14503	2	1	1	0	8	10	6	5
14503	2	1	1	0	8	10	6	5
14506	2	1	3	0	20	33	3	1
14506	2	1	3	0	20	33	3	1
14506	2	1	3	1	20	33	3	1
14506	2	1	3	0	20	33	3	1
14506	2	1	3	0	20	33	3	1
14508	1	0	3	1	15	24	2	0
14508	1	0	3	0	15	24	2	0
14508	1	0	3	0	15	24	2	0
14508	1	0	3	0	15	24	2	0
14508	1	0	3	0	15	24	2	0
14509	2	1	2	0	8	9	2	1
14509	2	1	2	0	8	9	2	1
14509	2	1	2	0	8	9	2	1
14509	2	1	2	1	8	9	2	1
14509	2	1	2	0	8	9	2	1
14511	1	0	0	0	9	12	2	1
14511	1	0	0	0	9	12	2	1
14511	1	0	0	0	9	12	2	1
14511	1	0	0	0	9	12	2	1
14511	1	0	0	0	9	12	2	1
14512	1	0	1	1	16	26	3	2
14512	1	0	1	0	16	26	3	2
14512	1	0	1	0	16	26	3	2
14512	1	0	1	0	16	26	3	2
14517	1	0	3	0	16	23	1	0
14517	1	0	3	0	16	23	1	0
14517	1	0	3	0	16	23	1	0
14517	1	0	3	0	16	23	1	0
14517	1	0	3	0	16	23	1	0
14521	2	0	3	0	19	33	5	3
14521	2	0	3	1	19	33	5	3
14521	2	0	3	0	19	33	5	3
14521	2	0	3	1	19	33	5	3
14521	2	0	3	0	19	33	5	3
14522	2	1	1	0	11	24	2	0
14522	2	1	1	0	11	24	2	0
14522	2	1	1	0	11	24	2	0
14522	2	1	1	0	11	24	2	0
14522	2	1	1	0	11	24	2	0
14523	2	0	0	0	24	35	3	2
14523	2	0	0	0	24	35	3	2
14523	2	0	0	0	24	35	3	2
14523	2	0	0	0	24	35	3	2
14523	2	0	0	0	24	35	3	2
14525	1	1	3	1	9	10	1	0
14525	1	1	3	0	9	10	1	0
14525	1	1	3	0	9	10	1	0
14525	1	1	3	1	9	10	1	0
14525	1	1	3	0	9	10	1	0
14529	2	0	2	0	19	24	2	2
14529	2	0	2	0	19	24	2	2
14529	2	0	2	0	19	24	2	2
14529	2	0	2	0	19	24	2	2
14529	2	0	2	0	19	24	2	2
14531	1	0	0	0	11	14	2	0
14531	1	0	0	0	11	14	2	0
14531	1	0	0	0	11	14	2	0
14531	1	0	0	0	11	14	2	0
14531	1	0	0	0	11	14	2	0
14535	2	0	2	0	15	36	7	9
14535	2	0	2	0	15	36	7	9
14535	2	0	2	0	15	36	7	9
14535	2	0	2	0	15	36	7	9
14535	2	0	2	0	15	36	7	9
14536	1	0	3	0	10	16	3	5
14536	1	0	3	0	10	16	3	5
14536	1	0	3	0	10	16	3	5
14536	1	0	3	0	10	16	3	5
14536	1	0	3	0	10	16	3	5
14540	2	0	0	0	15	34	5	7
14540	2	0	0	0	15	34	5	7
14540	2	0	0	0	15	34	5	7
14540	2	0	0	0	15	34	5	7
14540	2	0	0	0	15	34	5	7
14543	2	0	3	0	11	13	0	0
14543	2	0	3	1	11	13	0	0
14543	2	0	3	0	11	13	0	0
14543	2	0	3	0	11	13	0	0
14543	2	0	3	0	11	13	0	0
14544	1	0	3	0	14	21	0	0
14544	1	0	3	0	14	21	0	0
14544	1	0	3	0	14	21	0	0
14545	1	0	1	0	4	5	1	0
14545	1	0	1	0	4	5	1	0
14546	1	0	0	0	8	16	1	0
14546	1	0	0	0	8	16	1	0
14546	1	0	0	0	8	16	1	0
14546	1	0	0	0	8	16	1	0
14546	1	0	0	0	8	16	1	0
14547	3	0	3	0	18	38	3	0
14547	3	0	3	0	18	38	3	0
14547	3	0	3	0	18	38	3	0
14547	3	0	3	0	18	38	3	0
14547	3	0	3	1	18	38	3	0
14548	2	0	1	0	9	12	2	0
14548	2	0	1	0	9	12	2	0
14548	2	0	1	0	9	12	2	0
14548	2	0	1	0	9	12	2	0
14548	2	0	1	0	9	12	2	0
14553	2	0	1	1	6	5	0	0
14553	2	0	1	0	6	5	0	0
14553	2	0	1	0	6	5	0	0
14553	2	0	1	0	6	5	0	0
14553	2	0	1	0	6	5	0	0
14559	2	1	2	0	15	27	3	1
14559	2	1	2	0	15	27	3	1
14559	2	1	2	0	15	27	3	1
14559	2	1	2	1	15	27	3	1
14559	2	1	2	0	15	27	3	1
14561	1	1	3	0	12	15	3	3
14561	1	1	3	0	12	15	3	3
14561	1	1	3	0	12	15	3	3
14561	1	1	3	0	12	15	3	3
14561	1	1	3	0	12	15	3	3
14563	2	0	3	0	15	17	0	0
14563	2	0	3	0	15	17	0	0
14563	2	0	3	0	15	17	0	0
14563	2	0	3	0	15	17	0	0
14567	2	0	1	1	13	17	3	2
14567	2	0	1	0	13	17	3	2
14567	2	0	1	0	13	17	3	2
14567	2	0	1	0	13	17	3	2
14567	2	0	1	0	13	17	3	2
14568	1	0	0	0	23	37	2	1
14568	1	0	0	0	23	37	2	1
14568	1	0	0	0	23	37	2	1
14568	1	0	0	0	23	37	2	1
14568	1	0	0	0	23	37	2	1
14570	1	0	1	0	9	19	3	4
14570	1	0	1	0	9	19	3	4
14570	1	0	1	0	9	19	3	4
14570	1	0	1	0	9	19	3	4
14570	1	0	1	0	9	19	3	4
14573	2	0	1	0	9	21	3	0
14573	2	0	1	0	9	21	3	0
14573	2	0	1	0	9	21	3	0
14573	2	0	1	0	9	21	3	0
14573	2	0	1	0	9	21	3	0
14575	0	0	0	0	10	12	2	1
14575	0	0	0	0	10	12	2	1
14575	0	0	0	0	10	12	2	1
14575	0	0	0	0	10	12	2	1
14575	0	0	0	0	10	12	2	1
14576	2	0	1	0	10	12	1	0
14576	2	0	1	0	10	12	1	0
14576	2	0	1	0	10	12	1	0
14576	2	0	1	0	10	12	1	0
14576	2	0	1	0	10	12	1	0
14577	1	0	1	0	11	16	2	0
14577	1	0	1	0	11	16	2	0
14577	1	0	1	0	11	16	2	0
14577	1	0	1	0	11	16	2	0
14577	1	0	1	0	11	16	2	0
14579	2	1	0	0	12	13	2	0
14579	2	1	0	0	12	13	2	0
14579	2	1	0	1	12	13	2	0
14579	2	1	0	1	12	13	2	0
14585	2	0	2	1	10	15	4	0
14585	2	0	2	0	10	15	4	0
14585	2	0	2	0	10	15	4	0
14585	2	0	2	0	10	15	4	0
14585	2	0	2	0	10	15	4	0
14591	3	1	3	0	19	38	2	0
14591	3	1	3	0	19	38	2	0
14591	3	1	3	1	19	38	2	0
14591	3	1	3	0	19	38	2	0
14591	3	1	3	0	19	38	2	0
14593	0	0	1	0	2	1	0	0
14596	2	0	0	0	11	11	0	0
14596	2	0	0	1	11	11	0	0
14596	2	0	0	0	11	11	0	0
14596	2	0	0	0	11	11	0	0
14596	2	0	0	0	11	11	0	0
14597	2	1	1	0	17	23	4	3
14597	2	1	1	0	17	23	4	3
14597	2	1	1	0	17	23	4	3
14597	2	1	1	0	17	23	4	3
14597	2	1	1	1	17	23	4	3
14598	3	0	3	0	21	44	14	17
14598	3	0	3	0	21	44	14	17
14598	3	0	3	0	21	44	14	17
14598	3	0	3	0	21	44	14	17
14598	3	0	3	1	21	44	14	17
14601	2	1	3	1	9	11	1	0
14601	2	1	3	0	9	11	1	0
14601	2	1	3	0	9	11	1	0
14601	2	1	3	0	9	11	1	0
14601	2	1	3	0	9	11	1	0
14606	2	0	1	0	14	18	5	2
14606	2	0	1	0	14	18	5	2
14606	2	0	1	0	14	18	5	2
14606	2	0	1	0	14	18	5	2
14606	2	0	1	0	14	18	5	2
14613	2	0	3	0	12	22	4	1
14613	2	0	3	0	12	22	4	1
14613	2	0	3	0	12	22	4	1
14613	2	0	3	0	12	22	4	1
14613	2	0	3	0	12	22	4	1
14615	2	0	1	0	8	10	4	2
