""	"responseID"	"text"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"category"	"subcategory"	"topic"
"781"	4525	"red tape"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"782"	6040	"which party would be better for the economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"783"	8021	"Religion in politics....we had seperation of church and state"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"784"	8750	"the vitriol of the special interest groups"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"785"	9523	"The size and scope of legislation approved by Congress.  Have they read it?"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"786"	9935	"Political process needs an overhaul"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"787"	1906	"I don't like the negativity that gets thrown from both sides"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"788"	3023	"politians bashing each other"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"789"	1314	"a lack of compromise among politicians"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"790"	1346	"In-fighting among law makers"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"791"	2699	"contentious Congress ruining the economic recovery"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"792"	3610	"Disagreements between politicians"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"793"	7274	"arguments between politicians"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"794"	9683	"Don't like the politicians bringing up dirt on the other party"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"795"	3082	"Politicians who are up for election always make promises that they never keep and focus on so much negativity with regards to the opposite candidate at the same time"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"796"	2435	"the strife between Democrats and Republicans over their tiny differences"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"797"	8968	"Personal attacks that don't address the problems at hand"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"798"	2030	"Partisan infighting"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"799"	2844	"lack of bipartisanship"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"800"	5461	"Angry Debates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"801"	5865	"The continuous bickering between the two parties about issues like war."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"802"	7483	"partisan politics"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	111
"803"	3535	"I feel like all the politicians are just saying what people want to hear."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"804"	2075	"Have a hard time trusting politicians because I think they tell us what we want to hear."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"805"	2731	"Not knowint if you can really trust what the politicians are saying, it seems to be a lot of show without a lot of substance."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"806"	7731	"thinking that none of them will do what they say anyway"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"807"	8283	"Knowing a politician is telling lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"808"	9877	"politics in general i find to be untrustworthy and all a sham to get a vote"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"809"	7558	"Politicians who convince people to vote for them with lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"810"	7568	"Lying Republicans"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"811"	9584	"the fact that most all politicans lie and tell people what the want to hear annoys me"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"812"	4444	"republicans lying about privatizing social security"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"813"	6595	"People expecting politicians to be perfect and therefor leaving no chance for anyone who is actually honest"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"814"	1117	"When politicians say one thing and do the exact opposite ."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"815"	1120	"politician's saying one thing and doing another"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"816"	1159	"Politician lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"817"	1306	"The lies told by Obama"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"818"	1603	"politicians say but do not do"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"819"	1695	"Politicians who believe they hold a higher moral standing than others"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"820"	1711	"Obama idiocy "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"821"	2002	"Lies of politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"822"	2003	"when politicians promise one thing and then do something else"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"823"	2083	"politicians' lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"824"	2259	"Lying politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"825"	2262	"The politicians on both sides are nearly all pathological liars."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"826"	2812	"Lieing politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"827"	2863	"Politicians lying excessively and still getting a lot of votes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"828"	3114	"Politicians can't be trusted."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"829"	3174	"Self centered politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"830"	3548	"i just dont trust what politicians say"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"831"	3574	"Untruths told by politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"832"	3617	"Lying politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"833"	3865	"No fully trusting any politician"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"834"	4009	"Lying by representatives"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"835"	4035	"politicians who don't keep promises"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"836"	4037	"Politicians lying."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"837"	4243	"politicians who lie or go against their word"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"838"	4346	"Politicians lying and switching views constantly"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"839"	4434	"Hypocrites in office or running for office."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"840"	4439	"politicians who betray the people who elected them"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"841"	4541	"dishonesty by politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"842"	4656	"Politicians who lie/try to cover things up."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"843"	4782	"so many lies (i know the lying politician is an old cliche for a reason, but damn)"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"844"	4810	"Lies from politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"845"	4813	"politicians dodging questions and giving non-answers"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"846"	5181	"fakeness of some politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"847"	5458	"self- centered politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"848"	5718	"False promises from politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"849"	5724	"When  politicians lie about their oppponent's record"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"850"	5950	"corrupted politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"851"	6217	"Politicians in the pockets of big business"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"852"	6439	"Lies of politicans"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"853"	6862	"trying to wade through the constant deluge of politician's lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"854"	6871	"Politicians Lying"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"855"	7014	"politicians who do not keep their words "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"856"	7296	"When politicians are hypocritical, they say one thing but do another."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"857"	7413	"Prevailing acceptance of corruption and self-interest among politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"858"	7505	"politicians constantly breaking promises"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"859"	8450	"politicians making empty promises"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"860"	8526	"The promises from elected officials that are nothing but more lies."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"861"	8770	"politician's not stating the truth"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"862"	8828	"Politicians that outright lie."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"863"	9732	"Don't believe all that politcians say"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"864"	9858	"politicians lying "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"865"	2265	"The elected officials themselves."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"866"	2771	"Politicians are bought and paid for by corporate interests."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"867"	4447	"Pandering and lack of honesty regarding condition of country."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"868"	5409	"I don't like the diplomatic speeches that all the time ends up by being lies."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"869"	8608	"difference in promise and reality during and after a political campaign"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	112
"870"	3966	"Candidates falsely positioning themselves only for getting votes."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	112
"871"	4934	"campaigns spinning the truth"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	112
"872"	1102	"Worrying that we will get a president that will go to war."	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	11	113
"873"	1077	"republicans making spending cuts against the poor"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"874"	5576	"Republican ideas about women's health care."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"875"	6302	"Many conservatives', such as Rick Santorum's, crazy views on gays and same-sex marriage. "	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"876"	6559	"The fact that the right wing wants to control a womans body and decide what she should do in cases of wanting an abortion."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"877"	7420	"The right's stance on women's issues and the possibility of them winning"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"878"	7870	"The lack of a president in office I want there."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"879"	6016	"politicians making decisions that I think will lead the country in the wrong direction"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"880"	4915	"\"\"Radical\"\" proposals from either side of the aisle."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"881"	8440	"homophobic statements by Republican politicians"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"882"	5389	"politicians attacking women's rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"883"	6086	"Politicians without the cojones to put time limits and/or lifetime limits on welfare when there are limits on unemployment payments."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"884"	7030	"The actions of congress and senate when trying to place laws on the internet."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"885"	8146	"Politicians voting for raises for themselves while the working class suffers"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"886"	4377	"republicans giving tax breaks to the rich"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"887"	6112	"Hypocritical Libertarians"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"888"	8464	"Politicians who campaign on issues that would negatively impact civil rights"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"889"	3421	"When they want to change laws that make our country worse off"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"890"	8688	"political parties thinking they have a say on what women do to their bodies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	113
"891"	5008	"Feeling like political issues don't truly matter - politicians interests don't seem to genuinely be about helping/changing things"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	11	114
"892"	3608	"Politicians are not dealing with issues relevant to me."	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	11	114
"893"	2769	"being unhappy with a representative "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"894"	1179	"Politicians imposing their religious morality on me"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	11	114
"895"	3755	"politicians trying to take away my rights"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	11	114
"896"	8297	"The tention in the neighborhood with enviornmental problems and the elected officials that turn their backs because they have their pockets lined from the limestone mining company."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"897"	4512	"watching politicians not do their job"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"898"	3036	"actions of politicians I disagree with"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"899"	1525	"actions of politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"900"	2697	"The vagueness of the politician's plans for the country"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"901"	3787	"Politicians unwilling to accept reality"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"902"	4090	"Misdirection.  Politicians try to persuade you to focus on issues that aren't as important as others because it helps their campaign."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"903"	4409	"The idiots in Washington"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"904"	4600	"When politicians change their point of views"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"905"	5034	"Politicians wasting tax money"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"906"	5591	"Career Politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"907"	5857	"words and actions of politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"908"	6767	"words of politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"909"	6973	"Politicians are \"\"kicking the can down the road.\"\""	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"910"	8695	"Dumb things politicians say"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"911"	8967	"politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"912"	9341	"Religions grips on politicians "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"913"	9383	"words or actions of politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"914"	9634	"Bad judgments from leaders"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"915"	6255	"The blatant disrespect from government officials for certain groups of people"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"916"	1064	"Knowing politicians and others are being unfair"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"917"	1745	"Words of politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"918"	2144	"When politicians tailor their messages depending on their audience."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"919"	3314	"unclear statements by politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"920"	5176	"Politicians seemingly like to ignore those who don't have money"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"921"	5414	"The promises made by politicians."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"922"	5678	"Politicians flip flopping on issues depending who they are talking to."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"923"	7765	"Obama is out to destroy America"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"924"	9287	"Politicians who do nothing except when it is election time."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"925"	9798	"stupid politicians"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"926"	3495	"politicians families "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"927"	5041	"How much money politicians waste."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"928"	5644	"They talk about reforms, but never do anything."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	114
"929"	5170	"soooo much money is spent on campaigning i can't help to think, \"\"what if that money actually just went to repair real problems\"\" i would believe a candidate by his/her actions much more so than by their speeches during prime time..."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	121
"930"	2133	"Super PACs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	121
"931"	4143	"Corporate money influencing elections"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	121
"932"	7878	"how much money it costs to run these advertisements"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	121
"933"	2837	"Having to see political ads on television."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	122
"934"	8812	"Negative TV commercials, they make me not want to vote for the candidate who paid for the ad. "	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"935"	1357	"i am kind of sick of the ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"936"	9423	"Constant political spam"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"937"	5437	"constant political ads on tv and radio"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"938"	5803	"Having to see political ads on the internet."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	122
"939"	8198	"Obnoxious television ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"940"	8681	"The ridiculous and false ads that were played in California during Prop 8 to ban same-sex marriage."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"941"	1707	"political attack ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"942"	7958	"slanderous commecials"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"943"	3505	"the constant flow of negative advertising"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"944"	4885	"Attack Ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"945"	6072	"negative ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"946"	7540	"negative ad's"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"947"	1080	"The tv ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"948"	3182	"political ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"949"	4682	"The commercials about what to vote on in our city."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"950"	5939	"I grow weary of the endless ads on TV"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"951"	6398	"Too many commercials that are persuasive"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"952"	6992	"lying in potical advertising"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"953"	7992	"Airiing advertisements of debates and other non-important political events at unrelated events and venues "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"954"	9904	"hearing/reading the same things about a political campaign again and again and again..."	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	12	123
"955"	6320	"negative campaigns"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"956"	5297	"Lies during the campaigning speech"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"957"	7124	"broken campaign promises"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"958"	7217	"Campaign speak hat is full of obvious lies that are easily refuted with just a bit of research"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"959"	7373	"Bringing up canidates personal life"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"960"	8055	"campaigners lying"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"961"	4870	"The campaigning goes on way too long and it grows tiresome hearing about it on the news."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"962"	7978	"I do not like it when they lie about each other- creates distrust in both candidates"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"963"	9494	"phone calls about voting"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"964"	7172	"Being stopped by supporters when running errands."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"965"	7948	"People knocking on my door trying to get me to register to vote."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"966"	3545	"The constant political campaining between phone calls and television"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"967"	5517	"complete inundation with campaigns and candidates, for what feels like years"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	124
"968"	7884	"Again, the Internet--I will be reading an article and have 5 pop-ups about the candidates--and that is after I have disabled the pop-ups!!!!"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"969"	9044	"door-to-door campaigners"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"970"	6985	"There are die-hard campaigners that try to force their beliefs onto you."	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"971"	5903	"People campaigning on the street who ask for my support"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"972"	5144	"Too much junk mail"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"973"	7077	"Door to door pole takers."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"974"	2420	"Phone calls"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"975"	6796	"Addintional telemarketing calls."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"976"	8505	"Annoying phone calls and harrassment from lobbyers"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"977"	9420	"phone calls from political parties"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"978"	4908	"The idea that someone like Mitt Romney even has a chance to become president."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"979"	8181	"not liking either canidate and not wanting to vote for either"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"980"	8656	"horrible debate moderators"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"981"	8677	"Listening to candidates that have offensive positions"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	12	125
"982"	9403	"Pollution and unnecessary waste of paper and plastic and metal on ads and signage"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"983"	8587	"Worrying about the fitness of candidates who get elected."	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	12	125
"984"	2657	"Listening to the opposing candidate debate"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"985"	8003	"having your candidate listen to the people"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	12	125
"986"	1429	"seeing candidates I favor lied about"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	12	125
"987"	5844	"Don't like the confrontation on the debate"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"988"	7258	"Presedential Debates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"989"	6010	"Political attacks that the candidates participate in; more so than talking about the actual issues."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"990"	3614	"Debate answers that pander to the crowd with no real substance in the answer"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"991"	3649	"some of the things the candidates say"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"992"	4368	"Candidates' promises that are never kept."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"993"	4843	"wrong focus during campaign"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"994"	8241	"the race card being played during thee election"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"995"	9719	"Taking time away from doing the job as President"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"996"	8190	"Fox news coming up with phoney attack stories on the President."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	131
"997"	6609	"Lies and liars, e.g. Fox News and most modern Republicans. (I used to be a Republican.)"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	13	131
"998"	9509	"Lies, i.e. fox news"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	131
"999"	8981	"Pseudo news stations (like Fox) that put forth untrue information."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	131
"1000"	9005	"Rupert Murdoch's News Corporation (FOX, Sky One, etc.)"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	131
"1001"	2169	"Drudge Reports' attack stories on Obama and the Democrats."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	131
"1002"	3399	"AM Talk Radio.  I think it's a big source of much of the negativity and angry discourse in our country today."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	131
"1003"	3312	"Seeing all the news covering it"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	132
"1004"	4332	"The fact the news covers it too much this time of the election process"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	132
"1005"	5177	"Useless personal information and drama filling up tabloids and other supposed informative media "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	132
"1006"	7319	"Media discovering improper actions of politicians (especially monetarily)"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	132
"1007"	7725	"That is all you see in the news & on tv during the election period"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	132
"1008"	8345	"constant coverage on media outlets"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	132
"1009"	1476	"Negativity in the news"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	133
"1010"	2272	"Constant 24/7 talking head nonsense on TV"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	133
"1011"	5697	"the fact that the news represents democrats and republicans as if it is a superbowl between two opposing teams--issues are lost and the general well being seems to fall to the wayside.  it is a popularity contest w/o any true beliefs behind it so it seems..."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	133
"1012"	6937	"Vitriole from \"\"talking heads.\"\"  It is noise and contributes nothing useful to public discourse."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	133
"1013"	8631	"talking heads on tv"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	133
"1014"	6585	"Disagreements on the news"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	13	133
"1015"	9767	"Negative TV Shows"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	133
"1016"	2425	"Mainstream media picking and choosing the candidates they think people should know about, and leaving out information and/or ignoring other viable candidates"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	133
