responseid	rating	cath	resp_rel	resp_notrel	Rel	Mus	tx.time
"R_9KTBiGdyrRW4gSx"	4.0	0	0	1	0.0	1.0	2.0
"R_9QQyF5F2tg9i9Qp"	3.0	0	0	1	1.0	0.0	2.0
"R_9QxSudPRTxNWbzf"	5.0	1	0	0	1.0	1.0	2.0
"R_9SJDCVSp9GLN8xf"	4.0	1	0	1	0.0	1.0	2.0
"R_9WDGTPALaK2CjeR"	6.0	0	1	0	0.0	0.0	2.0
"R_9mloczhxg6AiNN3"	6.0	0	0	0	1.0	1.0	2.0
"R_9moj0InYRr8bck5"	3.0	0	0	1	0.0	1.0	2.0
"R_9oB6lxHWOjUjTSt"	6.0	0	1	0	0.0	0.0	2.0
"R_a8Kp7etjQQaK1Zr"	6.0	0	0	1	0.0	1.0	2.0
"R_a97KNCuSyEfX9KR"	4.0	1	0	1	0.0	0.0	2.0
"R_aaQhA2QdF3858Gh"	6.0	0	1	0	1.0	0.0	2.0
"R_b1M8w60yOpp85OR"	2.0	0	0	0	1.0	1.0	2.0
"R_b4zbbM0pio2vxid"	2.0	0	1	0	1.0	1.0	2.0
"R_bPoNioJXQWI1pYN"	4.0	0	0	1	1.0	0.0	2.0
"R_bQIQVgWYuVnk13D"	4.0	0	0	1	0.0	1.0	2.0
"R_bab9OTuMYNsovE9"	5.0	1	0	0	1.0	0.0	2.0
"R_bdY03w5m97Qlhk1"	6.0	1	0	0	0.0	0.0	2.0
"R_bdsNd2HRmBMEw61"	4.0	0	1	0	1.0	0.0	2.0
"R_bkIfrTQEI9dRbEN"	4.0	1	0	0	0.0	1.0	2.0
"R_blzc58nibedgt9z"	7.0	0	1	0	1.0	0.0	2.0
"R_br8L8NoRexJmTOt"	6.0	1	0	1	0.0	0.0	2.0
"R_brUimSzKFu24Mo5"	4.0	0	0	0	1.0	0.0	2.0
"R_bsA0QvIpowUjbiB"	6.0	0	0	1	0.0	0.0	2.0
"R_bsmzKuyP7WAzsLr"	4.0	0	0	1	1.0	1.0	2.0
"R_bwOQc2rAHMZYsRv"	4.0	0	0	0	0.0	0.0	2.0
"R_bwt14jDUFLw0jPf"	7.0	1	0	0	1.0	0.0	2.0
"R_cHXyJml4qUpr6It"	4.0	0	1	0	1.0	0.0	2.0
"R_cIaK5ygOosHVNNb"	1.0	0	1	0	1.0	1.0	2.0
"R_cMeLSLoxJvf59SR"	7.0	0	0	1	1.0	0.0	2.0
"R_cPbrZWP2qUZblw9"	4.0	0	0	1	0.0	0.0	2.0
"R_cSbtDx1dk9OGFSJ"	7.0	0	1	0	1.0	0.0	2.0
"R_cU7LLqvOZUJkkyp"	4.0	0	0	1	0.0	0.0	2.0
"R_cYpUDscKwmJWnad"	4.0	1	0	0	0.0	1.0	2.0
"R_daspv5QzSfkx5rv"	5.0	0	0	0	1.0	1.0	2.0
"R_dcmFAkmkQpQT3M1"	4.0	0	0	1	1.0	0.0	2.0
"R_ddudFiAdcTLQvjf"	5.0	1	0	1	0.0	0.0	2.0
"R_e4CoNigiRgQNUC9"	5.0	1	0	0	1.0	0.0	2.0
"R_e9G01BxdFQs9wfX"	4.0	1	0	1	0.0	0.0	2.0
"R_e9yFyfZ8ZkdWrsx"	4.0	1	0	1	1.0	1.0	2.0
"R_eK9CEdQT7NU3k9f"	5.0	0	1	0	1.0	0.0	2.0
"R_eRFQC5dCB6DLwFL"	3.0	0	0	1	0.0	1.0	2.0
"R_eRqiSJr9GDKK3Hf"	2.0	0	0	1	1.0	1.0	2.0
"R_eUN2Ovn2yWe6rvT"	6.0	0	1	0	1.0	1.0	2.0
"R_eeN3Ofm7V9dgD6l"	7.0	0	1	0	0.0	0.0	2.0
"R_em8FnoYATzsUZEh"	6.0	0	0	0	1.0	1.0	2.0
"R_eqDR6KFNjjTiOr3"	5.0	0	0	1	1.0	1.0	2.0
"R_ey7g0tl1pODQHNX"	6.0	0	1	0	0.0	0.0	2.0
"R_ezgkBIJwB30cQIt"	4.0	0	0	1	0.0	1.0	2.0
