ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	consent	region	community	nhs_self	nhs_con	nhs_lab	nhs_lib	nhs_ukip	vote_int_1	internet	tv	newpaper1	pid	age	educ	religion	attendance	income	con_dec	con_post_d	con_inc	con_post_i	lab_dec	lab_post_d	lab_inc	lab_post_i	vote_int_2	gender	marital_st	ethnicity	eth_white	eth_mixed	eth_asian	eth_black	eth_other	c_dec_ch	c_dec_ap	c_inc_ch	c_inc_ap	l_dec_ch	l_dec_ap	l_inc_ch	l_inc_ap	valence_c	valence_l	birth	jobstatus	most_pop	voterecall	LocationLatitude	LocationLongitude	LocationAccuracy
"R_1kSwu9GFs0a5vxD"	"Default Response Set"	"Anonymous"			"31.55.81.207"	0	"8/19/15 11:36"	"8/19/15 11:40"	1	1	10	6	10	0	3	4	0	6	3	1	2	98	"1987"	5	0	1	2			3	0			3	3	6	1	6	1	1				""			10	1			10	1	0	0	1	1	1	99	51.51420593	-0.093093872	-1
"R_1jWcnf1UBFt9jYt"	"Default Response Set"	"Anonymous"			"86.26.109.69"	0	"8/19/15 11:37"	"8/19/15 11:40"	1	1	3	9	7	3	7	5	4	2	3	3	2	2	"1995"	4	0	1	8			3	3			3	8	2	2	6	1	1				""			6	1			7	1	4	5	1	4	1	1	51.3999939	0.050003052	-1
"R_0Nz1rJE3FfRnGh3"	"Default Response Set"	"Anonymous"			"86.136.101.252"	0	"8/19/15 11:33"	"8/19/15 11:40"	1	1	11	2	10	4	8	5	3	99	2	3	1	99	"1980"	5	2	99	7			3	3	3	7			99	2	1	1	1				""			8	1	2	0			5	5	1	1	1	99	52.63330078	-2.5	-1
"R_2VOr53ZaTDZLGtm"	"Default Response Set"	"Anonymous"			"92.22.87.245"	0	"8/19/15 11:33"	"8/19/15 11:41"	1	1	8	4	7	7	10	10	8	1	3	4	1	1	"1995"	7	0	1	2	3	3			3	3			1	1	6	2		3			""	0	0			3	0			8	0	1	4	1	99	50.8999939	-1.399993896	-1
"R_2YWCcpkqJ7lAa0Q"	"Default Response Set"	"Anonymous"			"86.172.176.187"	0	"8/19/15 11:30"	"8/19/15 11:44"	1	1	9	6	7	6	6	7	4	1	3	5	2	1	"1990"	4	0	2	2			3	8	0	8			1	2	2	1	1				""			7	1	7	1			8	8	1	1	1	1	51.47210693	-2.083694458	-1
"R_3R1l4TXGfPhUOcN"	"Default Response Set"	"Anonymous"			"94.6.26.149"	0	"8/19/15 11:46"	"8/19/15 11:49"	1	1	10	6	5	5	5	5	5	4	2	3	1	4	"1989"	2	0	3	4	3	5			3	5			4	2	2	1	1				""	5	9			5	9			5	5	1	7	9	1	51.81669617	-2.483306885	-1
"R_3CUw30uYoS7hGlD"	"Default Response Set"	"Anonymous"			"82.13.81.114"	0	"8/19/15 11:49"	"8/19/15 11:54"	1	1	8	9	9	9	7	6	7	1	2	3	2	1	"1963"	2	0	1	2	3	6			3	5			1	1	1	1	1				""	6	0			6	0			6	4	1	1	1	1	50.83590698	-0.188400269	-1
"R_29moN1Qn6nSyBAf"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/19/15 11:49"	"8/19/15 11:56"	1	1	8	5	6	6	5	5	4	1	3	4	1	1	"1972"	5	0	1	5			3	5			3	6	1	1	6	1	1				""			5	1			5	1	5	5	1	1	1	2	39.04370117	-77.48750305	-1
"R_21ibbU2CASrBqeu"	"Default Response Set"	"Anonymous"			"86.183.94.167"	0	"8/19/15 11:53"	"8/19/15 11:57"	1	1	8	7	9	3	6	7	2	7	3	4	2	99	"1983"	3	0	1	3	3	3					3	7	7	2	1	1	2				""	3	9					7	1	4	4	8	8	1	99	51.40139771	-0.92010498	-1
"R_2satbejbLLwd0g3"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/19/15 11:50"	"8/19/15 11:59"	1	1	4	99	10	2	7	4	10	99	3	1	1	98	"1988"	5	0	1	6	2	0			3	0			99	1	6	3			1		""	0	1			0	1			5	5	8	1	9	99	39.04370117	-77.48750305	-1
"R_tWWWiQfP9BmTMbf"	"Default Response Set"	"Anonymous"			"151.230.197.151"	0	"8/19/15 12:02"	"8/19/15 12:07"	1	1	10	7	7	5	8	0	0	2	2	5	2	2	"1989"	4	0	1	3			3	5	3	8			2	1	6	1	1				""			5	1	8	1			5	8	3	3	1	1	51.63330078	-3.966705322	-1
"R_1Eak9CbpTpgxTtb"	"Default Response Set"	"Anonymous"			"5.66.7.77"	0	"8/19/15 11:59"	"8/19/15 12:08"	1	1	4	7	10	1	7	5	4	7	3	2	2	98	"1961"	4	0	1	99	3	0			3	3			7	2	2	1	1				""	0	0			2	0			0	2	1	1	1	99	54.69999695	-1.733306885	-1
"R_1HhFAJfMVC4QKpD"	"Default Response Set"	"Anonymous"			"90.217.92.64"	0	"8/19/15 11:59"	"8/19/15 12:09"	1	1	1	4	9	8	8	5	10	1	3	3	1	4	"1959"	2	0	1	3			3	7	3	4			1	2	3	1	1				""			7	1	4	0			8	5	2	2	1	99	52.63330078	1.300003052	-1
"R_sbZJM4XwqUcqcaR"	"Default Response Set"	"Anonymous"			"77.96.118.137"	0	"8/19/15 12:06"	"8/19/15 12:10"	1	1	3	9	7	4	6	4	2	2	2	4	1	99	"1989"	5	0	1	6			3	3	3	2			2	2	6	3			4		""			7	9	1	1			0	4	1	1	1	99	51.41670227	-0.283294678	-1
"R_3Hv7kE9uyBQkSpz"	"Default Response Set"	"Anonymous"			"146.199.89.219"	0	"8/19/15 12:09"	"8/19/15 12:13"	1	1	1	7	9	3	9	7	1	2	2	2	2	2	"1999"	6	0	1	2			3	3			3	9	2	2	6	2		2			""			6	1			8	1	3	7	1	8	1	2	53.36669922	-1.5	-1
"R_1hR8cZigfYM2XA7"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/19/15 12:06"	"8/19/15 12:14"	1	1	8	7	8	4	7	6	4	2	3	4	2	2	"1977"	5	0	1	5	3	4					3	8	2	1	6	1	1				""	5	1					8	1	3	5	1	7	1	99	39.04370117	-77.48750305	-1
"R_p4YBKNMMvkmI3cd"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 12:12"	"8/19/15 12:18"	1	1	10	7	9	0	5	5	8	7	3	1	2	7	"1985"	5	0	1	2			3	0	3	0			7	2	6	1	1				""			10	1	0	0			0	3	1	1	1	1	53.33309937	-6.248901367	-1
"R_3CUH0ZBxCC0FNJV"	"Default Response Set"	"Anonymous"			"86.5.44.39"	0	"8/19/15 12:17"	"8/19/15 12:19"	1	1	11	4	4	5	6	5	5	8	2	5	1	8	"1991"	99	0	1	3			2	7			1	5	9	1	1	1	2				""			7	9			5	9	8	8	7	6	9	3	53	-2.183303833	-1
"R_1gAVYcD5jWQuMMz"	"Default Response Set"	"Anonymous"			"90.203.196.186"	0	"8/19/15 12:17"	"8/19/15 12:21"	1	1	11	99	8	5	5	5	5	99	2	5	2	99	"1997"	4	0	1	99			3	5			3	5	99	2	6	1	1				""			5	1			5	1	5	5	1	1	1	99	52.44999695	-2.050003052	-1
"R_BVCTiCMybRcgB1f"	"Default Response Set"	"Anonymous"			"90.217.255.74"	0	"8/19/15 12:18"	"8/19/15 12:21"	1	1	3	4	10	5	5	5	5	99	3	3	1	99	"1990"	5	0	2	6			3	5	3	5			99	2	6	1	1				""			10	1	0	0			5	5	1	1	1	1	51.51420593	-0.093093872	-1
"R_1MSfLpejLwzwzKu"	"Default Response Set"	"Anonymous"			"62.31.200.188"	0	"8/19/15 12:16"	"8/19/15 12:22"	1	1	5	8	10	5	8	7	8	2	2	3	1	2	"1988"	4	1	1	5	3	3					3	8	2	1	2	1	1				""	3	0					8	1	0	7	1	1	1	99	53.41670227	-2.800003052	-1
"R_1NwbYRqllag2JWv"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 12:10"	"8/19/15 12:24"	1	1	8	7	9	2	7	6	8	2	3	4	2	2	"1979"	5	2	3	6	3	6					3	9	2	2	1	1	1				""	0	0					8	1	3	6	1	1	1	99	53.33309937	-6.248901367	-1
"R_3j1WoLEhV75tysq"	"Default Response Set"	"Anonymous"			"84.51.148.122"	0	"8/19/15 12:21"	"8/19/15 12:24"	1	1	11	4	8	3	7	8	3	3	3	3	1	3	"1972"	5	2	6	2			3	3	3	6			3	1	1	1	1				""			3	1	6	0			0	3	1	7	1	99	51.5	-0.130004883	-1
"R_3D7QEAJIEpKae6i"	"Default Response Set"	"Anonymous"			"90.217.255.74"	0	"8/19/15 12:23"	"8/19/15 12:25"	1	1	3	4	10	5	5	5	5	99	3	3	1	99	"1990"	5	0	1	5	3	5			3	5			99	2	6	1	1				""	0	0			0	0			5	5	1	1	1	99	51.51420593	-0.093093872	-1
"R_2c8xcVo5y2rzgu8"	"Default Response Set"	"Anonymous"			"86.191.108.99"	0	"8/19/15 12:22"	"8/19/15 12:25"	1	1	1	6	7	7	4	7	8	3	1	2	2	3	"1967"	4	2	1	4			3	6	3	4			3	2	1	1	1				""			7	1	4	0			7	4	1	3	1	1	51.44999695	0.366699219	-1
"R_1f30LnC7f9VenMb"	"Default Response Set"	"Anonymous"			"92.23.229.198"	0	"8/19/15 12:21"	"8/19/15 12:26"	1	1	8	5	8	8	8	7	3	1	2	3	1	1	"1958"	4	0	1	3	3	4			3	2			1	1	6	1	1				""	2	0			4	0			4	2	1	1	1	1	51.43330383	0.766693115	-1
"R_2xDJVIF0kdE2tGx"	"Default Response Set"	"Anonymous"			"217.42.194.37"	0	"8/19/15 12:22"	"8/19/15 12:26"	1	1	3	9	7	5	10	7	3	1	3	4	1	1	"1997"	6	6	3	99	3	4					3	7	1	1	6	3			1		""	3	0					7	1	6	5	1	8	1	2	51.63330078	-0.466705322	-1
"R_20Omsi1Gnd8mS7U"	"Default Response Set"	"Anonymous"			"81.98.161.103"	0	"8/19/15 12:22"	"8/19/15 12:27"	1	1	2	6	10	6	4	7	9	4	3	2	0	4	"1980"	5	0	1	4			3	7	3	0			4	1	2	1	1				""			6	1	0	0			2	1	1	1	1	99	52.93330383	-1.5	-1
"R_pmTjL0zox2hBR6h"	"Default Response Set"	"Anonymous"			"82.17.191.182"	0	"8/19/15 12:25"	"8/19/15 12:29"	1	1	2	4	8	6	8	9	5	7	3	2	2	7	"1986"	5	0	1	4	3	5					3	9	7	1	2	1	1				""	3	0					9	1	0	5	1	1	1	1	51.78329468	-1.483306885	-1
"R_1IcOcdoujsSSMDc"	"Default Response Set"	"Anonymous"			"80.41.222.53"	0	"8/19/15 12:28"	"8/19/15 12:32"	1	1	5	6	10	3	8	5	7	2	1	2	1	2	"1990"	4	0	1	5	3	3			3	3			2	1	6	1	1				""	1	0			0	9			5	5	1	3	1	99	53.3999939	-2.850006104	-1
"R_2CcTJdKL3qC67Qo"	"Default Response Set"	"Anonymous"			"2.121.14.225"	0	"8/19/15 11:51"	"8/19/15 12:46"	1	1	7	2	10	0	3	0	0	5	3	5	0	5	"1972"	5	0	1	3	3	0			3	2			5	1	2	1	1				""	0	0			0	0			0	0	2	8	1	1	55.94999695	-3.199996948	-1
"R_uqUuc5RmLnY1GRH"	"Default Response Set"	"Anonymous"			"78.150.105.228"	0	"8/19/15 12:38"	"8/19/15 12:46"	1	1	2	6	7	7	7	7	7	7	1	4	1	7	"1996"	7	0	1	4			3	5			3	5	7	2	6	4				3	""			5	1			5	9	5	5	7	4	9	2	52.25	-0.883300781	-1
"R_V1Z4fqwaMTJMXN7"	"Default Response Set"	"Anonymous"			"94.2.136.159"	0	"8/19/15 12:42"	"8/19/15 12:46"	1	1	2	2	10	7	10	5	7	1	2	2	1	1	"1990"	5	0	1	4			3	8	3	3			1	1	2	1	1				""			7	1	3	0			7	3	1	1	1	1	53.5	-2.216705322	-1
"R_2TmEHY5iO29hlXv"	"Default Response Set"	"Anonymous"			"80.0.75.163"	0	"8/19/15 12:39"	"8/19/15 12:55"	1	1	8	6	8	5	8	6	6	2	3	3	2	2	"1959"	3	2	3	3	3	7			3	9			2	2	1	1	1				""	6	0			6	0			5	7	1	1	1	1	51.43330383	-1	-1
"R_2s5PJnGxkNv0tz0"	"Default Response Set"	"Anonymous"			"90.221.172.73"	0	"8/19/15 12:53"	"8/19/15 12:56"	1	1	8	7	5	5	5	5	5	99	99	2	1	99	"1978"	3	0	1	5	3	5			3	5			99	2	1	1	1				""	5	9			5	9			5	5	1	8	9	2	51.26669312	-1.083297729	-1
"R_1DZl4NT9m1YqmAc"	"Default Response Set"	"Anonymous"			"2.102.96.146"	0	"8/19/15 12:54"	"8/19/15 13:02"	1	1	11	4	8	2	7	5	2	7	2	3	1	7	"1992"	7	0	1	3			3	2	3	8			7	1	6	1	1				""			3	1	2	1			0	8	1	4	1	1	52.46670532	-1.916702271	-1
"R_WrHe7nW1tb0s5vH"	"Default Response Set"	"Anonymous"			"2.124.137.145"	0	"8/19/15 12:48"	"8/19/15 13:10"	1	1	5	4	10	0	5	4	10	98	1	5	2	98	"1965"	1	98	7	1			3	0			3	5	98	2	6	1	1				""			6	9			8	9	0	0	1	8	1	2	53.74349976	-2.989807129	-1
"R_2qvBau02DuBpIBF"	"Default Response Set"	"Anonymous"			"92.233.231.226"	0	"8/19/15 13:06"	"8/19/15 13:12"	1	1	11	7	6	5	7	5	2	2	2	1	1	2	"1977"	5	0	1	3			1	9	1	2			2	1	6	1	1				""			8	1	2	1			4	4	1	1	1	1	52.63330078	-2.5	-1
"R_24jBJMYjmEcK2H1"	"Default Response Set"	"Anonymous"			"86.152.57.44"	0	"8/19/15 13:09"	"8/19/15 13:13"	1	1	7	3	8	3	8	5	1	2	2	3	1	2	"1984"	2	0	3	4	3	3			3	8			2	2	1	1	1				""	2	0			4	9			3	8	1	1	1	99	55.77070618	-4.054901123	-1
"R_3qX2ynsKoOariCO"	"Default Response Set"	"Anonymous"			"151.182.193.113"	0	"8/19/15 13:11"	"8/19/15 13:16"	1	1	4	7	8	8	8	8	8	2	3	4	2	1	"1985"	7	1	2	6			3	8			0	8	2	1	1	1	1				""			8	1			7	1	8	9	1	1	0	99	40.41650391	-3.702606201	-1
"R_2YXinLARp3rVb7N"	"Default Response Set"	"Anonymous"			"81.153.169.149"	0	"8/19/15 13:12"	"8/19/15 13:17"	1	1	11	2	8	4	9	7	5	2	2	2	1	2	"1975"	4	0	1	5	3	2					3	7	2	2	2	1	1				""	2	9					7	1	3	5	7	2	1	1	51.34579468	-2.967803955	-1
"R_3HYy8hIno4YQOQG"	"Default Response Set"	"Anonymous"			"81.170.40.185"	0	"8/19/15 12:57"	"8/19/15 13:17"	1	1	9	99	10	5	5	5	5	99	1	1	0	98	"1982"	2	0	1	4	1	5					1	5	98	2	6	1	1				""	10	9					10	9	5	5	1	1	1	99	51.8999939	-2.083297729	-1
"R_1C30nZwxMXo9FXq"	"Default Response Set"	"Anonymous"			"88.145.131.90"	0	"8/19/15 13:21"	"8/19/15 13:25"	1	1	2	5	7	7	4	4	6	1	1	3	2	1	"1996"	7	2	1	1	3	4			3	6			1	1	6	1	1				""	4	0			3	0			7	4	1	4	1	99	52.76669312	-1.199996948	-1
"R_1l0mxLpYyM2U2J5"	"Default Response Set"	"Anonymous"			"5.66.231.203"	0	"8/19/15 13:21"	"8/19/15 13:27"	1	1	3	5	10	6	5	4	0	2	3	2	1	2	"1990"	5	5	7	4			3	10	3	0			1	2	6	3			4		""			9	1	0	9			7	5	8	1	1	99	52.63330078	-1.133300781	-1
"R_32PyOuqSx1E9i2X"	"Default Response Set"	"Anonymous"			"88.107.232.8"	0	"8/19/15 13:31"	"8/19/15 13:35"	1	1	12	7	10	0	0	0	7	4	3	4	0	98	"1985"	5	0	1	2			3	6			3	8	4	1	2	1	1				""			8	1			7	1	0	0	1	1	1	99	53.80000305	-1.583297729	-1
"R_3IWAspGvHlHvHO6"	"Default Response Set"	"Anonymous"			"86.138.239.252"	0	"8/19/15 13:33"	"8/19/15 13:36"	1	1	8	6	6	4	4	3	6	4	2	2	1	4	"1981"	5	0	1	4	1	4			0	6			4	1	1	1	1				""	1	1			8	1			1	1	1	1	1	2	51.63330078	-0.166702271	-1
"R_1DwF63HYu0bhkVl"	"Default Response Set"	"Anonymous"			"86.138.239.252"	0	"8/19/15 13:37"	"8/19/15 13:41"	1	1	1	7	8	4	4	4	4	4	1	2	1	4	"1981"	5	0	1	4	3	4					3	4	4	1	2	1	1				""	5	1					6	1	4	2	1	1	1	99	51.63330078	-0.166702271	-1
"R_1H7yr9s36bY3iaO"	"Default Response Set"	"Anonymous"			"90.203.52.92"	0	"8/19/15 13:39"	"8/19/15 13:46"	1	1	12	5	7	3	10	5	10	2	1	2	1	2	"1996"	2	0	2	7	3	2					3	10	2	1	6	1	1				""	0	1					10	1	0	8	1	1	1	99	53.78329468	-1.75	-1
"R_2BqZ1YHSZdP1epf"	"Default Response Set"	"Anonymous"			"109.157.94.152"	0	"8/19/15 13:44"	"8/19/15 13:47"	1	1	8	8	6	7	9	5	4	2	1	5	2	9	"1967"	5	2	7	7			1	8			2	7	8	1	1	5					"dicks"			6	9			8	9	8	10	7	7	0	3	51.47120667	-0.942092896	-1
"R_295QNWWwTFAQXvl"	"Default Response Set"	"Anonymous"			"94.173.255.38"	0	"8/19/15 13:46"	"8/19/15 13:50"	1	1	10	4	10	6	6	6	6	98	1	4	1	9	"1988"	99	0	99	99	3	7					3	6	9	1	6	2		1			""	5	9					5	9	5	5	9	8	9	99	52.58329773	-2.133300781	-1
"R_3qsY71EHynrm4wS"	"Default Response Set"	"Anonymous"			"90.195.166.110"	0	"8/19/15 13:45"	"8/19/15 13:51"	1	1	11	6	8	5	7	5	8	4	2	4	2	2	"1984"	2	0	1	2	3	4			3	4			4	2	6	1	1				""	4	0			5	9			5	5	1	3	1	1	52.41670227	-1.550003052	-1
"R_2pPFS0D781QoGL2"	"Default Response Set"	"Anonymous"			"2.122.82.81"	0	"8/19/15 13:43"	"8/19/15 13:52"	1	1	7	4	7	0	7	0	5	4	1	2	1	98	"1992"	1	0	1	2	3	5			3	0			4	1	6	1	1				""	0	9			0	9			5	5	1	8	1	2	57.13330078	-2.100006104	-1
"R_sL0yJsLE60e6fbH"	"Default Response Set"	"Anonymous"			"82.21.26.144"	0	"8/19/15 13:49"	"8/19/15 13:55"	1	1	6	7	6	4	4	4	4	9	2	1	1	98	"1975"	5	1	1	6	3	3			3	1			9	2	2	1	2				""	4	1			1	1			4	5	5	1	9	99	54.58329773	-5.933303833	-1
"R_3LcKYaAI9RVU4Ti"	"Default Response Set"	"Anonymous"			"90.199.207.135"	0	"8/19/15 13:50"	"8/19/15 13:56"	1	1	5	8	6	5	3	5	3	1	2	2	1	1	"1987"	4	2	1	7	3	2			3	4			1	2	2	1	1				""	6	0			5	1			5	2	1	1	1	2	53.41670227	-3	-1
"R_2mAJhMJwP4IxlF7"	"Default Response Set"	"Anonymous"			"80.195.139.164"	0	"8/19/15 13:57"	"8/19/15 14:04"	1	1	11	9	10	3	8	2	0	2	2	3	1	2	"1990"	5	2	6	9	3	0					3	10	2	1	6	1	1				""	0	1					10	1	0	0	1	2	1	99	52.44470215	-1.822906494	-1
"R_OOojRuzFrmk63jb"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 14:05"	"8/19/15 14:10"	1	1	2	6	2	7	10	9	8	1	3	4	2	1	"1963"	5	1	6	4	3	2			3	2			1	1	1	1	1				""	3	0			3	9			6	3	1	1	1	99	45.83990479	-119.7005997	-1
"R_2VrUFWeEX8FV73a"	"Default Response Set"	"Anonymous"			"2.218.87.131"	0	"8/19/15 14:01"	"8/19/15 14:10"	1	1	8	7	10	0	10	10	0	3	2	3	2	3	"1984"	5	2	1	3	3	0					3	10	3	1	6	1	1				""	0	0					10	1	0	6	1	1	1	99	51.43330383	-1	-1
"R_21pvxuTMZheMfcT"	"Default Response Set"	"Anonymous"			"213.104.245.82"	0	"8/19/15 14:05"	"8/19/15 14:11"	1	1	8	99	8	6	7	5	4	2	1	2	1	2	"1985"	2	3	1	2			3	6	3	6			2	1	2	1	1				""			9	1	4	0			6	6	2	7	1	1	50.78649902	-1.039199829	-1
"R_OJBfC7gYAf3XJS1"	"Default Response Set"	"Anonymous"			"87.112.238.216"	0	"8/19/15 13:38"	"8/19/15 14:11"	1	1	1	4	6	6	3	7	5	1	2	4	2	1	"1993"	6	0	2	7			3	6	3	6			1	2	6	1	1				""			5	9	8	1			5	6	1	1	0	1	51.5	-0.130004883	-1
"R_3en9RkdqKEruyUN"	"Default Response Set"	"Anonymous"			"86.158.112.29"	0	"8/19/15 14:12"	"8/19/15 14:16"	1	1	7	4	7	3	4	6	5	5	3	4	1	5	"1991"	5	0	1	3			3	6			3	6	5	1	6	1	1				""			7	1			8	1	4	3	2	7	1	1	51.5	-0.130004883	-1
"R_aXH3tcGA5UCuhX3"	"Default Response Set"	"Anonymous"			"90.206.250.169"	0	"8/19/15 14:11"	"8/19/15 14:16"	1	1	7	1	9	1	6	6	5	5	2	5	1	5	"1977"	7	0	1	1	3	2					3	6	5	2	1	1	2				""	4	1					8	1	0	0	2	4	1	1	55.94999695	-3.199996948	-1
"R_3Lb5Q6yym3Z0SjD"	"Default Response Set"	"Anonymous"			"90.196.185.15"	0	"8/19/15 14:11"	"8/19/15 14:17"	1	1	8	7	8	3	7	3	3	2	2	4	2	2	"1993"	4	0	1	1			3	3			3	8	2	2	6	4				1	""			8	1			8	9	2	6	1	7	1	1	51.51420593	-0.093093872	-1
"R_difADIYS0Ew4uZz"	"Default Response Set"	"Anonymous"			"62.30.109.112"	0	"8/19/15 14:12"	"8/19/15 14:17"	1	1	5	5	10	0	7	5	5	2	1	1	0	2	"1993"	2	0	1	3	3	0					3	10	2	2	6	1	1				""	0	0					10	1	0	7	1	7	1	1	53.49159241	-2.747695923	-1
"R_3s5Nvc8rgn9u2nH"	"Default Response Set"	"Anonymous"			"92.233.90.153"	0	"8/19/15 14:13"	"8/19/15 14:19"	1	1	11	9	8	6	5	6	5	99	2	1	0	98	"1987"	2	98	1	2			3	6			3	7	99	2	6	5					"Mixed"			7	1			5	9	5	5	1	2	1	99	52.46670532	-1.916702271	-1
"R_269BWCJYhynaQze"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/19/15 14:21"	"8/19/15 14:26"	1	1	3	9	5	5	7	8	6	9	2	4	2	9	"1978"	5	0	1	4	3	6					3	5	9	1	6	1	1				""	0	0					7	1	0	2	1	2	1	99	39.04370117	-77.48750305	-1
"R_1f6CMB9ue0qOTGi"	"Default Response Set"	"Anonymous"			"213.205.252.76"	0	"8/19/15 14:22"	"8/19/15 14:27"	1	1	9	8	7	4	7	6	9	2	3	3	2	2	"1984"	4	0	1	4	3	4			3	3			2	1	2	1	1				""	4	0			3	0			0	5	1	1	1	99	51.5	-0.130004883	-1
"R_2f70b2ATX1zVQtP"	"Default Response Set"	"Anonymous"			"217.42.136.186"	0	"8/19/15 14:25"	"8/19/15 14:30"	1	1	1	8	8	8	6	6	7	1	3	3	1	1	"1982"	5	3	3	4	3	7			3	2			1	2	6	1	1				""	5	1			4	1			7	5	4	1	1	1	54.46670532	-6.333297729	-1
"R_vic2tdQnZoyVZ4Z"	"Default Response Set"	"Anonymous"			"92.17.48.101"	0	"8/19/15 14:31"	"8/19/15 14:33"	1	1	2	2	7	7	7	6	7	9	99	5	1	9	"1992"	2	98	7	8			2	7	3	7			98	1	5	5					"IM BLUE"			8	0	7	9			6	10	1	7	9	3	53.41670227	-3	-1
"R_1GPqfVkvDjLUDGs"	"Default Response Set"	"Anonymous"			"92.0.95.18"	0	"8/19/15 14:27"	"8/19/15 14:34"	1	1	7	5	10	4	9	8	5	2	2	2	2	2	"1951"	3	0	1	5			3	8	3	6			2	2	1	1	1				""			9	1	6	0			4	4	1	1	1	99	55.83329773	-4.25	-1
"R_2wnSUqWIl0FUXLq"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 14:32"	"8/19/15 14:36"	1	1	9	99	8	8	6	8	1	3	3	4	2	98	"1989"	7	0	2	1			3	6	3	4			3	2	6	1	1				""			6	1	6	1			7	1	1	4	1	99	53.33309937	-6.248901367	-1
"R_2y3mCIUMBpN4bFk"	"Default Response Set"	"Anonymous"			"94.12.235.104"	0	"8/19/15 14:31"	"8/19/15 14:36"	1	1	4	99	10	0	10	5	3	2	2	2	1	2	"1972"	5	1	1	3	3	0					3	10	2	2	6	1	1				""	0	9					10	1	0	8	1	1	1	1	54.8999939	-1.516693115	-1
"R_1odTSKOzSk2yV9g"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 14:28"	"8/19/15 14:36"	1	1	3	9	10	5	10	10	0	2	1	2	1	99	"1994"	2	99	99	1	3	0					3	10	2	1	6	3			4		""	0	9					10	0	0	10	9	8	1	99	53.33309937	-6.248901367	-1
"R_3KIpUiCRCAZuvwT"	"Default Response Set"	"Anonymous"			"86.178.129.193"	0	"8/19/15 14:48"	"8/19/15 14:55"	1	1	2	6	6	0	0	0	0	98	1	1	0	98	"1990"	7	0	2	4	3	0			0	0			98	1	6	1	1				""	0	1			0	1			5	5	1	4	1	2	50.46640015	-4.725601196	-1
"R_9H6drSg4wmTWt3P"	"Default Response Set"	"Anonymous"			"82.31.114.93"	0	"8/19/15 14:51"	"8/19/15 14:57"	1	1	9	99	5	6	5	6	1	1	2	4	0	1	"2000"	99	0	1	99	3	5			3	4			1	2	6	1	1				""	3	0			7	9			6	4	1	8	1	99	50.71670532	-2	-1
"R_1ojRz2pvbgn4Js1"	"Default Response Set"	"Anonymous"			"91.125.249.21"	0	"8/19/15 14:54"	"8/19/15 15:02"	1	1	7	99	8	3	5	6	3	1	2	3	1	98	"1972"	5	2	3	4			3	7			3	7	98	2	1	1	2				""			7	1			6	1	3	2	8	1	1	99	51.5	-0.130004883	-1
"R_3UiA3Mn1Lsfds2d"	"Default Response Set"	"Anonymous"			"86.163.228.8"	0	"8/19/15 15:00"	"8/19/15 15:04"	1	1	5	1	1	1	1	1	1	99	99	99	0	99	"1955"	99	99	99	99	3	1					3	1	99	1	6	1	1				""	0	9					10	1	3	10	9	8	9	99	54.11669922	-3.233306885	-1
"R_2eQGLRIpI3Dhe0U"	"Default Response Set"	"Anonymous"			"78.129.249.7"	0	"8/19/15 14:59"	"8/19/15 15:05"	1	1	8	7	8	4	5	6	5	1	2	3	0	1	"1991"	4	0	1	4	3	4			3	5			1	2	2	1	1				""	2	0			2	0			7	4	1	2	1	99	51.5	-0.130004883	-1
"R_2t8Xfg9FM3pXG9t"	"Default Response Set"	"Anonymous"			"92.4.7.177"	0	"8/19/15 15:01"	"8/19/15 15:06"	1	1	3	9	9	3	8	9	8	3	3	4	0	3	"1986"	1	0	1	7			3	8	3	4			3	1	1	4				3	""			8	1	8	1			7	6	6	1	9	99	51.61669922	-0.100006104	-1
"R_9NPnbEN8ZnPXD7X"	"Default Response Set"	"Anonymous"			"151.182.223.152"	0	"8/19/15 14:56"	"8/19/15 15:06"	1	1	8	8	7	2	3	7	5	2	1	2	1	2	"1975"	4	1	2	2			3	3	3	7			2	1	1	1	1				""			7	1	3	9			0	7	1	3	0	2	40.41650391	-3.702606201	-1
"R_1dG0pcd3rokpLL5"	"Default Response Set"	"Anonymous"			"86.155.9.32"	0	"8/19/15 15:03"	"8/19/15 15:06"	1	1	6	99	10	5	7	5	4	98	1	99	0	98	"1994"	7	98	1	99	3	5					3	5	98	2	2	1	1				""	0	0					5	9	4	4	4	4	9	2	54.46670532	-6.416702271	-1
