pid	Party	Resp_attribution	DK_Perc_seats	Prime_minister	Cabinet	Opposition	No_seats	DK_V2_Prime_minister	DK_V2_Cabinet	DK_V2_Support	DK_V2_Opposition	DK_V2_No_seats	partyname
1236594251	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1236594251	5.0	1.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1236594251	6.0	4.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1236594251	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1236594251	8.0	1.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1236594251	9.0	1.0	5.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1236720734	1.0		40.0	0.0	0.0	1.0	0.0						"Venstre"
1236720734	2.0		40.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1236720734	3.0		30.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1236720734	4.0		30.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1236720734	5.0		30.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1236720734	6.0		20.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1236720734	7.0		2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1236720734	8.0		5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1236720734	9.0		0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1236782201	1.0	3.0	10.0	0.0	0.0	1.0	0.0						"Venstre"
1236782201	2.0	3.0	10.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1236782201	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1236782201	4.0	3.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1236782201	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1236782201	6.0	3.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1236782201	7.0	3.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1236782201	8.0	3.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1236782201	9.0	3.0	10.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1236789063	1.0	4.0	40.0	0.0	0.0	1.0	0.0						"Venstre"
1236789063	2.0	5.0	60.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1236789063	3.0	4.0	40.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1236789063	4.0	4.0	40.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1236789063	5.0		0.0	0.0	0.0	0.0	1.0						"Socialistisk Folkeparti"
1236789063	6.0	5.0	40.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1236789063	7.0	3.0	30.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1236789063	8.0	4.0	40.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1236789063	9.0		0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1236984864	1.0	3.0	50.0	0.0	0.0	1.0	0.0						"Venstre"
1236984864	2.0	4.0	50.0	0.0	1.0	0.0	0.0						"Socialdemokraterne"
1236984864	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1236984864	4.0	5.0	30.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1236984864	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1236984864	6.0	4.0	30.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1236984864	7.0	1.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1236984864	8.0	2.0	20.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1236984864	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1236996739	1.0	4.0	100.0	0.0	0.0	1.0	0.0						"Venstre"
1236996739	2.0	4.0	100.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1236996739	3.0	4.0	100.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1236996739	4.0	2.0	0.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1236996739	5.0	2.0	100.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1236996739	6.0	2.0	0.0	0.0	0.0	0.0	1.0						"Enhedslisten"
1236996739	7.0	2.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1236996739	8.0	2.0	100.0	0.0	0.0	0.0	1.0						"Det Konservative Folkeparti"
1236996739	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1237515740	1.0	3.0	30.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1237515740	2.0	4.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1237515740	3.0	2.0	8.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1237515740	4.0	3.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1237515740	5.0	2.0	6.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1237515740	6.0	2.0	5.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1237515740	7.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1237515740	8.0	3.0	7.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1237515740	9.0	3.0	4.0					0.0	0.0	0.0	1.0	0.0	"Kristendemokraterne"
1237563984	1.0	5.0	24.0	0.0	0.0	1.0	0.0						"Venstre"
1237563984	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1237563984	3.0	4.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1237563984	4.0	4.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1237563984	5.0	3.0	4.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1237563984	6.0	2.0	11.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1237563984	7.0	2.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1237563984	8.0	4.0	3.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1237563984	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1237596725	1.0	3.0	5.0					0.0	0.0	1.0	0.0	0.0	"Venstre"
1237596725	2.0	2.0	5.0					0.0	0.0	1.0	0.0	0.0	"Socialdemokraterne"
1237596725	3.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Dansk Folkeparti"
1237596725	4.0	5.0	0.0					0.0	0.0	1.0	0.0	0.0	"Det Radikale Venstre"
1237596725	5.0	2.0	5.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1237596725	6.0	3.0	0.0					1.0	0.0	0.0	0.0	0.0	"Enhedslisten"
1237596725	7.0	3.0	25.0					0.0	1.0	0.0	0.0	0.0	"Liberal Alliance"
1237596725	8.0		0.0					0.0	0.0	0.0	0.0	1.0	"Det Konservative Folkeparti"
1237596725	9.0	4.0	11.0					0.0	0.0	0.0	1.0	0.0	"Kristendemokraterne"
1237727287	1.0		20.0	0.0	0.0	0.0	0.0						"Venstre"
1237727287	2.0		10.0	0.0	1.0	0.0	0.0						"Socialdemokraterne"
1237727287	3.0		10.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1237727287	4.0		10.0	0.0	0.0	1.0	0.0						"Det Radikale Venstre"
1237727287	5.0		10.0	1.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1237727287	6.0		10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1237727287	7.0		10.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1237727287	8.0		10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1237727287	9.0		10.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1238091090	1.0	3.0	0.0	0.0	0.0	1.0	0.0						"Venstre"
1238091090	2.0	5.0	80.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1238091090	3.0	3.0	0.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1238091090	4.0	5.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1238091090	5.0	3.0	0.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1238091090	6.0	3.0	0.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1238091090	7.0	3.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1238091090	8.0	3.0	0.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1238091090	9.0	3.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1238098105	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1238098105	2.0	4.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1238098105	3.0	4.0	13.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1238098105	4.0	5.0	12.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1238098105	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1238098105	6.0	4.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1238098105	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1238098105	8.0	1.0	3.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1238098105	9.0	1.0	2.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1238207118	1.0	4.0	50.0	1.0	0.0	0.0	0.0						"Venstre"
1238207118	2.0	5.0	45.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1238207118	3.0	5.0	40.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1238207118	4.0	4.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1238207118	5.0	1.0	15.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1238207118	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1238207118	7.0	2.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1238207118	8.0	3.0	30.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1238207118	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1238279353	1.0	3.0	20.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1238279353	2.0	3.0	20.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1238279353	3.0	3.0	15.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1238279353	4.0	3.0	15.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1238279353	5.0	3.0	15.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1238279353	6.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1238279353	7.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1238279353	8.0	3.0	10.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1238279353	9.0	3.0	0.0					0.0	0.0	0.0	0.0	0.0	"Kristendemokraterne"
1238298858	1.0	3.0	5.0	0.0	1.0	0.0	0.0						"Venstre"
1238298858	2.0	4.0	5.0	0.0	0.0	0.0	0.0						"Socialdemokraterne"
1238298858	3.0	3.0	20.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1238298858	4.0	2.0	5.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1238298858	5.0	3.0	10.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1238298858	6.0	2.0	20.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1238298858	7.0		10.0	0.0	0.0	0.0	1.0						"Liberal Alliance"
1238298858	8.0	4.0	20.0	0.0	0.0	0.0	1.0						"Det Konservative Folkeparti"
1238298858	9.0	4.0	5.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1238310478	1.0	3.0	20.0	1.0	0.0	0.0	0.0						"Venstre"
1238310478	2.0	5.0	60.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1238310478	3.0	2.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1238310478	4.0	4.0	30.0	0.0	0.0	1.0	0.0						"Det Radikale Venstre"
1238310478	5.0		10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1238310478	6.0	4.0	40.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1238310478	7.0	1.0	40.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1238310478	8.0	1.0	10.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1238310478	9.0	1.0	50.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1238395856	1.0	2.0	0.0	0.0	0.0	1.0	0.0						"Venstre"
1238395856	2.0	5.0	70.0	0.0	0.0	1.0	0.0						"Socialdemokraterne"
1238395856	3.0	4.0	0.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1238395856	4.0	5.0	10.0	0.0	0.0	1.0	0.0						"Det Radikale Venstre"
1238395856	5.0	4.0	10.0	0.0	0.0	0.0	1.0						"Socialistisk Folkeparti"
1238395856	6.0	4.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1238395856	7.0	1.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1238395856	8.0		0.0	0.0	0.0	0.0	1.0						"Det Konservative Folkeparti"
1238395856	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1238397686	1.0	3.0	40.0	0.0	0.0	1.0	0.0						"Venstre"
1238397686	2.0	4.0	50.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1238397686	3.0	4.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1238397686	4.0	2.0	0.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1238397686	5.0	4.0	2.0	0.0	0.0	0.0	1.0						"Socialistisk Folkeparti"
1238397686	6.0	2.0	0.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1238397686	7.0	2.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1238397686	8.0	2.0	3.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1238397686	9.0	1.0	0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1238456467	1.0	5.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1238456467	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1238456467	3.0	4.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1238456467	4.0	5.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1238456467	5.0	4.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1238456467	6.0	3.0	6.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1238456467	7.0	3.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1238456467	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1238456467	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1238779037	1.0		25.0	0.0	0.0	1.0	0.0						"Venstre"
1238779037	2.0		25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1238779037	3.0		25.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1238779037	4.0		10.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1238779037	5.0		15.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1238779037	6.0		10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1238779037	7.0		5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1238779037	8.0		10.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1238779037	9.0		10.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1238967742	1.0	3.0	25.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1238967742	2.0	5.0	22.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1238967742	3.0	3.0	12.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1238967742	4.0	5.0	12.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1238967742	5.0	4.0	12.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1238967742	6.0	3.0	8.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1238967742	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1238967742	8.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1238967742	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1239021700	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1239021700	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1239021700	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1239021700	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1239021700	5.0	4.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1239021700	6.0	4.0	6.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1239021700	7.0	3.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1239021700	8.0	3.0	14.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1239021700	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1239230031	1.0	3.0	25.0					0.0	0.0	0.0	0.0	0.0	"Venstre"
1239230031	2.0		5.0					0.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1239230031	3.0	4.0	5.0					0.0	0.0	0.0	0.0	0.0	"Dansk Folkeparti"
1239230031	4.0	5.0	30.0					0.0	0.0	0.0	0.0	0.0	"Det Radikale Venstre"
1239230031	5.0		5.0					0.0	0.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1239230031	6.0	2.0	5.0					0.0	0.0	0.0	0.0	0.0	"Enhedslisten"
1239230031	7.0		5.0					0.0	0.0	0.0	0.0	0.0	"Liberal Alliance"
1239230031	8.0		5.0					0.0	0.0	0.0	0.0	0.0	"Det Konservative Folkeparti"
1239230031	9.0		5.0					0.0	0.0	0.0	0.0	0.0	"Kristendemokraterne"
1239331225	1.0		50.0	0.0	0.0	1.0	0.0						"Venstre"
1239331225	2.0		50.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1239331225	3.0		30.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1239331225	4.0		20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1239331225	5.0		5.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1239331225	6.0		4.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1239331225	7.0		3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1239331225	8.0		4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1239331225	9.0		0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1239479067	1.0	4.0	42.0	0.0	0.0	1.0	0.0						"Venstre"
1239479067	2.0	4.0	18.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1239479067	3.0	4.0	32.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1239479067	4.0	2.0	10.0	0.0	0.0	0.0	1.0						"Det Radikale Venstre"
1239479067	5.0	2.0	8.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1239479067	6.0	3.0	12.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1239479067	7.0	3.0	8.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1239479067	8.0	1.0	2.0	0.0	0.0	0.0	1.0						"Det Konservative Folkeparti"
1239479067	9.0	1.0	1.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1239540227	1.0	4.0	100.0	0.0	1.0	0.0	0.0						"Venstre"
1239540227	2.0	4.0	100.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1239540227	3.0	4.0	100.0	0.0	1.0	0.0	0.0						"Dansk Folkeparti"
1239540227	4.0	2.0	0.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1239540227	5.0	2.0	0.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1239540227	6.0	4.0	100.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1239540227	7.0	2.0	0.0	0.0	1.0	0.0	0.0						"Liberal Alliance"
1239540227	8.0	3.0	100.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1239540227	9.0	2.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1239688739	1.0	2.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1239688739	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1239688739	3.0	2.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1239688739	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1239688739	5.0	4.0	15.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1239688739	6.0	4.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1239688739	7.0	2.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1239688739	8.0	2.0	6.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1239688739	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1239918363	1.0	5.0	40.0					0.0	1.0	0.0	0.0	0.0	"Venstre"
1239918363	2.0	5.0	30.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1239918363	3.0	4.0	10.0					0.0	1.0	0.0	0.0	0.0	"Dansk Folkeparti"
1239918363	4.0	4.0	3.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1239918363	5.0	3.0	5.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1239918363	6.0	3.0	2.0					0.0	0.0	0.0	1.0	0.0	"Enhedslisten"
1239918363	7.0	2.0	0.0					0.0	0.0	1.0	0.0	0.0	"Liberal Alliance"
1239918363	8.0	4.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Konservative Folkeparti"
1239918363	9.0	2.0	5.0					0.0	1.0	0.0	0.0	0.0	"Kristendemokraterne"
1241036367	1.0	3.0	0.0	0.0	1.0	0.0	0.0						"Venstre"
1241036367	2.0	5.0	40.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1241036367	3.0	1.0	0.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1241036367	4.0	4.0	35.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1241036367	5.0	2.0	15.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1241036367	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1241036367	7.0	1.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1241036367	8.0	2.0	0.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1241036367	9.0	1.0	0.0	0.0	1.0	0.0	0.0						"Kristendemokraterne"
1241091063	1.0	3.0	40.0	0.0	0.0	0.0	0.0						"Venstre"
1241091063	2.0	5.0	30.0	0.0	0.0	0.0	0.0						"Socialdemokraterne"
1241091063	3.0	3.0	10.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1241091063	4.0	5.0	30.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1241091063	5.0	5.0	50.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1241091063	6.0	5.0	20.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1241091063	7.0	3.0	10.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1241091063	8.0	3.0	40.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1241091063	9.0	3.0	30.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1241231112	1.0	3.0	0.0	0.0	1.0	0.0	0.0						"Venstre"
1241231112	2.0	5.0	0.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1241231112	3.0	2.0	0.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1241231112	4.0		0.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1241231112	5.0	3.0	0.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1241231112	6.0	4.0	0.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1241231112	7.0		0.0	0.0	1.0	0.0	0.0						"Liberal Alliance"
1241231112	8.0		0.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1241231112	9.0		0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1241231206	1.0		25.0					0.0	0.0	0.0	0.0	0.0	"Venstre"
1241231206	2.0		25.0					0.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1241231206	3.0		0.0					1.0	0.0	0.0	0.0	0.0	"Dansk Folkeparti"
1241231206	4.0		25.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1241231206	5.0		0.0					0.0	0.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1241231206	6.0		0.0					0.0	0.0	0.0	1.0	0.0	"Enhedslisten"
1241231206	7.0		0.0					0.0	0.0	0.0	0.0	0.0	"Liberal Alliance"
1241231206	8.0		25.0					0.0	0.0	1.0	0.0	0.0	"Det Konservative Folkeparti"
1241231206	9.0		0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1241701553	1.0	5.0	20.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1241701553	2.0	4.0	30.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1241701553	3.0	5.0	5.0					0.0	0.0	1.0	0.0	0.0	"Dansk Folkeparti"
1241701553	4.0	5.0	10.0					0.0	0.0	1.0	0.0	0.0	"Det Radikale Venstre"
1241701553	5.0	5.0	0.0					0.0	1.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1241701553	6.0	4.0	10.0					0.0	1.0	0.0	0.0	0.0	"Enhedslisten"
1241701553	7.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Liberal Alliance"
1241701553	8.0	5.0	15.0					0.0	0.0	1.0	0.0	0.0	"Det Konservative Folkeparti"
1241701553	9.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Kristendemokraterne"
1242135234	1.0	2.0	30.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1242135234	2.0	5.0	30.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1242135234	3.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1242135234	4.0	5.0	10.0					0.0	0.0	1.0	0.0	0.0	"Det Radikale Venstre"
1242135234	5.0	4.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1242135234	6.0	3.0	5.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1242135234	7.0	1.0	5.0					0.0	0.0	0.0	0.0	1.0	"Liberal Alliance"
1242135234	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1242135234	9.0	1.0	0.0					0.0	0.0	0.0	1.0	0.0	"Kristendemokraterne"
1243091749	1.0	3.0	18.0	0.0	0.0	1.0	0.0						"Venstre"
1243091749	2.0	4.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1243091749	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
