date	cbsnyt_repcountlandline	cbsnyt_demcountlandline	cbsnyt_nomissinglandlinecount	endyear	endquarter	cbsnyt_rep_landline	cbsnyt_dem_landline	cbsnyt_party_landline	cbsnyt_macro_landline	gallup_repcountperson	gallup_demcountperson	gallup_nomissingpersoncount	gallup_repcountlandline	gallup_demcountlandline	gallup_nomissinglandlinecount	gallup_repcountoverall	gallup_demcountoverall	gallup_nomissingoverallcount	gallup_rep_person	gallup_dem_person	gallup_rep_landline	gallup_dem_landline	gallup_rep_overall	gallup_dem_overall	gallup_party_personal	gallup_macro_personal	gallup_party_landline	gallup_macro_landline	gallup_party_overall	gallup_macro_overall	gallup_totalpersoncount	gallup_totallandlinecount	gallup_totaloverallcount	gallup_approve_person	gallup_approve_landline	gallup_approve_overall	partisanapprove_person	partisanapprove_landline	partisanapprove_overall	honeymoon	admin1	admin2	admin3	admin4	admin5	admin6	admin7	admin8	admin9	admin10	admin11	admin12	party	regularics	regularics_personal	regularics_landline	partisanics_overall	partisanics_personal	partisanics_landline	regularics_overallcount	regularics_personcount	regularics_landlinecount	partisanics_overallcount	partisanics_personcount	partisanics_landlinecount	nes_count	nes_party	nes_macro	gss_count	gss_party	gss_macro	carter	reagan1	reagan2	bush	clinton1	clinton2	wbush	obama	latentics	residics	latentapprove	performapprove	residapprove	trend	teleconstant	gtbias	obias	vargtbias	varotbias	tbias	tbiasvar	weightedvalue	inversetbiasvar	test1	test2	test3	test4	yhat	adjusted_gallup_smooth	personalvar	smoothvar	adjusted_gallup	macrocount	macrovar	ytau	month	year
1980-01-01	1028.5599975585938	1760.800048828125	4144.280029296875	1980.0	1.0	0.24818785	0.42487478	0.6730626	0.6312559	2046.72998046875	4351.250061035156	9527				2046.72998046875	4351.250061035156	9527	0.21483468	0.45672825			0.21483468	0.45672825	0.6715629	0.68009746			0.6715629	0.68009746	9527		9527	0.5054561		0.5054561	0.5054561		0.5054561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	63.466667		63.466667	65.06664		65.06664	2495	0	2495	2495	0	2495				1468.0	0.6334495	0.6290727	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.276184049193155	-1.0153576371131554	0.5003880489833319	0.5003880489833319	0.11418792160927746		0.0															3.400525E-5		0.68009746	6397.98	3.400525E-5	29407.225	1.0	1980.0
1980-04-01	718.0599975585938	1326.4099731445312	2996.239990234375	1980.0	2.0	0.2396537	0.4426915	0.6823452	0.6487794	2164.2200317382812	4313.719970703125	9410				2164.2200317382812	4313.719970703125	9410	0.2299915	0.4584187			0.2299915	0.4584187	0.68841016	0.66590923			0.68841016	0.66590923	7813	671	8484	0.36555997	0.43	0.37065652	0.36555997	0.43	0.37065652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	54.36667		54.36667	55.966644		55.966644	2110	0	2110	2110	0	2110							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.90422509136771	-10.387867567369824	0.37327452573735725	0.37327452573735725	-0.09620802588106628		0.0															3.4343346E-5		0.66590923	6477.94	3.4343346E-5	29117.723	4.0	1980.0
1980-07-01	839.8899841308594	1611.949951171875	3598.2100830078125	1980.0	3.0	0.23341882	0.4479866	0.6814054	0.657445	1541.7999877929688	2972.5	6288				1541.7999877929688	2972.5	6288	0.24519719	0.47272584			0.24519719	0.47272584	0.71792305	0.6584631			0.71792305	0.6584631	4750		4750	0.34349474		0.34349474	0.34349474		0.34349474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	67.76666		67.76666	69.36664		69.36664	2008	0	2008	2008	0	2008							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.55460289367286	9.907038264259974	0.344088676295499	0.344088676295499	-0.02471628763750698		0.0															4.9817125E-5		0.6584631	4514.3	4.9817125E-5	20073.418	7.0	1980.0
1980-11-01				1980.0	4.0					2501.1499938964844	4212.280029296875	9741				2501.1499938964844	4212.280029296875	9741	0.25676522	0.43242788			0.25676522	0.43242788	0.6891931	0.6274408			0.6891931	0.6274408	3100		3100	0.3249903		0.3249903	0.3249903		0.3249903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	72.066666		72.066666	73.66664		73.66664	2062	0	2062	2062	0	2062	1578.0	0.6463878	0.64509803				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.87014097744132	2.6711767780441735	0.32843321541473947	0.32843321541473947	-0.01725025954890826		0.0															3.4819583E-5		0.6274408	6713.43	3.4819583E-5	28719.47	10.0	1980.0
1981-01-01	393.1199951171875	559.4400024414062	1451.52001953125	1981.0	1.0	0.2708333	0.38541666	0.65625	0.5873016	1711.1299743652344	2615.0800170898438	6339				1711.1299743652344	2615.0800170898438	6339	0.2699369	0.41253826			0.2699369	0.41253826	0.68247515	0.60447365			0.68247515	0.60447365	4799		4799	0.5499333		0.5499333	0.4500667		0.4500667	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	68.26667		68.26667	62.33331		62.33331	2068	0	2068	2068	0	2068							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68.48654448761172	-4.653167231573686	0.548539907843741	0.40948557225959625	0.038889179365185586		0.0															5.526437E-5		0.60447365	4326.21	5.526437E-5	18094.842	1.0	1981.0
1981-04-01	1113.4700012207031	1547.9299926757812	4179.3299560546875	1981.0	2.0	0.26642308	0.37037754	0.63680065	0.5816225	2529.0499877929688	3784.0499877929688	9193				2529.0499877929688	3784.0499877929688	9193	0.27510607	0.41162297			0.27510607	0.41162297	0.6867291	0.59939647			0.6867291	0.59939647	9193		9193	0.630161		0.630161	0.369839		0.369839	-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	73.933334		73.933334	56.66664		56.66664	2032	0	2032	2032	0	2032							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	73.81627015471152	3.765793971325684	0.6290297472468733	0.559502579454801	0.014575276843988539		0.0															3.803525E-5		0.59939647	6313.1	3.803525E-5	26291.4	4.0	1981.0
1981-07-01	369.75	532.4400024414062	1405.050048828125	1981.0	3.0	0.26315787	0.37894735	0.6421052	0.59016395	2094.1699829101562	3156.2099609375	7699				2094.1699829101562	3156.2099609375	7699	0.27200544	0.40995064			0.27200544	0.40995064	0.68195605	0.60113937			0.68195605	0.60113937	7699	1282	8981	0.5739031	0.55289394	0.57090414	0.42609692	0.44710606	0.42909586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	74.799995		74.799995	55.799976		55.799976	2070	0	2070	2070	0	2070							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	74.56570401170652	-0.3512993984598737	0.5706694609651504	0.5706694609651504	-0.038022152563801884		0.0															4.566733E-5		0.60113937	5250.38	4.566733E-5	21897.492	7.0	1981.0
1981-11-01										2023.4100036621094	3236.72998046875	7666				2023.4100036621094	3236.72998046875	7666	0.263946	0.4222189			0.263946	0.4222189	0.68616486	0.61533153			0.68616486	0.61533153	9149		9149	0.51962507		0.51962507	0.48037493		0.48037493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	65.700005		65.700005	64.89997		64.89997	2103	0	2103	2103	0	2103							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	65.93709688821414	-9.664180583526754	0.5199963916336504	0.5199963916336504	-0.04247164287354113		0.0															4.4998542E-5		0.61533153	5260.14	4.4998542E-5	22222.941	10.0	1981.0
1982-01-01	1107.5	1738.2999877929688	4307.60009765625	1982.0	1.0	0.2571037	0.40354258	0.6606463	0.61083	1543.0599670410156	2676.8900756835938	6122				1543.0599670410156	2676.8900756835938	6122	0.25205162	0.43725744			0.25205162	0.43725744	0.68930906	0.63434166			0.68930906	0.63434166	4542	1009	5551	0.47653458	0.52	0.48443523	0.5234654	0.48000002	0.5155648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	66.5		66.5	64.099976		64.099976	2088	0	2088	2088	0	2088				1506.0	0.6334495	0.6381816	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	66.48923678393098	-1.2330956405033953	0.48507745235456184	0.48507745235456184	-0.03725364634264995		0.0															5.4965654E-5		0.63434166	4219.95	5.4965654E-5	18193.18	1.0	1982.0
1982-04-01	906.3300170898438	1369.1699829101562	3425.9600830078125	1982.0	2.0	0.26454774	0.39964563	0.6641934	0.6017007	1989.8399963378906	3467.070068359375	7775				1989.8399963378906	3467.070068359375	7775	0.25592798	0.4459254			0.25592798	0.4459254	0.7018534	0.6353541			0.7018534	0.6353541	9306		9306	0.4432377		0.4432377	0.55676234		0.55676234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	66.23333		66.23333	64.366646		64.366646	2096	0	2096	2096	0	2096							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	66.25307310571353	-1.9733047408811062	0.4436862713863762	0.4436862713863762	-0.050983806837364115		0.0															4.2456126E-5		0.6353541	5456.91	4.2456126E-5	23553.727	4.0	1982.0
1982-07-01				1982.0	3.0					1606.469970703125	2696.5800170898438	6061				1606.469970703125	2696.5800170898438	6061	0.26505032	0.44490677			0.26505032	0.44490677	0.7099571	0.62666714			0.7099571	0.62666714	7580	1018	8598	0.41596702	0.41	0.41526052	0.584033	0.59000003	0.58473945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	66.700005		66.700005	63.899975		63.899975	2083	0	2083	2083	0	2083							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	66.83319234747316	-1.1774555683072871	0.41602635559684353	0.41602635559684353	-0.045860194173527505		0.0															5.4369677E-5		0.62666714	4303.05	5.4369677E-5	18392.605	7.0	1982.0
1982-11-01				1982.0	4.0					1531.1099853515625	2725.449951171875	6125				1531.1099853515625	2725.449951171875	6125	0.24997714	0.4449714			0.24997714	0.4449714	0.69494855	0.640294			0.69494855	0.640294	4582		4582	0.42341337		0.42341337	0.5765866		0.5765866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	72.46667		72.46667	58.13331		58.13331	2051	0	2051	2051	0	2051	1384.0	0.6936416	0.6489583				0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	72.40708708599095	3.8665567776309873	0.4219006872978912	0.4219006872978912	-0.018075380734151204		0.0															5.4108856E-5		0.640294	4256.56	5.4108856E-5	18481.264	10.0	1982.0
1983-01-01	431.19000244140625	606.8599853515625	1517.1500244140625	1983.0	1.0	0.28421053	0.39999998	0.68421054	0.58461535	1101.1400146484375	2062.3900146484375	4653				1101.1400146484375	2062.3900146484375	4653	0.23665163	0.44323877			0.23665163	0.44323877	0.6798904	0.6519268			0.6798904	0.6519268	7742	1760	9502	0.38	0.40286362	0.3842349	0.62	0.5971364	0.6157651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	75.26667		75.26667	55.33331		55.33331	2087	0	2087	2087	0	2087				1599.0	0.6390382	0.6094057	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	75.58805434307305	1.957881516271463	0.38657117487866793	0.38657117487866793	-0.05805673161984796		0.0															7.172944E-5		0.6519268	3163.53	7.172944E-5	13941.277	1.0	1983.0
1983-04-01	969.010009765625	1580.3100280761719	3756.8599853515625	1983.0	2.0	0.25793082	0.42064652	0.6785773	0.61989474	2091.8700256347656	4074.949951171875	9161				2091.8700256347656	4074.949951171875	9161	0.22834516	0.44481498			0.22834516	0.44481498	0.67316014	0.6607863			0.67316014	0.6607863	7603	1675	9278	0.4320834	0.48	0.440734	0.56791663	0.52	0.559266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	91.53333		91.53333	39.066643		39.066643	2121	0	2121	2121	0	2121							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	91.13637850723947	14.601011982507746	0.440649114099379	0.440649114099379	0.024001194481176786		0.0															3.6347385E-5		0.6607863	6166.82	3.6347385E-5	27512.295	4.0	1983.0
1983-07-01	548.3100128173828	964.4099731445312	2170.3500366210938	1983.0	3.0	0.25263667	0.4443569	0.6969936	0.6375337	2693.029998779297	4665.080078125	10776				2693.029998779297	4665.080078125	10776	0.24990998	0.4329139			0.24990998	0.4329139	0.6828239	0.6340052			0.6828239	0.6340052	9243	2648	11891	0.43680948	0.46080062	0.44215205	0.5631905	0.53919935	0.557848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	91.200005		91.200005	39.399975		39.399975	2057	0	2057	2057	0	2057							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	91.20204208238341	0.46910654981913835	0.4437613420925415	0.4437613420925415	-0.015712846102367617		0.0															3.1535626E-5		0.6340052	7358.11	3.1535626E-5	31710.168	7.0	1983.0
1983-11-01	486.3999938964844	896.2599945068359	2027.5299987792969	1983.0	4.0	0.2398978	0.44204524	0.68194306	0.64821434	1592.6400146484375	2517.52001953125	6066				1592.6400146484375	2517.52001953125	6066	0.26255193	0.41502142			0.26255193	0.41502142	0.6775733	0.6125114			0.6775733	0.6125114	9080	2060	11140	0.5132599	0.4947961	0.5098456	0.4867401	0.5052039	0.4901544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	91.53333		91.53333	39.066643		39.066643	2091	0	2091	2091	0	2091							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	91.71229472467321	0.9190697567024931	0.508819944590932	0.508819944590932	0.04687394124548563		0.0															5.7744997E-5		0.6125114	4110.16	5.7744997E-5	17317.518	10.0	1983.0
1984-01-01	1461.6500091552734	2275.0700073242188	5448.380126953125	1984.0	1.0	0.2682724	0.41756815	0.68584055	0.6088414	1715.0399780273438	2538.4599609375	6235				1715.0399780273438	2538.4599609375	6235	0.27506655	0.40713072			0.27506655	0.40713072	0.6821973	0.59679323			0.6821973	0.59679323	7374		7374	0.54010034		0.54010034	0.45989966		0.45989966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	99.5		99.5	31.099976		31.099976	2068	0	2068	2068	0	2068				1473.0	0.616059	0.5885024	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	99.2273712465543	7.968046231465251	0.5391650171505165	0.5391650171505165	0.025691461775505353		0.0															5.6572488E-5		0.59679323	4253.5	5.6572488E-5	17676.438	1.0	1984.0
1984-04-01	959.5199890136719	1366.7100372314453	3395.280029296875	1984.0	2.0	0.28260407	0.40253234	0.68513644	0.58752143	1279.4400024414062	1919.010009765625	4569	333.80999755859375	476.90000915527344	1212.3099670410156	1613.25	2395.9100189208984	5781.309967041016	0.28002626	0.42000657	0.27535036	0.39338124	0.27904576	0.41442338	0.70003283	0.59998125	0.6687316	0.5882498	0.69346917	0.597609	6085	1255	7340	0.54	0.5179522	0.53623027	0.45999998	0.4820478	0.46376973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	96.566666		96.566666	34.03331		34.03331	2075	0	2075	2075	0	2075							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	96.68081628082324	-1.4408624500701488	0.536147322273731	0.536147322273731	-0.0013651016277409565	0.0	1.0	-0.011731446		3.7380276E-4		-0.011731446	3.7380276E-4	-31.384054	2675.2078	0.0	0.0	0.0	0.0	-0.00921463	0.59746444	7.503752E-5	2.9665438E-4	0.5994732	4009.16	5.9889127E-5	16697.521	4.0	1984.0
1984-07-01	836.8800048828125	1185.3999633789062	2987.739990234375	1984.0	3.0	0.2801047	0.3967547	0.6768594	0.5861701	2967.3199768066406	3573.0400390625	9325				2967.3199768066406	3573.0400390625	9325	0.31821126	0.38316783			0.31821126	0.38316783	0.70137906	0.5463063			0.70137906	0.5463063	10832		10832	0.5441017		0.5441017	0.45589828		0.45589828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	98.86667		98.86667	31.733309		31.733309	2038	0	2038	2038	0	2038							0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	98.72382201022911	2.927378870420562	0.5448781890484056	0.5448781890484056	0.009754020607871231	0.25	1.0									0.25	0.0	0.0	0.0	-0.010955001		3.789634E-5		0.5463063	6540.36	3.7896345E-5	26387.77	7.0	1984.0
1984-11-01	4065.970016479492	5130.280090332031	13638.970031738281	1984.0	4.0	0.29811415	0.37614864	0.67426276	0.5578665	2513.3399658203125	2876.8200073242188	7570				2513.3399658203125	2876.8200073242188	7570	0.33201322	0.38002905			0.33201322	0.38002905	0.7120423	0.533717			0.7120423	0.533717	4543		4543	0.5966784		0.5966784	0.40332162		0.40332162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	94.96667		94.96667	35.63331		35.63331	2120	0	2120	2120	0	2120	2198.0	0.6524113	0.57740587				0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0391407329549	-2.6228163985670037	0.5944938808322595	0.5944938808322595	0.052455169826571446	0.5	1.0									0.5	0.0	0.0	0.0	-0.012695371		4.6169902E-5		0.533717	5390.16	4.6169902E-5	21659.133	10.0	1984.0
1985-01-01	1347.0299987792969	1668.3600463867188	4423.6600341796875	1985.0	1.0	0.30450577	0.37714472	0.6816505	0.55328166	1598.3200073242188	1723.010009765625	4656	904.2400054931641	883.9499969482422	2649.2200317382812	2502.560012817383	2606.960006713867	7305.220031738281	0.34328178	0.3700623	0.3413231	0.33366424	0.34257147	0.35686263	0.7133441	0.5187711	0.6749873	0.49432665	0.6994341	0.51021624	6179	1766	7945	0.6021314	0.5842865	0.59816486	0.39786857	0.4157135	0.40183514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	94.46667		94.46667	36.133312		36.133312	1948	0	1948	1948	0	1948				1534.0	0.6882811	0.5672215	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	94.47256321474917	0.1753630531888757	0.5968280665980916	0.5968280665980916	0.01549279288605732	0.75	1.0	-0.02444446	-0.07289487	2.1495314E-4	3.722904E-4	-0.02444446	2.1495314E-4	-113.719955	4652.177	0.75	0.0	0.0	0.0	-0.014435742	0.5087624	7.5164964E-5	1.3976323E-4	0.5152709	5109.52	4.8882634E-5	20457.162	1.0	1985.0
1985-04-01	953.8200073242188	1152.1800079345703	3115.550079345703	1985.0	2.0	0.3061482	0.36981592	0.6759641	0.547094	1484.7999877929688	1699.6499633789062	4593	723.7299957275391	849.1300048828125	2347.1799926757812	2208.529983520508	2548.7799682617188	6940.179992675781	0.32327455	0.37005225	0.30834022	0.36176604	0.31822374	0.36724985	0.69332683	0.53373426	0.6701063	0.5398637	0.68547356	0.53576076	4593	1392	5985	0.550098	0.57181036	0.5551479	0.449902	0.42818964	0.4448521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	94.3		94.3	36.299976		36.299976	1988	0	1988	1988	0	1988							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	94.25744917449322	0.4773642098849574	0.5589691471762668	0.5589691471762668	-0.024219194561852366	1.0	1.0	0.0061294436		2.3608492E-4		0.0061294436	2.3608492E-4	25.962877	4235.764	1.0	0.0	0.0	0.0	-0.016176112	0.5560398	7.814913E-5	1.5694946E-4	0.54114884	4757.31	5.2194784E-5	19159.002	4.0	1985.0
1985-07-01	1127.000015258789	1289.030029296875	3415.2799682617188	1985.0	3.0	0.3299876	0.37743026	0.70741785	0.53353226	1117.0399780273438	1295.0399780273438	3640	750.0899963378906	800.5399932861328	2310.1900024414062	1867.1299743652344	2095.5799713134766	5950.190002441406	0.3068791	0.3557802	0.32468757	0.3465256	0.31379333	0.35218707	0.6626593	0.5368976	0.67121315	0.5162676	0.6659804	0.528825	4661	4392	9053	0.6098863	0.64407104	0.62647074	0.3901137	0.35592896	0.37352926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	92.833336		92.833336	37.766644		37.766644	1945	0	1945	1945	0	1945							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	92.82772899538314	-0.7557193191560325	0.6267665178459011	0.6267665178459011	0.0735662122078982	1.25	1.0	-0.020630002		2.641347E-4		-0.020630002	2.641347E-4	-78.104095	3785.9473	1.25	1.8349702E-7	0.0	0.0	-0.01791648	0.5341841	1.03080565E-4	1.604712E-4	0.5358363	3962.71	6.276406E-5	15932.685	7.0	1985.0
1985-11-01	1685.27001953125	2046.739990234375	5480.9801025390625	1985.0	4.0	0.30747604	0.3734259	0.68090194	0.5484283	1313.4000244140625	1592	3980	760.6799926757812	759.8000030517578	2306.1599731445312	2074.0800170898438	2351.800003051758	6286.159973144531	0.33	0.4	0.329847	0.32946545	0.3299439	0.37412348	0.73	0.5479452	0.6593125	0.49971065	0.70406735	0.5313746	1540	1596	3136	0.63	0.67473686	0.6527679	0.37	0.32526314	0.3472321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	91.066666		91.066666	39.533306		39.533306	1955	0	1955	1955	0	1955							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	91.21736174614273	-1.0605837679439192	0.6524317706453823	0.6524317706453823	0.04553189816314094	1.5	1.0	-0.048234552		2.496772E-4		-0.048234552	2.496772E-4	-193.18765	4005.1716	1.5	3.963536E-5	0.0	0.0	-0.019656196	0.51936686	8.525547E-5	1.6417509E-4	0.53817713	4425.88	5.615663E-5	17807.336	10.0	1985.0
1986-01-01	763.72998046875	1007.6099853515625	2605.510009765625	1986.0	1.0	0.2931211	0.38672274	0.67984384	0.56884056	502.3999938964844	596.5999755859375	1570	1002.9299926757812	1052.1399993896484	3106.0000610351562	1505.3299865722656	1648.739974975586	4676.000061035156	0.32	0.38	0.32290083	0.33874437	0.32192686	0.35259622	0.7	0.54285717	0.6616452	0.51197284	0.6745231	0.5227341	1570	2143	3713	0.64	0.6523845	0.64714783	0.36	0.34761548	0.35285217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	95.53333		95.53333	35.066643		35.066643	1970	0	1970	1970	0	1970				1470.0	0.6553614	0.5917407	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	95.45096713391038	4.643314946710394	0.6475607625348474	0.6475607625348474	0.020333940359127	1.75	1.0	-0.030884326	-0.07976788	3.4738885E-4	3.7234699E-4	-0.030884326	3.4738885E-4	-88.90419	2878.6187	1.75	2.4423454E-4	0.0	0.0	-0.021393172	0.533366	2.2580825E-4	1.2110863E-4	0.5366794	3154.07	7.8836114E-5	12684.542	1.0	1986.0
1986-04-01	1471.3200073242188	1852.2599792480469	4750.770080566406	1986.0	2.0	0.30970138	0.38988626	0.69958764	0.5573087	817.9200134277344	1002.3199768066406	2556	776.9800109863281	910.7000122070312	2459.77001953125	1594.9000244140625	1913.0199890136719	5015.77001953125	0.32	0.39214396	0.31587505	0.37023786	0.3179771	0.38140106	0.71214396	0.5506527	0.6861129	0.5396165	0.69937813	0.5453431	2556	2523	5079	0.64356804	0.661082	0.6522682	0.35643196	0.33891797	0.34773183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	96.76667		96.76667	33.83331		33.83331	1971	0	1971	1971	0	1971							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	96.67552069530065	2.002292654533697	0.651796412066364	0.651796412066364	0.028422349820258912	2.0	1.0	-0.011036158		2.8313737E-4		-0.011036158	2.8313737E-4	-38.978104	3531.8545	2.0	7.516038E-4	0.0	0.0	-0.023125127	0.56274164	1.3593498E-4	1.4579984E-4	0.55648553	3507.92	7.035776E-5	14213.073	4.0	1986.0
1986-07-01	790	920.9500122070312	2586.1500244140625	1986.0	3.0	0.3054734	0.35610852	0.6615819	0.5382682	815.2200012207031	948.1199645996094	2507.219970703125	664.9700164794922	703.0299835205078	2062.1099853515625	1480.1900177001953	1651.1499481201172	4569.3299560546875	0.32514897	0.3781559	0.3224707	0.34092748	0.32394028	0.36135495	0.7033049	0.53768414	0.66339815	0.5139108	0.6852952	0.5272982	2517	2140	4657	0.63	0.63725233	0.6333326	0.37	0.36274767	0.3666674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	94.833336		94.833336	35.766644		35.766644	1977	0	1977	1977	0	1977							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	94.81143909697917	-0.9802208104970442	0.6307288145185419	0.6307288145185419	0.00400140397582727	2.25	1.0	-0.023773372		3.2357813E-4		-0.023773372	3.2357813E-4	-73.47027	3090.4436	2.25	0.0016993656	0.0	0.0	-0.024849778	0.53876054	1.4097107E-4	1.816503E-4	0.5381545	3131.3398	7.937313E-5	12598.722	7.0	1986.0
1986-11-01	1364.1199645996094	1752.0599975585938	4519.6600341796875	1986.0	4.0	0.30181915	0.38765305	0.6894722	0.5622461	1501.6199951171875	1924.2099609375	4928.75	748.8700103759766	821.0900268554688	2387.4900512695312	2250.490005493164	2745.2999877929688	7316.240051269531	0.30466548	0.39040527	0.31366414	0.3439135	0.307602	0.3752337	0.69507074	0.56167704	0.65757763	0.5230006	0.6828357	0.5495227	1559	4942	6501	0.62	0.5160623	0.54098755	0.38	0.48393768	0.45901245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	92.03333		92.03333	38.566643		38.566643	1960	0	1960	1960	0	1960	2123.0	0.66415447	0.61560285				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	92.0587402428389	-2.0306925480448137	0.5414453877303005	0.5414453877303005	-0.06859109127245731	2.5	1.0	-0.03867644	-0.09260225	2.3076737E-4	3.267297E-4	-0.03867644	2.3076737E-4	-167.59926	4333.368	2.5	0.003225143	0.0	0.0	-0.02656484	0.54956543	7.186461E-5	1.5767489E-4	0.5578851	4995.79	4.9371432E-5	20254.629	10.0	1986.0
