divgov	tleffect	mmds	termlim	chpart	redist	fraction	prof	pctelect1	pres2	y1982	y1984	y1986	y1988	y1990	y1992	y1994	y1996	pct_reel	pctturn1	balance01	unemployment
0	0	1	0	0.3766104	0	1.0	0.203	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		4.0	0.0	-2.5
0	0	1	0	0.3766104	0	1.0	0.203	3.42	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	3.42	0.0	-2.5
1	0	1	0	0.25636238	0	1.0	0.203	2.17	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.8	2.17	0.0	-1.4
1	0	1	0	0.25636238	0	1.0	0.203	1.6	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.6	0.0	-1.4
1	0	1	0	0.23020884	0	1.0	0.203	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8	2.0	0.0	-1.7
1	0	1	0	0.23020884	0	1.0	0.203	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0	0.0	-1.7
1	0	1	0	0.21347874	0	1.0	0.149	2.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.2	1.0	0.5
1	0	1	0	0.21347874	0	1.0	0.149	2.08	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8	2.08	1.0	0.5
1	0	1	0	0.1145009	1	1.0	0.149	3.5833333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8	3.5833333	1.0	1.9
1	0	1	0	0.1145009	1	1.0	0.149	2.6	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.6	1.0	1.9
0	0	1	0	0.5739778	0	1.0	0.149	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		3.6	1.0	-1.6
0	0	1	0	0.5739778	0	1.0	0.149	3.4166667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8	3.4166667	1.0	-1.6
1	0	1	0	0.16335335	0	1.0	0.149	1.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8	1.75	1.0	-0.1
1	0	1	0	0.16335335	0	1.0	0.149	2.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.6	1.0	-0.1
1	0	1	0	0.15253983	0	1.0	0.149	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.6	1.0	-0.8
1	0	1	0	0.15253983	0	1.0	0.149	1.4166667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.4166667	1.0	-0.8
0	0	1	0	0.036770217	0	1.0	0.149	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.2
0	0	1	0	0.036770217	0	1.0	0.149	1.5833333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.5833333	0.0	0.2
0	0	1	0	0.21176505	1	0.0	0.075		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.7
0	0	1	0	0.21176505	1	0.0	0.075		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9		0.0	0.7
1	0	1	0	0.06773952	1	0.5	0.075	2.777778	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.5	0.0	-0.3
1	0	1	0	0.06773952	0	1.0	0.075	2.8490567	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	3.02	0.0	-0.3
1	0	1	0	0.3267097	0	1.0	0.075	1.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9	1.79	0.0	0.6
1	0	1	0	0.3267097	0	0.5	0.075	3.3370373	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.7	0.0	0.6
1	0	1	0	0.1738937	0	0.5	0.075	2.2181482	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.13	0.0	-1.2
1	0	1	0	0.1738937	0	1.0	0.075	2.17	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9	2.17	0.0	-1.2
1	0	1	0	0.19966266	0	1.0	0.058	4.15	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9	4.15	0.0	-0.7
1	0	1	0	0.19966266	0	0.5	0.058	5.182222	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.6399999	0.0	-0.7
1	0	0	0	0.08717621	1	0.0	0.058		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0	0.7
1	0	1	0	0.08717621	1	0.0	0.058		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9		0.0	0.7
1	0	0	0	0.4363639	1	0.5	0.058	4.3265305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.0408163	0.0	-1.0
1	0	1	0	0.4363639	0	1.0	0.058	2.3177843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9	2.142857	0.0	-1.0
0	0	1	0	0.17675732	0	1.0	0.058	2.142857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9	2.142857	0.0	-0.8
0	0	0	0	0.17675732	0	0.5	0.058	2.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.2244898	0.0	-0.8
0	0	0	0	0.1444288	0	0.5	0.058	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.4285715	0.0	0.0
0	0	1	0	0.1444288	0	1.0	0.058	2.857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	2.9591837	0.0	0.0
0	0	0	0	0.12412564	0	0.5	0.058	3.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.8367348	0.0	0.1
0	0	1	0	0.12412564	0	1.0	0.058	1.632653	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	1.7346939	0.0	0.1
1	2008	0	0	0.17929642	1	0.5	0.186	3.92	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	1.7
0	2008	0	0	0.16680026	1	0.5	0.186	5.488	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.8	0.0	-1.1
0	2008	0	0	0.35280648	0	0.5	0.186	4.3904	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.24	0.0	0.5
1	2008	0	0	0.14736326	0	0.5	0.186	3.6064	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.8399999	0.0	-1.4
1	2008	0	0	0.22684644	0	0.5	0.172	3.6064	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.8399999	0.0	-1.3
0	2008	0	0	0.14426692	1	0.5	0.172	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.0612245	0.0	0.6
0	2008	0	0	0.3364528	1	0.5	0.172	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.8367348	0.0	-0.3
0	2008	0	0	0.05356081	0	0.5	0.172	2.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.4285715	0.0	0.1
0	2008	0	0	0.12619421	0	0.5	0.172	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0408163	0.0	-0.1
1	2008	0	1	0.008515345	0	0.5	0.172	3.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.8367348	0.0	0.2
1	0	0	0	0.16609694	1	1.0	0.042	2.4833333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.9	1.0	2.3
1	0	1	0	0.16609694	1	1.0	0.042	3.98	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84	4.0299997	1.0	2.3
0	0	1	0	0.17412986	0	1.0	0.042	4.055	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84	4.13	1.0	-2.5
0	0	0	0	0.17412986	0	1.0	0.042	3.3	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		3.3	1.0	-2.5
0	0	0	0	0.29196164	0	1.0	0.042	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.5	1.0	-1.5
0	0	1	0	0.29196164	0	1.0	0.042	3.35	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.84	3.35	1.0	-1.5
0	0	0	0	0.18061373	0	1.0	0.042	1.6700001	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.6700001	1.0	-0.4
0	0	1	0	0.18061373	0	1.0	0.042	3.605	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.84	3.6299999	1.0	-0.4
0	0	0	0	0.21829577	0	1.0	0.034	4.17	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		4.17	1.0	3.3
0	0	1	0	0.21829577	0	1.0	0.042	3.3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.84	3.3	1.0	3.3
0	0	0	0	0.16084014	1	1.0	0.034	3.3333333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.3333333	1.0	1.6
0	0	1	0	0.16084014	1	1.0	0.042	3.725	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.84	3.85	1.0	1.6
0	0	0	0	0.47204724	0	1.0	0.034	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		3.75	1.0	-2.6
0	0	1	0	0.47204724	0	1.0	0.042	3.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.84	3.45	1.0	-2.6
0	0	1	0	0.38116944	0	1.0	0.042	3.05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.84	3.225	1.0	-0.9
0	0	0	0	0.38116944	0	1.0	0.034	2.9166665	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.9166665	1.0	-0.9
1	0	0	0	0.018183133	0	1.0	0.034	2.0833333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.3333333	1.0	-1.0
1	0	1	0	0.018183133	0	1.0	0.042	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84	3.2	1.0	-1.0
1	0	0	0	0.03113505	0	1.0	0.034	3.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.75	1.0	-0.1
1	0	1	0	0.03113505	0	1.0	0.042	3.425	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84	3.475	1.0	-0.1
1	0	0	0	0.3750945	0	1.0	0.255	4.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.5	0.0	1.5
1	0	1	0	0.3750945	0	1.0	0.255	3.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82	3.4	0.0	1.5
1	0	1	0	0.1727593	1	0.0	0.255		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82		0.0	-2.5
1	0	0	0	0.1727593	1	0.0	0.255		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.25	0.0	-2.5
1	0	0	0	0.18525378	0	1.0	0.255	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.75	0.0	-1.2
1	0	1	0	0.18525378	0	1.0	0.255	2.83	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.82	2.83	0.0	-1.2
1	0	0	0	0.23110609	0	1.0	0.255	0.75	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.75	0.0	-1.2
1	0	1	0	0.23110609	0	1.0	0.255	2.375	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.82	2.5	0.0	-1.2
0	0	0	0	0.19890377	0	1.0	0.32	1.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.5	0.0	1.2
0	0	1	0	0.19890377	0	1.0	0.32	2.1299999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.82	2.1299999	0.0	1.2
1	0	0	0	0.023588642	0	1.0	0.32	3.25	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.25	0.0	3.4
1	0	1	0	0.023588642	0	1.0	0.32	4.125	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82	4.125	0.0	3.4
0	0	0	0	0.5098227	1	1.0	0.32	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.75	0.0	-1.6
0	0	1	0	0.5098227	1	1.0	0.32	3.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.82	3.75	0.0	-1.6
0	0	1	0	0.58596057	0	1.0	0.32	2.375	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.82	2.375	0.0	-0.7
0	0	0	0	0.58596057	0	1.0	0.32	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.5	0.0	-0.7
0	0	0	0	0.04670873	0	1.0	0.32	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	-1.5
0	0	1	0	0.04670873	0	1.0	0.32	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82	1.5	0.0	-1.5
0	0	1	0	0.061880175	0	1.0	0.32	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82	0.0	0.0	-0.9
0	0	0	0	0.061880175	0	1.0	0.32	0.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.25	0.0	-0.9
0	0	0	0	0.39880168	1	0.0	0.098		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.23809524	0.0	1.6
0	0	0	0	0.39880168	1	1.0	0.098	3.2900002	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89	3.2900002	0.0	1.6
0	0	0	0	0.116159	0	1.0	0.098	2.57	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89	2.5700002	0.0	-1.4
0	0	0	0	0.116159	0	1.0	0.098	4.3	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		4.3	0.0	-1.4
1	0	0	0	0.18457557	0	1.0	0.098	2.57	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.89	2.5700002	0.0	1.5
1	0	0	0	0.18457557	0	0.0	0.098		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.47619048	0.0	1.5
1	0	0	0	0.16895176	0	1.0	0.098	1.29	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.89	1.29	0.0	-1.8
1	0	0	0	0.16895176	0	1.0	0.098	2.6138096	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.6138096	0.0	-1.8
1	0	0	0	0.15522665	0	0.0	0.053		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.23809524	1.0	-0.9
1	0	0	0	0.15522665	0	1.0	0.053	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.89	2.0	1.0	-0.9
0	0	0	0	0.012045545	1	1.0	0.053	1.7142856	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.89	1.7142856	0.0	0.6
0	0	0	0	0.012045545	1	1.0	0.053	3.8095238	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.8095238	0.0	0.6
0	0	0	0	0.50276613	0	0.0	0.053		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.23809524	0.0	-0.7
0	0	0	0	0.50276613	0	1.0	0.053	3.142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.89	3.142857	0.0	-0.7
1	0	0	0	0.21739586	0	1.0	0.053	3.3333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.3333333	0.0	0.7
1	0	0	0	0.21739586	0	1.0	0.053	2.2857144	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.89	2.2857144	0.0	0.7
1	0	0	0	0.04747451	0	0.0	0.053		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	-1.1
1	0	0	0	0.04747451	0	1.0	0.053	2.7142856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89	2.7142856	0.0	-1.1
1	0	0	0	0.033239212	0	1.0	0.053	2.3809524	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.3809524	0.0	-1.2
1	0	0	0	0.033239212	0	1.0	0.053	2.142857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89	2.142857	0.0	-1.2
1	2010	1	0	0.24905409	1	0.0	0.16		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	3.7
1	2010	0	0	0.24905409	1	0.0	0.16		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85		0.0	3.7
0	2010	0	0	0.15957586	0	1.0	0.16	2.952381	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85	3.1	0.0	-2.0
0	2010	1	0	0.15957586	1	0.5	0.16	5.090909	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.8	0.0	-2.0
1	2010	1	0	0.38151178	0	0.5	0.16	5.46	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.8600001	0.0	-1.7
1	2010	0	0	0.38151178	0	1.0	0.16	4.04	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.85	4.04	0.0	-1.7
1	2010	1	0	0.21438688	0	0.5	0.16	2.73	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.4300001	0.0	-1.0
1	2010	0	0	0.21438688	0	1.0	0.16	1.6700001	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.85	1.6700001	0.0	-1.0
1	2010	0	0	0.22787865	0	1.0	0.171	5.2400002	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.85	5.2400002	0.0	-0.5
1	2010	1	0	0.22787865	0	0.5	0.171	4.543636	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.3799999	0.0	-0.5
0	2010	1	0	0.061960526	1	0.5	0.171	3.6363635	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.3809524	0.0	2.0
0	2010	0	0	0.061960526	1	1.0	0.171	3.8095238	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.85	4.047619	0.0	2.0
1	2010	0	0	0.5320064	0	1.0	0.171	4.5238094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.85	4.5238094	0.0	-0.5
1	2010	1	0	0.5320064	1	0.5	0.171	4.5454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.3809524	0.0	-0.5
1	2010	0	1	0.20838493	0	1.0	0.171	2.857143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.85	2.857143	0.0	-1.2
1	2010	1	1	0.20838493	0	0.5	0.171	1.8181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.95238096	0.0	-1.2
1	2010	0	1	0.09818638	0	1.0	0.171	2.142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85	2.142857	0.0	-0.8
1	2010	1	1	0.09818638	0	0.5	0.171	2.7272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.4285715	0.0	-0.8
1	2010	0	1	0.08082952	0	1.0	0.171	0.71428573	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85	0.71428573	0.0	0.0
1	2010	1	1	0.08082952	0	0.5	0.171	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
1	0	0	0	0.26134717	1	1.0	0.659	2.6633332	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	2.73	0.0	1.0
1	0	0	0	0.26134717	1	0.0	0.659		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0
1	0	0	0	0.016207842	0	1.0	0.659	1.2033333	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.27	0.0	-1.3
1	0	0	0	0.016207842	0	1.0	0.659	1.5737705	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.6	0.0	-1.3
1	0	0	0	0.01188187	0	1.0	0.659	0.87	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.98	0.87	0.0	-1.0
1	0	0	0	0.01188187	0	1.0	0.659	0.82	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.82	0.0	-1.0
1	0	0	0	0.1609699	0	1.0	0.659	1.13	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.98	1.13	0.0	-1.9
1	0	0	0	0.1609699	0	1.0	0.659	0.82	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.82	0.0	-1.9
1	0	0	0	0.10664923	0	1.0	0.515	1.33	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.98	1.33	0.0	1.0
1	0	0	0	0.10664923	0	1.0	0.515	1.3100001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.3100001	0.0	1.0
1	0	0	0	0.17844298	1	1.0	0.515	2.0666666	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.98	2.0666666	0.0	3.3
1	0	0	0	0.17844298	1	1.0	0.515	1.3114754	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.3114754	0.0	3.3
1	0	0	0	0.3990158	0	1.0	0.515	1.6666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.98	1.6666666	0.0	-1.7
1	0	0	0	0.3990158	0	1.0	0.515	1.1475409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.1475409	0.0	-1.7
1	0	0	0	0.4426088	0	1.0	0.515	1.6393442	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.6393442	0.0	-0.7
1	0	0	0	0.4426088	0	1.0	0.515	0.9333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.98	0.9333333	0.0	-0.7
1	0	0	0	0.058098674	0	1.0	0.515	1.1475409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.1475409	0.0	-0.6
1	0	0	0	0.058098674	0	1.0	0.515	1.0666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.2666667	0.0	-0.6
1	0	0	0	0.029057268	0	1.0	0.515	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.0	0.0	-1.1
1	0	0	0	0.029057268	0	1.0	0.515	0.16393442	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.49180326	0.0	-1.1
1	2000	0	0	0.41594195	1	1.0	0.329	3.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	3.33	1.0	4.3
1	2000	0	0	0.41594195	1	0.5	0.329	4.6588235	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.4	1.0	4.3
0	2000	0	0	0.15233098	0	1.0	0.329	1.3100001	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	1.3100001	1.0	-3.2
0	2000	0	0	0.15233098	1	0.5	0.329	4.0764704	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.1	1.0	-3.2
1	2000	0	0	0.15072326	0	0.5	0.329	4.1152945	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.1200001	0.0	-1.2
1	2000	0	0	0.15072326	0	1.0	0.329	1.5189899	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.97	1.6200001	0.0	-1.2
1	2000	0	0	0.2285152	0	0.5	0.329	1.1841177	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.61	0.0	-2.3
1	2000	0	0	0.2285152	0	1.0	0.329	0.71	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.97	0.71	0.0	-2.3
1	2000	0	0	0.18944733	0	1.0	0.315	1.4100001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.97	1.4100001	0.0	-0.4
1	2000	0	0	0.18944733	0	0.5	0.315	2.950588	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.52	0.0	-0.4
1	2000	0	1	0.021267714	1	0.5	0.315	2.352941	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.2121212	0.0	1.8
1	2000	0	1	0.021267714	1	1.0	0.315	2.1212122	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.97	2.1212122	0.0	1.8
1	2000	0	1	0.5050972	1	0.5	0.315	4.705882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.4242425	0.0	-1.8
1	2000	0	1	0.5050972	0	1.0	0.315	2.1212122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.97	2.1212122	0.0	-1.8
0	2000	0	1	0.30032614	0	0.5	0.315	4.705882	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.4242425	0.0	-0.6
0	2000	0	1	0.30032614	0	1.0	0.315	1.2121212	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.97	1.4141414	0.0	-0.6
0	2000	0	1	0.05511418	0	0.5	0.315	5.294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.030303	0.0	-0.7
0	2000	0	1	0.05511418	0	1.0	0.315	2.0202022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	2.0202022	0.0	-0.7
0	2000	0	1	0.010470416	0	1.0	0.315	0.8080808	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	5.4545455	0.0	-0.3
0	2000	0	1	0.010470416	0	0.5	0.315	1.7647059	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.7272727	0.0	-0.3
0	2004	0	0	0.29922464	1	0.5	0.25	3.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.7	0.0	1.6
0	2004	0	0	0.29922464	1	1.0	0.25	2.3799999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	2.3799999	0.0	1.6
0	2004	0	0	0.35320556	0	1.0	0.25	2.48	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	2.48	0.0	1.1
0	2004	0	0	0.35320556	1	0.5	0.25	1.6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.8	0.0	1.1
0	2004	0	0	0.39501	0	0.5	0.25	3.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.6	0.0	1.1
