country	party	issue	country.issue	chespty	ptyfam.cmp	civlib	envt	EU	immig	spendvtax	redistribution	ssm	stint	major	minor	salience_ches	salience_cmp	lrgen	partyext	supporterext	supportersd	supporterdist	govt_allyrs	partner_emph_ches	partner_emph_cmp	fam_emph_ches	niche.flex	mst.flex	bopla	yearsinoffice	bischofn2	meyern	hst_avg60	hst_avg70	hst_avg80	hst_avg90	hst_avg95	hst_avg00	hst_avg05	hst_avg10	edate14	seats14	edate95	seats95	supporterno	supporterext_r1	supportersd_r1	supporterext_r2	supportersd_r2	supporterext_r3	supportersd_r3	supporterext_r4	supportersd_r4	oldmajor	hst_t1	hst_t0
"Denmark"	"Socialist People's Party"	"environment"	"Denmark environment"	"SF"	"communist"	0	1	0	0	0	0	0	0	0	1	1	9.572	2.900000095	2.072968478	1.31228473	1.902225417	1.07290382	1	0	5.125	0.055555556	1	0	0.203703721	0.052631579	0.958724587	-0.255729275	8.379888269	8.677839852	9.401436553	8.424581005	8.491620112	8.901303538	9.944134078	9.720670391	"18-Jun-15"	4	"21-Sep-94"	7.4	26	1.279317698	1.511857892	1.123473542	1.850805818	1.123473542	2.284333999	1.320443239	1.915280232	7.668867445	8.9	3.9
"Denmark"	"Socialist People's Party"	"EU integration"	"Denmark EU integration"	"SF"	"communist"	0	0	1	0	0	0	0	0	0	1	0	0.407	2.900000095	3.245541256	1.201904762	2.461706725	0.014688053	1	0	7.874	0.388888889	1	0	0.203703721	0.052631579	0.958724587	-0.255729275	8.379888269	8.677839852	9.401436553	8.424581005	8.491620112	8.901303538	9.944134078	9.720670391	"18-Jun-15"	4	"21-Sep-94"	7.4	26	1.548571429	1.211060142	0.081904762	2.413283			0.960029762	2.546735773	7.668867445	8.9	3.9
"Denmark"	"Socialist People's Party"	"immigration"	"Denmark immigration"	"SF"	"communist"	0	0	0	1	0	0	0	0	0	1	0		2.900000095	2.94115461	2.356539178	2.367731794	1.927041872	1	0		0	1	0	0.203703721	0.052631579	0.958724587	-0.255729275	8.379888269	8.677839852	9.401436553	8.424581005	8.491620112	8.901303538	9.944134078	9.720670391	"18-Jun-15"	4	"21-Sep-94"	7.4	26	1.169725991	2.699206233	1.650245471	2.479724915	1.650245471	2.547726259	2.210851532	2.457138404	7.668867445	8.9	3.9
"Denmark"	"Socialist People's Party"	"public services vs taxes"	"Denmark public services vs taxes"	"SF"	"communist"	0	0	0	0	1	0	0	0	0	1	2	34.42	2.900000095	3.565735663	2.588812491	1.741793947	2.705107204	1	3	20.8845	1.388888889	1	0	0.203703721	0.052631579	0.958724587	-0.255729275	8.379888269	8.677839852	9.401436553	8.424581005	8.491620112	8.901303538	9.944134078	9.720670391	"18-Jun-15"	4	"21-Sep-94"	7.4	26	2.380021282	1.253566341	1.84755375	2.009038606			2.332402235	2.100061049	7.668867445	8.9	3.9
"Denmark"	"Socialist People's Party"	"redistribution"	"Denmark redistribution"	"SF"	"communist"	0	0	0	0	0	1	0	0	0	1	3	7.536	2.900000095	2.422680412	1.845757335	1.419100473	1.614860687	1	1	1.971	2.166666667	1	0	0.203703721	0.052631579	0.958724587	-0.255729275	8.379888269	8.677839852	9.401436553	8.424581005	8.491620112	8.901303538	9.944134078	9.720670391	"18-Jun-15"	4	"21-Sep-94"	7.4	26	1.565537555	1.772810521	0.968134957	1.875430985	0.968134957	2.339386089	1.513589503	1.812157853	7.668867445	8.9	3.9
"Denmark"	"Socialist People's Party"	"same sex marriage"	"Denmark social lifestyle"	"SF"	"communist"	0	0	0	0	0	0	1	0	0	1	0	0	2.900000095	0.717027257	1.432411897	2.320808878	1.165060985	1	0	0	0.111111111	1	0	0.203703721	0.052631579	0.958724587	-0.255729275	8.379888269	8.677839852	9.401436553	8.424581005	8.491620112	8.901303538	9.944134078	9.720670391	"18-Jun-15"	4	"21-Sep-94"	7.4	26	0.031312995	3.860668583	0.862481826	1.954479038			1.665512129	1.793084358	7.668867445	8.9	3.9
"Denmark"	"Socialist People's Party"	"state intervention"	"Denmark state intervention"	"SF"	"communist"	0	0	0	0	0	0	0	1	0	1	0	20.572	2.900000095	3.85164716	2.016864575	1.926515624	1.767598343	1	0.5	17.048	0.444444444	1	0	0.203703721	0.052631579	0.958724587	-0.255729275	8.379888269	8.677839852	9.401436553	8.424581005	8.491620112	8.901303538	9.944134078	9.720670391	"18-Jun-15"	4	"21-Sep-94"	7.4	26	2.851647184	2.073644135	0.701647184	2.075148411			1.124060977	2.334996383	7.668867445	8.9	3.9
"Ireland"	"Sinn Fein"	"civil liberties"	"Ireland civil liberties"	"SF-IRL"	"protest"	1	0	0	0	0	0	0	0	0	1	0	5.246	2.125	2.962338949	0.268430281	3.218536058	2.43434066	0	0	0	0.833333333	1	0			0.333320311	0.935630885	1.161818182	1.36	1.748571429	2.448	3.06	3.96	4.92	7.2	"26-Feb-16"	14.55696203	"6-Jun-97"	0.6	13	0.962338949	3.251373336	0.629005616	3.002149767			0.679005616	3.053709423	0.218181818	8.4	14.6
"Ireland"	"Sinn Fein"	"environment"	"Ireland environment"	"SF-IRL"	"protest"	0	1	0	0	0	0	0	0	0	1	0	0.656	2.125	0.479542168	1.158113392	2.864357773	1.267948718	0	0	0	0.25	1	0			0.333320311	0.935630885	1.161818182	1.36	1.748571429	2.448	3.06	3.96	4.92	7.2	"26-Feb-16"	14.55696203	"6-Jun-97"	0.6	13	0.783113392	3.39905449	0.508113392	2.887079367	0.508113392	3.134042473	0.31410883	2.864940716	0.218181818	8.4	14.6
"Ireland"	"Sinn Fein"	"EU integration"	"Ireland EU integration"	"SF-IRL"	"protest"	0	0	1	0	0	0	0	0	0	1	0	0.164	2.125	3.774931688	0.831906025	3.355057415	2.881758242	0	0	0	0.75	1	0			0.333320311	0.935630885	1.161818182	1.36	1.748571429	2.448	3.06	3.96	4.92	7.2	"26-Feb-16"	14.55696203	"6-Jun-97"	0.6	13	0.19729064	3.807886553	0.558401751	3.377173823			0.382774511	2.958017545	0.218181818	8.4	14.6
"Ireland"	"Sinn Fein"	"immigration"	"Ireland immigration"	"SF-IRL"	"protest"	0	0	0	1	0	0	0	0	0	1	0		2.125	0.716826195	0.583173996	3	3.494285714	0	0		0.416666667	1	0			0.333320311	0.935630885	1.161818182	1.36	1.748571429	2.448	3.06	3.96	4.92	7.2	"26-Feb-16"	14.55696203	"6-Jun-97"	0.6	13	0.708173996	3.159452936	0.583173996	3.20894819	0.583173996	3.374742789	0.255048996	3.099179039	0.218181818	8.4	14.6
"Ireland"	"Sinn Fein"	"public services vs taxes"	"Ireland public services vs taxes"	"SF-IRL"	"protest"	0	0	0	0	1	0	0	0	0	1	1	20.819	2.125	3.157939738	0.454642967	3.647970985	2.189010989	0	0	0	0.416666667	1	0			0.333320311	0.935630885	1.161818182	1.36	1.748571429	2.448	3.06	3.96	4.92	7.2	"26-Feb-16"	14.55696203	"6-Jun-97"	0.6	13	0.175796813	4.051013982	0.300796813	3.180194391			0.114587802	2.968018635	0.218181818	8.4	14.6
"Ireland"	"Sinn Fein"	"redistribution"	"Ireland redistribution"	"SF-IRL"	"protest"	0	0	0	0	0	1	0	0	0	1	2	7.049	2.125	1.460000051	2.009450549	1.182131929	1.043021978	0	0	0	0.5	1	0			0.333320311	0.935630885	1.161818182	1.36	1.748571429	2.448	3.06	3.96	4.92	7.2	"26-Feb-16"	14.55696203	"6-Jun-97"	0.6	13	1.942142857	1.407885953	1.917142857	2.171614397	1.917142857	1.429840706	1.379642857	2.069238032	0.218181818	8.4	14.6
"Ireland"	"Sinn Fein"	"same sex marriage"	"Ireland social lifestyle"	"SF-IRL"	"protest"	0	0	0	0	0	0	1	0	0	1	0	0	2.125	0.559694365	1.17507898	3.305007855	0.2532565	0	0	0	0.75	1	0			0.333320311	0.935630885	1.161818182	1.36	1.748571429	2.448	3.06	3.96	4.92	7.2	"26-Feb-16"	14.55696203	"6-Jun-97"	0.6	13	1.309694365	2.96407056	1.286967092	3.10654533			0.665754971	3.244539972	0.218181818	8.4	14.6
"Ireland"	"Sinn Fein"	"state intervention"	"Ireland state intervention"	"SF-IRL"	"protest"	0	0	0	0	0	0	0	1	0	1	0	25.246	2.125	2.055096498	0.380801017	3.34549065	1.519413919	0	0	0	0	1	0			0.333320311	0.935630885	1.161818182	1.36	1.748571429	2.448	3.06	3.96	4.92	7.2	"26-Feb-16"	14.55696203	"6-Jun-97"	0.6	13	0.986570248	3.067688753	0.944903581	2.940631196			0.153943129	2.984569708	0.218181818	8.4	14.6
"Poland"	"Coalition of the Democratic Left Alliance and the Union of Labour"	"civil liberties"	"Poland civil liberties"	"SLD"	"socialist"	1	0	0	0	0	0	0	0	1	0	0	3.97	2.764705896	1.346554414	1.326946472	3.444802849	1.173992674	1	0	0	0.115384615	0	1			0.181793064	-3.49680858	23.78949275	23.78949275	23.78949275	23.78949275	23.52782609	19.28347826	7.968695652	6.328695652	"25-Oct-15"	0	"19-Sep-93"	37.2	6	2.743613139	3.201562119	2.743613139	2.736873433			0.916690062	3.040327243	31.73478261	5.9	0
"Poland"	"Coalition of the Democratic Left Alliance and the Union of Labour"	"environment"	"Poland environment"	"SLD"	"socialist"	0	1	0	0	0	0	0	0	1	0	0	3.931	2.764705896	0.230848558	0.770064441	2.639444386	0.922161172	1	0	0	0	0	1			0.181793064	-3.49680858	23.78949275	23.78949275	23.78949275	23.78949275	23.52782609	19.28347826	7.968695652	6.328695652	"25-Oct-15"	0	"19-Sep-93"	37.2	6	1.686731107	2.753785274	1.686731107	2.766919615	1.686731107	2.753785274	0.398269569	2.633609203	31.73478261	5.9	0
"Poland"	"Coalition of the Democratic Left Alliance and the Union of Labour"	"EU integration"	"Poland EU integration"	"SLD"	"socialist"	0	0	1	0	0	0	0	0	1	0	1	2.141	2.764705896	0.064591477	1.319493522	5.125101625	1.294871795	1	0	0	0.384615385	0	1			0.181793064	-3.49680858	23.78949275	23.78949275	23.78949275	23.78949275	23.52782609	19.28347826	7.968695652	6.328695652	"25-Oct-15"	0	"19-Sep-93"	37.2	6	0.847173145	5	0.847173145	3.641035959			0.191288393	4.095025124	31.73478261	5.9	0
"Poland"	"Coalition of the Democratic Left Alliance and the Union of Labour"	"immigration"	"Poland immigration"	"SLD"	"socialist"	0	0	0	1	0	0	0	0	1	0	0		2.764705896	0.936403588	0.936403509	1.751190072	1.113095238	1	0		0.038461538	0	1			0.181793064	-3.49680858	23.78949275	23.78949275	23.78949275	23.78949275	23.52782609	19.28347826	7.968695652	6.328695652	"25-Oct-15"	0	"19-Sep-93"	37.2	6	1.269736842	2.160246899	1.269736842	2.753981769	1.269736842	2.160246899	0.519736842	2.598076211	31.73478261	5.9	0
"Poland"	"Coalition of the Democratic Left Alliance and the Union of Labour"	"public services vs taxes"	"Poland public services vs taxes"	"SLD"	"socialist"	0	0	0	0	1	0	0	0	1	0	3	17.867	2.764705896	3.608758832	0.834249084	3.763863264	1.470238095	1	0	0	2.230769231	0	1			0.181793064	-3.49680858	23.78949275	23.78949275	23.78949275	23.78949275	23.52782609	19.28347826	7.968695652	6.328695652	"25-Oct-15"	0	"19-Sep-93"	37.2	6	0.417582418	4.787135539	0.417582418	3.370841601			0.167582418	3.205109557	31.73478261	5.9	0
"Poland"	"Coalition of the Democratic Left Alliance and the Union of Labour"	"redistribution"	"Poland redistribution"	"SLD"	"socialist"	0	0	0	0	0	1	0	0	1	0	2	5.372	2.764705896	1.733405926	0.115758755	3.987480407	0.948129252	1	0	0	2	0	1			0.181793064	-3.49680858	23.78949275	23.78949275	23.78949275	23.78949275	23.52782609	19.28347826	7.968695652	6.328695652	"25-Oct-15"	0	"19-Sep-93"	37.2	6	0.615758755	4.898979486	0.615758755	2.693908472	0.615758755	4.898979486	0.615010476	3.419401657	31.73478261	5.9	0
"Poland"	"Coalition of the Democratic Left Alliance and the Union of Labour"	"same sex marriage"	"Poland social lifestyle"	"SLD"	"socialist"	0	0	0	0	0	0	1	0	1	0	0	3.075	2.764705896	5.009489529	0.511343805	4.082482905	2.238553113	1	0	0	0.076923077	0	1			0.181793064	-3.49680858	23.78949275	23.78949275	23.78949275	23.78949275	23.52782609	19.28347826	7.968695652	6.328695652	"25-Oct-15"	0	"19-Sep-93"	37.2	6	0.321989529	5	0.321989529	3.681297061			0.668143375	3.804518232	31.73478261	5.9	0
"Poland"	"Coalition of the Democratic Left Alliance and the Union of Labour"	"state intervention"	"Poland state intervention"	"SLD"	"socialist"	0	0	0	0	0	0	0	1	1	0	0	15.999	2.764705896	2.314570909	1.706727829	3.829708431	0.753223443	1	0	0	0.769230769	0	1			0.181793064	-3.49680858	23.78949275	23.78949275	23.78949275	23.78949275	23.52782609	19.28347826	7.968695652	6.328695652	"25-Oct-15"	0	"19-Sep-93"	37.2	6	1.623394495	4.787135539	1.623394495	3.128212634			0.790061162	2.968266508	31.73478261	5.9	0
"Slovenia"	"Slovenian People's Party"	"civil liberties"	"Slovenia civil liberties"	"SLS"	"christdem"	1	0	0	0	0	0	0	0	0	1	0		6.461538315	0.689201878	0.510798122	2.774887385	1.067346939	1	0		0	0	1			0.401784033	-0.170546	10.45377778	10.45377778	10.45377778	10.45377778	10.18	7.206666667	6.03	5.14	"13-Jul-14"	0	"10-Nov-96"	11.1	5	1.310798122	2.449489743	1.710798122	3.177012212			0.310798122	3.265986324	14.84040404	6.7	0
"Slovenia"	"Slovenian People's Party"	"environment"	"Slovenia environment"	"SLS"	"christdem"	0	1	0	0	0	0	0	0	0	1	0		6.461538315	1.12604755	0.526047359	1.303840481	0.141714286	1	0		0	0	1			0.401784033	-0.170546	10.45377778	10.45377778	10.45377778	10.45377778	10.18	7.206666667	6.03	5.14	"13-Jul-14"	0	"10-Nov-96"	11.1	5	1.076047359	0.5	0.126047359	3.023715784	0.126047359	2.167948339	0.135491103	2.331501112	14.84040404	6.7	0
"Slovenia"	"Slovenian People's Party"	"EU integration"	"Slovenia EU integration"	"SLS"	"christdem"	0	0	1	0	0	0	0	0	0	1	0		6.461538315	0.691733822	2.768656716	3.807886553	0.172190476	1	0.5		0.9	0	1			0.401784033	-0.170546	10.45377778	10.45377778	10.45377778	10.45377778	10.18	7.206666667	6.03	5.14	"13-Jul-14"	0	"10-Nov-96"	11.1	5	3.018656716	4.34932945	1.768656716	3.490174592			1.614810562	3.287505484	14.84040404	6.7	0
"Slovenia"	"Slovenian People's Party"	"immigration"	"Slovenia immigration"	"SLS"	"christdem"	0	0	0	1	0	0	0	0	0	1	0		6.461538315	1.257877492	0.013432836	2.863564213	0.276190476	1	0		0	0	1			0.401784033	-0.170546	10.45377778	10.45377778	10.45377778	10.45377778	10.18	7.206666667	6.03	5.14	"13-Jul-14"	0	"10-Nov-96"	11.1	5	0.936567164	2.217355783	0.386567164	3.231030863	0.386567164	2.28035085	0.351894374	2.295480509	14.84040404	6.7	0
"Slovenia"	"Slovenian People's Party"	"public services vs taxes"	"Slovenia public services vs taxes"	"SLS"	"christdem"	0	0	0	0	1	0	0	0	0	1	0		6.461538315	1.525824789	0.174175306	2.588435821	2.492857143	1	1		2.15	0	1			0.401784033	-0.170546	10.45377778	10.45377778	10.45377778	10.45377778	10.18	7.206666667	6.03	5.14	"13-Jul-14"	0	"10-Nov-96"	11.1	5	0.874175306	2.380476143	0.874175306	2.060886398			0.374175306	2.296241989	14.84040404	6.7	0
"Slovenia"	"Slovenian People's Party"	"redistribution"	"Slovenia redistribution"	"SLS"	"christdem"	0	0	0	0	0	1	0	0	0	1	0		6.461538315	2.608163074	0.491836735	2.302172887	0.376486634	1	1.5		0.45	0	1			0.401784033	-0.170546	10.45377778	10.45377778	10.45377778	10.45377778	10.18	7.206666667	6.03	5.14	"13-Jul-14"	0	"10-Nov-96"	11.1	5	0.091836735	2.449489743	0.691836735	2.205138853	0.691836735	2.50998008	0.138932496	2.773500981	14.84040404	6.7	0
"Slovenia"	"Slovenian People's Party"	"same sex marriage"	"Slovenia social lifestyle"	"SLS"	"christdem"	0	0	0	0	0	0	1	0	0	1	0		6.461538315	1.278703704	1.628703704	2.50998008	4.216761905	1	0		0.4	0	1			0.401784033	-0.170546	10.45377778	10.45377778	10.45377778	10.45377778	10.18	7.206666667	6.03	5.14	"13-Jul-14"	0	"10-Nov-96"	11.1	5	1.028703704	2.449489743	1.628703704	3.383866051			0.721011396	3.497251668	14.84040404	6.7	0
"Slovenia"	"Slovenian People's Party"	"state intervention"	"Slovenia state intervention"	"SLS"	"christdem"	0	0	0	0	0	0	0	1	0	1	0		6.461538315	1.167772512	1.032227488	2.049390153	3.618210361	1	0		0.15	0	1			0.401784033	-0.170546	10.45377778	10.45377778	10.45377778	10.45377778	10.18	7.206666667	6.03	5.14	"13-Jul-14"	0	"10-Nov-96"	11.1	5	1.082227488	2.362907813	1.082227488	2.480694692			1.082227488	2.137330536	14.84040404	6.7	0
"Slovakia"	"Direction"	"civil liberties"	"Slovakia civil liberties"	"Smer-SD"	"socialist"	1	0	0	0	0	0	0	0	1	0	0	6.658	3.692307711	1.994505677	0.528571429	2.723355773	0.62037037	1	0	0	0.115384615	0	1			0.36392743	0.008420006	17.94266667	17.94266667	17.94266667	17.94266667	22.42833333	29.90444444	39.85666667	49.71333333	"10-Mar-12"	55.3	"1-Oct-94"	0	25	0.071428571	2.607680962	0.031428571	2.471515551			0.39448052	2.532314663	0	41.33333	55.3
"Slovakia"	"Direction"	"environment"	"Slovakia environment"	"Smer-SD"	"socialist"	0	1	0	0	0	0	0	0	1	0	0	6.402	3.692307711	3.301541466	0.132304798	2.638181192	0.505925926	1	0	0	0	0	1			0.36392743	0.008420006	17.94266667	17.94266667	17.94266667	17.94266667	22.42833333	29.90444444	39.85666667	49.71333333	"10-Mar-12"	55.3	"1-Oct-94"	0	25	0.352304798	1.673320053	0.212304798	2.60762814	0.212304798	2.215099697	0.374967929	2.490105813	0	41.33333	55.3
"Slovakia"	"Direction"	"EU integration"	"Slovakia EU integration"	"Smer-SD"	"socialist"	0	0	1	0	0	0	0	0	1	0	0	6.658	3.692307711	0.784609076	0.753553107	2.822831813	0.71095008	1	0	0	0.384615385	0	1			0.36392743	0.008420006	17.94266667	17.94266667	17.94266667	17.94266667	22.42833333	29.90444444	39.85666667	49.71333333	"10-Mar-12"	55.3	"1-Oct-94"	0	25	0.927466151	2.976095237	0.887466151	2.860598517			0.567001035	2.561767729	0	41.33333	55.3
"Slovakia"	"Direction"	"immigration"	"Slovakia immigration"	"Smer-SD"	"socialist"	0	0	0	1	0	0	0	0	1	0	0		3.692307711	1.523719763	0.520514781	2.750164685	1.150925926	1	0		0.038461538	0	1			0.36392743	0.008420006	17.94266667	17.94266667	17.94266667	17.94266667	22.42833333	29.90444444	39.85666667	49.71333333	"10-Mar-12"	55.3	"1-Oct-94"	0	25	1.062181448	2.672612419	0.583920578	2.606361868	0.583920578	2.332956868	0.056866171	2.778596169	0	41.33333	55.3
"Slovakia"	"Direction"	"public services vs taxes"	"Slovakia public services vs taxes"	"Smer-SD"	"socialist"	0	0	0	0	1	0	0	0	1	0	1	18.694	3.692307711	3.727155829	1.441441441	2.708012802	0.281481482	1	0	0	2.230769231	0	1			0.36392743	0.008420006	17.94266667	17.94266667	17.94266667	17.94266667	22.42833333	29.90444444	39.85666667	49.71333333	"10-Mar-12"	55.3	"1-Oct-94"	0	25	1.691441441	2.744691847	1.441441441	2.652204373			0.839168714	2.584390689	0	41.33333	55.3
"Slovakia"	"Direction"	"redistribution"	"Slovakia redistribution"	"Smer-SD"	"socialist"	0	0	0	0	0	1	0	0	1	0	3	7.17	3.692307711	1.102030948	0.624888023	2.905741443	1.405925926	1	0	0	2	0	1			0.36392743	0.008420006	17.94266667	17.94266667	17.94266667	17.94266667	22.42833333	29.90444444	39.85666667	49.71333333	"10-Mar-12"	55.3	"1-Oct-94"	0	25	0.557388023	3.059820256	0.744888023	2.621604497	0.744888023	2.771281292	0.426706205	2.697574281	0	41.33333	55.3
"Slovakia"	"Direction"	"same sex marriage"	"Slovakia social lifestyle"	"Smer-SD"	"socialist"	0	0	0	0	0	0	1	0	1	0	0	2.433	3.692307711	0.865963205	0.281729323	2.838426794	1.502962963	1	0	0	0.076923077	0	1			0.36392743	0.008420006	17.94266667	17.94266667	17.94266667	17.94266667	22.42833333	29.90444444	39.85666667	49.71333333	"10-Mar-12"	55.3	"1-Oct-94"	0	25	0.129229323	3.048906908	0.287883169	3.115145527			0.228246177	2.893848924	0	41.33333	55.3
"Slovakia"	"Direction"	"state intervention"	"Slovakia state intervention"	"Smer-SD"	"socialist"	0	0	0	0	0	0	0	1	1	0	2	21.638	3.692307711	2.707225897	1.861511628	2.310844002	0.695555556	1	0	0	0.769230769	0	1			0.36392743	0.008420006	17.94266667	17.94266667	17.94266667	17.94266667	22.42833333	29.90444444	39.85666667	49.71333333	"10-Mar-12"	55.3	"1-Oct-94"	0	25	1.734011628	2.358495283	1.536896243	2.525838558			1.076684042	2.51889412	0	41.33333	55.3
"Slovakia"	"Party of the Hungarian Community"	"civil liberties"	"Slovakia civil liberties"	"SMK-MKP"	"ethnic"	1	0	0	0	0	0	0	0	0	1	0		6.769230843	0.994505677	2.404761905	2.309401077	3.879629629	1	0		0	1	0					9.173333332	9.173333332	9.173333332	9.173333332	9.033333332	8.444444443	6.666666665	0	"10-Mar-12"	0	"1-Oct-94"	11.3	3	2.404761904	2.309401077	2.404761904	2.073644135			1.344155844	2.7601054	10.24242424	0	0
"Slovakia"	"Party of the Hungarian Community"	"environment"	"Slovakia environment"	"SMK-MKP"	"ethnic"	0	1	0	0	0	0	0	0	0	1	0		6.769230843	2.947695393	1.481028536	4.041451884	1.286666666	1	0		0	1	0					9.173333332	9.173333332	9.173333332	9.173333332	9.033333332	8.444444443	6.666666665	0	"10-Mar-12"	0	"1-Oct-94"	11.3	3	1.481028535	4.041451884	1.481028535	3.701351105	1.481028535	4.041451884	0.511331566	3.384456449	10.24242424	0	0
"Slovakia"	"Party of the Hungarian Community"	"EU integration"	"Slovakia EU integration"	"SMK-MKP"	"ethnic"	0	0	1	0	0	0	0	0	0	1	0		6.769230843	0.784609076	0.594132818	1.527525232	0.888083736	1	0		0.133333333	1	0					9.173333332	9.173333332	9.173333332	9.173333332	9.033333332	8.444444443	6.666666665	0	"10-Mar-12"	0	"1-Oct-94"	11.3	3	0.594132818	1.527525232	0.594132818	1.303840481			0.109284333	2.857207791	10.24242424	0	0
"Slovakia"	"Party of the Hungarian Community"	"immigration"	"Slovakia immigration"	"SMK-MKP"	"ethnic"	0	0	0	1	0	0	0	0	0	1	0		6.769230843	0.062181448	0.604485219	4.041451884	0.099074074	1	0		0.2	1	0					9.173333332	9.173333332	9.173333332	9.173333332	9.033333332	8.444444443	6.666666665	0	"10-Mar-12"	0	"1-Oct-94"	11.3	3	0.604485219	4.041451884	0.604485219	3.31662479	0.604485219	4.041451884	0.237818552	3.267686916	10.24242424	0	0
"Slovakia"	"Party of the Hungarian Community"	"public services vs taxes"	"Slovakia public services vs taxes"	"SMK-MKP"	"ethnic"	0	0	0	0	1	0	0	0	0	1	0		6.769230843	1.608107949	2.891891892	1.154700538	5.096296296	1	0		0.6	1	0					9.173333332	9.173333332	9.173333332	9.173333332	9.033333332	8.444444443	6.666666665	0	"10-Mar-12"	0	"1-Oct-94"	11.3	3	2.891891892	1.154700538	2.891891892	2.362907813			0.758558559	3.39280284	10.24242424	0	0
"Slovakia"	"Party of the Hungarian Community"	"redistribution"	"Slovakia redistribution"	"SMK-MKP"	"ethnic"	0	0	0	0	0	1	0	0	0	1	0		6.769230843	1.469397828	3.255111977	2.645751311	2.905185185	1	0		0.066666667	1	0					9.173333332	9.173333332	9.173333332	9.173333332	9.033333332	8.444444443	6.666666665	0	"10-Mar-12"	0	"1-Oct-94"	11.3	3	3.255111977	2.645751311	3.255111977	2.380476143	3.255111977	2.645751311	1.455111977	2.616188916	10.24242424	0	0
"Slovakia"	"Party of the Hungarian Community"	"same sex marriage"	"Slovakia social lifestyle"	"SMK-MKP"	"ethnic"	0	0	0	0	0	0	1	0	0	1	0		6.769230843	0.635193571	0.10839599	2.516611478	1.310370371	1	0		0	1	0					9.173333332	9.173333332	9.173333332	9.173333332	9.033333332	8.444444443	6.666666665	0	"10-Mar-12"	0	"1-Oct-94"	11.3	3	0.10839599	2.516611478	0.10839599	2.362907813			0.658270677	3.510302298	10.24242424	0	0
"Slovakia"	"Party of the Hungarian Community"	"state intervention"	"Slovakia state intervention"	"SMK-MKP"	"ethnic"	0	0	0	0	0	0	0	1	0	1	0		6.769230843	0.792774223	1.245155039	0.577350269	2.756296297	1	0		0.066666667	1	0					9.173333332	9.173333332	9.173333332	9.173333332	9.033333332	8.444444443	6.666666665	0	"10-Mar-12"	0	"1-Oct-94"	11.3	3	1.245155039	0.577350269	1.245155039	0.547722558			1.760306554	1.60113596	10.24242424	0	0
"United Kingdom"	"Scottish National Party"	"civil liberties"	"United Kingdom civil liberties"	"SNP"	"ethnic"	1	0	0	0	0	0	0	0	0	1	0		3	1.728056426	1.144723093	2.081665999	0.180556587	0	0		0	1	0	0.519841234	0.027777778	0.30374209	0.088600685	0.519795166	0.635305202	0.650549451	0.769230769	0.846153846	0.882051282	0.923076923	0.923076923	"7-May-15"	8.615384615	"1-May-97"	0.9	3	0.021943574	0.707106781	0.144723093	2.167948339			0.80765786	2.627691364	0.62937063	0.923077	8.6
"United Kingdom"	"Scottish National Party"	"environment"	"United Kingdom environment"	"SNP"	"ethnic"	0	1	0	0	0	0	0	0	0	1	0		3	0.706910246	0.04024358	1.154700538	0.825965402	0	0		0	1	0	0.519841234	0.027777778	0.30374209	0.088600685	0.519795166	0.635305202	0.650549451	0.769230769	0.846153846	0.882051282	0.923076923	0.923076923	"7-May-15"	8.615384615	"1-May-97"	0.9	3	0.706910246	0	1.373576913	2.049390153	1.373576913	1.154700538	0.992624532	1.704336206	0.62937063	0.923077	8.6
"United Kingdom"	"Scottish National Party"	"EU integration"	"United Kingdom EU integration"	"SNP"	"ethnic"	0	0	1	0	0	0	0	0	0	1	0		3	1.285487124	0.571201273	2.645751311	0.640729219	0	0		0.133333333	1	0	0.519841234	0.027777778	0.30374209	0.088600685	0.519795166	0.635305202	0.650549451	0.769230769	0.846153846	0.882051282	0.923076923	0.923076923	"7-May-15"	8.615384615	"1-May-97"	0.9	3	0.071201273	3.535533906	0.76213206	1.949358869			0.285941584	2.193062655	0.62937063	0.923077	8.6
"United Kingdom"	"Scottish National Party"	"immigration"	"United Kingdom immigration"	"SNP"	"ethnic"	0	0	0	1	0	0	0	0	0	1	0		3	3.2159825	0.815982405	5.291502622	1.539002268	0	0		0.2	1	0	0.519841234	0.027777778	0.30374209	0.088600685	0.519795166	0.635305202	0.650549451	0.769230769	0.846153846	0.882051282	0.923076923	0.923076923	"7-May-15"	8.615384615	"1-May-97"	0.9	3	2.184017595	1.414213562	2.517350928	4.335896678	2.517350928	1.154700538	0.469731881	3.59231985	0.62937063	0.923077	8.6
"United Kingdom"	"Scottish National Party"	"public services vs taxes"	"United Kingdom public services vs taxes"	"SNP"	"ethnic"	0	0	0	0	1	0	0	0	0	1	1		3	1.52540041	1.392067124	2.886751346	0.127721089	0	0		0.6	1	0	0.519841234	0.027777778	0.30374209	0.088600685	0.519795166	0.635305202	0.650549451	0.769230769	0.846153846	0.882051282	0.923076923	0.923076923	"7-May-15"	8.615384615	"1-May-97"	0.9	3	0.274599542	0	0.725400458	2.167948339			1.582543315	1.951800146	0.62937063	0.923077	8.6
