fips	totpop812cnty	pfem812cnty	pblk812cnty	phisp812cnty	pasian812cnty	bsf812cnty	punemp812cnty	medhinc812cnty	grind812cnty	popden0812cnty	pubsector0812cnty	gini0812cnty	pmccain	pctfembus07cnty
48413	3327.0	51.517883	0.3606853	46.889088	0.0	15.977444	4.9840255	50417.0	0.39889744	2.538473	18.224613	0.4593	0.744	
48415	16855.0	46.911896	4.47345	36.52329	0.278849	16.863733	4.214457	46340.0	0.41514233	18.61518	18.003342	0.4596	0.793	18.394886
48417	3346.0	51.554096	1.3747759	9.982068	0.0	22.379368	3.937008	46181.0	0.5814273	3.659686	15.762925	0.4336	0.853	
48419	25602.0	50.910084	17.506445	16.2292	0.4609015	15.595892	8.085144	35732.0	0.5790618	32.18016	12.454997	0.4899	0.719	25.663265
48421	3040.0	48.75	0.16447368	40.69079	0.19736843	22.570534	6.7586207	47500.0	0.66967374	3.293481	17.899408	0.3834	0.867	
48423	209691.0	51.72516	17.996004	17.169073	1.2151213	23.743958	7.814925	47312.0	0.6604475	227.5653	12.601786	0.4776	0.694	22.167881
48425	8444.0	50.888206	1.267172	18.948366	0.118427284	29.289429	1.9473951	51618.0	0.64308	45.28511	20.944029	0.4618	0.758	18.02469
48427	60882.0	51.604744	0.080483556	98.32463	0.07391347	9.369572	12.509301	24653.0	0.68294126	49.77359	22.297264	0.5128	0.152	26.08173
48429	9561.0	47.88202	2.4683611	20.939232	0.5124987	12.763946	4.1583166	38424.0	0.62358046	10.6622	17.956089	0.4388	0.814	
48431	1223.0	46.197876	0.1635323	31.561733	0.0	19.239374	0.0	44239.0	0.34996623	1.324379	18.381113	0.4447	0.84	
48433	1447.0	44.57498	2.76434	11.679337	0.0	26.862745	6.562054	52917.0	0.66429937	1.579154	23.664122	0.455	0.713	
48435	4123.0	51.976715	1.0186757	61.29032	0.0	11.421911	1.536017	62321.0	0.4226913	2.83577	14.470145	0.4387	0.753	
48437	7816.0	45.56039	5.42477	40.353123	0.42221084	15.763343	10.734287	40227.0	0.69668835	8.780451	19.553852	0.4282	0.664	29.553265
48439	1814667.0	50.940475	14.617723	26.684841	4.620076	28.063927	8.22849	56859.0	0.7125757	2101.261	11.978006	0.4553	0.554	29.991652
48441	131425.0	51.321285	6.9202967	22.17995	1.5628686	23.600773	6.222335	44372.0	0.6758115	143.5473	17.60789	0.4645	0.723	22.069826
48443	1001.0	47.252747	0.0	61.53846	3.8961039	13.089005	0.0	37750.0	0.5539935	0.4245077	48.00937	0.4325	0.622	
48445	12561.0	45.521854	4.832418	49.574078	0.039805748	14.707505	5.8575873	35537.0	0.75160396	14.13191	17.888391	0.51	0.673	
48447	1626.0	47.10947	0.12300123	6.2730627	0.0	16.80815	0.6587615	41019.0	0.67709625	1.781816	18.700266	0.4196	0.801	
48449	32045.0	50.46965	9.655172	39.48198	0.7208613	14.115594	7.4091845	40909.0	0.76608413	78.91804	13.450293	0.4361	0.652	
48451	110434.0	50.807724	3.8122318	35.88478	1.0386294	21.21679	7.090634	44310.0	0.67740476	72.55981	17.344578	0.4433	0.704	24.343376
48453	1034842.0	49.52041	8.20821	33.430706	5.7798195	43.83891	7.3281746	56403.0	0.7903675	1045.081	16.784065	0.4906	0.343	28.227499
48455	14466.0	53.394165	10.438269	7.991152	0.4078529	9.541912	7.70422	37223.0	0.75948596	20.85617	25.398489	0.4395	0.674	
48457	21638.0	45.665035	10.966818	6.8444405	0.40207043	11.821219	11.306626	36785.0	0.53836113	23.40506	20.61348	0.4179	0.714	
48459	39386.0	50.71853	8.492866	6.6013303	0.50017774	14.610623	7.3767323	45696.0	0.59245557	67.56361	13.961252	0.4329	0.74	
48461	3300.0	50.272728	2.5151515	46.272728	0.0	15.561959	3.3041134	52042.0	0.44201776	2.658453	24.755928	0.4107	0.75	
48463	26434.0	51.27487	0.52583796	69.42196	0.49179086	16.45674	10.918071	34110.0	0.65405923	17.03281	24.363924	0.4823	0.524	
48465	48578.0	49.792088	1.3010005	80.26061	0.47140682	15.281231	9.971319	40509.0	0.6065886	15.44734	31.342253	0.4413	0.449	
48467	52507.0	50.739902	2.36159	9.288285	0.3847106	12.457876	7.2418904	42668.0	0.6302558	62.31867	15.967097	0.4377	0.771	24.763193
48469	87188.0	51.121716	5.7966695	43.954445	1.1228609	17.773085	7.3590612	50097.0	0.62188673	98.83662	13.236124	0.446	0.664	23.22391
48471	67447.0	40.10853	22.571796	16.82951	1.0645396	26.044596	5.28078	38654.0	0.7531644	86.01083	35.54969	0.4891	0.607	29.018183
48473	42894.0	50.373013	23.858814	28.913136	0.31239802	19.169125	7.551766	51576.0	0.648494	83.54398	17.823452	0.4466	0.533	22.76968
48475	10705.0	50.770668	4.5025687	48.16441	0.30826718	12.263885	4.9740486	40222.0	0.4341537	12.81112	20.641785	0.465	0.74	
48477	33628.0	50.49661	17.589508	13.637445	1.4422505	23.222988	4.181436	44162.0	0.6947236	55.67978	20.826197	0.4571	0.708	29.885057
48479	250320.0	51.487698	0.13822308	95.595634	0.6747363	16.567175	6.890057	38421.0	0.6723553	74.46715	21.973724	0.4604	0.28	25.771788
48481	41153.0	50.91488	13.845892	37.525818	0.24542561	15.268335	7.055185	40988.0	0.55877084	37.88887	16.04247	0.4751	0.654	30.022385
48483	5414.0	49.63059	2.3272996	24.732176	0.8865903	16.102137	4.630321	49615.0	0.40238172	5.920026	20.477682	0.4933	0.854	
48485	131019.0	48.607452	10.183256	16.665522	2.0996954	20.192099	6.072526	45589.0	0.6836729	208.7034	19.035892	0.4609	0.69	26.184126
48487	13451.0	49.4387	7.8655863	26.124453	0.721136	18.693285	4.638219	42271.0	0.7352802	13.85495	33.834454	0.4469	0.728	
48489	21983.0	46.23118	1.7831961	87.24469	0.0	11.10212	8.179114	26369.0	0.8229249	37.22435	35.7747	0.5339	0.297	29.951355
48491	426296.0	50.779976	6.071368	23.17826	4.8759546	36.48259	7.30599	70849.0	0.66731834	381.199	15.40099	0.3783	0.555	30.475882
48493	42999.0	50.54071	1.5791065	38.507874	0.47675526	19.847694	5.492775	62870.0	0.6542157	53.49912	23.267666	0.4083	0.666	
48495	7137.0	49.138294	2.4239876	54.00028	0.3783102	9.360936	3.3250465	47167.0	0.35811383	8.48525	19.929283	0.4257	0.752	
48497	59351.0	49.588043	1.0008256	16.982021	0.27800712	16.43123	10.1837015	55492.0	0.56057876	65.62311	13.1066675	0.4173	0.774	23.416946
48499	41927.0	50.616547	4.8345933	8.436091	0.48894507	15.552419	8.175952	42404.0	0.6090232	64.97949	14.061895	0.437	0.768	25.259966
48501	7918.0	50.745136	0.8714322	58.95428	0.5051781	16.797035	9.471965	48611.0	0.39760402	9.901112	24.864702	0.432	0.809	
48503	18368.0	50.72953	1.3283972	16.272865	0.043554008	16.526138	4.502234	42008.0	0.5912397	20.086	14.71929	0.5074	0.813	16.962025
48505	14014.0	49.743114	0.04995005	93.13544	0.0	10.544993	6.6532993	28617.0	0.43651608	14.03628	21.24585	0.5047	0.321	26.93288
48507	11753.0	50.438187	0.17016932	93.31235	0.0	10.662081	11.123801	25206.0	0.71398085	9.058843	24.441017	0.4936	0.154	34.758873
49001	6527.0	48.1385	0.15320975	10.540831	0.0	15.364447	10.710643	45948.0	0.60494864	2.520194	20.90632	0.4216	0.758	
49003	49660.0	49.732178	0.21949255	8.348772	0.75513494	17.924593	5.8204584	55918.0	0.50193065	8.643209	16.71145	0.363	0.792	20.717653
49005	112095.0	50.254696	0.5192025	9.947812	1.9162318	33.25922	6.902493	49203.0	0.5317881	96.23435	20.195648	0.4269	0.695	22.183508
49007	21153.0	50.290737	0.42547157	12.40486	0.74693894	11.626872	9.454619	47240.0	0.40495607	14.30714	20.14917	0.4035	0.526	
49009	897.0	42.809364	0.0	6.354515	0.6688963	11.355311	7.7922077	44792.0	0.19787066	1.286982	39.43662	0.4217	0.677	
49011	306664.0	49.746628	1.1237054	8.419965	1.815994	28.441513	4.9611797	69355.0	0.48600724	1026.393	20.172304	0.3844	0.697	25.419006
49013	18537.0	49.296	0.38301775	6.1390734	0.47472623	15.773235	5.615007	55724.0	0.3536711	5.719628	20.688274	0.3891	0.816	
49015	10902.0	49.321224	0.43111357	5.971381	0.33938727	12.492438	5.5837564	51372.0	0.37449893	2.443127	21.818996	0.3482	0.755	
49017	5107.0	48.267086	0.33287644	4.6406894	1.2727629	18.658033	5.2878966	44345.0	0.55381215	0.9868367	21.009098	0.4135	0.792	
49019	9183.0	49.003593	0.35935968	9.354241	0.5118153	27.969591	7.085808	42208.0	0.614804	2.501128	20.476086	0.3999	0.459	24.42506
49021	45984.0	49.80428	0.39361516	7.7179017	0.4979993	22.655075	13.06015	42296.0	0.53102714	13.94858	21.92465	0.4112	0.751	20.495783
49023	10233.0	49.526043	0.10749536	3.8502884	0.3615753	11.756618	7.5181546	53314.0	0.37946808	3.016557	17.967667	0.3579	0.732	16.71123
49025	7093.0	50.937546	0.14098407	3.7219794	0.09868885	28.368523	5.797496	46979.0	0.67853576	1.777592	25.426178	0.4383	0.701	15.352113
49027	12436.0	48.681248	0.39401737	12.801544	0.14474107	16.684607	6.8592696	47235.0	0.32327825	1.892148	16.860134	0.3999	0.771	
49029	9485.0	49.15129	0.0	2.4354243	0.46389034	24.323336	5.83314	77159.0	0.49004632	15.5697	18.731491	0.3322	0.796	
49031	1699.0	50.61801	0.17657445	7.7104177	0.0	20.244328	10.280374	37273.0	0.62281185	2.242044	41.145832	0.4087	0.796	
49033	2264.0	48.85159	0.13250883	2.2526503	0.0	14.349775	6.734694	49803.0	0.37114346	2.200676	22.428885	0.4691	0.826	
49035	1032226.0	49.70094	1.4226536	17.052757	3.2817426	29.293022	7.3158026	59626.0	0.6470393	1390.612	13.884633	0.4304	0.481	25.611832
49037	14707.0	49.915005	0.14958863	4.902427	0.46236485	17.41951	6.3726373	40186.0	0.64454836	1.880693	31.628532	0.4484	0.514	31.578947
49039	27645.0	47.628864	0.8500633	9.310906	0.4268403	17.590603	8.768377	46214.0	0.43457943	17.38513	19.222233	0.4013	0.76	
49041	20759.0	49.443615	0.45281565	4.5426083	0.24567658	13.6435585	6.0302625	45599.0	0.34850737	10.8653	20.779066	0.3972	0.799	23.615337
49043	36598.0	48.737637	0.27597135	11.372206	1.8880813	46.668365	5.0383782	86515.0	0.5808848	19.55323	10.823834	0.4555	0.411	25.272501
49045	58158.0	49.8143	0.9147495	11.540975	0.73764575	18.319584	6.914615	61933.0	0.54745024	8.378484	20.214647	0.3644	0.63	38.300938
49047	32809.0	49.14505	0.12496571	7.1139016	0.5669176	14.846652	6.6171637	61850.0	0.30183628	7.323939	18.366055	0.3849	0.828	27.642572
49049	516571.0	49.86459	0.52461326	10.743538	1.3357311	30.40479	6.8787856	59864.0	0.45452023	257.8401	13.048188	0.4143	0.777	24.240492
49051	23661.0	49.55412	0.24090275	12.919995	0.7396137	28.790287	4.9842377	65012.0	0.43879247	20.12844	14.257532	0.4205	0.63	19.094994
49053	139484.0	50.599354	0.42298758	9.698604	0.6997218	21.107363	9.894107	49145.0	0.57366854	57.487	13.131958	0.4193	0.753	21.335014
49055	2756.0	49.056602	0.8345428	4.13643	0.0	27.566965	3.8876889	44821.0	0.65624106	1.120017	27.940075	0.4157	0.715	
49057	230940.0	49.702087	1.3176583	16.732918	1.2384169	19.71744	7.5560865	54923.0	0.59440017	400.879	21.021475	0.3999	0.625	26.703905
50001	36814.0	49.915794	0.85022	1.8308252	1.4967132	36.684093	6.8772435	57785.0	0.65566516	48.03965	12.776236	0.4142	0.295	22.119993
50003	36990.0	51.4166	0.44065964	1.4977021	0.60556906	34.72849	6.965397	48938.0	0.72608674	54.80161	10.542652	0.462	0.321	24.771404
50005	31170.0	50.423485	0.5742701	1.1036253	0.8341354	29.02849	7.7490773	44435.0	0.74186593	48.03783	15.980645	0.4332	0.372	27.992485
50007	156696.0	51.21956	1.7945576	1.8794353	2.776076	46.543648	5.729889	63900.0	0.7086988	292.0282	13.993103	0.441	0.267	28.158703
50009	6316.0	49.77834	0.45915136	0.99746674	0.3008233	18.011097	10.730948	37214.0	0.7009387	9.517812	17.386759	0.4066	0.414	23.799582
50011	47853.0	50.396004	0.43257475	1.2162247	0.4869078	26.253054	6.6402006	55051.0	0.75412726	75.51293	18.192394	0.3954	0.366	23.580143
50013	7032.0	49.85779	0.14220706	1.2798635	0.22753128	30.149025	7.518248	60433.0	0.6697566	85.95376	13.733228	0.4235	0.349	
50015	24471.0	49.93666	0.5435005	1.3076704	0.49446285	39.205486	4.784063	54064.0	0.7435884	53.33734	12.339645	0.4278	0.277	31.38833
50017	28980.0	50.0	0.2657005	1.0559006	0.5797101	30.725462	6.1787014	53627.0	0.80904144	42.18138	16.240553	0.3995	0.332	24.683695
50019	27198.0	50.11398	0.75005513	1.1324362	0.411795	24.00448	7.6769767	41618.0	0.759009	39.23157	16.574718	0.4233	0.351	18.187117
50021	61599.0	50.578743	0.46754006	1.1461225	0.49676132	28.678726	8.482876	48968.0	0.7188218	66.24825	14.404568	0.4268	0.366	23.928572
50023	59462.0	50.5987	0.8778716	1.696882	0.8778716	39.402794	5.867286	57276.0	0.76626533	86.52374	18.88249	0.4124	0.284	23.01549
50025	44310.0	50.9253	0.97043556	1.8686527	0.91852856	35.85962	6.922921	51113.0	0.777734	56.42393	11.802296	0.4328	0.249	30.157986
50027	56607.0	50.848835	0.45047432	1.2772272	0.8673839	36.862293	5.919907	53124.0	0.8123297	58.39767	14.802248	0.448	0.291	24.498175
51001	33454.0	51.485622	28.755903	8.674598	0.12255634	17.913044	7.0357122	40780.0	0.79991245	74.42558	17.89765	0.4717	0.501	23.131794
51003	99484.0	52.189297	9.536207	5.3707128	4.261992	50.70318	4.4244566	67797.0	0.7086823	138.0383	25.005287	0.489	0.404	28.321182
51005	16297.0	51.1812	4.915015	1.0124563	0.77928454	17.784964	5.786947	46133.0	0.6815885	36.58493	18.978102	0.3921	0.504	41.37116
51007	12674.0	50.51286	24.080795	0.6627742	0.46551996	16.300327	8.049694	50596.0	0.8183362	35.67437	18.175087	0.4168	0.608	
51009	32301.0	52.304882	18.550508	1.9689792	0.60679233	17.960426	7.7339334	45020.0	0.6886944	68.155	19.34761	0.3943	0.576	19.378975
51011	14952.0	50.682182	21.441948	0.13376138	0.18057784	15.908679	8.334477	50092.0	0.66583747	44.83443	22.2139	0.4009	0.643	29.162916
51013	209077.0	50.12029	8.378732	15.068611	9.540982	70.051544	3.6431222	102459.0	0.7402715	8049.326	26.292933	0.4301	0.271	32.046135
51015	73662.0	48.934322	4.0169964	2.139502	0.509082	21.014853	4.8397446	50971.0	0.67428935	76.17589	16.908014	0.3955	0.694	22.823679
51017	4713.0	51.49586	3.5858264	3.0341609	0.72140884	19.078558	3.117506	51528.0	0.76551986	8.906604	12.211221	0.4403	0.555	
51019	68750.0	50.618183	5.5461817	1.6363636	1.0487273	25.933586	6.302045	56906.0	0.6637561	91.29893	12.928871	0.4149	0.682	23.286701
51021	6827.0	43.489086	2.7684195	0.29295444	0.0	11.900533	8.161083	42658.0	0.66393596	19.08449	20.372526	0.3777	0.686	
51023	33074.0	50.97962	3.2472637	1.1670799	0.37189332	22.367233	5.002279	66053.0	0.7219586	61.11211	15.65911	0.3819	0.659	28.66785
51025	17372.0	47.51324	57.30486	1.7614552	0.20147364	15.062903	11.075812	33859.0	0.74792826	30.6832	24.358559	0.4339	0.364	
51027	24071.0	49.204437	1.985792	0.3738939	0.7270159	9.243793	10.432446	29821.0	0.5116374	47.87747	19.148935	0.4472	0.52	
51029	17071.0	44.191906	36.119736	1.1071408	0.521352	19.1214	7.448855	37843.0	1.0712639	29.45018	24.522955	0.4095	0.49	
51031	54797.0	51.513767	14.456996	1.7081227	0.7664653	16.404896	7.5322604	45432.0	0.72710276	108.753	13.328107	0.4111	0.676	29.100243
51033	28510.0	50.38583	29.505436	3.479481	0.4945633	17.748743	10.896429	58044.0	0.7042196	54.04606	23.1783	0.391	0.435	27.170868
51035	29989.0	49.918304	0.82363534	2.6376338	0.1433859	13.779844	9.399741	33600.0	0.7429412	63.17599	13.989513	0.4256	0.651	
51036	7226.0	50.51204	49.308056	1.3700526	0.13838916	14.834966	8.638957	48208.0	0.8887838	39.52584	18.168303	0.4166	0.31	
51037	12546.0	50.884743	29.95377	1.968755	0.13550135	18.141691	8.430703	33562.0	0.6940513	26.39758	22.536318	0.4388	0.548	
51041	316895.0	51.807064	21.77693	7.1358023	3.4112246	36.038845	6.926343	72363.0	0.7180059	748.6352	19.289421	0.3979	0.533	30.399933
51043	14143.0	50.441914	5.649438	3.4858234	0.95453584	31.678719	5.927698	80186.0	0.7549921	80.27699	17.010454	0.4088	0.517	30.721003
51045	5186.0	52.02468	0.19282684	0.0	0.2506749	10.144928	4.3023257	47691.0	0.66130877	15.73737	14.702309	0.3375	0.647	
51047	46894.0	49.673733	14.643664	8.787905	1.582292	22.916267	6.5410533	65567.0	0.6980747	123.6546	20.895523	0.3805	0.543	24.816036
51049	9951.0	50.165813	34.15737	1.2159582	0.0	15.802889	9.083263	43137.0	0.89840484	33.45316	21.877892	0.4329	0.512	
51051	15877.0	49.492977	0.4282925	0.46608302	0.17635573	9.752675	10.090782	32622.0	0.604822	48.03463	26.213593	0.4257	0.492	
51053	27926.0	50.97042	33.033733	2.4708157	0.50132495	17.76276	10.024487	51582.0	0.75649023	55.43994	22.10127	0.3957	0.506	
51057	11130.0	52.165318	38.634323	3.144654	0.12578617	12.962963	7.4744577	42446.0	0.6246365	43.28675	16.83456	0.394	0.444	
51059	1083770.0	50.578445	8.870333	15.480591	17.504267	55.308136	4.9881344	109383.0	0.6523847	2772.011	21.977146	0.4167	0.389	31.260502
51061	65495.0	50.59623	8.154821	6.4691963	1.2367356	30.5283	5.904586	88687.0	0.6163364	101.1585	20.640305	0.4231	0.562	31.39066
51063	15268.0	51.29028	1.2182342	2.685355	0.55671996	19.886263	7.0464573	44038.0	0.61412364	40.13456	16.082647	0.4081	0.591	
51065	25749.0	54.821545	15.130685	2.9632218	0.69905627	28.214878	5.977048	71181.0	0.8152428	90.02982	23.89388	0.4014	0.504	34.176613
51067	56012.0	50.594517	8.47854	2.5423124	0.3052917	18.180038	8.755743	45049.0	0.8217733	81.12671	13.42132	0.4305	0.607	23.753435
51069	78397.0	50.13457	4.011633	6.7056136	1.3482659	25.314867	6.03167	67694.0	0.6792138	189.5956	17.859879	0.3898	0.599	23.328
51071	17149.0	50.8776	1.341186	1.2012362	0.1865998	16.436836	6.8184676	45231.0	0.7386669	48.20097	24.112326	0.4295	0.572	18.042454
51073	36821.0	50.88944	8.899813	2.5909128	0.90165937	22.237299	6.384769	60752.0	0.59961236	169.0535	20.764046	0.3894	0.629	30.074738
51075	21496.0	50.283775	20.50614	2.0794566	0.041868255	36.628967	5.5229616	82683.0	0.51626396	76.38538	15.770878	0.4976	0.608	23.544521
51077	15535.0	51.30351	2.2787254	2.735758	0.02574831	11.517276	6.7902126	31931.0	0.66491383	35.13316	15.128922	0.4861	0.629	
51079	18453.0	50.024387	6.7414513	4.2540507	1.0350621	23.535877	4.4829025	58804.0	0.77322245	118.1021	20.43222	0.379	0.603	
51081	12127.0	36.42286	59.462357	1.451307	0.42879525	12.530414	10.514542	38423.0	0.80494857	41.07695	29.11111	0.5042	0.354	
51083	36140.0	52.22468	37.31046	1.6519092	0.34587714	15.838759	9.592019	35191.0	0.73432326	44.18962	21.44575	0.4805	0.51	26.442688
51085	99964.0	50.932335	9.200312	2.1727822	1.3074707	34.371353	4.981711	76719.0	0.690977	213.3539	16.721382	0.3942	0.664	23.618895
51087	307576.0	52.964146	28.81109	4.846607	6.466044	37.79349	7.6821933	61300.0	0.73577195	1316.133	15.80296	0.4385	0.435	28.099077
51089	53971.0	52.02053	21.754276	4.806285	0.50768006	10.950143	12.510992	34373.0	0.82465297	141.1619	12.5	0.4397	0.546	27.494692
51091	2317.0	52.95641	0.0	0.21579629	0.0	30.696203	1.6843972	50136.0	0.9112507	5.581035	18.935978	0.3933	0.598	
51093	35240.0	51.18899	24.744608	1.9381385	0.9165721	25.615839	7.718267	64491.0	0.51938885	111.656	18.827415	0.4157	0.563	26.11827
51095	66939.0	51.6037	13.327059	4.598216	2.6905093	41.315975	5.780347	76767.0	0.55635643	469.9564	23.062208	0.4241	0.542	26.18683
51097	6968.0	48.60792	30.740528	2.8272102	0.17221585	12.265236	5.7363486	49410.0	0.64656377	22.11094	11.8197775	0.374	0.476	
51099	23739.0	49.95998	18.581238	3.6353679	1.0362694	28.97757	6.665539	82195.0	0.68120706	132.1504	35.028095	0.3634	0.562	32.37125
51101	15861.0	51.528908	18.933233	2.023832	0.14500977	22.435556	6.308157	63151.0	0.7406708	57.89927	13.814008	0.3575	0.592	41.21152
51103	11371.0	52.660275	28.220913	0.97616744	0.6331897	21.474161	8.057133	49516.0	0.8383655	85.33585	16.749651	0.432	0.526	16.703297
51105	25528.0	47.469444	3.6391413	1.6060796	0.21153243	14.311718	9.064885	31729.0	0.80088884	58.61522	22.805176	0.4197	0.631	32.887188
51107	314980.0	50.61623	7.2245855	12.326497	14.683789	55.67999	4.3621316	122068.0	0.55784845	610.9459	17.274178	0.3577	0.454	31.759417
51109	33083.0	50.778347	17.885319	2.2730708	0.5622223	18.700132	6.1699376	55765.0	0.72272325	66.65924	18.30536	0.4114	0.533	
51111	12838.0	46.76741	35.06777	3.7233214	0.03894688	13.26696	9.766244	34455.0	0.7650345	29.7394	29.440176	0.4346	0.513	26.530613
51113	13270.0	50.783722	11.484551	0.6103994	0.65561414	18.048183	7.6706233	54510.0	0.7626442	41.3804	17.242487	0.4176	0.561	21.532364
51115	8965.0	52.716118	9.760179	1.3273842	0.3346347	27.595629	4.85	55590.0	0.50245064	104.3301	20.94062	0.4193	0.635	
51117	32548.0	50.87256	36.751873	2.470198	0.7281553	15.882257	9.291805	35399.0	0.76698494	52.03641	21.76259	0.4438	0.518	29.677946
51119	10855.0	50.14279	19.769691	1.5937356	0.0	28.882708	5.405961	55625.0	0.780333	83.3036	20.969143	0.4435	0.59	20.432692
51121	94179.0	47.9385	3.8490534	2.6831884	5.581924	38.390465	6.2496114	44166.0	0.71846205	243.3479	30.121868	0.4843	0.468	24.00756
51125	15000.0	52.673332	15.8	1.0666667	0.13333334	23.946522	6.742795	48888.0	0.8034638	31.85691	16.58892	0.4127	0.448	32.797092
51127	18460.0	48.92741	15.975081	1.1267606	0.5092091	24.103106	8.678044	70978.0	0.8338475	88.0182	16.28128	0.3959	0.639	
51131	12408.0	51.216957	38.152805	7.0357833	0.42714378	19.995928	8.75415	34304.0	1.1169838	58.63556	16.794333	0.5291	0.412	25.992218
51133	12389.0	51.004925	28.993462	0.74259424	0.0	20.883219	9.6208935	51911.0	0.7679892	64.76379	13.478747	0.398	0.546	
51135	15875.0	48.89449	39.74803	3.911811	0.23307087	14.312303	12.869111	38209.0	0.6736431	50.49427	34.189785	0.4431	0.501	30.01007
51137	33625.0	51.009666	12.913012	3.4973977	0.56802976	22.099983	9.830404	59501.0	0.6273169	98.66981	21.07927	0.3968	0.538	28.388832
51139	24038.0	50.42849	1.4809884	1.6515517	0.50752974	12.323418	10.0304985	43745.0	0.61711854	77.32847	18.380415	0.4228	0.581	21.187998
51141	18513.0	50.218765	6.7520123	2.4307244	0.010803219	10.452418	11.494671	35599.0	0.698624	38.3216	14.068701	0.3911	0.644	31.607264
51143	63318.0	50.82441	21.767902	2.1399918	0.26216874	16.00853	8.766328	42229.0	0.6821354	65.34763	16.445717	0.4103	0.615	32.89661
51145	28003.0	44.580936	13.844945	1.7712388	0.5535121	26.881123	4.7306075	76495.0	0.7256203	107.6123	14.1665325	0.4012	0.698	25.778732
51147	23017.0	50.92323	34.01399	2.2418213	0.7168614	21.84325	10.015361	36743.0	0.6247322	65.77036	25.810858	0.4435	0.445	18.088985
51149	36013.0	45.59187	31.863493	6.0783606	1.6855024	21.017416	9.804616	63031.0	0.75961715	135.8185	23.192842	0.3609	0.547	
51153	404011.0	50.31868	19.260366	20.392267	7.4485598	36.822884	5.6943426	96160.0	0.71232516	1200.978	24.161888	0.3722	0.416	28.606455
51155	34869.0	50.230865	5.2138004	1.304884	0.5104821	15.01451	9.649919	43072.0	0.70027107	109.0141	19.286623	0.412	0.589	28.071041
51157	7440.0	51.021507	4.919355	3.0107527	0.12096774	33.321716	4.3560605	57837.0	0.583842	27.94606	17.878359	0.4713	0.506	
51159	9234.0	43.144897	30.214424	5.5014076	0.17327268	11.844725	6.419011	48958.0	0.86978143	48.22126	21.190893	0.4775	0.559	26.330532
51161	92432.0	52.32279	5.2027435	2.179981	2.6300416	33.188644	4.684582	61686.0	0.6980819	368.9638	16.062607	0.4036	0.6	30.033232
51163	22357.0	50.749207	3.072863	1.3463345	0.67987657	22.487753	4.396351	45859.0	0.6901149	37.41393	18.089535	0.4245	0.562	
51165	76353.0	51.119144	1.5808154	5.35015	0.7609393	23.846241	5.4858975	51721.0	0.642941	89.92379	15.408213	0.4492	0.674	
51167	28773.0	50.658604	1.4006187	0.41358218	0.2502346	10.345475	8.1841	32637.0	0.6817488	60.72536	16.004375	0.4589	0.556	21.395107
51169	23061.0	50.062878	0.6504488	1.0320455	0.22982524	12.15809	8.513214	37544.0	0.6754158	43.06199	18.754135	0.4663	0.707	
51171	42076.0	51.197834	1.8846848	6.0842285	0.56801975	18.64823	5.0482836	49953.0	0.6452001	82.70049	16.93183	0.4044	0.625	
51173	32103.0	51.05442	1.9468585	1.6073264	0.2834626	15.793432	7.508752	34394.0	0.7924336	71.1932	18.940212	0.4534	0.635	28.106213
51175	18576.0	47.75517	37.198536	1.1143411	0.091515936	14.001578	7.596099	46703.0	0.7068503	31.00421	22.761703	0.4125	0.505	29.533678
51177	122854.0	50.935257	15.45086	7.6505446	2.4044802	27.895721	7.1050572	79402.0	0.5962745	305.9903	24.426954	0.3774	0.529	33.19562
51179	129446.0	49.737343	16.946062	9.316627	2.6227152	32.543972	6.657121	96355.0	0.6140113	481.2912	32.058914	0.359	0.527	34.184067
51181	6988.0	50.457928	46.837437	1.2593017	0.67258155	18.626677	9.506947	52955.0	0.6339162	25.05113	21.583384	0.3613	0.385	
51183	12095.0	40.711037	58.214138	2.199256	0.12401819	13.502935	10.530896	39603.0	1.197167	24.67259	21.254864	0.404	0.378	27.184465
51185	44846.0	50.59983	2.6780539	0.6912545	0.31217945	12.966874	7.525138	36080.0	0.59322137	86.43411	17.970303	0.4332	0.657	27.484001
51187	37567.0	50.448532	3.905023	3.519046	0.6974206	19.239685	7.3856916	61693.0	0.6704164	175.9865	19.130713	0.4383	0.551	35.85409
51191	54691.0	50.948055	1.2305498	1.3018595	0.41871607	21.6423	6.399087	42844.0	0.70954823	97.4928	17.461285	0.4547	0.656	28.452646
51193	17468.0	51.52851	29.31074	5.7591023	0.23471491	14.6484375	11.548525	48672.0	0.7789878	76.15491	23.43687	0.4105	0.444	23.529411
51195	41361.0	48.052513	5.0579047	1.1532604	0.39650878	13.786113	10.398231	35120.0	0.5800929	102.5848	19.705076	0.4544	0.63	28.06013
51197	29203.0	50.79615	3.7598877	0.9553813	0.582132	14.2987	9.278709	40564.0	0.66426444	63.23405	13.969179	0.4703	0.657	22.577778
51199	65503.0	51.106056	13.465033	4.6150556	4.6944413	37.754784	4.5564632	82454.0	0.56020695	625.1469	26.813507	0.3902	0.585	33.534428
51510	140337.0	51.85518	21.075697	15.988656	5.9378495	60.191803	5.0509505	83996.0	0.8142574	9338.994	25.336834	0.4486	0.273	32.583603
51515	6103.0	55.284286	21.530396	1.7368507	0.42602	19.399351	6.270519	35863.0	0.6681827	887.31	17.688267	0.4709	0.548	24.957556
51520	17747.0	53.282246	5.9333973	0.828309	0.77759624	18.139399	12.829526	30636.0	0.8942485	1363.79	12.888824	0.4542	0.622	26.687117
