""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"prop.college"	"prop.seniors"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"naivepopwhite"	"combinedpopwhite"	"attachpopwhite"	"chpopwhite"	"pctblack.zip"	"pctblack.cty"	"naivepopblack"	"combinedpopblack"	"attachpopblack"	"chpopblack"	"pctasian.zip"	"pctasian.cty"	"naivepopasian"	"combinedpopasian"	"attachpopasian"	"chpopasian"	"pcthisp.zip"	"pcthisp.cty"	"naivepophisp"	"combinedpophisp"	"attachpophisp"	"chpophisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"naivepctcollege"	"combinedpctcollege"	"attachpctcollege"	"chpctcollege"	"pctcollege.zip"	"pctcollege.cty"	"naivex65plus"	"combinedx65plus"	"attachx65plus"	"chx65plus"	"pctseniors.zip"	"pctseniors.cty"	"pointswhite"	"pointshisp"	"pointsasian"	"pointsblack"	"ch2college"	"ch2seniors"	"condition"	"area"
"902"	"1244+0i"																																			0.041296681820113	0.330664789176919	0.107241486049321	0.50390570469595																					0.29100686457189	0.128260064700563	2	5.775404717
"903"	"1245+0i"	0.68	0.17	0.3	0.05	0.5	0.06	4	4	4	3	0.792207386097126	0.506043748124242	0.813308730192433	0.456036500704985	0.663495187096012	0.820922963780107	0.0905281591044123	0.302341816473618	0.0398693409191471	0.0310195102987182	0.0225826609728118	0.0660047802904946	0.0174489508740111	0.0456608541714693	0.000829570432418339	0.000124220156501115	0.000633476920445455	0.00275785990071704	0.0779574095500172	0.121727481111928	0.13476392753974	0.0715249066228434	0.135054770494568	0.0968928111785255					4	4	3	4	0.0856407494062494	0.0420488222956613	0.0732863005960208	0.0884353741496599	0.0594971295244528	0.286762691001144	0.159584282627305	0.0877102663745103	0.127793954150541	0.157198014340871	0.0908408643172082	0.088201968622095	0.813308730192433	0.13476392753974	0.000829570432418339	0.0398693409191471			1	5.9388881
"904"	"1247+0i"	0.76	0.31	0.13	0.11	0.61	0.07	4	4	3	4	0.814859972613532	0.8590876345453	0.612407809150398	0.613080186519782	0.553380138323878	0.50541215653622	0.0384160867363208	0.0384672429866938	0.209563885856044	0.0932539506045854	0.184551852727188	0.227310574521232	0.0887058955937799	0.0539134672429867	0.0640777446057552	0.0371286193514705	0.0546624066590937	0.0766028309741882	0.031925868957626	0.0268666836172557	0.0781131540126351	0.0439690178684881	0.0700556125118248	0.147793505412157					4	3	4	4	0.129645759280546	0.230523427120838	0.13295257166949	0.130724396336386	0.1501154307877	0.241884905500466	0.0907881750855176	0.0903216047518802	0.090336138160909	0.0691090757701915	0.0747688094389526	0.0977625222476481	0.612407809150398	0.0781131540126351	0.0640777446057552	0.209563885856044			1	0.591409127
"905"	"1249+0i"	0.44	0.38	0.16	0.04	0.52	0.25	4	4	4	2		0.661380023131629						0.123046171536464						0.0420362544658137						0.152998722615082					0.00715243629861422	0.0230219043361645	0.0274921770227984	0.929146177916853	4	4	2	4						0.245472665976148						0.145544700642272					0.36544479213232	0.140813589628967	2	3.580712066
"906"	"1251+0i"	0.83	0.09	0.03	0.05	0.51	0.63	4	3	2	2		0.917613979281013						0.0233496879371188						0.0202539105490745						0.0179107762874813					0.00518723590266647	0.0121229782893778	0.00766428675506338	0.956491330322017	3	2	2	4						0.300244253995754						0.142565519004239					0.185050269561416	0.180591578027102	2	5.615232154
"907"	"1252+0i"	0.81	0.4	0.35	0.1	0.9	0.4	4	3	3	2	0.59638765332255	0.484618841454806	0.608647458772956	0.484987693648034	0.618951579454957	0.606060606060606	0.0893112279282922	0.0473619307643524	0.0446982274040948	0.0169404100543758	0.0438066629453556	0.0136577037985489	0.0728400053915622	0.105985404383983	0.0863418596911868	0.0267227189744886	0.0344543215366687	0.0187793427230047	0.200835692141798	0.320273910909817	0.218943667712074	0.272944361085647	0.234397501924886	0.327358087921468					3	3	2	4	0.232253908159152	0.173775907101769	0.172864255414972	0.16602646180111	0.166773465578246	0.236792208090103	0.201170804852067	0.113586823083692	0.289642963493205	0.140418267178831	0.115999460843779	0.113534560155952	0.608647458772956	0.218943667712074	0.0863418596911868	0.0446982274040948			1	0.144301239
"908"	"1253+0i"	0.74	0.2	0.23	0.02	0.57	0.23	4	4	4	1	0.667239719433365	0.74410835214447	0.581734494341115	0.659706741561207	0.68042223394102	0.543394777265745	0.0319763443817907	0.0231151241534989	0.0229918552758213	0.00861220182411312	0.020780769825425	0.0618279569892473	0.00522624123229267	0.00410835214446953	0.0331851980528056	0.0103482895269535	0.0209634875836958	0.123655913978495	0.263443817906753	0.198013544018059	0.343293576089063	0.304649208094648	0.348547971909494	0.249231950844854					4	4	1	4	0.180849288277818	0.402167727468378	0.303186682452392	0.127112135176651	0.029507741442755	0.0863205417607223	0.137434781899031	0.187225891530757	0.170516890807503	0.132872503840246	0.140420849951864	0.14744920993228	0.581734494341115	0.343293576089063	0.0331851980528056	0.0229918552758213			1	1.904197313
"909"	"1254+0i"	0.5	0.15	0.35	0.05	0.05	0.1	4	4	4	2		0.80683411975676						0.0364209218685821						0.0395678678407918						0.0944484516975726					0.0119248373885811	0.0585401108166707	0.0168634064080944	0.899301373163093	4	4	2	4						0.232925344874222						0.127775022791252					0.315707058540111	0.141652613827993	2	2.30439291
"910"	"1255+0i"	0.86	0.47	0.1	0.13	0.71	0.6	4	4	2	2	0.773943468715697	0.677987918828173	0.776105619951936	0.977470080259913	0.802652372767836	0.850316187495925	0.112102085620198	0.164848287466754	0.147687379789898	0.0253038418157829	0.165861383205585	0.0426364169763348	0.0182491767288694	0.0274889307620133	0.0236616003849607	0.00382210304682689	0.00754940388645072	0.0342916748158289	0.0616081229418222	0.0920821023410178	0.0243554005962388	0.00608881441646618	0.0113153880144851	0.0505248060499381					4	2	2	4	0.256002086476856	0.215698995774177	0.153148054268964	0.361887997913814	0.088493814056851	0.241065128217058	0.146731175636457	0.193898458743566	0.151475155163526	0.153334637199296	0.110970087815587	0.0733865277099278	0.776105619951936	0.0243554005962388	0.0236616003849607	0.147687379789898			1	6.798953373
"911"	"1256+0i"	0.11	0.41	0.44	0.3	0.4	0.19	3	4	4	4	0.244846319863065	0.277872569473973	0.451398614590247	0.753610417063989	0.573533461326022	0.336251459318341	0.138126069807249	0.083014440442405	0.0397023893036047	0.0124259955521402	0.0357910580617023	0.0697286050908378	0.150182332365855	0.135016226846889	0.117287684530297	0.0661854597208951	0.135492716016034	0.106425290561389	0.425764679615986	0.477449596964131	0.367067069788986	0.183556983263692	0.342673708110776	0.454343636146358					4	4	4	3	0.159772329116404	0.332088283956028	0.21000098854869	0.170497409231165	0.0482804395388284	0.199749658938312	0.141835389496309	0.202772352461587	0.17703897524381	0.0932615496811715	0.0586936568182382	0.108538738446042	0.451398614590247	0.367067069788986	0.117287684530297	0.0397023893036047			1	79.41403343
"912"	"1258+0i"	0.76	0.07	0.24	0.18	0.52	0.34	4	3	3	3	0.85853368798905	0.438594907284864					0.0147715827802598	0.243668371938572					0.0420163726983963	0.0613838209320121					0.0727991116390776	0.239622690543682									3	3	3	4					0.112112906943982	0.238504237512453					0.18665909149601	0.119416325371655								
"913"	"1260+0i"	0.58	0.15	0.15	0.05	0.47	0.04	4	4	3	2	0.649585967411629	0.67052938821222					0.226159736443772	0.185706576297938					0.015982548303802	0.0201936970133058					0.068337636897872	0.0797999199215463					0.0948905109489051	0.0364963503649635	0.0145985401459854	0.832116788321168	4	3	2	4					0.0468331368556425	0.153083310605753					0.072344403882112	0.0800262285949713					0.277372262773723	0.109489051094891	2	0.032759775
"914"	"1261+0i"																																			0.421232098204137	0.02460786542396	0.00335303478063196	0.531995908160946																					0.0497272107297113	0.102750625142078	2	8.112224833
"915"	"1262+0i"	0.4	0.05	0.5	0.05	0.3	0.4	4	2	4	2	0.529971302357076	0.439002566414649					0.00738400025795634	0.00656863425123119					0.0129945506722987	0.0108829853645002					0.417115403218005	0.506450717902476					0.0389272713765694	0.375232152143229	0.0157492013966273	0.505163063665404	2	4	2	4					0.188521087406726	0.29209266837761					0.197465578950763	0.151238121661927					0.158977787682936	0.162989376717926	2	4.328007584
"916"	"1264+0i"	0.74	0.19	0.14	0.14	0.66	0.35	4	3	2	2		0.602830293366974	0.693680875439419	0.992668276474515	0.652337597189981	0.619271445358402		0.184484977329229	0.179169930843337	0.152808684333905	0.166596520258718	0.239717978848414		0.0507011488211005	0.0236086207758416	0.0349178726755243	0.0226780576153111	0.0135135135135135		0.142359590154519	0.0699643745977706	0.0816191251015425	0.0666678907043714	0.0834312573443008					3	2	2	4	0.110458772234987	0.125407188301067	0.104264769825189	0.132784958871915		0.199222438319735	0.106950052144826	0.145586427742865	0.10187901564721	0.099882491186839		0.127955036142796	0.693680875439419	0.0699643745977706	0.0236086207758416	0.179169930843337			1	1.115155512
"917"	"1265+0i"	0.74	0.21	0.05	0.04	0.33	0.25	4	2	1	1	0.87776863874038	0.931553760372305					0.0820750837201105	0.0378451947139658					0.00270254391633864	0.00400623435922202					0.0116620645085483	0.0102186416121526									2	1	1	4					0.0256235558978612	0.135344865434429					0.189530579871923	0.187996663300698								
"918"	"1266+0i"	0.84	0.13	0.11	0.1	0.9	0.83	4	3	2	2	0.937291613234163	0.927324720978839					0.0104513977943062	0.0139021069455892					0.00981020774557579	0.0176679249750691					0.0243331623493203	0.0240383958616984					0.0157819225251076	0.126255380200861	0.0875179340028694	0.751793400286944	3	2	2	4					0.0917457215796275	0.26921273001316					0.126057963580405	0.136580345799542					0.340028694404591	0.261119081779053	2	1.482937436
"919"	"1267+0i"	0.5	0.04	0.03	0.4	0.62	0.33	4	2	2	4	0.735010919197935	0.724324035671692	0.781833747512801	0.591809091537968	0.794621803641386	0.85003617256216	0.0482430017867778	0.113675928727816	0.180099059754276	0.0490712350267209	0.255714479956386	0.0620264250085672	0.155548937859837	0.0516349525623454	0.0110135545661413	0.00224833753269995	0.00559872987458072	0.0220652629174123	0.0327079610879492	0.0730735684152441	0.0138541582803052	0.0164895192520063	0.0187949743509599	0.0426455469672162					2	2	4	4	0.139760161374966	0.0506879681416989	0.0879027993553168	0.129535848912919	0.260359882290511	0.218551416009541	0.12260499313842	0.0620979205843878	0.111939988597271	0.12645166203404	0.120756402620608	0.104711725021805	0.781833747512801	0.0138541582803052	0.0110135545661413	0.180099059754276			1	37.90858199
"920"	"1269+0i"	0.85	0.04	0.1	0.1	0.5	0.11	4	2	3	2	0.945182621593227	0.759628755671051					0.004820468450652	0.0935445436774628					0.00475866757307954	0.0231189701006601					0.0266979791113034	0.096971235699991									2	3	2	4					0.0254862508383635	0.213694488418943					0.0990050058710834	0.111353385704471								
"921"	"1271+0i"	0.5	0.56	0.07	0.02	0.42	0.62	4	4	2	1	0.538065766907762	0.80289979902383	0.430052655540488	0.428016503624018	0.452041696955301	0.54822671528008	0.419692789501156	0.146999712891186	0.330126991255765	0.262118591582798	0.272044396476806	0.308253231687106	0.00350458578778615	0.00165087568188343	0.000633626707044078	0.000525719081516797	0.000730399588880558	0.00165727543917799	0.0253150398926255	0.0286391042204996	0.0132266436841885	0.0171034261647356	0.0131146302780086	0.0122638382499171					4	2	1	4	0.0386846046590681	0.0415572666456024	0.0385107664538296	0.0662910175671197	0.034304924170073	0.0592161929371232	0.12680928971184	0.127855035450163	0.123873666368972	0.126947298641034	0.143799865781821	0.175782371518806	0.430052655540488	0.0132266436841885	0.000633626707044078	0.330126991255765			1	2.627576418
"922"	"1273+0i"	0.49	0.71	0.35	0.18	0.29	0.69	4	1	2	2	0.791806126339872	0.55274039576214	0.33115332695136	0.665368437934465	0.209631379067235	0.629989785390655	0.0341482014998093	0.253033739579238	0.284971412735675	0.518880756965602	0.262482821740921	0.113931533183929	0.0580011015548871	0.0120583461860263	0.0131161179576451	0.0303427883477403	0.0132306361476329	0.0662975392277257	0.102105664534169	0.166657594177478	0.341774643369291	0.173589275760572	0.480630765834472	0.164812666848081					1	2	2	4	0.147955170305247	0.297700297493948	0.144214424185995	0.247000534353354	0.116613076098607	0.131363595125049	0.119802374460766	0.149512472446672	0.115616432335317	0.136809108399017	0.187433800788035	0.132801080634268	0.33115332695136	0.341774643369291	0.0131161179576451	0.284971412735675			1	116.5648419
"923"	"1274+0i"	0.57	0.25	0.2	0.06	0.53	0.17	4	4	3	3	0.516655694535879	0.484333106848944					0.124687294272548	0.0986398249773751					0.10493745885451	0.140221090113534					0.191441737985517	0.215815188738557					0.090116842037312	0.558195081014783	0.116842037311988	0.203731198760571	4	3	3	4					0.102790632449867	0.188271256875587					0.0622778143515471	0.111751015655616					0.0792718352591828	0.0545478019495191	2	0.557723552
"924"	"1277+0i"	0.75	0.15	0.1	0.19	0.9	0.35	4	3	2	4	0.814859972613532	0.8590876345453					0.0384160867363208	0.0384672429866938					0.0887058955937799	0.0539134672429867					0.031925868957626	0.0268666836172557					0.161276079037421	0.197924715752291	0.0599403907716083	0.547852963903301	3	2	4	4					0.1501154307877	0.241884905500466					0.0747688094389526	0.0977625222476481					0.160227398167568	0.0848879567281157	2	4.415869837
"925"	"1279+0i"	0.4	0.15	0.45	0.01	0.4	0.15	4	4	4	2	0.366027931146476	0.601129127800663					0.199642741149724	0.167565565313824					0.00746995777849951	0.0231408326730468					0.400552127314063	0.189998136552804									4	4	2	4					0.0410797373956275	0.242639762327158					0.0965898018837285	0.216004587413096								
"926"	"1280+0i"	0.6	0.15	0.2	0.05	0.22	0.1	3	3	4	2		0.480565023551881	0.606541942016923	0.510240241426916	0.550614246074995	0.620237065146003		0.19802693266004	0.188596855962178	0.455693811554007	0.230409349352568	0.130844531551348		0.0816636035140155	0.0693260699311768	0.0480753282675504	0.0788273799704059	0.0569936303076426		0.198684806439684	0.0647918303666515	0.161094291189335	0.0795623946355335	0.142968839590088					3	4	2	3	0.205324797005077	0.192698261359527	0.185810304935723	0.207635290806167		0.282297101338877	0.154684302813918	0.160453555086508	0.146825853035895	0.136161296039532		0.104880315447015	0.606541942016923	0.0647918303666515	0.0693260699311768	0.188596855962178			1	4.691546257
"927"	"1282+0i"	0.51	0.08	0.41	0.09	0.27	0.19	4	3	4	2	0.720999468367889	0.783991625397592	0.648403732149062	0.173318674684575	0.581118656967333	0.588832487309645	0.0182881446039341	0.00189233804404719	0.037539162266191	0.0168482216566705	0.0336616456814555	0.0583756345177665	0.00818713450292398	0.00354310101864154	0.0266421497240136	0.00558898388483076	0.0244958115397804	0.0304568527918782	0.23755980861244	0.200064420018521	0.267671790787309	0.0821340506948199	0.249363907533741	0.303299492385787					3	4	2	4	0.461819074439209	0.174968077444259	0.410323290102129	0.41497461928934	0.0717320922703359	0.247896283770182	0.129790275811023	0.0438518107916957	0.109527460087467	0.158629441624365	0.265364167995747	0.265168901236059	0.648403732149062	0.267671790787309	0.0266421497240136	0.037539162266191			1	0.224775803
"928"	"1284+0i"	0.65	0.25	0.07	0.05	0.7	0.3	4	4	4	3	0.183293817253328	0.543048201701044	0.842979467794978	0.659289611449979	0.833557652870992	0.842991338294498	0.726518329381725	0.321417017808954	0.0536790503095246	0.0336345769262845	0.0546635002934298	0.0613639136269367	0.012447565201532	0.0390228621270009	0.00977848134006413	0.00995861740896052	0.00966401122941523	0.00683176771989752	0.0532099215757797	0.0713054303182189	0.0736852387946606	0.0715356624122468	0.0789549041881757	0.0651457850433085					4	4	3	4	0.1892307027333	0.102823290603664	0.169898688473828	0.147452319954455	0.0481015101075891	0.226461181885562	0.152523737087261	0.1146816323134	0.148717496175143	0.162173152779472	0.0943826372423856	0.123100453311384	0.842979467794978	0.0736852387946606	0.00977848134006413	0.0536790503095246			1	7.144486716
"929"	"1285+0i"																																																														
"930"	"1286+0i"	0.01	0.95	0.1	0.05	0.25	0.3	2	4	2	3	0.067838558192664	0.368664998695942	0.965992556693255	1.12305805387272	0.924304040435464	0.967640918580376	0.834687143038457	0.422204761973413	0.0109451301744494	0.0117240614576614	0.0104596403727218	0.00730688935281837	0.0301434192156365	0.0625954288515248	0.00301831695630689	0.0027840139515092	0.00306509875421638	0.00521920668058455	0.0408046706434827	0.122942504813218	0.00657328254671992	0.0107302666295154	0.00618413773368984	0.00730688935281837					4	2	3	2	0.164348582665136	0.158211521256544	0.162326258412176	0.181628392484342	0.0586910274058316	0.162205128944447	0.193695109978896	0.227521065440206	0.18365702195302	0.19937369519833	0.154715065363625	0.121433991740531	0.965992556693255	0.00657328254671992	0.00301831695630689	0.0109451301744494			1	0.065420079
"931"	"1287+0i"	0.83	0.03	0.02	0.03	0.67	0.16	4	3	3	3		0.625392767335899						0.0517613212008185						0.144170470967257						0.16051091793759									3	3	3	4						0.329114721207006						0.151475611965759								
"932"	"1289+0i"	0.83	0.01	0.08	0.12	0.45	0.37	4	2	2	3		0.492338162986598	0.829110644923574	0.958694727486877	0.840703820201767	0.807606263982103		0.0883574651358633	0.0506906876822725	0.0354579214808878	0.0553934785668134	0.0604026845637584		0.213042286425522	0.0153198483258566	0.0191786805232469	0.0157839834932799	0.0173005219985086		0.183952001461985	0.0886783121105749	0.103649675583659	0.0927335723669131	0.101416853094705					2	2	3	4	0.155342104016986	0.204349408502159	0.159896685356645	0.213273676360925		0.279513198610127	0.137410314554899	0.146315081129083	0.148873212556382	0.12199850857569		0.122814122969706	0.829110644923574	0.0886783121105749	0.0153198483258566	0.0506906876822725			1	3.243722378
"933"	"1290+0i"	0.6	0.1	0.1	0.15	0.6	0.2	4	4	4	4	0.620174015631913	0.721234022929833					0.0678366022710515	0.125154078847766					0.24580445362041	0.0783228100501463					0.0323551098658015	0.0401982650359203					0.12074028546063	0.117780964738555	0.0415215461312573	0.697307018142912	4	4	4	4					0.312966158706017	0.327064801575447					0.117386816103819	0.101368655214318					0.146827835825992	0.124678458421544	2	8.447727806
"934"	"1292+0i"																																			0.151499135114357	0.329809725158562	0.0495627522583125	0.451326157985777																					0.177998270228714	0.104026523159716	2	77.40675498
"935"	"1294+0i"	0.75	0.1	0.18	0.05	0.4	0.42	4	3	4	2	0.843498497042568	0.819625366648818					0.00669058469892369	0.00523140930565362					0.013817511878212	0.00806982794160155					0.103025307863861	0.136130368236247									3	4	2	4					0.103163241745555	0.188709822634375					0.282943857267526	0.240564271938512								
"936"	"1295+0i"	0.66	0.2	0.34	0.03	0.65	0.43	4	3	4	1	0.738686868686869	0.745206226519263					0.125016835016835	0.0935728424652923					0.0129292929292929	0.0170172225738255					0.105185185185185	0.121221200328562					0.0440638341126245	0.0923205936165887	0.0175848749745883	0.829640170766416	3	4	1	4					0.0491967546950254	0.156905188317197					0.188484848484848	0.241792682762614					0.223139865826387	0.266009351494206	2	51.38261111
"937"	"1296+0i"	0.99	0.01	0.02	0	0.4	0.5	4	2	2	1	0.94240263302249	0.942152103559871					0.0210276101663924	0.00355088097806544					0.0025598829767782	0.00197770586120101					0.0151764490766136	0.0413070837828119					0.302325581395349	0	0	0.674418604651163	2	2	1	4					0.0232828870779977	0.0609492988133765					0.126714207350521	0.14086659475009					0.13953488372093	0.13953488372093	2	0.862623602
"938"	"1297+0i"	0.5	0.04	0.05	0.24	0.4	0.56	4	2	2	3	0.790279940607685	0.438594907284864	0.830468981588307	1.29276278013407	0.993834626771387	0.628208532483625	0.0161880273784087	0.243668371938572	0.056451695363279	0.0764617080197468	0.0601612746371427	0.0487254381306426	0.0679390142324268	0.0613838209320121	0.0532784779206925	0.0652283408410321	0.0628081048617091	0.166047087980173	0.109332560750371	0.239622690543682	0.0439212202173023	0.0651489869747204	0.0492921372449022	0.131394937157019					2	2	3	4	0.337788488584292	0.518863512181835	0.414835142009161	0.272791644538856	0.0861740785603046	0.238504237512453	0.214388184780798	0.325828675603928	0.221962799908619	0.15015932023367	0.163147792706334	0.119416325371655	0.830468981588307	0.0439212202173023	0.0532784779206925	0.056451695363279			1	2.237269851
"939"	"1298+0i"	0.94	0.07	0.03	0.08	0.37	0.17	4	2	2	2	0.914302542456071	0.94129236601242					0.0281404404306142	0.0217971419308178					0.0126631981937764	0.00376586777065616					0.0174078073361474	0.0112477242686485					0.351577591757888	0.0206052801030264	0.0418544752092724	0.559562137797811	2	2	2	4					0.04212271973466	0.106766092226351					0.137724550898204	0.143601765718134					0.166902768834514	0.0705730843528654	2	3.295845603
"940"	"1299+0i"	0.8	0.03	0.05	0.3	0.75	0.25	4	2	3	4	0.668824914383562	0.586844731246121					0.0408283390410959	0.0464984437207453					0.100519049657534	0.033612016608346					0.146136558219178	0.295705109379671					0.0483840602447443	0.273674301851271	0.0306244116724192	0.593975525572639	2	3	4	4					0.112886905534079	0.200160225636259					0.0638912671232877	0.12120168179283					0.216379039849388	0.097270160025102	2	3.843999549
"941"	"1300+0i"	0.84	0.1	0.15	0.07	0.45	0.32	4	3	3	2	0.830886653409756	0.368664998695942					0.0633699847935431	0.422204761973413					0.0295941045736343	0.0625954288515248					0.0591297227745935	0.122942504813218									3	3	2	4					0.0336724373847344	0.162205128944447					0.157416072055211	0.121433991740531								
"942"	"1302+0i"	0.65	0.45	0.6	0.01	0.2	0.1	4	4	4	1	0.521476824292689	0.574268248119857					0.181646712594475	0.274581485636233					0.0550999933114842	0.0301237790837763					0.213443916794863	0.0975248970369295					0.150380059690356	0.0553884536467077	0.0229784555120313	0.752191755269539	4	4	1	4					0.070224250894311	0.254239397715903					0.0787773393084075	0.104364102310426					0.241594385375863	0.14386308524529	2	31.06435008
"943"	"1303+0i"	0.38	0.09	0.37	0.06	0.32	0.13	4	3	4	3	0.631782418120933	0.327284647213714					0.0437777354278402	0.0483690687301843					0.0682257493670197	0.093348379816218					0.224633143666113	0.503057660271911									3	4	3	4					0.100744087164496	0.117806437745177					0.187117149002205	0.10040410554033								
"944"	"1304+0i"	0.46	0.46	0.05	0.01	0.33	0.2	4	4	2	2	0.642408233901084	0.543048201701044	0.781531062298171	0.106766584728461	0.686501534189502	0.82314644279779	0.215821113033974	0.321417017808954	0.095365755435295	0.0369436872386108	0.103372113572103	0.0722576776459502	0.0468621914564168	0.0390228621270009	0.00420404793496161	0.000978208684579229	0.00341845968437897	0.00788109821390329	0.0643956644503142	0.0713054303182189	0.0962317356449147	0.0400220736406308	0.116842806571448	0.0716151968132951					4	2	2	4	0.132919912638615	0.0370979713261043	0.138072970801426	0.161819505718079	0.0900473933649289	0.226461181885562	0.156946011742518	0.0223194417194683	0.143839185415232	0.151325652118045	0.0812460151197741	0.123100453311384	0.781531062298171	0.0962317356449147	0.00420404793496161	0.095365755435295			1	6.510031875
"945"	"1305+0i"	0.87	0.27	0.09	0.03	0.67	0.32	4	3	2	2	0.756616785946649	0.792350697652382					0.128978529603123	0.105678345533366					0.0273519843851659	0.0195318977566153					0.0469486011711126	0.0480124606163978									3	2	2	4					0.0375593111904889	0.152796531874067					0.136083279115159	0.145446900244001								
"946"	"1306+0i"	0.75	0.1	0.15	0.02	0.7	0.33	4	3	4	2	0.577960301163587	0.754119043334621	0.524596190067985	0.693433456184759	0.662499124189171	0.678790337119163	0.103741729409081	0.100179339376012	0.311961895614078	0.52563951632298	0.443412519071717	0.124256354786371	0.00962810860141456	0.0148970972092205	0.0220149547403714	0.0178299691632486	0.0311211298853324	0.0295204615107265	0.285808806753365	0.111641288898145	0.117498215426786	0.15888101021867	0.170368105458423	0.145393906616189					3	4	2	4	0.14174241417214	0.113157676250175	0.137487299243911	0.254416801874887	0.0297846783521666	0.156172853234882	0.134825972701242	0.218009396094449	0.180062700015129	0.131467459888228	0.104677161761351	0.210858220799728	0.524596190067985	0.117498215426786	0.0220149547403714	0.311961895614078			1	17.60026416
"947"	"1311+0i"	0.67	0.52	0.46	0.34	0.73	0.89	4	3	2	2	0.824476801348378	0.705119174843745	0.856890559031123	0.462324533673685	0.409587840814107	0.788253241800153	0.0721943911231799	0.205710191392208	0.0576545059247993	0.033466358788417	0.0253963812047945	0.161670480549199	0.0416686174446369	0.0218203849433812	0.0478414704350202	0.0544650499897422	0.0321173946355604	0.0149885583524027	0.0418558921297814	0.0439106404568369	0.015270127240638	0.0101409742840926	0.00800955963094072	0.0158276125095347					3	2	2	4	0.318731223565974	0.207963177989596	0.179925763547331	0.228985507246377	0.155412091795863	0.212674201452983	0.168909629499839	0.110629917855857	0.0852865146007914	0.119794050343249	0.204878505548013	0.133714120707709	0.856890559031123	0.015270127240638	0.0478414704350202	0.0576545059247993			1	10.69844913
"948"	"1312+0i"	0.86	0.07	0.09	0.01	0.23	0.21	4	3	3	2	0.897676836338918	0.751352753995885					0.0204326442480707	0.134986800980071					0.0132352353152865	0.0562035393666799					0.0492222799792075	0.034864707966486					0.25571759134693	0.343270731313566	0.00855620728622935	0.370984232901039	3	3	2	4					0.0663160852635382	0.307418231780445					0.135831100803711	0.132342838512861					0.0869073884733358	0.105957057525696	2	11.80377013
"949"	"1313+0i"	0.4	0.3	0.3	0.1	0.6	0.1	4	4	4	2	0.64665452136469	0.368664998695942	0.647332104540599	0.610508098000089	0.747338896287231	0.713002298210182	0.110052997681351	0.422204761973413	0.289391212809827	0.304498162576263	0.340338683216346	0.183021101748033	0.118333885392514	0.0625954288515248	0.011829560558838	0.00590071408738249	0.0167621324620442	0.0424820669963089	0.100861212321961	0.122942504813218	0.0359449788975055	0.0232550949532633	0.0486329465679775	0.0417856396685006					4	4	2	4	0.252234004340096	0.233899280469886	0.311576157878858	0.276481649139912	0.205686167304538	0.162205128944447	0.145001976493611	0.140984815465057	0.168341903445778	0.134480116999791	0.110687865739207	0.121433991740531	0.647332104540599	0.0359449788975055	0.011829560558838	0.289391212809827			1	0.392819458
"950"	"1315+0i"	0.99	0.01	0	0	0.75	0.75	4	2	1	1	0.924365279808587	0.900211259900178					0.0218441224688732	0.0246441827776889					0.0108112898223227	0.0211596569341223					0.0240152421463069	0.0353923458265649					0	0	0	1	2	1	1	4					0.0466886055121349	0.206529698428597					0.0829013248260889	0.0952184562035502					0	0	2	0.003964717
"951"	"1317+0i"	0.13	0.14	0.07	0.83	0.61	0.04	4	4	4	4	0.243786451323463	0.32978852078909					0.353925527142216	0.184304351002661					0.271242709735307	0.0610520471921649					0.106056527590848	0.408443920879843									4	4	4	4					0.197441232458276	0.188944837321522					0.0358008075370121	0.0814881712926141								
"952"	"1318+0i"	0.61	0.04	0.22	0.04	0.75	0.27	4	3	4	3	0.637770971341738	0.505380438284586					0.0336918583944725	0.0808432575131851					0.0182586603984139	0.0570203443246188					0.285609136453214	0.334645492479493					0.0748031496062992	0.211864406779661	0.0300947551047644	0.661684238622715	3	4	3	4					0.1529810614917	0.314964081595992					0.0654367595032885	0.0729878761962225					0.20926197784599	0.083077539036434	2	2.662145043
"953"	"1320+0i"													0.62182713034794			0.430413138900952			0.121132864328932			0.084110069879371			0.00444234141553058			0.0418666082843125			0.235013156258254			0.428991863557567									0.166796203442313			0.149589229891287			0.172379070114323			0.116799402777229			0.62182713034794	0.235013156258254	0.00444234141553058	0.121132864328932			1	129.230679
"954"	"1321+0i"																																			0.175132009052049	0.0882574805129495	0.0526778979129997	0.639678149358813																					0.245159668091526	0.0714106110133266	2	1.23554384
"955"	"1323+0i"	0.19	0.11	0.15	0.1	0.43	0.11	4	4	4	4	0.635124456736468	0.778251518338497					0.154879494271039	0.112541807604483					0.0162979059660213	0.019584434780137					0.140655867246148	0.0503775712268933									4	4	4	4					0.0447862915003408	0.145182532238045					0.000888976689055709	0.109983608576599								
"956"	"1326+0i"	0.76	0.25	0.1	0.6	1	0.02	4	4	3	4	0.741779259519214	0.717330845825108					0.066573082997017	0.116484803783326					0.122828566415161	0.0620734538039352					0.0327776802947886	0.0674022170640172					0.0331109763493026	0.0697392359005458	0.0475439660400243	0.822437841115828	4	3	4	4					0.106452623881325	0.325397314358852					0.0388489208633093	0.113511942208821					0.34408732565191	0.134869617950273	2	1.228072735
