"YEAR","CIRI","COW","DISAP","KILL","POLPRIS","TORT","Amnesty","State","hathaway","ITT","genocide","rummel","massive_repression","executions","killing","additive","latentmean","latentsd"
1981,140,771,2,2,0,1,3,2,NA,NA,0,0,0,1,NA,5,-0.645394182378158,0.204024669658187
1982,140,771,1,1,1,1,3,3,NA,NA,0,0,0,0,NA,4,-0.761493717212164,0.196629429656284
1983,140,771,1,1,1,1,3,3,NA,NA,0,0,0,NA,NA,4,-0.729083267531777,0.196460431385389
1984,140,771,2,1,1,1,4,2,NA,NA,0,0,0,NA,NA,5,-0.594555684432334,0.207267302826728
1985,140,771,2,1,0,1,3,2,3,NA,0,0,0,NA,NA,4,-0.598033146216252,0.198837049071414
1986,140,771,2,1,1,1,5,3,3,NA,0,0,0,NA,NA,5,-0.762487772796718,0.197735184593736
1987,140,771,2,0,1,1,3,4,3,NA,0,0,0,NA,NA,4,-0.819450961118461,0.204558243161466
1988,140,771,2,0,1,1,3,3,3,NA,0,NA,0,NA,NA,4,-0.769293440560382,0.21051251610325
1989,140,771,2,1,1,1,3,3,3,NA,0,NA,NA,NA,0,5,-0.767349847743486,0.200536695387643
1990,140,771,2,0,0,1,4,4,3,NA,0,NA,NA,NA,0,3,-0.959163406585208,0.208246478945244
1991,140,771,2,1,1,0,3,4,4,NA,0,NA,NA,NA,0,4,-0.972461519549732,0.203179283526728
1992,140,771,1,0,0,0,4,4,4,NA,0,NA,NA,NA,0,1,-1.03797285876477,0.20136635235319
1993,140,771,2,1,1,1,3,3,4,NA,0,NA,NA,NA,0,5,-0.654332070418816,0.198770236900587
1994,140,771,2,1,0,0,3,3,3,NA,0,NA,NA,NA,0,3,-0.578500899236725,0.198482451225357
1995,140,771,2,1,0,0,3,3,5,5,0,NA,NA,NA,0,3,-0.68383919774399,0.196664731081578
1996,140,771,1,1,1,0,3,4,5,4,0,NA,NA,NA,0,3,-0.82544735597795,0.199801772835123
1997,140,771,2,1,1,0,3,4,5,5,0,NA,NA,NA,0,4,-0.797272802208708,0.202868121745021
1998,140,771,2,0,0,1,2,4,5,5,0,NA,NA,NA,0,3,-0.699136480716123,0.213182175619354
1999,140,771,2,1,1,0,3,3,5,1,0,NA,NA,NA,0,4,-0.548347766217097,0.211478653041177
2000,140,771,1,0,1,0,3,3,NA,5,0,NA,NA,NA,0,2,-0.598322928325143,0.207068022446679
2001,140,771,2,1,1,0,4,3,NA,5,0,NA,NA,NA,0,4,-0.6897337721112,0.207267060295951
2002,140,771,1,0,0,0,3,4,NA,4,0,NA,NA,NA,0,1,-0.962428348889102,0.211386496656206
2003,140,771,0,0,0,0,3,4,NA,5,0,NA,NA,NA,0,0,-1.13568768597508,0.221387649072764
2004,140,771,1,0,0,0,4,4,NA,1,0,NA,NA,NA,0,1,-1.25685585608287,0.21972887968536
2005,140,771,0,0,0,0,4,4,NA,5,0,NA,NA,NA,0,0,-1.36303189014065,0.22395773394547
2006,140,771,1,0,0,0,4,4,NA,NA,0,NA,NA,NA,0,1,-1.35206949510102,0.221469876476386
2007,140,771,0,0,0,0,4,4,NA,NA,0,NA,NA,NA,0,0,-1.3557972238428,0.22667086618177
2008,140,771,1,0,0,0,4,4,NA,NA,0,NA,NA,NA,0,1,-1.27648272863989,0.220644059352178
2009,140,771,1,0,0,0,4,4,NA,NA,0,NA,NA,NA,0,1,-1.23556567873725,0.222029971559198
2010,140,771,1,0,1,0,4,4,NA,NA,0,NA,NA,NA,0,2,-1.19732255818971,0.248117035393878
1949,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.48942587182138,0.300359692242646
1950,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.51059519380802,0.271468114969486
1951,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.53621586281827,0.262045087013743
1952,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.5657268973477,0.255845652716648
1953,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.53935361566138,0.255273290974313
1954,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.52342372044751,0.257606304033378
1955,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.51316601008702,0.256365555700374
1956,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49813799795573,0.256502476850174
1957,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48832133144576,0.247500785489874
1958,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48402363977358,0.251723790762689
1959,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48356008680454,0.253387034714596
1960,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47966589660081,0.257319875163874
1961,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47683804750293,0.254371695375219
1962,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47344720784443,0.253702706653837
1963,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47697239845612,0.250478022785016
1964,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48275171033035,0.249335176266335
1965,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48175672572246,0.249795675372511
1966,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48398991375104,0.253670863217224
1967,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47738058725337,0.255817986576214
1968,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47719855628082,0.25433624622939
1969,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.4755415993633,0.256860514429373
1970,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47573929929017,0.255133837538958
1971,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47406747053717,0.253542136407232
1972,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47370106239189,0.255472354591667
1973,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47561222102624,0.248569167731845
1974,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47445925750641,0.250721352717876
1975,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.4700637364527,0.244510891660725
1976,NA,775,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.46794025822168,0.220642086818215
1977,NA,775,NA,NA,NA,NA,4,3,NA,NA,0,1,0,0,NA,NA,-1.6179003453021,0.212430395268673
1978,NA,775,NA,NA,NA,NA,NA,3,NA,NA,1,1,1,0,NA,NA,-1.8333853994131,0.214654990604164
1979,NA,775,NA,NA,NA,NA,2,3,NA,NA,0,1,0,0,NA,NA,-1.48952837231497,0.225728019238961
1980,NA,775,NA,NA,NA,NA,NA,3,NA,NA,0,1,0,0,NA,NA,-1.40472194153514,0.231802105738223
1981,182,775,2,NA,0,0,NA,3,NA,NA,0,1,0,0,NA,NA,-1.31713818258006,0.223715185977774
1982,182,775,2,2,1,1,NA,3,NA,NA,0,1,0,0,NA,6,-1.16952742638479,0.215659571612461
1983,182,775,2,0,1,1,3,4,NA,NA,0,1,0,NA,NA,4,-1.24743812697423,0.204019886231727
1984,182,775,2,0,2,1,3,3,NA,NA,0,1,0,NA,NA,5,-1.17816216895356,0.198887822614589
1985,182,775,2,1,2,0,3,4,3,NA,0,1,0,NA,NA,5,-1.27576825116053,0.196904660464686
1986,182,775,2,1,1,0,4,4,3,NA,0,1,0,NA,NA,4,-1.41571543564929,0.190904190443837
1987,182,775,1,0,0,0,5,3,3,NA,0,1,0,NA,NA,1,-1.59332544282467,0.200217795223066
1988,182,775,0,0,0,0,5,5,3,NA,0,NA,0,NA,NA,0,-1.82383727612857,0.201356579474898
1989,182,775,0,0,0,0,4,4,4,NA,0,NA,NA,NA,0,0,-1.74603237628291,0.207925390223227
1990,182,775,1,1,0,0,4,4,5,NA,0,NA,NA,NA,0,2,-1.55994312309023,0.204509886772602
1991,182,775,1,1,0,0,4,4,4,NA,0,NA,NA,NA,0,2,-1.49574614777426,0.203116579469886
1992,182,775,2,0,0,1,5,5,3,NA,0,NA,NA,NA,1,3,-1.60731198494129,0.212759282907457
1993,182,775,1,0,0,0,5,5,2,NA,0,NA,NA,NA,0,1,-1.60166667110099,0.214953123394619
1994,182,775,2,1,0,0,5,5,3,NA,0,NA,NA,NA,0,3,-1.5050675906693,0.211994980560337
1995,182,775,2,0,0,0,4,5,4,6,0,NA,NA,NA,0,2,-1.50677079335658,0.211188950459462
1996,182,775,1,1,0,0,4,4,3,5,0,NA,NA,NA,1,2,-1.46335074662367,0.204588329415295
1997,182,775,0,1,0,0,5,5,3,5,0,NA,NA,NA,1,1,-1.64967084292278,0.212870308735775
1998,182,775,0,1,0,0,4,5,4,6,0,NA,NA,NA,1,1,-1.60041302050789,0.210542044643704
1999,182,775,0,1,0,0,4,4,4,4,0,NA,NA,NA,0,1,-1.4395188352413,0.208061979743318
2000,182,775,0,0,0,0,4,5,NA,5,0,NA,NA,NA,1,0,-1.54512494881332,0.215817450690869
2001,182,775,0,1,0,0,3,4,NA,5,0,NA,NA,NA,0,1,-1.27747003523205,0.220207386693821
2002,182,775,0,1,1,1,3,4,NA,5,0,NA,NA,NA,1,3,-1.23920122945199,0.222354752518115
2003,182,775,0,0,0,0,4,4,NA,4,0,NA,NA,NA,1,0,-1.44734005841282,0.221317802165408
2004,182,775,0,1,0,0,4,4,NA,5,0,NA,NA,NA,0,1,-1.46415147672668,0.218162544891749
2005,182,775,0,1,0,0,4,4,NA,6,0,NA,NA,NA,1,1,-1.62868484270532,0.214333535191547
2006,182,775,0,0,0,0,5,4,NA,NA,0,NA,NA,NA,1,0,-1.86076122385377,0.219153314385174
2007,182,775,0,0,0,0,5,5,NA,NA,0,NA,NA,NA,1,0,-1.97586471553815,0.222217688347347
2008,182,775,0,0,0,0,5,4,NA,NA,0,NA,NA,NA,0,0,-1.78643036601201,0.222513097557625
2009,182,775,0,1,0,0,5,4,NA,NA,0,NA,NA,NA,0,1,-1.73229987779605,0.227460791272931
2010,182,775,0,1,0,0,5,5,NA,NA,0,NA,NA,NA,1,1,-1.91465821021392,0.258478099095951
1949,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.597911616714987,0.668919982529906
1950,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.629885519373162,0.670967090070989
1951,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.66165193620518,0.663601474771103
1952,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.689335362166146,0.668490440055409
1953,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.715786757310515,0.674484915965807
1954,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.734291370250943,0.67030857803733
1955,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.758628458261697,0.674715066167625
1956,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.76880343867334,0.673058483160927
1957,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.778694583139846,0.675734357660651
1958,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.781509039588388,0.668997138160091
1959,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.770860405694199,0.664159415728739
1960,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.758932423626945,0.655511691750581
1961,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.738402240681752,0.651616507189582
1962,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.71410977020084,0.645413482087865
1963,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.687852356405939,0.637747354819995
1964,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.650377780175775,0.626461589006549
1965,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.624097750692968,0.615442273939313
1966,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.58132913223099,0.599256890975849
1967,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.523077342588813,0.587234591563739
1968,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.458882250888338,0.567389623994335
1969,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.3863576236779,0.545484745245328
1970,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.310181563977377,0.52167493965312
1971,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,0.230415025047807,0.502584698779382
1972,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.215409855455554,0.475784281782795
1973,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.185436776282778,0.449762925763418
1974,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.144947947143618,0.410035810103372
1975,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0918497515879157,0.353196226035511
1976,NA,780,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,0.031684315189449,0.278491222919122
1977,NA,780,NA,NA,NA,NA,2,1,NA,NA,0,0,0,0,NA,NA,0.240089276103101,0.254333198010663
1978,NA,780,NA,NA,NA,NA,2,1,NA,NA,0,0,0,0,NA,NA,0.247845145649943,0.247049989616722
1979,NA,780,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,0.0248921201793506,0.244004501453552
1980,NA,780,NA,NA,NA,NA,2,1,NA,NA,0,0,0,0,NA,NA,0.00896164427390973,0.235719785689539
1981,596,780,2,0,2,2,3,2,NA,NA,0,0,0,0,NA,6,-0.386267018328144,0.215321609321291
1982,596,780,2,0,1,1,3,2,NA,NA,0,0,0,0,NA,4,-0.876282114130965,0.200473045372599
1983,596,780,2,0,0,1,5,4,NA,NA,0,1,1,NA,NA,3,-1.72851550875216,0.195582405552578
1984,596,780,1,0,0,0,5,4,NA,NA,0,1,1,NA,NA,1,-2.04310651139047,0.194895996724357
1985,596,780,0,0,0,0,5,4,3,NA,0,1,1,NA,NA,0,-2.09457668228071,0.199369342266624
1986,596,780,0,0,0,1,5,4,3,NA,0,1,1,NA,NA,1,-2.05714645708571,0.196199766873146
1987,596,780,0,0,0,0,5,4,3,NA,0,1,1,NA,NA,0,-2.08180999696435,0.194815683884116
1988,596,780,0,0,1,1,4,5,4,NA,0,NA,0,NA,NA,2,-2.03368092666547,0.197416669539095
1989,596,780,0,0,0,0,5,5,4,NA,1,NA,NA,NA,1,0,-2.38629860261284,0.222319346074681
1990,596,780,0,0,0,0,5,5,3,NA,1,NA,NA,NA,1,0,-2.33903760230907,0.224427864020717
1991,596,780,0,0,0,0,5,4,4,NA,0,NA,NA,NA,1,0,-2.04200428400049,0.211470039975527
1992,596,780,0,0,0,0,5,4,4,NA,0,NA,NA,NA,1,0,-1.81123629395994,0.212115605768488
1993,596,780,1,0,1,0,5,4,4,NA,0,NA,NA,NA,0,2,-1.50607586190246,0.20736944131508
1994,596,780,1,1,0,0,4,3,5,NA,0,NA,NA,NA,0,2,-1.31497336394807,0.216102983638387
1995,596,780,0,0,0,0,4,5,3,5,0,NA,NA,NA,0,0,-1.49390472413768,0.209427540596642
1996,596,780,0,0,0,0,5,4,3,5,0,NA,NA,NA,1,0,-1.52311624949106,0.207951890766859
1997,596,780,0,1,0,0,4,4,3,5,0,NA,NA,NA,0,1,-1.31325337695932,0.202969987268951
1998,596,780,0,1,0,0,4,4,3,5,0,NA,NA,NA,0,1,-1.20402542044424,0.208688083877295
1999,596,780,1,0,1,0,4,4,3,5,0,NA,NA,NA,0,2,-1.19116810248228,0.204072661300469
2000,596,780,0,0,0,0,4,5,NA,5,0,NA,NA,NA,0,0,-1.30975682760033,0.217474985353201
2001,596,780,0,1,1,0,4,4,NA,5,0,NA,NA,NA,0,2,-1.0252379314629,0.209619486627012
2002,596,780,2,1,0,0,3,3,NA,6,0,NA,NA,NA,0,3,-0.661561550854269,0.210151285726388
2003,596,780,2,1,1,0,3,3,NA,4,0,NA,NA,NA,0,4,-0.505924601778721,0.208867633410938
2004,596,780,2,1,2,0,4,3,NA,1,0,NA,NA,NA,0,5,-0.67153897679386,0.216441821181556
2005,596,780,1,1,2,0,5,4,NA,1,0,NA,NA,NA,0,4,-1.15546324543827,0.225165691443503
2006,596,780,0,0,2,0,5,5,NA,NA,0,NA,NA,NA,1,2,-1.70108168315691,0.228270544474561
2007,596,780,0,0,1,0,5,5,NA,NA,0,NA,NA,NA,0,1,-1.80471738306356,0.222393233936892
2008,596,780,0,0,1,0,4,5,NA,NA,0,NA,NA,NA,0,1,-1.75445913575704,0.221126949334178
2009,596,780,0,0,0,0,5,5,NA,NA,0,NA,NA,NA,0,0,-1.82586833703923,0.225228850761847
2010,596,780,1,0,0,0,5,4,NA,NA,0,NA,NA,NA,0,1,-1.706930948527,0.251627526374263
1965,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.421254628844374,0.600632914061295
1966,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.445800383558727,0.595204911509879
1967,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.459411304515113,0.589655242800176
1968,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.478898578247137,0.586760317254018
1969,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.488085207932517,0.575212896116538
1970,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.493038455625793,0.566062123221914
1971,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.483419097919704,0.558458713632025
1972,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.475091296954281,0.551605554661889
1973,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.448353299215241,0.535302978474986
1974,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.428407121568554,0.510424953660845
1975,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.395074538753038,0.49228560650964
1976,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.360628792735154,0.458397653447968
1977,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.313981201859745,0.422797451379038
1978,NA,781,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.269074404050841,0.37293633772705
1979,NA,781,NA,NA,NA,NA,NA,2,NA,NA,0,0,0,0,NA,NA,0.2028331165714,0.30045924574744
1980,NA,781,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,0.248305973267289,0.253461586545803
1981,NA,781,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,0.352740584289544,0.249732117692501
1982,NA,781,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,0.56343987974571,0.271067627889168
1983,NA,781,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,NA,NA,NA,0.60391323467261,0.280074347652314
1984,NA,781,NA,NA,NA,NA,NA,2,NA,NA,0,0,0,NA,NA,NA,0.51011228408148,0.273377481942272
1985,NA,781,NA,NA,NA,NA,NA,2,NA,NA,0,0,0,NA,NA,NA,0.545117839871361,0.27228660475159
1986,NA,781,NA,NA,NA,NA,NA,2,NA,NA,0,0,0,NA,NA,NA,0.697450760879134,0.272398580381755
1987,NA,781,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,NA,NA,NA,0.994828444255935,0.274610209576203
1988,NA,781,NA,NA,NA,NA,1,1,NA,NA,0,NA,0,NA,NA,NA,1.15039879600359,0.271899517326631
1989,NA,781,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,1.06996929475779,0.252178924829008
1990,NA,781,NA,NA,NA,NA,2,2,NA,NA,0,NA,NA,NA,0,NA,0.728090917403568,0.243908940181671
1991,NA,781,NA,NA,NA,NA,2,2,NA,NA,0,NA,NA,NA,0,NA,0.59030559444959,0.245367720689124
1992,NA,781,NA,NA,NA,NA,2,2,NA,NA,0,NA,NA,NA,0,NA,0.586364310525364,0.231838429038308
1993,NA,781,NA,NA,NA,NA,2,2,NA,NA,0,NA,NA,NA,0,NA,0.644619039368074,0.238046753388044
1994,NA,781,NA,NA,NA,NA,2,1,NA,NA,0,NA,NA,NA,0,NA,0.820620157956502,0.245089276798056
1995,NA,781,NA,NA,NA,NA,2,2,NA,NA,0,NA,NA,NA,0,NA,0.790587774857986,0.252038202422201
1996,NA,781,NA,NA,NA,NA,2,2,NA,NA,0,NA,NA,NA,0,NA,0.864167171054202,0.243653305585848
1997,NA,781,NA,NA,NA,NA,2,1,NA,NA,0,NA,NA,NA,0,NA,1.13059656867564,0.252333909414032
1998,NA,781,NA,NA,NA,NA,2,1,NA,NA,0,NA,NA,NA,0,NA,1.29345718415901,0.257054858639768
1999,NA,781,NA,NA,NA,NA,2,1,NA,NA,0,NA,NA,NA,0,NA,1.35442253665665,0.256980859968696
2000,NA,781,NA,NA,NA,NA,2,1,NA,NA,0,NA,NA,NA,0,NA,1.32808921131287,0.254363371279126
2001,425,781,2,2,2,2,2,2,NA,NA,0,NA,NA,NA,0,8,1.25987196290421,0.244885942913444
2002,NA,781,NA,NA,NA,NA,2,2,NA,NA,0,NA,NA,NA,0,NA,1.18682254408285,0.259993747129486
2003,425,781,2,2,1,1,2,2,NA,NA,0,NA,NA,NA,0,6,1.13133042675759,0.245796010792923
2004,425,781,2,2,0,1,2,2,NA,NA,0,NA,NA,NA,0,5,1.09667160473572,0.244129123838265
2005,425,781,2,2,0,1,2,2,NA,NA,0,NA,NA,NA,0,5,1.08084676249149,0.236008361818831
2006,425,781,2,2,0,1,3,2,NA,NA,0,NA,NA,NA,0,5,1.06888579655451,0.233616933232579
2007,425,781,2,1,1,1,NA,2,NA,NA,0,NA,NA,NA,0,5,1.19731985203015,0.243643217462928
2008,425,781,2,2,1,1,1,2,NA,NA,0,NA,NA,NA,0,6,1.46330752001268,0.246912120840855
2009,425,781,2,2,1,1,1,1,NA,NA,0,NA,NA,NA,0,6,1.6540843310248,0.253715198053838
2010,425,781,2,2,1,1,1,2,NA,NA,0,NA,NA,NA,0,6,1.60243594317684,0.278885024127275
1949,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.44265160630919,0.627722519315596
1950,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.468541323684121,0.622969240371092
1951,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.490980370583486,0.620298818255841
1952,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.510128133906418,0.621600715628055
1953,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.521442225288581,0.621521746652666
1954,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.530186788284928,0.618936065411313
1955,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.533885129199153,0.614296643165914
1956,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.528558180359482,0.608200791243177
1957,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.523561894116203,0.600844162340917
1958,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.4995400395784,0.589844065868807
1959,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.478825258021071,0.586632360413624
1960,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.450140245528521,0.579541662173453
1961,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.414770885833346,0.577508249853837
1962,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.37921905785408,0.566470160040975
1963,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.325121902133906,0.556523836643636
1964,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,0.257995089808978,0.54507551812058
1965,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.265190873867013,0.536280405628412
1966,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.257104233131416,0.515535737152393
1967,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.234654581528307,0.511222665395883
1968,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.211962142351317,0.495248453675654
1969,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.17615958603221,0.485588654341606
1970,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.131701719291211,0.474240063369775
1971,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0690375337142203,0.460070771011504
1972,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.000583579488287282,0.438942426713003
1973,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.079821836631279,0.408465367847832
1974,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.177098484328261,0.379959806121461
1975,NA,790,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.301231406383446,0.335822228685729
1976,NA,790,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.443548226525363,0.25630017106126
1977,NA,790,NA,NA,NA,NA,3,3,NA,NA,0,0,0,0,NA,NA,-0.577393531276474,0.242177547125062
1978,NA,790,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.466186462267559,0.241930590614284
1979,NA,790,NA,NA,NA,NA,2,2,NA,NA,0,0,0,1,NA,NA,-0.349461923678538,0.233374952174228
1980,NA,790,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.363610429551734,0.232314019772496
1981,473,790,1,2,0,1,3,2,NA,NA,0,0,0,0,NA,4,-0.415785134532684,0.211532645796933
