ccode	year	etype2	etype3	etype4	etype5	etype6	etype7	etype8	etype9	etype10
452	2009	0.0	0.0	4.0	0.0	88.0	0.0	0.0	0.0	0.0
461	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2009	7.0	0.0	42.0	0.0	1.0	0.0	0.0	0.0	0.0
482	2009	2.0	15.0	3.0	0.0	0.0	1.0	0.0	289.0	1.0
483	2009	19.0	0.0	14.0	0.0	143.0	0.0	0.0	5.0	1.0
484	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2009	2.0	0.0	4.0	0.0	212.0	0.0	1.0	192.0	0.0
517	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2009	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2009	5.0	0.0	1.0	0.0	3.0	0.0	0.0	13.0	0.0
531	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
540	2009	25.0	0.0	1.0	16.0	8.0	1.0	2.0	1.0	11.0
541	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2009	0.0	0.0	1.0	0.0	2.0	0.0	0.0	44.0	1.0
571	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2009	1.0	0.0	67.0	0.0	24.0	0.0	39.0	164.0	0.0
581	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2009	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2009	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	2009	14.0	0.0	4.0	4.0	103.0	5.0	2.0	0.0	4.0
616	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2009	0.0	0.0	3.0	0.0	21.0	0.0	0.0	0.0	0.0
625	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
483	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
484	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
571	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2010	0.0	0.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0
581	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
616	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
483	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
484	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
571	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
616	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
483	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
484	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
571	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
616	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
626	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
		3142.0	321.0	2403.0	361.0	7733.0	2311.0	381.0	2893.0	72.0
