com_id	com_nam	can_id	can_nam	ele_yea	can_off	can_off_sta	can_off_dis	lin_num	lin_ima	rec_com_id	rec_nam	rec_str1	rec_str2	rec_cit	rec_sta	rec_zip	dis_dat	dis_amo	dis_pur_des	mem_cod	mem_tex	cat_cod	cat_des	tra_id
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397256"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2012-06-12"	"$172.59"	"MAILING POSTAGE"		"MAILING POSTAGE"			"20706.E11646"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397256"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2012-04-03"	"$48.44"	"PHONE SERVICE"		"PHONE SERVICE"			"20620.E11562"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397256"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2012-05-02"	"$48.41"	"PHONE SERVICE"		"PHONE SERVICE"			"20620.E11588"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397257"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2012-05-29"	"$48.41"	"PHONE SERVICE"		"PHONE SERVICE"			"20620.E11589"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397257"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2012-06-29"	"$48.41"	"PHONE SERVICE"		"PHONE SERVICE"			"20706.E11664"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397257"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-04-09"	"$476.31"	"PAYROLL TAXES"		"PAYROLL TAXES"			"20620.E11544"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397258"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-04-30"	"$2.00"	"BANK CHARGE"		"BANK CHARGE"			"20620.E11547"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397258"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-05-31"	"$2.00"	"BANK CHARGE"		"BANK CHARGE"			"20620.E11582"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397258"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-06-13"	"$4,898.30"	"PAYROLL TAXES"		"PAYROLL TAXES"			"20706.E11625"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397259"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-06-30"	"$2.00"	"BANK CHARGE"		"BANK CHARGE"			"20706.E11671"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397259"		"WESTMARK HOTEL FAIRBANKS"	"813 NOBLE ST."		"FAIRBANKS"	"AK"	99701	"2012-06-12"	"$767.00"	"RECEPTION CATERER"		"RECEPTION CATERER"			"20706.E11642"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397259"		"WRIGHTWAY AUTO CARRIERS"	"101 WEST WHITNEY ROAD"		"ANCHORAGE"	"AK"	99501	"2012-04-12"	"$1,455.00"	"AUTO SHIPPING FEE"		"AUTO SHIPPING FEE"			"20620.E11574"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971397260"		"YOUNG, FRANK"	"625 E STREET, S.E."		"WASHINGTON"	"DC"	20003	"2012-06-12"	"$479.00"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"20706.E11643"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971406251"		"ALASKA DEMOCRATIC PARTY"	"2602 FAIRBANKS ST"		"ANCHORAGE"	"AK"	99503	"2012-05-11"	"$300.00"	"AK DEMOCRATIC STATE CONVENTION FEE"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4186"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971406251"		"ALASKA DEMOCRATIC PARTY"	"2602 FAIRBANKS ST"		"ANCHORAGE"	"AK"	99503	"2012-06-21"	"$3,000.00"	"COORDINATED CAMPAIGN"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4176"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971406251"		"COMPUTER LIZARDS"	"1500 NORENE STREET"		"ANCHORAGE"	"AK"	99508	"2012-04-30"	"$500.00"	"WEBSITE"			4	"Advertising Expenses "	"SB17.4221"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971406252"		"DONN'S DEBITS AND CREDITS"	"16260 JAN CIRCLE"		"PALMER"	"AK"	99645	"2012-05-16"	"$300.00"	"ACCOUNTING SERVICES"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4162"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971406252"		"DONN'S DEBITS AND CREDITS"	"16260 JAN CIRCLE"		"PALMER"	"AK"	99645	"2012-06-25"	"$300.00"	"ACCOUNTING SERVICES"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4157"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971406252"		"METHENY, DAVID"	"2914 DARTMOUTH DRIVE"		"ANCHORAGE"	"AK"	99508	"2012-05-03"	"$1,511.57"	"PAYROLL PPE 04/30/2012"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4142"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971406253"		"METHENY, DAVID"	"2914 DARTMOUTH DRIVE"		"ANCHORAGE"	"AK"	99508	"2012-05-18"	"$1,511.58"	"PAYROLL PPE 05/15/12"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4153"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971406253"		"METHENY, DAVID"	"2914 DARTMOUTH DRIVE"		"ANCHORAGE"	"AK"	99508	"2012-06-05"	"$1,511.57"	"PAYROLL PPE 05/31/2012"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4152"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971406253"		"METHENY, DAVID"	"2914 DARTMOUTH DRIVE"		"ANCHORAGE"	"AK"	99508	"2012-06-19"	"$1,511.58"	"PAYROLL PPE 06/15/2012"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4140"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971406254"		"UNITED STATES TREASURY"	"1500 PENNSYLVANIA AVENUE, NW"		"WASHINGTON"	"DC"	20220	"2012-06-10"	"$721.50"	"PAYROLL TAX DEPOSIT"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4228"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971853301"		"UNITED STATES TREASURY"	"1500 PENNSYLVANIA AVENUE, NW"		"WASHINGTON"	"DC"	20220	"2012-07-13"	"$721.50"	"941 PAYROLL TAX PAYMENT"			9	"Loan Repayments"	"SB17.4299"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371552"		"METHENY, DAVID"	"2914 DARTMOUTH DRIVE"		"ANCHORAGE"	"AK"	99508	"2012-09-06"	"$1,511.57"	"PAYROLL PPE 08/31/12"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4350"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371554"		"SPEEDY MAIL"	"7500 OLD SEWARD HWY STE B"		"ANCHORAGE"	"AK"	995183259	"2012-08-17"	"$2,481.90"	"POSTAGE FOR MAILER"			4	"Advertising Expenses "	"SB17.4319"
"C00503896"	"VONDERSAAR FOR CONGRESS"	"H4AK00057"	"VONDERSAAR, FRANK J"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12030874017"		"CARRS"	"1717 ABBOT RD"		"ANCHORAGE"	"AK"	99507	"2012-07-26"	"$85.00"	"GAS"			2	"Travel Expenses"	"SB08301332122"
"C00503896"	"VONDERSAAR FOR CONGRESS"	"H4AK00057"	"VONDERSAAR, FRANK J"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12030874017"		"AP PETRO EX"	"MILE 156 5 STERLING HWY"		"ANCHOR POINT"		99603	"2012-08-08"	"$25.01"	"GAS"			2	"Travel Expenses"	"SB08301332123"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823629"		"HOLIDAY STATION STORES"	"3727 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2012-11-12"	"$500.00"	"AFN DOOR PRIZES - FUEL CARDS"		"AFN DOOR PRIZES - FUEL CARDS"			"21204.E11916"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823631"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-11-05"	"$279.36"	"ELECTION NIGHT BEVERAGES"		"ELECTION NIGHT BEVERAGES"			"21204.E11893"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823635"		"BRITTANY HUTCHISON"	"49 PEPPERDINE WAY"		"FAIRBANKS"	"AK"	99709	"2012-11-15"	"$727.16"	"NET PAYROLL"		"NET PAYROLL"			"21204.E11918"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823636"		"NENANA CREATIVE ARTS"	"298 E SHIP CREEK AVENUE"		"ANCHORAGE"	"AK"	99501	"2012-10-22"	"$1,300.00"	"RECEPTION CATERER"		"RECEPTION CATERER"			"21204.E11866"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823637"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2012-11-02"	"$30.00"	"MONTHLY FEE"		"MONTHLY FEE"			"21204.E11930"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823640"		"WARBELOWS AIR VENTURES INC."	"3758 UNIVERSITY AVE. S."		"FAIRBANKS"	"AK"	99709	"2012-11-19"	"$60.00"	"AIR FREIGHT"		"AIR FREIGHT"			"21204.E11920"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823627"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2012-10-26"	"$96.07"	"OFFICE CABLE SERVICE"		"OFFICE CABLE SERVICE"			"21204.E11860"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823628"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-10-19"	"$1,842.10"	"DESIGN & PRINT INVITES/NEWSPAPER AD"		"DESIGN & PRINT INVITES/NEWSPAPER AD"			"21204.E11865"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823628"		"DAVID HEAD"	"3440 GIBSTAY CIRCLE"		"ANCHORAGE"	"AK"	99516	"2012-10-31"	"$92.70"	"NET PAYROLL"		"NET PAYROLL"			"21204.E11884"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823617"		"ADMIRALS COVE APARTMENTS"	"6029 DEBARR RD."		"ANCHORAGE"	"AK"	99504	"2012-11-01"	"$1,675.00"	"APARTMENT RENT"		"APARTMENT RENT"			"21204.E11928"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823617"		"ADVANTAGE INC."	"1611 N KENT ST., STE. 905"		"ARLINGTON"	"VA"	22209	"2012-11-08"	"$890.05"	"GET OUT THE VOTE CALLS"		"GET OUT THE VOTE CALLS"			"21204.E11912"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823618"		"ALASKA WASTE"	"6301 ROSEWOOD ST."		"ANCHORAGE"	"AK"	99518	"2012-11-12"	"$62.28"	"REFUSE SERVICE"		"REFUSE SERVICE"			"21204.E11914"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823620"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2012-10-26"	"$352.15"	"SEE BELOW"		"SEE BELOW"			"21204.E11879"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823621"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-10-31"	"$1,500.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"21204.E11862"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823622"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-11-26"	"$3,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"21204.E11933"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823623"		"KAREN BURNETT"	"18341 KARTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2012-11-05"	"$97.50"	"POSTAGE"		"POSTAGE"			"21204.E11903"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823624"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-10-24"	"$33.75"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"21204.E11874"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823625"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-11-06"	"$180.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"21204.E11911"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823626"		"FAIRBANKS PRINCESS LODGE"	"4477 PIKES LANDING RD."		"FAIRBANKS"	"AK"	99709	"2012-10-19"	"$1,148.70"	"RECEPTION CATERER"		"RECEPTION CATERER"			"21204.E11863"
"C00503896"	"VONDERSAAR FOR CONGRESS"	"H4AK00057"	"VONDERSAAR, FRANK J"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12030702807"		"AK DIV, OF ELECTIONS"	"BOX 110017"		"JUNEAU"	"AK"	99811	"2011-10-04"	"$100.00"				7	"Campaign Event Expenses"	"SB02021607121"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628246"		"AARONS"	"4230 OLD SEWARD HWY."		"ANCHORAGE"	"AK"	99503	"2012-07-23"	"$300.00"	"FURNITURE RENTAL"		"FURNITURE RENTAL"			"20806.E11696"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628250"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2012-07-19"	"$21.98"	"NATURAL GAS"		"NATURAL GAS"			"20806.E11692"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628250"		"FIRST WAVE CONCEPTS LLC"	"4528 MAYFAIR LANE"		"PORT ORANGE"	"FL"	32129	"2012-07-09"	"$415.00"	"WEBSITE MAINTENANCE"		"WEBSITE MAINTENANCE"			"20806.E11680"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628252"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-07-09"	"$512.81"	"TRAVEL EXPENSE"		"TRAVEL EXPENSE"			"20806.E11678"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628252"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-07-30"	"$5,321.75"	"NET PAYROLL"		"NET PAYROLL"			"20806.E11704"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"20A"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628259"		"FISCHER, RICHARD W."	"937 HARVARD AVE. E"		"SEATTLE"	"WA"	98102	"2012-07-26"	"$1,000.00"	"REFUND OF CONTRIBUTION GENERAL 2012"			10	"Refunds of Contributions"	"20806.E11702"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628255"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2012-07-31"	"$8.14"	"TRANSACTION FEE"		"TRANSACTION FEE"			"20806.E11710"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628253"		"BRITTANY HUTCHISON"	"49 PEPPERDINE WAY"		"FAIRBANKS"	"AK"	99709	"2012-07-30"	"$229.61"	"PARADE & BOOTH SUPPLIES"		"PARADE & BOOTH SUPPLIES"			"20806.E11707"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628253"		"BRITTANY HUTICHISON"	"49 PEPPERDINE DRIVE"		"FAIRBANKS"	"AK"	99709	"2012-07-13"	"$949.16"	"NET PAYROLL"		"NET PAYROLL"			"20806.E11685"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628254"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2012-07-13"	"$626.56"	"NET PAYROLL"		"NET PAYROLL"			"20806.E11686"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343928"		"A CASUAL ENCOUNTER CATERING"	"201 W 48TH AVE."		"ANCHORAGE"	"AK"	99517	"2012-08-10"	"$1,775.78"	"RECEPTION CATERER"		"RECEPTION CATERER"			"21005.E11739"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343928"		"A CASUAL ENCOUNTER CATERING"	"201 W 48TH AVE."		"ANCHORAGE"	"AK"	99517	"2012-08-16"	"$2,932.50"	"RECEPTION CATERER"		"RECEPTION CATERER"			"21005.E11740"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343936"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-08-10"	"$270.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"21005.E11720"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343941"		"DAVID HEAD"	"3440 GIBSTAY CIRCLE"		"ANCHORAGE"	"AK"	99516	"2012-08-30"	"$270.78"	"NET PAYROLL"		"NET PAYROLL"			"21005.E11767"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343942"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-08-10"	"$943.70"	"TRAVEL EXPENSE"		"TRAVEL EXPENSE"			"21005.E11727"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343943"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-08-13"	"$313.44"	"RECEPTION BEVERAGES"		"RECEPTION BEVERAGES"			"21005.E11730"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343947"		"BRITTANY HUTCHISON"	"49 PEPPERDINE WAY"		"FAIRBANKS"	"AK"	99709	"2012-09-15"	"$727.16"	"NET PAYROLL"		"NET PAYROLL"			"21005.E11785"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343950"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2012-09-10"	"$32.78"	"MONTHLY FEE"		"MONTHLY FEE"			"21005.E11774"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343929"		"ACTION SECURITY"	"2430 CINNABAR LOOP"		"ANCHORAGE"	"AK"	99507	"2012-08-10"	"$224.00"	"LOCKS  REPLACEMENT"		"LOCKS  REPLACEMENT"			"21005.E11726"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343931"		"AT&T"	"PO BOX 8212"		"AURORA"	"IL"	605728212	"2012-08-24"	"$10.97"	"PHONE SERVICE"		"PHONE SERVICE"			"21005.E11753"
