vic_b_0	vic_se_0	vic_b_1	vic_se_1	vic_b_2	vic_se_2	vic_b_3	vic_se_3	vic_b_4	vic_se_4	vic_b_5	vic_se_5	vic_b_6	vic_se_6	vic_b_7	vic_se_7	vic_b_8	vic_se_8	vic_b_9	vic_se_9	vic_b_10	vic_se_10	vic_b_11	vic_se_11	vic_b_12	vic_se_12	vic_b_13	vic_se_13	vic_b_14	vic_se_14	vic_b_15	vic_se_15	vic_b_16	vic_se_16	vic_b_17	vic_se_17	vic_b_18	vic_se_18	vic_b_19	vic_se_19	vic_b_20	vic_se_20
0.0017991953	6.868906E-4	0.0026631937	8.135509E-4	0.0035271922	9.61902E-4	0.0043911906	0.0011233833	0.0052551893	0.0012930849	0.0061191875	0.0014681593	0.006983186	0.0016468936	0.007847184	0.0018282149	0.0087111825	0.0020114237	0.009575182	0.0021960475	0.01043918	0.0023817574	0.011303178	0.0025683176	0.012167176	0.0027555556	0.013031175	0.002943342	0.013895174	0.0031315782	0.014759172	0.0033201878	0.015623171	0.0035091103	0.016487168	0.003698298	0.017351167	0.003887712	0.018215166	0.004077321	0.019079164	0.0042670984
-0.0014543742	8.03462E-4	-5.930134E-4	8.202788E-4	2.683473E-4	8.789793E-4	0.001129708	9.7200455E-4	0.0019910687	0.0010906064	0.0028524296	0.0012273927	0.0037137903	0.0013769548	0.004575151	0.0015355642	0.0054365117	0.0017006914	0.0062978724	0.0018706112	0.007159233	0.0020441287	0.008020594	0.0022204008	0.0088819545	0.0023988201	0.009743315	0.0025789412	0.010604676	0.0027604308	0.011466037	0.0029430357	0.012327397	0.0031265607	0.013188759	0.0033108527	0.01405012	0.0034957905	0.01491148	0.0036812765	0.01577284	0.003867232
0.001357507	7.590648E-4	0.0022161342	7.8664365E-4	0.0030747617	8.549754E-4	0.0039333887	9.553552E-4	0.0047920165	0.0010788743	0.0056506437	0.0012185164	0.006509271	0.0013693577	0.0073678982	0.0015280852	0.008226526	0.0016924817	0.009085153	0.0018610455	0.0099437805	0.00203274	0.010802408	0.0022068347	0.011661035	0.0023828035	0.012519662	0.0025602602	0.0133782895	0.0027389154	0.014236917	0.0029185489	0.015095544	0.003098991	0.015954172	0.0032801079	0.0168128	0.0034617938	0.017671427	0.0036439635	0.018530054	0.003826548
-2.9626038E-4	8.687499E-4	5.6109094E-4	7.241205E-4	0.0014184422	6.020343E-4	0.0022757936	5.186627E-4	0.003133145	4.940115E-4	0.003990496	5.3624116E-4	0.0048478474	6.320859E-4	0.0057051987	7.615651E-4	0.00656255	9.1044E-4	0.0074199014	0.0010706501	0.008277253	0.0012378015	0.009134605	0.001409427	0.009991955	0.0015840731	0.010849306	0.001760841	0.011706658	0.0019391507	0.012564009	0.0021186129	0.01342136	0.0022989577	0.014278712	0.0024799926	0.015136063	0.0026615767	0.015993414	0.002843605	0.016850766	0.0030259972
-9.6017116E-4	6.6643016E-4	-9.863529E-5	5.518425E-4	7.6290057E-4	4.8728526E-4	0.0016244365	4.92828E-4	0.0024859724	5.664166E-4	0.0033475081	6.86507E-4	0.004209044	8.332296E-4	0.0050705797	9.948704E-4	0.0059321155	0.0011652376	0.0067936517	0.0013410092	0.0076551875	0.001520312	0.008516723	0.0017020303	0.009378259	0.0018854659	0.010239795	0.0020701622	0.011101331	0.0022558097	0.011962866	0.0024421916	0.012824402	0.0026291513	0.013685938	0.0028165742	0.014547475	0.0030043733	0.01540901	0.0031924825	0.016270546	0.0033808497
-4.6214758E-4	9.44279E-4	3.9562627E-4	9.200672E-4	0.0012534001	9.333078E-4	0.002111174	9.824878E-4	0.0029689476	0.0010626288	0.0038267216	0.0011673718	0.0046844953	0.0012907411	0.005542269	0.0014279172	0.006400043	0.0015752972	0.007257817	0.0017302757	0.008115591	0.0018909854	0.008973365	0.0020560827	0.009831138	0.0022245913	0.010688912	0.002395791	0.011546686	0.0025691444	0.0124044595	0.002744243	0.013262234	0.002920773	0.014120008	0.00309849	0.014977781	0.0032772005	0.015835555	0.003456751	0.01669333	0.0036370163
-5.9014565E-4	9.15053E-4	2.7076702E-4	9.810713E-4	0.0011316796	0.0010764666	0.0019925924	0.0011942196	0.002853505	0.001328398	0.0037144176	0.0014745246	0.0045753303	0.001629388	0.005436243	0.0017907227	0.0062971557	0.001956929	0.0071580685	0.002126865	0.008018981	0.0022997044	0.008879893	0.0024748384	0.009740806	0.002651813	0.010601719	0.0028302823	0.011462632	0.003009981	0.012323544	0.0031907011	0.013184457	0.0033722785	0.01404537	0.003554582	0.014906283	0.0037375048	0.015767194	0.0039209607	0.016628107	0.0041048783
-2.2890074E-5	5.614396E-4	8.4747287E-4	6.51486E-4	0.0017178359	7.8016956E-4	0.0025881988	9.316149E-4	0.0034585618	0.0010964301	0.0043289247	0.0012694184	0.0051992876	0.0014476526	0.006069651	0.0016294122	0.0069400137	0.0018136376	0.0078103766	0.0019996474	0.008680739	0.0021869862	0.009551102	0.0023753396	0.010421465	0.0025644845	0.011291828	0.0027542573	0.012162192	0.0029445367	0.013032555	0.0031352306	0.0139029175	0.0033262677	0.01477328	0.003517592	0.015643643	0.003709159	0.016514007	0.0039009333	0.017384369	0.004092885
0.0015568454	0.001585031	0.0024456426	0.0017420219	0.00333444	0.0019088519	0.0042232373	0.0020831586	0.0051120347	0.002263215	0.0060008317	0.0024477525	0.006889629	0.0026358305	0.0077784266	0.002826742	0.008667224	0.0030199497	0.009556022	0.0032150398	0.010444818	0.0034116895	0.0113336155	0.0036096436	0.012222413	0.0038086988	0.01311121	0.0040086913	0.014000008	0.0042094872	0.014888805	0.004410977	0.015777603	0.00461307	0.0166664	0.0048156898	0.017555198	0.0050187726	0.018443994	0.0052222647	0.01933279	0.00542612
-6.334433E-4	7.972408E-4	2.3085151E-4	8.135752E-4	0.0010951463	8.7097846E-4	0.0019594412	9.621274E-4	0.0028237358	0.0010784998	0.0036880306	0.0012128568	0.0045523257	0.0013598781	0.0054166205	0.0015158834	0.0062809153	0.0016783692	0.0071452097	0.0018456249	0.0080095045	0.0020164638	0.0088738	0.0021900474	0.009738094	0.002365772	0.010602389	0.0025431933	0.011466684	0.00272198	0.012330979	0.0029018796	0.0131952735	0.0030826973	0.014059569	0.0032642803	0.014923863	0.003446508	0.015788158	0.003629283	0.016652454	0.0038125268
9.6916786E-4	9.641689E-4	0.0018326177	9.244653E-4	0.0026960676	9.2286564E-4	0.0035595174	9.595605E-4	0.0044229673	0.0010304671	0.005286417	0.0011291584	0.006149867	0.001249066	0.0070133167	0.0013846889	0.007876767	0.0015318588	0.0087402165	0.0016875574	0.009603666	0.0018496321	0.010467117	0.0020165462	0.011330566	0.002187192	0.012194016	0.0023607605	0.013057466	0.0025366514	0.013920915	0.002714414	0.014784366	0.0028937026	0.015647816	0.0030742506	0.016511265	0.0032558488	0.017374715	0.0034383303	0.018238164	0.0036215617
3.6486654E-4	8.0287294E-4	0.0012315438	8.666615E-4	0.002098221	9.6464163E-4	0.0029648985	0.0010876117	0.0038315759	0.0012280876	0.0046982532	0.0013807365	0.0055649304	0.0015419474	0.0064316075	0.0017092994	0.007298285	0.0018811543	0.008164962	0.0020563833	0.009031639	0.0022341928	0.009898317	0.0024140128	0.010764994	0.0025954251	0.011631671	0.002778118	0.012498349	0.0029618545	0.013365026	0.0031464517	0.014231703	0.0033317667	0.015098381	0.003517686	0.015965058	0.0037041185	0.016831735	0.0038909905	0.017698413	0.004078242
0.0014531569	6.777282E-4	0.002322761	7.66986E-4	0.0031923652	8.8967924E-4	0.0040619695	0.0010339732	0.0049315738	0.0011920492	0.0058011776	0.0013591071	0.006670782	0.0015322116	0.007540386	0.0017095269	0.00840999	0.0018898682	0.009279595	0.0020724456	0.010149199	0.0022567166	0.011018802	0.0024422978	0.011888407	0.0026289115	0.012758011	0.002816353	0.013627615	0.0030044669	0.01449722	0.0031931347	0.015366823	0.0033822632	0.016236428	0.00357178	0.017106032	0.0037616256	0.017975636	0.003951753	0.01884524	0.0041421237
-4.5304996E-4	7.248604E-4	4.058416E-4	6.182303E-4	0.0012647331	5.558267E-4	0.0021236248	5.528349E-4	0.0029825163	6.1012944E-4	0.0038414078	7.133287E-4	0.0047002994	8.457933E-4	0.005559191	9.959133E-4	0.0064180824	0.0011568356	0.007276974	0.0013246292	0.008135865	0.0014969852	0.008994757	0.0016724938	0.009853649	0.001850258	0.01071254	0.0020296853	0.0115714315	0.0022103705	0.012430323	0.002392029	0.013289215	0.0025744545	0.014148107	0.0027574946	0.015006998	0.002941035	0.01586589	0.0031249872	0.01672478	0.0033092827
0.0022608393	6.7015964E-4	0.003123531	7.953266E-4	0.0039862227	9.4194233E-4	0.004848914	0.0011014749	0.0057116062	0.0012690623	0.006574298	0.0014418986	0.0074369893	0.001618303	0.008299681	0.0017972252	0.009162373	0.001977982	0.010025064	0.0021601128	0.010887756	0.0023432975	0.011750448	0.0025273068	0.01261314	0.0027119727	0.013475832	0.0028971697	0.014338523	0.0030828023	0.015201215	0.0032687963	0.016063906	0.003455093	0.016926598	0.0036416461	0.01778929	0.0038284182	0.01865198	0.0040153787	0.019514672	0.0042025023
0.002016727	8.4139424E-4	0.0028882613	9.6286763E-4	0.0037597958	0.0011046692	0.00463133	0.0012599541	0.0055028643	0.0014243191	0.0063743987	0.0015949594	0.0072459327	0.0017700612	0.008117467	0.0019484218	0.008989002	0.0021292227	0.009860535	0.0023118912	0.01073207	0.0024960174	0.011603604	0.002681301	0.0124751385	0.0028675178	0.013346673	0.0030544968	0.0142182065	0.0032421062	0.015089741	0.0034302429	0.015961275	0.0036188243	0.01683281	0.0038077845	0.017704343	0.00399707	0.018575879	0.004186636	0.019447412	0.004376447
9.288292E-5	0.0010594364	9.598994E-4	0.0011233345	0.0018269159	0.0012144622	0.0026939323	0.0013272224	0.003560949	0.0014565999	0.0044279653	0.001598565	0.005294982	0.0017500571	0.0061619985	0.0019088092	0.0070290146	0.002073154	0.007896031	0.0022418622	0.008763048	0.002414019	0.0096300645	0.0025889366	0.010497081	0.0027660911	0.011364097	0.002945079	0.012231113	0.0031255854	0.01309813	0.0033073614	0.013965147	0.0034902089	0.014832163	0.003673968	0.01569918	0.0038585083	0.016566196	0.0040437225	0.017433213	0.004229523
-0.0012701848	6.432722E-4	-4.039516E-4	6.694504E-4	4.6228152E-4	7.443552E-4	0.0013285147	8.5527875E-4	0.0021947478	9.901893E-4	0.003060981	0.0011406069	0.003927214	0.0013011647	0.004793447	0.0014685405	0.0056596803	0.0016406489	0.0065259133	0.001816145	0.0073921466	0.0019941346	0.00825838	0.0021740054	0.009124612	0.0023553262	0.009990846	0.0025377863	0.010857079	0.0027211567	0.011723313	0.002905265	0.012589545	0.0030899793	0.013455778	0.003275197	0.014322012	0.003460837	0.015188244	0.0036468355	0.016054478	0.0038331398
-6.505128E-4	7.4892933E-4	2.101283E-4	7.748243E-4	0.0010707694	8.4360735E-4	0.0019314105	9.4596884E-4	0.0027920515	0.0010723358	0.0036526928	0.0012152423	0.004513334	0.0013695207	0.005373975	0.0015317384	0.006234616	0.001699624	0.0070952573	0.0018716528	0.0079558985	0.0020467802	0.008816539	0.0022242747	0.00967718	0.0024036118	0.010537822	0.0025844078	0.011398463	0.0027663768	0.012259103	0.0029493019	0.013119745	0.0031330155	0.013980386	0.0033173864	0.014841027	0.003502311	0.015701668	0.0036877058	0.01656231	0.0038735038
3.0852863E-4	6.148784E-4	0.0011851182	7.47543E-4	0.002061708	9.032363E-4	0.0029382976	0.0010719706	0.0038148873	0.0012484696	0.004691477	0.0014298606	0.0055680666	0.0016144958	0.0064446563	0.0018013777	0.007321246	0.0019898736	0.008197836	0.0021795647	0.009074425	0.002370164	0.009951015	0.0025614689	0.010827605	0.0027533323	0.011704194	0.002945645	0.012580784	0.0031383242	0.013457374	0.0033313069	0.014333963	0.0035245426	0.015210552	0.0037179922	0.016087143	0.0039116237	0.016963731	0.004105412	0.017840322	0.004299335
3.291765E-4	8.04629E-4	0.0012049017	8.7800884E-4	0.002080627	9.8511E-4	0.0029563522	0.001116268	0.0038320776	0.0012640164	0.004707803	0.0014231974	0.005583528	0.001590382	0.0064592534	0.001763295	0.007334979	0.0019404057	0.008210704	0.0021206625	0.009086429	0.002303327	0.009962155	0.0024878688	0.01083788	0.0026738995	0.011713605	0.0028611284	0.01258933	0.0030493347	0.013465055	0.0032383485	0.014340781	0.0034280359	0.015216506	0.0036182909	0.016092231	0.0038090285	0.016967956	0.0040001795	0.017843682	0.004191688
1.3989676E-4	9.4979245E-4	0.0010013524	0.0010386592	0.0018628081	0.0011521189	0.0027242638	0.0012836667	0.0035857195	0.0014283137	0.004447175	0.0015824718	0.005308631	0.0017436203	0.0061700866	0.0019099904	0.0070315422	0.00208033	0.007892998	0.0022537392	0.008754454	0.0024295605	0.009615909	0.0026073062	0.010477365	0.0027866082	0.011338821	0.0029671842	0.012200276	0.0031488151	0.013061732	0.0033313283	0.013923188	0.0035145862	0.014784643	0.0036984785	0.015646098	0.0038829148	0.016507555	0.004067821	0.01736901	0.004253136
1.8028036E-4	7.500935E-4	0.0010456616	8.0251764E-4	0.0019110428	8.9324894E-4	0.0027764242	0.0010120363	0.0036418054	0.00115022	0.004507187	0.0013016373	0.005372568	0.0014621826	0.0062379492	0.0016291596	0.0071033305	0.00180078	0.007968712	0.0019758344	0.008834093	0.002153485	0.009699474	0.0023331395	0.010564855	0.0025143682	0.0114302365	0.0026968536	0.012295618	0.0028803567	0.013160999	0.0030646953	0.01402638	0.0032497265	0.014891762	0.0034353388	0.015757143	0.003621443	0.016622525	0.0038079666	0.017487906	0.003994851
0.0023553055	6.227673E-4	0.0032180396	7.309038E-4	0.004080774	8.662765E-4	0.0049435077	0.0010180781	0.0058062417	0.0011799849	0.0066689756	0.0013483616	0.0075317095	0.0015210612	0.008394443	0.0016967641	0.009257178	0.0018746261	0.010119912	0.0020540864	0.010982646	0.0022347602	0.01184538	0.0024163749	0.0127081135	0.0025987336	0.013570848	0.0027816896	0.014433582	0.0029651327	0.015296316	0.0031489776	0.01615905	0.003333158	0.017021785	0.003517621	0.017884519	0.0037023243	0.018747251	0.0038872338	0.019609986	0.0040723216
-3.0244063E-4	6.9624104E-4	5.6284573E-4	7.2572904E-4	0.0014281322	8.0052426E-4	0.0022934186	9.09517E-4	0.0031587048	0.001042031	0.0040239915	0.001190236	0.0048892777	0.00134897	0.005754564	0.0015149271	0.0066198506	0.0016859756	0.007485137	0.001860712	0.008350424	0.0020381878	0.00921571	0.0022177456	0.010080996	0.002398918	0.010946282	0.0025813647	0.011811568	0.0027648339	0.012676856	0.0029491344	0.013542142	0.00313412	0.014407428	0.0033196758	0.015272714	0.0035057114	0.016138	0.003692154	0.017003287	0.0038789455
0.0011406795	5.46142E-4	0.002009982	6.4234674E-4	0.0028792843	7.761203E-4	0.0037485866	9.3141355E-4	0.004617889	0.0010991428	0.0054871915	0.0012744071	0.006356494	0.0014544852	0.007225796	0.0016377901	0.008095099	0.0018233487	0.008964401	0.002010537	0.009833704	0.0021989392	0.010703006	0.0023882678	0.011572308	0.0025783188	0.012441611	0.0027689433	0.013310913	0.0029600307	0.014180215	0.0031514969	0.015049518	0.0033432764	0.015918821	0.0035353187	0.016788123	0.0037275827	0.017657425	0.003920036	0.018526727	0.004112652
8.9209795E-4	7.469987E-4	0.0017540986	8.4657356E-4	0.0026160993	9.731037E-4	0.0034780998	0.0011174699	0.0043401006	0.0012736213	0.005202101	0.0014377233	0.0060641016	0.0016073423	0.0069261026	0.0017809027	0.007788103	0.0019573565	0.008650104	0.0021359862	0.009512104	0.002316289	0.010374105	0.0024979026	0.011236105	0.0026805603	0.012098107	0.0028640628	0.012960107	0.003048257	0.013822108	0.0032330249	0.014684108	0.0034182733	0.015546109	0.0036039285	0.01640811	0.0037899304	0.01727011	0.0039762305	0.018132111	0.004162789
-0.0014530825	7.8682683E-4	-5.842569E-4	7.963587E-4	2.845688E-4	8.4956025E-4	0.0011533945	9.390383E-4	0.00202222	0.0010556078	0.0028910458	0.0011913428	0.0037598715	0.0013404336	0.0046286974	0.0014989001	0.0054975227	0.001664066	0.0063663484	0.0018341222	0.007235174	0.0020078267	0.008104	0.002184309	0.0089728255	0.0023629472	0.009841652	0.002543287	0.010710477	0.00272499	0.011579302	0.0029078012	0.012448128	0.003091524	0.013316954	0.0032760047	0.01418578	0.0034611225	0.015054605	0.00364678	0.015923431	0.0038328993
-5.734157E-4	8.608242E-4	2.9401339E-4	7.8301644E-4	0.0011614425	7.4731454E-4	0.0020288716	7.5967837E-4	0.0028963007	8.17931E-4	0.0037637297	9.13334E-4	0.004631159	0.0010356711	0.005498588	0.0011765705	0.0063660173	0.0013301464	0.007233446	0.0014924908	0.008100876	0.0016610345	0.008968305	0.0018340694	0.009835733	0.002010436	0.010703162	0.0021893296	0.0115705915	0.0023701775	0.012438021	0.002552565	0.01330545	0.0027361838	0.014172879	0.002920802	0.015040308	0.003106241	0.015907736	0.0032923624	0.016775167	0.0034790568
8.3684607E-4	0.0012698027	0.0017076209	0.0013640174	0.002578396	0.0014773527	0.0034491706	0.0016057651	0.0043199454	0.001745931	0.0051907203	0.0018952446	0.0060614953	0.0020517095	0.00693227	0.00221381	0.0078030447	0.002380395	0.00867382	0.0025505861	0.009544594	0.0027237074	0.01041537	0.002899234	0.011286144	0.003076754	0.012156919	0.003255942	0.013027694	0.0034365363	0.013898469	0.003618327	0.014769244	0.0038011419	0.015640019	0.0039848406	0.016510794	0.004169306	0.017381568	0.00435444	0.018252343	0.004540162
4.0510946E-5	0.001135846	9.112079E-4	0.0010356318	0.0017819048	9.628456E-4	0.0026526018	9.2399225E-4	0.0035232988	9.2336524E-4	0.0043939957	9.6103933E-4	0.0052646925	0.0010328317	0.0061353897	0.0011322711	0.0070060864	0.0012527911	0.007876784	0.0013889151	0.008747481	0.0015365013	0.009618177	0.001692554	0.010488874	0.0018549375	0.0113595715	0.0020221274	0.012230269	0.0021930244	0.013100965	0.002366826	0.013971662	0.0025429365	0.014842359	0.0027209076	0.015713057	0.0029003967	0.016583754	0.0030811387	0.017454451	0.0032629257
-9.2307164E-4	8.403975E-4	-5.2066636E-5	8.079921E-4	8.1893837E-4	8.203369E-4	0.0016899434	8.7554095E-4	0.0025609485	9.662864E-4	0.0034319535	0.0010836811	0.0043029585	0.0012200567	0.0051739635	0.0013697552	0.0060449685	0.0015288686	0.0069159735	0.0016947467	0.0077869785	0.0018655861	0.0086579835	0.002040141	0.009528989	0.002217534	0.0103999935	0.002397135	0.011270999	0.0025784827	0.0121420035	0.0027612331	0.013013009	0.002945125	0.0138840135	0.0031299575	0.014755019	0.0033155729	0.015626024	0.0035018467	0.016497029	0.0036886795
-5.903503E-4	0.0012551937	2.79507E-4	0.0013735633	0.0011493643	0.0015074221	0.0020192217	0.0016530115	0.0028890788	0.0018074992	0.0037589362	0.0019687915	0.0046287933	0.002135347	0.005498651	0.0023060257	0.006368508	0.0024799765	0.0072383652	0.0026565564	0.008108223	0.0028352744	0.00897808	0.0030157503	0.009847937	0.0031976867	0.010717794	0.0033808476	0.011587651	0.0035650444	0.0124575095	0.0037501245	0.013327367	0.003935963	0.014197224	0.004122458	0.015067081	0.0043095234	0.015936939	0.0044970885	0.016806796	0.004685093
0.0018423091	7.728107E-4	0.0027135457	8.7285944E-4	0.0035847824	0.0010009272	0.004456019	0.0011476721	0.005327256	0.0013068173	0.0061984924	0.0014743527	0.0070697293	0.0016477212	0.007940966	0.001825261	0.008812202	0.0020058653	0.0096834395	0.0021887755	0.010554676	0.0023734581	0.011425912	0.00255953	0.012297149	0.0027467087	0.013168385	0.0029347825	0.014039623	0.0031235896	0.014910859	0.0033130047	0.015782095	0.0035029291	0.016653333	0.0036932842	0.017524568	0.003884007	0.018395806	0.004075045	0.019267043	0.004266357
-6.217431E-4	0.00122813	2.3780664E-4	0.00114652	0.0010973564	0.0010912538	0.0019569062	0.0010664351	0.002816456	0.0010741762	0.0036760056	0.0011137986	0.0045355554	0.0011821006	0.005395105	0.0012744797	0.006254655	0.0013861302	0.0071142046	0.0015127914	0.007973755	0.0016510119	0.008833304	0.001798128	0.009692854	0.0019521299	0.0105524035	0.002111511	0.011411954	0.0022751417	0.012271503	0.0024421674	0.013131053	0.0026119372	0.013990602	0.002783949	0.014850153	0.0029578116	0.015709702	0.003133217	0.016569251	0.0033099202
2.9646643E-4	9.268568E-4	0.0011604743	8.3544763E-4	0.0020244822	7.80691E-4	0.0028884902	7.704417E-4	0.003752498	8.0639875E-4	0.004616506	8.8293484E-4	0.005480514	9.906894E-4	0.006344522	0.0011206932	0.0072085294	0.0012661112	0.008072537	0.001422223	0.008936546	0.0015858738	0.009800553	0.0017549556	0.010664561	0.0019280403	0.011528569	0.0021041404	0.012392577	0.0022825575	0.013256585	0.0024627887	0.014120593	0.002644463	0.0149846	0.002827302	0.015848609	0.003011094	0.016712617	0.003195674	0.017576624	0.003380913
8.6210907E-4	5.0111074E-4	0.00173671	5.92522E-4	0.002611311	7.2587666E-4	0.0034859118	8.8235806E-4	0.0043605124	0.0010516933	0.0052351137	0.001228579	0.0061097145	0.0014101765	0.0069843153	0.0015948773	0.007858916	0.0017817166	0.008733517	0.0019700858	0.009608118	0.002159585	0.010482719	0.0023499404	0.01135732	0.00254096	0.012231921	0.0027325042	0.013106521	0.00292447	0.0139811225	0.0031167795	0.014855723	0.0033093728	0.015730323	0.0035022032	0.016604925	0.0036952335	0.017479526	0.0038884338	0.018354127	0.00408178
0.0012263838	4.196862E-4	0.0020926073	4.3589037E-4	0.002958831	5.258709E-4	0.0038250543	6.6011806E-4	0.0046912776	8.170969E-4	0.005557501	9.860095E-4	0.006423725	0.0011616618	0.0072899484	0.0013414087	0.008156172	0.0015238019	0.009022395	0.0017079939	0.009888619	0.0018934598	0.010754842	0.002079859	0.011621065	0.002266961	0.0124872895	0.002454605	0.013353513	0.002642676	0.014219736	0.0028310886	0.01508596	0.0030197788	0.015952183	0.003208698	0.016818406	0.0033978075	0.017684631	0.0035870776	0.018550854	0.003776484
4.988545E-4	8.4489584E-4	0.0013671392	8.6753827E-4	0.0022354238	9.3003595E-4	0.0031037084	0.0010251252	0.003971993	0.0011447126	0.0048402776	0.0012819604	0.0057085627	0.0014317991	0.0065768473	0.0015906745	0.007445132	0.0017561357	0.0083134165	0.0019264866	0.009181702	0.0021005378	0.010049986	0.002277441	0.010918271	0.0024565805	0.011786555	0.0026375002	0.01265484	0.0028198578	0.013523124	0.0030033912	0.014391409	0.0031878974	0.015259693	0.0033732168	0.01612798	0.0035592224	0.016996263	0.003745812	0.017864548	0.0039329026
-0.0012940736	0.0012069943	-4.2573886E-4	0.0011475431	4.4259592E-4	0.0011180674	0.0013109307	0.0011209343	0.0021792655	0.0011559031	0.0030476002	0.0012202171	0.003915935	0.0013095599	0.0047842697	0.0014192124	0.0056526046	0.0015448561	0.0065209395	0.0016829129	0.007389274	0.0018305767	0.008257609	0.0019857055	0.009125943	0.002146681	0.009994279	0.0023122833	0.010862613	0.0024815856	0.011730948	0.00265388	0.012599283	0.00282862	0.013467617	0.0030053789	0.014335953	0.0031838205	0.015204287	0.003363677	0.016072622	0.0035447332
6.6040637E-4	5.510026E-4	0.0015273315	6.328381E-4	0.0023942569	7.5469987E-4	0.003261182	9.004817E-4	0.0041281073	0.0010603633	0.004995032	0.0012288535	0.0058619576	0.0014028539	0.006728883	0.0015805458	0.007595808	0.0017608118	0.008462734	0.0019429357	0.009329658	0.0021264402	0.010196583	0.0023109964	0.011063509	0.0024963708	0.011930434	0.0026823943	0.012797359	0.0028689404	0.013664285	0.0030559131	0.014531209	0.003243239	0.0153981345	0.0034308601	0.01626506	0.0036187305	0.017131986	0.0038068132	0.01799891	0.0039950786
-1.8465564E-4	5.771422E-4	6.7551166E-4	6.3161453E-4	0.001535679	7.313828E-4	0.0023958462	8.608396E-4	0.0032560136	0.0010086173	0.004116181	0.0011677813	0.004976348	0.0013342629	0.005836515	0.0015056367	0.0066966824	0.0016804066	0.00755685	0.0018576144	0.008417017	0.0020366237	0.0092771845	0.0022169983	0.010137352	0.00239843	0.010997519	0.0025806958	0.011857687	0.0027636308	0.012717853	0.0029471107	0.013578021	0.0031310392	0.014438189	0.003315342	0.015298355	0.0034999596	0.016158523	0.003684845	0.01701869	0.0038699599
-1.3982199E-4	0.001052275	7.281412E-4	0.0011578073	0.0015961044	0.001283593	0.0024640677	0.0014242759	0.0033320307	0.0015758713	0.004199994	0.0017355221	0.005067957	0.0019011998	0.0059359204	0.002071459	0.0068038837	0.0022452576	0.0076718465	0.0024218338	0.00853981	0.002600622	0.009407773	0.0027811953	0.010275736	0.0029632277	0.011143699	0.0031464656	0.012011663	0.0033307106	0.012879626	0.0035158037	0.013747589	0.0037016182	0.0146155525	0.0038880506	0.015483515	0.004075016	0.016351478	0.004262444	0.017219441	0.0044502765
9.443478E-5	6.962771E-4	9.632324E-4	7.071864E-4	0.00183203	7.6724717E-4	0.0027008278	8.6629594E-4	0.0035696253	9.927305E-4	0.004438423	0.001137455	0.0053072204	0.0012943487	0.006176018	0.0014594925	0.007044816	0.0016303812	0.007913614	0.0018053843	0.008782411	0.0019834128	0.009651208	0.0021637203	0.0105200065	0.002345781	0.011388804	0.002529217	0.012257602	0.0027137485	0.013126399	0.002899167	0.013995197	0.0030853124	0.014863995	0.0032720605	0.015732791	0.003459314	0.01660159	0.0036469947	0.017470388	0.0038350401
-3.27514E-4	8.512599E-4	5.3548394E-4	8.3536137E-4	0.0013984819	8.6120825E-4	0.0022614799	9.253089E-4	0.0031244778	0.00102048	0.0039874758	0.0011389593	0.0048504737	0.0012742617	0.0057134717	0.0014215918	0.0065764696	0.0015775836	0.0074394676	0.0017399087	0.008302465	0.0019069506	0.009165463	0.0020775718	0.010028461	0.0022509587	0.010891459	0.0024265184	0.011754457	0.0026038112	0.012617455	0.0027825064	0.013480453	0.0029623497	0.014343451	0.003143144	0.015206449	0.0033247347	0.016069448	0.0035069976	0.016932445	0.0036898332
-1.3382986E-4	0.0011232577	7.27099E-4	0.0010591316	0.0015880279	0.001026184	0.0024489567	0.0010274189	0.0033098857	0.0010627172	0.0041708145	0.001128888	0.0050317436	0.0012209219	0.005892672	0.0013334746	0.006753601	0.0014618144	0.00761453	0.0016021517	0.008475459	0.0017516052	0.009336388	0.001908034	0.010197317	0.0020698572	0.011058246	0.0022359036	0.011919174	0.0024052993	0.012780104	0.0025773835	0.013641032	0.0027516522	0.014501961	0.002927715	0.01536289	0.003105267	0.016223818	0.0032840664	0.017084748	0.0034639202
8.8175765E-4	0.0012332777	0.0017429478	0.001175314	0.0026041379	0.0011453088	0.0034653281	0.0011454617	0.004326518	0.0011757605	0.0051877084	0.001233987	0.0060488987	0.0013164405	0.006910089	0.0014189037	0.007771279	0.001537381	0.008632469	0.0016684644	0.009493659	0.0018094162	0.0103548495	0.0019581066	0.01121604	0.0021129022	0.01207723	0.002272556	0.01293842	0.002436113	0.013799611	0.0026028377	0.014660801	0.0027721582	0.01552199	0.0029436266	0.01638318	0.003116889	0.01724437	0.0032916614	0.01810556	0.003467716
-5.0049956E-4	5.7495234E-4	3.649945E-4	5.633406E-4	0.0012304885	6.1356975E-4	0.0020959827	7.126821E-4	0.0029614768	8.436211E-4	0.0038269707	9.938864E-4	0.004692465	0.0011559656	0.005557959	0.0013255322	0.006423453	0.0015000493	0.0072889472	0.0016779727	0.008154441	0.0018583245	0.0090199355	0.002040461	0.009885429	0.0022239434	0.010750923	0.0024084642	0.011616417	0.0025938018	0.012481911	0.0027797932	0.013347406	0.002966315	0.0142129	0.0031532731	0.015078394	0.0033405945	0.015943889	0.003528221	0.016809382	0.0037161068
