joined_district	province	year	no_secular_close_race_2pct	no_secular_close_race_2p5pct	no_secular_close_race_3p5pct	no_secular_close_race_4pct	totalsecularvotes_current	valid_current	secular_close_race_3p5pct	secular_close_win_3p5pct	secular_close_race_2p5pct	secular_close_win_2p5pct	secular_close_race_2pct	secular_close_win_2pct	secular_close_race_4pct	secular_close_win_4pct	no_seats	secular_win	secular_close_win	secular_close_race	no_secular_close_race	margin_of_victory	aligned_win	aligned_close_win	aligned_close_race	eventcount_non_rel_ethnic	eventcount_non_rel_foodwater	eventcount_non_rel_fuel	eventcount_non_rel_pubservices	eventcount_robust2	eventcount_robust3	eventcount_robust4	eventcount_robust5	eventcount_robust6	eventcount_inclusion	eventcount	duration	numberkilled	eventcount_6m_neg1_placebo	lagged_eventcount	lagged_duration	lagged_numberkilled	gtb_eventcount	cluster_district	lagged_rice_area	lagged_rice_productivity	lagged_wheat_area	lagged_wheat_productivity	census_yr	pri_sch_pc	pacca_pct	pipe_water_pct	electricity_pct	gas_pct	sex_ratio	lit_t	lit_m	lit_f	police_stations_election_year	regist	prop_secular_incumbent_tmin1	lagged_margin_victory	secularvotes_t_min1	turnout_tmin1	princely_state	byseat_sec_mov1	byseat_sec_mov2	byseat_sec_mov3	byseat_sec_mov4	byseat_sec_mov5	byseat_sec_mov6	byseat_sec_mov7	byseat_sec_mov8	byseat_sec_mov9	byseat_sec_mov10	byseat_sec_mov11	byseat_sec_mov12	byseat_sec_mov13	byseat_sec_mov14	byseat_sec_mov15	byseat_sec_mov16	byseat_sec_mov17	byseat_sec_mov18	byseat_sec_mov19	byseat_sec_mov20	byseat_sec_movSQ1	byseat_sec_movSQ2	byseat_sec_movSQ3	byseat_sec_movSQ4	byseat_sec_movSQ5	byseat_sec_movSQ6	byseat_sec_movSQ7	byseat_sec_movSQ8	byseat_sec_movSQ9	byseat_sec_movSQ10	byseat_sec_movSQ11	byseat_sec_movSQ12	byseat_sec_movSQ13	byseat_sec_movSQ14	byseat_sec_movSQ15	byseat_sec_movSQ16	byseat_sec_movSQ17	byseat_sec_movSQ18	byseat_sec_movSQ19	byseat_sec_movSQ20	byseat_sec_movCUB1	byseat_sec_movCUB2	byseat_sec_movCUB3	byseat_sec_movCUB4	byseat_sec_movCUB5	byseat_sec_movCUB6	byseat_sec_movCUB7	byseat_sec_movCUB8	byseat_sec_movCUB9	byseat_sec_movCUB10	byseat_sec_movCUB11	byseat_sec_movCUB12	byseat_sec_movCUB13	byseat_sec_movCUB14	byseat_sec_movCUB15	byseat_sec_movCUB16	byseat_sec_movCUB17	byseat_sec_movCUB18	byseat_sec_movCUB19	byseat_sec_movCUB20	violenceyear	eventcount_t_plus1	duration_t_plus1	numberkilled_t_plus1	all_crime	murder	rape	motor_vehicle_theft	area_gis	ln_eventcount	ln_duration	ln_numberkilled	any_violence	any_killed	ln_eventcount_inclusion	any_violence_inclusion	ln_eventcount_robust2	any_violence_robust2	ln_eventcount_robust3	any_violence_robust3	ln_eventcount_robust4	any_violence_robust4	ln_eventcount_robust5	any_violence_robust5	ln_eventcount_robust6	any_violence_robust6	ln_lagged_eventcount	ln_lagged_duration	ln_lagged_numberkilled	any_lagged_violence	any_lagged_killed	ln_gtb_eventcount	gtb_any_violence	ln_eventcount_non_rel_ethnic	any_eventcount_non_rel_ethnic	ln_eventcount_non_rel_foodwater	any_eventcount_non_rel_foodwater	ln_eventcount_non_rel_fuel	any_eventcount_non_rel_fuel	ln_eventcount_non_rel_pubserv	any_eventcount_non_rel_pubserv	ln_eventcount_t_plus1	ln_duration_t_plus1	ln_numberkilled_t_plus1	any_violence_t_plus1	any_killed_t_plus1	ln_murder	ln_motor_vehicle_theft	karachi_balochistan	turnout_pct	secular_vote_prop_current	ln_eventcount_6m_neg1_placebo	any_event_6m_neg1	interaction	interaction2	police_stations_pc	police_stations_pc_median	province_year	cluster_var	secular_close_win_dummy	ln_margin_of_victory	regist_ooos
"Attock"	"Punjab"	2002.0	0	0	0	0	61546	384404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0	0.21741521	1.0	0.0	0.0	0	1	0	0	4	7	11	4	2	2	21	21	27	0	4	4	19	5	"Attock"	0	0	627.7	858.65	1998	7.843537E-4	0.7676000000000001	27	0.6967	0.1741	99.6	0.493	66.94	0.31989999999999996	13	754217	0.0	0.22297013	0.36706156	0.46168324	0	-0.18429238	-0.29636753	-0.5170876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03396368	0.08783371	0.26737955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006259247	-0.02603106	-0.13825865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	18	18	35	15761	411	61	127	0.678057	3.0449984	3.0449984	3.2962072	1.0	1.0	0.6981347	1.0	1.3887912	1.0	1.9473377	1.0	2.398804	1.0	1.3887912	1.0	0.6981347	1.0	1.3887912	1.3887912	2.9449651	1.0	1.0	1.6114359	1.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	2.890927	2.890927	3.5556338	1.0	1.0	6.0186176	4.844266		0.50967294	0.1601076	-4.6051702	0.0	0.0	0.0	1.7236419	2.2065578	23.0	2.0	0.0	-1.4809778	754.217
"Attock"	"Punjab"	2008.0	0	0	0	0	135773	464370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.33333334	0.0	0.0	0	0.04773594	0.33333334	0.0	0.0	0	0	4	1	10	13	16	10	3	3	18	18	35	9	23	23	27	6	"Attock"	0	0	722.7	1226.3999999999999	1998	7.843537E-4	0.7676000000000001	27	0.6967	0.1741	99.6	0.493	66.94	0.31989999999999996	14	854873	0.0	0.21741521	0.1601076	0.50967294	0	0.08066635	-0.11181574	-0.19723575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065070596	0.012502761	0.03890194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2490074E-4	-0.0013980054	-0.0076728533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0	23563	521	86	362	0.678057	2.890927	2.890927	3.5556338	1.0	1.0	1.10194	1.0	2.3035846	1.0	2.5657182	1.0	2.7732136	1.0	2.3035846	1.0	1.10194	1.0	3.1359289	3.1359289	3.2962072	1.0	1.0	1.7934247	1.0	-4.6051702	0.0	-4.6051702	0.0	1.3887912	1.0	0.0099503305	1.0						6.2557693	5.8916717		0.5432035	0.29238108	2.1983352	1.0	0.0	0.0	1.6376702	2.2065578	24.0	2.0	0.0	-2.8518753	854.873
"Awaran-Lasbela"	"Balochistan"	2002.0	0	0	0	0	23048	72519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.3173375	1.0	0.0	0.0	6	0	1	1	16	15	24	16	0	0	24	24	47	2	5	5	5	11	"Khuzdar-Awaran-Lasbela-Gawadar-Kech-Bolan-Jhal Magsi-Kachhi"	0	0	11.5	21.799999999999997	1998	0.0015848572	0.12235000000000001	9.94	0.14665	0.025799999999999997	112.85	0.1855	27.659999999999997	0.08030000000000001	6	252610					1	-0.3173375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1007031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.03195687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	41	41	35					3.493767	3.1784704	3.1784704	3.8503604	1.0	1.0	-4.6051702	0.0	2.7732136	1.0	2.7087166	1.0	3.1784704	1.0	2.7732136	1.0	-4.6051702	0.0	1.6114359	1.6114359	1.6114359	1.0	1.0	2.398804	1.0	1.7934247	1.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	3.713816	3.713816	3.5556338	1.0	1.0			1.0	0.2870789	0.31782016	0.6981347	1.0			2.375203	2.2065578	5.0	24.0	0.0	-1.1167635	252.61
"Awaran-Lasbela"	"Balochistan"	2008.0	0	0	0	0	41913	92215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.090972185	0.0	0.0	0.0	2	0	0	0	23	20	37	23	1	1	41	41	35	8	32	34	51	29	"Khuzdar-Awaran-Lasbela-Gawadar-Kech-Bolan-Jhal Magsi-Kachhi"	0	0	50.4	81.6	1998	0.0015848572	0.12235000000000001	9.94	0.14665	0.025799999999999997	112.85	0.1855	27.659999999999997	0.08030000000000001	14	247737	0.0	0.3173375	0.31782016	0.2870789	1	-0.090972185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008275938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.528802E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0					3.493767	3.713816	3.713816	3.5556338	1.0	1.0	0.0099503305	1.0	3.1359289	1.0	2.996232	1.0	3.6111882	1.0	3.1359289	1.0	0.0099503305	1.0	3.4660482	3.5266545	3.9320216	1.0	1.0	3.3676405	1.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0								1.0	0.37222943	0.4545139	2.0806909	1.0	0.0	0.0	5.651154	2.2065578	6.0	24.0	0.0	-2.29291	247.737
"Badin"	"Sindh"	1988.0	0	0	0	0	81035	107358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0	0.0	0.0	0	0.5324725	1.0	0.0	0.0	0	0	0	0	0	1	4	0	0	0	5	5	2	1	2	2	0	0	"Tando Muhammad Khan-Hyderabad-Badin-Matiari-Tando Allahyar"	557.5	763.4	196.89999999999998	249.2	1981	7.455441E-4	0.029377175277720387	6.247318150755685	0.0786040080733595	0.007842919123373012	107	0.14800000000000002	21.8	0.068	8	346432	1.0				0	0.5617875	0.50315744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3156052	0.25316742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17730305	0.12738307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	1	1	0					0.637283	1.6114359	1.6114359	0.6981347	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	1.3887912	1.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	-4.6051702	1.0	0.0				0.30989632	0.754811	0.0099503305	1.0	1.0	0.0099503305	2.3092556	2.2065578	25.0	49.0	0.0	-0.6116179	346.432
"Badin"	"Sindh"	1990.0	0	0	0	0	78639	113804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0	0.0	0.0	0	0.43433744	0.0	0.0	0.0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	6	6	2	0	"Tando Muhammad Khan-Hyderabad-Badin-Matiari-Tando Allahyar"	93.6	90.2	42.3	70.6	1981	7.455441E-4	0.029377175277720387	6.247318150755685	0.0786040080733595	0.007842919123373012	107	0.14800000000000002	21.8	0.068	9	347835	1.0	0.5324725	0.754811	0.30989632	0	0.43577912	0.43289575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18990344	0.18739873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08275596	0.08112411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	3	3	0					0.637283	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	1.7934247	1.7934247	0.6981347	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	-4.6051702	1.0	0.0				0.32717812	0.69100386	0.0099503305	1.0	1.0	0.0099503305	2.5874338	2.2065578	26.0	49.0	0.0	-0.811171	347.835
"Badin"	"Sindh"	1993.0	0	0	0	0	78862	131472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0	0.0	0.0	0	0.3128847	1.0	0.0	0.0	1	1	0	0	1	2	3	1	1	1	3	3	0	0	2	2	0	0	"Tando Muhammad Khan-Hyderabad-Badin-Matiari-Tando Allahyar"	192.2	207.7	83	126	1981	7.455441E-4	0.029377175277720387	6.247318150755685	0.0786040080733595	0.007842919123373012	107	0.14800000000000002	21.8	0.068	10	411632	1.0	0.43433744	0.69100386	0.32717812	0	0.41539243	0.21037696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17255087	0.044258468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07167632	0.009310962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	5	5	3					0.637283	1.10194	1.10194	-4.6051702	1.0	0.0	0.0099503305	1.0	0.0099503305	1.0	0.6981347	1.0	1.10194	1.0	0.0099503305	1.0	0.0099503305	1.0	0.6981347	0.6981347	-4.6051702	1.0	0.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	1.6114359	1.6114359	1.10194	1.0	1.0				0.31939209	0.59983873	-4.6051702	0.0	0.0	-4.6051702	2.4293544	2.2065578	27.0	49.0	0.0	-1.13046	411.632
"Badin"	"Sindh"	1997.0	0	0	0	0	51882	124506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0	0.0	0.0	0	0.08217668	0.0	0.0	0.0	1	0	0	0	1	3	3	1	1	1	5	5	3	4	7	7	6	0	"Tando Muhammad Khan-Hyderabad-Badin-Matiari-Tando Allahyar"	210.4	386.6	108.5	135.3	1981	7.455441E-4	0.029377175277720387	6.247318150755685	0.0786040080733595	0.007842919123373012	107	0.14800000000000002	21.8	0.068	10	443886	1.0	0.3128847	0.59983873	0.31939209	0	0.11379836	0.05055501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0129500665	0.002555809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014736962	1.2920894E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	8	8	3					0.586765	1.6114359	1.6114359	1.10194	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	1.10194	1.0	1.10194	1.0	0.0099503305	1.0	0.0099503305	1.0	1.9473377	1.9473377	1.7934247	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.0806909	2.0806909	1.10194	1.0	1.0				0.28049093	0.4167028	1.3887912	1.0	1.0	1.3887912	2.2528307	2.2065578	28.0	49.0	0.0	-2.3840482	443.886
"Badin"	"Sindh"	2002.0	0	0	0	0	144268	248470	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	2	1.0	0.0	0.0	0	0.18977326	0.0	0.0	0.0	0	1	1	1	0	5	4	0	0	0	8	8	3	0	15	15	11	0	"Tando Muhammad Khan-Hyderabad-Badin-Matiari-Tando Allahyar"	284.4	552.7	123.8	200.2	1998	0.0017692976	0.1618	13	0.3514	0.034	111	0.24600000000000002	35.07	0.129	9	661521	1.0	0.08217668	0.4167028	0.28049093	0	0.3484199	0.03112659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12139643	9.6886465E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04229693	3.0157453E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	5	5	4		163		71	0.586765	2.0806909	2.0806909	1.10194	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	1.6114359	1.0	1.3887912	1.0	-4.6051702	0.0	-4.6051702	0.0	2.7087166	2.7087166	2.398804	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	1.6114359	1.6114359	1.3887912	1.0	1.0	5.0938115	4.2628207		0.3756041	0.5806254	-4.6051702	0.0	0.0	-4.6051702	1.360501	2.2065578	29.0	49.0	0.0	-1.6105722	661.521
"Bahawalnagar"	"Punjab"	1988.0	2	2	2	2	96148	374421	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	0.33333334	3	0.33333334	0.33333334	0.6666667	2	0.02644844	0.33333334	0.33333334	0.6666667	0	0	0	0	0	0	1	0	0	0	3	3	7	0	2	2	0	0	"Bahawalnagar"	197.90000000000003	232.9	1273.1000000000001	1946.1999999999998	1981	0.0018999132	0.029030539375243452	15.126863098889192	0.1272526203151094	0.0011058826689829013	111	0.195	28.3	0.096	16	799540	0.85714287				1	0.011856731	0.0	-0.0066488073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4058207E-4	0.0	4.4206638E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6668438E-6	0.0	-2.9392143E-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	5	5	3					0.78523	1.10194	1.10194	1.9473377	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.6114359	1.6114359	1.10194	1.0	1.0				0.4682955	0.25679114	-4.6051702	0.0	0.0	-3.9472888	2.0011506	2.2065578	19.0	3.0	1.0	-3.3118565	799.54
"Bahawalnagar"	"Punjab"	1990.0	0	0	0	0	169494	419023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0	0.087039635	0.6666667	0.0	0.0	0	0	0	0	0	2	4	0	0	0	5	5	3	1	3	3	7	0	"Bahawalnagar"	36.4	31.2	249.7	426.7	1981	0.0018999132	0.029030539375243452	15.126863098889192	0.1272526203151094	0.0011058826689829013	111	0.195	28.3	0.096	19	804233	0.33333334	0.02644844	0.25679114	0.4682955	1	-0.059780497	-0.060870714	-0.14046769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035737078	0.0037052438	0.019731171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.1363804E-4	-2.2554085E-4	-0.002771592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	24	24	26					0.78523	1.6114359	1.6114359	1.10194	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	1.0	1.3887912	1.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	1.9473377	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	3.1784704	3.1784704	3.258481	1.0	1.0				0.5210219	0.40449807	0.0099503305	1.0	0.33333334	0.0033167768	2.3624995	2.2065578	20.0	3.0	0.0	-2.3326359	804.233
"Bahawalnagar"	"Punjab"	1993.0	0	0	0	0	172855	446376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.6666667	0.0	0.0	0	0.15975556	0.6666667	0.0	0.0	0	1	0	0	4	6	14	4	4	4	24	24	26	3	5	5	3	1	"Bahawalnagar"	76.5	75.5	502.6	872.5999999999999	1981	0.0018999132	0.029030539375243452	15.126863098889192	0.1272526203151094	0.0011058826689829013	111	0.195	28.3	0.096	19	869554	0.0	0.087039635	0.40449807	0.5210219	1	0.19713026	0.11331998	-0.56925935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03886034	0.012841417	0.3240562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007660549	0.0014551892	-0.18447202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0					0.78523	3.1784704	3.1784704	3.258481	1.0	1.0	1.3887912	1.0	1.3887912	1.0	1.7934247	1.0	2.6397715	1.0	1.3887912	1.0	1.3887912	1.0	1.6114359	1.6114359	1.10194	1.0	1.0	0.0099503305	1.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0				0.51333904	0.3872408	1.10194	1.0	0.0	0.0	2.185028	2.2065578	21.0	3.0	0.0	-1.7733958	869.554
"Bahawalnagar"	"Punjab"	1997.0	0	0	0	0	94623	385851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0	0.22469653	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	27	27	27	0	"Bahawalnagar"	136	164.1	818.3	1675.1000000000001	1981	0.0018999132	0.029030539375243452	15.126863098889192	0.1272526203151094	0.0011058826689829013	111	0.195	28.3	0.096	19	939587	0.6666667	0.15975556	0.3872408	0.51333904	1	0.0	-0.17717944	-0.20116656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031392556	0.04046798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005562115	-0.008140805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	4	4	4					0.693485	0.0099503305	-4.6051702	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	3.2962072	3.2962072	3.2962072	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.3887912	1.3887912	1.3887912	1.0	1.0				0.4106602	0.24523197	2.0806909	1.0	0.6666667	1.3871273	2.022165	2.2065578	22.0	3.0	0.0	-1.4494619	939.587
"Bahawalnagar"	"Punjab"	2002.0	0	0	1	1	180952	539771	0.25	0.0	0.0	0.0	0.0	0.0	0.25	0.0	4	0.25	0.0	0.0	0	0.20060429	0.5	0.0	0.0	0	0	0	0	1	2	4	1	1	1	4	4	4	2	5	5	7	0	"Bahawalnagar"	208.8	244.5	1113.4	2511.5	1998	9.798942E-4	0.38060000000000005	26.89	0.5305	0.0225	107.4	0.35100000000000003	45.52	0.2378	19	1146222	0.0	0.22469653	0.24523197	0.4106602	1	0.2682335	-0.030086732	-0.06321628	-0.44088066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071949214	9.0521143E-4	0.0039962977	0.19437575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01929919	-2.7234853E-5	-2.5263106E-4	-0.08569651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	5	5	7	35849	559	305	361	0.693485	1.3887912	1.3887912	1.3887912	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	0.6981347	1.0	1.3887912	1.0	0.0099503305	1.0	0.0099503305	1.0	1.6114359	1.6114359	1.9473377	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.6114359	1.6114359	1.9473377	1.0	1.0	6.3261676	5.8889055		0.47091314	0.33523846	0.6981347	1.0	0.0	0.0	1.6576196	2.2065578	23.0	3.0	0.0	-1.5577743	1146.222
