age	treatment	attleboro	voted12	male	city	id	voted_new
66	1.0	1.0	0.0	1.0	"Attleboro"	512	0
75	1.0	1.0	1.0	0.0	"Attleboro"	670	1
36	2.0	1.0	1.0	0.0	"Attleboro"	1045	1
53	3.0	1.0	1.0	0.0	"Attleboro"	2094	0
57	1.0	1.0	1.0	1.0	"Attleboro"	46	1
24	0.0	1.0	0.0	0.0	"Attleboro"	2191	0
38	1.0	1.0	0.0	0.0	"Attleboro"	127	0
47	2.0	1.0	1.0	1.0	"Attleboro"	830	0
57	0.0	1.0	1.0	1.0	"Attleboro"	2390	0
55	2.0	1.0	1.0	0.0	"Attleboro"	1332	0
46	2.0	1.0	1.0	1.0	"Attleboro"	783	0
	3.0	1.0	1.0	0.0	"Attleboro"	2052	0
83	1.0	1.0	0.0	1.0	"Attleboro"	671	0
41	2.0	1.0	1.0	1.0	"Attleboro"	1032	1
	2.0	1.0	1.0	0.0	"Attleboro"	815	1
64	0.0	1.0	1.0	0.0	"Attleboro"	2284	0
32	3.0	1.0	1.0	0.0	"Attleboro"	1610	0
40	1.0	1.0	1.0	1.0	"Attleboro"	537	1
37	1.0	1.0	1.0	0.0	"Attleboro"	95	0
51	3.0	1.0	1.0	0.0	"Attleboro"	1413	0
57	0.0	1.0	1.0	0.0	"Attleboro"	2347	0
66	1.0	1.0	1.0	1.0	"Attleboro"	385	0
64	3.0	1.0	1.0	0.0	"Attleboro"	2064	0
75	1.0	1.0	1.0	0.0	"Attleboro"	514	1
34	2.0	1.0	0.0	1.0	"Attleboro"	1152	0
24	0.0	1.0	0.0	1.0	"Attleboro"	2128	0
86	2.0	1.0	1.0	0.0	"Attleboro"	929	0
24	1.0	1.0	1.0	0.0	"Attleboro"	700	0
25	1.0	1.0	1.0	0.0	"Attleboro"	565	0
82	1.0	1.0	1.0	0.0	"Attleboro"	690	0
57	2.0	1.0	0.0	1.0	"Attleboro"	1094	0
51	2.0	1.0	1.0	1.0	"Attleboro"	817	0
50	2.0	1.0	0.0	0.0	"Attleboro"	709	0
21	3.0	1.0	1.0	0.0	"Attleboro"	1847	0
69	3.0	1.0	1.0	0.0	"Attleboro"	1611	0
50	1.0	1.0	1.0	0.0	"Attleboro"	67	0
52	0.0	1.0	1.0	0.0	"Attleboro"	2338	1
29	0.0	1.0	0.0	0.0	"Attleboro"	2438	0
38	2.0	1.0	1.0	1.0	"Attleboro"	1336	0
63	1.0	1.0	1.0	1.0	"Attleboro"	649	0
50	1.0	1.0	0.0	0.0	"Attleboro"	146	0
53	0.0	1.0	1.0	0.0	"Attleboro"	2443	0
47	1.0	1.0	1.0	1.0	"Attleboro"	691	0
51	3.0	1.0	1.0	1.0	"Attleboro"	1873	1
46	1.0	1.0	1.0	1.0	"Attleboro"	681	0
44	3.0	1.0	1.0	0.0	"Attleboro"	1930	0
45	3.0	1.0	0.0	1.0	"Attleboro"	1791	0
26	0.0	1.0	0.0	0.0	"Attleboro"	2311	0
57	1.0	1.0	1.0	0.0	"Attleboro"	220	0
59	2.0	1.0	1.0	1.0	"Attleboro"	882	0
45	3.0	1.0	1.0	0.0	"Attleboro"	2043	0
70	2.0	1.0	1.0	0.0	"Attleboro"	1221	0
36	1.0	1.0	0.0	1.0	"Attleboro"	347	0
26	3.0	1.0	0.0	0.0	"Attleboro"	2059	0
79	3.0	1.0	1.0	0.0	"Attleboro"	1979	0
41	3.0	1.0	1.0	1.0	"Attleboro"	1417	0
47	1.0	1.0	1.0	0.0	"Attleboro"	564	0
46	0.0	1.0	1.0	0.0	"Attleboro"	2132	0
56	1.0	1.0	1.0	1.0	"Attleboro"	101	0
55	3.0	1.0	1.0	0.0	"Attleboro"	1796	1
59	2.0	1.0	1.0	0.0	"Attleboro"	804	0
77	0.0	1.0	1.0	0.0	"Attleboro"	2441	1
53	1.0	1.0	1.0	0.0	"Attleboro"	351	0
56	1.0	1.0	0.0	1.0	"Attleboro"	65	0
57	1.0	1.0	1.0	1.0	"Attleboro"	516	0
20	2.0	1.0	1.0	0.0	"Attleboro"	828	0
54	3.0	1.0	1.0	0.0	"Attleboro"	1506	0
38	3.0	1.0	1.0	1.0	"Attleboro"	1819	0
53	1.0	1.0	1.0	0.0	"Attleboro"	90	0
47	3.0	1.0	1.0	1.0	"Attleboro"	1773	0
33	0.0	1.0	0.0	1.0	"Attleboro"	2329	0
52	3.0	1.0	0.0	1.0	"Attleboro"	1658	0
66	2.0	1.0	0.0	1.0	"Attleboro"	1307	0
28	3.0	1.0	1.0	0.0	"Attleboro"	1692	0
73	2.0	1.0	0.0	1.0	"Attleboro"	1135	0
94	1.0	1.0	1.0	0.0	"Attleboro"	643	0
63	3.0	1.0	0.0	1.0	"Attleboro"	1404	0
79	1.0	1.0	1.0	0.0	"Attleboro"	669	0
46	1.0	1.0	1.0	1.0	"Attleboro"	38	0
40	0.0	1.0	1.0	1.0	"Attleboro"	2101	0
33	2.0	1.0	1.0	0.0	"Attleboro"	1294	0
38	1.0	1.0	1.0	0.0	"Attleboro"	96	1
24	1.0	1.0	1.0	1.0	"Attleboro"	109	0
31	3.0	1.0	1.0	1.0	"Attleboro"	2054	0
32	3.0	1.0	1.0	1.0	"Attleboro"	2068	0
73	3.0	1.0	1.0	0.0	"Attleboro"	1664	1
53	0.0	1.0	0.0	0.0	"Attleboro"	2339	0
34	2.0	1.0	0.0	1.0	"Attleboro"	995	0
51	2.0	1.0	1.0	0.0	"Attleboro"	808	0
73	3.0	1.0	0.0	1.0	"Attleboro"	1580	0
68	0.0	1.0	1.0	1.0	"Attleboro"	2163	0
36	2.0	1.0	1.0	0.0	"Attleboro"	713	0
40	3.0	1.0	0.0	1.0	"Attleboro"	2074	0
64	2.0	1.0	1.0	0.0	"Attleboro"	1108	1
59	3.0	1.0	1.0	0.0	"Attleboro"	1932	0
47	1.0	1.0	1.0	1.0	"Attleboro"	69	0
31	1.0	1.0	1.0	1.0	"Attleboro"	66	1
54	1.0	1.0	1.0	0.0	"Attleboro"	437	0
21	3.0	1.0	1.0	0.0	"Attleboro"	1850	0
74	2.0	1.0	1.0	1.0	"Attleboro"	1098	0
47	2.0	1.0	0.0	1.0	"Attleboro"	807	0
62	1.0	1.0	0.0	0.0	"Attleboro"	421	0
51	3.0	1.0	1.0	0.0	"Attleboro"	1928	0
58	3.0	1.0	0.0	0.0	"Attleboro"	1829	0
58	1.0	1.0	1.0	1.0	"Attleboro"	455	0
70	1.0	1.0	1.0	0.0	"Attleboro"	632	0
50	3.0	1.0	0.0	0.0	"Attleboro"	1949	0
91	1.0	1.0	1.0	0.0	"Attleboro"	676	0
47	1.0	1.0	1.0	0.0	"Attleboro"	578	0
90	3.0	1.0	1.0	0.0	"Attleboro"	2075	1
87	3.0	1.0	0.0	1.0	"Attleboro"	1496	0
75	0.0	1.0	1.0	1.0	"Attleboro"	2141	0
39	1.0	1.0	1.0	0.0	"Attleboro"	673	0
28	2.0	1.0	0.0	1.0	"Attleboro"	980	0
74	3.0	1.0	0.0	0.0	"Attleboro"	1727	0
22	0.0	1.0	0.0	1.0	"Attleboro"	2349	0
69	2.0	1.0	1.0	0.0	"Attleboro"	1250	1
51	0.0	1.0	1.0	0.0	"Attleboro"	2413	0
63	2.0	1.0	1.0	0.0	"Attleboro"	1043	0
88	3.0	1.0	0.0	0.0	"Attleboro"	1823	0
68	2.0	1.0	1.0	0.0	"Attleboro"	752	0
62	0.0	1.0	0.0	0.0	"Attleboro"	2140	0
43	3.0	1.0	0.0	1.0	"Attleboro"	1880	0
33	0.0	1.0	0.0	0.0	"Attleboro"	2356	0
81	3.0	1.0	1.0	1.0	"Attleboro"	1691	0
59	2.0	1.0	1.0	0.0	"Attleboro"	1269	0
42	0.0	1.0	1.0	0.0	"Attleboro"	2423	0
67	2.0	1.0	1.0	0.0	"Attleboro"	714	0
46	2.0	1.0	0.0	1.0	"Attleboro"	1122	0
65	2.0	1.0	1.0	1.0	"Attleboro"	1278	0
65	1.0	1.0	1.0	0.0	"Attleboro"	246	1
36	3.0	1.0	0.0	1.0	"Attleboro"	1605	0
84	3.0	1.0	1.0	0.0	"Attleboro"	1825	0
54	0.0	1.0	1.0	1.0	"Attleboro"	2252	1
53	1.0	1.0	1.0	0.0	"Attleboro"	387	0
50	1.0	1.0	1.0	0.0	"Attleboro"	212	0
41	0.0	1.0	1.0	0.0	"Attleboro"	2307	0
55	2.0	1.0	1.0	1.0	"Attleboro"	902	1
57	2.0	1.0	0.0	1.0	"Attleboro"	1270	0
32	2.0	1.0	1.0	0.0	"Attleboro"	899	0
62	0.0	1.0	1.0	1.0	"Attleboro"	2267	0
60	3.0	1.0	1.0	1.0	"Attleboro"	1810	1
56	3.0	1.0	1.0	0.0	"Attleboro"	1464	1
68	3.0	1.0	0.0	0.0	"Attleboro"	1540	0
76	2.0	1.0	1.0	1.0	"Attleboro"	960	1
43	1.0	1.0	0.0	0.0	"Attleboro"	55	0
74	0.0	1.0	0.0	0.0	"Attleboro"	2342	0
33	1.0	1.0	0.0	0.0	"Attleboro"	20	0
58	3.0	1.0	1.0	1.0	"Attleboro"	1789	1
51	2.0	1.0	1.0	1.0	"Attleboro"	1328	0
25	3.0	1.0	0.0	0.0	"Attleboro"	1476	0
80	3.0	1.0	0.0	0.0	"Attleboro"	1439	0
36	1.0	1.0	0.0	1.0	"Attleboro"	434	0
60	0.0	1.0	1.0	0.0	"Attleboro"	2315	0
45	3.0	1.0	1.0	1.0	"Attleboro"	1519	0
33	3.0	1.0	0.0	0.0	"Attleboro"	1842	0
56	2.0	1.0	1.0	1.0	"Attleboro"	1028	0
47	1.0	1.0	1.0	0.0	"Attleboro"	586	0
43	3.0	1.0	1.0	0.0	"Attleboro"	2097	0
46	2.0	1.0	1.0	0.0	"Attleboro"	1046	0
25	2.0	1.0	0.0	1.0	"Attleboro"	877	0
51	2.0	1.0	1.0	0.0	"Attleboro"	937	0
71	2.0	1.0	1.0	1.0	"Attleboro"	1136	0
48	2.0	1.0	0.0	0.0	"Attleboro"	1031	0
49	1.0	1.0	1.0	0.0	"Attleboro"	93	0
31	3.0	1.0	0.0	1.0	"Attleboro"	1601	0
85	2.0	1.0	0.0	0.0	"Attleboro"	1053	0
33	1.0	1.0	0.0	1.0	"Attleboro"	608	0
60	3.0	1.0	0.0	0.0	"Attleboro"	1425	0
32	1.0	1.0	0.0	1.0	"Attleboro"	236	0
32	1.0	1.0	0.0	0.0	"Attleboro"	111	0
88	3.0	1.0	1.0	1.0	"Attleboro"	1528	1
51	3.0	1.0	0.0	0.0	"Attleboro"	1584	0
50	2.0	1.0	1.0	0.0	"Attleboro"	705	0
59	3.0	1.0	1.0	0.0	"Attleboro"	1585	0
87	1.0	1.0	1.0	0.0	"Attleboro"	644	0
88	3.0	1.0	1.0	0.0	"Attleboro"	1562	0
83	3.0	1.0	1.0	0.0	"Attleboro"	1915	1
31	2.0	1.0	1.0	1.0	"Attleboro"	1324	0
77	3.0	1.0	0.0	0.0	"Attleboro"	1481	0
41	1.0	1.0	0.0	0.0	"Attleboro"	280	0
50	1.0	1.0	1.0	0.0	"Attleboro"	645	0
48	3.0	1.0	0.0	0.0	"Attleboro"	1760	0
50	3.0	1.0	1.0	1.0	"Attleboro"	1833	1
	1.0	1.0	1.0	1.0	"Attleboro"	115	0
57	1.0	1.0	1.0	0.0	"Attleboro"	331	0
81	0.0	1.0	1.0	0.0	"Attleboro"	2186	1
68	3.0	1.0	1.0	0.0	"Attleboro"	1860	1
73	3.0	1.0	0.0	1.0	"Attleboro"	1733	0
52	0.0	1.0	0.0	1.0	"Attleboro"	2271	0
41	2.0	1.0	0.0	0.0	"Attleboro"	1374	0
42	3.0	1.0	0.0	1.0	"Attleboro"	1550	0
41	0.0	1.0	1.0	0.0	"Attleboro"	2130	0
50	1.0	1.0	1.0	0.0	"Attleboro"	442	0
66	2.0	1.0	1.0	1.0	"Attleboro"	1345	0
44	3.0	1.0	0.0	1.0	"Attleboro"	2090	0
25	2.0	1.0	0.0	0.0	"Attleboro"	959	0
25	3.0	1.0	0.0	1.0	"Attleboro"	1704	0
74	2.0	1.0	1.0	0.0	"Attleboro"	829	1
21	0.0	1.0	0.0	0.0	"Attleboro"	2345	0
86	3.0	1.0	0.0	0.0	"Attleboro"	1853	0
50	3.0	1.0	1.0	0.0	"Attleboro"	1965	0
47	0.0	1.0	0.0	0.0	"Attleboro"	2150	0
86	0.0	1.0	1.0	0.0	"Attleboro"	2362	0
66	3.0	1.0	1.0	0.0	"Attleboro"	1423	0
52	2.0	1.0	1.0	0.0	"Attleboro"	898	0
20	1.0	1.0	0.0	0.0	"Attleboro"	282	0
45	2.0	1.0	1.0	0.0	"Attleboro"	1333	0
38	1.0	1.0	1.0	0.0	"Attleboro"	274	0
67	3.0	1.0	1.0	0.0	"Attleboro"	1713	0
28	1.0	1.0	1.0	1.0	"Attleboro"	431	0
46	2.0	1.0	1.0	0.0	"Attleboro"	841	0
58	1.0	1.0	1.0	0.0	"Attleboro"	56	0
75	3.0	1.0	1.0	0.0	"Attleboro"	1722	0
25	3.0	1.0	0.0	1.0	"Attleboro"	1500	0
40	3.0	1.0	1.0	0.0	"Attleboro"	1966	0
60	3.0	1.0	1.0	0.0	"Attleboro"	1482	0
49	2.0	1.0	1.0	0.0	"Attleboro"	1273	0
45	2.0	1.0	0.0	1.0	"Attleboro"	1170	0
33	3.0	1.0	1.0	1.0	"Attleboro"	1429	0
36	0.0	1.0	1.0	1.0	"Attleboro"	2285	0
87	2.0	1.0	1.0	0.0	"Attleboro"	1155	0
34	2.0	1.0	1.0	0.0	"Attleboro"	1047	0
53	2.0	1.0	1.0	0.0	"Attleboro"	1161	0
27	1.0	1.0	0.0	1.0	"Attleboro"	164	0
81	1.0	1.0	1.0	0.0	"Attleboro"	628	0
29	3.0	1.0	0.0	1.0	"Attleboro"	1599	0
46	3.0	1.0	1.0	1.0	"Attleboro"	1921	0
83	2.0	1.0	1.0	0.0	"Attleboro"	766	0
50	0.0	1.0	1.0	0.0	"Attleboro"	2309	0
59	3.0	1.0	1.0	0.0	"Attleboro"	1900	0
34	3.0	1.0	1.0	0.0	"Attleboro"	1764	0
37	3.0	1.0	0.0	0.0	"Attleboro"	1527	0
22	1.0	1.0	1.0	1.0	"Attleboro"	667	0
35	1.0	1.0	0.0	0.0	"Attleboro"	367	0
66	0.0	1.0	1.0	1.0	"Attleboro"	2450	0
52	2.0	1.0	0.0	1.0	"Attleboro"	1304	0
46	1.0	1.0	1.0	0.0	"Attleboro"	98	0
33	1.0	1.0	0.0	0.0	"Attleboro"	606	0
87	2.0	1.0	1.0	1.0	"Attleboro"	1264	0
34	2.0	1.0	0.0	0.0	"Attleboro"	863	0
90	1.0	1.0	0.0	0.0	"Attleboro"	596	0
63	1.0	1.0	1.0	0.0	"Attleboro"	291	0
46	2.0	1.0	1.0	0.0	"Attleboro"	1022	1
61	1.0	1.0	1.0	1.0	"Attleboro"	552	0
67	1.0	1.0	0.0	0.0	"Attleboro"	254	0
51	3.0	1.0	1.0	0.0	"Attleboro"	2008	0
31	2.0	1.0	1.0	0.0	"Attleboro"	1137	0
37	3.0	1.0	0.0	0.0	"Attleboro"	1462	0
49	3.0	1.0	0.0	1.0	"Attleboro"	1561	0
68	1.0	1.0	1.0	1.0	"Attleboro"	571	0
70	2.0	1.0	1.0	1.0	"Attleboro"	1069	1
58	2.0	1.0	1.0	1.0	"Attleboro"	1287	1
40	1.0	1.0	1.0	1.0	"Attleboro"	371	0
22	3.0	1.0	1.0	1.0	"Attleboro"	1770	0
32	2.0	1.0	0.0	0.0	"Attleboro"	870	0
47	1.0	1.0	1.0	0.0	"Attleboro"	491	0
50	2.0	1.0	0.0	1.0	"Attleboro"	859	0
34	1.0	1.0	1.0	0.0	"Attleboro"	585	0
35	3.0	1.0	1.0	1.0	"Attleboro"	1419	0
24	1.0	1.0	0.0	0.0	"Attleboro"	621	0
44	3.0	1.0	1.0	1.0	"Attleboro"	1484	0
56	3.0	1.0	0.0	0.0	"Attleboro"	1678	0
45	1.0	1.0	0.0	1.0	"Attleboro"	33	0
73	0.0	1.0	1.0	0.0	"Attleboro"	2367	0
59	1.0	1.0	1.0	0.0	"Attleboro"	82	1
23	1.0	1.0	0.0	1.0	"Attleboro"	587	0
62	1.0	1.0	1.0	0.0	"Attleboro"	521	1
83	3.0	1.0	1.0	0.0	"Attleboro"	1866	1
40	3.0	1.0	1.0	0.0	"Attleboro"	1688	0
32	1.0	1.0	0.0	1.0	"Attleboro"	340	0
96	3.0	1.0	0.0	0.0	"Attleboro"	1989	0
51	2.0	1.0	1.0	0.0	"Attleboro"	1302	0
58	3.0	1.0	1.0	1.0	"Attleboro"	1712	0
84	2.0	1.0	1.0	1.0	"Attleboro"	1129	0
64	1.0	1.0	0.0	1.0	"Attleboro"	23	0
60	0.0	1.0	1.0	0.0	"Attleboro"	2214	0
63	3.0	1.0	1.0	0.0	"Attleboro"	1408	0
81	3.0	1.0	0.0	0.0	"Attleboro"	1572	0
49	1.0	1.0	0.0	1.0	"Attleboro"	572	0
56	3.0	1.0	0.0	1.0	"Attleboro"	1521	0
29	1.0	1.0	0.0	0.0	"Attleboro"	144	0
83	3.0	1.0	1.0	0.0	"Attleboro"	1799	0
21	3.0	1.0	1.0	1.0	"Attleboro"	1758	0
71	3.0	1.0	1.0	0.0	"Attleboro"	2084	0
30	3.0	1.0	0.0	0.0	"Attleboro"	1772	0
33	0.0	1.0	1.0	0.0	"Attleboro"	2297	0
40	1.0	1.0	1.0	1.0	"Attleboro"	459	0
59	2.0	1.0	1.0	1.0	"Attleboro"	753	0
39	0.0	1.0	0.0	0.0	"Attleboro"	2147	0
30	1.0	1.0	1.0	1.0	"Attleboro"	495	0
43	2.0	1.0	1.0	0.0	"Attleboro"	702	0
63	1.0	1.0	1.0	0.0	"Attleboro"	250	0
62	2.0	1.0	1.0	1.0	"Attleboro"	860	1
66	3.0	1.0	1.0	0.0	"Attleboro"	1838	0
56	1.0	1.0	0.0	1.0	"Attleboro"	444	0
37	3.0	1.0	1.0	0.0	"Attleboro"	1818	1
82	1.0	1.0	0.0	1.0	"Attleboro"	290	0
51	3.0	1.0	1.0	1.0	"Attleboro"	1505	0
40	0.0	1.0	1.0	0.0	"Attleboro"	2348	0
49	3.0	1.0	1.0	0.0	"Attleboro"	1444	0
91	1.0	1.0	1.0	0.0	"Attleboro"	509	0
63	1.0	1.0	1.0	1.0	"Attleboro"	457	1
62	1.0	1.0	1.0	0.0	"Attleboro"	616	0
30	3.0	1.0	1.0	0.0	"Attleboro"	1430	0
22	3.0	1.0	1.0	1.0	"Attleboro"	2070	0
37	1.0	1.0	0.0	1.0	"Attleboro"	170	0
71	2.0	1.0	1.0	1.0	"Attleboro"	1335	1
62	3.0	1.0	1.0	0.0	"Attleboro"	1410	1
49	3.0	1.0	1.0	0.0	"Attleboro"	2050	0
68	1.0	1.0	1.0	0.0	"Attleboro"	450	0
63	2.0	1.0	1.0	0.0	"Attleboro"	718	0
66	1.0	1.0	1.0	1.0	"Attleboro"	63	0
96	3.0	1.0	1.0	0.0	"Attleboro"	1983	0
42	1.0	1.0	0.0	0.0	"Attleboro"	227	0
75	1.0	1.0	0.0	1.0	"Attleboro"	637	0
40	2.0	1.0	1.0	0.0	"Attleboro"	1100	0
25	2.0	1.0	1.0	0.0	"Attleboro"	1230	0
36	3.0	1.0	1.0	0.0	"Attleboro"	1894	0
44	1.0	1.0	1.0	0.0	"Attleboro"	310	0
38	3.0	1.0	1.0	0.0	"Attleboro"	1801	0
60	2.0	1.0	1.0	1.0	"Attleboro"	802	0
48	1.0	1.0	1.0	0.0	"Attleboro"	224	0
59	0.0	1.0	1.0	0.0	"Attleboro"	2455	0
67	1.0	1.0	1.0	0.0	"Attleboro"	438	0
42	3.0	1.0	1.0	0.0	"Attleboro"	1935	0
50	1.0	1.0	1.0	1.0	"Attleboro"	247	1
30	3.0	1.0	0.0	0.0	"Attleboro"	1639	0
35	3.0	1.0	0.0	0.0	"Attleboro"	1531	0
44	3.0	1.0	1.0	0.0	"Attleboro"	1703	0
	2.0	1.0	0.0	0.0	"Attleboro"	857	0
58	3.0	1.0	0.0	1.0	"Attleboro"	1414	0
26	1.0	1.0	0.0	0.0	"Attleboro"	369	0
67	2.0	1.0	1.0	1.0	"Attleboro"	721	1
77	2.0	1.0	1.0	0.0	"Attleboro"	1087	1
49	3.0	1.0	1.0	0.0	"Attleboro"	1794	0
50	3.0	1.0	1.0	0.0	"Attleboro"	1401	0
63	0.0	1.0	1.0	0.0	"Attleboro"	2351	0
54	0.0	1.0	1.0	0.0	"Attleboro"	2288	0
41	3.0	1.0	1.0	0.0	"Attleboro"	1741	0
73	3.0	1.0	0.0	0.0	"Attleboro"	1858	0
51	3.0	1.0	1.0	0.0	"Attleboro"	1570	0
65	3.0	1.0	1.0	0.0	"Attleboro"	2004	1
35	2.0	1.0	1.0	0.0	"Attleboro"	1044	0
34	3.0	1.0	1.0	1.0	"Attleboro"	1530	0
42	2.0	1.0	0.0	1.0	"Attleboro"	879	0
33	0.0	1.0	1.0	0.0	"Attleboro"	2226	0
51	2.0	1.0	1.0	0.0	"Attleboro"	853	0
70	1.0	1.0	1.0	1.0	"Attleboro"	360	0
85	2.0	1.0	0.0	0.0	"Attleboro"	822	0
38	1.0	1.0	1.0	0.0	"Attleboro"	534	0
36	2.0	1.0	0.0	1.0	"Attleboro"	755	0
70	1.0	1.0	1.0	0.0	"Attleboro"	142	0
83	3.0	1.0	1.0	0.0	"Attleboro"	2016	0
36	3.0	1.0	0.0	0.0	"Attleboro"	1513	0
45	2.0	1.0	0.0	1.0	"Attleboro"	1354	0
86	3.0	1.0	0.0	0.0	"Attleboro"	1848	0
36	3.0	1.0	1.0	0.0	"Attleboro"	2081	0
46	1.0	1.0	0.0	0.0	"Attleboro"	75	0
38	3.0	1.0	1.0	0.0	"Attleboro"	2049	0
50	3.0	1.0	0.0	1.0	"Attleboro"	1869	0
84	2.0	1.0	1.0	0.0	"Attleboro"	1200	0
	2.0	1.0	0.0	1.0	"Attleboro"	1355	0
38	2.0	1.0	0.0	1.0	"Attleboro"	910	0
79	2.0	1.0	1.0	1.0	"Attleboro"	757	0
79	2.0	1.0	0.0	0.0	"Attleboro"	1343	0
24	2.0	1.0	1.0	1.0	"Attleboro"	967	0
53	3.0	1.0	1.0	0.0	"Attleboro"	1560	0
41	1.0	1.0	0.0	1.0	"Attleboro"	698	0
58	2.0	1.0	0.0	0.0	"Attleboro"	1361	0
57	1.0	1.0	1.0	0.0	"Attleboro"	253	0
29	3.0	1.0	0.0	1.0	"Attleboro"	1490	0
60	1.0	1.0	1.0	0.0	"Attleboro"	189	0
57	3.0	1.0	1.0	0.0	"Attleboro"	1438	1
59	2.0	1.0	1.0	0.0	"Attleboro"	946	0
83	3.0	1.0	1.0	1.0	"Attleboro"	1631	0
64	3.0	1.0	1.0	1.0	"Attleboro"	1899	0
62	0.0	1.0	1.0	1.0	"Attleboro"	2418	1
57	1.0	1.0	1.0	1.0	"Attleboro"	169	0
42	2.0	1.0	1.0	1.0	"Attleboro"	1351	0
82	1.0	1.0	1.0	1.0	"Attleboro"	171	0
41	1.0	1.0	1.0	0.0	"Attleboro"	235	0
24	1.0	1.0	1.0	0.0	"Attleboro"	9	0
37	3.0	1.0	1.0	0.0	"Attleboro"	1846	0
78	0.0	1.0	1.0	0.0	"Attleboro"	2346	0
43	2.0	1.0	1.0	0.0	"Attleboro"	797	1
58	2.0	1.0	0.0	1.0	"Attleboro"	943	0
54	3.0	1.0	0.0	1.0	"Attleboro"	1887	0
62	1.0	1.0	1.0	1.0	"Attleboro"	132	0
31	2.0	1.0	0.0	0.0	"Attleboro"	888	0
26	3.0	1.0	0.0	1.0	"Attleboro"	1955	0
65	1.0	1.0	1.0	0.0	"Attleboro"	556	0
63	1.0	1.0	1.0	0.0	"Attleboro"	346	0
34	3.0	1.0	1.0	0.0	"Attleboro"	2100	0
73	3.0	1.0	0.0	0.0	"Attleboro"	1675	0
79	1.0	1.0	0.0	0.0	"Attleboro"	141	1
54	0.0	1.0	1.0	1.0	"Attleboro"	2256	0
63	3.0	1.0	1.0	0.0	"Attleboro"	1467	0
36	3.0	1.0	1.0	0.0	"Attleboro"	1721	0
44	1.0	1.0	1.0	0.0	"Attleboro"	87	0
65	2.0	1.0	1.0	1.0	"Attleboro"	948	1
40	1.0	1.0	0.0	1.0	"Attleboro"	574	0
36	2.0	1.0	1.0	0.0	"Attleboro"	919	1
39	3.0	1.0	0.0	1.0	"Attleboro"	1534	0
28	2.0	1.0	0.0	0.0	"Attleboro"	731	0
36	1.0	1.0	0.0	0.0	"Attleboro"	370	0
65	3.0	1.0	0.0	1.0	"Attleboro"	1827	0
55	0.0	1.0	0.0	0.0	"Attleboro"	2114	0
51	2.0	1.0	0.0	0.0	"Attleboro"	1121	0
40	0.0	1.0	0.0	0.0	"Attleboro"	2193	0
68	2.0	1.0	1.0	0.0	"Attleboro"	1174	0
57	3.0	1.0	0.0	0.0	"Attleboro"	1582	0
60	0.0	1.0	1.0	0.0	"Attleboro"	2384	0
48	2.0	1.0	0.0	0.0	"Attleboro"	984	0
29	2.0	1.0	1.0	0.0	"Attleboro"	711	0
68	1.0	1.0	0.0	1.0	"Attleboro"	27	0
59	2.0	1.0	0.0	0.0	"Attleboro"	855	0
89	1.0	1.0	0.0	0.0	"Attleboro"	536	0
42	0.0	1.0	1.0	1.0	"Attleboro"	2360	0
78	3.0	1.0	1.0	1.0	"Attleboro"	1933	0
51	3.0	1.0	1.0	0.0	"Attleboro"	1600	1
77	2.0	1.0	1.0	1.0	"Attleboro"	1233	1
56	3.0	1.0	1.0	1.0	"Attleboro"	1563	0
42	2.0	1.0	0.0	0.0	"Attleboro"	1276	0
39	2.0	1.0	0.0	0.0	"Attleboro"	869	0
82	0.0	1.0	1.0	0.0	"Attleboro"	2395	0
49	1.0	1.0	1.0	0.0	"Attleboro"	458	0
83	3.0	1.0	1.0	0.0	"Attleboro"	1991	0
60	2.0	1.0	1.0	1.0	"Attleboro"	1139	0
60	1.0	1.0	1.0	0.0	"Attleboro"	590	0
22	1.0	1.0	0.0	1.0	"Attleboro"	631	0
44	0.0	1.0	1.0	1.0	"Attleboro"	2350	0
39	0.0	1.0	1.0	1.0	"Attleboro"	2449	0
29	2.0	1.0	1.0	1.0	"Attleboro"	885	0
57	2.0	1.0	1.0	0.0	"Attleboro"	733	0
58	2.0	1.0	0.0	1.0	"Attleboro"	1347	0
72	2.0	1.0	1.0	0.0	"Attleboro"	1072	1
70	2.0	1.0	1.0	1.0	"Attleboro"	1248	0
76	1.0	1.0	1.0	1.0	"Attleboro"	501	0
76	0.0	1.0	1.0	1.0	"Attleboro"	2233	0
60	0.0	1.0	1.0	0.0	"Attleboro"	2243	0
29	1.0	1.0	1.0	1.0	"Attleboro"	15	0
40	2.0	1.0	0.0	0.0	"Attleboro"	1134	0
57	2.0	1.0	1.0	0.0	"Attleboro"	990	0
65	2.0	1.0	1.0	0.0	"Attleboro"	1183	1
23	2.0	1.0	1.0	0.0	"Attleboro"	968	0
56	1.0	1.0	1.0	0.0	"Attleboro"	180	0
25	2.0	1.0	1.0	1.0	"Attleboro"	1212	0
28	3.0	1.0	0.0	0.0	"Attleboro"	1556	0
35	2.0	1.0	1.0	0.0	"Attleboro"	1274	0
26	0.0	1.0	1.0	0.0	"Attleboro"	2209	0
60	0.0	1.0	0.0	0.0	"Attleboro"	2230	0
90	3.0	1.0	1.0	0.0	"Attleboro"	1617	0
28	3.0	1.0	0.0	0.0	"Attleboro"	1815	0
45	3.0	1.0	1.0	1.0	"Attleboro"	1908	0
68	3.0	1.0	1.0	0.0	"Attleboro"	1960	0
