statenam	statenum	districtnam	districtnum	persons	growth	rural	urban	scp	littotal	litmales	litfemales	numhouseholds	housesize	sexratio	sexratio06	stp	educlevel1	educlevel2	educlevel3	educlevel4	educlevel5	educlevel6	educlevel7	agegroups1	agegroups2	agegroups3	agegroups4	totalinhvill	primaryschool	middleschool	secondaryschool	college	phone	bus	paved	mud
"Orissa"	21	"Koraput"	29	1180637	14.41	982188	198449	153932	350044	231055	118989	284876	4	999	983	585830	350044	19240	106236	93337	43481	66172	21567	131988	291370	687502	69777	1922	1234	199	106	9	1058	260	417	1650
"Orissa"	21	"Malkangiri"	30	504198	13.71	469582	34616	107654	126498	83170	43328	109483	5	997	981	289538	126498	5681	44192	38736	18120	15959	3806	58127	136175	280097	29799	979	543	109	46	2	102	85	197	792
"Chhattisgarh"	22	"Koriya"	01	586327	16.91	411536	174791	48205	306668	189459	117209	118828	5	946	969	260040	306668	19088	103521	85487	42217	41975	14373	67977	152921	329739	35690	650	562	114	39	1	79	47	130	500
"Chhattisgarh"	22	"Surguja"	02	1972094	24.58	1834913	137181	94837	873459	547006	326453	383217	5	972	976	1076669	873459	106497	296575	220260	115576	101299	33241	257133	506650	1063505	144806	1769	1713	468	177	7	241	321	540	1429
"Chhattisgarh"	22	"Jashpur"	03	743160	12.71	708965	34195	36400	395548	232587	162961	148792	5	999	975	469953	395548	34349	130597	103656	62225	50922	13790	82856	184352	413179	62773	764	749	202	105	3	167	125	171	559
"Chhattisgarh"	22	"Raigarh"	04	1265529	18.68	1096073	169456	179744	746495	439954	306541	268609	5	994	964	447703	746495	56271	268796	204985	99568	86502	30355	140095	290277	727342	107815	1433	1350	339	143	3	336	253	370	993
"Chhattisgarh"	22	"Korba"	05	1011823	22.55	644860	366963	100960	518372	324912	193460	203104	5	964	978	419889	518372	9373	164517	137964	79124	93719	33634	117885	260457	572919	60562	710	674	203	107	3	164	124	201	479
"Chhattisgarh"	22	"Janjgir - Champa"	06	1317431	18.55	1172112	145319	296199	720507	445925	274582	254080	5	998	965	153069	720507	16341	261370	185071	110150	119079	28440	155099	344849	701346	116137	889	871	292	237	7	251	233	342	475
"Chhattisgarh"	22	"Bilaspur"	07	1998355	17.59	1511661	486694	369088	1048167	656225	391942	390354	5	971	964	397104	1048167	31399	359352	269030	145629	168750	73884	240556	516617	1091363	149819	1579	1426	417	254	5	311	253	627	1148
"Chhattisgarh"	22	"Kawardha"	08	584552	13.86	539660	44892	74351	261036	167179	93857	112679	5	1002	969	121957	261036	26000	112289	68700	27349	19935	6752	77062	158852	305708	42930	956	785	100	43	1	109	97	255	604
"Chhattisgarh"	22	"Rajnandgaon"	09	1283224	17.70	1051577	231647	127424	823076	457505	365571	246524	5	1023	983	341688	823076	95384	265489	223080	116435	91107	31552	152856	312094	719023	99251	1605	1484	351	139	8	314	403	630	1051
"Chhattisgarh"	22	"Durg"	10	2810436	16.88	1738127	1072309	359511	1793890	1032829	761061	543486	5	982	965	348801	1793890	62545	543973	466403	265099	338969	116771	305754	682210	1612776	209696	1776	1698	529	338	13	597	453	860	1150
"Chhattisgarh"	22	"Raipur"	11	3016930	18.97	2099312	917618	487723	1713653	1034063	679590	581582	5	980	964	365273	1713653	54132	571410	462342	234779	268987	121842	358976	765137	1672204	220613	2124	1987	530	215	10	622	267	857	1468
"Chhattisgarh"	22	"Mahasamund"	12	860257	8.72	762577	97680	104391	484836	289545	195291	176607	5	1018	979	232485	484836	27307	175408	142893	65748	55893	17560	94599	203795	486852	75011	1111	1014	201	93	1	247	107	304	779
"Chhattisgarh"	22	"Dhamtari"	13	706591	19.72	613007	93584	49394	441921	253963	187958	130407	5	1004	976	185515	441921	25227	155851	130136	63651	51119	15880	81267	170647	400921	53756	629	575	144	72	2	192	70	194	422
"Chhattisgarh"	22	"Kanker"	14	650934	18.84	619549	31385	27663	396797	223779	173018	127294	5	1005	974	365031	396797	69563	136406	88486	49589	41617	11125	73557	158360	371703	47314	1068	949	209	69	2	151	84	327	687
"Chhattisgarh"	22	"Bastar"	15	1306673	18.28	1176652	130021	38679	471780	300838	170942	259798	5	1011	1008	866488	471780	40399	183735	110533	61122	56155	19533	158366	338396	734255	75656	1461	1230	305	155	2	314	107	467	1103
"Chhattisgarh"	22	"Dantewada"	16	719487	15.56	667475	52012	24153	176944	115626	61318	146190	5	1016	1014	564931	176944	15549	67783	37694	21178	26720	7989	88916	194086	405849	30636	1220	1006	164	51	3	157	52	191	958
"Madhya Pradesh"	23	"Sheopur"	01	559495	29.72	470924	88571	90420	207536	146457	61079	96898	6	895	929	120482	207536	10823	82746	57015	27245	22433	7261	74895	166313	286262	32025	527	438	77	42	1	179	195	220	221
"Madhya Pradesh"	23	"Morena"	02	1592714	24.09	1249409	343305	335728	837828	568474	269354	237803	7	822	837	12974	837828	20068	261979	224989	157372	137803	35535	200056	458767	826768	107123	782	736	308	153	2	331	142	377	368
"Madhya Pradesh"	23	"Bhind"	03	1428559	17.06	1089626	338933	306786	827663	533921	293742	215478	7	829	832	6720	827663	23212	229884	220817	173169	147085	33425	171848	390079	749712	116920	889	864	388	213	2	355	123	380	465
"Madhya Pradesh"	23	"Gwalior"	04	1632109	26.00	649101	983008	308664	955356	599253	356103	272242	6	848	853	56948	955356	14621	222358	225628	165751	208973	117832	170809	424401	929221	107678	612	558	223	70	2	436	197	355	237
"Madhya Pradesh"	23	"Datia"	05	628240	21.82	490691	137549	156732	373358	236341	137017	107129	6	857	874	9977	373358	28745	118626	106846	59474	44598	15050	74310	163686	338029	52215	551	512	128	63	1	408	129	197	333
"Madhya Pradesh"	23	"Shivpuri"	06	1441950	27.16	1202277	239673	270864	682555	465476	217079	241868	6	858	906	161393	682555	61485	270972	169556	83562	70328	26478	191761	402052	750331	97806	1353	1166	243	85	1	608	237	300	793
"Madhya Pradesh"	23	"Guna"	07	1666767	27.11	1311954	354813	293527	797993	529858	268135	276543	6	885	930	203742	797993	71982	302597	211195	94899	81240	36016	220799	463138	864155	118675	2078	1639	278	93	1	461	262	560	1223
"Madhya Pradesh"	23	"Tikamgarh"	08	1202998	27.88	990265	212733	292171	542498	355842	186656	207821	6	886	915	51957	542498	31513	168469	155317	91542	76369	19113	157126	325782	636195	83895	865	808	229	172	1	196	220	276	561
"Madhya Pradesh"	23	"Chhatarpur"	09	1474723	27.33	1150428	324295	342990	631370	416441	214929	251334	6	869	916	51593	631370	23930	210897	187015	96146	82056	31240	197553	412491	755554	109125	1080	970	238	98	0	252	274	345	644
"Madhya Pradesh"	23	"Panna"	10	856558	24.17	748374	108184	171353	420622	265457	155165	166649	5	901	931	131796	420622	56247	136741	105010	59739	48604	13871	117405	231917	447757	59479	955	811	200	87	0	194	159	241	675
"Madhya Pradesh"	23	"Sagar"	11	2021987	22.70	1431080	590907	415374	1118993	700223	418770	376379	5	884	931	196472	1118993	23036	344354	343146	182697	160798	64817	256474	532270	1085128	148115	1901	1427	320	102	3	420	360	436	1240
"Madhya Pradesh"	23	"Damoh"	12	1083949	20.46	879598	204351	211258	548331	350142	198189	218777	5	901	935	136175	548331	12907	191662	165303	88125	68512	21804	136028	282493	586179	79249	1175	910	169	61	3	288	229	372	802
"Madhya Pradesh"	23	"Satna"	13	1870104	27.52	1484551	385553	304217	984833	611158	373675	346977	5	925	930	268104	984833	34085	270655	273238	176370	175804	54531	238135	501756	988261	141952	1817	1389	370	196	3	481	316	554	1212
"Madhya Pradesh"	23	"Rewa"	14	1973306	26.84	1652743	320563	307235	991410	621967	369443	362657	5	941	926	254061	991410	21059	259468	235155	181747	230974	62859	254674	547048	1009454	162130	2415	1545	473	333	6	399	266	681	1584
"Madhya Pradesh"	23	"Umaria"	15	515963	22.58	432830	83133	35126	247303	156899	90404	102358	5	946	959	227250	247303	16294	79522	71069	37845	32713	9839	67146	135911	278252	34654	589	513	127	41	0	144	88	190	348
"Madhya Pradesh"	23	"Shahdol"	16	1575303	18.87	1177149	398154	115904	767630	480446	287184	322125	5	957	972	700651	767630	40999	226531	216891	124734	118502	39887	182108	402123	886508	104564	1380	1297	291	166	2	325	292	459	926
"Madhya Pradesh"	23	"Sidhi"	17	1831152	33.28	1570121	261031	217026	759929	508382	251547	333916	5	932	953	547375	759929	43052	282708	183880	109089	108311	31425	255392	540219	914326	121215	1754	1427	363	195	9	286	304	716	964
"Madhya Pradesh"	23	"Neemuch"	18	726070	21.25	523100	202970	91088	403371	257619	145752	136981	5	950	931	61790	403371	10015	136773	118653	58700	57330	21828	80083	173707	416857	55423	674	582	207	39	0	449	259	269	339
"Madhya Pradesh"	23	"Mandsaur"	19	1183724	23.67	963020	220704	212262	694046	429667	264379	216671	5	956	945	37526	694046	29663	267830	201202	91746	77417	26142	134713	289725	665618	93668	906	830	224	98	1	538	300	292	575
"Madhya Pradesh"	23	"Ratlam"	20	1215393	24.97	846959	368434	163001	672715	406791	265924	217701	6	958	957	314704	672715	69132	228073	170031	84966	83957	36427	145317	309425	674085	86566	1053	962	243	79	0	581	356	517	575
"Madhya Pradesh"	23	"Ujjain"	21	1710982	23.63	1048195	662787	422882	1014882	613726	401156	298036	6	938	937	53230	1014882	77652	323692	263266	135370	143351	71378	189458	419064	951616	150844	1096	1040	203	48	3	650	252	302	824
"Madhya Pradesh"	23	"Shajapur"	22	1290685	24.87	1051455	239230	283639	748357	456982	291375	219796	6	927	935	35302	748357	79478	311722	192607	79001	62864	22546	159993	331675	689926	109091	1068	993	222	81	3	496	197	340	750
"Madhya Pradesh"	23	"Dewas"	23	1308223	26.39	949876	358347	238934	656369	422705	233664	226155	6	930	930	215151	656369	20245	220886	184452	102164	98489	30072	157265	346303	700742	103913	1061	944	228	62	2	680	187	237	803
"Madhya Pradesh"	23	"Jhabua"	24	1394561	23.56	1273530	121031	39290	396590	259123	137467	224588	6	986	973	1211116	396590	59592	152538	83598	41016	42646	17109	221657	417796	681984	73124	1317	1216	336	105	0	368	314	524	963
"Madhya Pradesh"	23	"Dhar"	25	1740329	27.29	1452145	288184	112976	735243	470857	264386	302701	6	955	943	948434	735243	46530	253090	197874	101520	102712	33387	232371	471230	924049	112679	1473	1312	412	156	4	528	438	615	801
"Madhya Pradesh"	23	"Indore"	26	2465827	40.82	735464	1730363	388459	1575436	926915	648521	447478	6	912	908	163872	1575436	25661	310857	370687	271803	367120	228758	253263	567352	1469787	175425	625	574	195	66	4	447	208	313	309
"Madhya Pradesh"	23	"West Nimar"	27	1529562	27.95	1294103	235459	174495	780796	475854	304942	264596	6	949	962	542762	780796	66362	298139	208339	91535	86634	29655	201134	411351	809759	107318	1181	1093	425	154	7	529	437	502	677
"Madhya Pradesh"	23	"Barwani"	28	1081441	29.87	923466	157975	68426	350354	218053	132301	170365	6	971	970	724735	350354	26415	133509	91173	42023	42096	15095	165669	310876	531986	72910	711	664	218	58	1	172	156	197	527
"Madhya Pradesh"	23	"East Nimar"	29	1713134	19.31	1253213	459921	189688	866818	534903	331915	306979	6	936	941	508532	866818	25907	355242	239858	99054	107944	38579	213954	453105	922618	123457	1054	995	259	102	0	582	329	394	731
"Madhya Pradesh"	23	"Rajgarh"	30	1254085	26.24	1036763	217322	218706	548640	365919	182721	216168	6	932	937	47370	548640	34253	210266	148503	71331	62187	21871	157745	327914	660530	107896	1677	1354	249	101	4	427	174	320	1018
"Madhya Pradesh"	23	"Vidisha"	31	1214857	25.18	954490	260367	241131	608083	392534	215549	214612	6	875	943	59323	608083	16937	227187	183353	81228	66431	32781	158677	332091	627098	96991	1533	1195	232	74	1	427	230	363	1207
"Madhya Pradesh"	23	"Bhopal"	32	1843510	35.91	360792	1482718	258173	1159823	673981	485842	350061	5	895	924	60561	1159823	19149	234329	247944	181511	277470	198979	196839	443196	1085046	118429	512	411	83	29	0	358	85	152	388
"Madhya Pradesh"	23	"Sehore"	33	1078912	28.22	885172	193740	221077	550972	354429	196543	183477	6	909	927	116122	550972	24021	191731	162327	84152	65592	22872	138982	296477	555164	88289	1019	939	220	74	2	581	160	264	765
"Madhya Pradesh"	23	"Raisen"	34	1125154	27.80	918354	206800	184234	658705	398632	260073	201389	6	881	936	177139	658705	46122	233270	182033	95054	75988	26154	146773	304614	590483	83284	1425	1227	380	84	8	511	173	345	1188
"Madhya Pradesh"	23	"Betul"	35	1395175	27.80	1136056	259119	147604	770252	453686	316566	249103	6	965	969	549907	770252	37162	267521	207368	107066	114482	36605	160589	372349	754125	108112	1343	1263	381	175	5	449	222	391	1141
"Madhya Pradesh"	23	"Harda"	36	474416	24.53	373249	101167	76200	257682	157472	100210	83820	6	919	925	126322	257682	9429	105115	70653	31456	29648	11368	60308	126280	250368	37460	513	394	68	19	0	199	83	120	395
"Madhya Pradesh"	23	"Hoshangabad"	37	1084265	22.40	749871	334394	170780	635839	388376	247463	200399	5	896	926	164049	635839	17219	190326	170657	99721	110481	47367	121086	275129	602656	85394	929	796	187	75	2	558	169	291	604
"Madhya Pradesh"	23	"Katni"	38	1064167	20.61	838906	225261	122171	555204	351232	203972	216451	5	941	951	245518	555204	12422	178803	156659	90917	88799	27570	131249	267054	590474	75390	896	782	235	118	1	373	317	289	701
"Madhya Pradesh"	23	"Jabalpur"	39	2151203	22.59	923863	1227340	273953	1396120	818931	577189	431968	5	908	930	322890	1396120	22022	309193	346309	245581	322023	150769	209539	500039	1288588	153037	1386	1053	273	107	2	530	255	475	1049
"Madhya Pradesh"	23	"Narsimhapur"	40	957646	21.88	804536	153110	154552	624793	362954	261839	183149	5	909	917	126139	624793	37451	218178	163508	89801	90348	25469	106524	231947	540415	78760	1052	855	228	112	4	516	152	316	754
"Madhya Pradesh"	23	"Dindori"	41	580730	13.23	553860	26870	33848	261764	169782	91982	125459	5	991	989	374447	261764	16392	97126	76196	38565	26381	7091	64591	147479	325012	43648	902	799	184	89	1	101	174	194	673
"Madhya Pradesh"	23	"Mandla"	42	894236	14.66	802322	91914	41305	446998	276499	170499	190035	5	996	980	511798	446998	20978	168114	121692	60369	56676	19150	96354	225471	499062	73349	1213	1140	287	105	4	205	147	395	865
"Madhya Pradesh"	23	"Chhindwara"	43	1849283	17.86	1397080	452203	214201	1020599	607698	412901	354907	5	952	958	641421	1020599	48521	371506	264193	128871	157362	50077	204124	485819	1012361	146979	1906	1675	464	290	6	790	312	513	1348
"Madhya Pradesh"	23	"Seoni"	44	1166608	16.49	1045921	120687	120657	636216	377563	258653	231959	5	981	977	429104	636216	23498	240749	190243	82155	74325	25158	135251	302071	644351	84935	1584	1461	400	130	2	434	295	593	1031
"Madhya Pradesh"	23	"Balaghat"	45	1497968	5.85	1303996	193972	116070	870688	502654	368034	310067	5	1022	967	326540	870688	14401	303327	260633	137143	119334	35809	158709	363695	858308	117256	1285	1165	378	187	6	377	313	550	861
"Gujarat"	24	"Kachchh"	01	1583225	20.90	1108333	474892	185932	794483	480555	313928	320588	5	942	921	130138	794483	12438	253685	250155	104847	140506	32699	176916	381035	911521	113753	886	835	0	105	0	616	841	688	336
"Gujarat"	24	"Banas Kantha"	02	2504244	26.31	2228743	275501	271484	1037619	699080	338539	426781	6	930	906	205904	1037619	13753	424367	308578	112479	153151	24897	326948	668902	1365463	142931	1244	1217	0	198	4	954	1114	1066	729
"Gujarat"	24	"Patan"	03	1182709	14.08	944281	238428	116879	599082	375588	223494	222630	5	932	865	12637	599082	5885	215489	165823	69614	121119	21088	132514	276327	686947	86921	517	514	0	127	6	454	485	478	86
"Gujarat"	24	"Mahesana"	04	1837892	12.04	1426175	411717	148597	1188224	698626	489598	364447	5	927	800	8975	1188224	9603	345067	306412	160453	309309	56891	179056	399174	1114802	144860	593	589	0	276	5	546	593	560	258
"Gujarat"	24	"Sabar Kantha"	05	2082531	18.30	1857402	225129	173325	1171555	721203	450352	399847	5	947	879	420242	1171555	13244	299309	296151	176084	332201	53757	230011	470303	1231509	150708	1372	1362	0	544	20	1070	1338	1162	763
"Gujarat"	24	"Gandhinagar"	06	1334455	23.88	867195	467260	115955	879834	522575	357259	269440	5	912	813	17681	879834	5710	221042	214072	136174	231335	71259	130223	286936	830197	87099	291	290	0	177	5	261	286	283	154
"Gujarat"	24	"Ahmadabad"	07	5816519	26.61	1152986	4663533	620765	4012140	2318295	1693845	1150588	5	892	835	58035	4012140	34840	816251	963479	602259	1113922	479990	531956	1210381	3680817	393365	546	542	0	156	0	488	539	540	197
"Gujarat"	24	"Surendranagar"	08	1515148	25.34	1112700	402448	166211	781155	487094	294061	277667	5	924	886	14338	781155	7798	260586	231369	119782	132242	29293	173263	359042	870590	112253	650	648	0	111	2	443	599	478	172
"Gujarat"	24	"Rajkot"	09	3169881	25.60	1544019	1625862	244364	2033946	1166122	867824	597990	5	930	854	13163	2033946	19339	489497	561231	341580	492263	129543	297863	679812	1942470	249736	844	842	0	214	1	723	830	690	483
"Gujarat"	24	"Jamnagar"	10	1904278	22.39	1068022	836256	154819	1083696	638101	445595	350105	5	941	898	10459	1083696	14273	307824	317584	178293	207926	57566	192652	422410	1139780	149436	698	666	0	134	3	541	626	452	424
"Gujarat"	24	"Porbandar"	11	536835	14.35	275460	261375	48233	316172	184717	131455	105893	5	946	897	6456	316172	3029	86630	91944	58461	63064	13007	54019	114022	325681	43113	182	156	0	33	1	132	141	132	60
"Gujarat"	24	"Junagadh"	12	2448173	17.08	1736645	711528	235624	1408878	833064	575814	432884	6	955	902	18832	1408878	14948	396444	397552	245044	293642	60977	260017	556596	1447209	184351	923	858	0	299	6	743	828	765	411
"Gujarat"	24	"Amreli"	13	1393918	6.45	1080960	312958	115490	789978	456025	333953	248677	6	987	892	3256	789978	8015	272031	255693	100584	133486	20031	136207	333411	800409	123891	615	614	0	118	3	520	590	535	353
"Gujarat"	24	"Bhavnagar"	14	2469630	19.29	1534592	935038	142128	1368920	828080	540840	426001	6	937	881	7298	1368920	17227	451513	447754	176531	217579	57987	276315	617608	1392303	183404	790	786	0	122	2	618	758	690	281
"Gujarat"	24	"Anand"	15	1856872	13.03	1348901	507971	98485	1193404	717909	475495	360808	5	910	848	22835	1193404	8141	323092	328052	163168	299294	71226	178990	392524	1150704	134654	350	350	0	211	2	330	346	345	171
"Gujarat"	24	"Kheda"	16	2024216	13.24	1617766	406450	106111	1243363	769426	473937	395493	5	923	875	32394	1243363	11755	351172	343682	180020	299712	56489	207619	433219	1231913	151465	612	612	0	306	6	498	559	548	374
"Gujarat"	24	"Panch Mahals"	17	2025277	20.36	1771915	253362	92492	1025835	659346	366489	360862	6	938	934	556000	1025835	12135	302434	276113	156973	239821	37261	243351	489499	1147811	144616	1201	1182	0	378	8	591	1003	963	995
"Gujarat"	24	"Dohad"	18	1636433	28.35	1480110	156323	32884	588074	385340	202734	244009	7	985	966	1182509	588074	9252	194817	145165	87404	130333	20770	237608	444558	864462	89805	693	690	0	182	3	315	572	572	602
"Gujarat"	24	"Vadodara"	19	3641802	19.80	1995580	1646222	204285	2228008	1309347	918661	739276	5	919	885	967393	2228008	20092	544745	532329	314118	596035	219863	343856	760663	2277521	259762	1548	1488	0	242	7	827	1114	1134	845
"Gujarat"	24	"Narmada"	20	514404	14.40	462298	52106	10038	259472	161092	98380	104038	5	949	945	401654	259472	2940	88671	72778	39196	47023	8831	56690	121680	299481	36553	552	515	0	58	0	267	318	398	227
"Gujarat"	24	"Bharuch"	21	1370656	19.32	1018096	352560	61491	875519	508240	367279	282677	5	921	917	444043	875519	7217	245062	242665	125810	203903	49957	136360	298528	838899	96869	657	644	0	136	5	539	582	600	274
"Gujarat"	24	"Surat"	22	4995174	47.04	1999357	2995817	169324	3206404	1914423	1291981	1027843	5	835	871	1408270	3206404	21145	749869	897529	499495	847536	189593	488467	1040002	3201010	265695	1167	1134	0	239	9	873	1040	1036	706
"Gujarat"	24	"The Dangs"	23	186729	29.58	186729	0	921	89586	53339	36247	36498	5	987	974	175079	89586	1047	38529	25573	11049	11161	2217	26723	50300	99392	10314	311	309	0	25	1	78	211	185	297
"Gujarat"	24	"Navsari"	24	1229463	13.22	893110	336353	39574	819146	456108	363038	257161	5	955	915	591164	819146	5025	199422	204846	130100	227515	51890	105347	246389	779087	98640	374	368	0	148	2	353	371	365	205
"Gujarat"	24	"Valsad"	25	1410553	29.66	1029392	381161	37304	833257	489578	343679	289159	5	920	933	772405	833257	8035	206715	200325	133866	225426	58659	145699	302177	870571	92106	450	449	0	115	1	293	383	347	267
"Daman & Diu"	25	"Diu"	01	44215	11.71	22637	21578	1773	26167	14366	11801	9241	5	1118	959	116	26167	105	6779	8095	4390	5978	819	5467	11062	24687	2999	2	2	2	3	0	2	2	2	0
"Daman & Diu"	25	"Daman"	02	113989	83.49	78219	35770	3065	81433	56626	24807	26445	4	591	906	13881	81433	338	14786	19113	16274	25517	5390	9490	17175	82210	5114	21	20	15	8	1	20	21	21	2
"Dadra & Nagar Haveli"	26	"Dadra & Nagar Haveli"	01	220490	59.20	170027	50463	4104	103904	72149	31755	45586	5	812	979	137225	103904	1228	26108	25077	15408	28169	7896	29421	48337	133814	8918	70	69	36	16	1	44	60	69	69
"Maharashtra"	27	"Nandurbar"	01	1311709	23.21	1109036	202673	41412	603221	361333	241888	245421	5	977	961	859574	603221	27965	198188	147995	68675	131899	28499	160258	344858	710346	96247	935	920	217	160	4	299	679	614	261
"Maharashtra"	27	"Dhule"	02	1707947	16.01	1262062	445885	109102	1040837	606036	434801	324557	5	944	906	443564	1040837	33191	287710	272659	130236	256675	60362	178467	408578	960357	160545	678	669	328	289	10	384	596	539	138
"Maharashtra"	27	"Jalgaon"	03	3682690	15.44	2629896	1052794	286777	2381376	1396860	984516	732767	5	933	880	435951	2381376	45138	672889	650949	329660	563675	119062	362067	855524	2103419	361680	1491	1470	663	442	11	1425	1428	1376	115
"Maharashtra"	27	"Buldana"	04	2232480	18.03	1759097	473383	241623	1433889	842410	591479	445634	5	946	908	115156	1433889	26020	490339	381863	203864	275600	56203	235068	541154	1233279	222979	1297	1194	618	230	4	677	846	1012	273
"Maharashtra"	27	"Akola"	05	1630239	20.51	1002742	627497	168447	1135245	639483	495762	319947	5	938	933	100088	1135245	18448	326724	280039	177990	268309	63735	165797	374393	935557	154492	862	786	374	242	15	277	530	736	126
"Maharashtra"	27	"Washim"	06	1020216	18.25	841771	178445	162663	630763	377978	252785	200958	5	939	917	70987	630763	10253	214413	169377	82710	129753	24256	111972	249919	556640	101685	702	666	304	183	7	294	507	593	102
"Maharashtra"	27	"Amravati"	07	2607160	18.45	1707581	899579	446623	1856549	1032546	824003	526230	5	938	941	356533	1856549	34341	537635	433284	305648	431104	114536	252428	575750	1513117	265865	1679	1444	675	379	13	888	981	1475	200
"Maharashtra"	27	"Wardha"	08	1236736	15.30	911695	325041	158630	865556	486736	378820	270502	5	935	928	154415	865556	13691	235556	184139	152341	227660	52169	109409	249944	740886	136497	1004	842	362	201	19	735	697	768	235
"Maharashtra"	27	"Nagpur"	09	4067637	23.25	1453886	2613751	696461	2976205	1654342	1321863	838599	5	932	941	444441	2976205	40132	714181	593659	555120	780536	292546	370859	849592	2504671	342515	1628	1419	594	273	14	726	869	1443	185
"Maharashtra"	27	"Bhandara"	10	1136146	11.20	960418	175728	201949	770662	440122	330540	244531	5	981	956	97718	770662	7957	236573	158182	156083	172183	39684	108444	239337	688186	100179	778	716	313	219	9	503	453	415	361
"Maharashtra"	27	"Gondiya"	11	1200707	10.49	1057276	143431	167699	808414	458266	350148	249720	5	1005	958	196455	808414	11074	275016	185713	143438	162514	30658	119040	264544	718483	98640	893	832	418	213	6	560	486	443	448
"Maharashtra"	27	"Gadchiroli"	12	970294	23.25	903033	67261	108824	490121	296314	193807	210362	5	976	965	371696	490121	9945	172054	120709	80995	89838	16579	106047	231794	558297	74156	1521	1279	392	175	11	199	505	1110	357
"Maharashtra"	27	"Chandrapur"	13	2071101	17.26	1406034	665067	296927	1311008	762137	548871	462632	4	948	939	375256	1311008	16585	374883	306002	241905	301614	70018	193930	452311	1249673	175187	1472	1359	608	260	12	370	736	1349	117
"Maharashtra"	27	"Yavatmal"	14	2458271	18.46	2001060	457211	252802	1537777	903639	634138	518214	5	942	932	473370	1537777	32617	516171	383231	232990	303089	69675	256042	576557	1397113	228559	1856	1729	783	319	14	513	1184	1455	363
"Maharashtra"	27	"Nanded"	15	2876259	23.08	2187195	689064	498196	1625685	992485	633200	527875	5	942	928	253596	1625685	71612	524856	416146	191069	330094	91908	322834	775152	1503051	275222	1546	1536	768	504	26	458	1141	1049	470
"Maharashtra"	27	"Hingoli"	16	987160	19.76	833130	154030	100697	543309	337912	205397	180695	5	953	926	86898	543309	16402	205778	154660	67561	79787	19120	114337	260863	507637	104323	672	650	301	103	6	187	426	545	127
"Maharashtra"	27	"Parbhani"	17	1527715	15.31	1042529	485186	152463	842536	516714	325822	278702	5	958	922	35210	842536	24517	294176	230416	107401	145218	40808	171802	408566	786399	160948	830	821	387	145	2	293	587	824	6
"Maharashtra"	27	"Jalna"	18	1612980	18.17	1305115	307865	181017	870399	545730	324669	303886	5	951	903	32103	870399	24794	324877	249322	106869	135386	29151	178918	427445	832728	173889	963	952	497	158	4	362	637	848	113
"Maharashtra"	27	"Aurangabad"	19	2897013	31.93	1809863	1087150	376181	1771659	1067801	703858	549898	5	924	890	100416	1771659	36544	490608	455114	233997	424582	130802	326108	738430	1569313	263162	1300	1236	667	249	4	523	916	1080	218
"Maharashtra"	27	"Nashik"	20	4993796	29.51	3056240	1937556	426516	3126188	1823366	1302822	915137	5	927	920	1194271	3126188	53499	817907	814181	453224	776968	210382	555171	1181865	2869178	387582	1923	1905	863	664	20	1001	1503	1745	176
"Maharashtra"	27	"Thane"	21	8131849	54.86	2229376	5902473	339720	5635799	3295251	2340548	1755124	5	858	931	1199290	5635799	92544	1115473	1322471	818886	1691149	595234	807044	1697801	5201022	425982	1727	1709	536	273	8	539	1300	1385	319
"Maharashtra"	27	"Mumbai (Suburban)"	22	8640419	27.20	0	8640419	401569	6617264	3853376	2763888	1838426	5	822	922	70454	6617264	106731	1032701	1556583	1010677	2041567	868911	713025	1640875	5758483	528036	2	0	0	0	0	0	0	0	0
"Maharashtra"	27	"Mumbai"	23	3338031	4.79	0	3338031	183469	2590613	1535176	1055437	677163	5	777	921	20666	2590613	58562	399471	600035	415610	811413	305520	236067	549811	2290723	261430	2	0	0	0	0	0	0	0	0
"Maharashtra"	27	"Raigarh"	24	2207929	20.89	1673094	534835	53667	1458324	822913	635411	478933	5	976	938	269124	1458324	25719	390552	398377	249510	307692	86468	225276	481701	1321120	179832	1859	1723	713	275	5	1170	1374	1331	488
"Maharashtra"	27	"Pune"	25	7232555	30.58	3031718	4200837	761857	5039290	2879761	2159529	1517041	5	919	902	261722	5039290	85293	999712	1234236	737247	1431502	551221	685022	1491352	4466901	589280	1844	1809	1068	604	18	1004	1424	1627	197
"Maharashtra"	27	"Ahmadnagar"	26	4040642	21.20	3236945	803697	484685	2598597	1517029	1081568	776787	5	940	884	303255	2598597	55219	726356	718363	355240	593593	149809	414960	939312	2280315	406055	1578	1575	899	707	26	1232	1261	1360	218
"Maharashtra"	27	"Bid"	27	2161250	18.54	1774180	387070	281240	1241434	758028	483406	414973	5	936	893	24193	1241434	34496	403026	323189	151017	259282	70423	230310	561900	1118331	250709	1354	1344	670	344	10	342	1075	1170	172
"Maharashtra"	27	"Latur"	28	2080285	23.95	1590024	490261	404251	1254534	750455	504079	381600	5	935	917	47836	1254534	33202	350523	326969	180947	292029	70863	225429	527753	1094509	232594	921	917	640	360	13	501	773	768	153
"Maharashtra"	27	"Osmanabad"	29	1486586	15.35	1253330	233256	245790	872022	523930	348092	295750	5	932	893	27857	872022	24288	232199	248126	128486	192685	46238	154917	362971	779086	189612	729	726	492	255	5	577	575	605	124
