countryname	country	el_index	el_year	parties	splitall	reg_cost	log_petit	log_rumpvote	log_splitvote	log_rumpsplitvote	log_sharelefttot	log_me	trade	comsoc	log_age	gdp_growth	government	govbef	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	log_vote	cee
"Poland"	15	225	2005	"0"	0	0	1.337124666				-0.693147181	-2.715655573	15.6	0	1.386294361	6.851436897	1		-2.790716832	0	3.32	11		0	0	2.079441542	1
"Poland"	15	225	2005	"1506"	1	0	1.337124666	2.240709689	-0.693147181	2.240709689	-0.693147181	-0.923896104	15.6	0	4.143134726	6.851436897	0	0	-2.790716832	0	3.32	11	0	0	0	1.945910149	1
"Poland"	15	225	2005	"15080"	1	0	1.337124666	3.465735903	-0.105360516	3.478158423	0.582395816	-3.919628378	15.6	0	2.197224577	6.851436897	1	1	-2.790716832	0	3.32	11	0	0	0	3.295836866	1
"Poland"	15	225	2005	"1578"	1	0	1.337124666	0.693147181	-0.693147181	0.955511445	0.9747625	-1.106217661	15.6	0	2.833213344	6.851436897	1	1	-2.790716832	0	3.32	11	0	0	1	2.433613355	1
"Portugal"	11	227	1975	"0"	0	0	0.269540736				-0.693147181	0.278960005		1	4.615120517	4.557051745	0		-2.791350835	0	3.99	10		0	0	3.706228092	0
"Portugal"	11	227	1975	"0"	0	0	0.269540736				-0.693147181	-1.13911229		0	1.098612289	4.557051745	0		-2.791350835	0	3.99	10		0	0	3.346389145	0
"Portugal"	11	227	1975	"0"	0	0	0.269540736				-0.693147181	0.481639383		1	4.025351691	4.557051745	0		-2.791350835	0	3.99	10		0	0	2.602689685	0
"Portugal"	11	227	1975	"0"	0	0	0.269540736				-0.693147181	-2.216658527		0	1.098612289	4.557051745	0		-2.791350835	0	3.99	10		0	0	2.104134154	0
"Portugal"	11	228	1976	"0"	0	0	0.240502851				-0.693147181	0.573994031	60.1	1	4.077537444	5.358461794	0		-2.923162322	1	3	6		0	0	2.727852828	0
"Portugal"	11	228	1976	"0"	0	0	0.240502851				-0.693147181	-2.264065821	60.1	0	1.791759469	5.358461794	0		-2.923162322	1	3	6		0	0	2.815408719	0
"Portugal"	11	228	1976	"0"	0	0	0.240502851				-0.693147181	-0.982645199	60.1	0	1.386294361	5.358461794	0		-2.923162322	1	3	6		0	0	3.226843995	0
"Portugal"	11	228	1976	"1100"	1	0	0.240502851	3.356897123	0.182321557	3.440418095	1.151077266	0.346078241	60.1	1	4.644390899	5.358461794	0	1	-2.923162322	1	3	6	0	0	1	3.602776755	0
"Portugal"	11	229	1979	"0"	0	0	0.215076472				-0.693147181	0.357009053		1	4.663439094	4.020749835	0		-2.87544569	1	2.89	13		0	0	3.339321978	0
"Portugal"	11	229	1979	"0"	0	0	0.215076472				-0.693147181	-0.757248532		0	1.945910149	4.020749835	1		-2.87544569	1	2.89	13		0	0	3.314186005	0
"Portugal"	11	229	1979	"0"	0	0	0.215076472				-0.693147181	0.891017973		1	4.094344562	4.020749835	0		-2.87544569	1	2.89	13		0	0	2.90690106	0
"Portugal"	11	229	1979	"0"	0	0	0.215076472				-0.693147181	-2.306314316		0	1.945910149	4.020749835	1		-2.87544569	1	2.89	13		0	0	2.721295428	0
"Portugal"	11	230	1980	"0"	0	0	0.200485854				-0.693147181	0.33243741		1	4.682131227	-0.301284907	0		-2.87544569	1	3.73	8		0	0	3.242592351	0
"Portugal"	11	230	1980	"0"	0	0	0.200485854				-0.693147181	-0.596809314		0	2.197224577	-0.301284907	1		-2.87544569	1	3.73	8		0	0	2.809402695	0
"Portugal"	11	230	1980	"0"	0	0	0.200485854				-0.693147181	0.993446634		1	4.094344562	-0.301284907	0		-2.87544569	1	3.73	8		0	0	2.803360381	0
"Portugal"	11	230	1980	"0"	0	0	0.200485854				-0.693147181	-2.330885958		0	2.302585093	-0.301284907	0		-2.87544569	1	3.73	8		0	0	3.384390263	0
"Portugal"	11	231	1983	"0"	0	0	0.180976921				-0.693147181	-0.199945272		0	2.302585093	2.684993636	0		-2.87544569	1	4.78	12		0	0	3.325036021	0
"Portugal"	11	231	1983	"0"	0	0	0.180976921				-0.693147181	1.031071149		1	4.17438727	2.684993636	0		-2.87544569	1	4.78	12		0	0	2.833213344	0
"Portugal"	11	231	1983	"0"	0	0	0.180976921				-0.693147181	-1.531519881		0	2.48490665	2.684993636	0		-2.87544569	1	4.78	12		0	0	2.541601993	0
"Portugal"	11	231	1983	"0"	0	0	0.180976921				-0.693147181	0.508119345		1	4.700480366	2.684993636	1		-2.87544569	1	4.78	12		0	0	3.618993327	0
"Portugal"	11	232	1985	"0"	0	0	0.144999068				-0.693147181	-0.490778716		1	4.727387819	6.296740707	0		-2.87544569	1	2.98	11		0	0	3.063390922	0
"Portugal"	11	232	1985	"0"	0	0	0.144999068				-0.693147181	-0.001996874		0	2.48490665	6.296740707	1		-2.87544569	1	2.98	11		0	0	3.421000009	0
"Portugal"	11	232	1985	"0"	0	0	0.144999068				-0.693147181	0.961126962		1	4.189654742	6.296740707	0		-2.87544569	1	2.98	11		0	0	2.660259537	0
"Portugal"	11	232	1985	"0"	0	0	0.144999068				-0.693147181	-1.121063305		0	2.564949357	6.296740707	0		-2.87544569	1	2.98	11		0	0	2.302585093	0
"Portugal"	11	232	1985	"0"	0	0	0.144999068				-0.693147181	-2.387648669		1	1.098612289	6.296740707	0		-2.87544569	1	2.98	11		0	0	2.917770732	0
"Portugal"	11	233	1987	"0"	0	0	0.136189437				-0.693147181	-0.506355117		1	4.762173935	4.406826934	0		-2.87544569	1	2.79	9		0	0	3.126760536	0
"Portugal"	11	233	1987	"0"	0	0	0.136189437				-0.693147181	0.240251054		0	2.772588722	4.406826934	1		-2.87544569	1	2.79	9		0	0	3.937690752	0
"Portugal"	11	233	1987	"0"	0	0	0.136189437				-0.693147181	0.945550561		1	4.234106505	4.406826934	0		-2.87544569	1	2.79	9		0	0	2.424802726	0
"Portugal"	11	234	1991	"0"	0	0	0.089270373				-0.693147181	-0.194769058		1	4.779123493	3.890555432	0		-2.797281495	0	2.97	6		0	0	3.387774361	0
"Portugal"	11	234	1991	"0"	0	0	0.089270373				-0.693147181	0.492803936		0	3.044522438	3.890555432	1		-2.797281495	0	2.97	6		0	0	3.931825633	0
"Portugal"	11	234	1991	"0"	0	0	0.089270373				-0.693147181	0.662900062		1	4.290459441	3.890555432	0		-2.797281495	0	2.97	6		0	0	2.066862759	0
"Portugal"	11	235	1995	"0"	0	0	0.071327812				-0.693147181	0.728127527		0	3.135494216	3.219189703	0		-2.797281495	0	3.13	5		0	0	3.549617387	0
"Portugal"	11	235	1995	"0"	0	0	0.071327812				-0.693147181	0.474377179		1	4.356708827	3.219189703	0		-2.797281495	0	3.13	5		0	0	2.028148247	0
"Portugal"	11	235	1995	"0"	0	0	0.071327812				-0.693147181	0.077496547		1	4.812184355	3.219189703	1		-2.797281495	0	3.13	5		0	0	3.797733859	0
"Portugal"	11	235	1995	"0"	0	0	0.071327812				-0.693147181	-0.925668441		0	3.218875825	3.219189703	0		-2.797281495	0	3.13	5		0	0	2.219203484	0
"Portugal"	11	236	1999	"0"	0	0	0.073728986				-0.693147181	0.006459009		0	3.295836866	0.331791355	0		-2.797281495	0	3.03	6		0	0	3.484312288	0
"Portugal"	11	236	1999	"0"	0	0	0.073728986				-0.693147181	0.41626037		1	4.394449155	0.331791355	0		-2.797281495	0	3.03	6		0	0	2.079441542	0
"Portugal"	11	236	1999	"0"	0	0	0.073728986				-0.693147181	0.362419985		1	4.836281907	0.331791355	1		-2.797281495	0	3.03	6		0	0	3.793239469	0
"Portugal"	11	236	1999	"0"	0	0	0.073728986				-0.693147181	-0.773897446		0	3.33220451	0.331791355	0		-2.797281495	0	3.03	6		0	0	2.140066163	0
"Portugal"	11	237	2002	"0"	0	0	0.071293829				-0.693147181	0.411708436	21.2	0	4.418840608	0.49857968	0		-2.797281495	0	3.13	5		0	0	1.757857918	0
"Portugal"	11	237	2002	"0"	0	0	0.071293829				-0.693147181	0.357868052	21.2	0	4.859812404	0.49857968	0		-2.797281495	0	3.13	5		0	0	3.632309103	0
"Portugal"	11	237	2002	"0"	0	0	0.071293829				-0.693147181	0.001907076	21.2	0	3.433987204	0.49857968	1		-2.797281495	0	3.13	5		0	0	3.693866996	0
"Portugal"	11	237	2002	"1103"	1	0	0.071293829	2.054123734	0.182321557	2.140066163	-0.693147181	-0.778449379	21.2	0	3.401197382	0.49857968	1	1	-2.797281495	0	3.13	5	1	0	0	2.163323026	0
"Portugal"	11	238	2005	"0"	0	0	0.291552094				-0.693147181	0.162542631		1	4.905274778	-2.996811107	1		-2.797281495	0	3.83	5		0	0	3.80666249	0
"Portugal"	11	238	2005	"0"	0	0	0.291552094				-0.693147181	0.539169814		0	3.555348061	-2.996811107	0		-2.797281495	0	3.83	5		0	0	3.360375387	0
"Portugal"	11	238	2005	"0"	0	0	0.291552094				-0.693147181	-0.967264281		0	3.496507561	-2.996811107	0		-2.797281495	0	3.83	5		0	0	1.987874348	0
"Portugal"	11	238	2005	"0"	0	0	0.291552094				-0.693147181	-0.417308446		1	4.477336814	-2.996811107	0		-2.797281495	0	3.83	5		0	0	1.85629799	0
"Portugal"	11	238	2005	"0"	0	0	0.291552094				-0.693147181	-2.591517279		1	2.197224577	-2.996811107	0		-2.797281495	0	3.83	5		0	0	1.85629799	0
"Romania"	23	240	1990	"0"	0	0	-0.664380125				-0.693147181		80.2	0	1.098612289	-8.685857116	0		-2.651752149	0	6.96	4		0	0	1.974081026	1
"Romania"	23	240	1990	"0"	0	0	-0.664380125				-0.693147181		80.2	0	1.098612289	-8.685857116	0		-2.651752149	0	6.96	4		0	0	0.955511445	1
"Romania"	23	240	1990	"0"	0	0	-0.664380125				-0.693147181		80.2	0	0.693147181	-8.685857116	0		-2.651752149	0	6.96	4		0	0	0.955511445	1
"Romania"	23	240	1990	"2300"	1	0	-0.664380125	2.370243741	3.339321978	3.64805746	2.828150042	1.537075391	80.2	1	1.098612289	-8.685857116	1	1	-2.651752149	0	6.96	4	0	0	0	4.194189897	1
"Romania"	23	240	1990	"2302"	1	0	-0.664380125	1.131402111	1.16315081	1.871802177	0.818755857	-0.136901042	80.2	0	0	-8.685857116	0	1	-2.651752149	0	6.96	4	1	0	1	1.85629799	1
"Romania"	23	241	1992	"0"	0	0	-0.662961497				-0.693147181	-1.766482137	68.7	0	1.386294361	4.199202442	0		-2.463569929	0	6.09	14		0	0	1.360976553	1
"Romania"	23	241	1992	"0"	0	0	-0.662961497				-0.693147181		68.7	0	1.791759469	4.199202442	0		-2.463569929	0	6.09	14		0	0	1.16315081	1
"Romania"	23	241	1992	"0"	0	0	-0.662961497				-0.693147181		68.7	1	1.609437912	4.199202442	0		-2.463569929	0	6.09	14		0	0	2.32238772	1
"Romania"	23	241	1992	"0"	0	0	-0.662961497				-0.693147181	-1.004342085	68.7	1	1.098612289	4.199202442	1		-2.463569929	0	6.09	14		0	0	3.321432413	1
"Romania"	23	241	1992	"0"	0	0	-0.662961497				-0.693147181		68.7	0	1.386294361	4.199202442	0		-2.463569929	0	6.09	14		0	0	0.993251773	1
"Romania"	23	241	1992	"0"	0	0	-0.662961497				-0.693147181		68.7	0	2.079441542	4.199202442	0		-2.463569929	0	6.09	14		0	0	2.302585093	1
"Romania"	23	241	1992	"0"	0	0	-0.662961497				-0.693147181		68.7	0	1.386294361	4.199202442	0		-2.463569929	0	6.09	14		0	0	2.041220329	1
"Romania"	23	241	1992	"0"	0	0	-0.662961497				-0.693147181	0.608423618	68.7	0	1.609437912	4.199202442	0		-2.463569929	0	6.09	14		0	0	2.014903021	1
"Romania"	23	241	1992	"2375"	1	0	-0.662961497	0.955511445	1.029619417	1.887069649	0.321913482	-0.398206281	68.7	1	1.791759469	4.199202442	0	0	-2.463569929	0	6.09	14	0	0	1	1.098612289	1
"Romania"	23	242	1996	"0"	0	0	0.077669575				-0.693147181		45.1	0	2.079441542	2.230085644	0		-2.463569929	0	5.25	16		0	0	1.504077397	1
"Romania"	23	242	1996	"0"	0	0	0.077669575				-0.693147181		45.1	0	2.197224577	2.230085644	1		-2.463569929	0	5.25	16		0	0	1.824549292	1
"Romania"	23	242	1996	"0"	0	0	0.077669575				-0.693147181		45.1	1	2.197224577	2.230085644	0		-2.463569929	0	5.25	16		0	0	2.351375257	1
"Romania"	23	242	1996	"0"	0	0	0.077669575				-0.693147181	0.098445648	45.1	0	2.197224577	2.230085644	1	1	-2.463569929	0	5.25	16		0	0	3.020424886	1
"Romania"	23	242	1996	"0"	0	0	0.077669575				-0.693147181		45.1	0	2.397895273	2.230085644	1		-2.463569929	0	5.25	16		0	0	1.887069649	1
"Romania"	23	242	1996	"0"	0	0	0.077669575				-0.693147181		45.1	0	2.302585093	2.230085644	0		-2.463569929	0	5.25	16		0	0	1.481604541	1
"Romania"	23	242	1996	"23002"	1	0	0.077669575	3.526360525	1.526056303	3.640214282	1.385929863	0.584762853	45.1	1	1.791759469	2.230085644	0	0	-2.463569929	0	5.25	16	0	0	0	3.08190997	1
"Romania"	23	243	2000	"0"	0	0	0.062956457				-0.693147181		38.3	0	2.63905733	8.62075063	0		-2.461297184	0	3.9	13		0	0	1.916922612	1
"Romania"	23	243	2000	"0"	0	0	0.062956457				-0.693147181	0.131276586	38.3	0	2.397895273	8.62075063	0		-2.461297184	0	3.9	13		0	0	2.970414466	1
"Romania"	23	243	2000	"0"	0	0	0.062956457				-0.693147181	0.543236041	38.3	1	2.564949357	8.62075063	1		-2.461297184	0	3.9	13		0	0	3.511545439	1
"Romania"	23	243	2000	"0"	0	0	0.062956457				-0.693147181	-0.387684692	38.3	0	2.564949357	8.62075063	0		-2.461297184	0	3.9	13		0	0	1.931521412	1
"Romania"	23	243	2000	"2300"	1	0	0.062956457	2.63905733	0.262364264	2.694627181	-0.693147181	-0.268728469	38.3	1	2.708050201	8.62075063	0	1	-2.461297184	0	3.9	13	1	0	0	1.916922612	1
"Romania"	23	244	2004	"0"	0	0	0.617917973				-0.693147181		32.8	0	2.833213344	7.241113833	1		-2.461297184	1	3.93	14		0	0	1.824549292	1
"Romania"	23	244	2004	"0"	0	0	0.617917973				-0.693147181	-0.660437203	32.8	0	2.708050201	7.241113833	0		-2.461297184	1	3.93	14		0	0	1.667706821	1
"Romania"	23	244	2004	"0"	0	0	0.617917973				-0.693147181	0.089796988	32.8	0	2.833213344	7.241113833	0		-2.461297184	1	3.93	14		0	0	2.564949357	1
"Romania"	23	244	2004	"0"	0	0	0.617917973				-0.693147181	-0.220401634	32.8	0	2.890371758	7.241113833	0		-2.461297184	1	3.93	14		0	0	2.602689685	1
"Romania"	23	244	2004	"0"	0	0	0.617917973				-0.693147181	-0.42916429	32.8	0	2.890371758	7.241113833	1		-2.461297184	1	3.93	14		0	0	2.890371758	1
"Romania"	23	244	2004	"23196"	1	0	0.617917973	3.478158423	-0.223143551	3.487375078	-0.22163866	0.486168567	32.8	1	2.708050201	7.241113833	0	0	-2.461297184	1	3.93	14	0	0	0	3.449987546	1
"Slovakia"	25	246	1990	"0"	0	0	1.180251055				-0.693147181	-1.799923828	67.3	0	0.693147181	-6.775572858	0		-2.995732274	0	5.36	12		0	0	1.30833282	1
"Slovakia"	25	246	1990	"0"	0	0	1.180251055				-0.693147181	-0.036335235	67.3	0	1.098612289	-6.775572858	0		-2.995732274	0	5.36	12		0	0	1.609437912	1
"Slovakia"	25	246	1990	"0"	0	0	1.180251055				-0.693147181	-1.982245385	67.3	0	1.098612289	-6.775572858	1		-2.995732274	0	5.36	12		0	0	1.481604541	1
"Slovakia"	25	246	1990	"0"	0	0	1.180251055				-0.693147181	-2.898536116	67.3	0	1.386294361	-6.775572858	0		-2.995732274	0	5.36	12		0	0	2.63188884	1
"Slovakia"	25	246	1990	"2500"	1	0	1.180251055	1.504077397	3.632309103	3.73289634	2.627081139	1.013486889	67.3	0	1.098612289	-6.775572858	1	1	-2.995732274	0	5.36	12	1	0	0	3.380994674	1
"Slovakia"	25	246	1990	"2501"	1	0	1.180251055	2.240709689	1.252762968	2.517696473	2.058388132	-0.372807472	67.3	0	1.098612289	-6.775572858	1	1	-2.995732274	0	5.36	12	0	0	0	2.954910279	1
"Slovakia"	25	246	1990	"2503"	1	0	1.180251055	2.721295428	-0.105360516	2.772588722	-0.693147181	0.802765858	67.3	1	3.784189634	-6.775572858	0	0	-2.995732274	0	5.36	12	1	0	1	2.587764035	1
"Slovakia"	25	246	1990	"2506"	1	0	1.180251055	0.955511445	0.470003629	1.30833282	0.15415068	-2.898536116	67.3	0	1.098612289	-6.775572858	0	0	-2.995732274	0	5.36	12	0	0	0	1.252762968	1
"Slovakia"	25	247	1992	"0"	0	0	1.147610684				-0.693147181	-0.411487205	64.2	0	1.386294361	5.774625777	0		-2.995732274	0	5.81	6		0	0	2.186051277	1
"Slovakia"	25	247	1992	"0"	0	0	1.147610684				-0.693147181	-0.075014969	64.2	0	1.386294361	5.774625777	0		-2.995732274	0	5.81	6		0	0	0.993251773	1
"Slovakia"	25	247	1992	"0"	0	0	1.147610684				-0.693147181	-1.838603561	64.2	0	1.386294361	5.774625777	0		-2.995732274	0	5.81	6		0	0	1.568615918	1
"Slovakia"	25	247	1992	"2502"	1	0	1.147610684	1.774952351	0.470003629	1.945910149	1.504077397	-1.684452881	64.2	0	1.791759469	5.774625777	1	1	-2.995732274	0	5.81	6	1	0	0	2.066862759	1
"Slovakia"	25	247	1992	"2503"	1	0	1.147610684	2.079441542	2.054123734	2.727852828	0.15415068	0.176299459	64.2	1	3.850147602	5.774625777	1	1	-2.995732274	0	5.81	6	1	0	0	2.687847494	1
"Slovakia"	25	247	1992	"2516"	1	0	1.147610684	3.502549876	2.066862759	3.703768067	2.41293315	-0.229165649	64.2	0	1.098612289	5.774625777	1	1	-2.995732274	0	5.81	6	1	1	0	3.618993327	1
"Slovakia"	25	248	1994	"0"	0	0	1.124802962				-0.693147181	-0.339716193	36.1	1	3.891820298	5.637146255	0		-2.995732274	0	5.33	7		0	0	2.014903021	1
"Slovakia"	25	248	1994	"0"	0	0	1.124802962				-0.693147181	-1.865772496	36.1	0	1.945910149	5.637146255	0		-2.995732274	0	5.33	7		0	0	1.686398954	1
"Slovakia"	25	248	1994	"0"	0	0	1.124802962				-0.693147181	-0.102183904	36.1	0	2.197224577	5.637146255	0		-2.995732274	0	5.33	7		0	0	1.435084525	1
"Slovakia"	25	248	1994	"0"	0	0	1.124802962				-0.693147181	0.031347488	36.1	0	1.609437912	5.637146255	1		-2.995732274	0	5.33	7		0	0	3.487375078	1
"Slovakia"	25	248	1994	"0"	0	0	1.124802962				-0.693147181	-0.329335477	36.1	0	2.079441542	5.637146255	0		-2.995732274	0	5.33	7		0	0	2.312535424	1
"Slovakia"	25	248	1994	"0"	0	0	1.124802962				-0.693147181	-2.964384785	36.1	0	2.302585093	5.637146255	1		-2.995732274	0	5.33	7		0	0	1.686398954	1
"Slovakia"	25	248	1994	"0"	0	0	1.124802962				-0.693147181	-1.882579615	36.1	0	1.386294361	5.637146255	0		-2.995732274	0	5.33	7		0	0	2.00148	1
"Slovakia"	25	248	1994	"2540"	1	0	1.124802962	0.587786665	-0.510825624	0.693147181	0.15415068	-2.964384785	36.1	1	1.609437912	5.637146255	1	1	-2.995732274	0	5.33	7	0	0	1	1.987874348	1
"Slovakia"	25	249	1998	"0"	0	0	1.093797106				-0.693147181	-0.382731548	27.4	0	2.48490665	3.972205091	1	1	-2.995732274	0	8.87	10		0	0	2.302585093	1
"Slovakia"	25	249	1998	"0"	0	0	1.093797106				-0.693147181	-1.822858285	27.4	0	1.098612289	3.972205091	1		-2.995732274	0	8.87	10		0	0	2.079441542	1
"Slovakia"	25	249	1998	"0"	0	0	1.093797106				-0.693147181	-1.243655364	27.4	0	1.098612289	3.972205091	1		-2.995732274	0	8.87	10		0	0	2.208274414	1
"Slovakia"	25	249	1998	"0"	0	0	1.093797106				-0.693147181	-1.991914372	27.4	0	1.791759469	3.972205091	1	1	-2.995732274	0	8.87	10		0	0	2.014903021	1
"Slovakia"	25	249	1998	"0"	0	0	1.093797106				-0.693147181	-2.251985767	27.4	0	2.63905733	3.972205091	0		-2.995732274	0	8.87	10		0	0	1.335001067	1
"Slovakia"	25	249	1998	"2503"	1	0	1.093797106	0	2.63905733	2.791165108	1.15267951	-0.581945473	27.4	0	3.951243719	3.972205091	1	1	-2.995732274	0	8.87	10	1	0	1	2.687847494	1
"Slovakia"	25	249	1998	"2543"	1	0	1.093797106	2.995732274	1.335001067	3.157000421	0.916290732	0.584779584	27.4	0	2.48490665	3.972205091	0	0	-2.995732274	0	8.87	10	1	0	1	3.295836866	1
"Slovakia"	25	249	1998	"2545"	1	0	1.093797106	1.335001067	1.410986974	2.00148	1.871802177	-1.252313426	27.4	0	2.564949357	3.972205091	0	0	-2.995732274	0	8.87	10	0	0	0	2.208274414	1
"Slovakia"	25	250	2002	"0"	0	0	1.066473642				-0.693147181	-1.276566564	20.6	0	1.945910149	8.338765296	1		-2.995732274	0	6.11	4		0	0	2.415913778	1
"Slovakia"	25	250	2002	"0"	0	0	1.066473642				-0.693147181	-0.636529209	20.6	0	2.708050201	8.338765296	0		-2.995732274	0	6.11	4		0	0	1.840549633	1
"Slovakia"	25	250	2002	"0"	0	0	1.066473642				-0.693147181	-1.424986569	20.6	0	2.772588722	8.338765296	1		-2.995732274	0	6.11	4		0	0	2.116255515	1
"Slovakia"	25	250	2002	"0"	0	0	1.066473642				-0.693147181	-2.078913037	20.6	0	1.945910149	8.338765296	0		-2.995732274	0	6.11	4		0	0	2.602689685	1
"Slovakia"	25	250	2002	"0"	0	0	1.066473642				-0.693147181	0.056617972	20.6	0	2.48490665	8.338765296	0		-2.995732274	0	6.11	4		0	0	2.970414466	1
"Slovakia"	25	250	2002	"2572"	1	0	1.066473642	2.939161922	0.530628251	3.000719815	1.642227735	-2.041913724	20.6	0	1.609437912	8.338765296	1	1	-2.995732274	0	6.11	4	1	0	0	2.714694744	1
"Slovakia"	25	250	2002	"2573"	1	0	1.066473642	0.641853886	0.09531018	0.916290732	0.606135804	-1.944180443	20.6	0	1.791759469	8.338765296	0	1	-2.995732274	0	6.11	4	0	1	0	2.079441542	1
"Slovakia"	25	251	2006	"0"	0	1	1.043994427				-0.693147181	-0.986772426	16.9	0	2.995732274	3.984617836	0		-2.995732274	0	5.53	2		0	0	2.116255515	1
"Slovakia"	25	251	2006	"0"	0	1	1.043994427				-0.693147181	-1.770481861	16.9	0	2.079441542	3.984617836	0		-2.995732274	0	5.53	2		0	0	2.912350665	1
"Slovakia"	25	251	2006	"0"	0	1	1.043994427				-0.693147181	-0.9913033	16.9	0	2.079441542	3.984617836	1		-2.995732274	0	5.53	2		0	0	3.370738174	1
"Slovakia"	25	251	2006	"0"	0	1	1.043994427				-0.693147181	-3.439977468	16.9	0	3.044522438	3.984617836	1		-2.995732274	0	5.53	2		0	0	2.459588842	1
"Slovakia"	25	251	2006	"2543"	1	1	1.043994427	1.568615918	-0.223143551	1.648658626	0.916290732	-0.188924205	16.9	0	2.944438979	3.984617836	1	1	-2.995732274	0	5.53	2	1	0	1	2.174751721	1
"Slovakia"	25	251	2006	"2558"	1	1	1.043994427	1.568615918	1.840549633	2.360854001	1.343734747	-1.403412951	16.9	0	2.48490665	3.984617836	0	0	-2.995732274	0	5.53	2	0	0	0	2.459588842	1
"Slovenia"	24	253	1990	"0"	0	0	0.035736967	0.916290732	0.641853886	1.360976553	-0.693147181		60	0	1.098612289	-5.487237459	0	1	-2.772588722	0	8.37	12		0	0	1.252762968	1
"Slovenia"	24	253	1990	"0"	0	0	0.035736967				-0.693147181	-0.217441324	60	0	1.098612289	-5.487237459	1	1	-2.772588722	0	8.37	12		0	0	2.564949357	1
"Slovenia"	24	253	1990	"0"	0	0	0.035736967				-0.693147181	1.862000217	60	1	4.007333185	-5.487237459	0		-2.772588722	0	8.37	12		0	0	2.850706502	1
"Slovenia"	24	253	1990	"0"	0	0	0.035736967				-0.693147181	-2.009200794	60	0	1.386294361	-5.487237459	1		-2.772588722	0	8.37	12		0	0	2.174751721	1
"Slovenia"	24	253	1990	"0"	0	0	0.035736967				-0.693147181	-1.092910062	60	1	0.693147181	-5.487237459	1		-2.772588722	0	8.37	12		0	0	2.00148	1
"Slovenia"	24	253	1990	"0"	0	0	0.035736967				-0.693147181	0.698849407	60	0	1.609437912	-5.487237459	0		-2.772588722	0	8.37	12		0	0	2.533696814	1
"Slovenia"	24	253	1990	"0"	0	0	0.035736967				-0.693147181	-0.622906433	60	0	2.890371758	-5.487237459	0		-2.772588722	0	8.37	12		0	0	2.674148649	1
"Slovenia"	24	253	1990	"0"	0	0	0.035736967				-0.693147181	0.961213672	60	1	3.63758616	-5.487237459	0		-2.772588722	0	8.37	12		0	0	1.686398954	1
"Slovenia"	24	253	1990	"2404"	1	0	0.035736967	0.993251773	1.704748092	2.041220329	1.909542505	-2.702347974	60	0	1.386294361	-5.487237459	1	1	-2.772588722	0	8.37	12	1	1	0	2.251291799	1
"Slovenia"	24	254	1992	"0"	0	0	0.036097001				-0.693147181	0.853695616	48.8	0	1.945910149	3.362498599	0		-2.772588722	1	6.32	13		0	0	2.163323026	1
"Slovenia"	24	254	1992	"0"	0	0	0.036097001				-0.693147181	-1.315358085	48.8	1	1.609437912	3.362498599	0		-2.772588722	1	6.32	13		0	0	1.193922468	1
"Slovenia"	24	254	1992	"0"	0	0	0.036097001				-0.693147181	-0.062595116	48.8	0	2.995732274	3.362498599	1		-2.772588722	1	6.32	13		0	0	3.157000421	1
"Slovenia"	24	254	1992	"0"	0	0	0.036097001				-0.693147181	0.824708079	48.8	0	2.079441542	3.362498599	1		-2.772588722	1	6.32	13		0	0	2.674148649	1
"Slovenia"	24	254	1992	"0"	0	0	0.036097001				-0.693147181		48.8	1	4.060443011	3.362498599	1		-2.772588722	1	6.32	13		0	0	2.370243741	1
"Slovenia"	24	254	1992	"0"	0	0	0.036097001				-0.693147181	-2.008505265	48.8	0	1.609437912	3.362498599	0		-2.772588722	1	6.32	13		0	0	1.30833282	1
"Slovenia"	24	254	1992	"2417"	1	0	0.036097001	1.30833282	-0.223143551	1.386294361	1.800976124	-1.448889477	48.8	0	1.098612289	3.362498599	0	0	-2.772588722	1	6.32	13	0	0	0	2.302585093	1
"Slovenia"	24	254	1992	"2418"	0	0	0.036097001	1.16315081	1.16315081	1.774952351	1.00144854	-1.913195085	48.8	0	1.386294361	3.362498599	1	0	-2.772588722	1	6.32	13	0	0	0	1.609437912	1
"Slovenia"	24	255	1996	"0"	0	0	0.0185601				-0.693147181	0.399687483		0	2.079441542	3.853283792	0		-2.772588722	0	5.15	8		0	0	2.778819272	1
"Slovenia"	24	255	1996	"0"	0	0	0.0185601				-0.693147181	0.154565025		0	1.386294361	3.853283792	1		-2.772588722	0	5.15	8		0	0	3.295836866	1
"Slovenia"	24	255	1996	"0"	0	0	0.0185601				-0.693147181	0.819541329		0	2.197224577	3.853283792	0		-2.772588722	0	5.15	8		0	0	2.261763098	1
"Slovenia"	24	255	1996	"0"	0	0	0.0185601				-0.693147181	0.819541329		0	2.302585093	3.853283792	1		-2.772588722	0	5.15	8		0	0	2.965273066	1
"Slovenia"	24	255	1996	"0"	0	0	0.0185601				-0.693147181	0.522289805		0	2.079441542	3.853283792	1		-2.772588722	0	5.15	8		0	0	1.458615023	1
"Slovenia"	24	255	1996	"0"	0	0	0.0185601				-0.693147181	-1.349512372		0	1.945910149	3.853283792	0		-2.772588722	0	5.15	8		0	0	1.16315081	1
"Slovenia"	24	255	1996	"0"	0	0	0.0185601				-0.693147181	0.259925541		1	2.079441542	3.853283792	0		-2.772588722	0	5.15	8		0	0	2.197224577	1
