V101	weight	educ	race	CC354	ideo5	faminc	investor	hyperb_disc	pid_strength	agedec	voted_self_rep	voted_vv	pvoted_vv
228805844	0.519599785522342	5	1	6	4	6	2	0.0	2	2.0	0.0	0.0	0.0
229500584	1.18059554091268	2	2	1	4	6	2	0.0	3	5.0	1.0	1.0	1.0
227659845	1.14215899845198	3	1	1	4	6	2	0.0	1	6.0	1.0	1.0	1.0
230118819	0.671519779984346	5	1	1	5	6	2	1.0	1	5.0	1.0		
228378615	3.08786512506834	2	1	2	4	6	2	0.0	3	2.0	1.0	1.0	0.0
227392203	2.00216327106397	4	1	1	3	6	2	0.0	3	3.0	1.0	1.0	0.0
229778548	1.37840977422946	3	1	1	4	6	2	1.0	1	2.0	1.0		
227314169	0.207676474292045	5	1	1	3	6	2	0.0	3	6.0	1.0		
230406435	0.400306400464383	4	1	1	4	6	2	0.0	0	4.0	0.0		
227577747	1.08108263975801	3	1	1	4	6	1	0.0	3	7.0	1.0	1.0	1.0
229053420	1.37840977422946	3	1	1	4	6	1	1.0	3	2.0	1.0	1.0	0.0
227324856	0.830363671259053	4	1	1	4	6	1	0.0	3	7.0	1.0	1.0	1.0
227248738	1.43167300610281	6	1	3	2	6	2	0.0	1	3.0	1.0	1.0	0.0
227500845	0.993073968319932	2	1	5	6	6	2	0.0	3	5.0	0.0	0.0	0.0
229694649	0.698937006480435	3	1	1	6	6	2	1.0	1	2.0	0.0		
229179475	0.552079711322445	5	3	1	1	6	1	0.0	3	2.0	0.0	0.0	0.0
231633645	1.72269974749625	2	7	3	3	6	1	0.0	0	5.0	1.0	1.0	0.0
230115659	0.791982531259956	2	1	1	6	6	2	0.0	3	4.0	1.0	1.0	1.0
227354933	0.76444634256007	2	1	1	2	6	1	0.0	3	6.0	1.0	1.0	1.0
227220541	0.588323973847291	5	1	1	1	6	1	0.0	3	6.0	1.0	1.0	0.0
229318747	0.527743896767561	2	1	6	1	6	1	0.0	2	4.0	0.0		
228699929	1.94388559923066	4	2	1	4	6	1	0.0	3	3.0	1.0	0.0	0.0
228139827	1.35326440897844	5	1	1	2	6	2	0.0	2	5.0	1.0	1.0	1.0
229500554	0.432762206617461	2	1	1	4	6	1	0.0	1	7.0	1.0		
227285333	0.588323973847291	5	1	1	1	6	1	0.0	3	6.0	1.0	1.0	1.0
230229958	0.860990968540861	2	3	2	2	6	2	0.0	3	3.0	0.0	0.0	0.0
229843207	0.561060583389149	3	3	2	3	6	2	1.0	2	2.0	0.0		
228916937	1.08585760473467	2	1	1	4	6	1	0.0	3	6.0	1.0		
228232221	0.957245912682516	5	1	1	3	6	1	0.0	1	3.0	0.0	1.0	1.0
228816403	1.02519372754795	5	1	1	4	6	1	0.0	3	2.0	1.0		
228935521	1.72782456101185	2	2	1	3	6	2	0.0	3	4.0	1.0	1.0	0.0
228953041	1.29346459428027	2	2	1	2	6	2	1.0	0	6.0	0.0		
228974218	0.452265027772025	5	1	6	2	6	1	0.0	2	2.0	0.0		
230254226	0.982810139864806	2	1	1	4	6	1	0.0	1	6.0	1.0		
226607543	1.4826283273389	4	1	1	5	6	2	0.0	3	6.0	1.0		
230077266	1.04126242502952	2	1	1	5	6	2	0.0	1	4.0	1.0	1.0	1.0
227310679	1.65469606566664	5	6	2	3	6	1	0.0	2	3.0	1.0	1.0	0.0
226533717	1.61724402708904	5	1	1	2	6	1	0.0	3	7.0	1.0	1.0	1.0
227409596	0.830363671259053	3	1	1	4	6	2	0.0	0	7.0	1.0	1.0	1.0
227396746	0.409569502526665	5	1	1	5	6	1	0.0	3	8.0	1.0	1.0	1.0
229304261	0.791982531259956	2	1	1	4	6	1	0.0	3	5.0	1.0	1.0	1.0
228487026	0.329747225126086	5	2	1	3	6	2	0.0	2	5.0	0.0	1.0	0.0
228947166	0.527743896767561	2	1	1	4	6	2	0.0	3	3.0	0.0	0.0	0.0
227568438	0.830363671259053	3	1	1	5	6	2	1.0	3	6.0	1.0	1.0	1.0
227346145	0.873741059751138	6	1	1	1	6	1	0.0	3	6.0	1.0	1.0	0.0
229318097	0.242747358092762	5	2	1	2	6	1	1.0	3	6.0	1.0	1.0	1.0
227095920	0.451935836758119	3	1	4	2	6	1	1.0	2	6.0	1.0	1.0	0.0
228930159	0.352277701947281	5	2	1	3	6	2	0.0	3	5.0	1.0	0.0	0.0
228233310	1.38958190132797	4	3	1	2	6	2	0.0	3	3.0	1.0	0.0	0.0
228309681	0.43851414017327	3	2	1	3	6	2	1.0	2	6.0	0.0	1.0	1.0
229626955	0.76444634256007	2	1	3	3	6	1	0.0	2	4.0	1.0		
229041198	0.269049528691424	5	3	1	1	6	2	1.0	3	4.0	1.0		
229781068	0.698937006480435	3	1	2	6	6	2	0.0	0	1.0	0.0		
230492570	0.362196911631664	5	1	1	2	6	2	0.0	2	2.0	1.0	1.0	1.0
227336191	1.10316403121479	6	1	1	3	6	1	1.0	1	4.0	1.0	1.0	0.0
229570848	1.11619327205897	3	2	1	3	6	2	0.0	3	2.0	1.0		
229749350	0.789822517807284	3	1	1	4	6	2	0.0	0	6.0	1.0		
228239223	0.42104453227948	3	1	2	2	6	1	0.0	2	7.0	0.0	0.0	0.0
229336064	1.95849247038452	2	1	1	4	6	1	0.0	3	5.0	1.0	0.0	0.0
227311381	0.710081090796552	5	1	2	2	7	2	0.0	2	4.0	0.0	0.0	0.0
227361582	0.640081834532047	6	1	1	4	7	1	0.0	1	6.0	1.0	0.0	0.0
227310115	0.557753021041144	6	1	1	3	7	2	0.0	1	5.0	1.0		
230067771	0.400306400464383	4	1	2	3	7	2	1.0	0	6.0	0.0	0.0	0.0
228985165	0.897910179838127	5	2	1	3	7	2	0.0	1	2.0	1.0		
229748703	0.811325548374208	2	1	2	6	7	2	0.0	1	5.0	1.0	1.0	1.0
227461964	0.964132327234664	6	1	1	2	7	1	0.0	3	5.0	1.0	1.0	1.0
227222710	0.427617922746088	6	1	1	1	7	1	0.0	3	2.0	1.0		
230521392	0.207676474292045	5	1	3	4	7	1	0.0	3	7.0	0.0	1.0	1.0
227353781	0.993073968319932	2	1	1	2	7	2	0.0	3	6.0	1.0	1.0	1.0
228814106	0.696930007026264	6	2	1	4	7	1	0.0	3	4.0	1.0	0.0	0.0
227339338	0.695429138671375	3	1	1	3	7	1	0.0	1	6.0	1.0	1.0	1.0
228504222	0.791982531259956	2	1	1	5	7	2	0.0	2	5.0	1.0	1.0	1.0
228505007	2.38609866602336	1	1	2	2	7	1	0.0	1	7.0	0.0	0.0	0.0
227322815	0.343014243308969	5	1	1	4	7	2	0.0	1	7.0	1.0	1.0	0.0
227314292	0.798338828426512	3	1	1	5	7	1	0.0	3	6.0	1.0	1.0	1.0
229397102	0.595259044132623	2	1	2	3	7	1	0.0	0	7.0	0.0		
227874843	0.381418535823582	5	3	1	4	7	2	1.0	3	6.0	1.0	0.0	0.0
228947138	0.986234418319182	3	3	1	3	7	2	0.0	1	2.0	1.0	0.0	0.0
228243101	1.4826283273389	4	1	1	4	7	2	1.0	2	5.0	1.0	0.0	0.0
229474267	1.00065484407678	3	1	1	3	7	1	0.0	1	5.0	1.0	1.0	0.0
228909946	1.0117097370707	6	1	2	4	7	2	0.0	2	2.0	1.0		
229149294	1.32887304516095	3	1	2	3	7	2	0.0	1	2.0	1.0	1.0	0.0
228943647	2.28863160832836	3	1	1	3	7	1	0.0	1	3.0	1.0	1.0	0.0
227267767	0.801493020911572	3	1	1	2	7	2	1.0	1	7.0	1.0	1.0	0.0
228947251	0.519397490398792	4	2	4	6	7	2	0.0	3	5.0	0.0		
228471935	0.686186787609397	5	1	4	2	7	1	0.0	3	6.0	0.0	1.0	1.0
230580181	0.993073968319932	2	1	1	3	7	2	0.0	1	6.0	0.0		
230383756	0.746216859071111	2	1	1	4	7	2	0.0	3	5.0	0.0	0.0	0.0
228630323	1.08585760473467	2	1	1	5	7	2	0.0	1	6.0	1.0	1.0	0.0
228937444	1.02896526935124	2	1	1	2	7	2	0.0	3	6.0	1.0	1.0	1.0
227360859	1.00065484407678	3	1	1	2	7	1	0.0	3	5.0	1.0	1.0	1.0
227149888	0.982810139864806	2	1	1	4	7	2	0.0	3	7.0	1.0	1.0	1.0
228273556	0.901882237521621	6	3	1	4	7	1	1.0	1	3.0	0.0		
228937018	1.213995861567	4	7	1	3	7	2	0.0	1	6.0	1.0	1.0	1.0
227336391	0.964132327234664	6	1	1	1	7	2	0.0	3	4.0	1.0	1.0	1.0
228123849	0.827216783515169	4	1	1	4	7	1	0.0	1	4.0	1.0	0.0	0.0
230404248	0.827216783515169	3	1	1	3	7	2	1.0	0	4.0	1.0	1.0	1.0
227309985	0.221898858144473	5	1	3	3	7	2	0.0	0	6.0	1.0	1.0	1.0
229952112	0.588323973847291	5	1	1	3	7	1	0.0	2	6.0	1.0	1.0	1.0
228943821	0.986234418319182	3	5	1	3	7	2	1.0	2	2.0	1.0	1.0	0.0
229135893	0.595259044132623	2	1	1	3	7	2	0.0	1	6.0	0.0	0.0	0.0
227936547	0.557753021041144	6	1	6	3	7	1	0.0	2	5.0	0.0		
228933900	0.912258530531321	2	1	2	2	7	2	0.0	1	4.0	1.0	1.0	0.0
227413281	0.827216783515169	3	1	1	4	7	1	0.0	0	5.0	1.0		
229708768	0.907669892527353	2	2	5	2	7	2	0.0	1	4.0	0.0	0.0	0.0
230561497	0.743380904683266	4	1	1	5	7	2	1.0	1	6.0	1.0	1.0	0.0
228333688	1.8903982686778	2	1	2	3	7	2	0.0	2	6.0	1.0		
227556359	0.395329310777295	5	1	1	2	7	1	0.0	3	8.0	1.0	1.0	1.0
228968575	0.898180613188169	5	1	1	1	7	2	0.0	1	2.0	1.0		
230660264	1.40038759855948	5	1	1	5	7	1	0.0	1	3.0	1.0	1.0	0.0
227864077	0.671519779984346	5	1	1	3	7	2	0.0	0	4.0	1.0	1.0	1.0
229843260	0.469353908038223	2	1	2	6	7	2	0.0	0	4.0	0.0	0.0	0.0
229917959	0.419448870132736	3	1	2	3	7	1	0.0	2	4.0	0.0	0.0	0.0
227565406	0.827216783515169	3	1	1	4	7		0.0	1	6.0	1.0	1.0	0.0
229840527	0.401582976218423	2	1	1	2	7	1	0.0	1	6.0	0.0		
228363960	0.527743896767561	2	1	1	3	7	1	0.0	2	4.0	0.0		
230221393	1.14215899845198	3	1	1	4	7	1	0.0	3	4.0	1.0		
230555677	0.329747225126086	5	2	1	3	7	2	0.0	0	5.0	0.0		
230244349	0.746216859071111	2	1	2	3	7	1	0.0	2	5.0	0.0		
230558760	0.437636848223787	2	1	1	3	7	2	0.0	3	4.0	1.0	1.0	1.0
229281767	1.04810376708674	2	1	1	2	7	1	0.0	3	6.0	1.0	1.0	1.0
228971277	0.51276568346758	6	1	5	3	7	2	0.0	1	2.0	0.0	0.0	0.0
229022517	0.586364524588194	3	2	5	4	7	2	0.0	1	2.0	0.0	0.0	0.0
229863965	0.999639321763038	3	3	2	6	7	2	0.0	0	2.0	0.0		
230451716	1.69589755410406	4	2	1	2	7	1	0.0	2	4.0	1.0	0.0	0.0
228931054	0.527743896767561	2	1	1	3	7	2	1.0	3	3.0	1.0	1.0	0.0
228943653	0.993073968319932	2	1	1	3	7	1	1.0	1	6.0	0.0	0.0	0.0
228291914	1.28991107141829	2	1	1	6	7	1	0.0	3	5.0	1.0		
228977420	0.42177553647844	5	1	2	3	7	1	0.0	1	2.0	0.0	0.0	0.0
229700081	2.43152806945192	3	3	1	2	7	1	0.0	3	6.0	1.0	1.0	1.0
229603527	0.791982531259956	2	1	3	4	7	1	0.0	1	5.0	1.0	1.0	0.0
227459132	0.269049528691424	5	1	1	6	7	2	0.0	3	3.0	1.0		
231345375	0.746216859071111	2	1	5	3	7	2	0.0	0	5.0	0.0	0.0	0.0
227133615	0.364997330370833	5	1	1	6	7	1	0.0	1	6.0	1.0	1.0	1.0
229300767	0.698937006480435	4	1	2	2	7	1	0.0	2	2.0	0.0		
229743827	0.748073103443618	2	5	1	5	7	1	1.0	1	7.0	1.0	1.0	1.0
229464759	0.76444634256007	2	1	1	3	7	2	0.0	1	6.0	1.0		
230657816	1.40038759855948	5	1	1	5	7	1	0.0	1	4.0	1.0	1.0	0.0
229592991	0.437636848223787	2	1	1	2	7	2	0.0	2	4.0	0.0	1.0	1.0
229095052	1.29346459428027	2	2	2	5	7	2	0.0	3	4.0	0.0		
227503737	0.830363671259053	3	1	1	5	7	1	0.0	3	6.0	1.0	1.0	1.0
228628258	0.964132327234664	6	1	1	1	7	1	0.0	3	5.0	1.0	1.0	1.0
228230270	0.527743896767561	2	1	5	6	7	2	1.0	0	3.0	0.0	0.0	0.0
227129214	0.798338828426512	3	1	1	4	7	1	0.0	2	6.0	1.0	1.0	0.0
229253070	0.469353908038223	2	1	2	3	7	2	0.0	0	4.0	0.0	0.0	0.0
229608650	0.570001322389134	5	2	1	3	7	1	0.0	2	4.0	1.0	0.0	0.0
227290299	1.43167300610281	6	1	1	1	7	2	0.0	3	3.0	1.0	1.0	0.0
228796340	0.887870949603366	2	3	1	3	7	2	0.0	0	2.0	1.0		
228946530	0.837936433808235	5	3	1	2	7	2	0.0	3	2.0	1.0		
227319953	0.789822517807284	4	1	1	4	7	2	0.0	1	6.0	1.0		
228923735	3.36514879964551	4	1	2	2	7	1	0.0	3	2.0	1.0		
227321052	0.409569502526665	5	1	1	5	7	2	1.0	2	7.0	1.0	1.0	0.0
226536656	0.668608349614754	3	1	1	2	7	1	1.0	3	6.0	1.0	1.0	0.0
229743803	0.184991899073088	5	1	1	2	7	2	1.0	3	6.0	0.0	1.0	0.0
229057106	0.986234418319182	3	3	1	2	7	2	1.0	3	1.0	1.0		
228794960	0.437636848223787	2	1	1	3	7	2	0.0	2	3.0	0.0		
228206747	1.47231939778647	2	1	1	4	7	1	0.0	2	5.0	1.0	1.0	0.0
230071425	1.95849247038452	2	1	1	4	7	2	1.0	1	4.0	1.0		
226613756	0.484748373428653	5	3	2	3	7	1	0.0	3	2.0	0.0		
227606763	0.324560148726761	6	7	6	6	7	2	0.0	0	4.0	0.0		
228911548	0.891935223121669	5	1	2	4	7	1	0.0	2	2.0	1.0	1.0	0.0
230411698	0.400306400464383	3	1	1	3	7	2	0.0	2	4.0	0.0	0.0	0.0
227099842	0.319777147670061	5	1	4	1	7	1	0.0	1	6.0	1.0	1.0	1.0
229096830	2.75894027292888	6	1	3	3	7	2	0.0	1	3.0	1.0		
229736557	1.17447284489826	2	1	1	4	7	1	0.0	3	6.0	1.0	1.0	0.0
228940876	0.828226501425611	6	1	1	4	7	2	0.0	2	3.0	0.0	0.0	0.0
229297246	0.452265027772025	5	1	2	4	7	1	0.0	3	2.0	0.0	0.0	1.0
226594727	1.08585760473467	2	1	2	4	7	2	0.0	3	7.0	1.0	1.0	0.0
230509217	0.694615160233854	5	3	1	4	7	1	0.0	3	6.0	1.0	1.0	0.0
229227177	0.401582976218423	2	1	1	1	7	1	0.0	3	5.0	0.0		
229234764	1.8903982686778	2	1	2	2	7	2	0.0	3	4.0	1.0		
230982992	0.34034692593021	5	1	1	4	7	1	1.0	3	5.0	0.0	0.0	0.0
227509862	1.08108263975801	3	1	4	4	7	1	0.0	1	6.0	1.0		
229600140	2.36519040425613	2	1	5	4	7	2	1.0	2	2.0	1.0		
229778762	1.29346459428027	2	2	2	3	7	2	0.0	0	5.0	0.0	0.0	0.0
228950282	0.907879441571194	4	2	1	3	7	2	0.0	3	2.0	0.0	0.0	0.0
230491700	1.47231939778647	2	1	1	5	7	1	1.0	3	5.0	1.0		
230311043	0.0516192782262784	5	3	5	3	7	1	0.0	2	4.0	0.0	0.0	0.0
226615748	0.830363671259053	3	1	1	5	7	1	0.0	3	7.0	1.0	1.0	1.0
228962329	1.51679104469953	3	1	1	5	7	1	0.0	3	2.0	1.0		
227536141	1.4826283273389	3	1	1	3	7	1	0.0	1	5.0	1.0	1.0	0.0
230393236	3.04540587148488	2	1	1	3	7	2	0.0	0	3.0	1.0		
228270799	1.4826283273389	4	1	2	6	7	2	1.0	0	4.0	1.0		
230393211	0.498344099075849	2	1	2	3	7	2	0.0	2	6.0	0.0		
230404052	0.419448870132736	4	1	2	3	7	2	1.0	1	4.0	0.0		
229173037	0.768756460686816	3	1	2	2	7	2	0.0	2	2.0	0.0	0.0	0.0
228937385	1.85641585579153	3	2	2	1	7	2	1.0	0	2.0	1.0		
228813079	0.42177553647844	5	4	3	2	7	2	0.0	2	2.0	0.0		
228163651	0.454271123444254	6	3	2	3	7	1	0.0	2	6.0	1.0	0.0	0.0
227494657	0.957245912682516	5	1	1	2	7	1	0.0	2	3.0	0.0		
230259097	0.362196911631664	5	3	1	3	7	1	0.0	3	2.0	1.0	1.0	0.0
229768171	1.04810376708674	2	1	1	4	7	1	0.0	2	7.0	1.0	1.0	0.0
231647130	0.536068200325861	6	1	1	5	7	1	0.0	1	4.0	1.0	1.0	1.0
228162121	0.827216783515169	3	1	1	4	7	2	0.0	2	5.0	1.0	1.0	1.0
228913911	0.705816625225051	3	2	1	2	8	1	1.0	3	5.0	1.0		
228333713	0.516271379495727	5	2	2	2	8	2	0.0	3	3.0	0.0		
227581007	0.651811770796386	5	1	1	4	8	2	0.0	3	4.0	1.0		
230662284	0.988703826152293	6	2	3	2	8	1	0.0	3	4.0	1.0		
228422695	1.00065484407678	3	1	4	1	8	1	0.0	3	6.0	1.0	1.0	1.0
227287928	1.43107929464944	3	1	1	3	8	1	0.0	0	4.0	1.0	1.0	0.0
229277053	1.04126242502952	2	1	1	4	8	2	1.0	1	3.0	1.0		
228501119	0.697379243402542	6	6	1	6	8	2	0.0	0	2.0	0.0		
227332221	0.79845554630663	3	1	1	1	8	1	0.0	3	6.0	1.0	1.0	0.0
228811233	1.17447284489826	2	1	1	4	8	1	0.0	3	6.0	1.0	1.0	1.0
229762499	0.519599785522342	5	1	2	2	8	2	0.0	0	2.0	0.0		
228135710	1.95849247038452	2	1	1	3	8	2	0.0	1	5.0	1.0	1.0	0.0
228917131	0.698937006480435	3	1	2	3	8	2	1.0	2	2.0	0.0	0.0	0.0
227474594	0.827216783515169	3	1	1	4	8	2	0.0	3	5.0	1.0		
229045789	0.735538399956662	5	2	4	3	8	1	0.0	1	2.0	1.0	0.0	0.0
227321021	0.798338828426512	3	1	1	4	8	1	0.0	2	6.0	1.0	0.0	0.0
230003984	0.891862420660794	5	1	1	3	8	2	0.0	2	2.0	1.0		
227468245	0.480880388451195	5	1	1	3	8	1	0.0	0	7.0	1.0	1.0	0.0
229241743	0.982765184770412	5	3	1	3	8	2	0.0	3	3.0	1.0		
227921737	0.671519779984346	5	1	1	3	8	1	0.0	3	4.0	1.0	1.0	0.0
228765611	0.400306400464383	3	1	2	3	8	1	0.0	1	5.0	0.0	0.0	0.0
228299497	2.73628286198227	3	1	1	1	8	2	0.0	2	3.0	1.0	1.0	0.0
228943838	0.758015900481111	4	2	1	3	8	2	0.0	3	6.0	1.0	1.0	1.0
227122974	0.789822517807284	3	1	1	4	8	2	0.0	3	6.0	1.0	1.0	1.0
228336828	4.24869670839708	1	1	1	1	8	2	0.0	1	6.0	1.0	1.0	0.0
228903077	0.950866382639245	5	4	6	2	8	1	0.0	2	3.0	0.0		
229428554	0.811325548374208	2	1	1	2	8	1	0.0	3	6.0	1.0		
229053571	0.519599785522342	5	1	1	2	8	2	0.0	3	2.0	0.0		
227554540	0.830363671259053	4	1	1	4	8	2	0.0	1	6.0	1.0	1.0	0.0
229180441	1.02896526935124	2	1	1	4	8	2	0.0	1	6.0	1.0	1.0	1.0
227504145	0.383327644167169	6	1	2	3	8	1	0.0	3	5.0	0.0		
229706616	0.34034692593021	5	1	2	3	8	1	0.0	2	5.0	0.0	0.0	0.0
229079079	0.42177553647844	5	1	1	4	8	1	0.0	1	2.0	0.0	0.0	0.0
229765886	0.950866382639245	5	1	1	4	8	1	0.0	0	4.0	0.0	1.0	0.0
229046066	0.83180532240001	5	1	1	5	8	2	1.0	3	2.0	1.0		
227411556	0.364997330370833	5	1	1	5	8	1	0.0	3	6.0	1.0	1.0	0.0
228860571	1.70797822599695	3	1	1	4	8	2	0.0	2	2.0	0.0	0.0	0.0
227431914	0.419448870132736	3	1	1	3	8	1	0.0	1	5.0	0.0	0.0	0.0
229084380	0.736474396826555	3	2	1	1	8	2	0.0	3	5.0	0.0	1.0	1.0
227494976	0.76444634256007	2	1	1	1	8	1	1.0	3	4.0	1.0	0.0	0.0
229645324	0.437636848223787	2	1	6	3	8	2	0.0	1	3.0	0.0		
228827421	2.52787161674383	6	3	1	3	8	1	0.0	2	6.0	1.0		
229318876	0.469353908038223	2	1	1	5	8	1	0.0	3	6.0	0.0	1.0	1.0
227422009	1.30621318921582	5	1	2	2	8	1	0.0	3	5.0	1.0	1.0	0.0
227314497	2.28308942384302	4	3	1	4	8	1	0.0	0	7.0	1.0		
229032437	2.56007024894235	2	1	1	3	8	2	0.0	0	2.0	1.0	0.0	0.0
230447932	0.827216783515169	3	1	1	5	8	2	0.0	1	5.0	1.0	1.0	0.0
230558585	0.42177553647844	5	1	6	3	8	1	0.0	1	2.0	0.0	0.0	0.0
229561524	0.519100782129694	2	1	1	4	8	1	0.0	3	6.0	1.0		
231714910	0.756322668610907	6	7	1	5	8	1	0.0	1	5.0	1.0	1.0	0.0
228291920	1.54350557863516	2	1	2	3	8	2	0.0	2	4.0	0.0	0.0	0.0
229588578	0.452265027772025	5	1	6	2	8	1	1.0	2	2.0	0.0		
227342768	0.948639126743564	2	1	1	3	8	2	0.0	1	6.0	1.0	1.0	0.0
227813033	0.86308623461266	2	1	1	4	8	2	0.0	1	4.0	1.0	1.0	0.0
228213804	0.0802804470343216	5	3	4	3	8	2	0.0	2	3.0	0.0		
228222803	0.789822517807284	4	6	1	3	8	1	0.0	1	5.0	1.0	1.0	0.0
229724574	1.17447284489826	2	1	4	5	8	1	1.0	1	8.0	1.0	1.0	1.0
227459007	0.237476354284049	5	3	1	3	8	1	0.0	0	4.0	1.0	0.0	0.0
230572474	1.47231939778647	2	1	3	4	8	2	0.0	3	6.0	1.0	1.0	1.0
227281722	1.43107929464944	4	1	1	3	8	2	0.0	1	4.0	1.0	1.0	0.0
226544089	0.743380904683266	3	1	1	5	8	1	0.0	3	6.0	1.0	1.0	1.0
229042808	0.860923811073375	5	1	1	3	8	1	1.0	0	2.0	1.0		
228512890	0.768756460686816	3	1	1	4	8	2	0.0	2	2.0	0.0	1.0	1.0
229768697	0.768756460686816	3	1	2	4	8	1	0.0	1	2.0	0.0		
227871717	1.14215899845198	4	1	1	3	8	1	1.0	3	6.0	1.0	1.0	1.0
227428771	0.558570330498837	6	2	1	2	8	2	0.0	3	5.0	1.0	1.0	0.0
227414590	0.798338828426512	3	1	1	5	8	2	1.0	1	7.0	1.0	1.0	1.0
229743814	0.743380904683266	3	5	3	4	8	1	0.0	1	8.0	1.0	1.0	1.0
229733828	1.18904393017245	2	1	1	2	8	1	0.0	2	7.0	0.0		
227364467	0.827216783515169	3	1	1	3	8	1	0.0	0	6.0	1.0	1.0	0.0
227794361	0.691969970447164	4	1	1	1	8	2	0.0	3	6.0	1.0	1.0	0.0
228166877	0.588323973847291	5	1	1	6	8	1	0.0	0	6.0	1.0	1.0	0.0
226536811	0.671519779984346	5	1	1	4	8	1	0.0	3	5.0	1.0	1.0	1.0
230065878	0.419448870132736	4	1	6	2	8	2	0.0	2	6.0	0.0		
229336975	0.926056353231909	2	1	1	3	8	1	0.0	1	6.0	1.0	1.0	1.0
228326326	0.401582976218423	2	1	5	6	8	1	0.0	0	5.0	0.0		
228233327	1.21641706796622	3	2	1	2	8	2	0.0	0	6.0	1.0		
229049810	0.571967696107714	6	2	1	1	8	2	1.0	3	3.0	0.0		
228944029	0.791982531259956	2	1	2	4	8	1	0.0	1	5.0	1.0	1.0	0.0
227362297	0.790991262776567	5	1	1	4	8	1	0.0	3	7.0	1.0	1.0	1.0
229926081	0.827216783515169	3	4	2	3	8	2	0.0	1	6.0	1.0		
227433561	0.409569502526665	5	1	2	3	8	1	0.0	0	6.0	1.0		
227343568	0.400306400464383	3	6	1	5	8	1	0.0	0	5.0	0.0	1.0	0.0
228331190	0.972681783642854	3	2	1	2	8	1	0.0	3	5.0	1.0		
228977146	0.152820457411758	5	3	1	3	8	2	0.0	3	4.0	1.0		
227532977	0.651811770796386	5	1	1	4	8	2	0.0	0	5.0	1.0	1.0	0.0
228985325	0.698937006480435	3	4	1	4	8	2	1.0	3	2.0	0.0		
228331068	0.926056353231909	2	1	1	5	8	1	0.0	3	6.0	1.0		
227929114	0.956472936618479	3	2	1	5	8	2	0.0	1	6.0	0.0	1.0	1.0
229835089	0.993073968319932	2	1	1	2	8	2	0.0	2	5.0	0.0	1.0	0.0
229130420	1.16047445046283	3	1	6	4	8	1	0.0	3	3.0	0.0	0.0	0.0
228321843	0.269049528691424	5	6	1	4	8	2	0.0	3	3.0	1.0		
228961923	0.993073968319932	2	1	2	3	8	2	0.0	2	4.0	0.0	0.0	0.0
227603248	1.02896526935124	2	1	1	3	8	1	0.0	3	6.0	1.0	1.0	1.0
230132424	1.30621318921582	5	1	1	2	8	1	0.0	3	6.0	1.0	1.0	0.0
229270880	0.891935223121669	5	1	1	4	8	1	0.0	2	2.0	1.0		
228936398	2.75894027292888	6	4	1	2	8	2	0.0	1	3.0	1.0		
227387383	0.0851793640601724	6	2	3	3	8	2	0.0	3	7.0	1.0	1.0	1.0
227421923	0.550595387457637	2	1	6	1	8	2	0.0	3	6.0	0.0	0.0	0.0
228889022	0.469353908038223	2	1	5	3	8	2	1.0	0	6.0	0.0		
229614210	0.127521319816362	5	2	1	3	8	1	0.0	3	5.0	0.0		
228268366	1.40038759855948	5	1	1	3	8	1	0.0	0	3.0	1.0		
229073179	1.07394132799822	3	2	1	3	8	2	0.0	2	1.0	0.0	1.0	0.0
228872161	0.926056353231909	2	1	4	3	8	2	0.0	2	6.0	1.0	1.0	0.0
227391868	0.801493020911572	3	1	1	2	8	1	1.0	3	7.0	1.0		
228790549	1.47231939778647	2	5	1	3	8	1	1.0	0	5.0	1.0	0.0	0.0
227367441	1.50784559037507	5	1	1	3	8	1	0.0	1	4.0	1.0	1.0	0.0
230256534	0.629149134678766	5	1	3	3	8	2	0.0	1	5.0	1.0	1.0	0.0
229028875	0.401582976218423	2	1	5	6	8	1	0.0	0	5.0	0.0	0.0	0.0
228878505	1.22409556744473	2	3	1	5	8	1	1.0	3	2.0	0.0		
230624720	1.56496662882335	3	1	1	4	8	1	0.0	3	4.0	0.0	1.0	0.0
229931336	1.56496662882335	4	1	6	3	8	1	1.0	2	3.0	0.0		
228946878	0.562698903473698	4	2	1	1	8	2	0.0	3	4.0	0.0	0.0	0.0
228838660	2.51911435513584	3	3	1	3	8	1	0.0	1	6.0	1.0	1.0	0.0
229632248	1.08585760473467	2	1	3	3	8	1	0.0	1	7.0	1.0		
230103554	1.01798206961034	5	1	1	4	8	1	0.0	2	2.0	1.0		
228349797	0.137380679276328	5	3	1	3	8	1	1.0	1	3.0	0.0	1.0	1.0
230855604	0.419448870132736	3	1	1	4	8	1	0.0	0	6.0	0.0	1.0	1.0
230261226	0.710081090796552	5	1	6	3	8	1	0.0	1	3.0	0.0		
228018679	1.14215899845198	3	1	1	5	8	1	0.0	3	6.0	1.0	1.0	1.0
229474565	0.203000246588105	5	2	1		8	2	0.0	0	4.0	1.0		
227129815	0.751782107329169	3	6	1	3	8	2	1.0	0	4.0	1.0		
227268963	0.617827032837112	6	1	1	2	8	1	1.0	2	6.0	1.0	1.0	1.0
228518558	1.00065484407678	3	1	1	3	8	1	0.0	3	6.0	1.0	1.0	1.0
227635062	1.87525271042124	5	1	2	4	8	2	0.0	2	4.0	1.0	0.0	0.0
228300378	0.578881390590938	3	1	1	4	8	1	0.0	3	6.0	0.0	1.0	1.0
