expert	country	partyname	party.	q1	q2	q3	q4	q5	q6a	q6b	q6c	q6d	q6e	q6f	q6g	q8a	q8b	q8c	countryname
309	11	"SNP"	91	7.0	4.0	1.0		7.0	2.0	6.0	4	6.0	7.0	8.0	8.0	6.0	2.0	2.0	"United Kingdom"
309	11	"PC"	92	6.0	3.0	2.0		6.0	3.0	5.0	4	5.0	7.0	5.0	8.0	8.0	2.0	2.0	"United Kingdom"
309	11	"GP"	93	5.0	3.0	3.0		5.0	3.0	5.0	6	7.0	7.0	7.0	7.0	4.0	1.0	1.0	"United Kingdom"
309	11	"UKIP"	94	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	1.0	9.0	9.0	"United Kingdom"
308	11	"LAB"	88	6.0	3.0	2.0		4.0	4.0	2.0	3	5.0	5.0	3.0	6.0	4.0	4.0	5.0	"United Kingdom"
308	11	"CON"	89	2.0	4.0	3.0		1.0	2.0	1.0	1	2.0	4.0	1.0	4.0	7.0	7.0	6.0	"United Kingdom"
308	11	"LD"	90	7.0	4.0	1.0		5.0	6.0	5.0	5	6.0	7.0	6.0	7.0	5.0	6.0	3.0	"United Kingdom"
308	11	"SNP"	91	5.0	3.0											3.0	3.0	5.0	"United Kingdom"
308	11	"PC"	92													3.0	3.0	5.0	"United Kingdom"
308	11	"GP"	93													3.0	3.0	4.0	"United Kingdom"
308	11	"UKIP"	94	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	9.0	8.0		"United Kingdom"
275	11	"LAB"	88	6.0	3.0	2.0		4.0	6.0	6.0	7	6.0	6.0	6.0	6.0	4.0	5.0	5.0	"United Kingdom"
275	11	"CON"	89	2.0	3.0	3.0		1.0	4.5	1.0	2	3.0	2.0	1.0	1.0	7.0	8.0	7.0	"United Kingdom"
275	11	"LD"	90	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	4.0	3.0	2.5	"United Kingdom"
275	11	"SNP"	91	7.0	4.0	1.0		4.0	7.0	6.0	7	7.0	6.0	6.0	6.0	3.0	3.0	3.0	"United Kingdom"
275	11	"PC"	92	7.0	4.0	1.0		4.0	6.0	6.0	7	7.0	6.0	6.0	6.0	2.0	3.0	3.0	"United Kingdom"
275	11	"GP"	93	5.0	3.0	3.0		4.0	6.0	4.0	7	7.0	7.0	6.0	3.0	2.0	2.0	1.0	"United Kingdom"
275	11	"UKIP"	94	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	10.0	9.0	8.0	"United Kingdom"
274	11	"LAB"	88	5.0	4.0	2.0		3.0	6.0	3.0	3	5.0	7.0	5.0	6.0	5.0	5.0	4.0	"United Kingdom"
274	11	"CON"	89	1.0	4.0	3.0		2.5	4.0	1.0	1	4.0	5.0	5.0	5.0	8.0	9.0	8.0	"United Kingdom"
274	11	"LD"	90	6.0	3.0	2.0			7.0	5.0	5	6.0	7.0	6.0	6.0	4.0	4.0	2.0	"United Kingdom"
274	11	"SNP"	91	6.0	3.0	2.0		4.0	6.0	8.0	8	7.0	7.0	8.0	5.0	3.0	3.0	4.0	"United Kingdom"
274	11	"PC"	92	4.0	2.0	2.0		3.0	5.0	8.0	8	6.0	7.0	8.0	5.0	3.0	2.0	3.0	"United Kingdom"
274	11	"GP"	93	4.0	3.0	2.0		3.0	7.0	8.0	8	5.0	7.0	6.0	5.0	2.0	1.0	1.0	"United Kingdom"
274	11	"UKIP"	94	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	9.0	8.0	7.0	"United Kingdom"
293	11	"LAB"	88	6.0	3.0	2.0		4.0	4.0	2.0	6	6.0	7.0	3.0	7.0	4.0	4.0	3.0	"United Kingdom"
293	11	"CON"	89	3.0	4.0	3.0		2.0	1.0	1.0	1	3.0	1.0	1.0	1.0	7.0	8.0	7.0	"United Kingdom"
293	11	"LD"	90	7.0	3.0	2.0		4.0	6.0	4.0	6	7.0	7.0	5.0	7.0	3.0	3.0		"United Kingdom"
293	11	"SNP"	91	6.0	3.0	2.0		4.0	6.0	4.0	5	7.0	4.0	4.0	6.0	3.0	2.0	6.0	"United Kingdom"
293	11	"PC"	92	6.0	3.0	2.0		4.0	6.0	4.0	5	7.0	4.0	4.0	6.0	3.0	2.0	5.0	"United Kingdom"
293	11	"GP"	93	4.0	2.0	1.0		3.0	4.0	5.0	6	7.0	7.0	4.0	4.0	2.0	1.0	1.0	"United Kingdom"
293	11	"UKIP"	94	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	8.0	9.0	9.0	"United Kingdom"
282	11	"LAB"	88	5.0	4.0	3.0		3.0	5.0	4.0	8	5.0	5.0	4.0	5.0	6.0	5.0	5.0	"United Kingdom"
282	11	"CON"	89	2.0	4.0	3.0		1.0	1.0	1.0	1	3.0	3.0	2.0	1.0	8.0	8.0	7.0	"United Kingdom"
282	11	"LD"	90	7.0	4.0	2.0		4.0	7.0	5.0	6	7.0	7.0	7.0	7.0	5.0	5.0	4.0	"United Kingdom"
282	11	"SNP"	91													4.0	3.0	4.0	"United Kingdom"
282	11	"PC"	92													4.0	3.0	4.0	"United Kingdom"
282	11	"GP"	93													3.0	2.0	3.0	"United Kingdom"
282	11	"UKIP"	94	1.0	1.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	9.0	9.0	8.0	"United Kingdom"
281	11	"LAB"	88	6.0	3.0	3.0					6	6.0	6.0	6.0	7.0	4.0	3.0	3.0	"United Kingdom"
281	11	"CON"	89	5.0		3.0					2	3.0	5.0	5.0	5.0	6.0	7.0	7.0	"United Kingdom"
281	11	"LD"	90	7.0		2.0					7	7.0	7.0	7.0	7.0	2.0	2.0	1.0	"United Kingdom"
281	11	"SNP"	91	7.0		1.0					7	6.0	7.0		7.0	2.0	2.0	3.0	"United Kingdom"
281	11	"PC"	92	7.0		1.0							7.0		7.0	2.0	2.0		"United Kingdom"
281	11	"GP"	93	7.0		1.0							7.0			1.0	1.0	1.0	"United Kingdom"
281	11	"UKIP"	94	1.0		1.0					1	1.0		1.0	1.0	8.0	7.0		"United Kingdom"
330	11	"LAB"	88	5.0	2.0	5.0		3.0	5.0	2.0	6	6.0	6.0	6.0	6.0	4.0	5.0	3.0	"United Kingdom"
330	11	"CON"	89	3.0	3.0	3.0		2.0	2.0	1.0	2	4.0	4.0	3.0	6.0	7.0	7.0	8.0	"United Kingdom"
330	11	"LD"	90	6.0	3.0	2.0		4.0	7.0	5.0	6	6.0	6.0	6.0	7.0	3.0	4.0	2.0	"United Kingdom"
330	11	"SNP"	91	7.0	3.0	2.0		4.0	7.0	6.0	7	7.0	6.0	6.0	7.0	3.0	3.0	3.0	"United Kingdom"
330	11	"PC"	92	7.0	2.0	2.0		4.0	7.0	6.0	7	7.0	6.0	8.0	7.0	2.0	2.0	4.0	"United Kingdom"
330	11	"GP"	93	2.0	3.0	2.0		2.0	5.0	5.0	6	4.0	7.0	8.0		2.0	3.0	1.0	"United Kingdom"
330	11	"UKIP"	94	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	8.0	6.0	5.0	"United Kingdom"
318	11	"LAB"	88	6.0	3.0	2.0		4.0	5.0	3.0	5	5.0	6.0	5.0	7.0	4.5	5.0		"United Kingdom"
318	11	"CON"	89	3.0	4.0	3.0		1.5	3.0	1.0	1	3.0	3.0	2.0		8.0	7.0		"United Kingdom"
318	11	"LD"	90	7.0	4.0	2.0		5.0	7.0	5.0	5	6.0	6.5	5.0	7.0	4.0	4.0		"United Kingdom"
318	11	"SNP"	91	7.0	3.0	2.0		4.0								5.0	4.5		"United Kingdom"
318	11	"PC"	92	6.0	3.0	2.0		4.0								4.0	3.5		"United Kingdom"
318	11	"GP"	93	3.0	2.0	2.0		2.0								3.0	2.5		"United Kingdom"
318	11	"UKIP"	94	1.0	4.0	1.0		1.0	1.0	1.0	1		1.0	1.0	1.0	0.95	8.5		"United Kingdom"
273	11	"LAB"	88	5.0	3.0	2.0		4.0		3.0	3			3.0	5.0	4.0	7.0	5.0	"United Kingdom"
273	11	"CON"	89	1.0	4.0	3.0		2.0		2.0	1			1.0	1.0	8.0	8.0	7.0	"United Kingdom"
273	11	"LD"	90	7.0	4.0	2.0		5.0							7.0	3.0	4.0	3.0	"United Kingdom"
273	11	"SNP"	91	7.0	3.0	2.0		4.0								3.0	3.0	3.0	"United Kingdom"
273	11	"PC"	92													2.0	2.0		"United Kingdom"
273	11	"GP"	93													1.0	1.0		"United Kingdom"
273	11	"UKIP"	94	1.0	1.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	8.0	5.0		"United Kingdom"
285	11	"LAB"	88	3.0	3.0	2.0		3.0	4.0	2.0	4	5.0	5.0	3.0	4.0	6.0	5.0	3.0	"United Kingdom"
285	11	"CON"	89	1.0	3.0	3.0		1.0	4.0	1.0	3	4.0	4.0	2.0	3.0	8.0	7.0	6.0	"United Kingdom"
285	11	"LD"	90	5.0				4.0	7.0	6.0	5	5.0	6.0	5.0	5.0	6.0	4.0	3.0	"United Kingdom"
285	11	"SNP"	91																"United Kingdom"
285	11	"PC"	92																"United Kingdom"
285	11	"GP"	93																"United Kingdom"
285	11	"UKIP"	94	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	8.0	7.0		"United Kingdom"
345	11	"LAB"	88	5.0	3.0	2.0		3.0	5.0	2.0	3	5.0	4.0	2.0	5.0	5.0	5.0	4.0	"United Kingdom"
345	11	"CON"	89	2.0	4.0	3.0		2.0	1.0	1.0	2	3.0	2.0	2.0	2.0	7.0	8.0	6.0	"United Kingdom"
345	11	"LD"	90	7.0	4.0	1.0		4.0	6.0			7.0	6.0	6.0	6.0	3.0	3.0	3.0	"United Kingdom"
345	11	"SNP"	91	7.0	4.0	1.0		4.0	6.0			7.0	6.0		6.0	3.0	3.0	4.0	"United Kingdom"
345	11	"PC"	92	6.0	3.0							7.0				2.0	2.0		"United Kingdom"
345	11	"GP"	93	6.0	3.0											2.0	3.0		"United Kingdom"
345	11	"UKIP"	94	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	8.0	8.0	7.0	"United Kingdom"
119	7	"FF"	95	6.0	4.0	2.0		3.0	2.0	2.0	6	7.0	6.0	2.0	5.0	7.0	4.0	8.0	"Ireland"
119	7	"FG"	96	6.0	4.0	2.0		4.0	6.0	6.0	6	7.0	6.0	2.0	7.0	8.0	7.0	6.0	"Ireland"
119	7	"LAB"	97	5.0	3.0	3.0		3.0	2.0	1.0	7	7.0	6.0	5.0	2.0	4.0	2.0	4.0	"Ireland"
119	7	"PD"	98	7.0	4.0	2.0		4.0	6.0	6.0	3	6.0	5.0	2.0	7.0	8.0	9.0	3.0	"Ireland"
119	7	"GR"	99	4.0	2.0	3.0		2.0	7.0	1.0	8	7.0	7.0	7.0	4.0	1.0	2.0	1.0	"Ireland"
119	7	"SF"	100	4.0	2.0	3.0		2.0	4.0	4.0	8	7.0	7.0	7.0	2.0	1.0	2.0	1.0	"Ireland"
119	7	"SP"	101	2.0	1.0	1.0		1.0	2.0	1.0	7	7.0	4.0	6.0	4.0	1.0	2.0	3.0	"Ireland"
118	7	"FF"	95	5.0	3.0	1.0		3.0	5.0	1.0	4	7.0	4.0	5.0	5.0	5.0	5.0	4.0	"Ireland"
118	7	"FG"	96	6.0	3.0	1.0		4.0	6.0	1.0	4	7.0	5.0	5.0	6.0	5.0	5.0	3.0	"Ireland"
118	7	"LAB"	97	5.0	3.0	2.0		4.0	6.0	1.0	6	7.0	5.0	5.0	3.0	4.0	4.0	2.0	"Ireland"
118	7	"PD"	98	6.0	3.0	1.0		4.0	5.0	1.0	3	7.0	4.0	5.0	6.0	6.0	7.0	1.0	"Ireland"
118	7	"GR"	99	2.0	3.0	1.0		1.0	3.0	1.0	3	7.0	7.0	8.0	1.0	2.0	2.0	2.0	"Ireland"
118	7	"SF"	100	3.0	3.0	1.0		1.0	1.0	1.0	8	7.0	8.0	8.0	1.0	7.0	4.0	7.0	"Ireland"
118	7	"SP"	101	1.0	3.0	1.0		1.0	1.0	1.0	8	7.0	8.0	8.0	1.0	1.0	1.0	2.0	"Ireland"
126	7	"FF"	95	6.0	4.0	2.0		3.0	4.0	5.0	4	7.0	3.0	4.0	3.0	7.0	4.0	5.0	"Ireland"
126	7	"FG"	96	7.0	4.0	1.0		4.0	5.0	6.0	4	7.0	5.0	5.0	6.0	6.0	4.0	5.0	"Ireland"
126	7	"LAB"	97	6.0	4.0	2.0		3.0	4.0	5.0	4	7.0	5.0	5.0	3.0	4.0	3.0	4.0	"Ireland"
126	7	"PD"	98	7.0	4.0	1.0		4.0	6.0	6.0	4	7.0	5.0	5.0	6.0	9.0	7.0	6.0	"Ireland"
126	7	"GR"	99	3.0	2.0	2.0		1.0	2.0	2.0	3	7.0	7.0	5.0	1.0	2.0	1.0	2.0	"Ireland"
126	7	"SF"	100	2.0	2.0	1.0		1.0	1.0	1.0	3	7.0	8.0	8.0	1.0	1.0	1.0	9.0	"Ireland"
126	7	"SP"	101					1.0	1.0	1.0	3	7.0	8.0	8.0	1.0	1.0	1.0		"Ireland"
127	7	"FF"	95	7.0	3.0	2.0		3.0	3.0			7.0	6.0	6.0	3.0	6.0	7.0	8.0	"Ireland"
127	7	"FG"	96	7.0	3.0	2.0		4.0	3.0			7.0	6.0	5.0	6.0	7.0	8.0	3.0	"Ireland"
127	7	"LAB"	97	6.0	3.0	2.0		3.0	3.0			7.0	6.0	5.0	3.0	4.0	6.0	3.0	"Ireland"
127	7	"PD"	98	7.0	3.0	1.0		4.0				6.0	7.0	4.0	6.0	8.0	9.0	2.0	"Ireland"
127	7	"GR"	99	2.0	3.0	1.0		2.0				7.0	5.0	3.0	1.0	3.0	3.0	3.0	"Ireland"
127	7	"SF"	100	2.0	2.0	1.0		1.0	8.0						1.0	2.0	2.0		"Ireland"
127	7	"SP"	101	1.0	2.0	1.0		1.0	8.0						1.0	2.0	2.0		"Ireland"
122	7	"FF"	95	6.0	2.0	1.0		4.0	5.0	1.0	3	7.0	4.0	5.0	4.0	8.0	6.0	9.0	"Ireland"
122	7	"FG"	96	7.0	2.0	1.0		4.0	5.0	1.0	3	7.0	4.0	5.0	6.0	7.0	8.0	8.0	"Ireland"
122	7	"LAB"	97	6.0	2.0	2.0		4.0	5.0	1.0	3	7.0	4.0	5.0	2.0	5.0	4.0	3.0	"Ireland"
122	7	"PD"	98	7.0	2.0	1.0		4.0	5.0	1.0	3	7.0	4.0	5.0	6.0	9.0	9.0	3.0	"Ireland"
122	7	"GR"	99	2.0	4.0	1.0		1.0	1.0	1.0	1	4.0	7.0	4.0	1.0	4.0	5.0	2.0	"Ireland"
122	7	"SF"	100	4.0	1.0	1.0		4.0	4.0	1.0	1	7.0	4.0	4.0	1.0	2.0	3.0	8.0	"Ireland"
122	7	"SP"	101	2.0	4.0	1.0		1.0	1.0	1.0	1	4.0	4.0	4.0	1.0	2.0	2.0	2.0	"Ireland"
120	7	"FF"	95	5.0	2.0	2.0		4.0							3.0	6.0	6.0	8.0	"Ireland"
120	7	"FG"	96	6.0	2.0	2.0		5.0							5.0	6.0	6.0	6.0	"Ireland"
120	7	"LAB"	97	5.0	2.0	2.0		3.0							2.0	3.0	3.0	3.0	"Ireland"
120	7	"PD"	98	6.0	2.0	1.0		5.0							6.0	8.0	8.0	4.0	"Ireland"
120	7	"GR"	99	1.0	3.0	1.0		2.0							1.0	2.0	2.0	2.0	"Ireland"
120	7	"SF"	100	1.0	2.0	1.0		2.0							1.0	2.0	2.0	5.0	"Ireland"
120	7	"SP"	101	1.0	2.0	1.0		2.0							1.0	1.0	1.0	2.0	"Ireland"
3	13	"OVP"	102	7.0	3.0	2.0		4.0		5.0	5		5.0	5.0	5.0	6.0	5.0	3.5	"Austria"
3	13	"SPO"	103	7.0	3.0	2.0		4.0		5.0	6	4.0	5.0	5.0	4.0	4.0	5.0	3.0	"Austria"
3	13	"FPO"	104	3.0	3.0	2.0		2.0		2.0	5	3.0	4.0	3.0	4.0	7.5	5.0	5.5	"Austria"
3	13	"GAL"	105	5.5	3.0	2.0		4.0		5.0	6	5.0	6.0	5.0	4.0	3.5	4.0	3.0	"Austria"
3	13	"LIF"	106	7.0	3.0	2.0		4.0		5.0	6	5.0	5.0	5.0	5.0	5.0	6.0	3.0	"Austria"
325	13	"OVP"	102	6.0	3.0	1.0		4.0	6.0	6.0	4	6.0	5.0	5.0	7.0	6.0	6.0	6.0	"Austria"
325	13	"SPO"	103	6.0	3.0	2.0		4.0	5.0	5.0	7	7.0	6.0	6.0	5.0	4.0	5.0	5.0	"Austria"
325	13	"FPO"	104	3.0	4.0	2.0		2.0	6.0	8.0	8	3.0	8.0	2.0	6.0	7.0	8.0	8.0	"Austria"
325	13	"GAL"	105	6.0	3.0	1.0		4.0	7.0	8.0	6	6.0	7.0	7.0	3.0	3.0	3.0	2.0	"Austria"
325	13	"LIF"	106	7.0	3.0	1.0		4.0	7.0	6.0	8	6.0	8.0	7.0	7.0	4.0	8.0	1.0	"Austria"
300	13	"OVP"	102	7.0	4.0	1.0		4.0	6.0		5	5.0	6.0		7.0	6.0	6.0	7.0	"Austria"
300	13	"SPO"	103	6.0	4.0	2.0		4.0	6.0		7	5.0	6.0		6.0	4.0	4.0	4.0	"Austria"
300	13	"FPO"	104	3.0	4.0	3.0		2.0	7.0			1.0	6.0		5.0	8.0	7.0	8.0	"Austria"
300	13	"GAL"	105	5.0	4.0	2.0		4.0	7.0		6	6.0	4.5		6.0	2.0	3.0	1.0	"Austria"
300	13	"LIF"	106	7.0	4.0	1.0		3.0	7.0		2	3.0	6.0		7.0	5.0	8.0	2.0	"Austria"
306	13	"OVP"	102	7.0	3.0	1.0		5.0	6.0		5	6.0	5.0		7.0	7.0	7.0	9.0	"Austria"
306	13	"SPO"	103	7.0	3.0	2.0		4.0	5.0		7	6.0	5.0		5.0	4.0	4.0	4.0	"Austria"
306	13	"FPO"	104	2.0	3.0	2.0		1.0	6.0			2.0	4.0		4.0	9.0	5.0	5.0	"Austria"
306	13	"GAL"	105	5.0	3.0	3.0		2.0	7.0		6	7.0	7.0		3.0	3.0	3.0	1.0	"Austria"
306	13	"LIF"	106	7.0	3.0	1.0		3.0	6.0			6.0	6.0		6.0	6.0	8.0	1.0	"Austria"
4	13	"OVP"	102	7.0	3.0	2.0		4.0	6.0	6.0	5		5.0	5.0	6.0	6.0	7.0	7.0	"Austria"
4	13	"SPO"	103	7.0	3.0	2.0		4.0	6.0	6.0	7		6.0	4.0	5.0	4.0	3.0	4.0	"Austria"
4	13	"FPO"	104	2.0	1.0	1.0		1.0	3.0	1.0	2		3.0	1.0	1.0	8.0	7.0	9.0	"Austria"
4	13	"GAL"	105	5.0	2.0	4.0		5.0	7.0		7		7.0	7.0		3.0	2.0	3.0	"Austria"
4	13	"LIF"	106	7.0	4.0	2.0		5.0	7.0		2		6.0	6.0		3.0	8.0	2.0	"Austria"
113	4	"PASOK"	107	7.0	4.0	2.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	7.0	8.0	4.0	"Greece"
113	4	"ND"	108	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	9.0	9.0	9.0	"Greece"
113	4	"KKE"	109	1.0	2.0	1.0		1.0	5.0	4.0	5	5.0	5.0	1.0	1.0	1.0	2.0	5.0	"Greece"
113	4	"SYN"	110	7.0	4.0	2.0		5.0	7.0	7.0	7	7.0	7.0	7.0	5.0	3.0	4.0	2.0	"Greece"
113	4	"DIKKI"	111	5.0	3.0	1.0		2.0	7.0	5.0	7	7.0	7.0	5.0	3.0	4.0	5.0	6.0	"Greece"
113	4	"POLA"	112	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	9.0	8.0	8.0	"Greece"
116	4	"PASOK"	107	7.0	4.0	2.0		5.0	6.0	8.0	7	7.0	5.0	8.0	7.0	3.0	3.0	3.0	"Greece"
116	4	"ND"	108	7.0	3.0	1.0		5.0	6.0	8.0	5	7.0	5.0	8.0	7.0	7.0	7.0	7.0	"Greece"
116	4	"KKE"	109	1.0	3.0	1.0		1.0	8.0	8.0	8	7.0	8.0	8.0	3.0	0.0	0.0	2.0	"Greece"
116	4	"SYN"	110	6.0	3.0	3.0		4.0	7.0	8.0	8	7.0	7.0	8.0	7.0	2.0	2.0	1.0	"Greece"
116	4	"DIKKI"	111	1.0	2.0	2.0		1.0	8.0	8.0	8	7.0	8.0	8.0	3.0	1.0	1.0	4.0	"Greece"
116	4	"POLA"	112	5.0	2.0	2.0		2.0	8.0	8.0	8	7.0	8.0	8.0	7.0	8.0	5.0	7.0	"Greece"
114	4	"PASOK"	107	7.0	4.0	2.0		5.0	6.0		5	7.0		6.0	7.0	5.0	5.0	4.0	"Greece"
114	4	"ND"	108	6.0	3.0	1.0		4.0	6.0		5	7.0		6.0	7.0	7.0	6.0	6.0	"Greece"
114	4	"KKE"	109	1.0	4.0	1.0		1.0	2.0		8				1.0	2.0	2.0	6.0	"Greece"
114	4	"SYN"	110	6.0	3.0	3.0		4.0	7.0		7	7.0			7.0	4.0	4.0	2.0	"Greece"
114	4	"DIKKI"	111	4.0	3.0	1.0		3.0			6					3.0	3.0	5.0	"Greece"
114	4	"POLA"	112	5.0	3.0	1.0										8.0	6.0		"Greece"
304	4	"PASOK"	107	7.0	4.0	2.0		5.0	6.0	5.0	6	7.0	7.0	6.0	7.0	4.0	5.0	4.0	"Greece"
304	4	"ND"	108	7.0	3.0	1.0		5.0	6.0	8.0	6	7.0	5.0	6.0	7.0	5.0	8.0	8.0	"Greece"
304	4	"KKE"	109	1.0	4.0	2.0		1.0	4.0	2.0	1	5.0	8.0	5.0	1.0	1.0	0.0	3.0	"Greece"
304	4	"SYN"	110	3.0	2.0	3.0		5.0	6.0	5.0	6	7.0	7.0	6.0	7.0	2.0	4.0	4.0	"Greece"
304	4	"DIKKI"	111	3.0	3.0	1.0		2.0	5.0	8.0	2	6.0	8.0	5.0	2.0	3.0	3.0	5.0	"Greece"
304	4	"POLA"	112	6.0	3.0	2.0		5.0	6.0	8.0	5	7.0	6.0	5.0	6.0	7.0	7.0	9.0	"Greece"
107	4	"PASOK"	107	7.0	4.0	3.0		7.0	5.0	6.0	3	7.0	7.0	6.0	7.0	7.0	4.0	5.0	"Greece"
107	4	"ND"	108	6.0	3.0	2.0		6.0	5.0	6.0		6.0	7.0	6.0	7.0	7.0	7.0	5.0	"Greece"
107	4	"KKE"	109	1.0	4.0	1.0		1.0	1.0	1.0	1		4.0			1.0	1.0	1.0	"Greece"
107	4	"SYN"	110	5.0	3.0	3.0		6.0	4.0	6.0	2		7.0	6.0	6.0	7.0	3.0	3.0	"Greece"
107	4	"DIKKI"	111	3.0	2.0	1.0		3.0	3.0	5.0	1		7.0			5.0	3.0	2.0	"Greece"
107	4	"POLA"	112	5.0	1.0			5.0					7.0			6.0	8.0	5.0	"Greece"
106	4	"PASOK"	107	7.0	4.0	3.0		4.0	6.0	8.0	6	7.0	6.0	7.0	7.0	5.0	8.0	2.0	"Greece"
106	4	"ND"	108	7.0	2.0			4.0	5.0	8.0	6	7.0	6.0	7.0	7.0	5.0	7.0	7.0	"Greece"
106	4	"KKE"	109	1.0	4.0	1.0		1.0	4.0	8.0	1	1.0	5.0	1.0	1.0	2.0	1.0	4.0	"Greece"
106	4	"SYN"	110	5.0	3.0	3.0		4.0	7.0	8.0		6.0	7.0	3.0	6.0	4.0	4.0	1.0	"Greece"
106	4	"DIKKI"	111	3.0	3.0	1.0		2.0	8.0	8.0	4	5.0	5.0	2.0	3.0	2.0	2.0	4.0	"Greece"
106	4	"POLA"	112	4.0	2.0	1.0		3.0	8.0	8.0	8	5.0	8.0	8.0	6.0	8.0	6.0	4.0	"Greece"
304	4	"ND"	108	7.0	3.0	1.0		5.0	6.0	8.0	6	7.0	5.0	6.0	7.0	6.0	8.0	8.0	"Greece"
15	1	"CVP"	113	7.0	4.0	1.0		5.0	7.0	6.0	6	6.0	7.0	6.0	7.0	4.0	5.0	8.0	"Belgium"
15	1	"PSC"	114	7.0	4.0	1.0		5.0	7.0	6.0	6	7.0	7.0	6.0	7.0	6.0	5.0	8.0	"Belgium"
15	1	"PS"	115	7.0	4.0	2.0		4.0	7.0	7.0	6	6.0	7.0	6.0	7.0	2.0	2.0	2.0	"Belgium"
15	1	"SP"	116	7.0	4.0	1.0		4.0	7.0	7.0	6	7.0	7.0	6.0	7.0	3.0	3.0	2.0	"Belgium"
15	1	"VLD"	117	7.0	4.0	1.0		4.0	7.0	6.0	5	6.0	7.0	6.0	7.0	7.0	8.0	2.0	"Belgium"
15	1	"PRL"	118	7.0	4.0	1.0		4.0	7.0	6.0	5	6.0	7.0	6.0	7.0	8.0	9.0	2.0	"Belgium"
15	1	"ECO"	119	6.0	3.0	2.0		4.0	7.0	7.0	6	7.0	7.0	6.0	7.0	2.0	1.0	1.0	"Belgium"
15	1	"AGA"	120	6.0	3.0	2.0		4.0	7.0	7.0	6	7.0	7.0	6.0	7.0	2.0	2.0	1.0	"Belgium"
15	1	"FDF"	121	5.0	2.0	3.0		3.0	6.0	5.0	4	3.0	7.0	4.0	4.0	9.0	8.0	8.0	"Belgium"
15	1	"MCC"	122																"Belgium"
15	1	"VU"	123	6.0	3.0	2.0		5.0	7.0	7.0	6	6.0	7.0	6.0	7.0	4.0	3.0	2.0	"Belgium"
15	1	"ID21"	124								6		7.0	6.0	7.0				"Belgium"
15	1	"VB"	125	2.0	1.0	4.0		1.0	4.0	4.0	4	1.0	4.0	1.0	4.0	10.0	8.0	10.0	"Belgium"
15	1	"FN"	126	2.0	1.0	4.0		1.0	4.0	4.0	4	1.0	4.0	1.0	4.0	10.0	8.0	10.0	"Belgium"
333	1	"CVP"	113	7.0	3.0	1.0		4.0	6.0	6.0	6	6.0	6.0	7.0	7.0	6.0	6.0	5.0	"Belgium"
333	1	"PSC"	114	7.0	3.0	1.0		4.0	6.0	6.0	6	7.0	6.0	7.0	7.0	4.0	6.0	5.0	"Belgium"
333	1	"PS"	115	7.0	3.0	1.0		4.0	6.0	7.0	7	7.0	7.0	7.0	7.0	2.0	2.0	7.0	"Belgium"
333	1	"SP"	116	7.0	3.0	1.0		4.0	6.0	7.0	7	6.0	7.0	7.0	7.0	2.0	2.0	7.0	"Belgium"
333	1	"VLD"	117	7.0	3.0	1.0		3.0	6.0	5.0	5	5.0	5.0	7.0	7.0	7.0	7.0	8.0	"Belgium"
333	1	"PRL"	118	7.0	3.0	1.0		3.0	6.0	5.0	5	5.0	5.0	7.0	7.0	7.0	7.0	8.0	"Belgium"
333	1	"ECO"	119	3.0	2.0	2.0		2.0	6.0	7.0	8	8.0	7.0	3.0	5.0	1.0	1.0	1.0	"Belgium"
333	1	"AGA"	120	3.0	2.0	2.0		2.0	6.0	7.0	8	8.0	7.0	3.0	5.0	2.0	1.0	1.0	"Belgium"
333	1	"FDF"	121	4.0	2.0			3.0	8.0	8.0	8	8.0	8.0	8.0	8.0	5.0	5.0		"Belgium"
333	1	"MCC"	122	7.0	2.0				8.0	8.0	8	8.0	8.0	8.0	8.0	6.0	7.0	5.0	"Belgium"
333	1	"VU"	123	3.0	2.0	2.0		2.0	7.0	4.0	8	8.0	5.0	4.0	4.0	5.0	6.0	5.0	"Belgium"
333	1	"ID21"	124	3.0	2.0	2.0		2.0	8.0	4.0	8	8.0	5.0	4.0	4.0	6.0	6.0	5.0	"Belgium"
333	1	"VB"	125	2.0	3.0	1.0		1.0	4.0	8.0	8	8.0	4.0	1.0	1.0	10.0	8.0	10.0	"Belgium"
