"","Resp.ID","demAgeFull","demEduFull","demState","demHisp","demRace","demPolIdeo","demInc","demMarital","demPidNoLn","demGender","demOwn","Q129_1","Q129_2","Q129_3","Q129_4","Q127_1","Q127_2","Q127_3","Q127_4"
"680","R_afJifCce7n1zfJX",16,7,17,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"681","R_cH1uPhQDD9AoB01",5,5,47,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"682","R_bj5ATMM0el0p7x3",35,9,5,1,4,2,4,6,2,2,2,3,3,4,2,2,3,3,2
"683","R_8vlvQSb11vAbsoJ",39,6,34,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684","R_3sirHMNIkPTojaJ",48,3,8,2,3,4,1,4,2,2,2,3,3,4,4,3,3,3,2
"685","R_6MqeEUuQEv9buGV",42,7,5,2,4,2,4,1,2,2,2,4,4,4,4,3,3,3,3
"686","R_e36NJkSyO4VctiR",49,7,34,2,3,4,4,4,2,2,1,4,4,4,4,2,2,2,2
"687","R_2fvD8ETC9lq2lE1",47,9,43,2,2,4,6,2,1,2,1,3,4,4,3,1,2,2,2
"688","R_8kK1jK1r3yuBEfX",23,9,10,2,3,2,2,1,3,2,2,5,5,5,5,2,2,2,2
"689","R_eEPVoLQ76wK6x01",45,7,37,2,4,6,1,1,1,1,2,4,4,4,3,4,4,4,3
"690","R_4Zrv39J5FWgHSC1",17,9,41,2,2,7,6,2,3,2,1,5,5,5,5,1,3,3,2
"691","R_1YW0GM6rFCQUvdj",5,3,33,1,5,3,3,6,2,2,2,3,3,3,4,2,2,3,3
"692","R_8D3U7z7irqItXVz",43,5,28,2,4,8,4,2,2,2,3,5,5,5,5,5,5,5,5
"693","R_eOMn2a6F1em4gId",47,8,31,2,4,2,6,2,2,1,1,5,5,5,5,1,2,3,2
"694","R_50FhndkCkspOBpj",50,9,26,2,4,3,4,2,2,2,2,3,3,4,3,2,2,3,2
"695","R_esAKuyF2laFezat",18,6,18,2,4,7,4,2,2,2,1,3,4,4,3,1,3,3,3
"696","R_djmvg0kewONSZWl",28,7,43,2,4,5,3,2,1,2,1,5,5,5,5,4,5,5,5
"697","R_6eVuMUKhOTLwOP3",13,7,31,2,4,6,4,1,1,2,1,4,4,5,3,1,1,3,2
"698","R_88rGW0AL9Kfvz2R",34,9,10,2,4,5,3,2,3,2,2,4,4,3,3,1,1,1,1
"699","R_7ODPF4TEO4TwMVT",28,5,7,2,4,6,6,2,1,2,1,3,3,3,3,1,1,2,1
"700","R_7POWB4jQtu4kAex",15,5,44,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"701","R_8dKX18srTVdSKKp",16,8,23,2,4,5,3,2,3,1,1,3,4,5,3,1,1,2,1
"702","R_bvICQoF8ktXIbXf",33,5,33,2,2,4,1,1,2,1,1,3,3,4,3,1,1,1,2
"703","R_damJR9CzLPUpvSd",42,3,17,2,4,6,1,1,2,2,2,5,5,5,5,3,2,3,5
"704","R_dpyUNnSRMx1TVLT",63,5,43,2,4,5,2,4,3,2,1,4,4,5,3,2,2,4,2
"705","R_9HpjKWoxKHowRGl",28,3,43,2,4,7,3,3,3,2,2,3,3,3,1,1,1,3,1
"706","R_ePRXgmf5rREoivb",45,7,36,2,4,7,6,1,1,2,1,4,4,4,3,1,4,3,3
"707","R_1NT3ujlJ9IK8OTX",26,7,5,1,4,4,3,1,1,2,1,4,3,3,3,1,1,4,3
"708","R_3JAfMViwVLpI6Dr",54,3,39,2,4,4,3,2,1,2,1,3,3,3,3,2,2,2,2
"709","R_eh3O8jJjB3ForaJ",73,3,25,2,4,7,4,5,3,1,2,3,3,3,3,1,1,2,1
"710","R_e5qDzfsbCJlwIIJ",15,7,10,2,4,4,6,2,3,2,2,3,3,5,3,1,1,3,1
"711","R_2nrrQGaELxGCyj3",11,7,5,2,3,4,1,2,3,2,2,3,3,3,3,3,3,3,3
"712","R_1GDDF9JWdSGMiX3",62,3,10,2,4,2,2,5,2,2,2,4,4,4,4,2,2,2,2
"713","R_55Z56ICelVdPCy9",4,5,5,2,4,2,5,1,2,1,1,4,4,4,2,3,3,2,2
"714","R_0uNtZ4caDJTCJBH",24,3,14,2,4,7,6,2,1,2,1,3,3,4,4,3,3,3,3
"715","R_eXyjdwMzznoRmrr",21,9,24,2,4,6,6,2,1,2,1,3,3,4,2,1,1,2,1
"716","R_0Dv80A7fK0FEF13",52,5,33,2,4,4,3,2,2,2,1,4,4,5,4,3,3,3,3
"717","R_71ejXPfUQoKI3Yx",45,6,5,2,4,7,5,2,3,2,1,2,2,2,2,2,2,2,2
"718","R_1NSTcrzhm1x184R",20,5,14,2,4,6,5,2,1,2,1,5,5,5,5,1,1,1,1
"719","R_8qVBAYUgP1gyoSN",24,3,21,2,4,2,1,3,3,2,2,4,5,5,5,2,4,4,4
"720","R_5v6p5zz8HxJ8tr7",24,3,21,2,4,5,3,6,3,2,1,3,3,4,4,1,3,3,3
"721","R_bOcr3idhF5JUes5",38,7,39,2,4,2,1,1,2,1,1,5,4,4,5,2,1,3,2
"722","R_6YEYzwr5dOmNWAZ",26,7,14,2,4,6,4,1,1,2,2,2,2,3,1,1,2,3,2
"723","R_0SxoaeOAQuEujpb",18,3,43,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724","R_9NdQTicujJYkAyF",36,3,39,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725","R_5nUWiB68u8WdUaN",41,9,36,2,4,2,6,2,3,2,1,4,4,4,3,3,2,3,1
"726","R_8IiNTXM9vCIKk0l",54,3,36,2,4,4,2,2,2,2,1,3,3,4,4,2,2,3,3
"727","R_ewZSVF2HWWduqpv",30,7,33,2,4,1,2,1,2,2,2,3,3,3,2,1,1,1,1
"728","R_50G1Bvyz9wOR5g9",13,3,44,2,4,6,6,2,1,2,1,4,4,4,4,1,1,1,1
"729","R_0HRMW4qpz0VEIZL",40,7,31,2,4,4,6,4,3,2,1,2,2,3,3,1,1,2,1
"730","R_3gWFC3pca3EtCVn",34,9,11,2,4,5,2,2,3,2,2,3,3,3,2,1,2,2,1
"731","R_80qpdc9whmARY4R",51,7,5,2,3,2,2,5,2,2,1,3,4,4,4,2,3,3,3
"732","R_bOsP0vD86aL2viZ",66,3,6,2,4,4,4,2,1,2,1,2,2,5,1,1,1,4,1
"733","R_6KcVs2MVL1sEhSZ",54,5,13,2,4,4,3,2,1,2,1,4,4,4,4,3,4,4,4
"734","R_eA4f4F8YEalTpuR",49,7,44,2,4,2,6,2,2,1,1,4,5,5,4,2,3,3,1
"735","R_8GEr8UHw8koh4DX",49,6,11,2,4,4,4,2,3,2,1,4,4,3,3,2,2,3,2
"736","R_b3jzgfsPFDOuyeV",28,5,40,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737","R_bd8dljDOmIVC537",14,7,44,1,4,3,3,2,1,2,2,3,2,3,4,1,1,1,1
"738","R_afm319aYDi6ShrT",38,7,11,2,4,4,2,1,1,2,1,2,2,3,3,1,1,1,1
"739","R_7TByqqdMCIG44jb",21,7,10,2,4,4,1,1,2,2,2,2,2,2,2,1,2,2,2
"740","R_eG2KGWdHhB6wUjX",52,3,3,2,4,7,4,2,1,2,1,5,5,5,2,1,1,1,1
"741","R_8JinQKlk8I9EXel",44,7,33,2,3,4,5,4,3,1,2,5,5,5,5,3,3,3,3
"742","R_8wdtxjVM8LJNPcp",37,5,14,2,4,2,2,4,2,2,2,5,5,5,5,4,5,5,5
"743","R_1FVZt7nVt7xNgmV",31,3,22,2,4,6,1,6,2,1,2,3,3,4,4,3,3,4,3
"744","R_8tQ8BP2QWJby2Ut",3,3,33,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745","R_1OmJzYsJWm1pZ2Z",14,9,4,1,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746","R_bNsZ8OSMpCEJ1DD",74,3,44,2,4,4,1,5,3,2,2,3,3,3,3,2,1,4,2
"747","R_3a30jYam84YjFg9",7,7,5,2,4,3,4,2,2,1,1,4,5,4,3,2,3,2,2
"748","R_d4Qo8ODQI8yGkW9",36,7,39,1,4,8,2,1,4,2,2,4,5,4,5,2,1,2,2
"749","R_79BwL7bhVs0rQgt",4,4,39,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750","R_9vKI0XoLAcGbOxD",38,3,21,2,4,5,4,2,3,2,2,4,4,3,3,1,1,3,3
"751","R_agAgs7O8nQYfA0t",32,3,39,2,4,3,2,2,3,2,1,3,3,4,3,1,1,1,1
"752","R_a5XG34hcIgu8vBz",51,8,31,2,4,4,4,1,2,2,1,3,2,2,2,1,1,1,1
"753","R_6m5ha1XSvY8W6tD",55,3,5,2,4,4,1,4,2,2,2,4,4,4,4,2,3,3,3
"754","R_1SyHuGAFquOUA05",22,7,5,1,5,5,3,2,1,1,1,3,3,4,4,2,2,2,1
"755","R_1zXGAEJAiFVSUBv",41,5,36,2,4,3,2,2,2,2,1,3,4,4,3,2,3,3,2
"756","R_bBDZsZ8P5AIguWN",39,8,10,2,4,6,5,2,3,2,1,4,4,3,2,3,4,4,2
"757","R_8wVvRLqzncYJyDz",19,9,23,2,4,3,4,2,2,2,1,4,4,4,4,2,3,3,3
"758","R_9HqYEFiyTUnjqWF",47,5,26,2,4,4,3,2,1,2,1,4,4,4,4,3,3,3,3
"759","R_cBkz8PD0XzNHEDb",48,5,11,2,3,3,1,4,2,2,1,2,2,2,2,2,2,3,2
"760","R_9ZGeoXYemQQAHGZ",46,5,5,2,4,4,2,4,2,2,1,4,4,4,4,3,3,3,2
"761","R_cCNshzW2ikHrLrn",39,8,31,2,4,2,3,4,2,2,1,4,4,4,4,2,2,3,3
"762","R_3E0HwLbTlo4Ru1D",14,5,29,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763","R_0SStMG9NZI2jGYZ",45,4,36,2,4,5,2,2,3,1,2,3,3,3,2,3,3,3,2
"764","R_cYDfS7yMWbi8gVD",46,7,44,2,4,4,4,2,3,1,1,5,5,5,5,2,3,3,2
"765","R_8qBqmhn8adHeQSN",51,5,44,2,4,7,3,2,1,1,1,4,4,4,3,3,3,3,2
"766","R_40iPI87TeMy1uf3",54,3,14,2,4,4,3,2,1,2,1,3,4,5,5,2,2,3,2
"767","R_blbrTJ7817Rqaln",32,8,6,2,4,2,6,2,2,2,1,4,4,4,4,2,2,3,1
"768","R_dnb95ViYGWS43rv",18,5,44,2,4,2,2,1,2,1,1,3,4,4,3,3,3,3,4
"769","R_6PySCZbmStRjfKZ",52,6,44,2,3,2,2,3,2,1,2,3,3,2,NA,2,3,3,2
"770","R_enCO5FZcNQ0MCi1",38,4,38,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771","R_6LKcIOQpXIoxfIp",42,7,10,2,4,4,5,2,1,1,1,3,1,3,1,1,1,2,1
"772","R_3kiazA5SCmIQVH7",27,7,5,2,2,5,5,2,1,2,2,3,2,3,2,3,1,3,3
"773","R_eXoBGqWZHg0jQrP",46,7,5,2,4,4,3,4,2,2,1,3,3,4,4,2,2,3,3
"774","R_b28u8ofXOMziqWx",27,5,13,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775","R_eWCpL5bwQnWkdZr",42,9,14,2,4,6,6,2,3,2,1,3,4,4,3,2,3,3,2
"776","R_7TBn4rs14BBRdel",41,5,15,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777","R_eLozs8jnzNcAm0t",51,6,12,2,4,6,5,2,3,1,1,3,3,3,2,2,3,3,2
"778","R_9YOqFD1AeHe4x3n",4,6,12,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779","R_9z8DJl0EN5w31jf",49,6,23,2,4,7,2,2,1,2,1,4,4,5,5,3,4,5,5
"780","R_8HtBqL6qQoX2zxb",13,7,15,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781","R_br8mhiKAdNMynUV",38,3,44,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782","R_2mhrKP2OKiIsGLb",30,3,44,2,4,2,1,1,2,1,1,4,4,4,4,3,3,3,4
"783","R_e9XnS8M2ViQ3nff",11,6,31,2,4,3,3,6,3,2,2,3,3,4,3,2,2,3,1
"784","R_4GjOMZQRCkvvJNH",42,7,3,1,5,1,4,1,2,2,1,5,5,3,5,4,4,3,3
"785","R_eeQxeWnxK5ZdSU5",22,7,10,2,4,5,4,4,1,2,1,3,2,3,4,2,2,2,2
"786","R_9FCpFz6kOcc8Kgt",11,7,48,2,2,3,2,1,2,2,2,4,4,4,4,3,3,4,4
"787","R_eeqhnje4WKdof0F",8,7,47,2,4,2,2,1,2,2,2,4,4,3,3,2,3,3,2
"788","R_9TVfqE0xOPopvTf",32,7,23,2,4,3,1,1,2,2,2,4,4,4,4,3,3,4,3
"789","R_41oNKVYgjhknlbf",52,9,33,2,4,2,4,4,2,2,1,3,3,3,2,1,2,3,2
"790","R_3JYWOIEOL5V29mt",13,7,12,2,2,3,3,6,2,2,2,1,2,4,3,1,2,2,3
"791","R_3BHwDQ7ojRqiwex",44,3,16,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792","R_cGSkPNoRm5MjVzf",22,3,6,2,4,4,2,1,3,1,2,3,3,4,3,2,2,3,2
"793","R_2rFwTUxhQj0cHw9",10,8,14,1,4,6,6,1,1,2,1,3,3,3,2,2,1,3,1
"794","R_2uzBhRiQL2JkdlX",49,9,14,2,4,5,6,2,2,1,1,5,5,5,5,1,1,3,2
"795","R_0GnrjKFLSJ5Ioex",10,5,14,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796","R_24X38pvWGAJbVIN",36,7,34,2,4,5,6,2,3,1,1,3,3,4,3,1,2,2,2
"797","R_ePtZygeBImgpisJ",8,5,32,2,5,6,2,1,1,2,1,4,3,3,4,3,2,3,3
"798","R_3n2ySMo6QDvzE2x",50,6,25,2,4,7,3,2,1,2,1,3,3,5,2,2,2,3,2
"799","R_2nld0sIqxsBl13f",36,3,44,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800","R_6WDZUIgh60dq58N",48,6,39,2,4,6,4,2,3,2,1,5,5,5,5,3,3,3,3
"801","R_dpqxSK1ZNuCRr0h",15,9,30,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802","R_6gtNuzzziqzai5n",31,3,11,2,4,7,2,1,1,1,2,2,2,3,2,2,2,3,1
"803","R_6g7QiDJI6uJBned",13,7,23,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804","R_3jwdyloD5cEDEcB",51,8,5,2,4,4,3,4,3,2,1,5,5,5,3,2,3,3,2
"805","R_40lnVFNfCpe7rdr",15,7,7,2,4,4,5,2,3,2,1,4,4,4,4,3,3,3,3
"806","R_cBiYydjCnsnjfAF",33,7,33,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807","R_6KehmUWFloQityl",49,3,31,2,4,5,4,2,2,2,1,3,3,4,4,1,1,2,2
"808","R_6W22KD1vSrZSZHn",23,5,41,2,4,4,1,1,2,2,3,5,1,1,3,1,2,3,2
"809","R_erZWhvWNfOI3XUh",26,7,11,2,4,4,4,2,1,2,1,5,3,4,4,4,4,4,4
"810","R_b9KCG0e3N1sWU3b",55,7,39,2,4,4,2,2,2,1,1,2,2,2,2,2,3,2,2
"811","R_5mYvTbPKDF4FsK9",14,7,39,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812","R_0xkTTQmblAq5ayp",22,9,22,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813","R_bQJ7YabNwDcmmG1",34,3,34,2,4,8,1,5,3,2,2,4,4,3,1,2,2,1,1
"814","R_6GqIMU2bqW37pgV",39,3,11,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815","R_6YevSk4MWL8ZbAp",42,3,10,2,4,1,2,1,2,1,2,3,3,3,3,1,1,1,1
"816","R_1Ul1vqZiZ8xFVWZ",43,7,5,2,4,3,3,4,2,2,1,4,4,4,4,1,1,3,1
"817","R_87ggaQo0sE36hAV",7,6,43,2,4,2,4,2,2,1,2,3,4,4,3,4,3,3,4
"818","R_1BaqgKb78bPgkS1",14,7,7,2,4,1,6,2,2,2,1,3,3,4,2,3,3,3,3
"819","R_3eLDLItmUWI1GcJ",47,5,33,2,4,4,3,5,2,2,1,2,2,4,3,3,3,4,4
"820","R_2rykz7Ct7Vh6Q1D",8,6,10,2,4,4,1,1,3,2,3,5,5,5,5,2,2,2,2
"821","R_b9tGYgzdMl3vQ5n",10,6,36,2,4,4,2,2,4,1,2,5,5,5,5,3,3,3,3
"822","R_9T4cRwaTuAj5Gx7",53,3,30,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823","R_3VQ6WSkL2vcmKq1",6,4,17,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824","R_eDJkDV3SZ3aI549",25,5,15,2,4,7,4,2,1,2,1,3,3,3,3,1,2,1,1
"825","R_eaMv2zLzbFIbZMp",21,6,6,2,4,2,4,2,3,2,2,5,5,4,4,3,3,3,2
"826","R_5j9iw3dpNIWf9f7",29,5,34,2,4,6,1,2,4,1,1,2,2,4,1,3,4,3,2
"827","R_9RfZ8fPCA0mFKL3",14,7,44,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828","R_3JXysLSRtUzncMJ",44,9,22,2,4,2,6,2,2,1,1,5,5,5,5,4,4,4,4
"829","R_88ouYv2AfWylNmB",26,7,24,2,4,6,3,2,1,2,1,3,3,3,3,1,1,1,1
"830","R_abE6hnfCKyFfNgV",36,9,36,2,4,6,3,1,2,2,1,2,4,3,1,1,3,3,1
"831","R_1HaVWqLeJH5VMgJ",45,6,43,2,4,1,3,2,2,1,1,5,5,5,5,5,5,5,5
"832","R_d12Ju9MFaONyop7",7,3,11,2,3,1,1,3,2,2,2,5,5,5,5,5,5,5,5
"833","R_3gQyEQDuyIam7Wt",51,8,36,2,4,6,1,4,1,2,2,2,2,3,1,1,1,2,1
"834","R_d0SmnUd2M7wogeN",19,6,50,2,4,6,4,2,1,2,1,3,3,3,3,1,1,1,1
"835","R_5bv6qVyf4ntrTUN",40,6,10,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"836","R_5cjCjGTohanSghn",38,7,38,2,4,5,5,1,3,2,1,4,4,5,5,1,1,2,1
"837","R_0TiTilzDQtwYMip",48,8,28,2,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838","R_8tQ2sToTHFGSPdP",41,7,39,2,4,5,4,1,2,2,1,1,1,1,1,1,1,1,1
"839","R_40E3L41rTdYwGd7",49,7,38,2,4,6,3,2,3,1,1,2,2,4,2,1,3,3,2
"840","R_3wpBCgADlugbg1f",34,6,22,2,4,4,2,2,1,1,2,5,5,5,5,3,4,4,4
"841","R_2t1TL41L1LRXDOB",49,5,12,2,4,8,6,2,1,2,1,3,3,4,1,1,3,3,1
"842","R_3qKbY4A9ITkZ5K5",35,9,11,2,4,2,4,1,2,2,1,4,5,4,4,1,1,3,1
"843","R_87i3eMqTm4KkPQh",32,5,48,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844","R_6X4T9hT76jVCRKZ",28,7,29,2,4,4,3,2,1,1,1,4,4,4,4,1,1,1,1
"845","R_4SCQWun6pCPGuyx",37,8,19,2,4,7,4,4,1,2,1,5,5,3,3,2,3,4,3
"846","R_2nP9aTe8DnsyLkh",46,7,3,2,4,4,4,1,3,2,1,3,4,4,2,1,1,3,1
"847","R_7aEaGzz9oS9oGVL",33,7,43,2,4,6,5,2,1,2,1,4,4,3,4,2,2,3,3
"848","R_3V4MZvHN7yvh9I1",22,6,50,2,4,8,1,2,4,2,1,3,3,3,3,1,1,1,1
"849","R_7Pousi1vw6umdBr",53,4,10,2,4,3,3,2,3,2,1,4,4,4,4,3,3,4,3
"850","R_4TkvRoczbNEn217",47,3,24,2,4,6,4,2,1,2,1,3,3,3,2,1,1,3,1
"851","R_3q2iPs92MjeVsNL",37,2,14,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"852","R_6VHfUfcDGBiWzkx",17,9,50,2,4,5,6,1,3,2,1,4,5,4,3,1,1,3,1
"853","R_daN7Yk39yHUHocB",42,5,3,2,4,6,6,2,1,2,1,4,4,4,4,3,3,3,2
"854","R_eteUuAbEpW4aN25",44,3,4,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855","R_ddkNU9NMcuCJYBn",51,6,38,2,4,5,2,2,1,1,1,3,2,2,3,1,3,2,2
"856","R_9BmYiEehjQVykf3",19,7,16,2,4,1,3,2,3,2,1,3,3,4,3,1,1,1,1
"857","R_25gLmb258pncjmB",40,5,34,2,4,7,2,2,3,2,1,3,3,3,3,3,4,4,3
"858","R_cVmJ5Mi7aAmurfT",23,9,7,2,4,3,6,2,2,2,1,4,4,5,4,2,2,3,3
"859","R_4GXNHeZh8hs8OeF",42,8,14,2,4,3,5,2,2,1,1,4,4,4,4,1,1,1,1
"860","R_3a4Hp2HlXHYbYkB",37,7,11,2,3,4,1,1,2,2,2,3,3,4,4,1,1,3,2
"861","R_5Bzk0HiF9P35kDb",27,5,50,2,4,1,4,4,1,2,2,5,5,5,5,5,5,5,5
"862","R_512GI8Ja7Y5CaI5",3,5,22,2,4,5,1,1,3,1,2,3,3,3,1,1,1,2,1
"863","R_3JCCVEJrgERXlg9",24,5,14,2,3,3,3,2,2,2,2,2,3,4,3,1,2,3,4
"864","R_6qVckGO9K24ZU57",39,4,14,2,4,4,3,2,3,1,1,1,1,3,1,1,1,2,1
"865","R_2otubxYKaWceZMh",28,6,14,2,4,5,1,4,2,2,2,4,4,4,2,4,4,5,5
"866","R_8kSOaJ0Mgwz38Jn",5,5,5,2,4,7,2,1,1,2,1,2,2,5,2,1,1,2,1
"867","R_9oFeBMJGWKtEtLf",27,7,26,2,4,6,4,2,1,2,1,5,5,5,4,2,3,3,3
"868","R_3PmoD4fJfxyBzY9",47,3,11,2,3,8,1,3,2,2,2,3,4,4,5,3,3,4,3
"869","R_4Yj6O7TcajYhazX",36,7,26,2,4,4,1,2,1,2,1,3,3,4,3,1,1,3,3
"870","R_6SEwFzTRPcyqhwx",42,8,44,2,4,3,2,1,3,2,1,2,2,3,2,2,2,3,2
"871","R_8kKRNfUDkks6pOB",49,5,44,1,4,4,3,3,2,2,2,5,5,5,5,3,3,4,4
"872","R_br8nn0RseCawD53",19,7,33,2,3,4,3,2,2,1,1,3,3,3,3,3,3,3,3
"873","R_eLkbKyX2lueTyFn",37,5,3,2,4,7,3,1,1,2,1,5,5,5,5,5,5,5,5
"874","R_86bmmQO3Rm3740J",58,5,44,2,4,4,2,5,1,2,1,4,4,4,4,3,4,2,4
"875","R_e5xADtvvzeZdiJv",28,9,5,2,4,4,6,1,1,2,2,3,2,4,1,2,4,4,3
"876","R_2o5dZH51yyhM9rT",3,5,37,2,4,6,3,1,4,2,1,3,3,3,3,3,3,3,3
"877","R_0jh9gWTSR7KqnGZ",65,6,36,2,4,4,2,5,3,2,1,3,3,4,4,2,2,2,2
"878","R_267eRzFYpYC9tg9",56,8,12,2,4,2,6,6,2,2,1,4,5,5,3,3,3,4,3
"879","R_1TRFWFvpuAkB3PT",22,6,43,2,4,2,2,4,2,1,2,4,2,3,4,1,1,2,1
"880","R_9yKoRKoElzYvDF3",29,5,19,2,4,6,1,2,1,2,1,4,4,4,4,3,4,4,4
"881","R_cYBW097RMwyDhiJ",37,3,50,2,4,6,1,3,1,1,2,5,5,5,2,3,4,4,2
"882","R_dpbrWCYqzCcclTL",60,5,38,2,4,4,3,2,2,1,1,3,3,4,4,1,1,2,2
"883","R_2mWHf20tki2FpYN",52,9,10,2,4,6,4,5,3,2,1,3,3,4,3,2,2,2,2
"884","R_78QLzfsnMF0HAYl",36,8,5,2,4,2,5,2,2,1,1,5,5,5,3,2,2,3,1
"885","R_5u3HoHdkgpvpDiR",53,5,47,2,4,2,1,4,2,2,2,3,3,3,3,3,4,4,3
"886","R_8eOZLtPoR4SkCl7",6,7,43,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887","R_3DZCsfPQPIi0Mxn",5,3,5,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888","R_6g5xGzqeYCuSm1L",17,3,33,2,4,2,3,2,2,2,1,4,4,4,4,3,3,3,3
"889","R_3yrE9ahME4RqN5X",39,6,48,2,1,3,1,5,3,2,3,3,3,4,4,2,2,3,2
"890","R_afnI5iFz27ecK7H",28,4,47,2,4,7,4,2,1,1,1,4,3,4,3,4,4,4,3
"891","R_dd1FHly4S7CG9dX",46,7,6,2,4,1,1,5,2,1,2,3,4,5,3,1,3,4,2
"892","R_6m2a6SC3wTsPY21",22,6,39,1,4,4,2,2,2,2,1,4,4,4,4,3,3,3,3
"893","R_5hFgfkfua02WSY5",29,7,14,2,2,4,4,2,2,2,1,3,3,3,3,3,3,3,3
"894","R_3Rbc7Ba208abw1L",16,8,48,2,2,6,3,2,4,2,1,4,4,4,4,1,3,3,3
"895","R_6Q2xRu6xqLwBbkV",30,5,18,2,4,7,1,1,3,2,3,5,5,5,5,1,1,3,5
"896","R_0BP7le7pparZ0ot",17,9,51,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897","R_d5qvp5LM2AcDu0R",55,3,26,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898","R_6h8RJFf4AZZtMSp",10,5,6,2,4,4,2,2,3,2,1,3,4,4,3,2,1,1,2
"899","R_4Hf6pMjtgAf9O7j",41,7,18,2,4,5,1,1,4,1,2,4,4,4,3,4,4,4,4
"900","R_3KOrQ8B8xwq9bTv",30,5,39,2,4,4,1,6,1,2,1,3,4,4,4,2,2,2,2
"901","R_1GGL3hO5eVRxTdb",51,5,10,2,4,8,3,2,3,2,1,4,4,4,4,3,3,4,4
"902","R_3ZPANsYN4OckuKV",30,6,7,2,4,4,2,2,2,2,2,3,3,3,3,3,3,3,3
"903","R_ePQ2oSn5Pt1xVjf",58,6,30,2,4,6,2,2,3,2,2,3,3,4,3,3,3,4,4
"904","R_1RdQ87J5qEI1zJb",43,9,14,2,4,1,6,2,2,2,1,4,4,4,4,3,3,3,3
"905","R_9NMBPBzM2GuEFff",20,7,28,2,4,4,3,2,3,1,2,3,4,3,3,3,3,3,3
"906","R_2tvawRSH2ccpcvb",4,3,44,2,4,4,1,1,1,2,1,2,2,2,3,3,2,3,2
"907","R_8c5uN426fwsGe3j",7,5,5,2,2,3,2,1,2,1,1,5,5,5,5,5,5,5,5
"908","R_9TgorJs9RCeBoJT",45,7,31,2,4,6,6,2,1,2,1,3,2,3,3,2,2,3,3
