serial	county
430269	430102
430270	430102
430271	430102
430272	430102
430273	430102
430274	430102
430275	430102
430276	430102
430277	430102
430278	430102
430279	430102
430280	430102
430281	430102
430282	430102
430283	430102
430284	430102
430285	430102
430286	430102
430287	430102
430288	430102
430289	430102
430290	430102
430291	430102
430292	430102
430293	430102
430294	430102
430295	430102
430296	430102
430297	430102
430298	430102
430299	430102
430300	430102
430301	430102
430302	430102
430303	430102
430304	430102
430305	430102
430306	430102
430307	430102
430308	430102
430309	430102
430310	430102
430311	430102
430312	430102
430313	430102
430314	430102
430315	430102
430316	430102
430317	430102
430318	430102
430319	430102
430320	430102
430321	431381
430322	431381
430323	431381
430324	431381
430325	431381
430326	431381
430327	431381
430328	431381
430329	431381
430330	431381
430331	431381
430332	431381
430333	431381
430334	431381
430335	431381
430336	431381
430337	431381
430338	431381
430339	431381
430340	431381
430341	431381
430342	431381
430343	431381
430344	431381
430345	431381
430346	431381
430347	431381
430348	431381
430349	431381
430350	431381
430351	431381
430352	431381
430353	431381
430354	431381
430355	431381
430356	431381
430357	431381
430358	431381
430359	431381
430360	431381
430361	431381
430362	431381
430363	431381
430364	431381
430365	431381
430366	431381
430367	431381
430368	431381
430369	431381
430370	431381
430371	431381
430372	431381
430373	431381
430374	431381
430375	431381
430376	431381
430377	431381
430378	431381
430379	431381
430380	431381
430381	431381
430382	431381
430383	431381
430384	431381
430385	431381
430386	431381
430387	431381
430388	431381
430389	431381
430390	431381
430391	431381
430392	431381
430393	431381
430394	431381
430395	431381
430396	431381
430397	431381
430398	431381
430399	431381
430400	431381
430401	430412
430402	430412
430403	430412
430404	430412
430405	430412
430406	430412
430407	430412
430408	430412
430409	430412
430410	430412
430411	430412
430412	430412
430413	430412
430414	430412
430415	430412
430416	430412
430417	430412
430418	430412
430419	430412
430420	430412
430421	430412
430422	430412
430423	430412
430424	430412
430425	430412
430426	430412
430427	430412
430428	430412
430429	430412
430430	430412
430431	430412
430432	430412
430433	430412
430434	430412
430435	430412
430436	430412
430437	430412
430438	430412
430439	430412
430441	430412
430442	430412
430443	430412
430445	430412
430446	430412
430447	430412
430448	430412
430449	430412
430450	430412
430451	430412
430452	430412
430453	430412
430454	430412
430455	430412
430456	430412
430457	430412
430458	430412
430459	430412
430460	430412
430461	430412
430462	430412
430463	430412
430464	430412
430465	430412
430466	430412
430467	430412
430468	430412
430469	430412
430470	430412
430471	430412
430472	430412
430473	430412
430474	430412
430475	430412
430476	430412
430477	430412
430478	430412
430479	430412
430480	430412
430481	430102
430482	430102
430483	430724
430484	430724
430485	430724
430486	430724
430487	430724
430488	430221
430489	430221
430490	430724
430491	431230
430492	431230
430493	430412
430494	430412
430495	431381
430496	431381
440001	441823
440002	441823
440003	441823
440004	441823
440005	441823
440006	441823
440007	441823
440008	441823
440009	441823
440010	441823
440011	441823
440012	441823
440013	441823
440014	441823
440015	441823
440016	441823
440017	441823
440018	441823
440019	441823
440020	441823
440021	441823
440022	441823
440023	441823
440024	441823
440025	441823
440026	441823
440027	441823
440028	441823
440029	441823
440030	441823
440031	441823
440032	441823
440033	441823
440034	441823
440035	441823
440036	441823
440037	441823
440038	441823
440039	441823
440040	441823
440041	441823
440042	441823
440043	441823
440044	441823
440045	441823
440046	441823
440047	441823
440048	441823
440049	441823
440050	441823
440051	441823
440052	441823
440053	441823
440054	441823
440055	441823
440056	441823
440057	441823
440058	441823
440059	441823
440060	441823
440061	441823
440062	441823
440063	441823
440064	441823
440065	441823
440066	441823
440067	441823
440068	441823
440069	441823
440070	441823
440071	441823
440072	441823
440073	441823
440074	441823
440075	441823
440076	441823
440077	441823
440078	441823
440079	441823
440080	441823
440081	440104
440082	440104
440083	440104
440084	440104
440085	440104
440086	440104
440087	440104
440088	440104
440089	440104
440090	440104
440091	440104
440092	440104
440093	440104
440094	440104
440095	440104
440096	440104
440097	440104
440098	440104
440099	440104
440100	440104
440101	440104
440102	440104
440103	440104
440104	440104
440105	440104
440106	440104
440107	440104
440108	440104
440109	440104
440110	440104
440111	440104
440112	440104
440113	440104
440114	440104
440115	440104
440116	440104
440117	440104
440118	440104
440119	440104
440120	440104
440121	440104
440122	440104
440123	440104
440124	440104
440125	440104
440126	440104
440127	440104
440128	440104
440129	440104
440130	440104
440131	440104
440132	440104
440133	440104
440134	440104
440135	440104
440136	440104
440137	440104
440138	440104
440139	440104
440140	440104
440141	440104
440142	440104
440143	440104
440144	440104
440145	440104
440146	440104
440147	440104
440148	440104
440149	440104
440150	440104
440151	440104
440152	440104
440153	440104
440154	440104
440155	440104
440156	440104
440157	440104
440158	440104
440159	440104
440160	440104
440161	441203
440162	441203
440163	441203
440164	441203
440165	441203
440166	441203
440167	441203
440168	441203
440169	441203
440170	441203
440171	441203
440172	441203
440173	441203
440174	441203
440175	441203
440176	441203
440177	441203
440178	441203
440179	441203
440180	441203
440181	441203
440182	441203
440183	441203
440184	441203
440185	441203
440186	441203
440187	441203
440188	441203
440189	441203
440190	441203
440191	441203
440192	441203
440193	441203
440194	441203
440195	441203
440196	441203
440197	441203
440198	441203
440199	441203
440200	441203
440201	441203
440202	441203
440203	441203
440204	441203
440205	441203
440206	441203
440207	441203
440208	441203
440209	441203
440210	441203
440211	441203
440212	441203
440213	441203
440214	441203
440215	441203
440216	441203
440217	441203
440218	441203
440219	441203
440220	441203
440221	441203
440222	441203
440223	441203
440224	441203
440225	441203
440226	441203
440227	441203
440228	441203
440229	441203
440230	441203
440231	441203
440232	441203
440233	441203
440234	441203
440235	441203
440236	441203
440237	441203
440238	441203
440239	441203
440240	441203
440241	441424
440242	441424
440243	441424
440244	441424
440245	441424
440246	441424
440247	441424
440249	441424
440250	441424
440251	441424
440252	441424
440253	441424
440254	441424
440255	441424
440256	441424
440257	441424
440258	441424
440259	441424
440260	441424
440261	441424
440262	441424
440263	441424
440264	441424
440265	441424
440266	441424
440267	441424
440268	441424
440269	441424
440270	441424
440271	441424
440272	441424
440273	441424
440274	441424
440275	441424
440276	441424
440277	441424
440278	441424
440279	441424
440280	441424
440281	441424
440282	441424
440283	441424
440284	441424
440285	441424
440286	441424
440287	441424
440288	441424
440289	441424
440290	441424
440291	441424
440292	441424
440293	441424
440294	441424
440295	441424
440296	441424
440297	441424
440298	441424
440299	441424
440300	441424
440301	441424
440302	441424
440303	441424
440304	441424
440305	441424
440306	441424
440307	441424
440308	441424
440309	441424
440310	441424
440311	441424
440312	441424
440313	441424
440314	441424
440315	441424
440316	441424
440317	441424
440318	441424
440319	441424
440320	441424
440321	440681
440322	440681
440323	440681
440324	440681
440325	440681
440326	440681
440327	440681
440328	440681
440329	440681
440330	440681
440331	440681
440332	440681
440333	440681
440334	440681
440336	440681
440337	440681
440338	440681
440339	440681
440340	440681
440341	440681
440342	440681
440343	440681
440344	440681
440345	440681
440346	440681
440347	440681
440348	440681
440349	440681
440350	440681
440351	440681
440352	440681
440353	440681
440354	440681
440355	440681
440356	440681
440357	440681
440358	440681
440359	440681
440360	440681
440361	440681
440362	440681
440363	440681
440364	440681
440365	440681
440366	440681
440367	440681
440368	440681
440369	440681
440370	440681
440371	440681
440372	440681
440373	440681
440374	440681
440375	440681
440376	440681
440377	440681
440378	440681
440379	440681
440380	440681
440381	440681
440382	440681
440383	440681
440384	440681
440385	440681
440386	440681
440387	440681
440388	440681
440389	440681
440390	440681
440391	440681
440392	440681
440393	440681
440394	440681
440395	440681
440396	440681
440397	440681
440398	440681
440399	440681
440400	440681
440401	440303
440402	440303
440403	440303
440404	440303
440405	440303
440406	440303
440407	440303
440408	440303
440409	440303
440410	440303
440411	440303
440412	440303
440413	440303
440414	440303
440415	440303
440416	440303
440417	440303
440418	440303
440419	440303
440420	440303
440421	440303
440422	440303
440423	440303
440424	440303
440425	440303
440426	440303
440427	440303
440428	440303
440429	440303
440430	440303
440431	440303
440432	440303
440433	440303
440434	440303
440435	440303
440436	440303
440437	440303
440438	440303
440439	440303
440440	440303
440441	440303
440442	440303
440443	440303
440444	440303
440445	440303
440446	440303
440447	440303
440448	440303
440449	440303
440450	440303
440451	440303
440452	440303
440453	440303
440454	440303
440455	440303
440456	440303
440457	440303
440458	440303
440459	440303
440460	440303
440461	440303
440462	440303
440463	440303
440464	440303
440465	440303
440466	440303
440467	440303
440468	440303
440469	440303
440470	440303
440471	440303
440472	440303
440473	440303
440474	440303
440475	440303
440476	440303
440477	440303
440478	440303
440479	440303
440480	440303
440481	445221
440482	445221
440483	445221
440484	445221
440485	445221
440486	445221
440487	445221
440488	445221
440489	445221
440490	445221
440491	445221
440492	445221
440493	445221
440494	445221
440496	445221
440497	445221
440498	445221
440499	445221
440500	445221
440501	445221
440502	445221
440503	445221
440504	445221
440505	445221
440506	445221
440507	445221
440508	445221
440509	445221
440510	445221
440511	445221
440512	445221
440513	445221
440514	445221
440515	445221
440516	445221
440517	445221
440518	445221
440519	445221
440520	445221
440521	445221
440522	445221
440523	445221
440524	445221
440525	445221
440526	445221
440528	445221
440529	445221
440530	445221
440531	445221
440532	445221
440533	445221
440534	445221
440535	445221
440536	445221
440537	445221
440538	445221
440539	445221
440540	445221
440541	445221
440542	445221
440543	445221
440544	445221
440545	445221
440546	445221
440547	445221
440548	445221
440550	445221
440551	445221
440552	445221
440553	445221
440554	445221
440555	445221
440556	445221
440557	445221
440558	445221
440559	445221
440560	445221
440561	440681
440562	440681
440563	440681
440564	440303
440565	445221
440566	445221
440567	445221
440568	440681
440569	440681
440570	440681
440571	441424
440572	441424
440573	441203
440574	440104
440575	441823
440576	441823
440577	440104
440578	440104
440579	441424
440580	445221
440581	440104
440582	440104
440583	441823
440584	441823
440585	441203
440586	441823
440587	445221
440588	441424
440589	441424
440590	441424
450001	450922
450002	450922
450003	450922
450004	450922
450005	450922
450006	450922
450007	450922
450008	450922
450009	450922
450010	450922
450011	450922
450012	450922
450013	450922
450014	450922
450015	450922
450016	450922
450017	450922
450018	450922
450019	450922
450020	450922
450021	450922
450022	450922
450023	450922
450024	450922
450025	450922
450026	450922
450027	450922
450028	450922
450029	450922
450030	450922
450031	450922
450032	450922
450033	450922
450034	450922
450035	450922
450036	450922
450037	450922
450038	450922
450039	450922
450040	450922
450041	450922
450042	450922
450043	450922
450044	450922
450045	450922
450046	450922
450047	450922
450048	450922
450049	450922
450050	450922
450051	450922
450052	450922
450053	450922
450054	450922
450055	450922
450056	450922
450057	450922
450058	450922
450059	450922
450060	450922
450061	450922
450062	450922
450063	450922
450064	450922
450065	450922
450066	450922
450067	450922
450068	450922
450069	450922
450070	450922
450071	450922
450072	450922
450073	450922
450074	450922
450075	450922
450076	450922
450077	450922
450078	450922
450079	450922
450080	450922
450081	450602
450082	450602
450083	450602
450084	450602
450085	450602
450086	450602
450087	450602
450088	450602
450089	450602
450090	450602
450091	450602
450092	450602
450093	450602
450094	450602
450095	450602
450096	450602
450097	450602
450098	450602
450099	450602
450100	450602
450101	450602
450102	450602
450103	450602
450104	450602
450105	450602
450106	450602
450107	450602
450108	450602
450109	450602
450110	450602
450111	450602
450112	450602
450113	450602
450114	450602
450115	450602
450116	450602
450117	450602
450118	450602
450119	450602
450120	450602
450121	450602
450122	450602
450123	450602
450124	450602
450125	450602
450126	450602
450127	450602
450128	450602
450129	450602
450130	450602
450131	450602
450132	450602
450133	450602
450134	450602
450135	450602
450136	450602
450137	450602
450138	450602
450139	450602
450140	450602
450141	450602
450142	450602
450143	450602
450144	450602
450145	450602
450146	450602
450147	450602
450148	450602
450149	450602
450150	450602
450151	450602
450152	450602
450153	450602
450154	450602
450155	450602
450156	450602
450157	450602
450158	450602
450159	450602
450160	450602
450161	452632
450162	452632
450163	452632
450164	452632
450165	452632
450166	452632
450167	452632
450168	452632
450169	452632
450170	452632
450171	452632
450172	452632
450173	452632
450174	452632
450175	452632
450176	452632
450177	452632
450178	452632
450179	452632
450180	452632
450181	452632
450182	452632
450183	452632
450184	452632
450185	452632
450186	452632
450187	452632
450188	452632
450189	452632
450190	452632
450191	452632
450192	452632
450193	452632
450194	452632
450195	452632
450196	452632
450197	452632
450198	452632
450199	452632
450200	452632
450201	452632
450202	452632
450203	452632
450204	452632
450205	452632
450206	452632
450207	452632
450208	452632
450209	452632
450210	452632
450211	452632
450212	452632
450213	452632
450214	452632
450215	452632
450216	452632
450217	452632
450218	452632
450219	452632
450220	452632
450221	452632
450222	452632
450223	452632
450224	452632
450225	452632
450226	452632
450227	452632
450228	452632
450229	452632
450230	452632
450231	452632
450232	452632
450233	452632
450234	452632
450235	452632
450236	452632
450237	452632
450238	452632
450239	452632
450240	452632
450241	452601
450242	452601
450243	452601
450244	452601
450245	452601
450246	452601
450247	452601
450248	452601
450249	452601
450250	452601
450251	452601
450252	452601
450253	452601
450254	452601
450255	452601
450256	452601
450257	452601
450258	452601
450259	452601
450260	452601
450261	452601
450262	452601
450263	452601
450264	452601
450265	452601
450266	452601
450267	452601
450268	452601
450269	452601
450270	452601
450271	452601
450272	452601
450273	452601
450274	452601
450275	452601
450276	452601
450277	452601
450278	452601
450279	452601
450280	452601
450281	452601
450282	452601
450283	452601
450284	452601
450285	452601
450286	452601
450287	452601
450288	452601
450289	452601
450290	452601
450291	452601
450292	452601
450293	452601
450294	452601
450295	452601
450296	452601
450297	452601
450298	452601
450299	452601
450300	452601
450301	452601
450302	452601
450303	452601
450304	452601
450305	452601
450306	452601
450307	452601
450308	452601
450309	452601
450310	452601
450311	452601
450312	452601
450313	452601
450314	452601
450315	452601
450316	452601
450317	452601
450318	452601
450319	452601
450320	452601
450321	450105
450322	450105
450323	450105
450324	450105
450325	450105
450326	450105
450327	450105
450328	450105
450329	450105
450330	450105
450331	450105
450332	450105
450333	450105
450334	450105
450335	450105
450336	450105
450337	450105
450338	450105
450339	450105
450340	450105
450341	450105
450342	450105
450343	450105
450344	450105
450345	450105
450346	450105
450347	450105
450348	450105
450349	450105
450350	450105
450351	450105
450352	450105
450353	450105
450354	450105
450355	450105
450356	450105
450357	450105
450358	450105
450359	450105
450360	450105
450361	450105
450362	450105
450363	450105
450364	450105
450365	450105
450366	450105
450367	450105
450368	450105
450369	450105
450370	450105
450371	450105
450372	450105
450373	450105
450374	450105
450375	450105
450376	450105
450377	450105
450378	450105
450379	450105
450380	450105
450381	450105
450382	450105
450383	450105
450384	450105
450385	450105
450386	450105
450387	450105
450388	450105
450389	450105
450390	450105
450391	450105
450392	450105
450393	450105
450394	450105
450395	450105
450396	450105
450397	450105
450398	450105
450399	450105
450400	450105
450401	450602
450402	450602
450403	450602
450404	450602
450405	450602
450406	450602
450407	450602
450408	450602
450409	450602
450410	450602
460001	469007
460002	469007
460003	469007
460004	469007
460005	469007
460006	469007
460007	469007
460008	469007
460009	469007
460010	469007
460011	469007
460012	469007
460013	469007
460014	469007
460015	469007
460016	469007
460017	469007
460018	469007
460019	469007
460020	469007
460021	469007
460022	469007
460023	469007
460024	469007
460025	469007
460026	469007
460027	469007
460028	469007
460029	469007
460030	469007
460031	469007
460032	469007
460033	469007
460034	469007
460035	469007
460036	469007
460037	469007
460038	469007
460039	469007
460040	469007
460041	469007
460042	469007
460043	469007
460044	469007
460045	469007
460046	469007
460047	469007
460048	469007
460049	469007
460050	469007
460051	469007
460052	469007
460053	469007
460054	469007
460055	469007
460056	469007
460057	469007
460058	469007
460059	469007
460060	469007
460061	469007
460062	469007
460063	469007
460064	469007
460065	469007
460066	469007
460067	469007
460068	469007
460069	469007
460070	469007
460071	469007
460072	469007
460073	469007
460074	469007
460075	469007
460076	469007
460077	469007
460078	469007
460079	469007
460080	469007
500001	500227
500002	500227
500003	500227
500004	500227
500005	500227
500006	500227
500007	500227
500008	500227
500009	500227
500010	500227
500011	500227
500012	500227
500013	500227
500014	500227
500015	500227
500016	500227
500017	500227
500018	500227
500019	500227
500020	500227
500021	500227
500022	500227
500023	500227
500024	500227
500025	500227
500026	500227
500027	500227
500028	500227
500029	500227
500030	500227
500031	500227
500032	500227
500033	500227
500034	500227
500035	500227
500036	500227
500037	500227
500038	500227
500039	500227
500040	500227
500041	500227
500042	500227
500043	500227
500044	500227
500045	500227
500046	500227
500047	500227
500048	500227
500049	500227
500050	500227
500051	500227
500052	500227
500053	500227
500054	500227
500055	500227
500056	500227
500057	500227
500058	500227
500059	500227
500060	500227
500061	500227
500062	500227
500063	500227
500064	500227
500065	500227
500066	500227
500067	500227
500068	500227
500069	500227
500070	500227
500071	500227
500072	500227
500073	500227
500074	500227
500075	500227
500076	500227
500077	500227
500078	500227
500079	500227
500080	500227
500081	500227
500082	500227
500083	500227
500084	500227
500085	500227
510001	510107
510002	510107
510003	510107
510004	510107
510005	510107
510006	510107
510007	510107
510008	510107
510009	510107
510010	510107
510011	510107
510012	510107
510013	510107
510014	510107
510015	510107
510016	510107
510017	510107
510018	510107
510019	510107
510020	510107
510021	510107
510022	510107
510023	510107
510024	510107
510025	510107
510026	510107
510027	510107
510028	510107
510029	510107
510030	510107
510031	510107
510032	510107
510033	510107
510034	510107
510035	510107
510036	510107
510037	510107
510038	510107
510039	510107
510040	510107
510041	510107
510042	510107
510043	510107
510044	510107
510045	510107
510046	510107
510047	510107
510048	510107
510049	510107
510050	510107
510051	510107
510052	510107
510053	510107
510054	510107
510055	510107
510056	510107
510057	510107
510058	510107
510059	510107
510060	510107
510061	510107
510062	510107
510063	510107
510064	510107
510065	510107
510066	510107
510067	510107
510068	510107
510069	510107
510070	510107
510071	510107
510072	510107
510073	510107
510074	510107
510075	510107
510076	510107
510077	510107
510078	510107
510079	510107
510080	510107
510081	513423
510082	513423
510083	513423
510084	513423
510085	513423
510086	513423
510087	513423
510088	513423
510089	513423
510090	513423
510091	513423
510092	513423
510093	513423
510094	513423
510095	513423
510096	513423
510097	513423
510098	513423
510099	513423
510100	513423
510101	513423
510102	513423
510103	513423
510104	513423
510105	513423
510106	513423
510107	513423
510108	513423
510109	513423
510110	513423
510111	513423
510112	513423
510113	513423
510114	513423
510115	513423
510116	513423
510117	513423
510118	513423
510119	513423
510120	513423
510121	513423
510122	513423
510123	513423
510124	513423
510125	513423
510126	513423
510127	513423
510128	513423
510129	513423
510130	513423
510131	513423
510132	513423
510133	513423
510134	513423
510135	513423
510136	513423
510137	513423
510138	513423
510139	513423
510140	513423
510141	513423
510142	513423
510143	513423
510144	513423
510145	513423
510146	513423
510147	513423
510148	513423
510149	513423
510150	513423
510151	513423
510152	513423
510153	513423
510154	513423
510155	513423
510156	513423
510157	513423
510158	513423
510159	513423
510160	513423
510161	513224
510162	513224
510163	513224
510164	513224
510165	513224
510166	513224
510167	513224
510168	513224
510169	513224
510170	513224
510171	513224
510172	513224
510173	513224
510174	513224
510175	513224
510176	513224
510177	513224
510178	513224
510179	513224
510180	513224
510181	513224
510182	513224
510183	513224
510184	513224
510185	513224
510186	513224
510187	513224
510188	513224
510189	513224
510190	513224
510191	513224
510192	513224
510193	513224
510194	513224
510195	513224
510196	513224
510197	513224
510198	513224
510199	513224
510200	513224
510201	513224
510202	513224
510203	513224
510204	513224
510205	513224
510206	513224
510207	513224
510208	513224
510209	513224
510210	513224
510211	513224
510212	513224
510213	513224
510214	513224
510215	513224
510216	513224
510217	513224
510218	513224
510219	513224
510220	513224
510221	513224
510222	513224
510223	513224
510224	513224
510225	513224
510226	513224
510227	513224
510228	513224
510229	513224
510230	513224
510231	513224
510232	513224
510233	513224
510234	513224
510235	513224
510236	513224
510237	513224
510238	513224
510239	513224
510240	513224
510241	511702
510242	511702
510243	511702
510244	511702
510245	511702
510246	511702
510247	511702
510248	511702
510249	511702
510250	511702
510251	511702
510252	511702
510253	511702
510254	511702
510255	511702
510256	511702
510257	511702
510258	511702
510259	511702
510260	511702
510261	511702
510262	511702
510263	511702
510264	511702
510265	511702
510266	511702
510267	511702
510268	511702
510269	511702
510270	511702
510271	511702
510272	511702
510273	511702
510274	511702
510275	511702
510276	511702
510277	511702
510278	511702
510279	511702
510280	511702
510281	511702
510282	511702
510283	511702
510284	511702
510285	511702
510286	511702
510287	511702
510289	511702
510290	511702
510291	511702
510292	511702
510293	511702
510294	511702
510295	511702
510296	511702
510297	511702
510298	511702
510299	511702
510300	511702
510301	511702
510302	511702
510303	511702
510304	511702
510305	511702
510306	511702
510307	511702
510308	511702
510309	511702
510310	511702
510311	511702
510312	511702
510313	511702
510314	511702
510315	511702
510316	511702
510317	511702
510318	511702
510319	511702
510320	511702
510321	510683
510322	510683
510323	510683
510324	510683
510325	510683
510326	510683
510327	510683
510328	510683
510329	510683
510330	510683
510331	510683
510332	510683
510333	510683
510334	510683
510335	510683
510336	510683
510337	510683
510338	510683
510339	510683
510340	510683
510341	510683
510342	510683
510343	510683
510344	510683
510345	510683
510346	510683
510347	510683
510348	510683
510349	510683
510350	510683
510351	510683
510352	510683
510353	510683
510354	510683
510355	510683
510356	510683
510357	510683
510358	510683
510359	510683
510360	510683
510361	510683
510362	510683
510363	510683
510364	510683
510365	510683
510366	510683
510367	510683
510368	510683
510369	510683
510370	510683
510371	510683
510372	510683
510373	510683
510374	510683
510375	510683
510376	510683
510377	510683
510378	510683
510379	510683
510380	510683
510381	510683
510382	510683
510383	510683
510384	510683
510385	510683
510386	510683
510387	510683
510388	510683
510389	510683
510390	510683
510391	510683
510392	510683
510393	510683
510394	510683
510395	510683
510396	510683
510397	510683
510398	510683
510399	510683
510400	510683
510401	510923
510402	510923
510403	510923
510404	510923
510405	510923
510406	510923
510407	510923
510408	510923
510409	510923
510410	510923
510411	510923
510412	510923
510413	510923
510414	510923
510415	510923
510416	510923
510417	510923
510418	510923
510419	510923
510420	510923
510421	510923
510422	510923
510423	510923
510424	510923
510425	510923
510426	510923
510427	510923
510428	510923
510429	510923
510430	510923
510431	510923
510432	510923
510433	510923
510434	510923
510435	510923
510436	510923
510437	510923
510438	510923
510439	510923
510440	510923
510441	510923
510442	510923
510443	510923
510444	510923
510445	510923
510446	510923
510447	510923
510448	510923
510449	510923
510450	510923
510451	510923
510452	510923
510453	510923
510454	510923
510455	510923
510456	510923
510457	510923
510458	510923
510459	510923
510460	510923
510461	510923
510462	510923
510463	510923
510464	510923
510465	510923
510466	510923
510467	510923
510468	510923
510469	510923
510470	510923
510471	510923
510472	510923
510473	510923
510474	510923
510475	510923
510476	510923
510477	510923
510478	510923
510479	510923
510480	510923
510481	510525
510482	510525
510483	510525
510484	510525
510485	510525
510486	510525
510487	510525
510488	510525
510489	510525
510490	510525
510491	510525
510492	510525
510493	510525
510494	510525
510495	510525
510496	510525
510497	510525
510498	510525
510499	510525
510500	510525
510501	510525
510502	510525
510503	510525
510504	510525
510505	510525
510506	510525
510507	510525
510508	510525
510509	510525
510510	510525
510511	510525
510512	510525
510513	510525
510514	510525
510515	510525
510516	510525
510517	510525
510518	510525
510519	510525
510520	510525
510521	510525
510522	510525
510523	510525
510524	510525
510525	510525
510526	510525
510527	510525
510528	510525
510529	510525
510530	510525
510531	510525
510532	510525
510533	510525
510534	510525
510535	510525
510536	510525
510537	510525
510538	510525
510539	510525
510540	510525
510541	510525
510542	510525
510543	510525
510544	510525
510545	510525
510546	510525
510547	510525
510548	510525
510549	510525
510550	510525
510551	510525
510552	510525
510553	510525
510554	510525
510555	510525
510556	510525
510557	510525
510558	510525
510559	510525
510560	510525
510561	511524
510562	511524
510563	511524
510564	511524
510565	511524
510566	511524
510567	511524
510568	511524
510569	511524
510570	511524
510571	511524
510572	511524
510573	511524
510574	511524
510575	511524
510576	511524
510577	511524
510578	511524
510579	511524
510580	511524
510581	511524
510582	511524
510583	511524
510584	511524
510585	511524
510586	511524
510587	511524
510588	511524
510589	511524
510590	511524
510591	511524
510592	511524
510593	511524
510594	511524
510595	511524
510596	511524
510597	511524
510598	511524
510599	511524
510600	511524
510601	511524
510602	511524
510603	511524
510604	511524
510605	511524
510606	511524
510607	511524
510608	511524
510609	511524
510610	511524
510611	511524
510612	511524
510613	511524
510614	511524
510615	511524
510616	511524
510617	511524
510618	511524
510619	511524
510620	511524
510621	511524
510622	511524
510623	511524
510624	511524
510625	511524
510626	511524
510627	511524
510628	511524
510629	511524
510630	511524
510631	511524
510632	511524
510633	511524
510634	511524
510635	511524
510636	511524
510637	511524
510638	511524
510639	511524
510640	511524
510641	511702
510642	513423
510643	513224
510644	510525
510645	510683
510646	510683
510647	510683
510648	510525
510649	510525
510650	510525
510651	511524
510652	511524
510653	511524
510654	513224
510655	511702
510656	510107
510657	511702
510658	510107
510659	510683
510660	510683
510661	510683
510662	510683
510663	511702
510664	510923
510665	510923
510666	510923
510667	511702
510668	513423
510669	511524
520001	520114
520002	520114
520003	520114
520004	520114
520005	520114
520006	520114
520007	520114
520008	520114
520009	520114
520010	520114
520011	520114
520012	520114
520013	520114
520014	520114
520015	520114
520016	520114
520017	520114
520018	520114
520019	520114
520020	520114
520021	520114
520022	520114
520023	520114
520024	520114
520025	520114
520026	520114
520027	520114
520028	520114
520029	520114
520030	520114
520031	520114
520032	520114
520033	520114
520034	520114
520035	520114
520036	520114
520037	520114
520038	520114
520039	520114
520040	520114
520041	520114
520042	520114
520043	520114
520044	520114
520045	520114
520046	520114
520047	520114
520048	520114
520049	520114
520050	520114
520051	520114
520052	520114
520053	520114
520054	520114
520055	520114
520056	520114
520057	520114
520058	520114
520059	520114
520060	520114
520061	520114
520062	520114
520063	520114
520064	520114
520065	520114
520066	520114
520067	520114
520068	520114
520069	520114
520070	520114
520071	520114
520072	520114
520073	520114
520074	520114
520075	520114
520076	520114
520077	520114
520078	520114
520079	520114
520080	520114
520081	522701
520082	522701
520083	522701
520084	522701
520085	522701
520086	522701
520087	522701
520088	522701
520089	522701
520090	522701
520091	522701
520092	522701
520093	522701
520094	522701
520095	522701
520096	522701
520097	522701
520098	522701
520099	522701
520100	522701
520101	522701
520102	522701
520103	522701
520104	522701
520105	522701
520106	522701
520107	522701
520108	522701
520109	522701
520110	522701
520111	522701
520112	522701
520113	522701
520114	522701
520115	522701
520116	522701
520117	522701
520118	522701
520119	522701
520120	522701
520121	522701
520122	522701
520123	522701
520124	522701
520125	522701
520126	522701
520127	522701
520128	522701
520129	522701
520130	522701
520131	522701
520132	522701
520133	522701
520134	522701
520135	522701
520136	522701
520137	522701
520138	522701
520139	522701
520140	522701
520141	522701
520142	522701
520143	522701
520144	522701
520145	522701
520146	522701
520147	522701
520148	522701
520149	522701
520150	522701
520151	522701
520152	522701
520153	522701
520154	522701
520155	522701
520156	522701
520157	522701
520158	522701
520159	522701
520160	522701
520161	520330
520162	520330
520163	520330
520164	520330
520165	520330
520166	520330
520167	520330
520168	520330
520169	520330
520170	520330
520171	520330
520172	520330
520173	520330
520174	520330
520175	520330
520176	520330
520177	520330
520178	520330
520179	520330
520180	520330
520181	520330
520182	520330
520183	520330
520184	520330
520185	520330
520186	520330
520187	520330
520188	520330
520189	520330
520190	520330
520191	520330
520192	520330
520193	520330
520194	520330
520195	520330
520196	520330
520197	520330
520198	520330
520199	520330
520200	520330
520201	520330
520202	520330
520203	520330
520204	520330
520205	520330
520206	520330
520207	520330
520208	520330
520209	520330
520210	520330
520211	520330
520212	520330
520213	520330
520214	520330
520215	520330
520216	520330
520217	520330
520218	520330
520219	520330
520221	520330
520222	520330
520223	520330
520224	520330
520225	520330
520226	520330
520227	520330
520228	520330
520229	520330
520230	520330
520231	520330
520232	520330
520233	520330
520234	520330
520236	520330
520237	520330
520238	520330
520239	520330
520240	520330
520241	522323
520242	522323
520243	522323
520244	522323
520245	522323
520246	522323
520247	522323
520248	522323
520249	522323
520250	522323
520251	522323
520252	522323
520253	522323
520254	522323
520255	522323
520256	522323
520257	522323
520258	522323
520259	522323
520260	522323
520261	522323
520262	522323
520263	522323
520264	522323
520265	522323
520266	522323
520267	522323
520268	522323
520269	522323
520270	522323
520271	522323
520272	522323
520273	522323
520274	522323
520275	522323
520276	522323
520277	522323
520278	522323
520279	522323
520280	522323
