V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q_TotalDuration	Q_URL	mTurkCode	MID	term	Condition	Q1.1	mturkid	country_direction	pol_int	state	pid3	pid_r	pid_i	pid_d	gender	ideo5	Q91_1	Q91_2	Q91_3	Q91_4	Q95	Q90_1	Q90_2	Q90_3	Q90_4	RPledge	NPPledge	DPledge	MJD	MJR	MJNP	harm_perception	unacceptable_1	funny_3	offensive_4	Feelings_5	punish_removal	punish_defense	mcheck	Q37	Q117_1	Q117_2	Q117_3	Q117_4	vwsw	vwsa	vasa	vasw	victim.race	def.race	cp	pun	worried	dq	desc_intro	taxes	infrast	muslim_reg_supp	ctrl_cond	supp_cond	opp_cond	poll_accurate	poll_trust	poll_inform	manip_check	BlockLeadAJ	Q1_Temp	Q2_Knowledge	Q3_Aggression	2ndLead	ExpTr1	ExpTr2	Q4_Isolated	Q5_Partnership	Q6_Respect	Q7_Priority	Q8_Improve	Q84	education	race_1	race_2	race_3	race_4	race_5	race_6	race_7	race_8	religion	know_intro	know_term_sen	know_scj	know_pres_veto	end_response	LocationLatitude	LocationLongitude	LocationAccuracy
"R_5A0OsvO151n27G9"	"Default Response Set"	"Anonymous"			"47.203.189.118"	0	"4/14/17 15:49"	"4/14/17 15:56"	1	423	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	726061	"NA"	"NA"	1	1	"AXGSUFCAK8W0H"	2	4	10	2			2	2	3	0	0	4.904	0	1	1.406	22.546	23.653	12			1	4			2	4	1	4	4	1	3	2	1	16.009	58.286	59.755	14	1				1	1	0	3	1	1	1	2	2	2	1			3	3	3	3	1	6	2	3	1			1	2	2	3	2	1	5	1								3	1	1	1	2	"NA"	27.90539551	-82.71360016	-1
"R_2QiKNsP50kjpcW6"	"Default Response Set"	"Anonymous"			"76.189.215.240"	0	"4/14/17 15:58"	"4/14/17 16:13"	1	929	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	69839	"NA"	"NA"	3	1	"A10R8IEL5CMS96"	2	4	31	2			2	2	3	0	0	7.105	0	1	1.923	28.415	32.092	9			1	5			3	5	2	5	5	2	1	2	1	3.836	63.47	64.651	10			1		3	3	0	3	3	1	1	1	1	1			1	3	2	2	2	1	5	1	4	1		1	2	1	1	2	1	1	5	1								2	1	1	1	3	"I think racism and oppression are a real problem in the US. There are good and bad people of every race and I think people are sometimes fearful of other races and the sigmas of those races because of the media."	40.75720215	-81.42379761	-1
"R_tSzdWOlVitrhMkN"	"Default Response Set"	"Anonymous"			"64.38.186.157"	0	"4/14/17 16:04"	"4/14/17 16:16"	1	733	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	494103	"NA"	"NA"	1	1	"AGV6593PUKY0Q"	1	4	5	1	7			2	4	0	0	13.61	0	1	32.7	32.7	34.725	1	1				4		3	1	1	4	2	1	3	1	1	63.536	65.694	67.951	2				1	3	1	1	3	2	0	1	1	1	1		1		3	3	4	1	1	6	2	2	1			2	2	2	2	2	1	5	1								1	1	1	1	2	"NA"	38.82699585	-123.5146027	-1
"R_bdV5aZRHYcVhcpb"	"Default Response Set"	"Anonymous"			"98.113.33.202"	0	"4/14/17 16:08"	"4/14/17 16:16"	1	488	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	491180	"NA"	"NA"	2	1	"A3RMV9ZGFJ0HHF"	2	2	33	3		4		2	2	1.614	6.35	7.795	8	1	46.554	46.554	48.088	1		1				3	1	4	1	4	1	3	1	4	1	48.459	51.901	53.637	2		1			1	3	0	3	3	1	1	3	1	3			1	3	3	3	2	1	4	1	4	1	1		2	1	1	2	1	1	5					1				10	1	1	3	2	"NA"	40.78729248	-73.81130219	-1
"R_2uKEd52ZTkseIdD"	"Default Response Set"	"Anonymous"			"50.88.107.50"	0	"4/14/17 16:08"	"4/14/17 16:20"	1	707	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	250072	"NA"	"NA"	3	1	"A1QUBLZCONL4QD"	2	3	10	3		5		1	4	0	0	5.233	0	1	2.468	43.797	47.899	2		1				5	5	5	1	5	5	5	5	2	1	83.234	91.403	94.56	2			1		3	3	0	4	4	1	1	1	1	3			1	3	3	3	2	1	7	1	3	1		1	2	1	1	2	1	1	3								1	9	1	1	1	2	"NA"	28.08360291	-81.44049835	-1
"R_2X6RMZRhe4OTt4s"	"Default Response Set"	"Anonymous"			"75.128.183.238"	0	"4/14/17 16:15"	"4/14/17 16:23"	1	497	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	101351	"NA"	"NA"	3	1	"A11QDNT3W7DT7K"	2	3	23	2			1	1	2	0	0	3.412	0	1	0	0	15.967	0			1	2			1	3	2	2	2	1	1	2	1	2.926	4.102	42.079	2		1			1	3	0	2	1	1	1	3	1	2			1	2	2	2	2	1	4	1	3	1		1	2	1	1	2	2	1	6	1								8	1	1	1	2	"NA"	43.61470032	-84.79270172	-1
"R_Z3QbWQuk242a1ah"	"Default Response Set"	"Anonymous"			"108.93.81.178"	0	"4/14/17 16:18"	"4/14/17 16:24"	1	316	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	407931	"NA"	"NA"	1	1	"A1WURYN1U64Y1T"	2	5	51	2			1	1	1	0	0	4.858	0	1	22.898	22.898	23.794	1	1				2		2	2	3	2	2	1	1	1	1	38.187	45.051	46.059	2				1	3	1	0	2	1	0	1	2	1	2	1			3	3	2	3	1	6	1	4	1			2	1	1	2	1	1	3	1								7	1	3	1	2	"NA"	43.00469971	-87.94309998	-1
"R_3TV9RWiPJkgkt9f"	"Default Response Set"	"Anonymous"			"75.187.177.107"	0	"4/14/17 16:22"	"4/14/17 16:28"	1	347	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	518661	"NA"	"NA"	2	1	"AIK36CGYV70FR"	2	5	36	3		3		1	3	0	0	4.341	0	1	13.551	13.551	14.832	1			1	1			1	1	4	1	1	2	1	1	1	31.8	34.567	37.113	2	1				1	1	0	3	3	1	1	3	1	2	1			2	2	2	3	1	1	1	3	1	1		2	1	1	2	1	1	3	1								7	1	5	2	2	"NA"	41.02319336	-81.62799835	-1
"R_2YGoh8wp2LW8jCK"	"Default Response Set"	"Anonymous"			"172.58.201.158"	0	"4/14/17 16:19"	"4/14/17 16:35"	1	933	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	73023	"NA"	"NA"	1	1	"A30CGO77OY7WP0"	1	4	31	1	7			1	5	0	0	2.059	0	1	198.928	198.928	199.627	1			1	4			4	1	5	4	1	4	2	2	1	52.226	58.653	60.216	5				1	3	1	1	3	1	0	1	1	1	2		1		4	4	5	1	1	2	1	1	1			1	1	1	3	2	1	2	1								1	1	3	2	1	"no other comments"	39.95429993	-75.16570282	-1
"R_21bNWL8kHVddwgx"	"Default Response Set"	"Anonymous"			"205.153.204.1"	0	"4/14/17 16:34"	"4/14/17 16:41"	1	397	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	467237	"NA"	"NA"	3	1	"A1F1OZ54G177D8"	2	5	38	1	6			1	4	0	0	4.009	0	1	12.539	12.539	13.847	1		1				4	3	4	2	4	3	3	1	4	1	41.547	65.388	66.85	3		1			1	3	0	2	2	1	1	1	1	2			1	2	2	3	2	1	4	3	4	1		1	1	1	1	2	2	1	4	1								2	1	1	1	2	"Thanks"	42.18510437	-121.6141052	-1
"R_2zGt7nChNu3pD2O"	"Default Response Set"	"Anonymous"			"75.179.39.64"	0	"4/14/17 16:31"	"4/14/17 16:41"	1	638	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	289697	"NA"	"NA"	2	1	"A2M8SRXRHH1FRX"	2	4	36	1	6			2	4	0	0	5.297	0	1	26.583	26.583	28.085	1			1	2			1	5	1	4	2	3	2	2	1	69.57	79.422	80.833	3	1				1	1	1	3	4	1	1	3	1	1	1			3	3	3	3	1	7	2	2	1	1		1	3	3	3	3	1	4	1								1	1	1	1	2	"NA"	40.56410217	-81.4835968	-1
"R_1GQCxQMUs1Afate"	"Default Response Set"	"Anonymous"			"184.191.56.104"	0	"4/14/17 16:42"	"4/14/17 16:57"	1	866	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	331817	"NA"	"NA"	1	1	"A3TW179Z0GG8JG"	2	5	19	2			1	2	2	0	0	304.329	0	1	103.126	110.505	113.62	2	1				4		4	4	4	5	5	1	1	1	1	43.457	47.29	49.867	2			1		3	3	0	4	2	1	1	1	3	2	1			3	3	3	1	1	5	2	4	1			2	1	1	2	1	1	5	1								3	1	1	1	2	"NA"	30.00999451	-90.16280365	-1
"R_2PdH557YDUF1IYy"	"Default Response Set"	"Anonymous"			"73.28.164.121"	0	"4/14/17 16:54"	"4/14/17 17:03"	1	576	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	578070	"NA"	"NA"	2	1	"A3DNH2kLITQLXE"	1	4	10	1	7			2	4	0	0	7.881	0	1	43.113	53.657	54.737	2			1	4			5	5	5	5	5	4	5	4	1	66.686	81.733	83.066	6		1			1	3	0	4	2	1	1	1	1	1			1	3	3	3	2	1	7	1	1	1	1		1	3	2	2	1	1	5	1								2	1	1	1	2	"-"	27.04069519	-82.35250092	-1
"R_puawbzWx93t92KZ"	"Default Response Set"	"Anonymous"			"50.139.148.122"	0	"4/14/17 16:57"	"4/14/17 17:07"	1	615	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	869857	"NA"	"NA"	3	1	"A3HXCMU4MOPSQI"	3	4	22	3		5		1	3	0	0	5.525	0	1	20.59	35.099	36.938	3			1	2			2	3	1	2	2	2	1	2	1	2.529	36.548	38.597	4	1				1	1	0	4	4	1	1	2	1	1		1		2	2	2	1	1	6	2	1	1		1	1	2	2	2	1	1	3	1					1			8	1	1	1	2	"NA"	42.1210022	-72.48960114	-1
"R_30tWQJOuzCdUxk4"	"Default Response Set"	"Anonymous"			"24.40.80.160"	0	"4/14/17 17:02"	"4/14/17 17:10"	1	495	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	28065	"NA"	"NA"	1	1	"A1EMBQB8FM6EZH"	2	5	46	1	7			1	5	0	0	3.391	0	1	3.106	11.525	13.237	2			1	5			4	4	1	5	4	5	4	2	1	4.294	22.408	35.891	4			1		3	3	1	4	2	1	1	1	1	2	1			3	3	4	3	1	7	3	1	1			1	2	2	3	3	1	5	1								1	1	1	1	2	"NA"	37.22619629	-113.4850006	-1
"R_1BQ92TQVCZ5bMtg"	"Default Response Set"	"Anonymous"			"216.249.144.26"	0	"4/14/17 17:20"	"4/14/17 17:23"	1	176	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	833026	"NA"	"NA"	2	1	"A3E12VBLZEEYBS"	2	4	18	2			2	2	2	0	0	2.29	0	1	8.574	8.574	9.622	1	1				4		4	4	1	4	4	4	2	1	1	6.863	9.999	11.84	2				1	3	1	0	3	2	0	1	3	3	3		1		4	4	4	1	1	6	3	4	1	1		2	2	3	2	2	1	5	1								1	1	3	1	2	"NA"	36.63549805	-88.28299713	-1
"R_3M3Qg80w4YYc8Vm"	"Default Response Set"	"Anonymous"			"174.19.216.236"	0	"4/14/17 17:20"	"4/14/17 17:25"	1	312	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	652400	"NA"	"NA"	3	1	"A2TVJTQ4VXATE6"	2	3	3	3		5		1	3	1.597	1.597	1.602	1	1	19.585	20.636	21.162	3			1	1			1	1	5	1	1	1	1	2	1	16.913	33.672	40.611	3				1	3	1	1	3	4	1	1	1	1	3		1		2	2	2	1	1	6	2	3	1		1	1	2	1	2	1	1	1	1								10	1	1	2	2	"NA"	33.5644989	-112.0086975	-1
"R_OpvqAbwXyGCx24V"	"Default Response Set"	"Anonymous"			"73.215.190.27"	0	"4/14/17 17:24"	"4/14/17 17:26"	1	129	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	871072	"NA"	"NA"	1	1	"A3K9LVJLXFD42S"	1	2	31	2			2	1	3	0	0	1.91	0	1	1.42	1.42	8.689	1	1				4		2	2	5	4	1	2	4	2	1	1.328	2.248	10.636	2			1		2	3	0	3	2	0	1	2	3	1	1			1	3	4	4	1	4	1	2	1			1	3	1	3	3	1	3	1								7	1	5	3	2	"NA"	39.77960205	-75.05049896	-1
"R_DjG52BGFw9cbSzT"	"Default Response Set"	"Anonymous"			"67.44.209.207"	0	"4/14/17 17:21"	"4/14/17 17:30"	1	501	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	292971	"NA"	"NA"	2	1	"A225FVGETXRWF1"	1	4	44	1	7			2	4	0	0	5.075	0	1	13.867	16.781	17.571	5		1				2	1	4	1	2	1	1	1	1	1	24.585	33.063	33.686	9		1			1	3	0	4	1	0	1	3	1	1		1		3	4	4	1	1	5	1	3	1	1		1	1	1	2	2	1	3	1								1	1	1	2	1	"NA"	36.16589355	-86.78440094	-1
"R_2CIKMJ9kPrIv7XA"	"Default Response Set"	"Anonymous"			"73.97.117.9"	0	"4/14/17 17:27"	"4/14/17 17:30"	1	201	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	801753	"NA"	"NA"	3	1	"A28JD2UPU52QCY"	2	5	49	2			1	1	1	0	0	2.528	0	1	10.368	10.368	11.333	1			1	1			1	1	5	2	1	1	1	2	1	12.888	14.911	15.637	2	1				1	1	0	1	3	0	1	2	1	2			1	3	3	4	2	1	2	1	4	1		1	2	1	1	2	1	1	3	1								7	1	1	1	2	"NA"	47.73959351	-122.3426056	-1
"R_1QF5oM1NsIFXWq8"	"Default Response Set"	"Anonymous"			"108.227.120.41"	0	"4/14/17 17:37"	"4/14/17 17:47"	1	562	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	352196	"NA"	"NA"	1	1	"A27UCGYAIR8ZLA"	2	5	5	2			2	1	1	0	0	9.85	0	1	38.355	38.355	46.405	1	1				2		1	1	3	2	1	1	1	1	1	2.084	83.469	86.438	5		1			1	3	0	3	2	1	1	2	1	2	1			3	3	3	3	1	1	1	4	1			2	1	1	2	1	1	5	1								8	1	1	1	1	"NA"	38.47380066	-121.4434052	-1
"R_1OB65fdPcaOHmva"	"Default Response Set"	"Anonymous"			"99.2.138.11"	0	"4/14/17 17:48"	"4/14/17 17:59"	1	680	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	879728	"NA"	"NA"	3	1	"A261UIMWTL4SJ4"	1	4	44	1	7			1	4	0	0	6.951	0	1	33.03	33.03	34.159	1			1	2			3	5	2	5	5	2	1	2	1	33.402	38.242	40.638	2			1		3	3	0	1	2	1	1	1	1	1		1		3	3	5	1	1	4	3	2	1		1	2	3	2	2	3	1	3	1								2	1	1	1	2	"NA"	36.06790161	-86.7193985	-1
"R_3NMg6HUkvxGL7Pj"	"Default Response Set"	"Anonymous"			"97.87.108.196"	0	"4/14/17 18:07"	"4/14/17 18:15"	1	454	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	792297	"NA"	"NA"	2	1	"A3M43ST1JU11T9"	2	4	26	1	6			2	4	2.804	2.804	8.284	1	1	4.731	44.297	45.92	4	1				2		2	4	1	3	1	1	1	1	1	2.862	36.63	37.84	5				1	3	1	0	3	3	1	1	3	3	3	1			4	3	2	3	1	6	2	3	1	1		2	2	1	2	1	1	6	1								1	1	1	1	2	"NA"	37.33700562	-89.5911026	-1
"R_3GlkXKKPfB8TUN8"	"Default Response Set"	"Anonymous"			"216.49.33.47"	0	"4/14/17 18:08"	"4/14/17 18:17"	1	499	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	34776	"NA"	"NA"	1	1	" A2P1ZOAA5DV69P"	1	4	39	3		4		1	4	0	0	5.803	0	1	4.473	94.46	96.238	4		1				4	4	4	2	4	4	4	3	4	1	32.032	37.456	38.463	5	1				1	1	0	4	3	1	1	1	1	1		1		3	3	4	1	1	5	2	3	1			2	2	1	2	1	1	5		1							10	1	3	1	2	"NA"	40.99949646	-75.1812973	-1
"R_11b7lvtll0YVhDr"	"Default Response Set"	"Anonymous"			"173.27.82.139"	0	"4/14/17 18:14"	"4/14/17 18:20"	1	354	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	215923	"NA"	"NA"	2	1	"A1VAGO8MQL329O"	2	4	5	2			1	2	1	0	0	4.11	0	1	31.971	31.971	33.041	1		1				1	1	1	3	1	1	1	1	2	1	44.581	52.589	53.402	3		1			1	3	0	2	3	0	1	2	1	1		1		1	2	1	1	1	3	1	4	1	1		2	1	1	2	1	1	5	1								8	1	1	1	2	"NA"	38.91990662	-122.7953949	-1
"R_2yp9bB7ex6rixbT"	"Default Response Set"	"Anonymous"			"72.224.97.188"	0	"4/14/17 18:32"	"4/14/17 18:36"	1	219	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	823987	"NA"	"NA"	1	1	"A3B1CJI65QM9KJ"	1	2	33	2			2	2	1	0	0	2.042	0	1	6.76	6.76	10.76	1		1				1	1	1	1	1	1	1	1	4	1	18.88	20.613	21.867	2			1		3	3	0	2	2	1	1	2	1	2	1			1	1	1	1	1	1	1	3	1			2	1	1	2	1	1	5	1								10	1	3	1	2	"NA"	42.92570496	-73.78630066	-1
"R_1OGDMG98SWup5wQ"	"Default Response Set"	"Anonymous"			"66.191.180.58"	0	"4/14/17 18:25"	"4/14/17 18:36"	1	661	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	1990	"NA"	"NA"	3	1	"A3862RIFFUV141"	2	4	10	3		3		1	2	13.842	13.842	24.458	1	1	1.958	41.418	41.956	9			1	1			1	1	5	2	1	1	1	2	1	23.961	52.102	53.068	18	1				1	1	0	3	2	1	1	3	1	2	1			3	3	5	3	1	2	1	3	1		1	2	2	1	2	2	1	3	1								7	1	1	1	2	"NA"	35.60090637	-82.55400085	-1
"R_3PmGMvNYnblyiBD"	"Default Response Set"	"Anonymous"			"69.142.47.168"	0	"4/14/17 18:32"	"4/14/17 18:38"	1	387	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	625591	"NA"	"NA"	3	1	"A3482LK17EHUNK"	2	4	31	2			1	2	2	0	0	4.775	0	1	14.407	14.407	15.384	1	1				3		2	4	1	4	4	2	1	1	1	36.258	40.97	42.683	2			1		3	3	0	3	2	1	1	3	1	2	1			4	2	2	3	1	5	1	3	1		1	2	1	1	2	1	1	6	1								10	1	1	1	2	"NA"	39.63630676	-74.76329803	-1
"R_6fzZjvFQVYxTnAB"	"Default Response Set"	"Anonymous"			"98.210.28.164"	0	"4/14/17 18:49"	"4/14/17 18:57"	1	452	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	861903	"NA"	"NA"	2	1	"A23JA6ICO4BPQ5"	2	5	5	2			1	1	2	0	0	2.646	0	1	7.754	9.041	10.349	2			1	1			1	2	3	1	1	1	1	2	1	10.681	27.557	28.582	5		1			1	3	0	2	2	0	1	2	1	2		1		2	2	2	1	1	1	5	4	1	1		2	1	1	2	1	1	5	1								7	1	1	1	2	"Interesting study!"	37.77909851	-122.2158051	-1
"R_1CpRCwHppCvomx3"	"Default Response Set"	"Anonymous"			"100.8.187.239"	0	"4/14/17 18:41"	"4/14/17 18:58"	1	993	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	308195	"NA"	"NA"	1	1	"A40NQ0BN8JXTD"	2	5	31	2			2	2	2	0	0	2.825	0	1	1.615	168.476	169.393	9			1	2			1	1	2	1	1	1	1	2	1	3.401	427.35	428.319	10				1	3	1	0	3	2	1	1	2	1	2	1			1	1	1	1	1	5	1	4	1			2	1	1	2	2	1	4	1								1	1	1	1	2	"Great study.  I thank you very much for allowing me to participate in your research."	40.69450378	-74.26899719	-1
"R_3efUircVJomYtVw"	"Default Response Set"	"Anonymous"			"68.224.200.251"	0	"4/14/17 18:57"	"4/14/17 19:11"	1	828	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	672520	"NA"	"NA"	3	1	"AYB1KW8LEPBJ2"	1	2	7	3		4		1	3	0	0	12.612	0	1	52.96	52.96	54.907	1		1				5	1	5	1	4	4	3	1	4	1	81.51	97.466	101.886	2	1				1	1	0	2	3	0	1	1	1	3		1		4	3	3	1	1	6	1	4	1		1	1	1	1	2	1	1	2	1								2	1	5	1	2	"interesting survey"	41.77589417	-72.52149963	-1
"R_UAqOsPXfyX7ra81"	"Default Response Set"	"Anonymous"			"68.192.86.49"	0	"4/14/17 19:07"	"4/14/17 19:13"	1	323	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	760027	"NA"	"NA"	2	1	"A1ZWIHLL87L507"	2	5	7	1	7			1	4	0	0	7.943	0	1	1.837	14.526	15.906	3			1	5			5	5	3	4	5	5	5	2	1	2.732	29.682	30.994	5				1	3	1	0	3	3	1	1	1	2	2	1			4	3	3	3	1	4	2	3	1	1		1	1	1	2	3	1	6	1								2	1	1	1	2	"NA"	41.12669373	-73.56999969	-1
"R_tPxMsJDrWGvUQU1"	"Default Response Set"	"Anonymous"			"72.79.119.56"	0	"4/14/17 19:21"	"4/14/17 19:32"	1	683	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	981389	"NA"	"NA"	2	1	"A2T5JUQ9JWOT2M"	2	4	31	1	6			1	2	0	0	9.532	0	1	70.279	72.759	74.22	2		1				3	1	4	2	2	1	2	1	4	1	55.179	76.018	77.011	4			1		3	3	0	2	3	1	1	2	1	2	1			2	2	2	1	1	4	1	3	1	1		2	1	1	2	3	1	6	1								2	1	1	3	2	"NA"	40.74409485	-74.14350128	-1
"R_22DnVHW38ZKlgJX"	"Default Response Set"	"Anonymous"			"67.186.29.207"	0	"4/14/17 19:29"	"4/14/17 19:43"	1	847	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	49641	"NA"	"NA"	3	1	"A3I1W58P6SIV26"	1	5	39	1	7			1	5	1.513	5.31	5.553	3	1	3.119	432.011	432.784	4		1				2	4	5	5	5	5	5	5	4	1	1.265	23.762	23.97	9		1			1	3	1	4	2	1	1	1	2	1	1			4	5	4	3	1	6	3	4	1		1	2	1	2	3	2	1	3	1								2	1	3	1	2	"NA"	40.33560181	-79.55069733	-1
"R_2ClFjiR3YEkcUx9"	"Default Response Set"	"Anonymous"			"71.181.31.189"	0	"4/14/17 19:38"	"4/14/17 19:44"	1	384	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	670447	"NA"	"NA"	1	1	"A4V1CM05HBIC2"	2	4	30	2			1	2	1	0	0	7.038	0	1	15.423	15.423	16.811	1	1				5		1	4	1	5	5	5	3	1	1	33.646	39.878	40.711	2	1				1	1	1	3	4	0	1	1	1	3		1		4	3	3	1	1	6	1	1	1			1	1	1	2	1	1	2	1								9	1	5	1	2	"NA"	42.84500122	-72.05950165	-1
"R_sMtSq4vfn0kKfct"	"Default Response Set"	"Anonymous"			"73.193.83.179"	0	"4/14/17 19:42"	"4/14/17 19:46"	1	225	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	500165	"NA"	"NA"	2	1	"A2543M2ZRB26LR"	2	4	49	3		3		1	2	0	0	2.375	0	1	15.866	15.866	16.992	1			1	2			1	2	1	2	1	1	2	2	1	3.332	26.836	30.371	19	1				1	1	1	3	2	1	1	2	1	2		1		2	1	1	1	1	4	1	3	1	1		2	1	1	2	1	1	6					1				10	1	1	1	2	"NA"	47.54069519	-122.2711945	-1
"R_af69S109vCrfmpP"	"Default Response Set"	"Anonymous"			"69.255.210.169"	0	"4/14/17 19:57"	"4/14/17 20:03"	1	323	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	760216	"NA"	"NA"	1	1	"A2HSD8W5Z2ZM34"	1	3	21	1	7			2	4	0	0	3.384	0	1	12.751	12.751	13.745	1	1				4		5	5	1	5	4	4	4	2	1	14.91	49.11	49.896	4		1			1	3	1	4	4	1	1	1	1	3	1			2	2	2	1	1	2	1	4	1			1	1	1	2	1	1	4	1								2	1	1	1	2	"NA"	39.26420593	-76.58940125	-1
"R_3k4ymRLwM187dcI"	"Default Response Set"	"Anonymous"			"198.37.243.20"	0	"4/14/17 19:31"	"4/14/17 20:03"	1	1964	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	36979	"NA"	"NA"	3	1	"AVJUIF9QHQRY8"	2	4	18	2			1	2	2	0	0	3.835	0	1	2.203	49.68	50.931	12			1	2			2	2	1	1	1	1	1	2	1	0.848	47.102	47.114	25				1	3	1	0	3	2	1	1	1	1	1	1			4	4	4	1	1	4	3	4	1		1	1	3	3	4	2	1	5		1							1	1	5	1	2	"NA"	38.25320435	-84.55239868	-1
"R_3KUcjhxEBHWLC0i"	"Default Response Set"	"Anonymous"			"24.140.188.241"	0	"4/14/17 20:06"	"4/14/17 20:12"	1	379	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	1521	"NA"	"NA"	3	1	"A24UK5MN7TM2JN"	1	3	36	1	6			2	4	0	0	4.625	0	1	18.244	18.244	19.593	1	1				5		5	5	1	5	5	4	4	1	1	27.824	29.533	31.109	2			1		3	3	1	3	3	1	1	2	1	1			1	1	1	1	2	1	6	2	3	1		1	1	1	1	2	2	1	5	1								9	1	1	1	2	"NA"	40.81820679	-81.4917984	-1
"R_3iX1AtLDzAkFi1G"	"Default Response Set"	"Anonymous"			"68.48.116.163"	0	"4/14/17 20:06"	"4/14/17 20:13"	1	474	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	524269	"NA"	"NA"	2	1	"A31VX3YEWF18XB"	2	2	23	3		3		2	3	0	0	7.665	0	1	16.171	16.171	17.543	1			1	2			1	2	3	2	1	1	1	2	1	48.265	50.991	53.861	2				1	3	1	0	3	2	1	1	1	3	2	1			1	2	2	3	1	5	1	3	1	1		2	1	1	2	2	1	5	1								1	1	5	2	2	"N/A"	42.86019897	-84.59410095	-1
"R_2By8CXxrXlQ4Meg"	"Default Response Set"	"Anonymous"			"69.147.208.155"	0	"4/14/17 20:16"	"4/14/17 20:27"	1	667	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	621516	"NA"	"NA"	1	1	"A3AV8KOZW78IEW"	2	3	51	2			1	2	1	0	0	6.322	0	1	57.512	57.512	59.545	1			1	1			1	2	2	2	1	1	1	2	1	118.233	123.676	125.07	2				1	3	1	0	3	2	1	1	3	1	2		1		2	2	2	1	1	4	1	4	1			2	1	1	2	1	1	2	1								2	1	3	1	1	"NA"	44.98219299	-92.69950104	-1
"R_11aq2zwwgqpyKb0"	"Default Response Set"	"Anonymous"			"50.160.165.227"	0	"4/14/17 20:20"	"4/14/17 20:29"	1	563	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	441283	"NA"	"NA"	2	1	"A1CIW92DX5V8FD"	2	3	11	2			2	2	4	0	0	8.64	0	1	44.974	44.974	51.246	1	1				2		2	5	1	5	5	2	2	1	1	51.444	54.684	56.652	2		1			1	3	1	4	3	0	1	1	1	2			1	3	3	4	2	1	7	2	4	1	1		2	1	1	2	2	1	6		1							1	1	3	1	2	"NA"	33.66870117	-84.46530151	-1
