region	cpr	municipalityname	year	year_cpr	d2005	d2006	d2007	d2008	d2009	d2010	d2011	d_amalgamation2005	d_amalgamation2006	d_amalgamation2007	d_amalgamation2008	d_amalgamation2009	d_amalgamation2010	d_amalgamation2011	d_amalgamated	population	ln_population	d_popgrp1	children_oneparentfamilies_p	socialhousingp_0605_0809_1110	fiscalpressure	traveltime_pc_05og0607	admin_costs_pc_11pl	adm_dec_degree_10pl_20072008	filter_ba
3	479	"Svendborg"	2008	2008479	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	59040	10.985970459274354	0	17.862522793942755	21.950727657715188	105.67802582604679	2.215042408965494	5682.937540613126	46.02982360324273	1.0
3	479	"Svendborg"	2009	2009479	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	59185	10.988423410387995	0	18.383532	21.950727657715188	104.76898440962303	2.214363143631436	5287.68951108647	48.543678873038466	1.0
3	479	"Svendborg"	2010	2010479	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	58998	10.985258824008211	0	18.863617	15.984808	107.14907241387533	2.3031342	5080.777958574866	47.436726562681955	1.0
3	479	"Svendborg"	2011	2011479	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	58551	10.97765344829931	0	19.626631422435157	15.984808	103.76503243407818	2.3039255567985357	4890.824859911774	47.26222145780088	1.0
3	480	"Nordfyns"	2005	2005480	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	28655	10.263083226985838	0	13.159094362558882	15.681094102105837	105.09225360254229	3.2385373	4988.8399647295455	40.82011382705379	1.0
3	480	"Nordfyns"	2006	2006480	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	28876	10.270766079259051	0	13.081308130813083	15.681094102105837	102.15735959637486	3.2385373	5302.090540629031	47.45703180416885	1.0
3	480	"Nordfyns"	2007	2007480	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	29195	10.281752740717637	0	13.660714285714285	15.681094102105837	105.05965051317432	3.2385373	5374.824750661815	43.892529642035655	1.0
3	480	"Nordfyns"	2008	2008480	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	29470	10.29112807573174	0	13.17066000293988	15.449790024312973	104.0729522633791	3.2386710053091283	5094.811982402428	43.892529642035655	1.0
3	480	"Nordfyns"	2009	2009480	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	29651	10.297251130669952	0	14.404919	15.449790024312973	104.47172024196117	3.240990838140482	4907.266666704276	44.590097546258264	1.0
3	480	"Nordfyns"	2010	2010480	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	29638	10.296812600750124	0	15.2991705	16.805386	103.52425687510436	3.19915	4864.361832782239	44.29956051133852	1.0
3	480	"Nordfyns"	2011	2011480	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	29330	10.286366161971497	0	15.273166314518564	16.805386	101.80188843566175	3.200958229300223	4759.141898532552	43.28799373638362	1.0
3	482	"Langeland"	2005	2005482	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	14223	9.562615651570228	1	16.986933128362796	23.31288343558282	109.4418470059791	5.6033287	6149.830112673718	38.54019582705227	1.0
3	482	"Langeland"	2006	2006482	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	14120	9.555347511047232	1	17.813605977192292	23.31288343558282	108.88130987327824	5.6033287	6394.323924457199	43.54359051171004	1.0
3	482	"Langeland"	2007	2007482	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	13937	9.54230245311951	1	17.946645109135005	23.31288343558282	103.17592118945514	5.6033287	6957.955487318352	46.85359901105136	1.0
3	482	"Langeland"	2008	2008482	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	13741	9.528139343331775	1	19.208333333333332	22.52343838246922	100.96013540868314	5.603644973810719	6787.151281334727	46.85359901105136	1.0
3	482	"Langeland"	2009	2009482	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	13563	9.515100775962715	1	18.565218	22.52343838246922	101.2835888604529	5.610872571137472	6974.0547381339775	46.97476252806956	1.0
3	482	"Langeland"	2010	2010482	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	13510	9.511185430954244	1	17.74623	29.53125	101.56881872019198	5.9191184	6622.4307179866755	52.04097513798044	1.0
3	482	"Langeland"	2011	2011482	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	13094	9.479909389001037	1	16.980266177145477	29.53125	100.14385817579405	5.917024426350851	6133.838762948506	56.03999991982155	1.0
3	492	"Ærø"	2005	2005492	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	6939	8.844912950899548	1	14.334181509754028	23.72040586245772	109.61640666090344	5.063728	9087.337184950895	31.63572606974422	1.0
3	492	"Ærø"	2006	2006492	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	6873	8.835355971121606	1	14.738646101113966	23.72040586245772	106.51420211836033	5.063728	6333.372325348017	45.502391018125785	1.0
3	492	"Ærø"	2007	2007492	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	6794	8.82379514872053	1	13.832599118942731	23.72040586245772	103.72761290437276	5.063728	5889.8417888613	52.181490672113654	1.0
3	492	"Ærø"	2008	2008492	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	6712	8.811652248147043	1	10.717614165890028	23.37521663778163	101.52378147618342	5.064468648807772	6445.949839348669	52.181490672113654	1.0
3	492	"Ærø"	2009	2009492	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	6698	8.80956425335415	1	11.9811325	23.37521663778163	102.58991244450979	5.064511323003575	5839.65911946902	55.55293486747327	1.0
3	492	"Ærø"	2010	2010492	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	6679	8.806723554725636	1	12.91866	35.568012	106.8703159000933	5.23619	6478.357089384637	48.61550117693652	1.0
3	492	"Ærø"	2011	2011492	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	6636	8.800264651310336	1	13.685239491691103	35.568012	101.50611671143854	5.228477316963617	6864.475461503826	46.75776020334204	1.0
3	510	"Haderslev"	2005	2005510	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	56462.12629999999	10.94132536138882	0	15.101697878730016	19.4158896542179	105.70285762249203	2.8683891	4910.340205444252	46.38124561184928	1.0
3	510	"Haderslev"	2006	2006510	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	56334.75490000001	10.93906693982995	0	15.067580050655394	19.4158896542179	102.23481154437349	2.8683891	5008.318681954994	52.07133563028249	1.0
3	510	"Haderslev"	2007	2007510	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	56275	10.938005665774932	0	15.664657360406093	19.4158896542179	105.63611497289993	2.8683891	5288.046556111507	49.80387056182206	1.0
3	510	"Haderslev"	2008	2008510	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	56414	10.940472633633293	0	15.894828818810073	17.02698833130503	105.85669636416668	2.871221679253665	5461.782283074053	49.80387056182206	1.0
3	510	"Haderslev"	2009	2009510	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	56508	10.942137500031555	0	16.348381	17.02698833130503	105.85317504844318	2.874321976814266	5237.963423950951	51.938128780245805	1.0
3	510	"Haderslev"	2010	2010510	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	56346	10.939266532032669	0	17.050024	17.902157	105.1166909638621	2.883875	6067.57366982572	49.66160022978973	1.0
3	510	"Haderslev"	2011	2011510	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	56188	10.9364584899508	0	16.729818780889623	17.902157	104.38200595779857	2.883931423703546	5729.725395156548	46.11751195897707	1.0
3	530	"Billund"	2005	2005530	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	26076	10.16877063004443	0	12.002526847757423	22.965164272742282	104.28086481991865	2.8930855	5242.817734982675	49.26174031717826	1.0
3	530	"Billund"	2006	2006530	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	26133	10.170954162487002	0	13.17732055913303	22.965164272742282	104.00220391904602	2.8930855	5261.506646166488	46.87949828202436	1.0
3	530	"Billund"	2007	2007530	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	26133	10.170954162487002	0	12.643859372536653	22.965164272742282	103.56842015687772	2.8930855	4880.227456366074	42.96349498394439	1.0
3	530	"Billund"	2008	2008530	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	26181	10.172789235831422	0	11.782477341389729	18.999760708303423	103.58028434566413	2.8908659549228943	5104.822149970195	42.96349498394439	1.0
3	530	"Billund"	2009	2009530	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	26235	10.174849676120813	0	12.651952	18.999760708303423	105.18249576151071	2.891753561743249	5321.370216571849	44.584112530313696	1.0
3	530	"Billund"	2010	2010530	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	26160	10.171986805571136	0	12.786352	19.756136	102.6448837537232	2.8131123	5139.265902140673	44.49246780484761	1.0
3	530	"Billund"	2011	2011530	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	26220	10.174277757317691	0	14.316309719934104	19.756136	101.03134722357821	2.8121559633027524	5214.605238004206	44.264804005980324	1.0
3	540	"Sønderborg"	2005	2005540	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	76459	11.244509928430897	0	15.857774674115458	24.59158048227257	107.21090215159583	1.8716154	5117.4937098248265	40.49473826768371	1.0
3	540	"Sønderborg"	2006	2006540	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	76598	11.246326245727245	0	15.820652805203855	24.59158048227257	106.5859038159511	1.8716154	5079.080164436986	46.981981823077454	1.0
3	540	"Sønderborg"	2007	2007540	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	76825	11.249285386998686	0	16.56065687521684	24.59158048227257	105.23951105610956	1.8716154	5497.352814709203	43.644971612132686	1.0
3	540	"Sønderborg"	2008	2008540	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	76913	11.250430191921488	0	16.764586120644523	21.73890216050193	104.16198033192919	1.871018548649528	5585.668210878728	43.644971612132686	1.0
3	540	"Sønderborg"	2009	2009540	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	76793	11.248868769148396	0	17.089241	21.73890216050193	104.08388856709023	1.8701259865042321	6200.451216059429	45.90152494794025	1.0
3	540	"Sønderborg"	2010	2010540	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	76439	11.244248316112698	0	17.77103	23.367937	103.50665752681716	1.8902243	6200.758356336424	45.93512225590796	1.0
3	540	"Sønderborg"	2011	2011540	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	76094	11.239724697114648	0	18.191760845789283	23.367937	104.0133827417887	1.8902261934352882	5893.5466512671765	47.72724230912867	1.0
3	550	"Tønder"	2005	2005550	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	41139.883200000004	10.624733324116871	0	14.271681221166105	19.991792210334083	109.92206720416675	3.7004554	5276.2512665198965	38.36887341310275	1.0
3	550	"Tønder"	2006	2006550	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	40676.615999999995	10.613408660861655	0	14.734038524867065	19.991792210334083	107.76617815564641	3.7004554	5597.564374829595	43.57915330939344	1.0
3	550	"Tønder"	2007	2007550	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	40331	10.604875682997651	0	14.892227302416721	19.991792210334083	106.4190777186687	3.7004554	5877.278643608375	41.69318750671146	1.0
3	550	"Tønder"	2008	2008550	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	40367	10.605767898477295	0	15.676093680954487	17.118067206749437	107.334016681275	3.700900052069128	5987.436981561263	41.69318750671146	1.0
3	550	"Tønder"	2009	2009550	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	40216	10.602020205372412	0	16.407482	17.118067206749437	107.52722927969704	3.7042138380360194	6139.7654809128335	43.25441415252225	1.0
3	550	"Tønder"	2010	2010550	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	39710	10.589358324125298	0	16.327005	20.216057	104.71294896419568	3.7932913	6161.811306975572	40.34325110976237	1.0
3	550	"Tønder"	2011	2011550	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	39083	10.573442868819397	0	16.05351170568562	20.216057	101.3276447554353	3.7943591035003776	5789.529697952564	38.58850553399973	1.0
3	561	"Esbjerg"	2005	2005561	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	114679.33000000002	11.649895077636327	0	17.198553183316793	25.646786571299394	106.14907952232801	1.6114446	4805.941323657264	47.80560238029818	1.0
3	561	"Esbjerg"	2006	2006561	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	114339.64	11.646928596308545	0	17.618979376574188	25.646786571299394	104.33169696230291	1.6114446	4752.874003217026	53.126157674678396	1.0
3	561	"Esbjerg"	2007	2007561	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	114148	11.645251130998494	0	18.026801320644786	25.646786571299394	102.84513861417838	1.6114446	5695.324924269848	47.990280198301896	1.0
3	561	"Esbjerg"	2008	2008561	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	114244	11.646091790966038	0	17.694359457127167	22.91519059090265	102.45129005937284	1.6111889827241825	5738.39898831911	47.990280198301896	1.0
3	561	"Esbjerg"	2009	2009561	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	114595	11.649159452293507	0	18.082703	22.91519059090265	102.43940906736685	1.6109029795875494	5519.851375801573	51.771641594538295	1.0
3	561	"Esbjerg"	2010	2010561	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	115114	11.65367822067553	0	18.4383	23.180204	104.03804210223981	1.6412147	5368.16504508574	50.39842469232136	1.0
3	561	"Esbjerg"	2011	2011561	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	115112	11.653660846443254	0	18.35907414163525	23.180204	103.68931555337748	1.6410949146063902	5236.334907626059	49.01116694396326	1.0
3	563	"Fanø"	2005	2005563	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3151	8.055475141757274	1	16.666666666666664	22.072348252605764	103.10865800356363	2.8463252	8126.453920942945	36.1844260262081	1.0
3	563	"Fanø"	2006	2006563	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3143	8.052933036797567	1	15.714285714285714	22.072348252605764	104.61370298198014	2.8463252	8104.291201657874	38.61398604368984	1.0
3	563	"Fanø"	2007	2007563	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3170	8.061486866871327	1	17.647058823529413	22.072348252605764	96.76315097626357	2.8463252	8108.115494382492	36.115232063790806	1.0
3	563	"Fanø"	2008	2008563	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3192	8.068402958569699	1	18.181818181818183	16.73716012084592	94.80137030161184	2.8438485804416405	9360.767019363906	36.115232063790806	1.0
3	563	"Fanø"	2009	2009563	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3207	8.073091199693154	1	20.880913	16.73716012084592	97.14338915014527	2.8392857142857144	9849.694093242148	38.65181958297268	1.0
3	563	"Fanø"	2010	2010563	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3219	8.076826031298808	1	20.840065	22.478386	99.72760331070292	2.7215466	8531.519726623173	32.03215745774008	1.0
3	563	"Fanø"	2011	2011563	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3251	8.086717920303906	1	19.34426229508197	22.478386	98.85629287147746	2.720720720720721	8588.235294117647	29.527330779734523	1.0
3	573	"Varde"	2005	2005573	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	50112.66999999999	10.822029149312183	0	11.949761115207105	17.981508017980456	102.94422677690736	3.6883483	5270.585206575879	42.20513537632485	1.0
3	573	"Varde"	2006	2006573	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	50089.36	10.821563889268639	0	12.314063349480088	17.981508017980456	102.67000423807917	3.6883483	5353.601440022932	45.759156263002545	1.0
3	573	"Varde"	2007	2007573	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	49849	10.816753715008234	0	12.275622466705268	17.981508017980456	102.87614765235595	3.6883483	5159.507350435876	43.76091562457711	1.0
3	573	"Varde"	2008	2008573	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	50125	10.82227516460887	0	11.856357273787701	14.840357598978288	104.19172972381583	3.691548476398724	5563.204748025823	43.76091562457711	1.0
3	573	"Varde"	2009	2009573	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	50475	10.829233443181039	0	12.687195	14.840357598978288	103.55038469724252	3.6940448877805485	5604.8954389241	45.77177832960934	1.0
3	573	"Varde"	2010	2010573	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	50378	10.82730985082563	0	12.8645525	15.413832	106.22388773854294	3.7219813	5496.564452737306	45.369080745270836	1.0
3	573	"Varde"	2011	2011573	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	50193	10.823630853725772	0	12.978668722693396	15.413832	104.69714736631666	3.7222795664774306	5370.598399237354	45.21447469454253	1.0
3	575	"Vejen"	2005	2005575	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	41350	10.629827700451838	0	12.513612513612513	19.902912621359224	102.14937226152819	3.1812952	5292.827296955806	43.144670895341385	1.0
3	575	"Vejen"	2006	2006575	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	41551	10.634676867382668	0	13.173124080431583	19.902912621359224	101.94792058513083	3.1812952	5374.327894130749	48.581557882177066	1.0
3	575	"Vejen"	2007	2007575	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	41882	10.642611419336097	0	13.19811875367431	19.902912621359224	102.72915302333531	3.1812952	5608.478887589582	42.86458492747608	1.0
3	575	"Vejen"	2008	2008575	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	42447	10.656011517864062	0	13.094663707420631	16.760635571501794	102.05371685391901	3.1830380593094887	5734.5398160354425	42.86458492747608	1.0
3	575	"Vejen"	2009	2009575	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	42807	10.664456919598685	0	13.220829	16.760635571501794	105.20064563014151	3.1835229816005843	5580.634511637999	45.56230548445427	1.0
3	575	"Vejen"	2010	2010575	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	42768	10.6635454383787	0	14.229981	18.024368	106.52055866337685	3.123718	5482.7334923307135	44.68837107415785	1.0
3	575	"Vejen"	2011	2011575	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	42785	10.663942852852156	0	14.529244636034095	18.024368	105.15272132186921	3.12467265245043	5288.28807722044	43.70328505528477	1.0
3	580	"Aabenraa"	2005	2005580	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	60151	11.004613346368536	0	16.460965456802747	24.432372196684778	104.47425728506272	2.8525693	5331.696776733455	41.01142021112621	1.0
3	580	"Aabenraa"	2006	2006580	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	59974	11.001666413954883	0	16.299852289512557	24.432372196684778	102.84497616865251	2.8525693	5573.439770816411	46.94804113753685	1.0
3	580	"Aabenraa"	2007	2007580	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	60044	11.002832905780068	0	16.320212295444495	24.432372196684778	103.58788562507763	2.8525693	5693.82785320622	64.66297418596679	1.0
3	580	"Aabenraa"	2008	2008580	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	60189	11.00524489034831	0	16.640826873385013	21.419853539462977	103.7477343853801	2.8524248884151624	5605.784932666502	64.66297418596679	1.0
3	580	"Aabenraa"	2009	2009580	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	60392	11.00861192481946	0	16.88244	21.419853539462977	104.3598364259654	2.8508033029291067	5564.77606252953	61.000820595693284	1.0
3	580	"Aabenraa"	2010	2010580	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	59978	11.001733107298913	0	17.320755	22.727581	103.99837008880237	2.8842893	5493.715479008969	45.78489162453759	1.0
3	580	"Aabenraa"	2011	2011580	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	59600	10.995410853053441	0	17.802652763934677	22.727581	103.81961263242654	2.883940778285371	5497.4161719207295	43.63603012255546	1.0
3	607	"Fredericia"	2005	2005607	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49147	10.802571086072563	0	17.866323907455012	25.255986960337694	101.20732456532974	1.3212053	5307.205072617137	49.75397143220454	1.0
3	607	"Fredericia"	2006	2006607	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	49252	10.804705254912761	0	17.86693474684701	25.255986960337694	99.77249387609926	1.3212053	4971.694946255687	54.911786405917695	1.0
3	607	"Fredericia"	2007	2007607	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	49260	10.804867671674529	0	18.134383009886488	25.255986960337694	102.39570325076535	1.3212053	5424.458394956155	55.74472268149099	1.0
3	607	"Fredericia"	2008	2008607	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	49463	10.80898019431077	0	18.258656729982732	23.22518081538648	101.48285153903586	1.3215793747462443	5487.9427895278695	55.74472268149099	1.0
3	607	"Fredericia"	2009	2009607	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	49690	10.813558984596366	0	18.74603	23.22518081538648	100.02483623349087	1.321654570082688	5973.961123703623	56.28143891674973	1.0
3	607	"Fredericia"	2010	2010607	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	49849	10.816753715008234	0	19.7893	23.774782	102.62259535841554	1.3118535	6223.256314068487	53.11833237409207	1.0
3	607	"Fredericia"	2011	2011607	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	50193	10.823630853725772	0	20.432845321451303	23.774782	102.10261653144677	1.3122429737808181	5604.702219383682	46.90493250561463	1.0
4	615	"Horsens"	2005	2005615	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	76611.87119999998	11.24650732022237	0	16.07310249408598	16.40617741600167	101.19166695068493	1.8444227	4920.961826806284	39.38933604109832	1.0
4	615	"Horsens"	2006	2006615	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	77841.7003	11.2624325601465	0	16.343248203216408	16.40617741600167	99.73628794115574	1.8444227	5037.267591194305	47.4001804313127	1.0
4	615	"Horsens"	2007	2007615	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	79020	11.277456263965382	0	16.041995935877175	16.40617741600167	102.23279414970996	1.8444227	4787.880883880563	46.81079482585642	1.0
4	615	"Horsens"	2008	2008615	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	80102	11.29105610153375	0	15.48721955575399	13.758210545002663	104.02704531016607	1.8447481650215136	4834.629549804819	46.81079482585642	1.0
4	615	"Horsens"	2009	2009615	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	81565	11.309155527370404	0	16.029573	13.758210545002663	102.32122645796278	1.8449601757758858	4882.410606596395	49.0548247566913	1.0
4	615	"Horsens"	2010	2010615	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	81957	11.313949998461839	0	16.927507	14.407925	104.33676761699306	1.7253356	4808.7947460253545	46.675680836689295	1.0
4	615	"Horsens"	2011	2011615	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	83598	11.333774875341646	0	16.85387190841344	14.407925	101.93630345313522	1.7249533291848165	4452.248445705318	46.23004609829478	1.0
3	621	"Kolding"	2005	2005621	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	85985.88170000001	11.361938395479816	0	16.611819320441807	20.999380045248202	100.91213162552467	1.753181	5544.087979084279	38.29595753392812	1.0
3	621	"Kolding"	2006	2006621	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	86381.2675	11.366526119942577	0	17.022748128538357	20.999380045248202	97.99881915832677	1.753181	5601.2343462388735	43.88020578243339	1.0
3	621	"Kolding"	2007	2007621	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	87183	11.375764636762604	0	17.3726488050691	20.999380045248202	101.76875168849891	1.753181	5547.465845536666	40.687568064594544	1.0
3	621	"Kolding"	2008	2008621	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	87781	11.38260035529399	0	16.7725476464409	18.76169973792587	102.09929132220554	1.7519699941502358	5300.52503395811	40.687568064594544	1.0
3	621	"Kolding"	2009	2009621	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	88519	11.390972497219115	0	17.164736	18.76169973792587	101.66352922710094	1.7513812784087672	5151.526984062374	44.21358984746588	1.0
3	621	"Kolding"	2010	2010621	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	89071	11.397189083487625	0	17.399712	19.254845	100.5544173496124	1.761136	5040.887920872113	43.49175762194024	1.0
3	621	"Kolding"	2011	2011621	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	89412	11.401010180341729	0	17.836010143702453	19.254845	100.05523432140455	1.7600004490799475	5131.2969398049545	42.54180282179477	1.0
3	630	"Vejle"	2005	2005630	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	102528.5951	11.537897015239235	0	14.736638533004118	21.30497555118106	96.79787150286661	2.2382576	4685.942675712909	46.85522145014181	1.0
3	630	"Vejle"	2006	2006630	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	103096.26660000002	11.543418457904203	0	14.788466523529376	21.30497555118106	96.55407413581668	2.2382576	4809.374798229958	51.81177839399809	1.0
3	630	"Vejle"	2007	2007630	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	104101	11.553116860704856	0	14.884328205965156	21.30497555118106	98.40546556096147	2.2382576	5120.18436585507	47.3777707096634	1.0
3	630	"Vejle"	2008	2008630	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	104933	11.561077330232154	0	14.880012949698514	18.427629636918233	102.27171378332949	2.2407085426652964	5079.117122237783	47.3777707096634	1.0
3	630	"Vejle"	2009	2009630	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	105884	11.570099434244746	0	14.957523	18.427629636918233	101.66040744645429	2.240867982426882	5213.013744266453	49.20348626082868	1.0
3	630	"Vejle"	2010	2010630	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	106383	11.574801068688297	0	15.074369	19.075346	103.85120016521665	2.1900287	4450.230337553932	50.25660868570571	1.0
3	630	"Vejle"	2011	2011630	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	108021	11.59008093164893	0	15.55013398392193	19.075346	103.35070229531335	2.1916283616743275	4319.060232423661	49.716335292678885	1.0
4	657	"Herning"	2005	2005657	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	82935	11.325812447440143	0	12.351363659363457	20.652965660770032	96.8876536392135	2.3686907	4487.842832580938	40.74160958574017	1.0
4	657	"Herning"	2006	2006657	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	83330	11.330563907376252	0	12.685967028548454	20.652965660770032	98.62398784458387	2.3686907	4556.255154121481	48.425180986394054	1.0
4	657	"Herning"	2007	2007657	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	83598	11.333774875341646	0	12.794088075608284	20.652965660770032	100.8633808268964	2.3686907	4832.361645339659	48.542769755192516	1.0
4	657	"Herning"	2008	2008657	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	84208	11.34104520759356	0	12.992992992992994	19.3453429275902	102.15363691668387	2.3686930309337546	4604.48247710501	48.542769755192516	1.0
4	657	"Herning"	2009	2009657	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	85217	11.352956223430272	0	13.57889	19.3453429275902	101.50647993396684	2.3687891886756605	4614.971116894938	51.680935563135385	1.0
4	657	"Herning"	2010	2010657	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	85548	11.356832900905628	0	13.388047	19.079967	102.12551895078985	2.3590598	4379.693131341469	51.93008491134145	1.0
4	657	"Herning"	2011	2011657	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	86348	11.366140921754768	0	13.235219744095483	19.079967	101.91155114126803	2.3598096974797773	4289.672925499697	51.347518940308746	1.0
