telkod	kist168	year	month	unemployed_count	teltip8	population_total	population_18_59	capital	countyseat	town	village	name	unemployment_rate	nat_unemployed_count	nat_population_18_59	nat_unemployment_rate
2615	4806.0	2014.0	3.0	29.0		1124	642					"Gï¿½rce"	0.04517134	431474.0	5858219.0	0.07365276
2616	5002.0	2006.0	3.0	2.0	4	38	12	0	0	0	1		0.16666667	422796.0	6108748.0	0.069211565
2616	5002.0	2010.0	3.0	7.0	4	29	15	0	0	0	1		0.46666667	644018.0	6039424.0	0.10663567
2616	5002.0	2014.0	3.0	3.0		28	19					"Szijï¿½rtï¿½hï¿½za"	0.15789473	431474.0	5858219.0	0.07365276
2617	3908.0	2006.0	3.0	81.0	4	2058	1214	0	0	0	1		0.06672158	422796.0	6108748.0	0.069211565
2617	3908.0	2010.0	3.0	191.0	4	2037	1213	0	0	0	1		0.15746084	644018.0	6039424.0	0.10663567
2617	3908.0	2014.0	3.0	140.0		1989	1196					"Hajdï¿½bagos"	0.117056854	431474.0	5858219.0	0.07365276
2618	3403.0	2006.0	3.0	85.0	4	2605	1458	0	0	0	1		0.05829904	422796.0	6108748.0	0.069211565
2618	3403.0	2010.0	3.0	195.0	4	2518	1452	0	0	0	1		0.13429752	644018.0	6039424.0	0.10663567
2618	3403.0	2014.0	3.0	97.0		2381	1482					"Bï¿½kï¿½ssï¿½mson"	0.06545209	431474.0	5858219.0	0.07365276
2619	3512.0	2006.0	3.0	7.0	4	110	61	0	0	0	1		0.114754096	422796.0	6108748.0	0.069211565
2619	3512.0	2010.0	3.0	5.0	4	119	77	0	0	0	1		0.064935066	644018.0	6039424.0	0.10663567
2619	3512.0	2014.0	3.0	0.0		54	52					"Arka"	0.0	431474.0	5858219.0	0.07365276
2620	4904.0	2006.0	3.0	9.0	4	197	118	0	0	0	1		0.076271184	422796.0	6108748.0	0.069211565
2620	4904.0	2010.0	3.0	15.0	4	194	107	0	0	0	1		0.14018692	644018.0	6039424.0	0.10663567
2620	4904.0	2014.0	3.0	3.0		149	93					"Vï¿½rkesz_"	0.032258064	431474.0	5858219.0	0.07365276
2621	4314.0	2006.0	3.0	61.0	4	2174	1299	0	0	0	1		0.0469592	422796.0	6108748.0	0.069211565
2621	4314.0	2010.0	3.0	110.0	4	2395	1419	0	0	0	1		0.07751938	644018.0	6039424.0	0.10663567
2621	4314.0	2014.0	3.0	61.0		2292	1477					"Szigetmonostor"	0.04129993	431474.0	5858219.0	0.07365276
2622	4406.0	2006.0	3.0	37.0	4	396	214	0	0	0	1		0.17289719	422796.0	6108748.0	0.069211565
2622	4406.0	2010.0	3.0	50.0	4	379	196	0	0	0	1		0.25510204	644018.0	6039424.0	0.10663567
2622	4406.0	2014.0	3.0	28.0		311	190					"Gadï¿½ny"	0.14736842	431474.0	5858219.0	0.07365276
2623	3502.0	2006.0	3.0	28.0	4	314	178	0	0	0	1		0.15730338	422796.0	6108748.0	0.069211565
2623	3502.0	2010.0	3.0	35.0	4	304	168	0	0	0	1		0.20833333	644018.0	6039424.0	0.10663567
2623	3502.0	2014.0	3.0	27.0		285	160					"Lï¿½dbeseny_"	0.16875	431474.0	5858219.0	0.07365276
2624	4802.0	2006.0	3.0	7.0	4	129	74	0	0	0	1		0.0945946	422796.0	6108748.0	0.069211565
2624	4802.0	2010.0	3.0	8.0	4	136	70	0	0	0	1		0.114285715	644018.0	6039424.0	0.10663567
2624	4802.0	2014.0	3.0	2.0		143	69					"Nemeslï¿½dony"	0.028985508	431474.0	5858219.0	0.07365276
2625	4307.0	2006.0	3.0	21.0	4	1356	801	0	0	0	1		0.026217228	422796.0	6108748.0	0.069211565
2625	4307.0	2010.0	3.0	59.0	4	1424	823	0	0	0	1		0.07168894	644018.0	6039424.0	0.10663567
2625	4307.0	2014.0	3.0	36.0		1260	783					"Szigetbecse"	0.04597701	431474.0	5858219.0	0.07365276
2626	5003.0	2006.0	3.0	3.0	4	66	31	0	0	0	1		0.09677419	422796.0	6108748.0	0.069211565
2626	5003.0	2010.0	3.0	3.0	4	67	33	0	0	0	1		0.09090909	644018.0	6039424.0	0.10663567
2626	5003.0	2014.0	3.0	1.0		58	40					"Valkonya"	0.025	431474.0	5858219.0	0.07365276
2627	4404.0	2006.0	3.0	37.0	4	552	334	0	0	0	1		0.11077844	422796.0	6108748.0	0.069211565
2627	4404.0	2010.0	3.0	52.0	4	529	322	0	0	0	1		0.16149068	644018.0	6039424.0	0.10663567
2627	4404.0	2014.0	3.0	15.0		522	314					"B_szï¿½nfa"	0.0477707	431474.0	5858219.0	0.07365276
2628	4607.0	2006.0	3.0	31.0	4	385	229	0	0	0	1		0.13537118	422796.0	6108748.0	0.069211565
2628	4607.0	2010.0	3.0	28.0	4	368	200	0	0	0	1		0.14	644018.0	6039424.0	0.10663567
2628	4607.0	2014.0	3.0	15.0		355	187					"Mez_hï¿½k"	0.080213904	431474.0	5858219.0	0.07365276
2629	4202.0	2006.0	3.0	18.0	4	246	135	0	0	0	1		0.13333334	422796.0	6108748.0	0.069211565
2629	4202.0	2010.0	3.0	29.0	4	226	131	0	0	0	1		0.22137405	644018.0	6039424.0	0.10663567
2629	4202.0	2014.0	3.0	4.0		143	113					"Kisbï¿½rkï¿½ny"	0.03539823	431474.0	5858219.0	0.07365276
2630	4402.0	2006.0	3.0	218.0	4	1309	739	0	0	0	1		0.29499322	422796.0	6108748.0	0.069211565
2630	4402.0	2010.0	3.0	241.0	4	1258	752	0	0	0	1		0.32047874	644018.0	6039424.0	0.10663567
2630	4402.0	2014.0	3.0	193.0		1164	765					"Inke"	0.2522876	431474.0	5858219.0	0.07365276
2631	3301.0	2006.0	3.0	107.0	4	1429	827	0	0	0	1		0.12938331	422796.0	6108748.0	0.069211565
2631	3301.0	2010.0	3.0	155.0	4	1348	794	0	0	0	1		0.19521411	644018.0	6039424.0	0.10663567
2631	3301.0	2014.0	3.0	101.0		1275	772					"Rï¿½m"	0.13082902	431474.0	5858219.0	0.07365276
2632	3206.0	2006.0	3.0	45.0	4	251	145	0	0	0	1		0.31034482	422796.0	6108748.0	0.069211565
2632	3206.0	2010.0	3.0	66.0	4	259	155	0	0	0	1		0.42580646	644018.0	6039424.0	0.10663567
2632	3206.0	2014.0	3.0	50.0		261	169					"Nyugotszenterzsï¿½bet"	0.295858	431474.0	5858219.0	0.07365276
2633	3510.0	2006.0	3.0	28.0	4	182	96	0	0	0	1		0.29166666	422796.0	6108748.0	0.069211565
2633	3510.0	2010.0	3.0	29.0	4	198	101	0	0	0	1		0.28712872	644018.0	6039424.0	0.10663567
2633	3510.0	2014.0	3.0	11.0		183	107					"Abaï¿½jszolnok"	0.10280374	431474.0	5858219.0	0.07365276
2634	3805.0	2006.0	3.0	3.0	4	152	72	0	0	0	1		0.041666668	422796.0	6108748.0	0.069211565
2634	3805.0	2010.0	3.0	7.0	4	151	69	0	0	0	1		0.10144927	644018.0	6039424.0	0.10663567
2634	3805.0	2014.0	3.0	3.0		163	80					"Eberg_c"	0.0375	431474.0	5858219.0	0.07365276
2635	3501.0	2006.0	3.0	81.0	4	1029	591	0	0	0	1		0.13705584	422796.0	6108748.0	0.069211565
2635	3501.0	2010.0	3.0	102.0	4	1005	570	0	0	0	1		0.17894737	644018.0	6039424.0	0.10663567
2635	3501.0	2014.0	3.0	34.0		1096	574					"Berzï¿½k"	0.05923345	431474.0	5858219.0	0.07365276
2636	4507.0	2006.0	3.0	77.0	4	2036	1062	0	0	0	1		0.07250471	422796.0	6108748.0	0.069211565
2636	4507.0	2010.0	3.0	186.0	4	2094	1088	0	0	0	1		0.17095588	644018.0	6039424.0	0.10663567
2636	4507.0	2014.0	3.0	160.0		2255	1193					"Nyï¿½rmihï¿½lydi"	0.13411568	431474.0	5858219.0	0.07365276
2637	4904.0	2006.0	3.0	22.0	4	580	328	0	0	0	1		0.067073174	422796.0	6108748.0	0.069211565
2637	4904.0	2010.0	3.0	47.0	4	535	309	0	0	0	1		0.15210356	644018.0	6039424.0	0.10663567
2637	4904.0	2014.0	3.0	10.0		496	269					"Magyargencs"	0.03717472	431474.0	5858219.0	0.07365276
2638	3306.0	2006.0	3.0	52.0	4	1062	616	0	0	0	1		0.084415585	422796.0	6108748.0	0.069211565
2638	3306.0	2010.0	3.0	74.0	4	994	589	0	0	0	1		0.12563667	644018.0	6039424.0	0.10663567
2638	3306.0	2014.0	3.0	39.0		919	569					"Gï¿½tï¿½r"	0.0685413	431474.0	5858219.0	0.07365276
2639	4405.0	2006.0	3.0	40.0	4	283	148	0	0	0	1		0.27027026	422796.0	6108748.0	0.069211565
2639	4405.0	2010.0	3.0	25.0	4	281	154	0	0	0	1		0.16233766	644018.0	6039424.0	0.10663567
2639	4405.0	2014.0	3.0	26.0		257	156					"Pamuk"	0.16666667	431474.0	5858219.0	0.07365276
2640	3201.0	2006.0	3.0	1769.0	3	27165	16797	0	0	1	0		0.10531642	422796.0	6108748.0	0.069211565
2640	3201.0	2010.0	3.0	2605.0	3	26235	16007	0	0	1	0		0.1627413	644018.0	6039424.0	0.10663567
2640	3201.0	2014.0	3.0	1767.0		23604	15136					"Komlï¿½"	0.116741545	431474.0	5858219.0	0.07365276
2641	4904.0	2006.0	3.0	22.0	4	375	219	0	0	0	1		0.10045662	422796.0	6108748.0	0.069211565
2641	4904.0	2010.0	3.0	39.0	4	339	207	0	0	0	1		0.1884058	644018.0	6039424.0	0.10663567
2641	4904.0	2014.0	3.0	12.0		299	193					"Bakonyszï¿½cs"	0.062176164	431474.0	5858219.0	0.07365276
2642	4808.0	2006.0	3.0	118.0	4	3555	2178	0	0	0	1		0.054178145	422796.0	6108748.0	0.069211565
2642	4808.0	2010.0	3.0	197.0	4	3446	2190	0	0	0	1		0.08995434	644018.0	6039424.0	0.10663567
2642	4808.0	2014.0	3.0	69.0		3322	2141					"Vï¿½p"	0.03222793	431474.0	5858219.0	0.07365276
2643	3508.0	2006.0	3.0	40.0	4	459	265	0	0	0	1		0.1509434	422796.0	6108748.0	0.069211565
2643	3508.0	2010.0	3.0	83.0	4	447	255	0	0	0	1		0.3254902	644018.0	6039424.0	0.10663567
2643	3508.0	2014.0	3.0	51.0		362	259					"Nyï¿½ri"	0.1969112	431474.0	5858219.0	0.07365276
2644	3801.0	2006.0	3.0	13.0	4	90	41	0	0	0	1		0.31707317	422796.0	6108748.0	0.069211565
2644	3801.0	2010.0	3.0	3.0	4	101	51	0	0	0	1		0.05882353	644018.0	6039424.0	0.10663567
2644	3801.0	2014.0	3.0	0.0		93	52					"Maglï¿½ca"	0.0	431474.0	5858219.0	0.07365276
2645	4404.0	2006.0	3.0	228.0	3	2743	1655	0	0	1	0		0.13776435	422796.0	6108748.0	0.069211565
2645	4404.0	2010.0	3.0	349.0	3	2649	1592	0	0	1	0		0.2192211	644018.0	6039424.0	0.10663567
2645	4404.0	2014.0	3.0	248.0		2435	1550					"Kadarkï¿½t"	0.16	431474.0	5858219.0	0.07365276
2646	5004.0	2006.0	3.0	36.0	4	535	292	0	0	0	1		0.12328767	422796.0	6108748.0	0.069211565
2646	5004.0	2010.0	3.0	32.0	4	498	270	0	0	0	1		0.11851852	644018.0	6039424.0	0.10663567
2646	5004.0	2014.0	3.0	21.0		427	259					"Balatonmagyarï¿½d"	0.08108108	431474.0	5858219.0	0.07365276
2647	3301.0	2006.0	3.0	93.0	4	1658	942	0	0	0	1		0.098726116	422796.0	6108748.0	0.069211565
2647	3301.0	2010.0	3.0	155.0	4	1556	918	0	0	0	1		0.16884531	644018.0	6039424.0	0.10663567
2647	3301.0	2014.0	3.0	89.0		1437	899					"Csï¿½talja"	0.09899889	431474.0	5858219.0	0.07365276
2648	4510.0	2006.0	3.0	86.0	4	821	504	0	0	0	1		0.17063493	422796.0	6108748.0	0.069211565
2648	4510.0	2010.0	3.0	67.0	4	791	481	0	0	0	1		0.13929313	644018.0	6039424.0	0.10663567
2648	4510.0	2014.0	3.0	45.0		916	565					"Barabï¿½s"	0.07964602	431474.0	5858219.0	0.07365276
2649	4909.0	2006.0	3.0	236.0	3	7260	4569	0	0	1	0		0.05165244	422796.0	6108748.0	0.069211565
2649	4909.0	2010.0	3.0	365.0	3	7082	4413	0	0	1	0		0.08271018	644018.0	6039424.0	0.10663567
2649	4909.0	2014.0	3.0	175.0		6960	4176					"Zirc"	0.04190613	431474.0	5858219.0	0.07365276
2650	3510.0	2006.0	3.0	35.0	4	371	194	0	0	0	1		0.18041237	422796.0	6108748.0	0.069211565
2650	3510.0	2010.0	3.0	40.0	4	380	205	0	0	0	1		0.19512194	644018.0	6039424.0	0.10663567
2650	3510.0	2014.0	3.0	16.0		331	201					"Nagykinizs"	0.07960199	431474.0	5858219.0	0.07365276
2651	4909.0	2006.0	3.0	56.0	4	1124	702	0	0	0	1		0.07977208	422796.0	6108748.0	0.069211565
2651	4909.0	2010.0	3.0	60.0	4	1107	680	0	0	0	1		0.0882353	644018.0	6039424.0	0.10663567
2651	4909.0	2014.0	3.0	29.0		1033	633					"Olaszfalu"	0.045813587	431474.0	5858219.0	0.07365276
2652	4904.0	2006.0	3.0	6.0	4	226	128	0	0	0	1		0.046875	422796.0	6108748.0	0.069211565
2652	4904.0	2010.0	3.0	14.0	4	220	130	0	0	0	1		0.10769231	644018.0	6039424.0	0.10663567
2652	4904.0	2014.0	3.0	4.0		207	133					"Nï¿½rï¿½p"	0.030075189	431474.0	5858219.0	0.07365276
2653	4406.0	2006.0	3.0	175.0	4	2449	1446	0	0	0	1		0.12102351	422796.0	6108748.0	0.069211565
2653	4406.0	2010.0	3.0	226.0	4	2403	1398	0	0	0	1		0.16165951	644018.0	6039424.0	0.10663567
2653	4406.0	2014.0	3.0	197.0		2261	1366					"Bï¿½hï¿½nye"	0.14421669	431474.0	5858219.0	0.07365276
2654	4904.0	2006.0	3.0	23.0	4	463	299	0	0	0	1		0.07692308	422796.0	6108748.0	0.069211565
2654	4904.0	2010.0	3.0	39.0	4	495	298	0	0	0	1		0.13087249	644018.0	6039424.0	0.10663567
2654	4904.0	2014.0	3.0	24.0		460	299					"Kup"	0.080267556	431474.0	5858219.0	0.07365276
2655	4507.0	2006.0	3.0	56.0	4	460	262	0	0	0	1		0.21374045	422796.0	6108748.0	0.069211565
2655	4507.0	2010.0	3.0	51.0	4	465	273	0	0	0	1		0.18681319	644018.0	6039424.0	0.10663567
2655	4507.0	2014.0	3.0	39.0		452	309					"ï¿½mbï¿½ly"	0.1262136	431474.0	5858219.0	0.07365276
2656	4901.0	2006.0	3.0	69.0	4	1189	709	0	0	0	1		0.09732017	422796.0	6108748.0	0.069211565
2656	4901.0	2010.0	3.0	105.0	4	1200	735	0	0	0	1		0.14285715	644018.0	6039424.0	0.10663567
2656	4901.0	2014.0	3.0	68.0		1108	729					"Somlï¿½vï¿½sï¿½rhely"	0.09327846	431474.0	5858219.0	0.07365276
2657	3206.0	2006.0	3.0	757.0	3	11162	6948	0	0	1	0		0.10895222	422796.0	6108748.0	0.069211565
2657	3206.0	2010.0	3.0	1003.0	3	11026	6735	0	0	1	0		0.14892353	644018.0	6039424.0	0.10663567
2657	3206.0	2014.0	3.0	739.0		10656	6353					"Szigetvï¿½r"	0.116322994	431474.0	5858219.0	0.07365276
2658	3804.0	2006.0	3.0	37.0	4	2575	1619	0	0	0	1		0.022853613	422796.0	6108748.0	0.069211565
2658	3804.0	2010.0	3.0	48.0	4	2631	1709	0	0	0	1		0.0280866	644018.0	6039424.0	0.10663567
2658	3804.0	2014.0	3.0	11.0		2607	1780					"Rajka"	0.006179775	431474.0	5858219.0	0.07365276
2659	4805.0	2006.0	3.0	25.0	4	263	150	0	0	0	1		0.16666667	422796.0	6108748.0	0.069211565
2659	4805.0	2010.0	3.0	18.0	4	246	139	0	0	0	1		0.1294964	644018.0	6039424.0	0.10663567
2659	4805.0	2014.0	3.0	5.0		198	137					"Kercaszomor"	0.03649635	431474.0	5858219.0	0.07365276
2660	3501.0	2006.0	3.0	143.0	4	1351	655	0	0	0	1		0.21832061	422796.0	6108748.0	0.069211565
2660	3501.0	2010.0	3.0	209.0	4	1421	697	0	0	0	1		0.2998565	644018.0	6039424.0	0.10663567
2660	3501.0	2014.0	3.0	256.0		1374	771					"Kï¿½rï¿½m"	0.33203632	431474.0	5858219.0	0.07365276
2661	4506.0	2006.0	3.0	575.0	3	13768	8300	0	0	1	0		0.06927711	422796.0	6108748.0	0.069211565
2661	4506.0	2010.0	3.0	1117.0	3	13433	8290	0	0	1	0		0.13474065	644018.0	6039424.0	0.10663567
2661	4506.0	2014.0	3.0	906.0		12736	8191					"ï¿½jfehï¿½rtï¿½"	0.1106092	431474.0	5858219.0	0.07365276
2662	4803.0	2006.0	3.0	16.0	4	396	222	0	0	0	1		0.072072074	422796.0	6108748.0	0.069211565
2662	4803.0	2010.0	3.0	27.0	4	375	224	0	0	0	1		0.12053572	644018.0	6039424.0	0.10663567
2662	4803.0	2014.0	3.0	10.0		352	220					"Katafa"	0.045454547	431474.0	5858219.0	0.07365276
2663	5005.0	2006.0	3.0	28.0	4	671	409	0	0	0	1		0.06845966	422796.0	6108748.0	0.069211565
2663	5005.0	2010.0	3.0	52.0	4	638	387	0	0	0	1		0.13436693	644018.0	6039424.0	0.10663567
2663	5005.0	2014.0	3.0	28.0		575	354					"Pusztaszentlï¿½szlï¿½"	0.07909604	431474.0	5858219.0	0.07365276
2664	4904.0	2006.0	3.0	65.0	4	1684	1017	0	0	0	1		0.06391347	422796.0	6108748.0	0.069211565
2664	4904.0	2010.0	3.0	124.0	4	1631	1000	0	0	0	1		0.124	644018.0	6039424.0	0.10663567
2664	4904.0	2014.0	3.0	36.0		1475	937					"Vaszar"	0.03842049	431474.0	5858219.0	0.07365276
2665	3506.0	2006.0	3.0	233.0	4	1987	1102	0	0	0	1		0.21143375	422796.0	6108748.0	0.069211565
2665	3506.0	2010.0	3.0	288.0	4	1864	1059	0	0	0	1		0.2719547	644018.0	6039424.0	0.10663567
2665	3506.0	2014.0	3.0	149.0		1852	1069					"Jï¿½rdï¿½nhï¿½za"	0.1393826	431474.0	5858219.0	0.07365276
2666	3604.0	2006.0	3.0	266.0	4	4325	2609	0	0	0	1		0.10195477	422796.0	6108748.0	0.069211565
2666	3604.0	2010.0	3.0	300.0	4	4140	2477	0	0	0	1		0.121114254	644018.0	6039424.0	0.10663567
2666	3604.0	2014.0	3.0	294.0		3795	2382					"Kiszombor"	0.12342569	431474.0	5858219.0	0.07365276
2667	4405.0	2006.0	3.0	240.0	3	3327	2000	0	0	1	0		0.12	422796.0	6108748.0	0.069211565
2667	4405.0	2010.0	3.0	329.0	3	3290	1892	0	0	1	0		0.17389007	644018.0	6039424.0	0.10663567
2667	4405.0	2014.0	3.0	233.0		3003	1767					"Lengyeltï¿½ti"	0.13186191	431474.0	5858219.0	0.07365276
2668	3304.0	2006.0	3.0	3520.0	2	110091	67695	0	1	0	0		0.051997934	422796.0	6108748.0	0.069211565
2668	3304.0	2010.0	3.0	6641.0	2	111679	67937	0	1	0	0		0.09775233	644018.0	6039424.0	0.10663567
2668	3304.0	2014.0	3.0	4146.0		111836	66449					"Kecskemï¿½t"	0.062393714	431474.0	5858219.0	0.07365276
2669	3907.0	2006.0	3.0	271.0	4	2857	1727	0	0	0	1		0.15691951	422796.0	6108748.0	0.069211565
2669	3907.0	2010.0	3.0	346.0	4	2798	1650	0	0	0	1		0.20969696	644018.0	6039424.0	0.10663567
2669	3907.0	2014.0	3.0	155.0		2631	1555					"Bï¿½rï¿½nd"	0.09967846	431474.0	5858219.0	0.07365276
2670	3403.0	2006.0	3.0	286.0	3	5664	3305	0	0	1	0		0.08653555	422796.0	6108748.0	0.069211565
2670	3403.0	2010.0	3.0	440.0	3	5364	3129	0	0	1	0		0.14062001	644018.0	6039424.0	0.10663567
2670	3403.0	2014.0	3.0	308.0		4871	2959					"Csorvï¿½s"	0.10408922	431474.0	5858219.0	0.07365276
2671	3503.0	2006.0	3.0	66.0	4	687	362	0	0	0	1		0.18232045	422796.0	6108748.0	0.069211565
2671	3503.0	2010.0	3.0	89.0	4	707	384	0	0	0	1		0.23177083	644018.0	6039424.0	0.10663567
2671	3503.0	2014.0	3.0	43.0		631	389					"Abaï¿½jkï¿½r"	0.110539846	431474.0	5858219.0	0.07365276
2672	4701.0	2006.0	3.0	19.0	4	190	115	0	0	0	1		0.16521738	422796.0	6108748.0	0.069211565
2672	4701.0	2010.0	3.0	27.0	4	191	121	0	0	0	1		0.2231405	644018.0	6039424.0	0.10663567
2672	4701.0	2014.0	3.0	8.0		177	114					"Grï¿½bï¿½c"	0.07017544	431474.0	5858219.0	0.07365276
2673	4807.0	2006.0	3.0	42.0	4	844	511	0	0	0	1		0.08219178	422796.0	6108748.0	0.069211565
2673	4807.0	2010.0	3.0	54.0	4	803	489	0	0	0	1		0.11042945	644018.0	6039424.0	0.10663567
2673	4807.0	2014.0	3.0	19.0		793	471					"Rï¿½bagyarmat"	0.040339705	431474.0	5858219.0	0.07365276
2674	3501.0	2006.0	3.0	100.0	4	1290	755	0	0	0	1		0.13245033	422796.0	6108748.0	0.069211565
2674	3501.0	2010.0	3.0	119.0	4	1264	768	0	0	0	1		0.15494792	644018.0	6039424.0	0.10663567
2674	3501.0	2014.0	3.0	75.0		1128	744					"Parasznya"	0.10080645	431474.0	5858219.0	0.07365276
2675	4407.0	2006.0	3.0	78.0	4	436	251	0	0	0	1		0.31075698	422796.0	6108748.0	0.069211565
2675	4407.0	2010.0	3.0	85.0	4	417	247	0	0	0	1		0.34412956	644018.0	6039424.0	0.10663567
2675	4407.0	2014.0	3.0	75.0		389	256					"Rinyaszentkirï¿½ly"	0.29296875	431474.0	5858219.0	0.07365276
2676	4802.0	2006.0	3.0	12.0	4	611	365	0	0	0	1		0.03287671	422796.0	6108748.0	0.069211565
2676	4802.0	2010.0	3.0	25.0	4	606	347	0	0	0	1		0.07204611	644018.0	6039424.0	0.10663567
2676	4802.0	2014.0	3.0	17.0		537	322					"Simasï¿½g"	0.05279503	431474.0	5858219.0	0.07365276
2677	4806.0	2006.0	3.0	28.0	4	406	234	0	0	0	1		0.11965812	422796.0	6108748.0	0.069211565
2677	4806.0	2010.0	3.0	25.0	4	380	227	0	0	0	1		0.11013216	644018.0	6039424.0	0.10663567
2677	4806.0	2014.0	3.0	12.0		340	204					"Csï¿½nig"	0.05882353	431474.0	5858219.0	0.07365276
2678	4404.0	2006.0	3.0	37.0	4	525	314	0	0	0	1		0.1178344	422796.0	6108748.0	0.069211565
2678	4404.0	2010.0	3.0	36.0	4	506	300	0	0	0	1		0.12	644018.0	6039424.0	0.10663567
2678	4404.0	2014.0	3.0	18.0		466	300					"Vï¿½rda"	0.06	431474.0	5858219.0	0.07365276
2679	3804.0	2006.0	3.0	88.0	4	2953	1846	0	0	0	1		0.04767064	422796.0	6108748.0	0.069211565
2679	3804.0	2010.0	3.0	88.0	4	3067	1940	0	0	0	1		0.045360826	644018.0	6039424.0	0.10663567
2679	3804.0	2014.0	3.0	33.0		3118	1910					"Halï¿½szi"	0.017277487	431474.0	5858219.0	0.07365276
2680	4807.0	2006.0	3.0	56.0	4	451	287	0	0	0	1		0.19512194	422796.0	6108748.0	0.069211565
2680	4807.0	2010.0	3.0	69.0	4	440	280	0	0	0	1		0.24642856	644018.0	6039424.0	0.10663567
2680	4807.0	2014.0	3.0	19.0		409	279					"Rï¿½nï¿½k"	0.068100356	431474.0	5858219.0	0.07365276
2681	4312.0	2006.0	3.0	227.0	3	19382	11740	0	0	1	0		0.019335605	422796.0	6108748.0	0.069211565
2681	4312.0	2010.0	3.0	658.0	3	20348	12264	0	0	1	0		0.05365297	644018.0	6039424.0	0.10663567
2681	4312.0	2014.0	3.0	432.0		20463	12335					"Vecsï¿½s"	0.035022296	431474.0	5858219.0	0.07365276
2682	3706.0	2006.0	3.0	113.0	4	2100	1192	0	0	0	1		0.094798654	422796.0	6108748.0	0.069211565
2682	3706.0	2010.0	3.0	180.0	4	2082	1211	0	0	0	1		0.14863749	644018.0	6039424.0	0.10663567
2682	3706.0	2014.0	3.0	91.0		1907	1217					"Alap"	0.074774034	431474.0	5858219.0	0.07365276
2683	4201.0	2006.0	3.0	9.0	4	192	107	0	0	0	1		0.08411215	422796.0	6108748.0	0.069211565
2683	4201.0	2010.0	3.0	16.0	4	184	105	0	0	0	1		0.15238096	644018.0	6039424.0	0.10663567
2683	4201.0	2014.0	3.0	14.0		166	98					"Iliny"	0.14285715	431474.0	5858219.0	0.07365276
2684	4404.0	2006.0	3.0	31.0	4	286	176	0	0	0	1		0.17613636	422796.0	6108748.0	0.069211565
2684	4404.0	2010.0	3.0	26.0	4	277	171	0	0	0	1		0.15204678	644018.0	6039424.0	0.10663567
2684	4404.0	2014.0	3.0	16.0		241	155					"Zselickisfalud"	0.103225805	431474.0	5858219.0	0.07365276
2685	4502.0	2006.0	3.0	115.0	4	890	523	0	0	0	1		0.21988527	422796.0	6108748.0	0.069211565
2685	4502.0	2010.0	3.0	153.0	4	832	491	0	0	0	1		0.31160897	644018.0	6039424.0	0.10663567
2685	4502.0	2014.0	3.0	72.0		807	494					"Csengerï¿½jfalu"	0.14574899	431474.0	5858219.0	0.07365276
2686	3806.0	2006.0	3.0	50.0	4	1353	807	0	0	0	1		0.06195787	422796.0	6108748.0	0.069211565
2686	3806.0	2010.0	3.0	70.0	4	1316	796	0	0	0	1		0.0879397	644018.0	6039424.0	0.10663567
2686	3806.0	2014.0	3.0	33.0		1290	801					"Gyarmat"	0.041198503	431474.0	5858219.0	0.07365276
2687	4004.0	2006.0	3.0	147.0	4	1843	973	0	0	0	1		0.15107913	422796.0	6108748.0	0.069211565
2687	4004.0	2010.0	3.0	169.0	4	1864	982	0	0	0	1		0.17209776	644018.0	6039424.0	0.10663567
2687	4004.0	2014.0	3.0	80.0		1615	940					"Nagyfï¿½ged"	0.08510638	431474.0	5858219.0	0.07365276
2688	4404.0	2006.0	3.0	20.0	4	361	210	0	0	0	1		0.0952381	422796.0	6108748.0	0.069211565
2688	4404.0	2010.0	3.0	53.0	4	341	202	0	0	0	1		0.26237625	644018.0	6039424.0	0.10663567
2688	4404.0	2014.0	3.0	49.0		320	200					"Kazsok"	0.245	431474.0	5858219.0	0.07365276
2689	4205.0	2006.0	3.0	194.0	4	1231	708	0	0	0	1		0.2740113	422796.0	6108748.0	0.069211565
2689	4205.0	2010.0	3.0	224.0	4	1223	721	0	0	0	1		0.3106796	644018.0	6039424.0	0.10663567
2689	4205.0	2014.0	3.0	196.0		1274	749					"Karancssï¿½g"	0.26168224	431474.0	5858219.0	0.07365276
2690	4101.0	2006.0	3.0	75.0	4	2959	1744	0	0	0	1		0.043004587	422796.0	6108748.0	0.069211565
2690	4101.0	2010.0	3.0	189.0	4	2901	1732	0	0	0	1		0.1091224	644018.0	6039424.0	0.10663567
2690	4101.0	2014.0	3.0	95.0		2674	1673					"Sï¿½risï¿½p"	0.05678422	431474.0	5858219.0	0.07365276
2692	3804.0	2006.0	3.0	49.0	4	1979	1211	0	0	0	1		0.040462427	422796.0	6108748.0	0.069211565
2692	3804.0	2010.0	3.0	62.0	4	1946	1181	0	0	0	1		0.052497882	644018.0	6039424.0	0.10663567
2692	3804.0	2014.0	3.0	27.0		1914	1167					"ï¿½svï¿½nyrï¿½rï¿½"	0.023136247	431474.0	5858219.0	0.07365276
2693	4104.0	2006.0	3.0	79.0	4	2350	1399	0	0	0	1		0.056468908	422796.0	6108748.0	0.069211565
2693	4104.0	2010.0	3.0	135.0	4	2257	1338	0	0	0	1		0.10089686	644018.0	6039424.0	0.10663567
2693	4104.0	2014.0	3.0	59.0		2126	1284					"Mocsa"	0.045950156	431474.0	5858219.0	0.07365276
2694	3501.0	2006.0	3.0	70.0	4	1657	995	0	0	0	1		0.07035176	422796.0	6108748.0	0.069211565
