CaseID	tm_start	tm_finish	duration	weight	XTESS138	XPARTY7	xideo	XREL1	XREL2	DOV_Order_138	DOV_Order_141	DOV_Order_147	DOV_Q1Q5A	Q1A	Q2A	Q3A	Q4A	Q5A	DOV_Q6Q10A	Q6A	Q7A	Q8A	Q9A	Q10A	DOV_Order_Q11A	DOV_Order_Q12A	DOV_Q11A	Q11A	DOV_Q12A	Q12A	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	PPREG4	ppreg9	pprent	ppstaten	PPT01	PPT25	PPT612	PPT1317	PPT18OV	ppwork	ppnet	ppp10035
1896	2013-09-11 12:41:53.000	2013-09-11 12:45:53.000	4	0.5619	6	6	3	9	6	2	3	1	1						1	3					1	2	1	3	2	4	54	4	3	10	3	1	1	1	2	3	8	3	1	2	3	2	34	0	0	0	0	2	1	1	2
1897	2013-09-11 12:51:17.000	2013-09-11 12:53:36.000	2	0.4503	7	2	4	1	5	1	2	3	2						2		2				1	2	2	4	1	3	19	1	1	9	2	1	1	1	5	1	15	5	1	2	4	1	41	0	0	0	1	4	4	1	3
1899	2013-09-11 12:51:58.000	2013-09-11 12:54:29.000	2	0.6469	1	1	6	1	1	2	3	1	2	3					1						2	1	2	5	2	2	22	1	1	12	4	1	1	0	6	1	9	5	0	3	5	1	56	0	2	0	0	4	1	1	2
1900	2013-09-11 13:01:59.000	2013-09-11 13:08:45.000	6	0.2818	6	2	6	2	2	1	2	3	2						2	5					1	2	1	5	2	2	81	7	4	9	2	1	1	1	2	1	5	1	1	2	3	1	34	0	0	0	0	2	5	1	1
1901	2013-09-11 13:21:28.000	2013-09-11 13:23:56.000	2	0.6172	6	3	5	1	4	3	1	2	2						2	3					2	1	1	3	1	3	55	5	3	12	4	1	1	1	1	1	14	3	1	3	6	1	62	0	0	0	0	1	2	1	1
1902	2013-09-11 13:22:33.000	2013-09-11 13:28:59.000	6	0.8554	7	3	6	1	2	2	3	1	1						2		4				1	2	2	5	1	2	32	2	2	9	2	1	2	1	2	1	8	1	1	3	6	1	62	0	0	0	0	2	1	1	2
1903	2013-09-11 13:25:44.000	2013-09-11 20:12:52.000	407	0.9069	7	7	2	1	4	1	2	3	2						1		1				2	1	1	3	2	3	67	6	4	9	2	2	2	1	1	2	10	3	1	3	5	1	56	0	0	0	0	1	1	0	1
1904	2013-09-11 13:26:42.000	2013-09-11 13:28:34.000	1	0.4959	8	5	4	13	6	3	1	2	2						1			3			1	2	1	3	2	4	50	4	3	10	3	1	2	1	2	1	18	1	1	1	1	1	16	0	0	0	0	2	7	1	2
1905	2013-09-11 13:38:17.000	2013-09-11 13:42:06.000	3	0.4958	5	2	2	3	4	2	3	1	2					5	1						2	1	2	3	1	3	34	2	2	10	3	1	1	1	2	1	17	1	1	2	3	1	35	0	0	0	0	2	1	1	2
1906	2013-09-11 14:04:15.000	2013-09-11 14:04:38.000	0	0.9812	9	4	-1	3	2	1	2	3	2						2				-1		2	1	1	-1	2	-1	46	4	3	9	2	4	2	1	4	1	12	1	1	2	3	1	33	0	0	0	0	4	1	1	4
1907	2013-09-11 14:05:08.000	2013-09-11 14:06:51.000	1	1.5628	4	7	2	1	3	3	1	2	2				2		2						1	2	1	3	2	3	28	2	1	12	4	1	2	0	3	1	17	5	1	1	1	1	12	0	0	0	0	3	1	1	4
1908	2013-09-11 14:07:49.000	2013-09-11 14:12:52.000	5	1.8693	9	1	6	3	4	2	3	1	1						1				3		1	2	2	4	2	2	74	6	4	10	3	1	2	0	2	2	10	1	1	2	3	2	33	0	0	0	0	2	5	1	2
1909	2013-09-11 14:18:14.000	2013-09-11 14:27:43.000	9	0.2972	7	4	5	9	2	1	2	3	2						1		5				2	1	2	3	1	3	27	2	1	11	3	1	2	1	1	2	7	1	1	1	2	2	21	0	0	0	0	1	4	1	2
1910	2013-09-11 14:34:29.000	2013-09-11 14:37:53.000	3	1.3849	2	7	2	10	5	3	1	2	1		5				1						2	1	2	2	2	4	28	2	1	12	4	1	1	0	2	3	12	6	1	1	2	2	23	0	0	0	0	2	1	1	2
1911	2013-09-11 14:35:03.000	2013-09-11 14:35:36.000	0	3.7306	2	5	6	7	5	2	3	1	2		5				1						1	2	2	4	2	3	27	2	1	7	1	4	2	0	2	2	3	5	1	1	2	2	23	0	0	0	0	2	7	1	3
1912	2013-09-11 14:35:09.000	2013-09-11 14:40:56.000	5	0.9797	6	3	6	3	2	1	2	3	2						2	3					1	2	2	5	2	3	58	5	3	9	2	1	1	1	1	2	17	1	1	1	1	2	16	0	0	0	0	1	1	1	1
1913	2013-09-11 14:42:59.000	2013-09-11 14:46:05.000	3	0.2363	10	2	7	11	2	3	1	2	2						1					3	1	2	2	4	1	2	49	4	3	14	4	1	2	1	4	1	19	1	1	4	8	1	84	0	0	2	0	2	1	1	1
1914	2013-09-11 14:55:30.000	2013-09-11 14:57:03.000	1	1.8284	8	7	4	2	3	2	3	1	2						1			4			2	1	1	4	1	2	57	5	3	12	4	2	2	1	1	1	17	1	1	1	2	1	22	0	0	0	0	1	1	1	1
1915	2013-09-11 15:23:52.000	2013-09-11 15:28:09.000	4	1.979	9	7	1	12	4	1	2	3	2						1				5		1	2	2	4	1	1	53	4	3	10	3	1	1	0	1	1	13	5	1	3	7	1	71	0	0	0	0	1	6	1	1
1916	2013-09-11 15:35:01.000	2013-09-11 15:41:42.000	6	0.6749	4	7	6	3	6	3	1	2	2				5		1						1	2	2	2	1	3	62	5	4	9	2	1	1	0	2	3	5	6	1	1	2	2	23	0	0	0	0	2	6	0	2
1917	2013-09-11 15:36:13.000	2013-09-11 15:47:10.000	10	1.0866	9	5	5	1	5	2	3	1	2						1				5		1	2	1	5	2	2	38	3	2	10	3	1	2	0	2	1	15	1	1	3	5	1	56	0	0	0	0	2	6	1	3
1918	2013-09-11 15:38:36.000	2013-09-11 15:44:37.000	6	0.3074	11	3	5	3	5	1	2	3	2						1						1	2	1	3	2	3	24	1	1	12	4	5	1	0	5	1	19	5	1	1	2	1	22	0	0	0	0	5	1	1	1
1919	2013-09-11 15:44:07.000	2013-09-11 15:48:43.000	4	0.4957	10	7	2	1	2	3	1	2	1						1					5	2	1	1	2	2	3	79	7	4	12	4	2	2	1	1	1	13	2	1	3	5	1	52	0	0	0	0	1	5	0	1
1920	2013-09-11 16:10:11.000	2013-09-11 16:40:22.000	30	1.1519	4	3	6	3	1	2	3	1	1				5		1						1	2	2	3	2	3	65	6	4	13	4	4	2	1	1	1	13	1	1	1	1	1	16	0	0	0	0	1	5	0	3
1921	2013-09-11 16:16:01.000	2013-09-11 16:19:38.000	3	0.3411	3	3	6	3	4	1	2	3	2			3			2						2	1	1	3	1	4	70	6	4	12	4	1	1	1	2	1	12	1	1	2	3	1	33	0	0	0	0	2	5	1	2
1922	2013-09-11 16:31:44.000	2013-09-11 16:33:46.000	2	0.6913	4	6	3	2	4	3	1	2	1				5		1						2	1	2	1	2	4	66	6	4	10	3	1	1	1	2	1	1	3	1	2	4	1	41	0	0	0	0	2	5	1	3
1923	2013-09-11 16:33:47.000	2013-09-11 16:38:25.000	4	1.1189	9	5	5	2	2	2	3	1	1						1				5		2	1	2	3	1	3	67	6	4	10	3	1	1	1	1	1	15	1	1	1	2	1	23	0	0	0	0	1	5	0	1
1924	2013-09-11 16:36:12.000	2013-09-11 16:45:15.000	9	1.4957	3	7	6	13	6	1	2	3	1			3			1						1	2	2	6	1	4	48	4	3	6	1	4	2	1	1	3	4	5	1	1	2	3	21	0	0	0	0	1	6	0	1
1925	2013-09-11 16:36:40.000	2013-09-11 16:37:36.000	0	0.5775	5	7	1	13	6	3	1	2	2					5	1						2	1	1	3	1	2	28	2	1	10	3	4	2	1	2	3	5	6	1	1	2	2	22	0	0	0	0	2	1	1	1
1926	2013-09-11 16:37:39.000	2013-09-11 16:40:36.000	2	1.5174	6	6	3	1	5	2	3	1	2						1	5					2	1	1	2	1	3	18	1	1	8	1	1	2	0	3	3	5	5	1	4	9	2	93	0	0	0	0	3	4	0	3
1927	2013-09-11 16:43:40.000	2013-09-11 16:46:59.000	3	0.3921	6	3	6	11	2	1	2	3	2						1	3					2	1	1	4	1	2	57	5	3	9	2	1	2	1	1	1	9	1	1	3	5	1	54	0	0	0	0	1	1	1	3
1928	2013-09-11 16:44:49.000	2013-09-11 16:48:27.000	3	0.6051	4	2	6	11	3	3	1	2	2				5		2						1	2	2	4	2	3	35	3	2	9	2	1	2	0	3	1	11	1	1	4	9	2	93	0	0	0	1	2	7	1	3
1929	2013-09-11 17:04:39.000	2013-09-11 17:08:33.000	3	0.4842	5	5	5	5	4	2	3	1	2					2	2						1	2	1	3	1	2	22	1	1	10	3	1	2	0	2	1	16	5	1	1	2	1	23	0	0	0	0	2	2	1	2
1930	2013-09-11 17:12:59.000	2013-09-11 17:17:58.000	4	0.6644	2	5	4	9	3	1	2	3	2		2				2						2	1	1	3	1	3	52	4	3	9	2	1	1	1	1	1	11	3	0	3	6	1	61	0	0	0	0	1	1	1	3
1931	2013-09-11 17:23:49.000	2013-09-11 17:30:44.000	6	0.4078	1	1	7	1	1	3	1	2	1	5					2						1	2	2	6	2	1	39	3	2	12	4	1	1	1	6	1	14	1	1	3	5	1	59	0	0	0	1	5	1	1	3
1932	2013-09-11 17:29:43.000	2013-09-11 17:41:01.000	11	1.4782	8	7	5	3	2	2	3	1	1						2			3			1	2	2	5	1	2	69	6	4	9	2	1	2	1	4	1	10	1	1	1	2	1	23	0	0	1	0	3	5	0	4
1933	2013-09-11 17:32:16.000	2013-09-11 17:34:34.000	2	0.4693	8	1	5	11	2	1	2	3	1						2			5			1	2	1	4	2	3	80	7	4	9	2	1	2	1	2	1	8	1	1	3	5	1	59	0	0	0	0	2	5	1	3
1934	2013-09-11 17:54:50.000	2013-09-11 19:16:53.000	82	1.9685	8	1	6	3	6	3	1	2	2						2			4			2	1	1	-1	1	1	89	7	4	7	1	1	1	1	2	1	9	2	1	2	3	1	34	0	0	0	0	2	5	0	1
1935	2013-09-11 17:55:53.000	2013-09-11 17:58:46.000	2	1.849	9	1	1	1	3	2	3	1	1						1				5		1	2	1	4	2	1	32	2	2	8	1	2	2	1	2	1	1	5	1	3	5	1	58	0	0	0	0	2	6	0	4
1936	2013-09-11 17:56:25.000	2013-09-11 18:04:15.000	7	0.8221	1	2	5	2	2	1	2	3	2	3					1						1	2	1	3	2	2	48	4	3	9	2	1	2	1	1	1	11	1	0	2	4	1	42	0	0	0	0	1	1	0	4
1937	2013-09-11 18:11:02.000	2013-09-11 18:20:03.000	9	0.4935	4	5	2	3	5	3	1	2	1				2		1						1	2	2	2	2	3	45	4	3	6	1	4	1	1	1	3	12	5	1	4	8	2	84	0	0	0	0	1	1	1	2
1938	2013-09-11 18:17:36.000	2013-09-11 18:24:20.000	6	0.9683	2	7	6	3	6	2	3	1	1		4				2						1	2	2	5	1	4	56	5	3	6	1	1	1	1	3	1	6	1	1	2	3	1	33	0	0	0	0	3	6	1	4
1941	2013-09-11 18:51:46.000	2013-09-11 18:59:44.000	7	2.3595	3	5	4	1	2	2	3	1	1			5			2						2	1	1	4	2	3	51	4	3	10	3	1	2	1	1	1	2	3	1	3	7	2	74	0	0	0	0	1	6	1	2
1942	2013-09-11 18:53:30.000	2013-09-11 18:55:14.000	1	1.5918	11	3	4	13	6	1	2	3	2						1						1	2	1	3	1	2	39	3	2	9	2	1	1	0	4	1	14	1	0	3	7	1	71	0	0	1	1	2	2	1	4
1943	2013-09-11 19:12:23.000	2013-09-11 19:43:51.000	31	0.7247	2	1	5	3	2	3	1	2	2		5				2						1	2	1	2	1	3	51	4	3	11	3	1	2	1	2	1	16	4	1	2	4	1	43	0	0	0	0	2	4	1	2
1945	2013-09-11 19:25:32.000	2013-09-11 19:27:37.000	2	1.6164	1	1	4	1	4	1	2	3	2	5					2						1	2	2	5	2	1	36	3	2	9	2	1	1	1	6	3	3	5	0	3	6	2	64	0	0	0	0	6	6	1	3
1946	2013-09-11 19:25:42.000	2013-09-12 15:37:34.000	1211	0.2214	8	1	4	3	2	3	1	2	2						2			2			1	2	2	3	1	3	23	1	1	9	2	4	1	0	2	1	3	5	0	3	7	1	74	0	0	0	0	2	3	0	3
1947	2013-09-11 19:43:36.000	2013-09-11 19:45:04.000	1	0.5475	2	4	3	3	3	2	3	1	2		2				2						2	1	1	5	2	1	31	2	2	13	4	4	2	0	4	4	5	3	1	4	9	3	93	0	0	0	0	4	3	0	2
1948	2013-09-11 19:52:18.000	2013-09-20 18:33:25.000	12881	1.5509	10	3	4	2	4	1	2	3	1						2					5	1	2	2	4	2	3	31	2	2	11	3	1	2	1	1	3	17	1	1	4	9	1	91	0	0	0	0	1	1	1	2
1949	2013-09-11 19:53:03.000	2013-09-11 19:58:33.000	5	0.6885	5	1	6	5	6	3	1	2	1					5	1						1	2	2	2	1	3	59	5	3	13	4	1	1	1	2	1	17	1	1	3	5	1	56	0	0	0	0	2	1	1	3
1950	2013-09-11 20:09:41.000	2013-09-11 20:14:05.000	4	0.4157	2	7	2	3	2	2	3	1	2		3				2						1	2	1	2	2	3	64	5	4	12	4	4	2	1	2	1	12	1	1	3	7	1	74	0	0	0	0	2	7	1	1
1951	2013-09-11 20:28:00.000	2013-09-11 20:33:32.000	5	0.2278	1	1	6	2	5	1	2	3	2	3					2						1	2	2	4	1	3	82	7	4	10	3	5	2	1	1	3	11	2	1	4	9	2	93	0	0	0	0	1	5	0	3
1952	2013-09-11 20:46:12.000	2013-09-11 20:51:13.000	5	0.8363	11	6	4	2	2	3	1	2	1						2						1	2	2	3	1	3	76	7	4	11	3	1	2	1	2	1	17	1	1	1	2	1	23	0	0	0	0	2	5	1	3
1953	2013-09-11 20:59:36.000	2013-09-11 21:01:53.000	2	0.6675	4	3	4	2	4	2	3	1	2				5		1						2	1	2	2	1	4	58	5	3	11	3	1	2	1	3	1	17	1	1	3	5	1	52	0	0	0	0	3	1	1	3
1954	2013-09-11 21:11:02.000	2013-09-11 21:13:50.000	2	1.1704	1	6	2	13	6	1	2	3	2	3					2						1	2	2	3	2	3	22	1	1	11	3	1	2	0	4	1	13	5	1	1	2	1	23	0	0	0	0	4	2	1	4
1955	2013-09-11 21:16:10.000	2013-09-11 21:25:36.000	9	1.617	1	6	4	13	6	3	1	2	1	5					1						2	1	1	3	1	3	22	1	1	9	2	4	2	1	3	1	1	6	0	2	4	1	43	0	1	0	0	2	1	0	2
1956	2013-09-11 21:39:25.000	2013-09-11 21:43:55.000	4	0.7118	1	6	3	1	1	2	3	1	1	5					1						1	2	2	2	1	4	43	3	2	12	4	1	2	1	2	1	16	3	1	3	7	1	74	0	0	0	1	1	1	1	1
1957	2013-09-11 21:56:23.000	2013-09-11 21:57:20.000	0	1.1406	9	7	4	11	3	1	2	3	2						1				5		2	1	1	3	1	2	28	2	1	11	3	2	2	1	3	3	10	5	1	3	6	2	63	0	0	0	0	3	7	0	3
1958	2013-09-11 22:04:30.000	2013-09-11 22:08:30.000	4	0.7147	6	5	4	3	2	3	1	2	2						2	4					2	1	1	3	1	3	45	4	3	12	4	1	2	1	1	1	18	1	1	1	1	1	14	0	0	0	0	1	1	1	3
1959	2013-09-11 22:13:33.000	2013-09-11 22:32:57.000	19	0.2812	2	5	4	13	5	2	3	1	2		4				1						2	1	1	1	1	4	64	5	4	9	2	1	2	1	2	1	11	1	1	3	5	1	57	0	0	0	0	2	5	1	2
1960	2013-09-11 22:54:27.000	2013-09-11 22:57:20.000	2	0.7124	6	1	7	12	-1	1	2	3	2						2	4					1	2	2	6	2	1	51	4	3	10	3	1	1	1	2	1	6	5	1	3	5	1	59	0	0	0	0	2	3	0	1
1961	2013-09-11 22:59:02.000	2013-09-11 23:00:06.000	1	2.9745	9	7	3	3	5	3	1	2	2						2				4		1	2	2	3	2	2	47	4	3	9	2	4	1	0	2	3	8	5	1	1	1	2	14	0	0	0	0	2	7	1	3
1962	2013-09-11 22:59:28.000	2013-09-11 23:02:31.000	3	0.259	7	6	4	1	3	2	3	1	2						2		3				2	1	2	5	2	2	53	4	3	10	3	1	2	1	2	1	7	2	0	3	5	1	58	0	0	0	0	2	1	1	4
1963	2013-09-11 23:17:57.000	2013-09-11 23:39:30.000	21	1.137	1	6	2	11	6	1	2	3	2	3					2						1	2	1	5	1	3	62	5	4	9	2	1	2	0	2	3	5	3	1	3	5	2	59	0	0	0	0	2	6	0	4
1964	2013-09-11 23:24:12.000	2013-09-11 23:28:21.000	4	0.3709	1	6	4	13	6	3	1	2	1	4					1						1	2	1	5	1	2	59	5	3	9	2	1	2	1	1	1	10	1	1	2	3	1	31	0	0	0	0	1	1	1	3
1965	2013-09-11 23:30:01.000	2013-09-11 23:30:27.000	0	0.4105	8	4	-1	-1		2	3	1	2						1			-1			1	2	2	-1	2	-1	22	1	1	8	1	4	1	0	5	1	15	5	1	2	3	1	33	0	0	0	0	5	1	1	-1
1966	2013-09-11 23:42:58.000	2013-09-11 23:45:31.000	2	1.0177	2	5	3	13	4	1	2	3	2		3				1						1	2	2	2	2	2	38	3	2	10	3	2	1	1	1	2	18	6	1	3	5	1	58	0	0	0	0	1	4	1	4
1967	2013-09-11 23:45:36.000	2013-09-11 23:52:10.000	6	1.2041	11	1	7	2	2	3	1	2	2						2						1	2	2	3	2	3	52	4	3	11	3	1	1	0	3	1	9	1	1	2	3	1	32	0	0	1	0	2	1	1	2
1968	2013-09-11 23:54:36.000	2013-09-12 00:04:32.000	9	2.2159	10	7	4	1	5	2	3	1	2						2					5	2	1	1	3	2	3	63	5	4	8	1	1	2	1	3	1	5	3	0	2	4	1	43	0	0	0	0	3	6	0	2
1969	2013-09-11 23:56:44.000	2013-09-11 23:59:16.000	2	1.4431	6	5	4	3	6	1	2	3	1						2	4					2	1	1	3	2	3	48	4	3	12	4	1	2	1	3	1	12	3	1	3	7	1	74	0	0	0	1	2	1	0	4
1971	2013-09-12 00:09:56.000	2013-09-12 13:03:22.000	773	1.1299	1	1	5	13	6	2	3	1	2	2					2						1	2	1	3	1	3	30	2	2	12	4	1	1	0	5	1	18	6	1	1	2	1	21	0	0	0	0	5	2	1	3
1972	2013-09-12 00:12:58.000	2013-09-12 00:20:28.000	7	0.7459	7	1	6	1	5	1	2	3	2						1		2				2	1	2	2	1	3	39	3	2	9	2	1	1	0	3	1	6	5	1	3	6	1	61	0	0	0	0	3	2	0	1
1973	2013-09-12 00:13:38.000	2013-09-20 21:05:35.000	12771	1.3995	10	6	2	2	5	3	1	2	2						2					2	1	2	1	5	2	-1	22	1	1	12	4	1	2	0	1	1	5	6	1	2	3	2	34	0	0	0	0	1	1	0	2
1974	2013-09-12 00:14:15.000	2013-09-12 00:18:43.000	4	0.6116	8	7	4	13	4	2	3	1	1						2			4			1	2	2	-1	2	1	42	3	2	9	2	2	2	0	4	1	14	1	1	2	3	1	33	0	0	0	1	3	1	1	3
1975	2013-09-12 00:27:36.000	2013-09-12 00:32:09.000	4	0.8205	4	3	5	11	2	1	2	3	2				5		1						1	2	2	5	1	2	63	5	4	13	4	2	2	1	1	1	18	3	1	3	5	1	59	0	0	0	0	1	1	1	1
1976	2013-09-12 00:49:43.000	2013-09-12 00:54:38.000	4	0.1079	3	2	4	1	2	3	1	2	1			4			2						1	2	1	5	1	2	24	1	1	9	2	1	2	0	1	4	11	1	1	3	7	1	74	0	0	0	0	1	7	1	3
1977	2013-09-12 00:54:39.000	2013-09-12 01:10:13.000	15	1.4598	8	3	6	2	4	2	3	1	2						2			4			1	2	2	3	2	3	77	7	4	10	3	1	1	1	2	1	19	1	1	1	1	1	14	0	0	0	0	2	5	0	1
1978	2013-09-12 01:00:49.000	2013-09-12 01:09:59.000	9	0.2277	1	1	3	9	1	1	2	3	2	4					2						2	1	2	5	2	2	44	3	2	12	4	5	1	1	3	1	13	1	1	3	5	1	56	0	0	0	0	3	1	1	2
1979	2013-09-12 01:12:53.000	2013-09-12 01:15:23.000	2	0.5465	6	5	4	2	2	3	1	2	2						2	5					2	1	2	2	1	3	47	4	3	13	4	1	2	1	4	1	16	1	1	2	4	2	41	0	0	0	2	2	1	1	1
1981	2013-09-12 01:36:49.000	2013-09-12 01:41:30.000	4	1.2087	7	7	4	3	2	1	2	3	1						1		4				2	1	2	3	2	4	37	3	2	9	2	2	1	0	4	1	13	6	0	3	5	2	58	0	0	0	2	2	2	1	3
1982	2013-09-12 01:50:31.000	2013-09-12 01:53:40.000	3	0.3902	7	7	2	2	5	3	1	2	2						1		2				2	1	1	1	2	3	72	6	4	12	4	1	2	1	1	1	16	1	1	4	8	1	85	0	0	0	0	1	5	1	1
1983	2013-09-12 02:12:11.000	2013-09-13 04:59:40.000	1607	0.4529	7	3	3	8	5	2	3	1	1						1		2				2	1	2	4	2	2	22	1	1	8	1	3	1	1	7	1	4	6	1	4	9	1	93	0	0	0	0	7	4	1	3
1984	2013-09-12 02:16:51.000	2013-09-12 02:32:45.000	15	1.9418	4	4	4	3	5	1	2	3	1				5		1						1	2	1	5	2	1	49	4	3	6	1	4	2	0	5	1	16	1	1	4	9	2	91	0	0	0	0	5	7	1	4
1985	2013-09-12 02:17:35.000	2013-09-12 02:20:54.000	3	0.3316	11	7	2	5	5	3	1	2	1						1						1	2	1	3	2	4	47	4	3	9	2	1	1	1	3	1	11	5	1	4	9	2	93	0	0	0	0	3	4	1	2
1986	2013-09-12 02:22:23.000	2013-09-12 02:27:29.000	5	0.4497	9	2	6	11	3	2	3	1	1						2				4		2	1	2	2	1	4	55	5	3	9	2	1	1	1	3	1	13	1	1	2	3	1	35	0	0	0	0	3	4	1	1
1987	2013-09-12 02:27:26.000	2013-09-12 02:40:00.000	12	0.2778	6	7	3	2	5	1	2	3	2						2	1					2	1	1	1	2	4	45	4	3	12	4	1	1	1	1	2	10	5	0	4	8	1	83	0	0	0	0	1	1	1	2
1988	2013-09-12 02:44:43.000	2013-09-12 02:50:23.000	5	2.7318	11	2	5	2	4	3	1	2	1						2						1	2	2	4	2	3	19	1	1	9	2	1	2	0	8	1	16	5	1	1	2	1	22	0	0	0	4	4	1	1	2
1989	2013-09-12 02:50:06.000	2013-09-12 02:52:28.000	2	1.1631	1	1	6	4	1	2	3	1	1	4					2						1	2	1	3	1	3	18	1	1	7	1	1	1	0	7	1	11	5	1	4	8	1	86	0	0	1	2	4	1	1	1
1990	2013-09-12 02:56:23.000	2013-09-12 03:00:11.000	3	1.4471	4	3	5	12	5	1	2	3	2				2		2						1	2	2	3	2	4	42	3	2	11	3	2	1	1	2	3	8	4	1	4	8	2	88	0	0	0	0	2	1	1	1
1991	2013-09-12 03:01:32.000	2013-09-12 03:02:42.000	1	1.0673	8	2	6	1	5	3	1	2	2						1			2			2	1	2	6	2	2	43	3	2	12	4	1	1	1	1	1	15	1	1	3	5	1	58	0	0	0	0	1	1	1	3
1992	2013-09-12 03:12:01.000	2013-09-12 03:14:40.000	2	1.096	11	1	4	11	1	2	3	1	2						1						1	2	1	6	2	1	22	1	1	10	3	4	2	0	5	1	15	2	1	3	7	1	74	0	0	0	0	5	7	0	1
1993	2013-09-12 04:08:34.000	2013-09-12 04:11:35.000	3	0.8127	2	7	1	13	6	1	2	3	1		2				1						2	1	2	2	2	4	42	3	2	12	4	1	1	1	2	2	19	1	1	3	5	1	53	0	0	0	0	2	1	1	1
1994	2013-09-12 05:01:43.000	2013-09-12 05:04:02.000	2	0.5802	4	3	7	3	2	3	1	2	1				5		2						2	1	1	6	2	2	28	2	1	12	4	1	1	1	6	3	12	1	1	2	3	2	31	0	0	0	0	6	1	1	1
1995	2013-09-12 05:24:27.000	2013-09-12 05:28:15.000	3	0.4924	10	6	2	3	4	2	3	1	2						1					2	2	1	1	5	2	1	58	5	3	9	2	1	1	1	1	1	17	6	1	4	8	1	88	0	0	0	0	1	2	1	2
1996	2013-09-12 06:05:38.000	2013-09-12 06:08:47.000	3	0.7188	5	2	4	11	4	1	2	3	1					5	1						2	1	1	2	2	3	50	4	3	10	3	5	2	1	2	4	11	3	0	4	8	1	86	0	0	0	0	2	1	1	2
1997	2013-09-12 08:55:46.000	2013-09-12 09:03:21.000	7	0.623	11	5	4	2	4	3	1	2	2						1						1	2	1	5	2	2	66	6	4	10	3	1	2	1	2	1	13	1	1	3	5	1	55	0	0	0	0	2	5	1	1
1998	2013-09-12 11:15:41.000	2013-09-12 11:17:02.000	1	1.4194	9	7	1	6	5	2	3	1	2						2				1		1	2	1	1	2	4	33	2	2	13	4	3	1	1	2	3	18	1	1	3	5	2	54	0	0	0	0	2	1	1	4
1999	2013-09-12 11:41:30.000	2013-09-12 11:42:43.000	1	1.3695	8	5	3	13	6	1	2	3	1						1			2			1	2	1	3	2	3	27	2	1	12	4	1	1	1	3	1	13	1	1	2	3	2	32	0	0	0	0	3	1	1	2
2000	2013-09-12 13:16:52.000	2013-09-12 13:24:28.000	7	0.3533	6	1	6	2	1	3	1	2	1						1	3					2	1	2	3	1	3	47	4	3	9	2	1	1	1	2	1	13	1	0	2	3	1	31	0	0	0	0	2	1	1	2
2001	2013-09-12 13:29:34.000	2013-09-12 13:33:39.000	4	0.7893	4	3	4	2	3	2	3	1	1				5		2						2	1	1	4	1	2	22	1	1	10	3	1	2	1	4	3	4	5	1	3	7	2	74	0	0	0	0	4	1	1	4
2002	2013-09-12 13:33:38.000	2013-09-12 14:04:06.000	30	3.1138	2	5	4	11	1	1	2	3	2		5				2						2	1	2	4	1	3	26	2	1	9	2	4	1	1	2	3	8	1	1	3	5	2	59	0	0	0	0	2	1	1	4
2003	2013-09-12 13:48:30.000	2013-09-12 13:51:22.000	2	0.9189	6	1	6	2	4	3	1	2	1						1	3					2	1	2	4	2	3	41	3	2	14	4	1	2	1	1	1	13	3	1	2	4	1	43	0	0	0	0	1	1	1	2
2004	2013-09-12 13:49:17.000	2013-09-12 13:51:11.000	1	2.1974	9	6	4	1	4	2	3	1	1						2				4		2	1	2	6	2	2	24	1	1	9	2	1	2	0	1	1	13	5	1	4	8	1	86	0	0	0	0	1	4	1	3
2005	2013-09-12 13:49:59.000	2013-09-12 13:56:32.000	6	0.6713	6	3	7	2	2	1	2	3	2						1	4					1	2	1	3	1	3	65	6	4	13	4	1	2	1	1	3	18	1	1	2	3	1	31	0	0	0	0	1	1	1	1
2006	2013-09-12 13:57:23.000	2013-09-12 14:00:15.000	2	1.9633	2	3	3	13	2	3	1	2	2		4				1						1	2	2	5	1	2	31	2	2	13	4	2	2	1	1	1	14	1	1	3	5	1	56	0	0	0	0	1	1	1	2
2007	2013-09-12 14:19:21.000	2013-09-12 14:22:26.000	3	3.6079	1	3	5	3	5	2	3	1	1	5					2						2	1	1	1	2	4	57	5	3	14	4	4	1	1	1	1	13	5	1	3	7	1	74	0	0	0	0	1	1	0	1
2008	2013-09-12 14:20:16.000	2013-09-12 14:22:53.000	2	1.1185	10	3	4	13	6	1	2	3	1						2					5	1	2	2	5	2	2	58	5	3	9	2	1	2	1	1	4	9	2	1	4	8	1	84	0	0	0	0	1	1	1	1
2009	2013-09-12 14:20:16.000	2013-09-12 14:24:20.000	4	2.9217	9	6	2	13	5	3	1	2	1						2				3		2	1	2	2	2	4	23	1	1	12	4	1	1	0	1	1	11	5	1	4	8	1	87	0	0	0	0	1	1	1	3
2010	2013-09-12 14:22:07.000	2013-09-12 14:30:03.000	7	2.1178	8	3	6	12	1	2	3	1	1						2			1			2	1	1	4	2	3	53	4	3	9	2	4	2	1	2	3	1	5	1	4	8	3	88	0	0	0	0	2	6	0	4
2011	2013-09-12 14:32:29.000	2013-09-12 14:37:10.000	4	1.0252	2	3	5	2	2	1	2	3	1		4				1						2	1	2	3	2	3	87	7	4	9	2	4	1	1	3	1	15	1	1	4	8	1	86	0	0	0	0	3	5	1	1
